
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   68.968;   -4.752;  759.928
320.249;   67.992;   -2.602;  810.188
320.846;   65.157;   -0.821;  714.286
321.443;   62.952;   -4.642;  832.135
322.041;   60.407;   -5.002;  812.315
322.638;   57.161;   -3.982;  701.456
323.235;   59.102;   -3.411;  665.683
323.833;   56.909;   -7.361;  740.354
324.430;   52.603;   -8.611;  615.900
325.027;   53.131;   -4.061;  876.855
325.624;   52.249;   -4.031;  644.532
326.221;   51.125;   -7.481;  689.717
326.818;   49.332;   -5.281;  818.332
327.415;   53.285;   -7.460;  748.828
328.012;   53.083;   -5.510;  690.585
328.609;   51.142;   -7.880;  731.389
329.206;   49.237;   -8.331;  778.621
329.803;   49.196;   -5.121;  737.841
330.400;   51.290;   -4.510;  704.260
330.997;   54.203;   -6.441;  817.147
331.594;   52.830;   -8.831;  788.185
332.191;   57.447;   -7.621;  728.722
332.787;   60.656;   -4.591;  844.463
333.384;   59.690;   -7.412;  763.093
333.981;   56.439;   -8.293;  815.687
334.578;   59.346;   -7.052;  708.378
335.174;   60.810;   -3.102;  731.469
335.771;   61.255;   -5.943;  836.456
336.367;   58.775;   -7.393;  710.631
336.964;   62.399;   -4.063;  793.266
337.561;   60.464;   -3.813;  731.112
338.157;   56.490;   -4.654;  911.916
338.754;   53.145;   -7.934;  796.589
339.350;   51.520;   -4.414;  722.493
339.946;   54.404;   -4.664;  773.135
340.543;   46.119;   -6.375;  846.136
341.139;   41.593;   -9.815;  720.836
341.735;   38.395;   -4.526;  772.593
342.332;   37.956;   -4.895;  691.472
342.928;   37.693;   -4.295;  795.394
343.524;   32.864;   -5.476;  761.684
344.120;   28.965;   -5.856;  738.562
344.716;   31.748;   -2.155;  723.717
345.313;   30.428;   -6.275;  795.342
345.909;   25.086;   -8.815;  627.336
346.505;   26.016;   -5.305;  740.247
347.101;   27.073;   -2.674;  827.864
347.697;   27.032;   -4.344;  785.398
348.293;   21.418;   -9.975;  627.244
348.889;   22.995;   -5.774;  745.914
349.485;   22.181;   -5.004;  688.205
350.081;   21.968;   -4.704;  772.592
350.676;   18.417;   -6.635;  691.606
351.272;   21.785;   -4.504;  809.530
351.868;   21.981;   -3.914;  780.497
352.464;   19.363;   -9.044;  723.932
353.059;   15.819;   -8.314;  646.017
353.655;   18.190;   -7.024;  777.063
354.251;   19.553;   -5.343;  759.845
354.846;   14.628;   -8.604;  740.646
355.442;   12.921;   -6.945;  753.071
356.038;   14.269;   -7.564;  751.708
356.633;   14.227;   -5.814;  728.594
357.229;   12.188;   -7.364;  724.757
357.824;   11.234;   -8.024;  703.600
358.420;    9.916;   -9.384;  679.726
359.015;   10.709;   -5.104;  695.357
359.610;   11.355;   -6.854;  763.920
360.206;    5.900;  -10.185;  603.240
360.801;    8.557;   -7.054;  646.503
361.396;    9.939;   -5.034;  725.975
361.992;    6.964;   -8.284;  668.220
362.587;    3.810;   -8.625;  670.160
363.182;    6.289;   -7.674;  689.631
363.777;    5.345;   -5.164;  738.242
364.372;    6.559;   -8.604;  737.314
364.967;    2.244;   -9.055;  680.744
365.563;    6.443;   -6.114;  815.567
366.158;    3.464;   -5.814;  685.161
366.753;    3.925;   -7.854;  649.263
367.348;    2.137;   -7.804;  746.056
367.942;    1.940;   -7.954;  697.298
368.537;    1.011;   -4.984;  754.245
369.132;    0.950;   -8.564;  703.428
369.727;   -2.097;   -8.855;  638.079
370.322;   -1.063;   -6.245;  580.186
370.917;   -1.411;   -6.425;  710.646
371.511;    2.151;   -6.294;  861.834
372.106;   -2.212;   -7.685;  776.964
372.701;   -5.508;   -7.335;  585.988
373.296;    0.448;   -4.564;  863.135
373.890;   -4.232;  -10.235;  647.840
374.485;   -5.853;   -7.885;  691.199
375.079;   -2.793;   -7.324;  738.685
375.674;   -0.665;   -3.494;  812.970
376.268;   -4.904;   -8.525;  691.759
376.863;  -11.686;  -10.086;  580.327
377.457;   -5.348;   -7.025;  662.490
378.052;   -7.050;   -3.585;  764.884
378.646;   -7.305;   -7.595;  741.167
379.240;   -7.542;   -8.335;  721.176
379.835;   -6.937;   -5.785;  636.978
380.429;   -8.806;   -4.335;  562.557
381.023;   -8.452;   -6.805;  779.205
381.617;  -11.731;   -9.195;  680.106
382.212;   -8.245;   -6.905;  685.303
382.806;   -7.113;   -3.745;  760.690
383.400;  -11.342;   -7.745;  672.281
383.994;  -12.041;   -9.765;  664.870
384.588;   -8.248;   -6.564;  697.701
385.182;   -7.271;   -5.344;  726.624
385.776;   -8.881;   -8.514;  706.875
386.370;  -11.774;   -9.555;  681.968
386.964;  -10.795;   -8.715;  684.155
387.558;   -8.566;   -6.174;  598.360
388.152;  -12.581;   -8.725;  681.959
388.745;  -10.290;   -7.965;  814.707
389.339;   -9.467;   -5.924;  747.642
389.933;   -8.238;   -5.524;  695.370
390.527;   -8.533;   -7.114;  859.029
391.120;  -14.610;  -10.725;  595.318
391.714;  -12.139;   -8.035;  711.633
392.308;   -9.285;   -3.574;  780.253
392.901;  -12.546;   -7.245;  642.460
393.495;  -14.472;   -9.285;  595.414
394.089;  -12.460;   -5.895;  760.452
394.682;  -13.013;   -4.295;  697.188
395.275;  -13.546;   -9.875;  719.927
395.869;  -13.582;   -8.485;  667.314
396.462;  -13.255;   -7.455;  616.609
397.056;   -9.592;   -5.424;  776.621
397.649;  -14.190;   -6.605;  731.575
398.242;  -10.980;   -8.224;  712.645
398.836;  -11.634;   -7.474;  766.408
399.429;  -11.367;   -7.094;  631.041
400.022;  -15.387;   -9.475;  665.902
400.615;  -13.005;   -7.145;  805.609
401.208;  -10.946;   -7.174;  691.451
401.802;  -13.101;   -5.515;  699.329
402.395;  -14.386;   -9.875;  683.502
402.988;  -15.782;   -8.845;  696.627
403.581;  -11.963;   -8.874;  646.878
404.174;  -10.657;   -5.324;  686.568
404.767;  -12.627;   -9.575;  638.583
405.360;  -14.998;  -10.965;  621.445
405.953;   -9.922;   -8.764;  759.034
406.545;   -9.767;   -7.514;  725.342
407.138;  -13.178;  -10.025;  618.350
407.731;  -12.312;  -10.034;  613.303
408.324;   -8.063;   -9.374;  660.554
408.917;  -10.168;   -6.534;  681.864
409.509;  -10.880;   -8.004;  740.396
410.102;  -12.879;   -9.875;  643.948
410.695;   -7.193;   -8.604;  665.758
411.287;   -7.593;   -6.794;  599.821
411.880;   -9.595;   -9.334;  585.421
412.472;  -11.703;  -10.254;  613.092
413.065;   -9.214;   -6.714;  629.408
413.657;   -6.697;   -7.234;  576.678
414.250;   -7.385;  -10.544;  646.681
414.842;   -9.030;   -9.744;  676.353
415.434;   -8.122;   -6.994;  570.463
416.027;   -2.926;   -5.893;  652.196
416.619;   -4.914;   -7.264;  713.400
417.211;   -5.347;  -10.374;  599.352
417.804;   -2.220;   -7.993;  628.499
418.396;   -5.904;   -7.234;  607.643
418.988;   -3.329;   -9.443;  659.238
419.580;   -6.033;  -10.724;  568.276
420.172;   -4.250;  -10.323;  536.196
420.764;   -0.573;   -8.793;  672.482
421.356;   -2.488;  -11.143;  636.898
421.948;   -1.955;   -8.293;  677.661
422.540;    2.278;   -7.893;  680.027
423.132;    1.069;   -7.082;  600.641
423.724;   -1.332;   -8.653;  561.267
424.316;    0.080;  -10.213;  621.345
424.908;    3.038;   -9.762;  591.517
425.500;    4.430;   -5.572;  647.978
426.092;    5.231;   -8.422;  648.268
426.683;    4.028;   -9.283;  684.836
427.275;    6.238;   -7.852;  641.471
427.867;    7.434;   -5.272;  668.948
428.458;    8.955;   -7.682;  732.344
429.050;    7.174;  -10.612;  680.749
429.642;    9.208;   -9.882;  743.124
430.233;    9.870;   -6.962;  569.356
430.825;   11.094;   -6.842;  724.809
431.416;    8.699;   -9.672;  698.241
432.008;   11.877;   -6.552;  651.723
432.599;   12.738;   -6.891;  656.073
433.190;    9.639;  -10.912;  637.670
433.782;    9.013;  -11.172;  590.395
434.373;   16.149;   -6.061;  884.765
434.964;   14.986;   -8.251;  602.920
435.556;   12.545;   -9.722;  634.537
436.147;   15.256;   -9.082;  758.490
436.738;   15.369;   -8.041;  701.099
437.329;   20.431;   -7.341;  721.723
437.920;   13.443;   -8.162;  666.688
438.511;   13.785;  -11.802;  564.526
439.103;   20.096;  -10.191;  623.998
439.694;   21.458;   -7.601;  681.583
440.285;   22.515;   -8.541;  764.432
440.876;   21.007;   -9.751;  845.738
441.466;   20.695;   -9.401;  575.162
442.057;   25.071;   -7.760;  665.814
442.648;   24.298;   -9.971;  746.255
443.239;   23.378;  -11.001;  620.477
443.830;   27.804;   -7.990;  704.958
444.421;   28.845;   -7.910;  655.474
445.011;   25.816;   -8.131;  693.619
445.602;   25.099;   -7.111;  743.126
446.193;   26.678;  -10.920;  488.117
446.783;   31.708;   -6.500;  640.397
447.374;   27.408;   -8.671;  692.759
447.964;   27.717;  -10.781;  713.770
448.555;   35.825;   -9.650;  822.742
449.145;   32.224;   -8.660;  662.853
449.736;   33.260;   -8.990;  803.179
450.326;   33.828;   -9.500;  713.626
450.917;   37.959;   -8.680;  675.324
451.507;   36.881;   -7.520;  600.661
452.097;   37.906;   -8.590;  746.267
452.688;   39.352;  -11.340;  742.160
453.278;   38.010;  -10.100;  566.840
453.868;   42.814;   -6.019;  793.550
454.458;   41.104;   -9.440;  651.141
455.048;   41.917;  -10.560;  711.783
455.639;   43.820;  -11.799;  567.096
456.229;   46.483;   -6.899;  710.694
456.819;   47.774;   -7.389;  751.158
457.409;   47.537;  -11.119;  773.993
457.999;   50.531;   -9.289;  737.505
458.589;   51.186;   -6.139;  686.606
459.179;   50.430;   -8.729;  717.658
459.769;   49.382;   -9.789;  627.099
460.358;   54.589;  -10.259;  797.262
460.948;   53.546;   -7.299;  689.503
461.538;   55.910;  -10.289;  660.677
462.128;   52.982;  -11.269;  664.934
462.717;   60.479;   -9.368;  710.326
463.307;   62.775;   -7.908;  705.846
463.897;   58.210;   -9.599;  656.942
464.486;   58.579;   -9.769;  837.128
465.076;   63.132;   -8.048;  733.776
465.666;   65.763;   -9.358;  652.900
466.255;   63.347;   -7.919;  785.651
466.845;   62.731;  -11.689;  666.749
467.434;   65.345;   -7.818;  725.873
468.023;   67.374;   -7.678;  658.357
468.613;   63.904;  -10.939;  713.946
469.202;   68.589;  -10.118;  646.507
469.791;   72.546;   -9.108;  737.811
470.381;   74.520;   -6.058;  742.813
470.970;   74.019;  -10.428;  711.099
471.559;   74.325;  -10.268;  733.291
472.148;   76.767;   -8.448;  675.737
472.738;   79.871;   -6.917;  765.466
473.327;   79.736;  -11.978;  637.529
473.916;   79.358;  -11.888;  737.446
474.505;   83.236;   -9.437;  751.703
475.094;   86.243;   -6.747;  806.570
475.683;   85.487;   -9.367;  797.699
476.272;   86.873;  -12.637;  730.632
476.861;   88.984;  -10.027;  706.754
477.449;   95.166;   -8.716;  728.487
478.038;   90.576;   -9.577;  692.513
478.627;   91.093;   -9.718;  714.852
479.216;   97.978;   -8.947;  769.441
479.805;  101.073;   -6.256;  783.375
480.393;  100.424;   -7.937; 1008.945
480.982;  100.087;   -7.717;  874.501
481.571;  106.747;   -9.266;  858.333
482.159;  106.272;   -7.636;  705.386
482.748;  106.139;   -9.667;  821.385
483.336;  110.644;  -10.376;  858.209
483.925;  111.572;   -7.147;  774.373
484.513;  118.266;   -7.996;  758.962
485.102;  116.157;  -10.027;  810.965
485.690;  124.695;  -10.446; 1011.050
486.278;  126.306;   -8.446;  979.329
486.867;  127.031;   -6.356;  809.662
487.455;  129.290;   -9.136;  898.229
488.043;  130.882;  -10.646;  748.361
488.631;  139.633;   -7.456; 1005.079
489.220;  144.079;   -6.636;  908.626
489.808;  145.306;  -11.036;  741.415
490.396;  154.481;  -10.246;  914.645
490.984;  161.259;   -8.556;  830.161
491.572;  173.177;   -5.886;  940.315
492.160;  182.233;   -9.486;  919.081
492.748;  196.482;  -10.976;  884.341
493.336;  224.353;   -8.776; 1019.693
493.924;  257.211;   -5.465;  958.077
494.512;  296.032;   -9.986; 1066.638
495.100;  350.943;  -10.636; 1103.280
495.687;  416.953;  -10.885; 1206.373
496.275;  487.805;   -8.126; 1150.796
496.863;  561.018;  -10.586; 1281.171
497.451;  671.750;  -11.926; 1386.805
498.038;  844.204;  -10.885; 1556.729
498.626; 1002.661;   -6.315; 1741.407
499.214; 1154.681;   -7.326; 2016.609
499.801; 1397.992;  -11.906; 2220.633
500.389; 1682.607;  -10.466; 2312.494
500.976; 2079.583;   -5.236; 2744.849
501.564; 2554.797;   -8.936; 3148.565
502.151; 3023.375;  -13.176; 3515.999
502.738; 3581.354;  -10.646; 3971.274
503.326; 3987.737;   -9.525; 4403.796
503.913; 4556.014;  -10.856; 5161.749
504.500; 4867.747;  -11.586; 5986.420
505.088; 5253.726;  -10.336; 6381.201
505.675; 5860.109;   -6.355; 6925.547
506.262; 6427.262;   -9.046; 7619.060
506.849; 7235.068;  -10.416; 8733.969
507.436; 7680.672;  -10.305; 9790.121
508.023; 7824.359;   -5.496; 9985.472
508.610; 8391.541;   -7.856;10434.618
509.197; 9207.912;  -10.097;11198.435
509.784;10717.710;  -10.886;12391.194
510.371;12400.980;   -9.315;13603.713
510.958;13319.945;   -9.936;14426.586
511.545;13813.902;   -9.326;15243.775
512.132;14434.262;  -10.075;15945.876
512.719;14938.722;   -7.796;16340.369
513.305;16304.893;  -10.606;18011.766
513.892;17384.473;  -11.486;19754.971
514.479;18395.951;   -9.126;20967.805
515.066;18949.107;   -6.026;22299.793
515.652;19681.166;   -8.466;22908.660
516.239;20988.246;  -10.886;23798.875
516.825;21267.670;  -11.496;25567.275
517.412;22241.273;   -5.796;28154.959
517.998;23776.412;  -10.506;28344.111
518.585;24669.186;  -10.076;27134.219
519.171;24404.516;   -8.315;27268.576
519.758;25739.373;   -8.596;28964.129
520.344;26420.936;   -8.466;30664.494
520.930;26774.201;  -11.006;32550.605
521.516;27772.939;  -10.495;35422.895
522.103;30666.076;   -5.526;38280.004
522.689;32402.043;   -8.746;37835.117
523.275;32004.982;  -11.376;37288.613
523.861;31159.625;  -11.156;37281.395
524.447;32983.621;   -8.135;37846.949
525.033;32445.891;   -7.896;38321.949
525.619;32753.764;  -12.476;38579.285
526.205;34612.871;   -9.516;40622.875
526.791;37614.355;   -6.926;42258.836
527.377;38154.574;   -8.346;42966.902
527.963;39489.113;   -8.717;42018.949
528.549;37985.965;  -11.016;42476.828
529.135;35189.730;   -8.536;41854.852
529.721;34631.750;   -9.666;41237.711
530.306;34428.859;  -10.066;41259.445
530.892;35308.379;  -11.356;41506.047
531.478;36200.465;   -6.596;43559.613
532.063;36759.586;   -8.836;47695.563
532.649;37193.539;  -10.047;50808.324
533.235;40913.250;   -9.746;51787.500
533.820;42551.418;   -6.566;52145.035
534.406;41886.203;  -10.817;51133.488
534.991;41492.125;   -9.416;49996.805
535.576;40088.703;   -9.036;48882.852
536.162;40469.563;   -6.156;46942.285
536.747;41261.871;  -11.607;45711.746
537.333;43405.934;  -11.787;48510.180
537.918;43976.637;  -12.437;50439.891
538.503;42517.055;   -7.196;50863.711
539.088;40579.875;  -10.556;50906.922
539.673;42986.891;   -8.767;52621.965
540.259;43758.316;  -10.026;52368.094
540.844;40680.582;   -7.416;50879.109
541.429;38960.707;   -9.467;52077.777
542.014;42938.871;   -9.527;52716.695
542.599;44747.898;   -9.946;52363.281
543.184;42351.246;   -7.927;53187.137
543.769;43928.234;   -9.297;54697.605
544.354;43443.855;  -10.127;53913.914
544.938;42536.059;   -9.267;49680.164
545.523;43697.750;   -6.506;47386.277
546.108;44379.523;   -9.787;49151.949
546.693;45736.871;  -11.587;51384.637
547.278;46228.348;  -10.986;51853.254
547.862;41875.586;   -8.206;51173.750
548.447;38379.020;  -10.067;51691.395
549.031;38412.523;   -9.637;52456.703
549.616;42414.977;   -9.926;52714.516
550.201;42128.848;   -6.347;52414.598
550.785;40674.375;   -7.917;52355.059
551.370;41080.016;  -10.867;54589.453
551.954;43312.438;   -9.047;58267.348
552.538;44808.633;   -7.827;59062.176
553.123;43826.422;  -10.287;58115.285
553.707;42244.391;  -12.178;56556.285
554.291;43181.879;   -8.717;56201.668
554.876;41049.742;   -7.457;55335.762
555.460;41822.676;  -10.387;54155.703
556.044;44290.203;   -9.618;53721.484
556.628;42040.578;  -11.567;53731.016
557.212;42535.777;   -8.097;54312.531
557.796;41582.715;  -11.077;53797.773
558.380;40893.914;  -11.108;56145.984
558.964;40649.711;   -9.057;57277.930
559.548;40882.406;   -6.977;56459.641
560.132;40006.641;  -11.457;54434.543
560.716;39289.441;  -11.378;54800.617
561.300;38432.629;   -9.577;57606.945
561.884;38683.984;   -7.127;58972.445
562.467;38762.375;   -7.118;57327.570
563.051;39410.359;  -13.358;54962.434
563.635;40758.996;  -10.178;52594.473
564.219;42584.551;   -7.837;50610.410
564.802;43109.207;  -11.398;49551.180
565.386;42788.879;  -12.788;48370.953
565.969;41658.328;   -9.077;48178.871
566.553;42379.180;   -6.207;49957.305
567.136;41644.082;   -8.568;50369.594
567.720;37913.902;  -11.868;49492.004
568.303;36724.547;   -8.268;50616.352
568.887;36177.762;   -8.698;50727.148
569.470;36730.762;   -6.808;51698.379
570.053;35214.160;  -13.188;52122.078
570.637;34538.809;  -12.037;52536.438
571.220;34688.621;   -8.577;51186.098
571.803;35028.016;   -8.498;51032.762
572.386;37160.219;  -10.498;49609.887
572.969;39560.566;   -9.388;48285.926
573.552;37692.977;   -8.338;47624.285
574.135;36192.422;   -8.518;45498.641
574.718;32346.754;  -13.628;41970.434
575.301;31234.086;  -10.893;41447.137
575.884;30121.420;   -8.158;40923.836
576.467;31989.232;  -10.328;45267.723
577.050;35678.027;  -13.058;48175.543
577.633;37073.234;   -9.458;47729.328
578.216;36101.066;   -8.928;47579.793
578.799;35181.074;   -9.358;47820.996
579.381;34224.523;  -11.388;48115.551
579.964;33256.770;  -11.718;47333.766
580.547;33594.172;   -8.588;46668.969
581.129;33105.938;   -8.859;44466.141
581.712;32114.850;  -10.729;44164.922
582.294;33104.785;  -11.118;46477.855
582.877;35078.063;   -5.218;48244.254
583.459;34795.141;   -8.679;47437.895
584.042;34252.762;  -10.709;46943.219
584.624;33150.641;  -11.669;46792.227
585.206;31602.070;   -8.218;46557.250
585.789;32536.611;  -10.569;45793.773
586.371;35206.551;  -11.859;43836.391
586.953;35852.488;  -10.719;42972.492
587.536;36100.465;   -7.198;42487.211
588.118;34869.910;   -8.720;42086.414
588.700;33230.137;  -10.439;43389.930
589.282;32341.859;   -9.198;43646.039
589.864;32037.221;   -9.199;43438.109
590.446;31947.980;  -11.319;43151.926
591.028;30324.031;  -11.159;42781.867
591.610;27995.740;  -11.779;42839.098
592.192;24687.500;   -7.668;42820.402
592.774;24386.176;  -11.949;40724.277
593.356;26347.105;  -12.129;39874.789
593.937;29649.445;  -10.669;39980.648
594.519;32662.406;   -6.509;42069.633
595.101;33963.512;  -10.849;42976.031
595.683;33676.105;  -11.679;44084.441
596.264;35162.313;   -9.049;43478.797
596.846;34196.871;   -8.849;43803.672
597.427;32579.580;   -9.570;42986.934
598.009;34783.977;  -12.620;42832.219
598.591;34920.055;  -10.039;42580.086
599.172;34509.527;  -10.369;43061.805
599.753;34563.406;   -9.140;41691.469
600.335;34705.977;  -11.430;40692.520
600.916;33354.602;   -9.939;39982.422
601.498;33488.641;   -8.479;40318.617
602.079;33476.223;  -10.920;40670.609
602.660;32959.898;  -11.480;41450.898
603.241;31959.322;  -11.699;41137.738
603.823;30460.064;   -9.579;38868.797
604.404;31427.420;  -10.620;38182.785
604.985;31621.723;  -10.450;38078.047
605.566;31467.266;   -9.129;38056.633
606.147;31976.250;   -7.510;37020.418
606.728;34356.719;  -10.660;37883.359
607.309;33104.652;  -11.740;38748.273
607.890;32134.973;   -9.759;38850.230
608.471;31419.879;   -8.250;37457.918
609.051;31237.689;   -9.240;36066.457
609.632;30290.951;  -12.120;35991.074
610.213;31079.133;   -9.110;37402.641
610.794;31027.211;   -8.030;38383.363
611.374;29409.697;   -8.110;40562.387
611.955;28553.604;  -13.560;38533.727
612.536;30003.656;  -11.400;36951.789
613.116;31360.646;   -8.070;37197.891
613.697;31923.250;  -10.830;38411.125
614.277;30514.295;  -11.641;38673.938
614.858;30708.529;  -13.310;37075.863
615.438;30787.473;   -7.460;35092.906
616.019;28123.020;   -7.601;33666.301
616.599;28197.145;  -12.020;34189.023
617.179;30862.211;  -11.780;36952.047
617.760;31465.117;   -8.570;39582.574
618.340;32802.391;  -11.471;38943.977
618.920;34658.988;  -11.170;37594.156
619.500;34125.930;  -11.071;37866.938
620.080;33265.668;   -7.750;37869.043
620.660;33756.359;  -12.711;36868.617
621.241;33951.328;  -10.211;36352.309
621.821;33439.496;  -10.961;35459.520
622.401;32807.270;   -7.720;35207.414
622.980;30979.234;   -8.981;35980.422
623.560;30277.752;   -9.331;37351.328
624.140;31257.527;   -9.850;34388.582
624.720;27354.375;   -7.451;32368.764
625.300;23186.311;   -9.070;32638.629
625.880;25400.072;  -12.601;34599.035
626.459;28521.287;  -11.751;36831.738
627.039;31270.324;   -9.281;38299.098
627.619;31855.004;   -8.801;38289.574
628.198;29719.311;  -12.071;37220.695
628.778;30400.246;   -9.461;37632.563
629.357;31527.455;   -8.491;38003.012
629.937;30734.469;   -9.721;38402.039
630.516;29384.303;   -9.951;37868.801
631.096;29539.402;  -11.731;35760.410
631.675;32840.559;   -8.572;35225.219
632.254;37577.406;  -11.282;35130.289
632.834;37337.977;  -13.322;35794.570
633.413;37109.477;  -10.301;35788.922
633.992;34939.410;   -8.582;34532.863
634.571;35171.184;   -8.352;33590.113
635.151;35729.629;  -11.912;34943.863
635.730;34001.176;  -10.511;35352.523
636.309;31352.934;   -7.731;35366.605
636.888;28861.545;   -9.952;36165.637
637.467;29675.527;  -11.672;37515.902
638.046;31688.139;   -8.901;39288.695
638.625;34365.902;   -7.912;38279.699
639.204;34033.395;  -10.022;37741.598
639.782;32746.844;  -12.252;38364.551
640.361;29742.693;  -10.041;36740.621
640.940;26855.656;  -11.161;34950.082
641.519;26007.418;   -9.701;34137.398
642.097;28070.307;  -11.271;35654.258
642.676;31125.813;   -8.651;35637.957
643.255;32755.037;   -8.711;36567.074
643.833;31744.668;   -9.581;37809.434
644.412;32809.004;  -13.711;37337.293
644.990;32358.924;  -11.811;37018.531
645.569;32264.953;   -9.411;36518.469
646.147;30513.963;  -10.291;36186.430
646.726;28791.102;  -12.401;36267.688
647.304;29318.775;  -10.411;36647.625
647.882;30608.967;   -9.651;39286.742
648.461;33215.156;   -9.631;39157.703
649.039;33052.102;  -11.881;35412.883
649.617;33011.414;   -9.661;34744.918
650.195;33063.641;   -9.301;35403.098
650.773;32111.066;  -10.511;35053.797
651.352;30691.529;  -11.521;33756.816
651.930;27888.188;  -12.211;31868.773
652.508;24704.449;   -9.171;33121.551
653.086;27730.795;   -9.371;33564.793
653.663;31450.801;  -13.161;34054.668
654.241;30881.703;  -13.031;35693.309
654.819;30341.508;   -9.371;36422.906
655.397;28969.615;  -10.511;38213.484
655.975;29886.959;  -10.371;39507.625
656.553;31288.053;  -10.051;39498.223
657.130;30663.529;  -10.061;40395.480
657.708;29633.734;   -9.561;39242.020
658.286;29375.107;  -11.511;38920.020
658.863;29593.375;  -10.261;40202.898
659.441;30308.254;   -7.531;39677.938
660.018;29113.586;   -9.501;40413.355
660.596;28508.713;  -13.301;39931.414
661.173;31074.977;  -11.211;39604.531
661.750;32176.633;   -9.951;39700.070
662.328;31364.490;   -9.390;39292.809
662.905;30028.648;  -11.330;38235.648
663.482;25491.598;   -9.050;36212.305
664.060;24271.631;   -8.240;35944.945
664.637;27770.836;  -10.050;35170.785
665.214;29323.199;  -11.760;34197.523
665.791;30815.939;  -10.530;34549.520
666.368;30529.541;   -9.690;35118.578
666.945;32036.848;   -9.320;36019.418
667.522;32497.123;  -11.860;36048.438
668.099;32087.891;  -10.770;36243.914
668.676;32375.021;   -6.260;35958.875
669.253;31507.486;   -7.000;37384.730
669.830;31788.494;  -10.190;36779.629
670.407;31064.523;   -9.550;35231.289
670.984;31582.852;   -9.260;35544.270
671.560;29720.457;   -9.280;35466.867
672.137;27386.172;  -11.810;34280.863
672.714;28346.682;  -11.490;34632.863
673.290;28676.646;   -7.740;35135.422
673.867;29372.729;  -10.660;36114.480
674.443;30244.414;  -12.230;36152.859
675.020;29094.789;  -10.450;35327.238
675.596;29770.854;   -9.260;35795.176
676.173;30413.592;  -10.780;35430.355
676.749;29521.463;  -13.690;33549.516
677.326;29122.938;  -11.980;32210.012
677.902;28781.551;   -8.630;32068.871
678.478;27579.748;  -10.730;32583.891
679.054;28814.334;  -10.520;32088.928
679.631;31367.006;  -11.920;30978.848
680.207;31190.082;   -7.490;33160.887
680.783;31601.428;   -9.860;35570.363
681.359;30717.420;  -13.380;36125.184
681.935;27990.412;  -12.480;35240.922
682.511;25789.846;   -7.900;34429.961
683.087;26071.193;   -7.710;34463.680
683.663;27946.230;  -11.480;34648.898
684.239;29384.594;  -14.090;34546.457
684.815;29434.730;   -7.560;35586.375
685.390;29171.412;   -9.910;35821.895
685.966;29299.121;  -11.159;35085.871
686.542;31671.822;  -11.169;34198.230
687.118;33347.797;   -5.959;32847.707
687.693;32872.387;  -10.329;32794.027
688.269;31283.600;  -12.059;33072.367
688.844;27587.990;  -10.909;33141.664
