
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   53.749;   -1.765;  759.928
320.249;   52.697;   -3.685;  810.188
320.846;   51.248;   -3.736;  714.286
321.443;   49.746;   -2.065;  832.135
322.041;   46.950;   -5.635;  812.315
322.638;   45.610;   -5.985;  701.456
323.235;   46.746;   -6.677;  665.683
323.833;   44.773;   -3.497;  740.354
324.430;   41.166;   -6.756;  615.900
325.027;   43.382;   -7.647;  876.855
325.624;   44.268;   -7.598;  644.532
326.221;   40.298;   -5.848;  689.717
326.818;   40.682;   -5.777;  818.332
327.415;   43.244;   -8.769;  748.828
328.012;   42.081;   -6.299;  690.585
328.609;   40.932;   -6.639;  731.389
329.206;   38.390;   -6.358;  778.621
329.803;   38.366;   -8.698;  737.841
330.400;   39.960;   -8.379;  704.260
330.997;   40.423;   -6.178;  817.147
331.594;   37.504;   -5.646;  788.185
332.191;   41.993;   -6.928;  728.722
332.787;   43.401;   -6.057;  844.463
333.384;   40.834;   -6.445;  763.093
333.981;   39.065;   -8.002;  815.687
334.578;   40.734;   -8.443;  708.378
335.174;   43.456;   -6.053;  731.469
335.771;   43.223;   -5.791;  836.456
336.367;   40.198;   -6.570;  710.631
336.964;   42.500;   -6.741;  793.266
337.561;   41.067;   -5.710;  731.112
338.157;   38.116;   -3.928;  911.916
338.754;   35.455;   -5.577;  796.589
339.350;   33.951;   -9.667;  722.493
339.946;   38.144;   -5.269;  773.135
340.543;   30.521;   -4.485;  846.136
341.139;   25.008;   -7.584;  720.836
341.735;   24.204;   -8.553;  772.593
342.332;   23.218;   -4.984;  691.472
342.928;   23.932;   -3.475;  795.394
343.524;   18.900;   -6.653;  761.684
344.120;   16.807;   -7.173;  738.562
344.716;   19.553;   -4.385;  723.717
345.313;   17.488;   -3.565;  795.342
345.909;   12.498;   -7.495;  627.336
346.505;   15.468;   -8.276;  740.247
347.101;   16.738;   -5.697;  827.864
347.697;   16.698;   -4.767;  785.398
348.293;   11.064;   -7.226;  627.244
348.889;   11.557;   -7.547;  745.914
349.485;   11.809;   -9.147;  688.205
350.081;   12.419;   -6.568;  772.592
350.676;    7.582;   -6.516;  691.606
351.272;   11.940;   -7.378;  809.530
351.868;   12.100;   -6.759;  780.497
352.464;    9.482;   -4.798;  723.932
353.059;    5.820;   -7.977;  646.017
353.655;   10.024;   -8.769;  777.063
354.251;   10.456;   -5.920;  759.845
354.846;    5.394;   -7.647;  740.646
355.442;    3.618;   -6.956;  753.071
356.038;    5.010;   -9.928;  751.708
356.633;    5.790;   -7.698;  728.594
357.229;    3.861;   -6.307;  724.757
357.824;    2.099;   -7.647;  703.600
358.420;    1.356;  -10.047;  679.726
359.015;    2.747;   -7.458;  695.357
359.610;    2.620;   -5.748;  763.920
360.206;   -2.709;   -9.346;  603.240
360.801;    0.441;  -11.268;  646.503
361.396;    3.280;   -8.789;  725.975
361.992;   -1.801;   -6.347;  668.220
362.587;   -4.451;   -6.476;  670.160
363.182;   -2.193;   -9.457;  689.631
363.777;   -0.657;   -7.147;  738.242
364.372;   -1.258;   -5.507;  737.314
364.967;   -4.940;   -6.386;  680.744
365.563;    0.036;   -7.858;  815.567
366.158;   -3.238;   -8.517;  685.161
366.753;   -3.833;   -8.728;  649.263
367.348;   -4.418;   -7.677;  746.056
367.942;   -3.658;  -10.387;  697.298
368.537;   -4.946;   -7.187;  754.245
369.132;   -4.552;   -8.587;  703.428
369.727;   -8.888;   -8.606;  638.079
370.322;   -7.110;  -10.426;  580.186
370.917;   -7.406;   -5.776;  710.646
371.511;   -4.303;   -6.007;  861.834
372.106;   -7.517;   -6.686;  776.964
372.701;  -10.832;   -9.335;  585.988
373.296;   -4.250;   -6.777;  863.135
373.890;   -9.537;   -7.546;  647.840
374.485;  -12.240;   -8.755;  691.199
375.079;   -8.298;   -9.797;  738.685
375.674;   -5.679;   -6.327;  812.970
376.268;  -10.505;   -9.046;  691.759
376.863;  -16.054;   -7.993;  580.327
377.457;   -9.600;   -9.206;  662.490
378.052;  -10.833;   -5.345;  764.884
378.646;  -12.288;   -5.605;  741.167
379.240;  -12.942;   -6.825;  721.176
379.835;  -11.620;  -10.476;  636.978
380.429;  -13.343;   -8.676;  562.557
381.023;  -12.903;   -4.945;  779.205
381.617;  -15.972;   -8.094;  680.106
382.212;  -12.112;  -10.646;  685.303
382.806;  -11.471;   -8.136;  760.690
383.400;  -15.084;   -7.855;  672.281
383.994;  -16.365;   -8.125;  664.870
384.588;  -11.835;   -7.637;  697.701
385.182;  -10.548;   -7.458;  726.624
385.776;  -12.204;   -6.277;  706.875
386.370;  -15.590;   -7.485;  681.968
386.964;  -13.242;   -9.416;  684.155
387.558;  -12.120;   -8.518;  598.360
388.152;  -16.096;   -7.096;  681.959
388.745;  -13.654;   -7.656;  814.707
389.339;  -11.876;   -8.927;  747.642
389.933;  -11.134;   -9.538;  695.370
390.527;  -11.266;   -5.857;  859.029
391.120;  -18.371;   -9.455;  595.318
391.714;  -15.120;   -9.746;  711.633
392.308;  -11.522;   -7.857;  780.253
392.901;  -15.355;   -9.106;  642.460
393.495;  -16.804;  -10.365;  595.414
394.089;  -14.279;   -9.696;  760.452
394.682;  -15.686;   -7.016;  697.188
395.275;  -16.271;   -8.466;  719.927
395.869;  -17.449;   -8.985;  667.314
396.462;  -15.085;  -11.496;  616.609
397.056;  -11.282;   -7.838;  776.621
397.649;  -16.611;   -6.895;  731.575
398.242;  -13.430;   -5.017;  712.645
398.836;  -12.080;   -8.787;  766.408
399.429;  -13.196;   -8.967;  631.041
400.022;  -17.256;   -8.815;  665.902
400.615;  -14.229;   -6.276;  805.609
401.208;  -12.238;   -8.407;  691.451
401.802;  -14.277;   -7.296;  699.329
402.395;  -16.176;   -7.585;  683.502
402.988;  -17.012;   -8.015;  696.627
403.581;  -13.122;   -9.577;  646.878
404.174;  -10.814;   -7.588;  686.568
404.767;  -13.899;   -7.906;  638.583
405.360;  -16.511;   -7.875;  621.445
405.953;  -10.558;   -8.127;  759.034
406.545;   -9.592;   -7.198;  725.342
407.138;  -14.365;   -8.916;  618.350
407.731;  -13.820;   -9.767;  613.303
408.324;   -9.346;  -10.659;  660.554
408.917;  -10.144;   -8.068;  681.864
409.509;  -12.138;   -9.837;  740.396
410.102;  -13.850;   -8.146;  643.948
410.695;   -7.108;   -7.969;  665.758
411.287;   -8.586;   -8.579;  599.821
411.880;  -10.174;   -6.968;  585.421
412.472;  -11.969;   -9.487;  613.092
413.065;   -8.781;  -10.338;  629.408
413.657;   -7.416;   -9.169;  576.678
414.250;   -7.738;  -10.119;  646.681
414.842;   -9.549;   -9.938;  676.353
415.434;   -6.871;  -10.409;  570.463
416.027;   -3.019;   -9.591;  652.196
416.619;   -5.182;   -7.379;  713.400
417.211;   -5.532;   -9.159;  599.352
417.804;   -1.389;   -9.191;  628.499
418.396;   -5.591;   -8.159;  607.643
418.988;   -3.691;   -6.960;  659.238
419.580;   -6.849;  -11.389;  568.276
420.172;   -3.452;  -13.460;  536.196
420.764;   -0.061;  -10.701;  672.482
421.356;   -1.558;   -8.961;  636.898
421.948;   -2.192;   -9.770;  677.661
422.540;    3.337;   -8.832;  680.027
423.132;    2.708;   -8.153;  600.641
423.724;   -0.830;   -8.481;  561.267
424.316;    0.395;   -9.261;  621.345
424.908;    4.730;   -9.643;  591.517
425.500;    5.666;   -8.663;  647.978
426.092;    6.546;   -8.503;  648.268
426.683;    4.642;  -10.522;  684.836
427.275;    8.532;  -11.734;  641.471
427.867;    9.402;  -10.264;  668.948
428.458;    9.671;   -7.644;  732.344
429.050;    8.143;   -7.853;  680.749
429.642;   10.392;   -8.904;  743.124
430.233;   10.268;  -10.795;  569.356
430.825;   12.636;   -7.665;  724.809
431.416;   10.223;   -8.843;  698.241
432.008;   14.100;   -9.885;  651.723
432.599;   14.238;   -9.966;  656.073
433.190;   10.974;   -9.164;  637.670
433.782;   11.083;   -8.584;  590.395
434.373;   18.231;   -8.296;  884.765
434.964;   16.622;   -9.896;  602.920
435.556;   14.522;   -8.255;  634.537
436.147;   17.232;   -8.075;  758.490
436.738;   16.977;   -9.716;  701.099
437.329;   23.012;   -7.318;  721.723
437.920;   15.473;   -6.694;  666.688
438.511;   15.005;   -9.644;  564.526
439.103;   22.364;   -9.427;  623.998
439.694;   24.617;  -10.748;  681.583
440.285;   25.373;   -7.997;  764.432
440.876;   23.341;  -10.046;  845.738
441.466;   22.131;  -13.467;  575.162
442.057;   28.103;   -9.329;  665.814
442.648;   26.452;   -7.707;  746.255
443.239;   24.822;   -9.017;  620.477
443.830;   29.970;  -10.279;  704.958
444.421;   32.372;  -12.630;  655.474
445.011;   27.894;   -8.697;  693.619
445.602;   29.059;   -7.787;  743.126
446.193;   30.520;  -13.329;  488.117
446.783;   34.286;   -9.171;  640.397
447.374;   29.911;   -7.457;  692.759
447.964;   30.047;   -9.277;  713.770
448.555;   38.801;   -9.041;  822.742
449.145;   34.798;   -8.969;  662.853
449.736;   36.032;   -6.809;  803.179
450.326;   36.274;   -7.229;  713.626
450.917;   41.674;  -11.391;  675.324
451.507;   41.369;   -9.501;  600.661
452.097;   41.297;   -8.460;  746.267
452.688;   42.790;  -10.080;  742.160
453.278;   41.869;  -12.861;  566.840
453.868;   46.811;   -8.372;  793.550
454.458;   44.704;   -8.131;  651.141
455.048;   44.906;   -8.520;  711.783
455.639;   45.758;  -13.632;  567.096
456.229;   49.536;  -10.143;  710.694
456.819;   51.825;   -9.163;  751.158
457.409;   52.052;   -8.652;  773.993
457.999;   55.288;   -9.933;  737.505
458.589;   55.256;  -10.363;  686.606
459.179;   54.607;  -10.633;  717.658
459.769;   52.310;  -12.442;  627.099
460.358;   58.318;   -9.844;  797.262
460.948;   58.167;   -9.924;  689.503
461.538;   59.224;  -10.484;  660.677
462.128;   57.803;  -10.703;  664.934
462.717;   63.326;  -11.486;  710.326
463.307;   66.949;  -10.767;  705.846
463.897;   62.743;   -8.814;  656.942
464.486;   62.906;   -8.182;  837.128
465.076;   67.230;   -9.985;  733.776
465.666;   70.673;  -10.447;  652.900
466.255;   68.119;   -7.754;  785.651
466.845;   66.510;  -10.884;  666.749
467.434;   70.528;  -12.525;  725.873
468.023;   72.226;  -11.456;  658.357
468.613;   68.739;   -9.173;  713.946
469.202;   72.150;   -9.306;  646.507
469.791;   77.516;   -8.917;  737.811
470.381;   79.103;   -9.657;  742.813
470.970;   78.701;   -9.947;  711.099
471.559;   78.240;   -9.256;  733.291
472.148;   81.694;  -13.397;  675.737
472.738;   85.222;   -9.928;  765.466
473.327;   84.785;  -10.897;  637.529
473.916;   83.565;   -8.526;  737.446
474.505;   88.847;  -11.078;  751.703
475.094;   91.863;   -9.559;  806.570
475.683;   90.388;   -8.838;  797.699
476.272;   92.376;  -10.198;  730.632
476.861;   95.426;  -11.489;  706.754
477.449;  101.812;  -10.721;  728.487
478.038;   95.965;   -9.818;  692.513
478.627;   96.469;   -9.887;  714.852
479.216;  103.797;  -10.030;  769.441
479.805;  106.843;   -9.401;  783.375
480.393;  106.243;   -5.739; 1008.945
480.982;  105.117;   -7.838;  874.501
481.571;  111.567;   -9.111;  858.333
482.159;  113.229;  -10.601;  705.386
482.748;  112.667;   -8.500;  821.385
483.336;  116.817;   -9.241;  858.209
483.925;  118.168;  -10.440;  774.373
484.513;  125.466;  -11.063;  758.962
485.102;  121.499;   -9.540;  810.965
485.690;  130.400;   -6.742; 1011.050
486.278;  133.102;   -8.442;  979.329
486.867;  132.994;  -10.472;  809.662
487.455;  134.757;   -8.811;  898.229
488.043;  136.813;  -10.721;  748.361
488.631;  146.704;  -10.393; 1005.079
489.220;  150.166;  -10.843;  908.626
489.808;  151.072;  -10.572;  741.415
490.396;  160.030;  -10.482;  914.645
490.984;  166.774;  -11.542;  830.161
491.572;  177.795;   -8.463;  940.315
492.160;  185.937;   -8.491;  919.081
492.748;  199.339;   -9.681;  884.341
493.336;  224.863;  -10.493; 1019.693
493.924;  257.444;   -9.354;  958.077
494.512;  295.947;   -9.132; 1066.638
495.100;  335.973;   -9.001; 1103.280
495.687;  393.802;  -11.924; 1206.373
496.275;  477.588;  -11.193; 1150.796
496.863;  567.670;   -9.241; 1281.171
497.451;  679.194;  -11.341; 1386.805
498.038;  800.269;  -11.364; 1556.729
498.626;  921.164;   -8.104; 1741.407
499.214; 1143.674;   -8.842; 2016.609
499.801; 1439.987;  -10.112; 2220.633
500.389; 1680.104;  -11.953; 2312.494
500.976; 1888.674;  -10.023; 2744.849
501.564; 2182.203;   -8.662; 3148.565
502.151; 2633.146;  -10.531; 3515.999
502.738; 3149.221;  -13.853; 3971.274
503.326; 3690.954;  -10.794; 4403.796
503.913; 4342.729;   -8.663; 5161.749
504.500; 4900.731;  -10.172; 5986.420
505.088; 5848.168;  -13.472; 6381.201
505.675; 6587.661;  -10.924; 6925.547
506.262; 6904.588;   -8.551; 7619.060
506.849; 7724.395;  -10.523; 8733.969
507.436; 8736.596;  -10.834; 9790.121
508.023; 8909.370;   -9.093; 9985.472
508.610; 9247.202;  -10.073;10434.618
509.197;10505.690;   -9.500;11198.435
509.784;12477.286;  -13.242;12391.194
510.371;13305.959;  -10.964;13603.713
510.958;14251.548;   -9.772;14426.586
511.545;14987.592;   -7.842;15243.775
512.132;15177.471;  -12.184;15945.876
512.719;16810.939;   -9.733;16340.369
513.305;19313.760;   -9.172;18011.766
513.892;20482.871;   -9.581;19754.971
514.479;21493.973;  -10.253;20967.805
515.066;21887.979;   -8.183;22299.793
515.652;22764.369;   -9.253;22908.660
516.239;24311.691;   -9.412;23798.875
516.825;25588.078;  -11.153;25567.275
517.412;24685.404;  -10.263;28154.959
517.998;24070.213;   -8.802;28344.111
518.585;24372.398;  -10.401;27134.219
519.171;25028.617;  -12.744;27268.576
519.758;26775.471;  -11.793;28964.129
520.344;29969.023;   -8.912;30664.494
520.930;32353.658;  -10.901;32550.605
521.516;31709.486;  -12.034;35422.895
522.103;32921.727;  -10.473;38280.004
522.689;34548.691;   -8.311;37835.117
523.275;35792.297;  -10.691;37288.613
523.861;36396.707;  -11.193;37281.395
524.447;34533.129;  -11.484;37846.949
525.033;34872.398;   -7.702;38321.949
525.619;35800.414;  -11.241;38579.285
526.205;36349.359;  -12.152;40622.875
526.791;37437.047;  -11.423;42258.836
527.377;38136.023;   -7.981;42966.902
527.963;37725.781;   -9.450;42018.949
528.549;38309.883;  -11.351;42476.828
529.135;39485.422;  -10.202;41854.852
529.721;38586.867;   -8.672;41237.711
530.306;36360.262;   -9.111;41259.445
530.892;38736.398;  -11.252;41506.047
531.478;41646.973;  -10.432;43559.613
532.063;43666.898;  -10.721;47695.563
532.649;45315.719;   -7.450;50808.324
533.235;46196.980;  -11.811;51787.500
533.820;45769.738;   -9.383;52145.035
534.406;43147.867;   -9.400;51133.488
534.991;43848.141;   -8.861;49996.805
535.576;45185.668;  -10.612;48882.852
536.162;42371.539;   -7.322;46942.285
536.747;42362.063;   -9.360;45711.746
537.333;45164.621;  -10.450;48510.180
537.918;48313.840;  -12.610;50439.891
538.503;48591.438;  -12.132;50863.711
539.088;45656.652;  -10.831;50906.922
539.673;45900.012;  -11.220;52621.965
540.259;47956.941;  -11.481;52368.094
540.844;47623.055;  -11.462;50879.109
541.429;48871.285;   -7.869;52077.777
542.014;47185.844;  -11.859;52716.695
542.599;44566.852;  -11.061;52363.281
543.184;44634.199;  -12.300;53187.137
543.769;46342.367;   -9.369;54697.605
544.354;47012.234;  -12.020;53913.914
544.938;43466.035;  -10.350;49680.164
545.523;40451.801;  -10.841;47386.277
546.108;43576.676;   -8.579;49151.949
546.693;46738.566;   -8.818;51384.637
547.278;47063.008;  -11.331;51853.254
547.862;45571.836;  -10.292;51173.750
548.447;45305.820;   -8.349;51691.395
549.031;45320.684;  -10.838;52456.703
549.616;47068.914;  -11.681;52714.516
550.201;48094.840;  -11.140;52414.598
550.785;46117.750;   -8.649;52355.059
551.370;47970.645;  -11.889;54589.453
551.954;47970.547;  -11.239;58267.348
552.538;49082.629;   -8.850;59062.176
553.123;50578.500;  -10.829;58115.285
553.707;50867.500;   -8.887;56556.285
554.291;48487.660;  -10.430;56201.668
554.876;48679.477;   -9.799;55335.762
555.460;45772.023;  -10.018;54155.703
556.044;45940.383;   -7.307;53721.484
556.628;48168.785;  -12.229;53731.016
557.212;48590.074;   -9.820;54312.531
557.796;46926.410;   -9.109;53797.773
558.380;45655.887;   -9.707;56145.984
558.964;48270.168;  -10.980;57277.930
559.548;50275.141;  -12.010;56459.641
560.132;50862.301;   -7.928;54434.543
560.716;54050.984;  -10.247;54800.617
561.300;53756.723;  -11.250;57606.945
561.884;51441.672;  -10.568;58972.445
562.467;48421.441;   -9.727;57327.570
563.051;44919.027;  -11.847;54962.434
563.635;45009.258;  -10.747;52594.473
564.219;43842.906;  -13.108;50610.410
564.802;42598.074;  -11.417;49551.180
565.386;41214.945;  -10.457;48370.953
565.969;44622.996;   -8.959;48178.871
566.553;45654.520;  -10.328;49957.305
567.136;45052.781;  -10.257;50369.594
567.720;43329.465;  -10.186;49492.004
568.303;42645.309;  -10.027;50616.352
568.887;43455.656;  -10.397;50727.148
569.470;44411.910;   -8.185;51698.379
570.053;41916.875;  -11.596;52122.078
570.637;39125.688;  -11.378;52536.438
571.220;38311.742;   -9.138;51186.098
571.803;37937.758;   -7.675;51032.762
572.386;38799.152;   -8.976;49609.887
572.969;41116.742;  -12.477;48285.926
573.552;41089.422;   -9.767;47624.285
574.135;38755.598;   -8.175;45498.641
574.718;34905.129;  -11.096;41970.434
575.301;34672.105;  -11.966;41447.137
575.884;34439.082;  -12.836;40923.836
576.467;39768.801;   -9.116;45267.723
577.050;41672.418;  -10.536;48175.543
577.633;40089.410;  -11.027;47729.328
578.216;39343.313;   -9.946;47579.793
578.799;40234.809;   -9.645;47820.996
579.381;39289.227;   -9.446;48115.551
579.964;38794.926;  -12.217;47333.766
580.547;39042.453;  -10.586;46668.969
581.129;39084.762;   -8.374;44466.141
581.712;38702.133;  -10.434;44164.922
582.294;38079.230;  -10.896;46477.855
582.877;38929.641;   -8.906;48244.254
583.459;38929.848;   -9.994;47437.895
584.042;37776.340;  -10.084;46943.219
584.624;36113.625;  -13.534;46792.227
585.206;36738.602;  -12.716;46557.250
585.789;36921.773;  -11.614;45793.773
586.371;36262.051;  -10.203;43836.391
586.953;35113.285;  -10.314;42972.492
587.536;34043.445;   -9.776;42487.211
588.118;34045.477;   -9.821;42086.414
588.700;34777.480;  -10.073;43389.930
589.282;36466.695;  -12.395;43646.039
589.864;37462.531;  -11.514;43438.109
590.446;38052.512;  -10.803;43151.926
591.028;39002.742;  -11.043;42781.867
591.610;37740.605;  -13.244;42839.098
592.192;35354.762;  -11.095;42820.402
592.774;33201.184;  -10.823;40724.277
593.356;32888.668;  -11.052;39874.789
593.937;33626.074;  -11.664;39980.648
594.519;34229.168;  -10.454;42069.633
595.101;33415.969;  -10.322;42976.031
595.683;31407.820;  -10.042;44084.441
596.264;29706.625;  -14.334;43478.797
596.846;30540.861;  -10.863;43803.672
597.427;32603.744;   -9.901;42986.934
598.009;33605.055;  -10.911;42832.219
598.591;33199.441;  -10.483;42580.086
599.172;32805.820;   -9.663;43061.805
599.753;33512.426;  -10.631;41691.469
600.335;34198.012;   -9.371;40692.520
600.916;36502.199;  -13.992;39982.422
601.498;37540.984;   -8.352;40318.617
602.079;36210.465;   -8.411;40670.609
602.660;38914.324;  -10.841;41450.898
603.241;37953.813;  -12.963;41137.738
603.823;34130.875;  -11.523;38868.797
604.404;32058.207;  -11.881;38182.785
604.985;33702.457;  -11.721;38078.047
605.566;34152.789;   -9.293;38056.633
606.147;32957.891;  -10.940;37020.418
606.728;32345.561;  -11.840;37883.359
607.309;31389.074;  -11.781;38748.273
607.890;30839.965;  -11.262;38850.230
608.471;29733.023;  -10.111;37457.918
609.051;30116.266;   -7.709;36066.457
609.632;30427.980;  -12.409;35991.074
610.213;28722.480;  -10.811;37402.641
610.794;28818.506;  -11.630;38383.363
611.374;30010.477;   -8.030;40562.387
611.955;31435.273;  -10.809;38533.727
612.536;33198.117;  -10.531;36951.789
613.116;33619.504;  -12.820;37197.891
613.697;33273.453;  -11.419;38411.125
614.277;31902.211;   -9.768;38673.938
614.858;29840.363;  -10.251;37075.863
615.438;26662.082;  -11.981;35092.906
616.019;26627.715;   -8.978;33666.301
616.599;29138.508;  -12.219;34189.023
617.179;31507.334;  -14.170;36952.047
617.760;33430.820;   -9.211;39582.574
618.340;33458.484;   -9.018;38943.977
618.920;31920.973;   -9.249;37594.156
619.500;32924.582;  -12.728;37866.938
620.080;34487.250;  -12.939;37869.043
620.660;32875.492;  -11.586;36868.617
621.241;32274.896;  -11.538;36352.309
621.821;32506.389;  -11.398;35459.520
622.401;33534.160;  -10.179;35207.414
622.980;32385.225;  -11.587;35980.422
623.560;31416.855;  -12.888;37351.328
624.140;29610.316;  -13.149;34388.582
624.720;25349.762;   -9.928;32368.764
625.300;25323.713;  -10.869;32638.629
625.880;29120.246;   -8.617;34599.035
626.459;32849.176;  -12.138;36831.738
627.039;33513.324;  -12.267;38299.098
627.619;33553.941;   -7.476;38289.574
628.198;34422.465;  -11.347;37220.695
628.778;33131.367;  -11.678;37632.563
629.357;30559.410;  -12.438;38003.012
629.937;29130.896;   -9.576;38402.039
630.516;28140.361;  -11.096;37868.801
631.096;28377.318;  -11.828;35760.410
631.675;29337.334;  -11.565;35225.219
632.254;29984.406;  -11.845;35130.289
632.834;30746.719;  -11.545;35794.570
633.413;32020.947;  -10.887;35788.922
633.992;33182.246;  -10.175;34532.863
634.571;32212.205;   -9.704;33590.113
635.151;30260.393;  -10.815;34943.863
635.730;30542.457;  -11.617;35352.523
636.309;31021.807;  -10.836;35366.605
636.888;32067.779;   -9.755;36165.637
637.467;32887.754;  -11.684;37515.902
638.046;35150.031;  -11.987;39288.695
638.625;35230.691;  -10.455;38279.699
639.204;33364.836;  -11.234;37741.598
639.782;30278.143;  -12.023;38364.551
640.361;29927.742;  -11.506;36740.621
640.940;29653.672;  -12.316;34950.082
641.519;30191.545;  -11.616;34137.398
642.097;32879.914;   -9.266;35654.258
642.676;33488.695;  -12.936;35637.957
643.255;33425.699;   -9.966;36567.074
643.833;33756.102;   -8.916;37809.434
644.412;35332.504;  -10.936;37337.293
644.990;36621.445;  -12.176;37018.531
645.569;35821.613;  -12.246;36518.469
646.147;35014.586;  -12.107;36186.430
646.726;35057.344;  -12.937;36267.688
647.304;38147.457;  -12.547;36647.625
647.882;38009.746;  -12.597;39286.742
648.461;35463.715;   -9.427;39157.703
649.039;33080.559;   -8.937;35412.883
649.617;32408.318;  -11.067;34744.918
650.195;32346.215;  -10.657;35403.098
650.773;31232.705;  -10.097;35053.797
651.352;28969.438;  -11.887;33756.816
651.930;25370.605;  -13.557;31868.773
652.508;23201.566;  -11.767;33121.551
653.086;23794.863;  -10.777;33564.793
653.663;28134.586;  -12.067;34054.668
654.241;31151.613;  -14.918;35693.309
654.819;31173.754;  -11.788;36422.906
655.397;30515.287;  -11.268;38213.484
655.975;31624.471;  -11.738;39507.625
656.553;31349.586;  -11.018;39498.223
657.130;30017.287;  -12.848;40395.480
657.708;29290.807;  -10.098;39242.020
658.286;29579.617;  -11.678;38920.020
658.863;30582.793;  -11.498;40202.898
659.441;31476.547;  -11.008;39677.938
660.018;32245.064;  -11.048;40413.355
660.596;31728.189;  -12.058;39931.414
661.173;31773.389;  -14.158;39604.531
661.750;31679.813;  -12.298;39700.070
662.328;31363.533;  -10.699;39292.809
662.905;29990.410;  -12.119;38235.648
663.482;26371.775;  -11.829;36212.305
664.060;25112.469;  -11.009;35944.945
664.637;27759.848;  -10.369;35170.785
665.214;28708.896;  -10.459;34197.523
665.791;27339.072;  -12.599;34549.520
666.368;26921.023;  -12.919;35118.578
666.945;28364.436;  -10.699;36019.418
667.522;28836.465;  -11.359;36048.438
668.099;29356.951;  -13.529;36243.914
668.676;30439.248;  -10.229;35958.875
669.253;30237.957;   -9.279;37384.730
669.830;30418.771;  -11.370;36779.629
670.407;31972.883;  -10.950;35231.289
670.984;32641.992;  -12.850;35544.270
671.560;32501.678;   -8.440;35466.867
672.137;30824.242;  -13.520;34280.863
672.714;29301.852;  -13.620;34632.863
673.290;28784.574;  -10.450;35135.422
673.867;27607.361;  -10.960;36114.480
674.443;26718.881;  -13.300;36152.859
675.020;27249.750;  -12.370;35327.238
675.596;27016.945;  -11.250;35795.176
676.173;27394.867;  -11.080;35430.355
676.749;28070.467;  -13.220;33549.516
677.326;31159.512;  -13.000;32210.012
677.902;31830.377;  -12.701;32068.871
678.478;30840.746;  -12.801;32583.891
679.054;29983.746;   -8.601;32088.928
679.631;31515.301;  -12.631;30978.848
680.207;31682.795;   -9.451;33160.887
680.783;30282.967;  -11.701;35570.363
681.359;30222.777;  -12.701;36125.184
681.935;28546.621;  -13.271;35240.922
682.511;27480.580;  -10.791;34429.961
683.087;28765.738;  -10.791;34463.680
683.663;29596.508;   -8.121;34648.898
684.239;31072.244;  -13.261;34546.457
684.815;29177.723;  -10.581;35586.375
685.390;26609.236;   -9.961;35821.895
685.966;25654.867;  -11.182;35085.871
686.542;25608.207;  -13.512;34198.230
687.118;26586.049;  -11.472;32847.707
687.693;26671.717;  -10.152;32794.027
688.269;28497.238;  -14.442;33072.367
688.844;29704.885;  -11.852;33141.664
