
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   54.426;   -1.765;  759.928
320.249;   53.387;   -3.685;  810.188
320.846;   52.756;   -3.736;  714.286
321.443;   50.801;   -2.065;  832.135
322.041;   48.124;   -5.635;  812.315
322.638;   45.270;   -5.985;  701.456
323.235;   48.147;   -6.677;  665.683
323.833;   45.193;   -3.497;  740.354
324.430;   40.772;   -6.756;  615.900
325.027;   43.047;   -7.647;  876.855
325.624;   43.835;   -7.598;  644.532
326.221;   40.625;   -5.848;  689.717
326.818;   40.184;   -5.777;  818.332
327.415;   42.261;   -8.769;  748.828
328.012;   42.419;   -6.299;  690.585
328.609;   41.068;   -6.639;  731.389
329.206;   38.656;   -6.358;  778.621
329.803;   38.346;   -8.698;  737.841
330.400;   40.281;   -8.379;  704.260
330.997;   40.715;   -6.178;  817.147
331.594;   38.059;   -5.646;  788.185
332.191;   42.340;   -6.928;  728.722
332.787;   43.604;   -6.057;  844.463
333.384;   41.210;   -6.445;  763.093
333.981;   39.074;   -8.002;  815.687
334.578;   41.556;   -8.443;  708.378
335.174;   44.298;   -6.053;  731.469
335.771;   44.094;   -5.791;  836.456
336.367;   40.410;   -6.570;  710.631
336.964;   42.579;   -6.741;  793.266
337.561;   42.242;   -5.710;  731.112
338.157;   39.736;   -3.928;  911.916
338.754;   35.483;   -5.577;  796.589
339.350;   34.995;   -9.667;  722.493
339.946;   37.972;   -5.269;  773.135
340.543;   30.533;   -4.485;  846.136
341.139;   26.078;   -7.584;  720.836
341.735;   23.831;   -8.553;  772.593
342.332;   23.223;   -4.984;  691.472
342.928;   23.570;   -3.475;  795.394
343.524;   18.031;   -6.653;  761.684
344.120;   16.251;   -7.173;  738.562
344.716;   19.359;   -4.385;  723.717
345.313;   16.805;   -3.565;  795.342
345.909;   12.597;   -7.495;  627.336
346.505;   14.618;   -8.276;  740.247
347.101;   15.338;   -5.697;  827.864
347.697;   15.995;   -4.767;  785.398
348.293;   10.309;   -7.226;  627.244
348.889;   11.805;   -7.547;  745.914
349.485;   10.731;   -9.147;  688.205
350.081;   10.776;   -6.568;  772.592
350.676;    6.447;   -6.516;  691.606
351.272;   12.125;   -7.378;  809.530
351.868;   11.070;   -6.759;  780.497
352.464;    9.039;   -4.798;  723.932
353.059;    4.732;   -7.977;  646.017
353.655;    8.622;   -8.769;  777.063
354.251;    9.876;   -5.920;  759.845
354.846;    3.967;   -7.647;  740.646
355.442;    2.142;   -6.956;  753.071
356.038;    4.736;   -9.928;  751.708
356.633;    3.788;   -7.698;  728.594
357.229;    2.380;   -6.307;  724.757
357.824;    1.182;   -7.647;  703.600
358.420;    0.164;  -10.047;  679.726
359.015;    1.527;   -7.458;  695.357
359.610;    2.351;   -5.748;  763.920
360.206;   -4.338;   -9.346;  603.240
360.801;   -0.503;  -11.268;  646.503
361.396;    1.505;   -8.789;  725.975
361.992;   -3.212;   -6.347;  668.220
362.587;   -5.989;   -6.476;  670.160
363.182;   -3.223;   -9.457;  689.631
363.777;   -1.938;   -7.147;  738.242
364.372;   -2.631;   -5.507;  737.314
364.967;   -6.070;   -6.386;  680.744
365.563;   -1.369;   -7.858;  815.567
366.158;   -5.171;   -8.517;  685.161
366.753;   -4.954;   -8.728;  649.263
367.348;   -5.956;   -7.677;  746.056
367.942;   -5.956;  -10.387;  697.298
368.537;   -6.613;   -7.187;  754.245
369.132;   -6.657;   -8.587;  703.428
369.727;  -10.428;   -8.606;  638.079
370.322;   -8.943;  -10.426;  580.186
370.917;   -8.346;   -5.776;  710.646
371.511;   -6.479;   -6.007;  861.834
372.106;   -9.882;   -6.686;  776.964
372.701;  -13.407;   -9.335;  585.988
373.296;   -6.096;   -6.777;  863.135
373.890;  -11.500;   -7.546;  647.840
374.485;  -14.053;   -8.755;  691.199
375.079;   -9.541;   -9.797;  738.685
375.674;   -7.829;   -6.327;  812.970
376.268;  -13.547;   -9.046;  691.759
376.863;  -18.264;   -7.993;  580.327
377.457;  -11.754;   -9.206;  662.490
378.052;  -13.582;   -5.345;  764.884
378.646;  -14.044;   -5.605;  741.167
379.240;  -14.876;   -6.825;  721.176
379.835;  -13.174;  -10.476;  636.978
380.429;  -15.894;   -8.676;  562.557
381.023;  -15.531;   -4.945;  779.205
381.617;  -17.707;   -8.094;  680.106
382.212;  -14.389;  -10.646;  685.303
382.806;  -12.894;   -8.136;  760.690
383.400;  -17.330;   -7.855;  672.281
383.994;  -18.196;   -8.125;  664.870
384.588;  -13.543;   -7.637;  697.701
385.182;  -12.188;   -7.458;  726.624
385.776;  -14.618;   -6.277;  706.875
386.370;  -18.714;   -7.485;  681.968
386.964;  -15.638;   -9.416;  684.155
387.558;  -13.879;   -8.518;  598.360
388.152;  -18.248;   -7.096;  681.959
388.745;  -16.329;   -7.656;  814.707
389.339;  -14.535;   -8.927;  747.642
389.933;  -13.444;   -9.538;  695.370
390.527;  -14.225;   -5.857;  859.029
391.120;  -19.964;   -9.455;  595.318
391.714;  -16.626;   -9.746;  711.633
392.308;  -13.593;   -7.857;  780.253
392.901;  -17.090;   -9.106;  642.460
393.495;  -19.653;  -10.365;  595.414
394.089;  -17.117;   -9.696;  760.452
394.682;  -18.392;   -7.016;  697.188
395.275;  -18.849;   -8.466;  719.927
395.869;  -20.188;   -8.985;  667.314
396.462;  -17.407;  -11.496;  616.609
397.056;  -13.509;   -7.838;  776.621
397.649;  -19.026;   -6.895;  731.575
398.242;  -16.649;   -5.017;  712.645
398.836;  -14.937;   -8.787;  766.408
399.429;  -15.229;   -8.967;  631.041
400.022;  -20.321;   -8.815;  665.902
400.615;  -16.914;   -6.276;  805.609
401.208;  -15.085;   -8.407;  691.451
401.802;  -16.908;   -7.296;  699.329
402.395;  -18.386;   -7.585;  683.502
402.988;  -19.209;   -8.015;  696.627
403.581;  -16.412;   -9.577;  646.878
404.174;  -13.424;   -7.588;  686.568
404.767;  -16.637;   -7.906;  638.583
405.360;  -19.725;   -7.875;  621.445
405.953;  -13.500;   -8.127;  759.034
406.545;  -12.817;   -7.198;  725.342
407.138;  -17.298;   -8.916;  618.350
407.731;  -15.951;   -9.767;  613.303
408.324;  -11.704;  -10.659;  660.554
408.917;  -12.206;   -8.068;  681.864
409.509;  -15.187;   -9.837;  740.396
410.102;  -16.659;   -8.146;  643.948
410.695;  -10.743;   -7.969;  665.758
411.287;  -11.528;   -8.579;  599.821
411.880;  -13.106;   -6.968;  585.421
412.472;  -15.558;   -9.487;  613.092
413.065;  -12.750;  -10.338;  629.408
413.657;  -10.220;   -9.169;  576.678
414.250;  -10.749;  -10.119;  646.681
414.842;  -12.909;   -9.938;  676.353
415.434;  -10.442;  -10.409;  570.463
416.027;   -5.561;   -9.591;  652.196
416.619;   -7.213;   -7.379;  713.400
417.211;   -8.957;   -9.159;  599.352
417.804;   -4.447;   -9.191;  628.499
418.396;   -8.320;   -8.159;  607.643
418.988;   -5.865;   -6.960;  659.238
419.580;   -9.782;  -11.389;  568.276
420.172;   -7.344;  -13.460;  536.196
420.764;   -2.334;  -10.701;  672.482
421.356;   -4.387;   -8.961;  636.898
421.948;   -4.760;   -9.770;  677.661
422.540;    0.667;   -8.832;  680.027
423.132;   -0.918;   -8.153;  600.641
423.724;   -4.367;   -8.481;  561.267
424.316;   -1.902;   -9.261;  621.345
424.908;    1.686;   -9.643;  591.517
425.500;    2.895;   -8.663;  647.978
426.092;    3.057;   -8.503;  648.268
426.683;    2.004;  -10.522;  684.836
427.275;    4.824;  -11.734;  641.471
427.867;    6.881;  -10.264;  668.948
428.458;    6.867;   -7.644;  732.344
429.050;    5.343;   -7.853;  680.749
429.642;    8.128;   -8.904;  743.124
430.233;    7.823;  -10.795;  569.356
430.825;    9.925;   -7.665;  724.809
431.416;    6.961;   -8.843;  698.241
432.008;   10.892;   -9.885;  651.723
432.599;   11.905;   -9.966;  656.073
433.190;    8.315;   -9.164;  637.670
433.782;    7.355;   -8.584;  590.395
434.373;   15.565;   -8.296;  884.765
434.964;   14.574;   -9.896;  602.920
435.556;   12.149;   -8.255;  634.537
436.147;   14.986;   -8.075;  758.490
436.738;   13.607;   -9.716;  701.099
437.329;   19.402;   -7.318;  721.723
437.920;   12.780;   -6.694;  666.688
438.511;   12.258;   -9.644;  564.526
439.103;   19.486;   -9.427;  623.998
439.694;   21.735;  -10.748;  681.583
440.285;   22.461;   -7.997;  764.432
440.876;   20.671;  -10.046;  845.738
441.466;   19.747;  -13.467;  575.162
442.057;   24.978;   -9.329;  665.814
442.648;   23.670;   -7.707;  746.255
443.239;   21.118;   -9.017;  620.477
443.830;   26.975;  -10.279;  704.958
444.421;   28.981;  -12.630;  655.474
445.011;   24.873;   -8.697;  693.619
445.602;   25.746;   -7.787;  743.126
446.193;   27.082;  -13.329;  488.117
446.783;   31.064;   -9.171;  640.397
447.374;   26.764;   -7.457;  692.759
447.964;   27.111;   -9.277;  713.770
448.555;   36.591;   -9.041;  822.742
449.145;   32.626;   -8.969;  662.853
449.736;   33.176;   -6.809;  803.179
450.326;   33.253;   -7.229;  713.626
450.917;   38.528;  -11.391;  675.324
451.507;   38.058;   -9.501;  600.661
452.097;   38.882;   -8.460;  746.267
452.688;   39.560;  -10.080;  742.160
453.278;   38.791;  -12.861;  566.840
453.868;   43.859;   -8.372;  793.550
454.458;   41.030;   -8.131;  651.141
455.048;   41.802;   -8.520;  711.783
455.639;   43.961;  -13.632;  567.096
456.229;   47.081;  -10.143;  710.694
456.819;   48.924;   -9.163;  751.158
457.409;   50.161;   -8.652;  773.993
457.999;   51.864;   -9.933;  737.505
458.589;   52.195;  -10.363;  686.606
459.179;   51.374;  -10.633;  717.658
459.769;   49.596;  -12.442;  627.099
460.358;   54.502;   -9.844;  797.262
460.948;   54.847;   -9.924;  689.503
461.538;   56.357;  -10.484;  660.677
462.128;   53.267;  -10.703;  664.934
462.717;   60.248;  -11.486;  710.326
463.307;   65.109;  -10.767;  705.846
463.897;   59.848;   -8.814;  656.942
464.486;   59.847;   -8.182;  837.128
465.076;   63.513;   -9.985;  733.776
465.666;   66.954;  -10.447;  652.900
466.255;   64.842;   -7.754;  785.651
466.845;   64.048;  -10.884;  666.749
467.434;   67.100;  -12.525;  725.873
468.023;   68.134;  -11.456;  658.357
468.613;   65.658;   -9.173;  713.946
469.202;   69.394;   -9.306;  646.507
469.791;   74.436;   -8.917;  737.811
470.381;   77.068;   -9.657;  742.813
470.970;   74.956;   -9.947;  711.099
471.559;   75.624;   -9.256;  733.291
472.148;   79.310;  -13.397;  675.737
472.738;   82.008;   -9.928;  765.466
473.327;   80.846;  -10.897;  637.529
473.916;   80.191;   -8.526;  737.446
474.505;   85.256;  -11.078;  751.703
475.094;   88.952;   -9.559;  806.570
475.683;   88.410;   -8.838;  797.699
476.272;   89.037;  -10.198;  730.632
476.861;   91.394;  -11.489;  706.754
477.449;   98.178;  -10.721;  728.487
478.038;   92.111;   -9.818;  692.513
478.627;   92.895;   -9.887;  714.852
479.216;   99.177;  -10.030;  769.441
479.805;  102.942;   -9.401;  783.375
480.393;  102.189;   -5.739; 1008.945
480.982;  101.098;   -7.838;  874.501
481.571;  107.610;   -9.111;  858.333
482.159;  108.886;  -10.601;  705.386
482.748;  108.796;   -8.500;  821.385
483.336;  112.733;   -9.241;  858.209
483.925;  113.823;  -10.440;  774.373
484.513;  120.597;  -11.063;  758.962
485.102;  116.693;   -9.540;  810.965
485.690;  126.103;   -6.742; 1011.050
486.278;  127.618;   -8.442;  979.329
486.867;  128.421;  -10.472;  809.662
487.455;  130.573;   -8.811;  898.229
488.043;  131.600;  -10.721;  748.361
488.631;  141.166;  -10.393; 1005.079
489.220;  144.567;  -10.843;  908.626
489.808;  144.619;  -10.572;  741.415
490.396;  152.421;  -10.482;  914.645
490.984;  158.717;  -11.542;  830.161
491.572;  169.069;   -8.463;  940.315
492.160;  175.643;   -8.491;  919.081
492.748;  187.555;   -9.681;  884.341
493.336;  208.525;  -10.493; 1019.693
493.924;  235.516;   -9.354;  958.077
494.512;  267.991;   -9.132; 1066.638
495.100;  308.008;   -9.001; 1103.280
495.687;  363.170;  -11.924; 1206.373
496.275;  436.427;  -11.193; 1150.796
496.863;  517.803;   -9.241; 1281.171
497.451;  622.676;  -11.341; 1386.805
498.038;  745.220;  -11.364; 1556.729
498.626;  854.088;   -8.104; 1741.407
499.214; 1033.729;   -8.842; 2016.609
499.801; 1277.964;  -10.112; 2220.633
500.389; 1486.063;  -11.953; 2312.494
500.976; 1651.230;  -10.023; 2744.849
501.564; 1881.504;   -8.662; 3148.565
502.151; 2232.480;  -10.531; 3515.999
502.738; 2655.830;  -13.853; 3971.274
503.326; 3168.993;  -10.794; 4403.796
503.913; 3638.774;   -8.663; 5161.749
504.500; 4109.246;  -10.172; 5986.420
505.088; 4931.805;  -13.472; 6381.201
505.675; 5528.365;  -10.924; 6925.547
506.262; 5698.442;   -8.551; 7619.060
506.849; 6373.945;  -10.523; 8733.969
507.436; 7358.264;  -10.834; 9790.121
508.023; 7778.913;   -9.093; 9985.472
508.610; 8132.860;  -10.073;10434.618
509.197; 9178.645;   -9.500;11198.435
509.784;10841.675;  -13.242;12391.194
510.371;11688.010;  -10.964;13603.713
510.958;12164.686;   -9.772;14426.586
511.545;12676.051;   -7.842;15243.775
512.132;12811.253;  -12.184;15945.876
512.719;14142.253;   -9.733;16340.369
513.305;16780.248;   -9.172;18011.766
513.892;18060.967;   -9.581;19754.971
514.479;18903.377;  -10.253;20967.805
515.066;19362.715;   -8.183;22299.793
515.652;20399.850;   -9.253;22908.660
516.239;22021.123;   -9.412;23798.875
516.825;23462.143;  -11.153;25567.275
517.412;23191.418;  -10.263;28154.959
517.998;22653.193;   -8.802;28344.111
518.585;22743.650;  -10.401;27134.219
519.171;22952.660;  -12.744;27268.576
519.758;24505.820;  -11.793;28964.129
520.344;27065.477;   -8.912;30664.494
520.930;29291.395;  -10.901;32550.605
521.516;28298.855;  -12.034;35422.895
522.103;27636.375;  -10.473;38280.004
522.689;27726.014;   -8.311;37835.117
523.275;28526.496;  -10.691;37288.613
523.861;30990.961;  -11.193;37281.395
524.447;32099.799;  -11.484;37846.949
525.033;34543.223;   -7.702;38321.949
525.619;35610.637;  -11.241;38579.285
526.205;35924.863;  -12.152;40622.875
526.791;36860.926;  -11.423;42258.836
527.377;37498.891;   -7.981;42966.902
527.963;37552.648;   -9.450;42018.949
528.549;37838.668;  -11.351;42476.828
529.135;38607.434;  -10.202;41854.852
529.721;39475.277;   -8.672;41237.711
530.306;38940.387;   -9.111;41259.445
530.892;40399.645;  -11.252;41506.047
531.478;42805.945;  -10.432;43559.613
532.063;44614.930;  -10.721;47695.563
532.649;46071.594;   -7.450;50808.324
533.235;47517.738;  -11.811;51787.500
533.820;46908.910;   -9.383;52145.035
534.406;44376.766;   -9.400;51133.488
534.991;43290.789;   -8.861;49996.805
535.576;44469.941;  -10.612;48882.852
536.162;41995.367;   -7.322;46942.285
536.747;41836.559;   -9.360;45711.746
537.333;43934.000;  -10.450;48510.180
537.918;47049.070;  -12.610;50439.891
538.503;47334.574;  -12.132;50863.711
539.088;44660.918;  -10.831;50906.922
539.673;44615.305;  -11.220;52621.965
540.259;47746.355;  -11.481;52368.094
540.844;47370.457;  -11.462;50879.109
541.429;48401.172;   -7.869;52077.777
542.014;46347.422;  -11.859;52716.695
542.599;43473.922;  -11.061;52363.281
543.184;41402.355;  -12.300;53187.137
543.769;38477.371;   -9.369;54697.605
544.354;37005.270;  -12.020;53913.914
544.938;36782.590;  -10.350;49680.164
545.523;38725.324;  -10.841;47386.277
546.108;44902.914;   -8.579;49151.949
546.693;48814.105;   -8.818;51384.637
547.278;49982.434;  -11.331;51853.254
547.862;49417.203;  -10.292;51173.750
548.447;48186.000;   -8.349;51691.395
549.031;47562.848;  -10.838;52456.703
549.616;48661.250;  -11.681;52714.516
550.201;50871.520;  -11.140;52414.598
550.785;48555.098;   -8.649;52355.059
551.370;49114.738;  -11.889;54589.453
551.954;49914.652;  -11.239;58267.348
552.538;51707.090;   -8.850;59062.176
553.123;53875.609;  -10.829;58115.285
553.707;54367.324;   -8.887;56556.285
554.291;51424.574;  -10.430;56201.668
554.876;50556.477;   -9.799;55335.762
555.460;47552.855;  -10.018;54155.703
556.044;46604.418;   -7.307;53721.484
556.628;49948.453;  -12.229;53731.016
557.212;50852.520;   -9.820;54312.531
557.796;48980.957;   -9.109;53797.773
558.380;45885.379;   -9.707;56145.984
558.964;47615.340;  -10.980;57277.930
559.548;50864.492;  -12.010;56459.641
560.132;51741.914;   -7.928;54434.543
560.716;55145.934;  -10.247;54800.617
561.300;56245.184;  -11.250;57606.945
561.884;54195.031;  -10.568;58972.445
562.467;52176.465;   -9.727;57327.570
563.051;48285.238;  -11.847;54962.434
563.635;47302.902;  -10.747;52594.473
564.219;46054.176;  -13.108;50610.410
564.802;43992.652;  -11.417;49551.180
565.386;41676.645;  -10.457;48370.953
565.969;44310.582;   -8.959;48178.871
566.553;45289.027;  -10.328;49957.305
567.136;44874.047;  -10.257;50369.594
567.720;44024.945;  -10.186;49492.004
568.303;43431.551;  -10.027;50616.352
568.887;44145.898;  -10.397;50727.148
569.470;45389.848;   -8.185;51698.379
570.053;43713.398;  -11.596;52122.078
570.637;41470.020;  -11.378;52536.438
571.220;41039.078;   -9.138;51186.098
571.803;40516.262;   -7.675;51032.762
572.386;39696.301;   -8.976;49609.887
572.969;40834.824;  -12.477;48285.926
573.552;40856.527;   -9.767;47624.285
574.135;39126.102;   -8.175;45498.641
574.718;34774.285;  -11.096;41970.434
575.301;33585.609;  -11.966;41447.137
575.884;32396.936;  -12.836;40923.836
576.467;37783.602;   -9.116;45267.723
577.050;40277.699;  -10.536;48175.543
577.633;39948.535;  -11.027;47729.328
578.216;38274.961;   -9.946;47579.793
578.799;38009.164;   -9.645;47820.996
579.381;37677.469;   -9.446;48115.551
579.964;37683.875;  -12.217;47333.766
580.547;38562.563;  -10.586;46668.969
581.129;38250.242;   -8.374;44466.141
581.712;37430.520;  -10.434;44164.922
582.294;36855.520;  -10.896;46477.855
582.877;37513.082;   -8.906;48244.254
583.459;37670.105;   -9.994;47437.895
584.042;36754.090;  -10.084;46943.219
584.624;35578.617;  -13.534;46792.227
585.206;35381.184;  -12.716;46557.250
585.789;35712.641;  -11.614;45793.773
586.371;35448.008;  -10.203;43836.391
586.953;33926.461;  -10.314;42972.492
587.536;32147.143;   -9.776;42487.211
588.118;32435.541;   -9.821;42086.414
588.700;33404.871;  -10.073;43389.930
589.282;34888.723;  -12.395;43646.039
589.864;34624.266;  -11.514;43438.109
590.446;34850.613;  -10.803;43151.926
591.028;36307.727;  -11.043;42781.867
591.610;36230.043;  -13.244;42839.098
592.192;33163.996;  -11.095;42820.402
592.774;30605.602;  -10.823;40724.277
593.356;29956.797;  -11.052;39874.789
593.937;31472.064;  -11.664;39980.648
594.519;33694.188;  -10.454;42069.633
595.101;34243.680;  -10.322;42976.031
595.683;33367.758;  -10.042;44084.441
596.264;32113.707;  -14.334;43478.797
596.846;32296.389;  -10.863;43803.672
597.427;33208.996;   -9.901;42986.934
598.009;33315.051;  -10.911;42832.219
598.591;33029.191;  -10.483;42580.086
599.172;31907.857;   -9.663;43061.805
599.753;31117.543;  -10.631;41691.469
600.335;30969.428;   -9.371;40692.520
600.916;32408.918;  -13.992;39982.422
601.498;33649.602;   -8.352;40318.617
602.079;31994.984;   -8.411;40670.609
602.660;34226.027;  -10.841;41450.898
603.241;34678.754;  -12.963;41137.738
603.823;32154.660;  -11.523;38868.797
604.404;30163.357;  -11.881;38182.785
604.985;31331.234;  -11.721;38078.047
605.566;32506.236;   -9.293;38056.633
606.147;31570.979;  -10.940;37020.418
606.728;30716.857;  -11.840;37883.359
607.309;30162.494;  -11.781;38748.273
607.890;30278.965;  -11.262;38850.230
608.471;29039.221;  -10.111;37457.918
609.051;28859.033;   -7.709;36066.457
609.632;29292.457;  -12.409;35991.074
610.213;28188.143;  -10.811;37402.641
610.794;28334.428;  -11.630;38383.363
611.374;29684.975;   -8.030;40562.387
611.955;30982.705;  -10.809;38533.727
612.536;32431.426;  -10.531;36951.789
613.116;32400.588;  -12.820;37197.891
613.697;31641.902;  -11.419;38411.125
614.277;30832.318;   -9.768;38673.938
614.858;30093.752;  -10.251;37075.863
615.438;26561.580;  -11.981;35092.906
616.019;25538.303;   -8.978;33666.301
616.599;28438.738;  -12.219;34189.023
617.179;30921.283;  -14.170;36952.047
617.760;32730.535;   -9.211;39582.574
618.340;33048.031;   -9.018;38943.977
618.920;31208.922;   -9.249;37594.156
619.500;31259.131;  -12.728;37866.938
620.080;33475.777;  -12.939;37869.043
620.660;32265.359;  -11.586;36868.617
621.241;31164.877;  -11.538;36352.309
621.821;31394.715;  -11.398;35459.520
622.401;32343.139;  -10.179;35207.414
622.980;32265.166;  -11.587;35980.422
623.560;31121.852;  -12.888;37351.328
624.140;28929.086;  -13.149;34388.582
624.720;24485.262;   -9.928;32368.764
625.300;24481.893;  -10.869;32638.629
625.880;28705.172;   -8.617;34599.035
626.459;32772.672;  -12.138;36831.738
627.039;34055.656;  -12.267;38299.098
627.619;34111.469;   -7.476;38289.574
628.198;34692.742;  -11.347;37220.695
628.778;33812.516;  -11.678;37632.563
629.357;31538.441;  -12.438;38003.012
629.937;29618.834;   -9.576;38402.039
630.516;28570.012;  -11.096;37868.801
631.096;28460.006;  -11.828;35760.410
631.675;29409.377;  -11.565;35225.219
632.254;30153.994;  -11.845;35130.289
632.834;31029.844;  -11.545;35794.570
633.413;31751.207;  -10.887;35788.922
633.992;33276.418;  -10.175;34532.863
634.571;32401.422;   -9.704;33590.113
635.151;29928.578;  -10.815;34943.863
635.730;29686.598;  -11.617;35352.523
636.309;29613.732;  -10.836;35366.605
636.888;30596.568;   -9.755;36165.637
637.467;31287.826;  -11.684;37515.902
638.046;33332.426;  -11.987;39288.695
638.625;34142.625;  -10.455;38279.699
639.204;32987.793;  -11.234;37741.598
639.782;29957.094;  -12.023;38364.551
640.361;28267.543;  -11.506;36740.621
640.940;28097.818;  -12.316;34950.082
641.519;29778.533;  -11.616;34137.398
642.097;33189.789;   -9.266;35654.258
642.676;33474.309;  -12.936;35637.957
643.255;32796.078;   -9.966;36567.074
643.833;33131.793;   -8.916;37809.434
644.412;34568.418;  -10.936;37337.293
644.990;36369.070;  -12.176;37018.531
645.569;36310.703;  -12.246;36518.469
646.147;35506.539;  -12.107;36186.430
646.726;35123.902;  -12.937;36267.688
647.304;38179.254;  -12.547;36647.625
647.882;38692.176;  -12.597;39286.742
648.461;36416.164;   -9.427;39157.703
649.039;34113.906;   -8.937;35412.883
649.617;32636.125;  -11.067;34744.918
650.195;32597.041;  -10.657;35403.098
650.773;31833.959;  -10.097;35053.797
651.352;29637.436;  -11.887;33756.816
651.930;25353.457;  -13.557;31868.773
652.508;22721.254;  -11.767;33121.551
653.086;23851.861;  -10.777;33564.793
653.663;27553.428;  -12.067;34054.668
654.241;30544.268;  -14.918;35693.309
654.819;31616.709;  -11.788;36422.906
655.397;31136.381;  -11.268;38213.484
655.975;32147.990;  -11.738;39507.625
656.553;31984.102;  -11.018;39498.223
657.130;30937.176;  -12.848;40395.480
657.708;30416.012;  -10.098;39242.020
658.286;31307.932;  -11.678;38920.020
658.863;32817.738;  -11.498;40202.898
659.441;33932.184;  -11.008;39677.938
660.018;34582.613;  -11.048;40413.355
660.596;34364.289;  -12.058;39931.414
661.173;34192.844;  -14.158;39604.531
661.750;33713.121;  -12.298;39700.070
662.328;33068.477;  -10.699;39292.809
662.905;31584.129;  -12.119;38235.648
663.482;27523.471;  -11.829;36212.305
664.060;26607.941;  -11.009;35944.945
664.637;29189.078;  -10.369;35170.785
665.214;29580.344;  -10.459;34197.523
665.791;28163.281;  -12.599;34549.520
666.368;27845.730;  -12.919;35118.578
666.945;29896.877;  -10.699;36019.418
667.522;30840.980;  -11.359;36048.438
668.099;31067.711;  -13.529;36243.914
668.676;31103.646;  -10.229;35958.875
669.253;30749.682;   -9.279;37384.730
669.830;30012.969;  -11.370;36779.629
670.407;31304.748;  -10.950;35231.289
670.984;32588.139;  -12.850;35544.270
671.560;32348.752;   -8.440;35466.867
672.137;30487.875;  -13.520;34280.863
672.714;28960.430;  -13.620;34632.863
673.290;28956.686;  -10.450;35135.422
673.867;28195.359;  -10.960;36114.480
674.443;26735.064;  -13.300;36152.859
675.020;27333.402;  -12.370;35327.238
675.596;27716.650;  -11.250;35795.176
676.173;28218.898;  -11.080;35430.355
676.749;28567.320;  -13.220;33549.516
677.326;31793.426;  -13.000;32210.012
677.902;33115.543;  -12.701;32068.871
678.478;32499.195;  -12.801;32583.891
679.054;31677.850;   -8.601;32088.928
679.631;33140.535;  -12.631;30978.848
680.207;33189.367;   -9.451;33160.887
680.783;31321.258;  -11.701;35570.363
681.359;31017.457;  -12.701;36125.184
681.935;30597.889;  -13.271;35240.922
682.511;29453.033;  -10.791;34429.961
683.087;30008.320;  -10.791;34463.680
683.663;30274.164;   -8.121;34648.898
684.239;32042.521;  -13.261;34546.457
684.815;31144.791;  -10.581;35586.375
685.390;28472.645;   -9.961;35821.895
685.966;27370.551;  -11.182;35085.871
686.542;26894.451;  -13.512;34198.230
687.118;27304.740;  -11.472;32847.707
687.693;27531.947;  -10.152;32794.027
688.269;28972.092;  -14.442;33072.367
688.844;30311.605;  -11.852;33141.664
