
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   54.546;   -1.765;  759.928
320.249;   54.425;   -3.685;  810.188
320.846;   52.672;   -3.736;  714.286
321.443;   50.950;   -2.065;  832.135
322.041;   48.614;   -5.635;  812.315
322.638;   45.506;   -5.985;  701.456
323.235;   48.408;   -6.677;  665.683
323.833;   46.150;   -3.497;  740.354
324.430;   41.636;   -6.756;  615.900
325.027;   44.546;   -7.647;  876.855
325.624;   44.630;   -7.598;  644.532
326.221;   41.760;   -5.848;  689.717
326.818;   41.734;   -5.777;  818.332
327.415;   44.518;   -8.769;  748.828
328.012;   42.875;   -6.299;  690.585
328.609;   42.005;   -6.639;  731.389
329.206;   39.174;   -6.358;  778.621
329.803;   39.648;   -8.698;  737.841
330.400;   41.035;   -8.379;  704.260
330.997;   41.634;   -6.178;  817.147
331.594;   39.121;   -5.646;  788.185
332.191;   43.004;   -6.928;  728.722
332.787;   44.840;   -6.057;  844.463
333.384;   42.492;   -6.445;  763.093
333.981;   40.373;   -8.002;  815.687
334.578;   42.413;   -8.443;  708.378
335.174;   44.338;   -6.053;  731.469
335.771;   44.039;   -5.791;  836.456
336.367;   41.144;   -6.570;  710.631
336.964;   43.514;   -6.741;  793.266
337.561;   43.360;   -5.710;  731.112
338.157;   40.554;   -3.928;  911.916
338.754;   35.745;   -5.577;  796.589
339.350;   35.099;   -9.667;  722.493
339.946;   39.143;   -5.269;  773.135
340.543;   31.453;   -4.485;  846.136
341.139;   26.389;   -7.584;  720.836
341.735;   25.816;   -8.553;  772.593
342.332;   25.484;   -4.984;  691.472
342.928;   25.309;   -3.475;  795.394
343.524;   20.050;   -6.653;  761.684
344.120;   17.277;   -7.173;  738.562
344.716;   20.563;   -4.385;  723.717
345.313;   18.760;   -3.565;  795.342
345.909;   13.863;   -7.495;  627.336
346.505;   16.149;   -8.276;  740.247
347.101;   16.976;   -5.697;  827.864
347.697;   17.547;   -4.767;  785.398
348.293;   11.895;   -7.226;  627.244
348.889;   13.780;   -7.547;  745.914
349.485;   12.973;   -9.147;  688.205
350.081;   14.001;   -6.568;  772.592
350.676;    8.837;   -6.516;  691.606
351.272;   13.839;   -7.378;  809.530
351.868;   13.248;   -6.759;  780.497
352.464;   11.948;   -4.798;  723.932
353.059;    7.356;   -7.977;  646.017
353.655;   11.350;   -8.769;  777.063
354.251;   11.256;   -5.920;  759.845
354.846;    7.004;   -7.647;  740.646
355.442;    4.625;   -6.956;  753.071
356.038;    6.563;   -9.928;  751.708
356.633;    7.608;   -7.698;  728.594
357.229;    5.320;   -6.307;  724.757
357.824;    3.468;   -7.647;  703.600
358.420;    3.453;  -10.047;  679.726
359.015;    4.167;   -7.458;  695.357
359.610;    4.594;   -5.748;  763.920
360.206;   -1.724;   -9.346;  603.240
360.801;    2.076;  -11.268;  646.503
361.396;    4.300;   -8.789;  725.975
361.992;   -0.165;   -6.347;  668.220
362.587;   -2.797;   -6.476;  670.160
363.182;   -0.805;   -9.457;  689.631
363.777;    0.721;   -7.147;  738.242
364.372;    0.603;   -5.507;  737.314
364.967;   -3.770;   -6.386;  680.744
365.563;    1.517;   -7.858;  815.567
366.158;   -1.599;   -8.517;  685.161
366.753;   -1.226;   -8.728;  649.263
367.348;   -2.478;   -7.677;  746.056
367.942;   -2.373;  -10.387;  697.298
368.537;   -3.610;   -7.187;  754.245
369.132;   -2.790;   -8.587;  703.428
369.727;   -7.239;   -8.606;  638.079
370.322;   -6.478;  -10.426;  580.186
370.917;   -5.449;   -5.776;  710.646
371.511;   -2.938;   -6.007;  861.834
372.106;   -6.319;   -6.686;  776.964
372.701;   -9.794;   -9.335;  585.988
373.296;   -2.990;   -6.777;  863.135
373.890;   -7.646;   -7.546;  647.840
374.485;  -10.104;   -8.755;  691.199
375.079;   -6.324;   -9.797;  738.685
375.674;   -4.677;   -6.327;  812.970
376.268;   -8.734;   -9.046;  691.759
376.863;  -14.173;   -7.993;  580.327
377.457;   -7.917;   -9.206;  662.490
378.052;   -9.344;   -5.345;  764.884
378.646;  -10.343;   -5.605;  741.167
379.240;  -11.532;   -6.825;  721.176
379.835;   -9.980;  -10.476;  636.978
380.429;  -11.837;   -8.676;  562.557
381.023;  -11.517;   -4.945;  779.205
381.617;  -14.938;   -8.094;  680.106
382.212;  -10.230;  -10.646;  685.303
382.806;   -9.776;   -8.136;  760.690
383.400;  -13.574;   -7.855;  672.281
383.994;  -15.581;   -8.125;  664.870
384.588;  -10.693;   -7.637;  697.701
385.182;   -8.570;   -7.458;  726.624
385.776;  -10.008;   -6.277;  706.875
386.370;  -13.283;   -7.485;  681.968
386.964;  -11.486;   -9.416;  684.155
387.558;  -10.466;   -8.518;  598.360
388.152;  -13.668;   -7.096;  681.959
388.745;  -12.674;   -7.656;  814.707
389.339;  -10.498;   -8.927;  747.642
389.933;   -9.246;   -9.538;  695.370
390.527;   -9.556;   -5.857;  859.029
391.120;  -16.631;   -9.455;  595.318
391.714;  -13.658;   -9.746;  711.633
392.308;   -9.680;   -7.857;  780.253
392.901;  -12.738;   -9.106;  642.460
393.495;  -16.100;  -10.365;  595.414
394.089;  -13.284;   -9.696;  760.452
394.682;  -13.597;   -7.016;  697.188
395.275;  -13.743;   -8.466;  719.927
395.869;  -16.003;   -8.985;  667.314
396.462;  -13.964;  -11.496;  616.609
397.056;   -8.911;   -7.838;  776.621
397.649;  -13.871;   -6.895;  731.575
398.242;  -12.307;   -5.017;  712.645
398.836;  -10.494;   -8.787;  766.408
399.429;  -11.223;   -8.967;  631.041
400.022;  -14.828;   -8.815;  665.902
400.615;  -12.496;   -6.276;  805.609
401.208;  -10.528;   -8.407;  691.451
401.802;  -13.221;   -7.296;  699.329
402.395;  -14.063;   -7.585;  683.502
402.988;  -15.072;   -8.015;  696.627
403.581;  -11.593;   -9.577;  646.878
404.174;   -9.011;   -7.588;  686.568
404.767;  -12.612;   -7.906;  638.583
405.360;  -15.025;   -7.875;  621.445
405.953;   -9.033;   -8.127;  759.034
406.545;   -7.706;   -7.198;  725.342
407.138;  -13.083;   -8.916;  618.350
407.731;  -11.612;   -9.767;  613.303
408.324;   -7.412;  -10.659;  660.554
408.917;   -8.638;   -8.068;  681.864
409.509;   -9.642;   -9.837;  740.396
410.102;  -11.138;   -8.146;  643.948
410.695;   -5.433;   -7.969;  665.758
411.287;   -6.973;   -8.579;  599.821
411.880;   -7.146;   -6.968;  585.421
412.472;  -10.913;   -9.487;  613.092
413.065;   -7.816;  -10.338;  629.408
413.657;   -6.236;   -9.169;  576.678
414.250;   -5.398;  -10.119;  646.681
414.842;   -7.320;   -9.938;  676.353
415.434;   -5.148;  -10.409;  570.463
416.027;   -0.383;   -9.591;  652.196
416.619;   -2.740;   -7.379;  713.400
417.211;   -3.594;   -9.159;  599.352
417.804;    0.408;   -9.191;  628.499
418.396;   -3.284;   -8.159;  607.643
418.988;   -1.164;   -6.960;  659.238
419.580;   -4.951;  -11.389;  568.276
420.172;   -2.502;  -13.460;  536.196
420.764;    2.468;  -10.701;  672.482
421.356;    0.589;   -8.961;  636.898
421.948;   -0.591;   -9.770;  677.661
422.540;    4.726;   -8.832;  680.027
423.132;    4.726;   -8.153;  600.641
423.724;    1.341;   -8.481;  561.267
424.316;    2.664;   -9.261;  621.345
424.908;    6.482;   -9.643;  591.517
425.500;    7.531;   -8.663;  647.978
426.092;    8.540;   -8.503;  648.268
426.683;    7.108;  -10.522;  684.836
427.275;    9.623;  -11.734;  641.471
427.867;   11.663;  -10.264;  668.948
428.458;   11.547;   -7.644;  732.344
429.050;   10.378;   -7.853;  680.749
429.642;   12.828;   -8.904;  743.124
430.233;   12.196;  -10.795;  569.356
430.825;   14.234;   -7.665;  724.809
431.416;   11.670;   -8.843;  698.241
432.008;   16.536;   -9.885;  651.723
432.599;   16.737;   -9.966;  656.073
433.190;   13.719;   -9.164;  637.670
433.782;   13.353;   -8.584;  590.395
434.373;   20.572;   -8.296;  884.765
434.964;   19.153;   -9.896;  602.920
435.556;   16.026;   -8.255;  634.537
436.147;   19.369;   -8.075;  758.490
436.738;   19.198;   -9.716;  701.099
437.329;   25.480;   -7.318;  721.723
437.920;   18.180;   -6.694;  666.688
438.511;   17.787;   -9.644;  564.526
439.103;   24.766;   -9.427;  623.998
439.694;   26.762;  -10.748;  681.583
440.285;   27.749;   -7.997;  764.432
440.876;   26.100;  -10.046;  845.738
441.466;   24.083;  -13.467;  575.162
442.057;   29.866;   -9.329;  665.814
442.648;   29.693;   -7.707;  746.255
443.239;   27.103;   -9.017;  620.477
443.830;   32.614;  -10.279;  704.958
444.421;   34.165;  -12.630;  655.474
445.011;   31.177;   -8.697;  693.619
445.602;   30.044;   -7.787;  743.126
446.193;   32.712;  -13.329;  488.117
446.783;   37.383;   -9.171;  640.397
447.374;   32.765;   -7.457;  692.759
447.964;   33.119;   -9.277;  713.770
448.555;   41.934;   -9.041;  822.742
449.145;   38.426;   -8.969;  662.853
449.736;   38.834;   -6.809;  803.179
450.326;   38.513;   -7.229;  713.626
450.917;   43.389;  -11.391;  675.324
451.507;   42.584;   -9.501;  600.661
452.097;   43.746;   -8.460;  746.267
452.688;   45.405;  -10.080;  742.160
453.278;   44.892;  -12.861;  566.840
453.868;   49.959;   -8.372;  793.550
454.458;   47.626;   -8.131;  651.141
455.048;   47.998;   -8.520;  711.783
455.639;   49.057;  -13.632;  567.096
456.229;   52.927;  -10.143;  710.694
456.819;   54.704;   -9.163;  751.158
457.409;   55.362;   -8.652;  773.993
457.999;   58.029;   -9.933;  737.505
458.589;   58.603;  -10.363;  686.606
459.179;   58.166;  -10.633;  717.658
459.769;   55.987;  -12.442;  627.099
460.358;   61.906;   -9.844;  797.262
460.948;   61.427;   -9.924;  689.503
461.538;   62.517;  -10.484;  660.677
462.128;   59.977;  -10.703;  664.934
462.717;   67.054;  -11.486;  710.326
463.307;   70.835;  -10.767;  705.846
463.897;   66.285;   -8.814;  656.942
464.486;   65.854;   -8.182;  837.128
465.076;   70.391;   -9.985;  733.776
465.666;   73.806;  -10.447;  652.900
466.255;   71.617;   -7.754;  785.651
466.845;   70.833;  -10.884;  666.749
467.434;   73.060;  -12.525;  725.873
468.023;   75.104;  -11.456;  658.357
468.613;   72.583;   -9.173;  713.946
469.202;   76.630;   -9.306;  646.507
469.791;   81.142;   -8.917;  737.811
470.381;   83.239;   -9.657;  742.813
470.970;   82.210;   -9.947;  711.099
471.559;   82.478;   -9.256;  733.291
472.148;   86.284;  -13.397;  675.737
472.738;   88.595;   -9.928;  765.466
473.327;   88.336;  -10.897;  637.529
473.916;   88.323;   -8.526;  737.446
474.505;   92.562;  -11.078;  751.703
475.094;   95.293;   -9.559;  806.570
475.683;   94.901;   -8.838;  797.699
476.272;   95.675;  -10.198;  730.632
476.861;   98.451;  -11.489;  706.754
477.449;  105.703;  -10.721;  728.487
478.038;   98.776;   -9.818;  692.513
478.627;  101.793;   -9.887;  714.852
479.216;  107.573;  -10.030;  769.441
479.805;  110.985;   -9.401;  783.375
480.393;  111.283;   -5.739; 1008.945
480.982;  110.186;   -7.838;  874.501
481.571;  116.295;   -9.111;  858.333
482.159;  117.343;  -10.601;  705.386
482.748;  117.398;   -8.500;  821.385
483.336;  121.655;   -9.241;  858.209
483.925;  123.458;  -10.440;  774.373
484.513;  129.966;  -11.063;  758.962
485.102;  126.731;   -9.540;  810.965
485.690;  135.382;   -6.742; 1011.050
486.278;  138.109;   -8.442;  979.329
486.867;  137.682;  -10.472;  809.662
487.455;  140.739;   -8.811;  898.229
488.043;  142.868;  -10.721;  748.361
488.631;  152.073;  -10.393; 1005.079
489.220;  156.599;  -10.843;  908.626
489.808;  156.450;  -10.572;  741.415
490.396;  166.092;  -10.482;  914.645
490.984;  173.068;  -11.542;  830.161
491.572;  184.912;   -8.463;  940.315
492.160;  193.150;   -8.491;  919.081
492.748;  205.252;   -9.681;  884.341
493.336;  231.416;  -10.493; 1019.693
493.924;  263.772;   -9.354;  958.077
494.512;  303.978;   -9.132; 1066.638
495.100;  347.365;   -9.001; 1103.280
495.687;  407.427;  -11.924; 1206.373
496.275;  493.944;  -11.193; 1150.796
496.863;  587.620;   -9.241; 1281.171
497.451;  707.018;  -11.341; 1386.805
498.038;  835.743;  -11.364; 1556.729
498.626;  958.701;   -8.104; 1741.407
499.214; 1179.759;   -8.842; 2016.609
499.801; 1478.437;  -10.112; 2220.633
500.389; 1721.855;  -11.953; 2312.494
500.976; 1924.126;  -10.023; 2744.849
501.564; 2205.778;   -8.662; 3148.565
502.151; 2641.996;  -10.531; 3515.999
502.738; 3157.754;  -13.853; 3971.274
503.326; 3732.013;  -10.794; 4403.796
503.913; 4317.538;   -8.663; 5161.749
504.500; 4876.458;  -10.172; 5986.420
505.088; 5853.429;  -13.472; 6381.201
505.675; 6586.593;  -10.924; 6925.547
506.262; 6867.825;   -8.551; 7619.060
506.849; 7709.876;  -10.523; 8733.969
507.436; 8814.804;  -10.834; 9790.121
508.023; 9131.392;   -9.093; 9985.472
508.610; 9515.684;  -10.073;10434.618
509.197;10809.938;   -9.500;11198.435
509.784;12834.051;  -13.242;12391.194
510.371;13761.166;  -10.964;13603.713
510.958;14556.605;   -9.772;14426.586
511.545;15267.494;   -7.842;15243.775
512.132;15365.615;  -12.184;15945.876
512.719;16969.705;   -9.733;16340.369
513.305;19811.172;   -9.172;18011.766
513.892;21062.326;   -9.581;19754.971
514.479;21944.273;  -10.253;20967.805
515.066;22322.213;   -8.183;22299.793
515.652;23358.498;   -9.253;22908.660
516.239;25040.834;   -9.412;23798.875
516.825;26497.238;  -11.153;25567.275
517.412;25801.637;  -10.263;28154.959
517.998;25168.299;   -8.802;28344.111
518.585;25402.070;  -10.401;27134.219
519.171;25952.641;  -12.744;27268.576
519.758;27879.354;  -11.793;28964.129
520.344;31135.752;   -8.912;30664.494
520.930;33784.477;  -10.901;32550.605
521.516;33121.613;  -12.034;35422.895
522.103;34184.523;  -10.473;38280.004
522.689;36199.223;   -8.311;37835.117
523.275;37779.234;  -10.691;37288.613
523.861;38522.930;  -11.193;37281.395
524.447;36089.129;  -11.484;37846.949
525.033;36251.434;   -7.702;38321.949
525.619;36723.395;  -11.241;38579.285
526.205;37005.336;  -12.152;40622.875
526.791;37979.102;  -11.423;42258.836
527.377;38660.203;   -7.981;42966.902
527.963;38511.910;   -9.450;42018.949
528.549;38975.199;  -11.351;42476.828
529.135;40089.824;  -10.202;41854.852
529.721;40141.066;   -8.672;41237.711
530.306;38764.219;   -9.111;41259.445
530.892;40854.309;  -11.252;41506.047
531.478;43520.992;  -10.432;43559.613
532.063;45375.727;  -10.721;47695.563
532.649;46883.363;   -7.450;50808.324
533.235;48037.016;  -11.811;51787.500
533.820;47605.973;   -9.383;52145.035
534.406;44862.992;   -9.400;51133.488
534.991;44570.270;   -8.861;49996.805
535.576;45891.359;  -10.612;48882.852
536.162;43173.938;   -7.322;46942.285
536.747;43045.852;   -9.360;45711.746
537.333;45522.012;  -10.450;48510.180
537.918;48803.723;  -12.610;50439.891
538.503;49123.328;  -12.132;50863.711
539.088;46167.633;  -10.831;50906.922
539.673;46174.941;  -11.220;52621.965
540.259;48916.824;  -11.481;52368.094
540.844;48556.000;  -11.462;50879.109
541.429;49877.180;   -7.869;52077.777
542.014;48128.918;  -11.859;52716.695
542.599;45681.918;  -11.061;52363.281
543.184;46044.199;  -12.300;53187.137
543.769;47652.766;   -9.369;54697.605
544.354;48262.563;  -12.020;53913.914
544.938;44355.902;  -10.350;49680.164
545.523;41284.133;  -10.841;47386.277
546.108;44553.535;   -8.579;49151.949
546.693;47727.875;   -8.818;51384.637
547.278;48509.293;  -11.331;51853.254
547.862;47506.188;  -10.292;51173.750
548.447;47059.406;   -8.349;51691.395
549.031;46956.934;  -10.838;52456.703
549.616;48340.512;  -11.681;52714.516
550.201;50018.703;  -11.140;52414.598
550.785;47763.418;   -8.649;52355.059
551.370;49042.691;  -11.889;54589.453
551.954;49482.551;  -11.239;58267.348
552.538;51021.695;   -8.850;59062.176
553.123;53140.164;  -10.829;58115.285
553.707;53706.102;   -8.887;56556.285
554.291;50911.324;  -10.430;56201.668
554.876;50607.125;   -9.799;55335.762
555.460;47734.305;  -10.018;54155.703
556.044;47572.117;   -7.307;53721.484
556.628;50425.359;  -12.229;53731.016
557.212;51060.824;   -9.820;54312.531
557.796;49364.348;   -9.109;53797.773
558.380;47221.711;   -9.707;56145.984
558.964;49773.422;  -10.980;57277.930
559.548;52532.344;  -12.010;56459.641
560.132;53144.340;   -7.928;54434.543
560.716;56498.809;  -10.247;54800.617
561.300;56929.043;  -11.250;57606.945
561.884;54813.125;  -10.568;58972.445
562.467;52294.129;   -9.727;57327.570
563.051;48405.051;  -11.847;54962.434
563.635;47830.367;  -10.747;52594.473
564.219;46526.555;  -13.108;50610.410
564.802;45037.637;  -11.417;49551.180
565.386;43316.926;  -10.457;48370.953
565.969;46647.770;   -8.959;48178.871
566.553;47820.301;  -10.328;49957.305
567.136;47396.238;  -10.257;50369.594
567.720;46166.117;  -10.186;49492.004
568.303;45550.672;  -10.027;50616.352
568.887;46540.121;  -10.397;50727.148
569.470;47980.637;   -8.185;51698.379
570.053;45961.711;  -11.596;52122.078
570.637;43829.906;  -11.378;52536.438
571.220;43621.359;   -9.138;51186.098
571.803;43029.547;   -7.675;51032.762
572.386;42299.098;   -8.976;49609.887
572.969;43272.910;  -12.477;48285.926
573.552;42898.719;   -9.767;47624.285
574.135;40662.219;   -8.175;45498.641
574.718;36346.258;  -11.096;41970.434
575.301;35595.527;  -11.966;41447.137
575.884;34844.797;  -12.836;40923.836
576.467;40464.871;   -9.116;45267.723
577.050;42853.723;  -10.536;48175.543
577.633;41876.492;  -11.027;47729.328
578.216;40517.574;   -9.946;47579.793
578.799;40924.457;   -9.645;47820.996
579.381;40273.281;   -9.446;48115.551
579.964;40009.285;  -12.217;47333.766
580.547;40557.719;  -10.586;46668.969
581.129;40408.863;   -8.374;44466.141
581.712;39915.160;  -10.434;44164.922
582.294;39350.727;  -10.896;46477.855
582.877;40105.449;   -8.906;48244.254
583.459;40167.750;   -9.994;47437.895
584.042;39045.254;  -10.084;46943.219
584.624;37621.840;  -13.534;46792.227
585.206;37921.027;  -12.716;46557.250
585.789;38165.094;  -11.614;45793.773
586.371;37550.238;  -10.203;43836.391
586.953;35921.543;  -10.314;42972.492
587.536;34352.629;   -9.776;42487.211
588.118;34696.012;   -9.821;42086.414
588.700;35754.598;  -10.073;43389.930
589.282;37506.031;  -12.395;43646.039
589.864;37928.043;  -11.514;43438.109
590.446;38407.828;  -10.803;43151.926
591.028;39712.891;  -11.043;42781.867
591.610;38921.938;  -13.244;42839.098
592.192;36014.590;  -11.095;42820.402
592.774;33496.359;  -10.823;40724.277
593.356;33117.488;  -11.052;39874.789
593.937;34593.516;  -11.664;39980.648
594.519;36314.117;  -10.454;42069.633
595.101;36454.688;  -10.322;42976.031
595.683;35421.906;  -10.042;44084.441
596.264;34546.598;  -14.334;43478.797
596.846;35107.789;  -10.863;43803.672
597.427;35792.094;   -9.901;42986.934
598.009;35362.953;  -10.911;42832.219
598.591;34376.684;  -10.483;42580.086
599.172;33357.566;   -9.663;43061.805
599.753;33277.820;  -10.631;41691.469
600.335;33597.031;   -9.371;40692.520
600.916;35687.496;  -13.992;39982.422
601.498;36965.098;   -8.352;40318.617
602.079;35290.867;   -8.411;40670.609
602.660;37961.430;  -10.841;41450.898
603.241;37753.020;  -12.963;41137.738
603.823;34408.309;  -11.523;38868.797
604.404;32204.992;  -11.881;38182.785
604.985;33663.992;  -11.721;38078.047
605.566;34587.094;   -9.293;38056.633
606.147;33456.297;  -10.940;37020.418
606.728;32698.129;  -11.840;37883.359
607.309;31849.551;  -11.781;38748.273
607.890;31472.945;  -11.262;38850.230
608.471;30220.508;  -10.111;37457.918
609.051;30474.553;   -7.709;36066.457
609.632;30905.596;  -12.409;35991.074
610.213;29358.627;  -10.811;37402.641
610.794;29534.848;  -11.630;38383.363
611.374;30868.098;   -8.030;40562.387
611.955;32175.760;  -10.809;38533.727
612.536;33779.043;  -10.531;36951.789
613.116;34153.520;  -12.820;37197.891
613.697;33697.875;  -11.419;38411.125
614.277;32610.465;   -9.768;38673.938
614.858;31037.293;  -10.251;37075.863
615.438;27422.291;  -11.981;35092.906
616.019;27047.449;   -8.978;33666.301
616.599;30031.730;  -12.219;34189.023
617.179;32630.201;  -14.170;36952.047
617.760;34617.719;   -9.211;39582.574
618.340;34814.031;   -9.018;38943.977
618.920;33065.844;   -9.249;37594.156
619.500;33589.102;  -12.728;37866.938
620.080;35501.727;  -12.939;37869.043
620.660;33863.223;  -11.586;36868.617
621.241;32923.613;  -11.538;36352.309
621.821;33047.691;  -11.398;35459.520
622.401;33970.707;  -10.179;35207.414
622.980;33272.098;  -11.587;35980.422
623.560;32145.133;  -12.888;37351.328
624.140;30089.186;  -13.149;34388.582
624.720;25566.969;   -9.928;32368.764
625.300;25573.613;  -10.869;32638.629
625.880;29761.092;   -8.617;34599.035
626.459;33798.539;  -12.138;36831.738
627.039;34729.180;  -12.267;38299.098
627.619;34691.754;   -7.476;38289.574
628.198;35411.328;  -11.347;37220.695
628.778;34303.031;  -11.678;37632.563
629.357;31807.158;  -12.438;38003.012
629.937;30080.875;   -9.576;38402.039
630.516;29092.037;  -11.096;37868.801
631.096;29181.844;  -11.828;35760.410
631.675;30214.924;  -11.565;35225.219
632.254;30976.232;  -11.845;35130.289
632.834;31809.209;  -11.545;35794.570
633.413;32811.496;  -10.887;35788.922
633.992;34202.547;  -10.175;34532.863
634.571;33165.922;   -9.704;33590.113
635.151;30876.438;  -10.815;34943.863
635.730;30937.873;  -11.617;35352.523
636.309;31077.379;  -10.836;35366.605
636.888;32036.295;   -9.755;36165.637
637.467;32770.492;  -11.684;37515.902
638.046;34822.488;  -11.987;39288.695
638.625;35140.594;  -10.455;38279.699
639.204;33509.516;  -11.234;37741.598
639.782;30288.230;  -12.023;38364.551
640.361;29284.363;  -11.506;36740.621
640.940;29155.602;  -12.316;34950.082
641.519;30184.906;  -11.616;34137.398
642.097;33230.582;   -9.266;35654.258
642.676;33675.398;  -12.936;35637.957
643.255;33287.855;   -9.966;36567.074
643.833;33527.238;   -8.916;37809.434
644.412;34936.773;  -10.936;37337.293
644.990;36439.840;  -12.176;37018.531
645.569;35971.477;  -12.246;36518.469
646.147;35177.406;  -12.107;36186.430
646.726;35047.031;  -12.937;36267.688
647.304;38232.234;  -12.547;36647.625
647.882;38619.016;  -12.597;39286.742
648.461;36253.566;   -9.427;39157.703
649.039;33685.988;   -8.937;35412.883
649.617;32485.205;  -11.067;34744.918
650.195;32409.533;  -10.657;35403.098
650.773;31506.619;  -10.097;35053.797
651.352;29259.375;  -11.887;33756.816
651.930;25234.852;  -13.557;31868.773
652.508;22776.691;  -11.767;33121.551
653.086;23619.818;  -10.777;33564.793
653.663;27652.320;  -12.067;34054.668
654.241;30734.748;  -14.918;35693.309
654.819;31251.432;  -11.788;36422.906
655.397;30636.195;  -11.268;38213.484
655.975;31667.420;  -11.738;39507.625
656.553;31400.432;  -11.018;39498.223
657.130;30130.920;  -12.848;40395.480
657.708;29488.664;  -10.098;39242.020
658.286;29952.590;  -11.678;38920.020
658.863;30897.576;  -11.498;40202.898
659.441;31849.561;  -11.008;39677.938
660.018;32689.695;  -11.048;40413.355
660.596;32375.186;  -12.058;39931.414
661.173;32341.090;  -14.158;39604.531
661.750;32047.271;  -12.298;39700.070
662.328;31619.570;  -10.699;39292.809
662.905;30213.594;  -12.119;38235.648
663.482;26486.836;  -11.829;36212.305
664.060;25430.760;  -11.009;35944.945
664.637;28046.473;  -10.369;35170.785
665.214;28738.449;  -10.459;34197.523
665.791;27345.975;  -12.599;34549.520
666.368;26892.684;  -12.919;35118.578
666.945;28640.297;  -10.699;36019.418
667.522;29328.910;  -11.359;36048.438
668.099;29742.277;  -13.529;36243.914
668.676;30464.016;  -10.229;35958.875
669.253;30307.070;   -9.279;37384.730
669.830;30051.678;  -11.370;36779.629
670.407;31453.631;  -10.950;35231.289
670.984;32394.730;  -12.850;35544.270
671.560;32248.008;   -8.440;35466.867
672.137;30451.527;  -13.520;34280.863
672.714;28828.779;  -13.620;34632.863
673.290;28552.186;  -10.450;35135.422
673.867;27479.055;  -10.960;36114.480
674.443;26260.967;  -13.300;36152.859
675.020;26812.406;  -12.370;35327.238
675.596;26833.861;  -11.250;35795.176
676.173;27337.141;  -11.080;35430.355
676.749;27830.795;  -13.220;33549.516
677.326;30912.346;  -13.000;32210.012
677.902;31933.668;  -12.701;32068.871
678.478;31293.545;  -12.801;32583.891
679.054;30555.428;   -8.601;32088.928
679.631;32105.047;  -12.631;30978.848
680.207;32173.016;   -9.451;33160.887
680.783;30497.359;  -11.701;35570.363
681.359;30333.131;  -12.701;36125.184
681.935;29234.107;  -13.271;35240.922
682.511;27964.447;  -10.791;34429.961
683.087;28917.088;  -10.791;34463.680
683.663;29542.258;   -8.121;34648.898
684.239;31104.248;  -13.261;34546.457
684.815;29550.973;  -10.581;35586.375
685.390;26913.691;   -9.961;35821.895
685.966;25917.691;  -11.182;35085.871
686.542;25620.594;  -13.512;34198.230
687.118;26392.203;  -11.472;32847.707
687.693;26597.369;  -10.152;32794.027
688.269;28257.775;  -14.442;33072.367
688.844;29625.180;  -11.852;33141.664
