membrane
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;  462.981;  371.737;   -6.706
320.249;  489.181;  398.562;   -5.206
320.846;  428.708;  345.061;   -4.679
321.443;  497.054;  418.661;   -7.920
322.041;  484.830;  400.187;  -14.105
322.638;  423.651;  339.787;   -6.263
323.235;  394.380;  314.961;   -7.424
323.833;  445.579;  363.186;  -14.765
324.430;  363.951;  280.436;  -10.550
325.027;  522.195;  440.611;   -9.951
325.624;  378.641;  298.761;   -3.712
326.221;  407.378;  318.936;   -9.368
326.818;  488.715;  400.711;   -5.637
327.415;  435.702;  346.260;   -6.699
328.012;  402.882;  319.885;   -5.713
328.609;  427.678;  339.260;   -9.983
329.206;  460.412;  366.561;   -7.154
329.803;  430.133;  339.636;   -1.682
330.400;  413.166;  313.485;   -2.741
330.997;  475.750;  377.636;   -4.339
331.594;  464.667;  363.311;  -10.278
332.191;  429.124;  324.736;   -6.967
332.787;  492.370;  386.261;   -0.480
333.384;  443.457;  342.112;  -10.333
333.981;  467.673;  375.163;  -19.900
334.578;  414.148;  310.587;  -19.816
335.174;  418.926;  319.387;  -15.844
335.771;  479.340;  384.438;  -12.670
336.367;  412.178;  320.113;  -21.124
336.964;  460.663;  369.313;  -18.226
337.561;  424.735;  329.313;  -13.311
338.157;  525.455;  432.764;  -19.006
338.754;  461.086;  371.839;  -19.418
339.350;  414.082;  324.864;  -29.433
339.946;  441.194;  348.714;  -16.622
340.543;  483.400;  399.465;  -16.744
341.139;  409.904;  331.215;  -21.841
341.735;  439.550;  363.566;  -25.012
342.332;  387.410;  316.015;  -19.156
342.928;  455.741;  376.415;  -20.443
343.524;  435.984;  357.341;  -14.397
344.120;  418.121;  353.591;  -20.654
344.716;  403.141;  332.640;   -5.730
345.313;  455.338;  378.515;  -10.929
345.909;  346.735;  276.840;  -19.843
346.505;  425.473;  349.565;  -19.645
347.101;  463.475;  394.639;   -9.618
347.697;  449.283;  377.889;  -10.305
348.293;  346.364;  275.590;  -23.189
348.889;  422.408;  352.389;  -18.418
349.485;  382.611;  316.289;  -10.476
350.081;  435.270;  364.839;  -17.320
350.676;  394.742;  319.940;  -21.088
351.272;  461.882;  385.314;  -12.821
351.868;  436.581;  359.189;  -13.165
352.464;  412.105;  339.314;  -12.464
353.059;  367.336;  297.664;  -22.547
353.655;  444.939;  371.639;   -9.379
354.251;  434.261;  356.313;   -8.266
354.846;  417.172;  350.714;  -17.705
355.442;  426.249;  355.915;   -9.317
356.038;  421.734;  352.164;  -11.049
356.633;  415.052;  340.389;  -10.006
357.229;  409.616;  340.089;  -13.120
357.824;  403.864;  327.589;  -15.647
358.420;  380.157;  310.939;  -19.204
359.015;  389.260;  318.914;  -12.263
359.610;  435.900;  365.289;  -16.421
360.206;  341.044;  270.590;  -20.074
360.801;  364.808;  291.064;  -13.277
361.396;  417.744;  343.139;   -5.822
361.992;  381.414;  306.264;  -11.247
362.587;  380.539;  308.515;  -21.502
363.182;  389.909;  322.764;   -7.461
363.777;  420.712;  351.864;   -8.719
364.372;  424.237;  358.189;  -14.590
364.967;  390.180;  321.715;  -15.145
365.563;  467.204;  388.039;   -7.192
366.158;  394.007;  320.264;   -5.662
366.753;  373.649;  295.314;   -8.378
367.348;  427.865;  357.064;  -14.990
367.942;  397.932;  327.764;   -6.005
368.537;  433.616;  361.689;  -11.504
369.132;  406.139;  329.614;  -10.576
369.727;  366.104;  298.440;  -12.573
370.322;  337.422;  266.940;  -11.560
370.917;  407.292;  339.490;  -10.388
371.511;  499.952;  427.164;   -9.161
372.106;  450.730;  379.790;  -10.245
372.701;  340.069;  272.315;  -10.158
373.296;  498.073;  427.564;   -4.719
373.890;  377.414;  307.915;  -11.802
374.485;  404.534;  337.115;  -13.500
375.079;  430.271;  362.789;   -6.276
375.674;  474.072;  401.664;   -0.447
376.268;  399.673;  332.240;   -6.916
376.863;  336.618;  276.716;  -14.483
377.457;  385.237;  314.690;   -6.903
378.052;  446.164;  374.315;   -9.844
378.646;  434.213;  370.840;  -12.601
379.240;  416.689;  351.240;  -14.715
379.835;  372.022;  308.715;  -12.331
380.429;  333.776;  266.490;   -9.074
381.023;  457.340;  393.115;   -1.729
381.617;  397.991;  332.440;  -13.714
382.212;  408.629;  334.815;   -7.060
382.806;  439.487;  377.590;   -2.303
383.400;  392.261;  331.115;   -0.815
383.994;  387.937;  329.140;   -4.429
384.588;  406.851;  348.039;   -6.261
385.182;  424.735;  362.014;    0.008
385.776;  417.893;  356.039;   -3.247
386.370;  400.024;  341.465;   -1.030
386.964;  404.353;  342.840;   -1.346
387.558;  351.959;  293.714;   -2.020
388.152;  397.809;  343.690;   -5.345
388.745;  477.609;  419.915;   -2.774
389.339;  443.202;  385.039;    3.510
389.933;  405.317;  347.289;    5.280
390.527;  506.901;  452.139;    2.610
391.120;  350.242;  295.940;   -7.914
391.714;  415.065;  363.840;   -1.903
392.308;  460.851;  405.564;    6.023
392.901;  372.405;  324.365;   -4.103
393.495;  351.262;  301.415;    3.284
394.089;  452.419;  399.790;    8.655
394.682;  414.445;  361.290;    2.312
395.275;  425.229;  373.240;   -7.402
395.869;  391.892;  342.490;   -1.072
396.462;  362.291;  315.340;    6.454
397.056;  454.876;  403.889;    8.494
397.649;  434.978;  381.015;    1.599
398.242;  422.260;  373.064;    3.153
398.836;  452.500;  402.914;   11.395
399.429;  366.260;  324.289;   14.695
400.022;  389.982;  345.590;    3.627
400.615;  475.181;  432.340;    8.383
401.208;  405.568;  354.989;   13.295
401.802;  410.486;  365.940;    6.211
402.395;  400.357;  361.290;    7.227
402.988;  407.398;  362.265;    2.700
403.581;  378.057;  336.689;   11.225
404.174;  398.445;  354.064;   18.922
404.767;  377.918;  339.265;   14.169
405.360;  364.045;  326.690;    8.999
405.953;  443.667;  403.039;   13.138
406.545;  426.997;  377.889;   13.937
407.138;  358.258;  313.990;   10.869
407.731;  361.359;  317.039;   12.768
408.324;  389.747;  343.789;   22.921
408.917;  397.535;  359.814;   15.308
409.509;  428.905;  395.314;   12.239
410.102;  376.085;  340.165;   13.741
410.695;  388.298;  347.989;   20.249
411.287;  347.331;  311.239;   21.793
411.880;  341.427;  302.339;   22.965
412.472;  355.364;  318.389;   15.082
413.065;  369.430;  336.289;   23.423
413.657;  333.528;  298.039;   21.077
414.250;  374.616;  336.714;   12.349
414.842;  389.341;  352.064;   20.423
415.434;  331.388;  296.714;   19.906
416.027;  377.096;  339.988;   26.574
416.619;  412.835;  384.414;   15.705
417.211;  342.854;  309.039;   17.791
417.804;  361.449;  325.263;   30.244
418.396;  350.874;  319.364;   24.177
418.988;  377.698;  348.488;   24.904
419.580;  327.285;  292.489;   20.692
420.172;  313.365;  278.713;   22.275
420.764;  388.657;  355.763;   26.773
421.356;  369.868;  338.413;   25.731
421.948;  391.461;  359.838;   24.876
422.540;  396.245;  355.188;   30.042
423.132;  345.357;  313.387;   32.728
423.724;  321.469;  290.788;   21.317
424.316;  357.037;  323.238;   29.359
424.908;  344.387;  304.287;   28.798
425.500;  372.253;  335.712;   30.512
426.092;  369.200;  336.912;   26.741
426.683;  402.546;  362.463;   27.029
427.275;  372.744;  336.387;   32.611
427.867;  382.775;  351.337;   33.796
428.458;  426.301;  385.937;   34.453
429.050;  396.042;  356.687;   34.255
429.642;  430.791;  391.712;   39.082
430.233;  317.011;  287.987;   41.138
430.825;  422.727;  384.287;   31.581
431.416;  405.527;  366.212;   35.755
432.008;  367.730;  337.812;   40.566
432.599;  374.107;  335.336;   46.322
433.190;  365.238;  333.212;   46.897
433.782;  340.469;  302.337;   41.069
434.373;  510.902;  470.836;   48.778
434.964;  342.106;  307.636;   50.078
435.556;  365.066;  329.587;   52.381
436.147;  434.203;  392.887;   38.251
436.738;  402.144;  360.061;   47.237
437.329;  414.710;  372.511;   61.304
437.920;  385.126;  345.062;   48.611
438.511;  325.623;  279.837;   44.910
439.103;  358.148;  315.036;   62.404
439.694;  389.320;  350.436;   63.075
440.285;  443.966;  400.436;   61.033
440.876;  488.298;  444.436;   57.249
441.466;  330.704;  290.086;   61.306
442.057;  377.458;  331.460;   65.773
442.648;  430.215;  386.736;   65.676
443.239;  355.212;  312.761;   55.963
443.830;  405.208;  361.860;   69.631
444.421;  378.334;  328.660;   69.943
445.011;  397.185;  350.386;   72.791
445.602;  427.078;  379.461;   68.848
446.193;  278.122;  228.810;   80.044
446.783;  363.187;  313.585;   82.599
447.374;  396.439;  357.311;   77.419
447.964;  411.909;  362.536;   72.605
448.555;  471.429;  424.460;   82.041
449.145;  381.303;  330.310;   76.230
449.736;  464.250;  414.985;   75.545
450.326;  415.714;  359.935;   67.945
450.917;  390.892;  333.685;   77.598
451.507;  345.063;  290.635;   68.027
452.097;  433.350;  383.935;   67.771
452.688;  428.317;  368.435;   62.884
453.278;  322.922;  275.160;   65.512
453.868;  463.244;  403.809;   71.796
454.458;  374.828;  318.910;   60.956
455.048;  407.955;  353.535;   62.356
455.639;  325.842;  268.759;   58.782
456.229;  410.644;  346.284;   65.209
456.819;  436.759;  368.959;   61.466
457.409;  445.798;  386.634;   59.967
457.999;  435.419;  361.034;   58.093
458.589;  397.899;  333.359;   59.536
459.179;  417.239;  349.659;   55.994
459.769;  362.566;  298.609;   43.624
460.358;  465.549;  390.959;   46.978
460.948;  396.380;  328.684;   49.821
461.538;  382.828;  310.534;   54.678
462.128;  388.544;  315.259;   49.309
462.717;  414.879;  337.158;   52.774
463.307;  408.849;  332.983;   48.101
463.897;  378.879;  311.684;   45.606
464.486;  486.782;  417.409;   45.010
465.076;  428.337;  353.758;   45.519
465.666;  378.047;  297.008;   50.058
466.255;  459.081;  380.084;   44.463
466.845;  393.469;  313.384;   41.206
467.434;  422.948;  343.333;   44.847
468.023;  380.423;  300.133;   46.760
468.613;  417.549;  335.959;   39.736
469.202;  378.941;  295.883;   46.461
469.791;  433.891;  345.133;   47.944
470.381;  429.393;  347.033;   47.529
470.970;  413.445;  332.058;   43.773
471.559;  432.586;  342.008;   41.646
472.148;  394.813;  303.683;   37.914
472.738;  442.290;  356.482;   48.071
473.327;  371.293;  281.358;   47.871
473.916;  432.075;  344.183;   37.716
474.505;  441.371;  347.732;   40.256
475.094;  477.489;  376.407;   43.269
475.683;  467.106;  365.032;   36.499
476.272;  428.072;  330.607;   44.542
476.861;  413.340;  312.082;   42.297
477.449;  430.161;  321.156;   46.878
478.038;  406.538;  303.132;   35.156
478.627;  419.717;  312.283;   42.514
479.216;  451.238;  339.082;   43.937
479.805;  453.977;  342.281;   51.393
480.393;  591.929;  478.332;   53.239
480.982;  517.018;  400.307;   38.955
481.571;  508.204;  389.631;   45.436
482.159;  412.976;  293.706;   51.007
482.748;  487.263;  366.357;   49.695
483.336;  503.474;  381.181;   48.280
483.925;  463.563;  334.082;   47.166
484.513;  446.151;  315.681;   55.404
485.102;  476.094;  343.207;   54.238
485.690;  589.030;  454.581;   55.748
486.278;  579.814;  440.606;   55.934
486.867;  476.045;  333.306;   57.106
487.455;  534.364;  388.156;   56.979
488.043;  447.658;  294.606;   57.564
488.631;  592.287;  434.606;   57.432
489.220;  542.215;  375.931;   63.646
489.808;  446.211;  280.831;   65.449
490.396;  557.299;  376.381;   61.977
490.984;  498.400;  312.181;   68.834
491.572;  569.972;  372.756;   70.775
492.160;  554.808;  353.331;   67.564
492.748;  535.539;  321.856;   66.808
493.336;  618.464;  385.406;   79.747
493.924;  578.444;  328.880;   88.688
494.512;  645.940;  377.506;   84.120
495.100;  668.817;  368.731;   86.250
495.687;  728.159;  385.755;  103.074
496.275;  699.193;  306.906;  108.717
496.863;  777.052;  320.381;  107.035
497.451;  861.734;  318.181;  117.993
498.038;  990.309;  337.580;  120.116
498.626; 1076.872;  323.705;  143.059
499.214; 1228.039;  350.431;  153.434
499.801; 1389.104;  340.156;  175.121
500.389; 1514.590;  273.880;  185.617
500.976; 1805.389;  353.806;  215.789
501.564; 2084.089;  344.506;  240.321
502.151; 2212.736;  238.081;  267.007
502.738; 2493.830;  318.731;  317.961
503.326; 2867.674;  325.180;  361.216
503.913; 3287.754;  343.006;  401.433
504.500; 3720.354;  355.181;  446.492
505.088; 4101.439;  301.106;  512.063
505.675; 4704.801;  330.580;  586.387
506.262; 5300.078;  325.506;  671.021
506.849; 5944.144;  335.756;  759.062
507.436; 6692.015;  380.255;  849.788
508.023; 7273.432;  334.181;  944.288
508.610; 7827.491;  374.231; 1020.690
509.197; 8508.240;  357.257; 1089.052
509.784; 9308.557;  331.206; 1133.776
510.371;10147.079;  273.280; 1165.501
510.958;11221.855;  344.181; 1251.735
511.545;11357.627;  392.581; 1350.248
512.132;11510.988;  338.105; 1525.945
512.719;12150.029;  294.131; 1834.933
513.305;13235.169;  302.831; 1965.349
513.892;14543.426;  390.881; 1963.265
514.479;15618.640;  344.106; 2046.446
515.066;16766.908;  381.056; 2252.803
515.652;17839.178;  342.181; 2567.247
516.239;18931.361;  367.031; 2636.919
516.825;19278.336;  280.781; 2482.304
517.412;19434.203;  440.656; 2427.031
517.998;19085.980;  326.831; 2540.463
518.585;18930.586;  321.031; 2609.007
519.171;19967.869;  344.230; 2842.088
519.758;22117.031;  289.856; 3090.703
520.344;23778.355;  375.481; 3176.076
520.930;24180.799;  299.831; 3295.037
521.516;25036.887;  355.580; 3500.959
522.103;24928.650;  395.056; 3736.704
522.689;25725.959;  322.431; 3971.022
523.275;26889.352;  381.706; 4213.778
523.861;26924.283;  331.131; 4190.361
524.447;26840.945;  380.380; 4070.602
525.033;27584.846;  381.681; 4088.892
525.619;27341.613;  303.906; 4416.851
526.205;28195.020;  288.856; 4836.835
526.791;29933.576;  321.731; 4885.903
527.377;30636.307;  315.431; 4544.907
527.963;31023.074;  343.282; 4321.995
528.549;30174.396;  352.506; 4473.979
529.135;28954.125;  304.081; 4788.663
529.721;27916.447;  338.481; 4888.577
530.306;28622.920;  466.581; 4775.779
530.892;30008.166;  318.656; 4793.906
531.478;30997.598;  312.706; 4956.948
532.063;32608.869;  298.081; 5136.936
532.649;34191.379;  423.182; 5336.867
533.235;35875.113;  301.356; 5748.092
533.820;37316.613;  387.506; 6456.875
534.406;37152.844;  323.132; 6590.167
534.991;36495.898;  297.731; 6179.622
535.576;35569.738;  323.756; 6098.691
536.162;35527.895;  473.231; 6441.234
536.747;36197.953;  284.632; 6816.224
537.333;37470.063;  300.207; 6889.752
537.918;36929.453;  334.732; 7154.280
538.503;37646.082;  313.831; 7150.848
539.088;37965.668;  347.831; 7253.308
539.673;37349.063;  326.957; 7625.180
540.259;36243.098;  310.081; 8226.793
540.844;37531.172;  268.181; 8745.092
541.429;37626.902;  415.182; 8762.553
542.014;37378.492;  283.257; 8871.497
542.599;38689.914;  349.206; 8886.008
543.184;40675.555;  292.582; 9079.139
543.769;40397.648;  299.932; 9076.182
544.354;39368.633;  316.832; 8354.081
544.938;37450.297;  346.957; 8236.809
545.523;35979.578;  408.931; 8222.179
546.108;37116.895;  333.957; 8114.082
546.693;37595.969;  329.582; 8535.912
547.278;37130.121;  329.756; 9238.322
547.862;35928.133;  335.231; 9034.405
548.447;35058.633;  375.007; 7795.011
549.031;34938.125;  323.407; 7485.099
549.616;35387.879;  345.556; 7626.308
550.201;35985.113;  317.957; 7627.909
550.785;37455.016;  360.657; 7859.125
551.370;39179.570;  285.157; 7990.654
551.954;39934.660;  376.732; 8196.468
552.538;40526.320;  363.782; 7959.495
553.123;39882.141;  305.957; 7964.826
553.707;38604.059;  321.858; 8515.957
554.291;37705.676;  389.882; 8724.024
554.876;37609.102;  368.932; 8524.211
555.460;37227.672;  314.232; 8704.456
556.044;37593.266;  312.058; 9141.473
556.628;36936.750;  331.082; 9250.197
557.212;36309.973;  381.732; 9444.237
557.796;35156.184;  322.682; 9379.783
558.380;36832.691;  349.858; 9353.658
558.964;36746.527;  337.832; 9210.310
559.548;35568.746;  285.732; 8475.153
560.132;35491.234;  317.732; 7954.084
560.716;35963.566;  287.633; 7489.529
561.300;37723.559;  293.532; 7211.952
561.884;38698.609;  356.157; 7141.313
562.467;37490.020;  357.083; 7155.386
563.051;37257.277;  332.158; 7323.158
563.635;37566.766;  321.708; 7709.114
564.219;37148.934;  329.757; 7678.855
564.802;36605.637;  354.833; 7376.187
565.386;35671.223;  337.983; 7054.372
565.969;35020.461;  393.007; 6589.196
566.553;34184.742;  431.132; 6279.371
567.136;33714.621;  387.258; 5967.930
567.720;34096.715;  333.033; 5660.703
568.303;34017.504;  350.983; 5648.615
568.887;34702.359;  336.083; 5618.443
569.470;34467.867;  347.808; 5411.875
570.053;34453.613;  362.008; 5149.274
570.637;34921.504;  311.582; 5122.798
571.220;35140.012;  370.182; 4957.369
571.803;34393.898;  431.408; 4933.018
572.386;34416.520;  321.158; 4840.973
572.969;35124.465;  324.383; 4592.886
573.552;36011.402;  327.358; 4348.387
574.135;33291.395;  301.458; 4002.290
574.718;28376.258;  306.533; 3654.773
575.301;27934.057;  305.583; 3502.288
575.884;27491.854;  304.633; 3349.803
576.467;28874.590;  382.608; 3191.403
577.050;30038.467;  344.783; 3062.418
577.633;31163.633;  419.133; 3214.200
578.216;31957.717;  323.983; 3284.889
578.799;31712.365;  325.158; 3189.777
579.381;31995.355;  437.358; 3064.502
579.964;32224.133;  306.433; 2888.357
580.547;32508.141;  343.283; 2905.760
581.129;33267.684;  402.609; 2966.849
581.712;35211.566;  353.784; 2887.292
582.294;35646.785;  340.783; 2771.631
582.877;35516.672;  440.133; 2711.602
583.459;35025.770;  337.109; 2577.049
584.042;33408.137;  331.484; 2454.707
584.624;32291.787;  309.609; 2305.893
585.206;31289.418;  266.683; 2189.546
585.789;29691.076;  312.459; 2112.577
586.371;28110.135;  356.459; 2153.065
586.953;28291.736;  368.459; 2197.806
587.536;29671.766;  400.958; 2105.489
588.118;30146.365;  328.560; 1963.911
588.700;30927.998;  402.784; 1843.179
589.282;30807.531;  356.533; 1813.834
589.864;30369.709;  339.384; 1777.620
590.446;30544.865;  270.159; 1733.780
591.028;31144.195;  335.084; 1676.008
591.610;32062.238;  269.934; 1631.649
592.192;31460.539;  343.883; 1632.362
592.774;29587.420;  296.959; 1569.507
593.356;27936.900;  308.434; 1524.539
593.937;27841.883;  305.209; 1569.720
594.519;28647.068;  385.159; 1569.049
595.101;29893.031;  280.159; 1545.452
595.683;29926.072;  312.384; 1607.568
596.264;30225.357;  329.084; 1615.506
596.846;30145.672;  316.159; 1667.622
597.427;30645.742;  311.585; 1670.469
598.009;32087.111;  306.135; 1640.312
598.591;30796.383;  368.334; 1541.022
599.172;30005.771;  329.159; 1598.665
599.753;30478.021;  287.835; 1619.068
600.335;29146.447;  399.860; 1548.612
600.916;27355.121;  330.059; 1607.510
601.498;28396.758;  352.434; 1745.181
602.079;29665.346;  332.735; 1801.011
602.660;29730.652;  331.085; 1834.640
603.241;29282.684;  266.484; 1787.351
603.823;29437.859;  312.009; 1684.266
604.404;29051.797;  294.460; 1654.241
604.985;29259.500;  311.435; 1758.741
605.566;28389.494;  373.284; 1697.679
606.147;27967.879;  326.810; 1526.728
606.728;29278.584;  287.885; 1484.086
607.309;29810.629;  312.260; 1421.070
607.890;29390.930;  320.084; 1369.867
608.471;29183.711;  305.985; 1277.826
609.051;28656.816;  345.735; 1180.416
609.632;29374.664;  298.910; 1075.816
610.213;30193.496;  327.260; 1053.313
610.794;29339.082;  319.860;  979.442
611.374;28787.578;  353.585;  917.414
611.955;27997.957;  279.385;  819.987
612.536;28064.227;  350.760;  752.627
613.116;28980.373;  314.485;  690.799
613.697;29666.053;  306.310;  674.974
614.277;29301.535;  296.261;  663.846
614.858;27310.227;  315.435;  665.898
615.438;25854.561;  331.435;  660.712
616.019;25571.965;  396.911;  632.732
616.599;25615.854;  257.935;  551.759
617.179;26628.100;  288.785;  512.871
617.760;27217.629;  453.610;  473.655
618.340;26770.619;  327.786;  440.004
618.920;28012.959;  411.910;  429.731
619.500;27792.566;  317.361;  441.361
620.080;27958.090;  299.235;  425.202
620.660;28086.096;  298.436;  408.164
621.241;28048.600;  315.461;  387.161
621.821;28759.570;  335.836;  378.017
622.401;27922.760;  382.235;  379.188
622.980;27349.592;  283.836;  350.019
623.560;26535.303;  316.836;  336.446
624.140;24210.182;  340.235;  336.473
624.720;23100.361;  346.736;  334.974
625.300;22508.053;  297.610;  325.717
625.880;23825.729;  329.611;  308.519
626.459;26155.326;  329.936;  307.117
627.039;28448.031;  273.711;  290.890
627.619;31106.414;  432.161;  286.635
628.198;30841.328;  382.786;  282.535
628.778;28108.811;  359.011;  285.474
629.357;26459.189;  289.461;  284.103
629.937;26434.455;  314.761;  292.178
630.516;27953.967;  404.261;  290.749
631.096;28834.473;  305.311;  285.489
631.675;29593.453;  395.186;  287.022
632.254;29776.596;  305.012;  286.038
632.834;28841.578;  326.362;  276.451
633.413;27227.496;  400.736;  279.447
633.992;26685.707;  375.962;  264.508
634.571;26745.287;  361.012;  271.010
635.151;26802.574;  293.462;  277.338
635.730;26749.895;  321.436;  289.305
636.309;25488.107;  358.911;  285.306
636.888;24372.742;  354.262;  254.051
637.467;23921.619;  269.612;  230.324
638.046;24583.395;  400.486;  253.349
638.625;26616.033;  386.537;  246.866
639.204;26958.758;  345.112;  240.825
639.782;26237.492;  333.362;  261.970
640.361;25467.268;  391.961;  277.780
640.940;24206.432;  308.461;  270.101
641.519;24135.895;  360.011;  248.622
642.097;23945.008;  353.961;  239.843
642.676;24241.922;  338.986;  244.264
643.255;26016.260;  319.311;  234.985
643.833;28084.449;  360.561;  244.406
644.412;28243.688;  314.386;  244.927
644.990;26245.926;  338.211;  249.948
645.569;26101.889;  355.861;  249.569
646.147;26010.803;  372.611;  243.290
646.726;26949.291;  335.211;  249.511
647.304;27753.104;  321.061;  228.032
647.882;27365.768;  270.686;  214.552
648.461;26308.531;  342.686;  214.973
649.039;25001.045;  366.261;  223.394
649.617;23969.033;  357.161;  261.415
650.195;23687.371;  346.036;  298.736
650.773;24674.936;  314.336;  309.557
651.352;24425.523;  258.236;  297.978
651.930;22349.512;  257.711;  289.399
652.508;22424.201;  366.686;  285.620
653.086;22797.164;  350.436;  272.241
653.663;23893.754;  306.061;  265.062
654.241;25548.242;  282.711;  286.083
654.819;26470.506;  288.861;  286.404
655.397;26698.645;  297.536;  291.825
655.975;26820.008;  319.561;  299.145
656.553;26783.271;  400.861;  288.866
657.130;27463.184;  294.961;  304.087
657.708;26892.473;  344.761;  302.908
658.286;26163.736;  337.811;  294.629
658.863;25785.150;  338.536;  293.350
659.441;26001.338;  343.611;  318.671
660.018;26065.477;  327.111;  333.692
660.596;25783.865;  265.536;  335.013
661.173;25855.828;  309.686;  371.534
661.750;25712.117;  294.510;  365.155
662.328;25721.131;  357.635;  349.976
662.905;24907.844;  312.110;  332.997
663.482;23667.082;  325.085;  321.717
664.060;23202.172;  303.885;  314.438
664.637;24048.859;  362.985;  306.259
665.214;25091.273;  343.760;  314.580
665.791;25530.088;  318.410;  334.501
666.368;25691.326;  312.610;  329.222
666.945;25304.514;  360.485;  342.143
667.522;24750.803;  298.035;  370.964
668.099;24211.891;  321.685;  396.885
668.676;24746.754;  327.960;  391.706
669.253;25529.242;  403.010;  369.627
669.830;26006.957;  384.935;  360.348
670.407;25933.770;  321.710;  344.769
670.984;25816.059;  324.710;  322.890
671.560;25032.498;  366.585;  316.910
672.137;23986.736;  316.510;  322.531
672.714;23331.250;  348.160;  318.552
673.290;23438.613;  339.310;  324.473
673.867;23387.877;  305.735;  340.594
674.443;23004.664;  280.660;  319.515
675.020;23266.928;  334.360;  286.336
675.596;24783.217;  325.335;  247.557
676.173;25364.805;  284.685;  227.778
676.749;25797.119;  241.110;  224.399
677.326;25267.883;  276.485;  230.520
677.902;24564.746;  299.535;  241.841
678.478;24854.859;  287.935;  239.762
679.054;24462.648;  496.185;  248.583
679.631;24248.861;  350.035;  237.503
680.207;24810.025;  420.585;  245.924
680.783;24404.914;  257.685;  224.845
681.359;24300.576;  328.635;  209.666
681.935;24162.916;  333.235;  191.687
682.511;24239.430;  334.310;  210.008
683.087;24267.367;  353.460;  213.329
683.663;24576.256;  316.860;  216.850
684.239;24141.119;  282.010;  229.471
684.815;24125.934;  371.410;  248.792
685.390;24316.496;  420.910;  231.813
685.966;24369.609;  330.384;  221.234
686.542;24349.123;  293.884;  214.255
687.118;23603.188;  337.609;  212.276
687.693;23159.176;  354.159;  233.096
688.269;23431.840;  319.759;  246.917
688.844;22997.027;  348.934;  236.938
689.420;22621.816;  332.309;  242.059
689.995;23046.480;  412.309;  245.480
690.571;23007.143;  387.209;  244.701
691.146;22752.832;  318.634;  251.922
691.722;23867.045;  346.309;  284.743
692.297;24445.533;  309.209;  320.664
692.872;24278.223;  292.359;  313.885
693.448;23756.461;  286.509;  290.106
694.023;23436.898;  338.409;  304.327
694.598;23875.113;  330.909;  319.648
695.173;24631.977;  309.734;  323.169
695.748;24719.289;  262.034;  376.389
696.323;24292.629;  322.634;  397.610
696.898;24628.668;  380.859;  430.231
697.473;24861.031;  270.409;  454.952
698.048;23839.693;  315.859;  478.973
698.623;23726.082;  275.434;  477.094
699.198;24086.672;  332.634;  496.915
699.773;24785.359;  296.709;  490.236
700.348;25709.424;  286.534;  519.957
700.922;25366.961;  335.884;  575.678
701.497;25024.225;  329.484;  621.399
702.072;24864.414;  368.459;  664.420
702.646;25250.502;  358.209;  690.541
