gmr_right
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;  460.514;  371.737;   -6.706
320.249;  481.939;  398.562;   -5.206
320.846;  422.817;  345.061;   -4.679
321.443;  497.162;  418.661;   -7.920
322.041;  484.212;  400.187;  -14.105
322.638;  419.009;  339.787;   -6.263
323.235;  395.918;  314.961;   -7.424
323.833;  438.215;  363.186;  -14.765
324.430;  362.335;  280.436;  -10.550
325.027;  516.331;  440.611;   -9.951
325.624;  380.257;  298.761;   -3.712
326.221;  406.492;  318.936;   -9.368
326.818;  479.027;  400.711;   -5.637
327.415;  428.819;  346.260;   -6.699
328.012;  402.726;  319.885;   -5.713
328.609;  426.344;  339.260;   -9.983
329.206;  453.477;  366.561;   -7.154
329.803;  429.596;  339.636;   -1.682
330.400;  410.408;  313.485;   -2.741
330.997;  472.089;  377.636;   -4.339
331.594;  456.926;  363.311;  -10.278
332.191;  423.288;  324.736;   -6.967
332.787;  484.482;  386.261;   -0.480
333.384;  436.587;  342.112;  -10.333
333.981;  473.922;  375.163;  -19.900
334.578;  407.200;  310.587;  -19.816
335.174;  420.477;  319.387;  -15.844
335.771;  480.111;  384.438;  -12.670
336.367;  407.871;  320.113;  -21.124
336.964;  458.383;  369.313;  -18.226
337.561;  420.979;  329.313;  -13.311
338.157;  518.967;  432.764;  -19.006
338.754;  454.621;  371.839;  -19.418
339.350;  409.118;  324.864;  -29.433
339.946;  440.984;  348.714;  -16.622
340.543;  478.856;  399.465;  -16.744
341.139;  400.831;  331.215;  -21.841
341.735;  434.201;  363.566;  -25.012
342.332;  385.062;  316.015;  -19.156
342.928;  450.870;  376.415;  -20.443
343.524;  436.509;  357.341;  -14.397
344.120;  416.496;  353.591;  -20.654
344.716;  400.297;  332.640;   -5.730
345.313;  447.968;  378.515;  -10.929
345.909;  343.464;  276.840;  -19.843
346.505;  418.005;  349.565;  -19.645
347.101;  464.434;  394.639;   -9.618
347.697;  447.894;  377.889;  -10.305
348.293;  346.798;  275.590;  -23.189
348.889;  415.692;  352.389;  -18.418
349.485;  379.223;  316.289;  -10.476
350.081;  433.157;  364.839;  -17.320
350.676;  385.775;  319.940;  -21.088
351.272;  453.771;  385.314;  -12.821
351.868;  432.372;  359.189;  -13.165
352.464;  410.318;  339.314;  -12.464
353.059;  368.572;  297.664;  -22.547
353.655;  439.829;  371.639;   -9.379
354.251;  426.678;  356.313;   -8.266
354.846;  415.509;  350.714;  -17.705
355.442;  426.157;  355.915;   -9.317
356.038;  419.197;  352.164;  -11.049
356.633;  411.990;  340.389;  -10.006
357.229;  405.653;  340.089;  -13.120
357.824;  399.849;  327.589;  -15.647
358.420;  379.717;  310.939;  -19.204
359.015;  387.272;  318.914;  -12.263
359.610;  434.438;  365.289;  -16.421
360.206;  343.277;  270.590;  -20.074
360.801;  358.695;  291.064;  -13.277
361.396;  410.909;  343.139;   -5.822
361.992;  376.149;  306.264;  -11.247
362.587;  375.896;  308.515;  -21.502
363.182;  388.368;  322.764;   -7.461
363.777;  416.723;  351.864;   -8.719
364.372;  421.473;  358.189;  -14.590
364.967;  389.287;  321.715;  -15.145
365.563;  462.192;  388.039;   -7.192
366.158;  390.918;  320.264;   -5.662
366.753;  370.062;  295.314;   -8.378
367.348;  421.975;  357.064;  -14.990
367.942;  391.144;  327.764;   -6.005
368.537;  426.100;  361.689;  -11.504
369.132;  403.050;  329.614;  -10.576
369.727;  362.260;  298.440;  -12.573
370.322;  336.806;  266.940;  -11.560
370.917;  411.275;  339.490;  -10.388
371.511;  501.437;  427.164;   -9.161
372.106;  448.212;  379.790;  -10.245
372.701;  336.475;  272.315;  -10.158
373.296;  495.909;  427.564;   -4.719
373.890;  370.696;  307.915;  -11.802
374.485;  396.263;  337.115;  -13.500
375.079;  430.131;  362.789;   -6.276
375.674;  470.257;  401.664;   -0.447
376.268;  401.330;  332.240;   -6.916
376.863;  335.994;  276.716;  -14.483
377.457;  384.421;  314.690;   -6.903
378.052;  444.720;  374.315;   -9.844
378.646;  433.194;  370.840;  -12.601
379.240;  421.870;  351.240;  -14.715
379.835;  373.030;  308.715;  -12.331
380.429;  327.558;  266.490;   -9.074
381.023;  452.795;  393.115;   -1.729
381.617;  394.170;  332.440;  -13.714
382.212;  401.187;  334.815;   -7.060
382.806;  440.046;  377.590;   -2.303
383.400;  391.265;  331.115;   -0.815
383.994;  388.016;  329.140;   -4.429
384.588;  411.585;  348.039;   -6.261
385.182;  430.798;  362.014;    0.008
385.776;  418.778;  356.039;   -3.247
386.370;  403.030;  341.465;   -1.030
386.964;  399.262;  342.840;   -1.346
387.558;  351.746;  293.714;   -2.020
388.152;  397.691;  343.690;   -5.345
388.745;  476.916;  419.915;   -2.774
389.339;  440.437;  385.039;    3.510
389.933;  405.755;  347.289;    5.280
390.527;  505.660;  452.139;    2.610
391.120;  341.147;  295.940;   -7.914
391.714;  413.073;  363.840;   -1.903
392.308;  460.112;  405.564;    6.023
392.901;  379.263;  324.365;   -4.103
393.495;  349.467;  301.415;    3.284
394.089;  446.201;  399.790;    8.655
394.682;  407.977;  361.290;    2.312
395.275;  424.711;  373.240;   -7.402
395.869;  392.498;  342.490;   -1.072
396.462;  363.874;  315.340;    6.454
397.056;  456.413;  403.889;    8.494
397.649;  429.109;  381.015;    1.599
398.242;  417.520;  373.064;    3.153
398.836;  450.611;  402.914;   11.395
399.429;  364.746;  324.289;   14.695
400.022;  385.837;  345.590;    3.627
400.615;  471.788;  432.340;    8.383
401.208;  401.504;  354.989;   13.295
401.802;  404.544;  365.940;    6.211
402.395;  401.462;  361.290;    7.227
402.988;  408.003;  362.265;    2.700
403.581;  376.116;  336.689;   11.225
404.174;  399.983;  354.064;   18.922
404.767;  374.651;  339.265;   14.169
405.360;  361.050;  326.690;    8.999
405.953;  438.529;  403.039;   13.138
406.545;  419.410;  377.889;   13.937
407.138;  354.391;  313.990;   10.869
407.731;  359.993;  317.039;   12.768
408.324;  383.137;  343.789;   22.921
408.917;  395.923;  359.814;   15.308
409.509;  431.564;  395.314;   12.239
410.102;  371.241;  340.165;   13.741
410.695;  384.038;  347.989;   20.249
411.287;  345.421;  311.239;   21.793
411.880;  341.515;  302.339;   22.965
412.472;  350.324;  318.389;   15.082
413.065;  365.891;  336.289;   23.423
413.657;  334.544;  298.039;   21.077
414.250;  371.932;  336.714;   12.349
414.842;  385.754;  352.064;   20.423
415.434;  327.204;  296.714;   19.906
416.027;  370.142;  339.988;   26.574
416.619;  408.002;  384.414;   15.705
417.211;  338.246;  309.039;   17.791
417.804;  357.447;  325.263;   30.244
418.396;  347.790;  319.364;   24.177
418.988;  374.891;  348.488;   24.904
419.580;  323.425;  292.489;   20.692
420.172;  312.809;  278.713;   22.275
420.764;  380.704;  355.763;   26.773
421.356;  365.364;  338.413;   25.731
421.948;  385.829;  359.838;   24.876
422.540;  385.994;  355.188;   30.042
423.132;  343.257;  313.387;   32.728
423.724;  318.789;  290.788;   21.317
424.316;  351.334;  323.238;   29.359
424.908;  339.839;  304.287;   28.798
425.500;  367.805;  335.712;   30.512
426.092;  367.903;  336.912;   26.741
426.683;  395.445;  362.463;   27.029
427.275;  369.674;  336.387;   32.611
427.867;  380.605;  351.337;   33.796
428.458;  414.181;  385.937;   34.453
429.050;  390.994;  356.687;   34.255
429.642;  423.220;  391.712;   39.082
430.233;  322.117;  287.987;   41.138
430.825;  418.858;  384.287;   31.581
431.416;  398.254;  366.212;   35.755
432.008;  365.212;  337.812;   40.566
432.599;  370.040;  335.336;   46.322
433.190;  364.591;  333.212;   46.897
433.782;  333.798;  302.337;   41.069
434.373;  505.037;  470.836;   48.778
434.964;  340.516;  307.636;   50.078
435.556;  362.397;  329.587;   52.381
436.147;  429.285;  392.887;   38.251
436.738;  398.127;  360.061;   47.237
437.329;  408.599;  372.511;   61.304
437.920;  376.255;  345.062;   48.611
438.511;  316.178;  279.837;   44.910
439.103;  353.686;  315.036;   62.404
439.694;  382.859;  350.436;   63.075
440.285;  442.879;  400.436;   61.033
440.876;  482.158;  444.436;   57.249
441.466;  324.265;  290.086;   61.306
442.057;  380.376;  331.460;   65.773
442.648;  427.103;  386.736;   65.676
443.239;  349.422;  312.761;   55.963
443.830;  402.575;  361.860;   69.631
444.421;  374.579;  328.660;   69.943
445.011;  393.797;  350.386;   72.791
445.602;  423.314;  379.461;   68.848
446.193;  275.239;  228.810;   80.044
446.783;  357.334;  313.585;   82.599
447.374;  393.127;  357.311;   77.419
447.964;  407.996;  362.536;   72.605
448.555;  472.776;  424.460;   82.041
449.145;  373.946;  330.310;   76.230
449.736;  458.416;  414.985;   75.545
450.326;  413.556;  359.935;   67.945
450.917;  383.740;  333.685;   77.598
451.507;  343.335;  290.635;   68.027
452.097;  429.595;  383.935;   67.771
452.688;  421.563;  368.435;   62.884
453.278;  319.219;  275.160;   65.512
453.868;  451.569;  403.809;   71.796
454.458;  370.149;  318.910;   60.956
455.048;  406.901;  353.535;   62.356
455.639;  324.517;  268.759;   58.782
456.229;  407.146;  346.284;   65.209
456.819;  426.161;  368.959;   61.466
457.409;  440.499;  386.634;   59.967
457.999;  419.123;  361.034;   58.093
458.589;  385.828;  333.359;   59.536
459.179;  410.617;  349.659;   55.994
459.769;  358.191;  298.609;   43.624
460.358;  452.954;  390.959;   46.978
460.948;  391.310;  328.684;   49.821
461.538;  380.834;  310.534;   54.678
462.128;  379.246;  315.259;   49.309
462.717;  407.365;  337.158;   52.774
463.307;  409.412;  332.983;   48.101
463.897;  378.335;  311.684;   45.606
464.486;  485.483;  417.409;   45.010
465.076;  421.095;  353.758;   45.519
465.666;  370.161;  297.008;   50.058
466.255;  454.663;  380.084;   44.463
466.845;  381.500;  313.384;   41.206
467.434;  416.432;  343.333;   44.847
468.023;  374.234;  300.133;   46.760
468.613;  410.303;  335.959;   39.736
469.202;  368.575;  295.883;   46.461
469.791;  423.505;  345.133;   47.944
470.381;  427.732;  347.033;   47.529
470.970;  402.108;  332.058;   43.773
471.559;  421.121;  342.008;   41.646
472.148;  388.053;  303.683;   37.914
472.738;  437.231;  356.482;   48.071
473.327;  363.783;  281.358;   47.871
473.916;  421.887;  344.183;   37.716
474.505;  433.913;  347.732;   40.256
475.094;  468.658;  376.407;   43.269
475.683;  461.272;  365.032;   36.499
476.272;  423.588;  330.607;   44.542
476.861;  411.409;  312.082;   42.297
477.449;  422.712;  321.156;   46.878
478.038;  395.554;  303.132;   35.156
478.627;  408.432;  312.283;   42.514
479.216;  440.786;  339.082;   43.937
479.805;  450.176;  342.281;   51.393
480.393;  584.873;  478.332;   53.239
480.982;  505.860;  400.307;   38.955
481.571;  497.454;  389.631;   45.436
482.159;  409.601;  293.706;   51.007
482.748;  480.134;  366.357;   49.695
483.336;  502.222;  381.181;   48.280
483.925;  451.710;  334.082;   47.166
484.513;  446.205;  315.681;   55.404
485.102;  467.415;  343.207;   54.238
485.690;  584.283;  454.581;   55.748
486.278;  574.342;  440.606;   55.934
486.867;  474.846;  333.306;   57.106
487.455;  525.139;  388.156;   56.979
488.043;  433.908;  294.606;   57.564
488.631;  582.216;  434.606;   57.432
489.220;  533.270;  375.931;   63.646
489.808;  436.687;  280.831;   65.449
490.396;  538.151;  376.381;   61.977
490.984;  478.077;  312.181;   68.834
491.572;  549.851;  372.756;   70.775
492.160;  534.633;  353.331;   67.564
492.748;  513.388;  321.856;   66.808
493.336;  596.468;  385.406;   79.747
493.924;  560.276;  328.880;   88.688
494.512;  621.867;  377.506;   84.120
495.100;  645.066;  368.731;   86.250
495.687;  697.865;  385.755;  103.074
496.275;  666.423;  306.906;  108.717
496.863;  737.352;  320.381;  107.035
497.451;  823.284;  318.181;  117.993
498.038;  928.017;  337.580;  120.116
498.626; 1006.603;  323.705;  143.059
499.214; 1154.742;  350.431;  153.434
499.801; 1278.304;  340.156;  175.121
500.389; 1398.496;  273.880;  185.617
500.976; 1662.694;  353.806;  215.789
501.564; 1908.590;  344.506;  240.321
502.151; 2019.336;  238.081;  267.007
502.738; 2282.285;  318.731;  317.961
503.326; 2628.481;  325.180;  361.216
503.913; 3002.208;  343.006;  401.433
504.500; 3373.480;  355.181;  446.492
505.088; 3720.941;  301.106;  512.063
505.675; 4275.559;  330.580;  586.387
506.262; 4803.228;  325.506;  671.021
506.849; 5397.372;  335.756;  759.062
507.436; 6055.271;  380.255;  849.788
508.023; 6590.613;  334.181;  944.288
508.610; 7092.595;  374.231; 1020.690
509.197; 7732.212;  357.257; 1089.052
509.784; 8446.284;  331.206; 1133.776
510.371; 9193.213;  273.280; 1165.501
510.958;10171.606;  344.181; 1251.735
511.545;10281.329;  392.581; 1350.248
512.132;10452.620;  338.105; 1525.945
512.719;11021.458;  294.131; 1834.933
513.305;12005.471;  302.831; 1965.349
513.892;13179.300;  390.881; 1963.265
514.479;14158.370;  344.106; 2046.446
515.066;15234.838;  381.056; 2252.803
515.652;16241.058;  342.181; 2567.247
516.239;17203.939;  367.031; 2636.919
516.825;17528.314;  280.781; 2482.304
517.412;17669.908;  440.656; 2427.031
517.998;17332.758;  326.831; 2540.463
518.585;17214.910;  321.031; 2609.007
519.171;18194.375;  344.230; 2842.088
519.758;20142.186;  289.856; 3090.703
520.344;21640.484;  375.481; 3176.076
520.930;22026.648;  299.831; 3295.037
521.516;22783.643;  355.580; 3500.959
522.103;22732.305;  395.056; 3736.704
522.689;23503.484;  322.431; 3971.022
523.275;24542.150;  381.706; 4213.778
523.861;24527.938;  331.131; 4190.361
524.447;24493.252;  380.380; 4070.602
525.033;25189.072;  381.681; 4088.892
525.619;25004.361;  303.906; 4416.851
526.205;25787.096;  288.856; 4836.835
526.791;27389.207;  321.731; 4885.903
527.377;28103.582;  315.431; 4544.907
527.963;28484.121;  343.282; 4321.995
528.549;27732.170;  352.506; 4473.979
529.135;26576.752;  304.081; 4788.663
529.721;25634.674;  338.481; 4888.577
530.306;26272.119;  466.581; 4775.779
530.892;27490.543;  318.656; 4793.906
531.478;28491.377;  312.706; 4956.948
532.063;30017.793;  298.081; 5136.936
532.649;31493.826;  423.182; 5336.867
533.235;33042.238;  301.356; 5748.092
533.820;34354.645;  387.506; 6456.875
534.406;34280.516;  323.132; 6590.167
534.991;33703.047;  297.731; 6179.622
535.576;32819.539;  323.756; 6098.691
536.162;32792.371;  473.231; 6441.234
536.747;33400.422;  284.632; 6816.224
537.333;34606.559;  300.207; 6889.752
537.918;34115.398;  334.732; 7154.280
538.503;34771.758;  313.831; 7150.848
539.088;35104.867;  347.831; 7253.308
539.673;34501.285;  326.957; 7625.180
540.259;33514.398;  310.081; 8226.793
540.844;34776.121;  268.181; 8745.092
541.429;34850.922;  415.182; 8762.553
542.014;34585.113;  283.257; 8871.497
542.599;35795.813;  349.206; 8886.008
543.184;37635.801;  292.582; 9079.139
543.769;37483.570;  299.932; 9076.182
544.354;36495.555;  316.832; 8354.081
544.938;34767.191;  346.957; 8236.809
545.523;33422.680;  408.931; 8222.179
546.108;34510.766;  333.957; 8114.082
546.693;34924.586;  329.582; 8535.912
547.278;34498.621;  329.756; 9238.322
547.862;33379.086;  335.231; 9034.405
548.447;32620.826;  375.007; 7795.011
549.031;32484.643;  323.407; 7485.099
549.616;32886.926;  345.556; 7626.308
550.201;33490.734;  317.957; 7627.909
550.785;34782.910;  360.657; 7859.125
551.370;36478.637;  285.157; 7990.654
551.954;37169.730;  376.732; 8196.468
552.538;37729.367;  363.782; 7959.495
553.123;37160.383;  305.957; 7964.826
553.707;35954.023;  321.858; 8515.957
554.291;35134.195;  389.882; 8724.024
554.876;35023.648;  368.932; 8524.211
555.460;34686.586;  314.232; 8704.456
556.044;35064.402;  312.058; 9141.473
556.628;34379.969;  331.082; 9250.197
557.212;33877.719;  381.732; 9444.237
557.796;32814.402;  322.682; 9379.783
558.380;34445.031;  349.858; 9353.658
558.964;34382.398;  337.832; 9210.310
559.548;33278.891;  285.732; 8475.153
560.132;33186.602;  317.732; 7954.084
560.716;33592.102;  287.633; 7489.529
561.300;35134.555;  293.532; 7211.952
561.884;35992.152;  356.157; 7141.313
562.467;34712.082;  357.083; 7155.386
563.051;34382.816;  332.158; 7323.158
563.635;34739.258;  321.708; 7709.114
564.219;34488.824;  329.757; 7678.855
564.802;34302.449;  354.833; 7376.187
565.386;33492.934;  337.983; 7054.372
565.969;33029.059;  393.007; 6589.196
566.553;32255.906;  431.132; 6279.371
567.136;31817.459;  387.258; 5967.930
567.720;32150.676;  333.033; 5660.703
568.303;32089.615;  350.983; 5648.615
568.887;32682.400;  336.083; 5618.443
569.470;32490.002;  347.808; 5411.875
570.053;32562.000;  362.008; 5149.274
570.637;32993.645;  311.582; 5122.798
571.220;33242.656;  370.182; 4957.369
571.803;32532.533;  431.408; 4933.018
572.386;32489.557;  321.158; 4840.973
572.969;33163.305;  324.383; 4592.886
573.552;34007.641;  327.358; 4348.387
574.135;31495.701;  301.458; 4002.290
574.718;26863.346;  306.533; 3654.773
575.301;26460.355;  305.583; 3502.288
575.884;26057.363;  304.633; 3349.803
576.467;27341.352;  382.608; 3191.403
577.050;28473.951;  344.783; 3062.418
577.633;29544.771;  419.133; 3214.200
578.216;30314.902;  323.983; 3284.889
578.799;30108.623;  325.158; 3189.777
579.381;30398.416;  437.358; 3064.502
579.964;30636.373;  306.433; 2888.357
580.547;30920.275;  343.283; 2905.760
581.129;31594.639;  402.609; 2966.849
581.712;33400.973;  353.784; 2887.292
582.294;33924.871;  340.783; 2771.631
582.877;33786.059;  440.133; 2711.602
583.459;33309.027;  337.109; 2577.049
584.042;31792.441;  331.484; 2454.707
584.624;30748.441;  309.609; 2305.893
585.206;29768.178;  266.683; 2189.546
585.789;28284.781;  312.459; 2112.577
586.371;26802.039;  356.459; 2153.065
586.953;26977.418;  368.459; 2197.806
587.536;28306.326;  400.958; 2105.489
588.118;28755.215;  328.560; 1963.911
588.700;29528.002;  402.784; 1843.179
589.282;29403.764;  356.533; 1813.834
589.864;28960.467;  339.384; 1777.620
590.446;29154.793;  270.159; 1733.780
591.028;29678.623;  335.084; 1676.008
591.610;30569.920;  269.934; 1631.649
592.192;29996.721;  343.883; 1632.362
592.774;28235.574;  296.959; 1569.507
593.356;26664.074;  308.434; 1524.539
593.937;26561.139;  305.209; 1569.720
594.519;27370.748;  385.159; 1569.049
595.101;28564.732;  280.159; 1545.452
595.683;28634.947;  312.384; 1607.568
596.264;28923.014;  329.084; 1615.506
596.846;28841.352;  316.159; 1667.622
597.427;29315.516;  311.585; 1670.469
598.009;30728.510;  306.135; 1640.312
598.591;29538.438;  368.334; 1541.022
599.172;28725.924;  329.159; 1598.665
599.753;29232.195;  287.835; 1619.068
600.335;27955.943;  399.860; 1548.612
600.916;26197.920;  330.059; 1607.510
601.498;27241.834;  352.434; 1745.181
602.079;28387.918;  332.735; 1801.011
602.660;28472.049;  331.085; 1834.640
603.241;27965.912;  266.484; 1787.351
603.823;28028.861;  312.009; 1684.266
604.404;27516.270;  294.460; 1654.241
604.985;27607.848;  311.435; 1758.741
605.566;26867.373;  373.284; 1697.679
606.147;26556.924;  326.810; 1526.728
606.728;28031.752;  287.885; 1484.086
607.309;28617.602;  312.260; 1421.070
607.890;28287.455;  320.084; 1369.867
608.471;28128.383;  305.985; 1277.826
609.051;27624.633;  345.735; 1180.416
609.632;28299.480;  298.910; 1075.816
610.213;29115.494;  327.260; 1053.313
610.794;28343.029;  319.860;  979.442
611.374;27814.148;  353.585;  917.414
611.955;27030.826;  279.385;  819.987
612.536;27105.900;  350.760;  752.627
613.116;28073.469;  314.485;  690.799
613.697;28696.096;  306.310;  674.974
614.277;28322.574;  296.261;  663.846
614.858;26382.148;  315.435;  665.898
615.438;25010.508;  331.435;  660.712
616.019;24744.705;  396.911;  632.732
616.599;24765.670;  257.935;  551.759
617.179;25827.719;  288.785;  512.871
617.760;26363.602;  453.610;  473.655
618.340;25973.635;  327.786;  440.004
618.920;27195.775;  411.910;  429.731
619.500;26933.430;  317.361;  441.361
620.080;27113.582;  299.235;  425.202
620.660;27220.506;  298.436;  408.164
621.241;27167.539;  315.461;  387.161
621.821;27937.111;  335.836;  378.017
622.401;27113.551;  382.235;  379.188
622.980;26627.705;  283.836;  350.019
623.560;25740.416;  316.836;  336.446
624.140;23522.924;  340.235;  336.473
624.720;22483.377;  346.736;  334.974
625.300;21896.719;  297.610;  325.717
625.880;23183.891;  329.611;  308.519
626.459;25452.691;  329.936;  307.117
627.039;27643.195;  273.711;  290.890
627.619;30278.123;  432.161;  286.635
628.198;29997.465;  382.786;  282.535
628.778;27408.852;  359.011;  285.474
629.357;25748.180;  289.461;  284.103
629.937;25708.316;  314.761;  292.178
630.516;27188.326;  404.261;  290.749
631.096;28063.914;  305.311;  285.489
631.675;28851.186;  395.186;  287.022
632.254;29052.627;  305.012;  286.038
632.834;28145.535;  326.362;  276.451
633.413;26566.436;  400.736;  279.447
633.992;26014.865;  375.962;  264.508
634.571;26100.568;  361.012;  271.010
635.151;26145.682;  293.462;  277.338
635.730;26077.758;  321.436;  289.305
636.309;24895.918;  358.911;  285.306
636.888;23780.775;  354.262;  254.051
637.467;23362.998;  269.612;  230.324
638.046;23982.582;  400.486;  253.349
638.625;26002.191;  386.537;  246.866
639.204;26295.336;  345.112;  240.825
639.782;25629.369;  333.362;  261.970
640.361;24898.051;  391.961;  277.780
640.940;23690.391;  308.461;  270.101
641.519;23578.004;  360.011;  248.622
642.097;23432.418;  353.961;  239.843
642.676;23742.432;  338.986;  244.264
643.255;25529.520;  319.311;  234.985
643.833;27560.334;  360.561;  244.406
644.412;27689.197;  314.386;  244.927
644.990;25731.486;  338.211;  249.948
645.569;25523.949;  355.861;  249.569
646.147;25435.889;  372.611;  243.290
646.726;26422.102;  335.211;  249.511
647.304;27246.865;  321.061;  228.032
647.882;26870.379;  270.686;  214.552
648.461;25784.469;  342.686;  214.973
649.039;24519.457;  366.261;  223.394
649.617;23505.945;  357.161;  261.415
650.195;23259.033;  346.036;  298.736
650.773;24242.648;  314.336;  309.557
651.352;24017.236;  258.236;  297.978
651.930;21912.051;  257.711;  289.399
652.508;21986.139;  366.686;  285.620
653.086;22408.078;  350.436;  272.241
653.663;23492.467;  306.061;  265.062
654.241;25166.154;  282.711;  286.083
654.819;26102.168;  288.861;  286.404
655.397;26358.383;  297.536;  291.825
655.975;26444.246;  319.561;  299.145
656.553;26430.834;  400.861;  288.866
657.130;27030.623;  294.961;  304.087
657.708;26468.863;  344.761;  302.908
658.286;25789.551;  337.811;  294.629
658.863;25401.115;  338.536;  293.350
659.441;25633.379;  343.611;  318.671
660.018;25679.418;  327.111;  333.692
660.596;25470.631;  265.536;  335.013
661.173;25548.094;  309.686;  371.534
661.750;25376.258;  294.510;  365.155
662.328;25466.422;  357.635;  349.976
662.905;24632.410;  312.110;  332.997
663.482;23395.225;  325.085;  321.717
664.060;22943.014;  303.885;  314.438
664.637;23721.777;  362.985;  306.259
665.214;24781.691;  343.760;  314.580
665.791;25269.180;  318.410;  334.501
666.368;25424.992;  312.610;  329.222
666.945;25042.381;  360.485;  342.143
667.522;24479.545;  298.035;  370.964
668.099;23957.959;  321.685;  396.885
668.676;24528.973;  327.960;  391.706
669.253;25241.736;  403.010;  369.627
669.830;25733.250;  384.935;  360.348
670.407;25702.715;  321.710;  344.769
670.984;25514.604;  324.710;  322.890
671.560;24723.316;  366.585;  316.910
672.137;23675.180;  316.510;  322.531
672.714;23127.469;  348.160;  318.552
673.290;23275.158;  339.310;  324.473
673.867;23196.195;  305.735;  340.594
674.443;22833.609;  280.660;  319.515
675.020;23129.100;  334.360;  286.336
675.596;24649.813;  325.335;  247.557
676.173;25215.150;  284.685;  227.778
676.749;25595.164;  241.110;  224.399
677.326;25080.229;  276.485;  230.520
677.902;24388.617;  299.535;  241.841
678.478;24715.605;  287.935;  239.762
679.054;24337.945;  496.185;  248.583
679.631;24088.857;  350.035;  237.503
680.207;24569.223;  420.585;  245.924
680.783;24227.061;  257.685;  224.845
681.359;24110.725;  328.635;  209.666
681.935;24022.514;  333.235;  191.687
682.511;24104.152;  334.310;  210.008
683.087;24151.891;  353.460;  213.329
683.663;24443.904;  316.860;  216.850
684.239;24024.793;  282.010;  229.471
684.815;24029.881;  371.410;  248.792
685.390;24205.621;  420.910;  231.813
685.966;24266.584;  330.384;  221.234
686.542;24338.447;  293.884;  214.255
687.118;23535.711;  337.609;  212.276
687.693;23128.500;  354.159;  233.096
688.269;23406.514;  319.759;  246.917
688.844;22870.328;  348.934;  236.938
689.420;22447.541;  332.309;  242.059
689.995;22897.381;  412.309;  245.480
690.571;22908.969;  387.209;  244.701
691.146;22687.033;  318.634;  251.922
691.722;23813.146;  346.309;  284.743
692.297;24280.510;  309.209;  320.664
692.872;24215.324;  292.359;  313.885
693.448;23698.863;  286.509;  290.106
694.023;23315.701;  338.409;  304.327
694.598;23857.465;  330.909;  319.648
695.173;24591.904;  309.734;  323.169
695.748;24702.367;  262.034;  376.389
696.323;24188.631;  322.634;  397.610
696.898;24508.369;  380.859;  430.231
697.473;24809.209;  270.409;  454.952
698.048;23884.873;  315.859;  478.973
698.623;23762.785;  275.434;  477.094
699.198;24136.350;  332.634;  496.915
699.773;24861.264;  296.709;  490.236
700.348;25732.377;  286.534;  519.957
700.922;25349.816;  335.884;  575.678
701.497;24930.904;  329.484;  621.399
702.072;24816.117;  368.459;  664.420
702.646;25197.381;  358.209;  690.541
