gmr_left
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;  452.511;  371.737;   -6.706
320.249;  476.211;  398.562;   -5.206
320.846;  418.470;  345.061;   -4.679
321.443;  493.831;  418.661;   -7.920
322.041;  479.990;  400.187;  -14.105
322.638;  408.613;  339.787;   -6.263
323.235;  388.917;  314.961;   -7.424
323.833;  432.427;  363.186;  -14.765
324.430;  352.166;  280.436;  -10.550
325.027;  506.018;  440.611;   -9.951
325.624;  373.806;  298.761;   -3.712
326.221;  400.096;  318.936;   -9.368
326.818;  473.729;  400.711;   -5.637
327.415;  428.249;  346.260;   -6.699
328.012;  398.659;  319.885;   -5.713
328.609;  421.533;  339.260;   -9.983
329.206;  453.342;  366.561;   -7.154
329.803;  426.210;  339.636;   -1.682
330.400;  403.515;  313.485;   -2.741
330.997;  469.187;  377.636;   -4.339
331.594;  451.863;  363.311;  -10.278
332.191;  420.725;  324.736;   -6.967
332.787;  480.277;  386.261;   -0.480
333.384;  437.252;  342.112;  -10.333
333.981;  464.266;  375.163;  -19.900
334.578;  399.603;  310.587;  -19.816
335.174;  414.686;  319.387;  -15.844
335.771;  476.519;  384.438;  -12.670
336.367;  406.862;  320.113;  -21.124
336.964;  447.070;  369.313;  -18.226
337.561;  419.384;  329.313;  -13.311
338.157;  523.806;  432.764;  -19.006
338.754;  451.723;  371.839;  -19.418
339.350;  405.968;  324.864;  -29.433
339.946;  434.403;  348.714;  -16.622
340.543;  473.881;  399.465;  -16.744
341.139;  397.486;  331.215;  -21.841
341.735;  427.957;  363.566;  -25.012
342.332;  388.296;  316.015;  -19.156
342.928;  445.369;  376.415;  -20.443
343.524;  426.982;  357.341;  -14.397
344.120;  412.493;  353.591;  -20.654
344.716;  403.472;  332.640;   -5.730
345.313;  448.426;  378.515;  -10.929
345.909;  335.974;  276.840;  -19.843
346.505;  415.653;  349.565;  -19.645
347.101;  462.286;  394.639;   -9.618
347.697;  440.305;  377.889;  -10.305
348.293;  341.087;  275.590;  -23.189
348.889;  410.527;  352.389;  -18.418
349.485;  379.266;  316.289;  -10.476
350.081;  435.060;  364.839;  -17.320
350.676;  381.786;  319.940;  -21.088
351.272;  453.842;  385.314;  -12.821
351.868;  436.367;  359.189;  -13.165
352.464;  406.925;  339.314;  -12.464
353.059;  360.832;  297.664;  -22.547
353.655;  435.730;  371.639;   -9.379
354.251;  428.459;  356.313;   -8.266
354.846;  420.340;  350.714;  -17.705
355.442;  418.515;  355.915;   -9.317
356.038;  415.704;  352.164;  -11.049
356.633;  404.682;  340.389;  -10.006
357.229;  407.564;  340.089;  -13.120
357.824;  397.606;  327.589;  -15.647
358.420;  374.009;  310.939;  -19.204
359.015;  388.348;  318.914;  -12.263
359.610;  434.801;  365.289;  -16.421
360.206;  334.067;  270.590;  -20.074
360.801;  361.067;  291.064;  -13.277
361.396;  411.678;  343.139;   -5.822
361.992;  371.081;  306.264;  -11.247
362.587;  375.035;  308.515;  -21.502
363.182;  386.105;  322.764;   -7.461
363.777;  414.394;  351.864;   -8.719
364.372;  419.685;  358.189;  -14.590
364.967;  384.797;  321.715;  -15.145
365.563;  457.287;  388.039;   -7.192
366.158;  387.652;  320.264;   -5.662
366.753;  367.174;  295.314;   -8.378
367.348;  415.784;  357.064;  -14.990
367.942;  393.830;  327.764;   -6.005
368.537;  428.027;  361.689;  -11.504
369.132;  400.215;  329.614;  -10.576
369.727;  365.985;  298.440;  -12.573
370.322;  327.769;  266.940;  -11.560
370.917;  408.186;  339.490;  -10.388
371.511;  495.836;  427.164;   -9.161
372.106;  446.247;  379.790;  -10.245
372.701;  332.530;  272.315;  -10.158
373.296;  495.034;  427.564;   -4.719
373.890;  369.710;  307.915;  -11.802
374.485;  399.946;  337.115;  -13.500
375.079;  426.310;  362.789;   -6.276
375.674;  472.547;  401.664;   -0.447
376.268;  395.119;  332.240;   -6.916
376.863;  334.503;  276.716;  -14.483
377.457;  386.957;  314.690;   -6.903
378.052;  440.716;  374.315;   -9.844
378.646;  434.213;  370.840;  -12.601
379.240;  414.132;  351.240;  -14.715
379.835;  367.435;  308.715;  -12.331
380.429;  324.736;  266.490;   -9.074
381.023;  455.775;  393.115;   -1.729
381.617;  394.034;  332.440;  -13.714
382.212;  397.088;  334.815;   -7.060
382.806;  440.807;  377.590;   -2.303
383.400;  396.011;  331.115;   -0.815
383.994;  390.530;  329.140;   -4.429
384.588;  405.564;  348.039;   -6.261
385.182;  427.982;  362.014;    0.008
385.776;  416.626;  356.039;   -3.247
386.370;  397.812;  341.465;   -1.030
386.964;  397.945;  342.840;   -1.346
387.558;  351.170;  293.714;   -2.020
388.152;  397.968;  343.690;   -5.345
388.745;  469.477;  419.915;   -2.774
389.339;  438.970;  385.039;    3.510
389.933;  406.886;  347.289;    5.280
390.527;  500.448;  452.139;    2.610
391.120;  346.256;  295.940;   -7.914
391.714;  413.956;  363.840;   -1.903
392.308;  461.826;  405.564;    6.023
392.901;  380.116;  324.365;   -4.103
393.495;  349.108;  301.415;    3.284
394.089;  447.308;  399.790;    8.655
394.682;  405.060;  361.290;    2.312
395.275;  420.070;  373.240;   -7.402
395.869;  386.949;  342.490;   -1.072
396.462;  358.184;  315.340;    6.454
397.056;  452.986;  403.889;    8.494
397.649;  428.823;  381.015;    1.599
398.242;  416.611;  373.064;    3.153
398.836;  446.764;  402.914;   11.395
399.429;  363.329;  324.289;   14.695
400.022;  392.284;  345.590;    3.627
400.615;  468.160;  432.340;    8.383
401.208;  399.120;  354.989;   13.295
401.802;  407.317;  365.940;    6.211
402.395;  402.734;  361.290;    7.227
402.988;  405.632;  362.265;    2.700
403.581;  373.724;  336.689;   11.225
404.174;  399.128;  354.064;   18.922
404.767;  374.464;  339.265;   14.169
405.360;  360.233;  326.690;    8.999
405.953;  440.867;  403.039;   13.138
406.545;  423.359;  377.889;   13.937
407.138;  360.399;  313.990;   10.869
407.731;  355.996;  317.039;   12.768
408.324;  383.721;  343.789;   22.921
408.917;  401.382;  359.814;   15.308
409.509;  432.610;  395.314;   12.239
410.102;  370.461;  340.165;   13.741
410.695;  386.783;  347.989;   20.249
411.287;  347.049;  311.239;   21.793
411.880;  336.241;  302.339;   22.965
412.472;  352.322;  318.389;   15.082
413.065;  365.222;  336.289;   23.423
413.657;  332.265;  298.039;   21.077
414.250;  373.188;  336.714;   12.349
414.842;  387.858;  352.064;   20.423
415.434;  328.921;  296.714;   19.906
416.027;  375.686;  339.988;   26.574
416.619;  416.222;  384.414;   15.705
417.211;  336.171;  309.039;   17.791
417.804;  360.516;  325.263;   30.244
418.396;  352.495;  319.364;   24.177
418.988;  374.879;  348.488;   24.904
419.580;  324.394;  292.489;   20.692
420.172;  307.898;  278.713;   22.275
420.764;  385.797;  355.763;   26.773
421.356;  363.243;  338.413;   25.731
421.948;  389.302;  359.838;   24.876
422.540;  386.964;  355.188;   30.042
423.132;  341.368;  313.387;   32.728
423.724;  323.562;  290.788;   21.317
424.316;  358.111;  323.238;   29.359
424.908;  336.144;  304.287;   28.798
425.500;  373.585;  335.712;   30.512
426.092;  367.277;  336.912;   26.741
426.683;  395.057;  362.463;   27.029
427.275;  372.213;  336.387;   32.611
427.867;  382.573;  351.337;   33.796
428.458;  418.626;  385.937;   34.453
429.050;  387.218;  356.687;   34.255
429.642;  424.777;  391.712;   39.082
430.233;  320.732;  287.987;   41.138
430.825;  421.613;  384.287;   31.581
431.416;  399.532;  366.212;   35.755
432.008;  365.399;  337.812;   40.566
432.599;  377.173;  335.336;   46.322
433.190;  369.166;  333.212;   46.897
433.782;  334.719;  302.337;   41.069
434.373;  506.703;  470.836;   48.778
434.964;  335.573;  307.636;   50.078
435.556;  360.848;  329.587;   52.381
436.147;  432.394;  392.887;   38.251
436.738;  394.319;  360.061;   47.237
437.329;  415.249;  372.511;   61.304
437.920;  384.057;  345.062;   48.611
438.511;  317.908;  279.837;   44.910
439.103;  351.338;  315.036;   62.404
439.694;  387.548;  350.436;   63.075
440.285;  441.359;  400.436;   61.033
440.876;  481.267;  444.436;   57.249
441.466;  316.961;  290.086;   61.306
442.057;  380.777;  331.460;   65.773
442.648;  432.532;  386.736;   65.676
443.239;  351.784;  312.761;   55.963
443.830;  402.959;  361.860;   69.631
444.421;  372.408;  328.660;   69.943
445.011;  394.722;  350.386;   72.791
445.602;  422.209;  379.461;   68.848
446.193;  273.500;  228.810;   80.044
446.783;  362.828;  313.585;   82.599
447.374;  399.404;  357.311;   77.419
447.964;  406.078;  362.536;   72.605
448.555;  468.481;  424.460;   82.041
449.145;  379.336;  330.310;   76.230
449.736;  458.149;  414.985;   75.545
450.326;  410.785;  359.935;   67.945
450.917;  385.570;  333.685;   77.598
451.507;  348.240;  290.635;   68.027
452.097;  431.680;  383.935;   67.771
452.688;  425.367;  368.435;   62.884
453.278;  319.100;  275.160;   65.512
453.868;  459.063;  403.809;   71.796
454.458;  374.391;  318.910;   60.956
455.048;  409.590;  353.535;   62.356
455.639;  325.282;  268.759;   58.782
456.229;  405.765;  346.284;   65.209
456.819;  434.778;  368.959;   61.466
457.409;  444.417;  386.634;   59.967
457.999;  423.428;  361.034;   58.093
458.589;  390.469;  333.359;   59.536
459.179;  416.936;  349.659;   55.994
459.769;  357.679;  298.609;   43.624
460.358;  454.063;  390.959;   46.978
460.948;  395.604;  328.684;   49.821
461.538;  379.833;  310.534;   54.678
462.128;  375.365;  315.259;   49.309
462.717;  403.894;  337.158;   52.774
463.307;  414.008;  332.983;   48.101
463.897;  379.020;  311.684;   45.606
464.486;  485.354;  417.409;   45.010
465.076;  420.839;  353.758;   45.519
465.666;  376.487;  297.008;   50.058
466.255;  455.119;  380.084;   44.463
466.845;  379.855;  313.384;   41.206
467.434;  417.516;  343.333;   44.847
468.023;  374.344;  300.133;   46.760
468.613;  414.444;  335.959;   39.736
469.202;  369.303;  295.883;   46.461
469.791;  429.261;  345.133;   47.944
470.381;  429.401;  347.033;   47.529
470.970;  405.822;  332.058;   43.773
471.559;  428.373;  342.008;   41.646
472.148;  385.921;  303.683;   37.914
472.738;  442.296;  356.482;   48.071
473.327;  370.545;  281.358;   47.871
473.916;  427.668;  344.183;   37.716
474.505;  430.631;  347.732;   40.256
475.094;  474.239;  376.407;   43.269
475.683;  458.043;  365.032;   36.499
476.272;  424.474;  330.607;   44.542
476.861;  401.326;  312.082;   42.297
477.449;  422.558;  321.156;   46.878
478.038;  401.315;  303.132;   35.156
478.627;  408.342;  312.283;   42.514
479.216;  446.242;  339.082;   43.937
479.805;  455.227;  342.281;   51.393
480.393;  583.784;  478.332;   53.239
480.982;  505.107;  400.307;   38.955
481.571;  493.470;  389.631;   45.436
482.159;  407.059;  293.706;   51.007
482.748;  478.698;  366.357;   49.695
483.336;  505.050;  381.181;   48.280
483.925;  455.258;  334.082;   47.166
484.513;  441.649;  315.681;   55.404
485.102;  470.640;  343.207;   54.238
485.690;  586.819;  454.581;   55.748
486.278;  568.878;  440.606;   55.934
486.867;  467.811;  333.306;   57.106
487.455;  519.507;  388.156;   56.979
488.043;  435.481;  294.606;   57.564
488.631;  580.901;  434.606;   57.432
489.220;  530.102;  375.931;   63.646
489.808;  444.492;  280.831;   65.449
490.396;  537.790;  376.381;   61.977
490.984;  488.518;  312.181;   68.834
491.572;  552.088;  372.756;   70.775
492.160;  538.306;  353.331;   67.564
492.748;  518.373;  321.856;   66.808
493.336;  598.406;  385.406;   79.747
493.924;  560.766;  328.880;   88.688
494.512;  630.622;  377.506;   84.120
495.100;  644.015;  368.731;   86.250
495.687;  702.245;  385.755;  103.074
496.275;  667.536;  306.906;  108.717
496.863;  746.771;  320.381;  107.035
497.451;  821.768;  318.181;  117.993
498.038;  931.464;  337.580;  120.116
498.626; 1017.100;  323.705;  143.059
499.214; 1164.103;  350.431;  153.434
499.801; 1302.561;  340.156;  175.121
500.389; 1410.262;  273.880;  185.617
500.976; 1675.375;  353.806;  215.789
501.564; 1924.200;  344.506;  240.321
502.151; 2031.948;  238.081;  267.007
502.738; 2301.972;  318.731;  317.961
503.326; 2640.849;  325.180;  361.216
503.913; 3028.460;  343.006;  401.433
504.500; 3403.895;  355.181;  446.492
505.088; 3744.169;  301.106;  512.063
505.675; 4303.882;  330.580;  586.387
506.262; 4850.114;  325.506;  671.021
506.849; 5427.136;  335.756;  759.062
507.436; 6094.421;  380.255;  849.788
508.023; 6654.955;  334.181;  944.288
508.610; 7169.802;  374.231; 1020.690
509.197; 7807.922;  357.257; 1089.052
509.784; 8508.681;  331.206; 1133.776
510.371; 9266.634;  273.280; 1165.501
510.958;10240.166;  344.181; 1251.735
511.545;10366.099;  392.581; 1350.248
512.132;10496.649;  338.105; 1525.945
512.719;11055.210;  294.131; 1834.933
513.305;12020.758;  302.831; 1965.349
513.892;13130.965;  390.881; 1963.265
514.479;14051.553;  344.106; 2046.446
515.066;15036.015;  381.056; 2252.803
515.652;15992.241;  342.181; 2567.247
516.239;17027.947;  367.031; 2636.919
516.825;17542.338;  280.781; 2482.304
517.412;17812.031;  440.656; 2427.031
517.998;17555.354;  326.831; 2540.463
518.585;17452.473;  321.031; 2609.007
519.171;18454.141;  344.230; 2842.088
519.758;20396.840;  289.856; 3090.703
520.344;21920.080;  375.481; 3176.076
520.930;22270.953;  299.831; 3295.037
521.516;23040.984;  355.580; 3500.959
522.103;22979.424;  395.056; 3736.704
522.689;23753.658;  322.431; 3971.022
523.275;24776.867;  381.706; 4213.778
523.861;24779.471;  331.131; 4190.361
524.447;24737.547;  380.380; 4070.602
525.033;25376.705;  381.681; 4088.892
525.619;25259.945;  303.906; 4416.851
526.205;26057.400;  288.856; 4836.835
526.791;27635.295;  321.731; 4885.903
527.377;28361.754;  315.431; 4544.907
527.963;28707.559;  343.282; 4321.995
528.549;27933.002;  352.506; 4473.979
529.135;26806.184;  304.081; 4788.663
529.721;25863.494;  338.481; 4888.577
530.306;26497.102;  466.581; 4775.779
530.892;27767.840;  318.656; 4793.906
531.478;28687.699;  312.706; 4956.948
532.063;30291.355;  298.081; 5136.936
532.649;31811.191;  423.182; 5336.867
533.235;33389.789;  301.356; 5748.092
533.820;34719.418;  387.506; 6456.875
534.406;34599.977;  323.132; 6590.167
534.991;33990.395;  297.731; 6179.622
535.576;33094.836;  323.756; 6098.691
536.162;33090.898;  473.231; 6441.234
536.747;33710.273;  284.632; 6816.224
537.333;34886.078;  300.207; 6889.752
537.918;34424.473;  334.732; 7154.280
538.503;35086.293;  313.831; 7150.848
539.088;35383.898;  347.831; 7253.308
539.673;34715.113;  326.957; 7625.180
540.259;33750.977;  310.081; 8226.793
540.844;34985.453;  268.181; 8745.092
541.429;35064.863;  415.182; 8762.553
542.014;34820.852;  283.257; 8871.497
542.599;36015.523;  349.206; 8886.008
543.184;37834.004;  292.582; 9079.139
543.769;37612.781;  299.932; 9076.182
544.354;36615.797;  316.832; 8354.081
544.938;34851.445;  346.957; 8236.809
545.523;33514.891;  408.931; 8222.179
546.108;34602.336;  333.957; 8114.082
546.693;34926.109;  329.582; 8535.912
547.278;34473.598;  329.756; 9238.322
547.862;33391.047;  335.231; 9034.405
548.447;32553.666;  375.007; 7795.011
549.031;32349.646;  323.407; 7485.099
549.616;32666.762;  345.556; 7626.308
550.201;33096.531;  317.957; 7627.909
550.785;34201.512;  360.657; 7859.125
551.370;35554.027;  285.157; 7990.654
551.954;36029.340;  376.732; 8196.468
552.538;36691.039;  363.782; 7959.495
553.123;36463.516;  305.957; 7964.826
553.707;35685.824;  321.858; 8515.957
554.291;35153.355;  389.882; 8724.024
554.876;35208.922;  368.932; 8524.211
555.460;34928.980;  314.232; 8704.456
556.044;35302.352;  312.058; 9141.473
556.628;34655.168;  331.082; 9250.197
557.212;34166.859;  381.732; 9444.237
557.796;33129.430;  322.682; 9379.783
558.380;34732.168;  349.858; 9353.658
558.964;34683.844;  337.832; 9210.310
559.548;33523.820;  285.732; 8475.153
560.132;33480.957;  317.732; 7954.084
560.716;33929.480;  287.633; 7489.529
561.300;35599.008;  293.532; 7211.952
561.884;36561.668;  356.157; 7141.313
562.467;35407.355;  357.083; 7155.386
563.051;35156.734;  332.158; 7323.158
563.635;35411.418;  321.708; 7709.114
564.219;34985.344;  329.757; 7678.855
564.802;34548.465;  354.833; 7376.187
565.386;33631.594;  337.983; 7054.372
565.969;33084.176;  393.007; 6589.196
566.553;32302.795;  431.132; 6279.371
567.136;31873.725;  387.258; 5967.930
567.720;32227.596;  333.033; 5660.703
568.303;32090.660;  350.983; 5648.615
568.887;32693.088;  336.083; 5618.443
569.470;32482.959;  347.808; 5411.875
570.053;32574.010;  362.008; 5149.274
570.637;33043.969;  311.582; 5122.798
571.220;33262.242;  370.182; 4957.369
571.803;32495.801;  431.408; 4933.018
572.386;32438.326;  321.158; 4840.973
572.969;33136.031;  324.383; 4592.886
573.552;34023.922;  327.358; 4348.387
574.135;31538.742;  301.458; 4002.290
574.718;26850.186;  306.533; 3654.773
575.301;26446.148;  305.583; 3502.288
575.884;26042.109;  304.633; 3349.803
576.467;27323.346;  382.608; 3191.403
577.050;28437.955;  344.783; 3062.418
577.633;29583.770;  419.133; 3214.200
578.216;30293.115;  323.983; 3284.889
578.799;30082.666;  325.158; 3189.777
579.381;30361.031;  437.358; 3064.502
579.964;30582.572;  306.433; 2888.357
580.547;30835.178;  343.283; 2905.760
581.129;31521.238;  402.609; 2966.849
581.712;33333.680;  353.784; 2887.292
582.294;33819.645;  340.783; 2771.631
582.877;33659.438;  440.133; 2711.602
583.459;33152.551;  337.109; 2577.049
584.042;31656.014;  331.484; 2454.707
584.624;30662.008;  309.609; 2305.893
585.206;29711.168;  266.683; 2189.546
585.789;28206.734;  312.459; 2112.577
586.371;26775.850;  356.459; 2153.065
586.953;26967.285;  368.459; 2197.806
587.536;28217.564;  400.958; 2105.489
588.118;28688.451;  328.560; 1963.911
588.700;29430.467;  402.784; 1843.179
589.282;29282.854;  356.533; 1813.834
589.864;28908.721;  339.384; 1777.620
590.446;29044.529;  270.159; 1733.780
591.028;29605.162;  335.084; 1676.008
591.610;30493.107;  269.934; 1631.649
592.192;29912.859;  343.883; 1632.362
592.774;28157.482;  296.959; 1569.507
593.356;26573.580;  308.434; 1524.539
593.937;26476.922;  305.209; 1569.720
594.519;27282.152;  385.159; 1569.049
595.101;28494.877;  280.159; 1545.452
595.683;28545.547;  312.384; 1607.568
596.264;28862.141;  329.084; 1615.506
596.846;28731.764;  316.159; 1667.622
597.427;29219.080;  311.585; 1670.469
598.009;30623.582;  306.135; 1640.312
598.591;29441.604;  368.334; 1541.022
599.172;28663.814;  329.159; 1598.665
599.753;29163.574;  287.835; 1619.068
600.335;27898.750;  399.860; 1548.612
600.916;26121.994;  330.059; 1607.510
601.498;27168.889;  352.434; 1745.181
602.079;28348.496;  332.735; 1801.011
602.660;28469.156;  331.085; 1834.640
603.241;28014.318;  266.484; 1787.351
603.823;28142.154;  312.009; 1684.266
604.404;27773.736;  294.460; 1654.241
604.985;27943.410;  311.435; 1758.741
605.566;27105.496;  373.284; 1697.679
606.147;26701.979;  326.810; 1526.728
606.728;27989.904;  287.885; 1484.086
607.309;28470.223;  312.260; 1421.070
607.890;28116.438;  320.084; 1369.867
608.471;27904.691;  305.985; 1277.826
609.051;27410.568;  345.735; 1180.416
609.632;28087.520;  298.910; 1075.816
610.213;28884.025;  327.260; 1053.313
610.794;28086.430;  319.860;  979.442
611.374;27551.848;  353.585;  917.414
611.955;26776.283;  279.385;  819.987
612.536;26875.525;  350.760;  752.627
613.116;27826.643;  314.485;  690.799
613.697;28434.461;  306.310;  674.974
614.277;28049.367;  296.261;  663.846
614.858;26118.688;  315.435;  665.898
615.438;24774.334;  331.435;  660.712
616.019;24504.406;  396.911;  632.732
616.599;24523.451;  257.935;  551.759
617.179;25547.029;  288.785;  512.871
617.760;26101.162;  453.610;  473.655
618.340;25677.789;  327.786;  440.004
618.920;26867.859;  411.910;  429.731
619.500;26618.146;  317.361;  441.361
620.080;26817.537;  299.235;  425.202
620.660;26910.928;  298.436;  408.164
621.241;26909.262;  315.461;  387.161
621.821;27610.566;  335.836;  378.017
622.401;26861.486;  382.235;  379.188
622.980;26355.578;  283.836;  350.019
623.560;25546.928;  316.836;  336.446
624.140;23286.980;  340.235;  336.473
624.720;22265.881;  346.736;  334.974
625.300;21713.533;  297.610;  325.717
625.880;22981.219;  329.611;  308.519
626.459;25253.387;  329.936;  307.117
627.039;27421.723;  273.711;  290.890
627.619;30018.746;  432.161;  286.635
628.198;29789.252;  382.786;  282.535
628.778;27111.529;  359.011;  285.474
629.357;25509.240;  289.461;  284.103
629.937;25481.273;  314.761;  292.178
630.516;26933.021;  404.261;  290.749
631.096;27824.625;  305.311;  285.489
631.675;28598.652;  395.186;  287.022
632.254;28725.371;  305.012;  286.038
632.834;27838.918;  326.362;  276.451
633.413;26314.285;  400.736;  279.447
633.992;25745.842;  375.962;  264.508
634.571;25792.369;  361.012;  271.010
635.151;25858.717;  293.462;  277.338
635.730;25875.469;  321.436;  289.305
636.309;24616.910;  358.911;  285.306
636.888;23495.453;  354.262;  254.051
637.467;23054.344;  269.612;  230.324
638.046;23673.742;  400.486;  253.349
638.625;25619.045;  386.537;  246.866
639.204;25975.607;  345.112;  240.825
639.782;25250.777;  333.362;  261.970
640.361;24579.443;  391.961;  277.780
640.940;23361.076;  308.461;  270.101
641.519;23253.186;  360.011;  248.622
642.097;23097.520;  353.961;  239.843
642.676;23441.576;  338.986;  244.264
643.255;25208.035;  319.311;  234.985
643.833;27215.869;  360.561;  244.406
644.412;27379.178;  314.386;  244.927
644.990;25428.135;  338.211;  249.948
645.569;25241.869;  355.861;  249.569
646.147;25110.578;  372.611;  243.290
646.726;26119.035;  335.211;  249.511
647.304;26907.420;  321.061;  228.032
647.882;26483.328;  270.686;  214.552
648.461;25482.785;  342.686;  214.973
649.039;24221.895;  366.261;  223.394
649.617;23208.104;  357.161;  261.415
650.195;23002.387;  346.036;  298.736
650.773;24005.795;  314.336;  309.557
651.352;23756.129;  258.236;  297.978
651.930;21686.711;  257.711;  289.399
652.508;21777.770;  366.686;  285.620
653.086;22176.053;  350.436;  272.241
653.663;23266.563;  306.061;  265.062
654.241;24847.895;  282.711;  286.083
654.819;25734.529;  288.861;  286.404
655.397;26026.137;  297.536;  291.825
655.975;26142.971;  319.561;  299.145
656.553;26105.354;  400.861;  288.866
657.130;26752.938;  294.961;  304.087
657.708;26141.121;  344.761;  302.908
658.286;25496.004;  337.811;  294.629
658.863;25129.088;  338.536;  293.350
659.441;25336.420;  343.611;  318.671
660.018;25347.154;  327.111;  333.692
660.596;25091.088;  265.536;  335.013
661.173;25174.971;  309.686;  371.534
661.750;25044.580;  294.510;  365.155
662.328;25081.412;  357.635;  349.976
662.905;24305.070;  312.110;  332.997
663.482;23076.104;  325.085;  321.717
664.060;22635.363;  303.885;  314.438
664.637;23471.047;  362.985;  306.259
665.214;24524.980;  343.760;  314.580
665.791;25021.313;  318.410;  334.501
666.368;25124.521;  312.610;  329.222
666.945;24767.230;  360.485;  342.143
667.522;24258.613;  298.035;  370.964
668.099;23716.697;  321.685;  396.885
668.676;24272.779;  327.960;  391.706
669.253;24994.914;  403.010;  369.627
669.830;25461.271;  384.935;  360.348
670.407;25460.305;  321.710;  344.769
670.984;25295.539;  324.710;  322.890
671.560;24480.021;  366.585;  316.910
672.137;23444.055;  316.510;  322.531
672.714;22899.439;  348.160;  318.552
673.290;23040.322;  339.310;  324.473
673.867;22912.156;  305.735;  340.594
674.443;22499.664;  280.660;  319.515
675.020;22817.098;  334.360;  286.336
675.596;24322.406;  325.335;  247.557
676.173;24901.014;  284.685;  227.778
676.749;25298.223;  241.110;  224.399
677.326;24715.480;  276.485;  230.520
677.902;24054.965;  299.535;  241.841
678.478;24373.072;  287.935;  239.762
679.054;24011.480;  496.185;  248.583
679.631;23720.740;  350.035;  237.503
680.207;24307.273;  420.585;  245.924
680.783;23933.182;  257.685;  224.845
681.359;23782.990;  328.635;  209.666
681.935;23639.773;  333.235;  191.687
682.511;23759.682;  334.310;  210.008
683.087;23849.916;  353.460;  213.329
683.663;24132.549;  316.860;  216.850
684.239;23787.656;  282.010;  229.471
684.815;23772.041;  371.410;  248.792
685.390;23882.023;  420.910;  231.813
685.966;23918.906;  330.384;  221.234
686.542;23957.191;  293.884;  214.255
687.118;23177.199;  337.609;  212.276
687.693;22766.283;  354.159;  233.096
688.269;23011.791;  319.759;  246.917
688.844;22490.574;  348.934;  236.938
689.420;22103.432;  332.309;  242.059
689.995;22513.766;  412.309;  245.480
690.571;22500.225;  387.209;  244.701
691.146;22269.559;  318.634;  251.922
691.722;23416.891;  346.309;  284.743
692.297;23828.799;  309.209;  320.664
692.872;23566.207;  292.359;  313.885
693.448;22653.791;  286.509;  290.106
694.023;21788.775;  338.409;  304.327
694.598;21983.357;  330.909;  319.648
695.173;22788.541;  309.734;  323.169
695.748;23304.600;  262.034;  376.389
696.323;23307.084;  322.634;  397.610
696.898;23974.666;  380.859;  430.231
697.473;24341.250;  270.409;  454.952
698.048;23402.334;  315.859;  478.973
698.623;23305.742;  275.434;  477.094
699.198;23671.676;  332.634;  496.915
699.773;24426.934;  296.709;  490.236
700.348;25370.816;  286.534;  519.957
700.922;25011.975;  335.884;  575.678
701.497;24615.484;  329.484;  621.399
702.072;24549.992;  368.459;  664.420
702.646;24859.352;  358.209;  690.541
