source
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;  502.734;  371.737;   -6.706
320.249;  525.109;  398.562;   -5.206
320.846;  476.580;  345.061;   -4.679
321.443;  533.654;  418.661;   -7.920
322.041;  513.766;  400.187;  -14.105
322.638;  458.646;  339.787;   -6.263
323.235;  438.118;  314.961;   -7.424
323.833;  474.998;  363.186;  -14.765
324.430;  401.738;  280.436;  -10.550
325.027;  554.177;  440.611;   -9.951
325.624;  425.229;  298.761;   -3.712
326.221;  445.203;  318.936;   -9.368
326.818;  525.103;  400.711;   -5.637
327.415;  483.196;  346.260;   -6.699
328.012;  450.012;  319.885;   -5.713
328.609;  470.333;  339.260;   -9.983
329.206;  502.728;  366.561;   -7.154
329.803;  476.877;  339.636;   -1.682
330.400;  462.342;  313.485;   -2.741
330.997;  522.959;  377.636;   -4.339
331.594;  505.013;  363.311;  -10.278
332.191;  477.830;  324.736;   -6.967
332.787;  541.966;  386.261;   -0.480
333.384;  492.768;  342.112;  -10.333
333.981;  520.419;  375.163;  -19.900
334.578;  462.699;  310.587;  -19.816
335.174;  469.544;  319.387;  -15.844
335.771;  534.392;  384.438;  -12.670
336.367;  461.829;  320.113;  -21.124
336.964;  513.035;  369.313;  -18.226
337.561;  477.824;  329.313;  -13.311
338.157;  569.394;  432.764;  -19.006
338.754;  508.431;  371.839;  -19.418
339.350;  461.721;  324.864;  -29.433
339.946;  489.649;  348.714;  -16.622
340.543;  522.054;  399.465;  -16.744
341.139;  449.455;  331.215;  -21.841
341.735;  480.594;  363.566;  -25.012
342.332;  427.821;  316.015;  -19.156
342.928;  489.991;  376.415;  -20.443
343.524;  473.501;  357.341;  -14.397
344.120;  453.868;  353.591;  -20.654
344.716;  437.883;  332.640;   -5.730
345.313;  491.410;  378.515;  -10.929
345.909;  384.488;  276.840;  -19.843
346.505;  452.391;  349.565;  -19.645
347.101;  501.412;  394.639;   -9.618
347.697;  483.000;  377.889;  -10.305
348.293;  388.573;  275.590;  -23.189
348.889;  452.783;  352.389;  -18.418
349.485;  420.659;  316.289;  -10.476
350.081;  472.394;  364.839;  -17.320
350.676;  427.203;  319.940;  -21.088
351.272;  495.305;  385.314;  -12.821
351.868;  475.932;  359.189;  -13.165
352.464;  451.672;  339.314;  -12.464
353.059;  403.620;  297.664;  -22.547
353.655;  482.936;  371.639;   -9.379
354.251;  469.047;  356.313;   -8.266
354.846;  457.499;  350.714;  -17.705
355.442;  459.020;  355.915;   -9.317
356.038;  462.057;  352.164;  -11.049
356.633;  447.514;  340.389;  -10.006
357.229;  447.696;  340.089;  -13.120
357.824;  431.600;  327.589;  -15.647
358.420;  423.807;  310.939;  -19.204
359.015;  428.558;  318.914;  -12.263
359.610;  474.359;  365.289;  -16.421
360.206;  374.932;  270.590;  -20.074
360.801;  400.928;  291.064;  -13.277
361.396;  453.174;  343.139;   -5.822
361.992;  414.750;  306.264;  -11.247
362.587;  409.131;  308.515;  -21.502
363.182;  427.448;  322.764;   -7.461
363.777;  461.173;  351.864;   -8.719
364.372;  461.485;  358.189;  -14.590
364.967;  427.895;  321.715;  -15.145
365.563;  500.268;  388.039;   -7.192
366.158;  427.235;  320.264;   -5.662
366.753;  409.670;  295.314;   -8.378
367.348;  464.990;  357.064;  -14.990
367.942;  433.850;  327.764;   -6.005
368.537;  467.541;  361.689;  -11.504
369.132;  442.514;  329.614;  -10.576
369.727;  403.516;  298.440;  -12.573
370.322;  378.154;  266.940;  -11.560
370.917;  450.728;  339.490;  -10.388
371.511;  542.420;  427.164;   -9.161
372.106;  487.495;  379.790;  -10.245
372.701;  373.752;  272.315;  -10.158
373.296;  535.125;  427.564;   -4.719
373.890;  409.031;  307.915;  -11.802
374.485;  437.773;  337.115;  -13.500
375.079;  471.192;  362.789;   -6.276
375.674;  511.946;  401.664;   -0.447
376.268;  438.028;  332.240;   -6.916
376.863;  372.326;  276.716;  -14.483
377.457;  423.968;  314.690;   -6.903
378.052;  475.403;  374.315;   -9.844
378.646;  466.539;  370.840;  -12.601
379.240;  461.614;  351.240;  -14.715
379.835;  408.290;  308.715;  -12.331
380.429;  370.236;  266.490;   -9.074
381.023;  489.190;  393.115;   -1.729
381.617;  428.777;  332.440;  -13.714
382.212;  431.308;  334.815;   -7.060
382.806;  477.143;  377.590;   -2.303
383.400;  429.792;  331.115;   -0.815
383.994;  416.767;  329.140;   -4.429
384.588;  446.752;  348.039;   -6.261
385.182;  462.922;  362.014;    0.008
385.776;  447.723;  356.039;   -3.247
386.370;  429.203;  341.465;   -1.030
386.964;  429.082;  342.840;   -1.346
387.558;  385.268;  293.714;   -2.020
388.152;  429.667;  343.690;   -5.345
388.745;  506.956;  419.915;   -2.774
389.339;  472.434;  385.039;    3.510
389.933;  437.814;  347.289;    5.280
390.527;  528.566;  452.139;    2.610
391.120;  377.495;  295.940;   -7.914
391.714;  447.198;  363.840;   -1.903
392.308;  490.508;  405.564;    6.023
392.901;  408.047;  324.365;   -4.103
393.495;  373.559;  301.415;    3.284
394.089;  472.894;  399.790;    8.655
394.682;  436.683;  361.290;    2.312
395.275;  448.130;  373.240;   -7.402
395.869;  414.823;  342.490;   -1.072
396.462;  392.263;  315.340;    6.454
397.056;  481.421;  403.889;    8.494
397.649;  448.212;  381.015;    1.599
398.242;  441.602;  373.064;    3.153
398.836;  471.679;  402.914;   11.395
399.429;  388.080;  324.289;   14.695
400.022;  407.896;  345.590;    3.627
400.615;  495.398;  432.340;    8.383
401.208;  423.751;  354.989;   13.295
401.802;  427.925;  365.940;    6.211
402.395;  418.746;  361.290;    7.227
402.988;  426.022;  362.265;    2.700
403.581;  397.718;  336.689;   11.225
404.174;  418.422;  354.064;   18.922
404.767;  393.493;  339.265;   14.169
405.360;  379.767;  326.690;    8.999
405.953;  458.586;  403.039;   13.138
406.545;  440.601;  377.889;   13.937
407.138;  372.617;  313.990;   10.869
407.731;  377.359;  317.039;   12.768
408.324;  404.332;  343.789;   22.921
408.917;  408.647;  359.814;   15.308
409.509;  443.200;  395.314;   12.239
410.102;  384.993;  340.165;   13.741
410.695;  401.835;  347.989;   20.249
411.287;  367.079;  311.239;   21.793
411.880;  356.128;  302.339;   22.965
412.472;  366.886;  318.389;   15.082
413.065;  378.030;  336.289;   23.423
413.657;  347.262;  298.039;   21.077
414.250;  387.207;  336.714;   12.349
414.842;  398.774;  352.064;   20.423
415.434;  340.249;  296.714;   19.906
416.027;  387.680;  339.988;   26.574
416.619;  423.719;  384.414;   15.705
417.211;  353.491;  309.039;   17.791
417.804;  370.892;  325.263;   30.244
418.396;  361.614;  319.364;   24.177
418.988;  388.255;  348.488;   24.904
419.580;  337.527;  292.489;   20.692
420.172;  320.598;  278.713;   22.275
420.764;  399.649;  355.763;   26.773
421.356;  375.197;  338.413;   25.731
421.948;  397.100;  359.838;   24.876
422.540;  397.474;  355.188;   30.042
423.132;  357.118;  313.387;   32.728
423.724;  329.823;  290.788;   21.317
424.316;  361.723;  323.238;   29.359
424.908;  352.647;  304.287;   28.798
425.500;  378.201;  335.712;   30.512
426.092;  380.982;  336.912;   26.741
426.683;  403.375;  362.463;   27.029
427.275;  384.560;  336.387;   32.611
427.867;  396.851;  351.337;   33.796
428.458;  436.841;  385.937;   34.453
429.050;  400.135;  356.687;   34.255
429.642;  437.126;  391.712;   39.082
430.233;  324.905;  287.987;   41.138
430.825;  430.794;  384.287;   31.581
431.416;  403.386;  366.212;   35.755
432.008;  381.130;  337.812;   40.566
432.599;  386.787;  335.336;   46.322
433.190;  374.215;  333.212;   46.897
433.782;  350.382;  302.337;   41.069
434.373;  523.866;  470.836;   48.778
434.964;  354.039;  307.636;   50.078
435.556;  370.718;  329.587;   52.381
436.147;  440.800;  392.887;   38.251
436.738;  407.918;  360.061;   47.237
437.329;  424.020;  372.511;   61.304
437.920;  392.688;  345.062;   48.611
438.511;  327.507;  279.837;   44.910
439.103;  367.601;  315.036;   62.404
439.694;  407.310;  350.436;   63.075
440.285;  452.709;  400.436;   61.033
440.876;  496.357;  444.436;   57.249
441.466;  335.887;  290.086;   61.306
442.057;  395.613;  331.460;   65.773
442.648;  441.670;  386.736;   65.676
443.239;  364.805;  312.761;   55.963
443.830;  418.436;  361.860;   69.631
444.421;  395.020;  328.660;   69.943
445.011;  404.978;  350.386;   72.791
445.602;  439.797;  379.461;   68.848
446.193;  291.784;  228.810;   80.044
446.783;  381.794;  313.585;   82.599
447.374;  407.080;  357.311;   77.419
447.964;  419.927;  362.536;   72.605
448.555;  487.876;  424.460;   82.041
449.145;  390.075;  330.310;   76.230
449.736;  467.839;  414.985;   75.545
450.326;  422.538;  359.935;   67.945
450.917;  410.759;  333.685;   77.598
451.507;  364.098;  290.635;   68.027
452.097;  441.247;  383.935;   67.771
452.688;  441.193;  368.435;   62.884
453.278;  338.644;  275.160;   65.512
453.868;  480.744;  403.809;   71.796
454.458;  393.783;  318.910;   60.956
455.048;  422.938;  353.535;   62.356
455.639;  340.340;  268.759;   58.782
456.229;  428.361;  346.284;   65.209
456.819;  450.375;  368.959;   61.466
457.409;  466.531;  386.634;   59.967
457.999;  446.841;  361.034;   58.093
458.589;  412.805;  333.359;   59.536
459.179;  438.076;  349.659;   55.994
459.769;  383.800;  298.609;   43.624
460.358;  478.033;  390.959;   46.978
460.948;  419.971;  328.684;   49.821
461.538;  406.980;  310.534;   54.678
462.128;  400.661;  315.259;   49.309
462.717;  435.945;  337.158;   52.774
463.307;  438.313;  332.983;   48.101
463.897;  402.709;  311.684;   45.606
464.486;  506.042;  417.409;   45.010
465.076;  451.021;  353.758;   45.519
465.666;  404.897;  297.008;   50.058
466.255;  478.316;  380.084;   44.463
466.845;  414.208;  313.384;   41.206
467.434;  448.551;  343.333;   44.847
468.023;  416.567;  300.133;   46.760
468.613;  440.730;  335.959;   39.736
469.202;  401.072;  295.883;   46.461
469.791;  455.370;  345.133;   47.944
470.381;  456.913;  347.033;   47.529
470.970;  440.554;  332.058;   43.773
471.559;  454.387;  342.008;   41.646
472.148;  425.353;  303.683;   37.914
472.738;  476.685;  356.482;   48.071
473.327;  400.216;  281.358;   47.871
473.916;  458.875;  344.183;   37.716
474.505;  469.926;  347.732;   40.256
475.094;  506.690;  376.407;   43.269
475.683;  490.113;  365.032;   36.499
476.272;  462.477;  330.607;   44.542
476.861;  451.718;  312.082;   42.297
477.449;  469.648;  321.156;   46.878
478.038;  436.081;  303.132;   35.156
478.627;  450.676;  312.283;   42.514
479.216;  489.258;  339.082;   43.937
479.805;  493.759;  342.281;   51.393
480.393;  622.228;  478.332;   53.239
480.982;  554.296;  400.307;   38.955
481.571;  549.742;  389.631;   45.436
482.159;  457.783;  293.706;   51.007
482.748;  529.330;  366.357;   49.695
483.336;  549.087;  381.181;   48.280
483.925;  504.444;  334.082;   47.166
484.513;  495.255;  315.681;   55.404
485.102;  518.594;  343.207;   54.238
485.690;  643.051;  454.581;   55.748
486.278;  630.823;  440.606;   55.934
486.867;  526.672;  333.306;   57.106
487.455;  580.153;  388.156;   56.979
488.043;  494.251;  294.606;   57.564
488.631;  648.710;  434.606;   57.432
489.220;  594.407;  375.931;   63.646
489.808;  502.737;  280.831;   65.449
490.396;  604.934;  376.381;   61.977
490.984;  559.099;  312.181;   68.834
491.572;  623.996;  372.756;   70.775
492.160;  608.776;  353.331;   67.564
492.748;  594.589;  321.856;   66.808
493.336;  686.264;  385.406;   79.747
493.924;  653.782;  328.880;   88.688
494.512;  725.148;  377.506;   84.120
495.100;  752.973;  368.731;   86.250
495.687;  823.607;  385.755;  103.074
496.275;  808.076;  306.906;  108.717
496.863;  901.362;  320.381;  107.035
497.451; 1000.105;  318.181;  117.993
498.038; 1149.035;  337.580;  120.116
498.626; 1271.426;  323.705;  143.059
499.214; 1454.123;  350.431;  153.434
499.801; 1647.730;  340.156;  175.121
500.389; 1812.995;  273.880;  185.617
500.976; 2166.167;  353.806;  215.789
501.564; 2502.206;  344.506;  240.321
502.151; 2688.534;  238.081;  267.007
502.738; 3013.442;  318.731;  317.961
503.326; 3481.983;  325.180;  361.216
503.913; 3979.464;  343.006;  401.433
504.500; 4533.769;  355.181;  446.492
505.088; 5037.634;  301.106;  512.063
505.675; 5792.628;  330.580;  586.387
506.262; 6554.237;  325.506;  671.021
506.849; 7344.824;  335.756;  759.062
507.436; 8258.560;  380.255;  849.788
508.023; 8961.688;  334.181;  944.288
508.610; 9693.430;  374.231; 1020.690
509.197;10544.588;  357.257; 1089.052
509.784;11535.180;  331.206; 1133.776
510.371;12573.750;  273.280; 1165.501
510.958;13986.659;  344.181; 1251.735
511.545;14192.303;  392.581; 1350.248
512.132;14414.219;  338.105; 1525.945
512.719;15350.664;  294.131; 1834.933
513.305;16840.707;  302.831; 1965.349
513.892;18511.256;  390.881; 1963.265
514.479;19981.057;  344.106; 2046.446
515.066;21375.977;  381.056; 2252.803
515.652;22765.713;  342.181; 2567.247
516.239;24073.918;  367.031; 2636.919
516.825;24400.605;  280.781; 2482.304
517.412;24607.051;  440.656; 2427.031
517.998;24366.713;  326.831; 2540.463
518.585;24210.859;  321.031; 2609.007
519.171;25512.656;  344.230; 2842.088
519.758;28275.496;  289.856; 3090.703
520.344;30610.330;  375.481; 3176.076
520.930;31389.852;  299.831; 3295.037
521.516;32441.100;  355.580; 3500.959
522.103;32226.154;  395.056; 3736.704
522.689;33357.617;  322.431; 3971.022
523.275;34872.848;  381.706; 4213.778
523.861;34848.098;  331.131; 4190.361
524.447;34743.762;  380.380; 4070.602
525.033;35589.273;  381.681; 4088.892
525.619;35390.750;  303.906; 4416.851
526.205;36543.785;  288.856; 4836.835
526.791;39048.398;  321.731; 4885.903
527.377;40084.262;  315.431; 4544.907
527.963;40513.598;  343.282; 4321.995
528.549;39358.055;  352.506; 4473.979
529.135;37807.285;  304.081; 4788.663
529.721;36555.742;  338.481; 4888.577
530.306;37488.355;  466.581; 4775.779
530.892;39329.273;  318.656; 4793.906
531.478;40476.973;  312.706; 4956.948
532.063;42542.590;  298.081; 5136.936
532.649;44588.699;  423.182; 5336.867
533.235;46963.504;  301.356; 5748.092
533.820;48714.637;  387.506; 6456.875
534.406;48544.023;  323.132; 6590.167
534.991;47486.191;  297.731; 6179.622
535.576;46285.594;  323.756; 6098.691
536.162;46362.102;  473.231; 6441.234
536.747;47433.367;  284.632; 6816.224
537.333;49146.570;  300.207; 6889.752
537.918;48322.891;  334.732; 7154.280
538.503;49263.500;  313.831; 7150.848
539.088;50045.668;  347.831; 7253.308
539.673;49442.418;  326.957; 7625.180
540.259;47753.754;  310.081; 8226.793
540.844;49478.273;  268.181; 8745.092
541.429;49763.027;  415.182; 8762.553
542.014;49825.625;  283.257; 8871.497
542.599;51746.090;  349.206; 8886.008
543.184;54516.520;  292.582; 9079.139
543.769;54267.707;  299.932; 9076.182
544.354;53035.055;  316.832; 8354.081
544.938;50542.676;  346.957; 8236.809
545.523;48597.852;  408.931; 8222.179
546.108;50038.684;  333.957; 8114.082
546.693;50485.387;  329.582; 8535.912
547.278;50007.348;  329.756; 9238.322
547.862;48599.848;  335.231; 9034.405
548.447;47593.023;  375.007; 7795.011
549.031;47480.488;  323.407; 7485.099
549.616;47987.547;  345.556; 7626.308
550.201;48738.379;  317.957; 7627.909
550.785;50717.973;  360.657; 7859.125
551.370;53094.340;  285.157; 7990.654
551.954;53759.086;  376.732; 8196.468
552.538;54509.402;  363.782; 7959.495
553.123;54161.855;  305.957; 7964.826
553.707;52438.391;  321.858; 8515.957
554.291;51219.043;  389.882; 8724.024
554.876;51273.000;  368.932; 8524.211
555.460;51105.453;  314.232; 8704.456
556.044;51643.105;  312.058; 9141.473
556.628;50782.527;  331.082; 9250.197
557.212;49960.805;  381.732; 9444.237
557.796;48339.348;  322.682; 9379.783
558.380;50989.324;  349.858; 9353.658
558.964;51059.688;  337.832; 9210.310
559.548;49296.172;  285.732; 8475.153
560.132;49065.637;  317.732; 7954.084
560.716;49756.238;  287.633; 7489.529
561.300;52416.992;  293.532; 7211.952
561.884;53925.934;  356.157; 7141.313
562.467;52124.027;  357.083; 7155.386
563.051;51577.469;  332.158; 7323.158
563.635;51896.699;  321.708; 7709.114
564.219;51286.945;  329.757; 7678.855
564.802;50684.434;  354.833; 7376.187
565.386;49643.922;  337.983; 7054.372
565.969;48780.863;  393.007; 6589.196
566.553;47508.809;  431.132; 6279.371
567.136;47055.270;  387.258; 5967.930
567.720;47806.176;  333.033; 5660.703
568.303;47546.633;  350.983; 5648.615
568.887;48364.934;  336.083; 5618.443
569.470;47981.250;  347.808; 5411.875
570.053;47978.020;  362.008; 5149.274
570.637;48543.258;  311.582; 5122.798
571.220;49006.297;  370.182; 4957.369
571.803;48134.613;  431.408; 4933.018
572.386;48266.637;  321.158; 4840.973
572.969;49260.473;  324.383; 4592.886
573.552;50393.883;  327.358; 4348.387
574.135;46706.762;  301.458; 4002.290
574.718;39913.984;  306.533; 3654.773
575.301;39441.031;  305.583; 3502.288
575.884;38968.082;  304.633; 3349.803
576.467;40877.250;  382.608; 3191.403
577.050;42372.285;  344.783; 3062.418
577.633;43741.277;  419.133; 3214.200
578.216;44995.375;  323.983; 3284.889
578.799;45096.465;  325.158; 3189.777
579.381;45525.875;  437.358; 3064.502
579.964;45845.867;  306.433; 2888.357
580.547;46140.723;  343.283; 2905.760
581.129;46851.742;  402.609; 2966.849
581.712;49591.313;  353.784; 2887.292
582.294;50791.934;  340.783; 2771.631
582.877;50720.895;  440.133; 2711.602
583.459;50000.148;  337.109; 2577.049
584.042;47601.238;  331.484; 2454.707
584.624;46189.762;  309.609; 2305.893
585.206;44708.840;  266.683; 2189.546
585.789;42155.750;  312.459; 2112.577
586.371;40013.469;  356.459; 2153.065
586.953;40375.855;  368.459; 2197.806
587.536;42166.551;  400.958; 2105.489
588.118;42874.133;  328.560; 1963.911
588.700;43991.039;  402.784; 1843.179
589.282;44218.930;  356.533; 1813.834
589.864;43620.336;  339.384; 1777.620
590.446;43885.578;  270.159; 1733.780
591.028;45041.055;  335.084; 1676.008
591.610;46424.320;  269.934; 1631.649
592.192;45247.313;  343.883; 1632.362
592.774;42620.723;  296.959; 1569.507
593.356;40198.582;  308.434; 1524.539
593.937;39891.805;  305.209; 1569.720
594.519;41083.742;  385.159; 1569.049
595.101;43283.379;  280.159; 1545.452
595.683;43745.863;  312.384; 1607.568
596.264;44155.906;  329.084; 1615.506
596.846;43999.148;  316.159; 1667.622
597.427;44568.098;  311.585; 1670.469
598.009;46370.262;  306.135; 1640.312
598.591;44719.652;  368.334; 1541.022
599.172;43710.469;  329.159; 1598.665
599.753;44269.020;  287.835; 1619.068
600.335;42263.695;  399.860; 1548.612
600.916;39746.773;  330.059; 1607.510
601.498;41321.832;  352.434; 1745.181
602.079;43165.258;  332.735; 1801.011
602.660;43342.020;  331.085; 1834.640
603.241;42655.961;  266.484; 1787.351
603.823;42914.574;  312.009; 1684.266
604.404;42474.871;  294.460; 1654.241
604.985;42702.652;  311.435; 1758.741
605.566;41505.918;  373.284; 1697.679
606.147;40960.434;  326.810; 1526.728
606.728;43167.629;  287.885; 1484.086
607.309;44100.961;  312.260; 1421.070
607.890;43200.059;  320.084; 1369.867
608.471;42778.891;  305.985; 1277.826
609.051;42338.934;  345.735; 1180.416
609.632;43347.375;  298.910; 1075.816
610.213;44349.270;  327.260; 1053.313
610.794;43118.008;  319.860;  979.442
611.374;42288.254;  353.585;  917.414
611.955;41027.164;  279.385;  819.987
612.536;41085.320;  350.760;  752.627
613.116;42487.996;  314.485;  690.799
613.697;43480.547;  306.310;  674.974
614.277;43093.547;  296.261;  663.846
614.858;40120.293;  315.435;  665.898
615.438;38012.418;  331.435;  660.712
616.019;37495.871;  396.911;  632.732
616.599;37745.785;  257.935;  551.759
617.179;39551.023;  288.785;  512.871
617.760;40395.301;  453.610;  473.655
618.340;39613.246;  327.786;  440.004
618.920;41383.984;  411.910;  429.731
619.500;41255.813;  317.361;  441.361
620.080;41386.379;  299.235;  425.202
620.660;41716.039;  298.436;  408.164
621.241;41685.484;  315.461;  387.161
621.821;42841.289;  335.836;  378.017
622.401;41485.301;  382.235;  379.188
622.980;40480.559;  283.836;  350.019
623.560;39210.953;  316.836;  336.446
624.140;35974.395;  340.235;  336.473
624.720;34590.125;  346.736;  334.974
625.300;33874.383;  297.610;  325.717
625.880;35697.836;  329.611;  308.519
626.459;39129.941;  329.936;  307.117
627.039;42557.496;  273.711;  290.890
627.619;46381.906;  432.161;  286.635
628.198;45818.324;  382.786;  282.535
628.778;41722.852;  359.011;  285.474
629.357;39340.359;  289.461;  284.103
629.937;39359.863;  314.761;  292.178
630.516;41571.902;  404.261;  290.749
631.096;42819.332;  305.311;  285.489
631.675;43872.215;  395.186;  287.022
632.254;44416.582;  305.012;  286.038
632.834;43105.449;  326.362;  276.451
633.413;40479.910;  400.736;  279.447
633.992;39780.938;  375.962;  264.508
634.571;40038.406;  361.012;  271.010
635.151;40149.629;  293.462;  277.338
635.730;40211.078;  321.436;  289.305
636.309;38454.992;  358.911;  285.306
636.888;36774.426;  354.262;  254.051
637.467;35964.535;  269.612;  230.324
638.046;36802.027;  400.486;  253.349
638.625;39884.055;  386.537;  246.866
639.204;40489.789;  345.112;  240.825
639.782;39468.320;  333.362;  261.970
640.361;38253.375;  391.961;  277.780
640.940;36480.316;  308.461;  270.101
641.519;36226.434;  360.011;  248.622
642.097;36105.422;  353.961;  239.843
642.676;36562.164;  338.986;  244.264
643.255;39115.980;  319.311;  234.985
643.833;42234.645;  360.561;  244.406
644.412;42597.238;  314.386;  244.927
644.990;39466.102;  338.211;  249.948
645.569;38982.418;  355.861;  249.569
646.147;38927.184;  372.611;  243.290
646.726;40650.625;  335.211;  249.511
647.304;42073.215;  321.061;  228.032
647.882;41469.230;  270.686;  214.552
648.461;39812.945;  342.686;  214.973
649.039;38095.137;  366.261;  223.394
649.617;36206.328;  357.161;  261.415
650.195;35627.668;  346.036;  298.736
650.773;37161.586;  314.336;  309.557
651.352;36925.828;  258.236;  297.978
651.930;33963.418;  257.711;  289.399
652.508;34083.656;  366.686;  285.620
653.086;34616.398;  350.436;  272.241
653.663;36270.289;  306.061;  265.062
654.241;39081.980;  282.711;  286.083
654.819;40585.996;  288.861;  286.404
655.397;40744.285;  297.536;  291.825
655.975;40699.379;  319.561;  299.145
656.553;40500.992;  400.861;  288.866
657.130;41505.785;  294.961;  304.087
657.708;40718.023;  344.761;  302.908
658.286;39753.465;  337.811;  294.629
658.863;39196.934;  338.536;  293.350
659.441;39467.047;  343.611;  318.671
660.018;39340.363;  327.111;  333.692
660.596;39035.703;  265.536;  335.013
661.173;39118.570;  309.686;  371.534
661.750;39033.711;  294.510;  365.155
662.328;39176.625;  357.635;  349.976
662.905;37920.293;  312.110;  332.997
663.482;36123.957;  325.085;  321.717
664.060;35322.598;  303.885;  314.438
664.637;36350.738;  362.985;  306.259
665.214;38183.207;  343.760;  314.580
665.791;38929.445;  318.410;  334.501
666.368;39246.238;  312.610;  329.222
666.945;38450.727;  360.485;  342.143
667.522;37718.043;  298.035;  370.964
668.099;36986.234;  321.685;  396.885
668.676;38052.227;  327.960;  391.706
669.253;39124.418;  403.010;  369.627
669.830;39602.609;  384.935;  360.348
670.407;39506.449;  321.710;  344.769
670.984;39286.664;  324.710;  322.890
671.560;38323.930;  366.585;  316.910
672.137;36848.145;  316.510;  322.531
672.714;35880.563;  348.160;  318.552
673.290;36107.379;  339.310;  324.473
673.867;35771.668;  305.735;  340.594
674.443;35065.785;  280.660;  319.515
675.020;35480.699;  334.360;  286.336
675.596;38086.539;  325.335;  247.557
676.173;38990.855;  284.685;  227.778
676.749;39584.871;  241.110;  224.399
677.326;38865.289;  276.485;  230.520
677.902;37861.180;  299.535;  241.841
678.478;38191.820;  287.935;  239.762
679.054;37695.910;  496.185;  248.583
679.631;37546.977;  350.035;  237.503
680.207;38365.891;  420.585;  245.924
680.783;37982.984;  257.685;  224.845
681.359;37733.676;  328.635;  209.666
681.935;37543.590;  333.235;  191.687
682.511;37590.629;  334.310;  210.008
683.087;37416.371;  353.460;  213.329
683.663;37910.988;  316.860;  216.850
684.239;37445.203;  282.010;  229.471
684.815;37490.668;  371.410;  248.792
685.390;37341.609;  420.910;  231.813
685.966;37481.801;  330.384;  221.234
686.542;37687.516;  293.884;  214.255
687.118;36809.008;  337.609;  212.276
687.693;36376.199;  354.159;  233.096
688.269;36431.688;  319.759;  246.917
688.844;35726.180;  348.934;  236.938
689.420;35418.719;  332.309;  242.059
689.995;36018.535;  412.309;  245.480
690.571;36043.801;  387.209;  244.701
691.146;35948.219;  318.634;  251.922
691.722;37719.285;  346.309;  284.743
692.297;38362.898;  309.209;  320.664
692.872;38231.914;  292.359;  313.885
693.448;37508.758;  286.509;  290.106
694.023;36880.621;  338.409;  304.327
694.598;37810.961;  330.909;  319.648
695.173;39221.152;  309.734;  323.169
695.748;39343.746;  262.034;  376.389
696.323;38601.684;  322.634;  397.610
696.898;39106.602;  380.859;  430.231
697.473;39514.719;  270.409;  454.952
698.048;38005.133;  315.859;  478.973
698.623;37844.199;  275.434;  477.094
699.198;38467.488;  332.634;  496.915
699.773;39692.531;  296.709;  490.236
700.348;41192.320;  286.534;  519.957
700.922;40852.535;  335.884;  575.678
701.497;40327.676;  329.484;  621.399
702.072;40006.070;  368.459;  664.420
702.646;40449.336;  358.209;  690.541
