
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   69.719;   -4.752;  759.928
320.249;   69.825;   -2.602;  810.188
320.846;   68.124;   -0.821;  714.286
321.443;   64.425;   -4.642;  832.135
322.041;   61.641;   -5.002;  812.315
322.638;   59.489;   -3.982;  701.456
323.235;   60.440;   -3.411;  665.683
323.833;   58.067;   -7.361;  740.354
324.430;   52.576;   -8.611;  615.900
325.027;   53.618;   -4.061;  876.855
325.624;   53.384;   -4.031;  644.532
326.221;   51.083;   -7.481;  689.717
326.818;   50.272;   -5.281;  818.332
327.415;   53.968;   -7.460;  748.828
328.012;   53.727;   -5.510;  690.585
328.609;   52.294;   -7.880;  731.389
329.206;   49.600;   -8.331;  778.621
329.803;   49.728;   -5.121;  737.841
330.400;   52.856;   -4.510;  704.260
330.997;   54.326;   -6.441;  817.147
331.594;   53.007;   -8.831;  788.185
332.191;   57.764;   -7.621;  728.722
332.787;   60.499;   -4.591;  844.463
333.384;   59.402;   -7.412;  763.093
333.981;   58.302;   -8.293;  815.687
334.578;   60.465;   -7.052;  708.378
335.174;   64.515;   -3.102;  731.469
335.771;   64.203;   -5.943;  836.456
336.367;   59.933;   -7.393;  710.631
336.964;   64.065;   -4.063;  793.266
337.561;   62.130;   -3.813;  731.112
338.157;   57.716;   -4.654;  911.916
338.754;   55.581;   -7.934;  796.589
339.350;   52.976;   -4.414;  722.493
339.946;   55.284;   -4.664;  773.135
340.543;   47.281;   -6.375;  846.136
341.139;   42.184;   -9.815;  720.836
341.735;   39.559;   -4.526;  772.593
342.332;   38.016;   -4.895;  691.472
342.928;   38.212;   -4.295;  795.394
343.524;   32.860;   -5.476;  761.684
344.120;   29.009;   -5.856;  738.562
344.716;   33.008;   -2.155;  723.717
345.313;   30.130;   -6.275;  795.342
345.909;   24.421;   -8.815;  627.336
346.505;   26.145;   -5.305;  740.247
347.101;   27.260;   -2.674;  827.864
347.697;   27.310;   -4.344;  785.398
348.293;   22.016;   -9.975;  627.244
348.889;   22.316;   -5.774;  745.914
349.485;   22.504;   -5.004;  688.205
350.081;   22.349;   -4.704;  772.592
350.676;   17.938;   -6.635;  691.606
351.272;   21.624;   -4.504;  809.530
351.868;   22.720;   -3.914;  780.497
352.464;   18.617;   -9.044;  723.932
353.059;   15.689;   -8.314;  646.017
353.655;   18.597;   -7.024;  777.063
354.251;   19.708;   -5.343;  759.845
354.846;   14.730;   -8.604;  740.646
355.442;   11.680;   -6.945;  753.071
356.038;   13.989;   -7.564;  751.708
356.633;   14.329;   -5.814;  728.594
357.229;   12.261;   -7.364;  724.757
357.824;   10.205;   -8.024;  703.600
358.420;    9.187;   -9.384;  679.726
359.015;   10.931;   -5.104;  695.357
359.610;   11.144;   -6.854;  763.920
360.206;    5.242;  -10.185;  603.240
360.801;    7.059;   -7.054;  646.503
361.396;   10.116;   -5.034;  725.975
361.992;    5.947;   -8.284;  668.220
362.587;    2.369;   -8.625;  670.160
363.182;    3.907;   -7.674;  689.631
363.777;    5.598;   -5.164;  738.242
364.372;    5.450;   -8.604;  737.314
364.967;    1.124;   -9.055;  680.744
365.563;    5.855;   -6.114;  815.567
366.158;    3.448;   -5.814;  685.161
366.753;    2.782;   -7.854;  649.263
367.348;    1.654;   -7.804;  746.056
367.942;    1.308;   -7.954;  697.298
368.537;    0.466;   -4.984;  754.245
369.132;    0.417;   -8.564;  703.428
369.727;   -3.794;   -8.855;  638.079
370.322;   -2.189;   -6.245;  580.186
370.917;   -1.978;   -6.425;  710.646
371.511;    1.236;   -6.294;  861.834
372.106;   -3.169;   -7.685;  776.964
372.701;   -6.362;   -7.335;  585.988
373.296;   -0.503;   -4.564;  863.135
373.890;   -4.628;  -10.235;  647.840
374.485;   -7.940;   -7.885;  691.199
375.079;   -4.041;   -7.324;  738.685
375.674;   -2.027;   -3.494;  812.970
376.268;   -6.657;   -8.525;  691.759
376.863;  -12.601;  -10.086;  580.327
377.457;   -6.508;   -7.025;  662.490
378.052;   -7.210;   -3.585;  764.884
378.646;   -7.963;   -7.595;  741.167
379.240;   -9.180;   -8.335;  721.176
379.835;   -8.596;   -5.785;  636.978
380.429;   -9.718;   -4.335;  562.557
381.023;   -9.929;   -6.805;  779.205
381.617;  -12.712;   -9.195;  680.106
382.212;   -9.841;   -6.905;  685.303
382.806;   -8.047;   -3.745;  760.690
383.400;  -11.991;   -7.745;  672.281
383.994;  -13.507;   -9.765;  664.870
384.588;   -9.960;   -6.564;  697.701
385.182;   -8.359;   -5.344;  726.624
385.776;   -9.461;   -8.514;  706.875
386.370;  -12.970;   -9.555;  681.968
386.964;  -11.958;   -8.715;  684.155
387.558;  -10.670;   -6.174;  598.360
388.152;  -13.505;   -8.725;  681.959
388.745;  -11.449;   -7.965;  814.707
389.339;  -10.330;   -5.924;  747.642
389.933;   -9.335;   -5.524;  695.370
390.527;  -10.335;   -7.114;  859.029
391.120;  -17.174;  -10.725;  595.318
391.714;  -14.346;   -8.035;  711.633
392.308;   -9.899;   -3.574;  780.253
392.901;  -14.210;   -7.245;  642.460
393.495;  -16.143;   -9.285;  595.414
394.089;  -13.835;   -5.895;  760.452
394.682;  -14.687;   -4.295;  697.188
395.275;  -15.538;   -9.875;  719.927
395.869;  -16.272;   -8.485;  667.314
396.462;  -15.396;   -7.455;  616.609
397.056;  -10.739;   -5.424;  776.621
397.649;  -15.731;   -6.605;  731.575
398.242;  -13.163;   -8.224;  712.645
398.836;  -12.796;   -7.474;  766.408
399.429;  -13.015;   -7.094;  631.041
400.022;  -16.812;   -9.475;  665.902
400.615;  -14.539;   -7.145;  805.609
401.208;  -11.647;   -7.174;  691.451
401.802;  -14.656;   -5.515;  699.329
402.395;  -16.360;   -9.875;  683.502
402.988;  -16.536;   -8.845;  696.627
403.581;  -12.941;   -8.874;  646.878
404.174;  -11.055;   -5.324;  686.568
404.767;  -14.373;   -9.575;  638.583
405.360;  -16.850;  -10.965;  621.445
405.953;  -10.814;   -8.764;  759.034
406.545;  -10.523;   -7.514;  725.342
407.138;  -14.786;  -10.025;  618.350
407.731;  -14.651;  -10.034;  613.303
408.324;  -10.367;   -9.374;  660.554
408.917;  -10.611;   -6.534;  681.864
409.509;  -11.690;   -8.004;  740.396
410.102;  -14.310;   -9.875;  643.948
410.695;   -8.919;   -8.604;  665.758
411.287;   -9.504;   -6.794;  599.821
411.880;  -10.560;   -9.334;  585.421
412.472;  -13.773;  -10.254;  613.092
413.065;  -11.247;   -6.714;  629.408
413.657;   -8.145;   -7.234;  576.678
414.250;   -9.056;  -10.544;  646.681
414.842;  -10.895;   -9.744;  676.353
415.434;   -8.695;   -6.994;  570.463
416.027;   -3.644;   -5.893;  652.196
416.619;   -6.324;   -7.264;  713.400
417.211;   -6.547;  -10.374;  599.352
417.804;   -3.598;   -7.993;  628.499
418.396;   -6.901;   -7.234;  607.643
418.988;   -4.959;   -9.443;  659.238
419.580;   -8.262;  -10.724;  568.276
420.172;   -6.556;  -10.323;  536.196
420.764;   -1.774;   -8.793;  672.482
421.356;   -3.406;  -11.143;  636.898
421.948;   -4.376;   -8.293;  677.661
422.540;    1.323;   -7.893;  680.027
423.132;    0.617;   -7.082;  600.641
423.724;   -2.886;   -8.653;  561.267
424.316;   -0.910;  -10.213;  621.345
424.908;    2.395;   -9.762;  591.517
425.500;    3.293;   -5.572;  647.978
426.092;    3.867;   -8.422;  648.268
426.683;    2.796;   -9.283;  684.836
427.275;    5.324;   -7.852;  641.471
427.867;    6.540;   -5.272;  668.948
428.458;    6.759;   -7.682;  732.344
429.050;    5.292;  -10.612;  680.749
429.642;    8.343;   -9.882;  743.124
430.233;    9.440;   -6.962;  569.356
430.825;   10.433;   -6.842;  724.809
431.416;    7.060;   -9.672;  698.241
432.008;    9.950;   -6.552;  651.723
432.599;   12.017;   -6.891;  656.073
433.190;    9.047;  -10.912;  637.670
433.782;    7.485;  -11.172;  590.395
434.373;   15.345;   -6.061;  884.765
434.964;   13.919;   -8.251;  602.920
435.556;   11.271;   -9.722;  634.537
436.147;   14.512;   -9.082;  758.490
436.738;   13.696;   -8.041;  701.099
437.329;   19.915;   -7.341;  721.723
437.920;   12.689;   -8.162;  666.688
438.511;   12.135;  -11.802;  564.526
439.103;   18.536;  -10.191;  623.998
439.694;   21.112;   -7.601;  681.583
440.285;   21.318;   -8.541;  764.432
440.876;   20.051;   -9.751;  845.738
441.466;   19.407;   -9.401;  575.162
442.057;   24.688;   -7.760;  665.814
442.648;   23.472;   -9.971;  746.255
443.239;   21.118;  -11.001;  620.477
443.830;   26.806;   -7.990;  704.958
444.421;   27.943;   -7.910;  655.474
445.011;   24.680;   -8.131;  693.619
445.602;   24.580;   -7.111;  743.126
446.193;   26.367;  -10.920;  488.117
446.783;   31.251;   -6.500;  640.397
447.374;   26.302;   -8.671;  692.759
447.964;   26.593;  -10.781;  713.770
448.555;   34.877;   -9.650;  822.742
449.145;   32.575;   -8.660;  662.853
449.736;   33.085;   -8.990;  803.179
450.326;   32.220;   -9.500;  713.626
450.917;   37.057;   -8.680;  675.324
451.507;   36.760;   -7.520;  600.661
452.097;   37.290;   -8.590;  746.267
452.688;   37.818;  -11.340;  742.160
453.278;   37.923;  -10.100;  566.840
453.868;   42.701;   -6.019;  793.550
454.458;   40.531;   -9.440;  651.141
455.048;   40.425;  -10.560;  711.783
455.639;   41.589;  -11.799;  567.096
456.229;   45.392;   -6.899;  710.694
456.819;   46.942;   -7.389;  751.158
457.409;   47.343;  -11.119;  773.993
457.999;   49.893;   -9.289;  737.505
458.589;   50.247;   -6.139;  686.606
459.179;   50.314;   -8.729;  717.658
459.769;   48.169;   -9.789;  627.099
460.358;   53.439;  -10.259;  797.262
460.948;   53.220;   -7.299;  689.503
461.538;   55.062;  -10.289;  660.677
462.128;   52.666;  -11.269;  664.934
462.717;   58.796;   -9.368;  710.326
463.307;   61.803;   -7.908;  705.846
463.897;   58.124;   -9.599;  656.942
464.486;   57.123;   -9.769;  837.128
465.076;   61.072;   -8.048;  733.776
465.666;   65.943;   -9.358;  652.900
466.255;   63.666;   -7.919;  785.651
466.845;   62.090;  -11.689;  666.749
467.434;   64.682;   -7.818;  725.873
468.023;   65.874;   -7.678;  658.357
468.613;   64.182;  -10.939;  713.946
469.202;   68.130;  -10.118;  646.507
469.791;   71.603;   -9.108;  737.811
470.381;   74.518;   -6.058;  742.813
470.970;   73.698;  -10.428;  711.099
471.559;   73.497;  -10.268;  733.291
472.148;   76.694;   -8.448;  675.737
472.738;   79.805;   -6.917;  765.466
473.327;   78.270;  -11.978;  637.529
473.916;   79.074;  -11.888;  737.446
474.505;   82.631;   -9.437;  751.703
475.094;   85.709;   -6.747;  806.570
475.683;   85.377;   -9.367;  797.699
476.272;   85.632;  -12.637;  730.632
476.861;   88.713;  -10.027;  706.754
477.449;   94.785;   -8.716;  728.487
478.038;   90.090;   -9.577;  692.513
478.627;   91.190;   -9.718;  714.852
479.216;   96.488;   -8.947;  769.441
479.805;   99.594;   -6.256;  783.375
480.393;  100.982;   -7.937; 1008.945
480.982;   98.814;   -7.717;  874.501
481.571;  105.125;   -9.266;  858.333
482.159;  105.836;   -7.636;  705.386
482.748;  105.107;   -9.667;  821.385
483.336;  110.388;  -10.376;  858.209
483.925;  110.944;   -7.147;  774.373
484.513;  117.629;   -7.996;  758.962
485.102;  114.590;  -10.027;  810.965
485.690;  123.020;  -10.446; 1011.050
486.278;  123.437;   -8.446;  979.329
486.867;  126.399;   -6.356;  809.662
487.455;  126.922;   -9.136;  898.229
488.043;  127.748;  -10.646;  748.361
488.631;  137.072;   -7.456; 1005.079
489.220;  140.834;   -6.636;  908.626
489.808;  141.139;  -11.036;  741.415
490.396;  149.239;  -10.246;  914.645
490.984;  154.592;   -8.556;  830.161
491.572;  164.016;   -5.886;  940.315
492.160;  170.118;   -9.486;  919.081
492.748;  181.052;  -10.976;  884.341
493.336;  203.684;   -8.776; 1019.693
493.924;  230.116;   -5.465;  958.077
494.512;  255.768;   -9.986; 1066.638
495.100;  290.943;  -10.636; 1103.280
495.687;  346.118;  -10.885; 1206.373
496.275;  407.502;   -8.126; 1150.796
496.863;  477.464;  -10.586; 1281.171
497.451;  576.283;  -11.926; 1386.805
498.038;  700.600;  -10.885; 1556.729
498.626;  802.855;   -6.315; 1741.407
499.214;  960.358;   -7.326; 2016.609
499.801; 1152.998;  -11.906; 2220.633
500.389; 1385.837;  -10.466; 2312.494
500.976; 1671.895;   -5.236; 2744.849
501.564; 2090.386;   -8.936; 3148.565
502.151; 2432.062;  -13.176; 3515.999
502.738; 2846.787;  -10.646; 3971.274
503.326; 3240.847;   -9.525; 4403.796
503.913; 3644.457;  -10.856; 5161.749
504.500; 4008.025;  -11.586; 5986.420
505.088; 4408.628;  -10.336; 6381.201
505.675; 4919.903;   -6.355; 6925.547
506.262; 5597.019;   -9.046; 7619.060
506.849; 6299.199;  -10.416; 8733.969
507.436; 6819.016;  -10.305; 9790.121
508.023; 7371.802;   -5.496; 9985.472
508.610; 7613.729;   -7.856;10434.618
509.197; 8209.087;  -10.097;11198.435
509.784; 9466.952;  -10.886;12391.194
510.371;10588.062;   -9.315;13603.713
510.958;11411.266;   -9.936;14426.586
511.545;12147.800;   -9.326;15243.775
512.132;12859.004;  -10.075;15945.876
512.719;13374.845;   -7.796;16340.369
513.305;14494.023;  -10.606;18011.766
513.892;15328.278;  -11.486;19754.971
514.479;16531.992;   -9.126;20967.805
515.066;17929.795;   -6.026;22299.793
515.652;19437.107;   -8.466;22908.660
516.239;20533.160;  -10.886;23798.875
516.825;21268.744;  -11.496;25567.275
517.412;22302.377;   -5.796;28154.959
517.998;23105.467;  -10.506;28344.111
518.585;23191.906;  -10.076;27134.219
519.171;23834.895;   -8.315;27268.576
519.758;25790.088;   -8.596;28964.129
520.344;27859.764;   -8.466;30664.494
520.930;27540.377;  -11.006;32550.605
521.516;28305.797;  -10.495;35422.895
522.103;30186.338;   -5.526;38280.004
522.689;30808.064;   -8.746;37835.117
523.275;30586.758;  -11.376;37288.613
523.861;32318.879;  -11.156;37281.395
524.447;34036.039;   -8.135;37846.949
525.033;33948.852;   -7.896;38321.949
525.619;34280.848;  -12.476;38579.285
526.205;35508.617;   -9.516;40622.875
526.791;37986.859;   -6.926;42258.836
527.377;37965.625;   -8.346;42966.902
527.963;39191.020;   -8.717;42018.949
528.549;38600.703;  -11.016;42476.828
529.135;37164.398;   -8.536;41854.852
529.721;35767.754;   -9.666;41237.711
530.306;34904.520;  -10.066;41259.445
530.892;34876.711;  -11.356;41506.047
531.478;36117.383;   -6.596;43559.613
532.063;39400.965;   -8.836;47695.563
532.649;40740.660;  -10.047;50808.324
533.235;41202.715;   -9.746;51787.500
533.820;41306.945;   -6.566;52145.035
534.406;42543.816;  -10.817;51133.488
534.991;42308.867;   -9.416;49996.805
535.576;40854.480;   -9.036;48882.852
536.162;41852.563;   -6.156;46942.285
536.747;43097.738;  -11.607;45711.746
537.333;45663.055;  -11.787;48510.180
537.918;48741.637;  -12.437;50439.891
538.503;48360.863;   -7.196;50863.711
539.088;44939.027;  -10.556;50906.922
539.673;44390.742;   -8.767;52621.965
540.259;45041.691;  -10.026;52368.094
540.844;42845.684;   -7.416;50879.109
541.429;44459.512;   -9.467;52077.777
542.014;46688.840;   -9.527;52716.695
542.599;45667.457;   -9.946;52363.281
543.184;42683.789;   -7.927;53187.137
543.769;43628.813;   -9.297;54697.605
544.354;43886.090;  -10.127;53913.914
544.938;42788.406;   -9.267;49680.164
545.523;44524.086;   -6.506;47386.277
546.108;47614.414;   -9.787;49151.949
546.693;49366.117;  -11.587;51384.637
547.278;49336.457;  -10.986;51853.254
547.862;46496.844;   -8.206;51173.750
548.447;42100.230;  -10.067;51691.395
549.031;41385.320;   -9.637;52456.703
549.616;45948.695;   -9.926;52714.516
550.201;45812.535;   -6.347;52414.598
550.785;46815.668;   -7.917;52355.059
551.370;45978.734;  -10.867;54589.453
551.954;45215.641;   -9.047;58267.348
552.538;46080.645;   -7.827;59062.176
553.123;44656.305;  -10.287;58115.285
553.707;42298.605;  -12.178;56556.285
554.291;44060.176;   -8.717;56201.668
554.876;47319.234;   -7.457;55335.762
555.460;47064.977;  -10.387;54155.703
556.044;47070.738;   -9.618;53721.484
556.628;45362.004;  -11.567;53731.016
557.212;44343.031;   -8.097;54312.531
557.796;42819.305;  -11.077;53797.773
558.380;42931.723;  -11.108;56145.984
558.964;43506.426;   -9.057;57277.930
559.548;44702.141;   -6.977;56459.641
560.132;42721.898;  -11.457;54434.543
560.716;41007.918;  -11.378;54800.617
561.300;41958.746;   -9.577;57606.945
561.884;43249.801;   -7.127;58972.445
562.467;41278.461;   -7.118;57327.570
563.051;40332.004;  -13.358;54962.434
563.635;41698.547;  -10.178;52594.473
564.219;42492.180;   -7.837;50610.410
564.802;43336.605;  -11.398;49551.180
565.386;42793.801;  -12.788;48370.953
565.969;41903.199;   -9.077;48178.871
566.553;40639.953;   -6.207;49957.305
567.136;41623.402;   -8.568;50369.594
567.720;38668.328;  -11.868;49492.004
568.303;36791.156;   -8.268;50616.352
568.887;36602.559;   -8.698;50727.148
569.470;37081.125;   -6.808;51698.379
570.053;36174.336;  -13.188;52122.078
570.637;34059.879;  -12.037;52536.438
571.220;33871.125;   -8.577;51186.098
571.803;34703.285;   -8.498;51032.762
572.386;36485.090;  -10.498;49609.887
572.969;38818.086;   -9.388;48285.926
573.552;37792.719;   -8.338;47624.285
574.135;36395.754;   -8.518;45498.641
574.718;33823.941;  -13.628;41970.434
575.301;33159.023;  -10.893;41447.137
575.884;32494.107;   -8.158;40923.836
576.467;33420.801;  -10.328;45267.723
577.050;34488.906;  -13.058;48175.543
577.633;35618.848;   -9.458;47729.328
578.216;35063.621;   -8.928;47579.793
578.799;34073.461;   -9.358;47820.996
579.381;32801.832;  -11.388;48115.551
579.964;30271.668;  -11.718;47333.766
580.547;31908.721;   -8.588;46668.969
581.129;33357.027;   -8.859;44466.141
581.712;34849.586;  -10.729;44164.922
582.294;35524.277;  -11.118;46477.855
582.877;35238.566;   -5.218;48244.254
583.459;33547.836;   -8.679;47437.895
584.042;31288.113;  -10.709;46943.219
584.624;30731.359;  -11.669;46792.227
585.206;30486.645;   -8.218;46557.250
585.789;30329.537;  -10.569;45793.773
586.371;31544.391;  -11.859;43836.391
586.953;30577.492;  -10.719;42972.492
587.536;29094.113;   -7.198;42487.211
588.118;29019.951;   -8.720;42086.414
588.700;28074.896;  -10.439;43389.930
589.282;29846.975;   -9.198;43646.039
589.864;32654.613;   -9.199;43438.109
590.446;34686.344;  -11.319;43151.926
591.028;34693.500;  -11.159;42781.867
591.610;33312.449;  -11.779;42839.098
592.192;30482.480;   -7.668;42820.402
592.774;29022.469;  -11.949;40724.277
593.356;28045.939;  -12.129;39874.789
593.937;27233.891;  -10.669;39980.648
594.519;29386.922;   -6.509;42069.633
595.101;31287.680;  -10.849;42976.031
595.683;31408.949;  -11.679;44084.441
596.264;32235.869;   -9.049;43478.797
596.846;32002.502;   -8.849;43803.672
597.427;32008.576;   -9.570;42986.934
598.009;33199.309;  -12.620;42832.219
598.591;33613.355;  -10.039;42580.086
599.172;33324.375;  -10.369;43061.805
599.753;33469.949;   -9.140;41691.469
600.335;34798.105;  -11.430;40692.520
600.916;32889.535;   -9.939;39982.422
601.498;30677.865;   -8.479;40318.617
602.079;29370.631;  -10.920;40670.609
602.660;29067.152;  -11.480;41450.898
603.241;30636.018;  -11.699;41137.738
603.823;29428.336;   -9.579;38868.797
604.404;28404.184;  -10.620;38182.785
604.985;30264.057;  -10.450;38078.047
605.566;30435.217;   -9.129;38056.633
606.147;30528.980;   -7.510;37020.418
606.728;31923.148;  -10.660;37883.359
607.309;30348.252;  -11.740;38748.273
607.890;30132.377;   -9.759;38850.230
608.471;29789.996;   -8.250;37457.918
609.051;29138.863;   -9.240;36066.457
609.632;28028.826;  -12.120;35991.074
610.213;28188.465;   -9.110;37402.641
610.794;29040.316;   -8.030;38383.363
611.374;29073.373;   -8.110;40562.387
611.955;30043.539;  -13.560;38533.727
612.536;31540.795;  -11.400;36951.789
613.116;30942.111;   -8.070;37197.891
613.697;31056.352;  -10.830;38411.125
614.277;29148.625;  -11.641;38673.938
614.858;29844.590;  -13.310;37075.863
615.438;29428.096;   -7.460;35092.906
616.019;27232.939;   -7.601;33666.301
616.599;27446.977;  -12.020;34189.023
617.179;29227.199;  -11.780;36952.047
617.760;30499.777;   -8.570;39582.574
618.340;31423.561;  -11.471;38943.977
618.920;32293.982;  -11.170;37594.156
619.500;32319.164;  -11.071;37866.938
620.080;31224.416;   -7.750;37869.043
620.660;32209.174;  -12.711;36868.617
621.241;33778.109;  -10.211;36352.309
621.821;34264.465;  -10.961;35459.520
622.401;33269.176;   -7.720;35207.414
622.980;32244.193;   -8.981;35980.422
623.560;30783.785;   -9.331;37351.328
624.140;29431.268;   -9.850;34388.582
624.720;24720.205;   -7.451;32368.764
625.300;21468.873;   -9.070;32638.629
625.880;24727.945;  -12.601;34599.035
626.459;28723.020;  -11.751;36831.738
627.039;31541.441;   -9.281;38299.098
627.619;31323.799;   -8.801;38289.574
628.198;29836.295;  -12.071;37220.695
628.778;28935.977;   -9.461;37632.563
629.357;29634.123;   -8.491;38003.012
629.937;29684.779;   -9.721;38402.039
630.516;29284.906;   -9.951;37868.801
631.096;29165.586;  -11.731;35760.410
631.675;31246.158;   -8.572;35225.219
632.254;36229.969;  -11.282;35130.289
632.834;35714.793;  -13.322;35794.570
633.413;33897.129;  -10.301;35788.922
633.992;31705.838;   -8.582;34532.863
634.571;32564.316;   -8.352;33590.113
635.151;35320.715;  -11.912;34943.863
635.730;33769.129;  -10.511;35352.523
636.309;30171.316;   -7.731;35366.605
636.888;27661.105;   -9.952;36165.637
637.467;27941.727;  -11.672;37515.902
638.046;29500.383;   -8.901;39288.695
638.625;32499.271;   -7.912;38279.699
639.204;32432.957;  -10.022;37741.598
639.782;31304.195;  -12.252;38364.551
640.361;27745.576;  -10.041;36740.621
640.940;25031.527;  -11.161;34950.082
641.519;25910.316;   -9.701;34137.398
642.097;28525.811;  -11.271;35654.258
642.676;31032.832;   -8.651;35637.957
643.255;32336.984;   -8.711;36567.074
643.833;31806.041;   -9.581;37809.434
644.412;31775.033;  -13.711;37337.293
644.990;30489.697;  -11.811;37018.531
645.569;30117.279;   -9.411;36518.469
646.147;29822.063;  -10.291;36186.430
646.726;30150.666;  -12.401;36267.688
647.304;31338.393;  -10.411;36647.625
647.882;32690.705;   -9.651;39286.742
648.461;34112.242;   -9.631;39157.703
649.039;32497.889;  -11.881;35412.883
649.617;31321.961;   -9.661;34744.918
650.195;30692.258;   -9.301;35403.098
650.773;29537.094;  -10.511;35053.797
651.352;27217.807;  -11.521;33756.816
651.930;24906.332;  -12.211;31868.773
652.508;23411.236;   -9.171;33121.551
653.086;27163.848;   -9.371;33564.793
653.663;30278.193;  -13.161;34054.668
654.241;28947.547;  -13.031;35693.309
654.819;30427.438;   -9.371;36422.906
655.397;30431.150;  -10.511;38213.484
655.975;29773.922;  -10.371;39507.625
656.553;29547.082;  -10.051;39498.223
657.130;28118.281;  -10.061;40395.480
657.708;27355.596;   -9.561;39242.020
658.286;27509.076;  -11.511;38920.020
658.863;28843.164;  -10.261;40202.898
659.441;32160.547;   -7.531;39677.938
660.018;32259.197;   -9.501;40413.355
660.596;30826.799;  -13.301;39931.414
661.173;32179.313;  -11.211;39604.531
661.750;32321.943;   -9.951;39700.070
662.328;31261.313;   -9.390;39292.809
662.905;30622.848;  -11.330;38235.648
663.482;26608.928;   -9.050;36212.305
664.060;24646.752;   -8.240;35944.945
664.637;27543.092;  -10.050;35170.785
665.214;29053.309;  -11.760;34197.523
665.791;30851.186;  -10.530;34549.520
666.368;30054.893;   -9.690;35118.578
666.945;30194.838;   -9.320;36019.418
667.522;31511.820;  -11.860;36048.438
668.099;31264.121;  -10.770;36243.914
668.676;29995.865;   -6.260;35958.875
669.253;28746.865;   -7.000;37384.730
669.830;29120.172;  -10.190;36779.629
670.407;29016.742;   -9.550;35231.289
670.984;28677.822;   -9.260;35544.270
671.560;29340.521;   -9.280;35466.867
672.137;28728.826;  -11.810;34280.863
672.714;29626.295;  -11.490;34632.863
673.290;30752.820;   -7.740;35135.422
673.867;31024.674;  -10.660;36114.480
674.443;31045.316;  -12.230;36152.859
675.020;28915.553;  -10.450;35327.238
675.596;29857.980;   -9.260;35795.176
676.173;30426.893;  -10.780;35430.355
676.749;29974.150;  -13.690;33549.516
677.326;29887.625;  -11.980;32210.012
677.902;29970.615;   -8.630;32068.871
678.478;29345.510;  -10.730;32583.891
679.054;28452.820;  -10.520;32088.928
679.631;28773.568;  -11.920;30978.848
680.207;30097.205;   -7.490;33160.887
680.783;31525.666;   -9.860;35570.363
681.359;30725.959;  -13.380;36125.184
681.935;30503.578;  -12.480;35240.922
682.511;30523.037;   -7.900;34429.961
683.087;30948.240;   -7.710;34463.680
683.663;30388.252;  -11.480;34648.898
684.239;28883.178;  -14.090;34546.457
684.815;27951.197;   -7.560;35586.375
685.390;28117.494;   -9.910;35821.895
685.966;28609.846;  -11.159;35085.871
686.542;30818.848;  -11.169;34198.230
687.118;33286.629;   -5.959;32847.707
687.693;33996.090;  -10.329;32794.027
688.269;33607.477;  -12.059;33072.367
688.844;31569.609;  -10.909;33141.664
