
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.418;   -4.752;  759.928
320.249;   70.664;   -2.602;  810.188
320.846;   69.535;   -0.821;  714.286
321.443;   66.427;   -4.642;  832.135
322.041;   62.738;   -5.002;  812.315
322.638;   60.897;   -3.982;  701.456
323.235;   62.594;   -3.411;  665.683
323.833;   59.157;   -7.361;  740.354
324.430;   54.408;   -8.611;  615.900
325.027;   55.650;   -4.061;  876.855
325.624;   55.123;   -4.031;  644.532
326.221;   52.611;   -7.481;  689.717
326.818;   52.667;   -5.281;  818.332
327.415;   54.988;   -7.460;  748.828
328.012;   55.121;   -5.510;  690.585
328.609;   54.182;   -7.880;  731.389
329.206;   52.319;   -8.331;  778.621
329.803;   52.433;   -5.121;  737.841
330.400;   54.833;   -4.510;  704.260
330.997;   56.678;   -6.441;  817.147
331.594;   54.382;   -8.831;  788.185
332.191;   60.115;   -7.621;  728.722
332.787;   62.915;   -4.591;  844.463
333.384;   60.941;   -7.412;  763.093
333.981;   59.661;   -8.293;  815.687
334.578;   62.601;   -7.052;  708.378
335.174;   65.982;   -3.102;  731.469
335.771;   65.419;   -5.943;  836.456
336.367;   61.953;   -7.393;  710.631
336.964;   65.771;   -4.063;  793.266
337.561;   63.633;   -3.813;  731.112
338.157;   59.822;   -4.654;  911.916
338.754;   56.758;   -7.934;  796.589
339.350;   55.022;   -4.414;  722.493
339.946;   57.204;   -4.664;  773.135
340.543;   48.561;   -6.375;  846.136
341.139;   42.675;   -9.815;  720.836
341.735;   41.724;   -4.526;  772.593
342.332;   39.896;   -4.895;  691.472
342.928;   40.336;   -4.295;  795.394
343.524;   33.799;   -5.476;  761.684
344.120;   30.545;   -5.856;  738.562
344.716;   33.840;   -2.155;  723.717
345.313;   32.410;   -6.275;  795.342
345.909;   26.227;   -8.815;  627.336
346.505;   28.200;   -5.305;  740.247
347.101;   29.546;   -2.674;  827.864
347.697;   29.255;   -4.344;  785.398
348.293;   23.771;   -9.975;  627.244
348.889;   24.790;   -5.774;  745.914
349.485;   24.883;   -5.004;  688.205
350.081;   24.881;   -4.704;  772.592
350.676;   20.762;   -6.635;  691.606
351.272;   23.781;   -4.504;  809.530
351.868;   24.964;   -3.914;  780.497
352.464;   22.360;   -9.044;  723.932
353.059;   17.356;   -8.314;  646.017
353.655;   20.913;   -7.024;  777.063
354.251;   22.856;   -5.343;  759.845
354.846;   16.375;   -8.604;  740.646
355.442;   13.833;   -6.945;  753.071
356.038;   15.294;   -7.564;  751.708
356.633;   16.762;   -5.814;  728.594
357.229;   14.579;   -7.364;  724.757
357.824;   11.923;   -8.024;  703.600
358.420;   11.688;   -9.384;  679.726
359.015;   12.682;   -5.104;  695.357
359.610;   14.202;   -6.854;  763.920
360.206;    7.206;  -10.185;  603.240
360.801;    9.515;   -7.054;  646.503
361.396;   12.519;   -5.034;  725.975
361.992;    8.408;   -8.284;  668.220
362.587;    4.853;   -8.625;  670.160
363.182;    7.186;   -7.674;  689.631
363.777;    7.575;   -5.164;  738.242
364.372;    8.321;   -8.604;  737.314
364.967;    3.812;   -9.055;  680.744
365.563;    8.609;   -6.114;  815.567
366.158;    6.224;   -5.814;  685.161
366.753;    6.038;   -7.854;  649.263
367.348;    3.672;   -7.804;  746.056
367.942;    3.811;   -7.954;  697.298
368.537;    3.120;   -4.984;  754.245
369.132;    3.365;   -8.564;  703.428
369.727;   -0.251;   -8.855;  638.079
370.322;    0.343;   -6.245;  580.186
370.917;    0.395;   -6.425;  710.646
371.511;    3.361;   -6.294;  861.834
372.106;   -0.786;   -7.685;  776.964
372.701;   -3.656;   -7.335;  585.988
373.296;    2.878;   -4.564;  863.135
373.890;   -2.711;  -10.235;  647.840
374.485;   -5.014;   -7.885;  691.199
375.079;   -0.855;   -7.324;  738.685
375.674;    0.770;   -3.494;  812.970
376.268;   -2.690;   -8.525;  691.759
376.863;   -9.220;  -10.086;  580.327
377.457;   -3.561;   -7.025;  662.490
378.052;   -4.538;   -3.585;  764.884
378.646;   -5.624;   -7.595;  741.167
379.240;   -6.199;   -8.335;  721.176
379.835;   -5.274;   -5.785;  636.978
380.429;   -7.114;   -4.335;  562.557
381.023;   -6.454;   -6.805;  779.205
381.617;   -8.965;   -9.195;  680.106
382.212;   -6.565;   -6.905;  685.303
382.806;   -5.418;   -3.745;  760.690
383.400;   -9.495;   -7.745;  672.281
383.994;  -10.318;   -9.765;  664.870
384.588;   -6.812;   -6.564;  697.701
385.182;   -4.745;   -5.344;  726.624
385.776;   -6.555;   -8.514;  706.875
386.370;  -10.062;   -9.555;  681.968
386.964;   -9.085;   -8.715;  684.155
387.558;   -7.256;   -6.174;  598.360
388.152;  -10.061;   -8.725;  681.959
388.745;   -8.841;   -7.965;  814.707
389.339;   -7.002;   -5.924;  747.642
389.933;   -5.936;   -5.524;  695.370
390.527;   -7.243;   -7.114;  859.029
391.120;  -13.848;  -10.725;  595.318
391.714;  -10.360;   -8.035;  711.633
392.308;   -6.748;   -3.574;  780.253
392.901;  -10.329;   -7.245;  642.460
393.495;  -12.922;   -9.285;  595.414
394.089;  -10.571;   -5.895;  760.452
394.682;  -10.759;   -4.295;  697.188
395.275;  -11.149;   -9.875;  719.927
395.869;  -12.889;   -8.485;  667.314
396.462;  -10.740;   -7.455;  616.609
397.056;   -6.424;   -5.424;  776.621
397.649;  -12.206;   -6.605;  731.575
398.242;   -9.924;   -8.224;  712.645
398.836;   -8.894;   -7.474;  766.408
399.429;   -9.151;   -7.094;  631.041
400.022;  -12.126;   -9.475;  665.902
400.615;  -10.067;   -7.145;  805.609
401.208;   -8.475;   -7.174;  691.451
401.802;  -10.524;   -5.515;  699.329
402.395;  -10.821;   -9.875;  683.502
402.988;  -12.710;   -8.845;  696.627
403.581;   -9.605;   -8.874;  646.878
404.174;   -7.229;   -5.324;  686.568
404.767;   -9.977;   -9.575;  638.583
405.360;  -12.632;  -10.965;  621.445
405.953;   -7.583;   -8.764;  759.034
406.545;   -6.371;   -7.514;  725.342
407.138;  -10.712;  -10.025;  618.350
407.731;  -10.362;  -10.034;  613.303
408.324;   -6.570;   -9.374;  660.554
408.917;   -6.738;   -6.534;  681.864
409.509;   -8.478;   -8.004;  740.396
410.102;  -10.774;   -9.875;  643.948
410.695;   -4.851;   -8.604;  665.758
411.287;   -5.145;   -6.794;  599.821
411.880;   -6.310;   -9.334;  585.421
412.472;   -9.429;  -10.254;  613.092
413.065;   -6.808;   -6.714;  629.408
413.657;   -4.610;   -7.234;  576.678
414.250;   -4.249;  -10.544;  646.681
414.842;   -6.151;   -9.744;  676.353
415.434;   -4.305;   -6.994;  570.463
416.027;    0.359;   -5.893;  652.196
416.619;   -1.562;   -7.264;  713.400
417.211;   -2.211;  -10.374;  599.352
417.804;    0.669;   -7.993;  628.499
418.396;   -2.758;   -7.234;  607.643
418.988;   -0.494;   -9.443;  659.238
419.580;   -3.170;  -10.724;  568.276
420.172;   -1.150;  -10.323;  536.196
420.764;    3.057;   -8.793;  672.482
421.356;    2.216;  -11.143;  636.898
421.948;    0.313;   -8.293;  677.661
422.540;    4.619;   -7.893;  680.027
423.132;    5.238;   -7.082;  600.641
423.724;    2.092;   -8.653;  561.267
424.316;    3.098;  -10.213;  621.345
424.908;    6.953;   -9.762;  591.517
425.500;    7.512;   -5.572;  647.978
426.092;    9.178;   -8.422;  648.268
426.683;    7.262;   -9.283;  684.836
427.275;   10.457;   -7.852;  641.471
427.867;   11.697;   -5.272;  668.948
428.458;   12.718;   -7.682;  732.344
429.050;   10.195;  -10.612;  680.749
429.642;   13.364;   -9.882;  743.124
430.233;   13.351;   -6.962;  569.356
430.825;   14.868;   -6.842;  724.809
431.416;   11.808;   -9.672;  698.241
432.008;   15.672;   -6.552;  651.723
432.599;   17.134;   -6.891;  656.073
433.190;   13.937;  -10.912;  637.670
433.782;   12.919;  -11.172;  590.395
434.373;   19.887;   -6.061;  884.765
434.964;   19.523;   -8.251;  602.920
435.556;   17.408;   -9.722;  634.537
436.147;   19.546;   -9.082;  758.490
436.738;   19.854;   -8.041;  701.099
437.329;   25.032;   -7.341;  721.723
437.920;   18.629;   -8.162;  666.688
438.511;   17.744;  -11.802;  564.526
439.103;   24.724;  -10.191;  623.998
439.694;   27.034;   -7.601;  681.583
440.285;   27.627;   -8.541;  764.432
440.876;   24.500;   -9.751;  845.738
441.466;   24.786;   -9.401;  575.162
442.057;   30.928;   -7.760;  665.814
442.648;   29.503;   -9.971;  746.255
443.239;   26.930;  -11.001;  620.477
443.830;   31.862;   -7.990;  704.958
444.421;   34.118;   -7.910;  655.474
445.011;   31.332;   -8.131;  693.619
445.602;   30.347;   -7.111;  743.126
446.193;   32.042;  -10.920;  488.117
446.783;   37.308;   -6.500;  640.397
447.374;   32.411;   -8.671;  692.759
447.964;   32.479;  -10.781;  713.770
448.555;   41.264;   -9.650;  822.742
449.145;   38.089;   -8.660;  662.853
449.736;   38.834;   -8.990;  803.179
450.326;   38.797;   -9.500;  713.626
450.917;   43.620;   -8.680;  675.324
451.507;   43.477;   -7.520;  600.661
452.097;   43.865;   -8.590;  746.267
452.688;   44.784;  -11.340;  742.160
453.278;   43.917;  -10.100;  566.840
453.868;   49.321;   -6.019;  793.550
454.458;   47.336;   -9.440;  651.141
455.048;   47.514;  -10.560;  711.783
455.639;   47.932;  -11.799;  567.096
456.229;   53.445;   -6.899;  710.694
456.819;   54.435;   -7.389;  751.158
457.409;   54.159;  -11.119;  773.993
457.999;   57.281;   -9.289;  737.505
458.589;   58.252;   -6.139;  686.606
459.179;   57.263;   -8.729;  717.658
459.769;   55.240;   -9.789;  627.099
460.358;   59.778;  -10.259;  797.262
460.948;   60.980;   -7.299;  689.503
461.538;   62.410;  -10.289;  660.677
462.128;   59.912;  -11.269;  664.934
462.717;   66.579;   -9.368;  710.326
463.307;   70.336;   -7.908;  705.846
463.897;   66.228;   -9.599;  656.942
464.486;   65.110;   -9.769;  837.128
465.076;   69.653;   -8.048;  733.776
465.666;   72.690;   -9.358;  652.900
466.255;   70.691;   -7.919;  785.651
466.845;   70.173;  -11.689;  666.749
467.434;   73.427;   -7.818;  725.873
468.023;   75.365;   -7.678;  658.357
468.613;   71.866;  -10.939;  713.946
469.202;   76.270;  -10.118;  646.507
469.791;   79.763;   -9.108;  737.811
470.381;   82.607;   -6.058;  742.813
470.970;   82.444;  -10.428;  711.099
471.559;   82.754;  -10.268;  733.291
472.148;   84.557;   -8.448;  675.737
472.738;   88.465;   -6.917;  765.466
473.327;   87.369;  -11.978;  637.529
473.916;   87.572;  -11.888;  737.446
474.505;   91.354;   -9.437;  751.703
475.094;   94.509;   -6.747;  806.570
475.683;   94.021;   -9.367;  797.699
476.272;   94.951;  -12.637;  730.632
476.861;   97.242;  -10.027;  706.754
477.449;  105.798;   -8.716;  728.487
478.038;   99.145;   -9.577;  692.513
478.627;  100.200;   -9.718;  714.852
479.216;  107.421;   -8.947;  769.441
479.805;  110.186;   -6.256;  783.375
480.393;  110.960;   -7.937; 1008.945
480.982;  108.934;   -7.717;  874.501
481.571;  114.860;   -9.266;  858.333
482.159;  116.134;   -7.636;  705.386
482.748;  116.101;   -9.667;  821.385
483.336;  120.743;  -10.376;  858.209
483.925;  121.372;   -7.147;  774.373
484.513;  128.787;   -7.996;  758.962
485.102;  125.359;  -10.027;  810.965
485.690;  133.981;  -10.446; 1011.050
486.278;  134.859;   -8.446;  979.329
486.867;  137.553;   -6.356;  809.662
487.455;  139.338;   -9.136;  898.229
488.043;  140.788;  -10.646;  748.361
488.631;  148.956;   -7.456; 1005.079
489.220;  153.594;   -6.636;  908.626
489.808;  154.990;  -11.036;  741.415
490.396;  162.735;  -10.246;  914.645
490.984;  168.102;   -8.556;  830.161
491.572;  179.887;   -5.886;  940.315
492.160;  185.695;   -9.486;  919.081
492.748;  198.483;  -10.976;  884.341
493.336;  222.813;   -8.776; 1019.693
493.924;  251.360;   -5.465;  958.077
494.512;  281.371;   -9.986; 1066.638
495.100;  320.450;  -10.636; 1103.280
495.687;  379.655;  -10.885; 1206.373
496.275;  450.649;   -8.126; 1150.796
496.863;  524.205;  -10.586; 1281.171
497.451;  630.088;  -11.926; 1386.805
498.038;  770.720;  -10.885; 1556.729
498.626;  885.448;   -6.315; 1741.407
499.214; 1056.954;   -7.326; 2016.609
499.801; 1269.014;  -11.906; 2220.633
500.389; 1525.157;  -10.466; 2312.494
500.976; 1850.241;   -5.236; 2744.849
501.564; 2331.336;   -8.936; 3148.565
502.151; 2723.248;  -13.176; 3515.999
502.738; 3169.082;  -10.646; 3971.274
503.326; 3594.821;   -9.525; 4403.796
503.913; 4039.170;  -10.856; 5161.749
504.500; 4459.084;  -11.586; 5986.420
505.088; 4903.942;  -10.336; 6381.201
505.675; 5495.198;   -6.355; 6925.547
506.262; 6243.738;   -9.046; 7619.060
506.849; 7017.651;  -10.416; 8733.969
507.436; 7586.729;  -10.305; 9790.121
508.023; 8204.119;   -5.496; 9985.472
508.610; 8489.895;   -7.856;10434.618
509.197; 9188.632;  -10.097;11198.435
509.784;10573.619;  -10.886;12391.194
510.371;11866.485;   -9.315;13603.713
510.958;12737.580;   -9.936;14426.586
511.545;13479.748;   -9.326;15243.775
512.132;14295.511;  -10.075;15945.876
512.719;14862.008;   -7.796;16340.369
513.305;16173.128;  -10.606;18011.766
513.892;17002.152;  -11.486;19754.971
514.479;18255.578;   -9.126;20967.805
515.066;19790.162;   -6.026;22299.793
515.652;21335.994;   -8.466;22908.660
516.239;22681.393;  -10.886;23798.875
516.825;23712.727;  -11.496;25567.275
517.412;24891.609;   -5.796;28154.959
517.998;25659.570;  -10.506;28344.111
518.585;25708.115;  -10.076;27134.219
519.171;26423.643;   -8.315;27268.576
519.758;28369.756;   -8.596;28964.129
520.344;30567.402;   -8.466;30664.494
520.930;30289.725;  -11.006;32550.605
521.516;31182.750;  -10.495;35422.895
522.103;33239.309;   -5.526;38280.004
522.689;33947.582;   -8.746;37835.117
523.275;33536.199;  -11.376;37288.613
523.861;35236.750;  -11.156;37281.395
524.447;37095.781;   -8.135;37846.949
525.033;36942.004;   -7.896;38321.949
525.619;37158.855;  -12.476;38579.285
526.205;38504.590;   -9.516;40622.875
526.791;41540.855;   -6.926;42258.836
527.377;41510.789;   -8.346;42966.902
527.963;42788.410;   -8.717;42018.949
528.549;41929.676;  -11.016;42476.828
529.135;40474.367;   -8.536;41854.852
529.721;39164.438;   -9.666;41237.711
530.306;38324.496;  -10.066;41259.445
530.892;38019.840;  -11.356;41506.047
531.478;39373.512;   -6.596;43559.613
532.063;42885.305;   -8.836;47695.563
532.649;44326.145;  -10.047;50808.324
533.235;44894.145;   -9.746;51787.500
533.820;45073.477;   -6.566;52145.035
534.406;46491.457;  -10.817;51133.488
534.991;46365.574;   -9.416;49996.805
535.576;44582.145;   -9.036;48882.852
536.162;45549.555;   -6.156;46942.285
536.747;46747.086;  -11.607;45711.746
537.333;49699.328;  -11.787;48510.180
537.918;52836.027;  -12.437;50439.891
538.503;52141.809;   -7.196;50863.711
539.088;48519.078;  -10.556;50906.922
539.673;48059.891;   -8.767;52621.965
540.259;48395.391;  -10.026;52368.094
540.844;45899.004;   -7.416;50879.109
541.429;47700.824;   -9.467;52077.777
542.014;50082.652;   -9.527;52716.695
542.599;49187.133;   -9.946;52363.281
543.184;46292.801;   -7.927;53187.137
543.769;47567.410;   -9.297;54697.605
544.354;47615.156;  -10.127;53913.914
544.938;46176.305;   -9.267;49680.164
545.523;48008.320;   -6.506;47386.277
546.108;51131.879;   -9.787;49151.949
546.693;53283.027;  -11.587;51384.637
547.278;53428.195;  -10.986;51853.254
547.862;50508.941;   -8.206;51173.750
548.447;45758.910;  -10.067;51691.395
549.031;44491.332;   -9.637;52456.703
549.616;49370.227;   -9.926;52714.516
550.201;49249.477;   -6.347;52414.598
550.785;50646.414;   -7.917;52355.059
551.370;49731.137;  -10.867;54589.453
551.954;48801.527;   -9.047;58267.348
552.538;49559.828;   -7.827;59062.176
553.123;47889.574;  -10.287;58115.285
553.707;45471.508;  -12.178;56556.285
554.291;47020.145;   -8.717;56201.668
554.876;50346.359;   -7.457;55335.762
555.460;50355.406;  -10.387;54155.703
556.044;50916.152;   -9.618;53721.484
556.628;49018.277;  -11.567;53731.016
557.212;47830.855;   -8.097;54312.531
557.796;46405.133;  -11.077;53797.773
558.380;46549.543;  -11.108;56145.984
558.964;46942.465;   -9.057;57277.930
559.548;48113.840;   -6.977;56459.641
560.132;45844.402;  -11.457;54434.543
560.716;44084.629;  -11.378;54800.617
561.300;45310.836;   -9.577;57606.945
561.884;46708.051;   -7.127;58972.445
562.467;44762.063;   -7.118;57327.570
563.051;43970.691;  -13.358;54962.434
563.635;45618.031;  -10.178;52594.473
564.219;46165.543;   -7.837;50610.410
564.802;46869.121;  -11.398;49551.180
565.386;46374.465;  -12.788;48370.953
565.969;45735.551;   -9.077;48178.871
566.553;44238.258;   -6.207;49957.305
567.136;45020.852;   -8.568;50369.594
567.720;41792.895;  -11.868;49492.004
568.303;39496.039;   -8.268;50616.352
568.887;39238.609;   -8.698;50727.148
569.470;39797.719;   -6.808;51698.379
570.053;38943.180;  -13.188;52122.078
570.637;36557.051;  -12.037;52536.438
571.220;36350.180;   -8.577;51186.098
571.803;37419.730;   -8.498;51032.762
572.386;39822.801;  -10.498;49609.887
572.969;42430.355;   -9.388;48285.926
573.552;40775.969;   -8.338;47624.285
574.135;38913.590;   -8.518;45498.641
574.718;36268.340;  -13.628;41970.434
575.301;35643.223;  -10.893;41447.137
575.884;35018.109;   -8.158;40923.836
576.467;36031.367;  -10.328;45267.723
577.050;37155.359;  -13.058;48175.543
577.633;38481.996;   -9.458;47729.328
578.216;37895.496;   -8.928;47579.793
578.799;37069.141;   -9.358;47820.996
579.381;36302.848;  -11.388;48115.551
579.964;34067.738;  -11.718;47333.766
580.547;35836.672;   -8.588;46668.969
581.129;36635.715;   -8.859;44466.141
581.712;37460.949;  -10.729;44164.922
582.294;37834.762;  -11.118;46477.855
582.877;37913.441;   -5.218;48244.254
583.459;36249.719;   -8.679;47437.895
584.042;34049.406;  -10.709;46943.219
584.624;33707.973;  -11.669;46792.227
585.206;33483.723;   -8.218;46557.250
585.789;33872.387;  -10.569;45793.773
586.371;36531.871;  -11.859;43836.391
586.953;37454.531;  -10.719;42972.492
587.536;38379.250;   -7.198;42487.211
588.118;38864.855;   -8.720;42086.414
588.700;34898.496;  -10.439;43389.930
589.282;33868.664;   -9.198;43646.039
589.864;34719.863;   -9.199;43438.109
590.446;35816.730;  -11.319;43151.926
591.028;35728.531;  -11.159;42781.867
591.610;34497.043;  -11.779;42839.098
592.192;31691.650;   -7.668;42820.402
592.774;30215.896;  -11.949;40724.277
593.356;29204.004;  -12.129;39874.789
593.937;28289.984;  -10.669;39980.648
594.519;30494.051;   -6.509;42069.633
595.101;32500.416;  -10.849;42976.031
595.683;32646.902;  -11.679;44084.441
596.264;33599.633;   -9.049;43478.797
596.846;33425.707;   -8.849;43803.672
597.427;33129.930;   -9.570;42986.934
598.009;34340.012;  -12.620;42832.219
598.591;34850.438;  -10.039;42580.086
599.172;34494.961;  -10.369;43061.805
599.753;34663.555;   -9.140;41691.469
600.335;35785.773;  -11.430;40692.520
600.916;33727.504;   -9.939;39982.422
601.498;31565.818;   -8.479;40318.617
602.079;30177.799;  -10.920;40670.609
602.660;29762.951;  -11.480;41450.898
603.241;31525.355;  -11.699;41137.738
603.823;30321.096;   -9.579;38868.797
604.404;29439.449;  -10.620;38182.785
604.985;31270.061;  -10.450;38078.047
605.566;31426.408;   -9.129;38056.633
606.147;31492.256;   -7.510;37020.418
606.728;33099.727;  -10.660;37883.359
607.309;31688.195;  -11.740;38748.273
607.890;31298.543;   -9.759;38850.230
608.471;30814.566;   -8.250;37457.918
609.051;30153.395;   -9.240;36066.457
609.632;28913.340;  -12.120;35991.074
610.213;29071.404;   -9.110;37402.641
610.794;30067.752;   -8.030;38383.363
611.374;30025.658;   -8.110;40562.387
611.955;30811.082;  -13.560;38533.727
612.536;32296.623;  -11.400;36951.789
613.116;31931.281;   -8.070;37197.891
613.697;32186.668;  -10.830;38411.125
614.277;30216.643;  -11.641;38673.938
614.858;30940.611;  -13.310;37075.863
615.438;30434.361;   -7.460;35092.906
616.019;28054.725;   -7.601;33666.301
616.599;28369.277;  -12.020;34189.023
617.179;30121.297;  -11.780;36952.047
617.760;31194.020;   -8.570;39582.574
618.340;32152.188;  -11.471;38943.977
618.920;33268.656;  -11.170;37594.156
619.500;33251.234;  -11.071;37866.938
620.080;32293.783;   -7.750;37869.043
620.660;33307.832;  -12.711;36868.617
621.241;34985.625;  -10.211;36352.309
621.821;35386.063;  -10.961;35459.520
622.401;34177.098;   -7.720;35207.414
622.980;33193.336;   -8.981;35980.422
623.560;31697.510;   -9.331;37351.328
624.140;30187.213;   -9.850;34388.582
624.720;25287.830;   -7.451;32368.764
625.300;21907.033;   -9.070;32638.629
625.880;25396.881;  -12.601;34599.035
626.459;29571.504;  -11.751;36831.738
627.039;32514.916;   -9.281;38299.098
627.619;32508.969;   -8.801;38289.574
628.198;30938.979;  -12.071;37220.695
628.778;29792.430;   -9.461;37632.563
629.357;30424.748;   -8.491;38003.012
629.937;30462.057;   -9.721;38402.039
630.516;29875.041;   -9.951;37868.801
631.096;29696.297;  -11.731;35760.410
631.675;31968.223;   -8.572;35225.219
632.254;37202.789;  -11.282;35130.289
632.834;36766.836;  -13.322;35794.570
633.413;34948.652;  -10.301;35788.922
633.992;32458.965;   -8.582;34532.863
634.571;32962.520;   -8.352;33590.113
635.151;35698.410;  -11.912;34943.863
635.730;34368.680;  -10.511;35352.523
636.309;30925.090;   -7.731;35366.605
636.888;28388.852;   -9.952;36165.637
637.467;28841.586;  -11.672;37515.902
638.046;30395.518;   -8.901;39288.695
638.625;33370.305;   -7.912;38279.699
639.204;33209.477;  -10.022;37741.598
639.782;31909.482;  -12.252;38364.551
640.361;28026.475;  -10.041;36740.621
640.940;25300.861;  -11.161;34950.082
641.519;26140.299;   -9.701;34137.398
642.097;29042.646;  -11.271;35654.258
642.676;32037.977;   -8.651;35637.957
643.255;33231.926;   -8.711;36567.074
643.833;32476.588;   -9.581;37809.434
644.412;32346.863;  -13.711;37337.293
644.990;31179.787;  -11.811;37018.531
645.569;30955.924;   -9.411;36518.469
646.147;30688.404;  -10.291;36186.430
646.726;30754.504;  -12.401;36267.688
647.304;31686.848;  -10.411;36647.625
647.882;33248.547;   -9.651;39286.742
648.461;35169.426;   -9.631;39157.703
649.039;33529.145;  -11.881;35412.883
649.617;32258.111;   -9.661;34744.918
650.195;31442.197;   -9.301;35403.098
650.773;30164.822;  -10.511;35053.797
651.352;27843.225;  -11.521;33756.816
651.930;25411.215;  -12.211;31868.773
652.508;23781.705;   -9.171;33121.551
653.086;27669.643;   -9.371;33564.793
653.663;30814.953;  -13.161;34054.668
654.241;29555.115;  -13.031;35693.309
654.819;31157.414;   -9.371;36422.906
655.397;31124.770;  -10.511;38213.484
655.975;30443.621;  -10.371;39507.625
656.553;30045.619;  -10.051;39498.223
657.130;28644.270;  -10.061;40395.480
657.708;27795.111;   -9.561;39242.020
658.286;27905.426;  -11.511;38920.020
658.863;29105.023;  -10.261;40202.898
659.441;32548.533;   -7.531;39677.938
660.018;32735.385;   -9.501;40413.355
660.596;31313.441;  -13.301;39931.414
661.173;32839.918;  -11.211;39604.531
661.750;33177.012;   -9.951;39700.070
662.328;31938.508;   -9.390;39292.809
662.905;30998.320;  -11.330;38235.648
663.482;26838.768;   -9.050;36212.305
664.060;24846.115;   -8.240;35944.945
664.637;27824.930;  -10.050;35170.785
665.214;29282.643;  -11.760;34197.523
665.791;30914.928;  -10.530;34549.520
666.368;30169.762;   -9.690;35118.578
666.945;30559.096;   -9.320;36019.418
667.522;32087.574;  -11.860;36048.438
668.099;31774.061;  -10.770;36243.914
668.676;30382.410;   -6.260;35958.875
669.253;29062.098;   -7.000;37384.730
669.830;29512.727;  -10.190;36779.629
670.407;29589.537;   -9.550;35231.289
670.984;29351.027;   -9.260;35544.270
671.560;30053.949;   -9.280;35466.867
672.137;29171.873;  -11.810;34280.863
672.714;29914.539;  -11.490;34632.863
673.290;31272.410;   -7.740;35135.422
673.867;31418.783;  -10.660;36114.480
674.443;31374.170;  -12.230;36152.859
675.020;29286.314;  -10.450;35327.238
675.596;30068.561;   -9.260;35795.176
676.173;30766.789;  -10.780;35430.355
676.749;30481.861;  -13.690;33549.516
677.326;30231.018;  -11.980;32210.012
677.902;30211.426;   -8.630;32068.871
678.478;29497.217;  -10.730;32583.891
679.054;28443.016;  -10.520;32088.928
679.631;28812.229;  -11.920;30978.848
680.207;30249.072;   -7.490;33160.887
680.783;31784.678;   -9.860;35570.363
681.359;31002.721;  -13.380;36125.184
681.935;30682.660;  -12.480;35240.922
682.511;30600.908;   -7.900;34429.961
683.087;30986.207;   -7.710;34463.680
683.663;30241.699;  -11.480;34648.898
684.239;28747.891;  -14.090;34546.457
684.815;28045.529;   -7.560;35586.375
685.390;28178.713;   -9.910;35821.895
685.966;28709.820;  -11.159;35085.871
686.542;31061.516;  -11.169;34198.230
687.118;33315.961;   -5.959;32847.707
687.693;33812.332;  -10.329;32794.027
688.269;33514.766;  -12.059;33072.367
688.844;31821.486;  -10.909;33141.664
689.420;29862.217;   -8.019;33965.742
