
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.449;   -4.752;  759.928
320.249;   70.394;   -2.602;  810.188
320.846;   68.389;   -0.821;  714.286
321.443;   64.766;   -4.642;  832.135
322.041;   61.883;   -5.002;  812.315
322.638;   60.606;   -3.982;  701.456
323.235;   61.343;   -3.411;  665.683
323.833;   58.677;   -7.361;  740.354
324.430;   54.083;   -8.611;  615.900
325.027;   54.868;   -4.061;  876.855
325.624;   54.969;   -4.031;  644.532
326.221;   52.040;   -7.481;  689.717
326.818;   51.022;   -5.281;  818.332
327.415;   55.581;   -7.460;  748.828
328.012;   53.782;   -5.510;  690.585
328.609;   51.869;   -7.880;  731.389
329.206;   50.584;   -8.331;  778.621
329.803;   51.138;   -5.121;  737.841
330.400;   53.946;   -4.510;  704.260
330.997;   54.940;   -6.441;  817.147
331.594;   53.758;   -8.831;  788.185
332.191;   59.710;   -7.621;  728.722
332.787;   61.812;   -4.591;  844.463
333.384;   59.657;   -7.412;  763.093
333.981;   58.420;   -8.293;  815.687
334.578;   61.961;   -7.052;  708.378
335.174;   65.389;   -3.102;  731.469
335.771;   63.321;   -5.943;  836.456
336.367;   60.551;   -7.393;  710.631
336.964;   64.865;   -4.063;  793.266
337.561;   62.699;   -3.813;  731.112
338.157;   58.013;   -4.654;  911.916
338.754;   56.078;   -7.934;  796.589
339.350;   54.896;   -4.414;  722.493
339.946;   55.706;   -4.664;  773.135
340.543;   48.434;   -6.375;  846.136
341.139;   42.505;   -9.815;  720.836
341.735;   41.228;   -4.526;  772.593
342.332;   39.517;   -4.895;  691.472
342.928;   39.416;   -4.295;  795.394
343.524;   33.726;   -5.476;  761.684
344.120;   31.047;   -5.856;  738.562
344.716;   33.319;   -2.155;  723.717
345.313;   31.416;   -6.275;  795.342
345.909;   26.114;   -8.815;  627.336
346.505;   28.223;   -5.305;  740.247
347.101;   29.327;   -2.674;  827.864
347.697;   28.052;   -4.344;  785.398
348.293;   23.696;   -9.975;  627.244
348.889;   24.900;   -5.774;  745.914
349.485;   24.330;   -5.004;  688.205
350.081;   23.773;   -4.704;  772.592
350.676;   19.462;   -6.635;  691.606
351.272;   24.763;   -4.504;  809.530
351.868;   23.545;   -3.914;  780.497
352.464;   20.998;   -9.044;  723.932
353.059;   16.786;   -8.314;  646.017
353.655;   20.081;   -7.024;  777.063
354.251;   22.283;   -5.343;  759.845
354.846;   16.368;   -8.604;  740.646
355.442;   13.407;   -6.945;  753.071
356.038;   16.022;   -7.564;  751.708
356.633;   16.261;   -5.814;  728.594
357.229;   13.860;   -7.364;  724.757
357.824;   12.305;   -8.024;  703.600
358.420;   11.526;   -9.384;  679.726
359.015;   12.338;   -5.104;  695.357
359.610;   12.822;   -6.854;  763.920
360.206;    6.900;  -10.185;  603.240
360.801;   10.001;   -7.054;  646.503
361.396;   12.963;   -5.034;  725.975
361.992;    7.777;   -8.284;  668.220
362.587;    4.982;   -8.625;  670.160
363.182;    7.782;   -7.674;  689.631
363.777;    7.672;   -5.164;  738.242
364.372;    6.338;   -8.604;  737.314
364.967;    3.442;   -9.055;  680.744
365.563;    8.355;   -6.114;  815.567
366.158;    5.309;   -5.814;  685.161
366.753;    5.322;   -7.854;  649.263
367.348;    3.636;   -7.804;  746.056
367.942;    3.462;   -7.954;  697.298
368.537;    3.122;   -4.984;  754.245
369.132;    3.054;   -8.564;  703.428
369.727;   -1.033;   -8.855;  638.079
370.322;    1.156;   -6.245;  580.186
370.917;    0.334;   -6.425;  710.646
371.511;    3.351;   -6.294;  861.834
372.106;   -1.062;   -7.685;  776.964
372.701;   -2.846;   -7.335;  585.988
373.296;    2.511;   -4.564;  863.135
373.890;   -3.290;  -10.235;  647.840
374.485;   -4.520;   -7.885;  691.199
375.079;   -1.124;   -7.324;  738.685
375.674;    0.204;   -3.494;  812.970
376.268;   -4.101;   -8.525;  691.759
376.863;   -9.955;  -10.086;  580.327
377.457;   -3.167;   -7.025;  662.490
378.052;   -5.138;   -3.585;  764.884
378.646;   -6.594;   -7.595;  741.167
379.240;   -6.686;   -8.335;  721.176
379.835;   -5.214;   -5.785;  636.978
380.429;   -6.764;   -4.335;  562.557
381.023;   -8.286;   -6.805;  779.205
381.617;  -10.095;   -9.195;  680.106
382.212;   -5.866;   -6.905;  685.303
382.806;   -5.523;   -3.745;  760.690
383.400;  -10.439;   -7.745;  672.281
383.994;  -10.416;   -9.765;  664.870
384.588;   -6.190;   -6.564;  697.701
385.182;   -5.685;   -5.344;  726.624
385.776;   -7.527;   -8.514;  706.875
386.370;  -10.924;   -9.555;  681.968
386.964;   -8.384;   -8.715;  684.155
387.558;   -7.023;   -6.174;  598.360
388.152;  -11.666;   -8.725;  681.959
388.745;   -8.971;   -7.965;  814.707
389.339;   -6.165;   -5.924;  747.642
389.933;   -6.465;   -5.524;  695.370
390.527;   -8.116;   -7.114;  859.029
391.120;  -13.578;  -10.725;  595.318
391.714;  -10.589;   -8.035;  711.633
392.308;   -6.959;   -3.574;  780.253
392.901;  -11.440;   -7.245;  642.460
393.495;  -12.813;   -9.285;  595.414
394.089;  -10.392;   -5.895;  760.452
394.682;  -11.428;   -4.295;  697.188
395.275;  -12.925;   -9.875;  719.927
395.869;  -13.130;   -8.485;  667.314
396.462;  -10.844;   -7.455;  616.609
397.056;   -7.366;   -5.424;  776.621
397.649;  -12.662;   -6.605;  731.575
398.242;  -10.571;   -8.224;  712.645
398.836;   -9.129;   -7.474;  766.408
399.429;  -10.444;   -7.094;  631.041
400.022;  -14.322;   -9.475;  665.902
400.615;  -10.841;   -7.145;  805.609
401.208;   -8.447;   -7.174;  691.451
401.802;  -11.778;   -5.515;  699.329
402.395;  -12.703;   -9.875;  683.502
402.988;  -13.313;   -8.845;  696.627
403.581;  -10.453;   -8.874;  646.878
404.174;   -7.840;   -5.324;  686.568
404.767;  -11.351;   -9.575;  638.583
405.360;  -13.189;  -10.965;  621.445
405.953;   -7.770;   -8.764;  759.034
406.545;   -7.057;   -7.514;  725.342
407.138;  -12.127;  -10.025;  618.350
407.731;  -10.276;  -10.034;  613.303
408.324;   -6.188;   -9.374;  660.554
408.917;   -6.683;   -6.534;  681.864
409.509;   -9.862;   -8.004;  740.396
410.102;  -11.129;   -9.875;  643.948
410.695;   -4.882;   -8.604;  665.758
411.287;   -6.250;   -6.794;  599.821
411.880;   -7.732;   -9.334;  585.421
412.472;  -10.591;  -10.254;  613.092
413.065;   -6.990;   -6.714;  629.408
413.657;   -4.576;   -7.234;  576.678
414.250;   -5.070;  -10.544;  646.681
414.842;   -6.328;   -9.744;  676.353
415.434;   -4.458;   -6.994;  570.463
416.027;   -0.164;   -5.893;  652.196
416.619;   -2.709;   -7.264;  713.400
417.211;   -3.537;  -10.374;  599.352
417.804;    0.786;   -7.993;  628.499
418.396;   -2.575;   -7.234;  607.643
418.988;   -1.549;   -9.443;  659.238
419.580;   -4.710;  -10.724;  568.276
420.172;   -1.712;  -10.323;  536.196
420.764;    1.458;   -8.793;  672.482
421.356;    0.839;  -11.143;  636.898
421.948;   -0.445;   -8.293;  677.661
422.540;    5.093;   -7.893;  680.027
423.132;    4.755;   -7.082;  600.641
423.724;    0.633;   -8.653;  561.267
424.316;    2.571;  -10.213;  621.345
424.908;    6.627;   -9.762;  591.517
425.500;    7.544;   -5.572;  647.978
426.092;    7.822;   -8.422;  648.268
426.683;    6.344;   -9.283;  684.836
427.275;    9.985;   -7.852;  641.471
427.867;   10.984;   -5.272;  668.948
428.458;   10.943;   -7.682;  732.344
429.050;   10.353;  -10.612;  680.749
429.642;   12.956;   -9.882;  743.124
430.233;   12.922;   -6.962;  569.356
430.825;   13.516;   -6.842;  724.809
431.416;   11.183;   -9.672;  698.241
432.008;   15.114;   -6.552;  651.723
432.599;   15.505;   -6.891;  656.073
433.190;   12.536;  -10.912;  637.670
433.782;   11.994;  -11.172;  590.395
434.373;   20.116;   -6.061;  884.765
434.964;   17.708;   -8.251;  602.920
435.556;   15.494;   -9.722;  634.537
436.147;   18.633;   -9.082;  758.490
436.738;   19.002;   -8.041;  701.099
437.329;   24.284;   -7.341;  721.723
437.920;   17.074;   -8.162;  666.688
438.511;   16.700;  -11.802;  564.526
439.103;   23.207;  -10.191;  623.998
439.694;   25.423;   -7.601;  681.583
440.285;   25.652;   -8.541;  764.432
440.876;   23.589;   -9.751;  845.738
441.466;   24.350;   -9.401;  575.162
442.057;   29.699;   -7.760;  665.814
442.648;   28.055;   -9.971;  746.255
443.239;   25.672;  -11.001;  620.477
443.830;   31.779;   -7.990;  704.958
444.421;   33.782;   -7.910;  655.474
445.011;   29.398;   -8.131;  693.619
445.602;   29.793;   -7.111;  743.126
446.193;   31.192;  -10.920;  488.117
446.783;   36.522;   -6.500;  640.397
447.374;   30.941;   -8.671;  692.759
447.964;   31.767;  -10.781;  713.770
448.555;   40.711;   -9.650;  822.742
449.145;   37.367;   -8.660;  662.853
449.736;   37.319;   -8.990;  803.179
450.326;   37.514;   -9.500;  713.626
450.917;   43.046;   -8.680;  675.324
451.507;   41.799;   -7.520;  600.661
452.097;   42.881;   -8.590;  746.267
452.688;   43.146;  -11.340;  742.160
453.278;   43.626;  -10.100;  566.840
453.868;   47.418;   -6.019;  793.550
454.458;   45.582;   -9.440;  651.141
455.048;   46.118;  -10.560;  711.783
455.639;   48.420;  -11.799;  567.096
456.229;   51.856;   -6.899;  710.694
456.819;   53.341;   -7.389;  751.158
457.409;   53.153;  -11.119;  773.993
457.999;   56.421;   -9.289;  737.505
458.589;   56.937;   -6.139;  686.606
459.179;   56.671;   -8.729;  717.658
459.769;   54.273;   -9.789;  627.099
460.358;   59.548;  -10.259;  797.262
460.948;   59.553;   -7.299;  689.503
461.538;   61.190;  -10.289;  660.677
462.128;   59.236;  -11.269;  664.934
462.717;   65.772;   -9.368;  710.326
463.307;   68.522;   -7.908;  705.846
463.897;   63.118;   -9.599;  656.942
464.486;   63.627;   -9.769;  837.128
465.076;   68.306;   -8.048;  733.776
465.666;   72.683;   -9.358;  652.900
466.255;   69.655;   -7.919;  785.651
466.845;   68.769;  -11.689;  666.749
467.434;   72.371;   -7.818;  725.873
468.023;   72.523;   -7.678;  658.357
468.613;   70.213;  -10.939;  713.946
469.202;   75.198;  -10.118;  646.507
469.791;   79.069;   -9.108;  737.811
470.381;   81.045;   -6.058;  742.813
470.970;   80.439;  -10.428;  711.099
471.559;   79.894;  -10.268;  733.291
472.148;   84.541;   -8.448;  675.737
472.738;   86.623;   -6.917;  765.466
473.327;   85.790;  -11.978;  637.529
473.916;   85.467;  -11.888;  737.446
474.505;   90.538;   -9.437;  751.703
475.094;   93.598;   -6.747;  806.570
475.683;   91.651;   -9.367;  797.699
476.272;   93.835;  -12.637;  730.632
476.861;   96.499;  -10.027;  706.754
477.449;  103.601;   -8.716;  728.487
478.038;   97.235;   -9.577;  692.513
478.627;   98.423;   -9.718;  714.852
479.216;  105.798;   -8.947;  769.441
479.805;  109.162;   -6.256;  783.375
480.393;  107.870;   -7.937; 1008.945
480.982;  106.981;   -7.717;  874.501
481.571;  113.653;   -9.266;  858.333
482.159;  114.612;   -7.636;  705.386
482.748;  114.193;   -9.667;  821.385
483.336;  118.115;  -10.376;  858.209
483.925;  119.930;   -7.147;  774.373
484.513;  127.074;   -7.996;  758.962
485.102;  123.467;  -10.027;  810.965
485.690;  132.658;  -10.446; 1011.050
486.278;  134.623;   -8.446;  979.329
486.867;  135.485;   -6.356;  809.662
487.455;  137.077;   -9.136;  898.229
488.043;  137.923;  -10.646;  748.361
488.631;  148.070;   -7.456; 1005.079
489.220;  150.983;   -6.636;  908.626
489.808;  151.717;  -11.036;  741.415
490.396;  159.827;  -10.246;  914.645
490.984;  166.330;   -8.556;  830.161
491.572;  177.351;   -5.886;  940.315
492.160;  182.636;   -9.486;  919.081
492.748;  196.538;  -10.976;  884.341
493.336;  219.899;   -8.776; 1019.693
493.924;  249.173;   -5.465;  958.077
494.512;  278.154;   -9.986; 1066.638
495.100;  319.738;  -10.636; 1103.280
495.687;  377.252;  -10.885; 1206.373
496.275;  445.794;   -8.126; 1150.796
496.863;  520.901;  -10.586; 1281.171
497.451;  630.947;  -11.926; 1386.805
498.038;  769.524;  -10.885; 1556.729
498.626;  880.660;   -6.315; 1741.407
499.214; 1033.557;   -7.326; 2016.609
499.801; 1243.954;  -11.906; 2220.633
500.389; 1505.084;  -10.466; 2312.494
500.976; 1836.138;   -5.236; 2744.849
501.564; 2302.467;   -8.936; 3148.565
502.151; 2702.565;  -13.176; 3515.999
502.738; 3181.304;  -10.646; 3971.274
503.326; 3587.691;   -9.525; 4403.796
503.913; 3980.815;  -10.856; 5161.749
504.500; 4365.294;  -11.586; 5986.420
505.088; 4792.081;  -10.336; 6381.201
505.675; 5357.844;   -6.355; 6925.547
506.262; 6120.841;   -9.046; 7619.060
506.849; 6867.327;  -10.416; 8733.969
507.436; 7342.446;  -10.305; 9790.121
508.023; 7950.294;   -5.496; 9985.472
508.610; 8242.804;   -7.856;10434.618
509.197; 8933.188;  -10.097;11198.435
509.784;10399.253;  -10.886;12391.194
510.371;11491.476;   -9.315;13603.713
510.958;12269.870;   -9.936;14426.586
511.545;13109.972;   -9.326;15243.775
512.132;14090.738;  -10.075;15945.876
512.719;14712.337;   -7.796;16340.369
513.305;15680.295;  -10.606;18011.766
513.892;16436.141;  -11.486;19754.971
514.479;17837.568;   -9.126;20967.805
515.066;19448.426;   -6.026;22299.793
515.652;20769.080;   -8.466;22908.660
516.239;22241.867;  -10.886;23798.875
516.825;23492.063;  -11.496;25567.275
517.412;24610.977;   -5.796;28154.959
517.998;25154.604;  -10.506;28344.111
518.585;25190.461;  -10.076;27134.219
519.171;25799.455;   -8.315;27268.576
519.758;27301.348;   -8.596;28964.129
520.344;29237.100;   -8.466;30664.494
520.930;29405.520;  -11.006;32550.605
521.516;31054.254;  -10.495;35422.895
522.103;33594.879;   -5.526;38280.004
522.689;34182.945;   -8.746;37835.117
523.275;33606.605;  -11.376;37288.613
523.861;34857.922;  -11.156;37281.395
524.447;36222.465;   -8.135;37846.949
525.033;35894.191;   -7.896;38321.949
525.619;36116.020;  -12.476;38579.285
526.205;37954.055;   -9.516;40622.875
526.791;40340.527;   -6.926;42258.836
527.377;40626.832;   -8.346;42966.902
527.963;42317.035;   -8.717;42018.949
528.549;40547.977;  -11.016;42476.828
529.135;39306.277;   -8.536;41854.852
529.721;38816.902;   -9.666;41237.711
530.306;38129.754;  -10.066;41259.445
530.892;37894.664;  -11.356;41506.047
531.478;39371.758;   -6.596;43559.613
532.063;42371.391;   -8.836;47695.563
532.649;42653.945;  -10.047;50808.324
533.235;43767.816;   -9.746;51787.500
533.820;44623.594;   -6.566;52145.035
534.406;46201.844;  -10.817;51133.488
534.991;46047.730;   -9.416;49996.805
535.576;44504.766;   -9.036;48882.852
536.162;44915.105;   -6.156;46942.285
536.747;45902.906;  -11.607;45711.746
537.333;50159.762;  -11.787;48510.180
537.918;53064.020;  -12.437;50439.891
538.503;51346.734;   -7.196;50863.711
539.088;47968.711;  -10.556;50906.922
539.673;47859.402;   -8.767;52621.965
540.259;47645.988;  -10.026;52368.094
540.844;44891.348;   -7.416;50879.109
541.429;46043.973;   -9.467;52077.777
542.014;49121.875;   -9.527;52716.695
542.599;48596.352;   -9.946;52363.281
543.184;46421.531;   -7.927;53187.137
543.769;48017.098;   -9.297;54697.605
544.354;47176.316;  -10.127;53913.914
544.938;45764.391;   -9.267;49680.164
545.523;47691.953;   -6.506;47386.277
546.108;50316.238;   -9.787;49151.949
546.693;52532.465;  -11.587;51384.637
547.278;52179.875;  -10.986;51853.254
547.862;49109.652;   -8.206;51173.750
548.447;44551.309;  -10.067;51691.395
549.031;44098.371;   -9.637;52456.703
549.616;49195.113;   -9.926;52714.516
550.201;48271.691;   -6.347;52414.598
550.785;49443.426;   -7.917;52355.059
551.370;48562.574;  -10.867;54589.453
551.954;48267.512;   -9.047;58267.348
552.538;49124.898;   -7.827;59062.176
553.123;47518.020;  -10.287;58115.285
553.707;45278.840;  -12.178;56556.285
554.291;46412.410;   -8.717;56201.668
554.876;48477.770;   -7.457;55335.762
555.460;48902.145;  -10.387;54155.703
556.044;50287.559;   -9.618;53721.484
556.628;48860.172;  -11.567;53731.016
557.212;47434.098;   -8.097;54312.531
557.796;45846.191;  -11.077;53797.773
558.380;45700.680;  -11.108;56145.984
558.964;45946.109;   -9.057;57277.930
559.548;47089.801;   -6.977;56459.641
560.132;45463.785;  -11.457;54434.543
560.716;44219.816;  -11.378;54800.617
561.300;45330.367;   -9.577;57606.945
561.884;46333.176;   -7.127;58972.445
562.467;44878.574;   -7.118;57327.570
563.051;44278.711;  -13.358;54962.434
563.635;45245.340;  -10.178;52594.473
564.219;45291.980;   -7.837;50610.410
564.802;46128.434;  -11.398;49551.180
565.386;46210.387;  -12.788;48370.953
565.969;45630.234;   -9.077;48178.871
566.553;45042.262;   -6.207;49957.305
567.136;45292.082;   -8.568;50369.594
567.720;41418.859;  -11.868;49492.004
568.303;39266.605;   -8.268;50616.352
568.887;39412.336;   -8.698;50727.148
569.470;39599.102;   -6.808;51698.379
570.053;38206.246;  -13.188;52122.078
570.637;36718.945;  -12.037;52536.438
571.220;36473.590;   -8.577;51186.098
571.803;37071.070;   -8.498;51032.762
572.386;39596.043;  -10.498;49609.887
572.969;42036.695;   -9.388;48285.926
573.552;39789.031;   -8.338;47624.285
574.135;38370.645;   -8.518;45498.641
574.718;35879.707;  -13.628;41970.434
575.301;34834.055;  -10.893;41447.137
575.884;33788.398;   -8.158;40923.836
576.467;35059.973;  -10.328;45267.723
577.050;37274.199;  -13.058;48175.543
577.633;38775.258;   -9.458;47729.328
578.216;37651.219;   -8.928;47579.793
578.799;36668.695;   -9.358;47820.996
579.381;35456.262;  -11.388;48115.551
579.964;33779.063;  -11.718;47333.766
580.547;35482.840;   -8.588;46668.969
581.129;36658.629;   -8.859;44466.141
581.712;37326.855;  -10.729;44164.922
582.294;37944.102;  -11.118;46477.855
582.877;37829.090;   -5.218;48244.254
583.459;35156.684;   -8.679;47437.895
584.042;33304.508;  -10.709;46943.219
584.624;34140.105;  -11.669;46792.227
585.206;33482.031;   -8.218;46557.250
585.789;33469.082;  -10.569;45793.773
586.371;36361.133;  -11.859;43836.391
586.953;36866.488;  -10.719;42972.492
587.536;38175.434;   -7.198;42487.211
588.118;38037.117;   -8.720;42086.414
588.700;34612.887;  -10.439;43389.930
589.282;33762.348;   -9.198;43646.039
589.864;34415.332;   -9.199;43438.109
590.446;35307.117;  -11.319;43151.926
591.028;35300.520;  -11.159;42781.867
591.610;34375.055;  -11.779;42839.098
592.192;31906.857;   -7.668;42820.402
592.774;30447.463;  -11.949;40724.277
593.356;29136.654;  -12.129;39874.789
593.937;28068.852;  -10.669;39980.648
594.519;30173.561;   -6.509;42069.633
595.101;32485.107;  -10.849;42976.031
595.683;32582.496;  -11.679;44084.441
596.264;33751.262;   -9.049;43478.797
596.846;33091.988;   -8.849;43803.672
597.427;32880.168;   -9.570;42986.934
598.009;34554.852;  -12.620;42832.219
598.591;34904.527;  -10.039;42580.086
599.172;33948.531;  -10.369;43061.805
599.753;34009.344;   -9.140;41691.469
600.335;35547.859;  -11.430;40692.520
600.916;33913.469;   -9.939;39982.422
601.498;31408.500;   -8.479;40318.617
602.079;29895.176;  -10.920;40670.609
602.660;29907.984;  -11.480;41450.898
603.241;31560.766;  -11.699;41137.738
603.823;30336.801;   -9.579;38868.797
604.404;30031.828;  -10.620;38182.785
604.985;31508.379;  -10.450;38078.047
605.566;31177.514;   -9.129;38056.633
606.147;31270.729;   -7.510;37020.418
606.728;32982.773;  -10.660;37883.359
607.309;31740.924;  -11.740;38748.273
607.890;31117.969;   -9.759;38850.230
608.471;30492.086;   -8.250;37457.918
609.051;29514.094;   -9.240;36066.457
609.632;28520.428;  -12.120;35991.074
610.213;29419.779;   -9.110;37402.641
610.794;30034.832;   -8.030;38383.363
611.374;29444.914;   -8.110;40562.387
611.955;29777.623;  -13.560;38533.727
612.536;31088.020;  -11.400;36951.789
613.116;31209.203;   -8.070;37197.891
613.697;31583.959;  -10.830;38411.125
614.277;30112.521;  -11.641;38673.938
614.858;30989.793;  -13.310;37075.863
615.438;29961.633;   -7.460;35092.906
616.019;27145.668;   -7.601;33666.301
616.599;27949.357;  -12.020;34189.023
617.179;29751.291;  -11.780;36952.047
617.760;30611.277;   -8.570;39582.574
618.340;31785.584;  -11.471;38943.977
618.920;33206.902;  -11.170;37594.156
619.500;32984.973;  -11.071;37866.938
620.080;32126.406;   -7.750;37869.043
620.660;33297.320;  -12.711;36868.617
621.241;34622.238;  -10.211;36352.309
621.821;34734.164;  -10.961;35459.520
622.401;33666.184;   -7.720;35207.414
622.980;32921.652;   -8.981;35980.422
623.560;31510.908;   -9.331;37351.328
624.140;30371.416;   -9.850;34388.582
624.720;25081.693;   -7.451;32368.764
625.300;21482.182;   -9.070;32638.629
625.880;24951.201;  -12.601;34599.035
626.459;28997.287;  -11.751;36831.738
627.039;32170.072;   -9.281;38299.098
627.619;32151.816;   -8.801;38289.574
628.198;30443.092;  -12.071;37220.695
628.778;29602.848;   -9.461;37632.563
629.357;30405.564;   -8.491;38003.012
629.937;30492.680;   -9.721;38402.039
630.516;29820.074;   -9.951;37868.801
631.096;29387.131;  -11.731;35760.410
631.675;32224.570;   -8.572;35225.219
632.254;37406.504;  -11.282;35130.289
632.834;36904.168;  -13.322;35794.570
633.413;34968.809;  -10.301;35788.922
633.992;31949.980;   -8.582;34532.863
634.571;32665.717;   -8.352;33590.113
635.151;35747.125;  -11.912;34943.863
635.730;34174.121;  -10.511;35352.523
636.309;30700.664;   -7.731;35366.605
636.888;28210.920;   -9.952;36165.637
637.467;29110.207;  -11.672;37515.902
638.046;30779.070;   -8.901;39288.695
638.625;33852.031;   -7.912;38279.699
639.204;33613.016;  -10.022;37741.598
639.782;32092.857;  -12.252;38364.551
640.361;28345.500;  -10.041;36740.621
640.940;25414.512;  -11.161;34950.082
641.519;26004.896;   -9.701;34137.398
642.097;29102.164;  -11.271;35654.258
642.676;32094.453;   -8.651;35637.957
643.255;32539.211;   -8.711;36567.074
643.833;31633.967;   -9.581;37809.434
644.412;31778.980;  -13.711;37337.293
644.990;30921.701;  -11.811;37018.531
645.569;30954.348;   -9.411;36518.469
646.147;29671.789;  -10.291;36186.430
646.726;29140.879;  -12.401;36267.688
647.304;30350.455;  -10.411;36647.625
647.882;32391.201;   -9.651;39286.742
648.461;34172.574;   -9.631;39157.703
649.039;32305.828;  -11.881;35412.883
649.617;31772.271;   -9.661;34744.918
650.195;31558.906;   -9.301;35403.098
650.773;30043.223;  -10.511;35053.797
651.352;27546.824;  -11.521;33756.816
651.930;25118.479;  -12.211;31868.773
652.508;23529.236;   -9.171;33121.551
653.086;27472.662;   -9.371;33564.793
653.663;30236.936;  -13.161;34054.668
654.241;29132.641;  -13.031;35693.309
654.819;30871.742;   -9.371;36422.906
655.397;31125.447;  -10.511;38213.484
655.975;30931.438;  -10.371;39507.625
656.553;30580.279;  -10.051;39498.223
657.130;28938.082;  -10.061;40395.480
657.708;28270.549;   -9.561;39242.020
658.286;28312.904;  -11.511;38920.020
658.863;29516.074;  -10.261;40202.898
659.441;32463.773;   -7.531;39677.938
660.018;31877.734;   -9.501;40413.355
660.596;30842.988;  -13.301;39931.414
661.173;33034.816;  -11.211;39604.531
661.750;33185.961;   -9.951;39700.070
662.328;31818.086;   -9.390;39292.809
662.905;30729.879;  -11.330;38235.648
663.482;26366.961;   -9.050;36212.305
664.060;24448.314;   -8.240;35944.945
664.637;27330.715;  -10.050;35170.785
665.214;29220.484;  -11.760;34197.523
665.791;30552.115;  -10.530;34549.520
666.368;29422.400;   -9.690;35118.578
666.945;30357.521;   -9.320;36019.418
667.522;31923.736;  -11.860;36048.438
668.099;31610.322;  -10.770;36243.914
668.676;30541.314;   -6.260;35958.875
669.253;29196.887;   -7.000;37384.730
669.830;29907.951;  -10.190;36779.629
670.407;29617.123;   -9.550;35231.289
670.984;29548.584;   -9.260;35544.270
671.560;30080.227;   -9.280;35466.867
672.137;29148.375;  -11.810;34280.863
672.714;29896.189;  -11.490;34632.863
673.290;30441.861;   -7.740;35135.422
673.867;30666.766;  -10.660;36114.480
674.443;30502.201;  -12.230;36152.859
675.020;28887.701;  -10.450;35327.238
675.596;29975.422;   -9.260;35795.176
676.173;30388.070;  -10.780;35430.355
676.749;30156.613;  -13.690;33549.516
677.326;30148.059;  -11.980;32210.012
677.902;30085.918;   -8.630;32068.871
678.478;29360.764;  -10.730;32583.891
679.054;28829.486;  -10.520;32088.928
679.631;29089.604;  -11.920;30978.848
680.207;30780.678;   -7.490;33160.887
680.783;32576.406;   -9.860;35570.363
681.359;31677.232;  -13.380;36125.184
681.935;30839.074;  -12.480;35240.922
682.511;29746.695;   -7.900;34429.961
683.087;29775.131;   -7.710;34463.680
683.663;29490.865;  -11.480;34648.898
684.239;28320.402;  -14.090;34546.457
684.815;27968.443;   -7.560;35586.375
685.390;28342.186;   -9.910;35821.895
685.966;28917.680;  -11.159;35085.871
686.542;31497.754;  -11.169;34198.230
687.118;33379.156;   -5.959;32847.707
687.693;33447.145;  -10.329;32794.027
688.269;33230.777;  -12.059;33072.367
688.844;31484.961;  -10.909;33141.664
689.420;29215.633;   -8.019;33965.742
