
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   69.756;   -4.752;  759.928
320.249;   69.267;   -2.602;  810.188
320.846;   67.710;   -0.821;  714.286
321.443;   64.892;   -4.642;  832.135
322.041;   60.568;   -5.002;  812.315
322.638;   58.867;   -3.982;  701.456
323.235;   60.413;   -3.411;  665.683
323.833;   57.783;   -7.361;  740.354
324.430;   53.089;   -8.611;  615.900
325.027;   53.320;   -4.061;  876.855
325.624;   53.861;   -4.031;  644.532
326.221;   50.904;   -7.481;  689.717
326.818;   50.276;   -5.281;  818.332
327.415;   53.378;   -7.460;  748.828
328.012;   53.575;   -5.510;  690.585
328.609;   52.037;   -7.880;  731.389
329.206;   49.668;   -8.331;  778.621
329.803;   49.753;   -5.121;  737.841
330.400;   52.719;   -4.510;  704.260
330.997;   53.693;   -6.441;  817.147
331.594;   52.948;   -8.831;  788.185
332.191;   56.686;   -7.621;  728.722
332.787;   61.238;   -4.591;  844.463
333.384;   59.179;   -7.412;  763.093
333.981;   57.756;   -8.293;  815.687
334.578;   60.740;   -7.052;  708.378
335.174;   63.570;   -3.102;  731.469
335.771;   63.455;   -5.943;  836.456
336.367;   60.390;   -7.393;  710.631
336.964;   63.736;   -4.063;  793.266
337.561;   61.552;   -3.813;  731.112
338.157;   57.681;   -4.654;  911.916
338.754;   55.452;   -7.934;  796.589
339.350;   52.964;   -4.414;  722.493
339.946;   55.581;   -4.664;  773.135
340.543;   47.649;   -6.375;  846.136
341.139;   41.953;   -9.815;  720.836
341.735;   39.509;   -4.526;  772.593
342.332;   37.798;   -4.895;  691.472
342.928;   38.892;   -4.295;  795.394
343.524;   32.776;   -5.476;  761.684
344.120;   29.076;   -5.856;  738.562
344.716;   31.894;   -2.155;  723.717
345.313;   29.363;   -6.275;  795.342
345.909;   24.800;   -8.815;  627.336
346.505;   26.228;   -5.305;  740.247
347.101;   26.610;   -2.674;  827.864
347.697;   27.022;   -4.344;  785.398
348.293;   21.661;   -9.975;  627.244
348.889;   23.028;   -5.774;  745.914
349.485;   22.228;   -5.004;  688.205
350.081;   22.726;   -4.704;  772.592
350.676;   17.871;   -6.635;  691.606
351.272;   22.321;   -4.504;  809.530
351.868;   21.915;   -3.914;  780.497
352.464;   18.923;   -9.044;  723.932
353.059;   15.166;   -8.314;  646.017
353.655;   19.200;   -7.024;  777.063
354.251;   19.407;   -5.343;  759.845
354.846;   14.617;   -8.604;  740.646
355.442;   12.042;   -6.945;  753.071
356.038;   14.068;   -7.564;  751.708
356.633;   14.581;   -5.814;  728.594
357.229;   11.793;   -7.364;  724.757
357.824;   10.528;   -8.024;  703.600
358.420;    9.502;   -9.384;  679.726
359.015;   10.287;   -5.104;  695.357
359.610;   11.275;   -6.854;  763.920
360.206;    4.875;  -10.185;  603.240
360.801;    8.009;   -7.054;  646.503
361.396;   10.116;   -5.034;  725.975
361.992;    5.658;   -8.284;  668.220
362.587;    2.999;   -8.625;  670.160
363.182;    4.722;   -7.674;  689.631
363.777;    5.802;   -5.164;  738.242
364.372;    5.730;   -8.604;  737.314
364.967;    1.306;   -9.055;  680.744
365.563;    5.656;   -6.114;  815.567
366.158;    2.935;   -5.814;  685.161
366.753;    3.537;   -7.854;  649.263
367.348;    1.739;   -7.804;  746.056
367.942;    1.357;   -7.954;  697.298
368.537;    0.691;   -4.984;  754.245
369.132;    1.124;   -8.564;  703.428
369.727;   -3.191;   -8.855;  638.079
370.322;   -1.461;   -6.245;  580.186
370.917;   -2.344;   -6.425;  710.646
371.511;   -0.173;   -6.294;  861.834
372.106;   -3.229;   -7.685;  776.964
372.701;   -5.768;   -7.335;  585.988
373.296;   -0.065;   -4.564;  863.135
373.890;   -5.131;  -10.235;  647.840
374.485;   -7.528;   -7.885;  691.199
375.079;   -2.942;   -7.324;  738.685
375.674;   -2.327;   -3.494;  812.970
376.268;   -6.715;   -8.525;  691.759
376.863;  -11.837;  -10.086;  580.327
377.457;   -5.963;   -7.025;  662.490
378.052;   -8.220;   -3.585;  764.884
378.646;   -8.569;   -7.595;  741.167
379.240;   -8.898;   -8.335;  721.176
379.835;   -8.213;   -5.785;  636.978
380.429;   -9.707;   -4.335;  562.557
381.023;   -9.849;   -6.805;  779.205
381.617;  -12.548;   -9.195;  680.106
382.212;   -8.775;   -6.905;  685.303
382.806;   -7.998;   -3.745;  760.690
383.400;  -12.762;   -7.745;  672.281
383.994;  -13.345;   -9.765;  664.870
384.588;   -9.931;   -6.564;  697.701
385.182;   -7.782;   -5.344;  726.624
385.776;  -10.554;   -8.514;  706.875
386.370;  -12.779;   -9.555;  681.968
386.964;  -11.389;   -8.715;  684.155
387.558;  -10.758;   -6.174;  598.360
388.152;  -13.625;   -8.725;  681.959
388.745;  -12.225;   -7.965;  814.707
389.339;   -9.945;   -5.924;  747.642
389.933;   -8.870;   -5.524;  695.370
390.527;  -10.547;   -7.114;  859.029
391.120;  -16.978;  -10.725;  595.318
391.714;  -13.143;   -8.035;  711.633
392.308;  -11.217;   -3.574;  780.253
392.901;  -14.713;   -7.245;  642.460
393.495;  -16.207;   -9.285;  595.414
394.089;  -13.554;   -5.895;  760.452
394.682;  -14.309;   -4.295;  697.188
395.275;  -15.729;   -9.875;  719.927
395.869;  -16.630;   -8.485;  667.314
396.462;  -15.388;   -7.455;  616.609
397.056;  -10.472;   -5.424;  776.621
397.649;  -15.648;   -6.605;  731.575
398.242;  -12.999;   -8.224;  712.645
398.836;  -11.618;   -7.474;  766.408
399.429;  -13.620;   -7.094;  631.041
400.022;  -17.032;   -9.475;  665.902
400.615;  -15.079;   -7.145;  805.609
401.208;  -12.418;   -7.174;  691.451
401.802;  -14.889;   -5.515;  699.329
402.395;  -15.642;   -9.875;  683.502
402.988;  -17.003;   -8.845;  696.627
403.581;  -13.399;   -8.874;  646.878
404.174;  -11.408;   -5.324;  686.568
404.767;  -14.120;   -9.575;  638.583
405.360;  -17.060;  -10.965;  621.445
405.953;  -11.640;   -8.764;  759.034
406.545;  -10.616;   -7.514;  725.342
407.138;  -15.639;  -10.025;  618.350
407.731;  -13.307;  -10.034;  613.303
408.324;   -9.527;   -9.374;  660.554
408.917;  -10.475;   -6.534;  681.864
409.509;  -12.908;   -8.004;  740.396
410.102;  -14.330;   -9.875;  643.948
410.695;   -8.495;   -8.604;  665.758
411.287;  -10.170;   -6.794;  599.821
411.880;  -10.729;   -9.334;  585.421
412.472;  -13.515;  -10.254;  613.092
413.065;  -10.857;   -6.714;  629.408
413.657;   -9.026;   -7.234;  576.678
414.250;   -8.001;  -10.544;  646.681
414.842;  -11.204;   -9.744;  676.353
415.434;   -8.673;   -6.994;  570.463
416.027;   -3.930;   -5.893;  652.196
416.619;   -6.273;   -7.264;  713.400
417.211;   -7.559;  -10.374;  599.352
417.804;   -3.146;   -7.993;  628.499
418.396;   -6.832;   -7.234;  607.643
418.988;   -4.602;   -9.443;  659.238
419.580;   -8.761;  -10.724;  568.276
420.172;   -6.170;  -10.323;  536.196
420.764;   -2.103;   -8.793;  672.482
421.356;   -2.688;  -11.143;  636.898
421.948;   -3.809;   -8.293;  677.661
422.540;    0.533;   -7.893;  680.027
423.132;    0.054;   -7.082;  600.641
423.724;   -2.803;   -8.653;  561.267
424.316;   -1.081;  -10.213;  621.345
424.908;    2.251;   -9.762;  591.517
425.500;    3.218;   -5.572;  647.978
426.092;    3.037;   -8.422;  648.268
426.683;    2.395;   -9.283;  684.836
427.275;    5.301;   -7.852;  641.471
427.867;    6.813;   -5.272;  668.948
428.458;    7.204;   -7.682;  732.344
429.050;    5.478;  -10.612;  680.749
429.642;    8.054;   -9.882;  743.124
430.233;    8.954;   -6.962;  569.356
430.825;    9.161;   -6.842;  724.809
431.416;    6.448;   -9.672;  698.241
432.008;   10.962;   -6.552;  651.723
432.599;   11.829;   -6.891;  656.073
433.190;    8.289;  -10.912;  637.670
433.782;    7.501;  -11.172;  590.395
434.373;   14.712;   -6.061;  884.765
434.964;   13.575;   -8.251;  602.920
435.556;   11.299;   -9.722;  634.537
436.147;   14.120;   -9.082;  758.490
436.738;   14.630;   -8.041;  701.099
437.329;   19.170;   -7.341;  721.723
437.920;   12.333;   -8.162;  666.688
438.511;   12.166;  -11.802;  564.526
439.103;   18.569;  -10.191;  623.998
439.694;   20.464;   -7.601;  681.583
440.285;   21.424;   -8.541;  764.432
440.876;   19.518;   -9.751;  845.738
441.466;   19.007;   -9.401;  575.162
442.057;   23.863;   -7.760;  665.814
442.648;   23.621;   -9.971;  746.255
443.239;   20.894;  -11.001;  620.477
443.830;   25.883;   -7.990;  704.958
444.421;   28.043;   -7.910;  655.474
445.011;   24.653;   -8.131;  693.619
445.602;   24.381;   -7.111;  743.126
446.193;   26.058;  -10.920;  488.117
446.783;   30.528;   -6.500;  640.397
447.374;   25.839;   -8.671;  692.759
447.964;   26.595;  -10.781;  713.770
448.555;   35.224;   -9.650;  822.742
449.145;   31.563;   -8.660;  662.853
449.736;   31.908;   -8.990;  803.179
450.326;   31.852;   -9.500;  713.626
450.917;   37.513;   -8.680;  675.324
451.507;   36.465;   -7.520;  600.661
452.097;   36.581;   -8.590;  746.267
452.688;   38.172;  -11.340;  742.160
453.278;   36.995;  -10.100;  566.840
453.868;   42.286;   -6.019;  793.550
454.458;   39.616;   -9.440;  651.141
455.048;   39.823;  -10.560;  711.783
455.639;   41.885;  -11.799;  567.096
456.229;   45.387;   -6.899;  710.694
456.819;   47.374;   -7.389;  751.158
457.409;   46.964;  -11.119;  773.993
457.999;   49.928;   -9.289;  737.505
458.589;   50.267;   -6.139;  686.606
459.179;   50.015;   -8.729;  717.658
459.769;   47.841;   -9.789;  627.099
460.358;   52.408;  -10.259;  797.262
460.948;   52.497;   -7.299;  689.503
461.538;   54.479;  -10.289;  660.677
462.128;   51.827;  -11.269;  664.934
462.717;   59.021;   -9.368;  710.326
463.307;   62.335;   -7.908;  705.846
463.897;   57.125;   -9.599;  656.942
464.486;   56.487;   -9.769;  837.128
465.076;   60.760;   -8.048;  733.776
465.666;   64.684;   -9.358;  652.900
466.255;   62.874;   -7.919;  785.651
466.845;   61.408;  -11.689;  666.749
467.434;   65.039;   -7.818;  725.873
468.023;   66.736;   -7.678;  658.357
468.613;   63.312;  -10.939;  713.946
469.202;   67.880;  -10.118;  646.507
469.791;   71.706;   -9.108;  737.811
470.381;   72.815;   -6.058;  742.813
470.970;   73.179;  -10.428;  711.099
471.559;   72.711;  -10.268;  733.291
472.148;   75.528;   -8.448;  675.737
472.738;   78.899;   -6.917;  765.466
473.327;   77.931;  -11.978;  637.529
473.916;   78.026;  -11.888;  737.446
474.505;   82.391;   -9.437;  751.703
475.094;   85.221;   -6.747;  806.570
475.683;   83.953;   -9.367;  797.699
476.272;   84.685;  -12.637;  730.632
476.861;   87.860;  -10.027;  706.754
477.449;   94.419;   -8.716;  728.487
478.038;   88.967;   -9.577;  692.513
478.627;   89.984;   -9.718;  714.852
479.216;   95.890;   -8.947;  769.441
479.805;   99.603;   -6.256;  783.375
480.393;   99.543;   -7.937; 1008.945
480.982;   97.812;   -7.717;  874.501
481.571;  104.264;   -9.266;  858.333
482.159;  105.130;   -7.636;  705.386
482.748;  105.288;   -9.667;  821.385
483.336;  108.301;  -10.376;  858.209
483.925;  110.178;   -7.147;  774.373
484.513;  116.310;   -7.996;  758.962
485.102;  112.936;  -10.027;  810.965
485.690;  121.986;  -10.446; 1011.050
486.278;  123.400;   -8.446;  979.329
486.867;  123.905;   -6.356;  809.662
487.455;  125.775;   -9.136;  898.229
488.043;  126.460;  -10.646;  748.361
488.631;  135.352;   -7.456; 1005.079
489.220;  139.107;   -6.636;  908.626
489.808;  139.185;  -11.036;  741.415
490.396;  147.324;  -10.246;  914.645
490.984;  153.636;   -8.556;  830.161
491.572;  162.825;   -5.886;  940.315
492.160;  168.686;   -9.486;  919.081
492.748;  179.604;  -10.976;  884.341
493.336;  201.878;   -8.776; 1019.693
493.924;  226.942;   -5.465;  958.077
494.512;  252.532;   -9.986; 1066.638
495.100;  288.000;  -10.636; 1103.280
495.687;  341.676;  -10.885; 1206.373
496.275;  400.982;   -8.126; 1150.796
496.863;  469.306;  -10.586; 1281.171
497.451;  567.245;  -11.926; 1386.805
498.038;  689.519;  -10.885; 1556.729
498.626;  790.837;   -6.315; 1741.407
499.214;  932.022;   -7.326; 2016.609
499.801; 1113.708;  -11.906; 2220.633
500.389; 1352.279;  -10.466; 2312.494
500.976; 1644.263;   -5.236; 2744.849
501.564; 2058.614;   -8.936; 3148.565
502.151; 2410.645;  -13.176; 3515.999
502.738; 2834.893;  -10.646; 3971.274
503.326; 3216.636;   -9.525; 4403.796
503.913; 3585.017;  -10.856; 5161.749
504.500; 3930.081;  -11.586; 5986.420
505.088; 4325.455;  -10.336; 6381.201
505.675; 4825.137;   -6.355; 6925.547
506.262; 5522.872;   -9.046; 7619.060
506.849; 6210.948;  -10.416; 8733.969
507.436; 6649.266;  -10.305; 9790.121
508.023; 7195.301;   -5.496; 9985.472
508.610; 7468.008;   -7.856;10434.618
509.197; 8107.808;  -10.097;11198.435
509.784; 9423.505;  -10.886;12391.194
510.371;10423.780;   -9.315;13603.713
510.958;11161.867;   -9.936;14426.586
511.545;11938.174;   -9.326;15243.775
512.132;12767.283;  -10.075;15945.876
512.719;13286.288;   -7.796;16340.369
513.305;14169.848;  -10.606;18011.766
513.892;14864.637;  -11.486;19754.971
514.479;16180.049;   -9.126;20967.805
515.066;17737.996;   -6.026;22299.793
515.652;19042.154;   -8.466;22908.660
516.239;20263.283;  -10.886;23798.875
516.825;21284.119;  -11.496;25567.275
517.412;22299.688;   -5.796;28154.959
517.998;22827.721;  -10.506;28344.111
518.585;22880.535;  -10.076;27134.219
519.171;23451.377;   -8.315;27268.576
519.758;24865.414;   -8.596;28964.129
520.344;26755.557;   -8.466;30664.494
520.930;26855.082;  -11.006;32550.605
521.516;28137.660;  -10.495;35422.895
522.103;30397.441;   -5.526;38280.004
522.689;30923.197;   -8.746;37835.117
523.275;30577.787;  -11.376;37288.613
523.861;31991.867;  -11.156;37281.395
524.447;33301.617;   -8.135;37846.949
525.033;33100.160;   -7.896;38321.949
525.619;33377.582;  -12.476;38579.285
526.205;34971.875;   -9.516;40622.875
526.791;37111.793;   -6.926;42258.836
527.377;37435.746;   -8.346;42966.902
527.963;38959.898;   -8.717;42018.949
528.549;37496.988;  -11.016;42476.828
529.135;36299.051;   -8.536;41854.852
529.721;35639.613;   -9.666;41237.711
530.306;34893.078;  -10.066;41259.445
530.892;34786.031;  -11.356;41506.047
531.478;36164.273;   -6.596;43559.613
532.063;39143.027;   -8.836;47695.563
532.649;39624.180;  -10.047;50808.324
533.235;40455.332;   -9.746;51787.500
533.820;41006.340;   -6.566;52145.035
534.406;42421.805;  -10.817;51133.488
534.991;42152.754;   -9.416;49996.805
535.576;40817.449;   -9.036;48882.852
536.162;41449.137;   -6.156;46942.285
536.747;42293.480;  -11.607;45711.746
537.333;45815.582;  -11.787;48510.180
537.918;48860.902;  -12.437;50439.891
538.503;47658.180;   -7.196;50863.711
539.088;44310.199;  -10.556;50906.922
539.673;44032.207;   -8.767;52621.965
540.259;44183.234;  -10.026;52368.094
540.844;41796.391;   -7.416;50879.109
541.429;42902.242;   -9.467;52077.777
542.014;45587.414;   -9.527;52716.695
542.599;45036.637;   -9.946;52363.281
543.184;42824.297;   -7.927;53187.137
543.769;44101.133;   -9.297;54697.605
544.354;43655.984;  -10.127;53913.914
544.938;42447.867;   -9.267;49680.164
545.523;44338.734;   -6.506;47386.277
546.108;47074.328;   -9.787;49151.949
546.693;48928.566;  -11.587;51384.637
547.278;48494.891;  -10.986;51853.254
547.862;45665.016;   -8.206;51173.750
548.447;41440.211;  -10.067;51691.395
549.031;41052.242;   -9.637;52456.703
549.616;45891.055;   -9.926;52714.516
550.201;45201.719;   -6.347;52414.598
550.785;46249.113;   -7.917;52355.059
551.370;45527.934;  -10.867;54589.453
551.954;44986.070;   -9.047;58267.348
552.538;45809.410;   -7.827;59062.176
553.123;44224.836;  -10.287;58115.285
553.707;41959.570;  -12.178;56556.285
554.291;43254.520;   -8.717;56201.668
554.876;45530.910;   -7.457;55335.762
555.460;45664.816;  -10.387;54155.703
556.044;46579.578;   -9.618;53721.484
556.628;45331.973;  -11.567;53731.016
557.212;44233.738;   -8.097;54312.531
557.796;42760.465;  -11.077;53797.773
558.380;42669.398;  -11.108;56145.984
558.964;42988.277;   -9.057;57277.930
559.548;44257.672;   -6.977;56459.641
560.132;42712.898;  -11.457;54434.543
560.716;41321.996;  -11.378;54800.617
561.300;42324.344;   -9.577;57606.945
561.884;43450.328;   -7.127;58972.445
562.467;41896.563;   -7.118;57327.570
563.051;41309.656;  -13.358;54962.434
563.635;42304.449;  -10.178;52594.473
564.219;42330.363;   -7.837;50610.410
564.802;43058.406;  -11.398;49551.180
565.386;43000.973;  -12.788;48370.953
565.969;42331.250;   -9.077;48178.871
566.553;41631.480;   -6.207;49957.305
567.136;42175.445;   -8.568;50369.594
567.720;38758.242;  -11.868;49492.004
568.303;36753.711;   -8.268;50616.352
568.887;36817.609;   -8.698;50727.148
569.470;37089.555;   -6.808;51698.379
570.053;35773.859;  -13.188;52122.078
570.637;34389.031;  -12.037;52536.438
571.220;34255.273;   -8.577;51186.098
571.803;34854.969;   -8.498;51032.762
572.386;36795.824;  -10.498;49609.887
572.969;39085.328;   -9.388;48285.926
573.552;37341.086;   -8.338;47624.285
574.135;36121.238;   -8.518;45498.641
574.718;33800.398;  -13.628;41970.434
575.301;32812.805;  -10.893;41447.137
575.884;31825.211;   -8.158;40923.836
576.467;32886.070;  -10.328;45267.723
577.050;34491.750;  -13.058;48175.543
577.633;35615.594;   -9.458;47729.328
578.216;34385.137;   -8.928;47579.793
578.799;32977.652;   -9.358;47820.996
579.381;31678.738;  -11.388;48115.551
579.964;30417.092;  -11.718;47333.766
580.547;32731.732;   -8.588;46668.969
581.129;34283.340;   -8.859;44466.141
581.712;35255.004;  -10.729;44164.922
582.294;35851.625;  -11.118;46477.855
582.877;35608.598;   -5.218;48244.254
583.459;33117.707;   -8.679;47437.895
584.042;31181.604;  -10.709;46943.219
584.624;31710.652;  -11.669;46792.227
585.206;31128.344;   -8.218;46557.250
585.789;30839.020;  -10.569;45793.773
586.371;33069.641;  -11.859;43836.391
586.953;33042.145;  -10.719;42972.492
587.536;33067.684;   -7.198;42487.211
588.118;31416.012;   -8.720;42086.414
588.700;26588.217;  -10.439;43389.930
589.282;26218.863;   -9.198;43646.039
589.864;29704.783;   -9.199;43438.109
590.446;33062.102;  -11.319;43151.926
591.028;34081.824;  -11.159;42781.867
591.610;33443.820;  -11.779;42839.098
592.192;31002.793;   -7.668;42820.402
592.774;29472.443;  -11.949;40724.277
593.356;28181.533;  -12.129;39874.789
593.937;27094.180;  -10.669;39980.648
594.519;29145.098;   -6.509;42069.633
595.101;31323.604;  -10.849;42976.031
595.683;31428.135;  -11.679;44084.441
596.264;32548.102;   -9.049;43478.797
596.846;32037.912;   -8.849;43803.672
597.427;31874.969;   -9.570;42986.934
598.009;33441.313;  -12.620;42832.219
598.591;33832.211;  -10.039;42580.086
599.172;33040.168;  -10.369;43061.805
599.753;33206.871;   -9.140;41691.469
600.335;34826.727;  -11.430;40692.520
600.916;33142.637;   -9.939;39982.422
601.498;30542.398;   -8.479;40318.617
602.079;29021.006;  -10.920;40670.609
602.660;28879.113;  -11.480;41450.898
603.241;30492.793;  -11.699;41137.738
603.823;29323.486;   -9.579;38868.797
604.404;28738.844;  -10.620;38182.785
604.985;30385.469;  -10.450;38078.047
605.566;30290.453;   -9.129;38056.633
606.147;30423.816;   -7.510;37020.418
606.728;31922.271;  -10.660;37883.359
607.309;30644.473;  -11.740;38748.273
607.890;30155.672;   -9.759;38850.230
608.471;29633.486;   -8.250;37457.918
609.051;28699.445;   -9.240;36066.457
609.632;27665.197;  -12.120;35991.074
610.213;28474.553;   -9.110;37402.641
610.794;29172.697;   -8.030;38383.363
611.374;28718.459;   -8.110;40562.387
611.955;29147.484;  -13.560;38533.727
612.536;30433.416;  -11.400;36951.789
613.116;30367.250;   -8.070;37197.891
613.697;30799.256;  -10.830;38411.125
614.277;29240.625;  -11.641;38673.938
614.858;30016.984;  -13.310;37075.863
615.438;29170.426;   -7.460;35092.906
616.019;26589.695;   -7.601;33666.301
616.599;27233.328;  -12.020;34189.023
617.179;29002.879;  -11.780;36952.047
617.760;29980.084;   -8.570;39582.574
618.340;31084.439;  -11.471;38943.977
618.920;32358.271;  -11.170;37594.156
619.500;32098.543;  -11.071;37866.938
620.080;31131.184;   -7.750;37869.043
620.660;32277.799;  -12.711;36868.617
621.241;33638.453;  -10.211;36352.309
621.821;33926.023;  -10.961;35459.520
622.401;32927.230;   -7.720;35207.414
622.980;32206.646;   -8.981;35980.422
623.560;30795.811;   -9.331;37351.328
624.140;29577.150;   -9.850;34388.582
624.720;24563.508;   -7.451;32368.764
625.300;21113.643;   -9.070;32638.629
625.880;24483.824;  -12.601;34599.035
626.459;28371.371;  -11.751;36831.738
627.039;31359.822;   -9.281;38299.098
627.619;31308.533;   -8.801;38289.574
628.198;29822.963;  -12.071;37220.695
628.778;29015.441;   -9.461;37632.563
629.357;29728.070;   -8.491;38003.012
629.937;29735.496;   -9.721;38402.039
630.516;29228.902;   -9.951;37868.801
631.096;28950.000;  -11.731;35760.410
631.675;31368.152;   -8.572;35225.219
632.254;36343.621;  -11.282;35130.289
632.834;35835.230;  -13.322;35794.570
633.413;34056.059;  -10.301;35788.922
633.992;31364.949;   -8.582;34532.863
634.571;32162.082;   -8.352;33590.113
635.151;35273.086;  -11.912;34943.863
635.730;33608.625;  -10.511;35352.523
636.309;29950.404;   -7.731;35366.605
636.888;27428.752;   -9.952;36165.637
637.467;28164.639;  -11.672;37515.902
638.046;29891.268;   -8.901;39288.695
638.625;32988.980;   -7.912;38279.699
639.204;32905.969;  -10.022;37741.598
639.782;31381.100;  -12.252;38364.551
640.361;27725.164;  -10.041;36740.621
640.940;24813.541;  -11.161;34950.082
641.519;25484.807;   -9.701;34137.398
642.097;28440.717;  -11.271;35654.258
642.676;31342.959;   -8.651;35637.957
643.255;32026.221;   -8.711;36567.074
643.833;31217.971;   -9.581;37809.434
644.412;31235.633;  -13.711;37337.293
644.990;30239.066;  -11.811;37018.531
645.569;30130.994;   -9.411;36518.469
646.147;29039.688;  -10.291;36186.430
646.726;28771.959;  -12.401;36267.688
647.304;30150.965;  -10.411;36647.625
647.882;31949.008;   -9.651;39286.742
648.461;33490.352;   -9.631;39157.703
649.039;31855.598;  -11.881;35412.883
649.617;31327.916;   -9.661;34744.918
650.195;31044.506;   -9.301;35403.098
650.773;29638.842;  -10.511;35053.797
651.352;27145.352;  -11.521;33756.816
651.930;24767.215;  -12.211;31868.773
652.508;23288.281;   -9.171;33121.551
653.086;27203.197;   -9.371;33564.793
653.663;30094.768;  -13.161;34054.668
654.241;28848.826;  -13.031;35693.309
654.819;30493.543;   -9.371;36422.906
655.397;30705.836;  -10.511;38213.484
655.975;30347.455;  -10.371;39507.625
656.553;30173.545;  -10.051;39498.223
657.130;28580.090;  -10.061;40395.480
657.708;27711.865;   -9.561;39242.020
658.286;27740.820;  -11.511;38920.020
658.863;29168.240;  -10.261;40202.898
659.441;32235.217;   -7.531;39677.938
660.018;31739.449;   -9.501;40413.355
660.596;30594.211;  -13.301;39931.414
661.173;32611.021;  -11.211;39604.531
661.750;32673.389;   -9.951;39700.070
662.328;31214.428;   -9.390;39292.809
662.905;30303.873;  -11.330;38235.648
663.482;26258.939;   -9.050;36212.305
664.060;24314.574;   -8.240;35944.945
664.637;27066.193;  -10.050;35170.785
665.214;28982.211;  -11.760;34197.523
665.791;30557.350;  -10.530;34549.520
666.368;29451.258;   -9.690;35118.578
666.945;30017.516;   -9.320;36019.418
667.522;31637.725;  -11.860;36048.438
668.099;31363.656;  -10.770;36243.914
668.676;30209.166;   -6.260;35958.875
669.253;28903.346;   -7.000;37384.730
669.830;29553.369;  -10.190;36779.629
670.407;29329.857;   -9.550;35231.289
670.984;29024.850;   -9.260;35544.270
671.560;29629.971;   -9.280;35466.867
672.137;28965.898;  -11.810;34280.863
672.714;29840.484;  -11.490;34632.863
673.290;30399.465;   -7.740;35135.422
673.867;30559.295;  -10.660;36114.480
674.443;30542.107;  -12.230;36152.859
675.020;28767.826;  -10.450;35327.238
675.596;29796.875;   -9.260;35795.176
676.173;30259.496;  -10.780;35430.355
676.749;29981.182;  -13.690;33549.516
677.326;29993.520;  -11.980;32210.012
677.902;29971.934;   -8.630;32068.871
678.478;29348.123;  -10.730;32583.891
679.054;28698.104;  -10.520;32088.928
679.631;28968.770;  -11.920;30978.848
680.207;30636.094;   -7.490;33160.887
680.783;32358.750;   -9.860;35570.363
681.359;31451.217;  -13.380;36125.184
681.935;30800.467;  -12.480;35240.922
682.511;29957.873;   -7.900;34429.961
683.087;29930.650;   -7.710;34463.680
683.663;29488.799;  -11.480;34648.898
684.239;28340.172;  -14.090;34546.457
684.815;27974.908;   -7.560;35586.375
685.390;28277.031;   -9.910;35821.895
685.966;28777.883;  -11.159;35085.871
686.542;31209.510;  -11.169;34198.230
687.118;33395.438;   -5.959;32847.707
687.693;33752.277;  -10.329;32794.027
688.269;33496.293;  -12.059;33072.367
688.844;31701.016;  -10.909;33141.664
