
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   73.074;   -4.752;  759.928
320.249;   71.735;   -2.602;  810.188
320.846;   69.142;   -0.821;  714.286
321.443;   67.030;   -4.642;  832.135
322.041;   63.519;   -5.002;  812.315
322.638;   61.534;   -3.982;  701.456
323.235;   63.239;   -3.411;  665.683
323.833;   59.874;   -7.361;  740.354
324.430;   54.550;   -8.611;  615.900
325.027;   55.402;   -4.061;  876.855
325.624;   55.395;   -4.031;  644.532
326.221;   53.433;   -7.481;  689.717
326.818;   52.181;   -5.281;  818.332
327.415;   54.137;   -7.460;  748.828
328.012;   54.577;   -5.510;  690.585
328.609;   52.823;   -7.880;  731.389
329.206;   50.484;   -8.331;  778.621
329.803;   51.642;   -5.121;  737.841
330.400;   54.427;   -4.510;  704.260
330.997;   56.075;   -6.441;  817.147
331.594;   54.193;   -8.831;  788.185
332.191;   59.293;   -7.621;  728.722
332.787;   62.004;   -4.591;  844.463
333.384;   61.745;   -7.412;  763.093
333.981;   59.976;   -8.293;  815.687
334.578;   62.547;   -7.052;  708.378
335.174;   64.880;   -3.102;  731.469
335.771;   64.270;   -5.943;  836.456
336.367;   61.456;   -7.393;  710.631
336.964;   64.389;   -4.063;  793.266
337.561;   63.369;   -3.813;  731.112
338.157;   58.994;   -4.654;  911.916
338.754;   57.887;   -7.934;  796.589
339.350;   56.426;   -4.414;  722.493
339.946;   57.175;   -4.664;  773.135
340.543;   49.915;   -6.375;  846.136
341.139;   44.282;   -9.815;  720.836
341.735;   40.740;   -4.526;  772.593
342.332;   40.814;   -4.895;  691.472
342.928;   41.013;   -4.295;  795.394
343.524;   34.744;   -5.476;  761.684
344.120;   30.818;   -5.856;  738.562
344.716;   34.218;   -2.155;  723.717
345.313;   31.519;   -6.275;  795.342
345.909;   26.061;   -8.815;  627.336
346.505;   27.993;   -5.305;  740.247
347.101;   29.065;   -2.674;  827.864
347.697;   28.623;   -4.344;  785.398
348.293;   23.661;   -9.975;  627.244
348.889;   24.326;   -5.774;  745.914
349.485;   23.797;   -5.004;  688.205
350.081;   24.551;   -4.704;  772.592
350.676;   18.803;   -6.635;  691.606
351.272;   23.579;   -4.504;  809.530
351.868;   22.740;   -3.914;  780.497
352.464;   20.201;   -9.044;  723.932
353.059;   17.042;   -8.314;  646.017
353.655;   20.678;   -7.024;  777.063
354.251;   20.690;   -5.343;  759.845
354.846;   15.442;   -8.604;  740.646
355.442;   13.266;   -6.945;  753.071
356.038;   15.651;   -7.564;  751.708
356.633;   15.174;   -5.814;  728.594
357.229;   13.404;   -7.364;  724.757
357.824;   10.997;   -8.024;  703.600
358.420;   10.976;   -9.384;  679.726
359.015;   11.535;   -5.104;  695.357
359.610;   13.070;   -6.854;  763.920
360.206;    6.621;  -10.185;  603.240
360.801;    9.097;   -7.054;  646.503
361.396;   10.998;   -5.034;  725.975
361.992;    6.876;   -8.284;  668.220
362.587;    4.491;   -8.625;  670.160
363.182;    6.079;   -7.674;  689.631
363.777;    6.790;   -5.164;  738.242
364.372;    6.587;   -8.604;  737.314
364.967;    2.557;   -9.055;  680.744
365.563;    6.761;   -6.114;  815.567
366.158;    3.849;   -5.814;  685.161
366.753;    4.434;   -7.854;  649.263
367.348;    1.824;   -7.804;  746.056
367.942;    2.811;   -7.954;  697.298
368.537;    1.468;   -4.984;  754.245
369.132;    2.152;   -8.564;  703.428
369.727;   -1.900;   -8.855;  638.079
370.322;   -1.496;   -6.245;  580.186
370.917;   -1.522;   -6.425;  710.646
371.511;    1.260;   -6.294;  861.834
372.106;   -2.081;   -7.685;  776.964
372.701;   -4.866;   -7.335;  585.988
373.296;    1.003;   -4.564;  863.135
373.890;   -4.153;  -10.235;  647.840
374.485;   -5.909;   -7.885;  691.199
375.079;   -2.410;   -7.324;  738.685
375.674;    0.049;   -3.494;  812.970
376.268;   -5.166;   -8.525;  691.759
376.863;  -11.029;  -10.086;  580.327
377.457;   -5.066;   -7.025;  662.490
378.052;   -7.049;   -3.585;  764.884
378.646;   -7.505;   -7.595;  741.167
379.240;   -8.245;   -8.335;  721.176
379.835;   -7.330;   -5.785;  636.978
380.429;   -8.727;   -4.335;  562.557
381.023;   -9.610;   -6.805;  779.205
381.617;  -11.691;   -9.195;  680.106
382.212;   -8.265;   -6.905;  685.303
382.806;   -7.564;   -3.745;  760.690
383.400;  -12.231;   -7.745;  672.281
383.994;  -12.693;   -9.765;  664.870
384.588;   -8.289;   -6.564;  697.701
385.182;   -7.751;   -5.344;  726.624
385.776;   -9.346;   -8.514;  706.875
386.370;  -12.266;   -9.555;  681.968
386.964;  -10.971;   -8.715;  684.155
387.558;   -9.108;   -6.174;  598.360
388.152;  -12.909;   -8.725;  681.959
388.745;  -11.285;   -7.965;  814.707
389.339;   -9.609;   -5.924;  747.642
389.933;   -9.372;   -5.524;  695.370
390.527;   -9.432;   -7.114;  859.029
391.120;  -15.389;  -10.725;  595.318
391.714;  -13.066;   -8.035;  711.633
392.308;   -9.867;   -3.574;  780.253
392.901;  -13.171;   -7.245;  642.460
393.495;  -15.840;   -9.285;  595.414
394.089;  -13.354;   -5.895;  760.452
394.682;  -13.599;   -4.295;  697.188
395.275;  -14.371;   -9.875;  719.927
395.869;  -15.702;   -8.485;  667.314
396.462;  -14.113;   -7.455;  616.609
397.056;  -10.354;   -5.424;  776.621
397.649;  -15.083;   -6.605;  731.575
398.242;  -12.624;   -8.224;  712.645
398.836;  -11.963;   -7.474;  766.408
399.429;  -13.205;   -7.094;  631.041
400.022;  -16.675;   -9.475;  665.902
400.615;  -13.903;   -7.145;  805.609
401.208;  -11.812;   -7.174;  691.451
401.802;  -14.115;   -5.515;  699.329
402.395;  -15.907;   -9.875;  683.502
402.988;  -16.376;   -8.845;  696.627
403.581;  -13.187;   -8.874;  646.878
404.174;  -10.897;   -5.324;  686.568
404.767;  -14.006;   -9.575;  638.583
405.360;  -16.194;  -10.965;  621.445
405.953;  -10.884;   -8.764;  759.034
406.545;  -10.340;   -7.514;  725.342
407.138;  -14.388;  -10.025;  618.350
407.731;  -12.934;  -10.034;  613.303
408.324;   -9.832;   -9.374;  660.554
408.917;  -10.508;   -6.534;  681.864
409.509;  -12.076;   -8.004;  740.396
410.102;  -14.955;   -9.875;  643.948
410.695;   -8.456;   -8.604;  665.758
411.287;   -9.141;   -6.794;  599.821
411.880;  -10.413;   -9.334;  585.421
412.472;  -14.301;  -10.254;  613.092
413.065;  -10.135;   -6.714;  629.408
413.657;   -8.951;   -7.234;  576.678
414.250;   -7.624;  -10.544;  646.681
414.842;  -10.794;   -9.744;  676.353
415.434;   -7.920;   -6.994;  570.463
416.027;   -3.950;   -5.893;  652.196
416.619;   -6.490;   -7.264;  713.400
417.211;   -7.024;  -10.374;  599.352
417.804;   -2.221;   -7.993;  628.499
418.396;   -6.726;   -7.234;  607.643
418.988;   -4.844;   -9.443;  659.238
419.580;   -8.142;  -10.724;  568.276
420.172;   -6.224;  -10.323;  536.196
420.764;   -2.132;   -8.793;  672.482
421.356;   -3.223;  -11.143;  636.898
421.948;   -3.942;   -8.293;  677.661
422.540;    0.376;   -7.893;  680.027
423.132;    0.719;   -7.082;  600.641
423.724;   -3.632;   -8.653;  561.267
424.316;   -1.296;  -10.213;  621.345
424.908;    1.668;   -9.762;  591.517
425.500;    2.696;   -5.572;  647.978
426.092;    3.045;   -8.422;  648.268
426.683;    2.455;   -9.283;  684.836
427.275;    5.585;   -7.852;  641.471
427.867;    6.359;   -5.272;  668.948
428.458;    6.900;   -7.682;  732.344
429.050;    5.197;  -10.612;  680.749
429.642;    6.829;   -9.882;  743.124
430.233;    7.525;   -6.962;  569.356
430.825;    9.061;   -6.842;  724.809
431.416;    6.766;   -9.672;  698.241
432.008;   10.157;   -6.552;  651.723
432.599;   10.468;   -6.891;  656.073
433.190;    7.843;  -10.912;  637.670
433.782;    6.961;  -11.172;  590.395
434.373;   14.584;   -6.061;  884.765
434.964;   13.158;   -8.251;  602.920
435.556;   10.840;   -9.722;  634.537
436.147;   13.227;   -9.082;  758.490
436.738;   13.071;   -8.041;  701.099
437.329;   18.524;   -7.341;  721.723
437.920;   11.361;   -8.162;  666.688
438.511;   11.586;  -11.802;  564.526
439.103;   18.348;  -10.191;  623.998
439.694;   20.345;   -7.601;  681.583
440.285;   20.398;   -8.541;  764.432
440.876;   18.279;   -9.751;  845.738
441.466;   19.228;   -9.401;  575.162
442.057;   23.841;   -7.760;  665.814
442.648;   21.941;   -9.971;  746.255
443.239;   20.732;  -11.001;  620.477
443.830;   25.394;   -7.990;  704.958
444.421;   27.243;   -7.910;  655.474
445.011;   23.207;   -8.131;  693.619
445.602;   23.777;   -7.111;  743.126
446.193;   25.212;  -10.920;  488.117
446.783;   29.740;   -6.500;  640.397
447.374;   25.214;   -8.671;  692.759
447.964;   25.482;  -10.781;  713.770
448.555;   34.350;   -9.650;  822.742
449.145;   30.938;   -8.660;  662.853
449.736;   30.964;   -8.990;  803.179
450.326;   30.754;   -9.500;  713.626
450.917;   35.893;   -8.680;  675.324
451.507;   34.386;   -7.520;  600.661
452.097;   35.894;   -8.590;  746.267
452.688;   36.069;  -11.340;  742.160
453.278;   35.967;  -10.100;  566.840
453.868;   40.758;   -6.019;  793.550
454.458;   38.396;   -9.440;  651.141
455.048;   38.801;  -10.560;  711.783
455.639;   40.533;  -11.799;  567.096
456.229;   43.898;   -6.899;  710.694
456.819;   46.318;   -7.389;  751.158
457.409;   45.756;  -11.119;  773.993
457.999;   48.924;   -9.289;  737.505
458.589;   48.826;   -6.139;  686.606
459.179;   48.004;   -8.729;  717.658
459.769;   46.629;   -9.789;  627.099
460.358;   51.524;  -10.259;  797.262
460.948;   51.316;   -7.299;  689.503
461.538;   52.457;  -10.289;  660.677
462.128;   50.592;  -11.269;  664.934
462.717;   57.315;   -9.368;  710.326
463.307;   60.285;   -7.908;  705.846
463.897;   55.095;   -9.599;  656.942
464.486;   55.410;   -9.769;  837.128
465.076;   59.426;   -8.048;  733.776
465.666;   62.824;   -9.358;  652.900
466.255;   61.285;   -7.919;  785.651
466.845;   59.817;  -11.689;  666.749
467.434;   63.532;   -7.818;  725.873
468.023;   64.173;   -7.678;  658.357
468.613;   61.563;  -10.939;  713.946
469.202;   65.953;  -10.118;  646.507
469.791;   70.878;   -9.108;  737.811
470.381;   71.869;   -6.058;  742.813
470.970;   70.880;  -10.428;  711.099
471.559;   71.331;  -10.268;  733.291
472.148;   74.627;   -8.448;  675.737
472.738;   76.405;   -6.917;  765.466
473.327;   76.113;  -11.978;  637.529
473.916;   75.518;  -11.888;  737.446
474.505;   80.189;   -9.437;  751.703
475.094;   83.124;   -6.747;  806.570
475.683;   82.210;   -9.367;  797.699
476.272;   84.608;  -12.637;  730.632
476.861;   86.788;  -10.027;  706.754
477.449;   92.694;   -8.716;  728.487
478.038;   86.659;   -9.577;  692.513
478.627;   89.064;   -9.718;  714.852
479.216;   95.018;   -8.947;  769.441
479.805;   98.112;   -6.256;  783.375
480.393;   97.738;   -7.937; 1008.945
480.982;   97.289;   -7.717;  874.501
481.571;  103.573;   -9.266;  858.333
482.159;  104.350;   -7.636;  705.386
482.748;  104.068;   -9.667;  821.385
483.336;  108.528;  -10.376;  858.209
483.925;  109.470;   -7.147;  774.373
484.513;  116.640;   -7.996;  758.962
485.102;  113.267;  -10.027;  810.965
485.690;  121.408;  -10.446; 1011.050
486.278;  123.369;   -8.446;  979.329
486.867;  124.170;   -6.356;  809.662
487.455;  125.774;   -9.136;  898.229
488.043;  128.761;  -10.646;  748.361
488.631;  137.480;   -7.456; 1005.079
489.220;  141.943;   -6.636;  908.626
489.808;  143.278;  -11.036;  741.415
490.396;  150.803;  -10.246;  914.645
490.984;  159.772;   -8.556;  830.161
491.572;  172.325;   -5.886;  940.315
492.160;  180.899;   -9.486;  919.081
492.748;  194.398;  -10.976;  884.341
493.336;  220.034;   -8.776; 1019.693
493.924;  257.524;   -5.465;  958.077
494.512;  303.025;   -9.986; 1066.638
495.100;  355.366;  -10.636; 1103.280
495.687;  435.160;  -10.885; 1206.373
496.275;  532.186;   -8.126; 1150.796
496.863;  623.869;  -10.586; 1281.171
497.451;  755.989;  -11.926; 1386.805
498.038;  874.876;  -10.885; 1556.729
498.626; 1021.845;   -6.315; 1741.407
499.214; 1272.501;   -7.326; 2016.609
499.801; 1553.749;  -11.906; 2220.633
500.389; 1903.004;  -10.466; 2312.494
500.976; 2212.161;   -5.236; 2744.849
501.564; 2765.836;   -8.936; 3148.565
502.151; 3465.213;  -13.176; 3515.999
502.738; 3901.337;  -10.646; 3971.274
503.326; 4323.368;   -9.525; 4403.796
503.913; 4746.805;  -10.856; 5161.749
504.500; 5305.184;  -11.586; 5986.420
505.088; 5952.002;  -10.336; 6381.201
505.675; 6887.518;   -6.355; 6925.547
506.262; 7414.631;   -9.046; 7619.060
506.849; 7882.109;  -10.416; 8733.969
507.436; 8488.542;  -10.305; 9790.121
508.023; 8957.111;   -5.496; 9985.472
508.610; 8963.229;   -7.856;10434.618
509.197; 9816.046;  -10.097;11198.435
509.784;11230.559;  -10.886;12391.194
510.371;12662.926;   -9.315;13603.713
510.958;13892.054;   -9.936;14426.586
511.545;14682.900;   -9.326;15243.775
512.132;14750.875;  -10.075;15945.876
512.719;15131.056;   -7.796;16340.369
513.305;16421.463;  -10.606;18011.766
513.892;17997.891;  -11.486;19754.971
514.479;19250.359;   -9.126;20967.805
515.066;20406.824;   -6.026;22299.793
515.652;20124.313;   -8.466;22908.660
516.239;20513.301;  -10.886;23798.875
516.825;22002.014;  -11.496;25567.275
517.412;23692.545;   -5.796;28154.959
517.998;24859.316;  -10.506;28344.111
518.585;25629.193;  -10.076;27134.219
519.171;25057.717;   -8.315;27268.576
519.758;25920.434;   -8.596;28964.129
520.344;28333.637;   -8.466;30664.494
520.930;27343.740;  -11.006;32550.605
521.516;25536.086;  -10.495;35422.895
522.103;27519.459;   -5.526;38280.004
522.689;30065.848;   -8.746;37835.117
523.275;30704.201;  -11.376;37288.613
523.861;32599.576;  -11.156;37281.395
524.447;32367.875;   -8.135;37846.949
525.033;32554.871;   -7.896;38321.949
525.619;33195.105;  -12.476;38579.285
526.205;33147.262;   -9.516;40622.875
526.791;32423.945;   -6.926;42258.836
527.377;32210.852;   -8.346;42966.902
527.963;33900.879;   -8.717;42018.949
528.549;35501.402;  -11.016;42476.828
529.135;33843.777;   -8.536;41854.852
529.721;33863.027;   -9.666;41237.711
530.306;32907.277;  -10.066;41259.445
530.892;33614.250;  -11.356;41506.047
531.478;35221.645;   -6.596;43559.613
532.063;36809.051;   -8.836;47695.563
532.649;35459.570;  -10.047;50808.324
533.235;36260.305;   -9.746;51787.500
533.820;38145.637;   -6.566;52145.035
534.406;39680.535;  -10.817;51133.488
534.991;41584.488;   -9.416;49996.805
535.576;40113.094;   -9.036;48882.852
536.162;37190.551;   -6.156;46942.285
536.747;37634.695;  -11.607;45711.746
537.333;40311.270;  -11.787;48510.180
537.918;41097.750;  -12.437;50439.891
538.503;40550.137;   -7.196;50863.711
539.088;41131.363;  -10.556;50906.922
539.673;41940.656;   -8.767;52621.965
540.259;38879.785;  -10.026;52368.094
540.844;38499.664;   -7.416;50879.109
541.429;38385.426;   -9.467;52077.777
542.014;37456.383;   -9.527;52716.695
542.599;40229.773;   -9.946;52363.281
543.184;41576.234;   -7.927;53187.137
543.769;42071.359;   -9.297;54697.605
544.354;42773.648;  -10.127;53913.914
544.938;40659.301;   -9.267;49680.164
545.523;38682.406;   -6.506;47386.277
546.108;40334.164;   -9.787;49151.949
546.693;41049.313;  -11.587;51384.637
547.278;41569.027;  -10.986;51853.254
547.862;42342.973;   -8.206;51173.750
548.447;40756.961;  -10.067;51691.395
549.031;40357.648;   -9.637;52456.703
549.616;40610.102;   -9.926;52714.516
550.201;39810.805;   -6.347;52414.598
550.785;40469.652;   -7.917;52355.059
551.370;41418.074;  -10.867;54589.453
551.954;43831.305;   -9.047;58267.348
552.538;43193.734;   -7.827;59062.176
553.123;41167.910;  -10.287;58115.285
553.707;39611.660;  -12.178;56556.285
554.291;37427.602;   -8.717;56201.668
554.876;39107.078;   -7.457;55335.762
555.460;41462.859;  -10.387;54155.703
556.044;43031.285;   -9.618;53721.484
556.628;43338.785;  -11.567;53731.016
557.212;44103.660;   -8.097;54312.531
557.796;46608.719;  -11.077;53797.773
558.380;44875.477;  -11.108;56145.984
558.964;42773.613;   -9.057;57277.930
559.548;40217.238;   -6.977;56459.641
560.132;37197.625;  -11.457;54434.543
560.716;38787.891;  -11.378;54800.617
561.300;40947.344;   -9.577;57606.945
561.884;39626.461;   -7.127;58972.445
562.467;38668.215;   -7.118;57327.570
563.051;37192.492;  -13.358;54962.434
563.635;35047.195;  -10.178;52594.473
564.219;36780.910;   -7.837;50610.410
564.802;40484.512;  -11.398;49551.180
565.386;41447.520;  -12.788;48370.953
565.969;42233.430;   -9.077;48178.871
566.553;41398.594;   -6.207;49957.305
567.136;39989.848;   -8.568;50369.594
567.720;40669.488;  -11.868;49492.004
568.303;41632.586;   -8.268;50616.352
568.887;41430.668;   -8.698;50727.148
569.470;39223.055;   -6.808;51698.379
570.053;36479.445;  -13.188;52122.078
570.637;34061.387;  -12.037;52536.438
571.220;34369.789;   -8.577;51186.098
571.803;34570.875;   -8.498;51032.762
572.386;36545.020;  -10.498;49609.887
572.969;37313.973;   -9.388;48285.926
573.552;37216.297;   -8.338;47624.285
574.135;35677.723;   -8.518;45498.641
574.718;32130.748;  -13.628;41970.434
575.301;33231.320;  -10.893;41447.137
575.884;34331.891;   -8.158;40923.836
576.467;39062.395;  -10.328;45267.723
577.050;39635.934;  -13.058;48175.543
577.633;38082.875;   -9.458;47729.328
578.216;34844.121;   -8.928;47579.793
578.799;32999.852;   -9.358;47820.996
579.381;34329.805;  -11.388;48115.551
579.964;34272.582;  -11.718;47333.766
580.547;32920.094;   -8.588;46668.969
581.129;33679.262;   -8.859;44466.141
581.712;35521.035;  -10.729;44164.922
582.294;35388.926;  -11.118;46477.855
582.877;35994.473;   -5.218;48244.254
583.459;36162.922;   -8.679;47437.895
584.042;37707.832;  -10.709;46943.219
584.624;36130.609;  -11.669;46792.227
585.206;34941.785;   -8.218;46557.250
585.789;35835.844;  -10.569;45793.773
586.371;36418.684;  -11.859;43836.391
586.953;37468.551;  -10.719;42972.492
587.536;38714.664;   -7.198;42487.211
588.118;37684.289;   -8.720;42086.414
588.700;36567.043;  -10.439;43389.930
589.282;33799.223;   -9.198;43646.039
589.864;31361.102;   -9.199;43438.109
590.446;31201.566;  -11.319;43151.926
591.028;30695.271;  -11.159;42781.867
591.610;30137.207;  -11.779;42839.098
592.192;30612.912;   -7.668;42820.402
592.774;28954.574;  -11.949;40724.277
593.356;25937.578;  -12.129;39874.789
593.937;25909.734;  -10.669;39980.648
594.519;29865.727;   -6.509;42069.633
595.101;31803.869;  -10.849;42976.031
595.683;31392.801;  -11.679;44084.441
596.264;31093.504;   -9.049;43478.797
596.846;30923.428;   -8.849;43803.672
597.427;30700.398;   -9.570;42986.934
598.009;32638.539;  -12.620;42832.219
598.591;32766.322;  -10.039;42580.086
599.172;34764.047;  -10.369;43061.805
599.753;36803.977;   -9.140;41691.469
600.335;36138.656;  -11.430;40692.520
600.916;33748.168;   -9.939;39982.422
601.498;30727.512;   -8.479;40318.617
602.079;30141.373;  -10.920;40670.609
602.660;29943.086;  -11.480;41450.898
603.241;30803.924;  -11.699;41137.738
603.823;31238.643;   -9.579;38868.797
604.404;31073.277;  -10.620;38182.785
604.985;33756.531;  -10.450;38078.047
605.566;34498.227;   -9.129;38056.633
606.147;35219.688;   -7.510;37020.418
606.728;33931.852;  -10.660;37883.359
607.309;32018.305;  -11.740;38748.273
607.890;31854.492;   -9.759;38850.230
608.471;30573.143;   -8.250;37457.918
609.051;30366.861;   -9.240;36066.457
609.632;29814.289;  -12.120;35991.074
610.213;29588.020;   -9.110;37402.641
610.794;31003.715;   -8.030;38383.363
611.374;29919.922;   -8.110;40562.387
611.955;29878.471;  -13.560;38533.727
612.536;30845.592;  -11.400;36951.789
613.116;30268.242;   -8.070;37197.891
613.697;31087.662;  -10.830;38411.125
614.277;30722.732;  -11.641;38673.938
614.858;30145.053;  -13.310;37075.863
615.438;30155.152;   -7.460;35092.906
616.019;28400.893;   -7.601;33666.301
616.599;29127.553;  -12.020;34189.023
617.179;28982.258;  -11.780;36952.047
617.760;27988.275;   -8.570;39582.574
618.340;28061.418;  -11.471;38943.977
618.920;28159.748;  -11.170;37594.156
619.500;29295.701;  -11.071;37866.938
620.080;29955.783;   -7.750;37869.043
620.660;30621.309;  -12.711;36868.617
621.241;31308.576;  -10.211;36352.309
621.821;30161.191;  -10.961;35459.520
622.401;30176.768;   -7.720;35207.414
622.980;32342.076;   -8.981;35980.422
623.560;31042.965;   -9.331;37351.328
624.140;26958.541;   -9.850;34388.582
624.720;22965.180;   -7.451;32368.764
625.300;22599.961;   -9.070;32638.629
625.880;26696.197;  -12.601;34599.035
626.459;30055.936;  -11.751;36831.738
627.039;29870.920;   -9.281;38299.098
627.619;29008.701;   -8.801;38289.574
628.198;29351.223;  -12.071;37220.695
628.778;29839.357;   -9.461;37632.563
629.357;30251.727;   -8.491;38003.012
629.937;29973.936;   -9.721;38402.039
630.516;30841.088;   -9.951;37868.801
631.096;32506.699;  -11.731;35760.410
631.675;34993.375;   -8.572;35225.219
632.254;34596.633;  -11.282;35130.289
632.834;33117.496;  -13.322;35794.570
633.413;33784.348;  -10.301;35788.922
633.992;33799.902;   -8.582;34532.863
634.571;34252.219;   -8.352;33590.113
635.151;33485.625;  -11.912;34943.863
635.730;31804.889;  -10.511;35352.523
636.309;31852.568;   -7.731;35366.605
636.888;31565.695;   -9.952;36165.637
637.467;30661.459;  -11.672;37515.902
638.046;29063.943;   -8.901;39288.695
638.625;28236.393;   -7.912;38279.699
639.204;27553.600;  -10.022;37741.598
639.782;29118.018;  -12.252;38364.551
640.361;31219.729;  -10.041;36740.621
640.940;30812.537;  -11.161;34950.082
641.519;30329.492;   -9.701;34137.398
642.097;31624.225;  -11.271;35654.258
642.676;31550.342;   -8.651;35637.957
643.255;30367.283;   -8.711;36567.074
643.833;30150.463;   -9.581;37809.434
644.412;30860.045;  -13.711;37337.293
644.990;32334.477;  -11.811;37018.531
645.569;35035.602;   -9.411;36518.469
646.147;35876.520;  -10.291;36186.430
646.726;34260.223;  -12.401;36267.688
647.304;32834.500;  -10.411;36647.625
647.882;33328.930;   -9.651;39286.742
648.461;32807.813;   -9.631;39157.703
649.039;30367.770;  -11.881;35412.883
649.617;30378.174;   -9.661;34744.918
650.195;30879.475;   -9.301;35403.098
650.773;30064.309;  -10.511;35053.797
651.352;30270.676;  -11.521;33756.816
651.930;29496.346;  -12.211;31868.773
652.508;28520.305;   -9.171;33121.551
653.086;29876.359;   -9.371;33564.793
653.663;31837.615;  -13.161;34054.668
654.241;30314.354;  -13.031;35693.309
654.819;28125.527;   -9.371;36422.906
655.397;28731.652;  -10.511;38213.484
655.975;29406.510;  -10.371;39507.625
656.553;30431.238;  -10.051;39498.223
657.130;30777.455;  -10.061;40395.480
657.708;27556.791;   -9.561;39242.020
658.286;24775.572;  -11.511;38920.020
658.863;25087.146;  -10.261;40202.898
659.441;27863.436;   -7.531;39677.938
660.018;30601.986;   -9.501;40413.355
660.596;31525.373;  -13.301;39931.414
661.173;33962.766;  -11.211;39604.531
661.750;32920.488;   -9.951;39700.070
662.328;30616.967;   -9.390;39292.809
662.905;29272.422;  -11.330;38235.648
663.482;26325.922;   -9.050;36212.305
664.060;24382.334;   -8.240;35944.945
664.637;28326.248;  -10.050;35170.785
665.214;32478.344;  -11.760;34197.523
665.791;31131.912;  -10.530;34549.520
666.368;31193.578;   -9.690;35118.578
666.945;31753.369;   -9.320;36019.418
667.522;32180.842;  -11.860;36048.438
668.099;31477.492;  -10.770;36243.914
668.676;32091.389;   -6.260;35958.875
669.253;33867.477;   -7.000;37384.730
669.830;33909.539;  -10.190;36779.629
670.407;32929.945;   -9.550;35231.289
670.984;32377.564;   -9.260;35544.270
671.560;31052.279;   -9.280;35466.867
672.137;29117.555;  -11.810;34280.863
672.714;28723.367;  -11.490;34632.863
673.290;29524.936;   -7.740;35135.422
673.867;30015.629;  -10.660;36114.480
674.443;29249.414;  -12.230;36152.859
675.020;27922.488;  -10.450;35327.238
675.596;26509.908;   -9.260;35795.176
676.173;27241.275;  -10.780;35430.355
676.749;27857.068;  -13.690;33549.516
677.326;28893.855;  -11.980;32210.012
677.902;27058.857;   -8.630;32068.871
678.478;25293.125;  -10.730;32583.891
679.054;26897.172;  -10.520;32088.928
679.631;28406.068;  -11.920;30978.848
680.207;29738.514;   -7.490;33160.887
680.783;30507.143;   -9.860;35570.363
681.359;31233.453;  -13.380;36125.184
681.935;30753.643;  -12.480;35240.922
682.511;31306.266;   -7.900;34429.961
683.087;31448.963;   -7.710;34463.680
683.663;31793.404;  -11.480;34648.898
684.239;31657.424;  -14.090;34546.457
684.815;32732.561;   -7.560;35586.375
685.390;32804.836;   -9.910;35821.895
685.966;32428.781;  -11.159;35085.871
686.542;32687.092;  -11.169;34198.230
687.118;31138.762;   -5.959;32847.707
687.693;31385.424;  -10.329;32794.027
688.269;30602.309;  -12.059;33072.367
688.844;31293.145;  -10.909;33141.664
