
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   78.534;   -4.752;  759.928
320.249;   75.770;   -2.602;  810.188
320.846;   74.260;   -0.821;  714.286
321.443;   72.471;   -4.642;  832.135
322.041;   69.345;   -5.002;  812.315
322.638;   66.499;   -3.982;  701.456
323.235;   67.360;   -3.411;  665.683
323.833;   64.444;   -7.361;  740.354
324.430;   59.686;   -8.611;  615.900
325.027;   61.036;   -4.061;  876.855
325.624;   59.439;   -4.031;  644.532
326.221;   57.024;   -7.481;  689.717
326.818;   56.707;   -5.281;  818.332
327.415;   58.957;   -7.460;  748.828
328.012;   58.946;   -5.510;  690.585
328.609;   57.529;   -7.880;  731.389
329.206;   57.172;   -8.331;  778.621
329.803;   56.642;   -5.121;  737.841
330.400;   58.316;   -4.510;  704.260
330.997;   59.796;   -6.441;  817.147
331.594;   57.519;   -8.831;  788.185
332.191;   62.108;   -7.621;  728.722
332.787;   66.717;   -4.591;  844.463
333.384;   66.053;   -7.412;  763.093
333.981;   63.650;   -8.293;  815.687
334.578;   66.763;   -7.052;  708.378
335.174;   69.758;   -3.102;  731.469
335.771;   70.240;   -5.943;  836.456
336.367;   66.160;   -7.393;  710.631
336.964;   70.545;   -4.063;  793.266
337.561;   70.389;   -3.813;  731.112
338.157;   64.742;   -4.654;  911.916
338.754;   62.076;   -7.934;  796.589
339.350;   61.005;   -4.414;  722.493
339.946;   63.076;   -4.664;  773.135
340.543;   54.825;   -6.375;  846.136
341.139;   49.463;   -9.815;  720.836
341.735;   45.977;   -4.526;  772.593
342.332;   45.437;   -4.895;  691.472
342.928;   44.859;   -4.295;  795.394
343.524;   39.061;   -5.476;  761.684
344.120;   35.609;   -5.856;  738.562
344.716;   37.842;   -2.155;  723.717
345.313;   35.764;   -6.275;  795.342
345.909;   31.212;   -8.815;  627.336
346.505;   31.774;   -5.305;  740.247
347.101;   32.422;   -2.674;  827.864
347.697;   31.955;   -4.344;  785.398
348.293;   27.140;   -9.975;  627.244
348.889;   27.778;   -5.774;  745.914
349.485;   27.086;   -5.004;  688.205
350.081;   28.144;   -4.704;  772.592
350.676;   23.175;   -6.635;  691.606
351.272;   27.069;   -4.504;  809.530
351.868;   26.768;   -3.914;  780.497
352.464;   23.739;   -9.044;  723.932
353.059;   20.175;   -8.314;  646.017
353.655;   23.264;   -7.024;  777.063
354.251;   24.292;   -5.343;  759.845
354.846;   19.383;   -8.604;  740.646
355.442;   17.375;   -6.945;  753.071
356.038;   18.597;   -7.564;  751.708
356.633;   18.904;   -5.814;  728.594
357.229;   16.136;   -7.364;  724.757
357.824;   14.908;   -8.024;  703.600
358.420;   14.612;   -9.384;  679.726
359.015;   14.056;   -5.104;  695.357
359.610;   15.031;   -6.854;  763.920
360.206;    9.830;  -10.185;  603.240
360.801;   12.432;   -7.054;  646.503
361.396;   13.867;   -5.034;  725.975
361.992;    9.640;   -8.284;  668.220
362.587;    6.556;   -8.625;  670.160
363.182;    8.627;   -7.674;  689.631
363.777;    9.279;   -5.164;  738.242
364.372;    9.864;   -8.604;  737.314
364.967;    6.045;   -9.055;  680.744
365.563;    8.926;   -6.114;  815.567
366.158;    6.749;   -5.814;  685.161
366.753;    6.941;   -7.854;  649.263
367.348;    5.696;   -7.804;  746.056
367.942;    4.961;   -7.954;  697.298
368.537;    3.733;   -4.984;  754.245
369.132;    3.836;   -8.564;  703.428
369.727;    0.678;   -8.855;  638.079
370.322;    2.023;   -6.245;  580.186
370.917;    0.744;   -6.425;  710.646
371.511;    4.527;   -6.294;  861.834
372.106;    0.650;   -7.685;  776.964
372.701;   -3.088;   -7.335;  585.988
373.296;    2.299;   -4.564;  863.135
373.890;   -2.453;  -10.235;  647.840
374.485;   -4.695;   -7.885;  691.199
375.079;   -0.880;   -7.324;  738.685
375.674;    1.143;   -3.494;  812.970
376.268;   -3.101;   -8.525;  691.759
376.863;   -8.973;  -10.086;  580.327
377.457;   -2.768;   -7.025;  662.490
378.052;   -4.640;   -3.585;  764.884
378.646;   -5.120;   -7.595;  741.167
379.240;   -5.446;   -8.335;  721.176
379.835;   -5.329;   -5.785;  636.978
380.429;   -6.720;   -4.335;  562.557
381.023;   -7.053;   -6.805;  779.205
381.617;   -9.358;   -9.195;  680.106
382.212;   -6.953;   -6.905;  685.303
382.806;   -5.188;   -3.745;  760.690
383.400;   -9.304;   -7.745;  672.281
383.994;  -10.902;   -9.765;  664.870
384.588;   -6.930;   -6.564;  697.701
385.182;   -6.331;   -5.344;  726.624
385.776;   -7.181;   -8.514;  706.875
386.370;  -10.795;   -9.555;  681.968
386.964;   -9.579;   -8.715;  684.155
387.558;   -8.237;   -6.174;  598.360
388.152;  -11.211;   -8.725;  681.959
388.745;   -9.212;   -7.965;  814.707
389.339;   -7.345;   -5.924;  747.642
389.933;   -6.741;   -5.524;  695.370
390.527;   -7.336;   -7.114;  859.029
391.120;  -13.878;  -10.725;  595.318
391.714;  -11.237;   -8.035;  711.633
392.308;   -8.213;   -3.574;  780.253
392.901;  -11.639;   -7.245;  642.460
393.495;  -13.770;   -9.285;  595.414
394.089;  -11.906;   -5.895;  760.452
394.682;  -12.299;   -4.295;  697.188
395.275;  -12.955;   -9.875;  719.927
395.869;  -13.889;   -8.485;  667.314
396.462;  -12.157;   -7.455;  616.609
397.056;   -8.343;   -5.424;  776.621
397.649;  -12.813;   -6.605;  731.575
398.242;  -10.813;   -8.224;  712.645
398.836;  -10.070;   -7.474;  766.408
399.429;  -11.299;   -7.094;  631.041
400.022;  -14.283;   -9.475;  665.902
400.615;  -11.773;   -7.145;  805.609
401.208;  -10.166;   -7.174;  691.451
401.802;  -12.013;   -5.515;  699.329
402.395;  -13.245;   -9.875;  683.502
402.988;  -14.015;   -8.845;  696.627
403.581;  -11.101;   -8.874;  646.878
404.174;   -9.038;   -5.324;  686.568
404.767;  -12.023;   -9.575;  638.583
405.360;  -14.482;  -10.965;  621.445
405.953;   -9.673;   -8.764;  759.034
406.545;   -8.423;   -7.514;  725.342
407.138;  -13.150;  -10.025;  618.350
407.731;  -11.394;  -10.034;  613.303
408.324;   -8.088;   -9.374;  660.554
408.917;   -9.548;   -6.534;  681.864
409.509;  -10.261;   -8.004;  740.396
410.102;  -11.972;   -9.875;  643.948
410.695;   -6.872;   -8.604;  665.758
411.287;   -7.607;   -6.794;  599.821
411.880;   -8.862;   -9.334;  585.421
412.472;  -11.616;  -10.254;  613.092
413.065;   -8.439;   -6.714;  629.408
413.657;   -6.818;   -7.234;  576.678
414.250;   -6.420;  -10.544;  646.681
414.842;   -8.548;   -9.744;  676.353
415.434;   -6.429;   -6.994;  570.463
416.027;   -2.821;   -5.893;  652.196
416.619;   -4.349;   -7.264;  713.400
417.211;   -4.369;  -10.374;  599.352
417.804;   -1.206;   -7.993;  628.499
418.396;   -5.710;   -7.234;  607.643
418.988;   -2.348;   -9.443;  659.238
419.580;   -5.711;  -10.724;  568.276
420.172;   -4.129;  -10.323;  536.196
420.764;    0.224;   -8.793;  672.482
421.356;   -0.648;  -11.143;  636.898
421.948;   -2.662;   -8.293;  677.661
422.540;    2.867;   -7.893;  680.027
423.132;    2.021;   -7.082;  600.641
423.724;   -1.085;   -8.653;  561.267
424.316;    0.879;  -10.213;  621.345
424.908;    4.672;   -9.762;  591.517
425.500;    4.622;   -5.572;  647.978
426.092;    5.366;   -8.422;  648.268
426.683;    3.680;   -9.283;  684.836
427.275;    7.102;   -7.852;  641.471
427.867;    8.600;   -5.272;  668.948
428.458;    8.839;   -7.682;  732.344
429.050;    7.802;  -10.612;  680.749
429.642;   10.049;   -9.882;  743.124
430.233;   10.322;   -6.962;  569.356
430.825;   11.752;   -6.842;  724.809
431.416;    9.325;   -9.672;  698.241
432.008;   12.798;   -6.552;  651.723
432.599;   13.076;   -6.891;  656.073
433.190;   10.907;  -10.912;  637.670
433.782;    9.976;  -11.172;  590.395
434.373;   16.426;   -6.061;  884.765
434.964;   15.878;   -8.251;  602.920
435.556;   13.869;   -9.722;  634.537
436.147;   16.195;   -9.082;  758.490
436.738;   16.781;   -8.041;  701.099
437.329;   21.611;   -7.341;  721.723
437.920;   14.935;   -8.162;  666.688
438.511;   14.848;  -11.802;  564.526
439.103;   21.141;  -10.191;  623.998
439.694;   23.165;   -7.601;  681.583
440.285;   23.628;   -8.541;  764.432
440.876;   21.183;   -9.751;  845.738
441.466;   20.441;   -9.401;  575.162
442.057;   25.609;   -7.760;  665.814
442.648;   24.857;   -9.971;  746.255
443.239;   23.323;  -11.001;  620.477
443.830;   29.010;   -7.990;  704.958
444.421;   30.353;   -7.910;  655.474
445.011;   27.589;   -8.131;  693.619
445.602;   26.459;   -7.111;  743.126
446.193;   27.872;  -10.920;  488.117
446.783;   32.239;   -6.500;  640.397
447.374;   28.115;   -8.671;  692.759
447.964;   28.533;  -10.781;  713.770
448.555;   36.560;   -9.650;  822.742
449.145;   33.705;   -8.660;  662.853
449.736;   34.298;   -8.990;  803.179
450.326;   34.229;   -9.500;  713.626
450.917;   39.331;   -8.680;  675.324
451.507;   38.071;   -7.520;  600.661
452.097;   39.757;   -8.590;  746.267
452.688;   40.659;  -11.340;  742.160
453.278;   40.783;  -10.100;  566.840
453.868;   44.486;   -6.019;  793.550
454.458;   42.716;   -9.440;  651.141
455.048;   42.627;  -10.560;  711.783
455.639;   43.913;  -11.799;  567.096
456.229;   47.621;   -6.899;  710.694
456.819;   49.747;   -7.389;  751.158
457.409;   49.643;  -11.119;  773.993
457.999;   52.014;   -9.289;  737.505
458.589;   52.217;   -6.139;  686.606
459.179;   52.284;   -8.729;  717.658
459.769;   50.687;   -9.789;  627.099
460.358;   55.061;  -10.259;  797.262
460.948;   55.060;   -7.299;  689.503
461.538;   56.207;  -10.289;  660.677
462.128;   54.868;  -11.269;  664.934
462.717;   61.325;   -9.368;  710.326
463.307;   64.177;   -7.908;  705.846
463.897;   60.961;   -9.599;  656.942
464.486;   59.977;   -9.769;  837.128
465.076;   63.970;   -8.048;  733.776
465.666;   67.193;   -9.358;  652.900
466.255;   65.573;   -7.919;  785.651
466.845;   64.040;  -11.689;  666.749
467.434;   67.433;   -7.818;  725.873
468.023;   67.922;   -7.678;  658.357
468.613;   66.095;  -10.939;  713.946
469.202;   71.314;  -10.118;  646.507
469.791;   74.496;   -9.108;  737.811
470.381;   76.224;   -6.058;  742.813
470.970;   76.064;  -10.428;  711.099
471.559;   76.275;  -10.268;  733.291
472.148;   78.939;   -8.448;  675.737
472.738;   81.818;   -6.917;  765.466
473.327;   80.388;  -11.978;  637.529
473.916;   81.438;  -11.888;  737.446
474.505;   84.109;   -9.437;  751.703
475.094;   88.052;   -6.747;  806.570
475.683;   87.547;   -9.367;  797.699
476.272;   88.518;  -12.637;  730.632
476.861;   91.233;  -10.027;  706.754
477.449;   97.524;   -8.716;  728.487
478.038;   92.359;   -9.577;  692.513
478.627;   93.552;   -9.718;  714.852
479.216;   99.427;   -8.947;  769.441
479.805;  102.939;   -6.256;  783.375
480.393;  102.695;   -7.937; 1008.945
480.982;  101.482;   -7.717;  874.501
481.571;  107.628;   -9.266;  858.333
482.159;  108.266;   -7.636;  705.386
482.748;  108.345;   -9.667;  821.385
483.336;  112.216;  -10.376;  858.209
483.925;  113.498;   -7.147;  774.373
484.513;  120.328;   -7.996;  758.962
485.102;  117.279;  -10.027;  810.965
485.690;  125.630;  -10.446; 1011.050
486.278;  127.718;   -8.446;  979.329
486.867;  127.969;   -6.356;  809.662
487.455;  129.813;   -9.136;  898.229
488.043;  132.231;  -10.646;  748.361
488.631;  140.649;   -7.456; 1005.079
489.220;  144.895;   -6.636;  908.626
489.808;  144.613;  -11.036;  741.415
490.396;  153.103;  -10.246;  914.645
490.984;  158.463;   -8.556;  830.161
491.572;  169.184;   -5.886;  940.315
492.160;  176.348;   -9.486;  919.081
492.748;  187.253;  -10.976;  884.341
493.336;  209.621;   -8.776; 1019.693
493.924;  234.070;   -5.465;  958.077
494.512;  259.843;   -9.986; 1066.638
495.100;  300.015;  -10.636; 1103.280
495.687;  355.182;  -10.885; 1206.373
496.275;  415.866;   -8.126; 1150.796
496.863;  501.971;  -10.586; 1281.171
497.451;  596.406;  -11.926; 1386.805
498.038;  697.574;  -10.885; 1556.729
498.626;  820.123;   -6.315; 1741.407
499.214;  988.107;   -7.326; 2016.609
499.801; 1154.741;  -11.906; 2220.633
500.389; 1358.685;  -10.466; 2312.494
500.976; 1635.924;   -5.236; 2744.849
501.564; 1961.729;   -8.936; 3148.565
502.151; 2493.979;  -13.176; 3515.999
502.738; 3064.653;  -10.646; 3971.274
503.326; 3474.914;   -9.525; 4403.796
503.913; 3669.568;  -10.856; 5161.749
504.500; 3997.796;  -11.586; 5986.420
505.088; 4492.286;  -10.336; 6381.201
505.675; 4952.623;   -6.355; 6925.547
506.262; 5464.625;   -9.046; 7619.060
506.849; 5974.732;  -10.416; 8733.969
507.436; 6185.610;  -10.305; 9790.121
508.023; 6728.689;   -5.496; 9985.472
508.610; 7524.892;   -7.856;10434.618
509.197; 8587.719;  -10.097;11198.435
509.784; 9821.080;  -10.886;12391.194
510.371;11230.056;   -9.315;13603.713
510.958;12127.097;   -9.936;14426.586
511.545;12410.555;   -9.326;15243.775
512.132;12902.912;  -10.075;15945.876
512.719;14286.096;   -7.796;16340.369
513.305;16627.092;  -10.606;18011.766
513.892;17374.057;  -11.486;19754.971
514.479;18057.451;   -9.126;20967.805
515.066;19263.576;   -6.026;22299.793
515.652;19156.971;   -8.466;22908.660
516.239;19717.129;  -10.886;23798.875
516.825;21574.533;  -11.496;25567.275
517.412;22919.301;   -5.796;28154.959
517.998;22794.879;  -10.506;28344.111
518.585;22438.369;  -10.076;27134.219
519.171;23187.396;   -8.315;27268.576
519.758;24919.826;   -8.596;28964.129
520.344;26828.723;   -8.466;30664.494
520.930;27912.191;  -11.006;32550.605
521.516;28250.734;  -10.495;35422.895
522.103;30111.881;   -5.526;38280.004
522.689;31448.816;   -8.746;37835.117
523.275;31627.967;  -11.376;37288.613
523.861;32223.422;  -11.156;37281.395
524.447;33472.305;   -8.135;37846.949
525.033;34705.336;   -7.896;38321.949
525.619;36664.637;  -12.476;38579.285
526.205;37448.703;   -9.516;40622.875
526.791;38236.500;   -6.926;42258.836
527.377;36815.313;   -8.346;42966.902
527.963;36155.434;   -8.717;42018.949
528.549;38142.758;  -11.016;42476.828
529.135;39362.934;   -8.536;41854.852
529.721;37748.047;   -9.666;41237.711
530.306;36956.059;  -10.066;41259.445
530.892;36840.316;  -11.356;41506.047
531.478;37429.715;   -6.596;43559.613
532.063;39484.344;   -8.836;47695.563
532.649;40224.750;  -10.047;50808.324
533.235;42047.762;   -9.746;51787.500
533.820;44511.203;   -6.566;52145.035
534.406;44697.832;  -10.817;51133.488
534.991;45328.539;   -9.416;49996.805
535.576;42666.047;   -9.036;48882.852
536.162;41929.359;   -6.156;46942.285
536.747;43231.121;  -11.607;45711.746
537.333;45822.621;  -11.787;48510.180
537.918;47811.594;  -12.437;50439.891
538.503;46760.113;   -7.196;50863.711
539.088;46801.906;  -10.556;50906.922
539.673;46755.219;   -8.767;52621.965
540.259;45053.547;  -10.026;52368.094
540.844;43527.563;   -7.416;50879.109
541.429;45933.832;   -9.467;52077.777
542.014;48185.121;   -9.527;52716.695
542.599;49164.035;   -9.946;52363.281
543.184;47266.230;   -7.927;53187.137
543.769;46166.430;   -9.297;54697.605
544.354;45003.879;  -10.127;53913.914
544.938;43060.680;   -9.267;49680.164
545.523;44600.004;   -6.506;47386.277
546.108;47558.238;   -9.787;49151.949
546.693;47647.441;  -11.587;51384.637
547.278;45497.805;  -10.986;51853.254
547.862;43503.707;   -8.206;51173.750
548.447;43496.258;  -10.067;51691.395
549.031;46229.387;   -9.637;52456.703
549.616;46614.406;   -9.926;52714.516
550.201;44683.777;   -6.347;52414.598
550.785;44138.676;   -7.917;52355.059
551.370;39742.332;  -10.867;54589.453
551.954;41109.211;   -9.047;58267.348
552.538;45065.676;   -7.827;59062.176
553.123;47015.820;  -10.287;58115.285
553.707;46558.625;  -12.178;56556.285
554.291;45660.660;   -8.717;56201.668
554.876;45844.059;   -7.457;55335.762
555.460;44767.492;  -10.387;54155.703
556.044;44447.820;   -9.618;53721.484
556.628;43644.891;  -11.567;53731.016
557.212;45255.375;   -8.097;54312.531
557.796;44543.531;  -11.077;53797.773
558.380;42802.313;  -11.108;56145.984
558.964;39986.191;   -9.057;57277.930
559.548;39080.680;   -6.977;56459.641
560.132;40140.840;  -11.457;54434.543
560.716;41455.086;  -11.378;54800.617
561.300;41912.699;   -9.577;57606.945
561.884;40539.895;   -7.127;58972.445
562.467;42711.172;   -7.118;57327.570
563.051;42886.742;  -13.358;54962.434
563.635;44006.461;  -10.178;52594.473
564.219;43633.098;   -7.837;50610.410
564.802;43331.316;  -11.398;49551.180
565.386;42692.645;  -12.788;48370.953
565.969;41372.090;   -9.077;48178.871
566.553;41884.066;   -6.207;49957.305
567.136;42795.223;   -8.568;50369.594
567.720;43219.680;  -11.868;49492.004
568.303;41913.711;   -8.268;50616.352
568.887;40086.027;   -8.698;50727.148
569.470;39416.523;   -6.808;51698.379
570.053;36225.848;  -13.188;52122.078
570.637;33942.879;  -12.037;52536.438
571.220;34840.035;   -8.577;51186.098
571.803;36484.863;   -8.498;51032.762
572.386;35138.316;  -10.498;49609.887
572.969;33909.059;   -9.388;48285.926
573.552;36022.660;   -8.338;47624.285
574.135;37578.539;   -8.518;45498.641
574.718;37537.203;  -13.628;41970.434
575.301;35258.781;  -10.893;41447.137
575.884;32980.359;   -8.158;40923.836
576.467;34812.508;  -10.328;45267.723
577.050;35487.824;  -13.058;48175.543
577.633;36988.281;   -9.458;47729.328
578.216;36425.523;   -8.928;47579.793
578.799;33703.922;   -9.358;47820.996
579.381;32490.154;  -11.388;48115.551
579.964;31842.334;  -11.718;47333.766
580.547;33424.379;   -8.588;46668.969
581.129;34034.469;   -8.859;44466.141
581.712;33166.746;  -10.729;44164.922
582.294;33037.699;  -11.118;46477.855
582.877;33688.121;   -5.218;48244.254
583.459;34154.684;   -8.679;47437.895
584.042;34856.332;  -10.709;46943.219
584.624;34421.188;  -11.669;46792.227
585.206;36648.324;   -8.218;46557.250
585.789;35598.578;  -10.569;45793.773
586.371;35272.977;  -11.859;43836.391
586.953;33963.977;  -10.719;42972.492
587.536;31779.459;   -7.198;42487.211
588.118;32859.324;   -8.720;42086.414
588.700;33370.633;  -10.439;43389.930
589.282;31970.910;   -9.198;43646.039
589.864;32343.211;   -9.199;43438.109
590.446;31766.287;  -11.319;43151.926
591.028;31975.734;  -11.159;42781.867
591.610;32622.160;  -11.779;42839.098
592.192;30533.568;   -7.668;42820.402
592.774;30218.871;  -11.949;40724.277
593.356;29561.939;  -12.129;39874.789
593.937;28089.160;  -10.669;39980.648
594.519;26138.045;   -6.509;42069.633
595.101;26725.516;  -10.849;42976.031
595.683;29256.184;  -11.679;44084.441
596.264;31214.375;   -9.049;43478.797
596.846;35252.742;   -8.849;43803.672
597.427;38511.168;   -9.570;42986.934
598.009;37378.566;  -12.620;42832.219
598.591;34002.785;  -10.039;42580.086
599.172;30932.105;  -10.369;43061.805
599.753;30819.463;   -9.140;41691.469
600.335;31716.010;  -11.430;40692.520
600.916;30308.340;   -9.939;39982.422
601.498;32240.656;   -8.479;40318.617
602.079;33046.621;  -10.920;40670.609
602.660;32068.418;  -11.480;41450.898
603.241;31736.311;  -11.699;41137.738
603.823;31813.088;   -9.579;38868.797
604.404;30611.428;  -10.620;38182.785
604.985;29580.197;  -10.450;38078.047
605.566;29938.486;   -9.129;38056.633
606.147;30549.779;   -7.510;37020.418
606.728;30503.615;  -10.660;37883.359
607.309;29906.498;  -11.740;38748.273
607.890;30027.811;   -9.759;38850.230
608.471;30601.037;   -8.250;37457.918
609.051;31447.551;   -9.240;36066.457
609.632;30921.543;  -12.120;35991.074
610.213;28986.088;   -9.110;37402.641
610.794;29400.094;   -8.030;38383.363
611.374;29390.023;   -8.110;40562.387
611.955;29332.000;  -13.560;38533.727
612.536;29919.041;  -11.400;36951.789
613.116;31903.738;   -8.070;37197.891
613.697;31658.621;  -10.830;38411.125
614.277;29522.713;  -11.641;38673.938
614.858;28935.939;  -13.310;37075.863
615.438;29318.736;   -7.460;35092.906
616.019;29957.068;   -7.601;33666.301
616.599;29309.121;  -12.020;34189.023
617.179;29019.807;  -11.780;36952.047
617.760;30873.172;   -8.570;39582.574
618.340;34006.305;  -11.471;38943.977
618.920;32745.412;  -11.170;37594.156
619.500;31463.459;  -11.071;37866.938
620.080;30586.014;   -7.750;37869.043
620.660;32074.963;  -12.711;36868.617
621.241;30616.957;  -10.211;36352.309
621.821;28692.752;  -10.961;35459.520
622.401;29837.918;   -7.720;35207.414
622.980;30571.848;   -8.981;35980.422
623.560;32077.236;   -9.331;37351.328
624.140;28530.793;   -9.850;34388.582
624.720;24078.676;   -7.451;32368.764
625.300;22540.229;   -9.070;32638.629
625.880;25273.053;  -12.601;34599.035
626.459;28923.643;  -11.751;36831.738
627.039;29304.855;   -9.281;38299.098
627.619;29592.994;   -8.801;38289.574
628.198;30439.822;  -12.071;37220.695
628.778;31873.361;   -9.461;37632.563
629.357;34000.820;   -8.491;38003.012
629.937;33223.852;   -9.721;38402.039
630.516;32465.174;   -9.951;37868.801
631.096;31684.650;  -11.731;35760.410
631.675;31487.561;   -8.572;35225.219
632.254;31986.836;  -11.282;35130.289
632.834;31964.096;  -13.322;35794.570
633.413;33921.910;  -10.301;35788.922
633.992;33895.078;   -8.582;34532.863
634.571;31799.439;   -8.352;33590.113
635.151;31888.391;  -11.912;34943.863
635.730;33190.746;  -10.511;35352.523
636.309;33466.984;   -7.731;35366.605
636.888;32499.775;   -9.952;36165.637
637.467;29449.104;  -11.672;37515.902
638.046;29892.232;   -8.901;39288.695
638.625;29504.316;   -7.912;38279.699
639.204;29767.387;  -10.022;37741.598
639.782;30192.223;  -12.252;38364.551
640.361;28279.004;  -10.041;36740.621
640.940;25539.904;  -11.161;34950.082
641.519;25568.650;   -9.701;34137.398
642.097;27466.592;  -11.271;35654.258
642.676;27499.822;   -8.651;35637.957
643.255;29264.213;   -8.711;36567.074
643.833;32092.818;   -9.581;37809.434
644.412;32370.225;  -13.711;37337.293
644.990;31359.838;  -11.811;37018.531
645.569;30627.666;   -9.411;36518.469
646.147;31561.889;  -10.291;36186.430
646.726;31327.535;  -12.401;36267.688
647.304;29596.469;  -10.411;36647.625
647.882;31011.045;   -9.651;39286.742
648.461;34712.688;   -9.631;39157.703
649.039;33864.680;  -11.881;35412.883
649.617;32182.658;   -9.661;34744.918
650.195;32879.156;   -9.301;35403.098
650.773;33429.074;  -10.511;35053.797
651.352;33251.781;  -11.521;33756.816
651.930;31715.838;  -12.211;31868.773
652.508;26423.822;   -9.171;33121.551
653.086;24415.336;   -9.371;33564.793
653.663;28542.861;  -13.161;34054.668
654.241;30967.125;  -13.031;35693.309
654.819;33961.258;   -9.371;36422.906
655.397;32009.570;  -10.511;38213.484
655.975;30616.371;  -10.371;39507.625
656.553;31832.664;  -10.051;39498.223
657.130;30736.566;  -10.061;40395.480
657.708;28509.549;   -9.561;39242.020
658.286;27800.461;  -11.511;38920.020
658.863;28344.307;  -10.261;40202.898
659.441;29719.553;   -7.531;39677.938
660.018;31422.070;   -9.501;40413.355
660.596;31339.496;  -13.301;39931.414
661.173;29922.662;  -11.211;39604.531
661.750;29626.270;   -9.951;39700.070
662.328;30749.623;   -9.390;39292.809
662.905;30359.479;  -11.330;38235.648
663.482;26635.098;   -9.050;36212.305
664.060;23733.947;   -8.240;35944.945
664.637;27507.857;  -10.050;35170.785
665.214;31077.859;  -11.760;34197.523
665.791;32509.412;  -10.530;34549.520
666.368;32411.395;   -9.690;35118.578
666.945;32763.898;   -9.320;36019.418
667.522;31551.271;  -11.860;36048.438
668.099;30679.770;  -10.770;36243.914
668.676;31671.594;   -6.260;35958.875
669.253;32995.539;   -7.000;37384.730
669.830;34305.465;  -10.190;36779.629
670.407;34943.289;   -9.550;35231.289
670.984;33500.211;   -9.260;35544.270
671.560;30675.455;   -9.280;35466.867
672.137;27919.691;  -11.810;34280.863
672.714;26596.264;  -11.490;34632.863
673.290;29620.434;   -7.740;35135.422
673.867;33623.598;  -10.660;36114.480
674.443;33645.516;  -12.230;36152.859
675.020;31732.037;  -10.450;35327.238
675.596;29860.146;   -9.260;35795.176
676.173;28852.717;  -10.780;35430.355
676.749;29606.096;  -13.690;33549.516
677.326;29758.396;  -11.980;32210.012
677.902;28035.746;   -8.630;32068.871
678.478;27383.855;  -10.730;32583.891
679.054;28566.088;  -10.520;32088.928
679.631;29725.279;  -11.920;30978.848
680.207;30575.582;   -7.490;33160.887
680.783;30465.277;   -9.860;35570.363
681.359;32538.670;  -13.380;36125.184
681.935;32482.479;  -12.480;35240.922
682.511;30270.611;   -7.900;34429.961
683.087;28742.338;   -7.710;34463.680
683.663;28707.014;  -11.480;34648.898
684.239;30209.889;  -14.090;34546.457
684.815;30235.764;   -7.560;35586.375
685.390;28057.330;   -9.910;35821.895
685.966;28853.020;  -11.159;35085.871
686.542;28522.268;  -11.169;34198.230
687.118;27770.533;   -5.959;32847.707
687.693;30901.314;  -10.329;32794.027
688.269;32133.650;  -12.059;33072.367
688.844;31707.586;  -10.909;33141.664
689.420;33702.215;   -8.019;33965.742
