
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   78.902;   -4.752;  759.928
320.249;   77.062;   -2.602;  810.188
320.846;   75.454;   -0.821;  714.286
321.443;   73.707;   -4.642;  832.135
322.041;   70.285;   -5.002;  812.315
322.638;   67.992;   -3.982;  701.456
323.235;   69.216;   -3.411;  665.683
323.833;   65.121;   -7.361;  740.354
324.430;   61.198;   -8.611;  615.900
325.027;   62.152;   -4.061;  876.855
325.624;   61.772;   -4.031;  644.532
326.221;   59.139;   -7.481;  689.717
326.818;   58.100;   -5.281;  818.332
327.415;   60.652;   -7.460;  748.828
328.012;   60.909;   -5.510;  690.585
328.609;   58.158;   -7.880;  731.389
329.206;   57.805;   -8.331;  778.621
329.803;   58.389;   -5.121;  737.841
330.400;   60.138;   -4.510;  704.260
330.997;   61.470;   -6.441;  817.147
331.594;   59.668;   -8.831;  788.185
332.191;   64.712;   -7.621;  728.722
332.787;   68.134;   -4.591;  844.463
333.384;   67.387;   -7.412;  763.093
333.981;   65.640;   -8.293;  815.687
334.578;   68.956;   -7.052;  708.378
335.174;   71.462;   -3.102;  731.469
335.771;   71.367;   -5.943;  836.456
336.367;   68.398;   -7.393;  710.631
336.964;   72.183;   -4.063;  793.266
337.561;   71.252;   -3.813;  731.112
338.157;   66.794;   -4.654;  911.916
338.754;   64.074;   -7.934;  796.589
339.350;   63.816;   -4.414;  722.493
339.946;   65.443;   -4.664;  773.135
340.543;   55.522;   -6.375;  846.136
341.139;   50.573;   -9.815;  720.836
341.735;   48.197;   -4.526;  772.593
342.332;   48.175;   -4.895;  691.472
342.928;   47.086;   -4.295;  795.394
343.524;   41.244;   -5.476;  761.684
344.120;   37.439;   -5.856;  738.562
344.716;   39.977;   -2.155;  723.717
345.313;   36.831;   -6.275;  795.342
345.909;   33.318;   -8.815;  627.336
346.505;   34.059;   -5.305;  740.247
347.101;   33.989;   -2.674;  827.864
347.697;   34.117;   -4.344;  785.398
348.293;   29.303;   -9.975;  627.244
348.889;   29.937;   -5.774;  745.914
349.485;   29.000;   -5.004;  688.205
350.081;   30.094;   -4.704;  772.592
350.676;   25.136;   -6.635;  691.606
351.272;   29.706;   -4.504;  809.530
351.868;   29.337;   -3.914;  780.497
352.464;   26.298;   -9.044;  723.932
353.059;   22.175;   -8.314;  646.017
353.655;   26.085;   -7.024;  777.063
354.251;   27.127;   -5.343;  759.845
354.846;   20.944;   -8.604;  740.646
355.442;   19.821;   -6.945;  753.071
356.038;   21.392;   -7.564;  751.708
356.633;   20.931;   -5.814;  728.594
357.229;   18.669;   -7.364;  724.757
357.824;   17.700;   -8.024;  703.600
358.420;   17.580;   -9.384;  679.726
359.015;   16.504;   -5.104;  695.357
359.610;   17.417;   -6.854;  763.920
360.206;   11.343;  -10.185;  603.240
360.801;   15.251;   -7.054;  646.503
361.396;   17.177;   -5.034;  725.975
361.992;   12.079;   -8.284;  668.220
362.587;    9.600;   -8.625;  670.160
363.182;   12.406;   -7.674;  689.631
363.777;   12.177;   -5.164;  738.242
364.372;   11.730;   -8.604;  737.314
364.967;    7.674;   -9.055;  680.744
365.563;   12.330;   -6.114;  815.567
366.158;    9.217;   -5.814;  685.161
366.753;    9.449;   -7.854;  649.263
367.348;    7.646;   -7.804;  746.056
367.942;    8.010;   -7.954;  697.298
368.537;    6.857;   -4.984;  754.245
369.132;    7.700;   -8.564;  703.428
369.727;    3.760;   -8.855;  638.079
370.322;    4.108;   -6.245;  580.186
370.917;    3.494;   -6.425;  710.646
371.511;    6.853;   -6.294;  861.834
372.106;    3.075;   -7.685;  776.964
372.701;    0.034;   -7.335;  585.988
373.296;    5.849;   -4.564;  863.135
373.890;    0.868;  -10.235;  647.840
374.485;   -0.609;   -7.885;  691.199
375.079;    2.844;   -7.324;  738.685
375.674;    4.252;   -3.494;  812.970
376.268;   -0.448;   -8.525;  691.759
376.863;   -5.362;  -10.086;  580.327
377.457;    0.517;   -7.025;  662.490
378.052;   -1.528;   -3.585;  764.884
378.646;   -2.789;   -7.595;  741.167
379.240;   -2.869;   -8.335;  721.176
379.835;   -1.505;   -5.785;  636.978
380.429;   -3.182;   -4.335;  562.557
381.023;   -4.723;   -6.805;  779.205
381.617;   -6.186;   -9.195;  680.106
382.212;   -2.483;   -6.905;  685.303
382.806;   -2.300;   -3.745;  760.690
383.400;   -6.329;   -7.745;  672.281
383.994;   -7.288;   -9.765;  664.870
384.588;   -3.753;   -6.564;  697.701
385.182;   -2.658;   -5.344;  726.624
385.776;   -4.665;   -8.514;  706.875
386.370;   -6.849;   -9.555;  681.968
386.964;   -5.518;   -8.715;  684.155
387.558;   -4.341;   -6.174;  598.360
388.152;   -8.057;   -8.725;  681.959
388.745;   -6.147;   -7.965;  814.707
389.339;   -4.499;   -5.924;  747.642
389.933;   -2.789;   -5.524;  695.370
390.527;   -4.948;   -7.114;  859.029
391.120;  -10.578;  -10.725;  595.318
391.714;   -7.073;   -8.035;  711.633
392.308;   -5.389;   -3.574;  780.253
392.901;   -8.683;   -7.245;  642.460
393.495;   -9.939;   -9.285;  595.414
394.089;   -7.042;   -5.895;  760.452
394.682;   -7.957;   -4.295;  697.188
395.275;   -8.718;   -9.875;  719.927
395.869;  -10.262;   -8.485;  667.314
396.462;   -7.804;   -7.455;  616.609
397.056;   -4.225;   -5.424;  776.621
397.649;   -9.880;   -6.605;  731.575
398.242;   -7.524;   -8.224;  712.645
398.836;   -6.276;   -7.474;  766.408
399.429;   -6.689;   -7.094;  631.041
400.022;  -11.185;   -9.475;  665.902
400.615;   -7.881;   -7.145;  805.609
401.208;   -6.209;   -7.174;  691.451
401.802;   -8.650;   -5.515;  699.329
402.395;   -9.227;   -9.875;  683.502
402.988;  -10.442;   -8.845;  696.627
403.581;   -6.345;   -8.874;  646.878
404.174;   -4.901;   -5.324;  686.568
404.767;   -7.524;   -9.575;  638.583
405.360;  -10.066;  -10.965;  621.445
405.953;   -4.709;   -8.764;  759.034
406.545;   -4.650;   -7.514;  725.342
407.138;   -8.811;  -10.025;  618.350
407.731;   -7.070;  -10.034;  613.303
408.324;   -3.889;   -9.374;  660.554
408.917;   -4.160;   -6.534;  681.864
409.509;   -6.346;   -8.004;  740.396
410.102;   -7.880;   -9.875;  643.948
410.695;   -1.312;   -8.604;  665.758
411.287;   -3.007;   -6.794;  599.821
411.880;   -4.551;   -9.334;  585.421
412.472;   -7.637;  -10.254;  613.092
413.065;   -4.626;   -6.714;  629.408
413.657;   -2.095;   -7.234;  576.678
414.250;   -2.479;  -10.544;  646.681
414.842;   -3.246;   -9.744;  676.353
415.434;   -0.780;   -6.994;  570.463
416.027;    2.252;   -5.893;  652.196
416.619;   -0.672;   -7.264;  713.400
417.211;    0.043;  -10.374;  599.352
417.804;    3.675;   -7.993;  628.499
418.396;   -0.366;   -7.234;  607.643
418.988;    1.645;   -9.443;  659.238
419.580;   -1.487;  -10.724;  568.276
420.172;    0.323;  -10.323;  536.196
420.764;    4.601;   -8.793;  672.482
421.356;    3.398;  -11.143;  636.898
421.948;    2.514;   -8.293;  677.661
422.540;    8.167;   -7.893;  680.027
423.132;    6.446;   -7.082;  600.641
423.724;    3.568;   -8.653;  561.267
424.316;    5.614;  -10.213;  621.345
424.908;    9.677;   -9.762;  591.517
425.500;    9.980;   -5.572;  647.978
426.092;   10.150;   -8.422;  648.268
426.683;    8.953;   -9.283;  684.836
427.275;   11.762;   -7.852;  641.471
427.867;   13.796;   -5.272;  668.948
428.458;   14.162;   -7.682;  732.344
429.050;   12.501;  -10.612;  680.749
429.642;   14.957;   -9.882;  743.124
430.233;   15.776;   -6.962;  569.356
430.825;   16.867;   -6.842;  724.809
431.416;   14.549;   -9.672;  698.241
432.008;   17.593;   -6.552;  651.723
432.599;   17.772;   -6.891;  656.073
433.190;   15.604;  -10.912;  637.670
433.782;   15.246;  -11.172;  590.395
434.373;   22.319;   -6.061;  884.765
434.964;   20.801;   -8.251;  602.920
435.556;   18.329;   -9.722;  634.537
436.147;   21.180;   -9.082;  758.490
436.738;   22.093;   -8.041;  701.099
437.329;   26.951;   -7.341;  721.723
437.920;   19.841;   -8.162;  666.688
438.511;   20.272;  -11.802;  564.526
439.103;   26.753;  -10.191;  623.998
439.694;   28.095;   -7.601;  681.583
440.285;   28.875;   -8.541;  764.432
440.876;   27.336;   -9.751;  845.738
441.466;   27.179;   -9.401;  575.162
442.057;   31.573;   -7.760;  665.814
442.648;   30.243;   -9.971;  746.255
443.239;   29.421;  -11.001;  620.477
443.830;   34.586;   -7.990;  704.958
444.421;   36.588;   -7.910;  655.474
445.011;   32.823;   -8.131;  693.619
445.602;   32.623;   -7.111;  743.126
446.193;   34.743;  -10.920;  488.117
446.783;   38.442;   -6.500;  640.397
447.374;   33.680;   -8.671;  692.759
447.964;   34.664;  -10.781;  713.770
448.555;   43.192;   -9.650;  822.742
449.145;   40.105;   -8.660;  662.853
449.736;   40.653;   -8.990;  803.179
450.326;   40.372;   -9.500;  713.626
450.917;   45.238;   -8.680;  675.324
451.507;   45.032;   -7.520;  600.661
452.097;   45.145;   -8.590;  746.267
452.688;   47.129;  -11.340;  742.160
453.278;   47.138;  -10.100;  566.840
453.868;   51.338;   -6.019;  793.550
454.458;   48.601;   -9.440;  651.141
455.048;   49.175;  -10.560;  711.783
455.639;   51.286;  -11.799;  567.096
456.229;   54.324;   -6.899;  710.694
456.819;   56.016;   -7.389;  751.158
457.409;   56.611;  -11.119;  773.993
457.999;   59.755;   -9.289;  737.505
458.589;   59.418;   -6.139;  686.606
459.179;   58.600;   -8.729;  717.658
459.769;   57.749;   -9.789;  627.099
460.358;   62.557;  -10.259;  797.262
460.948;   62.113;   -7.299;  689.503
461.538;   63.036;  -10.289;  660.677
462.128;   62.081;  -11.269;  664.934
462.717;   68.627;   -9.368;  710.326
463.307;   72.052;   -7.908;  705.846
463.897;   67.540;   -9.599;  656.942
464.486;   67.547;   -9.769;  837.128
465.076;   72.699;   -8.048;  733.776
465.666;   74.632;   -9.358;  652.900
466.255;   72.591;   -7.919;  785.651
466.845;   70.938;  -11.689;  666.749
467.434;   75.768;   -7.818;  725.873
468.023;   76.258;   -7.678;  658.357
468.613;   73.876;  -10.939;  713.946
469.202;   78.577;  -10.118;  646.507
469.791;   82.152;   -9.108;  737.811
470.381;   85.417;   -6.058;  742.813
470.970;   84.358;  -10.428;  711.099
471.559;   83.811;  -10.268;  733.291
472.148;   88.068;   -8.448;  675.737
472.738;   89.727;   -6.917;  765.466
473.327;   89.393;  -11.978;  637.529
473.916;   89.518;  -11.888;  737.446
474.505;   93.783;   -9.437;  751.703
475.094;   96.801;   -6.747;  806.570
475.683;   95.891;   -9.367;  797.699
476.272;   97.607;  -12.637;  730.632
476.861;  100.607;  -10.027;  706.754
477.449;  107.225;   -8.716;  728.487
478.038;  100.613;   -9.577;  692.513
478.627;  103.071;   -9.718;  714.852
479.216;  109.702;   -8.947;  769.441
479.805;  112.582;   -6.256;  783.375
480.393;  111.888;   -7.937; 1008.945
480.982;  111.535;   -7.717;  874.501
481.571;  117.519;   -9.266;  858.333
482.159;  117.958;   -7.636;  705.386
482.748;  118.120;   -9.667;  821.385
483.336;  123.037;  -10.376;  858.209
483.925;  124.476;   -7.147;  774.373
484.513;  130.897;   -7.996;  758.962
485.102;  127.408;  -10.027;  810.965
485.690;  136.333;  -10.446; 1011.050
486.278;  138.410;   -8.446;  979.329
486.867;  139.290;   -6.356;  809.662
487.455;  140.929;   -9.136;  898.229
488.043;  143.920;  -10.646;  748.361
488.631;  152.883;   -7.456; 1005.079
489.220;  157.256;   -6.636;  908.626
489.808;  157.370;  -11.036;  741.415
490.396;  165.869;  -10.246;  914.645
490.984;  172.589;   -8.556;  830.161
491.572;  185.485;   -5.886;  940.315
492.160;  192.114;   -9.486;  919.081
492.748;  204.714;  -10.976;  884.341
493.336;  229.699;   -8.776; 1019.693
493.924;  256.056;   -5.465;  958.077
494.512;  287.973;   -9.986; 1066.638
495.100;  335.095;  -10.636; 1103.280
495.687;  393.550;  -10.885; 1206.373
496.275;  460.974;   -8.126; 1150.796
496.863;  553.984;  -10.586; 1281.171
497.451;  668.544;  -11.926; 1386.805
498.038;  789.657;  -10.885; 1556.729
498.626;  926.622;   -6.315; 1741.407
499.214; 1101.370;   -7.326; 2016.609
499.801; 1293.926;  -11.906; 2220.633
500.389; 1507.750;  -10.466; 2312.494
500.976; 1788.466;   -5.236; 2744.849
501.564; 2193.619;   -8.936; 3148.565
502.151; 2794.913;  -13.176; 3515.999
502.738; 3427.990;  -10.646; 3971.274
503.326; 3881.030;   -9.525; 4403.796
503.913; 4155.194;  -10.856; 5161.749
504.500; 4593.022;  -11.586; 5986.420
505.088; 5214.172;  -10.336; 6381.201
505.675; 5589.803;   -6.355; 6925.547
506.262; 6135.711;   -9.046; 7619.060
506.849; 6681.645;  -10.416; 8733.969
507.436; 6917.453;  -10.305; 9790.121
508.023; 7597.211;   -5.496; 9985.472
508.610; 8491.106;   -7.856;10434.618
509.197; 9885.177;  -10.097;11198.435
509.784;11347.660;  -10.886;12391.194
510.371;12587.942;   -9.315;13603.713
510.958;13377.763;   -9.936;14426.586
511.545;13498.241;   -9.326;15243.775
512.132;14257.400;  -10.075;15945.876
512.719;15931.583;   -7.796;16340.369
513.305;18506.646;  -10.606;18011.766
513.892;19193.250;  -11.486;19754.971
514.479;20080.855;   -9.126;20967.805
515.066;21238.904;   -6.026;22299.793
515.652;20934.822;   -8.466;22908.660
516.239;21815.914;  -10.886;23798.875
516.825;23988.949;  -11.496;25567.275
517.412;25482.850;   -5.796;28154.959
517.998;25538.143;  -10.506;28344.111
518.585;25059.025;  -10.076;27134.219
519.171;25423.346;   -8.315;27268.576
519.758;26841.146;   -8.596;28964.129
520.344;28589.732;   -8.466;30664.494
520.930;30523.494;  -11.006;32550.605
521.516;31376.092;  -10.495;35422.895
522.103;32720.889;   -5.526;38280.004
522.689;34531.016;   -8.746;37835.117
523.275;35300.105;  -11.376;37288.613
523.861;35861.977;  -11.156;37281.395
524.447;36316.477;   -8.135;37846.949
525.033;37241.379;   -7.896;38321.949
525.619;39798.848;  -12.476;38579.285
526.205;40693.785;   -9.516;40622.875
526.791;41011.703;   -6.926;42258.836
527.377;41181.199;   -8.346;42966.902
527.963;41955.332;   -8.717;42018.949
528.549;42300.879;  -11.016;42476.828
529.135;41979.242;   -8.536;41854.852
529.721;40881.902;   -9.666;41237.711
530.306;40479.145;  -10.066;41259.445
530.892;39005.129;  -11.356;41506.047
531.478;40022.328;   -6.596;43559.613
532.063;42489.266;   -8.836;47695.563
532.649;44063.004;  -10.047;50808.324
533.235;45679.313;   -9.746;51787.500
533.820;47933.164;   -6.566;52145.035
534.406;49447.129;  -10.817;51133.488
534.991;51326.711;   -9.416;49996.805
535.576;46854.922;   -9.036;48882.852
536.162;45935.531;   -6.156;46942.285
536.747;47280.238;  -11.607;45711.746
537.333;49103.828;  -11.787;48510.180
537.918;50427.902;  -12.437;50439.891
538.503;48764.207;   -7.196;50863.711
539.088;49593.414;  -10.556;50906.922
539.673;50480.457;   -8.767;52621.965
540.259;48466.773;  -10.026;52368.094
540.844;47012.523;   -7.416;50879.109
541.429;48757.496;   -9.467;52077.777
542.014;50714.777;   -9.527;52716.695
542.599;51775.027;   -9.946;52363.281
543.184;49820.613;   -7.927;53187.137
543.769;49039.227;   -9.297;54697.605
544.354;47377.941;  -10.127;53913.914
544.938;45953.172;   -9.267;49680.164
545.523;46917.758;   -6.506;47386.277
546.108;49341.480;   -9.787;49151.949
546.693;49712.586;  -11.587;51384.637
547.278;48353.195;  -10.986;51853.254
547.862;45849.523;   -8.206;51173.750
548.447;45815.613;  -10.067;51691.395
549.031;49988.555;   -9.637;52456.703
549.616;50878.223;   -9.926;52714.516
550.201;49070.078;   -6.347;52414.598
550.785;47313.785;   -7.917;52355.059
551.370;42164.785;  -10.867;54589.453
551.954;45027.941;   -9.047;58267.348
552.538;49513.348;   -7.827;59062.176
553.123;49422.805;  -10.287;58115.285
553.707;48421.758;  -12.178;56556.285
554.291;48651.961;   -8.717;56201.668
554.876;48656.621;   -7.457;55335.762
555.460;47740.422;  -10.387;54155.703
556.044;47179.305;   -9.618;53721.484
556.628;46520.734;  -11.567;53731.016
557.212;48931.066;   -8.097;54312.531
557.796;48130.766;  -11.077;53797.773
558.380;46516.395;  -11.108;56145.984
558.964;43789.875;   -9.057;57277.930
559.548;42332.035;   -6.977;56459.641
560.132;43009.617;  -11.457;54434.543
560.716;43584.473;  -11.378;54800.617
561.300;43997.711;   -9.577;57606.945
561.884;44219.656;   -7.127;58972.445
562.467;46993.188;   -7.118;57327.570
563.051;46509.363;  -13.358;54962.434
563.635;47041.059;  -10.178;52594.473
564.219;47543.801;   -7.837;50610.410
564.802;46560.121;  -11.398;49551.180
565.386;45085.574;  -12.788;48370.953
565.969;43900.457;   -9.077;48178.871
566.553;44782.660;   -6.207;49957.305
567.136;45582.625;   -8.568;50369.594
567.720;45776.000;  -11.868;49492.004
568.303;44997.352;   -8.268;50616.352
568.887;43078.980;   -8.698;50727.148
569.470;42687.473;   -6.808;51698.379
570.053;39914.750;  -13.188;52122.078
570.637;37581.055;  -12.037;52536.438
571.220;38068.375;   -8.577;51186.098
571.803;39946.754;   -8.498;51032.762
572.386;39400.918;  -10.498;49609.887
572.969;39501.754;   -9.388;48285.926
573.552;40129.801;   -8.338;47624.285
574.135;40767.023;   -8.518;45498.641
574.718;40566.227;  -13.628;41970.434
575.301;37440.145;  -10.893;41447.137
575.884;34314.066;   -8.158;40923.836
576.467;36877.488;  -10.328;45267.723
577.050;37769.863;  -13.058;48175.543
577.633;38887.629;   -9.458;47729.328
578.216;37606.770;   -8.928;47579.793
578.799;35476.719;   -9.358;47820.996
579.381;34481.863;  -11.388;48115.551
579.964;33989.781;  -11.718;47333.766
580.547;35601.109;   -8.588;46668.969
581.129;36466.465;   -8.859;44466.141
581.712;35139.625;  -10.729;44164.922
582.294;35311.242;  -11.118;46477.855
582.877;35465.828;   -5.218;48244.254
583.459;35944.328;   -8.679;47437.895
584.042;35753.180;  -10.709;46943.219
584.624;35936.105;  -11.669;46792.227
585.206;39154.250;   -8.218;46557.250
585.789;38114.945;  -10.569;45793.773
586.371;36876.176;  -11.859;43836.391
586.953;34255.730;  -10.719;42972.492
587.536;32580.363;   -7.198;42487.211
588.118;34587.852;   -8.720;42086.414
588.700;35616.953;  -10.439;43389.930
589.282;34450.727;   -9.198;43646.039
589.864;34191.375;   -9.199;43438.109
590.446;33057.148;  -11.319;43151.926
591.028;33973.215;  -11.159;42781.867
591.610;34694.402;  -11.779;42839.098
592.192;31637.682;   -7.668;42820.402
592.774;30828.596;  -11.949;40724.277
593.356;30473.637;  -12.129;39874.789
593.937;30715.533;  -10.669;39980.648
594.519;31143.445;   -6.509;42069.633
595.101;33576.234;  -10.849;42976.031
595.683;35688.250;  -11.679;44084.441
596.264;34802.766;   -9.049;43478.797
596.846;36489.895;   -8.849;43803.672
597.427;38451.605;   -9.570;42986.934
598.009;36346.480;  -12.620;42832.219
598.591;33048.449;  -10.039;42580.086
599.172;31557.123;  -10.369;43061.805
599.753;32421.844;   -9.140;41691.469
600.335;33011.168;  -11.430;40692.520
600.916;31671.934;   -9.939;39982.422
601.498;33981.016;   -8.479;40318.617
602.079;34155.691;  -10.920;40670.609
602.660;33247.582;  -11.480;41450.898
603.241;33282.320;  -11.699;41137.738
603.823;33455.242;   -9.579;38868.797
604.404;32433.135;  -10.620;38182.785
604.985;31227.453;  -10.450;38078.047
605.566;31061.699;   -9.129;38056.633
606.147;32448.980;   -7.510;37020.418
606.728;32176.789;  -10.660;37883.359
607.309;31294.738;  -11.740;38748.273
607.890;30851.322;   -9.759;38850.230
608.471;30297.334;   -8.250;37457.918
609.051;31087.762;   -9.240;36066.457
609.632;30757.039;  -12.120;35991.074
610.213;29268.854;   -9.110;37402.641
610.794;29743.486;   -8.030;38383.363
611.374;30098.941;   -8.110;40562.387
611.955;30596.152;  -13.560;38533.727
612.536;30827.383;  -11.400;36951.789
613.116;32350.889;   -8.070;37197.891
613.697;32013.133;  -10.830;38411.125
614.277;30213.791;  -11.641;38673.938
614.858;29235.609;  -13.310;37075.863
615.438;29701.217;   -7.460;35092.906
616.019;29941.533;   -7.601;33666.301
616.599;29372.826;  -12.020;34189.023
617.179;29447.254;  -11.780;36952.047
617.760;31936.725;   -8.570;39582.574
618.340;34314.523;  -11.471;38943.977
618.920;32847.719;  -11.170;37594.156
619.500;31546.484;  -11.071;37866.938
620.080;31443.438;   -7.750;37869.043
620.660;32707.928;  -12.711;36868.617
621.241;30644.447;  -10.211;36352.309
621.821;29170.738;  -10.961;35459.520
622.401;30616.752;   -7.720;35207.414
622.980;31757.162;   -8.981;35980.422
623.560;32776.875;   -9.331;37351.328
624.140;29116.461;   -9.850;34388.582
624.720;25006.873;   -7.451;32368.764
625.300;23396.008;   -9.070;32638.629
625.880;26115.320;  -12.601;34599.035
626.459;29941.131;  -11.751;36831.738
627.039;31095.492;   -9.281;38299.098
627.619;31382.225;   -8.801;38289.574
628.198;31630.391;  -12.071;37220.695
628.778;32540.660;   -9.461;37632.563
629.357;34009.090;   -8.491;38003.012
629.937;33401.898;   -9.721;38402.039
630.516;33082.477;   -9.951;37868.801
631.096;32176.344;  -11.731;35760.410
631.675;32465.910;   -8.572;35225.219
632.254;33224.648;  -11.282;35130.289
632.834;33299.492;  -13.322;35794.570
633.413;34102.840;  -10.301;35788.922
633.992;33922.750;   -8.582;34532.863
634.571;32229.723;   -8.352;33590.113
635.151;32498.348;  -11.912;34943.863
635.730;32412.775;  -10.511;35352.523
636.309;32547.660;   -7.731;35366.605
636.888;32172.182;   -9.952;36165.637
637.467;30709.094;  -11.672;37515.902
638.046;31965.471;   -8.901;39288.695
638.625;31301.227;   -7.912;38279.699
639.204;31894.279;  -10.022;37741.598
639.782;31690.268;  -12.252;38364.551
640.361;29239.967;  -10.041;36740.621
640.940;26988.318;  -11.161;34950.082
641.519;27059.412;   -9.701;34137.398
642.097;29049.406;  -11.271;35654.258
642.676;29110.805;   -8.651;35637.957
643.255;31894.080;   -8.711;36567.074
643.833;34455.840;   -9.581;37809.434
644.412;33465.422;  -13.711;37337.293
644.990;31905.043;  -11.811;37018.531
645.569;31437.572;   -9.411;36518.469
646.147;32043.898;  -10.291;36186.430
646.726;31358.941;  -12.401;36267.688
647.304;29749.881;  -10.411;36647.625
647.882;31022.131;   -9.651;39286.742
648.461;33985.664;   -9.631;39157.703
649.039;34304.824;  -11.881;35412.883
649.617;33622.191;   -9.661;34744.918
650.195;33882.348;   -9.301;35403.098
650.773;33245.863;  -10.511;35053.797
651.352;32875.402;  -11.521;33756.816
651.930;31239.973;  -12.211;31868.773
652.508;25497.123;   -9.171;33121.551
653.086;24040.955;   -9.371;33564.793
653.663;28850.057;  -13.161;34054.668
654.241;30550.438;  -13.031;35693.309
654.819;32844.117;   -9.371;36422.906
655.397;31678.805;  -10.511;38213.484
655.975;31229.611;  -10.371;39507.625
656.553;32500.947;  -10.051;39498.223
657.130;31475.248;  -10.061;40395.480
657.708;29327.465;   -9.561;39242.020
658.286;29035.908;  -11.511;38920.020
658.863;28612.566;  -10.261;40202.898
659.441;30074.092;   -7.531;39677.938
660.018;31682.920;   -9.501;40413.355
660.596;31600.668;  -13.301;39931.414
661.173;29752.688;  -11.211;39604.531
661.750;29505.023;   -9.951;39700.070
662.328;31048.863;   -9.390;39292.809
662.905;30364.781;  -11.330;38235.648
663.482;26404.748;   -9.050;36212.305
664.060;23783.734;   -8.240;35944.945
664.637;27998.674;  -10.050;35170.785
665.214;31317.102;  -11.760;34197.523
665.791;32342.775;  -10.530;34549.520
666.368;32652.506;   -9.690;35118.578
666.945;32946.973;   -9.320;36019.418
667.522;31215.139;  -11.860;36048.438
668.099;30360.615;  -10.770;36243.914
668.676;32328.994;   -6.260;35958.875
669.253;33674.723;   -7.000;37384.730
669.830;34431.191;  -10.190;36779.629
670.407;34103.285;   -9.550;35231.289
670.984;32668.830;   -9.260;35544.270
671.560;29729.881;   -9.280;35466.867
672.137;26660.545;  -11.810;34280.863
672.714;25930.521;  -11.490;34632.863
673.290;30360.861;   -7.740;35135.422
673.867;34109.098;  -10.660;36114.480
674.443;33084.496;  -12.230;36152.859
675.020;30571.156;  -10.450;35327.238
675.596;28921.467;   -9.260;35795.176
676.173;29010.797;  -10.780;35430.355
676.749;30105.178;  -13.690;33549.516
677.326;29411.158;  -11.980;32210.012
677.902;27669.740;   -8.630;32068.871
678.478;27480.982;  -10.730;32583.891
679.054;29031.959;  -10.520;32088.928
679.631;30203.512;  -11.920;30978.848
680.207;30169.682;   -7.490;33160.887
680.783;30003.416;   -9.860;35570.363
681.359;32346.785;  -13.380;36125.184
681.935;32497.434;  -12.480;35240.922
682.511;30022.578;   -7.900;34429.961
683.087;28358.027;   -7.710;34463.680
683.663;28870.260;  -11.480;34648.898
684.239;30154.588;  -14.090;34546.457
684.815;29953.676;   -7.560;35586.375
685.390;28181.389;   -9.910;35821.895
685.966;28755.822;  -11.159;35085.871
686.542;27828.352;  -11.169;34198.230
687.118;28045.857;   -5.959;32847.707
687.693;31433.455;  -10.329;32794.027
688.269;32267.809;  -12.059;33072.367
688.844;32099.941;  -10.909;33141.664
689.420;33925.129;   -8.019;33965.742
