
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.064;   -1.765;  759.928
320.249;   54.224;   -3.685;  810.188
320.846;   51.907;   -3.736;  714.286
321.443;   50.213;   -2.065;  832.135
322.041;   47.730;   -5.635;  812.315
322.638;   45.665;   -5.985;  701.456
323.235;   47.973;   -6.677;  665.683
323.833;   45.062;   -3.497;  740.354
324.430;   41.602;   -6.756;  615.900
325.027;   43.243;   -7.647;  876.855
325.624;   43.265;   -7.598;  644.532
326.221;   40.514;   -5.848;  689.717
326.818;   40.903;   -5.777;  818.332
327.415;   43.064;   -8.769;  748.828
328.012;   42.604;   -6.299;  690.585
328.609;   41.177;   -6.639;  731.389
329.206;   38.634;   -6.358;  778.621
329.803;   37.661;   -8.698;  737.841
330.400;   39.798;   -8.379;  704.260
330.997;   40.413;   -6.178;  817.147
331.594;   38.374;   -5.646;  788.185
332.191;   41.776;   -6.928;  728.722
332.787;   43.386;   -6.057;  844.463
333.384;   42.622;   -6.445;  763.093
333.981;   39.829;   -8.002;  815.687
334.578;   41.857;   -8.443;  708.378
335.174;   43.760;   -6.053;  731.469
335.771;   43.444;   -5.791;  836.456
336.367;   40.472;   -6.570;  710.631
336.964;   43.514;   -6.741;  793.266
337.561;   41.956;   -5.710;  731.112
338.157;   39.334;   -3.928;  911.916
338.754;   36.260;   -5.577;  796.589
339.350;   34.134;   -9.667;  722.493
339.946;   38.540;   -5.269;  773.135
340.543;   30.444;   -4.485;  846.136
341.139;   25.483;   -7.584;  720.836
341.735;   23.296;   -8.553;  772.593
342.332;   23.484;   -4.984;  691.472
342.928;   23.307;   -3.475;  795.394
343.524;   17.475;   -6.653;  761.684
344.120;   15.765;   -7.173;  738.562
344.716;   18.915;   -4.385;  723.717
345.313;   16.046;   -3.565;  795.342
345.909;   12.379;   -7.495;  627.336
346.505;   13.887;   -8.276;  740.247
347.101;   15.435;   -5.697;  827.864
347.697;   15.497;   -4.767;  785.398
348.293;    9.403;   -7.226;  627.244
348.889;   10.975;   -7.547;  745.914
349.485;    9.583;   -9.147;  688.205
350.081;   11.561;   -6.568;  772.592
350.676;    6.847;   -6.516;  691.606
351.272;   11.080;   -7.378;  809.530
351.868;   10.279;   -6.759;  780.497
352.464;    8.391;   -4.798;  723.932
353.059;    4.635;   -7.977;  646.017
353.655;    8.535;   -8.769;  777.063
354.251;    9.187;   -5.920;  759.845
354.846;    4.321;   -7.647;  740.646
355.442;    1.391;   -6.956;  753.071
356.038;    4.030;   -9.928;  751.708
356.633;    4.676;   -7.698;  728.594
357.229;    2.866;   -6.307;  724.757
357.824;    0.598;   -7.647;  703.600
358.420;    0.170;  -10.047;  679.726
359.015;    0.644;   -7.458;  695.357
359.610;    2.103;   -5.748;  763.920
360.206;   -3.896;   -9.346;  603.240
360.801;   -1.989;  -11.268;  646.503
361.396;    0.525;   -8.789;  725.975
361.992;   -3.261;   -6.347;  668.220
362.587;   -5.837;   -6.476;  670.160
363.182;   -4.037;   -9.457;  689.631
363.777;   -3.221;   -7.147;  738.242
364.372;   -3.026;   -5.507;  737.314
364.967;   -6.621;   -6.386;  680.744
365.563;   -2.154;   -7.858;  815.567
366.158;   -5.686;   -8.517;  685.161
366.753;   -5.237;   -8.728;  649.263
367.348;   -5.868;   -7.677;  746.056
367.942;   -6.377;  -10.387;  697.298
368.537;   -7.930;   -7.187;  754.245
369.132;   -6.621;   -8.587;  703.428
369.727;  -10.914;   -8.606;  638.079
370.322;  -10.060;  -10.426;  580.186
370.917;   -9.410;   -5.776;  710.646
371.511;   -5.523;   -6.007;  861.834
372.106;  -10.071;   -6.686;  776.964
372.701;  -13.577;   -9.335;  585.988
373.296;   -6.425;   -6.777;  863.135
373.890;  -12.396;   -7.546;  647.840
374.485;  -13.846;   -8.755;  691.199
375.079;   -9.766;   -9.797;  738.685
375.674;   -8.525;   -6.327;  812.970
376.268;  -13.202;   -9.046;  691.759
376.863;  -18.507;   -7.993;  580.327
377.457;  -12.282;   -9.206;  662.490
378.052;  -14.342;   -5.345;  764.884
378.646;  -14.671;   -5.605;  741.167
379.240;  -15.028;   -6.825;  721.176
379.835;  -14.011;  -10.476;  636.978
380.429;  -16.555;   -8.676;  562.557
381.023;  -15.454;   -4.945;  779.205
381.617;  -18.606;   -8.094;  680.106
382.212;  -14.934;  -10.646;  685.303
382.806;  -14.372;   -8.136;  760.690
383.400;  -17.634;   -7.855;  672.281
383.994;  -18.559;   -8.125;  664.870
384.588;  -14.889;   -7.637;  697.701
385.182;  -12.882;   -7.458;  726.624
385.776;  -14.377;   -6.277;  706.875
386.370;  -18.092;   -7.485;  681.968
386.964;  -16.441;   -9.416;  684.155
387.558;  -14.412;   -8.518;  598.360
388.152;  -18.524;   -7.096;  681.959
388.745;  -15.324;   -7.656;  814.707
389.339;  -14.660;   -8.927;  747.642
389.933;  -14.048;   -9.538;  695.370
390.527;  -14.390;   -5.857;  859.029
391.120;  -21.119;   -9.455;  595.318
391.714;  -17.485;   -9.746;  711.633
392.308;  -15.394;   -7.857;  780.253
392.901;  -18.603;   -9.106;  642.460
393.495;  -20.564;  -10.365;  595.414
394.089;  -17.751;   -9.696;  760.452
394.682;  -18.950;   -7.016;  697.188
395.275;  -19.175;   -8.466;  719.927
395.869;  -20.401;   -8.985;  667.314
396.462;  -18.603;  -11.496;  616.609
397.056;  -14.585;   -7.838;  776.621
397.649;  -19.110;   -6.895;  731.575
398.242;  -16.386;   -5.017;  712.645
398.836;  -15.169;   -8.787;  766.408
399.429;  -17.025;   -8.967;  631.041
400.022;  -20.409;   -8.815;  665.902
400.615;  -17.167;   -6.276;  805.609
401.208;  -15.493;   -8.407;  691.451
401.802;  -18.261;   -7.296;  699.329
402.395;  -19.372;   -7.585;  683.502
402.988;  -19.374;   -8.015;  696.627
403.581;  -16.863;   -9.577;  646.878
404.174;  -14.348;   -7.588;  686.568
404.767;  -17.088;   -7.906;  638.583
405.360;  -19.595;   -7.875;  621.445
405.953;  -14.115;   -8.127;  759.034
406.545;  -12.995;   -7.198;  725.342
407.138;  -17.263;   -8.916;  618.350
407.731;  -17.051;   -9.767;  613.303
408.324;  -12.688;  -10.659;  660.554
408.917;  -13.660;   -8.068;  681.864
409.509;  -15.173;   -9.837;  740.396
410.102;  -17.171;   -8.146;  643.948
410.695;  -11.048;   -7.969;  665.758
411.287;  -12.175;   -8.579;  599.821
411.880;  -12.952;   -6.968;  585.421
412.472;  -16.524;   -9.487;  613.092
413.065;  -13.109;  -10.338;  629.408
413.657;  -11.152;   -9.169;  576.678
414.250;  -10.286;  -10.119;  646.681
414.842;  -13.348;   -9.938;  676.353
415.434;   -9.834;  -10.409;  570.463
416.027;   -6.150;   -9.591;  652.196
416.619;   -8.299;   -7.379;  713.400
417.211;   -8.751;   -9.159;  599.352
417.804;   -4.868;   -9.191;  628.499
418.396;   -8.471;   -8.159;  607.643
418.988;   -5.723;   -6.960;  659.238
419.580;   -9.311;  -11.389;  568.276
420.172;   -7.481;  -13.460;  536.196
420.764;   -2.955;  -10.701;  672.482
421.356;   -4.553;   -8.961;  636.898
421.948;   -4.882;   -9.770;  677.661
422.540;    0.242;   -8.832;  680.027
423.132;   -0.589;   -8.153;  600.641
423.724;   -4.288;   -8.481;  561.267
424.316;   -2.038;   -9.261;  621.345
424.908;    1.393;   -9.643;  591.517
425.500;    2.221;   -8.663;  647.978
426.092;    2.956;   -8.503;  648.268
426.683;    1.822;  -10.522;  684.836
427.275;    5.213;  -11.734;  641.471
427.867;    5.702;  -10.264;  668.948
428.458;    7.100;   -7.644;  732.344
429.050;    4.755;   -7.853;  680.749
429.642;    7.089;   -8.904;  743.124
430.233;    8.188;  -10.795;  569.356
430.825;    9.083;   -7.665;  724.809
431.416;    6.680;   -8.843;  698.241
432.008;   10.475;   -9.885;  651.723
432.599;   11.300;   -9.966;  656.073
433.190;    8.041;   -9.164;  637.670
433.782;    7.378;   -8.584;  590.395
434.373;   14.717;   -8.296;  884.765
434.964;   12.950;   -9.896;  602.920
435.556;   11.365;   -8.255;  634.537
436.147;   14.748;   -8.075;  758.490
436.738;   14.563;   -9.716;  701.099
437.329;   19.755;   -7.318;  721.723
437.920;   12.326;   -6.694;  666.688
438.511;   11.755;   -9.644;  564.526
439.103;   18.569;   -9.427;  623.998
439.694;   20.652;  -10.748;  681.583
440.285;   22.420;   -7.997;  764.432
440.876;   20.697;  -10.046;  845.738
441.466;   18.830;  -13.467;  575.162
442.057;   25.304;   -9.329;  665.814
442.648;   23.357;   -7.707;  746.255
443.239;   21.337;   -9.017;  620.477
443.830;   26.795;  -10.279;  704.958
444.421;   28.491;  -12.630;  655.474
445.011;   25.072;   -8.697;  693.619
445.602;   25.115;   -7.787;  743.126
446.193;   27.007;  -13.329;  488.117
446.783;   31.276;   -9.171;  640.397
447.374;   27.253;   -7.457;  692.759
447.964;   27.827;   -9.277;  713.770
448.555;   36.562;   -9.041;  822.742
449.145;   32.310;   -8.969;  662.853
449.736;   33.606;   -6.809;  803.179
450.326;   33.428;   -7.229;  713.626
450.917;   38.648;  -11.391;  675.324
451.507;   37.309;   -9.501;  600.661
452.097;   38.085;   -8.460;  746.267
452.688;   39.216;  -10.080;  742.160
453.278;   39.103;  -12.861;  566.840
453.868;   43.156;   -8.372;  793.550
454.458;   41.492;   -8.131;  651.141
455.048;   41.702;   -8.520;  711.783
455.639;   43.927;  -13.632;  567.096
456.229;   47.137;  -10.143;  710.694
456.819;   48.489;   -9.163;  751.158
457.409;   48.954;   -8.652;  773.993
457.999;   52.785;   -9.933;  737.505
458.589;   51.749;  -10.363;  686.606
459.179;   52.619;  -10.633;  717.658
459.769;   49.450;  -12.442;  627.099
460.358;   55.014;   -9.844;  797.262
460.948;   54.052;   -9.924;  689.503
461.538;   56.469;  -10.484;  660.677
462.128;   54.078;  -10.703;  664.934
462.717;   61.477;  -11.486;  710.326
463.307;   63.932;  -10.767;  705.846
463.897;   60.329;   -8.814;  656.942
464.486;   59.822;   -8.182;  837.128
465.076;   63.650;   -9.985;  733.776
465.666;   67.217;  -10.447;  652.900
466.255;   65.568;   -7.754;  785.651
466.845;   63.821;  -10.884;  666.749
467.434;   67.343;  -12.525;  725.873
468.023;   68.823;  -11.456;  658.357
468.613;   65.895;   -9.173;  713.946
469.202;   70.025;   -9.306;  646.507
469.791;   74.812;   -8.917;  737.811
470.381;   77.163;   -9.657;  742.813
470.970;   75.994;   -9.947;  711.099
471.559;   76.348;   -9.256;  733.291
472.148;   79.126;  -13.397;  675.737
472.738;   81.676;   -9.928;  765.466
473.327;   81.059;  -10.897;  637.529
473.916;   80.630;   -8.526;  737.446
474.505;   85.308;  -11.078;  751.703
475.094;   88.145;   -9.559;  806.570
475.683;   87.883;   -8.838;  797.699
476.272;   88.030;  -10.198;  730.632
476.861;   91.582;  -11.489;  706.754
477.449;   97.861;  -10.721;  728.487
478.038;   91.592;   -9.818;  692.513
478.627;   93.182;   -9.887;  714.852
479.216;   99.625;  -10.030;  769.441
479.805;  103.013;   -9.401;  783.375
480.393;  102.926;   -5.739; 1008.945
480.982;  101.752;   -7.838;  874.501
481.571;  109.034;   -9.111;  858.333
482.159;  108.867;  -10.601;  705.386
482.748;  108.982;   -8.500;  821.385
483.336;  113.047;   -9.241;  858.209
483.925;  114.285;  -10.440;  774.373
484.513;  120.586;  -11.063;  758.962
485.102;  117.553;   -9.540;  810.965
485.690;  125.902;   -6.742; 1011.050
486.278;  128.441;   -8.442;  979.329
486.867;  127.864;  -10.472;  809.662
487.455;  129.781;   -8.811;  898.229
488.043;  131.083;  -10.721;  748.361
488.631;  140.769;  -10.393; 1005.079
489.220;  144.633;  -10.843;  908.626
489.808;  143.796;  -10.572;  741.415
490.396;  152.102;  -10.482;  914.645
490.984;  158.652;  -11.542;  830.161
491.572;  167.627;   -8.463;  940.315
492.160;  175.535;   -8.491;  919.081
492.748;  185.482;   -9.681;  884.341
493.336;  206.704;  -10.493; 1019.693
493.924;  234.525;   -9.354;  958.077
494.512;  264.932;   -9.132; 1066.638
495.100;  304.358;   -9.001; 1103.280
495.687;  358.005;  -11.924; 1206.373
496.275;  431.265;  -11.193; 1150.796
496.863;  509.746;   -9.241; 1281.171
497.451;  613.080;  -11.341; 1386.805
498.038;  734.531;  -11.364; 1556.729
498.626;  837.277;   -8.104; 1741.407
499.214; 1009.581;   -8.842; 2016.609
499.801; 1246.883;  -10.112; 2220.633
500.389; 1452.205;  -11.953; 2312.494
500.976; 1615.613;  -10.023; 2744.849
501.564; 1841.365;   -8.662; 3148.565
502.151; 2181.119;  -10.531; 3515.999
502.738; 2586.132;  -13.853; 3971.274
503.326; 3087.095;  -10.794; 4403.796
503.913; 3526.590;   -8.663; 5161.749
504.500; 3987.411;  -10.172; 5986.420
505.088; 4787.875;  -13.472; 6381.201
505.675; 5365.416;  -10.924; 6925.547
506.262; 5496.674;   -8.551; 7619.060
506.849; 6126.252;  -10.523; 8733.969
507.436; 7074.127;  -10.834; 9790.121
508.023; 7500.453;   -9.093; 9985.472
508.610; 7866.890;  -10.073;10434.618
509.197; 8900.974;   -9.500;11198.435
509.784;10504.255;  -13.242;12391.194
510.371;11391.427;  -10.964;13603.713
510.958;11846.753;   -9.772;14426.586
511.545;12336.652;   -7.842;15243.775
512.132;12504.850;  -12.184;15945.876
512.719;13807.070;   -9.733;16340.369
513.305;16523.973;   -9.172;18011.766
513.892;17890.895;   -9.581;19754.971
514.479;18810.383;  -10.253;20967.805
515.066;19358.100;   -8.183;22299.793
515.652;20383.156;   -9.253;22908.660
516.239;22024.568;   -9.412;23798.875
516.825;23522.633;  -11.153;25567.275
517.412;23368.236;  -10.263;28154.959
517.998;22835.740;   -8.802;28344.111
518.585;22916.697;  -10.401;27134.219
519.171;22996.477;  -12.744;27268.576
519.758;24511.395;  -11.793;28964.129
520.344;27175.709;   -8.912;30664.494
520.930;29696.295;  -10.901;32550.605
521.516;29083.289;  -12.034;35422.895
522.103;28954.729;  -10.473;38280.004
522.689;29660.439;   -8.311;37835.117
523.275;30096.029;  -10.691;37288.613
523.861;30610.354;  -11.193;37281.395
524.447;29867.373;  -11.484;37846.949
525.033;32035.902;   -7.702;38321.949
525.619;34041.547;  -11.241;38579.285
526.205;35364.422;  -12.152;40622.875
526.791;36800.773;  -11.423;42258.836
527.377;37607.156;   -7.981;42966.902
527.963;37807.297;   -9.450;42018.949
528.549;38126.496;  -11.351;42476.828
529.135;38811.430;  -10.202;41854.852
529.721;39848.184;   -8.672;41237.711
530.306;39574.445;   -9.111;41259.445
530.892;40998.645;  -11.252;41506.047
531.478;43509.180;  -10.432;43559.613
532.063;45382.992;  -10.721;47695.563
532.649;46674.246;   -7.450;50808.324
533.235;48223.051;  -11.811;51787.500
533.820;47779.203;   -9.383;52145.035
534.406;45357.656;   -9.400;51133.488
534.991;44089.781;   -8.861;49996.805
535.576;45276.047;  -10.612;48882.852
536.162;42811.098;   -7.322;46942.285
536.747;42587.500;   -9.360;45711.746
537.333;44523.766;  -10.450;48510.180
537.918;47618.457;  -12.610;50439.891
538.503;47925.918;  -12.132;50863.711
539.088;45203.898;  -10.831;50906.922
539.673;44954.102;  -11.220;52621.965
540.259;48164.262;  -11.481;52368.094
540.844;47669.703;  -11.462;50879.109
541.429;48388.793;   -7.869;52077.777
542.014;46186.090;  -11.859;52716.695
542.599;42726.758;  -11.061;52363.281
543.184;39950.391;  -12.300;53187.137
543.769;38458.254;   -9.369;54697.605
544.354;40379.234;  -12.020;53913.914
544.938;41131.063;  -10.350;49680.164
545.523;41330.781;  -10.841;47386.277
546.108;46204.223;   -8.579;49151.949
546.693;49454.895;   -8.818;51384.637
547.278;50376.227;  -11.331;51853.254
547.862;49758.938;  -10.292;51173.750
548.447;48202.859;   -8.349;51691.395
549.031;47658.219;  -10.838;52456.703
549.616;48836.551;  -11.681;52714.516
550.201;51182.023;  -11.140;52414.598
550.785;48989.656;   -8.649;52355.059
551.370;49382.258;  -11.889;54589.453
551.954;50216.004;  -11.239;58267.348
552.538;52015.266;   -8.850;59062.176
553.123;54362.293;  -10.829;58115.285
553.707;54843.781;   -8.887;56556.285
554.291;51837.227;  -10.430;56201.668
554.876;50803.355;   -9.799;55335.762
555.460;47815.688;  -10.018;54155.703
556.044;46612.020;   -7.307;53721.484
556.628;49892.277;  -12.229;53731.016
557.212;50880.082;   -9.820;54312.531
557.796;49080.727;   -9.109;53797.773
558.380;45769.414;   -9.707;56145.984
558.964;47228.605;  -10.980;57277.930
559.548;50494.871;  -12.010;56459.641
560.132;51355.207;   -7.928;54434.543
560.716;54727.199;  -10.247;54800.617
561.300;56093.465;  -11.250;57606.945
561.884;54177.234;  -10.568;58972.445
562.467;52407.504;   -9.727;57327.570
563.051;48538.605;  -11.847;54962.434
563.635;47386.449;  -10.747;52594.473
564.219;46141.539;  -13.108;50610.410
564.802;43930.953;  -11.417;49551.180
565.386;41459.938;  -10.457;48370.953
565.969;43931.840;   -8.959;48178.871
566.553;44804.457;  -10.328;49957.305
567.136;44288.832;  -10.257;50369.594
567.720;43555.234;  -10.186;49492.004
568.303;42947.027;  -10.027;50616.352
568.887;43645.559;  -10.397;50727.148
569.470;44842.496;   -8.185;51698.379
570.053;43242.094;  -11.596;52122.078
570.637;40992.125;  -11.378;52536.438
571.220;40532.836;   -9.138;51186.098
571.803;39965.148;   -7.675;51032.762
572.386;38994.051;   -8.976;49609.887
572.969;40072.293;  -12.477;48285.926
573.552;40131.602;   -9.767;47624.285
574.135;38573.098;   -8.175;45498.641
574.718;34283.426;  -11.096;41970.434
575.301;33030.434;  -11.966;41447.137
575.884;31777.443;  -12.836;40923.836
576.467;37001.742;   -9.116;45267.723
577.050;39485.266;  -10.536;48175.543
577.633;39370.238;  -11.027;47729.328
578.216;37641.207;   -9.946;47579.793
578.799;37180.078;   -9.645;47820.996
579.381;36996.820;   -9.446;48115.551
579.964;37077.023;  -12.217;47333.766
580.547;37926.867;  -10.586;46668.969
581.129;37473.086;   -8.374;44466.141
581.712;36427.441;  -10.434;44164.922
582.294;35834.219;  -10.896;46477.855
582.877;36522.160;   -8.906;48244.254
583.459;36814.277;   -9.994;47437.895
584.042;36050.609;  -10.084;46943.219
584.624;34998.277;  -13.534;46792.227
585.206;34609.855;  -12.716;46557.250
585.789;34864.109;  -11.614;45793.773
586.371;34774.523;  -10.203;43836.391
586.953;33521.273;  -10.314;42972.492
587.536;31791.426;   -9.776;42487.211
588.118;31974.354;   -9.821;42086.414
588.700;32775.539;  -10.073;43389.930
589.282;34222.313;  -12.395;43646.039
589.864;33921.461;  -11.514;43438.109
590.446;34229.785;  -10.803;43151.926
591.028;35894.527;  -11.043;42781.867
591.610;36035.531;  -13.244;42839.098
592.192;32866.805;  -11.095;42820.402
592.774;30277.361;  -10.823;40724.277
593.356;29684.930;  -11.052;39874.789
593.937;31466.430;  -11.664;39980.648
594.519;33804.547;  -10.454;42069.633
595.101;34235.164;  -10.322;42976.031
595.683;33248.625;  -10.042;44084.441
596.264;31827.764;  -14.334;43478.797
596.846;31824.045;  -10.863;43803.672
597.427;32799.105;   -9.901;42986.934
598.009;33050.277;  -10.911;42832.219
598.591;32814.828;  -10.483;42580.086
599.172;31608.916;   -9.663;43061.805
599.753;30641.027;  -10.631;41691.469
600.335;30504.127;   -9.371;40692.520
600.916;31922.270;  -13.992;39982.422
601.498;33226.320;   -8.352;40318.617
602.079;31572.486;   -8.411;40670.609
602.660;33775.773;  -10.841;41450.898
603.241;34419.730;  -12.963;41137.738
603.823;31990.271;  -11.523;38868.797
604.404;30035.682;  -11.881;38182.785
604.985;31213.125;  -11.721;38078.047
605.566;32604.756;   -9.293;38056.633
606.147;31684.176;  -10.940;37020.418
606.728;30631.744;  -11.840;37883.359
607.309;30027.873;  -11.781;38748.273
607.890;30247.586;  -11.262;38850.230
608.471;29053.824;  -10.111;37457.918
609.051;28750.043;   -7.709;36066.457
609.632;29229.104;  -12.409;35991.074
610.213;28194.576;  -10.811;37402.641
610.794;28240.813;  -11.630;38383.363
611.374;29537.723;   -8.030;40562.387
611.955;30850.846;  -10.809;38533.727
612.536;32380.236;  -10.531;36951.789
613.116;32382.191;  -12.820;37197.891
613.697;31551.939;  -11.419;38411.125
614.277;30770.197;   -9.768;38673.938
614.858;30207.848;  -10.251;37075.863
615.438;26648.635;  -11.981;35092.906
616.019;25350.004;   -8.978;33666.301
616.599;28340.543;  -12.219;34189.023
617.179;30909.301;  -14.170;36952.047
617.760;32654.051;   -9.211;39582.574
618.340;33060.629;   -9.018;38943.977
618.920;31280.988;   -9.249;37594.156
619.500;31113.762;  -12.728;37866.938
620.080;33408.383;  -12.939;37869.043
620.660;32325.551;  -11.586;36868.617
621.241;31161.631;  -11.538;36352.309
621.821;31454.959;  -11.398;35459.520
622.401;32463.553;  -10.179;35207.414
622.980;32589.568;  -11.587;35980.422
623.560;31447.037;  -12.888;37351.328
624.140;29196.396;  -13.149;34388.582
624.720;24728.578;   -9.928;32368.764
625.300;24718.531;  -10.869;32638.629
625.880;29030.146;   -8.617;34599.035
626.459;33147.418;  -12.138;36831.738
627.039;34496.715;  -12.267;38299.098
627.619;34517.074;   -7.476;38289.574
628.198;35054.688;  -11.347;37220.695
628.778;34257.215;  -11.678;37632.563
629.357;32030.900;  -12.438;38003.012
629.937;30075.385;   -9.576;38402.039
630.516;29026.365;  -11.096;37868.801
631.096;28799.518;  -11.828;35760.410
631.675;29616.066;  -11.565;35225.219
632.254;30278.049;  -11.845;35130.289
632.834;31101.617;  -11.545;35794.570
633.413;31752.559;  -10.887;35788.922
633.992;33312.477;  -10.175;34532.863
634.571;32505.707;   -9.704;33590.113
635.151;30011.012;  -10.815;34943.863
635.730;29690.936;  -11.617;35352.523
636.309;29446.348;  -10.836;35366.605
636.888;30303.781;   -9.755;36165.637
637.467;31002.977;  -11.684;37515.902
638.046;32940.922;  -11.987;39288.695
638.625;33842.453;  -10.455;38279.699
639.204;32917.926;  -11.234;37741.598
639.782;29972.006;  -12.023;38364.551
640.361;27976.309;  -11.506;36740.621
640.940;27636.076;  -12.316;34950.082
641.519;29355.137;  -11.616;34137.398
642.097;32945.082;   -9.266;35654.258
642.676;33329.227;  -12.936;35637.957
643.255;32548.920;   -9.966;36567.074
643.833;32896.734;   -8.916;37809.434
644.412;34360.508;  -10.936;37337.293
644.990;36251.344;  -12.176;37018.531
645.569;36290.496;  -12.246;36518.469
646.147;35494.820;  -12.107;36186.430
646.726;35064.707;  -12.937;36267.688
647.304;38034.781;  -12.547;36647.625
647.882;38698.336;  -12.597;39286.742
648.461;36579.250;   -9.427;39157.703
649.039;34377.516;   -8.937;35412.883
649.617;32843.559;  -11.067;34744.918
650.195;32911.020;  -10.657;35403.098
650.773;32359.746;  -10.097;35053.797
651.352;30167.223;  -11.887;33756.816
651.930;25741.430;  -13.557;31868.773
652.508;23014.967;  -11.767;33121.551
653.086;24286.744;  -10.777;33564.793
653.663;27950.260;  -12.067;34054.668
654.241;31011.596;  -14.918;35693.309
654.819;32250.256;  -11.788;36422.906
655.397;31771.832;  -11.268;38213.484
655.975;32723.004;  -11.738;39507.625
656.553;32499.760;  -11.018;39498.223
657.130;31504.982;  -12.848;40395.480
657.708;31067.010;  -10.098;39242.020
658.286;32112.020;  -11.678;38920.020
658.863;33893.574;  -11.498;40202.898
659.441;35160.543;  -11.008;39677.938
660.018;35680.367;  -11.048;40413.355
660.596;35340.570;  -12.058;39931.414
661.173;35014.570;  -14.158;39604.531
661.750;34420.109;  -12.298;39700.070
662.328;33676.797;  -10.699;39292.809
662.905;32086.031;  -12.119;38235.648
663.482;27869.072;  -11.829;36212.305
664.060;26929.531;  -11.009;35944.945
664.637;29469.803;  -10.369;35170.785
665.214;29782.275;  -10.459;34197.523
665.791;28376.365;  -12.599;34549.520
666.368;28112.057;  -12.919;35118.578
666.945;30251.143;  -10.699;36019.418
667.522;31248.418;  -11.359;36048.438
668.099;31483.508;  -13.529;36243.914
668.676;31435.373;  -10.229;35958.875
669.253;31101.213;   -9.279;37384.730
669.830;30188.324;  -11.370;36779.629
670.407;31289.270;  -10.950;35231.289
670.984;32650.832;  -12.850;35544.270
671.560;32396.973;   -8.440;35466.867
672.137;30544.902;  -13.520;34280.863
672.714;29150.834;  -13.620;34632.863
673.290;29246.791;  -10.450;35135.422
673.867;28584.379;  -10.960;36114.480
674.443;27005.266;  -13.300;36152.859
675.020;27554.021;  -12.370;35327.238
675.596;28035.494;  -11.250;35795.176
676.173;28535.666;  -11.080;35430.355
676.749;28775.713;  -13.220;33549.516
677.326;31986.984;  -13.000;32210.012
677.902;33553.074;  -12.701;32068.871
678.478;33081.906;  -12.801;32583.891
679.054;32269.725;   -8.601;32088.928
679.631;33636.836;  -12.631;30978.848
680.207;33612.074;   -9.451;33160.887
680.783;31655.660;  -11.701;35570.363
681.359;31305.453;  -12.701;36125.184
681.935;31079.619;  -13.271;35240.922
682.511;29936.277;  -10.791;34429.961
683.087;30342.529;  -10.791;34463.680
683.663;30587.318;   -8.121;34648.898
684.239;32358.313;  -13.261;34546.457
684.815;31597.666;  -10.581;35586.375
685.390;28852.045;   -9.961;35821.895
685.966;27733.686;  -11.182;35085.871
686.542;27263.543;  -13.512;34198.230
687.118;27640.725;  -11.472;32847.707
687.693;27936.721;  -10.152;32794.027
688.269;29302.029;  -14.442;33072.367
688.844;30692.998;  -11.852;33141.664
