
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   53.260;   -1.765;  759.928
320.249;   53.410;   -3.685;  810.188
320.846;   51.570;   -3.736;  714.286
321.443;   49.203;   -2.065;  832.135
322.041;   47.150;   -5.635;  812.315
322.638;   45.984;   -5.985;  701.456
323.235;   47.586;   -6.677;  665.683
323.833;   45.155;   -3.497;  740.354
324.430;   40.817;   -6.756;  615.900
325.027;   42.409;   -7.647;  876.855
325.624;   42.745;   -7.598;  644.532
326.221;   40.108;   -5.848;  689.717
326.818;   39.930;   -5.777;  818.332
327.415;   42.961;   -8.769;  748.828
328.012;   42.178;   -6.299;  690.585
328.609;   40.730;   -6.639;  731.389
329.206;   38.566;   -6.358;  778.621
329.803;   37.736;   -8.698;  737.841
330.400;   39.704;   -8.379;  704.260
330.997;   40.160;   -6.178;  817.147
331.594;   37.220;   -5.646;  788.185
332.191;   41.782;   -6.928;  728.722
332.787;   43.697;   -6.057;  844.463
333.384;   41.133;   -6.445;  763.093
333.981;   38.827;   -8.002;  815.687
334.578;   41.802;   -8.443;  708.378
335.174;   43.510;   -6.053;  731.469
335.771;   43.087;   -5.791;  836.456
336.367;   39.878;   -6.570;  710.631
336.964;   42.181;   -6.741;  793.266
337.561;   42.145;   -5.710;  731.112
338.157;   38.974;   -3.928;  911.916
338.754;   36.151;   -5.577;  796.589
339.350;   34.151;   -9.667;  722.493
339.946;   38.344;   -5.269;  773.135
340.543;   30.568;   -4.485;  846.136
341.139;   25.107;   -7.584;  720.836
341.735;   23.426;   -8.553;  772.593
342.332;   23.194;   -4.984;  691.472
342.928;   23.314;   -3.475;  795.394
343.524;   18.043;   -6.653;  761.684
344.120;   15.578;   -7.173;  738.562
344.716;   18.469;   -4.385;  723.717
345.313;   16.216;   -3.565;  795.342
345.909;   11.841;   -7.495;  627.336
346.505;   14.488;   -8.276;  740.247
347.101;   14.878;   -5.697;  827.864
347.697;   15.787;   -4.767;  785.398
348.293;    9.109;   -7.226;  627.244
348.889;   10.911;   -7.547;  745.914
349.485;   10.260;   -9.147;  688.205
350.081;   11.252;   -6.568;  772.592
350.676;    6.753;   -6.516;  691.606
351.272;   11.720;   -7.378;  809.530
351.868;   11.247;   -6.759;  780.497
352.464;    8.221;   -4.798;  723.932
353.059;    4.291;   -7.977;  646.017
353.655;    8.965;   -8.769;  777.063
354.251;    9.200;   -5.920;  759.845
354.846;    3.529;   -7.647;  740.646
355.442;    1.187;   -6.956;  753.071
356.038;    3.664;   -9.928;  751.708
356.633;    3.679;   -7.698;  728.594
357.229;    3.186;   -6.307;  724.757
357.824;    0.910;   -7.647;  703.600
358.420;   -0.354;  -10.047;  679.726
359.015;    0.796;   -7.458;  695.357
359.610;    1.158;   -5.748;  763.920
360.206;   -4.270;   -9.346;  603.240
360.801;   -1.266;  -11.268;  646.503
361.396;    1.316;   -8.789;  725.975
361.992;   -2.852;   -6.347;  668.220
362.587;   -6.524;   -6.476;  670.160
363.182;   -4.326;   -9.457;  689.631
363.777;   -2.602;   -7.147;  738.242
364.372;   -2.797;   -5.507;  737.314
364.967;   -7.220;   -6.386;  680.744
365.563;   -2.550;   -7.858;  815.567
366.158;   -5.383;   -8.517;  685.161
366.753;   -5.250;   -8.728;  649.263
367.348;   -6.633;   -7.677;  746.056
367.942;   -6.070;  -10.387;  697.298
368.537;   -7.056;   -7.187;  754.245
369.132;   -7.254;   -8.587;  703.428
369.727;  -10.266;   -8.606;  638.079
370.322;   -8.968;  -10.426;  580.186
370.917;   -9.514;   -5.776;  710.646
371.511;   -6.285;   -6.007;  861.834
372.106;   -9.610;   -6.686;  776.964
372.701;  -13.236;   -9.335;  585.988
373.296;   -7.407;   -6.777;  863.135
373.890;  -12.292;   -7.546;  647.840
374.485;  -13.704;   -8.755;  691.199
375.079;   -9.624;   -9.797;  738.685
375.674;   -8.732;   -6.327;  812.970
376.268;  -13.590;   -9.046;  691.759
376.863;  -18.551;   -7.993;  580.327
377.457;  -12.748;   -9.206;  662.490
378.052;  -13.522;   -5.345;  764.884
378.646;  -15.315;   -5.605;  741.167
379.240;  -15.070;   -6.825;  721.176
379.835;  -14.177;  -10.476;  636.978
380.429;  -16.281;   -8.676;  562.557
381.023;  -15.615;   -4.945;  779.205
381.617;  -18.467;   -8.094;  680.106
382.212;  -14.308;  -10.646;  685.303
382.806;  -13.609;   -8.136;  760.690
383.400;  -18.567;   -7.855;  672.281
383.994;  -19.249;   -8.125;  664.870
384.588;  -14.370;   -7.637;  697.701
385.182;  -12.894;   -7.458;  726.624
385.776;  -14.857;   -6.277;  706.875
386.370;  -18.856;   -7.485;  681.968
386.964;  -16.131;   -9.416;  684.155
387.558;  -15.027;   -8.518;  598.360
388.152;  -18.902;   -7.096;  681.959
388.745;  -16.774;   -7.656;  814.707
389.339;  -14.860;   -8.927;  747.642
389.933;  -13.900;   -9.538;  695.370
390.527;  -13.979;   -5.857;  859.029
391.120;  -21.347;   -9.455;  595.318
391.714;  -17.956;   -9.746;  711.633
392.308;  -14.184;   -7.857;  780.253
392.901;  -18.499;   -9.106;  642.460
393.495;  -20.737;  -10.365;  595.414
394.089;  -17.745;   -9.696;  760.452
394.682;  -18.845;   -7.016;  697.188
395.275;  -18.432;   -8.466;  719.927
395.869;  -20.563;   -8.985;  667.314
396.462;  -18.749;  -11.496;  616.609
397.056;  -14.513;   -7.838;  776.621
397.649;  -19.786;   -6.895;  731.575
398.242;  -16.636;   -5.017;  712.645
398.836;  -15.599;   -8.787;  766.408
399.429;  -16.428;   -8.967;  631.041
400.022;  -20.238;   -8.815;  665.902
400.615;  -17.469;   -6.276;  805.609
401.208;  -15.477;   -8.407;  691.451
401.802;  -17.394;   -7.296;  699.329
402.395;  -19.680;   -7.585;  683.502
402.988;  -20.333;   -8.015;  696.627
403.581;  -17.285;   -9.577;  646.878
404.174;  -13.227;   -7.588;  686.568
404.767;  -17.996;   -7.906;  638.583
405.360;  -19.993;   -7.875;  621.445
405.953;  -14.231;   -8.127;  759.034
406.545;  -13.768;   -7.198;  725.342
407.138;  -17.196;   -8.916;  618.350
407.731;  -16.811;   -9.767;  613.303
408.324;  -12.297;  -10.659;  660.554
408.917;  -13.733;   -8.068;  681.864
409.509;  -15.738;   -9.837;  740.396
410.102;  -17.535;   -8.146;  643.948
410.695;  -11.481;   -7.969;  665.758
411.287;  -11.628;   -8.579;  599.821
411.880;  -13.061;   -6.968;  585.421
412.472;  -16.269;   -9.487;  613.092
413.065;  -13.412;  -10.338;  629.408
413.657;  -10.814;   -9.169;  576.678
414.250;  -10.614;  -10.119;  646.681
414.842;  -13.282;   -9.938;  676.353
415.434;  -11.012;  -10.409;  570.463
416.027;   -5.673;   -9.591;  652.196
416.619;   -8.904;   -7.379;  713.400
417.211;   -9.089;   -9.159;  599.352
417.804;   -4.994;   -9.191;  628.499
418.396;   -9.050;   -8.159;  607.643
418.988;   -6.345;   -6.960;  659.238
419.580;  -10.407;  -11.389;  568.276
420.172;   -7.756;  -13.460;  536.196
420.764;   -3.594;  -10.701;  672.482
421.356;   -5.321;   -8.961;  636.898
421.948;   -6.118;   -9.770;  677.661
422.540;   -0.551;   -8.832;  680.027
423.132;   -0.524;   -8.153;  600.641
423.724;   -5.080;   -8.481;  561.267
424.316;   -2.524;   -9.261;  621.345
424.908;    1.428;   -9.643;  591.517
425.500;    2.190;   -8.663;  647.978
426.092;    2.643;   -8.503;  648.268
426.683;    1.599;  -10.522;  684.836
427.275;    4.608;  -11.734;  641.471
427.867;    5.795;  -10.264;  668.948
428.458;    5.922;   -7.644;  732.344
429.050;    4.660;   -7.853;  680.749
429.642;    7.301;   -8.904;  743.124
430.233;    7.343;  -10.795;  569.356
430.825;    8.396;   -7.665;  724.809
431.416;    6.280;   -8.843;  698.241
432.008;   10.795;   -9.885;  651.723
432.599;   11.003;   -9.966;  656.073
433.190;    7.046;   -9.164;  637.670
433.782;    6.797;   -8.584;  590.395
434.373;   15.080;   -8.296;  884.765
434.964;   13.257;   -9.896;  602.920
435.556;   10.188;   -8.255;  634.537
436.147;   13.497;   -8.075;  758.490
436.738;   13.616;   -9.716;  701.099
437.329;   18.830;   -7.318;  721.723
437.920;   10.928;   -6.694;  666.688
438.511;   11.101;   -9.644;  564.526
439.103;   18.066;   -9.427;  623.998
439.694;   20.735;  -10.748;  681.583
440.285;   21.979;   -7.997;  764.432
440.876;   19.566;  -10.046;  845.738
441.466;   19.383;  -13.467;  575.162
442.057;   24.894;   -9.329;  665.814
442.648;   22.892;   -7.707;  746.255
443.239;   20.261;   -9.017;  620.477
443.830;   25.936;  -10.279;  704.958
444.421;   27.914;  -12.630;  655.474
445.011;   24.585;   -8.697;  693.619
445.602;   23.953;   -7.787;  743.126
446.193;   26.333;  -13.329;  488.117
446.783;   30.991;   -9.171;  640.397
447.374;   27.072;   -7.457;  692.759
447.964;   26.343;   -9.277;  713.770
448.555;   35.210;   -9.041;  822.742
449.145;   31.060;   -8.969;  662.853
449.736;   32.793;   -6.809;  803.179
450.326;   32.000;   -7.229;  713.626
450.917;   37.866;  -11.391;  675.324
451.507;   36.643;   -9.501;  600.661
452.097;   37.931;   -8.460;  746.267
452.688;   38.935;  -10.080;  742.160
453.278;   38.955;  -12.861;  566.840
453.868;   43.039;   -8.372;  793.550
454.458;   40.696;   -8.131;  651.141
455.048;   40.648;   -8.520;  711.783
455.639;   42.393;  -13.632;  567.096
456.229;   46.453;  -10.143;  710.694
456.819;   48.298;   -9.163;  751.158
457.409;   48.264;   -8.652;  773.993
457.999;   51.792;   -9.933;  737.505
458.589;   51.132;  -10.363;  686.606
459.179;   50.927;  -10.633;  717.658
459.769;   48.753;  -12.442;  627.099
460.358;   54.129;   -9.844;  797.262
460.948;   53.569;   -9.924;  689.503
461.538;   55.020;  -10.484;  660.677
462.128;   52.771;  -10.703;  664.934
462.717;   59.023;  -11.486;  710.326
463.307;   63.154;  -10.767;  705.846
463.897;   58.668;   -8.814;  656.942
464.486;   58.363;   -8.182;  837.128
465.076;   63.275;   -9.985;  733.776
465.666;   66.472;  -10.447;  652.900
466.255;   64.061;   -7.754;  785.651
466.845;   62.942;  -10.884;  666.749
467.434;   66.340;  -12.525;  725.873
468.023;   67.852;  -11.456;  658.357
468.613;   64.550;   -9.173;  713.946
469.202;   69.005;   -9.306;  646.507
469.791;   73.463;   -8.917;  737.811
470.381;   74.695;   -9.657;  742.813
470.970;   74.505;   -9.947;  711.099
471.559;   75.141;   -9.256;  733.291
472.148;   78.421;  -13.397;  675.737
472.738;   80.827;   -9.928;  765.466
473.327;   79.772;  -10.897;  637.529
473.916;   79.160;   -8.526;  737.446
474.505;   83.996;  -11.078;  751.703
475.094;   87.299;   -9.559;  806.570
475.683;   86.405;   -8.838;  797.699
476.272;   86.975;  -10.198;  730.632
476.861;   90.362;  -11.489;  706.754
477.449;   96.717;  -10.721;  728.487
478.038;   91.522;   -9.818;  692.513
478.627;   91.538;   -9.887;  714.852
479.216;   98.339;  -10.030;  769.441
479.805;  102.555;   -9.401;  783.375
480.393;  101.608;   -5.739; 1008.945
480.982;  100.760;   -7.838;  874.501
481.571;  106.939;   -9.111;  858.333
482.159;  107.973;  -10.601;  705.386
482.748;  107.722;   -8.500;  821.385
483.336;  111.613;   -9.241;  858.209
483.925;  113.211;  -10.440;  774.373
484.513;  119.492;  -11.063;  758.962
485.102;  115.708;   -9.540;  810.965
485.690;  124.554;   -6.742; 1011.050
486.278;  126.767;   -8.442;  979.329
486.867;  126.964;  -10.472;  809.662
487.455;  128.871;   -8.811;  898.229
488.043;  130.096;  -10.721;  748.361
488.631;  139.403;  -10.393; 1005.079
489.220;  143.730;  -10.843;  908.626
489.808;  143.070;  -10.572;  741.415
490.396;  151.362;  -10.482;  914.645
490.984;  157.480;  -11.542;  830.161
491.572;  167.881;   -8.463;  940.315
492.160;  174.568;   -8.491;  919.081
492.748;  184.812;   -9.681;  884.341
493.336;  206.485;  -10.493; 1019.693
493.924;  232.648;   -9.354;  958.077
494.512;  264.917;   -9.132; 1066.638
495.100;  304.113;   -9.001; 1103.280
495.687;  358.019;  -11.924; 1206.373
496.275;  431.013;  -11.193; 1150.796
496.863;  509.708;   -9.241; 1281.171
497.451;  611.717;  -11.341; 1386.805
498.038;  737.220;  -11.364; 1556.729
498.626;  846.482;   -8.104; 1741.407
499.214; 1024.347;   -8.842; 2016.609
499.801; 1263.252;  -10.112; 2220.633
500.389; 1460.430;  -11.953; 2312.494
500.976; 1625.456;  -10.023; 2744.849
501.564; 1856.898;   -8.662; 3148.565
502.151; 2203.971;  -10.531; 3515.999
502.738; 2617.455;  -13.853; 3971.274
503.326; 3114.869;  -10.794; 4403.796
503.913; 3577.715;   -8.663; 5161.749
504.500; 4026.874;  -10.172; 5986.420
505.088; 4831.747;  -13.472; 6381.201
505.675; 5398.104;  -10.924; 6925.547
506.262; 5580.488;   -8.551; 7619.060
506.849; 6293.594;  -10.523; 8733.969
507.436; 7319.762;  -10.834; 9790.121
508.023; 7680.289;   -9.093; 9985.472
508.610; 7976.663;  -10.073;10434.618
509.197; 9061.169;   -9.500;11198.435
509.784;10745.583;  -13.242;12391.194
510.371;11568.882;  -10.964;13603.713
510.958;12021.152;   -9.772;14426.586
511.545;12466.252;   -7.842;15243.775
512.132;12660.751;  -12.184;15945.876
512.719;14118.985;   -9.733;16340.369
513.305;16671.309;   -9.172;18011.766
513.892;17879.250;   -9.581;19754.971
514.479;18703.240;  -10.253;20967.805
515.066;19264.479;   -8.183;22299.793
515.652;20436.455;   -9.253;22908.660
516.239;22032.121;   -9.412;23798.875
516.825;23522.928;  -11.153;25567.275
517.412;23348.676;  -10.263;28154.959
517.998;22779.578;   -8.802;28344.111
518.585;22974.932;  -10.401;27134.219
519.171;23311.059;  -12.744;27268.576
519.758;25029.471;  -11.793;28964.129
520.344;27821.207;   -8.912;30664.494
520.930;30316.406;  -10.901;32550.605
521.516;29878.752;  -12.034;35422.895
522.103;30749.406;  -10.473;38280.004
522.689;33131.383;   -8.311;37835.117
523.275;35279.164;  -10.691;37288.613
523.861;36268.590;  -11.193;37281.395
524.447;33854.230;  -11.484;37846.949
525.033;33923.578;   -7.702;38321.949
525.619;34010.145;  -11.241;38579.285
526.205;34292.352;  -12.152;40622.875
526.791;35252.168;  -11.423;42258.836
527.377;35716.445;   -7.981;42966.902
527.963;35803.582;   -9.450;42018.949
528.549;36379.133;  -11.351;42476.828
529.135;37355.594;  -10.202;41854.852
529.721;38160.984;   -8.672;41237.711
530.306;37787.723;   -9.111;41259.445
530.892;39420.773;  -11.252;41506.047
531.478;41891.555;  -10.432;43559.613
532.063;43856.598;  -10.721;47695.563
532.649;45185.164;   -7.450;50808.324
533.235;46555.461;  -11.811;51787.500
533.820;46109.316;   -9.383;52145.035
534.406;43782.215;   -9.400;51133.488
534.991;42496.879;   -8.861;49996.805
535.576;43354.973;  -10.612;48882.852
536.162;41003.766;   -7.322;46942.285
536.747;41073.277;   -9.360;45711.746
537.333;43372.969;  -10.450;48510.180
537.918;46498.859;  -12.610;50439.891
538.503;46956.609;  -12.132;50863.711
539.088;44574.887;  -10.831;50906.922
539.673;44606.723;  -11.220;52621.965
540.259;47361.254;  -11.481;52368.094
540.844;47401.379;  -11.462;50879.109
541.429;49191.934;   -7.869;52077.777
542.014;47447.293;  -11.859;52716.695
542.599;45586.793;  -11.061;52363.281
543.184;46454.945;  -12.300;53187.137
543.769;47905.727;   -9.369;54697.605
544.354;48196.797;  -12.020;53913.914
544.938;43663.422;  -10.350;49680.164
545.523;40514.926;  -10.841;47386.277
546.108;44043.156;   -8.579;49151.949
546.693;46996.961;   -8.818;51384.637
547.278;47785.453;  -11.331;51853.254
547.862;47347.281;  -10.292;51173.750
548.447;46392.602;   -8.349;51691.395
549.031;45748.203;  -10.838;52456.703
549.616;46705.016;  -11.681;52714.516
550.201;48848.320;  -11.140;52414.598
550.785;46741.281;   -8.649;52355.059
551.370;47574.426;  -11.889;54589.453
551.954;48139.262;  -11.239;58267.348
552.538;49854.195;   -8.850;59062.176
553.123;51891.117;  -10.829;58115.285
553.707;52302.770;   -8.887;56556.285
554.291;49550.746;  -10.430;56201.668
554.876;48786.227;   -9.799;55335.762
555.460;45881.414;  -10.018;54155.703
556.044;45328.379;   -7.307;53721.484
556.628;48612.297;  -12.229;53731.016
557.212;49118.023;   -9.820;54312.531
557.796;47324.563;   -9.109;53797.773
558.380;44465.750;   -9.707;56145.984
558.964;46374.738;  -10.980;57277.930
559.548;49523.910;  -12.010;56459.641
560.132;50425.250;   -7.928;54434.543
560.716;53858.875;  -10.247;54800.617
561.300;55015.250;  -11.250;57606.945
561.884;53051.844;  -10.568;58972.445
562.467;50685.719;   -9.727;57327.570
563.051;46617.453;  -11.847;54962.434
563.635;45743.324;  -10.747;52594.473
564.219;44587.379;  -13.108;50610.410
564.802;42688.398;  -11.417;49551.180
565.386;40495.820;  -10.457;48370.953
565.969;43147.707;   -8.959;48178.871
566.553;43896.457;  -10.328;49957.305
567.136;43445.645;  -10.257;50369.594
567.720;42753.418;  -10.186;49492.004
568.303;42395.891;  -10.027;50616.352
568.887;42913.281;  -10.397;50727.148
569.470;43910.637;   -8.185;51698.379
570.053;42096.281;  -11.596;52122.078
570.637;39291.598;  -11.378;52536.438
571.220;37740.234;   -9.138;51186.098
571.803;36263.766;   -7.675;51032.762
572.386;35214.352;   -8.976;49609.887
572.969;36933.113;  -12.477;48285.926
573.552;38240.859;   -9.767;47624.285
574.135;37748.863;   -8.175;45498.641
574.718;34108.234;  -11.096;41970.434
575.301;32867.691;  -11.966;41447.137
575.884;31627.143;  -12.836;40923.836
576.467;37008.246;   -9.116;45267.723
577.050;39543.469;  -10.536;48175.543
577.633;39203.605;  -11.027;47729.328
578.216;37750.984;   -9.946;47579.793
578.799;37508.316;   -9.645;47820.996
579.381;36943.836;   -9.446;48115.551
579.964;36900.500;  -12.217;47333.766
580.547;37861.391;  -10.586;46668.969
581.129;37475.098;   -8.374;44466.141
581.712;36798.859;  -10.434;44164.922
582.294;36389.277;  -10.896;46477.855
582.877;37000.906;   -8.906;48244.254
583.459;36968.301;   -9.994;47437.895
584.042;35935.773;  -10.084;46943.219
584.624;35011.195;  -13.534;46792.227
585.206;34994.957;  -12.716;46557.250
585.789;35085.195;  -11.614;45793.773
586.371;34954.422;  -10.203;43836.391
586.953;33469.098;  -10.314;42972.492
587.536;31665.260;   -9.776;42487.211
588.118;31888.682;   -9.821;42086.414
588.700;32630.621;  -10.073;43389.930
589.282;34107.898;  -12.395;43646.039
589.864;34126.730;  -11.514;43438.109
590.446;34238.391;  -10.803;43151.926
591.028;35530.453;  -11.043;42781.867
591.610;35326.887;  -13.244;42839.098
592.192;32205.982;  -11.095;42820.402
592.774;29565.807;  -10.823;40724.277
593.356;28832.461;  -11.052;39874.789
593.937;29713.813;  -11.664;39980.648
594.519;30730.498;  -10.454;42069.633
595.101;29862.271;  -10.322;42976.031
595.683;28314.268;  -10.042;44084.441
596.264;28375.814;  -14.334;43478.797
596.846;30569.041;  -10.863;43803.672
597.427;32641.209;   -9.901;42986.934
598.009;33201.559;  -10.911;42832.219
598.591;32879.043;  -10.483;42580.086
599.172;31737.750;   -9.663;43061.805
599.753;30870.240;  -10.631;41691.469
600.335;30797.789;   -9.371;40692.520
600.916;32521.428;  -13.992;39982.422
601.498;33589.953;   -8.352;40318.617
602.079;31809.521;   -8.411;40670.609
602.660;34145.867;  -10.841;41450.898
603.241;34512.926;  -12.963;41137.738
603.823;31921.971;  -11.523;38868.797
604.404;30086.674;  -11.881;38182.785
604.985;31427.900;  -11.721;38078.047
605.566;32509.928;   -9.293;38056.633
606.147;31442.516;  -10.940;37020.418
606.728;30726.352;  -11.840;37883.359
607.309;30343.699;  -11.781;38748.273
607.890;30289.598;  -11.262;38850.230
608.471;28817.883;  -10.111;37457.918
609.051;28588.252;   -7.709;36066.457
609.632;28994.217;  -12.409;35991.074
610.213;27974.037;  -10.811;37402.641
610.794;28308.799;  -11.630;38383.363
611.374;29781.404;   -8.030;40562.387
611.955;31089.896;  -10.809;38533.727
612.536;32274.643;  -10.531;36951.789
613.116;32196.002;  -12.820;37197.891
613.697;31576.691;  -11.419;38411.125
614.277;30892.518;   -9.768;38673.938
614.858;30218.244;  -10.251;37075.863
615.438;26581.219;  -11.981;35092.906
616.019;25482.170;   -8.978;33666.301
616.599;28329.064;  -12.219;34189.023
617.179;30818.762;  -14.170;36952.047
617.760;32612.186;   -9.211;39582.574
618.340;32961.645;   -9.018;38943.977
618.920;30997.152;   -9.249;37594.156
619.500;31238.555;  -12.728;37866.938
620.080;33567.938;  -12.939;37869.043
620.660;32133.990;  -11.586;36868.617
621.241;31129.809;  -11.538;36352.309
621.821;31531.561;  -11.398;35459.520
622.401;32540.832;  -10.179;35207.414
622.980;32342.631;  -11.587;35980.422
623.560;31247.918;  -12.888;37351.328
624.140;28942.084;  -13.149;34388.582
624.720;24321.057;   -9.928;32368.764
625.300;24427.475;  -10.869;32638.629
625.880;28711.045;   -8.617;34599.035
626.459;32809.953;  -12.138;36831.738
627.039;33987.309;  -12.267;38299.098
627.619;34081.133;   -7.476;38289.574
628.198;34563.418;  -11.347;37220.695
628.778;33632.832;  -11.678;37632.563
629.357;31386.898;  -12.438;38003.012
629.937;29455.078;   -9.576;38402.039
630.516;28394.830;  -11.096;37868.801
631.096;28472.285;  -11.828;35760.410
631.675;29522.506;  -11.565;35225.219
632.254;30178.727;  -11.845;35130.289
632.834;30882.588;  -11.545;35794.570
633.413;31680.092;  -10.887;35788.922
633.992;33081.355;  -10.175;34532.863
634.571;32145.904;   -9.704;33590.113
635.151;29831.408;  -10.815;34943.863
635.730;29694.564;  -11.617;35352.523
636.309;29574.730;  -10.836;35366.605
636.888;30563.053;   -9.755;36165.637
637.467;31071.525;  -11.684;37515.902
638.046;32979.844;  -11.987;39288.695
638.625;33828.719;  -10.455;38279.699
639.204;32692.670;  -11.234;37741.598
639.782;29716.266;  -12.023;38364.551
640.361;28062.227;  -11.506;36740.621
640.940;27777.035;  -12.316;34950.082
641.519;29318.904;  -11.616;34137.398
642.097;32641.975;   -9.266;35654.258
642.676;33080.680;  -12.936;35637.957
643.255;32617.156;   -9.966;36567.074
643.833;33029.582;   -8.916;37809.434
644.412;34552.570;  -10.936;37337.293
644.990;36401.027;  -12.176;37018.531
645.569;36245.324;  -12.246;36518.469
646.147;35245.098;  -12.107;36186.430
646.726;34902.230;  -12.937;36267.688
647.304;38128.402;  -12.547;36647.625
647.882;38671.488;  -12.597;39286.742
648.461;36469.688;   -9.427;39157.703
649.039;34172.656;   -8.937;35412.883
649.617;32869.922;  -11.067;34744.918
650.195;32795.684;  -10.657;35403.098
650.773;31816.988;  -10.097;35053.797
651.352;29637.020;  -11.887;33756.816
651.930;25394.279;  -13.557;31868.773
652.508;22800.430;  -11.767;33121.551
653.086;23881.902;  -10.777;33564.793
653.663;27580.338;  -12.067;34054.668
654.241;30656.412;  -14.918;35693.309
654.819;31718.313;  -11.788;36422.906
655.397;31108.049;  -11.268;38213.484
655.975;32001.596;  -11.738;39507.625
656.553;31925.602;  -11.018;39498.223
657.130;30873.402;  -12.848;40395.480
657.708;30555.420;  -10.098;39242.020
658.286;31643.496;  -11.678;38920.020
658.863;33012.395;  -11.498;40202.898
659.441;34097.734;  -11.008;39677.938
660.018;34600.484;  -11.048;40413.355
660.596;34117.484;  -12.058;39931.414
661.173;34161.734;  -14.158;39604.531
661.750;33900.801;  -12.298;39700.070
662.328;33313.926;  -10.699;39292.809
662.905;31881.963;  -12.119;38235.648
663.482;27858.010;  -11.829;36212.305
664.060;26785.086;  -11.009;35944.945
664.637;29285.004;  -10.369;35170.785
665.214;29722.602;  -10.459;34197.523
665.791;28246.783;  -12.599;34549.520
666.368;27746.201;  -12.919;35118.578
666.945;29653.146;  -10.699;36019.418
667.522;30614.916;  -11.359;36048.438
668.099;30806.730;  -13.529;36243.914
668.676;30735.320;  -10.229;35958.875
669.253;30444.850;   -9.279;37384.730
669.830;29897.510;  -11.370;36779.629
670.407;31262.330;  -10.950;35231.289
670.984;32534.594;  -12.850;35544.270
671.560;32225.461;   -8.440;35466.867
672.137;30287.799;  -13.520;34280.863
672.714;28789.283;  -13.620;34632.863
673.290;28736.170;  -10.450;35135.422
673.867;27924.047;  -10.960;36114.480
674.443;26508.121;  -13.300;36152.859
675.020;27228.779;  -12.370;35327.238
675.596;27593.406;  -11.250;35795.176
676.173;28140.734;  -11.080;35430.355
676.749;28614.707;  -13.220;33549.516
677.326;31888.234;  -13.000;32210.012
677.902;33088.414;  -12.701;32068.871
678.478;32439.846;  -12.801;32583.891
679.054;31684.531;   -8.601;32088.928
679.631;33313.977;  -12.631;30978.848
680.207;33321.352;   -9.451;33160.887
680.783;31357.234;  -11.701;35570.363
681.359;30986.314;  -12.701;36125.184
681.935;30579.738;  -13.271;35240.922
682.511;29685.934;  -10.791;34429.961
683.087;30325.297;  -10.791;34463.680
683.663;30445.668;   -8.121;34648.898
684.239;32193.924;  -13.261;34546.457
684.815;31253.781;  -10.581;35586.375
685.390;28510.822;   -9.961;35821.895
685.966;27454.789;  -11.182;35085.871
686.542;26971.834;  -13.512;34198.230
687.118;27358.672;  -11.472;32847.707
687.693;27580.689;  -10.152;32794.027
688.269;29014.186;  -14.442;33072.367
