
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   56.015;   -1.765;  759.928
320.249;   55.865;   -3.685;  810.188
320.846;   54.494;   -3.736;  714.286
321.443;   51.672;   -2.065;  832.135
322.041;   48.679;   -5.635;  812.315
322.638;   47.026;   -5.985;  701.456
323.235;   49.999;   -6.677;  665.683
323.833;   48.089;   -3.497;  740.354
324.430;   42.551;   -6.756;  615.900
325.027;   44.500;   -7.647;  876.855
325.624;   45.835;   -7.598;  644.532
326.221;   43.116;   -5.848;  689.717
326.818;   41.860;   -5.777;  818.332
327.415;   44.867;   -8.769;  748.828
328.012;   45.213;   -6.299;  690.585
328.609;   42.268;   -6.639;  731.389
329.206;   40.584;   -6.358;  778.621
329.803;   39.612;   -8.698;  737.841
330.400;   42.913;   -8.379;  704.260
330.997;   43.164;   -6.178;  817.147
331.594;   39.324;   -5.646;  788.185
332.191;   44.826;   -6.928;  728.722
332.787;   46.320;   -6.057;  844.463
333.384;   43.970;   -6.445;  763.093
333.981;   41.631;   -8.002;  815.687
334.578;   43.355;   -8.443;  708.378
335.174;   46.271;   -6.053;  731.469
335.771;   45.974;   -5.791;  836.456
336.367;   43.074;   -6.570;  710.631
336.964;   45.351;   -6.741;  793.266
337.561;   45.152;   -5.710;  731.112
338.157;   40.949;   -3.928;  911.916
338.754;   36.949;   -5.577;  796.589
339.350;   35.418;   -9.667;  722.493
339.946;   40.398;   -5.269;  773.135
340.543;   31.623;   -4.485;  846.136
341.139;   26.295;   -7.584;  720.836
341.735;   24.997;   -8.553;  772.593
342.332;   23.923;   -4.984;  691.472
342.928;   24.602;   -3.475;  795.394
343.524;   19.454;   -6.653;  761.684
344.120;   16.339;   -7.173;  738.562
344.716;   20.669;   -4.385;  723.717
345.313;   17.687;   -3.565;  795.342
345.909;   13.201;   -7.495;  627.336
346.505;   15.674;   -8.276;  740.247
347.101;   16.278;   -5.697;  827.864
347.697;   17.053;   -4.767;  785.398
348.293;   10.411;   -7.226;  627.244
348.889;   12.158;   -7.547;  745.914
349.485;   12.424;   -9.147;  688.205
350.081;   13.283;   -6.568;  772.592
350.676;    8.139;   -6.516;  691.606
351.272;   12.235;   -7.378;  809.530
351.868;   13.125;   -6.759;  780.497
352.464;   10.002;   -4.798;  723.932
353.059;    5.822;   -7.977;  646.017
353.655;    9.334;   -8.769;  777.063
354.251;   12.492;   -5.920;  759.845
354.846;    5.284;   -7.647;  740.646
355.442;    3.322;   -6.956;  753.071
356.038;    5.291;   -9.928;  751.708
356.633;    6.387;   -7.698;  728.594
357.229;    4.439;   -6.307;  724.757
357.824;    1.302;   -7.647;  703.600
358.420;    0.405;  -10.047;  679.726
359.015;    2.972;   -7.458;  695.357
359.610;    3.871;   -5.748;  763.920
360.206;   -3.845;   -9.346;  603.240
360.801;    0.596;  -11.268;  646.503
361.396;    2.900;   -8.789;  725.975
361.992;   -1.600;   -6.347;  668.220
362.587;   -4.278;   -6.476;  670.160
363.182;   -2.583;   -9.457;  689.631
363.777;   -0.850;   -7.147;  738.242
364.372;   -1.246;   -5.507;  737.314
364.967;   -6.217;   -6.386;  680.744
365.563;   -0.672;   -7.858;  815.567
366.158;   -3.672;   -8.517;  685.161
366.753;   -3.003;   -8.728;  649.263
367.348;   -5.210;   -7.677;  746.056
367.942;   -5.195;  -10.387;  697.298
368.537;   -5.303;   -7.187;  754.245
369.132;   -5.276;   -8.587;  703.428
369.727;   -9.732;   -8.606;  638.079
370.322;   -7.642;  -10.426;  580.186
370.917;   -7.225;   -5.776;  710.646
371.511;   -4.174;   -6.007;  861.834
372.106;   -8.531;   -6.686;  776.964
372.701;  -12.279;   -9.335;  585.988
373.296;   -4.900;   -6.777;  863.135
373.890;  -10.562;   -7.546;  647.840
374.485;  -12.546;   -8.755;  691.199
375.079;   -8.716;   -9.797;  738.685
375.674;   -6.700;   -6.327;  812.970
376.268;  -11.183;   -9.046;  691.759
376.863;  -17.422;   -7.993;  580.327
377.457;  -10.360;   -9.206;  662.490
378.052;  -11.537;   -5.345;  764.884
378.646;  -12.904;   -5.605;  741.167
379.240;  -14.137;   -6.825;  721.176
379.835;  -12.757;  -10.476;  636.978
380.429;  -13.979;   -8.676;  562.557
381.023;  -13.888;   -4.945;  779.205
381.617;  -17.264;   -8.094;  680.106
382.212;  -13.142;  -10.646;  685.303
382.806;  -11.232;   -8.136;  760.690
383.400;  -16.316;   -7.855;  672.281
383.994;  -17.355;   -8.125;  664.870
384.588;  -12.977;   -7.637;  697.701
385.182;  -11.284;   -7.458;  726.624
385.776;  -12.747;   -6.277;  706.875
386.370;  -16.890;   -7.485;  681.968
386.964;  -14.533;   -9.416;  684.155
387.558;  -12.641;   -8.518;  598.360
388.152;  -16.327;   -7.096;  681.959
388.745;  -14.578;   -7.656;  814.707
389.339;  -13.352;   -8.927;  747.642
389.933;  -11.846;   -9.538;  695.370
390.527;  -12.555;   -5.857;  859.029
391.120;  -19.614;   -9.455;  595.318
391.714;  -15.871;   -9.746;  711.633
392.308;  -11.796;   -7.857;  780.253
392.901;  -16.630;   -9.106;  642.460
393.495;  -17.725;  -10.365;  595.414
394.089;  -16.016;   -9.696;  760.452
394.682;  -16.384;   -7.016;  697.188
395.275;  -16.612;   -8.466;  719.927
395.869;  -19.324;   -8.985;  667.314
396.462;  -16.345;  -11.496;  616.609
397.056;  -11.723;   -7.838;  776.621
397.649;  -16.780;   -6.895;  731.575
398.242;  -14.222;   -5.017;  712.645
398.836;  -14.145;   -8.787;  766.408
399.429;  -13.684;   -8.967;  631.041
400.022;  -18.091;   -8.815;  665.902
400.615;  -15.195;   -6.276;  805.609
401.208;  -13.420;   -8.407;  691.451
401.802;  -15.332;   -7.296;  699.329
402.395;  -16.440;   -7.585;  683.502
402.988;  -18.128;   -8.015;  696.627
403.581;  -15.189;   -9.577;  646.878
404.174;  -11.118;   -7.588;  686.568
404.767;  -14.302;   -7.906;  638.583
405.360;  -17.862;   -7.875;  621.445
405.953;  -11.900;   -8.127;  759.034
406.545;  -11.413;   -7.198;  725.342
407.138;  -14.348;   -8.916;  618.350
407.731;  -14.219;   -9.767;  613.303
408.324;   -9.141;  -10.659;  660.554
408.917;  -11.228;   -8.068;  681.864
409.509;  -12.210;   -9.837;  740.396
410.102;  -14.834;   -8.146;  643.948
410.695;   -8.578;   -7.969;  665.758
411.287;   -9.154;   -8.579;  599.821
411.880;   -9.944;   -6.968;  585.421
412.472;  -13.714;   -9.487;  613.092
413.065;  -11.395;  -10.338;  629.408
413.657;   -7.843;   -9.169;  576.678
414.250;   -7.707;  -10.119;  646.681
414.842;   -9.752;   -9.938;  676.353
415.434;   -7.415;  -10.409;  570.463
416.027;   -2.780;   -9.591;  652.196
416.619;   -5.347;   -7.379;  713.400
417.211;   -6.598;   -9.159;  599.352
417.804;   -1.740;   -9.191;  628.499
418.396;   -5.296;   -8.159;  607.643
418.988;   -3.040;   -6.960;  659.238
419.580;   -7.353;  -11.389;  568.276
420.172;   -4.766;  -13.460;  536.196
420.764;    0.948;  -10.701;  672.482
421.356;   -1.000;   -8.961;  636.898
421.948;   -2.504;   -9.770;  677.661
422.540;    3.312;   -8.832;  680.027
423.132;    2.410;   -8.153;  600.641
423.724;   -0.708;   -8.481;  561.267
424.316;    0.885;   -9.261;  621.345
424.908;    5.064;   -9.643;  591.517
425.500;    5.632;   -8.663;  647.978
426.092;    6.489;   -8.503;  648.268
426.683;    4.093;  -10.522;  684.836
427.275;    8.176;  -11.734;  641.471
427.867;   10.364;  -10.264;  668.948
428.458;   10.287;   -7.644;  732.344
429.050;    7.639;   -7.853;  680.749
429.642;   10.902;   -8.904;  743.124
430.233;   11.710;  -10.795;  569.356
430.825;   13.292;   -7.665;  724.809
431.416;   10.030;   -8.843;  698.241
432.008;   14.013;   -9.885;  651.723
432.599;   15.406;   -9.966;  656.073
433.190;   12.019;   -9.164;  637.670
433.782;   11.024;   -8.584;  590.395
434.373;   19.364;   -8.296;  884.765
434.964;   17.855;   -9.896;  602.920
435.556;   15.555;   -8.255;  634.537
436.147;   18.203;   -8.075;  758.490
436.738;   17.725;   -9.716;  701.099
437.329;   24.164;   -7.318;  721.723
437.920;   17.560;   -6.694;  666.688
438.511;   15.694;   -9.644;  564.526
439.103;   22.885;   -9.427;  623.998
439.694;   25.727;  -10.748;  681.583
440.285;   26.426;   -7.997;  764.432
440.876;   24.724;  -10.046;  845.738
441.466;   23.783;  -13.467;  575.162
442.057;   30.170;   -9.329;  665.814
442.648;   27.916;   -7.707;  746.255
443.239;   25.736;   -9.017;  620.477
443.830;   31.239;  -10.279;  704.958
444.421;   33.887;  -12.630;  655.474
445.011;   30.804;   -8.697;  693.619
445.602;   28.974;   -7.787;  743.126
446.193;   31.992;  -13.329;  488.117
446.783;   36.508;   -9.171;  640.397
447.374;   32.199;   -7.457;  692.759
447.964;   31.970;   -9.277;  713.770
448.555;   41.453;   -9.041;  822.742
449.145;   37.323;   -8.969;  662.853
449.736;   38.858;   -6.809;  803.179
450.326;   38.796;   -7.229;  713.626
450.917;   43.292;  -11.391;  675.324
451.507;   42.956;   -9.501;  600.661
452.097;   43.384;   -8.460;  746.267
452.688;   44.500;  -10.080;  742.160
453.278;   43.761;  -12.861;  566.840
453.868;   49.903;   -8.372;  793.550
454.458;   47.266;   -8.131;  651.141
455.048;   46.874;   -8.520;  711.783
455.639;   49.193;  -13.632;  567.096
456.229;   53.479;  -10.143;  710.694
456.819;   54.986;   -9.163;  751.158
457.409;   55.159;   -8.652;  773.993
457.999;   58.615;   -9.933;  737.505
458.589;   58.815;  -10.363;  686.606
459.179;   58.381;  -10.633;  717.658
459.769;   55.994;  -12.442;  627.099
460.358;   61.762;   -9.844;  797.262
460.948;   61.094;   -9.924;  689.503
461.538;   62.771;  -10.484;  660.677
462.128;   59.300;  -10.703;  664.934
462.717;   66.565;  -11.486;  710.326
463.307;   71.461;  -10.767;  705.846
463.897;   66.839;   -8.814;  656.942
464.486;   65.586;   -8.182;  837.128
465.076;   70.812;   -9.985;  733.776
465.666;   74.235;  -10.447;  652.900
466.255;   72.894;   -7.754;  785.651
466.845;   71.053;  -10.884;  666.749
467.434;   74.078;  -12.525;  725.873
468.023;   76.280;  -11.456;  658.357
468.613;   72.780;   -9.173;  713.946
469.202;   77.104;   -9.306;  646.507
469.791;   81.029;   -8.917;  737.811
470.381;   84.395;   -9.657;  742.813
470.970;   83.938;   -9.947;  711.099
471.559;   83.518;   -9.256;  733.291
472.148;   87.548;  -13.397;  675.737
472.738;   90.459;   -9.928;  765.466
473.327;   89.302;  -10.897;  637.529
473.916;   88.534;   -8.526;  737.446
474.505;   92.840;  -11.078;  751.703
475.094;   96.855;   -9.559;  806.570
475.683;   95.927;   -8.838;  797.699
476.272;   96.888;  -10.198;  730.632
476.861;   99.827;  -11.489;  706.754
477.449;  106.752;  -10.721;  728.487
478.038;  100.509;   -9.818;  692.513
478.627;  101.672;   -9.887;  714.852
479.216;  108.706;  -10.030;  769.441
479.805;  112.357;   -9.401;  783.375
480.393;  112.706;   -5.739; 1008.945
480.982;  110.144;   -7.838;  874.501
481.571;  117.469;   -9.111;  858.333
482.159;  119.330;  -10.601;  705.386
482.748;  118.965;   -8.500;  821.385
483.336;  123.277;   -9.241;  858.209
483.925;  123.667;  -10.440;  774.373
484.513;  131.380;  -11.063;  758.962
485.102;  127.221;   -9.540;  810.965
485.690;  135.550;   -6.742; 1011.050
486.278;  138.864;   -8.442;  979.329
486.867;  139.100;  -10.472;  809.662
487.455;  141.128;   -8.811;  898.229
488.043;  141.978;  -10.721;  748.361
488.631;  151.816;  -10.393; 1005.079
489.220;  157.129;  -10.843;  908.626
489.808;  156.353;  -10.572;  741.415
490.396;  164.563;  -10.482;  914.645
490.984;  172.724;  -11.542;  830.161
491.572;  183.604;   -8.463;  940.315
492.160;  190.743;   -8.491;  919.081
492.748;  201.666;   -9.681;  884.341
493.336;  224.390;  -10.493; 1019.693
493.924;  252.827;   -9.354;  958.077
494.512;  286.185;   -9.132; 1066.638
495.100;  329.893;   -9.001; 1103.280
495.687;  386.844;  -11.924; 1206.373
496.275;  467.192;  -11.193; 1150.796
496.863;  552.703;   -9.241; 1281.171
497.451;  661.477;  -11.341; 1386.805
498.038;  793.705;  -11.364; 1556.729
498.626;  910.783;   -8.104; 1741.407
499.214; 1087.642;   -8.842; 2016.609
499.801; 1343.112;  -10.112; 2220.633
500.389; 1581.287;  -11.953; 2312.494
500.976; 1770.753;  -10.023; 2744.849
501.564; 2028.348;   -8.662; 3148.565
502.151; 2391.563;  -10.531; 3515.999
502.738; 2821.457;  -13.853; 3971.274
503.326; 3393.775;  -10.794; 4403.796
503.913; 3866.102;   -8.663; 5161.749
504.500; 4380.866;  -10.172; 5986.420
505.088; 5260.111;  -13.472; 6381.201
505.675; 5890.466;  -10.924; 6925.547
506.262; 5998.267;   -8.551; 7619.060
506.849; 6642.716;  -10.523; 8733.969
507.436; 7589.775;  -10.834; 9790.121
508.023; 8017.908;   -9.093; 9985.472
508.610; 8403.633;  -10.073;10434.618
509.197; 9506.832;   -9.500;11198.435
509.784;11135.699;  -13.242;12391.194
510.371;12106.700;  -10.964;13603.713
510.958;12489.278;   -9.772;14426.586
511.545;12954.446;   -7.842;15243.775
512.132;13157.023;  -12.184;15945.876
512.719;14469.896;   -9.733;16340.369
513.305;17459.906;   -9.172;18011.766
513.892;19074.664;   -9.581;19754.971
514.479;20225.166;  -10.253;20967.805
515.066;21042.098;   -8.183;22299.793
515.652;22215.721;   -9.253;22908.660
516.239;24065.729;   -9.412;23798.875
516.825;25875.756;  -11.153;25567.275
517.412;26101.656;  -10.263;28154.959
517.998;25725.883;   -8.802;28344.111
518.585;25915.516;  -10.401;27134.219
519.171;25780.627;  -12.744;27268.576
519.758;27413.547;  -11.793;28964.129
520.344;30696.400;   -8.912;30664.494
520.930;34021.105;  -10.901;32550.605
521.516;33853.152;  -12.034;35422.895
522.103;34415.859;  -10.473;38280.004
522.689;36966.074;   -8.311;37835.117
523.275;39874.680;  -10.691;37288.613
523.861;41527.633;  -11.193;37281.395
524.447;38854.344;  -11.484;37846.949
525.033;38686.066;   -7.702;38321.949
525.619;38528.059;  -11.241;38579.285
526.205;38762.164;  -12.152;40622.875
526.791;40016.754;  -11.423;42258.836
527.377;40754.035;   -7.981;42966.902
527.963;40963.016;   -9.450;42018.949
528.549;41281.695;  -11.351;42476.828
529.135;41760.520;  -10.202;41854.852
529.721;43148.793;   -8.672;41237.711
530.306;43308.922;   -9.111;41259.445
530.892;44636.363;  -11.252;41506.047
531.478;47409.082;  -10.432;43559.613
532.063;49588.645;  -10.721;47695.563
532.649;50765.129;   -7.450;50808.324
533.235;52512.395;  -11.811;51787.500
533.820;52113.609;   -9.383;52145.035
534.406;49776.867;   -9.400;51133.488
534.991;48079.723;   -8.861;49996.805
535.576;49483.789;  -10.612;48882.852
536.162;47024.090;   -7.322;46942.285
536.747;46617.754;   -9.360;45711.746
537.333;48464.410;  -10.450;48510.180
537.918;51811.777;  -12.610;50439.891
538.503;52360.270;  -12.132;50863.711
539.088;49692.195;  -10.831;50906.922
539.673;49307.340;  -11.220;52621.965
540.259;53263.539;  -11.481;52368.094
540.844;53182.180;  -11.462;50879.109
541.429;54282.777;   -7.869;52077.777
542.014;52590.469;  -11.859;52716.695
542.599;50615.559;  -11.061;52363.281
543.184;51853.383;  -12.300;53187.137
543.769;53449.141;   -9.369;54697.605
544.354;53866.383;  -12.020;53913.914
544.938;48971.723;  -10.350;49680.164
545.523;45004.348;  -10.841;47386.277
546.108;48593.414;   -8.579;49151.949
546.693;51568.539;   -8.818;51384.637
547.278;52511.094;  -11.331;51853.254
547.862;52064.891;  -10.292;51173.750
548.447;49848.273;   -8.349;51691.395
549.031;49219.277;  -10.838;52456.703
549.616;50616.969;  -11.681;52714.516
550.201;53347.984;  -11.140;52414.598
550.785;51393.438;   -8.649;52355.059
551.370;51581.352;  -11.889;54589.453
551.954;52625.398;  -11.239;58267.348
552.538;54444.574;   -8.850;59062.176
553.123;57014.332;  -10.829;58115.285
553.707;57568.621;   -8.887;56556.285
554.291;54589.766;  -10.430;56201.668
554.876;53289.008;   -9.799;55335.762
555.460;50134.219;  -10.018;54155.703
556.044;48307.504;   -7.307;53721.484
556.628;51737.758;  -12.229;53731.016
557.212;52945.781;   -9.820;54312.531
557.796;51252.035;   -9.109;53797.773
558.380;47413.219;   -9.707;56145.984
558.964;48252.293;  -10.980;57277.930
559.548;51577.039;  -12.010;56459.641
560.132;52444.633;   -7.928;54434.543
560.716;55989.977;  -10.247;54800.617
561.300;57873.063;  -11.250;57606.945
561.884;56011.133;  -10.568;58972.445
562.467;54409.633;   -9.727;57327.570
563.051;50430.301;  -11.847;54962.434
563.635;48930.594;  -10.747;52594.473
564.219;47682.625;  -13.108;50610.410
564.802;45132.262;  -11.417;49551.180
565.386;42314.023;  -10.457;48370.953
565.969;44438.492;   -8.959;48178.871
566.553;45122.086;  -10.328;49957.305
567.136;44617.383;  -10.257;50369.594
567.720;44181.301;  -10.186;49492.004
568.303;43367.648;  -10.027;50616.352
568.887;43739.605;  -10.397;50727.148
569.470;44830.891;   -8.185;51698.379
570.053;43685.965;  -11.596;52122.078
570.637;41866.941;  -11.378;52536.438
571.220;41531.301;   -9.138;51186.098
571.803;40853.867;   -7.675;51032.762
572.386;39551.559;   -8.976;49609.887
572.969;40603.043;  -12.477;48285.926
573.552;40854.051;   -9.767;47624.285
574.135;39653.930;   -8.175;45498.641
574.718;35294.176;  -11.096;41970.434
575.301;33725.688;  -11.966;41447.137
575.884;32157.199;  -12.836;40923.836
576.467;37148.031;   -9.116;45267.723
577.050;39710.594;  -10.536;48175.543
577.633;40104.516;  -11.027;47729.328
578.216;38400.707;   -9.946;47579.793
578.799;37370.176;   -9.645;47820.996
579.381;37313.234;   -9.446;48115.551
579.964;37606.914;  -12.217;47333.766
580.547;38650.055;  -10.586;46668.969
581.129;38144.203;   -8.374;44466.141
581.712;36947.145;  -10.434;44164.922
582.294;36484.625;  -10.896;46477.855
582.877;37284.191;   -8.906;48244.254
583.459;37675.746;   -9.994;47437.895
584.042;37003.707;  -10.084;46943.219
584.624;36206.879;  -13.534;46792.227
585.206;35588.484;  -12.716;46557.250
585.789;35608.480;  -11.614;45793.773
586.371;35767.859;  -10.203;43836.391
586.953;34747.297;  -10.314;42972.492
587.536;32971.320;   -9.776;42487.211
588.118;33016.090;   -9.821;42086.414
588.700;33612.051;  -10.073;43389.930
589.282;34922.773;  -12.395;43646.039
589.864;34218.930;  -11.514;43438.109
590.446;34233.121;  -10.803;43151.926
591.028;35825.980;  -11.043;42781.867
591.610;36355.945;  -13.244;42839.098
592.192;33113.922;  -11.095;42820.402
592.774;30479.814;  -10.823;40724.277
593.356;29786.631;  -11.052;39874.789
593.937;31835.168;  -11.664;39980.648
594.519;34538.422;  -10.454;42069.633
595.101;35186.363;  -10.322;42976.031
595.683;34243.898;  -10.042;44084.441
596.264;32683.063;  -14.334;43478.797
596.846;32367.473;  -10.863;43803.672
597.427;33392.727;   -9.901;42986.934
598.009;33873.570;  -10.911;42832.219
598.591;34012.480;  -10.483;42580.086
599.172;32760.596;   -9.663;43061.805
599.753;31484.973;  -10.631;41691.469
600.335;31321.232;   -9.371;40692.520
600.916;32674.283;  -13.992;39982.422
601.498;34083.152;   -8.352;40318.617
602.079;32316.180;   -8.411;40670.609
602.660;34557.637;  -10.841;41450.898
603.241;35835.602;  -12.963;41137.738
603.823;33682.703;  -11.523;38868.797
604.404;31685.754;  -11.881;38182.785
604.985;32724.109;  -11.721;38078.047
605.566;34258.793;   -9.293;38056.633
606.147;33245.918;  -10.940;37020.418
606.728;31875.787;  -11.840;37883.359
607.309;31239.297;  -11.781;38748.273
607.890;31607.135;  -11.262;38850.230
608.471;30356.914;  -10.111;37457.918
609.051;29775.924;   -7.709;36066.457
609.632;30304.895;  -12.409;35991.074
610.213;29382.453;  -10.811;37402.641
610.794;29344.041;  -11.630;38383.363
611.374;30701.527;   -8.030;40562.387
611.955;32115.090;  -10.809;38533.727
612.536;33708.500;  -10.531;36951.789
613.116;33678.273;  -12.820;37197.891
613.697;32653.529;  -11.419;38411.125
614.277;31856.590;   -9.768;38673.938
614.858;31704.609;  -10.251;37075.863
615.438;28014.426;  -11.981;35092.906
616.019;26065.553;   -8.978;33666.301
616.599;29209.904;  -12.219;34189.023
617.179;32069.338;  -14.170;36952.047
617.760;33851.977;   -9.211;39582.574
618.340;34434.984;   -9.018;38943.977
618.920;32579.900;   -9.249;37594.156
619.500;32014.410;  -12.728;37866.938
620.080;34542.012;  -12.939;37869.043
620.660;33726.004;  -11.586;36868.617
621.241;32441.574;  -11.538;36352.309
621.821;32890.684;  -11.398;35459.520
622.401;33905.270;  -10.179;35207.414
622.980;34348.457;  -11.587;35980.422
623.560;33305.336;  -12.888;37351.328
624.140;30980.088;  -13.149;34388.582
624.720;26274.070;   -9.928;32368.764
625.300;26100.648;  -10.869;32638.629
625.880;30739.051;   -8.617;34599.035
626.459;35103.859;  -12.138;36831.738
627.039;36585.645;  -12.267;38299.098
627.619;36493.160;   -7.476;38289.574
628.198;36897.070;  -11.347;37220.695
628.778;36332.676;  -11.678;37632.563
629.357;34219.211;  -12.438;38003.012
629.937;32008.865;   -9.576;38402.039
630.516;30723.742;  -11.096;37868.801
631.096;30222.271;  -11.828;35760.410
631.675;30950.793;  -11.565;35225.219
632.254;31610.473;  -11.845;35130.289
632.834;32472.119;  -11.545;35794.570
633.413;33107.289;  -10.887;35788.922
633.992;34761.977;  -10.175;34532.863
634.571;33962.957;   -9.704;33590.113
635.151;31276.242;  -10.815;34943.863
635.730;30653.492;  -11.617;35352.523
636.309;30029.535;  -10.836;35366.605
636.888;30824.145;   -9.755;36165.637
637.467;31578.322;  -11.684;37515.902
638.046;33340.816;  -11.987;39288.695
638.625;34413.875;  -10.455;38279.699
639.204;33754.887;  -11.234;37741.598
639.782;30931.352;  -12.023;38364.551
640.361;28447.938;  -11.506;36740.621
640.940;27893.801;  -12.316;34950.082
641.519;29897.086;  -11.616;34137.398
642.097;33961.492;   -9.266;35654.258
642.676;34607.895;  -12.936;35637.957
643.255;33582.574;   -9.966;36567.074
643.833;33903.441;   -8.916;37809.434
644.412;35448.531;  -10.936;37337.293
644.990;37677.008;  -12.176;37018.531
645.569;38057.172;  -12.246;36518.469
646.147;37191.590;  -12.107;36186.430
646.726;36492.012;  -12.937;36267.688
647.304;39183.004;  -12.547;36647.625
647.882;39841.238;  -12.597;39286.742
648.461;37845.012;   -9.427;39157.703
649.039;35813.180;   -8.937;35412.883
649.617;34071.371;  -11.067;34744.918
650.195;34189.746;  -10.657;35403.098
650.773;33684.637;  -10.097;35053.797
651.352;31285.199;  -11.887;33756.816
651.930;26524.955;  -13.557;31868.773
652.508;23552.412;  -11.767;33121.551
653.086;24994.648;  -10.777;33564.793
653.663;28482.275;  -12.067;34054.668
654.241;31476.961;  -14.918;35693.309
654.819;33072.672;  -11.788;36422.906
655.397;32661.098;  -11.268;38213.484
655.975;33502.285;  -11.738;39507.625
656.553;33210.480;  -11.018;39498.223
657.130;32207.826;  -12.848;40395.480
657.708;31624.986;  -10.098;39242.020
658.286;32728.480;  -11.678;38920.020
658.863;35056.008;  -11.498;40202.898
659.441;36774.309;  -11.008;39677.938
660.018;37187.754;  -11.048;40413.355
660.596;36736.270;  -12.058;39931.414
661.173;36356.293;  -14.158;39604.531
661.750;35721.941;  -12.298;39700.070
662.328;34815.316;  -10.699;39292.809
662.905;33158.293;  -12.119;38235.648
663.482;28621.932;  -11.829;36212.305
664.060;27600.811;  -11.009;35944.945
664.637;30161.527;  -10.369;35170.785
665.214;30475.115;  -10.459;34197.523
665.791;29049.684;  -12.599;34549.520
666.368;28838.074;  -12.919;35118.578
666.945;31049.980;  -10.699;36019.418
667.522;32170.730;  -11.359;36048.438
668.099;32403.736;  -13.529;36243.914
668.676;32049.365;  -10.229;35958.875
669.253;31623.664;   -9.279;37384.730
669.830;30405.590;  -11.370;36779.629
670.407;31115.533;  -10.950;35231.289
670.984;32762.633;  -12.850;35544.270
671.560;32598.771;   -8.440;35466.867
672.137;30787.688;  -13.520;34280.863
672.714;29652.926;  -13.620;34632.863
673.290;29945.713;  -10.450;35135.422
673.867;29425.688;  -10.960;36114.480
674.443;27648.988;  -13.300;36152.859
675.020;28131.631;  -12.370;35327.238
675.596;28842.014;  -11.250;35795.176
676.173;29450.266;  -11.080;35430.355
676.749;29575.598;  -13.220;33549.516
677.326;32790.969;  -13.000;32210.012
677.902;34723.879;  -12.701;32068.871
678.478;34347.738;  -12.801;32583.891
679.054;33511.680;   -8.601;32088.928
679.631;34741.813;  -12.631;30978.848
680.207;34621.422;   -9.451;33160.887
680.783;32573.686;  -11.701;35570.363
681.359;32066.002;  -12.701;36125.184
681.935;32096.744;  -13.271;35240.922
682.511;31032.672;  -10.791;34429.961
683.087;31127.268;  -10.791;34463.680
683.663;31184.086;   -8.121;34648.898
684.239;32840.621;  -13.261;34546.457
684.815;32381.189;  -10.581;35586.375
685.390;29587.217;   -9.961;35821.895
685.966;28460.068;  -11.182;35085.871
686.542;27901.248;  -13.512;34198.230
687.118;28053.670;  -11.472;32847.707
687.693;28437.785;  -10.152;32794.027
688.269;29692.268;  -14.442;33072.367
688.844;31145.475;  -11.852;33141.664
