
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.899;   -4.752;  759.928
320.249;   70.278;   -2.602;  810.188
320.846;   68.132;   -0.821;  714.286
321.443;   66.238;   -4.642;  832.135
322.041;   63.108;   -5.002;  812.315
322.638;   60.575;   -3.982;  701.456
323.235;   61.842;   -3.411;  665.683
323.833;   58.803;   -7.361;  740.354
324.430;   54.300;   -8.611;  615.900
325.027;   55.816;   -4.061;  876.855
325.624;   54.831;   -4.031;  644.532
326.221;   52.320;   -7.481;  689.717
326.818;   52.288;   -5.281;  818.332
327.415;   54.721;   -7.460;  748.828
328.012;   54.608;   -5.510;  690.585
328.609;   53.692;   -7.880;  731.389
329.206;   51.468;   -8.331;  778.621
329.803;   51.376;   -5.121;  737.841
330.400;   53.985;   -4.510;  704.260
330.997;   55.459;   -6.441;  817.147
331.594;   54.517;   -8.831;  788.185
332.191;   59.618;   -7.621;  728.722
332.787;   62.146;   -4.591;  844.463
333.384;   60.607;   -7.412;  763.093
333.981;   59.598;   -8.293;  815.687
334.578;   62.145;   -7.052;  708.378
335.174;   64.474;   -3.102;  731.469
335.771;   64.034;   -5.943;  836.456
336.367;   61.793;   -7.393;  710.631
336.964;   65.143;   -4.063;  793.266
337.561;   62.703;   -3.813;  731.112
338.157;   58.171;   -4.654;  911.916
338.754;   56.529;   -7.934;  796.589
339.350;   54.396;   -4.414;  722.493
339.946;   55.884;   -4.664;  773.135
340.543;   48.755;   -6.375;  846.136
341.139;   43.163;   -9.815;  720.836
341.735;   41.702;   -4.526;  772.593
342.332;   39.592;   -4.895;  691.472
342.928;   40.059;   -4.295;  795.394
343.524;   35.072;   -5.476;  761.684
344.120;   30.409;   -5.856;  738.562
344.716;   33.851;   -2.155;  723.717
345.313;   31.679;   -6.275;  795.342
345.909;   26.494;   -8.815;  627.336
346.505;   28.784;   -5.305;  740.247
347.101;   28.841;   -2.674;  827.864
347.697;   29.330;   -4.344;  785.398
348.293;   23.658;   -9.975;  627.244
348.889;   24.889;   -5.774;  745.914
349.485;   24.247;   -5.004;  688.205
350.081;   24.548;   -4.704;  772.592
350.676;   19.922;   -6.635;  691.606
351.272;   24.246;   -4.504;  809.530
351.868;   24.132;   -3.914;  780.497
352.464;   21.257;   -9.044;  723.932
353.059;   17.739;   -8.314;  646.017
353.655;   20.588;   -7.024;  777.063
354.251;   21.582;   -5.343;  759.845
354.846;   17.048;   -8.604;  740.646
355.442;   14.554;   -6.945;  753.071
356.038;   16.739;   -7.564;  751.708
356.633;   16.615;   -5.814;  728.594
357.229;   13.586;   -7.364;  724.757
357.824;   12.938;   -8.024;  703.600
358.420;   11.069;   -9.384;  679.726
359.015;   11.786;   -5.104;  695.357
359.610;   12.207;   -6.854;  763.920
360.206;    7.230;  -10.185;  603.240
360.801;   10.367;   -7.054;  646.503
361.396;   12.578;   -5.034;  725.975
361.992;    7.584;   -8.284;  668.220
362.587;    4.619;   -8.625;  670.160
363.182;    7.239;   -7.674;  689.631
363.777;    7.567;   -5.164;  738.242
364.372;    7.020;   -8.604;  737.314
364.967;    3.678;   -9.055;  680.744
365.563;    7.853;   -6.114;  815.567
366.158;    5.047;   -5.814;  685.161
366.753;    5.846;   -7.854;  649.263
367.348;    4.805;   -7.804;  746.056
367.942;    3.700;   -7.954;  697.298
368.537;    2.972;   -4.984;  754.245
369.132;    3.271;   -8.564;  703.428
369.727;   -1.394;   -8.855;  638.079
370.322;    0.921;   -6.245;  580.186
370.917;    0.196;   -6.425;  710.646
371.511;    3.658;   -6.294;  861.834
372.106;   -0.405;   -7.685;  776.964
372.701;   -2.869;   -7.335;  585.988
373.296;    1.875;   -4.564;  863.135
373.890;   -2.804;  -10.235;  647.840
374.485;   -4.501;   -7.885;  691.199
375.079;   -0.705;   -7.324;  738.685
375.674;    0.746;   -3.494;  812.970
376.268;   -3.653;   -8.525;  691.759
376.863;   -9.407;  -10.086;  580.327
377.457;   -3.484;   -7.025;  662.490
378.052;   -4.884;   -3.585;  764.884
378.646;   -5.652;   -7.595;  741.167
379.240;   -6.050;   -8.335;  721.176
379.835;   -5.143;   -5.785;  636.978
380.429;   -7.719;   -4.335;  562.557
381.023;   -7.380;   -6.805;  779.205
381.617;   -9.954;   -9.195;  680.106
382.212;   -6.206;   -6.905;  685.303
382.806;   -5.459;   -3.745;  760.690
383.400;   -9.649;   -7.745;  672.281
383.994;  -10.381;   -9.765;  664.870
384.588;   -6.604;   -6.564;  697.701
385.182;   -4.849;   -5.344;  726.624
385.776;   -6.390;   -8.514;  706.875
386.370;  -10.218;   -9.555;  681.968
386.964;   -8.737;   -8.715;  684.155
387.558;   -6.795;   -6.174;  598.360
388.152;  -10.741;   -8.725;  681.959
388.745;   -8.763;   -7.965;  814.707
389.339;   -7.140;   -5.924;  747.642
389.933;   -5.440;   -5.524;  695.370
390.527;   -7.241;   -7.114;  859.029
391.120;  -13.181;  -10.725;  595.318
391.714;  -10.812;   -8.035;  711.633
392.308;   -7.955;   -3.574;  780.253
392.901;  -11.257;   -7.245;  642.460
393.495;  -12.330;   -9.285;  595.414
394.089;  -10.534;   -5.895;  760.452
394.682;  -11.356;   -4.295;  697.188
395.275;  -11.657;   -9.875;  719.927
395.869;  -12.635;   -8.485;  667.314
396.462;  -11.659;   -7.455;  616.609
397.056;   -7.762;   -5.424;  776.621
397.649;  -12.201;   -6.605;  731.575
398.242;   -9.428;   -8.224;  712.645
398.836;   -8.502;   -7.474;  766.408
399.429;   -9.620;   -7.094;  631.041
400.022;  -12.993;   -9.475;  665.902
400.615;  -10.806;   -7.145;  805.609
401.208;   -8.195;   -7.174;  691.451
401.802;  -10.979;   -5.515;  699.329
402.395;  -12.677;   -9.875;  683.502
402.988;  -12.470;   -8.845;  696.627
403.581;   -9.667;   -8.874;  646.878
404.174;   -8.239;   -5.324;  686.568
404.767;  -11.005;   -9.575;  638.583
405.360;  -12.793;  -10.965;  621.445
405.953;   -7.391;   -8.764;  759.034
406.545;   -6.894;   -7.514;  725.342
407.138;  -10.911;  -10.025;  618.350
407.731;  -10.252;  -10.034;  613.303
408.324;   -6.161;   -9.374;  660.554
408.917;   -6.755;   -6.534;  681.864
409.509;   -8.387;   -8.004;  740.396
410.102;  -10.601;   -9.875;  643.948
410.695;   -4.650;   -8.604;  665.758
411.287;   -5.204;   -6.794;  599.821
411.880;   -6.678;   -9.334;  585.421
412.472;   -9.832;  -10.254;  613.092
413.065;   -6.215;   -6.714;  629.408
413.657;   -5.163;   -7.234;  576.678
414.250;   -4.804;  -10.544;  646.681
414.842;   -6.033;   -9.744;  676.353
415.434;   -4.020;   -6.994;  570.463
416.027;   -0.514;   -5.893;  652.196
416.619;   -1.663;   -7.264;  713.400
417.211;   -2.574;  -10.374;  599.352
417.804;    1.011;   -7.993;  628.499
418.396;   -2.889;   -7.234;  607.643
418.988;   -0.543;   -9.443;  659.238
419.580;   -4.475;  -10.724;  568.276
420.172;   -1.717;  -10.323;  536.196
420.764;    2.423;   -8.793;  672.482
421.356;    1.207;  -11.143;  636.898
421.948;    0.299;   -8.293;  677.661
422.540;    5.573;   -7.893;  680.027
423.132;    4.679;   -7.082;  600.641
423.724;    2.111;   -8.653;  561.267
424.316;    3.460;  -10.213;  621.345
424.908;    6.999;   -9.762;  591.517
425.500;    7.625;   -5.572;  647.978
426.092;    8.564;   -8.422;  648.268
426.683;    7.291;   -9.283;  684.836
427.275;    9.910;   -7.852;  641.471
427.867;   11.346;   -5.272;  668.948
428.458;   12.210;   -7.682;  732.344
429.050;   10.550;  -10.612;  680.749
429.642;   12.979;   -9.882;  743.124
430.233;   12.831;   -6.962;  569.356
430.825;   13.947;   -6.842;  724.809
431.416;   12.392;   -9.672;  698.241
432.008;   15.469;   -6.552;  651.723
432.599;   16.989;   -6.891;  656.073
433.190;   13.743;  -10.912;  637.670
433.782;   12.643;  -11.172;  590.395
434.373;   19.834;   -6.061;  884.765
434.964;   18.565;   -8.251;  602.920
435.556;   16.978;   -9.722;  634.537
436.147;   19.730;   -9.082;  758.490
436.738;   19.439;   -8.041;  701.099
437.329;   24.991;   -7.341;  721.723
437.920;   17.647;   -8.162;  666.688
438.511;   17.907;  -11.802;  564.526
439.103;   24.716;  -10.191;  623.998
439.694;   25.625;   -7.601;  681.583
440.285;   27.034;   -8.541;  764.432
440.876;   24.645;   -9.751;  845.738
441.466;   24.545;   -9.401;  575.162
442.057;   29.635;   -7.760;  665.814
442.648;   28.673;   -9.971;  746.255
443.239;   26.650;  -11.001;  620.477
443.830;   32.405;   -7.990;  704.958
444.421;   33.321;   -7.910;  655.474
445.011;   30.207;   -8.131;  693.619
445.602;   30.013;   -7.111;  743.126
446.193;   31.185;  -10.920;  488.117
446.783;   36.295;   -6.500;  640.397
447.374;   31.670;   -8.671;  692.759
447.964;   32.510;  -10.781;  713.770
448.555;   41.602;   -9.650;  822.742
449.145;   37.260;   -8.660;  662.853
449.736;   38.346;   -8.990;  803.179
450.326;   38.371;   -9.500;  713.626
450.917;   43.352;   -8.680;  675.324
451.507;   42.060;   -7.520;  600.661
452.097;   42.881;   -8.590;  746.267
452.688;   43.627;  -11.340;  742.160
453.278;   44.771;  -10.100;  566.840
453.868;   48.434;   -6.019;  793.550
454.458;   46.314;   -9.440;  651.141
455.048;   47.031;  -10.560;  711.783
455.639;   47.989;  -11.799;  567.096
456.229;   51.808;   -6.899;  710.694
456.819;   53.866;   -7.389;  751.158
457.409;   54.156;  -11.119;  773.993
457.999;   56.964;   -9.289;  737.505
458.589;   58.119;   -6.139;  686.606
459.179;   56.868;   -8.729;  717.658
459.769;   55.249;   -9.789;  627.099
460.358;   59.432;  -10.259;  797.262
460.948;   60.510;   -7.299;  689.503
461.538;   61.634;  -10.289;  660.677
462.128;   59.517;  -11.269;  664.934
462.717;   66.679;   -9.368;  710.326
463.307;   69.038;   -7.908;  705.846
463.897;   65.023;   -9.599;  656.942
464.486;   65.023;   -9.769;  837.128
465.076;   69.176;   -8.048;  733.776
465.666;   72.232;   -9.358;  652.900
466.255;   70.745;   -7.919;  785.651
466.845;   69.608;  -11.689;  666.749
467.434;   72.621;   -7.818;  725.873
468.023;   73.896;   -7.678;  658.357
468.613;   70.968;  -10.939;  713.946
469.202;   76.611;  -10.118;  646.507
469.791;   79.650;   -9.108;  737.811
470.381;   81.768;   -6.058;  742.813
470.970;   81.408;  -10.428;  711.099
471.559;   81.223;  -10.268;  733.291
472.148;   84.156;   -8.448;  675.737
472.738;   87.255;   -6.917;  765.466
473.327;   86.619;  -11.978;  637.529
473.916;   86.802;  -11.888;  737.446
474.505;   90.835;   -9.437;  751.703
475.094;   94.771;   -6.747;  806.570
475.683;   93.503;   -9.367;  797.699
476.272;   94.302;  -12.637;  730.632
476.861;   97.660;  -10.027;  706.754
477.449;  103.750;   -8.716;  728.487
478.038;   98.251;   -9.577;  692.513
478.627;   99.647;   -9.718;  714.852
479.216;  106.341;   -8.947;  769.441
479.805;  109.076;   -6.256;  783.375
480.393;  108.499;   -7.937; 1008.945
480.982;  108.517;   -7.717;  874.501
481.571;  115.058;   -9.266;  858.333
482.159;  114.865;   -7.636;  705.386
482.748;  115.545;   -9.667;  821.385
483.336;  120.250;  -10.376;  858.209
483.925;  121.140;   -7.147;  774.373
484.513;  126.823;   -7.996;  758.962
485.102;  124.291;  -10.027;  810.965
485.690;  132.673;  -10.446; 1011.050
486.278;  135.162;   -8.446;  979.329
486.867;  136.493;   -6.356;  809.662
487.455;  138.735;   -9.136;  898.229
488.043;  139.373;  -10.646;  748.361
488.631;  148.625;   -7.456; 1005.079
489.220;  152.455;   -6.636;  908.626
489.808;  153.294;  -11.036;  741.415
490.396;  161.652;  -10.246;  914.645
490.984;  167.636;   -8.556;  830.161
491.572;  178.132;   -5.886;  940.315
492.160;  184.416;   -9.486;  919.081
492.748;  197.580;  -10.976;  884.341
493.336;  220.744;   -8.776; 1019.693
493.924;  249.046;   -5.465;  958.077
494.512;  279.584;   -9.986; 1066.638
495.100;  318.680;  -10.636; 1103.280
495.687;  378.197;  -10.885; 1206.373
496.275;  445.939;   -8.126; 1150.796
496.863;  521.436;  -10.586; 1281.171
497.451;  626.703;  -11.926; 1386.805
498.038;  771.293;  -10.885; 1556.729
498.626;  884.608;   -6.315; 1741.407
499.214; 1045.576;   -7.326; 2016.609
499.801; 1263.191;  -11.906; 2220.633
500.389; 1517.114;  -10.466; 2312.494
500.976; 1838.883;   -5.236; 2744.849
501.564; 2304.249;   -8.936; 3148.565
502.151; 2698.517;  -13.176; 3515.999
502.738; 3155.141;  -10.646; 3971.274
503.326; 3571.125;   -9.525; 4403.796
503.913; 3998.536;  -10.856; 5161.749
504.500; 4414.177;  -11.586; 5986.420
505.088; 4808.059;  -10.336; 6381.201
505.675; 5397.901;   -6.355; 6925.547
506.262; 6134.680;   -9.046; 7619.060
506.849; 6900.057;  -10.416; 8733.969
507.436; 7468.538;  -10.305; 9790.121
508.023; 8108.802;   -5.496; 9985.472
508.610; 8369.131;   -7.856;10434.618
509.197; 9005.204;  -10.097;11198.435
509.784;10464.389;  -10.886;12391.194
510.371;11671.704;   -9.315;13603.713
510.958;12382.166;   -9.936;14426.586
511.545;13126.990;   -9.326;15243.775
512.132;14093.259;  -10.075;15945.876
512.719;14752.893;   -7.796;16340.369
513.305;15991.563;  -10.606;18011.766
513.892;16741.195;  -11.486;19754.971
514.479;17981.969;   -9.126;20967.805
515.066;19487.811;   -6.026;22299.793
515.652;21123.320;   -8.466;22908.660
516.239;22512.563;  -10.886;23798.875
516.825;23509.953;  -11.496;25567.275
517.412;24724.023;   -5.796;28154.959
517.998;25594.457;  -10.506;28344.111
518.585;25470.332;  -10.076;27134.219
519.171;25994.961;   -8.315;27268.576
519.758;28100.795;   -8.596;28964.129
520.344;30245.740;   -8.466;30664.494
520.930;29859.160;  -11.006;32550.605
521.516;31215.141;  -10.495;35422.895
522.103;33272.320;   -5.526;38280.004
522.689;34006.859;   -8.746;37835.117
523.275;33333.652;  -11.376;37288.613
523.861;34705.973;  -11.156;37281.395
524.447;36594.840;   -8.135;37846.949
525.033;36422.617;   -7.896;38321.949
525.619;36552.039;  -12.476;38579.285
526.205;38070.266;   -9.516;40622.875
526.791;41113.148;   -6.926;42258.836
527.377;40867.539;   -8.346;42966.902
527.963;42089.898;   -8.717;42018.949
528.549;41205.309;  -11.016;42476.828
529.135;39887.680;   -8.536;41854.852
529.721;39018.121;   -9.666;41237.711
530.306;38467.051;  -10.066;41259.445
530.892;38082.391;  -11.356;41506.047
531.478;39231.844;   -6.596;43559.613
532.063;42801.910;   -8.836;47695.563
532.649;43765.938;  -10.047;50808.324
533.235;44359.484;   -9.746;51787.500
533.820;44828.848;   -6.566;52145.035
534.406;46150.371;  -10.817;51133.488
534.991;46182.816;   -9.416;49996.805
535.576;44438.770;   -9.036;48882.852
536.162;45040.969;   -6.156;46942.285
536.747;46405.117;  -11.607;45711.746
537.333;49613.813;  -11.787;48510.180
537.918;52479.133;  -12.437;50439.891
538.503;51637.215;   -7.196;50863.711
539.088;48367.586;  -10.556;50906.922
539.673;48516.164;   -8.767;52621.965
540.259;48912.297;  -10.026;52368.094
540.844;46156.785;   -7.416;50879.109
541.429;47864.320;   -9.467;52077.777
542.014;50302.152;   -9.527;52716.695
542.599;49455.656;   -9.946;52363.281
543.184;46221.531;   -7.927;53187.137
543.769;47393.480;   -9.297;54697.605
544.354;47414.996;  -10.127;53913.914
544.938;45801.891;   -9.267;49680.164
545.523;47483.063;   -6.506;47386.277
546.108;50286.727;   -9.787;49151.949
546.693;52514.957;  -11.587;51384.637
547.278;52810.672;  -10.986;51853.254
547.862;49563.867;   -8.206;51173.750
548.447;44763.766;  -10.067;51691.395
549.031;43964.152;   -9.637;52456.703
549.616;48944.039;   -9.926;52714.516
550.201;48593.457;   -6.347;52414.598
550.785;49878.340;   -7.917;52355.059
551.370;49071.094;  -10.867;54589.453
551.954;48783.324;   -9.047;58267.348
552.538;49564.836;   -7.827;59062.176
553.123;47882.355;  -10.287;58115.285
553.707;45799.328;  -12.178;56556.285
554.291;47392.469;   -8.717;56201.668
554.876;50477.391;   -7.457;55335.762
555.460;50777.844;  -10.387;54155.703
556.044;51004.656;   -9.618;53721.484
556.628;48556.672;  -11.567;53731.016
557.212;47069.355;   -8.097;54312.531
557.796;46005.852;  -11.077;53797.773
558.380;46135.887;  -11.108;56145.984
558.964;46194.063;   -9.057;57277.930
559.548;46881.652;   -6.977;56459.641
560.132;44929.887;  -11.457;54434.543
560.716;43599.477;  -11.378;54800.617
561.300;45000.898;   -9.577;57606.945
561.884;46038.398;   -7.127;58972.445
562.467;44027.082;   -7.118;57327.570
563.051;43102.035;  -13.358;54962.434
563.635;44489.684;  -10.178;52594.473
564.219;45409.586;   -7.837;50610.410
564.802;46162.516;  -11.398;49551.180
565.386;45718.844;  -12.788;48370.953
565.969;45118.176;   -9.077;48178.871
566.553;44030.234;   -6.207;49957.305
567.136;44876.621;   -8.568;50369.594
567.720;41363.270;  -11.868;49492.004
568.303;39234.926;   -8.268;50616.352
568.887;39279.887;   -8.698;50727.148
569.470;39878.625;   -6.808;51698.379
570.053;39071.500;  -13.188;52122.078
570.637;36502.801;  -12.037;52536.438
571.220;35905.668;   -8.577;51186.098
571.803;36776.203;   -8.498;51032.762
572.386;39437.824;  -10.498;49609.887
572.969;42061.242;   -9.388;48285.926
573.552;40158.887;   -8.338;47624.285
574.135;38447.746;   -8.518;45498.641
574.718;35805.035;  -13.628;41970.434
575.301;35104.859;  -10.893;41447.137
575.884;34404.680;   -8.158;40923.836
576.467;35685.781;  -10.328;45267.723
577.050;37387.301;  -13.058;48175.543
577.633;38317.762;   -9.458;47729.328
578.216;37379.250;   -8.928;47579.793
578.799;36497.523;   -9.358;47820.996
579.381;35415.738;  -11.388;48115.551
579.964;33580.523;  -11.718;47333.766
580.547;35737.051;   -8.588;46668.969
581.129;36560.840;   -8.859;44466.141
581.712;37210.008;  -10.729;44164.922
582.294;37547.641;  -11.118;46477.855
582.877;37678.980;   -5.218;48244.254
583.459;35864.457;   -8.679;47437.895
584.042;33712.137;  -10.709;46943.219
584.624;33728.848;  -11.669;46792.227
585.206;33513.906;   -8.218;46557.250
585.789;33975.109;  -10.569;45793.773
586.371;36319.297;  -11.859;43836.391
586.953;36894.449;  -10.719;42972.492
587.536;37903.586;   -7.198;42487.211
588.118;38111.535;   -8.720;42086.414
588.700;34165.668;  -10.439;43389.930
589.282;33287.625;   -9.198;43646.039
589.864;34312.152;   -9.199;43438.109
590.446;35423.969;  -11.319;43151.926
591.028;35117.973;  -11.159;42781.867
591.610;33968.180;  -11.779;42839.098
592.192;31403.059;   -7.668;42820.402
592.774;30135.572;  -11.949;40724.277
593.356;29103.445;  -12.129;39874.789
593.937;28130.916;  -10.669;39980.648
594.519;30491.295;   -6.509;42069.633
595.101;32617.959;  -10.849;42976.031
595.683;32604.584;  -11.679;44084.441
596.264;33487.145;   -9.049;43478.797
596.846;33203.098;   -8.849;43803.672
597.427;32935.055;   -9.570;42986.934
598.009;34140.492;  -12.620;42832.219
598.591;34355.383;  -10.039;42580.086
599.172;33875.953;  -10.369;43061.805
599.753;33846.109;   -9.140;41691.469
600.335;35074.969;  -11.430;40692.520
600.916;33379.102;   -9.939;39982.422
601.498;31405.279;   -8.479;40318.617
602.079;29873.850;  -10.920;40670.609
602.660;29734.160;  -11.480;41450.898
603.241;31476.318;  -11.699;41137.738
603.823;30224.670;   -9.579;38868.797
604.404;29676.736;  -10.620;38182.785
604.985;31270.387;  -10.450;38078.047
605.566;31060.154;   -9.129;38056.633
606.147;31056.793;   -7.510;37020.418
606.728;32703.822;  -10.660;37883.359
607.309;31415.404;  -11.740;38748.273
607.890;31283.400;   -9.759;38850.230
608.471;30851.445;   -8.250;37457.918
609.051;30017.939;   -9.240;36066.457
609.632;28660.844;  -12.120;35991.074
610.213;28987.023;   -9.110;37402.641
610.794;29785.482;   -8.030;38383.363
611.374;29791.645;   -8.110;40562.387
611.955;30572.928;  -13.560;38533.727
612.536;31787.191;  -11.400;36951.789
613.116;31395.121;   -8.070;37197.891
613.697;31588.148;  -10.830;38411.125
614.277;29944.027;  -11.641;38673.938
614.858;30895.197;  -13.310;37075.863
615.438;30393.631;   -7.460;35092.906
616.019;27988.301;   -7.601;33666.301
616.599;28165.439;  -12.020;34189.023
617.179;29828.674;  -11.780;36952.047
617.760;31021.184;   -8.570;39582.574
618.340;31771.207;  -11.471;38943.977
618.920;32591.092;  -11.170;37594.156
619.500;32729.836;  -11.071;37866.938
620.080;31993.459;   -7.750;37869.043
620.660;33025.633;  -12.711;36868.617
621.241;34821.984;  -10.211;36352.309
621.821;35273.695;  -10.961;35459.520
622.401;33918.762;   -7.720;35207.414
622.980;32745.951;   -8.981;35980.422
623.560;31366.393;   -9.331;37351.328
624.140;30138.846;   -9.850;34388.582
624.720;25129.242;   -7.451;32368.764
625.300;21615.090;   -9.070;32638.629
625.880;25074.404;  -12.601;34599.035
626.459;29414.574;  -11.751;36831.738
627.039;32411.385;   -9.281;38299.098
627.619;32244.357;   -8.801;38289.574
628.198;30600.705;  -12.071;37220.695
628.778;29567.313;   -9.461;37632.563
629.357;30209.564;   -8.491;38003.012
629.937;30465.494;   -9.721;38402.039
630.516;29871.225;   -9.951;37868.801
631.096;29441.900;  -11.731;35760.410
631.675;31966.500;   -8.572;35225.219
632.254;37345.648;  -11.282;35130.289
632.834;36950.086;  -13.322;35794.570
633.413;35148.516;  -10.301;35788.922
633.992;32290.973;   -8.582;34532.863
634.571;32709.656;   -8.352;33590.113
635.151;35215.363;  -11.912;34943.863
635.730;33789.160;  -10.511;35352.523
636.309;30827.996;   -7.731;35366.605
636.888;28515.803;   -9.952;36165.637
637.467;29085.504;  -11.672;37515.902
638.046;30406.688;   -8.901;39288.695
638.625;33189.434;   -7.912;38279.699
639.204;33066.402;  -10.022;37741.598
639.782;32102.793;  -12.252;38364.551
640.361;28172.188;  -10.041;36740.621
640.940;25383.982;  -11.161;34950.082
641.519;26075.641;   -9.701;34137.398
642.097;29093.232;  -11.271;35654.258
642.676;31949.580;   -8.651;35637.957
643.255;32992.160;   -8.711;36567.074
643.833;32213.268;   -9.581;37809.434
644.412;32359.619;  -13.711;37337.293
644.990;31461.092;  -11.811;37018.531
645.569;31432.074;   -9.411;36518.469
646.147;30856.561;  -10.291;36186.430
646.726;30719.783;  -12.401;36267.688
647.304;31533.053;  -10.411;36647.625
647.882;32985.289;   -9.651;39286.742
648.461;34742.430;   -9.631;39157.703
649.039;33014.434;  -11.881;35412.883
649.617;31927.922;   -9.661;34744.918
650.195;31162.842;   -9.301;35403.098
650.773;29764.846;  -10.511;35053.797
651.352;27696.289;  -11.521;33756.816
651.930;25488.209;  -12.211;31868.773
652.508;23727.770;   -9.171;33121.551
653.086;27512.852;   -9.371;33564.793
653.663;30570.867;  -13.161;34054.668
654.241;29348.174;  -13.031;35693.309
654.819;30732.621;   -9.371;36422.906
655.397;30594.750;  -10.511;38213.484
655.975;30180.748;  -10.371;39507.625
656.553;29682.883;  -10.051;39498.223
657.130;28179.273;  -10.061;40395.480
657.708;27654.996;   -9.561;39242.020
658.286;27843.729;  -11.511;38920.020
658.863;28874.232;  -10.261;40202.898
659.441;32137.445;   -7.531;39677.938
660.018;32179.393;   -9.501;40413.355
660.596;30774.250;  -13.301;39931.414
661.173;32374.334;  -11.211;39604.531
661.750;32934.066;   -9.951;39700.070
662.328;32060.309;   -9.390;39292.809
662.905;31076.205;  -11.330;38235.648
663.482;26595.396;   -9.050;36212.305
664.060;24724.281;   -8.240;35944.945
664.637;27650.285;  -10.050;35170.785
665.214;28980.332;  -11.760;34197.523
665.791;30318.875;  -10.530;34549.520
666.368;29401.990;   -9.690;35118.578
666.945;30112.375;   -9.320;36019.418
667.522;31690.223;  -11.860;36048.438
668.099;31457.072;  -10.770;36243.914
668.676;30162.973;   -6.260;35958.875
669.253;28853.545;   -7.000;37384.730
669.830;29030.195;  -10.190;36779.629
670.407;28910.939;   -9.550;35231.289
670.984;29153.176;   -9.260;35544.270
671.560;30052.393;   -9.280;35466.867
672.137;29161.861;  -11.810;34280.863
672.714;30010.059;  -11.490;34632.863
673.290;31101.699;   -7.740;35135.422
673.867;31191.258;  -10.660;36114.480
674.443;30752.143;  -12.230;36152.859
675.020;28763.678;  -10.450;35327.238
675.596;29820.406;   -9.260;35795.176
676.173;30485.889;  -10.780;35430.355
676.749;30162.455;  -13.690;33549.516
677.326;29987.760;  -11.980;32210.012
677.902;29921.809;   -8.630;32068.871
678.478;29361.697;  -10.730;32583.891
679.054;28553.670;  -10.520;32088.928
679.631;28799.523;  -11.920;30978.848
680.207;30030.205;   -7.490;33160.887
680.783;31524.967;   -9.860;35570.363
681.359;30717.713;  -13.380;36125.184
681.935;30535.023;  -12.480;35240.922
682.511;30388.424;   -7.900;34429.961
683.087;30746.172;   -7.710;34463.680
683.663;30057.660;  -11.480;34648.898
684.239;28540.906;  -14.090;34546.457
684.815;27854.877;   -7.560;35586.375
685.390;28022.230;   -9.910;35821.895
685.966;28489.988;  -11.159;35085.871
686.542;31002.797;  -11.169;34198.230
687.118;33257.348;   -5.959;32847.707
687.693;33567.516;  -10.329;32794.027
688.269;33208.289;  -12.059;33072.367
688.844;31521.141;  -10.909;33141.664
689.420;29654.703;   -8.019;33965.742
