
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.250;   -4.752;  759.928
320.249;   70.101;   -2.602;  810.188
320.846;   67.917;   -0.821;  714.286
321.443;   65.594;   -4.642;  832.135
322.041;   62.138;   -5.002;  812.315
322.638;   59.915;   -3.982;  701.456
323.235;   61.328;   -3.411;  665.683
323.833;   58.150;   -7.361;  740.354
324.430;   53.476;   -8.611;  615.900
325.027;   54.921;   -4.061;  876.855
325.624;   54.278;   -4.031;  644.532
326.221;   51.479;   -7.481;  689.717
326.818;   51.249;   -5.281;  818.332
327.415;   54.800;   -7.460;  748.828
328.012;   53.115;   -5.510;  690.585
328.609;   52.232;   -7.880;  731.389
329.206;   50.752;   -8.331;  778.621
329.803;   49.981;   -5.121;  737.841
330.400;   52.952;   -4.510;  704.260
330.997;   54.978;   -6.441;  817.147
331.594;   53.056;   -8.831;  788.185
332.191;   58.409;   -7.621;  728.722
332.787;   60.902;   -4.591;  844.463
333.384;   59.304;   -7.412;  763.093
333.981;   58.851;   -8.293;  815.687
334.578;   60.993;   -7.052;  708.378
335.174;   64.187;   -3.102;  731.469
335.771;   63.426;   -5.943;  836.456
336.367;   60.786;   -7.393;  710.631
336.964;   64.766;   -4.063;  793.266
337.561;   62.711;   -3.813;  731.112
338.157;   57.784;   -4.654;  911.916
338.754;   56.399;   -7.934;  796.589
339.350;   53.632;   -4.414;  722.493
339.946;   56.096;   -4.664;  773.135
340.543;   47.506;   -6.375;  846.136
341.139;   42.455;   -9.815;  720.836
341.735;   40.029;   -4.526;  772.593
342.332;   39.210;   -4.895;  691.472
342.928;   39.450;   -4.295;  795.394
343.524;   33.441;   -5.476;  761.684
344.120;   29.700;   -5.856;  738.562
344.716;   32.930;   -2.155;  723.717
345.313;   30.081;   -6.275;  795.342
345.909;   25.872;   -8.815;  627.336
346.505;   27.427;   -5.305;  740.247
347.101;   27.522;   -2.674;  827.864
347.697;   27.786;   -4.344;  785.398
348.293;   22.146;   -9.975;  627.244
348.889;   23.380;   -5.774;  745.914
349.485;   22.247;   -5.004;  688.205
350.081;   23.179;   -4.704;  772.592
350.676;   17.750;   -6.635;  691.606
351.272;   22.562;   -4.504;  809.530
351.868;   22.504;   -3.914;  780.497
352.464;   18.972;   -9.044;  723.932
353.059;   15.330;   -8.314;  646.017
353.655;   18.937;   -7.024;  777.063
354.251;   20.285;   -5.343;  759.845
354.846;   14.415;   -8.604;  740.646
355.442;   12.000;   -6.945;  753.071
356.038;   14.122;   -7.564;  751.708
356.633;   14.327;   -5.814;  728.594
357.229;   12.160;   -7.364;  724.757
357.824;   11.369;   -8.024;  703.600
358.420;   10.300;   -9.384;  679.726
359.015;   10.539;   -5.104;  695.357
359.610;   11.419;   -6.854;  763.920
360.206;    5.946;  -10.185;  603.240
360.801;    8.284;   -7.054;  646.503
361.396;   10.778;   -5.034;  725.975
361.992;    5.886;   -8.284;  668.220
362.587;    3.343;   -8.625;  670.160
363.182;    5.315;   -7.674;  689.631
363.777;    6.227;   -5.164;  738.242
364.372;    5.768;   -8.604;  737.314
364.967;    2.065;   -9.055;  680.744
365.563;    6.182;   -6.114;  815.567
366.158;    3.240;   -5.814;  685.161
366.753;    3.351;   -7.854;  649.263
367.348;    1.638;   -7.804;  746.056
367.942;    2.262;   -7.954;  697.298
368.537;    0.748;   -4.984;  754.245
369.132;    1.330;   -8.564;  703.428
369.727;   -1.905;   -8.855;  638.079
370.322;   -1.434;   -6.245;  580.186
370.917;   -1.669;   -6.425;  710.646
371.511;    1.095;   -6.294;  861.834
372.106;   -2.278;   -7.685;  776.964
372.701;   -5.646;   -7.335;  585.988
373.296;   -0.361;   -4.564;  863.135
373.890;   -5.315;  -10.235;  647.840
374.485;   -7.120;   -7.885;  691.199
375.079;   -2.754;   -7.324;  738.685
375.674;   -1.497;   -3.494;  812.970
376.268;   -6.457;   -8.525;  691.759
376.863;  -12.008;  -10.086;  580.327
377.457;   -5.737;   -7.025;  662.490
378.052;   -8.543;   -3.585;  764.884
378.646;   -8.683;   -7.595;  741.167
379.240;   -9.185;   -8.335;  721.176
379.835;   -8.072;   -5.785;  636.978
380.429;   -9.453;   -4.335;  562.557
381.023;   -9.721;   -6.805;  779.205
381.617;  -12.283;   -9.195;  680.106
382.212;   -8.617;   -6.905;  685.303
382.806;   -8.439;   -3.745;  760.690
383.400;  -12.715;   -7.745;  672.281
383.994;  -12.829;   -9.765;  664.870
384.588;   -9.100;   -6.564;  697.701
385.182;   -7.846;   -5.344;  726.624
385.776;   -9.795;   -8.514;  706.875
386.370;  -13.506;   -9.555;  681.968
386.964;  -11.822;   -8.715;  684.155
387.558;   -9.613;   -6.174;  598.360
388.152;  -13.562;   -8.725;  681.959
388.745;  -11.975;   -7.965;  814.707
389.339;   -9.202;   -5.924;  747.642
389.933;   -8.917;   -5.524;  695.370
390.527;   -9.684;   -7.114;  859.029
391.120;  -16.113;  -10.725;  595.318
391.714;  -12.861;   -8.035;  711.633
392.308;  -10.293;   -3.574;  780.253
392.901;  -14.189;   -7.245;  642.460
393.495;  -15.804;   -9.285;  595.414
394.089;  -13.860;   -5.895;  760.452
394.682;  -14.515;   -4.295;  697.188
395.275;  -15.021;   -9.875;  719.927
395.869;  -16.107;   -8.485;  667.314
396.462;  -14.549;   -7.455;  616.609
397.056;  -10.316;   -5.424;  776.621
397.649;  -14.918;   -6.605;  731.575
398.242;  -12.112;   -8.224;  712.645
398.836;  -11.837;   -7.474;  766.408
399.429;  -13.243;   -7.094;  631.041
400.022;  -16.183;   -9.475;  665.902
400.615;  -13.621;   -7.145;  805.609
401.208;  -12.008;   -7.174;  691.451
401.802;  -14.704;   -5.515;  699.329
402.395;  -15.801;   -9.875;  683.502
402.988;  -16.883;   -8.845;  696.627
403.581;  -12.993;   -8.874;  646.878
404.174;  -10.726;   -5.324;  686.568
404.767;  -14.289;   -9.575;  638.583
405.360;  -15.749;  -10.965;  621.445
405.953;  -10.997;   -8.764;  759.034
406.545;  -11.391;   -7.514;  725.342
407.138;  -14.643;  -10.025;  618.350
407.731;  -14.475;  -10.034;  613.303
408.324;   -9.881;   -9.374;  660.554
408.917;  -10.649;   -6.534;  681.864
409.509;  -11.957;   -8.004;  740.396
410.102;  -14.119;   -9.875;  643.948
410.695;   -9.148;   -8.604;  665.758
411.287;   -9.193;   -6.794;  599.821
411.880;  -11.060;   -9.334;  585.421
412.472;  -13.717;  -10.254;  613.092
413.065;  -10.845;   -6.714;  629.408
413.657;   -8.463;   -7.234;  576.678
414.250;   -8.810;  -10.544;  646.681
414.842;  -10.558;   -9.744;  676.353
415.434;   -8.326;   -6.994;  570.463
416.027;   -4.854;   -5.893;  652.196
416.619;   -5.657;   -7.264;  713.400
417.211;   -6.764;  -10.374;  599.352
417.804;   -3.244;   -7.993;  628.499
418.396;   -6.747;   -7.234;  607.643
418.988;   -4.822;   -9.443;  659.238
419.580;   -8.321;  -10.724;  568.276
420.172;   -6.643;  -10.323;  536.196
420.764;   -1.465;   -8.793;  672.482
421.356;   -3.155;  -11.143;  636.898
421.948;   -3.478;   -8.293;  677.661
422.540;    0.676;   -7.893;  680.027
423.132;    0.040;   -7.082;  600.641
423.724;   -2.857;   -8.653;  561.267
424.316;   -0.729;  -10.213;  621.345
424.908;    2.620;   -9.762;  591.517
425.500;    3.069;   -5.572;  647.978
426.092;    3.951;   -8.422;  648.268
426.683;    2.847;   -9.283;  684.836
427.275;    4.994;   -7.852;  641.471
427.867;    7.400;   -5.272;  668.948
428.458;    7.285;   -7.682;  732.344
429.050;    6.137;  -10.612;  680.749
429.642;    8.710;   -9.882;  743.124
430.233;    8.987;   -6.962;  569.356
430.825;    9.995;   -6.842;  724.809
431.416;    7.307;   -9.672;  698.241
432.008;   10.856;   -6.552;  651.723
432.599;   11.364;   -6.891;  656.073
433.190;    7.952;  -10.912;  637.670
433.782;    7.396;  -11.172;  590.395
434.373;   14.873;   -6.061;  884.765
434.964;   14.205;   -8.251;  602.920
435.556;   11.314;   -9.722;  634.537
436.147;   14.306;   -9.082;  758.490
436.738;   14.232;   -8.041;  701.099
437.329;   20.258;   -7.341;  721.723
437.920;   12.664;   -8.162;  666.688
438.511;   12.424;  -11.802;  564.526
439.103;   19.706;  -10.191;  623.998
439.694;   20.614;   -7.601;  681.583
440.285;   21.322;   -8.541;  764.432
440.876;   20.030;   -9.751;  845.738
441.466;   19.066;   -9.401;  575.162
442.057;   24.629;   -7.760;  665.814
442.648;   22.658;   -9.971;  746.255
443.239;   21.782;  -11.001;  620.477
443.830;   27.313;   -7.990;  704.958
444.421;   27.643;   -7.910;  655.474
445.011;   24.667;   -8.131;  693.619
445.602;   24.603;   -7.111;  743.126
446.193;   26.111;  -10.920;  488.117
446.783;   31.226;   -6.500;  640.397
447.374;   26.026;   -8.671;  692.759
447.964;   26.707;  -10.781;  713.770
448.555;   34.935;   -9.650;  822.742
449.145;   31.788;   -8.660;  662.853
449.736;   32.323;   -8.990;  803.179
450.326;   32.755;   -9.500;  713.626
450.917;   37.188;   -8.680;  675.324
451.507;   36.685;   -7.520;  600.661
452.097;   37.676;   -8.590;  746.267
452.688;   38.063;  -11.340;  742.160
453.278;   38.538;  -10.100;  566.840
453.868;   41.805;   -6.019;  793.550
454.458;   40.296;   -9.440;  651.141
455.048;   40.317;  -10.560;  711.783
455.639;   42.612;  -11.799;  567.096
456.229;   45.905;   -6.899;  710.694
456.819;   47.993;   -7.389;  751.158
457.409;   48.031;  -11.119;  773.993
457.999;   50.196;   -9.289;  737.505
458.589;   51.269;   -6.139;  686.606
459.179;   49.721;   -8.729;  717.658
459.769;   48.847;   -9.789;  627.099
460.358;   53.002;  -10.259;  797.262
460.948;   53.268;   -7.299;  689.503
461.538;   54.413;  -10.289;  660.677
462.128;   52.652;  -11.269;  664.934
462.717;   58.770;   -9.368;  710.326
463.307;   62.631;   -7.908;  705.846
463.897;   58.193;   -9.599;  656.942
464.486;   57.368;   -9.769;  837.128
465.076;   62.085;   -8.048;  733.776
465.666;   65.996;   -9.358;  652.900
466.255;   63.525;   -7.919;  785.651
466.845;   62.099;  -11.689;  666.749
467.434;   65.217;   -7.818;  725.873
468.023;   66.208;   -7.678;  658.357
468.613;   65.054;  -10.939;  713.946
469.202;   68.733;  -10.118;  646.507
469.791;   72.198;   -9.108;  737.811
470.381;   74.412;   -6.058;  742.813
470.970;   73.650;  -10.428;  711.099
471.559;   74.297;  -10.268;  733.291
472.148;   77.094;   -8.448;  675.737
472.738;   78.874;   -6.917;  765.466
473.327;   78.363;  -11.978;  637.529
473.916;   77.784;  -11.888;  737.446
474.505;   82.640;   -9.437;  751.703
475.094;   85.532;   -6.747;  806.570
475.683;   84.790;   -9.367;  797.699
476.272;   86.022;  -12.637;  730.632
476.861;   88.716;  -10.027;  706.754
477.449;   95.491;   -8.716;  728.487
478.038;   89.291;   -9.577;  692.513
478.627;   90.959;   -9.718;  714.852
479.216;   97.152;   -8.947;  769.441
479.805;   99.934;   -6.256;  783.375
480.393;   99.231;   -7.937; 1008.945
480.982;   98.751;   -7.717;  874.501
481.571;  105.476;   -9.266;  858.333
482.159;  105.603;   -7.636;  705.386
482.748;  105.052;   -9.667;  821.385
483.336;  109.736;  -10.376;  858.209
483.925;  110.479;   -7.147;  774.373
484.513;  117.168;   -7.996;  758.962
485.102;  113.905;  -10.027;  810.965
485.690;  122.299;  -10.446; 1011.050
486.278;  125.139;   -8.446;  979.329
486.867;  124.881;   -6.356;  809.662
487.455;  126.513;   -9.136;  898.229
488.043;  127.121;  -10.646;  748.361
488.631;  136.401;   -7.456; 1005.079
489.220;  140.425;   -6.636;  908.626
489.808;  139.698;  -11.036;  741.415
490.396;  148.103;  -10.246;  914.645
490.984;  154.541;   -8.556;  830.161
491.572;  163.207;   -5.886;  940.315
492.160;  168.392;   -9.486;  919.081
492.748;  179.520;  -10.976;  884.341
493.336;  201.132;   -8.776; 1019.693
493.924;  226.821;   -5.465;  958.077
494.512;  251.367;   -9.986; 1066.638
495.100;  288.041;  -10.636; 1103.280
495.687;  339.878;  -10.885; 1206.373
496.275;  397.439;   -8.126; 1150.796
496.863;  460.826;  -10.586; 1281.171
497.451;  557.133;  -11.926; 1386.805
498.038;  689.236;  -10.885; 1556.729
498.626;  793.342;   -6.315; 1741.407
499.214;  923.076;   -7.326; 2016.609
499.801; 1112.019;  -11.906; 2220.633
500.389; 1351.586;  -10.466; 2312.494
500.976; 1661.114;   -5.236; 2744.849
501.564; 2059.051;   -8.936; 3148.565
502.151; 2417.834;  -13.176; 3515.999
502.738; 2863.672;  -10.646; 3971.274
503.326; 3246.360;   -9.525; 4403.796
503.913; 3615.143;  -10.856; 5161.749
504.500; 3925.308;  -11.586; 5986.420
505.088; 4360.222;  -10.336; 6381.201
505.675; 4870.833;   -6.355; 6925.547
506.262; 5488.821;   -9.046; 7619.060
506.849; 6211.030;  -10.416; 8733.969
507.436; 6647.414;  -10.305; 9790.121
508.023; 7140.993;   -5.496; 9985.472
508.610; 7431.381;   -7.856;10434.618
509.197; 8079.081;  -10.097;11198.435
509.784; 9425.054;  -10.886;12391.194
510.371;10396.141;   -9.315;13603.713
510.958;11083.304;   -9.936;14426.586
511.545;11827.966;   -9.326;15243.775
512.132;12710.613;  -10.075;15945.876
512.719;13288.970;   -7.796;16340.369
513.305;14173.225;  -10.606;18011.766
513.892;14892.134;  -11.486;19754.971
514.479;16341.776;   -9.126;20967.805
515.066;17832.535;   -6.026;22299.793
515.652;18863.613;   -8.466;22908.660
516.239;19964.227;  -10.886;23798.875
516.825;21012.949;  -11.496;25567.275
517.412;22099.500;   -5.796;28154.959
517.998;22942.168;  -10.506;28344.111
518.585;22969.082;  -10.076;27134.219
519.171;23149.371;   -8.315;27268.576
519.758;24138.506;   -8.596;28964.129
520.344;25948.186;   -8.466;30664.494
520.930;26522.859;  -11.006;32550.605
521.516;28339.541;  -10.495;35422.895
522.103;30835.375;   -5.526;38280.004
522.689;31715.941;   -8.746;37835.117
523.275;31364.682;  -11.376;37288.613
523.861;31898.057;  -11.156;37281.395
524.447;32753.824;   -8.135;37846.949
525.033;32145.684;   -7.896;38321.949
525.619;32565.389;  -12.476;38579.285
526.205;34433.895;   -9.516;40622.875
526.791;37055.234;   -6.926;42258.836
527.377;36982.555;   -8.346;42966.902
527.963;38962.992;   -8.717;42018.949
528.549;37624.348;  -11.016;42476.828
529.135;36166.051;   -8.536;41854.852
529.721;35777.129;   -9.666;41237.711
530.306;35183.227;  -10.066;41259.445
530.892;35206.309;  -11.356;41506.047
531.478;36500.770;   -6.596;43559.613
532.063;38620.195;   -8.836;47695.563
532.649;38685.262;  -10.047;50808.324
533.235;40235.102;   -9.746;51787.500
533.820;41810.750;   -6.566;52145.035
534.406;42563.023;  -10.817;51133.488
534.991;42070.660;   -9.416;49996.805
535.576;41032.656;   -9.036;48882.852
536.162;41362.172;   -6.156;46942.285
536.747;42451.371;  -11.607;45711.746
537.333;46082.988;  -11.787;48510.180
537.918;48944.707;  -12.437;50439.891
538.503;47635.098;   -7.196;50863.711
539.088;44811.777;  -10.556;50906.922
539.673;44595.309;   -8.767;52621.965
540.259;43893.805;  -10.026;52368.094
540.844;41299.973;   -7.416;50879.109
541.429;41954.699;   -9.467;52077.777
542.014;45540.613;   -9.527;52716.695
542.599;45711.656;   -9.946;52363.281
543.184;43092.953;   -7.927;53187.137
543.769;44005.926;   -9.297;54697.605
544.354;43411.215;  -10.127;53913.914
544.938;42611.445;   -9.267;49680.164
545.523;44681.102;   -6.506;47386.277
546.108;46769.098;   -9.787;49151.949
546.693;49227.422;  -11.587;51384.637
547.278;49023.949;  -10.986;51853.254
547.862;45763.949;   -8.206;51173.750
548.447;41375.039;  -10.067;51691.395
549.031;40797.133;   -9.637;52456.703
549.616;45374.480;   -9.926;52714.516
550.201;44525.273;   -6.347;52414.598
550.785;45177.742;   -7.917;52355.059
551.370;44829.941;  -10.867;54589.453
551.954;45140.969;   -9.047;58267.348
552.538;46604.531;   -7.827;59062.176
553.123;45038.328;  -10.287;58115.285
553.707;42701.906;  -12.178;56556.285
554.291;43037.559;   -8.717;56201.668
554.876;44304.090;   -7.457;55335.762
555.460;45162.094;  -10.387;54155.703
556.044;47379.320;   -9.618;53721.484
556.628;45743.816;  -11.567;53731.016
557.212;44356.762;   -8.097;54312.531
557.796;42571.129;  -11.077;53797.773
558.380;42611.293;  -11.108;56145.984
558.964;43591.797;   -9.057;57277.930
559.548;44616.980;   -6.977;56459.641
560.132;42792.715;  -11.457;54434.543
560.716;41739.711;  -11.378;54800.617
561.300;42410.852;   -9.577;57606.945
561.884;43432.559;   -7.127;58972.445
562.467;42802.781;   -7.118;57327.570
563.051;42354.926;  -13.358;54962.434
563.635;42550.863;  -10.178;52594.473
564.219;42767.648;   -7.837;50610.410
564.802;43504.086;  -11.398;49551.180
565.386;43913.750;  -12.788;48370.953
565.969;43764.684;   -9.077;48178.871
566.553;43101.109;   -6.207;49957.305
567.136;42993.566;   -8.568;50369.594
567.720;39123.879;  -11.868;49492.004
568.303;37346.023;   -8.268;50616.352
568.887;37312.672;   -8.698;50727.148
569.470;37472.789;   -6.808;51698.379
570.053;36506.594;  -13.188;52122.078
570.637;35279.441;  -12.037;52536.438
571.220;34704.109;   -8.577;51186.098
571.803;34639.418;   -8.498;51032.762
572.386;36756.332;  -10.498;49609.887
572.969;39376.238;   -9.388;48285.926
573.552;37692.859;   -8.338;47624.285
574.135;36396.703;   -8.518;45498.641
574.718;33444.777;  -13.628;41970.434
575.301;31610.611;  -10.893;41447.137
575.884;29776.447;   -8.158;40923.836
576.467;30672.576;  -10.328;45267.723
577.050;33677.012;  -13.058;48175.543
577.633;36523.012;   -9.458;47729.328
578.216;36017.438;   -8.928;47579.793
578.799;35144.551;   -9.358;47820.996
579.381;33734.230;  -11.388;48115.551
579.964;32164.857;  -11.718;47333.766
580.547;33442.887;   -8.588;46668.969
581.129;34266.293;   -8.859;44466.141
581.712;34616.859;  -10.729;44164.922
582.294;35531.410;  -11.118;46477.855
582.877;35853.563;   -5.218;48244.254
583.459;33713.352;   -8.679;47437.895
584.042;32217.008;  -10.709;46943.219
584.624;32756.529;  -11.669;46792.227
585.206;31986.002;   -8.218;46557.250
585.789;32118.264;  -10.569;45793.773
586.371;34944.320;  -11.859;43836.391
586.953;35620.844;  -10.719;42972.492
587.536;36316.668;   -7.198;42487.211
588.118;35947.598;   -8.720;42086.414
588.700;32581.875;  -10.439;43389.930
589.282;31456.893;   -9.198;43646.039
589.864;31603.586;   -9.199;43438.109
590.446;31718.059;  -11.319;43151.926
591.028;30003.508;  -11.159;42781.867
591.610;27794.414;  -11.779;42839.098
592.192;25962.625;   -7.668;42820.402
592.774;26641.898;  -11.949;40724.277
593.356;27208.166;  -12.129;39874.789
593.937;27545.656;  -10.669;39980.648
594.519;29770.830;   -6.509;42069.633
595.101;32128.883;  -10.849;42976.031
595.683;32393.082;  -11.679;44084.441
596.264;33565.969;   -9.049;43478.797
596.846;32290.822;   -8.849;43803.672
597.427;31469.406;   -9.570;42986.934
598.009;33073.797;  -12.620;42832.219
598.591;33468.824;  -10.039;42580.086
599.172;32705.672;  -10.369;43061.805
599.753;32752.484;   -9.140;41691.469
600.335;34418.129;  -11.430;40692.520
600.916;33127.359;   -9.939;39982.422
601.498;30593.527;   -8.479;40318.617
602.079;29226.703;  -10.920;40670.609
602.660;29232.959;  -11.480;41450.898
603.241;30357.707;  -11.699;41137.738
603.823;29320.836;   -9.579;38868.797
604.404;29291.613;  -10.620;38182.785
604.985;30515.572;  -10.450;38078.047
605.566;29633.613;   -9.129;38056.633
606.147;29470.404;   -7.510;37020.418
606.728;31801.498;  -10.660;37883.359
607.309;31056.764;  -11.740;38748.273
607.890;30160.064;   -9.759;38850.230
608.471;29834.029;   -8.250;37457.918
609.051;29112.186;   -9.240;36066.457
609.632;28223.801;  -12.120;35991.074
610.213;29159.279;   -9.110;37402.641
610.794;29613.777;   -8.030;38383.363
611.374;28760.508;   -8.110;40562.387
611.955;28965.582;  -13.560;38533.727
612.536;30532.238;  -11.400;36951.789
613.116;30411.732;   -8.070;37197.891
613.697;30749.697;  -10.830;38411.125
614.277;29411.123;  -11.641;38673.938
614.858;30170.988;  -13.310;37075.863
615.438;29357.631;   -7.460;35092.906
616.019;26518.633;   -7.601;33666.301
616.599;27278.564;  -12.020;34189.023
617.179;29163.193;  -11.780;36952.047
617.760;29762.258;   -8.570;39582.574
618.340;31087.295;  -11.471;38943.977
618.920;32775.031;  -11.170;37594.156
619.500;32321.760;  -11.071;37866.938
620.080;31604.531;   -7.750;37869.043
620.660;32556.521;  -12.711;36868.617
621.241;33410.039;  -10.211;36352.309
621.821;33428.789;  -10.961;35459.520
622.401;32991.141;   -7.720;35207.414
622.980;32064.607;   -8.981;35980.422
623.560;30509.059;   -9.331;37351.328
624.140;29853.139;   -9.850;34388.582
624.720;25038.176;   -7.451;32368.764
625.300;21271.117;   -9.070;32638.629
625.880;24482.799;  -12.601;34599.035
626.459;28285.701;  -11.751;36831.738
627.039;31422.729;   -9.281;38299.098
627.619;31512.424;   -8.801;38289.574
628.198;29662.906;  -12.071;37220.695
628.778;28906.178;   -9.461;37632.563
629.357;29839.166;   -8.491;38003.012
629.937;29813.760;   -9.721;38402.039
630.516;28897.295;   -9.951;37868.801
631.096;28605.805;  -11.731;35760.410
631.675;31787.068;   -8.572;35225.219
632.254;37039.094;  -11.282;35130.289
632.834;36549.902;  -13.322;35794.570
633.413;34624.535;  -10.301;35788.922
633.992;31478.326;   -8.582;34532.863
634.571;32548.752;   -8.352;33590.113
635.151;35342.551;  -11.912;34943.863
635.730;33710.938;  -10.511;35352.523
636.309;30496.418;   -7.731;35366.605
636.888;28038.463;   -9.952;36165.637
637.467;28754.008;  -11.672;37515.902
638.046;30790.891;   -8.901;39288.695
638.625;33892.410;   -7.912;38279.699
639.204;33587.848;  -10.022;37741.598
639.782;31666.803;  -12.252;38364.551
640.361;27912.334;  -10.041;36740.621
640.940;25005.816;  -11.161;34950.082
641.519;25313.047;   -9.701;34137.398
642.097;28001.818;  -11.271;35654.258
642.676;31181.625;   -8.651;35637.957
643.255;32168.473;   -8.711;36567.074
643.833;31150.234;   -9.581;37809.434
644.412;31554.734;  -13.711;37337.293
644.990;30997.270;  -11.811;37018.531
645.569;30832.416;   -9.411;36518.469
646.147;29515.174;  -10.291;36186.430
646.726;28530.000;  -12.401;36267.688
647.304;29719.896;  -10.411;36647.625
647.882;31794.809;   -9.651;39286.742
648.461;33477.336;   -9.631;39157.703
649.039;31986.434;  -11.881;35412.883
649.617;31639.002;   -9.661;34744.918
650.195;31605.301;   -9.301;35403.098
650.773;30538.162;  -10.511;35053.797
651.352;27904.125;  -11.521;33756.816
651.930;25413.764;  -12.211;31868.773
652.508;23645.730;   -9.171;33121.551
653.086;27291.057;   -9.371;33564.793
653.663;30255.498;  -13.161;34054.668
654.241;29189.611;  -13.031;35693.309
654.819;30999.266;   -9.371;36422.906
655.397;31026.602;  -10.511;38213.484
655.975;30961.625;  -10.371;39507.625
656.553;31033.770;  -10.051;39498.223
657.130;29306.598;  -10.061;40395.480
657.708;28712.277;   -9.561;39242.020
658.286;28609.666;  -11.511;38920.020
658.863;29556.941;  -10.261;40202.898
659.441;32085.471;   -7.531;39677.938
660.018;31248.986;   -9.501;40413.355
660.596;30415.852;  -13.301;39931.414
661.173;32749.850;  -11.211;39604.531
661.750;32933.203;   -9.951;39700.070
662.328;31846.723;   -9.390;39292.809
662.905;30987.666;  -11.330;38235.648
663.482;26582.162;   -9.050;36212.305
664.060;24500.998;   -8.240;35944.945
664.637;27188.797;  -10.050;35170.785
665.214;29056.502;  -11.760;34197.523
665.791;30677.906;  -10.530;34549.520
666.368;29440.936;   -9.690;35118.578
666.945;30157.967;   -9.320;36019.418
667.522;31685.313;  -11.860;36048.438
668.099;32112.324;  -10.770;36243.914
668.676;31654.883;   -6.260;35958.875
669.253;29859.967;   -7.000;37384.730
669.830;30176.598;  -10.190;36779.629
670.407;29861.691;   -9.550;35231.289
670.984;30246.699;   -9.260;35544.270
671.560;30372.869;   -9.280;35466.867
672.137;28794.510;  -11.810;34280.863
672.714;29539.775;  -11.490;34632.863
673.290;29887.715;   -7.740;35135.422
673.867;30157.053;  -10.660;36114.480
674.443;30476.424;  -12.230;36152.859
675.020;28967.049;  -10.450;35327.238
675.596;29964.393;   -9.260;35795.176
676.173;30329.934;  -10.780;35430.355
676.749;30027.916;  -13.690;33549.516
677.326;30375.043;  -11.980;32210.012
677.902;30579.273;   -8.630;32068.871
678.478;29675.699;  -10.730;32583.891
679.054;29444.711;  -10.520;32088.928
679.631;30166.297;  -11.920;30978.848
680.207;31065.400;   -7.490;33160.887
680.783;32477.396;   -9.860;35570.363
681.359;31754.973;  -13.380;36125.184
681.935;30621.570;  -12.480;35240.922
682.511;29107.449;   -7.900;34429.961
683.087;28995.545;   -7.710;34463.680
683.663;29178.840;  -11.480;34648.898
684.239;28505.965;  -14.090;34546.457
684.815;28077.889;   -7.560;35586.375
685.390;28415.516;   -9.910;35821.895
685.966;29038.604;  -11.159;35085.871
686.542;31863.320;  -11.169;34198.230
687.118;33674.527;   -5.959;32847.707
687.693;33566.520;  -10.329;32794.027
688.269;32912.012;  -12.059;33072.367
688.844;30825.627;  -10.909;33141.664
