
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   54.955;   -1.765;  759.928
320.249;   53.515;   -3.685;  810.188
320.846;   51.554;   -3.736;  714.286
321.443;   49.629;   -2.065;  832.135
322.041;   47.464;   -5.635;  812.315
322.638;   45.737;   -5.985;  701.456
323.235;   47.588;   -6.677;  665.683
323.833;   45.170;   -3.497;  740.354
324.430;   41.351;   -6.756;  615.900
325.027;   42.581;   -7.647;  876.855
325.624;   43.252;   -7.598;  644.532
326.221;   40.478;   -5.848;  689.717
326.818;   39.644;   -5.777;  818.332
327.415;   42.292;   -8.769;  748.828
328.012;   41.817;   -6.299;  690.585
328.609;   40.311;   -6.639;  731.389
329.206;   38.532;   -6.358;  778.621
329.803;   38.329;   -8.698;  737.841
330.400;   39.127;   -8.379;  704.260
330.997;   39.888;   -6.178;  817.147
331.594;   38.012;   -5.646;  788.185
332.191;   42.974;   -6.928;  728.722
332.787;   44.818;   -6.057;  844.463
333.384;   41.714;   -6.445;  763.093
333.981;   38.800;   -8.002;  815.687
334.578;   41.206;   -8.443;  708.378
335.174;   43.827;   -6.053;  731.469
335.771;   43.780;   -5.791;  836.456
336.367;   39.754;   -6.570;  710.631
336.964;   41.772;   -6.741;  793.266
337.561;   44.218;   -5.710;  731.112
338.157;   39.147;   -3.928;  911.916
338.754;   34.443;   -5.577;  796.589
339.350;   35.195;   -9.667;  722.493
339.946;   39.145;   -5.269;  773.135
340.543;   30.954;   -4.485;  846.136
341.139;   25.118;   -7.584;  720.836
341.735;   23.662;   -8.553;  772.593
342.332;   22.934;   -4.984;  691.472
342.928;   24.575;   -3.475;  795.394
343.524;   18.738;   -6.653;  761.684
344.120;   14.723;   -7.173;  738.562
344.716;   18.274;   -4.385;  723.717
345.313;   16.548;   -3.565;  795.342
345.909;   11.637;   -7.495;  627.336
346.505;   14.059;   -8.276;  740.247
347.101;   14.967;   -5.697;  827.864
347.697;   15.163;   -4.767;  785.398
348.293;    9.767;   -7.226;  627.244
348.889;   10.637;   -7.547;  745.914
349.485;   11.034;   -9.147;  688.205
350.081;   11.618;   -6.568;  772.592
350.676;    6.853;   -6.516;  691.606
351.272;   11.679;   -7.378;  809.530
351.868;   11.935;   -6.759;  780.497
352.464;    8.753;   -4.798;  723.932
353.059;    5.177;   -7.977;  646.017
353.655;    8.935;   -8.769;  777.063
354.251;    9.432;   -5.920;  759.845
354.846;    4.211;   -7.647;  740.646
355.442;    2.366;   -6.956;  753.071
356.038;    4.308;   -9.928;  751.708
356.633;    4.638;   -7.698;  728.594
357.229;    2.511;   -6.307;  724.757
357.824;    1.043;   -7.647;  703.600
358.420;   -0.004;  -10.047;  679.726
359.015;    0.604;   -7.458;  695.357
359.610;    1.708;   -5.748;  763.920
360.206;   -4.169;   -9.346;  603.240
360.801;   -1.516;  -11.268;  646.503
361.396;    1.053;   -8.789;  725.975
361.992;   -2.888;   -6.347;  668.220
362.587;   -5.523;   -6.476;  670.160
363.182;   -3.486;   -9.457;  689.631
363.777;   -2.461;   -7.147;  738.242
364.372;   -2.730;   -5.507;  737.314
364.967;   -6.501;   -6.386;  680.744
365.563;   -2.521;   -7.858;  815.567
366.158;   -4.336;   -8.517;  685.161
366.753;   -4.433;   -8.728;  649.263
367.348;   -5.548;   -7.677;  746.056
367.942;   -5.943;  -10.387;  697.298
368.537;   -6.277;   -7.187;  754.245
369.132;   -5.905;   -8.587;  703.428
369.727;  -10.212;   -8.606;  638.079
370.322;   -9.182;  -10.426;  580.186
370.917;   -8.510;   -5.776;  710.646
371.511;   -5.676;   -6.007;  861.834
372.106;   -9.897;   -6.686;  776.964
372.701;  -12.479;   -9.335;  585.988
373.296;   -6.800;   -6.777;  863.135
373.890;  -11.177;   -7.546;  647.840
374.485;  -13.702;   -8.755;  691.199
375.079;   -9.151;   -9.797;  738.685
375.674;   -7.654;   -6.327;  812.970
376.268;  -12.547;   -9.046;  691.759
376.863;  -18.083;   -7.993;  580.327
377.457;  -11.738;   -9.206;  662.490
378.052;  -13.181;   -5.345;  764.884
378.646;  -13.606;   -5.605;  741.167
379.240;  -14.749;   -6.825;  721.176
379.835;  -13.618;  -10.476;  636.978
380.429;  -15.241;   -8.676;  562.557
381.023;  -15.351;   -4.945;  779.205
381.617;  -17.594;   -8.094;  680.106
382.212;  -13.819;  -10.646;  685.303
382.806;  -13.277;   -8.136;  760.690
383.400;  -17.606;   -7.855;  672.281
383.994;  -18.350;   -8.125;  664.870
384.588;  -13.517;   -7.637;  697.701
385.182;  -12.090;   -7.458;  726.624
385.776;  -14.376;   -6.277;  706.875
386.370;  -16.549;   -7.485;  681.968
386.964;  -15.811;   -9.416;  684.155
387.558;  -14.079;   -8.518;  598.360
388.152;  -16.934;   -7.096;  681.959
388.745;  -15.483;   -7.656;  814.707
389.339;  -14.000;   -8.927;  747.642
389.933;  -12.884;   -9.538;  695.370
390.527;  -13.765;   -5.857;  859.029
391.120;  -20.704;   -9.455;  595.318
391.714;  -17.694;   -9.746;  711.633
392.308;  -13.957;   -7.857;  780.253
392.901;  -17.208;   -9.106;  642.460
393.495;  -19.114;  -10.365;  595.414
394.089;  -16.567;   -9.696;  760.452
394.682;  -17.571;   -7.016;  697.188
395.275;  -18.180;   -8.466;  719.927
395.869;  -19.402;   -8.985;  667.314
396.462;  -17.494;  -11.496;  616.609
397.056;  -13.720;   -7.838;  776.621
397.649;  -18.545;   -6.895;  731.575
398.242;  -15.320;   -5.017;  712.645
398.836;  -15.108;   -8.787;  766.408
399.429;  -15.617;   -8.967;  631.041
400.022;  -19.447;   -8.815;  665.902
400.615;  -16.463;   -6.276;  805.609
401.208;  -14.178;   -8.407;  691.451
401.802;  -15.937;   -7.296;  699.329
402.395;  -17.512;   -7.585;  683.502
402.988;  -19.036;   -8.015;  696.627
403.581;  -16.216;   -9.577;  646.878
404.174;  -12.797;   -7.588;  686.568
404.767;  -16.162;   -7.906;  638.583
405.360;  -18.331;   -7.875;  621.445
405.953;  -12.800;   -8.127;  759.034
406.545;  -11.976;   -7.198;  725.342
407.138;  -16.546;   -8.916;  618.350
407.731;  -15.110;   -9.767;  613.303
408.324;  -11.164;  -10.659;  660.554
408.917;  -12.300;   -8.068;  681.864
409.509;  -14.006;   -9.837;  740.396
410.102;  -15.912;   -8.146;  643.948
410.695;   -9.925;   -7.969;  665.758
411.287;   -9.972;   -8.579;  599.821
411.880;  -12.218;   -6.968;  585.421
412.472;  -15.266;   -9.487;  613.092
413.065;  -11.547;  -10.338;  629.408
413.657;   -9.874;   -9.169;  576.678
414.250;   -9.010;  -10.119;  646.681
414.842;  -10.837;   -9.938;  676.353
415.434;   -9.370;  -10.409;  570.463
416.027;   -4.293;   -9.591;  652.196
416.619;   -6.829;   -7.379;  713.400
417.211;   -7.460;   -9.159;  599.352
417.804;   -3.353;   -9.191;  628.499
418.396;   -7.821;   -8.159;  607.643
418.988;   -5.066;   -6.960;  659.238
419.580;   -9.110;  -11.389;  568.276
420.172;   -6.769;  -13.460;  536.196
420.764;   -1.848;  -10.701;  672.482
421.356;   -3.176;   -8.961;  636.898
421.948;   -4.208;   -9.770;  677.661
422.540;    0.991;   -8.832;  680.027
423.132;    0.407;   -8.153;  600.641
423.724;   -3.699;   -8.481;  561.267
424.316;   -1.174;   -9.261;  621.345
424.908;    2.874;   -9.643;  591.517
425.500;    3.395;   -8.663;  647.978
426.092;    3.617;   -8.503;  648.268
426.683;    1.976;  -10.522;  684.836
427.275;    5.899;  -11.734;  641.471
427.867;    7.220;  -10.264;  668.948
428.458;    7.835;   -7.644;  732.344
429.050;    6.110;   -7.853;  680.749
429.642;    8.581;   -8.904;  743.124
430.233;    8.448;  -10.795;  569.356
430.825;   10.463;   -7.665;  724.809
431.416;    8.170;   -8.843;  698.241
432.008;   11.721;   -9.885;  651.723
432.599;   12.836;   -9.966;  656.073
433.190;    9.996;   -9.164;  637.670
433.782;    8.155;   -8.584;  590.395
434.373;   17.485;   -8.296;  884.765
434.964;   14.400;   -9.896;  602.920
435.556;   12.205;   -8.255;  634.537
436.147;   15.427;   -8.075;  758.490
436.738;   14.931;   -9.716;  701.099
437.329;   20.330;   -7.318;  721.723
437.920;   12.723;   -6.694;  666.688
438.511;   14.027;   -9.644;  564.526
439.103;   19.598;   -9.427;  623.998
439.694;   22.286;  -10.748;  681.583
440.285;   22.964;   -7.997;  764.432
440.876;   21.705;  -10.046;  845.738
441.466;   20.077;  -13.467;  575.162
442.057;   26.441;   -9.329;  665.814
442.648;   24.894;   -7.707;  746.255
443.239;   23.086;   -9.017;  620.477
443.830;   28.049;  -10.279;  704.958
444.421;   30.300;  -12.630;  655.474
445.011;   27.028;   -8.697;  693.619
445.602;   25.806;   -7.787;  743.126
446.193;   28.299;  -13.329;  488.117
446.783;   32.952;   -9.171;  640.397
447.374;   28.568;   -7.457;  692.759
447.964;   28.650;   -9.277;  713.770
448.555;   37.078;   -9.041;  822.742
449.145;   33.067;   -8.969;  662.853
449.736;   34.421;   -6.809;  803.179
450.326;   34.902;   -7.229;  713.626
450.917;   39.338;  -11.391;  675.324
451.507;   38.774;   -9.501;  600.661
452.097;   38.749;   -8.460;  746.267
452.688;   39.878;  -10.080;  742.160
453.278;   40.454;  -12.861;  566.840
453.868;   44.913;   -8.372;  793.550
454.458;   42.511;   -8.131;  651.141
455.048;   42.956;   -8.520;  711.783
455.639;   44.158;  -13.632;  567.096
456.229;   48.386;  -10.143;  710.694
456.819;   49.819;   -9.163;  751.158
457.409;   49.622;   -8.652;  773.993
457.999;   52.649;   -9.933;  737.505
458.589;   53.757;  -10.363;  686.606
459.179;   53.165;  -10.633;  717.658
459.769;   50.999;  -12.442;  627.099
460.358;   56.371;   -9.844;  797.262
460.948;   55.781;   -9.924;  689.503
461.538;   57.460;  -10.484;  660.677
462.128;   55.745;  -10.703;  664.934
462.717;   61.695;  -11.486;  710.326
463.307;   64.927;  -10.767;  705.846
463.897;   60.821;   -8.814;  656.942
464.486;   60.061;   -8.182;  837.128
465.076;   65.141;   -9.985;  733.776
465.666;   67.924;  -10.447;  652.900
466.255;   65.847;   -7.754;  785.651
466.845;   65.435;  -10.884;  666.749
467.434;   68.043;  -12.525;  725.873
468.023;   69.442;  -11.456;  658.357
468.613;   66.644;   -9.173;  713.946
469.202;   70.897;   -9.306;  646.507
469.791;   74.890;   -8.917;  737.811
470.381;   77.221;   -9.657;  742.813
470.970;   77.394;   -9.947;  711.099
471.559;   76.778;   -9.256;  733.291
472.148;   79.876;  -13.397;  675.737
472.738;   82.497;   -9.928;  765.466
473.327;   81.740;  -10.897;  637.529
473.916;   80.752;   -8.526;  737.446
474.505;   86.069;  -11.078;  751.703
475.094;   88.597;   -9.559;  806.570
475.683;   88.549;   -8.838;  797.699
476.272;   89.355;  -10.198;  730.632
476.861;   92.813;  -11.489;  706.754
477.449;   99.510;  -10.721;  728.487
478.038;   93.328;   -9.818;  692.513
478.627;   94.090;   -9.887;  714.852
479.216;  101.462;  -10.030;  769.441
479.805;  103.325;   -9.401;  783.375
480.393;  103.370;   -5.739; 1008.945
480.982;  103.528;   -7.838;  874.501
481.571;  109.283;   -9.111;  858.333
482.159;  110.527;  -10.601;  705.386
482.748;  109.454;   -8.500;  821.385
483.336;  114.134;   -9.241;  858.209
483.925;  115.569;  -10.440;  774.373
484.513;  122.322;  -11.063;  758.962
485.102;  119.347;   -9.540;  810.965
485.690;  128.443;   -6.742; 1011.050
486.278;  130.628;   -8.442;  979.329
486.867;  130.522;  -10.472;  809.662
487.455;  133.249;   -8.811;  898.229
488.043;  135.285;  -10.721;  748.361
488.631;  144.827;  -10.393; 1005.079
489.220;  149.053;  -10.843;  908.626
489.808;  149.010;  -10.572;  741.415
490.396;  158.072;  -10.482;  914.645
490.984;  165.937;  -11.542;  830.161
491.572;  177.770;   -8.463;  940.315
492.160;  185.437;   -8.491;  919.081
492.748;  196.036;   -9.681;  884.341
493.336;  219.032;  -10.493; 1019.693
493.924;  253.712;   -9.354;  958.077
494.512;  295.147;   -9.132; 1066.638
495.100;  340.123;   -9.001; 1103.280
495.687;  397.059;  -11.924; 1206.373
496.275;  482.190;  -11.193; 1150.796
496.863;  600.663;   -9.241; 1281.171
497.451;  726.023;  -11.341; 1386.805
498.038;  831.047;  -11.364; 1556.729
498.626;  967.495;   -8.104; 1741.407
499.214; 1193.370;   -8.842; 2016.609
499.801; 1417.052;  -10.112; 2220.633
500.389; 1632.892;  -11.953; 2312.494
500.976; 1909.542;  -10.023; 2744.849
501.564; 2269.844;   -8.662; 3148.565
502.151; 2700.661;  -10.531; 3515.999
502.738; 3161.743;  -13.853; 3971.274
503.326; 3766.646;  -10.794; 4403.796
503.913; 4319.389;   -8.663; 5161.749
504.500; 4721.254;  -10.172; 5986.420
505.088; 5161.175;  -13.472; 6381.201
505.675; 6052.413;  -10.924; 6925.547
506.262; 6898.488;   -8.551; 7619.060
506.849; 7863.824;  -10.523; 8733.969
507.436; 8750.716;  -10.834; 9790.121
508.023; 9060.563;   -9.093; 9985.472
508.610; 9492.988;  -10.073;10434.618
509.197;10141.987;   -9.500;11198.435
509.784;11764.731;  -13.242;12391.194
510.371;12541.233;  -10.964;13603.713
510.958;12455.763;   -9.772;14426.586
511.545;13677.141;   -7.842;15243.775
512.132;13823.065;  -12.184;15945.876
512.719;13996.913;   -9.733;16340.369
513.305;16118.898;   -9.172;18011.766
513.892;17852.014;   -9.581;19754.971
514.479;19855.633;  -10.253;20967.805
515.066;22071.398;   -8.183;22299.793
515.652;22990.494;   -9.253;22908.660
516.239;23822.902;   -9.412;23798.875
516.825;25791.285;  -11.153;25567.275
517.412;25186.633;  -10.263;28154.959
517.998;25380.969;   -8.802;28344.111
518.585;25255.297;  -10.401;27134.219
519.171;25203.777;  -12.744;27268.576
519.758;27964.949;  -11.793;28964.129
520.344;30051.307;   -8.912;30664.494
520.930;29174.730;  -10.901;32550.605
521.516;30177.568;  -12.034;35422.895
522.103;31523.383;  -10.473;38280.004
522.689;33657.156;   -8.311;37835.117
523.275;36715.895;  -10.691;37288.613
523.861;36842.539;  -11.193;37281.395
524.447;37121.730;  -11.484;37846.949
525.033;36620.195;   -7.702;38321.949
525.619;36172.891;  -11.241;38579.285
526.205;37224.121;  -12.152;40622.875
526.791;36565.754;  -11.423;42258.836
527.377;34448.125;   -7.981;42966.902
527.963;35059.258;   -9.450;42018.949
528.549;38508.516;  -11.351;42476.828
529.135;39952.754;  -10.202;41854.852
529.721;38689.918;   -8.672;41237.711
530.306;37731.523;   -9.111;41259.445
530.892;39015.785;  -11.252;41506.047
531.478;41140.559;  -10.432;43559.613
532.063;43057.605;  -10.721;47695.563
532.649;43925.434;   -7.450;50808.324
533.235;43960.949;  -11.811;51787.500
533.820;44730.797;   -9.383;52145.035
534.406;44484.438;   -9.400;51133.488
534.991;43731.867;   -8.861;49996.805
535.576;41438.250;  -10.612;48882.852
536.162;39376.117;   -7.322;46942.285
536.747;40850.992;   -9.360;45711.746
537.333;43952.934;  -10.450;48510.180
537.918;46253.172;  -12.610;50439.891
538.503;47505.527;  -12.132;50863.711
539.088;44842.934;  -10.831;50906.922
539.673;42382.426;  -11.220;52621.965
540.259;44223.168;  -11.481;52368.094
540.844;46946.230;  -11.462;50879.109
541.429;48631.008;   -7.869;52077.777
542.014;49151.949;  -11.859;52716.695
542.599;48313.012;  -11.061;52363.281
543.184;47570.496;  -12.300;53187.137
543.769;46277.055;   -9.369;54697.605
544.354;46306.711;  -12.020;53913.914
544.938;43577.137;  -10.350;49680.164
545.523;41417.992;  -10.841;47386.277
546.108;43265.766;   -8.579;49151.949
546.693;45987.750;   -8.818;51384.637
547.278;47090.020;  -11.331;51853.254
547.862;43534.328;  -10.292;51173.750
548.447;39963.758;   -8.349;51691.395
549.031;41556.148;  -10.838;52456.703
549.616;46696.805;  -11.681;52714.516
550.201;49190.926;  -11.140;52414.598
550.785;48188.574;   -8.649;52355.059
551.370;48697.512;  -11.889;54589.453
551.954;47781.043;  -11.239;58267.348
552.538;48051.172;   -8.850;59062.176
553.123;48467.777;  -10.829;58115.285
553.707;48346.770;   -8.887;56556.285
554.291;47592.684;  -10.430;56201.668
554.876;46101.352;   -9.799;55335.762
555.460;47518.609;  -10.018;54155.703
556.044;48026.926;   -7.307;53721.484
556.628;44857.828;  -12.229;53731.016
557.212;42834.484;   -9.820;54312.531
557.796;42559.055;   -9.109;53797.773
558.380;44211.797;   -9.707;56145.984
558.964;43280.977;  -10.980;57277.930
559.548;44139.332;  -12.010;56459.641
560.132;47889.645;   -7.928;54434.543
560.716;49492.211;  -10.247;54800.617
561.300;49102.785;  -11.250;57606.945
561.884;49539.762;  -10.568;58972.445
562.467;47647.719;   -9.727;57327.570
563.051;46932.645;  -11.847;54962.434
563.635;46170.605;  -10.747;52594.473
564.219;42975.371;  -13.108;50610.410
564.802;40464.469;  -11.417;49551.180
565.386;41577.871;  -10.457;48370.953
565.969;42678.957;   -8.959;48178.871
566.553;42092.234;  -10.328;49957.305
567.136;41557.496;  -10.257;50369.594
567.720;41573.449;  -10.186;49492.004
568.303;41949.520;  -10.027;50616.352
568.887;43013.234;  -10.397;50727.148
569.470;41645.094;   -8.185;51698.379
570.053;40792.219;  -11.596;52122.078
570.637;40034.105;  -11.378;52536.438
571.220;38792.191;   -9.138;51186.098
571.803;37489.492;   -7.675;51032.762
572.386;36296.594;   -8.976;49609.887
572.969;34482.977;  -12.477;48285.926
573.552;35120.289;   -9.767;47624.285
574.135;34837.391;   -8.175;45498.641
574.718;31117.912;  -11.096;41970.434
575.301;29718.166;  -11.966;41447.137
575.884;28318.422;  -12.836;40923.836
576.467;33443.992;   -9.116;45267.723
577.050;34624.988;  -10.536;48175.543
577.633;35406.250;  -11.027;47729.328
578.216;36703.816;   -9.946;47579.793
578.799;37812.660;   -9.645;47820.996
579.381;38710.129;   -9.446;48115.551
579.964;39629.145;  -12.217;47333.766
580.547;39952.578;  -10.586;46668.969
581.129;40057.691;   -8.374;44466.141
581.712;37940.867;  -10.434;44164.922
582.294;35922.535;  -10.896;46477.855
582.877;36219.930;   -8.906;48244.254
583.459;36560.109;   -9.994;47437.895
584.042;36972.250;  -10.084;46943.219
584.624;37036.316;  -13.534;46792.227
585.206;35787.945;  -12.716;46557.250
585.789;36543.000;  -11.614;45793.773
586.371;34187.770;  -10.203;43836.391
586.953;31320.670;  -10.314;42972.492
587.536;31096.918;   -9.776;42487.211
588.118;32390.959;   -9.821;42086.414
588.700;33871.691;  -10.073;43389.930
589.282;32841.504;  -12.395;43646.039
589.864;33163.121;  -11.514;43438.109
590.446;32864.230;  -10.803;43151.926
591.028;31314.939;  -11.043;42781.867
591.610;30567.135;  -13.244;42839.098
592.192;29219.367;  -11.095;42820.402
592.774;26950.027;  -10.823;40724.277
593.356;26620.701;  -11.052;39874.789
593.937;29647.947;  -11.664;39980.648
594.519;34808.598;  -10.454;42069.633
595.101;38674.875;  -10.322;42976.031
595.683;37000.039;  -10.042;44084.441
596.264;32906.684;  -14.334;43478.797
596.846;33916.434;  -10.863;43803.672
597.427;33258.293;   -9.901;42986.934
598.009;32038.801;  -10.911;42832.219
598.591;33154.441;  -10.483;42580.086
599.172;34410.504;   -9.663;43061.805
599.753;35056.371;  -10.631;41691.469
600.335;35301.207;   -9.371;40692.520
600.916;33314.344;  -13.992;39982.422
601.498;33113.934;   -8.352;40318.617
602.079;33452.934;   -8.411;40670.609
602.660;32619.344;  -10.841;41450.898
603.241;32606.760;  -12.963;41137.738
603.823;33206.664;  -11.523;38868.797
604.404;33269.379;  -11.881;38182.785
604.985;33960.195;  -11.721;38078.047
605.566;32522.889;   -9.293;38056.633
606.147;31159.092;  -10.940;37020.418
606.728;32798.934;  -11.840;37883.359
607.309;33623.473;  -11.781;38748.273
607.890;33991.965;  -11.262;38850.230
608.471;33056.559;  -10.111;37457.918
609.051;32931.277;   -7.709;36066.457
609.632;30110.107;  -12.409;35991.074
610.213;30348.016;  -10.811;37402.641
610.794;31932.420;  -11.630;38383.363
611.374;35402.988;   -8.030;40562.387
611.955;34450.020;  -10.809;38533.727
612.536;33388.191;  -10.531;36951.789
613.116;33056.281;  -12.820;37197.891
613.697;34590.512;  -11.419;38411.125
614.277;34795.336;   -9.768;38673.938
614.858;31586.738;  -10.251;37075.863
615.438;28158.021;  -11.981;35092.906
616.019;26130.809;   -8.978;33666.301
616.599;27965.342;  -12.219;34189.023
617.179;30497.322;  -14.170;36952.047
617.760;31579.430;   -9.211;39582.574
618.340;31583.955;   -9.018;38943.977
618.920;31670.465;   -9.249;37594.156
619.500;31697.729;  -12.728;37866.938
620.080;32823.680;  -12.939;37869.043
620.660;34162.973;  -11.586;36868.617
621.241;33432.934;  -11.538;36352.309
621.821;31896.029;  -11.398;35459.520
622.401;30337.430;  -10.179;35207.414
622.980;30653.180;  -11.587;35980.422
623.560;31732.508;  -12.888;37351.328
624.140;29727.979;  -13.149;34388.582
624.720;25461.406;   -9.928;32368.764
625.300;25476.795;  -10.869;32638.629
625.880;27977.412;   -8.617;34599.035
626.459;29483.488;  -12.138;36831.738
627.039;32487.914;  -12.267;38299.098
627.619;35235.391;   -7.476;38289.574
628.198;35865.488;  -11.347;37220.695
628.778;32976.215;  -11.678;37632.563
629.357;30818.943;  -12.438;38003.012
629.937;30664.344;   -9.576;38402.039
630.516;30562.771;  -11.096;37868.801
631.096;31429.207;  -11.828;35760.410
631.675;32522.723;  -11.565;35225.219
632.254;33403.180;  -11.845;35130.289
632.834;34815.031;  -11.545;35794.570
633.413;34091.395;  -10.887;35788.922
633.992;34682.598;  -10.175;34532.863
634.571;34884.160;   -9.704;33590.113
635.151;32818.582;  -10.815;34943.863
635.730;31541.637;  -11.617;35352.523
636.309;31875.945;  -10.836;35366.605
636.888;32553.154;   -9.755;36165.637
637.467;33028.523;  -11.684;37515.902
638.046;33115.309;  -11.987;39288.695
638.625;32594.475;  -10.455;38279.699
639.204;32538.033;  -11.234;37741.598
639.782;33309.996;  -12.023;38364.551
640.361;31307.566;  -11.506;36740.621
640.940;27723.568;  -12.316;34950.082
641.519;25726.002;  -11.616;34137.398
642.097;29096.271;   -9.266;35654.258
642.676;32560.486;  -12.936;35637.957
643.255;32765.027;   -9.966;36567.074
643.833;32505.572;   -8.916;37809.434
644.412;30192.082;  -10.936;37337.293
644.990;29936.002;  -12.176;37018.531
645.569;31284.979;  -12.246;36518.469
646.147;35029.039;  -12.107;36186.430
646.726;37581.750;  -12.937;36267.688
647.304;34400.738;  -12.547;36647.625
647.882;33747.805;  -12.597;39286.742
648.461;32984.828;   -9.427;39157.703
649.039;33092.535;   -8.937;35412.883
649.617;33496.754;  -11.067;34744.918
650.195;31959.158;  -10.657;35403.098
650.773;29499.756;  -10.097;35053.797
651.352;29438.697;  -11.887;33756.816
651.930;29017.293;  -13.557;31868.773
652.508;28608.021;  -11.767;33121.551
653.086;30457.943;  -10.777;33564.793
653.663;33311.035;  -12.067;34054.668
654.241;36908.352;  -14.918;35693.309
654.819;36354.766;  -11.788;36422.906
655.397;34353.715;  -11.268;38213.484
655.975;33017.984;  -11.738;39507.625
656.553;31583.225;  -11.018;39498.223
657.130;30183.256;  -12.848;40395.480
657.708;29098.213;  -10.098;39242.020
658.286;30038.021;  -11.678;38920.020
658.863;31756.682;  -11.498;40202.898
659.441;34186.578;  -11.008;39677.938
660.018;35773.977;  -11.048;40413.355
660.596;36779.184;  -12.058;39931.414
661.173;37502.828;  -14.158;39604.531
661.750;37030.133;  -12.298;39700.070
662.328;36680.289;  -10.699;39292.809
662.905;36223.090;  -12.119;38235.648
663.482;32048.887;  -11.829;36212.305
664.060;28495.076;  -11.009;35944.945
664.637;32004.916;  -10.369;35170.785
665.214;34151.621;  -10.459;34197.523
665.791;32696.971;  -12.599;34549.520
666.368;29831.092;  -12.919;35118.578
666.945;28554.275;  -10.699;36019.418
667.522;30160.662;  -11.359;36048.438
668.099;30704.738;  -13.529;36243.914
668.676;30101.199;  -10.229;35958.875
669.253;29904.199;   -9.279;37384.730
669.830;29428.418;  -11.370;36779.629
670.407;29207.508;  -10.950;35231.289
670.984;29996.053;  -12.850;35544.270
671.560;29328.285;   -8.440;35466.867
672.137;30636.520;  -13.520;34280.863
672.714;31640.697;  -13.620;34632.863
673.290;31588.113;  -10.450;35135.422
673.867;30851.395;  -10.960;36114.480
674.443;31664.475;  -13.300;36152.859
675.020;29505.283;  -12.370;35327.238
675.596;28539.063;  -11.250;35795.176
676.173;28612.797;  -11.080;35430.355
676.749;28413.098;  -13.220;33549.516
677.326;29792.770;  -13.000;32210.012
677.902;29705.049;  -12.701;32068.871
678.478;28147.930;  -12.801;32583.891
679.054;28736.090;   -8.601;32088.928
679.631;30089.443;  -12.631;30978.848
680.207;30981.074;   -9.451;33160.887
680.783;30271.297;  -11.701;35570.363
681.359;30539.988;  -12.701;36125.184
681.935;32151.965;  -13.271;35240.922
682.511;33590.898;  -10.791;34429.961
683.087;31657.551;  -10.791;34463.680
683.663;28732.016;   -8.121;34648.898
684.239;27265.938;  -13.261;34546.457
684.815;28645.820;  -10.581;35586.375
685.390;29854.840;   -9.961;35821.895
685.966;29051.936;  -11.182;35085.871
686.542;28569.475;  -13.512;34198.230
687.118;26790.195;  -11.472;32847.707
687.693;26115.385;  -10.152;32794.027
688.269;26078.258;  -14.442;33072.367
688.844;24728.564;  -11.852;33141.664
