
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   78.371;   -4.752;  759.928
320.249;   77.723;   -2.602;  810.188
320.846;   75.112;   -0.821;  714.286
321.443;   72.080;   -4.642;  832.135
322.041;   69.220;   -5.002;  812.315
322.638;   67.225;   -3.982;  701.456
323.235;   67.060;   -3.411;  665.683
323.833;   65.227;   -7.361;  740.354
324.430;   59.756;   -8.611;  615.900
325.027;   61.117;   -4.061;  876.855
325.624;   60.928;   -4.031;  644.532
326.221;   57.318;   -7.481;  689.717
326.818;   57.305;   -5.281;  818.332
327.415;   60.018;   -7.460;  748.828
328.012;   59.430;   -5.510;  690.585
328.609;   57.510;   -7.880;  731.389
329.206;   56.274;   -8.331;  778.621
329.803;   56.887;   -5.121;  737.841
330.400;   58.473;   -4.510;  704.260
330.997;   60.101;   -6.441;  817.147
331.594;   57.286;   -8.831;  788.185
332.191;   63.419;   -7.621;  728.722
332.787;   66.612;   -4.591;  844.463
333.384;   66.048;   -7.412;  763.093
333.981;   64.147;   -8.293;  815.687
334.578;   67.016;   -7.052;  708.378
335.174;   70.240;   -3.102;  731.469
335.771;   69.756;   -5.943;  836.456
336.367;   66.735;   -7.393;  710.631
336.964;   71.554;   -4.063;  793.266
337.561;   70.280;   -3.813;  731.112
338.157;   65.060;   -4.654;  911.916
338.754;   63.268;   -7.934;  796.589
339.350;   62.795;   -4.414;  722.493
339.946;   63.191;   -4.664;  773.135
340.543;   54.543;   -6.375;  846.136
341.139;   48.518;   -9.815;  720.836
341.735;   47.500;   -4.526;  772.593
342.332;   46.748;   -4.895;  691.472
342.928;   46.125;   -4.295;  795.394
343.524;   38.168;   -5.476;  761.684
344.120;   36.355;   -5.856;  738.562
344.716;   38.613;   -2.155;  723.717
345.313;   35.059;   -6.275;  795.342
345.909;   30.006;   -8.815;  627.336
346.505;   32.556;   -5.305;  740.247
347.101;   32.010;   -2.674;  827.864
347.697;   32.480;   -4.344;  785.398
348.293;   27.092;   -9.975;  627.244
348.889;   28.531;   -5.774;  745.914
349.485;   27.319;   -5.004;  688.205
350.081;   27.693;   -4.704;  772.592
350.676;   22.873;   -6.635;  691.606
351.272;   27.985;   -4.504;  809.530
351.868;   27.215;   -3.914;  780.497
352.464;   23.957;   -9.044;  723.932
353.059;   20.301;   -8.314;  646.017
353.655;   24.586;   -7.024;  777.063
354.251;   24.551;   -5.343;  759.845
354.846;   18.285;   -8.604;  740.646
355.442;   17.048;   -6.945;  753.071
356.038;   19.161;   -7.564;  751.708
356.633;   18.671;   -5.814;  728.594
357.229;   15.974;   -7.364;  724.757
357.824;   15.127;   -8.024;  703.600
358.420;   14.640;   -9.384;  679.726
359.015;   15.460;   -5.104;  695.357
359.610;   15.405;   -6.854;  763.920
360.206;    9.646;  -10.185;  603.240
360.801;   12.778;   -7.054;  646.503
361.396;   14.429;   -5.034;  725.975
361.992;    8.967;   -8.284;  668.220
362.587;    6.825;   -8.625;  670.160
363.182;    9.901;   -7.674;  689.631
363.777;    9.246;   -5.164;  738.242
364.372;   10.053;   -8.604;  737.314
364.967;    5.238;   -9.055;  680.744
365.563;   10.253;   -6.114;  815.567
366.158;    6.929;   -5.814;  685.161
366.753;    7.108;   -7.854;  649.263
367.348;    5.520;   -7.804;  746.056
367.942;    5.974;   -7.954;  697.298
368.537;    4.481;   -4.984;  754.245
369.132;    4.394;   -8.564;  703.428
369.727;    1.018;   -8.855;  638.079
370.322;    2.107;   -6.245;  580.186
370.917;    1.474;   -6.425;  710.646
371.511;    4.178;   -6.294;  861.834
372.106;    0.602;   -7.685;  776.964
372.701;   -2.805;   -7.335;  585.988
373.296;    2.756;   -4.564;  863.135
373.890;   -2.094;  -10.235;  647.840
374.485;   -3.850;   -7.885;  691.199
375.079;    0.047;   -7.324;  738.685
375.674;    1.827;   -3.494;  812.970
376.268;   -3.317;   -8.525;  691.759
376.863;   -8.923;  -10.086;  580.327
377.457;   -1.586;   -7.025;  662.490
378.052;   -4.510;   -3.585;  764.884
378.646;   -5.510;   -7.595;  741.167
379.240;   -5.548;   -8.335;  721.176
379.835;   -4.231;   -5.785;  636.978
380.429;   -6.936;   -4.335;  562.557
381.023;   -7.503;   -6.805;  779.205
381.617;   -9.603;   -9.195;  680.106
382.212;   -5.923;   -6.905;  685.303
382.806;   -5.438;   -3.745;  760.690
383.400;   -9.452;   -7.745;  672.281
383.994;  -10.347;   -9.765;  664.870
384.588;   -6.555;   -6.564;  697.701
385.182;   -5.566;   -5.344;  726.624
385.776;   -7.887;   -8.514;  706.875
386.370;  -10.257;   -9.555;  681.968
386.964;   -8.960;   -8.715;  684.155
387.558;   -7.405;   -6.174;  598.360
388.152;  -10.315;   -8.725;  681.959
388.745;   -9.789;   -7.965;  814.707
389.339;   -7.084;   -5.924;  747.642
389.933;   -6.517;   -5.524;  695.370
390.527;   -7.910;   -7.114;  859.029
391.120;  -13.983;  -10.725;  595.318
391.714;  -10.626;   -8.035;  711.633
392.308;   -8.129;   -3.574;  780.253
392.901;  -11.778;   -7.245;  642.460
393.495;  -13.141;   -9.285;  595.414
394.089;  -10.914;   -5.895;  760.452
394.682;  -11.734;   -4.295;  697.188
395.275;  -12.560;   -9.875;  719.927
395.869;  -14.033;   -8.485;  667.314
396.462;  -12.142;   -7.455;  616.609
397.056;   -8.526;   -5.424;  776.621
397.649;  -12.775;   -6.605;  731.575
398.242;  -11.055;   -8.224;  712.645
398.836;   -9.580;   -7.474;  766.408
399.429;  -10.526;   -7.094;  631.041
400.022;  -14.349;   -9.475;  665.902
400.615;  -11.667;   -7.145;  805.609
401.208;   -9.327;   -7.174;  691.451
401.802;  -12.086;   -5.515;  699.329
402.395;  -13.477;   -9.875;  683.502
402.988;  -13.890;   -8.845;  696.627
403.581;  -10.566;   -8.874;  646.878
404.174;   -9.176;   -5.324;  686.568
404.767;  -11.541;   -9.575;  638.583
405.360;  -13.762;  -10.965;  621.445
405.953;   -8.342;   -8.764;  759.034
406.545;   -8.123;   -7.514;  725.342
407.138;  -12.566;  -10.025;  618.350
407.731;  -11.664;  -10.034;  613.303
408.324;   -7.134;   -9.374;  660.554
408.917;   -7.963;   -6.534;  681.864
409.509;   -9.911;   -8.004;  740.396
410.102;  -12.389;   -9.875;  643.948
410.695;   -5.737;   -8.604;  665.758
411.287;   -7.232;   -6.794;  599.821
411.880;   -8.085;   -9.334;  585.421
412.472;  -11.211;  -10.254;  613.092
413.065;   -8.050;   -6.714;  629.408
413.657;   -6.604;   -7.234;  576.678
414.250;   -6.590;  -10.544;  646.681
414.842;   -8.995;   -9.744;  676.353
415.434;   -5.828;   -6.994;  570.463
416.027;   -1.957;   -5.893;  652.196
416.619;   -3.944;   -7.264;  713.400
417.211;   -4.297;  -10.374;  599.352
417.804;   -0.907;   -7.993;  628.499
418.396;   -5.128;   -7.234;  607.643
418.988;   -2.917;   -9.443;  659.238
419.580;   -6.117;  -10.724;  568.276
420.172;   -3.890;  -10.323;  536.196
420.764;    0.477;   -8.793;  672.482
421.356;   -1.262;  -11.143;  636.898
421.948;   -1.595;   -8.293;  677.661
422.540;    3.760;   -7.893;  680.027
423.132;    2.605;   -7.082;  600.641
423.724;   -0.538;   -8.653;  561.267
424.316;    1.161;  -10.213;  621.345
424.908;    4.691;   -9.762;  591.517
425.500;    5.874;   -5.572;  647.978
426.092;    5.212;   -8.422;  648.268
426.683;    4.093;   -9.283;  684.836
427.275;    7.062;   -7.852;  641.471
427.867;    9.325;   -5.272;  668.948
428.458;    9.457;   -7.682;  732.344
429.050;    8.167;  -10.612;  680.749
429.642;   10.632;   -9.882;  743.124
430.233;   11.354;   -6.962;  569.356
430.825;   11.854;   -6.842;  724.809
431.416;    9.617;   -9.672;  698.241
432.008;   13.723;   -6.552;  651.723
432.599;   13.966;   -6.891;  656.073
433.190;   10.623;  -10.912;  637.670
433.782;    9.642;  -11.172;  590.395
434.373;   17.741;   -6.061;  884.765
434.964;   15.875;   -8.251;  602.920
435.556;   13.012;   -9.722;  634.537
436.147;   16.208;   -9.082;  758.490
436.738;   16.645;   -8.041;  701.099
437.329;   21.796;   -7.341;  721.723
437.920;   14.758;   -8.162;  666.688
438.511;   14.841;  -11.802;  564.526
439.103;   22.193;  -10.191;  623.998
439.694;   23.284;   -7.601;  681.583
440.285;   23.662;   -8.541;  764.432
440.876;   21.257;   -9.751;  845.738
441.466;   21.779;   -9.401;  575.162
442.057;   26.936;   -7.760;  665.814
442.648;   25.278;   -9.971;  746.255
443.239;   24.096;  -11.001;  620.477
443.830;   29.329;   -7.990;  704.958
444.421;   30.615;   -7.910;  655.474
445.011;   26.810;   -8.131;  693.619
445.602;   26.767;   -7.111;  743.126
446.193;   28.901;  -10.920;  488.117
446.783;   33.019;   -6.500;  640.397
447.374;   28.309;   -8.671;  692.759
447.964;   28.859;  -10.781;  713.770
448.555;   37.288;   -9.650;  822.742
449.145;   33.991;   -8.660;  662.853
449.736;   35.074;   -8.990;  803.179
450.326;   35.066;   -9.500;  713.626
450.917;   39.919;   -8.680;  675.324
451.507;   38.833;   -7.520;  600.661
452.097;   39.309;   -8.590;  746.267
452.688;   40.758;  -11.340;  742.160
453.278;   40.846;  -10.100;  566.840
453.868;   45.801;   -6.019;  793.550
454.458;   42.255;   -9.440;  651.141
455.048;   42.400;  -10.560;  711.783
455.639;   44.693;  -11.799;  567.096
456.229;   48.401;   -6.899;  710.694
456.819;   50.053;   -7.389;  751.158
457.409;   50.270;  -11.119;  773.993
457.999;   53.821;   -9.289;  737.505
458.589;   52.698;   -6.139;  686.606
459.179;   52.511;   -8.729;  717.658
459.769;   50.450;   -9.789;  627.099
460.358;   56.091;  -10.259;  797.262
460.948;   55.003;   -7.299;  689.503
461.538;   56.219;  -10.289;  660.677
462.128;   54.456;  -11.269;  664.934
462.717;   62.279;   -9.368;  710.326
463.307;   65.704;   -7.908;  705.846
463.897;   60.819;   -9.599;  656.942
464.486;   60.614;   -9.769;  837.128
465.076;   65.271;   -8.048;  733.776
465.666;   68.247;   -9.358;  652.900
466.255;   65.026;   -7.919;  785.651
466.845;   63.638;  -11.689;  666.749
467.434;   68.283;   -7.818;  725.873
468.023;   68.997;   -7.678;  658.357
468.613;   66.517;  -10.939;  713.946
469.202;   70.213;  -10.118;  646.507
469.791;   75.452;   -9.108;  737.811
470.381;   76.816;   -6.058;  742.813
470.970;   76.101;  -10.428;  711.099
471.559;   77.149;  -10.268;  733.291
472.148;   79.998;   -8.448;  675.737
472.738;   82.090;   -6.917;  765.466
473.327;   81.561;  -11.978;  637.529
473.916;   81.111;  -11.888;  737.446
474.505;   86.284;   -9.437;  751.703
475.094;   88.322;   -6.747;  806.570
475.683;   88.161;   -9.367;  797.699
476.272;   88.384;  -12.637;  730.632
476.861;   91.884;  -10.027;  706.754
477.449;   97.640;   -8.716;  728.487
478.038;   91.603;   -9.577;  692.513
478.627;   93.159;   -9.718;  714.852
479.216;  100.432;   -8.947;  769.441
479.805;  103.015;   -6.256;  783.375
480.393;  102.639;   -7.937; 1008.945
480.982;  102.354;   -7.717;  874.501
481.571;  108.546;   -9.266;  858.333
482.159;  108.582;   -7.636;  705.386
482.748;  108.319;   -9.667;  821.385
483.336;  113.479;  -10.376;  858.209
483.925;  114.324;   -7.147;  774.373
484.513;  121.287;   -7.996;  758.962
485.102;  118.292;  -10.027;  810.965
485.690;  126.669;  -10.446; 1011.050
486.278;  128.227;   -8.446;  979.329
486.867;  128.998;   -6.356;  809.662
487.455;  130.923;   -9.136;  898.229
488.043;  132.892;  -10.646;  748.361
488.631;  141.972;   -7.456; 1005.079
489.220;  146.466;   -6.636;  908.626
489.808;  146.018;  -11.036;  741.415
490.396;  154.591;  -10.246;  914.645
490.984;  160.729;   -8.556;  830.161
491.572;  172.827;   -5.886;  940.315
492.160;  179.040;   -9.486;  919.081
492.748;  190.897;  -10.976;  884.341
493.336;  214.824;   -8.776; 1019.693
493.924;  239.961;   -5.465;  958.077
494.512;  271.913;   -9.986; 1066.638
495.100;  315.258;  -10.636; 1103.280
495.687;  371.863;  -10.885; 1206.373
496.275;  438.265;   -8.126; 1150.796
496.863;  524.813;  -10.586; 1281.171
497.451;  630.962;  -11.926; 1386.805
498.038;  746.400;  -10.885; 1556.729
498.626;  877.348;   -6.315; 1741.407
499.214; 1029.767;   -7.326; 2016.609
499.801; 1211.415;  -11.906; 2220.633
500.389; 1410.306;  -10.466; 2312.494
500.976; 1658.212;   -5.236; 2744.849
501.564; 2053.291;   -8.936; 3148.565
502.151; 2630.468;  -13.176; 3515.999
502.738; 3213.570;  -10.646; 3971.274
503.326; 3671.903;   -9.525; 4403.796
503.913; 3955.621;  -10.856; 5161.749
504.500; 4397.791;  -11.586; 5986.420
505.088; 5017.987;  -10.336; 6381.201
505.675; 5241.420;   -6.355; 6925.547
506.262; 5669.129;   -9.046; 7619.060
506.849; 6149.162;  -10.416; 8733.969
507.436; 6412.718;  -10.305; 9790.121
508.023; 7177.527;   -5.496; 9985.472
508.610; 7951.395;   -7.856;10434.618
509.197; 9379.389;  -10.097;11198.435
509.784;10817.691;  -10.886;12391.194
510.371;11773.307;   -9.315;13603.713
510.958;12459.087;   -9.936;14426.586
511.545;12457.611;   -9.326;15243.775
512.132;13062.254;  -10.075;15945.876
512.719;14587.447;   -7.796;16340.369
513.305;17050.742;  -10.606;18011.766
513.892;17912.521;  -11.486;19754.971
514.479;18831.473;   -9.126;20967.805
515.066;19652.416;   -6.026;22299.793
515.652;19494.459;   -8.466;22908.660
516.239;20298.695;  -10.886;23798.875
516.825;22145.912;  -11.496;25567.275
517.412;23569.598;   -5.796;28154.959
517.998;23764.203;  -10.506;28344.111
518.585;23475.844;  -10.076;27134.219
519.171;23760.076;   -8.315;27268.576
519.758;24759.895;   -8.596;28964.129
520.344;25911.234;   -8.466;30664.494
520.930;28000.889;  -11.006;32550.605
521.516;29149.375;  -10.495;35422.895
522.103;30107.689;   -5.526;38280.004
522.689;31722.117;   -8.746;37835.117
523.275;32572.949;  -11.376;37288.613
523.861;33473.680;  -11.156;37281.395
524.447;34064.055;   -8.135;37846.949
525.033;34505.648;   -7.896;38321.949
525.619;37048.539;  -12.476;38579.285
526.205;37803.914;   -9.516;40622.875
526.791;37055.738;   -6.926;42258.836
527.377;37784.461;   -8.346;42966.902
527.963;39240.176;   -8.717;42018.949
528.549;39155.965;  -11.016;42476.828
529.135;38629.531;   -8.536;41854.852
529.721;37701.477;   -9.666;41237.711
530.306;37211.371;  -10.066;41259.445
530.892;35942.066;  -11.356;41506.047
531.478;37212.734;   -6.596;43559.613
532.063;39648.859;   -8.836;47695.563
532.649;41451.645;  -10.047;50808.324
533.235;42530.785;   -9.746;51787.500
533.820;44382.047;   -6.566;52145.035
534.406;46297.625;  -10.817;51133.488
534.991;47961.859;   -9.416;49996.805
535.576;43312.645;   -9.036;48882.852
536.162;42157.902;   -6.156;46942.285
536.747;43335.656;  -11.607;45711.746
537.333;44987.434;  -11.787;48510.180
537.918;45492.918;  -12.437;50439.891
538.503;44635.941;   -7.196;50863.711
539.088;45834.402;  -10.556;50906.922
539.673;46923.000;   -8.767;52621.965
540.259;45043.391;  -10.026;52368.094
540.844;43870.695;   -7.416;50879.109
541.429;45227.633;   -9.467;52077.777
542.014;47009.309;   -9.527;52716.695
542.599;48447.344;   -9.946;52363.281
543.184;46869.078;   -7.927;53187.137
543.769;45534.344;   -9.297;54697.605
544.354;43456.387;  -10.127;53913.914
544.938;42246.375;   -9.267;49680.164
545.523;43556.902;   -6.506;47386.277
546.108;45720.938;   -9.787;49151.949
546.693;46073.625;  -11.587;51384.637
547.278;45342.434;  -10.986;51853.254
547.862;43103.586;   -8.206;51173.750
548.447;42895.277;  -10.067;51691.395
549.031;46636.086;   -9.637;52456.703
549.616;47883.305;   -9.926;52714.516
550.201;46382.039;   -6.347;52414.598
550.785;44743.133;   -7.917;52355.059
551.370;39793.930;  -10.867;54589.453
551.954;42512.070;   -9.047;58267.348
552.538;46076.398;   -7.827;59062.176
553.123;45711.031;  -10.287;58115.285
553.707;44616.531;  -12.178;56556.285
554.291;45402.699;   -8.717;56201.668
554.876;45695.430;   -7.457;55335.762
555.460;45348.273;  -10.387;54155.703
556.044;44854.660;   -9.618;53721.484
556.628;43930.480;  -11.567;53731.016
557.212;45940.359;   -8.097;54312.531
557.796;45382.055;  -11.077;53797.773
558.380;43271.934;  -11.108;56145.984
558.964;40552.027;   -9.057;57277.930
559.548;39312.738;   -6.977;56459.641
560.132;39996.984;  -11.457;54434.543
560.716;40500.438;  -11.378;54800.617
561.300;41214.680;   -9.577;57606.945
561.884;42616.285;   -7.127;58972.445
562.467;45231.363;   -7.118;57327.570
563.051;44105.488;  -13.358;54962.434
563.635;43660.801;  -10.178;52594.473
564.219;44153.383;   -7.837;50610.410
564.802;43354.344;  -11.398;49551.180
565.386;42459.109;  -12.788;48370.953
565.969;41170.645;   -9.077;48178.871
566.553;41910.797;   -6.207;49957.305
567.136;42562.109;   -8.568;50369.594
567.720;42701.703;  -11.868;49492.004
568.303;42487.934;   -8.268;50616.352
568.887;40663.574;   -8.698;50727.148
569.470;40252.660;   -6.808;51698.379
570.053;37926.328;  -13.188;52122.078
570.637;35826.238;  -12.037;52536.438
571.220;35524.586;   -8.577;51186.098
571.803;35989.008;   -8.498;51032.762
572.386;34484.203;  -10.498;49609.887
572.969;33643.918;   -9.388;48285.926
573.552;33882.434;   -8.338;47624.285
574.135;35721.453;   -8.518;45498.641
574.718;37018.480;  -13.628;41970.434
575.301;34733.965;  -10.893;41447.137
575.884;32449.447;   -8.158;40923.836
576.467;35465.223;  -10.328;45267.723
577.050;35947.406;  -13.058;48175.543
577.633;36388.391;   -9.458;47729.328
578.216;35547.152;   -8.928;47579.793
578.799;33816.266;   -9.358;47820.996
579.381;33238.457;  -11.388;48115.551
579.964;32655.920;  -11.718;47333.766
580.547;34079.715;   -8.588;46668.969
581.129;35003.074;   -8.859;44466.141
581.712;33334.918;  -10.729;44164.922
582.294;33648.934;  -11.118;46477.855
582.877;34243.188;   -5.218;48244.254
583.459;34681.879;   -8.679;47437.895
584.042;34036.477;  -10.709;46943.219
584.624;33792.398;  -11.669;46792.227
585.206;37081.996;   -8.218;46557.250
585.789;36305.945;  -10.569;45793.773
586.371;34919.039;  -11.859;43836.391
586.953;32202.322;  -10.719;42972.492
587.536;30516.293;   -7.198;42487.211
588.118;32434.438;   -8.720;42086.414
588.700;33765.188;  -10.439;43389.930
589.282;32903.930;   -9.198;43646.039
589.864;32360.486;   -9.199;43438.109
590.446;31660.158;  -11.319;43151.926
591.028;32540.053;  -11.159;42781.867
591.610;32625.088;  -11.779;42839.098
592.192;29374.875;   -7.668;42820.402
592.774;28271.342;  -11.949;40724.277
593.356;27510.633;  -12.129;39874.789
593.937;27238.166;  -10.669;39980.648
594.519;26258.385;   -6.509;42069.633
595.101;27375.785;  -10.849;42976.031
595.683;30002.953;  -11.679;44084.441
596.264;30926.008;   -9.049;43478.797
596.846;33647.875;   -8.849;43803.672
597.427;36111.629;   -9.570;42986.934
598.009;34026.555;  -12.620;42832.219
598.591;31092.961;  -10.039;42580.086
599.172;30347.492;  -10.369;43061.805
599.753;31615.996;   -9.140;41691.469
600.335;31957.943;  -11.430;40692.520
600.916;30710.848;   -9.939;39982.422
601.498;32503.617;   -8.479;40318.617
602.079;32523.580;  -10.920;40670.609
602.660;31949.658;  -11.480;41450.898
603.241;32176.500;  -11.699;41137.738
603.823;32500.918;   -9.579;38868.797
604.404;31560.926;  -10.620;38182.785
604.985;30504.119;  -10.450;38078.047
605.566;30156.203;   -9.129;38056.633
606.147;31558.213;   -7.510;37020.418
606.728;31440.582;  -10.660;37883.359
607.309;30865.994;  -11.740;38748.273
607.890;29847.053;   -9.759;38850.230
608.471;28389.061;   -8.250;37457.918
609.051;29408.916;   -9.240;36066.457
609.632;29613.379;  -12.120;35991.074
610.213;28656.752;   -9.110;37402.641
610.794;29405.332;   -8.030;38383.363
611.374;29999.430;   -8.110;40562.387
611.955;30722.063;  -13.560;38533.727
612.536;30334.396;  -11.400;36951.789
613.116;31208.199;   -8.070;37197.891
613.697;30943.951;  -10.830;38411.125
614.277;29185.244;  -11.641;38673.938
614.858;28188.461;  -13.310;37075.863
615.438;28600.891;   -7.460;35092.906
616.019;28566.211;   -7.601;33666.301
616.599;28677.572;  -12.020;34189.023
617.179;28865.225;  -11.780;36952.047
617.760;31065.434;   -8.570;39582.574
618.340;32903.938;  -11.471;38943.977
618.920;31306.861;  -11.170;37594.156
619.500;30040.828;  -11.071;37866.938
620.080;30616.838;   -7.750;37869.043
620.660;31693.645;  -12.711;36868.617
621.241;29415.605;  -10.211;36352.309
621.821;28178.861;  -10.961;35459.520
622.401;29420.115;   -7.720;35207.414
622.980;30619.559;   -8.981;35980.422
623.560;31626.482;   -9.331;37351.328
624.140;28326.934;   -9.850;34388.582
624.720;24332.252;   -7.451;32368.764
625.300;22706.311;   -9.070;32638.629
625.880;25587.525;  -12.601;34599.035
626.459;29708.305;  -11.751;36831.738
627.039;30963.432;   -9.281;38299.098
627.619;31372.363;   -8.801;38289.574
628.198;31882.871;  -12.071;37220.695
628.778;32830.820;   -9.461;37632.563
629.357;33739.676;   -8.491;38003.012
629.937;32847.000;   -9.721;38402.039
630.516;32650.529;   -9.951;37868.801
631.096;31607.113;  -11.731;35760.410
631.675;31496.193;   -8.572;35225.219
632.254;32257.475;  -11.282;35130.289
632.834;32536.248;  -13.322;35794.570
633.413;33637.723;  -10.301;35788.922
633.992;33971.438;   -8.582;34532.863
634.571;32157.711;   -8.352;33590.113
635.151;31747.195;  -11.912;34943.863
635.730;30900.018;  -10.511;35352.523
636.309;31265.850;   -7.731;35366.605
636.888;31346.438;   -9.952;36165.637
637.467;30883.979;  -11.672;37515.902
638.046;32348.133;   -8.901;39288.695
638.625;31247.008;   -7.912;38279.699
639.204;31843.754;  -10.022;37741.598
639.782;31573.594;  -12.252;38364.551
640.361;28987.346;  -10.041;36740.621
640.940;27042.363;  -11.161;34950.082
641.519;27390.816;   -9.701;34137.398
642.097;29680.027;  -11.271;35654.258
642.676;29673.891;   -8.651;35637.957
643.255;32376.547;   -8.711;36567.074
643.833;34796.566;   -9.581;37809.434
644.412;33638.508;  -13.711;37337.293
644.990;31362.051;  -11.811;37018.531
645.569;31069.293;   -9.411;36518.469
646.147;31606.146;  -10.291;36186.430
646.726;30864.178;  -12.401;36267.688
647.304;29466.104;  -10.411;36647.625
647.882;30862.693;   -9.651;39286.742
648.461;33129.203;   -9.631;39157.703
649.039;33326.035;  -11.881;35412.883
649.617;33272.230;   -9.661;34744.918
650.195;33713.785;   -9.301;35403.098
650.773;32524.641;  -10.511;35053.797
651.352;32027.283;  -11.521;33756.816
651.930;30191.885;  -12.211;31868.773
652.508;24905.396;   -9.171;33121.551
653.086;23939.234;   -9.371;33564.793
653.663;28748.998;  -13.161;34054.668
654.241;30328.090;  -13.031;35693.309
654.819;32493.162;   -9.371;36422.906
655.397;31965.225;  -10.511;38213.484
655.975;31469.197;  -10.371;39507.625
656.553;32598.736;  -10.051;39498.223
657.130;31866.070;  -10.061;40395.480
657.708;30021.223;   -9.561;39242.020
658.286;29470.406;  -11.511;38920.020
658.863;28343.428;  -10.261;40202.898
659.441;29884.133;   -7.531;39677.938
660.018;31484.215;   -9.501;40413.355
660.596;31347.143;  -13.301;39931.414
661.173;29327.502;  -11.211;39604.531
661.750;29160.770;   -9.951;39700.070
662.328;31179.342;   -9.390;39292.809
662.905;30121.084;  -11.330;38235.648
663.482;25893.809;   -9.050;36212.305
664.060;23587.713;   -8.240;35944.945
664.637;27789.756;  -10.050;35170.785
665.214;30984.760;  -11.760;34197.523
665.791;32021.357;  -10.530;34549.520
666.368;32292.941;   -9.690;35118.578
666.945;32607.719;   -9.320;36019.418
667.522;30796.338;  -11.860;36048.438
668.099;30287.283;  -10.770;36243.914
668.676;32720.105;   -6.260;35958.875
669.253;34004.902;   -7.000;37384.730
669.830;34531.145;  -10.190;36779.629
670.407;33752.023;   -9.550;35231.289
670.984;32231.301;   -9.260;35544.270
671.560;29368.928;   -9.280;35466.867
672.137;26189.545;  -11.810;34280.863
672.714;25427.063;  -11.490;34632.863
673.290;29974.359;   -7.740;35135.422
673.867;33645.930;  -10.660;36114.480
674.443;32626.848;  -12.230;36152.859
675.020;30729.053;  -10.450;35327.238
675.596;29430.828;   -9.260;35795.176
676.173;29972.600;  -10.780;35430.355
676.749;30683.846;  -13.690;33549.516
677.326;29456.471;  -11.980;32210.012
677.902;27791.615;   -8.630;32068.871
678.478;27807.514;  -10.730;32583.891
679.054;29166.770;  -10.520;32088.928
679.631;30249.457;  -11.920;30978.848
680.207;30405.010;   -7.490;33160.887
680.783;30542.002;   -9.860;35570.363
681.359;32778.074;  -13.380;36125.184
681.935;32711.682;  -12.480;35240.922
682.511;29953.662;   -7.900;34429.961
683.087;28737.973;   -7.710;34463.680
683.663;29610.988;  -11.480;34648.898
684.239;30401.869;  -14.090;34546.457
684.815;29902.123;   -7.560;35586.375
685.390;28288.631;   -9.910;35821.895
685.966;28588.691;  -11.159;35085.871
686.542;27627.887;  -11.169;34198.230
687.118;28020.059;   -5.959;32847.707
687.693;31388.455;  -10.329;32794.027
688.269;31886.064;  -12.059;33072.367
688.844;31913.867;  -10.909;33141.664
689.420;33869.148;   -8.019;33965.742
