
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   79.243;   -4.752;  759.928
320.249;   77.415;   -2.602;  810.188
320.846;   75.574;   -0.821;  714.286
321.443;   73.359;   -4.642;  832.135
322.041;   69.583;   -5.002;  812.315
322.638;   67.369;   -3.982;  701.456
323.235;   67.836;   -3.411;  665.683
323.833;   65.107;   -7.361;  740.354
324.430;   60.420;   -8.611;  615.900
325.027;   62.483;   -4.061;  876.855
325.624;   60.879;   -4.031;  644.532
326.221;   57.277;   -7.481;  689.717
326.818;   57.125;   -5.281;  818.332
327.415;   59.754;   -7.460;  748.828
328.012;   59.737;   -5.510;  690.585
328.609;   58.290;   -7.880;  731.389
329.206;   57.277;   -8.331;  778.621
329.803;   57.420;   -5.121;  737.841
330.400;   59.919;   -4.510;  704.260
330.997;   60.292;   -6.441;  817.147
331.594;   58.197;   -8.831;  788.185
332.191;   63.243;   -7.621;  728.722
332.787;   67.461;   -4.591;  844.463
333.384;   66.576;   -7.412;  763.093
333.981;   64.148;   -8.293;  815.687
334.578;   67.035;   -7.052;  708.378
335.174;   70.965;   -3.102;  731.469
335.771;   70.382;   -5.943;  836.456
336.367;   67.868;   -7.393;  710.631
336.964;   71.745;   -4.063;  793.266
337.561;   71.311;   -3.813;  731.112
338.157;   65.302;   -4.654;  911.916
338.754;   62.672;   -7.934;  796.589
339.350;   63.876;   -4.414;  722.493
339.946;   65.011;   -4.664;  773.135
340.543;   55.582;   -6.375;  846.136
341.139;   50.249;   -9.815;  720.836
341.735;   48.016;   -4.526;  772.593
342.332;   47.246;   -4.895;  691.472
342.928;   46.267;   -4.295;  795.394
343.524;   39.018;   -5.476;  761.684
344.120;   36.192;   -5.856;  738.562
344.716;   39.503;   -2.155;  723.717
345.313;   35.813;   -6.275;  795.342
345.909;   31.179;   -8.815;  627.336
346.505;   33.078;   -5.305;  740.247
347.101;   33.417;   -2.674;  827.864
347.697;   33.734;   -4.344;  785.398
348.293;   28.263;   -9.975;  627.244
348.889;   29.055;   -5.774;  745.914
349.485;   28.232;   -5.004;  688.205
350.081;   28.262;   -4.704;  772.592
350.676;   23.661;   -6.635;  691.606
351.272;   28.037;   -4.504;  809.530
351.868;   27.840;   -3.914;  780.497
352.464;   24.630;   -9.044;  723.932
353.059;   21.032;   -8.314;  646.017
353.655;   24.467;   -7.024;  777.063
354.251;   25.808;   -5.343;  759.845
354.846;   19.073;   -8.604;  740.646
355.442;   17.311;   -6.945;  753.071
356.038;   19.516;   -7.564;  751.708
356.633;   20.659;   -5.814;  728.594
357.229;   16.776;   -7.364;  724.757
357.824;   16.472;   -8.024;  703.600
358.420;   14.610;   -9.384;  679.726
359.015;   15.447;   -5.104;  695.357
359.610;   16.473;   -6.854;  763.920
360.206;   10.603;  -10.185;  603.240
360.801;   12.959;   -7.054;  646.503
361.396;   15.171;   -5.034;  725.975
361.992;   10.372;   -8.284;  668.220
362.587;    8.034;   -8.625;  670.160
363.182;    9.307;   -7.674;  689.631
363.777;   10.232;   -5.164;  738.242
364.372;   10.017;   -8.604;  737.314
364.967;    5.039;   -9.055;  680.744
365.563;   10.144;   -6.114;  815.567
366.158;    7.421;   -5.814;  685.161
366.753;    7.490;   -7.854;  649.263
367.348;    6.805;   -7.804;  746.056
367.942;    6.241;   -7.954;  697.298
368.537;    5.001;   -4.984;  754.245
369.132;    4.549;   -8.564;  703.428
369.727;    1.747;   -8.855;  638.079
370.322;    2.858;   -6.245;  580.186
370.917;    2.446;   -6.425;  710.646
371.511;    5.330;   -6.294;  861.834
372.106;    1.998;   -7.685;  776.964
372.701;   -1.941;   -7.335;  585.988
373.296;    3.665;   -4.564;  863.135
373.890;   -1.271;  -10.235;  647.840
374.485;   -4.345;   -7.885;  691.199
375.079;    1.136;   -7.324;  738.685
375.674;    2.704;   -3.494;  812.970
376.268;   -3.055;   -8.525;  691.759
376.863;   -7.805;  -10.086;  580.327
377.457;   -1.949;   -7.025;  662.490
378.052;   -3.075;   -3.585;  764.884
378.646;   -4.888;   -7.595;  741.167
379.240;   -4.923;   -8.335;  721.176
379.835;   -3.938;   -5.785;  636.978
380.429;   -6.436;   -4.335;  562.557
381.023;   -6.962;   -6.805;  779.205
381.617;   -9.249;   -9.195;  680.106
382.212;   -5.227;   -6.905;  685.303
382.806;   -4.149;   -3.745;  760.690
383.400;   -9.103;   -7.745;  672.281
383.994;   -9.963;   -9.765;  664.870
384.588;   -6.062;   -6.564;  697.701
385.182;   -4.803;   -5.344;  726.624
385.776;   -6.711;   -8.514;  706.875
386.370;   -9.541;   -9.555;  681.968
386.964;   -8.501;   -8.715;  684.155
387.558;   -6.857;   -6.174;  598.360
388.152;  -10.901;   -8.725;  681.959
388.745;   -8.568;   -7.965;  814.707
389.339;   -6.371;   -5.924;  747.642
389.933;   -4.774;   -5.524;  695.370
390.527;   -7.678;   -7.114;  859.029
391.120;  -13.419;  -10.725;  595.318
391.714;  -10.288;   -8.035;  711.633
392.308;   -6.567;   -3.574;  780.253
392.901;  -11.065;   -7.245;  642.460
393.495;  -12.873;   -9.285;  595.414
394.089;  -10.588;   -5.895;  760.452
394.682;  -11.233;   -4.295;  697.188
395.275;  -12.033;   -9.875;  719.927
395.869;  -12.912;   -8.485;  667.314
396.462;  -11.441;   -7.455;  616.609
397.056;   -7.677;   -5.424;  776.621
397.649;  -12.589;   -6.605;  731.575
398.242;   -9.580;   -8.224;  712.645
398.836;   -9.041;   -7.474;  766.408
399.429;  -10.271;   -7.094;  631.041
400.022;  -13.963;   -9.475;  665.902
400.615;  -11.971;   -7.145;  805.609
401.208;   -8.913;   -7.174;  691.451
401.802;  -11.176;   -5.515;  699.329
402.395;  -13.305;   -9.875;  683.502
402.988;  -13.604;   -8.845;  696.627
403.581;  -10.819;   -8.874;  646.878
404.174;   -7.663;   -5.324;  686.568
404.767;  -11.038;   -9.575;  638.583
405.360;  -13.280;  -10.965;  621.445
405.953;   -7.930;   -8.764;  759.034
406.545;   -7.799;   -7.514;  725.342
407.138;  -12.054;  -10.025;  618.350
407.731;  -10.837;  -10.034;  613.303
408.324;   -6.187;   -9.374;  660.554
408.917;   -7.100;   -6.534;  681.864
409.509;   -9.851;   -8.004;  740.396
410.102;  -11.302;   -9.875;  643.948
410.695;   -5.743;   -8.604;  665.758
411.287;   -5.752;   -6.794;  599.821
411.880;   -7.943;   -9.334;  585.421
412.472;  -11.508;  -10.254;  613.092
413.065;   -7.988;   -6.714;  629.408
413.657;   -5.909;   -7.234;  576.678
414.250;   -6.126;  -10.544;  646.681
414.842;   -7.243;   -9.744;  676.353
415.434;   -5.455;   -6.994;  570.463
416.027;   -1.290;   -5.893;  652.196
416.619;   -3.016;   -7.264;  713.400
417.211;   -3.634;  -10.374;  599.352
417.804;   -0.557;   -7.993;  628.499
418.396;   -3.630;   -7.234;  607.643
418.988;   -2.387;   -9.443;  659.238
419.580;   -5.251;  -10.724;  568.276
420.172;   -2.842;  -10.323;  536.196
420.764;    1.368;   -8.793;  672.482
421.356;   -0.123;  -11.143;  636.898
421.948;   -1.232;   -8.293;  677.661
422.540;    4.182;   -7.893;  680.027
423.132;    3.316;   -7.082;  600.641
423.724;   -0.132;   -8.653;  561.267
424.316;    1.791;  -10.213;  621.345
424.908;    5.598;   -9.762;  591.517
425.500;    6.716;   -5.572;  647.978
426.092;    5.892;   -8.422;  648.268
426.683;    4.764;   -9.283;  684.836
427.275;    8.277;   -7.852;  641.471
427.867;   10.182;   -5.272;  668.948
428.458;    9.741;   -7.682;  732.344
429.050;    8.749;  -10.612;  680.749
429.642;   11.593;   -9.882;  743.124
430.233;   12.061;   -6.962;  569.356
430.825;   12.460;   -6.842;  724.809
431.416;   10.178;   -9.672;  698.241
432.008;   14.214;   -6.552;  651.723
432.599;   14.313;   -6.891;  656.073
433.190;   10.880;  -10.912;  637.670
433.782;   10.391;  -11.172;  590.395
434.373;   18.597;   -6.061;  884.765
434.964;   16.593;   -8.251;  602.920
435.556;   14.436;   -9.722;  634.537
436.147;   16.836;   -9.082;  758.490
436.738;   17.208;   -8.041;  701.099
437.329;   22.431;   -7.341;  721.723
437.920;   15.961;   -8.162;  666.688
438.511;   14.764;  -11.802;  564.526
439.103;   21.976;  -10.191;  623.998
439.694;   24.344;   -7.601;  681.583
440.285;   24.930;   -8.541;  764.432
440.876;   22.665;   -9.751;  845.738
441.466;   22.607;   -9.401;  575.162
442.057;   28.267;   -7.760;  665.814
442.648;   25.984;   -9.971;  746.255
443.239;   24.557;  -11.001;  620.477
443.830;   30.411;   -7.990;  704.958
444.421;   32.017;   -7.910;  655.474
445.011;   27.871;   -8.131;  693.619
445.602;   27.252;   -7.111;  743.126
446.193;   29.810;  -10.920;  488.117
446.783;   34.240;   -6.500;  640.397
447.374;   29.092;   -8.671;  692.759
447.964;   29.596;  -10.781;  713.770
448.555;   38.473;   -9.650;  822.742
449.145;   35.414;   -8.660;  662.853
449.736;   36.042;   -8.990;  803.179
450.326;   36.223;   -9.500;  713.626
450.917;   41.147;   -8.680;  675.324
451.507;   40.283;   -7.520;  600.661
452.097;   40.519;   -8.590;  746.267
452.688;   42.020;  -11.340;  742.160
453.278;   42.049;  -10.100;  566.840
453.868;   46.629;   -6.019;  793.550
454.458;   43.758;   -9.440;  651.141
455.048;   43.793;  -10.560;  711.783
455.639;   45.661;  -11.799;  567.096
456.229;   49.554;   -6.899;  710.694
456.819;   50.745;   -7.389;  751.158
457.409;   51.424;  -11.119;  773.993
457.999;   54.323;   -9.289;  737.505
458.589;   54.215;   -6.139;  686.606
459.179;   53.915;   -8.729;  717.658
459.769;   51.606;   -9.789;  627.099
460.358;   56.494;  -10.259;  797.262
460.948;   56.996;   -7.299;  689.503
461.538;   58.646;  -10.289;  660.677
462.128;   56.174;  -11.269;  664.934
462.717;   63.309;   -9.368;  710.326
463.307;   66.207;   -7.908;  705.846
463.897;   62.252;   -9.599;  656.942
464.486;   61.709;   -9.769;  837.128
465.076;   66.611;   -8.048;  733.776
465.666;   69.744;   -9.358;  652.900
466.255;   67.435;   -7.919;  785.651
466.845;   65.412;  -11.689;  666.749
467.434;   70.313;   -7.818;  725.873
468.023;   70.921;   -7.678;  658.357
468.613;   67.848;  -10.939;  713.946
469.202;   72.130;  -10.118;  646.507
469.791;   75.929;   -9.108;  737.811
470.381;   78.599;   -6.058;  742.813
470.970;   78.178;  -10.428;  711.099
471.559;   77.289;  -10.268;  733.291
472.148;   81.141;   -8.448;  675.737
472.738;   84.308;   -6.917;  765.466
473.327;   82.976;  -11.978;  637.529
473.916;   82.214;  -11.888;  737.446
474.505;   87.750;   -9.437;  751.703
475.094;   90.453;   -6.747;  806.570
475.683;   89.145;   -9.367;  797.699
476.272;   89.798;  -12.637;  730.632
476.861;   93.833;  -10.027;  706.754
477.449;   99.504;   -8.716;  728.487
478.038;   93.967;   -9.577;  692.513
478.627;   94.754;   -9.718;  714.852
479.216;  102.069;   -8.947;  769.441
479.805;  105.025;   -6.256;  783.375
480.393;  104.622;   -7.937; 1008.945
480.982;  104.111;   -7.717;  874.501
481.571;  110.694;   -9.266;  858.333
482.159;  110.626;   -7.636;  705.386
482.748;  110.508;   -9.667;  821.385
483.336;  115.368;  -10.376;  858.209
483.925;  116.204;   -7.147;  774.373
484.513;  122.835;   -7.996;  758.962
485.102;  120.030;  -10.027;  810.965
485.690;  128.389;  -10.446; 1011.050
486.278;  129.825;   -8.446;  979.329
486.867;  130.683;   -6.356;  809.662
487.455;  133.131;   -9.136;  898.229
488.043;  134.258;  -10.646;  748.361
488.631;  144.523;   -7.456; 1005.079
489.220;  149.319;   -6.636;  908.626
489.808;  148.660;  -11.036;  741.415
490.396;  155.858;  -10.246;  914.645
490.984;  163.309;   -8.556;  830.161
491.572;  174.280;   -5.886;  940.315
492.160;  180.825;   -9.486;  919.081
492.748;  193.138;  -10.976;  884.341
493.336;  217.553;   -8.776; 1019.693
493.924;  243.022;   -5.465;  958.077
494.512;  274.131;   -9.986; 1066.638
495.100;  318.173;  -10.636; 1103.280
495.687;  374.729;  -10.885; 1206.373
496.275;  440.804;   -8.126; 1150.796
496.863;  528.378;  -10.586; 1281.171
497.451;  635.403;  -11.926; 1386.805
498.038;  754.729;  -10.885; 1556.729
498.626;  887.257;   -6.315; 1741.407
499.214; 1039.806;   -7.326; 2016.609
499.801; 1228.956;  -11.906; 2220.633
500.389; 1424.272;  -10.466; 2312.494
500.976; 1677.078;   -5.236; 2744.849
501.564; 2071.350;   -8.936; 3148.565
502.151; 2651.439;  -13.176; 3515.999
502.738; 3260.758;  -10.646; 3971.274
503.326; 3708.936;   -9.525; 4403.796
503.913; 3993.339;  -10.856; 5161.749
504.500; 4438.052;  -11.586; 5986.420
505.088; 5056.167;  -10.336; 6381.201
505.675; 5331.922;   -6.355; 6925.547
506.262; 5808.461;   -9.046; 7619.060
506.849; 6296.136;  -10.416; 8733.969
507.436; 6545.925;  -10.305; 9790.121
508.023; 7271.130;   -5.496; 9985.472
508.610; 8067.477;   -7.856;10434.618
509.197; 9460.626;  -10.097;11198.435
509.784;10858.964;  -10.886;12391.194
510.371;11924.479;   -9.315;13603.713
510.958;12642.103;   -9.936;14426.586
511.545;12650.946;   -9.326;15243.775
512.132;13319.938;  -10.075;15945.876
512.719;14849.034;   -7.796;16340.369
513.305;17287.375;  -10.606;18011.766
513.892;18118.078;  -11.486;19754.971
514.479;19097.188;   -9.126;20967.805
515.066;19999.293;   -6.026;22299.793
515.652;19712.793;   -8.466;22908.660
516.239;20495.320;  -10.886;23798.875
516.825;22358.383;  -11.496;25567.275
517.412;23716.570;   -5.796;28154.959
517.998;23896.621;  -10.506;28344.111
518.585;23519.926;  -10.076;27134.219
519.171;23662.379;   -8.315;27268.576
519.758;24522.100;   -8.596;28964.129
520.344;25717.287;   -8.466;30664.494
520.930;27723.250;  -11.006;32550.605
521.516;28680.756;  -10.495;35422.895
522.103;29392.906;   -5.526;38280.004
522.689;30235.363;   -8.746;37835.117
523.275;29119.174;  -11.376;37288.613
523.861;27396.262;  -11.156;37281.395
524.447;27319.654;   -8.135;37846.949
525.033;30574.414;   -7.896;38321.949
525.619;36390.285;  -12.476;38579.285
526.205;38782.602;   -9.516;40622.875
526.791;38901.441;   -6.926;42258.836
527.377;39795.820;   -8.346;42966.902
527.963;41166.074;   -8.717;42018.949
528.549;40947.309;  -11.016;42476.828
529.135;40161.738;   -8.536;41854.852
529.721;39183.113;   -9.666;41237.711
530.306;38802.805;  -10.066;41259.445
530.892;37135.168;  -11.356;41506.047
531.478;38134.836;   -6.596;43559.613
532.063;40597.953;   -8.836;47695.563
532.649;42485.559;  -10.047;50808.324
533.235;44017.922;   -9.746;51787.500
533.820;45800.020;   -6.566;52145.035
534.406;47420.285;  -10.817;51133.488
534.991;49097.391;   -9.416;49996.805
535.576;44431.188;   -9.036;48882.852
536.162;43396.973;   -6.156;46942.285
536.747;44343.656;  -11.607;45711.746
537.333;45884.188;  -11.787;48510.180
537.918;46236.426;  -12.437;50439.891
538.503;44842.219;   -7.196;50863.711
539.088;45905.055;  -10.556;50906.922
539.673;46877.887;   -8.767;52621.965
540.259;44430.730;  -10.026;52368.094
540.844;42445.359;   -7.416;50879.109
541.429;42324.734;   -9.467;52077.777
542.014;41662.059;   -9.527;52716.695
542.599;39987.875;   -9.946;52363.281
543.184;36885.695;   -7.927;53187.137
543.769;37992.777;   -9.297;54697.605
544.354;41188.953;  -10.127;53913.914
544.938;43626.660;   -9.267;49680.164
545.523;46045.492;   -6.506;47386.277
546.108;48416.309;   -9.787;49151.949
546.693;48899.996;  -11.587;51384.637
547.278;47915.844;  -10.986;51853.254
547.862;45384.148;   -8.206;51173.750
548.447;45211.656;  -10.067;51691.395
549.031;49258.727;   -9.637;52456.703
549.616;50217.074;   -9.926;52714.516
550.201;48378.211;   -6.347;52414.598
550.785;46368.863;   -7.917;52355.059
551.370;41328.777;  -10.867;54589.453
551.954;44408.738;   -9.047;58267.348
552.538;48239.391;   -7.827;59062.176
553.123;47560.422;  -10.287;58115.285
553.707;46402.324;  -12.178;56556.285
554.291;47213.414;   -8.717;56201.668
554.876;47462.543;   -7.457;55335.762
555.460;47271.852;  -10.387;54155.703
556.044;46734.988;   -9.618;53721.484
556.628;45925.012;  -11.567;53731.016
557.212;47846.000;   -8.097;54312.531
557.796;46974.734;  -11.077;53797.773
558.380;45055.621;  -11.108;56145.984
558.964;42340.953;   -9.057;57277.930
559.548;40812.793;   -6.977;56459.641
560.132;41527.531;  -11.457;54434.543
560.716;42029.934;  -11.378;54800.617
561.300;42796.063;   -9.577;57606.945
561.884;44005.262;   -7.127;58972.445
562.467;46530.133;   -7.118;57327.570
563.051;45601.293;  -13.358;54962.434
563.635;45624.574;  -10.178;52594.473
564.219;46194.914;   -7.837;50610.410
564.802;45303.199;  -11.398;49551.180
565.386;44204.160;  -12.788;48370.953
565.969;42946.957;   -9.077;48178.871
566.553;43764.430;   -6.207;49957.305
567.136;44176.867;   -8.568;50369.594
567.720;44071.484;  -11.868;49492.004
568.303;43842.969;   -8.268;50616.352
568.887;42288.531;   -8.698;50727.148
569.470;41907.211;   -6.808;51698.379
570.053;39471.746;  -13.188;52122.078
570.637;37258.391;  -12.037;52536.438
571.220;37481.512;   -8.577;51186.098
571.803;38927.871;   -8.498;51032.762
572.386;38378.328;  -10.498;49609.887
572.969;38341.828;   -9.388;48285.926
573.552;38140.527;   -8.338;47624.285
574.135;38725.867;   -8.518;45498.641
574.718;39043.980;  -13.628;41970.434
575.301;36080.844;  -10.893;41447.137
575.884;33117.703;   -8.158;40923.836
576.467;36002.473;  -10.328;45267.723
577.050;36636.297;  -13.058;48175.543
577.633;37459.512;   -9.458;47729.328
578.216;36648.879;   -8.928;47579.793
578.799;34801.641;   -9.358;47820.996
579.381;34114.227;  -11.388;48115.551
579.964;33619.488;  -11.718;47333.766
580.547;35053.656;   -8.588;46668.969
581.129;35911.961;   -8.859;44466.141
581.712;34328.375;  -10.729;44164.922
582.294;34565.824;  -11.118;46477.855
582.877;34851.375;   -5.218;48244.254
583.459;35283.184;   -8.679;47437.895
584.042;34657.188;  -10.709;46943.219
584.624;34818.727;  -11.669;46792.227
585.206;38264.871;   -8.218;46557.250
585.789;37164.938;  -10.569;45793.773
586.371;35693.773;  -11.859;43836.391
586.953;33100.141;  -10.719;42972.492
587.536;31440.967;   -7.198;42487.211
588.118;33452.480;   -8.720;42086.414
588.700;34717.957;  -10.439;43389.930
589.282;33888.289;   -9.198;43646.039
589.864;33366.227;   -9.199;43438.109
590.446;32633.523;  -11.319;43151.926
591.028;33694.465;  -11.159;42781.867
591.610;33892.887;  -11.779;42839.098
592.192;30636.385;   -7.668;42820.402
592.774;29850.328;  -11.949;40724.277
593.356;29454.113;  -12.129;39874.789
593.937;30022.248;  -10.669;39980.648
594.519;30631.688;   -6.509;42069.633
595.101;33348.852;  -10.849;42976.031
595.683;35564.508;  -11.679;44084.441
596.264;34127.203;   -9.049;43478.797
596.846;35392.539;   -8.849;43803.672
597.427;37156.789;   -9.570;42986.934
598.009;34795.051;  -12.620;42832.219
598.591;31604.270;  -10.039;42580.086
599.172;30730.463;  -10.369;43061.805
599.753;31900.074;   -9.140;41691.469
600.335;32174.258;  -11.430;40692.520
600.916;31100.984;   -9.939;39982.422
601.498;33165.047;   -8.479;40318.617
602.079;33181.617;  -10.920;40670.609
602.660;32448.789;  -11.480;41450.898
603.241;32601.893;  -11.699;41137.738
603.823;32885.000;   -9.579;38868.797
604.404;32067.975;  -10.620;38182.785
604.985;30983.543;  -10.450;38078.047
605.566;30695.316;   -9.129;38056.633
606.147;32111.869;   -7.510;37020.418
606.728;31982.561;  -10.660;37883.359
607.309;31241.564;  -11.740;38748.273
607.890;30220.805;   -9.759;38850.230
608.471;28851.279;   -8.250;37457.918
609.051;29859.479;   -9.240;36066.457
609.632;30010.154;  -12.120;35991.074
610.213;28884.711;   -9.110;37402.641
610.794;29475.645;   -8.030;38383.363
611.374;30048.922;   -8.110;40562.387
611.955;30767.619;  -13.560;38533.727
612.536;30493.504;  -11.400;36951.789
613.116;31649.893;   -8.070;37197.891
613.697;31396.824;  -10.830;38411.125
614.277;29700.193;  -11.641;38673.938
614.858;28582.855;  -13.310;37075.863
615.438;29014.205;   -7.460;35092.906
616.019;29207.699;   -7.601;33666.301
616.599;29068.834;  -12.020;34189.023
617.179;29124.588;  -11.780;36952.047
617.760;31422.434;   -8.570;39582.574
618.340;33424.074;  -11.471;38943.977
618.920;31910.822;  -11.170;37594.156
619.500;30529.400;  -11.071;37866.938
620.080;30959.330;   -7.750;37869.043
620.660;32074.285;  -12.711;36868.617
621.241;29830.773;  -10.211;36352.309
621.821;28561.764;  -10.961;35459.520
622.401;29848.947;   -7.720;35207.414
622.980;31307.686;   -8.981;35980.422
623.560;32260.061;   -9.331;37351.328
624.140;28754.596;   -9.850;34388.582
624.720;24718.318;   -7.451;32368.764
625.300;22991.602;   -9.070;32638.629
625.880;25846.189;  -12.601;34599.035
626.459;29925.875;  -11.751;36831.738
627.039;31087.137;   -9.281;38299.098
627.619;31364.297;   -8.801;38289.574
628.198;31892.645;  -12.071;37220.695
628.778;32826.250;   -9.461;37632.563
629.357;33916.578;   -8.491;38003.012
629.937;33121.395;   -9.721;38402.039
630.516;32810.746;   -9.951;37868.801
631.096;31752.271;  -11.731;35760.410
631.675;31921.035;   -8.572;35225.219
632.254;32805.441;  -11.282;35130.289
632.834;33165.449;  -13.322;35794.570
633.413;33983.500;  -10.301;35788.922
633.992;34156.563;   -8.582;34532.863
634.571;32356.092;   -8.352;33590.113
635.151;32043.752;  -11.912;34943.863
635.730;31239.893;  -10.511;35352.523
636.309;31618.873;   -7.731;35366.605
636.888;31654.111;   -9.952;36165.637
637.467;31230.443;  -11.672;37515.902
638.046;32605.641;   -8.901;39288.695
638.625;31545.973;   -7.912;38279.699
639.204;32056.691;  -10.022;37741.598
639.782;31693.646;  -12.252;38364.551
640.361;29135.807;  -10.041;36740.621
640.940;27239.008;  -11.161;34950.082
641.519;27576.018;   -9.701;34137.398
642.097;29885.172;  -11.271;35654.258
642.676;30032.623;   -8.651;35637.957
643.255;32718.168;   -8.711;36567.074
643.833;34853.172;   -9.581;37809.434
644.412;33497.996;  -13.711;37337.293
644.990;31284.041;  -11.811;37018.531
645.569;31080.629;   -9.411;36518.469
646.147;31847.975;  -10.291;36186.430
646.726;31147.816;  -12.401;36267.688
647.304;29706.078;  -10.411;36647.625
647.882;30998.340;   -9.651;39286.742
648.461;33436.922;   -9.631;39157.703
649.039;33682.613;  -11.881;35412.883
649.617;33429.602;   -9.661;34744.918
650.195;33913.746;   -9.301;35403.098
650.773;32791.777;  -10.511;35053.797
651.352;32219.643;  -11.521;33756.816
651.930;30363.510;  -12.211;31868.773
652.508;25058.000;   -9.171;33121.551
653.086;24065.301;   -9.371;33564.793
653.663;28964.605;  -13.161;34054.668
654.241;30649.779;  -13.031;35693.309
654.819;32934.910;   -9.371;36422.906
655.397;32266.168;  -10.511;38213.484
655.975;31871.529;  -10.371;39507.625
656.553;32876.926;  -10.051;39498.223
657.130;31892.330;  -10.061;40395.480
657.708;29989.143;   -9.561;39242.020
658.286;29584.930;  -11.511;38920.020
658.863;28424.309;  -10.261;40202.898
659.441;29959.238;   -7.531;39677.938
660.018;31638.063;   -9.501;40413.355
660.596;31389.271;  -13.301;39931.414
661.173;29536.838;  -11.211;39604.531
661.750;29467.727;   -9.951;39700.070
662.328;31387.676;   -9.390;39292.809
662.905;30464.500;  -11.330;38235.648
663.482;26233.217;   -9.050;36212.305
664.060;23804.100;   -8.240;35944.945
664.637;27991.740;  -10.050;35170.785
665.214;31321.324;  -11.760;34197.523
665.791;32382.496;  -10.530;34549.520
666.368;32590.393;   -9.690;35118.578
666.945;32880.000;   -9.320;36019.418
667.522;31022.145;  -11.860;36048.438
668.099;30473.889;  -10.770;36243.914
668.676;32801.391;   -6.260;35958.875
669.253;34162.387;   -7.000;37384.730
669.830;34801.633;  -10.190;36779.629
670.407;34114.008;   -9.550;35231.289
670.984;32661.068;   -9.260;35544.270
671.560;29807.535;   -9.280;35466.867
672.137;26471.531;  -11.810;34280.863
672.714;25624.580;  -11.490;34632.863
673.290;30246.869;   -7.740;35135.422
673.867;33947.109;  -10.660;36114.480
674.443;32946.195;  -12.230;36152.859
675.020;30792.258;  -10.450;35327.238
675.596;29454.557;   -9.260;35795.176
676.173;30096.359;  -10.780;35430.355
676.749;30934.934;  -13.690;33549.516
677.326;29650.666;  -11.980;32210.012
677.902;27907.307;   -8.630;32068.871
678.478;27935.795;  -10.730;32583.891
679.054;29480.129;  -10.520;32088.928
679.631;30568.723;  -11.920;30978.848
680.207;30559.225;   -7.490;33160.887
680.783;30649.785;   -9.860;35570.363
681.359;32789.344;  -13.380;36125.184
681.935;32770.805;  -12.480;35240.922
682.511;30107.502;   -7.900;34429.961
683.087;28857.410;   -7.710;34463.680
683.663;29710.375;  -11.480;34648.898
684.239;30690.443;  -14.090;34546.457
684.815;30279.428;   -7.560;35586.375
685.390;28493.662;   -9.910;35821.895
685.966;28694.410;  -11.159;35085.871
686.542;27747.643;  -11.169;34198.230
687.118;28281.072;   -5.959;32847.707
687.693;31528.838;  -10.329;32794.027
688.269;32086.191;  -12.059;33072.367
688.844;32153.348;  -10.909;33141.664
689.420;34068.219;   -8.019;33965.742
