
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.055;   -4.752;  759.928
320.249;   69.885;   -2.602;  810.188
320.846;   66.850;   -0.821;  714.286
321.443;   64.118;   -4.642;  832.135
322.041;   61.791;   -5.002;  812.315
322.638;   59.727;   -3.982;  701.456
323.235;   60.239;   -3.411;  665.683
323.833;   58.065;   -7.361;  740.354
324.430;   53.054;   -8.611;  615.900
325.027;   54.405;   -4.061;  876.855
325.624;   53.802;   -4.031;  644.532
326.221;   50.590;   -7.481;  689.717
326.818;   50.166;   -5.281;  818.332
327.415;   53.926;   -7.460;  748.828
328.012;   52.218;   -5.510;  690.585
328.609;   51.380;   -7.880;  731.389
329.206;   49.107;   -8.331;  778.621
329.803;   50.550;   -5.121;  737.841
330.400;   52.281;   -4.510;  704.260
330.997;   53.841;   -6.441;  817.147
331.594;   52.502;   -8.831;  788.185
332.191;   57.917;   -7.621;  728.722
332.787;   60.892;   -4.591;  844.463
333.384;   58.705;   -7.412;  763.093
333.981;   57.278;   -8.293;  815.687
334.578;   60.831;   -7.052;  708.378
335.174;   64.142;   -3.102;  731.469
335.771;   62.664;   -5.943;  836.456
336.367;   60.175;   -7.393;  710.631
336.964;   62.925;   -4.063;  793.266
337.561;   61.354;   -3.813;  731.112
338.157;   57.295;   -4.654;  911.916
338.754;   54.528;   -7.934;  796.589
339.350;   52.700;   -4.414;  722.493
339.946;   54.446;   -4.664;  773.135
340.543;   46.826;   -6.375;  846.136
341.139;   41.474;   -9.815;  720.836
341.735;   39.523;   -4.526;  772.593
342.332;   37.373;   -4.895;  691.472
342.928;   38.180;   -4.295;  795.394
343.524;   32.022;   -5.476;  761.684
344.120;   29.199;   -5.856;  738.562
344.716;   32.120;   -2.155;  723.717
345.313;   30.267;   -6.275;  795.342
345.909;   24.565;   -8.815;  627.336
346.505;   25.941;   -5.305;  740.247
347.101;   26.882;   -2.674;  827.864
347.697;   26.940;   -4.344;  785.398
348.293;   22.475;   -9.975;  627.244
348.889;   23.029;   -5.774;  745.914
349.485;   22.185;   -5.004;  688.205
350.081;   22.086;   -4.704;  772.592
350.676;   17.616;   -6.635;  691.606
351.272;   22.125;   -4.504;  809.530
351.868;   21.098;   -3.914;  780.497
352.464;   19.496;   -9.044;  723.932
353.059;   15.051;   -8.314;  646.017
353.655;   19.116;   -7.024;  777.063
354.251;   19.164;   -5.343;  759.845
354.846;   14.509;   -8.604;  740.646
355.442;   11.950;   -6.945;  753.071
356.038;   14.342;   -7.564;  751.708
356.633;   13.772;   -5.814;  728.594
357.229;   12.181;   -7.364;  724.757
357.824;   10.013;   -8.024;  703.600
358.420;    9.003;   -9.384;  679.726
359.015;    9.612;   -5.104;  695.357
359.610;   11.154;   -6.854;  763.920
360.206;    4.371;  -10.185;  603.240
360.801;    8.537;   -7.054;  646.503
361.396;   10.732;   -5.034;  725.975
361.992;    5.184;   -8.284;  668.220
362.587;    3.182;   -8.625;  670.160
363.182;    4.912;   -7.674;  689.631
363.777;    5.761;   -5.164;  738.242
364.372;    4.859;   -8.604;  737.314
364.967;    1.196;   -9.055;  680.744
365.563;    5.311;   -6.114;  815.567
366.158;    2.681;   -5.814;  685.161
366.753;    2.522;   -7.854;  649.263
367.348;    1.420;   -7.804;  746.056
367.942;    1.240;   -7.954;  697.298
368.537;   -0.166;   -4.984;  754.245
369.132;    0.862;   -8.564;  703.428
369.727;   -4.085;   -8.855;  638.079
370.322;   -2.381;   -6.245;  580.186
370.917;   -3.064;   -6.425;  710.646
371.511;    0.401;   -6.294;  861.834
372.106;   -3.361;   -7.685;  776.964
372.701;   -5.556;   -7.335;  585.988
373.296;   -0.780;   -4.564;  863.135
373.890;   -4.927;  -10.235;  647.840
374.485;   -7.846;   -7.885;  691.199
375.079;   -3.268;   -7.324;  738.685
375.674;   -1.431;   -3.494;  812.970
376.268;   -6.806;   -8.525;  691.759
376.863;  -12.081;  -10.086;  580.327
377.457;   -5.964;   -7.025;  662.490
378.052;   -7.676;   -3.585;  764.884
378.646;   -9.258;   -7.595;  741.167
379.240;   -9.017;   -8.335;  721.176
379.835;   -8.650;   -5.785;  636.978
380.429;  -10.170;   -4.335;  562.557
381.023;  -10.191;   -6.805;  779.205
381.617;  -12.855;   -9.195;  680.106
382.212;   -8.510;   -6.905;  685.303
382.806;   -8.335;   -3.745;  760.690
383.400;  -12.521;   -7.745;  672.281
383.994;  -13.445;   -9.765;  664.870
384.588;   -9.400;   -6.564;  697.701
385.182;   -7.456;   -5.344;  726.624
385.776;   -9.584;   -8.514;  706.875
386.370;  -13.017;   -9.555;  681.968
386.964;  -12.112;   -8.715;  684.155
387.558;   -9.628;   -6.174;  598.360
388.152;  -13.826;   -8.725;  681.959
388.745;  -11.884;   -7.965;  814.707
389.339;   -9.601;   -5.924;  747.642
389.933;   -8.052;   -5.524;  695.370
390.527;  -10.456;   -7.114;  859.029
391.120;  -17.071;  -10.725;  595.318
391.714;  -13.003;   -8.035;  711.633
392.308;  -10.599;   -3.574;  780.253
392.901;  -13.903;   -7.245;  642.460
393.495;  -16.295;   -9.285;  595.414
394.089;  -13.293;   -5.895;  760.452
394.682;  -14.636;   -4.295;  697.188
395.275;  -15.268;   -9.875;  719.927
395.869;  -16.434;   -8.485;  667.314
396.462;  -14.210;   -7.455;  616.609
397.056;  -10.553;   -5.424;  776.621
397.649;  -15.444;   -6.605;  731.575
398.242;  -12.638;   -8.224;  712.645
398.836;  -12.062;   -7.474;  766.408
399.429;  -12.815;   -7.094;  631.041
400.022;  -16.614;   -9.475;  665.902
400.615;  -14.125;   -7.145;  805.609
401.208;  -12.422;   -7.174;  691.451
401.802;  -14.009;   -5.515;  699.329
402.395;  -16.044;   -9.875;  683.502
402.988;  -16.662;   -8.845;  696.627
403.581;  -13.838;   -8.874;  646.878
404.174;  -10.687;   -5.324;  686.568
404.767;  -13.959;   -9.575;  638.583
405.360;  -16.821;  -10.965;  621.445
405.953;  -10.960;   -8.764;  759.034
406.545;  -10.437;   -7.514;  725.342
407.138;  -14.884;  -10.025;  618.350
407.731;  -13.401;  -10.034;  613.303
408.324;   -9.088;   -9.374;  660.554
408.917;  -10.523;   -6.534;  681.864
409.509;  -12.329;   -8.004;  740.396
410.102;  -14.686;   -9.875;  643.948
410.695;   -8.034;   -8.604;  665.758
411.287;   -9.319;   -6.794;  599.821
411.880;  -10.100;   -9.334;  585.421
412.472;  -14.311;  -10.254;  613.092
413.065;  -11.447;   -6.714;  629.408
413.657;   -8.796;   -7.234;  576.678
414.250;   -8.825;  -10.544;  646.681
414.842;  -10.295;   -9.744;  676.353
415.434;   -7.651;   -6.994;  570.463
416.027;   -4.123;   -5.893;  652.196
416.619;   -5.560;   -7.264;  713.400
417.211;   -7.334;  -10.374;  599.352
417.804;   -3.210;   -7.993;  628.499
418.396;   -7.112;   -7.234;  607.643
418.988;   -4.840;   -9.443;  659.238
419.580;   -7.862;  -10.724;  568.276
420.172;   -6.080;  -10.323;  536.196
420.764;   -2.304;   -8.793;  672.482
421.356;   -3.262;  -11.143;  636.898
421.948;   -3.811;   -8.293;  677.661
422.540;    1.878;   -7.893;  680.027
423.132;   -0.121;   -7.082;  600.641
423.724;   -3.041;   -8.653;  561.267
424.316;   -0.317;  -10.213;  621.345
424.908;    2.073;   -9.762;  591.517
425.500;    3.077;   -5.572;  647.978
426.092;    3.462;   -8.422;  648.268
426.683;    2.481;   -9.283;  684.836
427.275;    6.130;   -7.852;  641.471
427.867;    7.134;   -5.272;  668.948
428.458;    7.364;   -7.682;  732.344
429.050;    6.202;  -10.612;  680.749
429.642;    8.306;   -9.882;  743.124
430.233;    8.800;   -6.962;  569.356
430.825;   10.047;   -6.842;  724.809
431.416;    6.930;   -9.672;  698.241
432.008;   10.660;   -6.552;  651.723
432.599;   11.560;   -6.891;  656.073
433.190;    8.403;  -10.912;  637.670
433.782;    7.295;  -11.172;  590.395
434.373;   14.754;   -6.061;  884.765
434.964;   13.543;   -8.251;  602.920
435.556;   12.091;   -9.722;  634.537
436.147;   14.480;   -9.082;  758.490
436.738;   14.564;   -8.041;  701.099
437.329;   20.316;   -7.341;  721.723
437.920;   12.794;   -8.162;  666.688
438.511;   12.795;  -11.802;  564.526
439.103;   19.424;  -10.191;  623.998
439.694;   20.946;   -7.601;  681.583
440.285;   21.940;   -8.541;  764.432
440.876;   19.342;   -9.751;  845.738
441.466;   19.427;   -9.401;  575.162
442.057;   24.464;   -7.760;  665.814
442.648;   23.481;   -9.971;  746.255
443.239;   21.647;  -11.001;  620.477
443.830;   26.175;   -7.990;  704.958
444.421;   28.380;   -7.910;  655.474
445.011;   24.457;   -8.131;  693.619
445.602;   24.565;   -7.111;  743.126
446.193;   26.262;  -10.920;  488.117
446.783;   30.686;   -6.500;  640.397
447.374;   25.637;   -8.671;  692.759
447.964;   27.600;  -10.781;  713.770
448.555;   34.964;   -9.650;  822.742
449.145;   31.975;   -8.660;  662.853
449.736;   32.609;   -8.990;  803.179
450.326;   32.420;   -9.500;  713.626
450.917;   37.105;   -8.680;  675.324
451.507;   36.203;   -7.520;  600.661
452.097;   37.111;   -8.590;  746.267
452.688;   38.423;  -11.340;  742.160
453.278;   38.585;  -10.100;  566.840
453.868;   42.374;   -6.019;  793.550
454.458;   40.343;   -9.440;  651.141
455.048;   39.977;  -10.560;  711.783
455.639;   41.980;  -11.799;  567.096
456.229;   45.144;   -6.899;  710.694
456.819;   47.890;   -7.389;  751.158
457.409;   47.826;  -11.119;  773.993
457.999;   50.388;   -9.289;  737.505
458.589;   50.757;   -6.139;  686.606
459.179;   49.762;   -8.729;  717.658
459.769;   48.142;   -9.789;  627.099
460.358;   53.399;  -10.259;  797.262
460.948;   53.040;   -7.299;  689.503
461.538;   54.233;  -10.289;  660.677
462.128;   52.411;  -11.269;  664.934
462.717;   59.500;   -9.368;  710.326
463.307;   61.828;   -7.908;  705.846
463.897;   58.386;   -9.599;  656.942
464.486;   56.594;   -9.769;  837.128
465.076;   62.298;   -8.048;  733.776
465.666;   65.376;   -9.358;  652.900
466.255;   63.180;   -7.919;  785.651
466.845;   61.654;  -11.689;  666.749
467.434;   65.386;   -7.818;  725.873
468.023;   65.897;   -7.678;  658.357
468.613;   63.562;  -10.939;  713.946
469.202;   67.585;  -10.118;  646.507
469.791;   72.609;   -9.108;  737.811
470.381;   73.188;   -6.058;  742.813
470.970;   73.936;  -10.428;  711.099
471.559;   73.791;  -10.268;  733.291
472.148;   76.772;   -8.448;  675.737
472.738;   78.335;   -6.917;  765.466
473.327;   78.700;  -11.978;  637.529
473.916;   77.845;  -11.888;  737.446
474.505;   82.928;   -9.437;  751.703
475.094;   86.091;   -6.747;  806.570
475.683;   84.559;   -9.367;  797.699
476.272;   86.055;  -12.637;  730.632
476.861;   88.709;  -10.027;  706.754
477.449;   95.152;   -8.716;  728.487
478.038;   89.437;   -9.577;  692.513
478.627;   90.396;   -9.718;  714.852
479.216;   96.592;   -8.947;  769.441
479.805;  100.038;   -6.256;  783.375
480.393;  100.277;   -7.937; 1008.945
480.982;   97.972;   -7.717;  874.501
481.571;  105.372;   -9.266;  858.333
482.159;  105.667;   -7.636;  705.386
482.748;  105.907;   -9.667;  821.385
483.336;  109.038;  -10.376;  858.209
483.925;  110.832;   -7.147;  774.373
484.513;  116.923;   -7.996;  758.962
485.102;  113.557;  -10.027;  810.965
485.690;  121.904;  -10.446; 1011.050
486.278;  124.457;   -8.446;  979.329
486.867;  125.315;   -6.356;  809.662
487.455;  126.871;   -9.136;  898.229
488.043;  127.232;  -10.646;  748.361
488.631;  136.913;   -7.456; 1005.079
489.220;  140.895;   -6.636;  908.626
489.808;  141.005;  -11.036;  741.415
490.396;  148.003;  -10.246;  914.645
490.984;  154.434;   -8.556;  830.161
491.572;  163.903;   -5.886;  940.315
492.160;  169.877;   -9.486;  919.081
492.748;  180.944;  -10.976;  884.341
493.336;  203.363;   -8.776; 1019.693
493.924;  228.243;   -5.465;  958.077
494.512;  255.953;   -9.986; 1066.638
495.100;  291.210;  -10.636; 1103.280
495.687;  345.645;  -10.885; 1206.373
496.275;  407.064;   -8.126; 1150.796
496.863;  473.524;  -10.586; 1281.171
497.451;  569.454;  -11.926; 1386.805
498.038;  702.449;  -10.885; 1556.729
498.626;  806.059;   -6.315; 1741.407
499.214;  951.608;   -7.326; 2016.609
499.801; 1151.159;  -11.906; 2220.633
500.389; 1379.515;  -10.466; 2312.494
500.976; 1668.693;   -5.236; 2744.849
501.564; 2092.034;   -8.936; 3148.565
502.151; 2452.731;  -13.176; 3515.999
502.738; 2867.936;  -10.646; 3971.274
503.326; 3248.187;   -9.525; 4403.796
503.913; 3639.345;  -10.856; 5161.749
504.500; 4010.096;  -11.586; 5986.420
505.088; 4368.103;  -10.336; 6381.201
505.675; 4919.189;   -6.355; 6925.547
506.262; 5577.485;   -9.046; 7619.060
506.849; 6257.487;  -10.416; 8733.969
507.436; 6776.724;  -10.305; 9790.121
508.023; 7371.567;   -5.496; 9985.472
508.610; 7599.774;   -7.856;10434.618
509.197; 8162.258;  -10.097;11198.435
509.784; 9500.598;  -10.886;12391.194
510.371;10600.181;   -9.315;13603.713
510.958;11252.763;   -9.936;14426.586
511.545;11908.733;   -9.326;15243.775
512.132;12831.460;  -10.075;15945.876
512.719;13434.912;   -7.796;16340.369
513.305;14515.626;  -10.606;18011.766
513.892;15180.221;  -11.486;19754.971
514.479;16336.433;   -9.126;20967.805
515.066;17767.881;   -6.026;22299.793
515.652;19293.572;   -8.466;22908.660
516.239;20591.746;  -10.886;23798.875
516.825;21479.410;  -11.496;25567.275
517.412;22604.414;   -5.796;28154.959
517.998;23337.813;  -10.506;28344.111
518.585;23179.807;  -10.076;27134.219
519.171;23688.936;   -8.315;27268.576
519.758;25646.125;   -8.596;28964.129
520.344;27677.184;   -8.466;30664.494
520.930;27311.428;  -11.006;32550.605
521.516;28493.109;  -10.495;35422.895
522.103;30333.596;   -5.526;38280.004
522.689;31027.402;   -8.746;37835.117
523.275;30459.465;  -11.376;37288.613
523.861;31725.299;  -11.156;37281.395
524.447;33532.277;   -8.135;37846.949
525.033;33402.625;   -7.896;38321.949
525.619;33516.285;  -12.476;38579.285
526.205;34911.246;   -9.516;40622.875
526.791;37715.129;   -6.926;42258.836
527.377;37591.668;   -8.346;42966.902
527.963;38657.227;   -8.717;42018.949
528.549;37777.133;  -11.016;42476.828
529.135;36693.719;   -8.536;41854.852
529.721;35881.684;   -9.666;41237.711
530.306;35382.871;  -10.066;41259.445
530.892;34922.918;  -11.356;41506.047
531.478;35962.852;   -6.596;43559.613
532.063;39351.637;   -8.836;47695.563
532.649;40319.680;  -10.047;50808.324
533.235;40983.434;   -9.746;51787.500
533.820;41377.410;   -6.566;52145.035
534.406;42555.906;  -10.817;51133.488
534.991;42573.965;   -9.416;49996.805
535.576;40942.387;   -9.036;48882.852
536.162;41601.824;   -6.156;46942.285
536.747;42936.113;  -11.607;45711.746
537.333;45993.934;  -11.787;48510.180
537.918;48471.492;  -12.437;50439.891
538.503;47580.410;   -7.196;50863.711
539.088;44612.969;  -10.556;50906.922
539.673;44968.238;   -8.767;52621.965
540.259;45277.012;  -10.026;52368.094
540.844;42754.117;   -7.416;50879.109
541.429;44459.559;   -9.467;52077.777
542.014;46696.246;   -9.527;52716.695
542.599;45743.809;   -9.946;52363.281
543.184;42736.457;   -7.927;53187.137
543.769;44024.008;   -9.297;54697.605
544.354;44017.766;  -10.127;53913.914
544.938;42479.383;   -9.267;49680.164
545.523;44131.969;   -6.506;47386.277
546.108;46905.438;   -9.787;49151.949
546.693;49041.910;  -11.587;51384.637
547.278;49198.020;  -10.986;51853.254
547.862;46164.836;   -8.206;51173.750
548.447;41669.359;  -10.067;51691.395
549.031;40829.555;   -9.637;52456.703
549.616;45530.383;   -9.926;52714.516
550.201;45213.617;   -6.347;52414.598
550.785;46657.238;   -7.917;52355.059
551.370;45997.039;  -10.867;54589.453
551.954;45689.055;   -9.047;58267.348
552.538;46300.090;   -7.827;59062.176
553.123;44644.145;  -10.287;58115.285
553.707;42719.102;  -12.178;56556.285
554.291;44218.746;   -8.717;56201.668
554.876;47014.355;   -7.457;55335.762
555.460;47340.020;  -10.387;54155.703
556.044;47648.922;   -9.618;53721.484
556.628;45402.188;  -11.567;53731.016
557.212;44044.867;   -8.097;54312.531
557.796;42991.926;  -11.077;53797.773
558.380;43201.148;  -11.108;56145.984
558.964;43282.145;   -9.057;57277.930
559.548;43779.852;   -6.977;56459.641
560.132;41996.484;  -11.457;54434.543
560.716;40730.371;  -11.378;54800.617
561.300;42095.332;   -9.577;57606.945
561.884;43068.574;   -7.127;58972.445
562.467;41169.590;   -7.118;57327.570
563.051;40340.059;  -13.358;54962.434
563.635;41716.469;  -10.178;52594.473
564.219;42608.707;   -7.837;50610.410
564.802;43345.922;  -11.398;49551.180
565.386;42876.039;  -12.788;48370.953
565.969;42254.719;   -9.077;48178.871
566.553;41227.465;   -6.207;49957.305
567.136;42094.520;   -8.568;50369.594
567.720;38870.461;  -11.868;49492.004
568.303;36840.539;   -8.268;50616.352
568.887;36833.871;   -8.698;50727.148
569.470;37385.250;   -6.808;51698.379
570.053;36564.816;  -13.188;52122.078
570.637;34040.973;  -12.037;52536.438
571.220;33518.664;   -8.577;51186.098
571.803;34470.809;   -8.498;51032.762
572.386;36982.074;  -10.498;49609.887
572.969;39354.973;   -9.388;48285.926
573.552;37536.152;   -8.338;47624.285
574.135;35846.359;   -8.518;45498.641
574.718;33408.453;  -13.628;41970.434
575.301;32818.496;  -10.893;41447.137
575.884;32228.535;   -8.158;40923.836
576.467;33442.145;  -10.328;45267.723
577.050;35054.406;  -13.058;48175.543
577.633;35863.574;   -9.458;47729.328
578.216;34940.102;   -8.928;47579.793
578.799;33987.285;   -9.358;47820.996
579.381;32823.508;  -11.388;48115.551
579.964;30831.174;  -11.718;47333.766
580.547;32514.900;   -8.588;46668.969
581.129;33534.512;   -8.859;44466.141
581.712;34546.918;  -10.729;44164.922
582.294;35027.211;  -11.118;46477.855
582.877;35041.324;   -5.218;48244.254
583.459;33265.316;   -8.679;47437.895
584.042;31154.789;  -10.709;46943.219
584.624;30994.732;  -11.669;46792.227
585.206;30394.242;   -8.218;46557.250
585.789;30066.920;  -10.569;45793.773
586.371;30697.758;  -11.859;43836.391
586.953;28925.691;  -10.719;42972.492
587.536;27917.789;   -7.198;42487.211
588.118;29310.051;   -8.720;42086.414
588.700;29462.287;  -10.439;43389.930
589.282;31051.400;   -9.198;43646.039
589.864;33119.938;   -9.199;43438.109
590.446;34339.613;  -11.319;43151.926
591.028;34002.027;  -11.159;42781.867
591.610;32826.590;  -11.779;42839.098
592.192;30310.477;   -7.668;42820.402
592.774;29103.932;  -11.949;40724.277
593.356;28057.957;  -12.129;39874.789
593.937;27120.080;  -10.669;39980.648
594.519;29360.637;   -6.509;42069.633
595.101;31447.441;  -10.849;42976.031
595.683;31466.346;  -11.679;44084.441
596.264;32421.883;   -9.049;43478.797
596.846;32290.213;   -8.849;43803.672
597.427;32052.699;   -9.570;42986.934
598.009;33162.828;  -12.620;42832.219
598.591;33348.914;  -10.039;42580.086
599.172;32846.438;  -10.369;43061.805
599.753;32739.916;   -9.140;41691.469
600.335;33900.980;  -11.430;40692.520
600.916;32277.813;   -9.939;39982.422
601.498;30403.441;   -8.479;40318.617
602.079;28982.900;  -10.920;40670.609
602.660;28834.570;  -11.480;41450.898
603.241;30583.686;  -11.699;41137.738
603.823;29373.539;   -9.579;38868.797
604.404;28692.682;  -10.620;38182.785
604.985;30212.480;  -10.450;38078.047
605.566;30123.027;   -9.129;38056.633
606.147;30151.955;   -7.510;37020.418
606.728;31654.965;  -10.660;37883.359
607.309;30487.943;  -11.740;38748.273
607.890;30398.385;   -9.759;38850.230
608.471;29968.125;   -8.250;37457.918
609.051;29055.260;   -9.240;36066.457
609.632;27707.924;  -12.120;35991.074
610.213;28093.891;   -9.110;37402.641
610.794;28961.965;   -8.030;38383.363
611.374;28948.256;   -8.110;40562.387
611.955;29649.719;  -13.560;38533.727
612.536;30810.141;  -11.400;36951.789
613.116;30425.805;   -8.070;37197.891
613.697;30604.209;  -10.830;38411.125
614.277;29157.711;  -11.641;38673.938
614.858;30181.855;  -13.310;37075.863
615.438;29643.504;   -7.460;35092.906
616.019;27241.305;   -7.601;33666.301
616.599;27384.770;  -12.020;34189.023
617.179;28974.045;  -11.780;36952.047
617.760;30223.938;   -8.570;39582.574
618.340;30966.096;  -11.471;38943.977
618.920;31771.041;  -11.170;37594.156
619.500;31993.307;  -11.071;37866.938
620.080;31320.896;   -7.750;37869.043
620.660;32373.787;  -12.711;36868.617
621.241;34010.262;  -10.211;36352.309
621.821;34400.688;  -10.961;35459.520
622.401;33064.367;   -7.720;35207.414
622.980;31928.236;   -8.981;35980.422
623.560;30603.207;   -9.331;37351.328
624.140;29382.396;   -9.850;34388.582
624.720;24536.008;   -7.451;32368.764
625.300;21109.246;   -9.070;32638.629
625.880;24496.381;  -12.601;34599.035
626.459;28752.508;  -11.751;36831.738
627.039;31663.109;   -9.281;38299.098
627.619;31481.701;   -8.801;38289.574
628.198;29800.184;  -12.071;37220.695
628.778;28756.488;   -9.461;37632.563
629.357;29485.943;   -8.491;38003.012
629.937;29809.584;   -9.721;38402.039
630.516;29239.840;   -9.951;37868.801
631.096;28766.721;  -11.731;35760.410
631.675;31271.277;   -8.572;35225.219
632.254;36554.805;  -11.282;35130.289
632.834;36208.582;  -13.322;35794.570
633.413;34447.887;  -10.301;35788.922
633.992;31652.363;   -8.582;34532.863
634.571;31970.842;   -8.352;33590.113
635.151;34532.676;  -11.912;34943.863
635.730;33200.313;  -10.511;35352.523
636.309;30292.645;   -7.731;35366.605
636.888;27873.949;   -9.952;36165.637
637.467;28433.490;  -11.672;37515.902
638.046;29744.633;   -8.901;39288.695
638.625;32415.916;   -7.912;38279.699
639.204;32415.576;  -10.022;37741.598
639.782;31638.234;  -12.252;38364.551
640.361;27774.303;  -10.041;36740.621
640.940;25055.611;  -11.161;34950.082
641.519;25780.467;   -9.701;34137.398
642.097;28683.211;  -11.271;35654.258
642.676;31481.434;   -8.651;35637.957
643.255;32485.717;   -8.711;36567.074
643.833;31790.623;   -9.581;37809.434
644.412;31978.145;  -13.711;37337.293
644.990;31085.586;  -11.811;37018.531
645.569;30986.150;   -9.411;36518.469
646.147;30346.400;  -10.291;36186.430
646.726;30294.031;  -12.401;36267.688
647.304;31167.533;  -10.411;36647.625
647.882;32548.736;   -9.651;39286.742
648.461;34227.574;   -9.631;39157.703
649.039;32506.170;  -11.881;35412.883
649.617;31573.383;   -9.661;34744.918
650.195;30861.926;   -9.301;35403.098
650.773;29436.541;  -10.511;35053.797
651.352;27325.971;  -11.521;33756.816
651.930;25121.793;  -12.211;31868.773
652.508;23416.898;   -9.171;33121.551
653.086;27119.504;   -9.371;33564.793
653.663;30108.469;  -13.161;34054.668
654.241;28975.371;  -13.031;35693.309
654.819;30364.904;   -9.371;36422.906
655.397;30289.037;  -10.511;38213.484
655.975;29909.008;  -10.371;39507.625
656.553;29458.105;  -10.051;39498.223
657.130;27966.031;  -10.061;40395.480
657.708;27360.482;   -9.561;39242.020
658.286;27550.273;  -11.511;38920.020
658.863;28626.508;  -10.261;40202.898
659.441;31828.984;   -7.531;39677.938
660.018;31825.117;   -9.501;40413.355
660.596;30376.734;  -13.301;39931.414
661.173;32017.188;  -11.211;39604.531
661.750;32547.359;   -9.951;39700.070
662.328;31657.932;   -9.390;39292.809
662.905;30691.016;  -11.330;38235.648
663.482;26352.420;   -9.050;36212.305
664.060;24547.459;   -8.240;35944.945
664.637;27387.998;  -10.050;35170.785
665.214;28696.441;  -11.760;34197.523
665.791;30073.711;  -10.530;34549.520
666.368;29233.000;   -9.690;35118.578
666.945;29935.672;   -9.320;36019.418
667.522;31387.230;  -11.860;36048.438
668.099;31153.400;  -10.770;36243.914
668.676;29960.697;   -6.260;35958.875
669.253;28651.475;   -7.000;37384.730
669.830;28849.770;  -10.190;36779.629
670.407;28742.654;   -9.550;35231.289
670.984;29041.990;   -9.260;35544.270
671.560;30092.102;   -9.280;35466.867
672.137;29230.492;  -11.810;34280.863
672.714;29983.207;  -11.490;34632.863
673.290;31098.547;   -7.740;35135.422
673.867;31188.789;  -10.660;36114.480
674.443;30682.246;  -12.230;36152.859
675.020;28685.828;  -10.450;35327.238
675.596;29723.311;   -9.260;35795.176
676.173;30437.719;  -10.780;35430.355
676.749;30184.721;  -13.690;33549.516
677.326;29984.391;  -11.980;32210.012
677.902;29971.266;   -8.630;32068.871
678.478;29378.473;  -10.730;32583.891
679.054;28447.369;  -10.520;32088.928
679.631;28669.811;  -11.920;30978.848
680.207;30032.404;   -7.490;33160.887
680.783;31487.678;   -9.860;35570.363
681.359;30649.729;  -13.380;36125.184
681.935;30464.740;  -12.480;35240.922
682.511;30270.672;   -7.900;34429.961
683.087;30639.559;   -7.710;34463.680
683.663;30037.080;  -11.480;34648.898
684.239;28543.090;  -14.090;34546.457
684.815;27756.457;   -7.560;35586.375
685.390;27888.277;   -9.910;35821.895
685.966;28514.391;  -11.159;35085.871
686.542;31150.475;  -11.169;34198.230
687.118;33355.391;   -5.959;32847.707
687.693;33520.508;  -10.329;32794.027
688.269;33167.195;  -12.059;33072.367
688.844;31546.174;  -10.909;33141.664
