
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.976;   -4.752;  759.928
320.249;   71.908;   -2.602;  810.188
320.846;   69.913;   -0.821;  714.286
321.443;   66.069;   -4.642;  832.135
322.041;   62.827;   -5.002;  812.315
322.638;   61.907;   -3.982;  701.456
323.235;   62.841;   -3.411;  665.683
323.833;   58.777;   -7.361;  740.354
324.430;   54.729;   -8.611;  615.900
325.027;   56.969;   -4.061;  876.855
325.624;   56.503;   -4.031;  644.532
326.221;   52.820;   -7.481;  689.717
326.818;   52.635;   -5.281;  818.332
327.415;   56.580;   -7.460;  748.828
328.012;   55.343;   -5.510;  690.585
328.609;   53.533;   -7.880;  731.389
329.206;   52.046;   -8.331;  778.621
329.803;   52.531;   -5.121;  737.841
330.400;   54.768;   -4.510;  704.260
330.997;   56.025;   -6.441;  817.147
331.594;   54.948;   -8.831;  788.185
332.191;   60.639;   -7.621;  728.722
332.787;   63.253;   -4.591;  844.463
333.384;   61.505;   -7.412;  763.093
333.981;   59.061;   -8.293;  815.687
334.578;   63.574;   -7.052;  708.378
335.174;   67.100;   -3.102;  731.469
335.771;   64.530;   -5.943;  836.456
336.367;   61.270;   -7.393;  710.631
336.964;   65.637;   -4.063;  793.266
337.561;   63.525;   -3.813;  731.112
338.157;   59.606;   -4.654;  911.916
338.754;   56.612;   -7.934;  796.589
339.350;   55.236;   -4.414;  722.493
339.946;   56.600;   -4.664;  773.135
340.543;   48.778;   -6.375;  846.136
341.139;   43.832;   -9.815;  720.836
341.735;   41.848;   -4.526;  772.593
342.332;   39.928;   -4.895;  691.472
342.928;   40.104;   -4.295;  795.394
343.524;   35.062;   -5.476;  761.684
344.120;   31.741;   -5.856;  738.562
344.716;   34.930;   -2.155;  723.717
345.313;   31.500;   -6.275;  795.342
345.909;   26.919;   -8.815;  627.336
346.505;   28.535;   -5.305;  740.247
347.101;   29.634;   -2.674;  827.864
347.697;   28.618;   -4.344;  785.398
348.293;   23.585;   -9.975;  627.244
348.889;   25.043;   -5.774;  745.914
349.485;   24.460;   -5.004;  688.205
350.081;   24.241;   -4.704;  772.592
350.676;   20.137;   -6.635;  691.606
351.272;   24.629;   -4.504;  809.530
351.868;   24.351;   -3.914;  780.497
352.464;   21.165;   -9.044;  723.932
353.059;   17.209;   -8.314;  646.017
353.655;   21.613;   -7.024;  777.063
354.251;   22.010;   -5.343;  759.845
354.846;   16.538;   -8.604;  740.646
355.442;   14.362;   -6.945;  753.071
356.038;   16.886;   -7.564;  751.708
356.633;   17.700;   -5.814;  728.594
357.229;   14.286;   -7.364;  724.757
357.824;   11.790;   -8.024;  703.600
358.420;   12.378;   -9.384;  679.726
359.015;   12.789;   -5.104;  695.357
359.610;   13.630;   -6.854;  763.920
360.206;    7.711;  -10.185;  603.240
360.801;   10.847;   -7.054;  646.503
361.396;   12.797;   -5.034;  725.975
361.992;    7.819;   -8.284;  668.220
362.587;    5.579;   -8.625;  670.160
363.182;    7.399;   -7.674;  689.631
363.777;    8.262;   -5.164;  738.242
364.372;    7.419;   -8.604;  737.314
364.967;    3.999;   -9.055;  680.744
365.563;    8.585;   -6.114;  815.567
366.158;    5.970;   -5.814;  685.161
366.753;    5.657;   -7.854;  649.263
367.348;    4.198;   -7.804;  746.056
367.942;    4.727;   -7.954;  697.298
368.537;    3.852;   -4.984;  754.245
369.132;    3.265;   -8.564;  703.428
369.727;   -0.667;   -8.855;  638.079
370.322;    1.064;   -6.245;  580.186
370.917;    1.158;   -6.425;  710.646
371.511;    2.765;   -6.294;  861.834
372.106;    0.159;   -7.685;  776.964
372.701;   -3.028;   -7.335;  585.988
373.296;    2.433;   -4.564;  863.135
373.890;   -2.180;  -10.235;  647.840
374.485;   -5.002;   -7.885;  691.199
375.079;   -0.126;   -7.324;  738.685
375.674;    1.284;   -3.494;  812.970
376.268;   -3.478;   -8.525;  691.759
376.863;   -9.064;  -10.086;  580.327
377.457;   -2.417;   -7.025;  662.490
378.052;   -4.351;   -3.585;  764.884
378.646;   -5.953;   -7.595;  741.167
379.240;   -5.837;   -8.335;  721.176
379.835;   -4.300;   -5.785;  636.978
380.429;   -6.386;   -4.335;  562.557
381.023;   -7.753;   -6.805;  779.205
381.617;   -9.787;   -9.195;  680.106
382.212;   -5.601;   -6.905;  685.303
382.806;   -5.010;   -3.745;  760.690
383.400;   -9.466;   -7.745;  672.281
383.994;  -10.930;   -9.765;  664.870
384.588;   -5.794;   -6.564;  697.701
385.182;   -4.725;   -5.344;  726.624
385.776;   -6.828;   -8.514;  706.875
386.370;   -9.897;   -9.555;  681.968
386.964;   -8.629;   -8.715;  684.155
387.558;   -7.255;   -6.174;  598.360
388.152;  -10.681;   -8.725;  681.959
388.745;   -8.424;   -7.965;  814.707
389.339;   -6.941;   -5.924;  747.642
389.933;   -5.571;   -5.524;  695.370
390.527;   -7.178;   -7.114;  859.029
391.120;  -13.204;  -10.725;  595.318
391.714;  -10.312;   -8.035;  711.633
392.308;   -6.534;   -3.574;  780.253
392.901;  -10.784;   -7.245;  642.460
393.495;  -12.641;   -9.285;  595.414
394.089;   -9.587;   -5.895;  760.452
394.682;  -11.016;   -4.295;  697.188
395.275;  -12.179;   -9.875;  719.927
395.869;  -12.920;   -8.485;  667.314
396.462;  -11.013;   -7.455;  616.609
397.056;   -7.151;   -5.424;  776.621
397.649;  -11.934;   -6.605;  731.575
398.242;   -9.329;   -8.224;  712.645
398.836;   -7.877;   -7.474;  766.408
399.429;  -10.210;   -7.094;  631.041
400.022;  -13.144;   -9.475;  665.902
400.615;  -10.727;   -7.145;  805.609
401.208;   -8.529;   -7.174;  691.451
401.802;  -10.368;   -5.515;  699.329
402.395;  -11.969;   -9.875;  683.502
402.988;  -12.991;   -8.845;  696.627
403.581;   -9.081;   -8.874;  646.878
404.174;   -7.185;   -5.324;  686.568
404.767;  -10.536;   -9.575;  638.583
405.360;  -12.327;  -10.965;  621.445
405.953;   -6.976;   -8.764;  759.034
406.545;   -6.492;   -7.514;  725.342
407.138;  -11.657;  -10.025;  618.350
407.731;   -9.965;  -10.034;  613.303
408.324;   -5.274;   -9.374;  660.554
408.917;   -6.647;   -6.534;  681.864
409.509;   -8.628;   -8.004;  740.396
410.102;  -10.929;   -9.875;  643.948
410.695;   -4.035;   -8.604;  665.758
411.287;   -5.202;   -6.794;  599.821
411.880;   -6.924;   -9.334;  585.421
412.472;  -10.298;  -10.254;  613.092
413.065;   -6.380;   -6.714;  629.408
413.657;   -4.710;   -7.234;  576.678
414.250;   -4.920;  -10.544;  646.681
414.842;   -6.508;   -9.744;  676.353
415.434;   -3.347;   -6.994;  570.463
416.027;    0.663;   -5.893;  652.196
416.619;   -2.037;   -7.264;  713.400
417.211;   -2.977;  -10.374;  599.352
417.804;    1.490;   -7.993;  628.499
418.396;   -2.289;   -7.234;  607.643
418.988;   -0.289;   -9.443;  659.238
419.580;   -3.842;  -10.724;  568.276
420.172;   -1.429;  -10.323;  536.196
420.764;    2.878;   -8.793;  672.482
421.356;    1.567;  -11.143;  636.898
421.948;    0.454;   -8.293;  677.661
422.540;    6.543;   -7.893;  680.027
423.132;    5.716;   -7.082;  600.641
423.724;    2.113;   -8.653;  561.267
424.316;    3.402;  -10.213;  621.345
424.908;    8.134;   -9.762;  591.517
425.500;    7.957;   -5.572;  647.978
426.092;    8.786;   -8.422;  648.268
426.683;    6.596;   -9.283;  684.836
427.275;   10.757;   -7.852;  641.471
427.867;   11.866;   -5.272;  668.948
428.458;   12.321;   -7.682;  732.344
429.050;   10.795;  -10.612;  680.749
429.642;   13.500;   -9.882;  743.124
430.233;   14.308;   -6.962;  569.356
430.825;   14.271;   -6.842;  724.809
431.416;   12.487;   -9.672;  698.241
432.008;   16.810;   -6.552;  651.723
432.599;   17.328;   -6.891;  656.073
433.190;   13.966;  -10.912;  637.670
433.782;   12.798;  -11.172;  590.395
434.373;   20.723;   -6.061;  884.765
434.964;   19.560;   -8.251;  602.920
435.556;   16.860;   -9.722;  634.537
436.147;   19.518;   -9.082;  758.490
436.738;   20.228;   -8.041;  701.099
437.329;   25.872;   -7.341;  721.723
437.920;   18.378;   -8.162;  666.688
438.511;   17.700;  -11.802;  564.526
439.103;   25.454;  -10.191;  623.998
439.694;   27.151;   -7.601;  681.583
440.285;   27.025;   -8.541;  764.432
440.876;   25.290;   -9.751;  845.738
441.466;   25.591;   -9.401;  575.162
442.057;   31.334;   -7.760;  665.814
442.648;   28.761;   -9.971;  746.255
443.239;   28.131;  -11.001;  620.477
443.830;   32.843;   -7.990;  704.958
444.421;   35.317;   -7.910;  655.474
445.011;   31.010;   -8.131;  693.619
445.602;   30.339;   -7.111;  743.126
446.193;   33.187;  -10.920;  488.117
446.783;   37.269;   -6.500;  640.397
447.374;   31.678;   -8.671;  692.759
447.964;   33.008;  -10.781;  713.770
448.555;   41.845;   -9.650;  822.742
449.145;   38.714;   -8.660;  662.853
449.736;   39.599;   -8.990;  803.179
450.326;   39.107;   -9.500;  713.626
450.917;   44.961;   -8.680;  675.324
451.507;   43.766;   -7.520;  600.661
452.097;   43.636;   -8.590;  746.267
452.688;   44.525;  -11.340;  742.160
453.278;   45.262;  -10.100;  566.840
453.868;   50.033;   -6.019;  793.550
454.458;   47.234;   -9.440;  651.141
455.048;   47.762;  -10.560;  711.783
455.639;   50.328;  -11.799;  567.096
456.229;   53.647;   -6.899;  710.694
456.819;   54.720;   -7.389;  751.158
457.409;   54.991;  -11.119;  773.993
457.999;   58.454;   -9.289;  737.505
458.589;   58.207;   -6.139;  686.606
459.179;   57.374;   -8.729;  717.658
459.769;   55.633;   -9.789;  627.099
460.358;   62.103;  -10.259;  797.262
460.948;   60.971;   -7.299;  689.503
461.538;   62.798;  -10.289;  660.677
462.128;   59.682;  -11.269;  664.934
462.717;   67.939;   -9.368;  710.326
463.307;   70.979;   -7.908;  705.846
463.897;   66.684;   -9.599;  656.942
464.486;   65.064;   -9.769;  837.128
465.076;   70.993;   -8.048;  733.776
465.666;   73.707;   -9.358;  652.900
466.255;   72.109;   -7.919;  785.651
466.845;   70.073;  -11.689;  666.749
467.434;   74.511;   -7.818;  725.873
468.023;   76.106;   -7.678;  658.357
468.613;   72.216;  -10.939;  713.946
469.202;   77.392;  -10.118;  646.507
469.791;   80.674;   -9.108;  737.811
470.381;   83.655;   -6.058;  742.813
470.970;   82.801;  -10.428;  711.099
471.559;   82.930;  -10.268;  733.291
472.148;   87.064;   -8.448;  675.737
472.738;   89.352;   -6.917;  765.466
473.327;   88.623;  -11.978;  637.529
473.916;   88.191;  -11.888;  737.446
474.505;   92.320;   -9.437;  751.703
475.094;   95.546;   -6.747;  806.570
475.683;   95.211;   -9.367;  797.699
476.272;   95.943;  -12.637;  730.632
476.861;   98.632;  -10.027;  706.754
477.449;  105.658;   -8.716;  728.487
478.038;   99.966;   -9.577;  692.513
478.627;  101.399;   -9.718;  714.852
479.216;  108.574;   -8.947;  769.441
479.805;  111.434;   -6.256;  783.375
480.393;  111.260;   -7.937; 1008.945
480.982;  109.258;   -7.717;  874.501
481.571;  116.692;   -9.266;  858.333
482.159;  117.643;   -7.636;  705.386
482.748;  116.451;   -9.667;  821.385
483.336;  121.965;  -10.376;  858.209
483.925;  122.809;   -7.147;  774.373
484.513;  130.308;   -7.996;  758.962
485.102;  126.536;  -10.027;  810.965
485.690;  134.834;  -10.446; 1011.050
486.278;  137.959;   -8.446;  979.329
486.867;  138.267;   -6.356;  809.662
487.455;  140.095;   -9.136;  898.229
488.043;  141.915;  -10.646;  748.361
488.631;  151.191;   -7.456; 1005.079
489.220;  154.735;   -6.636;  908.626
489.808;  155.928;  -11.036;  741.415
490.396;  163.017;  -10.246;  914.645
490.984;  170.584;   -8.556;  830.161
491.572;  181.510;   -5.886;  940.315
492.160;  186.696;   -9.486;  919.081
492.748;  199.513;  -10.976;  884.341
493.336;  224.712;   -8.776; 1019.693
493.924;  254.445;   -5.465;  958.077
494.512;  285.095;   -9.986; 1066.638
495.100;  326.196;  -10.636; 1103.280
495.687;  385.480;  -10.885; 1206.373
496.275;  454.152;   -8.126; 1150.796
496.863;  526.099;  -10.586; 1281.171
497.451;  633.560;  -11.926; 1386.805
498.038;  778.020;  -10.885; 1556.729
498.626;  898.124;   -6.315; 1741.407
499.214; 1066.073;   -7.326; 2016.609
499.801; 1288.807;  -11.906; 2220.633
500.389; 1544.057;  -10.466; 2312.494
500.976; 1873.261;   -5.236; 2744.849
501.564; 2353.883;   -8.936; 3148.565
502.151; 2759.143;  -13.176; 3515.999
502.738; 3221.403;  -10.646; 3971.274
503.326; 3660.132;   -9.525; 4403.796
503.913; 4113.656;  -10.856; 5161.749
504.500; 4533.508;  -11.586; 5986.420
505.088; 4964.516;  -10.336; 6381.201
505.675; 5600.306;   -6.355; 6925.547
506.262; 6343.940;   -9.046; 7619.060
506.849; 7084.665;  -10.416; 8733.969
507.436; 7652.926;  -10.305; 9790.121
508.023; 8311.020;   -5.496; 9985.472
508.610; 8613.161;   -7.856;10434.618
509.197; 9295.944;  -10.097;11198.435
509.784;10771.816;  -10.886;12391.194
510.371;12006.412;   -9.315;13603.713
510.958;12698.258;   -9.936;14426.586
511.545;13383.342;   -9.326;15243.775
512.132;14394.842;  -10.075;15945.876
512.719;15045.069;   -7.796;16340.369
513.305;16331.713;  -10.606;18011.766
513.892;17133.230;  -11.486;19754.971
514.479;18416.664;   -9.126;20967.805
515.066;19928.779;   -6.026;22299.793
515.652;21571.836;   -8.466;22908.660
516.239;23004.428;  -10.886;23798.875
516.825;24027.607;  -11.496;25567.275
517.412;25277.828;   -5.796;28154.959
517.998;26151.727;  -10.506;28344.111
518.585;25943.904;  -10.076;27134.219
519.171;26476.857;   -8.315;27268.576
519.758;28599.869;   -8.596;28964.129
520.344;30883.447;   -8.466;30664.494
520.930;30409.963;  -11.006;32550.605
521.516;31566.303;  -10.495;35422.895
522.103;33564.934;   -5.526;38280.004
522.689;34381.398;   -8.746;37835.117
523.275;33690.676;  -11.376;37288.613
523.861;35008.773;  -11.156;37281.395
524.447;36978.230;   -8.135;37846.949
525.033;36829.523;   -7.896;38321.949
525.619;36894.582;  -12.476;38579.285
526.205;38376.230;   -9.516;40622.875
526.791;41732.789;   -6.926;42258.836
527.377;41481.223;   -8.346;42966.902
527.963;42628.164;   -8.717;42018.949
528.549;41772.883;  -11.016;42476.828
529.135;40532.637;   -8.536;41854.852
529.721;39666.430;   -9.666;41237.711
530.306;38904.621;  -10.066;41259.445
530.892;38203.234;  -11.356;41506.047
531.478;39402.414;   -6.596;43559.613
532.063;43244.582;   -8.836;47695.563
532.649;44591.129;  -10.047;50808.324
533.235;45213.039;   -9.746;51787.500
533.820;45503.813;   -6.566;52145.035
534.406;46640.484;  -10.817;51133.488
534.991;46716.328;   -9.416;49996.805
535.576;45030.047;   -9.036;48882.852
536.162;45705.547;   -6.156;46942.285
536.747;47056.512;  -11.607;45711.746
537.333;49980.961;  -11.787;48510.180
537.918;52641.289;  -12.437;50439.891
538.503;51917.512;   -7.196;50863.711
539.088;48707.563;  -10.556;50906.922
539.673;48839.449;   -8.767;52621.965
540.259;49187.070;  -10.026;52368.094
540.844;46506.625;   -7.416;50879.109
541.429;48355.691;   -9.467;52077.777
542.014;50750.609;   -9.527;52716.695
542.599;49725.551;   -9.946;52363.281
543.184;46465.336;   -7.927;53187.137
543.769;47797.164;   -9.297;54697.605
544.354;47894.070;  -10.127;53913.914
544.938;46279.992;   -9.267;49680.164
545.523;48148.313;   -6.506;47386.277
546.108;51097.809;   -9.787;49151.949
546.693;53411.676;  -11.587;51384.637
547.278;53781.523;  -10.986;51853.254
547.862;50691.492;   -8.206;51173.750
548.447;45642.066;  -10.067;51691.395
549.031;44342.730;   -9.637;52456.703
549.616;49361.496;   -9.926;52714.516
550.201;49220.539;   -6.347;52414.598
550.785;50777.551;   -7.917;52355.059
551.370;50107.492;  -10.867;54589.453
551.954;49710.105;   -9.047;58267.348
552.538;50434.230;   -7.827;59062.176
553.123;48368.871;  -10.287;58115.285
553.707;46267.371;  -12.178;56556.285
554.291;47927.098;   -8.717;56201.668
554.876;51164.625;   -7.457;55335.762
555.460;51539.297;  -10.387;54155.703
556.044;51943.117;   -9.618;53721.484
556.628;49545.730;  -11.567;53731.016
557.212;48088.848;   -8.097;54312.531
557.796;46970.918;  -11.077;53797.773
558.380;47108.465;  -11.108;56145.984
558.964;47273.457;   -9.057;57277.930
559.548;47850.363;   -6.977;56459.641
560.132;45650.867;  -11.457;54434.543
560.716;44156.105;  -11.378;54800.617
561.300;45808.684;   -9.577;57606.945
561.884;47096.785;   -7.127;58972.445
562.467;45046.617;   -7.118;57327.570
563.051;44167.906;  -13.358;54962.434
563.635;45633.824;  -10.178;52594.473
564.219;46613.434;   -7.837;50610.410
564.802;47460.020;  -11.398;49551.180
565.386;46835.172;  -12.788;48370.953
565.969;46145.984;   -9.077;48178.871
566.553;44829.219;   -6.207;49957.305
567.136;45886.559;   -8.568;50369.594
567.720;42385.082;  -11.868;49492.004
568.303;40111.477;   -8.268;50616.352
568.887;39960.426;   -8.698;50727.148
569.470;40386.645;   -6.808;51698.379
570.053;39634.262;  -13.188;52122.078
570.637;36922.469;  -12.037;52536.438
571.220;36489.082;   -8.577;51186.098
571.803;37562.406;   -8.498;51032.762
572.386;40225.871;  -10.498;49609.887
572.969;42876.395;   -9.388;48285.926
573.552;40888.703;   -8.338;47624.285
574.135;38822.934;   -8.518;45498.641
574.718;36261.422;  -13.628;41970.434
575.301;35704.750;  -10.893;41447.137
575.884;35148.078;   -8.158;40923.836
576.467;36439.184;  -10.328;45267.723
577.050;37886.602;  -13.058;48175.543
577.633;38696.012;   -9.458;47729.328
578.216;37733.906;   -8.928;47579.793
578.799;36819.645;   -9.358;47820.996
579.381;35950.648;  -11.388;48115.551
579.964;34098.078;  -11.718;47333.766
580.547;36164.863;   -8.588;46668.969
581.129;36984.250;   -8.859;44466.141
581.712;37655.824;  -10.729;44164.922
582.294;37852.055;  -11.118;46477.855
582.877;37954.574;   -5.218;48244.254
583.459;36377.758;   -8.679;47437.895
584.042;34331.711;  -10.709;46943.219
584.624;34238.227;  -11.669;46792.227
585.206;34111.949;   -8.218;46557.250
585.789;34588.344;  -10.569;45793.773
586.371;36990.703;  -11.859;43836.391
586.953;37750.922;  -10.719;42972.492
587.536;38599.941;   -7.198;42487.211
588.118;38753.855;   -8.720;42086.414
588.700;34709.000;  -10.439;43389.930
589.282;33881.824;   -9.198;43646.039
589.864;34953.422;   -9.199;43438.109
590.446;35806.773;  -11.319;43151.926
591.028;35429.738;  -11.159;42781.867
591.610;34409.453;  -11.779;42839.098
592.192;31850.520;   -7.668;42820.402
592.774;30521.387;  -11.949;40724.277
593.356;29419.367;  -12.129;39874.789
593.937;28392.293;  -10.669;39980.648
594.519;30718.953;   -6.509;42069.633
595.101;32894.918;  -10.849;42976.031
595.683;33067.309;  -11.679;44084.441
596.264;34018.891;   -9.049;43478.797
596.846;33923.309;   -8.849;43803.672
597.427;33488.875;   -9.570;42986.934
598.009;34602.477;  -12.620;42832.219
598.591;34781.531;  -10.039;42580.086
599.172;34198.824;  -10.369;43061.805
599.753;34021.449;   -9.140;41691.469
600.335;35149.938;  -11.430;40692.520
600.916;33494.133;   -9.939;39982.422
601.498;31604.762;   -8.479;40318.617
602.079;30124.357;  -10.920;40670.609
602.660;29855.746;  -11.480;41450.898
603.241;31650.240;  -11.699;41137.738
603.823;30496.229;   -9.579;38868.797
604.404;29752.701;  -10.620;38182.785
604.985;31337.021;  -10.450;38078.047
605.566;31213.150;   -9.129;38056.633
606.147;31278.168;   -7.510;37020.418
606.728;33025.297;  -10.660;37883.359
607.309;31915.338;  -11.740;38748.273
607.890;31779.111;   -9.759;38850.230
608.471;31314.881;   -8.250;37457.918
609.051;30393.986;   -9.240;36066.457
609.632;28981.629;  -12.120;35991.074
610.213;29304.232;   -9.110;37402.641
610.794;30234.148;   -8.030;38383.363
611.374;30287.875;   -8.110;40562.387
611.955;31009.674;  -13.560;38533.727
612.536;32158.504;  -11.400;36951.789
613.116;31635.061;   -8.070;37197.891
613.697;31838.279;  -10.830;38411.125
614.277;30357.240;  -11.641;38673.938
614.858;31385.984;  -13.310;37075.863
615.438;30793.639;   -7.460;35092.906
616.019;28341.277;   -7.601;33666.301
616.599;28478.332;  -12.020;34189.023
617.179;30223.893;  -11.780;36952.047
617.760;31518.400;   -8.570;39582.574
618.340;32264.479;  -11.471;38943.977
618.920;33079.789;  -11.170;37594.156
619.500;33219.313;  -11.071;37866.938
620.080;32382.352;   -7.750;37869.043
620.660;33338.785;  -12.711;36868.617
621.241;35161.438;  -10.211;36352.309
621.821;35635.477;  -10.961;35459.520
622.401;34212.613;   -7.720;35207.414
622.980;33004.867;   -8.981;35980.422
623.560;31573.297;   -9.331;37351.328
624.140;30237.754;   -9.850;34388.582
624.720;25329.391;   -7.451;32368.764
625.300;21877.338;   -9.070;32638.629
625.880;25380.078;  -12.601;34599.035
626.459;29825.119;  -11.751;36831.738
627.039;32831.395;   -9.281;38299.098
627.619;32656.096;   -8.801;38289.574
628.198;30946.938;  -12.071;37220.695
628.778;29758.828;   -9.461;37632.563
629.357;30330.752;   -8.491;38003.012
629.937;30614.006;   -9.721;38402.039
630.516;29991.816;   -9.951;37868.801
631.096;29625.441;  -11.731;35760.410
631.675;32143.057;   -8.572;35225.219
632.254;37561.625;  -11.282;35130.289
632.834;37235.848;  -13.322;35794.570
633.413;35438.996;  -10.301;35788.922
633.992;32502.244;   -8.582;34532.863
634.571;32784.875;   -8.352;33590.113
635.151;35232.000;  -11.912;34943.863
635.730;33879.176;  -10.511;35352.523
636.309;31058.352;   -7.731;35366.605
636.888;28765.191;   -9.952;36165.637
637.467;29300.629;  -11.672;37515.902
638.046;30592.801;   -8.901;39288.695
638.625;33239.270;   -7.912;38279.699
639.204;33189.281;  -10.022;37741.598
639.782;32228.248;  -12.252;38364.551
640.361;28203.770;  -10.041;36740.621
640.940;25431.014;  -11.161;34950.082
641.519;26255.123;   -9.701;34137.398
642.097;29396.635;  -11.271;35654.258
642.676;32276.773;   -8.651;35637.957
643.255;33364.492;   -8.711;36567.074
643.833;32635.621;   -9.581;37809.434
644.412;32767.600;  -13.711;37337.293
644.990;31801.768;  -11.811;37018.531
645.569;31761.008;   -9.411;36518.469
646.147;31366.689;  -10.291;36186.430
646.726;31227.162;  -12.401;36267.688
647.304;31994.637;  -10.411;36647.625
647.882;33448.477;   -9.651;39286.742
648.461;35379.406;   -9.631;39157.703
649.039;33738.250;  -11.881;35412.883
649.617;32539.764;   -9.661;34744.918
650.195;31552.736;   -9.301;35403.098
650.773;30187.273;  -10.511;35053.797
651.352;28178.871;  -11.521;33756.816
651.930;25924.492;  -12.211;31868.773
652.508;24172.539;   -9.171;33121.551
653.086;28028.773;   -9.371;33564.793
653.663;31139.516;  -13.161;34054.668
654.241;29944.678;  -13.031;35693.309
654.819;31373.830;   -9.371;36422.906
655.397;31148.836;  -10.511;38213.484
655.975;30667.330;  -10.371;39507.625
656.553;30215.826;  -10.051;39498.223
657.130;28635.338;  -10.061;40395.480
657.708;27784.824;   -9.561;39242.020
658.286;27854.654;  -11.511;38920.020
658.863;28916.020;  -10.261;40202.898
659.441;32318.221;   -7.531;39677.938
660.018;32595.963;   -9.501;40413.355
660.596;31196.529;  -13.301;39931.414
661.173;32791.699;  -11.211;39604.531
661.750;33236.512;   -9.951;39700.070
662.328;32265.705;   -9.390;39292.809
662.905;31302.184;  -11.330;38235.648
663.482;26976.631;   -9.050;36212.305
664.060;25175.635;   -8.240;35944.945
664.637;28158.098;  -10.050;35170.785
665.214;29431.645;  -11.760;34197.523
665.791;30859.740;  -10.530;34549.520
666.368;30040.186;   -9.690;35118.578
666.945;30598.258;   -9.320;36019.418
667.522;32204.939;  -11.860;36048.438
668.099;31992.180;  -10.770;36243.914
668.676;30679.289;   -6.260;35958.875
669.253;29243.576;   -7.000;37384.730
669.830;29302.818;  -10.190;36779.629
670.407;29367.859;   -9.550;35231.289
670.984;29734.848;   -9.260;35544.270
671.560;30741.496;   -9.280;35466.867
672.137;29663.246;  -11.810;34280.863
672.714;30232.633;  -11.490;34632.863
673.290;31457.756;   -7.740;35135.422
673.867;31662.924;  -10.660;36114.480
674.443;31170.033;  -12.230;36152.859
675.020;29010.201;  -10.450;35327.238
675.596;29918.664;   -9.260;35795.176
676.173;30814.070;  -10.780;35430.355
676.749;30766.736;  -13.690;33549.516
677.326;30545.088;  -11.980;32210.012
677.902;30512.143;   -8.630;32068.871
678.478;29887.666;  -10.730;32583.891
679.054;28871.582;  -10.520;32088.928
679.631;29101.496;  -11.920;30978.848
680.207;30343.248;   -7.490;33160.887
680.783;31757.662;   -9.860;35570.363
681.359;30989.426;  -13.380;36125.184
681.935;30777.477;  -12.480;35240.922
682.511;30663.791;   -7.900;34429.961
683.087;31034.020;   -7.710;34463.680
683.663;30341.004;  -11.480;34648.898
684.239;28858.309;  -14.090;34546.457
684.815;28119.826;   -7.560;35586.375
685.390;28158.416;   -9.910;35821.895
685.966;28667.402;  -11.159;35085.871
686.542;31129.139;  -11.169;34198.230
687.118;33307.809;   -5.959;32847.707
687.693;33627.336;  -10.329;32794.027
688.269;33297.898;  -12.059;33072.367
688.844;31703.811;  -10.909;33141.664
689.420;29963.525;   -8.019;33965.742
