
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   72.015;   -4.752;  759.928
320.249;   70.392;   -2.602;  810.188
320.846;   68.571;   -0.821;  714.286
321.443;   66.143;   -4.642;  832.135
322.041;   62.430;   -5.002;  812.315
322.638;   60.353;   -3.982;  701.456
323.235;   61.917;   -3.411;  665.683
323.833;   59.553;   -7.361;  740.354
324.430;   54.497;   -8.611;  615.900
325.027;   55.170;   -4.061;  876.855
325.624;   54.964;   -4.031;  644.532
326.221;   52.568;   -7.481;  689.717
326.818;   51.117;   -5.281;  818.332
327.415;   54.930;   -7.460;  748.828
328.012;   54.863;   -5.510;  690.585
328.609;   52.208;   -7.880;  731.389
329.206;   50.730;   -8.331;  778.621
329.803;   51.491;   -5.121;  737.841
330.400;   53.888;   -4.510;  704.260
330.997;   55.637;   -6.441;  817.147
331.594;   53.684;   -8.831;  788.185
332.191;   59.222;   -7.621;  728.722
332.787;   62.553;   -4.591;  844.463
333.384;   60.544;   -7.412;  763.093
333.981;   58.385;   -8.293;  815.687
334.578;   61.637;   -7.052;  708.378
335.174;   65.154;   -3.102;  731.469
335.771;   64.549;   -5.943;  836.456
336.367;   61.003;   -7.393;  710.631
336.964;   64.987;   -4.063;  793.266
337.561;   63.380;   -3.813;  731.112
338.157;   58.479;   -4.654;  911.916
338.754;   55.800;   -7.934;  796.589
339.350;   53.982;   -4.414;  722.493
339.946;   56.171;   -4.664;  773.135
340.543;   47.942;   -6.375;  846.136
341.139;   42.702;   -9.815;  720.836
341.735;   40.637;   -4.526;  772.593
342.332;   39.410;   -4.895;  691.472
342.928;   40.612;   -4.295;  795.394
343.524;   33.439;   -5.476;  761.684
344.120;   30.089;   -5.856;  738.562
344.716;   34.053;   -2.155;  723.717
345.313;   30.997;   -6.275;  795.342
345.909;   25.101;   -8.815;  627.336
346.505;   27.086;   -5.305;  740.247
347.101;   28.939;   -2.674;  827.864
347.697;   28.722;   -4.344;  785.398
348.293;   22.518;   -9.975;  627.244
348.889;   23.438;   -5.774;  745.914
349.485;   23.311;   -5.004;  688.205
350.081;   23.468;   -4.704;  772.592
350.676;   17.755;   -6.635;  691.606
351.272;   23.836;   -4.504;  809.530
351.868;   21.726;   -3.914;  780.497
352.464;   19.894;   -9.044;  723.932
353.059;   16.012;   -8.314;  646.017
353.655;   19.775;   -7.024;  777.063
354.251;   20.770;   -5.343;  759.845
354.846;   15.390;   -8.604;  740.646
355.442;   12.904;   -6.945;  753.071
356.038;   14.835;   -7.564;  751.708
356.633;   15.028;   -5.814;  728.594
357.229;   13.520;   -7.364;  724.757
357.824;   11.190;   -8.024;  703.600
358.420;   10.065;   -9.384;  679.726
359.015;   11.225;   -5.104;  695.357
359.610;   11.508;   -6.854;  763.920
360.206;    5.128;  -10.185;  603.240
360.801;    8.792;   -7.054;  646.503
361.396;   11.346;   -5.034;  725.975
361.992;    6.622;   -8.284;  668.220
362.587;    2.923;   -8.625;  670.160
363.182;    6.197;   -7.674;  689.631
363.777;    6.523;   -5.164;  738.242
364.372;    6.619;   -8.604;  737.314
364.967;    2.151;   -9.055;  680.744
365.563;    6.785;   -6.114;  815.567
366.158;    3.938;   -5.814;  685.161
366.753;    4.480;   -7.854;  649.263
367.348;    2.012;   -7.804;  746.056
367.942;    2.886;   -7.954;  697.298
368.537;    1.737;   -4.984;  754.245
369.132;    1.980;   -8.564;  703.428
369.727;   -2.947;   -8.855;  638.079
370.322;   -0.705;   -6.245;  580.186
370.917;   -0.616;   -6.425;  710.646
371.511;    1.920;   -6.294;  861.834
372.106;   -2.349;   -7.685;  776.964
372.701;   -5.118;   -7.335;  585.988
373.296;    0.383;   -4.564;  863.135
373.890;   -4.172;  -10.235;  647.840
374.485;   -6.665;   -7.885;  691.199
375.079;   -2.517;   -7.324;  738.685
375.674;   -0.676;   -3.494;  812.970
376.268;   -5.548;   -8.525;  691.759
376.863;  -11.469;  -10.086;  580.327
377.457;   -4.912;   -7.025;  662.490
378.052;   -6.858;   -3.585;  764.884
378.646;   -8.238;   -7.595;  741.167
379.240;   -8.157;   -8.335;  721.176
379.835;   -7.083;   -5.785;  636.978
380.429;   -8.662;   -4.335;  562.557
381.023;   -9.060;   -6.805;  779.205
381.617;  -11.679;   -9.195;  680.106
382.212;   -8.104;   -6.905;  685.303
382.806;   -6.729;   -3.745;  760.690
383.400;  -12.155;   -7.745;  672.281
383.994;  -13.019;   -9.765;  664.870
384.588;   -8.549;   -6.564;  697.701
385.182;   -7.146;   -5.344;  726.624
385.776;   -8.469;   -8.514;  706.875
386.370;  -12.248;   -9.555;  681.968
386.964;  -10.978;   -8.715;  684.155
387.558;   -9.228;   -6.174;  598.360
388.152;  -13.026;   -8.725;  681.959
388.745;  -11.073;   -7.965;  814.707
389.339;   -8.551;   -5.924;  747.642
389.933;   -7.528;   -5.524;  695.370
390.527;   -9.865;   -7.114;  859.029
391.120;  -15.839;  -10.725;  595.318
391.714;  -13.191;   -8.035;  711.633
392.308;   -9.676;   -3.574;  780.253
392.901;  -13.045;   -7.245;  642.460
393.495;  -15.785;   -9.285;  595.414
394.089;  -13.313;   -5.895;  760.452
394.682;  -13.217;   -4.295;  697.188
395.275;  -14.215;   -9.875;  719.927
395.869;  -16.499;   -8.485;  667.314
396.462;  -13.687;   -7.455;  616.609
397.056;   -9.850;   -5.424;  776.621
397.649;  -14.265;   -6.605;  731.575
398.242;  -12.983;   -8.224;  712.645
398.836;  -11.590;   -7.474;  766.408
399.429;  -12.417;   -7.094;  631.041
400.022;  -15.510;   -9.475;  665.902
400.615;  -13.929;   -7.145;  805.609
401.208;  -11.425;   -7.174;  691.451
401.802;  -12.724;   -5.515;  699.329
402.395;  -14.736;   -9.875;  683.502
402.988;  -16.402;   -8.845;  696.627
403.581;  -11.475;   -8.874;  646.878
404.174;   -9.960;   -5.324;  686.568
404.767;  -13.605;   -9.575;  638.583
405.360;  -16.150;  -10.965;  621.445
405.953;  -10.090;   -8.764;  759.034
406.545;   -9.223;   -7.514;  725.342
407.138;  -13.856;  -10.025;  618.350
407.731;  -13.213;  -10.034;  613.303
408.324;   -8.560;   -9.374;  660.554
408.917;   -9.417;   -6.534;  681.864
409.509;  -11.348;   -8.004;  740.396
410.102;  -13.492;   -9.875;  643.948
410.695;   -7.679;   -8.604;  665.758
411.287;   -8.772;   -6.794;  599.821
411.880;  -10.157;   -9.334;  585.421
412.472;  -13.560;  -10.254;  613.092
413.065;   -9.801;   -6.714;  629.408
413.657;   -8.260;   -7.234;  576.678
414.250;   -7.664;  -10.544;  646.681
414.842;   -9.779;   -9.744;  676.353
415.434;   -6.559;   -6.994;  570.463
416.027;   -2.944;   -5.893;  652.196
416.619;   -5.275;   -7.264;  713.400
417.211;   -6.492;  -10.374;  599.352
417.804;   -2.386;   -7.993;  628.499
418.396;   -5.437;   -7.234;  607.643
418.988;   -3.500;   -9.443;  659.238
419.580;   -7.853;  -10.724;  568.276
420.172;   -4.990;  -10.323;  536.196
420.764;   -1.120;   -8.793;  672.482
421.356;   -1.445;  -11.143;  636.898
421.948;   -3.494;   -8.293;  677.661
422.540;    2.201;   -7.893;  680.027
423.132;    1.728;   -7.082;  600.641
423.724;   -1.610;   -8.653;  561.267
424.316;   -0.741;  -10.213;  621.345
424.908;    3.798;   -9.762;  591.517
425.500;    4.595;   -5.572;  647.978
426.092;    4.397;   -8.422;  648.268
426.683;    2.712;   -9.283;  684.836
427.275;    7.016;   -7.852;  641.471
427.867;    8.245;   -5.272;  668.948
428.458;    8.965;   -7.682;  732.344
429.050;    6.764;  -10.612;  680.749
429.642;    9.189;   -9.882;  743.124
430.233;    9.570;   -6.962;  569.356
430.825;   10.284;   -6.842;  724.809
431.416;    8.016;   -9.672;  698.241
432.008;   12.062;   -6.552;  651.723
432.599;   13.019;   -6.891;  656.073
433.190;   10.491;  -10.912;  637.670
433.782;    8.398;  -11.172;  590.395
434.373;   16.590;   -6.061;  884.765
434.964;   15.277;   -8.251;  602.920
435.556;   12.428;   -9.722;  634.537
436.147;   15.417;   -9.082;  758.490
436.738;   16.289;   -8.041;  701.099
437.329;   21.775;   -7.341;  721.723
437.920;   13.829;   -8.162;  666.688
438.511;   13.167;  -11.802;  564.526
439.103;   20.416;  -10.191;  623.998
439.694;   22.654;   -7.601;  681.583
440.285;   22.904;   -8.541;  764.432
440.876;   20.467;   -9.751;  845.738
441.466;   19.817;   -9.401;  575.162
442.057;   26.234;   -7.760;  665.814
442.648;   25.034;   -9.971;  746.255
443.239;   22.202;  -11.001;  620.477
443.830;   27.962;   -7.990;  704.958
444.421;   29.691;   -7.910;  655.474
445.011;   26.411;   -8.131;  693.619
445.602;   25.463;   -7.111;  743.126
446.193;   27.785;  -10.920;  488.117
446.783;   32.605;   -6.500;  640.397
447.374;   28.048;   -8.671;  692.759
447.964;   27.992;  -10.781;  713.770
448.555;   36.042;   -9.650;  822.742
449.145;   33.658;   -8.660;  662.853
449.736;   34.151;   -8.990;  803.179
450.326;   33.453;   -9.500;  713.626
450.917;   38.349;   -8.680;  675.324
451.507;   38.719;   -7.520;  600.661
452.097;   38.497;   -8.590;  746.267
452.688;   39.198;  -11.340;  742.160
453.278;   39.480;  -10.100;  566.840
453.868;   43.790;   -6.019;  793.550
454.458;   41.728;   -9.440;  651.141
455.048;   41.721;  -10.560;  711.783
455.639;   43.664;  -11.799;  567.096
456.229;   48.042;   -6.899;  710.694
456.819;   48.504;   -7.389;  751.158
457.409;   48.911;  -11.119;  773.993
457.999;   52.034;   -9.289;  737.505
458.589;   51.947;   -6.139;  686.606
459.179;   51.600;   -8.729;  717.658
459.769;   49.417;   -9.789;  627.099
460.358;   54.112;  -10.259;  797.262
460.948;   55.184;   -7.299;  689.503
461.538;   57.410;  -10.289;  660.677
462.128;   54.431;  -11.269;  664.934
462.717;   61.067;   -9.368;  710.326
463.307;   63.730;   -7.908;  705.846
463.897;   60.504;   -9.599;  656.942
464.486;   58.904;   -9.769;  837.128
465.076;   64.242;   -8.048;  733.776
465.666;   67.827;   -9.358;  652.900
466.255;   65.268;   -7.919;  785.651
466.845;   63.605;  -11.689;  666.749
467.434;   67.099;   -7.818;  725.873
468.023;   67.688;   -7.678;  658.357
468.613;   65.592;  -10.939;  713.946
469.202;   69.538;  -10.118;  646.507
469.791;   74.422;   -9.108;  737.811
470.381;   76.046;   -6.058;  742.813
470.970;   76.371;  -10.428;  711.099
471.559;   75.176;  -10.268;  733.291
472.148;   78.264;   -8.448;  675.737
472.738;   80.815;   -6.917;  765.466
473.327;   81.438;  -11.978;  637.529
473.916;   79.688;  -11.888;  737.446
474.505;   84.760;   -9.437;  751.703
475.094;   88.526;   -6.747;  806.570
475.683;   87.701;   -9.367;  797.699
476.272;   87.598;  -12.637;  730.632
476.861;   91.361;  -10.027;  706.754
477.449;   97.899;   -8.716;  728.487
478.038;   91.951;   -9.577;  692.513
478.627;   92.219;   -9.718;  714.852
479.216;   98.944;   -8.947;  769.441
479.805;  102.765;   -6.256;  783.375
480.393;  102.638;   -7.937; 1008.945
480.982;  100.913;   -7.717;  874.501
481.571;  108.336;   -9.266;  858.333
482.159;  108.614;   -7.636;  705.386
482.748;  107.935;   -9.667;  821.385
483.336;  112.314;  -10.376;  858.209
483.925;  112.414;   -7.147;  774.373
484.513;  120.348;   -7.996;  758.962
485.102;  117.055;  -10.027;  810.965
485.690;  124.263;  -10.446; 1011.050
486.278;  127.156;   -8.446;  979.329
486.867;  128.155;   -6.356;  809.662
487.455;  129.463;   -9.136;  898.229
488.043;  131.531;  -10.646;  748.361
488.631;  139.861;   -7.456; 1005.079
489.220;  144.386;   -6.636;  908.626
489.808;  144.325;  -11.036;  741.415
490.396;  151.938;  -10.246;  914.645
490.984;  158.630;   -8.556;  830.161
491.572;  167.948;   -5.886;  940.315
492.160;  173.565;   -9.486;  919.081
492.748;  185.326;  -10.976;  884.341
493.336;  208.583;   -8.776; 1019.693
493.924;  234.894;   -5.465;  958.077
494.512;  263.448;   -9.986; 1066.638
495.100;  298.213;  -10.636; 1103.280
495.687;  355.420;  -10.885; 1206.373
496.275;  418.392;   -8.126; 1150.796
496.863;  489.337;  -10.586; 1281.171
497.451;  588.672;  -11.926; 1386.805
498.038;  720.373;  -10.885; 1556.729
498.626;  826.661;   -6.315; 1741.407
499.214;  981.051;   -7.326; 2016.609
499.801; 1189.881;  -11.906; 2220.633
500.389; 1441.445;  -10.466; 2312.494
500.976; 1723.727;   -5.236; 2744.849
501.564; 2154.316;   -8.936; 3148.565
502.151; 2514.858;  -13.176; 3515.999
502.738; 2918.070;  -10.646; 3971.274
503.326; 3349.119;   -9.525; 4403.796
503.913; 3772.822;  -10.856; 5161.749
504.500; 4187.172;  -11.586; 5986.420
505.088; 4567.581;  -10.336; 6381.201
505.675; 5102.183;   -6.355; 6925.547
506.262; 5759.923;   -9.046; 7619.060
506.849; 6456.479;  -10.416; 8733.969
507.436; 6986.477;  -10.305; 9790.121
508.023; 7562.503;   -5.496; 9985.472
508.610; 7854.964;   -7.856;10434.618
509.197; 8492.653;  -10.097;11198.435
509.784; 9857.688;  -10.886;12391.194
510.371;11011.271;   -9.315;13603.713
510.958;11658.854;   -9.936;14426.586
511.545;12326.328;   -9.326;15243.775
512.132;13077.062;  -10.075;15945.876
512.719;13628.997;   -7.796;16340.369
513.305;14837.654;  -10.606;18011.766
513.892;15512.687;  -11.486;19754.971
514.479;16688.248;   -9.126;20967.805
515.066;18237.088;   -6.026;22299.793
515.652;20081.084;   -8.466;22908.660
516.239;21204.217;  -10.886;23798.875
516.825;21818.758;  -11.496;25567.275
517.412;22959.518;   -5.796;28154.959
517.998;23948.758;  -10.506;28344.111
518.585;23935.984;  -10.076;27134.219
519.171;24342.906;   -8.315;27268.576
519.758;26190.770;   -8.596;28964.129
520.344;28200.525;   -8.466;30664.494
520.930;27799.346;  -11.006;32550.605
521.516;28940.617;  -10.495;35422.895
522.103;30579.883;   -5.526;38280.004
522.689;31072.291;   -8.746;37835.117
523.275;30578.725;  -11.376;37288.613
523.861;32209.705;  -11.156;37281.395
524.447;34031.102;   -8.135;37846.949
525.033;34161.840;   -7.896;38321.949
525.619;34039.609;  -12.476;38579.285
526.205;35200.070;   -9.516;40622.875
526.791;38133.789;   -6.926;42258.836
527.377;38176.172;   -8.346;42966.902
527.963;38897.898;   -8.717;42018.949
528.549;37805.578;  -11.016;42476.828
529.135;36081.973;   -8.536;41854.852
529.721;34848.559;   -9.666;41237.711
530.306;33345.602;  -10.066;41259.445
530.892;31260.068;  -11.356;41506.047
531.478;31018.332;   -6.596;43559.613
532.063;35415.371;   -8.836;47695.563
532.649;38795.348;  -10.047;50808.324
533.235;40041.090;   -9.746;51787.500
533.820;39552.539;   -6.566;52145.035
534.406;39058.500;  -10.817;51133.488
534.991;36464.777;   -9.416;49996.805
535.576;32211.541;   -9.036;48882.852
536.162;31473.748;   -6.156;46942.285
536.747;35231.859;  -11.607;45711.746
537.333;42483.340;  -11.787;48510.180
537.918;48990.320;  -12.437;50439.891
538.503;50563.781;   -7.196;50863.711
539.088;47748.246;  -10.556;50906.922
539.673;47039.367;   -8.767;52621.965
540.259;47872.016;  -10.026;52368.094
540.844;45863.633;   -7.416;50879.109
541.429;48062.859;   -9.467;52077.777
542.014;49611.156;   -9.527;52716.695
542.599;47921.930;   -9.946;52363.281
543.184;44644.219;   -7.927;53187.137
543.769;45946.594;   -9.297;54697.605
544.354;46250.973;  -10.127;53913.914
544.938;44499.645;   -9.267;49680.164
545.523;46509.129;   -6.506;47386.277
546.108;49952.449;   -9.787;49151.949
546.693;51673.168;  -11.587;51384.637
547.278;51481.539;  -10.986;51853.254
547.862;48657.883;   -8.206;51173.750
548.447;44058.930;  -10.067;51691.395
549.031;42918.191;   -9.637;52456.703
549.616;47613.090;   -9.926;52714.516
550.201;47968.422;   -6.347;52414.598
550.785;49635.668;   -7.917;52355.059
551.370;48577.055;  -10.867;54589.453
551.954;47381.887;   -9.047;58267.348
552.538;47782.301;   -7.827;59062.176
553.123;45763.090;  -10.287;58115.285
553.707;43507.906;  -12.178;56556.285
554.291;45538.648;   -8.717;56201.668
554.876;49452.797;   -7.457;55335.762
555.460;49852.785;  -10.387;54155.703
556.044;49495.523;   -9.618;53721.484
556.628;47168.578;  -11.567;53731.016
557.212;45563.887;   -8.097;54312.531
557.796;44484.918;  -11.077;53797.773
558.380;44776.094;  -11.108;56145.984
558.964;45061.246;   -9.057;57277.930
559.548;45938.563;   -6.977;56459.641
560.132;43926.617;  -11.457;54434.543
560.716;42111.078;  -11.378;54800.617
561.300;43320.625;   -9.577;57606.945
561.884;44687.266;   -7.127;58972.445
562.467;42387.445;   -7.118;57327.570
563.051;41569.965;  -13.358;54962.434
563.635;42669.684;  -10.178;52594.473
564.219;43596.621;   -7.837;50610.410
564.802;44821.809;  -11.398;49551.180
565.386;44148.750;  -12.788;48370.953
565.969;43033.879;   -9.077;48178.871
566.553;41610.055;   -6.207;49957.305
567.136;43113.129;   -8.568;50369.594
567.720;40167.285;  -11.868;49492.004
568.303;37943.824;   -8.268;50616.352
568.887;37853.184;   -8.698;50727.148
569.470;38523.875;   -6.808;51698.379
570.053;37838.305;  -13.188;52122.078
570.637;35291.277;  -12.037;52536.438
571.220;34950.398;   -8.577;51186.098
571.803;35745.582;   -8.498;51032.762
572.386;37599.719;  -10.498;49609.887
572.969;40225.180;   -9.388;48285.926
573.552;38854.504;   -8.338;47624.285
574.135;37104.516;   -8.518;45498.641
574.718;34647.988;  -13.628;41970.434
575.301;34318.797;  -10.893;41447.137
575.884;33989.602;   -8.158;40923.836
576.467;35335.813;  -10.328;45267.723
577.050;36681.262;  -13.058;48175.543
577.633;37139.969;   -9.458;47729.328
578.216;36193.090;   -8.928;47579.793
578.799;35478.020;   -9.358;47820.996
579.381;34602.379;  -11.388;48115.551
579.964;32607.201;  -11.718;47333.766
580.547;34791.039;   -8.588;46668.969
581.129;35651.355;   -8.859;44466.141
581.712;36510.762;  -10.729;44164.922
582.294;36826.465;  -11.118;46477.855
582.877;36826.621;   -5.218;48244.254
583.459;35450.809;   -8.679;47437.895
584.042;33407.680;  -10.709;46943.219
584.624;33166.719;  -11.669;46792.227
585.206;33246.594;   -8.218;46557.250
585.789;33522.957;  -10.569;45793.773
586.371;35542.449;  -11.859;43836.391
586.953;36061.375;  -10.719;42972.492
587.536;37081.840;   -7.198;42487.211
588.118;37604.590;   -8.720;42086.414
588.700;33140.609;  -10.439;43389.930
589.282;32209.695;   -9.198;43646.039
589.864;33609.773;   -9.199;43438.109
590.446;34854.445;  -11.319;43151.926
591.028;34498.863;  -11.159;42781.867
591.610;33382.148;  -11.779;42839.098
592.192;31012.070;   -7.668;42820.402
592.774;29606.027;  -11.949;40724.277
593.356;28410.395;  -12.129;39874.789
593.937;27331.268;  -10.669;39980.648
594.519;29638.588;   -6.509;42069.633
595.101;31628.555;  -10.849;42976.031
595.683;31633.723;  -11.679;44084.441
596.264;32320.721;   -9.049;43478.797
596.846;32404.725;   -8.849;43803.672
597.427;32664.691;   -9.570;42986.934
598.009;33910.660;  -12.620;42832.219
598.591;33892.355;  -10.039;42580.086
599.172;33529.309;  -10.369;43061.805
599.753;33494.527;   -9.140;41691.469
600.335;34838.066;  -11.430;40692.520
600.916;33144.105;   -9.939;39982.422
601.498;30994.107;   -8.479;40318.617
602.079;29429.475;  -10.920;40670.609
602.660;29097.121;  -11.480;41450.898
603.241;30805.186;  -11.699;41137.738
603.823;29688.676;   -9.579;38868.797
604.404;28533.191;  -10.620;38182.785
604.985;30360.430;  -10.450;38078.047
605.566;30610.561;   -9.129;38056.633
606.147;30782.008;   -7.510;37020.418
606.728;32075.588;  -10.660;37883.359
607.309;30752.490;  -11.740;38748.273
607.890;30929.918;   -9.759;38850.230
608.471;30468.592;   -8.250;37457.918
609.051;29481.289;   -9.240;36066.457
609.632;28176.619;  -12.120;35991.074
610.213;28203.043;   -9.110;37402.641
610.794;28915.566;   -8.030;38383.363
611.374;29025.666;   -8.110;40562.387
611.955;30510.355;  -13.560;38533.727
612.536;31979.662;  -11.400;36951.789
613.116;31110.713;   -8.070;37197.891
613.697;31205.701;  -10.830;38411.125
614.277;29549.367;  -11.641;38673.938
614.858;30232.014;  -13.310;37075.863
615.438;29693.688;   -7.460;35092.906
616.019;27681.020;   -7.601;33666.301
616.599;27846.834;  -12.020;34189.023
617.179;29525.064;  -11.780;36952.047
617.760;31247.607;   -8.570;39582.574
618.340;32040.684;  -11.471;38943.977
618.920;32516.932;  -11.170;37594.156
619.500;32515.248;  -11.071;37866.938
620.080;31319.053;   -7.750;37869.043
620.660;32228.375;  -12.711;36868.617
621.241;34140.281;  -10.211;36352.309
621.821;35080.430;  -10.961;35459.520
622.401;33818.492;   -7.720;35207.414
622.980;32373.410;   -8.981;35980.422
623.560;30844.748;   -9.331;37351.328
624.140;29404.744;   -9.850;34388.582
624.720;24998.721;   -7.451;32368.764
625.300;21781.287;   -9.070;32638.629
625.880;25004.998;  -12.601;34599.035
626.459;29183.641;  -11.751;36831.738
627.039;31981.582;   -9.281;38299.098
627.619;31730.121;   -8.801;38289.574
628.198;30249.453;  -12.071;37220.695
628.778;29391.695;   -9.461;37632.563
629.357;29958.574;   -8.491;38003.012
629.937;30009.084;   -9.721;38402.039
630.516;29495.738;   -9.951;37868.801
631.096;29302.611;  -11.731;35760.410
631.675;31456.227;   -8.572;35225.219
632.254;36544.855;  -11.282;35130.289
632.834;36007.176;  -13.322;35794.570
633.413;34328.199;  -10.301;35788.922
633.992;32094.123;   -8.582;34532.863
634.571;32600.350;   -8.352;33590.113
635.151;35066.730;  -11.912;34943.863
635.730;33378.449;  -10.511;35352.523
636.309;30495.643;   -7.731;35366.605
636.888;28140.857;   -9.952;36165.637
637.467;28361.465;  -11.672;37515.902
638.046;29576.695;   -8.901;39288.695
638.625;32200.277;   -7.912;38279.699
639.204;32462.594;  -10.022;37741.598
639.782;31740.270;  -12.252;38364.551
640.361;27865.982;  -10.041;36740.621
640.940;25026.578;  -11.161;34950.082
641.519;25932.984;   -9.701;34137.398
642.097;28950.008;  -11.271;35654.258
642.676;31564.725;   -8.651;35637.957
643.255;32819.789;   -8.711;36567.074
643.833;32352.354;   -9.581;37809.434
644.412;32222.832;  -13.711;37337.293
644.990;31034.416;  -11.811;37018.531
645.569;30824.785;   -9.411;36518.469
646.147;30706.783;  -10.291;36186.430
646.726;31119.590;  -12.401;36267.688
647.304;32224.508;  -10.411;36647.625
647.882;33305.043;   -9.651;39286.742
648.461;34606.953;   -9.631;39157.703
649.039;33224.453;  -11.881;35412.883
649.617;32141.766;   -9.661;34744.918
650.195;31049.721;   -9.301;35403.098
650.773;29688.625;  -10.511;35053.797
651.352;27814.404;  -11.521;33756.816
651.930;25614.236;  -12.211;31868.773
652.508;23770.734;   -9.171;33121.551
653.086;27339.775;   -9.371;33564.793
653.663;30753.875;  -13.161;34054.668
654.241;29539.906;  -13.031;35693.309
654.819;30803.799;   -9.371;36422.906
655.397;30565.781;  -10.511;38213.484
655.975;29726.578;  -10.371;39507.625
656.553;29501.727;  -10.051;39498.223
657.130;28274.760;  -10.061;40395.480
657.708;27408.619;   -9.561;39242.020
658.286;27512.338;  -11.511;38920.020
658.863;28755.717;  -10.261;40202.898
659.441;32051.545;   -7.531;39677.938
660.018;32202.850;   -9.501;40413.355
660.596;30649.615;  -13.301;39931.414
661.173;31890.975;  -11.211;39604.531
661.750;32363.982;   -9.951;39700.070
662.328;31489.256;   -9.390;39292.809
662.905;30887.580;  -11.330;38235.648
663.482;27023.592;   -9.050;36212.305
664.060;24981.602;   -8.240;35944.945
664.637;27473.547;  -10.050;35170.785
665.214;28788.529;  -11.760;34197.523
665.791;30367.629;  -10.530;34549.520
666.368;29604.291;   -9.690;35118.578
666.945;29932.945;   -9.320;36019.418
667.522;31584.807;  -11.860;36048.438
668.099;31396.650;  -10.770;36243.914
668.676;29914.943;   -6.260;35958.875
669.253;28612.984;   -7.000;37384.730
669.830;28586.494;  -10.190;36779.629
670.407;28549.650;   -9.550;35231.289
670.984;28620.250;   -9.260;35544.270
671.560;29933.600;   -9.280;35466.867
672.137;29453.445;  -11.810;34280.863
672.714;30229.299;  -11.490;34632.863
673.290;31326.504;   -7.740;35135.422
673.867;31261.791;  -10.660;36114.480
674.443;30889.713;  -12.230;36152.859
675.020;28678.582;  -10.450;35327.238
675.596;29845.500;   -9.260;35795.176
676.173;30631.943;  -10.780;35430.355
676.749;30350.752;  -13.690;33549.516
677.326;30171.451;  -11.980;32210.012
677.902;30201.289;   -8.630;32068.871
678.478;29768.021;  -10.730;32583.891
679.054;28755.057;  -10.520;32088.928
679.631;28996.547;  -11.920;30978.848
680.207;30279.309;   -7.490;33160.887
680.783;31619.494;   -9.860;35570.363
681.359;30696.902;  -13.380;36125.184
681.935;30666.959;  -12.480;35240.922
682.511;31017.746;   -7.900;34429.961
683.087;31401.438;   -7.710;34463.680
683.663;30411.076;  -11.480;34648.898
684.239;28747.314;  -14.090;34546.457
684.815;28027.041;   -7.560;35586.375
685.390;28368.570;   -9.910;35821.895
685.966;28968.832;  -11.159;35085.871
686.542;31133.441;  -11.169;34198.230
687.118;33620.328;   -5.959;32847.707
687.693;34117.605;  -10.329;32794.027
688.269;33684.555;  -12.059;33072.367
688.844;32063.041;  -10.909;33141.664
