
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   54.456;   -1.765;  759.928
320.249;   54.333;   -3.685;  810.188
320.846;   52.618;   -3.736;  714.286
321.443;   50.925;   -2.065;  832.135
322.041;   47.996;   -5.635;  812.315
322.638;   46.153;   -5.985;  701.456
323.235;   47.997;   -6.677;  665.683
323.833;   45.959;   -3.497;  740.354
324.430;   42.501;   -6.756;  615.900
325.027;   43.910;   -7.647;  876.855
325.624;   43.980;   -7.598;  644.532
326.221;   40.884;   -5.848;  689.717
326.818;   41.305;   -5.777;  818.332
327.415;   43.720;   -8.769;  748.828
328.012;   43.212;   -6.299;  690.585
328.609;   41.533;   -6.639;  731.389
329.206;   40.188;   -6.358;  778.621
329.803;   39.624;   -8.698;  737.841
330.400;   41.582;   -8.379;  704.260
330.997;   42.072;   -6.178;  817.147
331.594;   39.577;   -5.646;  788.185
332.191;   43.439;   -6.928;  728.722
332.787;   45.435;   -6.057;  844.463
333.384;   42.535;   -6.445;  763.093
333.981;   40.278;   -8.002;  815.687
334.578;   42.061;   -8.443;  708.378
335.174;   44.724;   -6.053;  731.469
335.771;   44.479;   -5.791;  836.456
336.367;   41.134;   -6.570;  710.631
336.964;   44.177;   -6.741;  793.266
337.561;   42.790;   -5.710;  731.112
338.157;   39.578;   -3.928;  911.916
338.754;   37.688;   -5.577;  796.589
339.350;   35.120;   -9.667;  722.493
339.946;   38.750;   -5.269;  773.135
340.543;   31.874;   -4.485;  846.136
341.139;   26.889;   -7.584;  720.836
341.735;   25.752;   -8.553;  772.593
342.332;   24.833;   -4.984;  691.472
342.928;   24.658;   -3.475;  795.394
343.524;   20.230;   -6.653;  761.684
344.120;   17.893;   -7.173;  738.562
344.716;   20.916;   -4.385;  723.717
345.313;   18.673;   -3.565;  795.342
345.909;   14.447;   -7.495;  627.336
346.505;   16.366;   -8.276;  740.247
347.101;   17.765;   -5.697;  827.864
347.697;   17.720;   -4.767;  785.398
348.293;   12.748;   -7.226;  627.244
348.889;   13.727;   -7.547;  745.914
349.485;   12.815;   -9.147;  688.205
350.081;   13.936;   -6.568;  772.592
350.676;    9.659;   -6.516;  691.606
351.272;   14.231;   -7.378;  809.530
351.868;   13.517;   -6.759;  780.497
352.464;   11.130;   -4.798;  723.932
353.059;    7.894;   -7.977;  646.017
353.655;   11.960;   -8.769;  777.063
354.251;   12.426;   -5.920;  759.845
354.846;    6.604;   -7.647;  740.646
355.442;    5.055;   -6.956;  753.071
356.038;    6.606;   -9.928;  751.708
356.633;    7.052;   -7.698;  728.594
357.229;    5.864;   -6.307;  724.757
357.824;    3.835;   -7.647;  703.600
358.420;    2.774;  -10.047;  679.726
359.015;    4.096;   -7.458;  695.357
359.610;    5.037;   -5.748;  763.920
360.206;   -1.161;   -9.346;  603.240
360.801;    2.646;  -11.268;  646.503
361.396;    4.463;   -8.789;  725.975
361.992;   -0.083;   -6.347;  668.220
362.587;   -2.465;   -6.476;  670.160
363.182;   -0.007;   -9.457;  689.631
363.777;    0.757;   -7.147;  738.242
364.372;    0.132;   -5.507;  737.314
364.967;   -2.687;   -6.386;  680.744
365.563;    1.088;   -7.858;  815.567
366.158;   -1.659;   -8.517;  685.161
366.753;   -1.738;   -8.728;  649.263
367.348;   -2.560;   -7.677;  746.056
367.942;   -2.119;  -10.387;  697.298
368.537;   -3.359;   -7.187;  754.245
369.132;   -3.883;   -8.587;  703.428
369.727;   -7.137;   -8.606;  638.079
370.322;   -5.112;  -10.426;  580.186
370.917;   -5.464;   -5.776;  710.646
371.511;   -2.420;   -6.007;  861.834
372.106;   -5.741;   -6.686;  776.964
372.701;   -8.937;   -9.335;  585.988
373.296;   -2.359;   -6.777;  863.135
373.890;   -8.084;   -7.546;  647.840
374.485;  -10.263;   -8.755;  691.199
375.079;   -6.441;   -9.797;  738.685
375.674;   -4.838;   -6.327;  812.970
376.268;   -8.587;   -9.046;  691.759
376.863;  -13.941;   -7.993;  580.327
377.457;   -8.171;   -9.206;  662.490
378.052;   -8.804;   -5.345;  764.884
378.646;  -10.222;   -5.605;  741.167
379.240;  -10.904;   -6.825;  721.176
379.835;  -10.266;  -10.476;  636.978
380.429;  -12.042;   -8.676;  562.557
381.023;  -10.816;   -4.945;  779.205
381.617;  -13.469;   -8.094;  680.106
382.212;  -10.264;  -10.646;  685.303
382.806;   -9.113;   -8.136;  760.690
383.400;  -12.828;   -7.855;  672.281
383.994;  -14.845;   -8.125;  664.870
384.588;   -9.711;   -7.637;  697.701
385.182;   -8.362;   -7.458;  726.624
385.776;  -10.243;   -6.277;  706.875
386.370;  -12.880;   -7.485;  681.968
386.964;  -11.636;   -9.416;  684.155
387.558;   -9.725;   -8.518;  598.360
388.152;  -13.310;   -7.096;  681.959
388.745;  -11.348;   -7.656;  814.707
389.339;   -9.329;   -8.927;  747.642
389.933;   -8.365;   -9.538;  695.370
390.527;   -9.790;   -5.857;  859.029
391.120;  -16.009;   -9.455;  595.318
391.714;  -12.547;   -9.746;  711.633
392.308;   -9.704;   -7.857;  780.253
392.901;  -13.026;   -9.106;  642.460
393.495;  -14.931;  -10.365;  595.414
394.089;  -12.188;   -9.696;  760.452
394.682;  -13.323;   -7.016;  697.188
395.275;  -13.521;   -8.466;  719.927
395.869;  -15.941;   -8.985;  667.314
396.462;  -13.369;  -11.496;  616.609
397.056;   -9.435;   -7.838;  776.621
397.649;  -14.237;   -6.895;  731.575
398.242;  -11.438;   -5.017;  712.645
398.836;  -10.201;   -8.787;  766.408
399.429;  -11.047;   -8.967;  631.041
400.022;  -14.538;   -8.815;  665.902
400.615;  -11.810;   -6.276;  805.609
401.208;  -10.023;   -8.407;  691.451
401.802;  -11.536;   -7.296;  699.329
402.395;  -13.286;   -7.585;  683.502
402.988;  -14.365;   -8.015;  696.627
403.581;  -11.121;   -9.577;  646.878
404.174;   -8.391;   -7.588;  686.568
404.767;  -11.234;   -7.906;  638.583
405.360;  -13.868;   -7.875;  621.445
405.953;   -8.050;   -8.127;  759.034
406.545;   -7.845;   -7.198;  725.342
407.138;  -12.106;   -8.916;  618.350
407.731;  -10.219;   -9.767;  613.303
408.324;   -6.613;  -10.659;  660.554
408.917;   -7.818;   -8.068;  681.864
409.509;   -9.361;   -9.837;  740.396
410.102;  -11.403;   -8.146;  643.948
410.695;   -5.835;   -7.969;  665.758
411.287;   -5.793;   -8.579;  599.821
411.880;   -6.493;   -6.968;  585.421
412.472;  -10.251;   -9.487;  613.092
413.065;   -7.611;  -10.338;  629.408
413.657;   -5.500;   -9.169;  576.678
414.250;   -4.896;  -10.119;  646.681
414.842;   -6.495;   -9.938;  676.353
415.434;   -4.585;  -10.409;  570.463
416.027;   -0.434;   -9.591;  652.196
416.619;   -2.013;   -7.379;  713.400
417.211;   -2.719;   -9.159;  599.352
417.804;    1.389;   -9.191;  628.499
418.396;   -2.551;   -8.159;  607.643
418.988;   -1.059;   -6.960;  659.238
419.580;   -3.475;  -11.389;  568.276
420.172;   -1.857;  -13.460;  536.196
420.764;    2.796;  -10.701;  672.482
421.356;    1.402;   -8.961;  636.898
421.948;    1.458;   -9.770;  677.661
422.540;    5.939;   -8.832;  680.027
423.132;    5.169;   -8.153;  600.641
423.724;    1.149;   -8.481;  561.267
424.316;    3.727;   -9.261;  621.345
424.908;    8.162;   -9.643;  591.517
425.500;    8.281;   -8.663;  647.978
426.092;    9.038;   -8.503;  648.268
426.683;    7.747;  -10.522;  684.836
427.275;   10.797;  -11.734;  641.471
427.867;   12.190;  -10.264;  668.948
428.458;   12.958;   -7.644;  732.344
429.050;   11.173;   -7.853;  680.749
429.642;   13.406;   -8.904;  743.124
430.233;   14.033;  -10.795;  569.356
430.825;   15.786;   -7.665;  724.809
431.416;   12.843;   -8.843;  698.241
432.008;   16.807;   -9.885;  651.723
432.599;   17.237;   -9.966;  656.073
433.190;   14.712;   -9.164;  637.670
433.782;   13.747;   -8.584;  590.395
434.373;   22.220;   -8.296;  884.765
434.964;   19.893;   -9.896;  602.920
435.556;   17.424;   -8.255;  634.537
436.147;   20.925;   -8.075;  758.490
436.738;   20.316;   -9.716;  701.099
437.329;   26.054;   -7.318;  721.723
437.920;   19.220;   -6.694;  666.688
438.511;   18.585;   -9.644;  564.526
439.103;   25.549;   -9.427;  623.998
439.694;   28.527;  -10.748;  681.583
440.285;   28.573;   -7.997;  764.432
440.876;   26.824;  -10.046;  845.738
441.466;   25.604;  -13.467;  575.162
442.057;   31.241;   -9.329;  665.814
442.648;   29.652;   -7.707;  746.255
443.239;   28.170;   -9.017;  620.477
443.830;   32.470;  -10.279;  704.958
444.421;   35.807;  -12.630;  655.474
445.011;   32.180;   -8.697;  693.619
445.602;   32.279;   -7.787;  743.126
446.193;   33.844;  -13.329;  488.117
446.783;   38.054;   -9.171;  640.397
447.374;   33.836;   -7.457;  692.759
447.964;   33.813;   -9.277;  713.770
448.555;   42.999;   -9.041;  822.742
449.145;   39.179;   -8.969;  662.853
449.736;   40.146;   -6.809;  803.179
450.326;   40.961;   -7.229;  713.626
450.917;   44.547;  -11.391;  675.324
451.507;   44.177;   -9.501;  600.661
452.097;   45.507;   -8.460;  746.267
452.688;   46.651;  -10.080;  742.160
453.278;   46.020;  -12.861;  566.840
453.868;   51.023;   -8.372;  793.550
454.458;   48.114;   -8.131;  651.141
455.048;   49.147;   -8.520;  711.783
455.639;   50.652;  -13.632;  567.096
456.229;   53.618;  -10.143;  710.694
456.819;   55.498;   -9.163;  751.158
457.409;   56.636;   -8.652;  773.993
457.999;   59.060;   -9.933;  737.505
458.589;   59.340;  -10.363;  686.606
459.179;   59.456;  -10.633;  717.658
459.769;   57.104;  -12.442;  627.099
460.358;   62.452;   -9.844;  797.262
460.948;   61.969;   -9.924;  689.503
461.538;   62.840;  -10.484;  660.677
462.128;   61.466;  -10.703;  664.934
462.717;   68.415;  -11.486;  710.326
463.307;   70.983;  -10.767;  705.846
463.897;   67.594;   -8.814;  656.942
464.486;   67.776;   -8.182;  837.128
465.076;   71.337;   -9.985;  733.776
465.666;   75.178;  -10.447;  652.900
466.255;   73.177;   -7.754;  785.651
466.845;   71.950;  -10.884;  666.749
467.434;   75.067;  -12.525;  725.873
468.023;   76.299;  -11.456;  658.357
468.613;   73.290;   -9.173;  713.946
469.202;   78.417;   -9.306;  646.507
469.791;   81.970;   -8.917;  737.811
470.381;   85.450;   -9.657;  742.813
470.970;   84.460;   -9.947;  711.099
471.559;   84.256;   -9.256;  733.291
472.148;   87.337;  -13.397;  675.737
472.738;   90.219;   -9.928;  765.466
473.327;   89.191;  -10.897;  637.529
473.916;   89.219;   -8.526;  737.446
474.505;   94.008;  -11.078;  751.703
475.094;   97.346;   -9.559;  806.570
475.683;   96.428;   -8.838;  797.699
476.272;   97.795;  -10.198;  730.632
476.861;  100.573;  -11.489;  706.754
477.449;  107.029;  -10.721;  728.487
478.038;  101.593;   -9.818;  692.513
478.627;  102.316;   -9.887;  714.852
479.216;  109.476;  -10.030;  769.441
479.805;  112.464;   -9.401;  783.375
480.393;  112.864;   -5.739; 1008.945
480.982;  112.240;   -7.838;  874.501
481.571;  118.042;   -9.111;  858.333
482.159;  119.027;  -10.601;  705.386
482.748;  118.420;   -8.500;  821.385
483.336;  124.095;   -9.241;  858.209
483.925;  124.744;  -10.440;  774.373
484.513;  131.872;  -11.063;  758.962
485.102;  128.727;   -9.540;  810.965
485.690;  138.138;   -6.742; 1011.050
486.278;  140.172;   -8.442;  979.329
486.867;  140.202;  -10.472;  809.662
487.455;  143.078;   -8.811;  898.229
488.043;  144.737;  -10.721;  748.361
488.631;  154.421;  -10.393; 1005.079
489.220;  159.131;  -10.843;  908.626
489.808;  159.567;  -10.572;  741.415
490.396;  168.818;  -10.482;  914.645
490.984;  175.779;  -11.542;  830.161
491.572;  188.374;   -8.463;  940.315
492.160;  197.478;   -8.491;  919.081
492.748;  211.021;   -9.681;  884.341
493.336;  238.870;  -10.493; 1019.693
493.924;  273.598;   -9.354;  958.077
494.512;  315.602;   -9.132; 1066.638
495.100;  360.433;   -9.001; 1103.280
495.687;  423.487;  -11.924; 1206.373
496.275;  513.934;  -11.193; 1150.796
496.863;  611.298;   -9.241; 1281.171
497.451;  735.238;  -11.341; 1386.805
498.038;  867.285;  -11.364; 1556.729
498.626;  996.373;   -8.104; 1741.407
499.214; 1230.471;   -8.842; 2016.609
499.801; 1543.653;  -10.112; 2220.633
500.389; 1796.949;  -11.953; 2312.494
500.976; 2014.732;  -10.023; 2744.849
501.564; 2321.141;   -8.662; 3148.565
502.151; 2788.178;  -10.531; 3515.999
502.738; 3337.341;  -13.853; 3971.274
503.326; 3928.120;  -10.794; 4403.796
503.913; 4587.383;   -8.663; 5161.749
504.500; 5180.481;  -10.172; 5986.420
505.088; 6210.383;  -13.472; 6381.201
505.675; 6990.601;  -10.924; 6925.547
506.262; 7298.537;   -8.551; 7619.060
506.849; 8169.848;  -10.523; 8733.969
507.436; 9283.110;  -10.834; 9790.121
508.023; 9543.276;   -9.093; 9985.472
508.610; 9922.643;  -10.073;10434.618
509.197;11269.445;   -9.500;11198.435
509.784;13394.175;  -13.242;12391.194
510.371;14323.406;  -10.964;13603.713
510.958;15252.097;   -9.772;14426.586
511.545;15986.354;   -7.842;15243.775
512.132;16117.951;  -12.184;15945.876
512.719;17833.164;   -9.733;16340.369
513.305;20642.156;   -9.172;18011.766
513.892;21880.738;   -9.581;19754.971
514.479;22838.189;  -10.253;20967.805
515.066;23232.918;   -8.183;22299.793
515.652;24215.627;   -9.253;22908.660
516.239;25881.439;   -9.412;23798.875
516.825;27270.115;  -11.153;25567.275
517.412;26424.869;  -10.263;28154.959
517.998;25733.246;   -8.802;28344.111
518.585;26026.070;  -10.401;27134.219
519.171;26706.945;  -12.744;27268.576
519.758;28659.764;  -11.793;28964.129
520.344;32035.955;   -8.912;30664.494
520.930;34663.539;  -10.901;32550.605
521.516;33952.031;  -12.034;35422.895
522.103;35062.238;  -10.473;38280.004
522.689;36899.102;   -8.311;37835.117
523.275;38320.508;  -10.691;37288.613
523.861;38984.176;  -11.193;37281.395
524.447;36765.590;  -11.484;37846.949
525.033;37013.508;   -7.702;38321.949
525.619;37705.258;  -11.241;38579.285
526.205;38208.691;  -12.152;40622.875
526.791;39283.227;  -11.423;42258.836
527.377;39962.453;   -7.981;42966.902
527.963;39681.738;   -9.450;42018.949
528.549;40252.637;  -11.351;42476.828
529.135;41394.246;  -10.202;41854.852
529.721;40884.852;   -8.672;41237.711
530.306;38867.867;   -9.111;41259.445
530.892;41043.602;  -11.252;41506.047
531.478;43897.785;  -10.432;43559.613
532.063;45820.930;  -10.721;47695.563
532.649;47357.699;   -7.450;50808.324
533.235;48405.234;  -11.811;51787.500
533.820;47966.238;   -9.383;52145.035
534.406;45202.480;   -9.400;51133.488
534.991;45364.652;   -8.861;49996.805
535.576;46776.199;  -10.612;48882.852
536.162;44069.805;   -7.322;46942.285
536.747;44099.109;   -9.360;45711.746
537.333;46841.387;  -10.450;48510.180
537.918;50082.121;  -12.610;50439.891
538.503;50340.543;  -12.132;50863.711
539.088;47344.047;  -10.831;50906.922
539.673;47431.195;  -11.220;52621.965
540.259;49715.117;  -11.481;52368.094
540.844;49272.211;  -11.462;50879.109
541.429;50661.176;   -7.869;52077.777
542.014;48872.344;  -11.859;52716.695
542.599;46230.918;  -11.061;52363.281
543.184;46494.383;  -12.300;53187.137
543.769;48155.176;   -9.369;54697.605
544.354;48804.168;  -12.020;53913.914
544.938;44969.348;  -10.350;49680.164
545.523;41880.730;  -10.841;47386.277
546.108;45147.297;   -8.579;49151.949
546.693;48370.195;   -8.818;51384.637
547.278;48940.602;  -11.331;51853.254
547.862;47669.113;  -10.292;51173.750
548.447;47331.770;   -8.349;51691.395
549.031;47255.707;  -10.838;52456.703
549.616;48811.160;  -11.681;52714.516
550.201;50214.070;  -11.140;52414.598
550.785;48022.453;   -8.649;52355.059
551.370;49582.875;  -11.889;54589.453
551.954;49736.742;  -11.239;58267.348
552.538;51072.914;   -8.850;59062.176
553.123;52939.395;  -10.829;58115.285
553.707;53390.895;   -8.887;56556.285
554.291;50724.824;  -10.430;56201.668
554.876;50639.773;   -9.799;55335.762
555.460;47711.480;  -10.018;54155.703
556.044;47771.320;   -7.307;53721.484
556.628;50456.754;  -12.229;53731.016
557.212;50990.402;   -9.820;54312.531
557.796;49237.055;   -9.109;53797.773
558.380;47465.207;   -9.707;56145.984
558.964;50192.320;  -10.980;57277.930
559.548;52669.914;  -12.010;56459.641
560.132;53301.012;   -7.928;54434.543
560.716;56722.066;  -10.247;54800.617
561.300;56811.363;  -11.250;57606.945
561.884;54532.879;  -10.568;58972.445
562.467;51703.836;   -9.727;57327.570
563.051;47944.949;  -11.847;54962.434
563.635;47750.934;  -10.747;52594.473
564.219;46462.188;  -13.108;50610.410
564.802;45046.121;  -11.417;49551.180
565.386;43503.770;  -10.457;48370.953
565.969;47064.551;   -8.959;48178.871
566.553;48214.059;  -10.328;49957.305
567.136;47733.227;  -10.257;50369.594
567.720;46283.039;  -10.186;49492.004
568.303;45698.941;  -10.027;50616.352
568.887;46749.164;  -10.397;50727.148
569.470;48222.797;   -8.185;51698.379
570.053;46145.926;  -11.596;52122.078
570.637;43992.379;  -11.378;52536.438
571.220;43834.313;   -9.138;51186.098
571.803;43202.461;   -7.675;51032.762
572.386;42630.992;   -8.976;49609.887
572.969;43660.184;  -12.477;48285.926
573.552;43048.773;   -9.767;47624.285
574.135;40607.543;   -8.175;45498.641
574.718;36357.887;  -11.096;41970.434
575.301;35853.496;  -11.966;41447.137
575.884;35349.102;  -12.836;40923.836
576.467;40964.836;   -9.116;45267.723
577.050;43120.063;  -10.536;48175.543
577.633;41763.375;  -11.027;47729.328
578.216;40704.992;   -9.946;47579.793
578.799;41351.648;   -9.645;47820.996
579.381;40427.512;   -9.446;48115.551
579.964;40021.980;  -12.217;47333.766
580.547;40522.715;  -10.586;46668.969
581.129;40527.625;   -8.374;44466.141
581.712;40124.742;  -10.434;44164.922
582.294;39560.785;  -10.896;46477.855
582.877;40423.555;   -8.906;48244.254
583.459;40459.766;   -9.994;47437.895
584.042;39321.695;  -10.084;46943.219
584.624;37753.285;  -13.534;46792.227
585.206;38172.977;  -12.716;46557.250
585.789;38395.434;  -11.614;45793.773
586.371;37819.336;  -10.203;43836.391
586.953;36386.371;  -10.314;42972.492
587.536;35041.035;   -9.776;42487.211
588.118;35269.508;   -9.821;42086.414
588.700;36213.566;  -10.073;43389.930
589.282;38007.309;  -12.395;43646.039
589.864;38735.781;  -11.514;43438.109
590.446;39280.875;  -10.803;43151.926
591.028;40430.625;  -11.043;42781.867
591.610;39360.063;  -13.244;42839.098
592.192;36677.203;  -11.095;42820.402
592.774;34356.508;  -10.823;40724.277
593.356;34085.961;  -11.052;39874.789
593.937;35362.410;  -11.664;39980.648
594.519;36803.781;  -10.454;42069.633
595.101;36859.504;  -10.322;42976.031
595.683;35908.645;  -10.042;44084.441
596.264;35275.672;  -14.334;43478.797
596.846;35928.059;  -10.863;43803.672
597.427;36471.535;   -9.901;42986.934
598.009;35830.137;  -10.911;42832.219
598.591;34643.992;  -10.483;42580.086
599.172;33778.832;   -9.663;43061.805
599.753;34022.770;  -10.631;41691.469
600.335;34502.891;   -9.371;40692.520
600.916;36758.063;  -13.992;39982.422
601.498;37948.820;   -8.352;40318.617
602.079;36414.582;   -8.411;40670.609
602.660;39159.887;  -10.841;41450.898
603.241;38536.152;  -12.963;41137.738
603.823;34856.059;  -11.523;38868.797
604.404;32688.930;  -11.881;38182.785
604.985;34352.676;  -11.721;38078.047
605.566;35070.289;   -9.293;38056.633
606.147;33799.484;  -10.940;37020.418
606.728;33024.520;  -11.840;37883.359
607.309;32050.613;  -11.781;38748.273
607.890;31532.211;  -11.262;38850.230
608.471;30275.043;  -10.111;37457.918
609.051;30587.699;   -7.709;36066.457
609.632;30991.104;  -12.409;35991.074
610.213;29362.537;  -10.811;37402.641
610.794;29517.271;  -11.630;38383.363
611.374;30795.523;   -8.030;40562.387
611.955;32128.143;  -10.809;38533.727
612.536;33773.277;  -10.531;36951.789
613.116;34183.789;  -12.820;37197.891
613.697;33834.426;  -11.419;38411.125
614.277;32604.002;   -9.768;38673.938
614.858;30744.463;  -10.251;37075.863
615.438;27343.541;  -11.981;35092.906
616.019;27177.383;   -8.978;33666.301
616.599;30036.361;  -12.219;34189.023
617.179;32577.230;  -14.170;36952.047
617.760;34543.777;   -9.211;39582.574
618.340;34699.512;   -9.018;38943.977
618.920;32985.332;   -9.249;37594.156
619.500;33772.570;  -12.728;37866.938
620.080;35606.602;  -12.939;37869.043
620.660;33978.820;  -11.586;36868.617
621.241;33252.656;  -11.538;36352.309
621.821;33523.082;  -11.398;35459.520
622.401;34579.105;  -10.179;35207.414
622.980;33594.582;  -11.587;35980.422
623.560;32475.459;  -12.888;37351.328
624.140;30487.629;  -13.149;34388.582
624.720;25971.574;   -9.928;32368.764
625.300;25948.637;  -10.869;32638.629
625.880;30009.578;   -8.617;34599.035
626.459;33998.672;  -12.138;36831.738
627.039;34768.793;  -12.267;38299.098
627.619;34715.672;   -7.476;38289.574
628.198;35477.574;  -11.347;37220.695
628.778;34220.637;  -11.678;37632.563
629.357;31679.521;  -12.438;38003.012
629.937;30103.697;   -9.576;38402.039
630.516;29097.041;  -11.096;37868.801
631.096;29250.365;  -11.828;35760.410
631.675;30252.074;  -11.565;35225.219
632.254;30933.559;  -11.845;35130.289
632.834;31697.182;  -11.545;35794.570
633.413;32825.590;  -10.887;35788.922
633.992;34086.176;  -10.175;34532.863
634.571;33065.797;   -9.704;33590.113
635.151;30947.615;  -10.815;34943.863
635.730;31160.826;  -11.617;35352.523
636.309;31493.537;  -10.836;35366.605
636.888;32467.797;   -9.755;36165.637
637.467;33160.973;  -11.684;37515.902
638.046;35307.121;  -11.987;39288.695
638.625;35597.750;  -10.455;38279.699
639.204;33859.805;  -11.234;37741.598
639.782;30588.320;  -12.023;38364.551
640.361;29915.492;  -11.506;36740.621
640.940;29777.141;  -12.316;34950.082
641.519;30616.486;  -11.616;34137.398
642.097;33481.418;   -9.266;35654.258
642.676;33914.875;  -12.936;35637.957
643.255;33615.059;   -9.966;36567.074
643.833;33906.461;   -8.916;37809.434
644.412;35462.742;  -10.936;37337.293
644.990;36884.398;  -12.176;37018.531
645.569;36223.871;  -12.246;36518.469
646.147;35377.500;  -12.107;36186.430
646.726;35310.184;  -12.937;36267.688
647.304;38410.047;  -12.547;36647.625
647.882;38503.695;  -12.597;39286.742
648.461;36064.445;   -9.427;39157.703
649.039;33631.418;   -8.937;35412.883
649.617;32743.879;  -11.067;34744.918
650.195;32611.482;  -10.657;35403.098
650.773;31520.824;  -10.097;35053.797
651.352;29225.863;  -11.887;33756.816
651.930;25380.178;  -13.557;31868.773
652.508;23047.867;  -11.767;33121.551
653.086;23777.119;  -10.777;33564.793
653.663;28008.354;  -12.067;34054.668
654.241;31077.309;  -14.918;35693.309
654.819;31274.197;  -11.788;36422.906
655.397;30543.639;  -11.268;38213.484
655.975;31605.137;  -11.738;39507.625
656.553;31410.383;  -11.018;39498.223
657.130;30169.178;  -12.848;40395.480
657.708;29491.477;  -10.098;39242.020
658.286;29820.098;  -11.678;38920.020
658.863;30743.684;  -11.498;40202.898
659.441;31688.740;  -11.008;39677.938
660.018;32509.982;  -11.048;40413.355
660.596;32103.816;  -12.058;39931.414
661.173;32137.924;  -14.158;39604.531
661.750;31982.432;  -12.298;39700.070
662.328;31598.932;  -10.699;39292.809
662.905;30193.363;  -12.119;38235.648
663.482;26485.307;  -11.829;36212.305
664.060;25229.102;  -11.009;35944.945
664.637;27835.037;  -10.369;35170.785
665.214;28659.879;  -10.459;34197.523
665.791;27312.129;  -12.599;34549.520
666.368;26902.531;  -12.919;35118.578
666.945;28515.930;  -10.699;36019.418
667.522;29052.377;  -11.359;36048.438
668.099;29415.096;  -13.529;36243.914
668.676;30237.855;  -10.229;35958.875
669.253;30066.080;   -9.279;37384.730
669.830;30039.438;  -11.370;36779.629
670.407;31486.113;  -10.950;35231.289
670.984;32228.693;  -12.850;35544.270
671.560;32066.924;   -8.440;35466.867
672.137;30377.424;  -13.520;34280.863
672.714;28812.311;  -13.620;34632.863
673.290;28425.734;  -10.450;35135.422
673.867;27309.352;  -10.960;36114.480
674.443;26299.594;  -13.300;36152.859
675.020;26902.014;  -12.370;35327.238
675.596;26815.443;  -11.250;35795.176
676.173;27228.039;  -11.080;35430.355
676.749;27823.395;  -13.220;33549.516
677.326;30917.615;  -13.000;32210.012
677.902;31771.178;  -12.701;32068.871
678.478;31002.801;  -12.801;32583.891
679.054;30265.104;   -8.601;32088.928
679.631;31763.783;  -12.631;30978.848
680.207;31777.154;   -9.451;33160.887
680.783;30150.996;  -11.701;35570.363
681.359;29985.561;  -12.701;36125.184
681.935;28637.613;  -13.271;35240.922
682.511;27546.656;  -10.791;34429.961
683.087;28690.076;  -10.791;34463.680
683.663;29407.359;   -8.121;34648.898
684.239;30903.449;  -13.261;34546.457
684.815;29113.563;  -10.581;35586.375
685.390;26472.576;   -9.961;35821.895
685.966;25481.938;  -11.182;35085.871
686.542;25286.705;  -13.512;34198.230
687.118;26127.100;  -11.472;32847.707
687.693;26233.541;  -10.152;32794.027
688.269;27993.598;  -14.442;33072.367
688.844;29292.139;  -11.852;33141.664
