
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   54.418;   -1.765;  759.928
320.249;   53.027;   -3.685;  810.188
320.846;   50.936;   -3.736;  714.286
321.443;   49.476;   -2.065;  832.135
322.041;   47.514;   -5.635;  812.315
322.638;   45.515;   -5.985;  701.456
323.235;   47.104;   -6.677;  665.683
323.833;   45.445;   -3.497;  740.354
324.430;   41.012;   -6.756;  615.900
325.027;   42.914;   -7.647;  876.855
325.624;   42.470;   -7.598;  644.532
326.221;   40.535;   -5.848;  689.717
326.818;   40.598;   -5.777;  818.332
327.415;   42.798;   -8.769;  748.828
328.012;   41.671;   -6.299;  690.585
328.609;   40.461;   -6.639;  731.389
329.206;   39.472;   -6.358;  778.621
329.803;   38.154;   -8.698;  737.841
330.400;   39.580;   -8.379;  704.260
330.997;   40.266;   -6.178;  817.147
331.594;   37.948;   -5.646;  788.185
332.191;   41.046;   -6.928;  728.722
332.787;   43.416;   -6.057;  844.463
333.384;   41.336;   -6.445;  763.093
333.981;   39.092;   -8.002;  815.687
334.578;   40.395;   -8.443;  708.378
335.174;   42.806;   -6.053;  731.469
335.771;   43.489;   -5.791;  836.456
336.367;   40.474;   -6.570;  710.631
336.964;   41.649;   -6.741;  793.266
337.561;   40.781;   -5.710;  731.112
338.157;   38.748;   -3.928;  911.916
338.754;   36.402;   -5.577;  796.589
339.350;   34.357;   -9.667;  722.493
339.946;   37.614;   -5.269;  773.135
340.543;   29.975;   -4.485;  846.136
341.139;   25.587;   -7.584;  720.836
341.735;   24.567;   -8.553;  772.593
342.332;   23.233;   -4.984;  691.472
342.928;   24.835;   -3.475;  795.394
343.524;   19.156;   -6.653;  761.684
344.120;   16.393;   -7.173;  738.562
344.716;   19.419;   -4.385;  723.717
345.313;   17.838;   -3.565;  795.342
345.909;   14.068;   -7.495;  627.336
346.505;   15.428;   -8.276;  740.247
347.101;   15.606;   -5.697;  827.864
347.697;   16.825;   -4.767;  785.398
348.293;   11.324;   -7.226;  627.244
348.889;   11.949;   -7.547;  745.914
349.485;   12.197;   -9.147;  688.205
350.081;   12.295;   -6.568;  772.592
350.676;    8.314;   -6.516;  691.606
351.272;   12.762;   -7.378;  809.530
351.868;   12.024;   -6.759;  780.497
352.464;   10.143;   -4.798;  723.932
353.059;    6.215;   -7.977;  646.017
353.655;    9.481;   -8.769;  777.063
354.251;   10.331;   -5.920;  759.845
354.846;    5.613;   -7.647;  740.646
355.442;    3.511;   -6.956;  753.071
356.038;    5.337;   -9.928;  751.708
356.633;    5.534;   -7.698;  728.594
357.229;    4.097;   -6.307;  724.757
357.824;    2.633;   -7.647;  703.600
358.420;    0.473;  -10.047;  679.726
359.015;    1.823;   -7.458;  695.357
359.610;    3.599;   -5.748;  763.920
360.206;   -1.615;   -9.346;  603.240
360.801;   -0.291;  -11.268;  646.503
361.396;    2.695;   -8.789;  725.975
361.992;   -1.150;   -6.347;  668.220
362.587;   -4.667;   -6.476;  670.160
363.182;   -3.425;   -9.457;  689.631
363.777;   -0.577;   -7.147;  738.242
364.372;   -0.505;   -5.507;  737.314
364.967;   -4.425;   -6.386;  680.744
365.563;   -1.093;   -7.858;  815.567
366.158;   -3.631;   -8.517;  685.161
366.753;   -2.516;   -8.728;  649.263
367.348;   -4.101;   -7.677;  746.056
367.942;   -4.270;  -10.387;  697.298
368.537;   -5.308;   -7.187;  754.245
369.132;   -4.831;   -8.587;  703.428
369.727;   -9.113;   -8.606;  638.079
370.322;   -7.256;  -10.426;  580.186
370.917;   -7.930;   -5.776;  710.646
371.511;   -3.863;   -6.007;  861.834
372.106;   -8.123;   -6.686;  776.964
372.701;  -11.354;   -9.335;  585.988
373.296;   -4.293;   -6.777;  863.135
373.890;  -10.347;   -7.546;  647.840
374.485;  -12.049;   -8.755;  691.199
375.079;   -8.098;   -9.797;  738.685
375.674;   -6.732;   -6.327;  812.970
376.268;  -11.013;   -9.046;  691.759
376.863;  -15.723;   -7.993;  580.327
377.457;  -10.076;   -9.206;  662.490
378.052;  -11.802;   -5.345;  764.884
378.646;  -12.158;   -5.605;  741.167
379.240;  -12.116;   -6.825;  721.176
379.835;  -11.544;  -10.476;  636.978
380.429;  -14.351;   -8.676;  562.557
381.023;  -13.094;   -4.945;  779.205
381.617;  -15.770;   -8.094;  680.106
382.212;  -12.372;  -10.646;  685.303
382.806;  -11.715;   -8.136;  760.690
383.400;  -15.409;   -7.855;  672.281
383.994;  -15.536;   -8.125;  664.870
384.588;  -11.838;   -7.637;  697.701
385.182;  -11.056;   -7.458;  726.624
385.776;  -11.578;   -6.277;  706.875
386.370;  -15.676;   -7.485;  681.968
386.964;  -14.631;   -9.416;  684.155
387.558;  -13.334;   -8.518;  598.360
388.152;  -15.300;   -7.096;  681.959
388.745;  -14.040;   -7.656;  814.707
389.339;  -12.569;   -8.927;  747.642
389.933;  -11.052;   -9.538;  695.370
390.527;  -11.742;   -5.857;  859.029
391.120;  -17.866;   -9.455;  595.318
391.714;  -15.204;   -9.746;  711.633
392.308;  -12.345;   -7.857;  780.253
392.901;  -16.135;   -9.106;  642.460
393.495;  -17.260;  -10.365;  595.414
394.089;  -14.598;   -9.696;  760.452
394.682;  -15.772;   -7.016;  697.188
395.275;  -16.408;   -8.466;  719.927
395.869;  -17.018;   -8.985;  667.314
396.462;  -16.112;  -11.496;  616.609
397.056;  -12.380;   -7.838;  776.621
397.649;  -15.962;   -6.895;  731.575
398.242;  -13.867;   -5.017;  712.645
398.836;  -12.960;   -8.787;  766.408
399.429;  -13.605;   -8.967;  631.041
400.022;  -17.067;   -8.815;  665.902
400.615;  -14.704;   -6.276;  805.609
401.208;  -12.564;   -8.407;  691.451
401.802;  -15.351;   -7.296;  699.329
402.395;  -16.614;   -7.585;  683.502
402.988;  -16.643;   -8.015;  696.627
403.581;  -14.297;   -9.577;  646.878
404.174;  -12.024;   -7.588;  686.568
404.767;  -14.682;   -7.906;  638.583
405.360;  -16.829;   -7.875;  621.445
405.953;  -11.797;   -8.127;  759.034
406.545;  -10.784;   -7.198;  725.342
407.138;  -14.716;   -8.916;  618.350
407.731;  -13.451;   -9.767;  613.303
408.324;  -10.025;  -10.659;  660.554
408.917;  -10.360;   -8.068;  681.864
409.509;  -12.628;   -9.837;  740.396
410.102;  -14.199;   -8.146;  643.948
410.695;   -8.851;   -7.969;  665.758
411.287;   -9.729;   -8.579;  599.821
411.880;   -9.712;   -6.968;  585.421
412.472;  -12.750;   -9.487;  613.092
413.065;  -10.239;  -10.338;  629.408
413.657;   -8.337;   -9.169;  576.678
414.250;   -7.337;  -10.119;  646.681
414.842;  -10.069;   -9.938;  676.353
415.434;   -7.441;  -10.409;  570.463
416.027;   -3.608;   -9.591;  652.196
416.619;   -5.383;   -7.379;  713.400
417.211;   -5.424;   -9.159;  599.352
417.804;   -2.252;   -9.191;  628.499
418.396;   -6.049;   -8.159;  607.643
418.988;   -4.058;   -6.960;  659.238
419.580;   -7.028;  -11.389;  568.276
420.172;   -4.778;  -13.460;  536.196
420.764;   -0.780;  -10.701;  672.482
421.356;   -2.052;   -8.961;  636.898
421.948;   -2.550;   -9.770;  677.661
422.540;    2.351;   -8.832;  680.027
423.132;    1.353;   -8.153;  600.641
423.724;   -1.687;   -8.481;  561.267
424.316;    0.860;   -9.261;  621.345
424.908;    3.895;   -9.643;  591.517
425.500;    4.768;   -8.663;  647.978
426.092;    5.786;   -8.503;  648.268
426.683;    4.884;  -10.522;  684.836
427.275;    7.220;  -11.734;  641.471
427.867;    8.934;  -10.264;  668.948
428.458;    8.946;   -7.644;  732.344
429.050;    7.776;   -7.853;  680.749
429.642;    9.311;   -8.904;  743.124
430.233;    9.995;  -10.795;  569.356
430.825;   11.644;   -7.665;  724.809
431.416;    9.757;   -8.843;  698.241
432.008;   12.823;   -9.885;  651.723
432.599;   14.040;   -9.966;  656.073
433.190;   10.966;   -9.164;  637.670
433.782;    9.717;   -8.584;  590.395
434.373;   17.466;   -8.296;  884.765
434.964;   15.120;   -9.896;  602.920
435.556;   13.929;   -8.255;  634.537
436.147;   16.673;   -8.075;  758.490
436.738;   16.056;   -9.716;  701.099
437.329;   21.907;   -7.318;  721.723
437.920;   15.121;   -6.694;  666.688
438.511;   15.219;   -9.644;  564.526
439.103;   21.194;   -9.427;  623.998
439.694;   23.257;  -10.748;  681.583
440.285;   24.219;   -7.997;  764.432
440.876;   23.118;  -10.046;  845.738
441.466;   21.428;  -13.467;  575.162
442.057;   26.915;   -9.329;  665.814
442.648;   25.573;   -7.707;  746.255
443.239;   24.431;   -9.017;  620.477
443.830;   29.128;  -10.279;  704.958
444.421;   31.444;  -12.630;  655.474
445.011;   27.743;   -8.697;  693.619
445.602;   27.029;   -7.787;  743.126
446.193;   29.006;  -13.329;  488.117
446.783;   33.615;   -9.171;  640.397
447.374;   28.702;   -7.457;  692.759
447.964;   30.050;   -9.277;  713.770
448.555;   37.329;   -9.041;  822.742
449.145;   33.846;   -8.969;  662.853
449.736;   35.414;   -6.809;  803.179
450.326;   36.459;   -7.229;  713.626
450.917;   39.784;  -11.391;  675.324
451.507;   38.888;   -9.501;  600.661
452.097;   39.833;   -8.460;  746.267
452.688;   42.061;  -10.080;  742.160
453.278;   41.263;  -12.861;  566.840
453.868;   45.381;   -8.372;  793.550
454.458;   43.625;   -8.131;  651.141
455.048;   44.565;   -8.520;  711.783
455.639;   45.698;  -13.632;  567.096
456.229;   49.037;  -10.143;  710.694
456.819;   51.070;   -9.163;  751.158
457.409;   51.767;   -8.652;  773.993
457.999;   53.810;   -9.933;  737.505
458.589;   53.830;  -10.363;  686.606
459.179;   54.138;  -10.633;  717.658
459.769;   52.185;  -12.442;  627.099
460.358;   57.241;   -9.844;  797.262
460.948;   56.250;   -9.924;  689.503
461.538;   57.745;  -10.484;  660.677
462.128;   56.122;  -10.703;  664.934
462.717;   62.489;  -11.486;  710.326
463.307;   66.091;  -10.767;  705.846
463.897;   62.701;   -8.814;  656.942
464.486;   61.679;   -8.182;  837.128
465.076;   65.763;   -9.985;  733.776
465.666;   68.326;  -10.447;  652.900
466.255;   67.799;   -7.754;  785.651
466.845;   66.270;  -10.884;  666.749
467.434;   68.803;  -12.525;  725.873
468.023;   69.319;  -11.456;  658.357
468.613;   67.672;   -9.173;  713.946
469.202;   71.998;   -9.306;  646.507
469.791;   75.466;   -8.917;  737.811
470.381;   78.225;   -9.657;  742.813
470.970;   77.751;   -9.947;  711.099
471.559;   77.960;   -9.256;  733.291
472.148;   81.711;  -13.397;  675.737
472.738;   82.832;   -9.928;  765.466
473.327;   82.320;  -10.897;  637.529
473.916;   83.061;   -8.526;  737.446
474.505;   86.774;  -11.078;  751.703
475.094;   89.974;   -9.559;  806.570
475.683;   88.906;   -8.838;  797.699
476.272;   90.844;  -10.198;  730.632
476.861;   93.833;  -11.489;  706.754
477.449;   99.373;  -10.721;  728.487
478.038;   94.696;   -9.818;  692.513
478.627;   95.410;   -9.887;  714.852
479.216;  101.550;  -10.030;  769.441
479.805;  105.467;   -9.401;  783.375
480.393;  105.308;   -5.739; 1008.945
480.982;  104.127;   -7.838;  874.501
481.571;  110.853;   -9.111;  858.333
482.159;  110.727;  -10.601;  705.386
482.748;  111.534;   -8.500;  821.385
483.336;  115.563;   -9.241;  858.209
483.925;  116.299;  -10.440;  774.373
484.513;  122.959;  -11.063;  758.962
485.102;  119.449;   -9.540;  810.965
485.690;  128.868;   -6.742; 1011.050
486.278;  130.756;   -8.442;  979.329
486.867;  130.414;  -10.472;  809.662
487.455;  133.900;   -8.811;  898.229
488.043;  135.909;  -10.721;  748.361
488.631;  143.924;  -10.393; 1005.079
489.220;  148.286;  -10.843;  908.626
489.808;  148.493;  -10.572;  741.415
490.396;  157.839;  -10.482;  914.645
490.984;  163.657;  -11.542;  830.161
491.572;  174.798;   -8.463;  940.315
492.160;  183.330;   -8.491;  919.081
492.748;  195.785;   -9.681;  884.341
493.336;  220.620;  -10.493; 1019.693
493.924;  251.220;   -9.354;  958.077
494.512;  289.804;   -9.132; 1066.638
495.100;  332.031;   -9.001; 1103.280
495.687;  387.325;  -11.924; 1206.373
496.275;  467.701;  -11.193; 1150.796
496.863;  555.778;   -9.241; 1281.171
497.451;  667.040;  -11.341; 1386.805
498.038;  788.847;  -11.364; 1556.729
498.626;  907.314;   -8.104; 1741.407
499.214; 1120.820;   -8.842; 2016.609
499.801; 1404.134;  -10.112; 2220.633
500.389; 1633.917;  -11.953; 2312.494
500.976; 1834.798;  -10.023; 2744.849
501.564; 2113.802;   -8.662; 3148.565
502.151; 2543.321;  -10.531; 3515.999
502.738; 3049.002;  -13.853; 3971.274
503.326; 3591.376;  -10.794; 4403.796
503.913; 4192.956;   -8.663; 5161.749
504.500; 4741.783;  -10.172; 5986.420
505.088; 5679.621;  -13.472; 6381.201
505.675; 6404.174;  -10.924; 6925.547
506.262; 6711.612;   -8.551; 7619.060
506.849; 7515.917;  -10.523; 8733.969
507.436; 8542.257;  -10.834; 9790.121
508.023; 8780.537;   -9.093; 9985.472
508.610; 9118.390;  -10.073;10434.618
509.197;10327.346;   -9.500;11198.435
509.784;12279.321;  -13.242;12391.194
510.371;13129.461;  -10.964;13603.713
510.958;13983.192;   -9.772;14426.586
511.545;14715.320;   -7.842;15243.775
512.132;14889.104;  -12.184;15945.876
512.719;16481.037;   -9.733;16340.369
513.305;19031.500;   -9.172;18011.766
513.892;20182.029;   -9.581;19754.971
514.479;21018.996;  -10.253;20967.805
515.066;21334.592;   -8.183;22299.793
515.652;22267.404;   -9.253;22908.660
516.239;23835.416;   -9.412;23798.875
516.825;25097.527;  -11.153;25567.275
517.412;24323.148;  -10.263;28154.959
517.998;23758.289;   -8.802;28344.111
518.585;24055.771;  -10.401;27134.219
519.171;24737.363;  -12.744;27268.576
519.758;26538.527;  -11.793;28964.129
520.344;29648.064;   -8.912;30664.494
520.930;32076.113;  -10.901;32550.605
521.516;31361.514;  -12.034;35422.895
522.103;32358.398;  -10.473;38280.004
522.689;34081.289;   -8.311;37835.117
523.275;35509.898;  -10.691;37288.613
523.861;36183.387;  -11.193;37281.395
524.447;34173.754;  -11.484;37846.949
525.033;34450.172;   -7.702;38321.949
525.619;35140.945;  -11.241;38579.285
526.205;35464.281;  -12.152;40622.875
526.791;36520.707;  -11.423;42258.836
527.377;37288.387;   -7.981;42966.902
527.963;37114.672;   -9.450;42018.949
528.549;37648.016;  -11.351;42476.828
529.135;38788.945;  -10.202;41854.852
529.721;38204.473;   -8.672;41237.711
530.306;36258.094;   -9.111;41259.445
530.892;38263.992;  -11.252;41506.047
531.478;40903.613;  -10.432;43559.613
532.063;42698.863;  -10.721;47695.563
532.649;44232.523;   -7.450;50808.324
533.235;45310.191;  -11.811;51787.500
533.820;44781.805;   -9.383;52145.035
534.406;42178.512;   -9.400;51133.488
534.991;42416.875;   -8.861;49996.805
535.576;43698.410;  -10.612;48882.852
536.162;41179.781;   -7.322;46942.285
536.747;41245.652;   -9.360;45711.746
537.333;43940.094;  -10.450;48510.180
537.918;46966.598;  -12.610;50439.891
538.503;47079.172;  -12.132;50863.711
539.088;44257.031;  -10.831;50906.922
539.673;44518.234;  -11.220;52621.965
540.259;46701.809;  -11.481;52368.094
540.844;46284.230;  -11.462;50879.109
541.429;47607.289;   -7.869;52077.777
542.014;46079.047;  -11.859;52716.695
542.599;43728.727;  -11.061;52363.281
543.184;43813.789;  -12.300;53187.137
543.769;45392.758;   -9.369;54697.605
544.354;46135.961;  -12.020;53913.914
544.938;42602.105;  -10.350;49680.164
545.523;39691.430;  -10.841;47386.277
546.108;42696.375;   -8.579;49151.949
546.693;45792.820;   -8.818;51384.637
547.278;46265.008;  -11.331;51853.254
547.862;45074.883;  -10.292;51173.750
548.447;44803.793;   -8.349;51691.395
549.031;44610.266;  -10.838;52456.703
549.616;46099.234;  -11.681;52714.516
550.201;47372.949;  -11.140;52414.598
550.785;45266.723;   -8.649;52355.059
551.370;46768.676;  -11.889;54589.453
551.954;46968.082;  -11.239;58267.348
552.538;48210.004;   -8.850;59062.176
553.123;49803.563;  -10.829;58115.285
553.707;50232.176;   -8.887;56556.285
554.291;47818.016;  -10.430;56201.668
554.876;47905.699;   -9.799;55335.762
555.460;45111.910;  -10.018;54155.703
556.044;45276.727;   -7.307;53721.484
556.628;47829.816;  -12.229;53731.016
557.212;48248.234;   -9.820;54312.531
557.796;46414.766;   -9.109;53797.773
558.380;44697.355;   -9.707;56145.984
558.964;47369.551;  -10.980;57277.930
559.548;49733.910;  -12.010;56459.641
560.132;50267.945;   -7.928;54434.543
560.716;53477.531;  -10.247;54800.617
561.300;53473.695;  -11.250;57606.945
561.884;51234.406;  -10.568;58972.445
562.467;48503.070;   -9.727;57327.570
563.051;45003.934;  -11.847;54962.434
563.635;44819.375;  -10.747;52594.473
564.219;43577.742;  -13.108;50610.410
564.802;42300.410;  -11.417;49551.180
565.386;40902.770;  -10.457;48370.953
565.969;44205.770;   -8.959;48178.871
566.553;45306.332;  -10.328;49957.305
567.136;44831.949;  -10.257;50369.594
567.720;43217.773;  -10.186;49492.004
568.303;42382.238;  -10.027;50616.352
568.887;42857.621;  -10.397;50727.148
569.470;43346.719;   -8.185;51698.379
570.053;40243.898;  -11.596;52122.078
570.637;37547.219;  -11.378;52536.438
571.220;38253.840;   -9.138;51186.098
571.803;39413.320;   -7.675;51032.762
572.386;40226.039;   -8.976;49609.887
572.969;41696.652;  -12.477;48285.926
573.552;41216.848;   -9.767;47624.285
574.135;38859.461;   -8.175;45498.641
574.718;34797.488;  -11.096;41970.434
575.301;34373.941;  -11.966;41447.137
575.884;33950.395;  -12.836;40923.836
576.467;39219.340;   -9.116;45267.723
577.050;41168.828;  -10.536;48175.543
577.633;39816.246;  -11.027;47729.328
578.216;38885.508;   -9.946;47579.793
578.799;39596.734;   -9.645;47820.996
579.381;38773.984;   -9.446;48115.551
579.964;38448.188;  -12.217;47333.766
580.547;38889.895;  -10.586;46668.969
581.129;38898.438;   -8.374;44466.141
581.712;38483.613;  -10.434;44164.922
582.294;37869.281;  -10.896;46477.855
582.877;38774.793;   -8.906;48244.254
583.459;38865.316;   -9.994;47437.895
584.042;37699.512;  -10.084;46943.219
584.624;36088.633;  -13.534;46792.227
585.206;36548.859;  -12.716;46557.250
585.789;36780.152;  -11.614;45793.773
586.371;36175.352;  -10.203;43836.391
586.953;34801.875;  -10.314;42972.492
587.536;33489.227;   -9.776;42487.211
588.118;33692.676;   -9.821;42086.414
588.700;34690.313;  -10.073;43389.930
589.282;36508.434;  -12.395;43646.039
589.864;37270.914;  -11.514;43438.109
590.446;37720.371;  -10.803;43151.926
591.028;38668.762;  -11.043;42781.867
591.610;37561.906;  -13.244;42839.098
592.192;34984.250;  -11.095;42820.402
592.774;32699.916;  -10.823;40724.277
593.356;32296.955;  -11.052;39874.789
593.937;33309.016;  -11.664;39980.648
594.519;34466.102;  -10.454;42069.633
595.101;34357.832;  -10.322;42976.031
595.683;33038.113;  -10.042;44084.441
596.264;31545.281;  -14.334;43478.797
596.846;30714.662;  -10.863;43803.672
597.427;30087.758;   -9.901;42986.934
598.009;30181.418;  -10.911;42832.219
598.591;31107.350;  -10.483;42580.086
599.172;31852.254;   -9.663;43061.805
599.753;32857.363;  -10.631;41691.469
600.335;33689.246;   -9.371;40692.520
600.916;36001.559;  -13.992;39982.422
601.498;37102.902;   -8.352;40318.617
602.079;35527.801;   -8.411;40670.609
602.660;38121.996;  -10.841;41450.898
603.241;37508.074;  -12.963;41137.738
603.823;34049.605;  -11.523;38868.797
604.404;31988.822;  -11.881;38182.785
604.985;33502.676;  -11.721;38078.047
605.566;34072.957;   -9.293;38056.633
606.147;32912.809;  -10.940;37020.418
606.728;32290.293;  -11.840;37883.359
607.309;31308.561;  -11.781;38748.273
607.890;30763.453;  -11.262;38850.230
608.471;29572.180;  -10.111;37457.918
609.051;29945.881;   -7.709;36066.457
609.632;30286.600;  -12.409;35991.074
610.213;28548.320;  -10.811;37402.641
610.794;28670.449;  -11.630;38383.363
611.374;29979.232;   -8.030;40562.387
611.955;31292.000;  -10.809;38533.727
612.536;32913.180;  -10.531;36951.789
613.116;33348.762;  -12.820;37197.891
613.697;33073.578;  -11.419;38411.125
614.277;31925.615;   -9.768;38673.938
614.858;30048.762;  -10.251;37075.863
615.438;26681.256;  -11.981;35092.906
616.019;26607.881;   -8.978;33666.301
616.599;29361.006;  -12.219;34189.023
617.179;31866.936;  -14.170;36952.047
617.760;33842.188;   -9.211;39582.574
618.340;33939.059;   -9.018;38943.977
618.920;32240.875;   -9.249;37594.156
619.500;33021.465;  -12.728;37866.938
620.080;34708.879;  -12.939;37869.043
620.660;33162.281;  -11.586;36868.617
621.241;32548.248;  -11.538;36352.309
621.821;32792.539;  -11.398;35459.520
622.401;33802.441;  -10.179;35207.414
622.980;32727.240;  -11.587;35980.422
623.560;31643.229;  -12.888;37351.328
624.140;29779.516;  -13.149;34388.582
624.720;25424.518;   -9.928;32368.764
625.300;25377.494;  -10.869;32638.629
625.880;29305.994;   -8.617;34599.035
626.459;33124.203;  -12.138;36831.738
627.039;33871.172;  -12.267;38299.098
627.619;33888.234;   -7.476;38289.574
628.198;34649.168;  -11.347;37220.695
628.778;33422.281;  -11.678;37632.563
629.357;31009.334;  -12.438;38003.012
629.937;29587.746;   -9.576;38402.039
630.516;28551.107;  -11.096;37868.801
631.096;28650.918;  -11.828;35760.410
631.675;29637.826;  -11.565;35225.219
632.254;30386.754;  -11.845;35130.289
632.834;31229.295;  -11.545;35794.570
633.413;32407.582;  -10.887;35788.922
633.992;33637.293;  -10.175;34532.863
634.571;32521.945;   -9.704;33590.113
635.151;30347.344;  -10.815;34943.863
635.730;30523.553;  -11.617;35352.523
636.309;30947.842;  -10.836;35366.605
636.888;32041.791;   -9.755;36165.637
637.467;32773.617;  -11.684;37515.902
638.046;34948.469;  -11.987;39288.695
638.625;35201.051;  -10.455;38279.699
639.204;33389.840;  -11.234;37741.598
639.782;30137.512;  -12.023;38364.551
640.361;29592.641;  -11.506;36740.621
640.940;29617.029;  -12.316;34950.082
641.519;30447.645;  -11.616;34137.398
642.097;33160.813;   -9.266;35654.258
642.676;33593.172;  -12.936;35637.957
643.255;33344.867;   -9.966;36567.074
643.833;33565.309;   -8.916;37809.434
644.412;35163.020;  -10.936;37337.293
644.990;36595.277;  -12.176;37018.531
645.569;35912.840;  -12.246;36518.469
646.147;35052.055;  -12.107;36186.430
646.726;34919.605;  -12.937;36267.688
647.304;37999.293;  -12.547;36647.625
647.882;38004.715;  -12.597;39286.742
648.461;35535.004;   -9.427;39157.703
649.039;33182.703;   -8.937;35412.883
649.617;32416.268;  -11.067;34744.918
650.195;32347.004;  -10.657;35403.098
650.773;31187.754;  -10.097;35053.797
651.352;28928.998;  -11.887;33756.816
651.930;25147.691;  -13.557;31868.773
652.508;22821.576;  -11.767;33121.551
653.086;23571.826;  -10.777;33564.793
653.663;27791.566;  -12.067;34054.668
654.241;30856.775;  -14.918;35693.309
654.819;31091.199;  -11.788;36422.906
655.397;30356.715;  -11.268;38213.484
655.975;31451.375;  -11.738;39507.625
656.553;31269.379;  -11.018;39498.223
657.130;30033.332;  -12.848;40395.480
657.708;29335.682;  -10.098;39242.020
658.286;29628.848;  -11.678;38920.020
658.863;30514.473;  -11.498;40202.898
659.441;31422.316;  -11.008;39677.938
660.018;32298.539;  -11.048;40413.355
660.596;31886.691;  -12.058;39931.414
661.173;31906.279;  -14.158;39604.531
661.750;31763.604;  -12.298;39700.070
662.328;31442.213;  -10.699;39292.809
662.905;30145.986;  -12.119;38235.648
663.482;26471.939;  -11.829;36212.305
664.060;25257.734;  -11.009;35944.945
664.637;27840.193;  -10.369;35170.785
665.214;28598.629;  -10.459;34197.523
665.791;27226.174;  -12.599;34549.520
666.368;26865.586;  -12.919;35118.578
666.945;28507.631;  -10.699;36019.418
667.522;29115.305;  -11.359;36048.438
668.099;29501.770;  -13.529;36243.914
668.676;30272.473;  -10.229;35958.875
669.253;30005.617;   -9.279;37384.730
669.830;29989.531;  -11.370;36779.629
670.407;31506.139;  -10.950;35231.289
670.984;32217.375;  -12.850;35544.270
671.560;32107.482;   -8.440;35466.867
672.137;30508.742;  -13.520;34280.863
672.714;29056.354;  -13.620;34632.863
673.290;28624.768;  -10.450;35135.422
673.867;27386.746;  -10.960;36114.480
674.443;26387.879;  -13.300;36152.859
675.020;26984.781;  -12.370;35327.238
675.596;26869.641;  -11.250;35795.176
676.173;27324.604;  -11.080;35430.355
676.749;27977.082;  -13.220;33549.516
677.326;31076.416;  -13.000;32210.012
677.902;31814.850;  -12.701;32068.871
678.478;30946.693;  -12.801;32583.891
679.054;30253.615;   -8.601;32088.928
679.631;31825.756;  -12.631;30978.848
680.207;31853.660;   -9.451;33160.887
680.783;30235.592;  -11.701;35570.363
681.359;30155.463;  -12.701;36125.184
681.935;28809.664;  -13.271;35240.922
682.511;27697.791;  -10.791;34429.961
683.087;28811.318;  -10.791;34463.680
683.663;29481.281;   -8.121;34648.898
684.239;30963.695;  -13.261;34546.457
684.815;29189.289;  -10.581;35586.375
685.390;26569.186;   -9.961;35821.895
685.966;25626.822;  -11.182;35085.871
686.542;25556.531;  -13.512;34198.230
687.118;26443.039;  -11.472;32847.707
687.693;26506.260;  -10.152;32794.027
688.269;28230.889;  -14.442;33072.367
688.844;29443.295;  -11.852;33141.664
