
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.199;   -4.972;  759.928
320.249;   63.417;   -1.162;  810.188
320.846;   62.279;   -2.651;  714.286
321.443;   59.748;   -3.832;  832.135
322.041;   56.652;   -4.312;  812.315
322.638;   54.051;   -3.872;  701.456
323.235;   56.631;   -4.361;  665.683
323.833;   53.602;   -4.821;  740.354
324.430;   48.286;   -6.971;  615.900
325.027;   51.045;   -4.361;  876.855
325.624;   51.133;   -5.581;  644.532
326.221;   47.259;   -6.601;  689.717
326.818;   45.648;   -7.301;  818.332
327.415;   49.101;   -6.180;  748.828
328.012;   48.578;   -5.920;  690.585
328.609;   46.975;   -8.390;  731.389
329.206;   45.424;   -6.121;  778.621
329.803;   45.231;   -5.241;  737.841
330.400;   47.259;   -7.420;  704.260
330.997;   48.066;   -5.931;  817.147
331.594;   44.594;   -5.641;  788.185
332.191;   50.194;   -6.451;  728.722
332.787;   53.973;   -4.651;  844.463
333.384;   51.840;   -5.472;  763.093
333.981;   49.359;   -6.303;  815.687
334.578;   52.298;   -5.892;  708.378
335.174;   54.711;   -4.102;  731.469
335.771;   54.808;   -8.053;  836.456
336.367;   51.124;   -7.363;  710.631
336.964;   55.030;   -6.243;  793.266
337.561;   54.340;   -5.653;  731.112
338.157;   50.515;   -7.074;  911.916
338.754;   46.822;   -5.474;  796.589
339.350;   46.651;   -5.624;  722.493
339.946;   49.821;   -5.054;  773.135
340.543;   40.953;   -6.695;  846.136
341.139;   34.724;   -6.215;  720.836
341.735;   34.324;   -5.746;  772.593
342.332;   32.410;   -7.335;  691.472
342.928;   32.289;   -4.835;  795.394
343.524;   26.529;   -4.586;  761.684
344.120;   24.020;   -3.946;  738.562
344.716;   27.678;   -4.835;  723.717
345.313;   24.498;   -5.325;  795.342
345.909;   19.922;   -6.535;  627.336
346.505;   22.027;   -4.725;  740.247
347.101;   22.857;   -4.164;  827.864
347.697;   22.297;   -5.274;  785.398
348.293;   17.493;   -7.145;  627.244
348.889;   17.589;   -4.364;  745.914
349.485;   18.146;   -6.404;  688.205
350.081;   17.958;   -7.534;  772.592
350.676;   12.648;   -6.995;  691.606
351.272;   17.980;   -3.544;  809.530
351.868;   17.846;   -5.324;  780.497
352.464;   14.381;   -7.204;  723.932
353.059;   10.845;   -6.894;  646.017
353.655;   14.543;   -3.754;  777.063
354.251;   15.939;   -6.143;  759.845
354.846;   10.309;   -9.464;  740.646
355.442;    7.444;   -7.555;  753.071
356.038;    9.398;   -5.474;  751.708
356.633;    9.964;   -5.914;  728.594
357.229;    8.046;   -8.944;  724.757
357.824;    6.308;   -6.794;  703.600
358.420;    6.205;   -5.754;  679.726
359.015;    6.463;   -5.664;  695.357
359.610;    7.188;   -8.004;  763.920
360.206;    0.512;   -8.815;  603.240
360.801;    3.946;   -8.834;  646.503
361.396;    6.797;   -6.274;  725.975
361.992;    2.084;   -8.574;  668.220
362.587;   -1.862;   -9.265;  670.160
363.182;    1.379;   -5.484;  689.631
363.777;    2.890;   -5.164;  738.242
364.372;    2.058;   -6.954;  737.314
364.967;   -2.289;   -7.065;  680.744
365.563;    2.446;   -5.684;  815.567
366.158;   -0.369;   -6.484;  685.161
366.753;   -0.180;   -8.004;  649.263
367.348;   -1.315;  -10.114;  746.056
367.942;   -1.644;   -7.764;  697.298
368.537;   -2.225;   -4.554;  754.245
369.132;   -2.200;   -7.664;  703.428
369.727;   -6.632;   -8.905;  638.079
370.322;   -5.288;   -4.945;  580.186
370.917;   -4.799;   -7.095;  710.646
371.511;   -2.498;   -6.574;  861.834
372.106;   -6.841;   -6.515;  776.964
372.701;   -9.733;   -8.225;  585.988
373.296;   -2.855;   -4.494;  863.135
373.890;   -8.221;   -7.965;  647.840
374.485;  -10.944;   -9.745;  691.199
375.079;   -6.553;   -5.554;  738.685
375.674;   -4.571;   -4.724;  812.970
376.268;   -9.392;   -8.365;  691.759
376.863;  -14.948;   -8.126;  580.327
377.457;   -8.541;   -6.045;  662.490
378.052;   -9.900;   -6.835;  764.884
378.646;  -11.071;   -9.375;  741.167
379.240;  -11.835;   -6.185;  721.176
379.835;  -10.170;   -6.135;  636.978
380.429;  -12.440;   -8.365;  562.557
381.023;  -12.258;   -7.935;  779.205
381.617;  -15.303;   -8.325;  680.106
382.212;  -11.885;   -7.405;  685.303
382.806;  -10.770;   -4.155;  760.690
383.400;  -15.452;   -8.945;  672.281
383.994;  -15.865;   -8.365;  664.870
384.588;  -11.189;   -7.824;  697.701
385.182;  -10.209;   -7.984;  726.624
385.776;  -12.224;  -10.404;  706.875
386.370;  -15.110;   -7.335;  681.968
386.964;  -14.135;   -7.485;  684.155
387.558;  -11.541;   -8.174;  598.360
388.152;  -15.465;  -10.415;  681.959
388.745;  -13.968;   -9.595;  814.707
389.339;  -12.364;   -6.454;  747.642
389.933;  -11.533;   -5.804;  695.370
390.527;  -12.212;   -6.854;  859.029
391.120;  -18.924;   -7.665;  595.318
391.714;  -16.184;   -7.245;  711.633
392.308;  -11.829;   -4.514;  780.253
392.901;  -15.747;   -7.935;  642.460
393.495;  -18.385;   -8.585;  595.414
394.089;  -16.295;   -5.245;  760.452
394.682;  -15.523;   -6.305;  697.188
395.275;  -16.902;   -9.335;  719.927
395.869;  -18.994;   -7.375;  667.314
396.462;  -17.301;   -7.055;  616.609
397.056;  -12.207;   -5.434;  776.621
397.649;  -16.982;   -9.525;  731.575
398.242;  -15.219;   -7.574;  712.645
398.836;  -13.875;   -5.134;  766.408
399.429;  -14.923;   -6.544;  631.041
400.022;  -19.022;   -9.215;  665.902
400.615;  -16.614;   -8.105;  805.609
401.208;  -14.270;   -7.614;  691.451
401.802;  -15.894;   -8.085;  699.329
402.395;  -17.610;   -9.575;  683.502
402.988;  -19.334;   -9.285;  696.627
403.581;  -15.348;   -7.514;  646.878
404.174;  -12.114;   -6.404;  686.568
404.767;  -16.076;   -8.775;  638.583
405.360;  -18.477;   -7.415;  621.445
405.953;  -12.154;   -5.624;  759.034
406.545;  -12.355;   -6.474;  725.342
407.138;  -16.835;   -8.445;  618.350
407.731;  -15.344;  -10.044;  613.303
408.324;  -12.075;   -8.484;  660.554
408.917;  -11.849;   -7.624;  681.864
409.509;  -13.413;   -8.304;  740.396
410.102;  -16.830;   -8.495;  643.948
410.695;  -10.267;   -7.824;  665.758
411.287;  -10.526;   -7.754;  599.821
411.880;  -12.576;   -9.294;  585.421
412.472;  -15.438;   -8.814;  613.092
413.065;  -12.864;   -6.674;  629.408
413.657;  -10.581;   -9.664;  576.678
414.250;  -10.256;  -10.264;  646.681
414.842;  -12.561;   -8.664;  676.353
415.434;  -10.343;   -8.584;  570.463
416.027;   -5.371;   -9.423;  652.196
416.619;   -7.734;  -10.764;  713.400
417.211;   -8.556;   -7.404;  599.352
417.804;   -4.592;   -7.383;  628.499
418.396;   -8.658;   -8.334;  607.643
418.988;   -6.673;   -9.633;  659.238
419.580;  -10.439;  -10.554;  568.276
420.172;   -8.478;   -8.683;  536.196
420.764;   -3.801;   -9.713;  672.482
421.356;   -4.667;  -11.303;  636.898
421.948;   -6.016;   -8.453;  677.661
422.540;   -0.274;   -5.793;  680.027
423.132;   -0.704;   -7.162;  600.641
423.724;   -4.782;   -7.933;  561.267
424.316;   -2.949;   -9.083;  621.345
424.908;    0.110;   -8.392;  591.517
425.500;    2.417;   -8.062;  647.978
426.092;    2.733;   -9.692;  648.268
426.683;    0.021;   -8.223;  684.836
427.275;    3.718;   -8.602;  641.471
427.867;    5.405;   -8.382;  668.948
428.458;    5.323;  -10.472;  732.344
429.050;    3.532;   -9.112;  680.749
429.642;    6.580;   -7.752;  743.124
430.233;    7.506;   -8.832;  569.356
430.825;    8.754;   -8.292;  724.809
431.416;    5.512;   -7.522;  698.241
432.008;    8.396;   -9.262;  651.723
432.599;   10.036;   -6.441;  656.073
433.190;    6.728;   -9.222;  637.670
433.782;    5.959;  -11.832;  590.395
434.373;   14.253;   -7.121;  884.765
434.964;   12.116;   -9.141;  602.920
435.556;    9.982;   -9.332;  634.537
436.147;   12.597;   -8.892;  758.490
436.738;   12.128;   -8.151;  701.099
437.329;   18.168;   -8.281;  721.723
437.920;   10.827;   -9.062;  666.688
438.511;   10.425;  -11.182;  564.526
439.103;   16.861;   -7.461;  623.998
439.694;   19.946;   -8.541;  681.583
440.285;   20.822;   -7.351;  764.432
440.876;   18.285;   -8.201;  845.738
441.466;   17.014;  -10.381;  575.162
442.057;   23.092;   -7.620;  665.814
442.648;   21.729;   -8.461;  746.255
443.239;   19.483;   -8.991;  620.477
443.830;   24.957;   -7.910;  704.958
444.421;   26.566;   -7.340;  655.474
445.011;   22.804;   -8.981;  693.619
445.602;   22.172;   -9.341;  743.126
446.193;   24.121;  -11.390;  488.117
446.783;   29.385;  -11.240;  640.397
447.374;   24.028;   -8.471;  692.759
447.964;   25.301;   -8.471;  713.770
448.555;   33.906;   -6.590;  822.742
449.145;   30.049;   -8.200;  662.853
449.736;   30.723;  -11.040;  803.179
450.326;   30.869;   -9.640;  713.626
450.917;   35.575;   -9.480;  675.324
451.507;   34.701;   -8.020;  600.661
452.097;   35.575;  -10.210;  746.267
452.688;   36.260;   -7.810;  742.160
453.278;   36.193;   -9.360;  566.840
453.868;   41.010;   -8.669;  793.550
454.458;   38.485;  -10.950;  651.141
455.048;   38.215;  -10.200;  711.783
455.639;   39.949;   -9.369;  567.096
456.229;   43.719;   -7.739;  710.694
456.819;   45.907;   -8.939;  751.158
457.409;   45.414;   -7.169;  773.993
457.999;   48.524;   -7.779;  737.505
458.589;   48.524;   -7.039;  686.606
459.179;   48.313;   -9.019;  717.658
459.769;   45.870;   -8.909;  627.099
460.358;   51.065;   -8.659;  797.262
460.948;   51.684;   -8.209;  689.503
461.538;   52.428;   -9.879;  660.677
462.128;   50.055;   -9.379;  664.934
462.717;   57.274;   -9.158;  710.326
463.307;   61.012;   -8.638;  705.846
463.897;   56.416;   -8.869;  656.942
464.486;   55.394;   -7.409;  837.128
465.076;   59.946;   -9.618;  733.776
465.666;   63.708;   -7.578;  652.900
466.255;   61.275;   -9.369;  785.651
466.845;   59.783;  -10.049;  666.749
467.434;   63.332;   -8.168;  725.873
468.023;   64.836;   -9.188;  658.357
468.613;   61.163;   -9.849;  713.946
469.202;   65.317;  -12.958;  646.507
469.791;   70.146;   -9.488;  737.811
470.381;   72.833;   -6.468;  742.813
470.970;   71.905;  -10.248;  711.099
471.559;   70.484;  -11.428;  733.291
472.148;   73.208;   -9.738;  675.737
472.738;   77.190;   -7.877;  765.466
473.327;   76.472;  -11.868;  637.529
473.916;   75.710;   -8.578;  737.446
474.505;   79.100;  -11.137;  751.703
475.094;   83.418;   -9.407;  806.570
475.683;   82.277;   -9.977;  797.699
476.272;   82.477;  -10.807;  730.632
476.861;   86.682;  -11.017;  706.754
477.449;   92.818;  -10.316;  728.487
478.038;   87.095;  -10.187;  692.513
478.627;   87.674;  -12.458;  714.852
479.216;   94.103;  -10.127;  769.441
479.805;   97.539;   -6.256;  783.375
480.393;   96.371;   -8.737; 1008.945
480.982;   96.352;   -9.087;  874.501
481.571;  102.000;   -7.806;  858.333
482.159;  102.626;  -10.596;  705.386
482.748;  102.429;  -11.507;  821.385
483.336;  105.813;   -8.366;  858.209
483.925;  106.290;   -7.497;  774.373
484.513;  114.287;   -8.326;  758.962
485.102;  109.793;  -10.277;  810.965
485.690;  119.966;   -8.256; 1011.050
486.278;  121.218;   -7.146;  979.329
486.867;  121.623;   -7.986;  809.662
487.455;  123.734;   -9.926;  898.229
488.043;  123.788;  -10.026;  748.361
488.631;  133.226;   -7.226; 1005.079
489.220;  137.233;   -8.696;  908.626
489.808;  136.500;  -12.276;  741.415
490.396;  142.714;   -9.386;  914.645
490.984;  148.400;   -8.506;  830.161
491.572;  159.054;   -8.226;  940.315
492.160;  163.791;   -9.836;  919.081
492.748;  173.962;  -10.316;  884.341
493.336;  193.846;   -7.146; 1019.693
493.924;  215.309;   -7.965;  958.077
494.512;  242.242;  -10.316; 1066.638
495.100;  274.023;  -10.186; 1103.280
495.687;  328.526;   -7.805; 1206.373
496.275;  386.532;   -9.686; 1150.796
496.863;  467.390;  -11.566; 1281.171
497.451;  547.101;  -11.406; 1386.805
498.038;  646.118;   -8.235; 1556.729
498.626;  763.162;   -7.485; 1741.407
499.214;  916.461;   -8.646; 2016.609
499.801; 1159.536;   -9.936; 2220.633
500.389; 1369.005;   -8.056; 2312.494
500.976; 1514.446;   -6.166; 2744.849
501.564; 1692.965;   -9.126; 3148.565
502.151; 1963.006;  -12.456; 3515.999
502.738; 2333.524;  -10.056; 3971.274
503.326; 2739.453;  -10.605; 4403.796
503.913; 3109.818;  -10.576; 5161.749
504.500; 3557.836;   -9.056; 5986.420
505.088; 4059.660;  -10.136; 6381.201
505.675; 4709.262;   -9.075; 6925.547
506.262; 5153.737;  -11.346; 7619.060
506.849; 5983.521;   -9.376; 8733.969
507.436; 6717.265;   -7.365; 9790.121
508.023; 6701.928;   -8.686; 9985.472
508.610; 6898.079;   -8.846;10434.618
509.197; 7623.426;   -9.077;11198.435
509.784; 8996.598;  -10.246;12391.194
510.371;10222.530;   -9.825;13603.713
510.958;11287.302;  -10.896;14426.586
511.545;11960.556;   -9.006;15243.775
512.132;11746.296;   -8.765;15945.876
512.719;12190.370;   -8.286;16340.369
513.305;14119.442;   -9.256;18011.766
513.892;16179.137;  -11.106;19754.971
514.479;19102.586;   -8.576;20967.805
515.066;21935.727;   -9.046;22299.793
515.652;22708.160;  -10.676;22908.660
516.239;23256.805;  -10.166;23798.875
516.825;22713.539;  -11.266;25567.275
517.412;22098.012;   -7.446;28154.959
517.998;21698.420;  -10.916;28344.111
518.585;21317.355;   -9.166;27134.219
519.171;20694.529;  -10.135;27268.576
519.758;21739.471;   -8.806;28964.129
520.344;24546.469;   -6.716;30664.494
520.930;27161.943;  -10.166;32550.605
521.516;27396.707;   -9.615;35422.895
522.103;29833.547;   -8.656;38280.004
522.689;30815.756;   -9.646;37835.117
523.275;30029.139;  -10.786;37288.613
523.861;32281.865;   -9.266;37281.395
524.447;33337.910;   -8.285;37846.949
525.033;32798.555;   -9.426;38321.949
525.619;33118.441;   -9.836;38579.285
526.205;35637.762;   -8.136;40622.875
526.791;36537.391;   -9.986;42258.836
527.377;36249.520;   -8.236;42966.902
527.963;35538.438;  -12.117;42018.949
528.549;34065.836;   -8.376;42476.828
529.135;35047.738;   -8.696;41854.852
529.721;37254.727;   -9.686;41237.711
530.306;39596.141;   -8.616;41259.445
530.892;42150.602;   -9.396;41506.047
531.478;43217.941;   -9.926;43559.613
532.063;43653.500;  -10.236;47695.563
532.649;44719.258;   -8.257;50808.324
533.235;45680.570;  -11.476;51787.500
533.820;45723.836;   -8.156;52145.035
534.406;46668.719;  -12.257;51133.488
534.991;43789.145;   -8.686;49996.805
535.576;41129.918;   -9.426;48882.852
536.162;40888.703;   -8.436;46942.285
536.747;41558.375;  -10.957;45711.746
537.333;41175.527;  -13.147;48510.180
537.918;42808.555;   -9.027;50439.891
538.503;45192.121;   -8.256;50863.711
539.088;46367.742;  -10.576;50906.922
539.673;47688.984;  -10.907;52621.965
540.259;49250.938;   -9.126;52368.094
540.844;48810.391;   -9.026;50879.109
541.429;48872.039;   -9.597;52077.777
542.014;51302.008;  -11.447;52716.695
542.599;52420.465;   -9.236;52363.281
543.184;52198.492;  -12.267;53187.137
543.769;52927.426;  -10.367;54697.605
544.354;52586.266;  -10.887;53913.914
544.938;46625.008;  -11.687;49680.164
545.523;42445.527;   -8.286;47386.277
546.108;43216.160;   -9.317;49151.949
546.693;44268.137;  -10.187;51384.637
547.278;42273.227;   -9.926;51853.254
547.862;41404.828;   -9.196;51173.750
548.447;40809.797;   -9.657;51691.395
549.031;42346.090;   -9.127;52456.703
549.616;45004.238;  -10.836;52714.516
550.201;46016.047;   -8.507;52414.598
550.785;46555.875;  -10.537;52355.059
551.370;49710.660;  -11.727;54589.453
551.954;49100.418;   -9.457;58267.348
552.538;47528.668;   -8.147;59062.176
553.123;47179.539;   -9.397;58115.285
553.707;48581.996;   -9.558;56556.285
554.291;48103.344;   -9.417;56201.668
554.876;50015.070;   -7.627;55335.762
555.460;48356.762;  -10.457;54155.703
556.044;43773.504;  -10.078;53721.484
556.628;42995.953;   -9.407;53731.016
557.212;42052.297;   -7.957;54312.531
557.796;41296.801;  -11.327;53797.773
558.380;45232.551;  -10.868;56145.984
558.964;45539.238;   -9.637;57277.930
559.548;43765.992;   -8.807;56459.641
560.132;46013.145;  -10.187;54434.543
560.716;46923.492;   -9.868;54800.617
561.300;48396.977;  -10.217;57606.945
561.884;48516.934;   -4.947;58972.445
562.467;45601.027;   -9.588;57327.570
563.051;41253.152;  -11.138;54962.434
563.635;41713.102;   -9.358;52594.473
564.219;42519.574;   -9.797;50610.410
564.802;41041.316;   -9.918;49551.180
565.386;40173.020;  -10.838;48370.953
565.969;39667.188;   -8.037;48178.871
566.553;38506.180;   -5.667;49957.305
567.136;38433.949;   -8.258;50369.594
567.720;38970.004;  -11.278;49492.004
568.303;37061.961;   -9.028;50616.352
568.887;35429.844;   -7.508;50727.148
569.470;34380.410;  -11.068;51698.379
570.053;36329.594;  -10.028;52122.078
570.637;36399.309;  -11.077;52536.438
571.220;37749.223;   -8.747;51186.098
571.803;39972.590;   -8.868;51032.762
572.386;40809.344;  -10.608;49609.887
572.969;39574.832;  -10.548;48285.926
573.552;36303.605;   -7.898;47624.285
574.135;34707.559;   -9.918;45498.641
574.718;31207.514;  -10.328;41970.434
575.301;29899.018;   -9.548;41447.137
575.884;28590.520;   -8.768;40923.836
576.467;34112.703;   -9.858;45267.723
577.050;34915.906;  -11.018;48175.543
577.633;36373.492;  -10.048;47729.328
578.216;35434.094;  -10.268;47579.793
578.799;33359.699;  -11.808;47820.996
579.381;32469.500;   -7.338;48115.551
579.964;34060.039;   -9.728;47333.766
580.547;34442.656;   -8.928;46668.969
581.129;34384.844;   -9.149;44466.141
581.712;35989.508;  -11.359;44164.922
582.294;35918.953;  -10.738;46477.855
582.877;34047.258;   -8.788;48244.254
583.459;32977.535;   -9.859;47437.895
584.042;33953.609;   -9.649;46943.219
584.624;34468.258;  -10.529;46792.227
585.206;33043.313;  -10.298;46557.250
585.789;31213.113;  -11.029;45793.773
586.371;31163.570;   -9.359;43836.391
586.953;31785.910;   -8.799;42972.492
587.536;31970.119;   -8.928;42487.211
588.118;31291.832;   -9.180;42086.414
588.700;29657.586;  -10.519;43389.930
589.282;28703.086;   -8.098;43646.039
589.864;28724.570;   -8.139;43438.109
590.446;30074.924;  -10.509;43151.926
591.028;32584.576;  -11.119;42781.867
591.610;33197.098;  -10.019;42839.098
592.192;31179.139;   -8.838;42820.402
592.774;28176.016;  -11.549;40724.277
593.356;24742.367;  -11.609;39874.789
593.937;24210.031;  -10.019;39980.648
594.519;27324.041;   -7.839;42069.633
595.101;30549.002;  -10.779;42976.031
595.683;33098.414;  -10.049;44084.441
596.264;33752.867;   -9.969;43478.797
596.846;32708.912;   -9.699;43803.672
597.427;32052.525;  -10.970;42986.934
598.009;33164.223;  -13.090;42832.219
598.591;33425.816;   -9.509;42580.086
599.172;31634.283;   -9.019;43061.805
599.753;29125.602;  -13.310;41691.469
600.335;29308.625;  -11.010;40692.520
600.916;30106.797;  -10.309;39982.422
601.498;30240.570;   -8.209;40318.617
602.079;30262.332;  -11.440;40670.609
602.660;31632.453;   -8.690;41450.898
603.241;33120.910;  -12.759;41137.738
603.823;31428.742;  -10.409;38868.797
604.404;31383.254;  -11.790;38182.785
604.985;29845.855;  -10.280;38078.047
605.566;30481.576;   -8.059;38056.633
606.147;30988.020;   -8.960;37020.418
606.728;30755.469;  -10.710;37883.359
607.309;29941.750;  -12.760;38748.273
607.890;27893.424;   -9.959;38850.230
608.471;26234.453;   -9.780;37457.918
609.051;28025.822;   -8.940;36066.457
609.632;30885.164;  -12.070;35991.074
610.213;32895.035;   -9.610;37402.641
610.794;33215.895;   -8.750;38383.363
611.374;32146.549;  -11.100;40562.387
611.955;32452.623;  -12.200;38533.727
612.536;32128.973;  -10.410;36951.789
613.116;32247.525;  -10.010;37197.891
613.697;31469.293;  -10.480;38411.125
614.277;29870.021;  -12.751;38673.938
614.858;29808.203;  -11.600;37075.863
615.438;29297.246;   -8.190;35092.906
616.019;27845.059;   -8.941;33666.301
616.599;28993.238;  -13.540;34189.023
617.179;29530.797;  -10.890;36952.047
617.760;30095.793;   -7.610;39582.574
618.340;29466.605;  -14.441;38943.977
618.920;28826.656;   -9.180;37594.156
619.500;28806.803;  -11.881;37866.938
620.080;30762.039;   -9.870;37869.043
620.660;30930.193;  -13.211;36868.617
621.241;29795.621;  -11.921;36352.309
621.821;28616.268;  -10.271;35459.520
622.401;28324.596;   -8.200;35207.414
622.980;29288.844;  -11.141;35980.422
623.560;30786.457;  -14.321;37351.328
624.140;30563.957;   -9.360;34388.582
624.720;27181.744;   -7.481;32368.764
625.300;23882.020;  -12.730;32638.629
625.880;28606.084;  -11.441;34599.035
626.459;32365.600;  -10.971;36831.738
627.039;33948.109;   -9.011;38299.098
627.619;33723.926;   -8.521;38289.574
628.198;34706.164;   -9.861;37220.695
628.778;34391.949;   -8.841;37632.563
629.357;32968.375;   -9.891;38003.012
629.937;30747.684;  -11.871;38402.039
630.516;29624.121;  -10.641;37868.801
631.096;31778.801;  -11.391;35760.410
631.675;33314.922;   -6.622;35225.219
632.254;31206.014;  -13.002;35130.289
632.834;29553.000;  -11.622;35794.570
633.413;31482.924;   -8.321;35788.922
633.992;29827.791;   -7.732;34532.863
634.571;29384.332;  -10.992;33590.113
635.151;30908.152;  -10.422;34943.863
635.730;31259.650;  -11.511;35352.523
636.309;30432.520;   -7.901;35366.605
636.888;29530.012;  -11.452;36165.637
637.467;29117.898;  -10.672;37515.902
638.046;29099.564;   -9.301;39288.695
638.625;30150.760;  -11.452;38279.699
639.204;31690.186;  -12.262;37741.598
639.782;31262.359;  -11.892;38364.551
640.361;29934.543;  -11.411;36740.621
640.940;26828.861;  -11.501;34950.082
641.519;27082.799;  -10.921;34137.398
642.097;30274.318;  -10.101;35654.258
642.676;30842.752;  -10.821;35637.957
643.255;33250.875;   -8.631;36567.074
643.833;35334.746;  -11.411;37809.434
644.412;36327.504;  -12.021;37337.293
644.990;36116.574;  -12.271;37018.531
645.569;35264.809;   -9.741;36518.469
646.147;33964.688;   -9.051;36186.430
646.726;32099.350;  -13.861;36267.688
647.304;32229.668;   -9.461;36647.625
647.882;31314.488;  -13.171;39286.742
648.461;31341.910;  -11.911;39157.703
649.039;31634.172;   -9.541;35412.883
649.617;33374.656;   -8.901;34744.918
650.195;31551.385;   -8.591;35403.098
650.773;30063.439;  -13.031;35053.797
651.352;28547.322;  -12.211;33756.816
651.930;25552.928;  -11.361;31868.773
652.508;22937.459;   -8.601;33121.551
653.086;26550.879;   -9.991;33564.793
653.663;30806.549;  -11.931;34054.668
654.241;32480.568;  -10.821;35693.309
654.819;32977.055;   -9.341;36422.906
655.397;30935.428;  -10.851;38213.484
655.975;29357.455;  -11.461;39507.625
656.553;29965.033;   -8.841;39498.223
657.130;29559.646;  -10.371;40395.480
657.708;28536.383;  -11.071;39242.020
658.286;28485.275;  -11.141;38920.020
658.863;31042.523;  -10.861;40202.898
659.441;36692.324;  -11.181;39677.938
660.018;38046.863;  -10.851;40413.355
660.596;36805.715;  -12.571;39931.414
661.173;37396.871;  -12.141;39604.531
661.750;34093.406;  -11.571;39700.070
662.328;30860.846;  -10.780;39292.809
662.905;29775.273;  -10.750;38235.648
663.482;26998.852;  -11.320;36212.305
664.060;26019.457;  -10.160;35944.945
664.637;31568.451;  -13.120;35170.785
665.214;34120.668;  -11.500;34197.523
665.791;32085.936;  -12.430;34549.520
666.368;29718.023;   -9.840;35118.578
666.945;28630.127;  -11.290;36019.418
667.522;28943.201;  -13.540;36048.438
668.099;29717.191;  -10.250;36243.914
668.676;28671.764;  -11.270;35958.875
669.253;28043.879;   -8.210;37384.730
669.830;26793.875;   -9.710;36779.629
670.407;26232.680;   -9.700;35231.289
670.984;25937.941;   -9.190;35544.270
671.560;24721.859;   -9.560;35466.867
672.137;24552.906;  -11.820;34280.863
672.714;27521.070;  -12.460;34632.863
673.290;31686.875;  -10.940;35135.422
673.867;32893.613;  -10.510;36114.480
674.443;31058.969;  -12.110;36152.859
675.020;30992.809;  -11.760;35327.238
675.596;31621.480;   -9.380;35795.176
676.173;31011.305;  -11.120;35430.355
676.749;30177.479;  -13.390;33549.516
677.326;29086.439;  -12.600;32210.012
677.902;28129.596;  -10.830;32068.871
678.478;27495.324;  -12.400;32583.891
679.054;28857.477;   -8.610;32088.928
679.631;30386.102;  -11.640;30978.848
680.207;31177.090;   -8.140;33160.887
680.783;30850.588;  -12.300;35570.363
681.359;29348.078;  -10.910;36125.184
681.935;28476.508;  -11.040;35240.922
682.511;28886.762;  -11.130;34429.961
683.087;29057.104;  -11.080;34463.680
683.663;30791.646;  -10.530;34648.898
684.239;31235.994;  -12.120;34546.457
684.815;30153.092;   -8.870;35586.375
685.390;28829.924;   -8.940;35821.895
685.966;27789.240;  -12.109;35085.871
686.542;26570.238;  -13.539;34198.230
687.118;25782.877;  -10.379;32847.707
687.693;26645.352;  -10.189;32794.027
688.269;26065.621;  -12.939;33072.367
688.844;24955.865;   -8.679;33141.664
