
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   66.225;   -4.972;  759.928
320.249;   64.410;   -1.162;  810.188
320.846;   61.845;   -2.651;  714.286
321.443;   60.826;   -3.832;  832.135
322.041;   57.694;   -4.312;  812.315
322.638;   56.406;   -3.872;  701.456
323.235;   56.774;   -4.361;  665.683
323.833;   55.757;   -4.821;  740.354
324.430;   50.461;   -6.971;  615.900
325.027;   52.526;   -4.361;  876.855
325.624;   51.748;   -5.581;  644.532
326.221;   49.083;   -6.601;  689.717
326.818;   48.569;   -7.301;  818.332
327.415;   50.068;   -6.180;  748.828
328.012;   49.846;   -5.920;  690.585
328.609;   49.010;   -8.390;  731.389
329.206;   47.430;   -6.121;  778.621
329.803;   46.031;   -5.241;  737.841
330.400;   48.070;   -7.420;  704.260
330.997;   50.005;   -5.931;  817.147
331.594;   47.512;   -5.641;  788.185
332.191;   52.088;   -6.451;  728.722
332.787;   55.072;   -4.651;  844.463
333.384;   54.406;   -5.472;  763.093
333.981;   51.611;   -6.303;  815.687
334.578;   53.566;   -5.892;  708.378
335.174;   56.052;   -4.102;  731.469
335.771;   55.896;   -8.053;  836.456
336.367;   53.260;   -7.363;  710.631
336.964;   55.992;   -6.243;  793.266
337.561;   55.541;   -5.653;  731.112
338.157;   52.097;   -7.074;  911.916
338.754;   49.684;   -5.474;  796.589
339.350;   48.231;   -5.624;  722.493
339.946;   49.861;   -5.054;  773.135
340.543;   42.729;   -6.695;  846.136
341.139;   37.125;   -6.215;  720.836
341.735;   35.245;   -5.746;  772.593
342.332;   33.845;   -7.335;  691.472
342.928;   34.340;   -4.835;  795.394
343.524;   29.494;   -4.586;  761.684
344.120;   26.117;   -3.946;  738.562
344.716;   28.248;   -4.835;  723.717
345.313;   26.756;   -5.325;  795.342
345.909;   22.304;   -6.535;  627.336
346.505;   23.077;   -4.725;  740.247
347.101;   23.817;   -4.164;  827.864
347.697;   24.780;   -5.274;  785.398
348.293;   18.800;   -7.145;  627.244
348.889;   19.725;   -4.364;  745.914
349.485;   19.110;   -6.404;  688.205
350.081;   20.355;   -7.534;  772.592
350.676;   15.803;   -6.995;  691.606
351.272;   19.948;   -3.544;  809.530
351.868;   19.688;   -5.324;  780.497
352.464;   17.487;   -7.204;  723.932
353.059;   13.575;   -6.894;  646.017
353.655;   16.466;   -3.754;  777.063
354.251;   17.560;   -6.143;  759.845
354.846;   12.481;   -9.464;  740.646
355.442;   11.028;   -7.555;  753.071
356.038;   11.422;   -5.474;  751.708
356.633;   11.545;   -5.914;  728.594
357.229;    9.999;   -8.944;  724.757
357.824;    9.609;   -6.794;  703.600
358.420;    7.731;   -5.754;  679.726
359.015;    7.641;   -5.664;  695.357
359.610;   10.456;   -8.004;  763.920
360.206;    3.955;   -8.815;  603.240
360.801;    6.837;   -8.834;  646.503
361.396;    8.052;   -6.274;  725.975
361.992;    3.995;   -8.574;  668.220
362.587;    1.721;   -9.265;  670.160
363.182;    3.657;   -5.484;  689.631
363.777;    3.397;   -5.164;  738.242
364.372;    4.761;   -6.954;  737.314
364.967;    0.837;   -7.065;  680.744
365.563;    5.264;   -5.684;  815.567
366.158;    1.382;   -6.484;  685.161
366.753;    3.000;   -8.004;  649.263
367.348;    1.351;  -10.114;  746.056
367.942;    0.204;   -7.764;  697.298
368.537;   -0.350;   -4.554;  754.245
369.132;    1.093;   -7.664;  703.428
369.727;   -3.781;   -8.905;  638.079
370.322;   -2.901;   -4.945;  580.186
370.917;   -2.759;   -7.095;  710.646
371.511;    0.918;   -6.574;  861.834
372.106;   -2.652;   -6.515;  776.964
372.701;   -6.451;   -8.225;  585.988
373.296;   -0.513;   -4.494;  863.135
373.890;   -4.919;   -7.965;  647.840
374.485;   -7.214;   -9.745;  691.199
375.079;   -3.224;   -5.554;  738.685
375.674;   -2.671;   -4.724;  812.970
376.268;   -7.079;   -8.365;  691.759
376.863;  -11.941;   -8.126;  580.327
377.457;   -5.994;   -6.045;  662.490
378.052;   -7.817;   -6.835;  764.884
378.646;   -8.080;   -9.375;  741.167
379.240;   -8.250;   -6.185;  721.176
379.835;   -8.191;   -6.135;  636.978
380.429;  -10.380;   -8.365;  562.557
381.023;   -9.474;   -7.935;  779.205
381.617;  -11.779;   -8.325;  680.106
382.212;   -8.487;   -7.405;  685.303
382.806;   -8.045;   -4.155;  760.690
383.400;  -11.377;   -8.945;  672.281
383.994;  -12.497;   -8.365;  664.870
384.588;   -9.030;   -7.824;  697.701
385.182;   -7.921;   -7.984;  726.624
385.776;   -9.502;  -10.404;  706.875
386.370;  -11.254;   -7.335;  681.968
386.964;  -11.168;   -7.485;  684.155
387.558;   -9.541;   -8.174;  598.360
388.152;  -12.210;  -10.415;  681.959
388.745;   -9.961;   -9.595;  814.707
389.339;   -9.857;   -6.454;  747.642
389.933;   -9.292;   -5.804;  695.370
390.527;   -8.855;   -6.854;  859.029
391.120;  -15.278;   -7.665;  595.318
391.714;  -12.242;   -7.245;  711.633
392.308;   -9.996;   -4.514;  780.253
392.901;  -12.316;   -7.935;  642.460
393.495;  -14.084;   -8.585;  595.414
394.089;  -12.660;   -5.245;  760.452
394.682;  -13.918;   -6.305;  697.188
395.275;  -13.384;   -9.335;  719.927
395.869;  -13.962;   -7.375;  667.314
396.462;  -13.446;   -7.055;  616.609
397.056;   -9.486;   -5.434;  776.621
397.649;  -13.833;   -9.525;  731.575
398.242;  -10.586;   -7.574;  712.645
398.836;  -10.477;   -5.134;  766.408
399.429;  -12.099;   -6.544;  631.041
400.022;  -14.822;   -9.215;  665.902
400.615;  -12.098;   -8.105;  805.609
401.208;  -10.884;   -7.614;  691.451
401.802;  -13.259;   -8.085;  699.329
402.395;  -14.343;   -9.575;  683.502
402.988;  -15.047;   -9.285;  696.627
403.581;  -11.653;   -7.514;  646.878
404.174;   -9.345;   -6.404;  686.568
404.767;  -12.395;   -8.775;  638.583
405.360;  -14.330;   -7.415;  621.445
405.953;   -8.473;   -5.624;  759.034
406.545;   -9.037;   -6.474;  725.342
407.138;  -13.131;   -8.445;  618.350
407.731;  -11.685;  -10.044;  613.303
408.324;   -8.040;   -8.484;  660.554
408.917;   -9.854;   -7.624;  681.864
409.509;  -10.791;   -8.304;  740.396
410.102;  -11.857;   -8.495;  643.948
410.695;   -7.122;   -7.824;  665.758
411.287;   -8.028;   -7.754;  599.821
411.880;   -8.153;   -9.294;  585.421
412.472;  -10.648;   -8.814;  613.092
413.065;   -8.432;   -6.674;  629.408
413.657;   -7.429;   -9.664;  576.678
414.250;   -5.773;  -10.264;  646.681
414.842;   -7.159;   -8.664;  676.353
415.434;   -5.593;   -8.584;  570.463
416.027;   -2.523;   -9.423;  652.196
416.619;   -3.797;  -10.764;  713.400
417.211;   -4.108;   -7.404;  599.352
417.804;   -0.337;   -7.383;  628.499
418.396;   -4.761;   -8.334;  607.643
418.988;   -1.750;   -9.633;  659.238
419.580;   -5.360;  -10.554;  568.276
420.172;   -3.360;   -8.683;  536.196
420.764;    0.498;   -9.713;  672.482
421.356;   -0.364;  -11.303;  636.898
421.948;   -0.851;   -8.453;  677.661
422.540;    3.640;   -5.793;  680.027
423.132;    2.302;   -7.162;  600.641
423.724;   -0.256;   -7.933;  561.267
424.316;    2.290;   -9.083;  621.345
424.908;    4.780;   -8.392;  591.517
425.500;    5.452;   -8.062;  647.978
426.092;    7.144;   -9.692;  648.268
426.683;    5.502;   -8.223;  684.836
427.275;    7.486;   -8.602;  641.471
427.867;    9.920;   -8.382;  668.948
428.458;   10.576;  -10.472;  732.344
429.050;    9.270;   -9.112;  680.749
429.642;   11.700;   -7.752;  743.124
430.233;   10.891;   -8.832;  569.356
430.825;   12.673;   -8.292;  724.809
431.416;   10.898;   -7.522;  698.241
432.008;   14.149;   -9.262;  651.723
432.599;   13.623;   -6.441;  656.073
433.190;   11.917;   -9.222;  637.670
433.782;   11.695;  -11.832;  590.395
434.373;   19.099;   -7.121;  884.765
434.964;   16.969;   -9.141;  602.920
435.556;   14.973;   -9.332;  634.537
436.147;   17.754;   -8.892;  758.490
436.738;   17.212;   -8.151;  701.099
437.329;   22.657;   -8.281;  721.723
437.920;   16.473;   -9.062;  666.688
438.511;   15.941;  -11.182;  564.526
439.103;   22.403;   -7.461;  623.998
439.694;   24.633;   -8.541;  681.583
440.285;   26.483;   -7.351;  764.432
440.876;   24.072;   -8.201;  845.738
441.466;   23.223;  -10.381;  575.162
442.057;   28.136;   -7.620;  665.814
442.648;   27.155;   -8.461;  746.255
443.239;   25.377;   -8.991;  620.477
443.830;   29.619;   -7.910;  704.958
444.421;   31.348;   -7.340;  655.474
445.011;   29.066;   -8.981;  693.619
445.602;   29.238;   -9.341;  743.126
446.193;   30.208;  -11.390;  488.117
446.783;   33.889;  -11.240;  640.397
447.374;   30.856;   -8.471;  692.759
447.964;   31.242;   -8.471;  713.770
448.555;   39.658;   -6.590;  822.742
449.145;   35.545;   -8.200;  662.853
449.736;   36.462;  -11.040;  803.179
450.326;   37.153;   -9.640;  713.626
450.917;   40.871;   -9.480;  675.324
451.507;   40.846;   -8.020;  600.661
452.097;   41.749;  -10.210;  746.267
452.688;   43.370;   -7.810;  742.160
453.278;   42.092;   -9.360;  566.840
453.868;   46.858;   -8.669;  793.550
454.458;   45.140;  -10.950;  651.141
455.048;   45.856;  -10.200;  711.783
455.639;   46.218;   -9.369;  567.096
456.229;   49.847;   -7.739;  710.694
456.819;   52.333;   -8.939;  751.158
457.409;   52.919;   -7.169;  773.993
457.999;   54.595;   -7.779;  737.505
458.589;   54.601;   -7.039;  686.606
459.179;   54.981;   -9.019;  717.658
459.769;   53.442;   -8.909;  627.099
460.358;   57.973;   -8.659;  797.262
460.948;   57.418;   -8.209;  689.503
461.538;   59.556;   -9.879;  660.677
462.128;   57.289;   -9.379;  664.934
462.717;   64.730;   -9.158;  710.326
463.307;   66.297;   -8.638;  705.846
463.897;   63.693;   -8.869;  656.942
464.486;   63.330;   -7.409;  837.128
465.076;   67.489;   -9.618;  733.776
465.666;   69.727;   -7.578;  652.900
466.255;   69.214;   -9.369;  785.651
466.845;   67.545;  -10.049;  666.749
467.434;   70.870;   -8.168;  725.873
468.023;   71.434;   -9.188;  658.357
468.613;   69.880;   -9.849;  713.946
469.202;   74.400;  -12.958;  646.507
469.791;   79.258;   -9.488;  737.811
470.381;   79.677;   -6.468;  742.813
470.970;   80.162;  -10.248;  711.099
471.559;   80.210;  -11.428;  733.291
472.148;   81.716;   -9.738;  675.737
472.738;   85.136;   -7.877;  765.466
473.327;   84.165;  -11.868;  637.529
473.916;   84.953;   -8.578;  737.446
474.505;   89.086;  -11.137;  751.703
475.094;   90.698;   -9.407;  806.570
475.683;   90.729;   -9.977;  797.699
476.272;   92.241;  -10.807;  730.632
476.861;   95.623;  -11.017;  706.754
477.449;  100.308;  -10.316;  728.487
478.038;   96.248;  -10.187;  692.513
478.627;   96.979;  -12.458;  714.852
479.216;  104.307;  -10.127;  769.441
479.805;  106.252;   -6.256;  783.375
480.393;  106.699;   -8.737; 1008.945
480.982;  105.665;   -9.087;  874.501
481.571;  111.050;   -7.806;  858.333
482.159;  111.866;  -10.596;  705.386
482.748;  112.491;  -11.507;  821.385
483.336;  117.396;   -8.366;  858.209
483.925;  117.154;   -7.497;  774.373
484.513;  123.249;   -8.326;  758.962
485.102;  120.970;  -10.277;  810.965
485.690;  130.324;   -8.256; 1011.050
486.278;  131.846;   -7.146;  979.329
486.867;  132.150;   -7.986;  809.662
487.455;  134.241;   -9.926;  898.229
488.043;  136.257;  -10.026;  748.361
488.631;  145.478;   -7.226; 1005.079
489.220;  148.684;   -8.696;  908.626
489.808;  148.325;  -12.276;  741.415
490.396;  156.919;   -9.386;  914.645
490.984;  162.175;   -8.506;  830.161
491.572;  172.199;   -8.226;  940.315
492.160;  179.071;   -9.836;  919.081
492.748;  190.769;  -10.316;  884.341
493.336;  210.997;   -7.146; 1019.693
493.924;  235.401;   -7.965;  958.077
494.512;  266.143;  -10.316; 1066.638
495.100;  303.380;  -10.186; 1103.280
495.687;  363.280;   -7.805; 1206.373
496.275;  427.835;   -9.686; 1150.796
496.863;  516.926;  -11.566; 1281.171
497.451;  605.759;  -11.406; 1386.805
498.038;  715.904;   -8.235; 1556.729
498.626;  845.003;   -7.485; 1741.407
499.214; 1016.166;   -8.646; 2016.609
499.801; 1281.796;   -9.936; 2220.633
500.389; 1515.396;   -8.056; 2312.494
500.976; 1672.591;   -6.166; 2744.849
501.564; 1877.029;   -9.126; 3148.565
502.151; 2175.917;  -12.456; 3515.999
502.738; 2583.122;  -10.056; 3971.274
503.326; 3035.508;  -10.605; 4403.796
503.913; 3451.483;  -10.576; 5161.749
504.500; 3953.229;   -9.056; 5986.420
505.088; 4508.347;  -10.136; 6381.201
505.675; 5213.499;   -9.075; 6925.547
506.262; 5707.367;  -11.346; 7619.060
506.849; 6637.439;   -9.376; 8733.969
507.436; 7447.862;   -7.365; 9790.121
508.023; 7412.815;   -8.686; 9985.472
508.610; 7628.793;   -8.846;10434.618
509.197; 8446.791;   -9.077;11198.435
509.784; 9957.139;  -10.246;12391.194
510.371;11289.853;   -9.825;13603.713
510.958;12452.976;  -10.896;14426.586
511.545;13199.436;   -9.006;15243.775
512.132;12977.456;   -8.765;15945.876
512.719;13482.289;   -8.286;16340.369
513.305;15597.257;   -9.256;18011.766
513.892;17842.047;  -11.106;19754.971
514.479;21061.115;   -8.576;20967.805
515.066;24186.268;   -9.046;22299.793
515.652;25084.813;  -10.676;22908.660
516.239;25743.758;  -10.166;23798.875
516.825;25148.473;  -11.266;25567.275
517.412;24391.363;   -7.446;28154.959
517.998;23900.527;  -10.916;28344.111
518.585;23476.963;   -9.166;27134.219
519.171;22724.820;  -10.135;27268.576
519.758;23861.059;   -8.806;28964.129
520.344;26929.520;   -6.716;30664.494
520.930;29794.926;  -10.166;32550.605
521.516;30090.174;   -9.615;35422.895
522.103;32689.906;   -8.656;38280.004
522.689;33648.703;   -9.646;37835.117
523.275;32831.867;  -10.786;37288.613
523.861;35387.363;   -9.266;37281.395
524.447;36520.078;   -8.285;37846.949
525.033;35947.730;   -9.426;38321.949
525.619;36232.691;   -9.836;38579.285
526.205;38803.434;   -8.136;40622.875
526.791;39724.750;   -9.986;42258.836
527.377;39463.750;   -8.236;42966.902
527.963;38700.074;  -12.117;42018.949
528.549;37086.988;   -8.376;42476.828
529.135;38154.902;   -8.696;41854.852
529.721;40562.672;   -9.686;41237.711
530.306;43061.730;   -8.616;41259.445
530.892;45873.344;   -9.396;41506.047
531.478;46993.246;   -9.926;43559.613
532.063;47389.969;  -10.236;47695.563
532.649;48507.762;   -8.257;50808.324
533.235;49520.883;  -11.476;51787.500
533.820;49522.617;   -8.156;52145.035
534.406;50624.164;  -12.257;51133.488
534.991;47502.520;   -8.686;49996.805
535.576;44588.551;   -9.426;48882.852
536.162;44397.590;   -8.436;46942.285
536.747;45021.125;  -10.957;45711.746
537.333;44483.727;  -13.147;48510.180
537.918;46356.039;   -9.027;50439.891
538.503;48859.191;   -8.256;50863.711
539.088;50063.988;  -10.576;50906.922
539.673;51467.785;  -10.907;52621.965
540.259;53200.410;   -9.126;52368.094
540.844;52738.059;   -9.026;50879.109
541.429;52775.324;   -9.597;52077.777
542.014;55434.629;  -11.447;52716.695
542.599;56638.043;   -9.236;52363.281
543.184;56296.910;  -12.267;53187.137
543.769;57009.840;  -10.367;54697.605
544.354;56753.328;  -10.887;53913.914
544.938;50432.688;  -11.687;49680.164
545.523;45934.543;   -8.286;47386.277
546.108;46781.598;   -9.317;49151.949
546.693;47758.762;  -10.187;51384.637
547.278;45495.352;   -9.926;51853.254
547.862;44602.875;   -9.196;51173.750
548.447;44029.488;   -9.657;51691.395
549.031;45728.637;   -9.127;52456.703
549.616;48560.102;  -10.836;52714.516
550.201;49586.766;   -8.507;52414.598
550.785;50269.109;  -10.537;52355.059
551.370;53759.391;  -11.727;54589.453
551.954;52915.707;   -9.457;58267.348
552.538;51049.973;   -8.147;59062.176
553.123;50650.781;   -9.397;58115.285
553.707;52182.492;   -9.558;56556.285
554.291;51728.086;   -9.417;56201.668
554.876;53726.102;   -7.627;55335.762
555.460;51971.953;  -10.457;54155.703
556.044;47089.484;  -10.078;53721.484
556.628;46259.102;   -9.407;53731.016
557.212;45254.379;   -7.957;54312.531
557.796;44418.270;  -11.327;53797.773
558.380;48648.680;  -10.868;56145.984
558.964;48942.047;   -9.637;57277.930
559.548;47026.613;   -8.807;56459.641
560.132;49377.121;  -10.187;54434.543
560.716;50162.305;   -9.868;54800.617
561.300;51701.781;  -10.217;57606.945
561.884;51966.633;   -4.947;58972.445
562.467;48897.781;   -9.588;57327.570
563.051;44317.949;  -11.138;54962.434
563.635;44835.352;   -9.358;52594.473
564.219;45684.148;   -9.797;50610.410
564.802;44162.945;   -9.918;49551.180
565.386;43154.691;  -10.838;48370.953
565.969;42613.383;   -8.037;48178.871
566.553;41302.297;   -5.667;49957.305
567.136;41143.008;   -8.258;50369.594
567.720;41668.715;  -11.278;49492.004
568.303;39598.988;   -9.028;50616.352
568.887;37983.086;   -7.508;50727.148
569.470;36965.980;  -11.068;51698.379
570.053;39193.414;  -10.028;52122.078
570.637;39396.723;  -11.077;52536.438
571.220;40876.441;   -8.747;51186.098
571.803;43267.832;   -8.868;51032.762
572.386;44573.395;  -10.608;49609.887
572.969;43897.133;  -10.548;48285.926
573.552;41349.176;   -7.898;47624.285
574.135;40540.750;   -9.918;45498.641
574.718;35960.898;  -10.328;41970.434
575.301;33264.047;   -9.548;41447.137
575.884;30567.191;   -8.768;40923.836
576.467;36088.855;   -9.858;45267.723
577.050;36832.211;  -11.018;48175.543
577.633;38338.949;  -10.048;47729.328
578.216;37357.090;  -10.268;47579.793
578.799;35196.156;  -11.808;47820.996
579.381;34317.410;   -7.338;48115.551
579.964;36119.289;   -9.728;47333.766
580.547;36510.633;   -8.928;46668.969
581.129;36344.879;   -9.149;44466.141
581.712;37962.609;  -11.359;44164.922
582.294;37897.305;  -10.738;46477.855
582.877;35818.637;   -8.788;48244.254
583.459;34675.570;   -9.859;47437.895
584.042;35789.512;   -9.649;46943.219
584.624;36345.332;  -10.529;46792.227
585.206;34794.219;  -10.298;46557.250
585.789;32790.215;  -11.029;45793.773
586.371;32838.992;   -9.359;43836.391
586.953;33539.777;   -8.799;42972.492
587.536;33649.805;   -8.928;42487.211
588.118;33046.359;   -9.180;42086.414
588.700;31432.955;  -10.519;43389.930
589.282;30473.127;   -8.098;43646.039
589.864;30537.018;   -8.139;43438.109
590.446;32139.441;  -10.509;43151.926
591.028;35012.984;  -11.119;42781.867
591.610;35961.801;  -10.019;42839.098
592.192;34269.906;   -8.838;42820.402
592.774;31819.451;  -11.549;40724.277
593.356;29371.861;  -11.609;39874.789
593.937;29828.365;  -10.019;39980.648
594.519;32665.467;   -7.839;42069.633
595.101;34013.746;  -10.779;42976.031
595.683;35198.531;  -10.049;44084.441
596.264;35264.160;   -9.969;43478.797
596.846;33861.953;   -9.699;43803.672
597.427;33018.047;  -10.970;42986.934
598.009;34092.637;  -13.090;42832.219
598.591;34422.125;   -9.509;42580.086
599.172;32628.918;   -9.019;43061.805
599.753;30096.258;  -13.310;41691.469
600.335;30363.600;  -11.010;40692.520
600.916;31162.320;  -10.309;39982.422
601.498;31293.680;   -8.209;40318.617
602.079;31341.418;  -11.440;40670.609
602.660;32735.813;   -8.690;41450.898
603.241;34237.332;  -12.759;41137.738
603.823;32485.418;  -10.409;38868.797
604.404;32423.195;  -11.790;38182.785
604.985;30848.516;  -10.280;38078.047
605.566;31474.494;   -8.059;38056.633
606.147;31942.426;   -8.960;37020.418
606.728;31695.182;  -10.710;37883.359
607.309;30932.850;  -12.760;38748.273
607.890;28777.885;   -9.959;38850.230
608.471;27050.506;   -9.780;37457.918
609.051;28860.232;   -8.940;36066.457
609.632;31813.982;  -12.070;35991.074
610.213;33853.047;   -9.610;37402.641
610.794;34038.121;   -8.750;38383.363
611.374;32859.781;  -11.100;40562.387
611.955;33244.371;  -12.200;38533.727
612.536;33042.969;  -10.410;36951.789
613.116;33196.762;  -10.010;37197.891
613.697;32386.779;  -10.480;38411.125
614.277;30779.447;  -12.751;38673.938
614.858;30654.150;  -11.600;37075.863
615.438;30103.773;   -8.190;35092.906
616.019;28607.652;   -8.941;33666.301
616.599;29732.844;  -13.540;34189.023
617.179;30278.518;  -10.890;36952.047
617.760;30910.963;   -7.610;39582.574
618.340;30309.744;  -14.441;38943.977
618.920;29629.098;   -9.180;37594.156
619.500;29607.693;  -11.881;37866.938
620.080;31571.455;   -9.870;37869.043
620.660;31656.293;  -13.211;36868.617
621.241;30523.240;  -11.921;36352.309
621.821;29408.340;  -10.271;35459.520
622.401;29136.684;   -8.200;35207.414
622.980;30108.053;  -11.141;35980.422
623.560;31555.240;  -14.321;37351.328
624.140;31220.729;   -9.360;34388.582
624.720;27714.637;   -7.481;32368.764
625.300;24420.248;  -12.730;32638.629
625.880;29317.986;  -11.441;34599.035
626.459;33121.371;  -10.971;36831.738
627.039;34751.254;   -9.011;38299.098
627.619;34580.977;   -8.521;38289.574
628.198;35606.246;   -9.861;37220.695
628.778;35229.438;   -8.841;37632.563
629.357;33772.637;   -9.891;38003.012
629.937;31480.701;  -11.871;38402.039
630.516;30323.842;  -10.641;37868.801
631.096;32582.561;  -11.391;35760.410
631.675;34155.398;   -6.622;35225.219
632.254;31945.832;  -13.002;35130.289
632.834;30258.303;  -11.622;35794.570
633.413;32174.238;   -8.321;35788.922
633.992;30401.820;   -7.732;34532.863
634.571;29927.559;  -10.992;33590.113
635.151;31448.236;  -10.422;34943.863
635.730;31856.750;  -11.511;35352.523
636.309;31015.875;   -7.901;35366.605
636.888;30106.449;  -11.452;36165.637
637.467;29705.242;  -10.672;37515.902
638.046;29738.662;   -9.301;39288.695
638.625;30829.617;  -11.452;38279.699
639.204;32374.014;  -12.262;37741.598
639.782;31889.973;  -11.892;38364.551
640.361;30499.018;  -11.411;36740.621
640.940;27281.076;  -11.501;34950.082
641.519;27546.514;  -10.921;34137.398
642.097;30858.832;  -10.101;35654.258
642.676;31429.426;  -10.821;35637.957
643.255;33849.789;   -8.631;36567.074
643.833;35950.035;  -11.411;37809.434
644.412;36960.969;  -12.021;37337.293
644.990;36692.434;  -12.271;37018.531
645.569;35748.699;   -9.741;36518.469
646.147;34428.625;   -9.051;36186.430
646.726;32593.600;  -13.861;36267.688
647.304;32750.439;   -9.461;36647.625
647.882;31831.209;  -13.171;39286.742
648.461;31849.057;  -11.911;39157.703
649.039;32149.881;   -9.541;35412.883
649.617;33867.230;   -8.901;34744.918
650.195;31923.123;   -8.591;35403.098
650.773;30419.492;  -13.031;35053.797
651.352;28931.705;  -12.211;33756.816
651.930;25893.615;  -11.361;31868.773
652.508;23239.520;   -8.601;33121.551
653.086;26932.104;   -9.991;33564.793
653.663;31318.143;  -11.931;34054.668
654.241;33015.695;  -10.821;35693.309
654.819;33561.977;   -9.341;36422.906
655.397;31482.211;  -10.851;38213.484
655.975;29827.357;  -11.461;39507.625
656.553;30355.215;   -8.841;39498.223
657.130;29836.391;  -10.371;40395.480
657.708;28860.703;  -11.071;39242.020
658.286;28820.094;  -11.141;38920.020
658.863;31379.156;  -10.861;40202.898
659.441;37032.629;  -11.181;39677.938
660.018;38469.910;  -10.851;40413.355
660.596;37278.793;  -12.571;39931.414
661.173;37795.406;  -12.141;39604.531
661.750;34442.895;  -11.571;39700.070
662.328;31224.113;  -10.780;39292.809
662.905;30091.277;  -10.750;38235.648
663.482;27231.994;  -11.320;36212.305
664.060;26192.951;  -10.160;35944.945
664.637;31822.982;  -13.120;35170.785
665.214;34465.918;  -11.500;34197.523
665.791;32389.891;  -12.430;34549.520
666.368;29948.021;   -9.840;35118.578
666.945;28837.781;  -11.290;36019.418
667.522;29222.693;  -13.540;36048.438
668.099;30016.416;  -10.250;36243.914
668.676;28955.793;  -11.270;35958.875
669.253;28263.227;   -8.210;37384.730
669.830;26960.840;   -9.710;36779.629
670.407;26442.354;   -9.700;35231.289
670.984;26180.979;   -9.190;35544.270
671.560;24924.633;   -9.560;35466.867
672.137;24779.387;  -11.820;34280.863
672.714;27810.070;  -12.460;34632.863
673.290;32060.283;  -10.940;35135.422
673.867;33311.836;  -10.510;36114.480
674.443;31406.689;  -12.110;36152.859
675.020;31307.520;  -11.760;35327.238
675.596;31919.316;   -9.380;35795.176
676.173;31267.928;  -11.120;35430.355
676.749;30409.293;  -13.390;33549.516
677.326;29331.240;  -12.600;32210.012
677.902;28372.111;  -10.830;32068.871
678.478;27721.877;  -12.400;32583.891
679.054;29081.707;   -8.610;32088.928
679.631;30549.088;  -11.640;30978.848
680.207;31260.688;   -8.140;33160.887
680.783;30924.145;  -12.300;35570.363
681.359;29497.830;  -10.910;36125.184
681.935;28719.230;  -11.040;35240.922
682.511;29094.738;  -11.130;34429.961
683.087;29270.051;  -11.080;34463.680
683.663;31065.426;  -10.530;34648.898
684.239;31523.227;  -12.120;34546.457
684.815;30399.279;   -8.870;35586.375
685.390;29035.225;   -8.940;35821.895
685.966;28003.244;  -12.109;35085.871
686.542;26712.785;  -13.539;34198.230
687.118;25929.053;  -10.379;32847.707
687.693;26830.100;  -10.189;32794.027
688.269;26202.184;  -12.939;33072.367
688.844;25047.340;   -8.679;33141.664
