
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   63.722;   -4.972;  759.928
320.249;   63.912;   -1.162;  810.188
320.846;   60.703;   -2.651;  714.286
321.443;   59.328;   -3.832;  832.135
322.041;   56.274;   -4.312;  812.315
322.638;   54.190;   -3.872;  701.456
323.235;   55.554;   -4.361;  665.683
323.833;   52.804;   -4.821;  740.354
324.430;   47.911;   -6.971;  615.900
325.027;   50.623;   -4.361;  876.855
325.624;   50.002;   -5.581;  644.532
326.221;   47.043;   -6.601;  689.717
326.818;   46.388;   -7.301;  818.332
327.415;   48.968;   -6.180;  748.828
328.012;   48.521;   -5.920;  690.585
328.609;   46.339;   -8.390;  731.389
329.206;   44.434;   -6.121;  778.621
329.803;   44.905;   -5.241;  737.841
330.400;   47.176;   -7.420;  704.260
330.997;   47.273;   -5.931;  817.147
331.594;   44.393;   -5.641;  788.185
332.191;   50.654;   -6.451;  728.722
332.787;   53.986;   -4.651;  844.463
333.384;   51.543;   -5.472;  763.093
333.981;   48.046;   -6.303;  815.687
334.578;   51.363;   -5.892;  708.378
335.174;   54.473;   -4.102;  731.469
335.771;   54.136;   -8.053;  836.456
336.367;   51.070;   -7.363;  710.631
336.964;   54.613;   -6.243;  793.266
337.561;   53.865;   -5.653;  731.112
338.157;   49.649;   -7.074;  911.916
338.754;   46.650;   -5.474;  796.589
339.350;   46.588;   -5.624;  722.493
339.946;   48.663;   -5.054;  773.135
340.543;   40.078;   -6.695;  846.136
341.139;   34.886;   -6.215;  720.836
341.735;   34.431;   -5.746;  772.593
342.332;   32.782;   -7.335;  691.472
342.928;   32.308;   -4.835;  795.394
343.524;   25.955;   -4.586;  761.684
344.120;   23.577;   -3.946;  738.562
344.716;   27.234;   -4.835;  723.717
345.313;   24.038;   -5.325;  795.342
345.909;   18.967;   -6.535;  627.336
346.505;   21.746;   -4.725;  740.247
347.101;   22.170;   -4.164;  827.864
347.697;   22.009;   -5.274;  785.398
348.293;   17.148;   -7.145;  627.244
348.889;   17.842;   -4.364;  745.914
349.485;   17.676;   -6.404;  688.205
350.081;   17.300;   -7.534;  772.592
350.676;   12.736;   -6.995;  691.606
351.272;   17.485;   -3.544;  809.530
351.868;   18.154;   -5.324;  780.497
352.464;   14.933;   -7.204;  723.932
353.059;   10.886;   -6.894;  646.017
353.655;   14.682;   -3.754;  777.063
354.251;   14.928;   -6.143;  759.845
354.846;   10.280;   -9.464;  740.646
355.442;    7.704;   -7.555;  753.071
356.038;    9.446;   -5.474;  751.708
356.633;   10.154;   -5.914;  728.594
357.229;    7.595;   -8.944;  724.757
357.824;    6.390;   -6.794;  703.600
358.420;    6.109;   -5.754;  679.726
359.015;    6.502;   -5.664;  695.357
359.610;    6.768;   -8.004;  763.920
360.206;    0.826;   -8.815;  603.240
360.801;    3.518;   -8.834;  646.503
361.396;    6.740;   -6.274;  725.975
361.992;    1.312;   -8.574;  668.220
362.587;   -0.913;   -9.265;  670.160
363.182;    1.134;   -5.484;  689.631
363.777;    2.352;   -5.164;  738.242
364.372;    2.081;   -6.954;  737.314
364.967;   -1.858;   -7.065;  680.744
365.563;    2.813;   -5.684;  815.567
366.158;    0.011;   -6.484;  685.161
366.753;   -0.166;   -8.004;  649.263
367.348;   -1.255;  -10.114;  746.056
367.942;   -2.194;   -7.764;  697.298
368.537;   -2.050;   -4.554;  754.245
369.132;   -2.752;   -7.664;  703.428
369.727;   -5.406;   -8.905;  638.079
370.322;   -5.383;   -4.945;  580.186
370.917;   -5.434;   -7.095;  710.646
371.511;   -2.369;   -6.574;  861.834
372.106;   -6.353;   -6.515;  776.964
372.701;   -9.354;   -8.225;  585.988
373.296;   -2.917;   -4.494;  863.135
373.890;   -8.162;   -7.965;  647.840
374.485;  -10.544;   -9.745;  691.199
375.079;   -6.028;   -5.554;  738.685
375.674;   -4.743;   -4.724;  812.970
376.268;   -9.244;   -8.365;  691.759
376.863;  -14.912;   -8.126;  580.327
377.457;   -8.636;   -6.045;  662.490
378.052;  -10.334;   -6.835;  764.884
378.646;  -11.139;   -9.375;  741.167
379.240;  -11.296;   -6.185;  721.176
379.835;  -10.674;   -6.135;  636.978
380.429;  -12.574;   -8.365;  562.557
381.023;  -12.369;   -7.935;  779.205
381.617;  -15.532;   -8.325;  680.106
382.212;  -11.635;   -7.405;  685.303
382.806;  -10.332;   -4.155;  760.690
383.400;  -15.145;   -8.945;  672.281
383.994;  -15.722;   -8.365;  664.870
384.588;  -10.593;   -7.824;  697.701
385.182;   -9.964;   -7.984;  726.624
385.776;  -12.534;  -10.404;  706.875
386.370;  -15.644;   -7.335;  681.968
386.964;  -13.561;   -7.485;  684.155
387.558;  -11.666;   -8.174;  598.360
388.152;  -15.955;  -10.415;  681.959
388.745;  -13.587;   -9.595;  814.707
389.339;  -11.562;   -6.454;  747.642
389.933;  -11.444;   -5.804;  695.370
390.527;  -12.647;   -6.854;  859.029
391.120;  -18.638;   -7.665;  595.318
391.714;  -15.219;   -7.245;  711.633
392.308;  -11.842;   -4.514;  780.253
392.901;  -16.262;   -7.935;  642.460
393.495;  -18.129;   -8.585;  595.414
394.089;  -15.697;   -5.245;  760.452
394.682;  -16.250;   -6.305;  697.188
395.275;  -16.577;   -9.335;  719.927
395.869;  -18.125;   -7.375;  667.314
396.462;  -15.707;   -7.055;  616.609
397.056;  -11.127;   -5.434;  776.621
397.649;  -16.677;   -9.525;  731.575
398.242;  -14.953;   -7.574;  712.645
398.836;  -13.914;   -5.134;  766.408
399.429;  -14.571;   -6.544;  631.041
400.022;  -17.993;   -9.215;  665.902
400.615;  -15.570;   -8.105;  805.609
401.208;  -14.097;   -7.614;  691.451
401.802;  -15.324;   -8.085;  699.329
402.395;  -17.468;   -9.575;  683.502
402.988;  -18.319;   -9.285;  696.627
403.581;  -15.166;   -7.514;  646.878
404.174;  -11.992;   -6.404;  686.568
404.767;  -15.493;   -8.775;  638.583
405.360;  -18.715;   -7.415;  621.445
405.953;  -12.798;   -5.624;  759.034
406.545;  -12.176;   -6.474;  725.342
407.138;  -16.933;   -8.445;  618.350
407.731;  -15.944;  -10.044;  613.303
408.324;  -11.044;   -8.484;  660.554
408.917;  -11.658;   -7.624;  681.864
409.509;  -14.789;   -8.304;  740.396
410.102;  -16.720;   -8.495;  643.948
410.695;  -10.488;   -7.824;  665.758
411.287;  -10.738;   -7.754;  599.821
411.880;  -12.473;   -9.294;  585.421
412.472;  -15.384;   -8.814;  613.092
413.065;  -12.350;   -6.674;  629.408
413.657;   -9.862;   -9.664;  576.678
414.250;   -9.780;  -10.264;  646.681
414.842;  -12.295;   -8.664;  676.353
415.434;   -9.262;   -8.584;  570.463
416.027;   -5.709;   -9.423;  652.196
416.619;   -7.420;  -10.764;  713.400
417.211;   -8.654;   -7.404;  599.352
417.804;   -4.409;   -7.383;  628.499
418.396;   -8.297;   -8.334;  607.643
418.988;   -6.024;   -9.633;  659.238
419.580;   -9.791;  -10.554;  568.276
420.172;   -7.998;   -8.683;  536.196
420.764;   -3.049;   -9.713;  672.482
421.356;   -4.367;  -11.303;  636.898
421.948;   -5.957;   -8.453;  677.661
422.540;   -0.532;   -5.793;  680.027
423.132;   -0.785;   -7.162;  600.641
423.724;   -4.690;   -7.933;  561.267
424.316;   -3.154;   -9.083;  621.345
424.908;    1.540;   -8.392;  591.517
425.500;    2.507;   -8.062;  647.978
426.092;    2.297;   -9.692;  648.268
426.683;    1.080;   -8.223;  684.836
427.275;    4.227;   -8.602;  641.471
427.867;    5.506;   -8.382;  668.948
428.458;    5.913;  -10.472;  732.344
429.050;    4.463;   -9.112;  680.749
429.642;    6.522;   -7.752;  743.124
430.233;    6.733;   -8.832;  569.356
430.825;    8.043;   -8.292;  724.809
431.416;    5.840;   -7.522;  698.241
432.008;    9.411;   -9.262;  651.723
432.599;   10.454;   -6.441;  656.073
433.190;    6.884;   -9.222;  637.670
433.782;    5.889;  -11.832;  590.395
434.373;   14.320;   -7.121;  884.765
434.964;   12.588;   -9.141;  602.920
435.556;   10.058;   -9.332;  634.537
436.147;   12.659;   -8.892;  758.490
436.738;   12.492;   -8.151;  701.099
437.329;   18.409;   -8.281;  721.723
437.920;   10.826;   -9.062;  666.688
438.511;   10.561;  -11.182;  564.526
439.103;   17.258;   -7.461;  623.998
439.694;   19.181;   -8.541;  681.583
440.285;   20.525;   -7.351;  764.432
440.876;   18.050;   -8.201;  845.738
441.466;   17.840;  -10.381;  575.162
442.057;   23.241;   -7.620;  665.814
442.648;   21.659;   -8.461;  746.255
443.239;   19.619;   -8.991;  620.477
443.830;   24.843;   -7.910;  704.958
444.421;   26.735;   -7.340;  655.474
445.011;   22.701;   -8.981;  693.619
445.602;   23.150;   -9.341;  743.126
446.193;   24.181;  -11.390;  488.117
446.783;   28.985;  -11.240;  640.397
447.374;   24.133;   -8.471;  692.759
447.964;   25.069;   -8.471;  713.770
448.555;   33.522;   -6.590;  822.742
449.145;   30.298;   -8.200;  662.853
449.736;   31.209;  -11.040;  803.179
450.326;   30.332;   -9.640;  713.626
450.917;   35.534;   -9.480;  675.324
451.507;   34.758;   -8.020;  600.661
452.097;   35.620;  -10.210;  746.267
452.688;   35.782;   -7.810;  742.160
453.278;   36.655;   -9.360;  566.840
453.868;   41.437;   -8.669;  793.550
454.458;   38.278;  -10.950;  651.141
455.048;   38.903;  -10.200;  711.783
455.639;   40.718;   -9.369;  567.096
456.229;   44.590;   -7.739;  710.694
456.819;   45.429;   -8.939;  751.158
457.409;   45.283;   -7.169;  773.993
457.999;   48.789;   -7.779;  737.505
458.589;   49.044;   -7.039;  686.606
459.179;   47.779;   -9.019;  717.658
459.769;   44.893;   -8.909;  627.099
460.358;   51.674;   -8.659;  797.262
460.948;   51.231;   -8.209;  689.503
461.538;   52.642;   -9.879;  660.677
462.128;   49.944;   -9.379;  664.934
462.717;   56.961;   -9.158;  710.326
463.307;   60.508;   -8.638;  705.846
463.897;   55.897;   -8.869;  656.942
464.486;   55.586;   -7.409;  837.128
465.076;   60.127;   -9.618;  733.776
465.666;   63.680;   -7.578;  652.900
466.255;   60.860;   -9.369;  785.651
466.845;   59.892;  -10.049;  666.749
467.434;   63.143;   -8.168;  725.873
468.023;   64.217;   -9.188;  658.357
468.613;   61.660;   -9.849;  713.946
469.202;   65.679;  -12.958;  646.507
469.791;   70.484;   -9.488;  737.811
470.381;   72.411;   -6.468;  742.813
470.970;   71.777;  -10.248;  711.099
471.559;   71.536;  -11.428;  733.291
472.148;   74.294;   -9.738;  675.737
472.738;   77.064;   -7.877;  765.466
473.327;   75.984;  -11.868;  637.529
473.916;   74.845;   -8.578;  737.446
474.505;   79.127;  -11.137;  751.703
475.094;   83.110;   -9.407;  806.570
475.683;   82.320;   -9.977;  797.699
476.272;   83.043;  -10.807;  730.632
476.861;   86.071;  -11.017;  706.754
477.449;   92.383;  -10.316;  728.487
478.038;   86.554;  -10.187;  692.513
478.627;   87.328;  -12.458;  714.852
479.216;   94.418;  -10.127;  769.441
479.805;   97.427;   -6.256;  783.375
480.393;   96.926;   -8.737; 1008.945
480.982;   95.105;   -9.087;  874.501
481.571;  102.324;   -7.806;  858.333
482.159;  102.696;  -10.596;  705.386
482.748;  101.480;  -11.507;  821.385
483.336;  106.096;   -8.366;  858.209
483.925;  107.123;   -7.497;  774.373
484.513;  113.249;   -8.326;  758.962
485.102;  110.267;  -10.277;  810.965
485.690;  118.343;   -8.256; 1011.050
486.278;  120.451;   -7.146;  979.329
486.867;  121.028;   -7.986;  809.662
487.455;  121.891;   -9.926;  898.229
488.043;  123.520;  -10.026;  748.361
488.631;  133.320;   -7.226; 1005.079
489.220;  136.176;   -8.696;  908.626
489.808;  136.123;  -12.276;  741.415
490.396;  143.659;   -9.386;  914.645
490.984;  148.367;   -8.506;  830.161
491.572;  158.841;   -8.226;  940.315
492.160;  163.609;   -9.836;  919.081
492.748;  172.619;  -10.316;  884.341
493.336;  191.718;   -7.146; 1019.693
493.924;  214.843;   -7.965;  958.077
494.512;  242.207;  -10.316; 1066.638
495.100;  273.778;  -10.186; 1103.280
495.687;  328.619;   -7.805; 1206.373
496.275;  386.940;   -9.686; 1150.796
496.863;  467.127;  -11.566; 1281.171
497.451;  548.069;  -11.406; 1386.805
498.038;  647.399;   -8.235; 1556.729
498.626;  765.828;   -7.485; 1741.407
499.214;  920.296;   -8.646; 2016.609
499.801; 1160.029;   -9.936; 2220.633
500.389; 1371.846;   -8.056; 2312.494
500.976; 1516.665;   -6.166; 2744.849
501.564; 1695.494;   -9.126; 3148.565
502.151; 1967.281;  -12.456; 3515.999
502.738; 2337.423;  -10.056; 3971.274
503.326; 2736.685;  -10.605; 4403.796
503.913; 3107.745;  -10.576; 5161.749
504.500; 3566.402;   -9.056; 5986.420
505.088; 4066.600;  -10.136; 6381.201
505.675; 4710.092;   -9.075; 6925.547
506.262; 5150.531;  -11.346; 7619.060
506.849; 5993.470;   -9.376; 8733.969
507.436; 6718.924;   -7.365; 9790.121
508.023; 6688.406;   -8.686; 9985.472
508.610; 6878.066;   -8.846;10434.618
509.197; 7622.155;   -9.077;11198.435
509.784; 8992.085;  -10.246;12391.194
510.371;10202.016;   -9.825;13603.713
510.958;11246.963;  -10.896;14426.586
511.545;11911.625;   -9.006;15243.775
512.132;11717.811;   -8.765;15945.876
512.719;12138.900;   -8.286;16340.369
513.305;14049.066;   -9.256;18011.766
513.892;16098.229;  -11.106;19754.971
514.479;18998.557;   -8.576;20967.805
515.066;21822.285;   -9.046;22299.793
515.652;22658.223;  -10.676;22908.660
516.239;23198.619;  -10.166;23798.875
516.825;22650.494;  -11.266;25567.275
517.412;21979.074;   -7.446;28154.959
517.998;21515.896;  -10.916;28344.111
518.585;21109.068;   -9.166;27134.219
519.171;20410.148;  -10.135;27268.576
519.758;21411.129;   -8.806;28964.129
520.344;24106.563;   -6.716;30664.494
520.930;26601.436;  -10.166;32550.605
521.516;26756.672;   -9.615;35422.895
522.103;28926.543;   -8.656;38280.004
522.689;29605.209;   -9.646;37835.117
523.275;28513.463;  -10.786;37288.613
523.861;30165.285;   -9.266;37281.395
524.447;30060.529;   -8.285;37846.949
525.033;27818.439;   -9.426;38321.949
525.619;27209.604;   -9.836;38579.285
526.205;31340.385;   -8.136;40622.875
526.791;34953.395;   -9.986;42258.836
527.377;36465.883;   -8.236;42966.902
527.963;36315.551;  -12.117;42018.949
528.549;34885.563;   -8.376;42476.828
529.135;35917.707;   -8.696;41854.852
529.721;38066.297;   -9.686;41237.711
530.306;40222.980;   -8.616;41259.445
530.892;42716.484;   -9.396;41506.047
531.478;43728.461;   -9.926;43559.613
532.063;44149.488;  -10.236;47695.563
532.649;45070.227;   -8.257;50808.324
533.235;45860.879;  -11.476;51787.500
533.820;45810.445;   -8.156;52145.035
534.406;46785.043;  -12.257;51133.488
534.991;43816.461;   -8.686;49996.805
535.576;41035.625;   -9.426;48882.852
536.162;40748.176;   -8.436;46942.285
536.747;41224.867;  -10.957;45711.746
537.333;40608.742;  -13.147;48510.180
537.918;42019.379;   -9.027;50439.891
538.503;44005.996;   -8.256;50863.711
539.088;44829.297;  -10.576;50906.922
539.673;45477.879;  -10.907;52621.965
540.259;45713.727;   -9.126;52368.094
540.844;43330.770;   -9.026;50879.109
541.429;41090.504;   -9.597;52077.777
542.014;42112.715;  -11.447;52716.695
542.599;44302.113;   -9.236;52363.281
543.184;47181.047;  -12.267;53187.137
543.769;51073.938;  -10.367;54697.605
544.354;52841.523;  -10.887;53913.914
544.938;47694.914;  -11.687;49680.164
545.523;43728.527;   -8.286;47386.277
546.108;44703.176;   -9.317;49151.949
546.693;45692.434;  -10.187;51384.637
547.278;43434.355;   -9.926;51853.254
547.862;42529.738;   -9.196;51173.750
548.447;41941.742;   -9.657;51691.395
549.031;43506.934;   -9.127;52456.703
549.616;46238.031;  -10.836;52714.516
550.201;47222.395;   -8.507;52414.598
550.785;47808.266;  -10.537;52355.059
551.370;51132.301;  -11.727;54589.453
551.954;50278.027;   -9.457;58267.348
552.538;48505.008;   -8.147;59062.176
553.123;48145.008;   -9.397;58115.285
553.707;49578.758;   -9.558;56556.285
554.291;49161.020;   -9.417;56201.668
554.876;51088.391;   -7.627;55335.762
555.460;49397.559;  -10.457;54155.703
556.044;44759.430;  -10.078;53721.484
556.628;44015.078;   -9.407;53731.016
557.212;43060.230;   -7.957;54312.531
557.796;42212.527;  -11.327;53797.773
558.380;46214.086;  -10.868;56145.984
558.964;46507.211;   -9.637;57277.930
559.548;44686.500;   -8.807;56459.641
560.132;46959.781;  -10.187;54434.543
560.716;47813.379;   -9.868;54800.617
561.300;49313.172;  -10.217;57606.945
561.884;49492.613;   -4.947;58972.445
562.467;46552.809;   -9.588;57327.570
563.051;42208.199;  -11.138;54962.434
563.635;42688.969;   -9.358;52594.473
564.219;43559.137;   -9.797;50610.410
564.802;42146.137;   -9.918;49551.180
565.386;41138.461;  -10.838;48370.953
565.969;40574.742;   -8.037;48178.871
566.553;39370.980;   -5.667;49957.305
567.136;39260.574;   -8.258;50369.594
567.720;39752.121;  -11.278;49492.004
568.303;37815.613;   -9.028;50616.352
568.887;36267.918;   -7.508;50727.148
569.470;35258.301;  -11.068;51698.379
570.053;37326.434;  -10.028;52122.078
570.637;37473.809;  -11.077;52536.438
571.220;38923.660;   -8.747;51186.098
571.803;41315.230;   -8.868;51032.762
572.386;42642.008;  -10.608;49609.887
572.969;41989.680;  -10.548;48285.926
573.552;39496.574;   -7.898;47624.285
574.135;38759.273;   -9.918;45498.641
574.718;34376.055;  -10.328;41970.434
575.301;31829.102;   -9.548;41447.137
575.884;29282.150;   -8.768;40923.836
576.467;34506.539;   -9.858;45267.723
577.050;35172.961;  -11.018;48175.543
577.633;36644.324;  -10.048;47729.328
578.216;35742.965;  -10.268;47579.793
578.799;33679.203;  -11.808;47820.996
579.381;32800.605;   -7.338;48115.551
579.964;34524.020;   -9.728;47333.766
580.547;34896.359;   -8.928;46668.969
581.129;34693.984;   -9.149;44466.141
581.712;36231.625;  -11.359;44164.922
582.294;36213.883;  -10.738;46477.855
582.877;34281.402;   -8.788;48244.254
583.459;33176.824;   -9.859;47437.895
584.042;34219.625;   -9.649;46943.219
584.624;34802.391;  -10.529;46792.227
585.206;33358.531;  -10.298;46557.250
585.789;31439.863;  -11.029;45793.773
586.371;31455.854;   -9.359;43836.391
586.953;32167.014;   -8.799;42972.492
587.536;32309.947;   -8.928;42487.211
588.118;31685.250;   -9.180;42086.414
588.700;30142.135;  -10.519;43389.930
589.282;29273.656;   -8.098;43646.039
589.864;29383.207;   -8.139;43438.109
590.446;30867.455;  -10.509;43151.926
591.028;33652.953;  -11.119;42781.867
591.610;34607.430;  -10.019;42839.098
592.192;32965.344;   -8.838;42820.402
592.774;30552.906;  -11.549;40724.277
593.356;28195.814;  -11.609;39874.789
593.937;28713.137;  -10.019;39980.648
594.519;31449.518;   -7.839;42069.633
595.101;32677.508;  -10.779;42976.031
595.683;33837.293;  -10.049;44084.441
596.264;33984.379;   -9.969;43478.797
596.846;32620.178;   -9.699;43803.672
597.427;31823.439;  -10.970;42986.934
598.009;32894.203;  -13.090;42832.219
598.591;33220.668;   -9.509;42580.086
599.172;31497.465;   -9.019;43061.805
599.753;29064.408;  -13.310;41691.469
600.335;29326.145;  -11.010;40692.520
600.916;30115.146;  -10.309;39982.422
601.498;30232.033;   -8.209;40318.617
602.079;30273.900;  -11.440;40670.609
602.660;31686.178;   -8.690;41450.898
603.241;33179.359;  -12.759;41137.738
603.823;31501.711;  -10.409;38868.797
604.404;31416.170;  -11.790;38182.785
604.985;29879.455;  -10.280;38078.047
605.566;30492.871;   -8.059;38056.633
606.147;30966.527;   -8.960;37020.418
606.728;30707.225;  -10.710;37883.359
607.309;29935.240;  -12.760;38748.273
607.890;27855.531;   -9.959;38850.230
608.471;26198.896;   -9.780;37457.918
609.051;27955.520;   -8.940;36066.457
609.632;30791.504;  -12.070;35991.074
610.213;32769.742;   -9.610;37402.641
610.794;33000.465;   -8.750;38383.363
611.374;31900.041;  -11.100;40562.387
611.955;32242.320;  -12.200;38533.727
612.536;32046.684;  -10.410;36951.789
613.116;32233.639;  -10.010;37197.891
613.697;31446.414;  -10.480;38411.125
614.277;29889.072;  -12.751;38673.938
614.858;29802.152;  -11.600;37075.863
615.438;29272.305;   -8.190;35092.906
616.019;27800.543;   -8.941;33666.301
616.599;28913.260;  -13.540;34189.023
617.179;29444.033;  -10.890;36952.047
617.760;30028.846;   -7.610;39582.574
618.340;29446.170;  -14.441;38943.977
618.920;28799.490;   -9.180;37594.156
619.500;28751.391;  -11.881;37866.938
620.080;30674.738;   -9.870;37869.043
620.660;30786.398;  -13.211;36868.617
621.241;29609.525;  -11.921;36352.309
621.821;28469.162;  -10.271;35459.520
622.401;28233.102;   -8.200;35207.414
622.980;29238.650;  -11.141;35980.422
623.560;30666.936;  -14.321;37351.328
624.140;30320.701;   -9.360;34388.582
624.720;26937.533;   -7.481;32368.764
625.300;23744.311;  -12.730;32638.629
625.880;28510.928;  -11.441;34599.035
626.459;32251.992;  -10.971;36831.738
627.039;33829.043;   -9.011;38299.098
627.619;33669.145;   -8.521;38289.574
628.198;34714.184;   -9.861;37220.695
628.778;34343.902;   -8.841;37632.563
629.357;32866.422;   -9.891;38003.012
629.937;30600.738;  -11.871;38402.039
630.516;29471.527;  -10.641;37868.801
631.096;31636.781;  -11.391;35760.410
631.675;33230.047;   -6.622;35225.219
632.254;31063.592;  -13.002;35130.289
632.834;29405.809;  -11.622;35794.570
633.413;31300.131;   -8.321;35788.922
633.992;29641.895;   -7.732;34532.863
634.571;29213.814;  -10.992;33590.113
635.151;30714.660;  -10.422;34943.863
635.730;31101.590;  -11.511;35352.523
636.309;30301.307;   -7.901;35366.605
636.888;29395.734;  -11.452;36165.637
637.467;28978.105;  -10.672;37515.902
638.046;29023.201;   -9.301;39288.695
638.625;30106.957;  -11.452;38279.699
639.204;31640.252;  -12.262;37741.598
639.782;31123.746;  -11.892;38364.551
640.361;29789.328;  -11.411;36740.621
640.940;26714.809;  -11.501;34950.082
641.519;26945.867;  -10.921;34137.398
642.097;30198.109;  -10.101;35654.258
642.676;30760.986;  -10.821;35637.957
643.255;33154.707;   -8.631;36567.074
643.833;35234.977;  -11.411;37809.434
644.412;36181.852;  -12.021;37337.293
644.990;35944.008;  -12.271;37018.531
645.569;35058.930;   -9.741;36518.469
646.147;33768.051;   -9.051;36186.430
646.726;31945.906;  -13.861;36267.688
647.304;32095.805;   -9.461;36647.625
647.882;31177.924;  -13.171;39286.742
648.461;31192.176;  -11.911;39157.703
649.039;31494.498;   -9.541;35412.883
649.617;33192.027;   -8.901;34744.918
650.195;31304.906;   -8.591;35403.098
650.773;29834.029;  -13.031;35053.797
651.352;28359.758;  -12.211;33756.816
651.930;25359.551;  -11.361;31868.773
652.508;22773.172;   -8.601;33121.551
653.086;26366.074;   -9.991;33564.793
653.663;30642.105;  -11.931;34054.668
654.241;32322.586;  -10.821;35693.309
654.819;32870.066;   -9.341;36422.906
655.397;30842.787;  -10.851;38213.484
655.975;29166.191;  -11.461;39507.625
656.553;29687.961;   -8.841;39498.223
657.130;29231.900;  -10.371;40395.480
657.708;28313.184;  -11.071;39242.020
658.286;28302.102;  -11.141;38920.020
658.863;30814.977;  -10.861;40202.898
659.441;36396.316;  -11.181;39677.938
660.018;37835.230;  -10.851;40413.355
660.596;36660.461;  -12.571;39931.414
661.173;37177.688;  -12.141;39604.531
661.750;33867.043;  -11.571;39700.070
662.328;30680.504;  -10.780;39292.809
662.905;29629.762;  -10.750;38235.648
663.482;26826.293;  -11.320;36212.305
664.060;25803.641;  -10.160;35944.945
664.637;31374.867;  -13.120;35170.785
665.214;33967.727;  -11.500;34197.523
665.791;31914.818;  -12.430;34549.520
666.368;29481.684;   -9.840;35118.578
666.945;28388.600;  -11.290;36019.418
667.522;28776.900;  -13.540;36048.438
668.099;29568.811;  -10.250;36243.914
668.676;28524.736;  -11.270;35958.875
669.253;27884.705;   -8.210;37384.730
669.830;26614.096;   -9.710;36779.629
670.407;26055.789;   -9.700;35231.289
670.984;25764.121;   -9.190;35544.270
671.560;24522.346;   -9.560;35466.867
672.137;24388.998;  -11.820;34280.863
672.714;27393.283;  -12.460;34632.863
673.290;31598.865;  -10.940;35135.422
673.867;32863.957;  -10.510;36114.480
674.443;30991.928;  -12.110;36152.859
675.020;30827.795;  -11.760;35327.238
675.596;31369.313;   -9.380;35795.176
676.173;30738.967;  -11.120;35430.355
676.749;29946.850;  -13.390;33549.516
677.326;28905.963;  -12.600;32210.012
677.902;27974.740;  -10.830;32068.871
678.478;27355.117;  -12.400;32583.891
679.054;28735.086;   -8.610;32088.928
679.631;30163.678;  -11.640;30978.848
680.207;30881.434;   -8.140;33160.887
680.783;30541.748;  -12.300;35570.363
681.359;29122.322;  -10.910;36125.184
681.935;28360.598;  -11.040;35240.922
682.511;28788.039;  -11.130;34429.961
683.087;28988.895;  -11.080;34463.680
683.663;30741.842;  -10.530;34648.898
684.239;31147.998;  -12.120;34546.457
684.815;30035.896;   -8.870;35586.375
685.390;28706.359;   -8.940;35821.895
685.966;27669.271;  -12.109;35085.871
686.542;26351.248;  -13.539;34198.230
687.118;25613.354;  -10.379;32847.707
687.693;26536.457;  -10.189;32794.027
688.269;25944.680;  -12.939;33072.367
688.844;24840.555;   -8.679;33141.664
