
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   77.653;   -4.752;  759.928
320.249;   75.753;   -2.602;  810.188
320.846;   74.643;   -0.821;  714.286
321.443;   71.346;   -4.642;  832.135
322.041;   69.493;   -5.002;  812.315
322.638;   66.235;   -3.982;  701.456
323.235;   67.726;   -3.411;  665.683
323.833;   63.552;   -7.361;  740.354
324.430;   59.500;   -8.611;  615.900
325.027;   61.297;   -4.061;  876.855
325.624;   60.807;   -4.031;  644.532
326.221;   57.146;   -7.481;  689.717
326.818;   56.595;   -5.281;  818.332
327.415;   59.357;   -7.460;  748.828
328.012;   58.925;   -5.510;  690.585
328.609;   57.051;   -7.880;  731.389
329.206;   56.021;   -8.331;  778.621
329.803;   56.495;   -5.121;  737.841
330.400;   58.949;   -4.510;  704.260
330.997;   59.571;   -6.441;  817.147
331.594;   58.330;   -8.831;  788.185
332.191;   63.369;   -7.621;  728.722
332.787;   67.299;   -4.591;  844.463
333.384;   66.965;   -7.412;  763.093
333.981;   65.626;   -8.293;  815.687
334.578;   68.681;   -7.052;  708.378
335.174;   70.876;   -3.102;  731.469
335.771;   69.618;   -5.943;  836.456
336.367;   67.313;   -7.393;  710.631
336.964;   72.100;   -4.063;  793.266
337.561;   69.382;   -3.813;  731.112
338.157;   64.903;   -4.654;  911.916
338.754;   63.631;   -7.934;  796.589
339.350;   61.544;   -4.414;  722.493
339.946;   64.815;   -4.664;  773.135
340.543;   56.029;   -6.375;  846.136
341.139;   49.887;   -9.815;  720.836
341.735;   46.686;   -4.526;  772.593
342.332;   45.953;   -4.895;  691.472
342.928;   46.218;   -4.295;  795.394
343.524;   39.326;   -5.476;  761.684
344.120;   34.973;   -5.856;  738.562
344.716;   39.728;   -2.155;  723.717
345.313;   35.965;   -6.275;  795.342
345.909;   30.989;   -8.815;  627.336
346.505;   32.251;   -5.305;  740.247
347.101;   33.187;   -2.674;  827.864
347.697;   32.448;   -4.344;  785.398
348.293;   27.962;   -9.975;  627.244
348.889;   29.233;   -5.774;  745.914
349.485;   28.425;   -5.004;  688.205
350.081;   28.880;   -4.704;  772.592
350.676;   24.001;   -6.635;  691.606
351.272;   28.633;   -4.504;  809.530
351.868;   27.598;   -3.914;  780.497
352.464;   25.174;   -9.044;  723.932
353.059;   21.188;   -8.314;  646.017
353.655;   24.652;   -7.024;  777.063
354.251;   26.899;   -5.343;  759.845
354.846;   20.538;   -8.604;  740.646
355.442;   18.092;   -6.945;  753.071
356.038;   19.544;   -7.564;  751.708
356.633;   19.685;   -5.814;  728.594
357.229;   17.923;   -7.364;  724.757
357.824;   16.415;   -8.024;  703.600
358.420;   15.395;   -9.384;  679.726
359.015;   16.720;   -5.104;  695.357
359.610;   16.253;   -6.854;  763.920
360.206;   10.059;  -10.185;  603.240
360.801;   12.707;   -7.054;  646.503
361.396;   16.081;   -5.034;  725.975
361.992;   11.220;   -8.284;  668.220
362.587;    7.864;   -8.625;  670.160
363.182;    9.638;   -7.674;  689.631
363.777;   11.433;   -5.164;  738.242
364.372;   11.304;   -8.604;  737.314
364.967;    7.056;   -9.055;  680.744
365.563;   10.993;   -6.114;  815.567
366.158;    7.840;   -5.814;  685.161
366.753;    8.989;   -7.854;  649.263
367.348;    6.757;   -7.804;  746.056
367.942;    6.515;   -7.954;  697.298
368.537;    6.829;   -4.984;  754.245
369.132;    6.314;   -8.564;  703.428
369.727;    1.873;   -8.855;  638.079
370.322;    3.822;   -6.245;  580.186
370.917;    3.329;   -6.425;  710.646
371.511;    6.208;   -6.294;  861.834
372.106;    2.672;   -7.685;  776.964
372.701;   -0.718;   -7.335;  585.988
373.296;    5.341;   -4.564;  863.135
373.890;   -0.634;  -10.235;  647.840
374.485;   -2.505;   -7.885;  691.199
375.079;    2.120;   -7.324;  738.685
375.674;    2.423;   -3.494;  812.970
376.268;   -1.781;   -8.525;  691.759
376.863;   -6.555;  -10.086;  580.327
377.457;    0.103;   -7.025;  662.490
378.052;   -2.810;   -3.585;  764.884
378.646;   -3.378;   -7.595;  741.167
379.240;   -3.962;   -8.335;  721.176
379.835;   -3.875;   -5.785;  636.978
380.429;   -5.658;   -4.335;  562.557
381.023;   -6.013;   -6.805;  779.205
381.617;   -7.964;   -9.195;  680.106
382.212;   -4.225;   -6.905;  685.303
382.806;   -2.665;   -3.745;  760.690
383.400;   -7.501;   -7.745;  672.281
383.994;   -8.765;   -9.765;  664.870
384.588;   -4.517;   -6.564;  697.701
385.182;   -3.401;   -5.344;  726.624
385.776;   -5.625;   -8.514;  706.875
386.370;   -8.231;   -9.555;  681.968
386.964;   -7.619;   -8.715;  684.155
387.558;   -5.747;   -6.174;  598.360
388.152;   -9.142;   -8.725;  681.959
388.745;   -7.715;   -7.965;  814.707
389.339;   -5.969;   -5.924;  747.642
389.933;   -4.804;   -5.524;  695.370
390.527;   -5.277;   -7.114;  859.029
391.120;  -12.007;  -10.725;  595.318
391.714;   -9.043;   -8.035;  711.633
392.308;   -5.247;   -3.574;  780.253
392.901;   -9.973;   -7.245;  642.460
393.495;  -11.281;   -9.285;  595.414
394.089;   -8.816;   -5.895;  760.452
394.682;   -9.893;   -4.295;  697.188
395.275;  -10.601;   -9.875;  719.927
395.869;  -11.951;   -8.485;  667.314
396.462;   -9.652;   -7.455;  616.609
397.056;   -6.049;   -5.424;  776.621
397.649;  -10.946;   -6.605;  731.575
398.242;   -8.262;   -8.224;  712.645
398.836;   -7.107;   -7.474;  766.408
399.429;   -8.559;   -7.094;  631.041
400.022;  -12.043;   -9.475;  665.902
400.615;   -9.203;   -7.145;  805.609
401.208;   -7.047;   -7.174;  691.451
401.802;   -9.604;   -5.515;  699.329
402.395;  -10.317;   -9.875;  683.502
402.988;  -11.309;   -8.845;  696.627
403.581;   -8.741;   -8.874;  646.878
404.174;   -6.283;   -5.324;  686.568
404.767;   -9.597;   -9.575;  638.583
405.360;  -12.390;  -10.965;  621.445
405.953;   -6.290;   -8.764;  759.034
406.545;   -5.822;   -7.514;  725.342
407.138;  -10.032;  -10.025;  618.350
407.731;   -8.902;  -10.034;  613.303
408.324;   -5.127;   -9.374;  660.554
408.917;   -5.897;   -6.534;  681.864
409.509;   -7.926;   -8.004;  740.396
410.102;   -9.466;   -9.875;  643.948
410.695;   -3.470;   -8.604;  665.758
411.287;   -4.544;   -6.794;  599.821
411.880;   -5.560;   -9.334;  585.421
412.472;   -9.004;  -10.254;  613.092
413.065;   -5.643;   -6.714;  629.408
413.657;   -3.767;   -7.234;  576.678
414.250;   -3.902;  -10.544;  646.681
414.842;   -6.273;   -9.744;  676.353
415.434;   -3.074;   -6.994;  570.463
416.027;    1.063;   -5.893;  652.196
416.619;   -1.552;   -7.264;  713.400
417.211;   -1.950;  -10.374;  599.352
417.804;    2.199;   -7.993;  628.499
418.396;   -1.565;   -7.234;  607.643
418.988;   -0.051;   -9.443;  659.238
419.580;   -3.584;  -10.724;  568.276
420.172;   -1.327;  -10.323;  536.196
420.764;    3.373;   -8.793;  672.482
421.356;    1.862;  -11.143;  636.898
421.948;    0.854;   -8.293;  677.661
422.540;    6.090;   -7.893;  680.027
423.132;    5.843;   -7.082;  600.641
423.724;    2.546;   -8.653;  561.267
424.316;    4.059;  -10.213;  621.345
424.908;    7.272;   -9.762;  591.517
425.500;    9.190;   -5.572;  647.978
426.092;    9.109;   -8.422;  648.268
426.683;    7.874;   -9.283;  684.836
427.275;   11.157;   -7.852;  641.471
427.867;   12.628;   -5.272;  668.948
428.458;   13.163;   -7.682;  732.344
429.050;   11.502;  -10.612;  680.749
429.642;   13.713;   -9.882;  743.124
430.233;   15.549;   -6.962;  569.356
430.825;   16.098;   -6.842;  724.809
431.416;   12.926;   -9.672;  698.241
432.008;   16.634;   -6.552;  651.723
432.599;   17.625;   -6.891;  656.073
433.190;   14.018;  -10.912;  637.670
433.782;   13.793;  -11.172;  590.395
434.373;   20.872;   -6.061;  884.765
434.964;   19.403;   -8.251;  602.920
435.556;   16.977;   -9.722;  634.537
436.147;   19.626;   -9.082;  758.490
436.738;   21.237;   -8.041;  701.099
437.329;   26.224;   -7.341;  721.723
437.920;   18.560;   -8.162;  666.688
438.511;   18.257;  -11.802;  564.526
439.103;   25.123;  -10.191;  623.998
439.694;   27.861;   -7.601;  681.583
440.285;   27.611;   -8.541;  764.432
440.876;   26.134;   -9.751;  845.738
441.466;   25.690;   -9.401;  575.162
442.057;   31.204;   -7.760;  665.814
442.648;   29.711;   -9.971;  746.255
443.239;   27.771;  -11.001;  620.477
443.830;   33.341;   -7.990;  704.958
444.421;   34.700;   -7.910;  655.474
445.011;   31.879;   -8.131;  693.619
445.602;   30.687;   -7.111;  743.126
446.193;   33.738;  -10.920;  488.117
446.783;   37.615;   -6.500;  640.397
447.374;   32.612;   -8.671;  692.759
447.964;   33.297;  -10.781;  713.770
448.555;   42.571;   -9.650;  822.742
449.145;   39.934;   -8.660;  662.853
449.736;   39.929;   -8.990;  803.179
450.326;   38.992;   -9.500;  713.626
450.917;   44.099;   -8.680;  675.324
451.507;   44.250;   -7.520;  600.661
452.097;   45.345;   -8.590;  746.267
452.688;   45.632;  -11.340;  742.160
453.278;   44.692;  -10.100;  566.840
453.868;   49.591;   -6.019;  793.550
454.458;   47.158;   -9.440;  651.141
455.048;   47.882;  -10.560;  711.783
455.639;   49.174;  -11.799;  567.096
456.229;   53.118;   -6.899;  710.694
456.819;   55.460;   -7.389;  751.158
457.409;   55.273;  -11.119;  773.993
457.999;   58.650;   -9.289;  737.505
458.589;   58.878;   -6.139;  686.606
459.179;   57.788;   -8.729;  717.658
459.769;   56.411;   -9.789;  627.099
460.358;   61.517;  -10.259;  797.262
460.948;   60.965;   -7.299;  689.503
461.538;   63.153;  -10.289;  660.677
462.128;   61.199;  -11.269;  664.934
462.717;   67.710;   -9.368;  710.326
463.307;   70.550;   -7.908;  705.846
463.897;   66.764;   -9.599;  656.942
464.486;   66.233;   -9.769;  837.128
465.076;   70.081;   -8.048;  733.776
465.666;   74.021;   -9.358;  652.900
466.255;   71.377;   -7.919;  785.651
466.845;   70.481;  -11.689;  666.749
467.434;   74.311;   -7.818;  725.873
468.023;   76.620;   -7.678;  658.357
468.613;   73.600;  -10.939;  713.946
469.202;   78.104;  -10.118;  646.507
469.791;   81.674;   -9.108;  737.811
470.381;   83.884;   -6.058;  742.813
470.970;   82.876;  -10.428;  711.099
471.559;   82.880;  -10.268;  733.291
472.148;   87.262;   -8.448;  675.737
472.738;   89.306;   -6.917;  765.466
473.327;   89.139;  -11.978;  637.529
473.916;   88.169;  -11.888;  737.446
474.505;   92.689;   -9.437;  751.703
475.094;   96.488;   -6.747;  806.570
475.683;   95.854;   -9.367;  797.699
476.272;   96.804;  -12.637;  730.632
476.861;   99.269;  -10.027;  706.754
477.449;  105.562;   -8.716;  728.487
478.038;  100.188;   -9.577;  692.513
478.627;  101.362;   -9.718;  714.852
479.216;  108.706;   -8.947;  769.441
479.805;  111.467;   -6.256;  783.375
480.393;  110.327;   -7.937; 1008.945
480.982;  109.953;   -7.717;  874.501
481.571;  116.310;   -9.266;  858.333
482.159;  119.022;   -7.636;  705.386
482.748;  117.981;   -9.667;  821.385
483.336;  121.883;  -10.376;  858.209
483.925;  123.407;   -7.147;  774.373
484.513;  130.108;   -7.996;  758.962
485.102;  127.854;  -10.027;  810.965
485.690;  135.997;  -10.446; 1011.050
486.278;  138.166;   -8.446;  979.329
486.867;  138.817;   -6.356;  809.662
487.455;  141.509;   -9.136;  898.229
488.043;  142.513;  -10.646;  748.361
488.631;  152.364;   -7.456; 1005.079
489.220;  157.219;   -6.636;  908.626
489.808;  156.704;  -11.036;  741.415
490.396;  166.848;  -10.246;  914.645
490.984;  174.130;   -8.556;  830.161
491.572;  186.110;   -5.886;  940.315
492.160;  195.088;   -9.486;  919.081
492.748;  209.396;  -10.976;  884.341
493.336;  233.598;   -8.776; 1019.693
493.924;  265.531;   -5.465;  958.077
494.512;  303.918;   -9.986; 1066.638
495.100;  354.739;  -10.636; 1103.280
495.687;  422.637;  -10.885; 1206.373
496.275;  484.479;   -8.126; 1150.796
496.863;  556.512;  -10.586; 1281.171
497.451;  682.484;  -11.926; 1386.805
498.038;  804.721;  -10.885; 1556.729
498.626;  914.029;   -6.315; 1741.407
499.214; 1088.622;   -7.326; 2016.609
499.801; 1332.907;  -11.906; 2220.633
500.389; 1603.920;  -10.466; 2312.494
500.976; 1872.557;   -5.236; 2744.849
501.564; 2340.094;   -8.936; 3148.565
502.151; 2863.991;  -13.176; 3515.999
502.738; 3429.152;  -10.646; 3971.274
503.326; 3858.743;   -9.525; 4403.796
503.913; 4166.354;  -10.856; 5161.749
504.500; 4707.125;  -11.586; 5986.420
505.088; 5092.755;  -10.336; 6381.201
505.675; 5577.977;   -6.355; 6925.547
506.262; 6093.829;   -9.046; 7619.060
506.849; 6643.748;  -10.416; 8733.969
507.436; 7108.418;  -10.305; 9790.121
508.023; 7587.345;   -5.496; 9985.472
508.610; 8570.765;   -7.856;10434.618
509.197;10090.747;  -10.097;11198.435
509.784;11626.715;  -10.886;12391.194
510.371;13081.870;   -9.315;13603.713
510.958;14011.538;   -9.936;14426.586
511.545;14686.286;   -9.326;15243.775
512.132;15349.369;  -10.075;15945.876
512.719;15464.081;   -7.796;16340.369
513.305;16334.521;  -10.606;18011.766
513.892;17857.059;  -11.486;19754.971
514.479;19826.932;   -9.126;20967.805
515.066;21690.088;   -6.026;22299.793
515.652;22106.426;   -8.466;22908.660
516.239;23120.828;  -10.886;23798.875
516.825;25296.650;  -11.496;25567.275
517.412;27406.912;   -5.796;28154.959
517.998;29587.689;  -10.506;28344.111
518.585;29221.084;  -10.076;27134.219
519.171;27673.307;   -8.315;27268.576
519.758;28535.861;   -8.596;28964.129
520.344;29877.396;   -8.466;30664.494
520.930;32619.133;  -11.006;32550.605
521.516;33113.258;  -10.495;35422.895
522.103;31516.209;   -5.526;38280.004
522.689;31991.012;   -8.746;37835.117
523.275;33805.945;  -11.376;37288.613
523.861;35776.398;  -11.156;37281.395
524.447;39303.973;   -8.135;37846.949
525.033;40517.895;   -7.896;38321.949
525.619;40174.266;  -12.476;38579.285
526.205;40186.195;   -9.516;40622.875
526.791;39799.770;   -6.926;42258.836
527.377;41244.707;   -8.346;42966.902
527.963;43132.438;   -8.717;42018.949
528.549;41961.012;  -11.016;42476.828
529.135;42138.473;   -8.536;41854.852
529.721;41682.449;   -9.666;41237.711
530.306;39815.059;  -10.066;41259.445
530.892;39789.996;  -11.356;41506.047
531.478;39129.375;   -6.596;43559.613
532.063;39508.023;   -8.836;47695.563
532.649;43553.098;  -10.047;50808.324
533.235;45334.117;   -9.746;51787.500
533.820;44462.484;   -6.566;52145.035
534.406;43359.297;  -10.817;51133.488
534.991;46398.156;   -9.416;49996.805
535.576;47774.465;   -9.036;48882.852
536.162;47993.836;   -6.156;46942.285
536.747;49122.352;  -11.607;45711.746
537.333;49631.438;  -11.787;48510.180
537.918;49484.074;  -12.437;50439.891
538.503;50552.574;   -7.196;50863.711
539.088;48308.234;  -10.556;50906.922
539.673;46774.160;   -8.767;52621.965
540.259;47857.797;  -10.026;52368.094
540.844;49811.402;   -7.416;50879.109
541.429;48706.113;   -9.467;52077.777
542.014;48339.383;   -9.527;52716.695
542.599;50577.512;   -9.946;52363.281
543.184;53596.883;   -7.927;53187.137
543.769;52341.742;   -9.297;54697.605
544.354;48603.094;  -10.127;53913.914
544.938;46220.223;   -9.267;49680.164
545.523;48580.590;   -6.506;47386.277
546.108;52916.398;   -9.787;49151.949
546.693;52324.098;  -11.587;51384.637
547.278;51953.203;  -10.986;51853.254
547.862;48560.203;   -8.206;51173.750
548.447;45929.934;  -10.067;51691.395
549.031;46788.789;   -9.637;52456.703
549.616;47852.672;   -9.926;52714.516
550.201;46705.004;   -6.347;52414.598
550.785;46012.383;   -7.917;52355.059
551.370;46962.270;  -10.867;54589.453
551.954;47858.875;   -9.047;58267.348
552.538;49145.949;   -7.827;59062.176
553.123;48862.926;  -10.287;58115.285
553.707;44307.621;  -12.178;56556.285
554.291;45278.738;   -8.717;56201.668
554.876;48890.867;   -7.457;55335.762
555.460;50097.723;  -10.387;54155.703
556.044;50802.117;   -9.618;53721.484
556.628;49951.211;  -11.567;53731.016
557.212;47875.504;   -8.097;54312.531
557.796;48976.445;  -11.077;53797.773
558.380;46817.371;  -11.108;56145.984
558.964;45463.863;   -9.057;57277.930
559.548;45539.063;   -6.977;56459.641
560.132;44739.398;  -11.457;54434.543
560.716;43557.461;  -11.378;54800.617
561.300;44531.191;   -9.577;57606.945
561.884;46586.883;   -7.127;58972.445
562.467;47389.223;   -7.118;57327.570
563.051;47005.496;  -13.358;54962.434
563.635;44668.848;  -10.178;52594.473
564.219;44024.410;   -7.837;50610.410
564.802;43537.805;  -11.398;49551.180
565.386;44602.109;  -12.788;48370.953
565.969;45370.457;   -9.077;48178.871
566.553;45725.094;   -6.207;49957.305
567.136;42965.867;   -8.568;50369.594
567.720;41892.805;  -11.868;49492.004
568.303;41894.082;   -8.268;50616.352
568.887;40471.520;   -8.698;50727.148
569.470;40592.445;   -6.808;51698.379
570.053;39126.957;  -13.188;52122.078
570.637;37666.117;  -12.037;52536.438
571.220;37136.020;   -8.577;51186.098
571.803;37671.898;   -8.498;51032.762
572.386;40356.758;  -10.498;49609.887
572.969;42245.609;   -9.388;48285.926
573.552;38504.996;   -8.338;47624.285
574.135;36311.898;   -8.518;45498.641
574.718;32976.426;  -13.628;41970.434
575.301;32430.660;  -10.893;41447.137
575.884;31884.895;   -8.158;40923.836
576.467;36921.234;  -10.328;45267.723
577.050;35493.828;  -13.058;48175.543
577.633;34263.547;   -9.458;47729.328
578.216;35477.078;   -8.928;47579.793
578.799;36667.711;   -9.358;47820.996
579.381;36347.754;  -11.388;48115.551
579.964;33433.621;  -11.718;47333.766
580.547;33353.891;   -8.588;46668.969
581.129;34906.418;   -8.859;44466.141
581.712;35319.750;  -10.729;44164.922
582.294;36555.090;  -11.118;46477.855
582.877;34355.090;   -5.218;48244.254
583.459;34322.492;   -8.679;47437.895
584.042;36318.422;  -10.709;46943.219
584.624;38589.266;  -11.669;46792.227
585.206;37604.965;   -8.218;46557.250
585.789;36089.098;  -10.569;45793.773
586.371;36202.844;  -11.859;43836.391
586.953;34679.543;  -10.719;42972.492
587.536;36145.574;   -7.198;42487.211
588.118;37613.582;   -8.720;42086.414
588.700;37079.738;  -10.439;43389.930
589.282;37158.129;   -9.198;43646.039
589.864;36014.457;   -9.199;43438.109
590.446;33606.438;  -11.319;43151.926
591.028;33204.898;  -11.159;42781.867
591.610;33244.520;  -11.779;42839.098
592.192;30323.770;   -7.668;42820.402
592.774;31068.436;  -11.949;40724.277
593.356;32118.666;  -12.129;39874.789
593.937;30173.256;  -10.669;39980.648
594.519;31531.432;   -6.509;42069.633
595.101;33535.078;  -10.849;42976.031
595.683;32364.695;  -11.679;44084.441
596.264;31724.264;   -9.049;43478.797
596.846;33569.125;   -8.849;43803.672
597.427;33700.828;   -9.570;42986.934
598.009;34547.074;  -12.620;42832.219
598.591;33868.285;  -10.039;42580.086
599.172;33025.559;  -10.369;43061.805
599.753;31324.188;   -9.140;41691.469
600.335;31167.273;  -11.430;40692.520
600.916;31877.520;   -9.939;39982.422
601.498;30747.500;   -8.479;40318.617
602.079;29236.092;  -10.920;40670.609
602.660;31297.225;  -11.480;41450.898
603.241;33003.668;  -11.699;41137.738
603.823;33355.477;   -9.579;38868.797
604.404;32906.836;  -10.620;38182.785
604.985;31568.709;  -10.450;38078.047
605.566;31002.799;   -9.129;38056.633
606.147;30845.643;   -7.510;37020.418
606.728;31861.357;  -10.660;37883.359
607.309;32839.559;  -11.740;38748.273
607.890;32572.621;   -9.759;38850.230
608.471;31155.279;   -8.250;37457.918
609.051;31579.520;   -9.240;36066.457
609.632;29788.691;  -12.120;35991.074
610.213;28497.195;   -9.110;37402.641
610.794;30108.039;   -8.030;38383.363
611.374;32635.988;   -8.110;40562.387
611.955;32684.334;  -13.560;38533.727
612.536;30126.359;  -11.400;36951.789
613.116;28870.543;   -8.070;37197.891
613.697;30914.361;  -10.830;38411.125
614.277;32261.076;  -11.641;38673.938
614.858;31678.402;  -13.310;37075.863
615.438;30141.336;   -7.460;35092.906
616.019;28459.199;   -7.601;33666.301
616.599;29091.260;  -12.020;34189.023
617.179;30747.648;  -11.780;36952.047
617.760;33330.523;   -8.570;39582.574
618.340;33484.590;  -11.471;38943.977
618.920;32071.107;  -11.170;37594.156
619.500;34004.148;  -11.071;37866.938
620.080;34266.418;   -7.750;37869.043
620.660;32509.482;  -12.711;36868.617
621.241;30969.584;  -10.211;36352.309
621.821;29825.020;  -10.961;35459.520
622.401;28914.316;   -7.720;35207.414
622.980;30028.695;   -8.981;35980.422
623.560;30357.332;   -9.331;37351.328
624.140;29264.203;   -9.850;34388.582
624.720;26983.727;   -7.451;32368.764
625.300;25322.607;   -9.070;32638.629
625.880;28723.129;  -12.601;34599.035
626.459;30620.457;  -11.751;36831.738
627.039;31288.045;   -9.281;38299.098
627.619;33151.332;   -8.801;38289.574
628.198;32485.600;  -12.071;37220.695
628.778;31275.963;   -9.461;37632.563
629.357;32301.600;   -8.491;38003.012
629.937;32550.016;   -9.721;38402.039
630.516;32746.707;   -9.951;37868.801
631.096;33023.996;  -11.731;35760.410
631.675;34286.469;   -8.572;35225.219
632.254;33851.828;  -11.282;35130.289
632.834;33333.949;  -13.322;35794.570
633.413;32991.648;  -10.301;35788.922
633.992;32158.775;   -8.582;34532.863
634.571;33630.922;   -8.352;33590.113
635.151;33746.262;  -11.912;34943.863
635.730;32936.496;  -10.511;35352.523
636.309;35067.250;   -7.731;35366.605
636.888;33130.629;   -9.952;36165.637
637.467;31319.609;  -11.672;37515.902
638.046;31196.449;   -8.901;39288.695
638.625;32044.088;   -7.912;38279.699
639.204;32511.420;  -10.022;37741.598
639.782;30709.977;  -12.252;38364.551
640.361;28827.373;  -10.041;36740.621
640.940;27834.205;  -11.161;34950.082
641.519;28929.539;   -9.701;34137.398
642.097;30769.852;  -11.271;35654.258
642.676;32364.174;   -8.651;35637.957
643.255;33546.934;   -8.711;36567.074
643.833;31142.902;   -9.581;37809.434
644.412;28749.787;  -13.711;37337.293
644.990;30573.564;  -11.811;37018.531
645.569;33240.063;   -9.411;36518.469
646.147;32613.492;  -10.291;36186.430
646.726;31448.031;  -12.401;36267.688
647.304;31412.445;  -10.411;36647.625
647.882;30620.412;   -9.651;39286.742
648.461;31983.170;   -9.631;39157.703
649.039;35303.707;  -11.881;35412.883
649.617;35506.898;   -9.661;34744.918
650.195;33266.781;   -9.301;35403.098
650.773;32201.979;  -10.511;35053.797
651.352;31491.844;  -11.521;33756.816
651.930;28946.959;  -12.211;31868.773
652.508;25780.627;   -9.171;33121.551
653.086;26704.172;   -9.371;33564.793
653.663;32326.430;  -13.161;34054.668
654.241;35962.320;  -13.031;35693.309
654.819;36969.988;   -9.371;36422.906
655.397;37038.531;  -10.511;38213.484
655.975;33573.867;  -10.371;39507.625
656.553;30554.863;  -10.051;39498.223
657.130;29093.021;  -10.061;40395.480
657.708;27161.230;   -9.561;39242.020
658.286;24395.369;  -11.511;38920.020
658.863;26366.980;  -10.261;40202.898
659.441;30328.973;   -7.531;39677.938
660.018;32287.482;   -9.501;40413.355
660.596;31441.785;  -13.301;39931.414
661.173;30995.758;  -11.211;39604.531
661.750;32664.109;   -9.951;39700.070
662.328;31741.287;   -9.390;39292.809
662.905;30586.885;  -11.330;38235.648
663.482;28170.168;   -9.050;36212.305
664.060;25445.150;   -8.240;35944.945
664.637;26116.736;  -10.050;35170.785
665.214;29515.537;  -11.760;34197.523
665.791;30254.715;  -10.530;34549.520
666.368;28949.598;   -9.690;35118.578
666.945;30015.473;   -9.320;36019.418
667.522;30410.600;  -11.860;36048.438
668.099;31740.059;  -10.770;36243.914
668.676;31759.775;   -6.260;35958.875
669.253;34407.742;   -7.000;37384.730
669.830;35898.328;  -10.190;36779.629
670.407;32818.668;   -9.550;35231.289
670.984;33249.242;   -9.260;35544.270
671.560;30584.057;   -9.280;35466.867
672.137;26305.924;  -11.810;34280.863
672.714;28057.719;  -11.490;34632.863
673.290;31701.311;   -7.740;35135.422
673.867;31294.104;  -10.660;36114.480
674.443;31442.863;  -12.230;36152.859
675.020;31204.412;  -10.450;35327.238
675.596;30030.814;   -9.260;35795.176
676.173;29036.818;  -10.780;35430.355
676.749;28608.092;  -13.690;33549.516
677.326;28534.902;  -11.980;32210.012
677.902;27999.539;   -8.630;32068.871
678.478;29577.895;  -10.730;32583.891
679.054;30308.008;  -10.520;32088.928
679.631;29747.658;  -11.920;30978.848
680.207;29765.369;   -7.490;33160.887
680.783;31501.066;   -9.860;35570.363
681.359;32819.320;  -13.380;36125.184
681.935;33336.941;  -12.480;35240.922
682.511;32623.176;   -7.900;34429.961
683.087;31511.934;   -7.710;34463.680
683.663;31156.584;  -11.480;34648.898
684.239;29952.391;  -14.090;34546.457
684.815;28931.318;   -7.560;35586.375
685.390;29318.258;   -9.910;35821.895
685.966;30601.668;  -11.159;35085.871
686.542;31999.441;  -11.169;34198.230
687.118;33410.758;   -5.959;32847.707
687.693;32418.135;  -10.329;32794.027
688.269;33199.770;  -12.059;33072.367
688.844;33384.191;  -10.909;33141.664
689.420;30757.453;   -8.019;33965.742
