
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.327;   -4.972;  759.928
320.249;   63.036;   -1.162;  810.188
320.846;   61.192;   -2.651;  714.286
321.443;   58.216;   -3.832;  832.135
322.041;   55.590;   -4.312;  812.315
322.638;   53.392;   -3.872;  701.456
323.235;   55.286;   -4.361;  665.683
323.833;   53.309;   -4.821;  740.354
324.430;   47.679;   -6.971;  615.900
325.027;   49.252;   -4.361;  876.855
325.624;   50.045;   -5.581;  644.532
326.221;   46.539;   -6.601;  689.717
326.818;   45.846;   -7.301;  818.332
327.415;   49.481;   -6.180;  748.828
328.012;   48.336;   -5.920;  690.585
328.609;   45.306;   -8.390;  731.389
329.206;   44.371;   -6.121;  778.621
329.803;   43.554;   -5.241;  737.841
330.400;   46.723;   -7.420;  704.260
330.997;   46.826;   -5.931;  817.147
331.594;   45.048;   -5.641;  788.185
332.191;   50.838;   -6.451;  728.722
332.787;   53.455;   -4.651;  844.463
333.384;   51.390;   -5.472;  763.093
333.981;   49.767;   -6.303;  815.687
334.578;   53.179;   -5.892;  708.378
335.174;   54.967;   -4.102;  731.469
335.771;   52.661;   -8.053;  836.456
336.367;   50.384;   -7.363;  710.631
336.964;   54.805;   -6.243;  793.266
337.561;   54.122;   -5.653;  731.112
338.157;   49.041;   -7.074;  911.916
338.754;   46.683;   -5.474;  796.589
339.350;   45.124;   -5.624;  722.493
339.946;   48.321;   -5.054;  773.135
340.543;   39.785;   -6.695;  846.136
341.139;   33.744;   -6.215;  720.836
341.735;   32.550;   -5.746;  772.593
342.332;   31.577;   -7.335;  691.472
342.928;   32.783;   -4.835;  795.394
343.524;   26.026;   -4.586;  761.684
344.120;   23.575;   -3.946;  738.562
344.716;   26.308;   -4.835;  723.717
345.313;   23.763;   -5.325;  795.342
345.909;   19.779;   -6.535;  627.336
346.505;   20.984;   -4.725;  740.247
347.101;   20.420;   -4.164;  827.864
347.697;   22.184;   -5.274;  785.398
348.293;   16.187;   -7.145;  627.244
348.889;   17.227;   -4.364;  745.914
349.485;   17.051;   -6.404;  688.205
350.081;   18.078;   -7.534;  772.592
350.676;   12.474;   -6.995;  691.606
351.272;   17.750;   -3.544;  809.530
351.868;   17.439;   -5.324;  780.497
352.464;   14.791;   -7.204;  723.932
353.059;   10.219;   -6.894;  646.017
353.655;   14.443;   -3.754;  777.063
354.251;   15.592;   -6.143;  759.845
354.846;    9.476;   -9.464;  740.646
355.442;    7.829;   -7.555;  753.071
356.038;    9.678;   -5.474;  751.708
356.633;    9.995;   -5.914;  728.594
357.229;    7.098;   -8.944;  724.757
357.824;    6.188;   -6.794;  703.600
358.420;    5.005;   -5.754;  679.726
359.015;    5.374;   -5.664;  695.357
359.610;    7.379;   -8.004;  763.920
360.206;    0.378;   -8.815;  603.240
360.801;    4.027;   -8.834;  646.503
361.396;    6.293;   -6.274;  725.975
361.992;    1.562;   -8.574;  668.220
362.587;   -1.708;   -9.265;  670.160
363.182;    0.747;   -5.484;  689.631
363.777;    1.446;   -5.164;  738.242
364.372;    1.030;   -6.954;  737.314
364.967;   -2.135;   -7.065;  680.744
365.563;    1.983;   -5.684;  815.567
366.158;   -0.603;   -6.484;  685.161
366.753;   -0.600;   -8.004;  649.263
367.348;   -2.022;  -10.114;  746.056
367.942;   -2.192;   -7.764;  697.298
368.537;   -3.141;   -4.554;  754.245
369.132;   -2.982;   -7.664;  703.428
369.727;   -6.500;   -8.905;  638.079
370.322;   -5.219;   -4.945;  580.186
370.917;   -5.519;   -7.095;  710.646
371.511;   -3.048;   -6.574;  861.834
372.106;   -6.374;   -6.515;  776.964
372.701;  -10.184;   -8.225;  585.988
373.296;   -3.066;   -4.494;  863.135
373.890;   -7.970;   -7.965;  647.840
374.485;  -10.447;   -9.745;  691.199
375.079;   -6.348;   -5.554;  738.685
375.674;   -4.573;   -4.724;  812.970
376.268;  -10.015;   -8.365;  691.759
376.863;  -15.139;   -8.126;  580.327
377.457;   -9.199;   -6.045;  662.490
378.052;  -10.444;   -6.835;  764.884
378.646;  -11.704;   -9.375;  741.167
379.240;  -11.640;   -6.185;  721.176
379.835;  -11.759;   -6.135;  636.978
380.429;  -13.467;   -8.365;  562.557
381.023;  -13.302;   -7.935;  779.205
381.617;  -15.684;   -8.325;  680.106
382.212;  -12.154;   -7.405;  685.303
382.806;  -11.334;   -4.155;  760.690
383.400;  -15.109;   -8.945;  672.281
383.994;  -16.780;   -8.365;  664.870
384.588;  -12.403;   -7.824;  697.701
385.182;   -9.783;   -7.984;  726.624
385.776;  -12.162;  -10.404;  706.875
386.370;  -15.904;   -7.335;  681.968
386.964;  -14.733;   -7.485;  684.155
387.558;  -13.681;   -8.174;  598.360
388.152;  -16.319;  -10.415;  681.959
388.745;  -13.070;   -9.595;  814.707
389.339;  -12.824;   -6.454;  747.642
389.933;  -12.306;   -5.804;  695.370
390.527;  -11.526;   -6.854;  859.029
391.120;  -18.793;   -7.665;  595.318
391.714;  -16.338;   -7.245;  711.633
392.308;  -12.298;   -4.514;  780.253
392.901;  -16.905;   -7.935;  642.460
393.495;  -18.775;   -8.585;  595.414
394.089;  -16.821;   -5.245;  760.452
394.682;  -16.481;   -6.305;  697.188
395.275;  -17.202;   -9.335;  719.927
395.869;  -18.392;   -7.375;  667.314
396.462;  -17.057;   -7.055;  616.609
397.056;  -12.702;   -5.434;  776.621
397.649;  -17.657;   -9.525;  731.575
398.242;  -15.430;   -7.574;  712.645
398.836;  -14.004;   -5.134;  766.408
399.429;  -15.221;   -6.544;  631.041
400.022;  -18.908;   -9.215;  665.902
400.615;  -15.769;   -8.105;  805.609
401.208;  -14.535;   -7.614;  691.451
401.802;  -16.423;   -8.085;  699.329
402.395;  -18.110;   -9.575;  683.502
402.988;  -19.083;   -9.285;  696.627
403.581;  -15.737;   -7.514;  646.878
404.174;  -13.215;   -6.404;  686.568
404.767;  -16.420;   -8.775;  638.583
405.360;  -18.473;   -7.415;  621.445
405.953;  -13.271;   -5.624;  759.034
406.545;  -12.458;   -6.474;  725.342
407.138;  -16.861;   -8.445;  618.350
407.731;  -15.311;  -10.044;  613.303
408.324;  -11.841;   -8.484;  660.554
408.917;  -13.224;   -7.624;  681.864
409.509;  -14.729;   -8.304;  740.396
410.102;  -16.333;   -8.495;  643.948
410.695;  -10.604;   -7.824;  665.758
411.287;  -10.629;   -7.754;  599.821
411.880;  -13.100;   -9.294;  585.421
412.472;  -16.490;   -8.814;  613.092
413.065;  -13.133;   -6.674;  629.408
413.657;  -10.733;   -9.664;  576.678
414.250;  -11.080;  -10.264;  646.681
414.842;  -12.761;   -8.664;  676.353
415.434;  -10.369;   -8.584;  570.463
416.027;   -5.798;   -9.423;  652.196
416.619;   -7.529;  -10.764;  713.400
417.211;   -8.738;   -7.404;  599.352
417.804;   -5.113;   -7.383;  628.499
418.396;   -8.877;   -8.334;  607.643
418.988;   -6.591;   -9.633;  659.238
419.580;  -10.682;  -10.554;  568.276
420.172;   -8.368;   -8.683;  536.196
420.764;   -3.928;   -9.713;  672.482
421.356;   -5.258;  -11.303;  636.898
421.948;   -5.895;   -8.453;  677.661
422.540;   -0.650;   -5.793;  680.027
423.132;   -2.557;   -7.162;  600.641
423.724;   -5.369;   -7.933;  561.267
424.316;   -2.494;   -9.083;  621.345
424.908;    0.424;   -8.392;  591.517
425.500;    1.182;   -8.062;  647.978
426.092;    1.975;   -9.692;  648.268
426.683;    0.640;   -8.223;  684.836
427.275;    3.191;   -8.602;  641.471
427.867;    4.891;   -8.382;  668.948
428.458;    4.790;  -10.472;  732.344
429.050;    3.850;   -9.112;  680.749
429.642;    6.465;   -7.752;  743.124
430.233;    6.642;   -8.832;  569.356
430.825;    8.046;   -8.292;  724.809
431.416;    5.141;   -7.522;  698.241
432.008;    9.185;   -9.262;  651.723
432.599;    9.275;   -6.441;  656.073
433.190;    6.638;   -9.222;  637.670
433.782;    5.944;  -11.832;  590.395
434.373;   13.563;   -7.121;  884.765
434.964;   11.667;   -9.141;  602.920
435.556;    8.968;   -9.332;  634.537
436.147;   12.628;   -8.892;  758.490
436.738;   12.033;   -8.151;  701.099
437.329;   18.064;   -8.281;  721.723
437.920;    9.983;   -9.062;  666.688
438.511;   10.748;  -11.182;  564.526
439.103;   16.957;   -7.461;  623.998
439.694;   18.594;   -8.541;  681.583
440.285;   20.328;   -7.351;  764.432
440.876;   18.597;   -8.201;  845.738
441.466;   17.066;  -10.381;  575.162
442.057;   22.811;   -7.620;  665.814
442.648;   20.250;   -8.461;  746.255
443.239;   19.562;   -8.991;  620.477
443.830;   24.631;   -7.910;  704.958
444.421;   25.983;   -7.340;  655.474
445.011;   22.432;   -8.981;  693.619
445.602;   21.967;   -9.341;  743.126
446.193;   23.884;  -11.390;  488.117
446.783;   28.413;  -11.240;  640.397
447.374;   23.554;   -8.471;  692.759
447.964;   25.153;   -8.471;  713.770
448.555;   33.131;   -6.590;  822.742
449.145;   29.268;   -8.200;  662.853
449.736;   30.147;  -11.040;  803.179
450.326;   30.012;   -9.640;  713.626
450.917;   35.034;   -9.480;  675.324
451.507;   33.712;   -8.020;  600.661
452.097;   34.605;  -10.210;  746.267
452.688;   36.403;   -7.810;  742.160
453.278;   34.969;   -9.360;  566.840
453.868;   39.499;   -8.669;  793.550
454.458;   37.658;  -10.950;  651.141
455.048;   38.222;  -10.200;  711.783
455.639;   39.615;   -9.369;  567.096
456.229;   42.523;   -7.739;  710.694
456.819;   44.892;   -8.939;  751.158
457.409;   44.870;   -7.169;  773.993
457.999;   47.594;   -7.779;  737.505
458.589;   47.833;   -7.039;  686.606
459.179;   47.032;   -9.019;  717.658
459.769;   45.925;   -8.909;  627.099
460.358;   50.087;   -8.659;  797.262
460.948;   50.716;   -8.209;  689.503
461.538;   52.419;   -9.879;  660.677
462.128;   50.293;   -9.379;  664.934
462.717;   57.118;   -9.158;  710.326
463.307;   59.253;   -8.638;  705.846
463.897;   55.562;   -8.869;  656.942
464.486;   55.134;   -7.409;  837.128
465.076;   58.640;   -9.618;  733.776
465.666;   62.703;   -7.578;  652.900
466.255;   59.880;   -9.369;  785.651
466.845;   58.734;  -10.049;  666.749
467.434;   61.813;   -8.168;  725.873
468.023;   63.193;   -9.188;  658.357
468.613;   60.380;   -9.849;  713.946
469.202;   64.675;  -12.958;  646.507
469.791;   69.699;   -9.488;  737.811
470.381;   70.784;   -6.468;  742.813
470.970;   69.788;  -10.248;  711.099
471.559;   70.518;  -11.428;  733.291
472.148;   73.447;   -9.738;  675.737
472.738;   76.125;   -7.877;  765.466
473.327;   74.864;  -11.868;  637.529
473.916;   75.096;   -8.578;  737.446
474.505;   78.665;  -11.137;  751.703
475.094;   81.657;   -9.407;  806.570
475.683;   82.267;   -9.977;  797.699
476.272;   82.393;  -10.807;  730.632
476.861;   84.733;  -11.017;  706.754
477.449;   91.244;  -10.316;  728.487
478.038;   85.871;  -10.187;  692.513
478.627;   86.970;  -12.458;  714.852
479.216;   93.278;  -10.127;  769.441
479.805;   96.457;   -6.256;  783.375
480.393;   95.876;   -8.737; 1008.945
480.982;   95.117;   -9.087;  874.501
481.571;  100.713;   -7.806;  858.333
482.159;  100.938;  -10.596;  705.386
482.748;  100.411;  -11.507;  821.385
483.336;  105.299;   -8.366;  858.209
483.925;  105.741;   -7.497;  774.373
484.513;  111.654;   -8.326;  758.962
485.102;  107.989;  -10.277;  810.965
485.690;  117.549;   -8.256; 1011.050
486.278;  118.546;   -7.146;  979.329
486.867;  118.669;   -7.986;  809.662
487.455;  121.122;   -9.926;  898.229
488.043;  121.509;  -10.026;  748.361
488.631;  130.368;   -7.226; 1005.079
489.220;  133.782;   -8.696;  908.626
489.808;  134.201;  -12.276;  741.415
490.396;  140.884;   -9.386;  914.645
490.984;  145.474;   -8.506;  830.161
491.572;  154.978;   -8.226;  940.315
492.160;  160.302;   -9.836;  919.081
492.748;  170.504;  -10.316;  884.341
493.336;  187.804;   -7.146; 1019.693
493.924;  208.564;   -7.965;  958.077
494.512;  231.907;  -10.316; 1066.638
495.100;  264.363;  -10.186; 1103.280
495.687;  310.791;   -7.805; 1206.373
496.275;  368.258;   -9.686; 1150.796
496.863;  438.995;  -11.566; 1281.171
497.451;  526.429;  -11.406; 1386.805
498.038;  644.845;   -8.235; 1556.729
498.626;  748.501;   -7.485; 1741.407
499.214;  895.165;   -8.646; 2016.609
499.801; 1115.324;   -9.936; 2220.633
500.389; 1289.038;   -8.056; 2312.494
500.976; 1447.098;   -6.166; 2744.849
501.564; 1630.587;   -9.126; 3148.565
502.151; 1912.090;  -12.456; 3515.999
502.738; 2297.010;  -10.056; 3971.274
503.326; 2676.360;  -10.605; 4403.796
503.913; 2991.706;  -10.576; 5161.749
504.500; 3452.133;   -9.056; 5986.420
505.088; 3887.393;  -10.136; 6381.201
505.675; 4595.947;   -9.075; 6925.547
506.262; 5099.750;  -11.346; 7619.060
506.849; 5696.382;   -9.376; 8733.969
507.436; 6223.380;   -7.365; 9790.121
508.023; 6564.175;   -8.686; 9985.472
508.610; 6991.420;   -8.846;10434.618
509.197; 7880.294;   -9.077;11198.435
509.784; 9009.585;  -10.246;12391.194
510.371; 9469.963;   -9.825;13603.713
510.958;10207.590;  -10.896;14426.586
511.545;10924.541;   -9.006;15243.775
512.132;11653.286;   -8.765;15945.876
512.719;12640.222;   -8.286;16340.369
513.305;14560.321;   -9.256;18011.766
513.892;16669.174;  -11.106;19754.971
514.479;18240.168;   -8.576;20967.805
515.066;19393.564;   -9.046;22299.793
515.652;19851.061;  -10.676;22908.660
516.239;21275.717;  -10.166;23798.875
516.825;21796.852;  -11.266;25567.275
517.412;21532.453;   -7.446;28154.959
517.998;21950.098;  -10.916;28344.111
518.585;21375.277;   -9.166;27134.219
519.171;21238.771;  -10.135;27268.576
519.758;22834.607;   -8.806;28964.129
520.344;25733.885;   -6.716;30664.494
520.930;27250.570;  -10.166;32550.605
521.516;27621.846;   -9.615;35422.895
522.103;28863.514;   -8.656;38280.004
522.689;31136.270;   -9.646;37835.117
523.275;31869.461;  -10.786;37288.613
523.861;32666.527;   -9.266;37281.395
524.447;32590.553;   -8.285;37846.949
525.033;32641.244;   -9.426;38321.949
525.619;32118.387;   -9.836;38579.285
526.205;32890.117;   -8.136;40622.875
526.791;34152.516;   -9.986;42258.836
527.377;35943.488;   -8.236;42966.902
527.963;34569.117;  -12.117;42018.949
528.549;32974.891;   -8.376;42476.828
529.135;34222.523;   -8.696;41854.852
529.721;35979.504;   -9.686;41237.711
530.306;38059.730;   -8.616;41259.445
530.892;40976.234;   -9.396;41506.047
531.478;41651.672;   -9.926;43559.613
532.063;43027.180;  -10.236;47695.563
532.649;45309.871;   -8.257;50808.324
533.235;46628.992;  -11.476;51787.500
533.820;45327.645;   -8.156;52145.035
534.406;43842.664;  -12.257;51133.488
534.991;42106.258;   -8.686;49996.805
535.576;40038.746;   -9.426;48882.852
536.162;39851.426;   -8.436;46942.285
536.747;38708.477;  -10.957;45711.746
537.333;38235.324;  -13.147;48510.180
537.918;40964.996;   -9.027;50439.891
538.503;42003.520;   -8.256;50863.711
539.088;45373.484;  -10.576;50906.922
539.673;47372.801;  -10.907;52621.965
540.259;47507.730;   -9.126;52368.094
540.844;44469.695;   -9.026;50879.109
541.429;46020.254;   -9.597;52077.777
542.014;50023.758;  -11.447;52716.695
542.599;51020.914;   -9.236;52363.281
543.184;49464.523;  -12.267;53187.137
543.769;50840.871;  -10.367;54697.605
544.354;50778.867;  -10.887;53913.914
544.938;44500.719;  -11.687;49680.164
545.523;39966.516;   -8.286;47386.277
546.108;41548.539;   -9.317;49151.949
546.693;43583.992;  -10.187;51384.637
547.278;42703.449;   -9.926;51853.254
547.862;42109.535;   -9.196;51173.750
548.447;41472.473;   -9.657;51691.395
549.031;41684.047;   -9.127;52456.703
549.616;45155.957;  -10.836;52714.516
550.201;48536.848;   -8.507;52414.598
550.785;48807.902;  -10.537;52355.059
551.370;48644.016;  -11.727;54589.453
551.954;48765.781;   -9.457;58267.348
552.538;48106.094;   -8.147;59062.176
553.123;46733.055;   -9.397;58115.285
553.707;44627.945;   -9.558;56556.285
554.291;45376.000;   -9.417;56201.668
554.876;45489.738;   -7.627;55335.762
555.460;43721.055;  -10.457;54155.703
556.044;41841.012;  -10.078;53721.484
556.628;42527.227;   -9.407;53731.016
557.212;42619.141;   -7.957;54312.531
557.796;42625.176;  -11.327;53797.773
558.380;47036.492;  -10.868;56145.984
558.964;47622.586;   -9.637;57277.930
559.548;45746.535;   -8.807;56459.641
560.132;46477.258;  -10.187;54434.543
560.716;45614.652;   -9.868;54800.617
561.300;46405.012;  -10.217;57606.945
561.884;47015.234;   -4.947;58972.445
562.467;46310.184;   -9.588;57327.570
563.051;44586.023;  -11.138;54962.434
563.635;42679.715;   -9.358;52594.473
564.219;42150.645;   -9.797;50610.410
564.802;42311.891;   -9.918;49551.180
565.386;40036.852;  -10.838;48370.953
565.969;38842.137;   -8.037;48178.871
566.553;37481.469;   -5.667;49957.305
567.136;35376.586;   -8.258;50369.594
567.720;34328.074;  -11.278;49492.004
568.303;37739.254;   -9.028;50616.352
568.887;39218.320;   -7.508;50727.148
569.470;38931.355;  -11.068;51698.379
570.053;39065.055;  -10.028;52122.078
570.637;37522.570;  -11.077;52536.438
571.220;37181.547;   -8.747;51186.098
571.803;39030.676;   -8.868;51032.762
572.386;41063.523;  -10.608;49609.887
572.969;40722.914;  -10.548;48285.926
573.552;38429.355;   -7.898;47624.285
574.135;39446.734;   -9.918;45498.641
574.718;35891.754;  -10.328;41970.434
575.301;33048.102;   -9.548;41447.137
575.884;30204.449;   -8.768;40923.836
576.467;33245.715;   -9.858;45267.723
577.050;33511.590;  -11.018;48175.543
577.633;34549.516;  -10.048;47729.328
578.216;33918.422;  -10.268;47579.793
578.799;31364.701;  -11.808;47820.996
579.381;31300.482;   -7.338;48115.551
579.964;33878.785;   -9.728;47333.766
580.547;35138.555;   -8.928;46668.969
581.129;36306.273;   -9.149;44466.141
581.712;36641.703;  -11.359;44164.922
582.294;34125.168;  -10.738;46477.855
582.877;32968.598;   -8.788;48244.254
583.459;33613.039;   -9.859;47437.895
584.042;35796.094;   -9.649;46943.219
584.624;35461.621;  -10.529;46792.227
585.206;34104.945;  -10.298;46557.250
585.789;33694.836;  -11.029;45793.773
586.371;31935.996;   -9.359;43836.391
586.953;31183.000;   -8.799;42972.492
587.536;30757.266;   -8.928;42487.211
588.118;30788.223;   -9.180;42086.414
588.700;30272.635;  -10.519;43389.930
589.282;29243.246;   -8.098;43646.039
589.864;29162.006;   -8.139;43438.109
590.446;31025.102;  -10.509;43151.926
591.028;31791.771;  -11.119;42781.867
591.610;33250.375;  -10.019;42839.098
592.192;32961.660;   -8.838;42820.402
592.774;29934.213;  -11.549;40724.277
593.356;27119.104;  -11.609;39874.789
593.937;26321.625;  -10.019;39980.648
594.519;28512.242;   -7.839;42069.633
595.101;31066.215;  -10.779;42976.031
595.683;32180.285;  -10.049;44084.441
596.264;31658.096;   -9.969;43478.797
596.846;31237.117;   -9.699;43803.672
597.427;30129.146;  -10.970;42986.934
598.009;29444.670;  -13.090;42832.219
598.591;28645.967;   -9.509;42580.086
599.172;28618.346;   -9.019;43061.805
599.753;28179.322;  -13.310;41691.469
600.335;27469.797;  -11.010;40692.520
600.916;26751.668;  -10.309;39982.422
601.498;27153.693;   -8.209;40318.617
602.079;28358.748;  -11.440;40670.609
602.660;30868.674;   -8.690;41450.898
603.241;32421.963;  -12.759;41137.738
603.823;31234.336;  -10.409;38868.797
604.404;30702.436;  -11.790;38182.785
604.985;32490.887;  -10.280;38078.047
605.566;33948.719;   -8.059;38056.633
606.147;31294.764;   -8.960;37020.418
606.728;29127.439;  -10.710;37883.359
607.309;28489.088;  -12.760;38748.273
607.890;27099.355;   -9.959;38850.230
608.471;27332.541;   -9.780;37457.918
609.051;29129.416;   -8.940;36066.457
609.632;30143.895;  -12.070;35991.074
610.213;29937.799;   -9.610;37402.641
610.794;29785.486;   -8.750;38383.363
611.374;30316.369;  -11.100;40562.387
611.955;30806.156;  -12.200;38533.727
612.536;30942.658;  -10.410;36951.789
613.116;30103.975;  -10.010;37197.891
613.697;28476.795;  -10.480;38411.125
614.277;28290.143;  -12.751;38673.938
614.858;27491.021;  -11.600;37075.863
615.438;27643.852;   -8.190;35092.906
616.019;26401.129;   -8.941;33666.301
616.599;28253.447;  -13.540;34189.023
617.179;30967.693;  -10.890;36952.047
617.760;30067.477;   -7.610;39582.574
618.340;28209.584;  -14.441;38943.977
618.920;27909.623;   -9.180;37594.156
619.500;30269.760;  -11.881;37866.938
620.080;31980.244;   -9.870;37869.043
620.660;30738.398;  -13.211;36868.617
621.241;29456.584;  -11.921;36352.309
621.821;28880.760;  -10.271;35459.520
622.401;29665.680;   -8.200;35207.414
622.980;31212.785;  -11.141;35980.422
623.560;30856.049;  -14.321;37351.328
624.140;29317.307;   -9.360;34388.582
624.720;25282.305;   -7.481;32368.764
625.300;23014.176;  -12.730;32638.629
625.880;26960.422;  -11.441;34599.035
626.459;30406.867;  -10.971;36831.738
627.039;33824.328;   -9.011;38299.098
627.619;34185.637;   -8.521;38289.574
628.198;32553.469;   -9.861;37220.695
628.778;31509.176;   -8.841;37632.563
629.357;31556.443;   -9.891;38003.012
629.937;31570.518;  -11.871;38402.039
630.516;31160.564;  -10.641;37868.801
631.096;33390.809;  -11.391;35760.410
631.675;34887.770;   -6.622;35225.219
632.254;32031.500;  -13.002;35130.289
632.834;30921.213;  -11.622;35794.570
633.413;32115.332;   -8.321;35788.922
633.992;30230.498;   -7.732;34532.863
634.571;30223.199;  -10.992;33590.113
635.151;29788.775;  -10.422;34943.863
635.730;30461.730;  -11.511;35352.523
636.309;30240.111;   -7.901;35366.605
636.888;29435.785;  -11.452;36165.637
637.467;28689.146;  -10.672;37515.902
638.046;29483.984;   -9.301;39288.695
638.625;30926.545;  -11.452;38279.699
639.204;31622.982;  -12.262;37741.598
639.782;32001.754;  -11.892;38364.551
640.361;30486.820;  -11.411;36740.621
640.940;25591.244;  -11.501;34950.082
641.519;27807.795;  -10.921;34137.398
642.097;31444.260;  -10.101;35654.258
642.676;29972.764;  -10.821;35637.957
643.255;31239.279;   -8.631;36567.074
643.833;33750.410;  -11.411;37809.434
644.412;36222.715;  -12.021;37337.293
644.990;36314.180;  -12.271;37018.531
645.569;35087.695;   -9.741;36518.469
646.147;32712.990;   -9.051;36186.430
646.726;32714.770;  -13.861;36267.688
647.304;32881.172;   -9.461;36647.625
647.882;32677.080;  -13.171;39286.742
648.461;33036.480;  -11.911;39157.703
649.039;31791.605;   -9.541;35412.883
649.617;31281.684;   -8.901;34744.918
650.195;29151.438;   -8.591;35403.098
650.773;28623.498;  -13.031;35053.797
651.352;27912.059;  -12.211;33756.816
651.930;25601.719;  -11.361;31868.773
652.508;22449.309;   -8.601;33121.551
653.086;25081.414;   -9.991;33564.793
653.663;29417.760;  -11.931;34054.668
654.241;32028.590;  -10.821;35693.309
654.819;33546.723;   -9.341;36422.906
655.397;31177.543;  -10.851;38213.484
655.975;29883.750;  -11.461;39507.625
656.553;29936.010;   -8.841;39498.223
657.130;29360.854;  -10.371;40395.480
657.708;30067.881;  -11.071;39242.020
658.286;29505.648;  -11.141;38920.020
658.863;30599.695;  -10.861;40202.898
659.441;34955.512;  -11.181;39677.938
660.018;35198.473;  -10.851;40413.355
660.596;34612.016;  -12.571;39931.414
661.173;35091.461;  -12.141;39604.531
661.750;34921.270;  -11.571;39700.070
662.328;32358.693;  -10.780;39292.809
662.905;29927.939;  -10.750;38235.648
663.482;27070.689;  -11.320;36212.305
664.060;26260.902;  -10.160;35944.945
664.637;30768.160;  -13.120;35170.785
665.214;32646.738;  -11.500;34197.523
665.791;30883.400;  -12.430;34549.520
666.368;28633.938;   -9.840;35118.578
666.945;27915.926;  -11.290;36019.418
667.522;28545.092;  -13.540;36048.438
668.099;29056.965;  -10.250;36243.914
668.676;27893.371;  -11.270;35958.875
669.253;26758.650;   -8.210;37384.730
669.830;26150.258;   -9.710;36779.629
670.407;25775.568;   -9.700;35231.289
670.984;26467.004;   -9.190;35544.270
671.560;25704.770;   -9.560;35466.867
672.137;25511.836;  -11.820;34280.863
672.714;28424.508;  -12.460;34632.863
673.290;32664.000;  -10.940;35135.422
673.867;32995.313;  -10.510;36114.480
674.443;30005.689;  -12.110;36152.859
675.020;31240.135;  -11.760;35327.238
675.596;32010.250;   -9.380;35795.176
676.173;30864.232;  -11.120;35430.355
676.749;29660.631;  -13.390;33549.516
677.326;28779.242;  -12.600;32210.012
677.902;27774.363;  -10.830;32068.871
678.478;27792.609;  -12.400;32583.891
679.054;29563.689;   -8.610;32088.928
679.631;29692.369;  -11.640;30978.848
680.207;29727.613;   -8.140;33160.887
680.783;30574.797;  -12.300;35570.363
681.359;29458.014;  -10.910;36125.184
681.935;29697.156;  -11.040;35240.922
682.511;30456.420;  -11.130;34429.961
683.087;30719.906;  -11.080;34463.680
683.663;32947.738;  -10.530;34648.898
684.239;32557.338;  -12.120;34546.457
684.815;30016.203;   -8.870;35586.375
685.390;29304.928;   -8.940;35821.895
685.966;29380.367;  -12.109;35085.871
686.542;28384.521;  -13.539;34198.230
687.118;28092.680;  -10.379;32847.707
687.693;28280.912;  -10.189;32794.027
688.269;27094.979;  -12.939;33072.367
688.844;26222.830;   -8.679;33141.664
