
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.723;   -4.972;  759.928
320.249;   63.763;   -1.162;  810.188
320.846;   62.483;   -2.651;  714.286
321.443;   59.514;   -3.832;  832.135
322.041;   56.867;   -4.312;  812.315
322.638;   55.305;   -3.872;  701.456
323.235;   55.946;   -4.361;  665.683
323.833;   53.680;   -4.821;  740.354
324.430;   49.230;   -6.971;  615.900
325.027;   50.303;   -4.361;  876.855
325.624;   50.896;   -5.581;  644.532
326.221;   47.738;   -6.601;  689.717
326.818;   47.163;   -7.301;  818.332
327.415;   50.673;   -6.180;  748.828
328.012;   49.421;   -5.920;  690.585
328.609;   47.325;   -8.390;  731.389
329.206;   45.811;   -6.121;  778.621
329.803;   45.600;   -5.241;  737.841
330.400;   47.920;   -7.420;  704.260
330.997;   48.052;   -5.931;  817.147
331.594;   46.009;   -5.641;  788.185
332.191;   52.176;   -6.451;  728.722
332.787;   55.174;   -4.651;  844.463
333.384;   53.055;   -5.472;  763.093
333.981;   51.169;   -6.303;  815.687
334.578;   53.824;   -5.892;  708.378
335.174;   56.221;   -4.102;  731.469
335.771;   53.923;   -8.053;  836.456
336.367;   51.663;   -7.363;  710.631
336.964;   57.084;   -6.243;  793.266
337.561;   55.517;   -5.653;  731.112
338.157;   50.288;   -7.074;  911.916
338.754;   47.416;   -5.474;  796.589
339.350;   46.266;   -5.624;  722.493
339.946;   49.475;   -5.054;  773.135
340.543;   41.320;   -6.695;  846.136
341.139;   35.930;   -6.215;  720.836
341.735;   33.874;   -5.746;  772.593
342.332;   33.941;   -7.335;  691.472
342.928;   33.373;   -4.835;  795.394
343.524;   27.337;   -4.586;  761.684
344.120;   25.003;   -3.946;  738.562
344.716;   28.012;   -4.835;  723.717
345.313;   25.915;   -5.325;  795.342
345.909;   20.652;   -6.535;  627.336
346.505;   23.673;   -4.725;  740.247
347.101;   23.806;   -4.164;  827.864
347.697;   22.999;   -5.274;  785.398
348.293;   17.540;   -7.145;  627.244
348.889;   19.421;   -4.364;  745.914
349.485;   19.088;   -6.404;  688.205
350.081;   19.017;   -7.534;  772.592
350.676;   14.856;   -6.995;  691.606
351.272;   19.763;   -3.544;  809.530
351.868;   19.535;   -5.324;  780.497
352.464;   16.834;   -7.204;  723.932
353.059;   12.719;   -6.894;  646.017
353.655;   16.237;   -3.754;  777.063
354.251;   17.026;   -6.143;  759.845
354.846;   10.933;   -9.464;  740.646
355.442;    9.447;   -7.555;  753.071
356.038;   11.071;   -5.474;  751.708
356.633;   12.204;   -5.914;  728.594
357.229;    9.444;   -8.944;  724.757
357.824;    8.362;   -6.794;  703.600
358.420;    7.330;   -5.754;  679.726
359.015;    8.756;   -5.664;  695.357
359.610;    8.757;   -8.004;  763.920
360.206;    2.780;   -8.815;  603.240
360.801;    6.350;   -8.834;  646.503
361.396;    8.727;   -6.274;  725.975
361.992;    2.930;   -8.574;  668.220
362.587;    1.199;   -9.265;  670.160
363.182;    3.258;   -5.484;  689.631
363.777;    4.393;   -5.164;  738.242
364.372;    4.275;   -6.954;  737.314
364.967;   -0.193;   -7.065;  680.744
365.563;    4.245;   -5.684;  815.567
366.158;    1.698;   -6.484;  685.161
366.753;    1.358;   -8.004;  649.263
367.348;    0.830;  -10.114;  746.056
367.942;    0.533;   -7.764;  697.298
368.537;    0.262;   -4.554;  754.245
369.132;   -0.468;   -7.664;  703.428
369.727;   -4.435;   -8.905;  638.079
370.322;   -3.377;   -4.945;  580.186
370.917;   -3.290;   -7.095;  710.646
371.511;   -0.224;   -6.574;  861.834
372.106;   -3.963;   -6.515;  776.964
372.701;   -7.428;   -8.225;  585.988
373.296;   -0.007;   -4.494;  863.135
373.890;   -6.292;   -7.965;  647.840
374.485;   -7.730;   -9.745;  691.199
375.079;   -4.564;   -5.554;  738.685
375.674;   -2.205;   -4.724;  812.970
376.268;   -7.572;   -8.365;  691.759
376.863;  -12.928;   -8.126;  580.327
377.457;   -6.207;   -6.045;  662.490
378.052;   -7.242;   -6.835;  764.884
378.646;   -9.634;   -9.375;  741.167
379.240;   -9.084;   -6.185;  721.176
379.835;   -8.365;   -6.135;  636.978
380.429;   -9.778;   -8.365;  562.557
381.023;  -10.467;   -7.935;  779.205
381.617;  -12.686;   -8.325;  680.106
382.212;   -8.994;   -7.405;  685.303
382.806;   -7.992;   -4.155;  760.690
383.400;  -12.135;   -8.945;  672.281
383.994;  -13.371;   -8.365;  664.870
384.588;   -9.354;   -7.824;  697.701
385.182;   -7.890;   -7.984;  726.624
385.776;   -9.566;  -10.404;  706.875
386.370;  -12.940;   -7.335;  681.968
386.964;  -12.014;   -7.485;  684.155
387.558;   -8.948;   -8.174;  598.360
388.152;  -12.334;  -10.415;  681.959
388.745;  -10.684;   -9.595;  814.707
389.339;   -9.264;   -6.454;  747.642
389.933;   -8.094;   -5.804;  695.370
390.527;  -10.015;   -6.854;  859.029
391.120;  -16.320;   -7.665;  595.318
391.714;  -13.143;   -7.245;  711.633
392.308;   -9.325;   -4.514;  780.253
392.901;  -13.931;   -7.935;  642.460
393.495;  -15.101;   -8.585;  595.414
394.089;  -12.942;   -5.245;  760.452
394.682;  -13.422;   -6.305;  697.188
395.275;  -13.328;   -9.335;  719.927
395.869;  -15.626;   -7.375;  667.314
396.462;  -13.383;   -7.055;  616.609
397.056;   -9.773;   -5.434;  776.621
397.649;  -14.419;   -9.525;  731.575
398.242;  -11.938;   -7.574;  712.645
398.836;  -10.336;   -5.134;  766.408
399.429;  -11.829;   -6.544;  631.041
400.022;  -15.245;   -9.215;  665.902
400.615;  -12.300;   -8.105;  805.609
401.208;  -10.674;   -7.614;  691.451
401.802;  -12.811;   -8.085;  699.329
402.395;  -14.576;   -9.575;  683.502
402.988;  -15.873;   -9.285;  696.627
403.581;  -12.263;   -7.514;  646.878
404.174;   -9.739;   -6.404;  686.568
404.767;  -12.713;   -8.775;  638.583
405.360;  -15.132;   -7.415;  621.445
405.953;   -8.930;   -5.624;  759.034
406.545;   -9.065;   -6.474;  725.342
407.138;  -13.697;   -8.445;  618.350
407.731;  -11.604;  -10.044;  613.303
408.324;   -8.292;   -8.484;  660.554
408.917;   -8.781;   -7.624;  681.864
409.509;  -11.704;   -8.304;  740.396
410.102;  -13.559;   -8.495;  643.948
410.695;   -6.962;   -7.824;  665.758
411.287;   -7.211;   -7.754;  599.821
411.880;   -9.537;   -9.294;  585.421
412.472;  -11.922;   -8.814;  613.092
413.065;   -9.080;   -6.674;  629.408
413.657;   -7.138;   -9.664;  576.678
414.250;   -7.590;  -10.264;  646.681
414.842;   -9.196;   -8.664;  676.353
415.434;   -5.958;   -8.584;  570.463
416.027;   -2.392;   -9.423;  652.196
416.619;   -4.629;  -10.764;  713.400
417.211;   -5.663;   -7.404;  599.352
417.804;   -1.417;   -7.383;  628.499
418.396;   -4.891;   -8.334;  607.643
418.988;   -2.810;   -9.633;  659.238
419.580;   -5.968;  -10.554;  568.276
420.172;   -3.726;   -8.683;  536.196
420.764;    1.112;   -9.713;  672.482
421.356;   -1.938;  -11.303;  636.898
421.948;   -1.538;   -8.453;  677.661
422.540;    3.459;   -5.793;  680.027
423.132;    3.407;   -7.162;  600.641
423.724;   -0.793;   -7.933;  561.267
424.316;    1.054;   -9.083;  621.345
424.908;    4.979;   -8.392;  591.517
425.500;    6.724;   -8.062;  647.978
426.092;    6.155;   -9.692;  648.268
426.683;    4.190;   -8.223;  684.836
427.275;    7.935;   -8.602;  641.471
427.867;    9.599;   -8.382;  668.948
428.458;    9.701;  -10.472;  732.344
429.050;    7.841;   -9.112;  680.749
429.642;   10.111;   -7.752;  743.124
430.233;   10.788;   -8.832;  569.356
430.825;   12.587;   -8.292;  724.809
431.416;    9.170;   -7.522;  698.241
432.008;   13.638;   -9.262;  651.723
432.599;   14.537;   -6.441;  656.073
433.190;   11.401;   -9.222;  637.670
433.782;    9.421;  -11.832;  590.395
434.373;   18.574;   -7.121;  884.765
434.964;   16.608;   -9.141;  602.920
435.556;   13.736;   -9.332;  634.537
436.147;   17.321;   -8.892;  758.490
436.738;   16.991;   -8.151;  701.099
437.329;   22.560;   -8.281;  721.723
437.920;   15.259;   -9.062;  666.688
438.511;   14.581;  -11.182;  564.526
439.103;   21.566;   -7.461;  623.998
439.694;   24.515;   -8.541;  681.583
440.285;   24.328;   -7.351;  764.432
440.876;   22.671;   -8.201;  845.738
441.466;   21.956;  -10.381;  575.162
442.057;   27.601;   -7.620;  665.814
442.648;   25.974;   -8.461;  746.255
443.239;   23.982;   -8.991;  620.477
443.830;   29.635;   -7.910;  704.958
444.421;   31.322;   -7.340;  655.474
445.011;   27.709;   -8.981;  693.619
445.602;   27.456;   -9.341;  743.126
446.193;   29.307;  -11.390;  488.117
446.783;   34.479;  -11.240;  640.397
447.374;   29.525;   -8.471;  692.759
447.964;   28.921;   -8.471;  713.770
448.555;   37.949;   -6.590;  822.742
449.145;   35.131;   -8.200;  662.853
449.736;   36.304;  -11.040;  803.179
450.326;   35.311;   -9.640;  713.626
450.917;   40.686;   -9.480;  675.324
451.507;   40.786;   -8.020;  600.661
452.097;   40.134;  -10.210;  746.267
452.688;   41.514;   -7.810;  742.160
453.278;   40.845;   -9.360;  566.840
453.868;   45.791;   -8.669;  793.550
454.458;   43.798;  -10.950;  651.141
455.048;   44.127;  -10.200;  711.783
455.639;   45.126;   -9.369;  567.096
456.229;   48.914;   -7.739;  710.694
456.819;   50.509;   -8.939;  751.158
457.409;   50.405;   -7.169;  773.993
457.999;   53.755;   -7.779;  737.505
458.589;   53.998;   -7.039;  686.606
459.179;   53.358;   -9.019;  717.658
459.769;   51.795;   -8.909;  627.099
460.358;   57.033;   -8.659;  797.262
460.948;   56.921;   -8.209;  689.503
461.538;   58.040;   -9.879;  660.677
462.128;   56.549;   -9.379;  664.934
462.717;   62.916;   -9.158;  710.326
463.307;   66.729;   -8.638;  705.846
463.897;   61.349;   -8.869;  656.942
464.486;   61.219;   -7.409;  837.128
465.076;   65.649;   -9.618;  733.776
465.666;   69.432;   -7.578;  652.900
466.255;   66.952;   -9.369;  785.651
466.845;   65.500;  -10.049;  666.749
467.434;   69.696;   -8.168;  725.873
468.023;   71.180;   -9.188;  658.357
468.613;   67.071;   -9.849;  713.946
469.202;   72.157;  -12.958;  646.507
469.791;   76.778;   -9.488;  737.811
470.381;   78.847;   -6.468;  742.813
470.970;   77.813;  -10.248;  711.099
471.559;   78.037;  -11.428;  733.291
472.148;   81.323;   -9.738;  675.737
472.738;   83.953;   -7.877;  765.466
473.327;   82.274;  -11.868;  637.529
473.916;   82.617;   -8.578;  737.446
474.505;   86.688;  -11.137;  751.703
475.094;   89.631;   -9.407;  806.570
475.683;   88.993;   -9.977;  797.699
476.272;   89.863;  -10.807;  730.632
476.861;   93.247;  -11.017;  706.754
477.449;   98.995;  -10.316;  728.487
478.038;   93.699;  -10.187;  692.513
478.627;   95.069;  -12.458;  714.852
479.216;  102.663;  -10.127;  769.441
479.805;  104.588;   -6.256;  783.375
480.393;  104.293;   -8.737; 1008.945
480.982;  103.319;   -9.087;  874.501
481.571;  110.016;   -7.806;  858.333
482.159;  110.196;  -10.596;  705.386
482.748;  108.803;  -11.507;  821.385
483.336;  114.837;   -8.366;  858.209
483.925;  114.936;   -7.497;  774.373
484.513;  121.890;   -8.326;  758.962
485.102;  118.997;  -10.277;  810.965
485.690;  127.645;   -8.256; 1011.050
486.278;  128.817;   -7.146;  979.329
486.867;  129.202;   -7.986;  809.662
487.455;  131.250;   -9.926;  898.229
488.043;  132.524;  -10.026;  748.361
488.631;  141.870;   -7.226; 1005.079
489.220;  145.210;   -8.696;  908.626
489.808;  144.878;  -12.276;  741.415
490.396;  152.764;   -9.386;  914.645
490.984;  158.883;   -8.506;  830.161
491.572;  169.065;   -8.226;  940.315
492.160;  174.476;   -9.836;  919.081
492.748;  185.224;  -10.316;  884.341
493.336;  205.336;   -7.146; 1019.693
493.924;  227.986;   -7.965;  958.077
494.512;  254.344;  -10.316; 1066.638
495.100;  289.283;  -10.186; 1103.280
495.687;  341.569;   -7.805; 1206.373
496.275;  405.431;   -9.686; 1150.796
496.863;  484.629;  -11.566; 1281.171
497.451;  580.822;  -11.406; 1386.805
498.038;  712.364;   -8.235; 1556.729
498.626;  828.532;   -7.485; 1741.407
499.214;  988.239;   -8.646; 2016.609
499.801; 1231.775;   -9.936; 2220.633
500.389; 1427.787;   -8.056; 2312.494
500.976; 1606.230;   -6.166; 2744.849
501.564; 1809.169;   -9.126; 3148.565
502.151; 2121.543;  -12.456; 3515.999
502.738; 2547.385;  -10.056; 3971.274
503.326; 2962.960;  -10.605; 4403.796
503.913; 3314.490;  -10.576; 5161.749
504.500; 3823.099;   -9.056; 5986.420
505.088; 4312.431;  -10.136; 6381.201
505.675; 5088.862;   -9.075; 6925.547
506.262; 5634.054;  -11.346; 7619.060
506.849; 6294.573;   -9.376; 8733.969
507.436; 6874.135;   -7.365; 9790.121
508.023; 7248.569;   -8.686; 9985.472
508.610; 7715.213;   -8.846;10434.618
509.197; 8697.308;   -9.077;11198.435
509.784; 9937.608;  -10.246;12391.194
510.371;10438.128;   -9.825;13603.713
510.958;11234.683;  -10.896;14426.586
511.545;12009.612;   -9.006;15243.775
512.132;12821.583;   -8.765;15945.876
512.719;13927.119;   -8.286;16340.369
513.305;16041.322;   -9.256;18011.766
513.892;18352.631;  -11.106;19754.971
514.479;20072.852;   -8.576;20967.805
515.066;21324.939;   -9.046;22299.793
515.652;21836.635;  -10.676;22908.660
516.239;23398.516;  -10.166;23798.875
516.825;23935.412;  -11.266;25567.275
517.412;23595.529;   -7.446;28154.959
517.998;24012.908;  -10.916;28344.111
518.585;23395.318;   -9.166;27134.219
519.171;23260.715;  -10.135;27268.576
519.758;25000.381;   -8.806;28964.129
520.344;28146.691;   -6.716;30664.494
520.930;29800.061;  -10.166;32550.605
521.516;30208.393;   -9.615;35422.895
522.103;31576.146;   -8.656;38280.004
522.689;34063.520;   -9.646;37835.117
523.275;34855.020;  -10.786;37288.613
523.861;35703.273;   -9.266;37281.395
524.447;35588.527;   -8.285;37846.949
525.033;35640.891;   -9.426;38321.949
525.619;35018.074;   -9.836;38579.285
526.205;35807.703;   -8.136;40622.875
526.791;37152.871;   -9.986;42258.836
527.377;39124.707;   -8.236;42966.902
527.963;37672.281;  -12.117;42018.949
528.549;35914.164;   -8.376;42476.828
529.135;37261.676;   -8.696;41854.852
529.721;39169.699;   -9.686;41237.711
530.306;41382.195;   -8.616;41259.445
530.892;44534.371;   -9.396;41506.047
531.478;45284.535;   -9.926;43559.613
532.063;46777.031;  -10.236;47695.563
532.649;49184.895;   -8.257;50808.324
533.235;50566.277;  -11.476;51787.500
533.820;49116.688;   -8.156;52145.035
534.406;47471.789;  -12.257;51133.488
534.991;45593.801;   -8.686;49996.805
535.576;43330.586;   -9.426;48882.852
536.162;43095.133;   -8.436;46942.285
536.747;41853.469;  -10.957;45711.746
537.333;41338.586;  -13.147;48510.180
537.918;44207.117;   -9.027;50439.891
538.503;45269.254;   -8.256;50863.711
539.088;48890.301;  -10.576;50906.922
539.673;51043.152;  -10.907;52621.965
540.259;51206.074;   -9.126;52368.094
540.844;47918.734;   -9.026;50879.109
541.429;49560.719;   -9.597;52077.777
542.014;53837.250;  -11.447;52716.695
542.599;54894.297;   -9.236;52363.281
543.184;53248.676;  -12.267;53187.137
543.769;54743.902;  -10.367;54697.605
544.354;54714.707;  -10.887;53913.914
544.938;47942.273;  -11.687;49680.164
545.523;43030.957;   -8.286;47386.277
546.108;44706.551;   -9.317;49151.949
546.693;46881.004;  -10.187;51384.637
547.278;45885.828;   -9.926;51853.254
547.862;45209.250;   -9.196;51173.750
548.447;44489.605;   -9.657;51691.395
549.031;44702.137;   -9.127;52456.703
549.616;48398.211;  -10.836;52714.516
550.201;51969.211;   -8.507;52414.598
550.785;52233.363;  -10.537;52355.059
551.370;52100.621;  -11.727;54589.453
551.954;52240.375;   -9.457;58267.348
552.538;51461.527;   -8.147;59062.176
553.123;49988.898;   -9.397;58115.285
553.707;47799.234;   -9.558;56556.285
554.291;48565.203;   -9.417;56201.668
554.876;48628.074;   -7.627;55335.762
555.460;46756.102;  -10.457;54155.703
556.044;44784.879;  -10.078;53721.484
556.628;45564.035;   -9.407;53731.016
557.212;45640.805;   -7.957;54312.531
557.796;45588.379;  -11.327;53797.773
558.380;50257.402;  -10.868;56145.984
558.964;50898.539;   -9.637;57277.930
559.548;48932.523;   -8.807;56459.641
560.132;49739.004;  -10.187;54434.543
560.716;48855.801;   -9.868;54800.617
561.300;49701.539;  -10.217;57606.945
561.884;50330.777;   -4.947;58972.445
562.467;49593.504;   -9.588;57327.570
563.051;47851.977;  -11.138;54962.434
563.635;45904.078;   -9.358;52594.473
564.219;45450.219;   -9.797;50610.410
564.802;45814.715;   -9.918;49551.180
565.386;43669.543;  -10.838;48370.953
565.969;42889.098;   -8.037;48178.871
566.553;42324.672;   -5.667;49957.305
567.136;41230.465;   -8.258;50369.594
567.720;40499.652;  -11.278;49492.004
568.303;43058.766;   -9.028;50616.352
568.887;42870.836;   -7.508;50727.148
569.470;41367.977;  -11.068;51698.379
570.053;41058.820;  -10.028;52122.078
570.637;39377.238;  -11.077;52536.438
571.220;39016.574;   -8.747;51186.098
571.803;40941.738;   -8.868;51032.762
572.386;43106.891;  -10.608;49609.887
572.969;42786.449;  -10.548;48285.926
573.552;40397.488;   -7.898;47624.285
574.135;41499.395;   -9.918;45498.641
574.718;37703.895;  -10.328;41970.434
575.301;34727.645;   -9.548;41447.137
575.884;31751.393;   -8.768;40923.836
576.467;34926.703;   -9.858;45267.723
577.050;35186.484;  -11.018;48175.543
577.633;36259.063;  -10.048;47729.328
578.216;35581.609;  -10.268;47579.793
578.799;32885.680;  -11.808;47820.996
579.381;32799.992;   -7.338;48115.551
579.964;35541.691;   -9.728;47333.766
580.547;36851.887;   -8.928;46668.969
581.129;38122.277;   -9.149;44466.141
581.712;38517.602;  -11.359;44164.922
582.294;35879.855;  -10.738;46477.855
582.877;34611.977;   -8.788;48244.254
583.459;35274.406;   -9.859;47437.895
584.042;37545.012;   -9.649;46943.219
584.624;37165.805;  -10.529;46792.227
585.206;35752.117;  -10.298;46557.250
585.789;35305.707;  -11.029;45793.773
586.371;33451.195;   -9.359;43836.391
586.953;32661.928;   -8.799;42972.492
587.536;32213.455;   -8.928;42487.211
588.118;32227.646;   -9.180;42086.414
588.700;31695.711;  -10.519;43389.930
589.282;30623.645;   -8.098;43646.039
589.864;30555.889;   -8.139;43438.109
590.446;32543.980;  -10.509;43151.926
591.028;33340.836;  -11.119;42781.867
591.610;34843.770;  -10.019;42839.098
592.192;34599.066;   -8.838;42820.402
592.774;31404.350;  -11.549;40724.277
593.356;28466.371;  -11.609;39874.789
593.937;27696.260;  -10.019;39980.648
594.519;30009.260;   -7.839;42069.633
595.101;32677.469;  -10.779;42976.031
595.683;33923.090;  -10.049;44084.441
596.264;33474.391;   -9.969;43478.797
596.846;33091.125;   -9.699;43803.672
597.427;31994.814;  -10.970;42986.934
598.009;31437.434;  -13.090;42832.219
598.591;30850.600;   -9.509;42580.086
599.172;31358.781;   -9.019;43061.805
599.753;32060.166;  -13.310;41691.469
600.335;32787.520;  -11.010;40692.520
600.916;32308.127;  -10.309;39982.422
601.498;31218.453;   -8.209;40318.617
602.079;30720.480;  -11.440;40670.609
602.660;32411.529;   -8.690;41450.898
603.241;33659.125;  -12.759;41137.738
603.823;32248.070;  -10.409;38868.797
604.404;31616.361;  -11.790;38182.785
604.985;33409.297;  -10.280;38078.047
605.566;34856.555;   -8.059;38056.633
606.147;32121.807;   -8.960;37020.418
606.728;29906.801;  -10.710;37883.359
607.309;29284.104;  -12.760;38748.273
607.890;27867.439;   -9.959;38850.230
608.471;28119.471;   -9.780;37457.918
609.051;29952.188;   -8.940;36066.457
609.632;30993.688;  -12.070;35991.074
610.213;30763.529;   -9.610;37402.641
610.794;30617.771;   -8.750;38383.363
611.374;31155.910;  -11.100;40562.387
611.955;31638.295;  -12.200;38533.727
612.536;31818.805;  -10.410;36951.789
613.116;30963.404;  -10.010;37197.891
613.697;29277.150;  -10.480;38411.125
614.277;29096.717;  -12.751;38673.938
614.858;28215.443;  -11.600;37075.863
615.438;28316.494;   -8.190;35092.906
616.019;27076.451;   -8.941;33666.301
616.599;29016.188;  -13.540;34189.023
617.179;31807.242;  -10.890;36952.047
617.760;30882.137;   -7.610;39582.574
618.340;28933.961;  -14.441;38943.977
618.920;28597.217;   -9.180;37594.156
619.500;31026.533;  -11.881;37866.938
620.080;32827.828;   -9.870;37869.043
620.660;31562.926;  -13.211;36868.617
621.241;30228.621;  -11.921;36352.309
621.821;29631.236;  -10.271;35459.520
622.401;30434.059;   -8.200;35207.414
622.980;31963.572;  -11.141;35980.422
623.560;31546.105;  -14.321;37351.328
624.140;29931.980;   -9.360;34388.582
624.720;25828.473;   -7.481;32368.764
625.300;23542.049;  -12.730;32638.629
625.880;27576.428;  -11.441;34599.035
626.459;31053.121;  -10.971;36831.738
627.039;34511.563;   -9.011;38299.098
627.619;34931.383;   -8.521;38289.574
628.198;33267.719;   -9.861;37220.695
628.778;32176.107;   -8.841;37632.563
629.357;32204.588;   -9.891;38003.012
629.937;32217.002;  -11.871;38402.039
630.516;31785.986;  -10.641;37868.801
631.096;34071.219;  -11.391;35760.410
631.675;35621.723;   -6.622;35225.219
632.254;32697.453;  -13.002;35130.289
632.834;31578.168;  -11.622;35794.570
633.413;32749.777;   -8.321;35788.922
633.992;30772.783;   -7.732;34532.863
634.571;30728.504;  -10.992;33590.113
635.151;30296.775;  -10.422;34943.863
635.730;30988.164;  -11.511;35352.523
636.309;30756.846;   -7.901;35366.605
636.888;29914.861;  -11.452;36165.637
637.467;29126.150;  -10.672;37515.902
638.046;29926.254;   -9.301;39288.695
638.625;31397.189;  -11.452;38279.699
639.204;32099.598;  -12.262;37741.598
639.782;32491.240;  -11.892;38364.551
640.361;30982.475;  -11.411;36740.621
640.940;25999.990;  -11.501;34950.082
641.519;28247.494;  -10.921;34137.398
642.097;31953.865;  -10.101;35654.258
642.676;30422.307;  -10.821;35637.957
643.255;31687.883;   -8.631;36567.074
643.833;34252.047;  -11.411;37809.434
644.412;36780.035;  -12.021;37337.293
644.990;36894.234;  -12.271;37018.531
645.569;35644.762;   -9.741;36518.469
646.147;33216.711;   -9.051;36186.430
646.726;33247.480;  -13.861;36267.688
647.304;33411.602;   -9.461;36647.625
647.882;33135.113;  -13.171;39286.742
648.461;33447.660;  -11.911;39157.703
649.039;32180.906;   -9.541;35412.883
649.617;31631.662;   -8.901;34744.918
650.195;29509.018;   -8.591;35403.098
650.773;28967.271;  -13.031;35053.797
651.352;28227.016;  -12.211;33756.816
651.930;25897.264;  -11.361;31868.773
652.508;22750.145;   -8.601;33121.551
653.086;25409.297;   -9.991;33564.793
653.663;29794.068;  -11.931;34054.668
654.241;32409.775;  -10.821;35693.309
654.819;33930.039;   -9.341;36422.906
655.397;31481.627;  -10.851;38213.484
655.975;30153.104;  -11.461;39507.625
656.553;30213.959;   -8.841;39498.223
657.130;29627.600;  -10.371;40395.480
657.708;30370.482;  -11.071;39242.020
658.286;29792.543;  -11.141;38920.020
658.863;30857.947;  -10.861;40202.898
659.441;35275.688;  -11.181;39677.938
660.018;35513.402;  -10.851;40413.355
660.596;34922.129;  -12.571;39931.414
661.173;35355.715;  -12.141;39604.531
661.750;35177.617;  -11.571;39700.070
662.328;32568.504;  -10.780;39292.809
662.905;30103.098;  -10.750;38235.648
663.482;27194.820;  -11.320;36212.305
664.060;26399.154;  -10.160;35944.945
664.637;30931.922;  -13.120;35170.785
665.214;32819.051;  -11.500;34197.523
665.791;31072.697;  -12.430;34549.520
666.368;28832.479;   -9.840;35118.578
666.945;28107.826;  -11.290;36019.418
667.522;28734.279;  -13.540;36048.438
668.099;29238.160;  -10.250;36243.914
668.676;28064.232;  -11.270;35958.875
669.253;26872.645;   -8.210;37384.730
669.830;26247.260;   -9.710;36779.629
670.407;25864.213;   -9.700;35231.289
670.984;26544.445;   -9.190;35544.270
671.560;25771.938;   -9.560;35466.867
672.137;25580.955;  -11.820;34280.863
672.714;28510.723;  -12.460;34632.863
673.290;32794.480;  -10.940;35135.422
673.867;33179.691;  -10.510;36114.480
674.443;30161.789;  -12.110;36152.859
675.020;31330.422;  -11.760;35327.238
675.596;32081.713;   -9.380;35795.176
676.173;30952.074;  -11.120;35430.355
676.749;29786.738;  -13.390;33549.516
677.326;28925.434;  -12.600;32210.012
677.902;27921.656;  -10.830;32068.871
678.478;27954.576;  -12.400;32583.891
679.054;29710.322;   -8.610;32088.928
679.631;29742.902;  -11.640;30978.848
680.207;29721.629;   -8.140;33160.887
680.783;30571.668;  -12.300;35570.363
681.359;29511.617;  -10.910;36125.184
681.935;29802.975;  -11.040;35240.922
682.511;30568.826;  -11.130;34429.961
683.087;30810.678;  -11.080;34463.680
683.663;33024.051;  -10.530;34648.898
684.239;32637.994;  -12.120;34546.457
684.815;30077.035;   -8.870;35586.375
685.390;29321.139;   -8.940;35821.895
685.966;29357.482;  -12.109;35085.871
686.542;28324.863;  -13.539;34198.230
687.118;28052.262;  -10.379;32847.707
687.693;28234.379;  -10.189;32794.027
688.269;27055.592;  -12.939;33072.367
688.844;26189.580;   -8.679;33141.664
