
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.974;   -4.752;  759.928
320.249;   70.030;   -2.602;  810.188
320.846;   67.831;   -0.821;  714.286
321.443;   65.654;   -4.642;  832.135
322.041;   62.033;   -5.002;  812.315
322.638;   59.244;   -3.982;  701.456
323.235;   61.038;   -3.411;  665.683
323.833;   58.556;   -7.361;  740.354
324.430;   54.153;   -8.611;  615.900
325.027;   54.972;   -4.061;  876.855
325.624;   54.294;   -4.031;  644.532
326.221;   51.440;   -7.481;  689.717
326.818;   50.696;   -5.281;  818.332
327.415;   54.148;   -7.460;  748.828
328.012;   54.128;   -5.510;  690.585
328.609;   52.901;   -7.880;  731.389
329.206;   51.176;   -8.331;  778.621
329.803;   50.296;   -5.121;  737.841
330.400;   52.537;   -4.510;  704.260
330.997;   54.044;   -6.441;  817.147
331.594;   53.299;   -8.831;  788.185
332.191;   58.425;   -7.621;  728.722
332.787;   61.267;   -4.591;  844.463
333.384;   59.572;   -7.412;  763.093
333.981;   58.564;   -8.293;  815.687
334.578;   61.554;   -7.052;  708.378
335.174;   64.439;   -3.102;  731.469
335.771;   63.720;   -5.943;  836.456
336.367;   60.576;   -7.393;  710.631
336.964;   65.002;   -4.063;  793.266
337.561;   61.715;   -3.813;  731.112
338.157;   58.675;   -4.654;  911.916
338.754;   55.774;   -7.934;  796.589
339.350;   53.583;   -4.414;  722.493
339.946;   55.601;   -4.664;  773.135
340.543;   47.700;   -6.375;  846.136
341.139;   42.064;   -9.815;  720.836
341.735;   40.841;   -4.526;  772.593
342.332;   38.183;   -4.895;  691.472
342.928;   38.780;   -4.295;  795.394
343.524;   32.816;   -5.476;  761.684
344.120;   29.539;   -5.856;  738.562
344.716;   32.945;   -2.155;  723.717
345.313;   29.677;   -6.275;  795.342
345.909;   24.365;   -8.815;  627.336
346.505;   27.080;   -5.305;  740.247
347.101;   27.159;   -2.674;  827.864
347.697;   28.508;   -4.344;  785.398
348.293;   22.913;   -9.975;  627.244
348.889;   23.039;   -5.774;  745.914
349.485;   22.920;   -5.004;  688.205
350.081;   23.055;   -4.704;  772.592
350.676;   18.302;   -6.635;  691.606
351.272;   22.567;   -4.504;  809.530
351.868;   22.139;   -3.914;  780.497
352.464;   19.730;   -9.044;  723.932
353.059;   15.630;   -8.314;  646.017
353.655;   19.487;   -7.024;  777.063
354.251;   20.787;   -5.343;  759.845
354.846;   14.815;   -8.604;  740.646
355.442;   12.287;   -6.945;  753.071
356.038;   15.046;   -7.564;  751.708
356.633;   14.610;   -5.814;  728.594
357.229;   12.346;   -7.364;  724.757
357.824;   11.240;   -8.024;  703.600
358.420;   10.447;   -9.384;  679.726
359.015;   11.058;   -5.104;  695.357
359.610;   11.499;   -6.854;  763.920
360.206;    5.083;  -10.185;  603.240
360.801;    8.276;   -7.054;  646.503
361.396;   10.315;   -5.034;  725.975
361.992;    6.194;   -8.284;  668.220
362.587;    2.700;   -8.625;  670.160
363.182;    5.470;   -7.674;  689.631
363.777;    6.652;   -5.164;  738.242
364.372;    5.807;   -8.604;  737.314
364.967;    1.524;   -9.055;  680.744
365.563;    6.578;   -6.114;  815.567
366.158;    3.235;   -5.814;  685.161
366.753;    3.472;   -7.854;  649.263
367.348;    2.213;   -7.804;  746.056
367.942;    1.828;   -7.954;  697.298
368.537;    1.142;   -4.984;  754.245
369.132;    0.797;   -8.564;  703.428
369.727;   -3.226;   -8.855;  638.079
370.322;   -0.684;   -6.245;  580.186
370.917;   -2.068;   -6.425;  710.646
371.511;    1.530;   -6.294;  861.834
372.106;   -2.511;   -7.685;  776.964
372.701;   -6.019;   -7.335;  585.988
373.296;    0.240;   -4.564;  863.135
373.890;   -5.601;  -10.235;  647.840
374.485;   -7.383;   -7.885;  691.199
375.079;   -3.434;   -7.324;  738.685
375.674;   -1.551;   -3.494;  812.970
376.268;   -6.607;   -8.525;  691.759
376.863;  -11.682;  -10.086;  580.327
377.457;   -5.128;   -7.025;  662.490
378.052;   -7.520;   -3.585;  764.884
378.646;   -8.225;   -7.595;  741.167
379.240;   -8.764;   -8.335;  721.176
379.835;   -8.080;   -5.785;  636.978
380.429;   -9.564;   -4.335;  562.557
381.023;   -9.642;   -6.805;  779.205
381.617;  -11.838;   -9.195;  680.106
382.212;   -9.090;   -6.905;  685.303
382.806;   -7.451;   -3.745;  760.690
383.400;  -12.455;   -7.745;  672.281
383.994;  -13.333;   -9.765;  664.870
384.588;   -9.466;   -6.564;  697.701
385.182;   -7.153;   -5.344;  726.624
385.776;   -9.573;   -8.514;  706.875
386.370;  -12.153;   -9.555;  681.968
386.964;  -10.680;   -8.715;  684.155
387.558;  -10.054;   -6.174;  598.360
388.152;  -13.728;   -8.725;  681.959
388.745;  -11.551;   -7.965;  814.707
389.339;   -9.744;   -5.924;  747.642
389.933;   -8.895;   -5.524;  695.370
390.527;   -9.940;   -7.114;  859.029
391.120;  -15.882;  -10.725;  595.318
391.714;  -13.008;   -8.035;  711.633
392.308;   -9.961;   -3.574;  780.253
392.901;  -12.746;   -7.245;  642.460
393.495;  -15.893;   -9.285;  595.414
394.089;  -13.312;   -5.895;  760.452
394.682;  -13.772;   -4.295;  697.188
395.275;  -14.241;   -9.875;  719.927
395.869;  -16.088;   -8.485;  667.314
396.462;  -14.073;   -7.455;  616.609
397.056;  -10.096;   -5.424;  776.621
397.649;  -15.479;   -6.605;  731.575
398.242;  -12.372;   -8.224;  712.645
398.836;  -11.683;   -7.474;  766.408
399.429;  -12.564;   -7.094;  631.041
400.022;  -16.931;   -9.475;  665.902
400.615;  -14.851;   -7.145;  805.609
401.208;  -11.588;   -7.174;  691.451
401.802;  -14.352;   -5.515;  699.329
402.395;  -15.618;   -9.875;  683.502
402.988;  -16.385;   -8.845;  696.627
403.581;  -13.078;   -8.874;  646.878
404.174;  -10.466;   -5.324;  686.568
404.767;  -14.259;   -9.575;  638.583
405.360;  -16.572;  -10.965;  621.445
405.953;  -10.098;   -8.764;  759.034
406.545;  -11.003;   -7.514;  725.342
407.138;  -14.313;  -10.025;  618.350
407.731;  -13.300;  -10.034;  613.303
408.324;   -9.573;   -9.374;  660.554
408.917;  -10.065;   -6.534;  681.864
409.509;  -12.510;   -8.004;  740.396
410.102;  -13.839;   -9.875;  643.948
410.695;   -8.066;   -8.604;  665.758
411.287;   -8.960;   -6.794;  599.821
411.880;  -10.297;   -9.334;  585.421
412.472;  -13.159;  -10.254;  613.092
413.065;  -10.332;   -6.714;  629.408
413.657;   -8.080;   -7.234;  576.678
414.250;   -8.273;  -10.544;  646.681
414.842;  -10.390;   -9.744;  676.353
415.434;   -7.453;   -6.994;  570.463
416.027;   -3.642;   -5.893;  652.196
416.619;   -5.752;   -7.264;  713.400
417.211;   -6.596;  -10.374;  599.352
417.804;   -2.353;   -7.993;  628.499
418.396;   -6.428;   -7.234;  607.643
418.988;   -4.456;   -9.443;  659.238
419.580;   -8.782;  -10.724;  568.276
420.172;   -5.283;  -10.323;  536.196
420.764;   -1.935;   -8.793;  672.482
421.356;   -3.500;  -11.143;  636.898
421.948;   -3.988;   -8.293;  677.661
422.540;    0.762;   -7.893;  680.027
423.132;    0.785;   -7.082;  600.641
423.724;   -2.694;   -8.653;  561.267
424.316;   -0.722;  -10.213;  621.345
424.908;    3.122;   -9.762;  591.517
425.500;    3.707;   -5.572;  647.978
426.092;    4.450;   -8.422;  648.268
426.683;    2.229;   -9.283;  684.836
427.275;    5.512;   -7.852;  641.471
427.867;    7.471;   -5.272;  668.948
428.458;    7.864;   -7.682;  732.344
429.050;    5.526;  -10.612;  680.749
429.642;    8.865;   -9.882;  743.124
430.233;    9.452;   -6.962;  569.356
430.825;   10.757;   -6.842;  724.809
431.416;    7.158;   -9.672;  698.241
432.008;   12.013;   -6.552;  651.723
432.599;   11.922;   -6.891;  656.073
433.190;    9.114;  -10.912;  637.670
433.782;    8.427;  -11.172;  590.395
434.373;   16.097;   -6.061;  884.765
434.964;   14.587;   -8.251;  602.920
435.556;   12.643;   -9.722;  634.537
436.147;   15.360;   -9.082;  758.490
436.738;   14.894;   -8.041;  701.099
437.329;   20.388;   -7.341;  721.723
437.920;   12.460;   -8.162;  666.688
438.511;   12.770;  -11.802;  564.526
439.103;   19.919;  -10.191;  623.998
439.694;   21.443;   -7.601;  681.583
440.285;   21.535;   -8.541;  764.432
440.876;   20.073;   -9.751;  845.738
441.466;   19.830;   -9.401;  575.162
442.057;   25.050;   -7.760;  665.814
442.648;   23.459;   -9.971;  746.255
443.239;   22.252;  -11.001;  620.477
443.830;   27.392;   -7.990;  704.958
444.421;   29.025;   -7.910;  655.474
445.011;   25.669;   -8.131;  693.619
445.602;   24.514;   -7.111;  743.126
446.193;   26.943;  -10.920;  488.117
446.783;   31.885;   -6.500;  640.397
447.374;   27.110;   -8.671;  692.759
447.964;   27.566;  -10.781;  713.770
448.555;   35.998;   -9.650;  822.742
449.145;   32.052;   -8.660;  662.853
449.736;   33.426;   -8.990;  803.179
450.326;   33.181;   -9.500;  713.626
450.917;   38.107;   -8.680;  675.324
451.507;   38.733;   -7.520;  600.661
452.097;   38.080;   -8.590;  746.267
452.688;   38.844;  -11.340;  742.160
453.278;   38.612;  -10.100;  566.840
453.868;   43.335;   -6.019;  793.550
454.458;   40.908;   -9.440;  651.141
455.048;   41.076;  -10.560;  711.783
455.639;   42.760;  -11.799;  567.096
456.229;   46.469;   -6.899;  710.694
456.819;   48.137;   -7.389;  751.158
457.409;   48.911;  -11.119;  773.993
457.999;   51.361;   -9.289;  737.505
458.589;   51.474;   -6.139;  686.606
459.179;   51.690;   -8.729;  717.658
459.769;   49.170;   -9.789;  627.099
460.358;   55.487;  -10.259;  797.262
460.948;   53.546;   -7.299;  689.503
461.538;   56.071;  -10.289;  660.677
462.128;   53.394;  -11.269;  664.934
462.717;   60.344;   -9.368;  710.326
463.307;   63.335;   -7.908;  705.846
463.897;   59.189;   -9.599;  656.942
464.486;   58.314;   -9.769;  837.128
465.076;   63.633;   -8.048;  733.776
465.666;   66.348;   -9.358;  652.900
466.255;   63.675;   -7.919;  785.651
466.845;   63.240;  -11.689;  666.749
467.434;   66.088;   -7.818;  725.873
468.023;   66.688;   -7.678;  658.357
468.613;   65.073;  -10.939;  713.946
469.202;   69.457;  -10.118;  646.507
469.791;   73.132;   -9.108;  737.811
470.381;   75.161;   -6.058;  742.813
470.970;   75.423;  -10.428;  711.099
471.559;   73.810;  -10.268;  733.291
472.148;   77.481;   -8.448;  675.737
472.738;   80.268;   -6.917;  765.466
473.327;   80.110;  -11.978;  637.529
473.916;   79.284;  -11.888;  737.446
474.505;   83.813;   -9.437;  751.703
475.094;   87.375;   -6.747;  806.570
475.683;   86.129;   -9.367;  797.699
476.272;   86.708;  -12.637;  730.632
476.861;   90.300;  -10.027;  706.754
477.449;   97.349;   -8.716;  728.487
478.038;   90.977;   -9.577;  692.513
478.627;   91.909;   -9.718;  714.852
479.216;   98.435;   -8.947;  769.441
479.805;  101.642;   -6.256;  783.375
480.393;  101.286;   -7.937; 1008.945
480.982;   99.674;   -7.717;  874.501
481.571;  107.509;   -9.266;  858.333
482.159;  107.297;   -7.636;  705.386
482.748;  106.690;   -9.667;  821.385
483.336;  112.092;  -10.376;  858.209
483.925;  112.301;   -7.147;  774.373
484.513;  119.066;   -7.996;  758.962
485.102;  114.976;  -10.027;  810.965
485.690;  123.663;  -10.446; 1011.050
486.278;  126.597;   -8.446;  979.329
486.867;  126.517;   -6.356;  809.662
487.455;  128.462;   -9.136;  898.229
488.043;  129.416;  -10.646;  748.361
488.631;  139.405;   -7.456; 1005.079
489.220;  141.902;   -6.636;  908.626
489.808;  142.464;  -11.036;  741.415
490.396;  149.998;  -10.246;  914.645
490.984;  156.908;   -8.556;  830.161
491.572;  166.105;   -5.886;  940.315
492.160;  171.907;   -9.486;  919.081
492.748;  183.991;  -10.976;  884.341
493.336;  206.220;   -8.776; 1019.693
493.924;  233.131;   -5.465;  958.077
494.512;  260.231;   -9.986; 1066.638
495.100;  296.025;  -10.636; 1103.280
495.687;  350.719;  -10.885; 1206.373
496.275;  413.330;   -8.126; 1150.796
496.863;  482.413;  -10.586; 1281.171
497.451;  582.786;  -11.926; 1386.805
498.038;  711.189;  -10.885; 1556.729
498.626;  818.550;   -6.315; 1741.407
499.214;  964.713;   -7.326; 2016.609
499.801; 1155.194;  -11.906; 2220.633
500.389; 1398.561;  -10.466; 2312.494
500.976; 1699.522;   -5.236; 2744.849
501.564; 2130.758;   -8.936; 3148.565
502.151; 2492.173;  -13.176; 3515.999
502.738; 2921.328;  -10.646; 3971.274
503.326; 3309.020;   -9.525; 4403.796
503.913; 3693.999;  -10.856; 5161.749
504.500; 4058.988;  -11.586; 5986.420
505.088; 4466.544;  -10.336; 6381.201
505.675; 4977.481;   -6.355; 6925.547
506.262; 5680.294;   -9.046; 7619.060
506.849; 6386.515;  -10.416; 8733.969
507.436; 6848.149;  -10.305; 9790.121
508.023; 7418.888;   -5.496; 9985.472
508.610; 7696.264;   -7.856;10434.618
509.197; 8338.702;  -10.097;11198.435
509.784; 9672.257;  -10.886;12391.194
510.371;10744.280;   -9.315;13603.713
510.958;11562.638;   -9.936;14426.586
511.545;12331.968;   -9.326;15243.775
512.132;13123.032;  -10.075;15945.876
512.719;13635.065;   -7.796;16340.369
513.305;14574.356;  -10.606;18011.766
513.892;15280.794;  -11.486;19754.971
514.479;16626.541;   -9.126;20967.805
515.066;18200.443;   -6.026;22299.793
515.652;19559.463;   -8.466;22908.660
516.239;20860.701;  -10.886;23798.875
516.825;21824.414;  -11.496;25567.275
517.412;22784.768;   -5.796;28154.959
517.998;23353.916;  -10.506;28344.111
518.585;23489.727;  -10.076;27134.219
519.171;24049.781;   -8.315;27268.576
519.758;25405.061;   -8.596;28964.129
520.344;27316.926;   -8.466;30664.494
520.930;27361.428;  -11.006;32550.605
521.516;28598.992;  -10.495;35422.895
522.103;30799.678;   -5.526;38280.004
522.689;31278.594;   -8.746;37835.117
523.275;30841.463;  -11.376;37288.613
523.861;32261.371;  -11.156;37281.395
524.447;33690.953;   -8.135;37846.949
525.033;33504.793;   -7.896;38321.949
525.619;33550.555;  -12.476;38579.285
526.205;34977.074;   -9.516;40622.875
526.791;37219.953;   -6.926;42258.836
527.377;37336.766;   -8.346;42966.902
527.963;38299.703;   -8.717;42018.949
528.549;36500.977;  -11.016;42476.828
529.135;34379.625;   -8.536;41854.852
529.721;31761.408;   -9.666;41237.711
530.306;29586.938;  -10.066;41259.445
530.892;30572.934;  -11.356;41506.047
531.478;34529.137;   -6.596;43559.613
532.063;39232.926;   -8.836;47695.563
532.649;40324.594;  -10.047;50808.324
533.235;40887.977;   -9.746;51787.500
533.820;40936.324;   -6.566;52145.035
534.406;41846.172;  -10.817;51133.488
534.991;40700.145;   -9.416;49996.805
535.576;37756.457;   -9.036;48882.852
536.162;35516.941;   -6.156;46942.285
536.747;32943.184;  -11.607;45711.746
537.333;35378.734;  -11.787;48510.180
537.918;41717.316;  -12.437;50439.891
538.503;45866.082;   -7.196;50863.711
539.088;45904.387;  -10.556;50906.922
539.673;46836.070;   -8.767;52621.965
540.259;47145.523;  -10.026;52368.094
540.844;44551.742;   -7.416;50879.109
541.429;45961.676;   -9.467;52077.777
542.014;48435.641;   -9.527;52716.695
542.599;47514.148;   -9.946;52363.281
543.184;45099.832;   -7.927;53187.137
543.769;46563.379;   -9.297;54697.605
544.354;46013.074;  -10.127;53913.914
544.938;44626.871;   -9.267;49680.164
545.523;46654.961;   -6.506;47386.277
546.108;49611.949;   -9.787;49151.949
546.693;51531.738;  -11.587;51384.637
547.278;51066.102;  -10.986;51853.254
547.862;48122.316;   -8.206;51173.750
548.447;43654.949;  -10.067;51691.395
549.031;42991.871;   -9.637;52456.703
549.616;47965.379;   -9.926;52714.516
550.201;47426.918;   -6.347;52414.598
550.785;48663.117;   -7.917;52355.059
551.370;47591.508;  -10.867;54589.453
551.954;46798.723;   -9.047;58267.348
552.538;47667.500;   -7.827;59062.176
553.123;45960.746;  -10.287;58115.285
553.707;43545.109;  -12.178;56556.285
554.291;44923.719;   -8.717;56201.668
554.876;47370.879;   -7.457;55335.762
555.460;47360.910;  -10.387;54155.703
556.044;48253.559;   -9.618;53721.484
556.628;47025.582;  -11.567;53731.016
557.212;45952.570;   -8.097;54312.531
557.796;44464.156;  -11.077;53797.773
558.380;44475.309;  -11.108;56145.984
558.964;44921.621;   -9.057;57277.930
559.548;46212.922;   -6.977;56459.641
560.132;44382.461;  -11.457;54434.543
560.716;42804.605;  -11.378;54800.617
561.300;43841.871;   -9.577;57606.945
561.884;45098.027;   -7.127;58972.445
562.467;43455.156;   -7.118;57327.570
563.051;42780.457;  -13.358;54962.434
563.635;43889.363;  -10.178;52594.473
564.219;44023.195;   -7.837;50610.410
564.802;44867.930;  -11.398;49551.180
565.386;44777.695;  -12.788;48370.953
565.969;44055.441;   -9.077;48178.871
566.553;43147.961;   -6.207;49957.305
567.136;43874.125;   -8.568;50369.594
567.720;40367.523;  -11.868;49492.004
568.303;38108.434;   -8.268;50616.352
568.887;38114.914;   -8.698;50727.148
569.470;38453.285;   -6.808;51698.379
570.053;37109.738;  -13.188;52122.078
570.637;35480.621;  -12.037;52536.438
571.220;35423.629;   -8.577;51186.098
571.803;36247.926;   -8.498;51032.762
572.386;38300.844;  -10.498;49609.887
572.969;40693.922;   -9.388;48285.926
573.552;38952.820;   -8.338;47624.285
574.135;37591.355;   -8.518;45498.641
574.718;35242.738;  -13.628;41970.434
575.301;34287.816;  -10.893;41447.137
575.884;33332.898;   -8.158;40923.836
576.467;34482.254;  -10.328;45267.723
577.050;36209.277;  -13.058;48175.543
577.633;37569.605;   -9.458;47729.328
578.216;36732.039;   -8.928;47579.793
578.799;35898.102;   -9.358;47820.996
579.381;34861.813;  -11.388;48115.551
579.964;32978.746;  -11.718;47333.766
580.547;34676.633;   -8.588;46668.969
581.129;35768.793;   -8.859;44466.141
581.712;36579.973;  -10.729;44164.922
582.294;37085.246;  -11.118;46477.855
582.877;37017.980;   -5.218;48244.254
583.459;34725.090;   -8.679;47437.895
584.042;32684.090;  -10.709;46943.219
584.624;33226.555;  -11.669;46792.227
585.206;32824.047;   -8.218;46557.250
585.789;32731.598;  -10.569;45793.773
586.371;35413.102;  -11.859;43836.391
586.953;35892.168;  -10.719;42972.492
587.536;37201.961;   -7.198;42487.211
588.118;37516.770;   -8.720;42086.414
588.700;33867.992;  -10.439;43389.930
589.282;32958.652;   -9.198;43646.039
589.864;33779.586;   -9.199;43438.109
590.446;34880.930;  -11.319;43151.926
591.028;34917.941;  -11.159;42781.867
591.610;33924.047;  -11.779;42839.098
592.192;31310.018;   -7.668;42820.402
592.774;29729.834;  -11.949;40724.277
593.356;28472.834;  -12.129;39874.789
593.937;27334.186;  -10.669;39980.648
594.519;29399.361;   -6.509;42069.633
595.101;31582.617;  -10.849;42976.031
595.683;31693.402;  -11.679;44084.441
596.264;32720.873;   -9.049;43478.797
596.846;32311.670;   -8.849;43803.672
597.427;32246.672;   -9.570;42986.934
598.009;33877.199;  -12.620;42832.219
598.591;34393.105;  -10.039;42580.086
599.172;33704.539;  -10.369;43061.805
599.753;33954.918;   -9.140;41691.469
600.335;35495.410;  -11.430;40692.520
600.916;33602.863;   -9.939;39982.422
601.498;30943.119;   -8.479;40318.617
602.079;29334.932;  -10.920;40670.609
602.660;29165.189;  -11.480;41450.898
603.241;30853.838;  -11.699;41137.738
603.823;29649.230;   -9.579;38868.797
604.404;29001.115;  -10.620;38182.785
604.985;30781.232;  -10.450;38078.047
605.566;30796.846;   -9.129;38056.633
606.147;30888.227;   -7.510;37020.418
606.728;32403.408;  -10.660;37883.359
607.309;31041.346;  -11.740;38748.273
607.890;30524.418;   -9.759;38850.230
608.471;30004.361;   -8.250;37457.918
609.051;29102.143;   -9.240;36066.457
609.632;28007.439;  -12.120;35991.074
610.213;28716.150;   -9.110;37402.641
610.794;29495.533;   -8.030;38383.363
611.374;29167.135;   -8.110;40562.387
611.955;29750.674;  -13.560;38533.727
612.536;31133.443;  -11.400;36951.789
613.116;31018.117;   -8.070;37197.891
613.697;31351.930;  -10.830;38411.125
614.277;29567.445;  -11.641;38673.938
614.858;30323.900;  -13.310;37075.863
615.438;29588.371;   -7.460;35092.906
616.019;27047.547;   -7.601;33666.301
616.599;27730.139;  -12.020;34189.023
617.179;29532.734;  -11.780;36952.047
617.760;30520.352;   -8.570;39582.574
618.340;31557.316;  -11.471;38943.977
618.920;32760.674;  -11.170;37594.156
619.500;32569.691;  -11.071;37866.938
620.080;31596.377;   -7.750;37869.043
620.660;32714.908;  -12.711;36868.617
621.241;34127.227;  -10.211;36352.309
621.821;34386.637;  -10.961;35459.520
622.401;33446.047;   -7.720;35207.414
622.980;32762.070;   -8.981;35980.422
623.560;31343.791;   -9.331;37351.328
624.140;29995.398;   -9.850;34388.582
624.720;24949.951;   -7.451;32368.764
625.300;21426.531;   -9.070;32638.629
625.880;24847.447;  -12.601;34599.035
626.459;28824.102;  -11.751;36831.738
627.039;31818.572;   -9.281;38299.098
627.619;31770.523;   -8.801;38289.574
628.198;30273.869;  -12.071;37220.695
628.778;29488.391;   -9.461;37632.563
629.357;30160.824;   -8.491;38003.012
629.937;30086.379;   -9.721;38402.039
630.516;29546.211;   -9.951;37868.801
631.096;29289.951;  -11.731;35760.410
631.675;31640.385;   -8.572;35225.219
632.254;36592.633;  -11.282;35130.289
632.834;36104.367;  -13.322;35794.570
633.413;34450.855;  -10.301;35788.922
633.992;31881.074;   -8.582;34532.863
634.571;32610.240;   -8.352;33590.113
635.151;35674.059;  -11.912;34943.863
635.730;34029.488;  -10.511;35352.523
636.309;30376.096;   -7.731;35366.605
636.888;27791.182;   -9.952;36165.637
637.467;28466.486;  -11.672;37515.902
638.046;30149.244;   -8.901;39288.695
638.625;33310.785;   -7.912;38279.699
639.204;33191.535;  -10.022;37741.598
639.782;31612.512;  -12.252;38364.551
640.361;27899.088;  -10.041;36740.621
640.940;25103.918;  -11.161;34950.082
641.519;25826.215;   -9.701;34137.398
642.097;28804.236;  -11.271;35654.258
642.676;31769.072;   -8.651;35637.957
643.255;32489.525;   -8.711;36567.074
643.833;31634.869;   -9.581;37809.434
644.412;31519.389;  -13.711;37337.293
644.990;30544.090;  -11.811;37018.531
645.569;30532.453;   -9.411;36518.469
646.147;29599.900;  -10.291;36186.430
646.726;29427.568;  -12.401;36267.688
647.304;30844.535;  -10.411;36647.625
647.882;32598.621;   -9.651;39286.742
648.461;34177.094;   -9.631;39157.703
649.039;32442.055;  -11.881;35412.883
649.617;31756.977;   -9.661;34744.918
650.195;31438.420;   -9.301;35403.098
650.773;30019.273;  -10.511;35053.797
651.352;27450.137;  -11.521;33756.816
651.930;25011.105;  -12.211;31868.773
652.508;23463.996;   -9.171;33121.551
653.086;27453.889;   -9.371;33564.793
653.663;30496.174;  -13.161;34054.668
654.241;29167.141;  -13.031;35693.309
654.819;30735.180;   -9.371;36422.906
655.397;30973.398;  -10.511;38213.484
655.975;30545.418;  -10.371;39507.625
656.553;30326.176;  -10.051;39498.223
657.130;28800.301;  -10.061;40395.480
657.708;27986.324;   -9.561;39242.020
658.286;27993.549;  -11.511;38920.020
658.863;29405.354;  -10.261;40202.898
659.441;32546.082;   -7.531;39677.938
660.018;32127.500;   -9.501;40413.355
660.596;30965.506;  -13.301;39931.414
661.173;32917.098;  -11.211;39604.531
661.750;33013.750;   -9.951;39700.070
662.328;31597.725;   -9.390;39292.809
662.905;30618.957;  -11.330;38235.648
663.482;26543.357;   -9.050;36212.305
664.060;24608.303;   -8.240;35944.945
664.637;27309.779;  -10.050;35170.785
665.214;29192.512;  -11.760;34197.523
665.791;30785.787;  -10.530;34549.520
666.368;29647.313;   -9.690;35118.578
666.945;30213.908;   -9.320;36019.418
667.522;31987.637;  -11.860;36048.438
668.099;31614.357;  -10.770;36243.914
668.676;30311.504;   -6.260;35958.875
669.253;29051.041;   -7.000;37384.730
669.830;29744.689;  -10.190;36779.629
670.407;29499.186;   -9.550;35231.289
670.984;29212.982;   -9.260;35544.270
671.560;29867.578;   -9.280;35466.867
672.137;29181.301;  -11.810;34280.863
672.714;30023.318;  -11.490;34632.863
673.290;30733.555;   -7.740;35135.422
673.867;30800.197;  -10.660;36114.480
674.443;30844.246;  -12.230;36152.859
675.020;29052.738;  -10.450;35327.238
675.596;30085.959;   -9.260;35795.176
676.173;30625.955;  -10.780;35430.355
676.749;30311.072;  -13.690;33549.516
677.326;30234.658;  -11.980;32210.012
677.902;30177.799;   -8.630;32068.871
678.478;29501.709;  -10.730;32583.891
679.054;28801.775;  -10.520;32088.928
679.631;29171.900;  -11.920;30978.848
680.207;30840.945;   -7.490;33160.887
680.783;32510.063;   -9.860;35570.363
681.359;31535.967;  -13.380;36125.184
681.935;30937.750;  -12.480;35240.922
682.511;30261.898;   -7.900;34429.961
683.087;30268.852;   -7.710;34463.680
683.663;29706.926;  -11.480;34648.898
684.239;28535.133;  -14.090;34546.457
684.815;28236.420;   -7.560;35586.375
685.390;28604.508;   -9.910;35821.895
685.966;29157.516;  -11.159;35085.871
686.542;31582.195;  -11.169;34198.230
687.118;33754.617;   -5.959;32847.707
687.693;34004.090;  -10.329;32794.027
688.269;33723.516;  -12.059;33072.367
688.844;32088.582;  -10.909;33141.664
