gmr_left
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;  453.885;  371.737;   -6.706
320.249;  482.260;  398.562;   -5.206
320.846;  424.216;  345.061;   -4.679
321.443;  492.650;  418.661;   -7.920
322.041;  480.450;  400.187;  -14.105
322.638;  410.195;  339.787;   -6.263
323.235;  389.418;  314.961;   -7.424
323.833;  439.052;  363.186;  -14.765
324.430;  354.891;  280.436;  -10.550
325.027;  515.567;  440.611;   -9.951
325.624;  382.894;  298.761;   -3.712
326.221;  406.723;  318.936;   -9.368
326.818;  482.992;  400.711;   -5.637
327.415;  439.459;  346.260;   -6.699
328.012;  401.145;  319.885;   -5.713
328.609;  425.734;  339.260;   -9.983
329.206;  456.878;  366.561;   -7.154
329.803;  429.598;  339.636;   -1.682
330.400;  414.134;  313.485;   -2.741
330.997;  473.958;  377.636;   -4.339
331.594;  457.075;  363.311;  -10.278
332.191;  424.763;  324.736;   -6.967
332.787;  491.507;  386.261;   -0.480
333.384;  438.854;  342.112;  -10.333
333.981;  464.826;  375.163;  -19.900
334.578;  403.287;  310.587;  -19.816
335.174;  418.852;  319.387;  -15.844
335.771;  472.130;  384.438;  -12.670
336.367;  409.674;  320.113;  -21.124
336.964;  455.190;  369.313;  -18.226
337.561;  421.804;  329.313;  -13.311
338.157;  516.516;  432.764;  -19.006
338.754;  452.955;  371.839;  -19.418
339.350;  406.646;  324.864;  -29.433
339.946;  435.783;  348.714;  -16.622
340.543;  473.509;  399.465;  -16.744
341.139;  402.062;  331.215;  -21.841
341.735;  437.312;  363.566;  -25.012
342.332;  390.672;  316.015;  -19.156
342.928;  451.978;  376.415;  -20.443
343.524;  429.981;  357.341;  -14.397
344.120;  417.871;  353.591;  -20.654
344.716;  405.924;  332.640;   -5.730
345.313;  447.763;  378.515;  -10.929
345.909;  343.943;  276.840;  -19.843
346.505;  415.494;  349.565;  -19.645
347.101;  468.075;  394.639;   -9.618
347.697;  443.391;  377.889;  -10.305
348.293;  340.615;  275.590;  -23.189
348.889;  418.670;  352.389;  -18.418
349.485;  377.586;  316.289;  -10.476
350.081;  437.636;  364.839;  -17.320
350.676;  380.740;  319.940;  -21.088
351.272;  452.052;  385.314;  -12.821
351.868;  434.568;  359.189;  -13.165
352.464;  409.272;  339.314;  -12.464
353.059;  357.971;  297.664;  -22.547
353.655;  443.692;  371.639;   -9.379
354.251;  426.939;  356.313;   -8.266
354.846;  414.871;  350.714;  -17.705
355.442;  420.590;  355.915;   -9.317
356.038;  419.532;  352.164;  -11.049
356.633;  406.217;  340.389;  -10.006
357.229;  403.526;  340.089;  -13.120
357.824;  393.770;  327.589;  -15.647
358.420;  382.256;  310.939;  -19.204
359.015;  388.296;  318.914;  -12.263
359.610;  431.257;  365.289;  -16.421
360.206;  335.174;  270.590;  -20.074
360.801;  361.361;  291.064;  -13.277
361.396;  413.008;  343.139;   -5.822
361.992;  379.620;  306.264;  -11.247
362.587;  368.269;  308.515;  -21.502
363.182;  389.675;  322.764;   -7.461
363.777;  420.616;  351.864;   -8.719
364.372;  418.001;  358.189;  -14.590
364.967;  386.554;  321.715;  -15.145
365.563;  459.627;  388.039;   -7.192
366.158;  388.536;  320.264;   -5.662
366.753;  366.352;  295.314;   -8.378
367.348;  426.650;  357.064;  -14.990
367.942;  394.516;  327.764;   -6.005
368.537;  427.515;  361.689;  -11.504
369.132;  402.911;  329.614;  -10.576
369.727;  362.359;  298.440;  -12.573
370.322;  335.020;  266.940;  -11.560
370.917;  405.465;  339.490;  -10.388
371.511;  492.216;  427.164;   -9.161
372.106;  445.704;  379.790;  -10.245
372.701;  337.188;  272.315;  -10.158
373.296;  494.436;  427.564;   -4.719
373.890;  370.219;  307.915;  -11.802
374.485;  395.763;  337.115;  -13.500
375.079;  428.670;  362.789;   -6.276
375.674;  474.416;  401.664;   -0.447
376.268;  398.354;  332.240;   -6.916
376.863;  334.086;  276.716;  -14.483
377.457;  382.005;  314.690;   -6.903
378.052;  442.564;  374.315;   -9.844
378.646;  432.684;  370.840;  -12.601
379.240;  417.698;  351.240;  -14.715
379.835;  373.930;  308.715;  -12.331
380.429;  332.109;  266.490;   -9.074
381.023;  453.213;  393.115;   -1.729
381.617;  395.738;  332.440;  -13.714
382.212;  396.005;  334.815;   -7.060
382.806;  440.080;  377.590;   -2.303
383.400;  387.588;  331.115;   -0.815
383.994;  378.478;  329.140;   -4.429
384.588;  405.980;  348.039;   -6.261
385.182;  425.362;  362.014;    0.008
385.776;  413.331;  356.039;   -3.247
386.370;  394.444;  341.465;   -1.030
386.964;  398.740;  342.840;   -1.346
387.558;  344.641;  293.714;   -2.020
388.152;  397.139;  343.690;   -5.345
388.745;  472.130;  419.915;   -2.774
389.339;  440.256;  385.039;    3.510
389.933;  405.737;  347.289;    5.280
390.527;  498.145;  452.139;    2.610
391.120;  343.173;  295.940;   -7.914
391.714;  411.630;  363.840;   -1.903
392.308;  465.741;  405.564;    6.023
392.901;  378.560;  324.365;   -4.103
393.495;  346.649;  301.415;    3.284
394.089;  453.309;  399.790;    8.655
394.682;  409.064;  361.290;    2.312
395.275;  422.349;  373.240;   -7.402
395.869;  389.629;  342.490;   -1.072
396.462;  354.085;  315.340;    6.454
397.056;  452.381;  403.889;    8.494
397.649;  428.414;  381.015;    1.599
398.242;  411.985;  373.064;    3.153
398.836;  449.596;  402.914;   11.395
399.429;  369.691;  324.289;   14.695
400.022;  386.184;  345.590;    3.627
400.615;  470.024;  432.340;    8.383
401.208;  401.711;  354.989;   13.295
401.802;  406.305;  365.940;    6.211
402.395;  402.459;  361.290;    7.227
402.988;  398.818;  362.265;    2.700
403.581;  375.190;  336.689;   11.225
404.174;  397.417;  354.064;   18.922
404.767;  370.920;  339.265;   14.169
405.360;  356.568;  326.690;    8.999
405.953;  436.631;  403.039;   13.138
406.545;  418.127;  377.889;   13.937
407.138;  354.875;  313.990;   10.869
407.731;  355.210;  317.039;   12.768
408.324;  384.538;  343.789;   22.921
408.917;  393.537;  359.814;   15.308
409.509;  429.315;  395.314;   12.239
410.102;  370.454;  340.165;   13.741
410.695;  387.683;  347.989;   20.249
411.287;  350.687;  311.239;   21.793
411.880;  333.982;  302.339;   22.965
412.472;  345.380;  318.389;   15.082
413.065;  361.576;  336.289;   23.423
413.657;  331.488;  298.039;   21.077
414.250;  372.098;  336.714;   12.349
414.842;  389.807;  352.064;   20.423
415.434;  331.443;  296.714;   19.906
416.027;  372.960;  339.988;   26.574
416.619;  410.543;  384.414;   15.705
417.211;  335.923;  309.039;   17.791
417.804;  357.461;  325.263;   30.244
418.396;  353.378;  319.364;   24.177
418.988;  375.634;  348.488;   24.904
419.580;  321.823;  292.489;   20.692
420.172;  313.404;  278.713;   22.275
420.764;  389.091;  355.763;   26.773
421.356;  369.930;  338.413;   25.731
421.948;  385.119;  359.838;   24.876
422.540;  388.947;  355.188;   30.042
423.132;  346.792;  313.387;   32.728
423.724;  318.895;  290.788;   21.317
424.316;  351.441;  323.238;   29.359
424.908;  338.678;  304.287;   28.798
425.500;  370.693;  335.712;   30.512
426.092;  367.353;  336.912;   26.741
426.683;  397.787;  362.463;   27.029
427.275;  366.969;  336.387;   32.611
427.867;  385.854;  351.337;   33.796
428.458;  420.809;  385.937;   34.453
429.050;  388.843;  356.687;   34.255
429.642;  428.649;  391.712;   39.082
430.233;  321.355;  287.987;   41.138
430.825;  420.254;  384.287;   31.581
431.416;  393.388;  366.212;   35.755
432.008;  372.715;  337.812;   40.566
432.599;  373.380;  335.336;   46.322
433.190;  366.488;  333.212;   46.897
433.782;  336.288;  302.337;   41.069
434.373;  508.761;  470.836;   48.778
434.964;  341.971;  307.636;   50.078
435.556;  362.759;  329.587;   52.381
436.147;  430.405;  392.887;   38.251
436.738;  399.210;  360.061;   47.237
437.329;  412.373;  372.511;   61.304
437.920;  378.679;  345.062;   48.611
438.511;  317.279;  279.837;   44.910
439.103;  353.768;  315.036;   62.404
439.694;  390.108;  350.436;   63.075
440.285;  442.793;  400.436;   61.033
440.876;  481.466;  444.436;   57.249
441.466;  327.067;  290.086;   61.306
442.057;  378.185;  331.460;   65.773
442.648;  429.913;  386.736;   65.676
443.239;  353.932;  312.761;   55.963
443.830;  404.379;  361.860;   69.631
444.421;  370.910;  328.660;   69.943
445.011;  395.677;  350.386;   72.791
445.602;  425.762;  379.461;   68.848
446.193;  276.919;  228.810;   80.044
446.783;  365.786;  313.585;   82.599
447.374;  396.208;  357.311;   77.419
447.964;  406.937;  362.536;   72.605
448.555;  475.021;  424.460;   82.041
449.145;  379.105;  330.310;   76.230
449.736;  460.169;  414.985;   75.545
450.326;  412.999;  359.935;   67.945
450.917;  387.107;  333.685;   77.598
451.507;  344.781;  290.635;   68.027
452.097;  437.336;  383.935;   67.771
452.688;  425.036;  368.435;   62.884
453.278;  321.441;  275.160;   65.512
453.868;  457.103;  403.809;   71.796
454.458;  374.271;  318.910;   60.956
455.048;  409.021;  353.535;   62.356
455.639;  327.868;  268.759;   58.782
456.229;  407.349;  346.284;   65.209
456.819;  431.959;  368.959;   61.466
457.409;  441.978;  386.634;   59.967
457.999;  427.710;  361.034;   58.093
458.589;  391.989;  333.359;   59.536
459.179;  418.964;  349.659;   55.994
459.769;  354.088;  298.609;   43.624
460.358;  461.120;  390.959;   46.978
460.948;  400.775;  328.684;   49.821
461.538;  380.280;  310.534;   54.678
462.128;  380.449;  315.259;   49.309
462.717;  407.397;  337.158;   52.774
463.307;  410.618;  332.983;   48.101
463.897;  377.875;  311.684;   45.606
464.486;  483.943;  417.409;   45.010
465.076;  428.391;  353.758;   45.519
465.666;  374.698;  297.008;   50.058
466.255;  457.016;  380.084;   44.463
466.845;  382.030;  313.384;   41.206
467.434;  417.631;  343.333;   44.847
468.023;  380.727;  300.133;   46.760
468.613;  416.389;  335.959;   39.736
469.202;  372.732;  295.883;   46.461
469.791;  429.003;  345.133;   47.944
470.381;  434.329;  347.033;   47.529
470.970;  410.348;  332.058;   43.773
471.559;  425.347;  342.008;   41.646
472.148;  390.594;  303.683;   37.914
472.738;  447.459;  356.482;   48.071
473.327;  364.359;  281.358;   47.871
473.916;  427.768;  344.183;   37.716
474.505;  436.670;  347.732;   40.256
475.094;  468.931;  376.407;   43.269
475.683;  460.360;  365.032;   36.499
476.272;  427.334;  330.607;   44.542
476.861;  410.026;  312.082;   42.297
477.449;  423.534;  321.156;   46.878
478.038;  398.824;  303.132;   35.156
478.627;  412.679;  312.283;   42.514
479.216;  446.492;  339.082;   43.937
479.805;  458.363;  342.281;   51.393
480.393;  586.226;  478.332;   53.239
480.982;  508.620;  400.307;   38.955
481.571;  499.793;  389.631;   45.436
482.159;  408.623;  293.706;   51.007
482.748;  477.587;  366.357;   49.695
483.336;  500.818;  381.181;   48.280
483.925;  452.927;  334.082;   47.166
484.513;  442.130;  315.681;   55.404
485.102;  469.717;  343.207;   54.238
485.690;  590.275;  454.581;   55.748
486.278;  572.485;  440.606;   55.934
486.867;  468.299;  333.306;   57.106
487.455;  528.883;  388.156;   56.979
488.043;  434.513;  294.606;   57.564
488.631;  582.795;  434.606;   57.432
489.220;  534.241;  375.931;   63.646
489.808;  438.049;  280.831;   65.449
490.396;  534.775;  376.381;   61.977
490.984;  489.704;  312.181;   68.834
491.572;  556.160;  372.756;   70.775
492.160;  542.763;  353.331;   67.564
492.748;  516.668;  321.856;   66.808
493.336;  601.580;  385.406;   79.747
493.924;  558.206;  328.880;   88.688
494.512;  621.474;  377.506;   84.120
495.100;  638.698;  368.731;   86.250
495.687;  697.101;  385.755;  103.074
496.275;  665.531;  306.906;  108.717
496.863;  731.769;  320.381;  107.035
497.451;  808.883;  318.181;  117.993
498.038;  902.407;  337.580;  120.116
498.626;  986.371;  323.705;  143.059
499.214; 1122.609;  350.431;  153.434
499.801; 1250.594;  340.156;  175.121
500.389; 1355.906;  273.880;  185.617
500.976; 1600.836;  353.806;  215.789
501.564; 1843.889;  344.506;  240.321
502.151; 1956.318;  238.081;  267.007
502.738; 2213.420;  318.731;  317.961
503.326; 2561.487;  325.180;  361.216
503.913; 2924.450;  343.006;  401.433
504.500; 3257.134;  355.181;  446.492
505.088; 3567.044;  301.106;  512.063
505.675; 4037.452;  330.580;  586.387
506.262; 4529.533;  325.506;  671.021
506.849; 5088.965;  335.756;  759.062
507.436; 5727.621;  380.255;  849.788
508.023; 6136.376;  334.181;  944.288
508.610; 6591.100;  374.231; 1020.690
509.197; 7066.327;  357.257; 1089.052
509.784; 7648.545;  331.206; 1133.776
510.371; 8335.522;  273.280; 1165.501
510.958; 9278.729;  344.181; 1251.735
511.545; 9368.965;  392.581; 1350.248
512.132; 9347.151;  338.105; 1525.945
512.719; 9812.325;  294.131; 1834.933
513.305;10711.770;  302.831; 1965.349
513.892;11861.968;  390.881; 1963.265
514.479;12624.491;  344.106; 2046.446
515.066;13140.700;  381.056; 2252.803
515.652;13673.960;  342.181; 2567.247
516.239;14403.100;  367.031; 2636.919
516.825;14912.175;  280.781; 2482.304
517.412;15816.761;  440.656; 2427.031
517.998;16295.074;  326.831; 2540.463
518.585;16696.943;  321.031; 2609.007
519.171;17618.406;  344.230; 2842.088
519.758;19414.275;  289.856; 3090.703
520.344;20667.494;  375.481; 3176.076
520.930;21269.172;  299.831; 3295.037
521.516;22154.201;  355.580; 3500.959
522.103;22330.555;  395.056; 3736.704
522.689;23146.094;  322.431; 3971.022
523.275;24256.213;  381.706; 4213.778
523.861;24487.045;  331.131; 4190.361
524.447;24239.117;  380.380; 4070.602
525.033;24762.064;  381.681; 4088.892
525.619;24791.389;  303.906; 4416.851
526.205;25523.809;  288.856; 4836.835
526.791;26861.365;  321.731; 4885.903
527.377;27684.258;  315.431; 4544.907
527.963;27999.543;  343.282; 4321.995
528.549;27358.492;  352.506; 4473.979
529.135;26440.414;  304.081; 4788.663
529.721;25661.689;  338.481; 4888.577
530.306;26326.443;  466.581; 4775.779
530.892;27494.889;  318.656; 4793.906
531.478;28591.615;  312.706; 4956.948
532.063;30461.998;  298.081; 5136.936
532.649;31988.832;  423.182; 5336.867
533.235;33336.293;  301.356; 5748.092
533.820;34526.977;  387.506; 6456.875
534.406;34231.688;  323.132; 6590.167
534.991;33547.422;  297.731; 6179.622
535.576;32640.004;  323.756; 6098.691
536.162;32617.119;  473.231; 6441.234
536.747;32965.652;  284.632; 6816.224
537.333;34188.840;  300.207; 6889.752
537.918;33907.043;  334.732; 7154.280
538.503;34512.750;  313.831; 7150.848
539.088;34872.816;  347.831; 7253.308
539.673;33991.512;  326.957; 7625.180
540.259;33505.262;  310.081; 8226.793
540.844;35059.891;  268.181; 8745.092
541.429;35308.160;  415.182; 8762.553
542.014;35282.176;  283.257; 8871.497
542.599;36277.668;  349.206; 8886.008
543.184;37582.262;  292.582; 9079.139
543.769;37145.945;  299.932; 9076.182
544.354;36013.465;  316.832; 8354.081
544.938;34460.766;  346.957; 8236.809
545.523;33650.438;  408.931; 8222.179
546.108;35091.313;  333.957; 8114.082
546.693;35167.426;  329.582; 8535.912
547.278;34370.238;  329.756; 9238.322
547.862;32662.154;  335.231; 9034.405
548.447;31665.740;  375.007; 7795.011
549.031;31293.500;  323.407; 7485.099
549.616;31190.912;  345.556; 7626.308
550.201;30823.371;  317.957; 7627.909
550.785;31391.346;  360.657; 7859.125
551.370;32302.506;  285.157; 7990.654
551.954;33576.008;  376.732; 8196.468
552.538;35779.480;  363.782; 7959.495
553.123;36887.438;  305.957; 7964.826
553.707;37251.230;  321.858; 8515.957
554.291;37166.340;  389.882; 8724.024
554.876;37283.305;  368.932; 8524.211
555.460;37186.121;  314.232; 8704.456
556.044;37407.289;  312.058; 9141.473
556.628;36816.211;  331.082; 9250.197
557.212;36300.211;  381.732; 9444.237
557.796;35215.895;  322.682; 9379.783
558.380;36580.289;  349.858; 9353.658
558.964;36340.316;  337.832; 9210.310
559.548;35056.352;  285.732; 8475.153
560.132;35217.508;  317.732; 7954.084
560.716;36525.020;  287.633; 7489.529
561.300;38178.906;  293.532; 7211.952
561.884;39673.004;  356.157; 7141.313
562.467;38835.660;  357.083; 7155.386
563.051;38523.859;  332.158; 7323.158
563.635;38646.504;  321.708; 7709.114
564.219;38032.977;  329.757; 7678.855
564.802;37703.813;  354.833; 7376.187
565.386;37388.582;  337.983; 7054.372
565.969;37175.750;  393.007; 6589.196
566.553;36487.285;  431.132; 6279.371
567.136;35546.680;  387.258; 5967.930
567.720;35446.086;  333.033; 5660.703
568.303;34954.637;  350.983; 5648.615
568.887;35562.777;  336.083; 5618.443
569.470;35565.594;  347.808; 5411.875
570.053;36067.469;  362.008; 5149.274
570.637;36349.035;  311.582; 5122.798
571.220;36963.320;  370.182; 4957.369
571.803;36288.773;  431.408; 4933.018
572.386;35962.813;  321.158; 4840.973
572.969;36520.457;  324.383; 4592.886
573.552;37487.793;  327.358; 4348.387
574.135;34904.590;  301.458; 4002.290
574.718;29803.242;  306.533; 3654.773
575.301;29185.537;  305.583; 3502.288
575.884;28567.832;  304.633; 3349.803
576.467;30115.438;  382.608; 3191.403
577.050;31769.313;  344.783; 3062.418
577.633;33305.223;  419.133; 3214.200
578.216;34092.578;  323.983; 3284.889
578.799;33958.520;  325.158; 3189.777
579.381;34950.016;  437.358; 3064.502
579.964;35556.504;  306.433; 2888.357
580.547;35392.258;  343.283; 2905.760
581.129;35635.180;  402.609; 2966.849
581.712;37320.387;  353.784; 2887.292
582.294;38231.863;  340.783; 2771.631
582.877;38211.109;  440.133; 2711.602
583.459;37579.852;  337.109; 2577.049
584.042;36385.012;  331.484; 2454.707
584.624;36128.000;  309.609; 2305.893
585.206;35258.207;  266.683; 2189.546
585.789;33134.207;  312.459; 2112.577
586.371;31359.895;  356.459; 2153.065
586.953;31577.596;  368.459; 2197.806
587.536;32763.602;  400.958; 2105.489
588.118;32922.117;  328.560; 1963.911
588.700;33586.035;  402.784; 1843.179
589.282;33739.633;  356.533; 1813.834
589.864;33383.672;  339.384; 1777.620
590.446;33746.703;  270.159; 1733.780
591.028;34438.984;  335.084; 1676.008
591.610;35461.566;  269.934; 1631.649
592.192;34580.012;  343.883; 1632.362
592.774;32646.619;  296.959; 1569.507
593.356;30948.457;  308.434; 1524.539
593.937;31026.420;  305.209; 1569.720
594.519;31561.951;  385.159; 1569.049
595.101;32478.389;  280.159; 1545.452
595.683;32834.219;  312.384; 1607.568
596.264;33215.711;  329.084; 1615.506
596.846;33349.055;  316.159; 1667.622
597.427;34041.996;  311.585; 1670.469
598.009;35239.656;  306.135; 1640.312
598.591;33542.898;  368.334; 1541.022
599.172;32674.238;  329.159; 1598.665
599.753;33453.582;  287.835; 1619.068
600.335;31906.867;  399.860; 1548.612
600.916;29681.088;  330.059; 1607.510
601.498;30631.482;  352.434; 1745.181
602.079;32088.902;  332.735; 1801.011
602.660;32605.973;  331.085; 1834.640
603.241;32119.984;  266.484; 1787.351
603.823;32111.158;  312.009; 1684.266
604.404;31330.537;  294.460; 1654.241
604.985;31381.537;  311.435; 1758.741
605.566;30342.850;  373.284; 1697.679
606.147;29602.176;  326.810; 1526.728
606.728;31081.580;  287.885; 1484.086
607.309;32102.932;  312.260; 1421.070
607.890;32123.412;  320.084; 1369.867
608.471;32176.332;  305.985; 1277.826
609.051;31258.939;  345.735; 1180.416
609.632;31432.715;  298.910; 1075.816
610.213;32061.342;  327.260; 1053.313
610.794;31415.621;  319.860;  979.442
611.374;30725.016;  353.585;  917.414
611.955;29978.869;  279.385;  819.987
612.536;30260.537;  350.760;  752.627
613.116;31577.781;  314.485;  690.799
613.697;32186.840;  306.310;  674.974
614.277;32006.629;  296.261;  663.846
614.858;29858.367;  315.435;  665.898
615.438;28151.246;  331.435;  660.712
616.019;27258.678;  396.911;  632.732
616.599;27204.514;  257.935;  551.759
617.179;28151.635;  288.785;  512.871
617.760;29311.256;  453.610;  473.655
618.340;29311.268;  327.786;  440.004
618.920;30159.379;  411.910;  429.731
619.500;29705.912;  317.361;  441.361
620.080;30165.754;  299.235;  425.202
620.660;30438.291;  298.436;  408.164
621.241;30316.707;  315.461;  387.161
621.821;30892.738;  335.836;  378.017
622.401;30398.885;  382.235;  379.188
622.980;29952.758;  283.836;  350.019
623.560;28966.059;  316.836;  336.446
624.140;26566.600;  340.235;  336.473
624.720;25362.549;  346.736;  334.974
625.300;24695.135;  297.610;  325.717
625.880;26142.152;  329.611;  308.519
626.459;28483.799;  329.936;  307.117
627.039;30779.252;  273.711;  290.890
627.619;33397.961;  432.161;  286.635
628.198;33038.000;  382.786;  282.535
628.778;30046.898;  359.011;  285.474
629.357;28290.619;  289.461;  284.103
629.937;28564.697;  314.761;  292.178
630.516;30381.182;  404.261;  290.749
631.096;30881.354;  305.311;  285.489
631.675;31247.770;  395.186;  287.022
632.254;31608.875;  305.012;  286.038
632.834;30844.930;  326.362;  276.451
633.413;29302.863;  400.736;  279.447
633.992;29018.070;  375.962;  264.508
634.571;29252.260;  361.012;  271.010
635.151;29327.686;  293.462;  277.338
635.730;29267.457;  321.436;  289.305
636.309;27765.766;  358.911;  285.306
636.888;26691.859;  354.262;  254.051
637.467;26279.254;  269.612;  230.324
638.046;27022.492;  400.486;  253.349
638.625;29135.199;  386.537;  246.866
639.204;29573.725;  345.112;  240.825
639.782;28713.193;  333.362;  261.970
640.361;28090.283;  391.961;  277.780
640.940;27066.510;  308.461;  270.101
641.519;26646.537;  360.011;  248.622
642.097;26570.789;  353.961;  239.843
642.676;27008.541;  338.986;  244.264
643.255;28700.418;  319.311;  234.985
643.833;30540.521;  360.561;  244.406
644.412;31144.947;  314.386;  244.927
644.990;29221.375;  338.211;  249.948
645.569;28430.928;  355.861;  249.569
646.147;28111.979;  372.611;  243.290
646.726;29646.482;  335.211;  249.511
647.304;30933.484;  321.061;  228.032
647.882;30331.910;  270.686;  214.552
648.461;28571.363;  342.686;  214.973
649.039;26874.791;  366.261;  223.394
649.617;25921.768;  357.161;  261.415
650.195;25988.645;  346.036;  298.736
650.773;27325.521;  314.336;  309.557
651.352;26804.799;  258.236;  297.978
651.930;24293.352;  257.711;  289.399
652.508;24435.479;  366.686;  285.620
653.086;25128.230;  350.436;  272.241
653.663;26611.982;  306.061;  265.062
654.241;28470.885;  282.711;  286.083
654.819;29363.113;  288.861;  286.404
655.397;29661.215;  297.536;  291.825
655.975;29585.492;  319.561;  299.145
656.553;29525.369;  400.861;  288.866
657.130;30165.021;  294.961;  304.087
657.708;29654.148;  344.761;  302.908
658.286;28916.375;  337.811;  294.629
658.863;28628.578;  338.536;  293.350
659.441;29260.029;  343.611;  318.671
660.018;29489.758;  327.111;  333.692
660.596;29240.209;  265.536;  335.013
661.173;29461.287;  309.686;  371.534
661.750;29193.289;  294.510;  365.155
662.328;28884.217;  357.635;  349.976
662.905;27685.018;  312.110;  332.997
663.482;26764.145;  325.085;  321.717
664.060;26420.672;  303.885;  314.438
664.637;27638.674;  362.985;  306.259
665.214;28587.652;  343.760;  314.580
665.791;28548.754;  318.410;  334.501
666.368;28369.781;  312.610;  329.222
666.945;27623.834;  360.485;  342.143
667.522;27101.336;  298.035;  370.964
668.099;26573.563;  321.685;  396.885
668.676;27416.715;  327.960;  391.706
669.253;27884.043;  403.010;  369.627
669.830;28161.420;  384.935;  360.348
670.407;27895.947;  321.710;  344.769
670.984;27742.174;  324.710;  322.890
671.560;27053.502;  366.585;  316.910
672.137;25910.703;  316.510;  322.531
672.714;25242.980;  348.160;  318.552
673.290;25537.258;  339.310;  324.473
673.867;25217.760;  305.735;  340.594
674.443;24616.361;  280.660;  319.515
675.020;25179.164;  334.360;  286.336
675.596;26879.266;  325.335;  247.557
676.173;27415.869;  284.685;  227.778
676.749;27848.945;  241.110;  224.399
677.326;27306.873;  276.485;  230.520
677.902;26604.701;  299.535;  241.841
678.478;26968.352;  287.935;  239.762
679.054;26631.754;  496.185;  248.583
679.631;25606.807;  350.035;  237.503
680.207;25983.334;  420.585;  245.924
680.783;25683.111;  257.685;  224.845
681.359;25341.988;  328.635;  209.666
681.935;25112.590;  333.235;  191.687
682.511;25285.818;  334.310;  210.008
683.087;25421.121;  353.460;  213.329
683.663;25714.047;  316.860;  216.850
684.239;25343.625;  282.010;  229.471
684.815;25495.377;  371.410;  248.792
685.390;25698.703;  420.910;  231.813
685.966;25313.480;  330.384;  221.234
686.542;25070.258;  293.884;  214.255
687.118;24471.410;  337.609;  212.276
687.693;24536.063;  354.159;  233.096
688.269;24848.789;  319.759;  246.917
688.844;24130.367;  348.934;  236.938
689.420;23620.818;  332.309;  242.059
689.995;23969.922;  412.309;  245.480
690.571;23959.123;  387.209;  244.701
691.146;23837.326;  318.634;  251.922
691.722;24957.277;  346.309;  284.743
692.297;25265.131;  309.209;  320.664
692.872;25193.383;  292.359;  313.885
693.448;24644.436;  286.509;  290.106
694.023;24358.537;  338.409;  304.327
694.598;24751.639;  330.909;  319.648
695.173;25405.516;  309.734;  323.169
695.748;25156.518;  262.034;  376.389
696.323;24230.920;  322.634;  397.610
696.898;24472.898;  380.859;  430.231
697.473;24926.574;  270.409;  454.952
698.048;24373.002;  315.859;  478.973
698.623;24322.129;  275.434;  477.094
699.198;24578.781;  332.634;  496.915
699.773;25235.084;  296.709;  490.236
700.348;26384.186;  286.534;  519.957
700.922;26109.463;  335.884;  575.678
701.497;25414.865;  329.484;  621.399
702.072;25031.393;  368.459;  664.420
702.646;25573.195;  358.209;  690.541
