source
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;  500.837;  371.737;   -6.706
320.249;  518.287;  398.562;   -5.206
320.846;  465.755;  345.061;   -4.679
321.443;  531.251;  418.661;   -7.920
322.041;  516.723;  400.187;  -14.105
322.638;  446.411;  339.787;   -6.263
323.235;  434.540;  314.961;   -7.424
323.833;  472.179;  363.186;  -14.765
324.430;  402.518;  280.436;  -10.550
325.027;  553.407;  440.611;   -9.951
325.624;  421.870;  298.761;   -3.712
326.221;  447.015;  318.936;   -9.368
326.818;  520.917;  400.711;   -5.637
327.415;  482.286;  346.260;   -6.699
328.012;  456.290;  319.885;   -5.713
328.609;  471.433;  339.260;   -9.983
329.206;  502.216;  366.561;   -7.154
329.803;  480.380;  339.636;   -1.682
330.400;  466.731;  313.485;   -2.741
330.997;  529.361;  377.636;   -4.339
331.594;  510.349;  363.311;  -10.278
332.191;  478.632;  324.736;   -6.967
332.787;  543.467;  386.261;   -0.480
333.384;  497.862;  342.112;  -10.333
333.981;  518.722;  375.163;  -19.900
334.578;  460.215;  310.587;  -19.816
335.174;  468.594;  319.387;  -15.844
335.771;  535.332;  384.438;  -12.670
336.367;  454.980;  320.113;  -21.124
336.964;  506.199;  369.313;  -18.226
337.561;  467.138;  329.313;  -13.311
338.157;  567.877;  432.764;  -19.006
338.754;  498.171;  371.839;  -19.418
339.350;  452.967;  324.864;  -29.433
339.946;  483.561;  348.714;  -16.622
340.543;  516.584;  399.465;  -16.744
341.139;  444.367;  331.215;  -21.841
341.735;  469.548;  363.566;  -25.012
342.332;  422.171;  316.015;  -19.156
342.928;  483.929;  376.415;  -20.443
343.524;  461.610;  357.341;  -14.397
344.120;  448.319;  353.591;  -20.654
344.716;  434.111;  332.640;   -5.730
345.313;  482.203;  378.515;  -10.929
345.909;  376.578;  276.840;  -19.843
346.505;  448.880;  349.565;  -19.645
347.101;  499.148;  394.639;   -9.618
347.697;  481.145;  377.889;  -10.305
348.293;  377.779;  275.590;  -23.189
348.889;  453.663;  352.389;  -18.418
349.485;  417.617;  316.289;  -10.476
350.081;  469.701;  364.839;  -17.320
350.676;  415.097;  319.940;  -21.088
351.272;  492.788;  385.314;  -12.821
351.868;  471.677;  359.189;  -13.165
352.464;  448.298;  339.314;  -12.464
353.059;  397.732;  297.664;  -22.547
353.655;  470.785;  371.639;   -9.379
354.251;  468.274;  356.313;   -8.266
354.846;  452.937;  350.714;  -17.705
355.442;  454.684;  355.915;   -9.317
356.038;  450.053;  352.164;  -11.049
356.633;  444.484;  340.389;  -10.006
357.229;  446.318;  340.089;  -13.120
357.824;  428.525;  327.589;  -15.647
358.420;  414.806;  310.939;  -19.204
359.015;  421.335;  318.914;  -12.263
359.610;  470.448;  365.289;  -16.421
360.206;  375.008;  270.590;  -20.074
360.801;  395.524;  291.064;  -13.277
361.396;  449.911;  343.139;   -5.822
361.992;  409.475;  306.264;  -11.247
362.587;  412.572;  308.515;  -21.502
363.182;  424.956;  322.764;   -7.461
363.777;  456.935;  351.864;   -8.719
364.372;  458.100;  358.189;  -14.590
364.967;  425.756;  321.715;  -15.145
365.563;  501.470;  388.039;   -7.192
366.158;  424.177;  320.264;   -5.662
366.753;  406.805;  295.314;   -8.378
367.348;  458.568;  357.064;  -14.990
367.942;  431.495;  327.764;   -6.005
368.537;  465.925;  361.689;  -11.504
369.132;  439.486;  329.614;  -10.576
369.727;  401.477;  298.440;  -12.573
370.322;  371.283;  266.940;  -11.560
370.917;  443.322;  339.490;  -10.388
371.511;  533.355;  427.164;   -9.161
372.106;  477.656;  379.790;  -10.245
372.701;  370.740;  272.315;  -10.158
373.296;  530.169;  427.564;   -4.719
373.890;  409.397;  307.915;  -11.802
374.485;  433.760;  337.115;  -13.500
375.079;  462.087;  362.789;   -6.276
375.674;  506.215;  401.664;   -0.447
376.268;  431.794;  332.240;   -6.916
376.863;  368.812;  276.716;  -14.483
377.457;  417.118;  314.690;   -6.903
378.052;  477.975;  374.315;   -9.844
378.646;  462.257;  370.840;  -12.601
379.240;  452.164;  351.240;  -14.715
379.835;  406.998;  308.715;  -12.331
380.429;  358.284;  266.490;   -9.074
381.023;  479.597;  393.115;   -1.729
381.617;  423.193;  332.440;  -13.714
382.212;  427.209;  334.815;   -7.060
382.806;  472.468;  377.590;   -2.303
383.400;  421.157;  331.115;   -0.815
383.994;  418.189;  329.140;   -4.429
384.588;  438.791;  348.039;   -6.261
385.182;  452.846;  362.014;    0.008
385.776;  445.983;  356.039;   -3.247
386.370;  424.177;  341.465;   -1.030
386.964;  425.027;  342.840;   -1.346
387.558;  378.717;  293.714;   -2.020
388.152;  421.789;  343.690;   -5.345
388.745;  499.674;  419.915;   -2.774
389.339;  463.691;  385.039;    3.510
389.933;  433.632;  347.289;    5.280
390.527;  523.277;  452.139;    2.610
391.120;  367.058;  295.940;   -7.914
391.714;  441.661;  363.840;   -1.903
392.308;  481.009;  405.564;    6.023
392.901;  406.277;  324.365;   -4.103
393.495;  368.546;  301.415;    3.284
394.089;  467.647;  399.790;    8.655
394.682;  425.840;  361.290;    2.312
395.275;  440.863;  373.240;   -7.402
395.869;  406.104;  342.490;   -1.072
396.462;  381.929;  315.340;    6.454
397.056;  476.444;  403.889;    8.494
397.649;  443.823;  381.015;    1.599
398.242;  435.642;  373.064;    3.153
398.836;  465.855;  402.914;   11.395
399.429;  387.339;  324.289;   14.695
400.022;  405.346;  345.590;    3.627
400.615;  481.735;  432.340;    8.383
401.208;  423.629;  354.989;   13.295
401.802;  418.221;  365.940;    6.211
402.395;  416.346;  361.290;    7.227
402.988;  417.876;  362.265;    2.700
403.581;  392.695;  336.689;   11.225
404.174;  413.272;  354.064;   18.922
404.767;  389.815;  339.265;   14.169
405.360;  368.908;  326.690;    8.999
405.953;  449.561;  403.039;   13.138
406.545;  439.183;  377.889;   13.937
407.138;  367.756;  313.990;   10.869
407.731;  368.621;  317.039;   12.768
408.324;  397.426;  343.789;   22.921
408.917;  411.371;  359.814;   15.308
409.509;  443.774;  395.314;   12.239
410.102;  379.771;  340.165;   13.741
410.695;  396.104;  347.989;   20.249
411.287;  356.256;  311.239;   21.793
411.880;  344.644;  302.339;   22.965
412.472;  359.339;  318.389;   15.082
413.065;  374.216;  336.289;   23.423
413.657;  339.341;  298.039;   21.077
414.250;  384.203;  336.714;   12.349
414.842;  394.364;  352.064;   20.423
415.434;  339.389;  296.714;   19.906
416.027;  382.190;  339.988;   26.574
416.619;  418.446;  384.414;   15.705
417.211;  349.127;  309.039;   17.791
417.804;  374.383;  325.263;   30.244
418.396;  358.358;  319.364;   24.177
418.988;  390.433;  348.488;   24.904
419.580;  334.038;  292.489;   20.692
420.172;  321.503;  278.713;   22.275
420.764;  393.738;  355.763;   26.773
421.356;  375.800;  338.413;   25.731
421.948;  390.846;  359.838;   24.876
422.540;  398.586;  355.188;   30.042
423.132;  349.766;  313.387;   32.728
423.724;  325.932;  290.788;   21.317
424.316;  363.803;  323.238;   29.359
424.908;  347.349;  304.287;   28.798
425.500;  387.101;  335.712;   30.512
426.092;  381.272;  336.912;   26.741
426.683;  402.843;  362.463;   27.029
427.275;  381.046;  336.387;   32.611
427.867;  394.526;  351.337;   33.796
428.458;  428.344;  385.937;   34.453
429.050;  400.100;  356.687;   34.255
429.642;  432.299;  391.712;   39.082
430.233;  327.906;  287.987;   41.138
430.825;  429.072;  384.287;   31.581
431.416;  402.408;  366.212;   35.755
432.008;  380.658;  337.812;   40.566
432.599;  381.791;  335.336;   46.322
433.190;  377.663;  333.212;   46.897
433.782;  346.675;  302.337;   41.069
434.373;  513.897;  470.836;   48.778
434.964;  350.405;  307.636;   50.078
435.556;  369.914;  329.587;   52.381
436.147;  440.022;  392.887;   38.251
436.738;  413.160;  360.061;   47.237
437.329;  427.302;  372.511;   61.304
437.920;  386.822;  345.062;   48.611
438.511;  328.379;  279.837;   44.910
439.103;  366.579;  315.036;   62.404
439.694;  402.221;  350.436;   63.075
440.285;  453.317;  400.436;   61.033
440.876;  495.525;  444.436;   57.249
441.466;  335.040;  290.086;   61.306
442.057;  396.023;  331.460;   65.773
442.648;  435.299;  386.736;   65.676
443.239;  360.859;  312.761;   55.963
443.830;  422.001;  361.860;   69.631
444.421;  391.098;  328.660;   69.943
445.011;  403.345;  350.386;   72.791
445.602;  441.022;  379.461;   68.848
446.193;  292.060;  228.810;   80.044
446.783;  383.219;  313.585;   82.599
447.374;  410.231;  357.311;   77.419
447.964;  419.637;  362.536;   72.605
448.555;  487.176;  424.460;   82.041
449.145;  395.515;  330.310;   76.230
449.736;  477.254;  414.985;   75.545
450.326;  425.245;  359.935;   67.945
450.917;  400.542;  333.685;   77.598
451.507;  363.998;  290.635;   68.027
452.097;  445.968;  383.935;   67.771
452.688;  442.334;  368.435;   62.884
453.278;  337.846;  275.160;   65.512
453.868;  479.920;  403.809;   71.796
454.458;  396.579;  318.910;   60.956
455.048;  425.547;  353.535;   62.356
455.639;  347.209;  268.759;   58.782
456.229;  426.827;  346.284;   65.209
456.819;  450.912;  368.959;   61.466
457.409;  465.714;  386.634;   59.967
457.999;  442.745;  361.034;   58.093
458.589;  411.428;  333.359;   59.536
459.179;  437.673;  349.659;   55.994
459.769;  381.716;  298.609;   43.624
460.358;  481.574;  390.959;   46.978
460.948;  420.907;  328.684;   49.821
461.538;  404.957;  310.534;   54.678
462.128;  404.577;  315.259;   49.309
462.717;  436.946;  337.158;   52.774
463.307;  438.588;  332.983;   48.101
463.897;  404.886;  311.684;   45.606
464.486;  504.729;  417.409;   45.010
465.076;  454.083;  353.758;   45.519
465.666;  402.013;  297.008;   50.058
466.255;  483.468;  380.084;   44.463
466.845;  412.152;  313.384;   41.206
467.434;  445.146;  343.333;   44.847
468.023;  407.703;  300.133;   46.760
468.613;  440.378;  335.959;   39.736
469.202;  407.662;  295.883;   46.461
469.791;  457.944;  345.133;   47.944
470.381;  462.641;  347.033;   47.529
470.970;  445.916;  332.058;   43.773
471.559;  455.233;  342.008;   41.646
472.148;  422.537;  303.683;   37.914
472.738;  475.644;  356.482;   48.071
473.327;  404.662;  281.358;   47.871
473.916;  462.235;  344.183;   37.716
474.505;  469.873;  347.732;   40.256
475.094;  507.155;  376.407;   43.269
475.683;  498.964;  365.032;   36.499
476.272;  463.656;  330.607;   44.542
476.861;  453.283;  312.082;   42.297
477.449;  470.843;  321.156;   46.878
478.038;  434.983;  303.132;   35.156
478.627;  451.944;  312.283;   42.514
479.216;  491.576;  339.082;   43.937
479.805;  501.606;  342.281;   51.393
480.393;  630.032;  478.332;   53.239
480.982;  554.705;  400.307;   38.955
481.571;  545.696;  389.631;   45.436
482.159;  459.024;  293.706;   51.007
482.748;  523.029;  366.357;   49.695
483.336;  546.256;  381.181;   48.280
483.925;  509.715;  334.082;   47.166
484.513;  498.699;  315.681;   55.404
485.102;  519.887;  343.207;   54.238
485.690;  643.942;  454.581;   55.748
486.278;  626.040;  440.606;   55.934
486.867;  524.212;  333.306;   57.106
487.455;  582.036;  388.156;   56.979
488.043;  491.968;  294.606;   57.564
488.631;  641.911;  434.606;   57.432
489.220;  593.836;  375.931;   63.646
489.808;  501.704;  280.831;   65.449
490.396;  603.930;  376.381;   61.977
490.984;  555.148;  312.181;   68.834
491.572;  624.327;  372.756;   70.775
492.160;  614.218;  353.331;   67.564
492.748;  591.026;  321.856;   66.808
493.336;  680.497;  385.406;   79.747
493.924;  652.240;  328.880;   88.688
494.512;  717.122;  377.506;   84.120
495.100;  747.990;  368.731;   86.250
495.687;  818.364;  385.755;  103.074
496.275;  803.765;  306.906;  108.717
496.863;  895.552;  320.381;  107.035
497.451;  994.071;  318.181;  117.993
498.038; 1125.360;  337.580;  120.116
498.626; 1233.294;  323.705;  143.059
499.214; 1414.490;  350.431;  153.434
499.801; 1585.249;  340.156;  175.121
500.389; 1729.897;  273.880;  185.617
500.976; 2043.193;  353.806;  215.789
501.564; 2356.658;  344.506;  240.321
502.151; 2544.257;  238.081;  267.007
502.738; 2855.399;  318.731;  317.961
503.326; 3324.052;  325.180;  361.216
503.913; 3915.946;  343.006;  401.433
504.500; 4434.660;  355.181;  446.492
505.088; 4802.729;  301.106;  512.063
505.675; 5347.831;  330.580;  586.387
506.262; 5973.635;  325.506;  671.021
506.849; 6772.776;  335.756;  759.062
507.436; 7741.658;  380.255;  849.788
508.023; 8305.992;  334.181;  944.288
508.610; 8865.422;  374.231; 1020.690
509.197; 9526.037;  357.257; 1089.052
509.784;10280.496;  331.206; 1133.776
510.371;11099.381;  273.280; 1165.501
510.958;12225.410;  344.181; 1251.735
511.545;12596.609;  392.581; 1350.248
512.132;12744.582;  338.105; 1525.945
512.719;13379.096;  294.131; 1834.933
513.305;14458.119;  302.831; 1965.349
513.892;16644.602;  390.881; 1963.265
514.479;18206.611;  344.106; 2046.446
515.066;19531.465;  381.056; 2252.803
515.652;21116.363;  342.181; 2567.247
516.239;22323.379;  367.031; 2636.919
516.825;22810.406;  280.781; 2482.304
517.412;23125.717;  440.656; 2427.031
517.998;23179.939;  326.831; 2540.463
518.585;23114.457;  321.031; 2609.007
519.171;23199.041;  344.230; 2842.088
519.758;24680.045;  289.856; 3090.703
520.344;26950.521;  375.481; 3176.076
520.930;28169.674;  299.831; 3295.037
521.516;29957.910;  355.580; 3500.959
522.103;30041.699;  395.056; 3736.704
522.689;30721.461;  322.431; 3971.022
523.275;32273.934;  381.706; 4213.778
523.861;33143.844;  331.131; 4190.361
524.447;33667.527;  380.380; 4070.602
525.033;34936.496;  381.681; 4088.892
525.619;34843.059;  303.906; 4416.851
526.205;34979.250;  288.856; 4836.835
526.791;36802.465;  321.731; 4885.903
527.377;37865.773;  315.431; 4544.907
527.963;38950.801;  343.282; 4321.995
528.549;38331.711;  352.506; 4473.979
529.135;37132.363;  304.081; 4788.663
529.721;36813.691;  338.481; 4888.577
530.306;38254.164;  466.581; 4775.779
530.892;39614.055;  318.656; 4793.906
531.478;41154.867;  312.706; 4956.948
532.063;44369.461;  298.081; 5136.936
532.649;46696.949;  423.182; 5336.867
533.235;46841.680;  301.356; 5748.092
533.820;47687.582;  387.506; 6456.875
534.406;47234.367;  323.132; 6590.167
534.991;46238.902;  297.731; 6179.622
535.576;44667.242;  323.756; 6098.691
536.162;44648.766;  473.231; 6441.234
536.747;44754.684;  284.632; 6816.224
537.333;45586.723;  300.207; 6889.752
537.918;45942.250;  334.732; 7154.280
538.503;46979.816;  313.831; 7150.848
539.088;47899.219;  347.831; 7253.308
539.673;47794.031;  326.957; 7625.180
540.259;47412.512;  310.081; 8226.793
540.844;49197.871;  268.181; 8745.092
541.429;49203.598;  415.182; 8762.553
542.014;50271.352;  283.257; 8871.497
542.599;52898.324;  349.206; 8886.008
543.184;54684.973;  292.582; 9079.139
543.769;54397.195;  299.932; 9076.182
544.354;53421.711;  316.832; 8354.081
544.938;50162.836;  346.957; 8236.809
545.523;48069.676;  408.931; 8222.179
546.108;48561.563;  333.957; 8114.082
546.693;48914.949;  329.582; 8535.912
547.278;48111.211;  329.756; 9238.322
547.862;46983.004;  335.231; 9034.405
548.447;45872.586;  375.007; 7795.011
549.031;45952.207;  323.407; 7485.099
549.616;47961.703;  345.556; 7626.308
550.201;48928.672;  317.957; 7627.909
550.785;51755.035;  360.657; 7859.125
551.370;53985.168;  285.157; 7990.654
551.954;53788.387;  376.732; 8196.468
552.538;54233.445;  363.782; 7959.495
553.123;52928.074;  305.957; 7964.826
553.707;52179.063;  321.858; 8515.957
554.291;52027.004;  389.882; 8724.024
554.876;52154.727;  368.932; 8524.211
555.460;51907.750;  314.232; 8704.456
556.044;52392.934;  312.058; 9141.473
556.628;50767.254;  331.082; 9250.197
557.212;49323.414;  381.732; 9444.237
557.796;48682.074;  322.682; 9379.783
558.380;50693.129;  349.858; 9353.658
558.964;51672.750;  337.832; 9210.310
559.548;50709.223;  285.732; 8475.153
560.132;50443.180;  317.732; 7954.084
560.716;52387.184;  287.633; 7489.529
561.300;56072.547;  293.532; 7211.952
561.884;57560.340;  356.157; 7141.313
562.467;55111.234;  357.083; 7155.386
563.051;53191.797;  332.158; 7323.158
563.635;54411.445;  321.708; 7709.114
564.219;54735.648;  329.757; 7678.855
564.802;53857.344;  354.833; 7376.187
565.386;52964.906;  337.983; 7054.372
565.969;52497.141;  393.007; 6589.196
566.553;51311.117;  431.132; 6279.371
567.136;50829.086;  387.258; 5967.930
567.720;51516.410;  333.033; 5660.703
568.303;50188.391;  350.983; 5648.615
568.887;50742.809;  336.083; 5618.443
569.470;50461.223;  347.808; 5411.875
570.053;49858.531;  362.008; 5149.274
570.637;50574.320;  311.582; 5122.798
571.220;52000.141;  370.182; 4957.369
571.803;52567.805;  431.408; 4933.018
572.386;53523.402;  321.158; 4840.973
572.969;54111.391;  324.383; 4592.886
573.552;54545.211;  327.358; 4348.387
574.135;49998.746;  301.458; 4002.290
574.718;43293.719;  306.533; 3654.773
575.301;42728.953;  305.583; 3502.288
575.884;42164.188;  304.633; 3349.803
576.467;44252.582;  382.608; 3191.403
577.050;45973.680;  344.783; 3062.418
577.633;48401.020;  419.133; 3214.200
578.216;49942.766;  323.983; 3284.889
578.799;48658.395;  325.158; 3189.777
579.381;48667.949;  437.358; 3064.502
579.964;49484.984;  306.433; 2888.357
580.547;49338.211;  343.283; 2905.760
581.129;50450.676;  402.609; 2966.849
581.712;53603.453;  353.784; 2887.292
582.294;54927.973;  340.783; 2771.631
582.877;54815.023;  440.133; 2711.602
583.459;54638.328;  337.109; 2577.049
584.042;53788.211;  331.484; 2454.707
584.624;53959.594;  309.609; 2305.893
585.206;53840.633;  266.683; 2189.546
585.789;49469.914;  312.459; 2112.577
586.371;46172.527;  356.459; 2153.065
586.953;46224.227;  368.459; 2197.806
587.536;48258.742;  400.958; 2105.489
588.118;48817.086;  328.560; 1963.911
588.700;48616.035;  402.784; 1843.179
589.282;48535.305;  356.533; 1813.834
589.864;49227.828;  339.384; 1777.620
590.446;50752.105;  270.159; 1733.780
591.028;51594.516;  335.084; 1676.008
591.610;53187.203;  269.934; 1631.649
592.192;52218.059;  343.883; 1632.362
592.774;50454.883;  296.959; 1569.507
593.356;48377.703;  308.434; 1524.539
593.937;47524.637;  305.209; 1569.720
594.519;47682.008;  385.159; 1569.049
595.101;47903.313;  280.159; 1545.452
595.683;48250.949;  312.384; 1607.568
596.264;48352.742;  329.084; 1615.506
596.846;49352.766;  316.159; 1667.622
597.427;51018.477;  311.585; 1670.469
598.009;53069.926;  306.135; 1640.312
598.591;51331.426;  368.334; 1541.022
599.172;49583.758;  329.159; 1598.665
599.753;49288.461;  287.835; 1619.068
600.335;46531.996;  399.860; 1548.612
600.916;43728.133;  330.059; 1607.510
601.498;45845.391;  352.434; 1745.181
602.079;48001.242;  332.735; 1801.011
602.660;48660.258;  331.085; 1834.640
603.241;49440.191;  266.484; 1787.351
603.823;51015.387;  312.009; 1684.266
604.404;50382.598;  294.460; 1654.241
604.985;50383.867;  311.435; 1758.741
605.566;48899.727;  373.284; 1697.679
606.147;47423.242;  326.810; 1526.728
606.728;48895.031;  287.885; 1484.086
607.309;49871.715;  312.260; 1421.070
607.890;48212.789;  320.084; 1369.867
608.471;47963.555;  305.985; 1277.826
609.051;47638.000;  345.735; 1180.416
609.632;47710.957;  298.910; 1075.816
610.213;49236.770;  327.260; 1053.313
610.794;47919.020;  319.860;  979.442
611.374;46549.359;  353.585;  917.414
611.955;44365.090;  279.385;  819.987
612.536;44079.238;  350.760;  752.627
613.116;46853.254;  314.485;  690.799
613.697;49062.777;  306.310;  674.974
614.277;48006.949;  296.261;  663.846
614.858;43767.109;  315.435;  665.898
615.438;42177.063;  331.435;  660.712
616.019;42675.488;  396.911;  632.732
616.599;42931.855;  257.935;  551.759
617.179;43866.770;  288.785;  512.871
617.760;45224.918;  453.610;  473.655
618.340;45655.535;  327.786;  440.004
618.920;48246.453;  411.910;  429.731
619.500;46330.570;  317.361;  441.361
620.080;44855.012;  299.235;  425.202
620.660;44983.379;  298.436;  408.164
621.241;45420.813;  315.461;  387.161
621.821;47849.793;  335.836;  378.017
622.401;47061.043;  382.235;  379.188
622.980;44572.348;  283.836;  350.019
623.560;43163.406;  316.836;  336.446
624.140;40160.207;  340.235;  336.473
624.720;38249.801;  346.736;  334.974
625.300;37166.633;  297.610;  325.717
625.880;39445.883;  329.611;  308.519
626.459;42824.293;  329.936;  307.117
627.039;46137.250;  273.711;  290.890
627.619;50267.750;  432.161;  286.635
628.198;49413.328;  382.786;  282.535
628.778;45517.227;  359.011;  285.474
629.357;43272.547;  289.461;  284.103
629.937;43492.004;  314.761;  292.178
630.516;46149.398;  404.261;  290.749
631.096;47004.973;  305.311;  285.489
631.675;47091.758;  395.186;  287.022
632.254;46439.313;  305.012;  286.038
632.834;45856.848;  326.362;  276.451
633.413;44397.660;  400.736;  279.447
633.992;44567.297;  375.962;  264.508
634.571;45017.469;  361.012;  271.010
635.151;45184.273;  293.462;  277.338
635.730;44517.973;  321.436;  289.305
636.309;41793.910;  358.911;  285.306
636.888;39938.465;  354.262;  254.051
637.467;40368.563;  269.612;  230.324
638.046;41908.656;  400.486;  253.349
638.625;45786.391;  386.537;  246.866
639.204;46357.766;  345.112;  240.825
639.782;44624.996;  333.362;  261.970
640.361;43074.902;  391.961;  277.780
640.940;41197.160;  308.461;  270.101
641.519;40249.066;  360.011;  248.622
642.097;40611.473;  353.961;  239.843
642.676;42090.230;  338.986;  244.264
643.255;44513.910;  319.311;  234.985
643.833;47347.492;  360.561;  244.406
644.412;47541.473;  314.386;  244.927
644.990;45356.156;  338.211;  249.948
645.569;45547.613;  355.861;  249.569
646.147;44513.094;  372.611;  243.290
646.726;45670.824;  335.211;  249.511
647.304;46449.508;  321.061;  228.032
647.882;45370.938;  270.686;  214.552
648.461;44834.895;  342.686;  214.973
649.039;43188.375;  366.261;  223.394
649.617;41678.734;  357.161;  261.415
650.195;41127.738;  346.036;  298.736
650.773;42316.598;  314.336;  309.557
651.352;41392.352;  258.236;  297.978
651.930;38075.285;  257.711;  289.399
652.508;38147.191;  366.686;  285.620
653.086;37931.598;  350.436;  272.241
653.663;39297.180;  306.061;  265.062
654.241;42653.410;  282.711;  286.083
654.819;44367.566;  288.861;  286.404
655.397;44966.449;  297.536;  291.825
655.975;44904.156;  319.561;  299.145
656.553;45011.813;  400.861;  288.866
657.130;46862.219;  294.961;  304.087
657.708;46244.500;  344.761;  302.908
658.286;44790.109;  337.811;  294.629
658.863;44140.941;  338.536;  293.350
659.441;44735.973;  343.611;  318.671
660.018;45391.879;  327.111;  333.692
660.596;45347.859;  265.536;  335.013
661.173;44412.465;  309.686;  371.534
661.750;44451.746;  294.510;  365.155
662.328;45634.055;  357.635;  349.976
662.905;42941.285;  312.110;  332.997
663.482;40708.344;  325.085;  321.717
664.060;41060.723;  303.885;  314.438
664.637;42415.680;  362.985;  306.259
665.214;43930.113;  343.760;  314.580
665.791;44151.543;  318.410;  334.501
666.368;44835.625;  312.610;  329.222
666.945;44173.633;  360.485;  342.143
667.522;42629.215;  298.035;  370.964
668.099;41726.246;  321.685;  396.885
668.676;42523.004;  327.960;  391.706
669.253;43614.383;  403.010;  369.627
669.830;44473.789;  384.935;  360.348
670.407;43239.996;  321.710;  344.769
670.984;43142.379;  324.710;  322.890
671.560;42315.285;  366.585;  316.910
672.137;40228.566;  316.510;  322.531
672.714;37694.551;  348.160;  318.552
673.290;38174.531;  339.310;  324.473
673.867;38259.637;  305.735;  340.594
674.443;37904.742;  280.660;  319.515
675.020;38500.902;  334.360;  286.336
675.596;41426.355;  325.335;  247.557
676.173;43335.715;  284.685;  227.778
676.749;44565.672;  241.110;  224.399
677.326;42927.176;  276.485;  230.520
677.902;41033.133;  299.535;  241.841
678.478;42431.617;  287.935;  239.762
679.054;41857.320;  496.185;  248.583
679.631;40860.879;  350.035;  237.503
680.207;41208.410;  420.585;  245.924
680.783;40099.293;  257.685;  224.845
681.359;40146.672;  328.635;  209.666
681.935;40179.254;  333.235;  191.687
682.511;40215.613;  334.310;  210.008
683.087;40506.895;  353.460;  213.329
683.663;41640.824;  316.860;  216.850
684.239;41087.605;  282.010;  229.471
684.815;40050.465;  371.410;  248.792
685.390;40157.746;  420.910;  231.813
685.966;41143.602;  330.384;  221.234
686.542;41885.258;  293.884;  214.255
687.118;41053.914;  337.609;  212.276
687.693;40710.672;  354.159;  233.096
688.269;39844.754;  319.759;  246.917
688.844;37804.887;  348.934;  236.938
689.420;37339.266;  332.309;  242.059
689.995;38426.098;  412.309;  245.480
690.571;38932.180;  387.209;  244.701
691.146;39052.137;  318.634;  251.922
691.722;41013.117;  346.309;  284.743
692.297;41304.500;  309.209;  320.664
692.872;40181.730;  292.359;  313.885
693.448;39578.590;  286.509;  290.106
694.023;40383.645;  338.409;  304.327
694.598;41319.125;  330.909;  319.648
695.173;43099.781;  309.734;  323.169
695.748;43478.914;  262.034;  376.389
696.323;42110.395;  322.634;  397.610
696.898;41679.203;  380.859;  430.231
697.473;41731.859;  270.409;  454.952
698.048;40663.293;  315.859;  478.973
698.623;41124.996;  275.434;  477.094
699.198;41517.281;  332.634;  496.915
699.773;42477.586;  296.709;  490.236
700.348;44032.020;  286.534;  519.957
700.922;43932.574;  335.884;  575.678
701.497;43227.480;  329.484;  621.399
702.072;42054.586;  368.459;  664.420
702.646;42039.969;  358.209;  690.541
