membrane
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;  466.692;  371.737;   -6.706
320.249;  489.692;  398.562;   -5.206
320.846;  435.104;  345.061;   -4.679
321.443;  500.187;  418.661;   -7.920
322.041;  486.368;  400.187;  -14.105
322.638;  422.118;  339.787;   -6.263
323.235;  403.936;  314.961;   -7.424
323.833;  444.815;  363.186;  -14.765
324.430;  366.550;  280.436;  -10.550
325.027;  530.631;  440.611;   -9.951
325.624;  388.956;  298.761;   -3.712
326.221;  414.441;  318.936;   -9.368
326.818;  493.968;  400.711;   -5.637
327.415;  447.153;  346.260;   -6.699
328.012;  416.690;  319.885;   -5.713
328.609;  429.934;  339.260;   -9.983
329.206;  470.339;  366.561;   -7.154
329.803;  443.079;  339.636;   -1.682
330.400;  420.942;  313.485;   -2.741
330.997;  486.633;  377.636;   -4.339
331.594;  466.670;  363.311;  -10.278
332.191;  434.320;  324.736;   -6.967
332.787;  497.067;  386.261;   -0.480
333.384;  447.177;  342.112;  -10.333
333.981;  471.250;  375.163;  -19.900
334.578;  420.318;  310.587;  -19.816
335.174;  431.026;  319.387;  -15.844
335.771;  487.174;  384.438;  -12.670
336.367;  415.232;  320.113;  -21.124
336.964;  463.647;  369.313;  -18.226
337.561;  433.082;  329.313;  -13.311
338.157;  530.863;  432.764;  -19.006
338.754;  458.325;  371.839;  -19.418
339.350;  418.772;  324.864;  -29.433
339.946;  452.642;  348.714;  -16.622
340.543;  488.422;  399.465;  -16.744
341.139;  415.743;  331.215;  -21.841
341.735;  445.387;  363.566;  -25.012
342.332;  397.330;  316.015;  -19.156
342.928;  454.206;  376.415;  -20.443
343.524;  435.885;  357.341;  -14.397
344.120;  419.219;  353.591;  -20.654
344.716;  412.763;  332.640;   -5.730
345.313;  458.842;  378.515;  -10.929
345.909;  350.613;  276.840;  -19.843
346.505;  428.624;  349.565;  -19.645
347.101;  475.511;  394.639;   -9.618
347.697;  451.210;  377.889;  -10.305
348.293;  346.011;  275.590;  -23.189
348.889;  430.953;  352.389;  -18.418
349.485;  388.646;  316.289;  -10.476
350.081;  439.716;  364.839;  -17.320
350.676;  392.833;  319.940;  -21.088
351.272;  464.703;  385.314;  -12.821
351.868;  437.733;  359.189;  -13.165
352.464;  415.960;  339.314;  -12.464
353.059;  368.160;  297.664;  -22.547
353.655;  448.493;  371.639;   -9.379
354.251;  439.653;  356.313;   -8.266
354.846;  423.621;  350.714;  -17.705
355.442;  428.312;  355.915;   -9.317
356.038;  429.387;  352.164;  -11.049
356.633;  419.516;  340.389;  -10.006
357.229;  415.170;  340.089;  -13.120
357.824;  401.607;  327.589;  -15.647
358.420;  387.011;  310.939;  -19.204
359.015;  393.404;  318.914;  -12.263
359.610;  440.986;  365.289;  -16.421
360.206;  347.213;  270.590;  -20.074
360.801;  370.024;  291.064;  -13.277
361.396;  420.742;  343.139;   -5.822
361.992;  379.882;  306.264;  -11.247
362.587;  375.754;  308.515;  -21.502
363.182;  390.181;  322.764;   -7.461
363.777;  423.623;  351.864;   -8.719
364.372;  425.063;  358.189;  -14.590
364.967;  393.142;  321.715;  -15.145
365.563;  469.471;  388.039;   -7.192
366.158;  399.033;  320.264;   -5.662
366.753;  373.933;  295.314;   -8.378
367.348;  427.535;  357.064;  -14.990
367.942;  401.935;  327.764;   -6.005
368.537;  436.877;  361.689;  -11.504
369.132;  408.218;  329.614;  -10.576
369.727;  368.279;  298.440;  -12.573
370.322;  339.968;  266.940;  -11.560
370.917;  413.058;  339.490;  -10.388
371.511;  500.513;  427.164;   -9.161
372.106;  453.742;  379.790;  -10.245
372.701;  340.996;  272.315;  -10.158
373.296;  498.988;  427.564;   -4.719
373.890;  375.704;  307.915;  -11.802
374.485;  403.860;  337.115;  -13.500
375.079;  438.011;  362.789;   -6.276
375.674;  477.075;  401.664;   -0.447
376.268;  403.088;  332.240;   -6.916
376.863;  337.208;  276.716;  -14.483
377.457;  389.006;  314.690;   -6.903
378.052;  449.083;  374.315;   -9.844
378.646;  434.355;  370.840;  -12.601
379.240;  424.522;  351.240;  -14.715
379.835;  376.882;  308.715;  -12.331
380.429;  336.057;  266.490;   -9.074
381.023;  455.339;  393.115;   -1.729
381.617;  393.370;  332.440;  -13.714
382.212;  402.686;  334.815;   -7.060
382.806;  452.006;  377.590;   -2.303
383.400;  395.901;  331.115;   -0.815
383.994;  391.243;  329.140;   -4.429
384.588;  407.739;  348.039;   -6.261
385.182;  428.440;  362.014;    0.008
385.776;  414.478;  356.039;   -3.247
386.370;  398.980;  341.465;   -1.030
386.964;  406.294;  342.840;   -1.346
387.558;  350.726;  293.714;   -2.020
388.152;  399.863;  343.690;   -5.345
388.745;  476.849;  419.915;   -2.774
389.339;  448.873;  385.039;    3.510
389.933;  414.719;  347.289;    5.280
390.527;  504.224;  452.139;    2.610
391.120;  350.494;  295.940;   -7.914
391.714;  420.478;  363.840;   -1.903
392.308;  457.431;  405.564;    6.023
392.901;  379.039;  324.365;   -4.103
393.495;  352.175;  301.415;    3.284
394.089;  451.128;  399.790;    8.655
394.682;  411.055;  361.290;    2.312
395.275;  423.690;  373.240;   -7.402
395.869;  392.615;  342.490;   -1.072
396.462;  360.581;  315.340;    6.454
397.056;  454.567;  403.889;    8.494
397.649;  430.941;  381.015;    1.599
398.242;  417.961;  373.064;    3.153
398.836;  454.243;  402.914;   11.395
399.429;  376.683;  324.289;   14.695
400.022;  390.276;  345.590;    3.627
400.615;  473.055;  432.340;    8.383
401.208;  405.350;  354.989;   13.295
401.802;  412.840;  365.940;    6.211
402.395;  401.926;  361.290;    7.227
402.988;  403.295;  362.265;    2.700
403.581;  383.176;  336.689;   11.225
404.174;  403.337;  354.064;   18.922
404.767;  377.361;  339.265;   14.169
405.360;  363.498;  326.690;    8.999
405.953;  443.297;  403.039;   13.138
406.545;  425.117;  377.889;   13.937
407.138;  359.221;  313.990;   10.869
407.731;  356.970;  317.039;   12.768
408.324;  386.735;  343.789;   22.921
408.917;  399.890;  359.814;   15.308
409.509;  432.310;  395.314;   12.239
410.102;  376.705;  340.165;   13.741
410.695;  391.798;  347.989;   20.249
411.287;  349.961;  311.239;   21.793
411.880;  341.502;  302.339;   22.965
412.472;  352.297;  318.389;   15.082
413.065;  368.128;  336.289;   23.423
413.657;  339.608;  298.039;   21.077
414.250;  373.130;  336.714;   12.349
414.842;  390.041;  352.064;   20.423
415.434;  335.287;  296.714;   19.906
416.027;  379.214;  339.988;   26.574
416.619;  417.414;  384.414;   15.705
417.211;  341.188;  309.039;   17.791
417.804;  362.921;  325.263;   30.244
418.396;  354.387;  319.364;   24.177
418.988;  380.427;  348.488;   24.904
419.580;  327.857;  292.489;   20.692
420.172;  313.520;  278.713;   22.275
420.764;  393.378;  355.763;   26.773
421.356;  374.721;  338.413;   25.731
421.948;  385.799;  359.838;   24.876
422.540;  395.776;  355.188;   30.042
423.132;  348.406;  313.387;   32.728
423.724;  323.438;  290.788;   21.317
424.316;  358.991;  323.238;   29.359
424.908;  344.837;  304.287;   28.798
425.500;  377.453;  335.712;   30.512
426.092;  373.670;  336.912;   26.741
426.683;  400.018;  362.463;   27.029
427.275;  376.411;  336.387;   32.611
427.867;  386.198;  351.337;   33.796
428.458;  426.801;  385.937;   34.453
429.050;  392.036;  356.687;   34.255
429.642;  431.826;  391.712;   39.082
430.233;  324.034;  287.987;   41.138
430.825;  426.389;  384.287;   31.581
431.416;  395.225;  366.212;   35.755
432.008;  375.629;  337.812;   40.566
432.599;  377.305;  335.336;   46.322
433.190;  375.586;  333.212;   46.897
433.782;  338.590;  302.337;   41.069
434.373;  513.764;  470.836;   48.778
434.964;  351.210;  307.636;   50.078
435.556;  366.375;  329.587;   52.381
436.147;  439.299;  392.887;   38.251
436.738;  405.800;  360.061;   47.237
437.329;  423.245;  372.511;   61.304
437.920;  382.204;  345.062;   48.611
438.511;  324.332;  279.837;   44.910
439.103;  357.707;  315.036;   62.404
439.694;  398.445;  350.436;   63.075
440.285;  445.203;  400.436;   61.033
440.876;  488.003;  444.436;   57.249
441.466;  331.226;  290.086;   61.306
442.057;  381.532;  331.460;   65.773
442.648;  436.425;  386.736;   65.676
443.239;  357.472;  312.761;   55.963
443.830;  409.285;  361.860;   69.631
444.421;  387.791;  328.660;   69.943
445.011;  400.013;  350.386;   72.791
445.602;  427.473;  379.461;   68.848
446.193;  283.804;  228.810;   80.044
446.783;  366.417;  313.585;   82.599
447.374;  400.747;  357.311;   77.419
447.964;  411.946;  362.536;   72.605
448.555;  474.621;  424.460;   82.041
449.145;  382.266;  330.310;   76.230
449.736;  466.376;  414.985;   75.545
450.326;  416.112;  359.935;   67.945
450.917;  393.762;  333.685;   77.598
451.507;  357.530;  290.635;   68.027
452.097;  435.090;  383.935;   67.771
452.688;  433.580;  368.435;   62.884
453.278;  329.839;  275.160;   65.512
453.868;  463.085;  403.809;   71.796
454.458;  380.005;  318.910;   60.956
455.048;  414.027;  353.535;   62.356
455.639;  332.480;  268.759;   58.782
456.229;  413.192;  346.284;   65.209
456.819;  439.855;  368.959;   61.466
457.409;  453.492;  386.634;   59.967
457.999;  434.885;  361.034;   58.093
458.589;  403.125;  333.359;   59.536
459.179;  421.764;  349.659;   55.994
459.769;  365.302;  298.609;   43.624
460.358;  465.147;  390.959;   46.978
460.948;  403.287;  328.684;   49.821
461.538;  391.043;  310.534;   54.678
462.128;  391.942;  315.259;   49.309
462.717;  415.116;  337.158;   52.774
463.307;  418.635;  332.983;   48.101
463.897;  392.631;  311.684;   45.606
464.486;  487.703;  417.409;   45.010
465.076;  431.930;  353.758;   45.519
465.666;  385.741;  297.008;   50.058
466.255;  463.483;  380.084;   44.463
466.845;  390.467;  313.384;   41.206
467.434;  428.233;  343.333;   44.847
468.023;  388.915;  300.133;   46.760
468.613;  418.075;  335.959;   39.736
469.202;  379.373;  295.883;   46.461
469.791;  434.114;  345.133;   47.944
470.381;  440.905;  347.033;   47.529
470.970;  415.775;  332.058;   43.773
471.559;  438.420;  342.008;   41.646
472.148;  393.853;  303.683;   37.914
472.738;  452.955;  356.482;   48.071
473.327;  380.602;  281.358;   47.871
473.916;  437.842;  344.183;   37.716
474.505;  445.592;  347.732;   40.256
475.094;  486.130;  376.407;   43.269
475.683;  468.103;  365.032;   36.499
476.272;  439.709;  330.607;   44.542
476.861;  416.794;  312.082;   42.297
477.449;  435.665;  321.156;   46.878
478.038;  409.524;  303.132;   35.156
478.627;  421.799;  312.283;   42.514
479.216;  459.192;  339.082;   43.937
479.805;  469.257;  342.281;   51.393
480.393;  595.752;  478.332;   53.239
480.982;  519.144;  400.307;   38.955
481.571;  510.750;  389.631;   45.436
482.159;  421.015;  293.706;   51.007
482.748;  493.920;  366.357;   49.695
483.336;  513.303;  381.181;   48.280
483.925;  461.981;  334.082;   47.166
484.513;  456.815;  315.681;   55.404
485.102;  481.761;  343.207;   54.238
485.690;  593.431;  454.581;   55.748
486.278;  586.190;  440.606;   55.934
486.867;  487.370;  333.306;   57.106
487.455;  537.862;  388.156;   56.979
488.043;  447.661;  294.606;   57.564
488.631;  597.492;  434.606;   57.432
489.220;  548.196;  375.931;   63.646
489.808;  451.076;  280.831;   65.449
490.396;  550.477;  376.381;   61.977
490.984;  499.005;  312.181;   68.834
491.572;  568.404;  372.756;   70.775
492.160;  555.711;  353.331;   67.564
492.748;  535.126;  321.856;   66.808
493.336;  618.523;  385.406;   79.747
493.924;  587.289;  328.880;   88.688
494.512;  646.782;  377.506;   84.120
495.100;  660.945;  368.731;   86.250
495.687;  721.091;  385.755;  103.074
496.275;  698.279;  306.906;  108.717
496.863;  774.553;  320.381;  107.035
497.451;  847.499;  318.181;  117.993
498.038;  968.313;  337.580;  120.116
498.626; 1061.297;  323.705;  143.059
499.214; 1206.516;  350.431;  153.434
499.801; 1358.294;  340.156;  175.121
500.389; 1472.882;  273.880;  185.617
500.976; 1745.419;  353.806;  215.789
501.564; 2003.533;  344.506;  240.321
502.151; 2155.729;  238.081;  267.007
502.738; 2435.538;  318.731;  317.961
503.326; 2806.973;  325.180;  361.216
503.913; 3201.725;  343.006;  401.433
504.500; 3585.180;  355.181;  446.492
505.088; 3931.055;  301.106;  512.063
505.675; 4479.781;  330.580;  586.387
506.262; 4997.370;  325.506;  671.021
506.849; 5636.750;  335.756;  759.062
507.436; 6348.843;  380.255;  849.788
508.023; 6807.400;  334.181;  944.288
508.610; 7322.942;  374.231; 1020.690
509.197; 7858.247;  357.257; 1089.052
509.784; 8512.694;  331.206; 1133.776
510.371; 9311.210;  273.280; 1165.501
510.958;10404.124;  344.181; 1251.735
511.545;10536.910;  392.581; 1350.248
512.132;10532.398;  338.105; 1525.945
512.719;11098.875;  294.131; 1834.933
513.305;12169.743;  302.831; 1965.349
513.892;13559.544;  390.881; 1963.265
514.479;14669.422;  344.106; 2046.446
515.066;15643.457;  381.056; 2252.803
515.652;16864.033;  342.181; 2567.247
516.239;17939.234;  367.031; 2636.919
516.825;18088.029;  280.781; 2482.304
517.412;18346.576;  440.656; 2427.031
517.998;18208.287;  326.831; 2540.463
518.585;18239.104;  321.031; 2609.007
519.171;19076.789;  344.230; 2842.088
519.758;20994.834;  289.856; 3090.703
520.344;22255.020;  375.481; 3176.076
520.930;22905.180;  299.831; 3295.037
521.516;23861.082;  355.580; 3500.959
522.103;24052.664;  395.056; 3736.704
522.689;24963.438;  322.431; 3971.022
523.275;26138.850;  381.706; 4213.778
523.861;26395.861;  331.131; 4190.361
524.447;26123.520;  380.380; 4070.602
525.033;26715.738;  381.681; 4088.892
525.619;26796.148;  303.906; 4416.851
526.205;27702.484;  288.856; 4836.835
526.791;29162.164;  321.731; 4885.903
527.377;30049.559;  315.431; 4544.907
527.963;30298.510;  343.282; 4321.995
528.549;29620.955;  352.506; 4473.979
529.135;28715.568;  304.081; 4788.663
529.721;27838.254;  338.481; 4888.577
530.306;28518.156;  466.581; 4775.779
530.892;29759.100;  318.656; 4793.906
531.478;30924.912;  312.706; 4956.948
532.063;32963.609;  298.081; 5136.936
532.649;34749.391;  423.182; 5336.867
533.235;36269.496;  301.356; 5748.092
533.820;37497.137;  387.506; 6456.875
534.406;37117.375;  323.132; 6590.167
534.991;36361.598;  297.731; 6179.622
535.576;35380.492;  323.756; 6098.691
536.162;35363.859;  473.231; 6441.234
536.747;35879.570;  284.632; 6816.224
537.333;37223.496;  300.207; 6889.752
537.918;36818.773;  334.732; 7154.280
538.503;37431.031;  313.831; 7150.848
539.088;37758.672;  347.831; 7253.308
539.673;36803.340;  326.957; 7625.180
540.259;36189.285;  310.081; 8226.793
540.844;37916.938;  268.181; 8745.092
541.429;38213.160;  415.182; 8762.553
542.014;38297.664;  283.257; 8871.497
542.599;39280.426;  349.206; 8886.008
543.184;40680.801;  292.582; 9079.139
543.769;40213.953;  299.932; 9076.182
544.354;39091.043;  316.832; 8354.081
544.938;37505.547;  346.957; 8236.809
545.523;36715.449;  408.931; 8222.179
546.108;38309.930;  333.957; 8114.082
546.693;38408.598;  329.582; 8535.912
547.278;37661.500;  329.756; 9238.322
547.862;35891.605;  335.231; 9034.405
548.447;34968.359;  375.007; 7795.011
549.031;34813.832;  323.407; 7485.099
549.616;35305.215;  345.556; 7626.308
550.201;36382.902;  317.957; 7627.909
550.785;38321.906;  360.657; 7859.125
551.370;39732.344;  285.157; 7990.654
551.954;40241.184;  376.732; 8196.468
552.538;40759.762;  363.782; 7959.495
553.123;40362.082;  305.957; 7964.826
553.707;39734.355;  321.858; 8515.957
554.291;39280.426;  389.882; 8724.024
554.876;39458.387;  368.932; 8524.211
555.460;39277.340;  314.232; 8704.456
556.044;39553.930;  312.058; 9141.473
556.628;39044.258;  331.082; 9250.197
557.212;38596.809;  381.732; 9444.237
557.796;37398.469;  322.682; 9379.783
558.380;38788.668;  349.858; 9353.658
558.964;38508.090;  337.832; 9210.310
559.548;37179.168;  285.732; 8475.153
560.132;37469.543;  317.732; 7954.084
560.716;38777.008;  287.633; 7489.529
561.300;40426.953;  293.532; 7211.952
561.884;41934.656;  356.157; 7141.313
562.467;41221.734;  357.083; 7155.386
563.051;40970.336;  332.158; 7323.158
563.635;41033.848;  321.708; 7709.114
564.219;40317.355;  329.757; 7678.855
564.802;39998.367;  354.833; 7376.187
565.386;39727.898;  337.983; 7054.372
565.969;39510.223;  393.007; 6589.196
566.553;38815.379;  431.132; 6279.371
567.136;37778.152;  387.258; 5967.930
567.720;37613.117;  333.033; 5660.703
568.303;37051.316;  350.983; 5648.615
568.887;37649.445;  336.083; 5618.443
569.470;37721.453;  347.808; 5411.875
570.053;38270.055;  362.008; 5149.274
570.637;38538.055;  311.582; 5122.798
571.220;39178.055;  370.182; 4957.369
571.803;38372.418;  431.408; 4933.018
572.386;37994.801;  321.158; 4840.973
572.969;38627.637;  324.383; 4592.886
573.552;39681.852;  327.358; 4348.387
574.135;36998.309;  301.458; 4002.290
574.718;31584.311;  306.533; 3654.773
575.301;30933.859;  305.583; 3502.288
575.884;30283.406;  304.633; 3349.803
576.467;31895.619;  382.608; 3191.403
577.050;33639.602;  344.783; 3062.418
577.633;35178.152;  419.133; 3214.200
578.216;35996.410;  323.983; 3284.889
578.799;35894.105;  325.158; 3189.777
579.381;36999.031;  437.358; 3064.502
579.964;37702.828;  306.433; 2888.357
580.547;37463.746;  343.283; 2905.760
581.129;37733.973;  402.609; 2966.849
581.712;39370.664;  353.784; 2887.292
582.294;40343.340;  340.783; 2771.631
582.877;40361.563;  440.133; 2711.602
583.459;39608.387;  337.109; 2577.049
584.042;38299.875;  331.484; 2454.707
584.624;38004.992;  309.609; 2305.893
585.206;37013.438;  266.683; 2189.546
585.789;34804.297;  312.459; 2112.577
586.371;33011.305;  356.459; 2153.065
586.953;33288.848;  368.459; 2197.806
587.536;34518.160;  400.958; 2105.489
588.118;34660.793;  328.560; 1963.911
588.700;35315.949;  402.784; 1843.179
589.282;35433.816;  356.533; 1813.834
589.864;34942.559;  339.384; 1777.620
590.446;35357.555;  270.159; 1733.780
591.028;36151.992;  335.084; 1676.008
591.610;37236.270;  269.934; 1631.649
592.192;36324.250;  343.883; 1632.362
592.774;34234.691;  296.959; 1569.507
593.356;32368.750;  308.434; 1524.539
593.937;32521.135;  305.209; 1569.720
594.519;32988.563;  385.159; 1569.049
595.101;33940.750;  280.159; 1545.452
595.683;34372.066;  312.384; 1607.568
596.264;34771.004;  329.084; 1615.506
596.846;34882.047;  316.159; 1667.622
597.427;35591.848;  311.585; 1670.469
598.009;36848.750;  306.135; 1640.312
598.591;35070.961;  368.334; 1541.022
599.172;34171.492;  329.159; 1598.665
599.753;34993.520;  287.835; 1619.068
600.335;33345.164;  399.860; 1548.612
600.916;31100.391;  330.059; 1607.510
601.498;32156.264;  352.434; 1745.181
602.079;33651.168;  332.735; 1801.011
602.660;34164.422;  331.085; 1834.640
603.241;33594.172;  266.484; 1787.351
603.823;33562.328;  312.009; 1684.266
604.404;32713.953;  294.460; 1654.241
604.985;32839.449;  311.435; 1758.741
605.566;31626.326;  373.284; 1697.679
606.147;30869.639;  326.810; 1526.728
606.728;32377.213;  287.885; 1484.086
607.309;33497.910;  312.260; 1421.070
607.890;33561.285;  320.084; 1369.867
608.471;33653.508;  305.985; 1277.826
609.051;32589.744;  345.735; 1180.416
609.632;32762.047;  298.910; 1075.816
610.213;33425.465;  327.260; 1053.313
610.794;32717.844;  319.860;  979.442
611.374;32018.959;  353.585;  917.414
611.955;31327.014;  279.385;  819.987
612.536;31577.541;  350.760;  752.627
613.116;32928.258;  314.485;  690.799
613.697;33527.762;  306.310;  674.974
614.277;33335.117;  296.261;  663.846
614.858;31057.277;  315.435;  665.898
615.438;29212.850;  331.435;  660.712
616.019;28297.605;  396.911;  632.732
616.599;28268.230;  257.935;  551.759
617.179;29266.115;  288.785;  512.871
617.760;30411.555;  453.610;  473.655
618.340;30472.109;  327.786;  440.004
618.920;31226.586;  411.910;  429.731
619.500;30837.141;  317.361;  441.361
620.080;31371.039;  299.235;  425.202
620.660;31672.813;  298.436;  408.164
621.241;31556.934;  315.461;  387.161
621.821;32080.492;  335.836;  378.017
622.401;31553.412;  382.235;  379.188
622.980;31085.119;  283.836;  350.019
623.560;30098.174;  316.836;  336.446
624.140;27683.133;  340.235;  336.473
624.720;26410.305;  346.736;  334.974
625.300;25707.158;  297.610;  325.717
625.880;27203.684;  329.611;  308.519
626.459;29652.436;  329.936;  307.117
627.039;31971.592;  273.711;  290.890
627.619;34611.582;  432.161;  286.635
628.198;34213.215;  382.786;  282.535
628.778;31185.205;  359.011;  285.474
629.357;29404.115;  289.461;  284.103
629.937;29613.209;  314.761;  292.178
630.516;31476.061;  404.261;  290.749
631.096;32031.350;  305.311;  285.489
631.675;32493.559;  395.186;  287.022
632.254;32847.047;  305.012;  286.038
632.834;31986.299;  326.362;  276.451
633.413;30321.729;  400.736;  279.447
633.992;30025.422;  375.962;  264.508
634.571;30299.143;  361.012;  271.010
635.151;30394.094;  293.462;  277.338
635.730;30406.160;  321.436;  289.305
636.309;28708.799;  358.911;  285.306
636.888;27557.084;  354.262;  254.051
637.467;27093.318;  269.612;  230.324
638.046;27864.980;  400.486;  253.349
638.625;30049.574;  386.537;  246.866
639.204;30466.682;  345.112;  240.825
639.782;29668.916;  333.362;  261.970
640.361;29001.477;  391.961;  277.780
640.940;27843.961;  308.461;  270.101
641.519;27430.596;  360.011;  248.622
642.097;27383.604;  353.961;  239.843
642.676;27918.213;  338.986;  244.264
643.255;29613.322;  319.311;  234.985
643.833;31418.430;  360.561;  244.406
644.412;32057.113;  314.386;  244.927
644.990;30125.998;  338.211;  249.948
645.569;29189.656;  355.861;  249.569
646.147;28886.666;  372.611;  243.290
646.726;30517.049;  335.211;  249.511
647.304;31910.684;  321.061;  228.032
647.882;31335.691;  270.686;  214.552
648.461;29526.102;  342.686;  214.973
649.039;27689.160;  366.261;  223.394
649.617;26705.969;  357.161;  261.415
650.195;26777.354;  346.036;  298.736
650.773;28217.211;  314.336;  309.557
651.352;27758.295;  258.236;  297.978
651.930;25203.330;  257.711;  289.399
652.508;25296.264;  366.686;  285.620
653.086;26005.822;  350.436;  272.241
653.663;27492.531;  306.061;  265.062
654.241;29353.564;  282.711;  286.083
654.819;30354.449;  288.861;  286.404
655.397;30618.307;  297.536;  291.825
655.975;30513.467;  319.561;  299.145
656.553;30352.650;  400.861;  288.866
657.130;30977.359;  294.961;  304.087
657.708;30436.367;  344.761;  302.908
658.286;29726.002;  337.811;  294.629
658.863;29466.061;  338.536;  293.350
659.441;30132.645;  343.611;  318.671
660.018;30340.652;  327.111;  333.692
660.596;30112.438;  265.536;  335.013
661.173;30388.746;  309.686;  371.534
661.750;30013.654;  294.510;  365.155
662.328;29615.988;  357.635;  349.976
662.905;28512.598;  312.110;  332.997
663.482;27564.980;  325.085;  321.717
664.060;27230.840;  303.885;  314.438
664.637;28491.174;  362.985;  306.259
665.214;29357.533;  343.760;  314.580
665.791;29326.691;  318.410;  334.501
666.368;29082.500;  312.610;  329.222
666.945;28370.635;  360.485;  342.143
667.522;27776.193;  298.035;  370.964
668.099;27181.527;  321.685;  396.885
668.676;28113.986;  327.960;  391.706
669.253;28618.420;  403.010;  369.627
669.830;28852.053;  384.935;  360.348
670.407;28548.688;  321.710;  344.769
670.984;28361.922;  324.710;  322.890
671.560;27693.705;  366.585;  316.910
672.137;26528.715;  316.510;  322.531
672.714;25915.424;  348.160;  318.552
673.290;26219.531;  339.310;  324.473
673.867;25895.041;  305.735;  340.594
674.443;25230.775;  280.660;  319.515
675.020;25803.609;  334.360;  286.336
675.596;27554.992;  325.335;  247.557
676.173;28037.701;  284.685;  227.778
676.749;28382.910;  241.110;  224.399
677.326;27833.318;  276.485;  230.520
677.902;27239.178;  299.535;  241.841
678.478;27614.961;  287.935;  239.762
679.054;27232.971;  496.185;  248.583
679.631;26214.879;  350.035;  237.503
680.207;26640.264;  420.585;  245.924
680.783;26362.322;  257.685;  224.845
681.359;26038.381;  328.635;  209.666
681.935;25750.391;  333.235;  191.687
682.511;25935.473;  334.310;  210.008
683.087;26072.283;  353.460;  213.329
683.663;26275.217;  316.860;  216.850
684.239;25867.801;  282.010;  229.471
684.815;26091.158;  371.410;  248.792
685.390;26234.117;  420.910;  231.813
685.966;25757.277;  330.384;  221.234
686.542;25517.561;  293.884;  214.255
687.118;25009.670;  337.609;  212.276
687.693;25184.979;  354.159;  233.096
688.269;25519.787;  319.759;  246.917
688.844;24729.945;  348.934;  236.938
689.420;24261.355;  332.309;  242.059
689.995;24640.613;  412.309;  245.480
690.571;24594.398;  387.209;  244.701
691.146;24506.656;  318.634;  251.922
691.722;25615.791;  346.309;  284.743
692.297;25859.574;  309.209;  320.664
692.872;25804.309;  292.359;  313.885
693.448;25268.342;  286.509;  290.106
694.023;24871.926;  338.409;  304.327
694.598;25367.084;  330.909;  319.648
695.173;26251.693;  309.734;  323.169
695.748;26327.477;  262.034;  376.389
696.323;25654.686;  322.634;  397.610
696.898;25923.721;  380.859;  430.231
697.473;26349.055;  270.409;  454.952
698.048;25505.412;  315.859;  478.973
698.623;25207.172;  275.434;  477.094
699.198;25296.631;  332.634;  496.915
699.773;25887.215;  296.709;  490.236
700.348;27029.148;  286.534;  519.957
700.922;26716.656;  335.884;  575.678
701.497;25945.840;  329.484;  621.399
702.072;25516.375;  368.459;  664.420
702.646;26183.709;  358.209;  690.541
