gmr_right
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;  463.163;  371.737;   -6.706
320.249;  489.463;  398.562;   -5.206
320.846;  430.775;  345.061;   -4.679
321.443;  492.583;  418.661;   -7.920
322.041;  486.765;  400.187;  -14.105
322.638;  423.065;  339.787;   -6.263
323.235;  396.104;  314.961;   -7.424
323.833;  440.785;  363.186;  -14.765
324.430;  359.371;  280.436;  -10.550
325.027;  525.751;  440.611;   -9.951
325.624;  386.273;  298.761;   -3.712
326.221;  410.934;  318.936;   -9.368
326.818;  487.512;  400.711;   -5.637
327.415;  441.194;  346.260;   -6.699
328.012;  406.030;  319.885;   -5.713
328.609;  434.601;  339.260;   -9.983
329.206;  461.681;  366.561;   -7.154
329.803;  437.147;  339.636;   -1.682
330.400;  416.584;  313.485;   -2.741
330.997;  478.926;  377.636;   -4.339
331.594;  464.641;  363.311;  -10.278
332.191;  428.263;  324.736;   -6.967
332.787;  493.711;  386.261;   -0.480
333.384;  442.999;  342.112;  -10.333
333.981;  474.751;  375.163;  -19.900
334.578;  411.868;  310.587;  -19.816
335.174;  423.825;  319.387;  -15.844
335.771;  487.275;  384.438;  -12.670
336.367;  408.535;  320.113;  -21.124
336.964;  458.949;  369.313;  -18.226
337.561;  429.485;  329.313;  -13.311
338.157;  528.295;  432.764;  -19.006
338.754;  464.057;  371.839;  -19.418
339.350;  410.379;  324.864;  -29.433
339.946;  446.397;  348.714;  -16.622
340.543;  485.782;  399.465;  -16.744
341.139;  408.880;  331.215;  -21.841
341.735;  441.999;  363.566;  -25.012
342.332;  397.617;  316.015;  -19.156
342.928;  452.916;  376.415;  -20.443
343.524;  435.398;  357.341;  -14.397
344.120;  418.407;  353.591;  -20.654
344.716;  404.198;  332.640;   -5.730
345.313;  454.177;  378.515;  -10.929
345.909;  349.598;  276.840;  -19.843
346.505;  420.708;  349.565;  -19.645
347.101;  470.644;  394.639;   -9.618
347.697;  451.242;  377.889;  -10.305
348.293;  347.219;  275.590;  -23.189
348.889;  422.286;  352.389;  -18.418
349.485;  388.528;  316.289;  -10.476
350.081;  436.097;  364.839;  -17.320
350.676;  390.317;  319.940;  -21.088
351.272;  458.659;  385.314;  -12.821
351.868;  435.637;  359.189;  -13.165
352.464;  412.540;  339.314;  -12.464
353.059;  368.067;  297.664;  -22.547
353.655;  443.898;  371.639;   -9.379
354.251;  431.007;  356.313;   -8.266
354.846;  420.103;  350.714;  -17.705
355.442;  422.271;  355.915;   -9.317
356.038;  423.543;  352.164;  -11.049
356.633;  414.097;  340.389;  -10.006
357.229;  415.701;  340.089;  -13.120
357.824;  399.515;  327.589;  -15.647
358.420;  386.169;  310.939;  -19.204
359.015;  387.885;  318.914;  -12.263
359.610;  437.617;  365.289;  -16.421
360.206;  343.797;  270.590;  -20.074
360.801;  364.705;  291.064;  -13.277
361.396;  420.547;  343.139;   -5.822
361.992;  376.965;  306.264;  -11.247
362.587;  379.488;  308.515;  -21.502
363.182;  389.539;  322.764;   -7.461
363.777;  425.905;  351.864;   -8.719
364.372;  425.970;  358.189;  -14.590
364.967;  389.401;  321.715;  -15.145
365.563;  462.552;  388.039;   -7.192
366.158;  391.565;  320.264;   -5.662
366.753;  374.114;  295.314;   -8.378
367.348;  427.893;  357.064;  -14.990
367.942;  397.292;  327.764;   -6.005
368.537;  432.860;  361.689;  -11.504
369.132;  404.650;  329.614;  -10.576
369.727;  365.713;  298.440;  -12.573
370.322;  336.126;  266.940;  -11.560
370.917;  410.292;  339.490;  -10.388
371.511;  499.920;  427.164;   -9.161
372.106;  451.026;  379.790;  -10.245
372.701;  337.855;  272.315;  -10.158
373.296;  500.845;  427.564;   -4.719
373.890;  374.938;  307.915;  -11.802
374.485;  402.870;  337.115;  -13.500
375.079;  430.044;  362.789;   -6.276
375.674;  477.107;  401.664;   -0.447
376.268;  403.422;  332.240;   -6.916
376.863;  337.045;  276.716;  -14.483
377.457;  383.514;  314.690;   -6.903
378.052;  446.967;  374.315;   -9.844
378.646;  435.290;  370.840;  -12.601
379.240;  422.682;  351.240;  -14.715
379.835;  372.390;  308.715;  -12.331
380.429;  330.666;  266.490;   -9.074
381.023;  459.099;  393.115;   -1.729
381.617;  395.356;  332.440;  -13.714
382.212;  399.694;  334.815;   -7.060
382.806;  443.314;  377.590;   -2.303
383.400;  392.311;  331.115;   -0.815
383.994;  387.228;  329.140;   -4.429
384.588;  413.947;  348.039;   -6.261
385.182;  425.896;  362.014;    0.008
385.776;  419.886;  356.039;   -3.247
386.370;  403.014;  341.465;   -1.030
386.964;  396.277;  342.840;   -1.346
387.558;  351.108;  293.714;   -2.020
388.152;  398.522;  343.690;   -5.345
388.745;  470.483;  419.915;   -2.774
389.339;  438.581;  385.039;    3.510
389.933;  409.100;  347.289;    5.280
390.527;  503.682;  452.139;    2.610
391.120;  352.779;  295.940;   -7.914
391.714;  416.611;  363.840;   -1.903
392.308;  461.713;  405.564;    6.023
392.901;  378.847;  324.365;   -4.103
393.495;  349.034;  301.415;    3.284
394.089;  447.012;  399.790;    8.655
394.682;  411.364;  361.290;    2.312
395.275;  421.924;  373.240;   -7.402
395.869;  396.750;  342.490;   -1.072
396.462;  360.089;  315.340;    6.454
397.056;  455.824;  403.889;    8.494
397.649;  429.375;  381.015;    1.599
398.242;  421.844;  373.064;    3.153
398.836;  444.000;  402.914;   11.395
399.429;  366.690;  324.289;   14.695
400.022;  391.436;  345.590;    3.627
400.615;  470.364;  432.340;    8.383
401.208;  406.107;  354.989;   13.295
401.802;  410.473;  365.940;    6.211
402.395;  398.186;  361.290;    7.227
402.988;  404.906;  362.265;    2.700
403.581;  379.983;  336.689;   11.225
404.174;  401.593;  354.064;   18.922
404.767;  378.644;  339.265;   14.169
405.360;  357.708;  326.690;    8.999
405.953;  443.004;  403.039;   13.138
406.545;  426.473;  377.889;   13.937
407.138;  350.805;  313.990;   10.869
407.731;  355.503;  317.039;   12.768
408.324;  386.140;  343.789;   22.921
408.917;  396.821;  359.814;   15.308
409.509;  428.943;  395.314;   12.239
410.102;  379.464;  340.165;   13.741
410.695;  388.828;  347.989;   20.249
411.287;  346.166;  311.239;   21.793
411.880;  338.932;  302.339;   22.965
412.472;  347.855;  318.389;   15.082
413.065;  369.034;  336.289;   23.423
413.657;  334.687;  298.039;   21.077
414.250;  374.959;  336.714;   12.349
414.842;  387.697;  352.064;   20.423
415.434;  331.416;  296.714;   19.906
416.027;  377.691;  339.988;   26.574
416.619;  415.719;  384.414;   15.705
417.211;  343.717;  309.039;   17.791
417.804;  360.723;  325.263;   30.244
418.396;  348.216;  319.364;   24.177
418.988;  380.905;  348.488;   24.904
419.580;  323.462;  292.489;   20.692
420.172;  310.323;  278.713;   22.275
420.764;  390.429;  355.763;   26.773
421.356;  369.198;  338.413;   25.731
421.948;  385.627;  359.838;   24.876
422.540;  390.601;  355.188;   30.042
423.132;  341.781;  313.387;   32.728
423.724;  319.865;  290.788;   21.317
424.316;  360.992;  323.238;   29.359
424.908;  338.936;  304.287;   28.798
425.500;  372.902;  335.712;   30.512
426.092;  367.194;  336.912;   26.741
426.683;  392.743;  362.463;   27.029
427.275;  368.659;  336.387;   32.611
427.867;  387.770;  351.337;   33.796
428.458;  421.173;  385.937;   34.453
429.050;  395.809;  356.687;   34.255
429.642;  428.898;  391.712;   39.082
430.233;  319.456;  287.987;   41.138
430.825;  420.436;  384.287;   31.581
431.416;  400.774;  366.212;   35.755
432.008;  370.150;  337.812;   40.566
432.599;  376.826;  335.336;   46.322
433.190;  364.834;  333.212;   46.897
433.782;  339.088;  302.337;   41.069
434.373;  504.809;  470.836;   48.778
434.964;  344.705;  307.636;   50.078
435.556;  358.372;  329.587;   52.381
436.147;  427.470;  392.887;   38.251
436.738;  393.171;  360.061;   47.237
437.329;  410.838;  372.511;   61.304
437.920;  385.552;  345.062;   48.611
438.511;  321.680;  279.837;   44.910
439.103;  352.600;  315.036;   62.404
439.694;  387.188;  350.436;   63.075
440.285;  445.521;  400.436;   61.033
440.876;  488.823;  444.436;   57.249
441.466;  325.545;  290.086;   61.306
442.057;  384.123;  331.460;   65.773
442.648;  430.544;  386.736;   65.676
443.239;  357.241;  312.761;   55.963
443.830;  406.327;  361.860;   69.631
444.421;  378.332;  328.660;   69.943
445.011;  396.982;  350.386;   72.791
445.602;  426.218;  379.461;   68.848
446.193;  279.020;  228.810;   80.044
446.783;  365.406;  313.585;   82.599
447.374;  393.391;  357.311;   77.419
447.964;  403.965;  362.536;   72.605
448.555;  468.985;  424.460;   82.041
449.145;  380.457;  330.310;   76.230
449.736;  455.318;  414.985;   75.545
450.326;  415.728;  359.935;   67.945
450.917;  389.500;  333.685;   77.598
451.507;  349.769;  290.635;   68.027
452.097;  434.355;  383.935;   67.771
452.688;  427.394;  368.435;   62.884
453.278;  321.878;  275.160;   65.512
453.868;  458.272;  403.809;   71.796
454.458;  375.644;  318.910;   60.956
455.048;  408.067;  353.535;   62.356
455.639;  326.642;  268.759;   58.782
456.229;  405.203;  346.284;   65.209
456.819;  438.517;  368.959;   61.466
457.409;  447.879;  386.634;   59.967
457.999;  425.995;  361.034;   58.093
458.589;  396.786;  333.359;   59.536
459.179;  415.100;  349.659;   55.994
459.769;  360.739;  298.609;   43.624
460.358;  457.557;  390.959;   46.978
460.948;  398.147;  328.684;   49.821
461.538;  383.928;  310.534;   54.678
462.128;  384.103;  315.259;   49.309
462.717;  408.299;  337.158;   52.774
463.307;  411.042;  332.983;   48.101
463.897;  379.691;  311.684;   45.606
464.486;  488.915;  417.409;   45.010
465.076;  425.139;  353.758;   45.519
465.666;  382.522;  297.008;   50.058
466.255;  457.192;  380.084;   44.463
466.845;  388.101;  313.384;   41.206
467.434;  418.516;  343.333;   44.847
468.023;  380.272;  300.133;   46.760
468.613;  413.361;  335.959;   39.736
469.202;  369.655;  295.883;   46.461
469.791;  424.645;  345.133;   47.944
470.381;  429.436;  347.033;   47.529
470.970;  411.181;  332.058;   43.773
471.559;  429.078;  342.008;   41.646
472.148;  390.658;  303.683;   37.914
472.738;  442.634;  356.482;   48.071
473.327;  370.157;  281.358;   47.871
473.916;  429.573;  344.183;   37.716
474.505;  434.496;  347.732;   40.256
475.094;  471.933;  376.407;   43.269
475.683;  464.433;  365.032;   36.499
476.272;  426.488;  330.607;   44.542
476.861;  413.047;  312.082;   42.297
477.449;  424.390;  321.156;   46.878
478.038;  403.479;  303.132;   35.156
478.627;  414.479;  312.283;   42.514
479.216;  445.243;  339.082;   43.937
479.805;  454.832;  342.281;   51.393
480.393;  591.004;  478.332;   53.239
480.982;  511.048;  400.307;   38.955
481.571;  504.600;  389.631;   45.436
482.159;  410.265;  293.706;   51.007
482.748;  482.147;  366.357;   49.695
483.336;  505.003;  381.181;   48.280
483.925;  453.208;  334.082;   47.166
484.513;  444.038;  315.681;   55.404
485.102;  479.638;  343.207;   54.238
485.690;  586.655;  454.581;   55.748
486.278;  572.239;  440.606;   55.934
486.867;  475.945;  333.306;   57.106
487.455;  529.287;  388.156;   56.979
488.043;  436.211;  294.606;   57.564
488.631;  583.890;  434.606;   57.432
489.220;  535.369;  375.931;   63.646
489.808;  435.475;  280.831;   65.449
490.396;  534.976;  376.381;   61.977
490.984;  487.629;  312.181;   68.834
491.572;  551.327;  372.756;   70.775
492.160;  538.236;  353.331;   67.564
492.748;  518.852;  321.856;   66.808
493.336;  597.645;  385.406;   79.747
493.924;  560.986;  328.880;   88.688
494.512;  623.306;  377.506;   84.120
495.100;  638.645;  368.731;   86.250
495.687;  695.113;  385.755;  103.074
496.275;  662.077;  306.906;  108.717
496.863;  733.978;  320.381;  107.035
497.451;  806.949;  318.181;  117.993
498.038;  902.334;  337.580;  120.116
498.626;  988.293;  323.705;  143.059
499.214; 1122.239;  350.431;  153.434
499.801; 1259.694;  340.156;  175.121
500.389; 1351.479;  273.880;  185.617
500.976; 1600.266;  353.806;  215.789
501.564; 1836.608;  344.506;  240.321
502.151; 1959.179;  238.081;  267.007
502.738; 2221.936;  318.731;  317.961
503.326; 2554.770;  325.180;  361.216
503.913; 2910.023;  343.006;  401.433
504.500; 3264.104;  355.181;  446.492
505.088; 3567.329;  301.106;  512.063
505.675; 4040.778;  330.580;  586.387
506.262; 4530.870;  325.506;  671.021
506.849; 5108.623;  335.756;  759.062
507.436; 5747.390;  380.255;  849.788
508.023; 6163.623;  334.181;  944.288
508.610; 6621.315;  374.231; 1020.690
509.197; 7122.823;  357.257; 1089.052
509.784; 7705.968;  331.206; 1133.776
510.371; 8390.331;  273.280; 1165.501
510.958; 9397.999;  344.181; 1251.735
511.545; 9534.934;  392.581; 1350.248
512.132; 9499.119;  338.105; 1525.945
512.719;10021.698;  294.131; 1834.933
513.305;11042.042;  302.831; 1965.349
513.892;12290.469;  390.881; 1963.265
514.479;13314.943;  344.106; 2046.446
515.066;14199.954;  381.056; 2252.803
515.652;15290.631;  342.181; 2567.247
516.239;16269.109;  367.031; 2636.919
516.825;16437.727;  280.781; 2482.304
517.412;16681.549;  440.656; 2427.031
517.998;16550.461;  326.831; 2540.463
518.585;16550.354;  321.031; 2609.007
519.171;17287.410;  344.230; 2842.088
519.758;19049.031;  289.856; 3090.703
520.344;20217.418;  375.481; 3176.076
520.930;20810.307;  299.831; 3295.037
521.516;21698.379;  355.580; 3500.959
522.103;21913.988;  395.056; 3736.704
522.689;22729.039;  322.431; 3971.022
523.275;23861.350;  381.706; 4213.778
523.861;24042.609;  331.131; 4190.361
524.447;23840.266;  380.380; 4070.602
525.033;24397.537;  381.681; 4088.892
525.619;24471.199;  303.906; 4416.851
526.205;25278.709;  288.856; 4836.835
526.791;26616.461;  321.731; 4885.903
527.377;27466.709;  315.431; 4544.907
527.963;27720.010;  343.282; 4321.995
528.549;27080.980;  352.506; 4473.979
529.135;26204.318;  304.081; 4788.663
529.721;25432.703;  338.481; 4888.577
530.306;26096.480;  466.581; 4775.779
530.892;27248.998;  318.656; 4793.906
531.478;28344.311;  312.706; 4956.948
532.063;30247.611;  298.081; 5136.936
532.649;31853.215;  423.182; 5336.867
533.235;33260.695;  301.356; 5748.092
533.820;34414.938;  387.506; 6456.875
534.406;34100.777;  323.132; 6590.167
534.991;33415.426;  297.731; 6179.622
535.576;32485.068;  323.756; 6098.691
536.162;32500.658;  473.231; 6441.234
536.747;32916.746;  284.632; 6816.224
537.333;34156.801;  300.207; 6889.752
537.918;33824.176;  334.732; 7154.280
538.503;34441.129;  313.831; 7150.848
539.088;34748.051;  347.831; 7253.308
539.673;33899.590;  326.957; 7625.180
540.259;33385.633;  310.081; 8226.793
540.844;34890.910;  268.181; 8745.092
541.429;35246.137;  415.182; 8762.553
542.014;35262.117;  283.257; 8871.497
542.599;36235.078;  349.206; 8886.008
543.184;37534.652;  292.582; 9079.139
543.769;37093.355;  299.932; 9076.182
544.354;36105.645;  316.832; 8354.081
544.938;34649.973;  346.957; 8236.809
545.523;33863.672;  408.931; 8222.179
546.108;35362.883;  333.957; 8114.082
546.693;35514.449;  329.582; 8535.912
547.278;34776.176;  329.756; 9238.322
547.862;33195.230;  335.231; 9034.405
548.447;32360.938;  375.007; 7795.011
549.031;32223.486;  323.407; 7485.099
549.616;32690.465;  345.556; 7626.308
550.201;33712.379;  317.957; 7627.909
550.785;35538.660;  360.657; 7859.125
551.370;36881.820;  285.157; 7990.654
551.954;37356.410;  376.732; 8196.468
552.538;37820.266;  363.782; 7959.495
553.123;37428.285;  305.957; 7964.826
553.707;36851.461;  321.858; 8515.957
554.291;36369.402;  389.882; 8724.024
554.876;36496.191;  368.932; 8524.211
555.460;36370.422;  314.232; 8704.456
556.044;36617.109;  312.058; 9141.473
556.628;36105.813;  331.082; 9250.197
557.212;35622.609;  381.732; 9444.237
557.796;34581.148;  322.682; 9379.783
558.380;35914.551;  349.858; 9353.658
558.964;35672.641;  337.832; 9210.310
559.548;34434.695;  285.732; 8475.153
560.132;34618.848;  317.732; 7954.084
560.716;35715.191;  287.633; 7489.529
561.300;37170.883;  293.532; 7211.952
561.884;38390.836;  356.157; 7141.313
562.467;37389.813;  357.083; 7155.386
563.051;36539.844;  332.158; 7323.158
563.635;36066.055;  321.708; 7709.114
564.219;35388.285;  329.757; 7678.855
564.802;35622.973;  354.833; 7376.187
565.386;36138.453;  337.983; 7054.372
565.969;36562.301;  393.007; 6589.196
566.553;36302.309;  431.132; 6279.371
567.136;35486.383;  387.258; 5967.930
567.720;35450.727;  333.033; 5660.703
568.303;35032.496;  350.983; 5648.615
568.887;35562.398;  336.083; 5618.443
569.470;35555.910;  347.808; 5411.875
570.053;36095.289;  362.008; 5149.274
570.637;36348.910;  311.582; 5122.798
571.220;36986.336;  370.182; 4957.369
571.803;36253.477;  431.408; 4933.018
572.386;35927.207;  321.158; 4840.973
572.969;36507.168;  324.383; 4592.886
573.552;37513.781;  327.358; 4348.387
574.135;34990.918;  301.458; 4002.290
574.718;29863.693;  306.533; 3654.773
575.301;29230.090;  305.583; 3502.288
575.884;28596.488;  304.633; 3349.803
576.467;30160.502;  382.608; 3191.403
577.050;31768.258;  344.783; 3062.418
577.633;33250.906;  419.133; 3214.200
578.216;34032.617;  323.983; 3284.889
578.799;33940.113;  325.158; 3189.777
579.381;34955.113;  437.358; 3064.502
579.964;35600.609;  306.433; 2888.357
580.547;35406.379;  343.283; 2905.760
581.129;35694.434;  402.609; 2966.849
581.712;37354.648;  353.784; 2887.292
582.294;38275.996;  340.783; 2771.631
582.877;38362.168;  440.133; 2711.602
583.459;37639.098;  337.109; 2577.049
584.042;36421.660;  331.484; 2454.707
584.624;36129.375;  309.609; 2305.893
585.206;35164.047;  266.683; 2189.546
585.789;33061.355;  312.459; 2112.577
586.371;31382.340;  356.459; 2153.065
586.953;31603.707;  368.459; 2197.806
587.536;32844.117;  400.958; 2105.489
588.118;33012.734;  328.560; 1963.911
588.700;33697.832;  402.784; 1843.179
589.282;33769.977;  356.533; 1813.834
589.864;33383.668;  339.384; 1777.620
590.446;33671.191;  270.159; 1733.780
591.028;34459.277;  335.084; 1676.008
591.610;35492.227;  269.934; 1631.649
592.192;34610.984;  343.883; 1632.362
592.774;32666.125;  296.959; 1569.507
593.356;30923.088;  308.434; 1524.539
593.937;31029.670;  305.209; 1569.720
594.519;31517.824;  385.159; 1569.049
595.101;32452.738;  280.159; 1545.452
595.683;32810.879;  312.384; 1607.568
596.264;33205.887;  329.084; 1615.506
596.846;33314.480;  316.159; 1667.622
597.427;33982.086;  311.585; 1670.469
598.009;35172.711;  306.135; 1640.312
598.591;33478.797;  368.334; 1541.022
599.172;32591.055;  329.159; 1598.665
599.753;33278.281;  287.835; 1619.068
600.335;31679.078;  399.860; 1548.612
600.916;29430.602;  330.059; 1607.510
601.498;30289.852;  352.434; 1745.181
602.079;31581.729;  332.735; 1801.011
602.660;31574.463;  331.085; 1834.640
603.241;30305.535;  266.484; 1787.351
603.823;29722.367;  312.009; 1684.266
604.404;29108.766;  294.460; 1654.241
604.985;29898.963;  311.435; 1758.741
605.566;29639.287;  373.284; 1697.679
606.147;29506.479;  326.810; 1526.728
606.728;31330.629;  287.885; 1484.086
607.309;32487.850;  312.260; 1421.070
607.890;32575.447;  320.084; 1369.867
608.471;32619.947;  305.985; 1277.826
609.051;31682.086;  345.735; 1180.416
609.632;31815.613;  298.910; 1075.816
610.213;32522.553;  327.260; 1053.313
610.794;31803.932;  319.860;  979.442
611.374;31083.723;  353.585;  917.414
611.955;30335.656;  279.385;  819.987
612.536;30611.855;  350.760;  752.627
613.116;31920.045;  314.485;  690.799
613.697;32540.629;  306.310;  674.974
614.277;32395.109;  296.261;  663.846
614.858;30152.291;  315.435;  665.898
615.438;28449.189;  331.435;  660.712
616.019;27502.146;  396.911;  632.732
616.599;27510.572;  257.935;  551.759
617.179;28480.404;  288.785;  512.871
617.760;29608.818;  453.610;  473.655
618.340;29670.252;  327.786;  440.004
618.920;30489.877;  411.910;  429.731
619.500;30009.709;  317.361;  441.361
620.080;30486.480;  299.235;  425.202
620.660;30834.607;  298.436;  408.164
621.241;30680.727;  315.461;  387.161
621.821;31244.508;  335.836;  378.017
622.401;30747.930;  382.235;  379.188
622.980;30294.139;  283.836;  350.019
623.560;29316.143;  316.836;  336.446
624.140;26913.299;  340.235;  336.473
624.720;25689.621;  346.736;  334.974
625.300;25022.750;  297.610;  325.717
625.880;26497.129;  329.611;  308.519
626.459;28860.277;  329.936;  307.117
627.039;31188.084;  273.711;  290.890
627.619;33781.625;  432.161;  286.635
628.198;33441.660;  382.786;  282.535
628.778;30434.422;  359.011;  285.474
629.357;28685.807;  289.461;  284.103
629.937;28918.480;  314.761;  292.178
630.516;30755.105;  404.261;  290.749
631.096;31346.467;  305.311;  285.489
631.675;31765.031;  395.186;  287.022
632.254;32122.371;  305.012;  286.038
632.834;31232.520;  326.362;  276.451
633.413;29579.748;  400.736;  279.447
633.992;29324.270;  375.962;  264.508
634.571;29611.689;  361.012;  271.010
635.151;29756.041;  293.462;  277.338
635.730;29674.104;  321.436;  289.305
636.309;28142.219;  358.911;  285.306
636.888;26995.506;  354.262;  254.051
637.467;26544.242;  269.612;  230.324
638.046;27272.227;  400.486;  253.349
638.625;29457.471;  386.537;  246.866
639.204;29882.729;  345.112;  240.825
639.782;29041.992;  333.362;  261.970
640.361;28367.498;  391.961;  277.780
640.940;27362.131;  308.461;  270.101
641.519;26987.791;  360.011;  248.622
642.097;26886.975;  353.961;  239.843
642.676;27425.607;  338.986;  244.264
643.255;29050.266;  319.311;  234.985
643.833;30902.176;  360.561;  244.406
644.412;31545.635;  314.386;  244.927
644.990;29642.443;  338.211;  249.948
645.569;28805.377;  355.861;  249.569
646.147;28437.436;  372.611;  243.290
646.726;29973.395;  335.211;  249.511
647.304;31333.777;  321.061;  228.032
647.882;30777.936;  270.686;  214.552
648.461;29007.221;  342.686;  214.973
649.039;27285.154;  366.261;  223.394
649.617;26323.213;  357.161;  261.415
650.195;26358.197;  346.036;  298.736
650.773;27752.555;  314.336;  309.557
651.352;27301.738;  258.236;  297.978
651.930;24790.623;  257.711;  289.399
652.508;24830.607;  366.686;  285.620
653.086;25555.615;  350.436;  272.241
653.663;27013.773;  306.061;  265.062
654.241;28893.809;  282.711;  286.083
654.819;29860.566;  288.861;  286.404
655.397;30150.650;  297.536;  291.825
655.975;30006.584;  319.561;  299.145
656.553;29911.943;  400.861;  288.866
657.130;30523.102;  294.961;  304.087
657.708;30079.736;  344.761;  302.908
658.286;29346.594;  337.811;  294.629
658.863;29069.578;  338.536;  293.350
659.441;29743.762;  343.611;  318.671
660.018;29962.096;  327.111;  333.692
660.596;29723.580;  265.536;  335.013
661.173;30004.588;  309.686;  371.534
661.750;29673.422;  294.510;  365.155
662.328;29376.406;  357.635;  349.976
662.905;28241.689;  312.110;  332.997
663.482;27306.898;  325.085;  321.717
664.060;26953.207;  303.885;  314.438
664.637;28218.990;  362.985;  306.259
665.214;29100.600;  343.760;  314.580
665.791;29065.959;  318.410;  334.501
666.368;28869.018;  312.610;  329.222
666.945;28151.400;  360.485;  342.143
667.522;27569.584;  298.035;  370.964
668.099;26980.693;  321.685;  396.885
668.676;27844.227;  327.960;  391.706
669.253;28395.910;  403.010;  369.627
669.830;28701.420;  384.935;  360.348
670.407;28381.004;  321.710;  344.769
670.984;28168.086;  324.710;  322.890
671.560;27521.596;  366.585;  316.910
672.137;26408.029;  316.510;  322.531
672.714;25776.488;  348.160;  318.552
673.290;26088.271;  339.310;  324.473
673.867;25700.080;  305.735;  340.594
674.443;25056.814;  280.660;  319.515
675.020;25601.498;  334.360;  286.336
675.596;27352.857;  325.335;  247.557
676.173;27894.516;  284.685;  227.778
676.749;28304.975;  241.110;  224.399
677.326;27769.809;  276.485;  230.520
677.902;27183.742;  299.535;  241.841
678.478;27509.926;  287.935;  239.762
679.054;27125.434;  496.185;  248.583
679.631;26190.893;  350.035;  237.503
680.207;26608.502;  420.585;  245.924
680.783;26385.785;  257.685;  224.845
681.359;26088.320;  328.635;  209.666
681.935;25756.604;  333.235;  191.687
682.511;25883.688;  334.310;  210.008
683.087;25908.670;  353.460;  213.329
683.663;26175.154;  316.860;  216.850
684.239;25801.088;  282.010;  229.471
684.815;25990.021;  371.410;  248.792
685.390;26171.781;  420.910;  231.813
685.966;25764.340;  330.384;  221.234
686.542;25504.848;  293.884;  214.255
687.118;24917.156;  337.609;  212.276
687.693;25053.041;  354.159;  233.096
688.269;25456.475;  319.759;  246.917
688.844;24623.883;  348.934;  236.938
689.420;24096.842;  332.309;  242.059
689.995;24507.352;  412.309;  245.480
690.571;24545.260;  387.209;  244.701
691.146;24497.969;  318.634;  251.922
691.722;25637.428;  346.309;  284.743
692.297;25899.236;  309.209;  320.664
692.872;25819.395;  292.359;  313.885
693.448;25179.553;  286.509;  290.106
694.023;24916.063;  338.409;  304.327
694.598;25497.471;  330.909;  319.648
695.173;26382.504;  309.734;  323.169
695.748;26463.088;  262.034;  376.389
696.323;25715.822;  322.634;  397.610
696.898;26003.406;  380.859;  430.231
697.473;26395.141;  270.409;  454.952
698.048;25438.049;  315.859;  478.973
698.623;25205.557;  275.434;  477.094
699.198;25331.967;  332.634;  496.915
699.773;26007.100;  296.709;  490.236
700.348;27157.758;  286.534;  519.957
700.922;26864.518;  335.884;  575.678
701.497;26086.701;  329.484;  621.399
702.072;25648.561;  368.459;  664.420
702.646;26251.469;  358.209;  690.541
