
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.806;   -4.752;  759.928
320.249;   70.057;   -2.602;  810.188
320.846;   67.854;   -0.821;  714.286
321.443;   65.283;   -4.642;  832.135
322.041;   62.593;   -5.002;  812.315
322.638;   60.577;   -3.982;  701.456
323.235;   60.649;   -3.411;  665.683
323.833;   58.031;   -7.361;  740.354
324.430;   54.044;   -8.611;  615.900
325.027;   54.437;   -4.061;  876.855
325.624;   54.062;   -4.031;  644.532
326.221;   50.818;   -7.481;  689.717
326.818;   51.365;   -5.281;  818.332
327.415;   54.527;   -7.460;  748.828
328.012;   53.753;   -5.510;  690.585
328.609;   52.574;   -7.880;  731.389
329.206;   50.406;   -8.331;  778.621
329.803;   50.500;   -5.121;  737.841
330.400;   53.044;   -4.510;  704.260
330.997;   54.556;   -6.441;  817.147
331.594;   53.333;   -8.831;  788.185
332.191;   57.900;   -7.621;  728.722
332.787;   60.341;   -4.591;  844.463
333.384;   59.547;   -7.412;  763.093
333.981;   59.188;   -8.293;  815.687
334.578;   61.538;   -7.052;  708.378
335.174;   63.588;   -3.102;  731.469
335.771;   63.207;   -5.943;  836.456
336.367;   60.066;   -7.393;  710.631
336.964;   64.960;   -4.063;  793.266
337.561;   61.658;   -3.813;  731.112
338.157;   57.976;   -4.654;  911.916
338.754;   55.501;   -7.934;  796.589
339.350;   52.953;   -4.414;  722.493
339.946;   55.110;   -4.664;  773.135
340.543;   46.369;   -6.375;  846.136
341.139;   42.493;   -9.815;  720.836
341.735;   40.168;   -4.526;  772.593
342.332;   38.408;   -4.895;  691.472
342.928;   38.788;   -4.295;  795.394
343.524;   33.322;   -5.476;  761.684
344.120;   29.385;   -5.856;  738.562
344.716;   32.526;   -2.155;  723.717
345.313;   29.947;   -6.275;  795.342
345.909;   24.485;   -8.815;  627.336
346.505;   27.166;   -5.305;  740.247
347.101;   26.786;   -2.674;  827.864
347.697;   27.332;   -4.344;  785.398
348.293;   21.458;   -9.975;  627.244
348.889;   23.740;   -5.774;  745.914
349.485;   21.815;   -5.004;  688.205
350.081;   23.200;   -4.704;  772.592
350.676;   19.005;   -6.635;  691.606
351.272;   23.082;   -4.504;  809.530
351.868;   21.976;   -3.914;  780.497
352.464;   19.513;   -9.044;  723.932
353.059;   16.302;   -8.314;  646.017
353.655;   19.909;   -7.024;  777.063
354.251;   19.779;   -5.343;  759.845
354.846;   13.708;   -8.604;  740.646
355.442;   12.282;   -6.945;  753.071
356.038;   14.691;   -7.564;  751.708
356.633;   14.174;   -5.814;  728.594
357.229;   11.407;   -7.364;  724.757
357.824;   10.897;   -8.024;  703.600
358.420;   10.267;   -9.384;  679.726
359.015;    9.762;   -5.104;  695.357
359.610;   10.454;   -6.854;  763.920
360.206;    5.249;  -10.185;  603.240
360.801;    8.248;   -7.054;  646.503
361.396;   10.107;   -5.034;  725.975
361.992;    5.235;   -8.284;  668.220
362.587;    3.220;   -8.625;  670.160
363.182;    5.087;   -7.674;  689.631
363.777;    5.630;   -5.164;  738.242
364.372;    5.401;   -8.604;  737.314
364.967;    1.930;   -9.055;  680.744
365.563;    6.661;   -6.114;  815.567
366.158;    2.948;   -5.814;  685.161
366.753;    3.214;   -7.854;  649.263
367.348;    1.947;   -7.804;  746.056
367.942;    1.649;   -7.954;  697.298
368.537;    0.693;   -4.984;  754.245
369.132;    1.460;   -8.564;  703.428
369.727;   -2.696;   -8.855;  638.079
370.322;   -1.646;   -6.245;  580.186
370.917;   -2.390;   -6.425;  710.646
371.511;    0.518;   -6.294;  861.834
372.106;   -3.132;   -7.685;  776.964
372.701;   -5.014;   -7.335;  585.988
373.296;   -0.368;   -4.564;  863.135
373.890;   -5.091;  -10.235;  647.840
374.485;   -7.325;   -7.885;  691.199
375.079;   -2.554;   -7.324;  738.685
375.674;   -1.223;   -3.494;  812.970
376.268;   -6.675;   -8.525;  691.759
376.863;  -11.113;  -10.086;  580.327
377.457;   -4.785;   -7.025;  662.490
378.052;   -8.352;   -3.585;  764.884
378.646;   -8.234;   -7.595;  741.167
379.240;   -8.077;   -8.335;  721.176
379.835;   -6.981;   -5.785;  636.978
380.429;   -9.670;   -4.335;  562.557
381.023;   -9.848;   -6.805;  779.205
381.617;  -11.794;   -9.195;  680.106
382.212;   -8.518;   -6.905;  685.303
382.806;   -7.962;   -3.745;  760.690
383.400;  -12.382;   -7.745;  672.281
383.994;  -13.649;   -9.765;  664.870
384.588;   -8.629;   -6.564;  697.701
385.182;   -8.457;   -5.344;  726.624
385.776;  -10.026;   -8.514;  706.875
386.370;  -12.956;   -9.555;  681.968
386.964;  -11.584;   -8.715;  684.155
387.558;   -9.545;   -6.174;  598.360
388.152;  -13.464;   -8.725;  681.959
388.745;  -10.816;   -7.965;  814.707
389.339;   -9.446;   -5.924;  747.642
389.933;   -9.045;   -5.524;  695.370
390.527;  -10.280;   -7.114;  859.029
391.120;  -16.065;  -10.725;  595.318
391.714;  -12.791;   -8.035;  711.633
392.308;  -10.534;   -3.574;  780.253
392.901;  -14.174;   -7.245;  642.460
393.495;  -15.101;   -9.285;  595.414
394.089;  -13.231;   -5.895;  760.452
394.682;  -13.504;   -4.295;  697.188
395.275;  -14.566;   -9.875;  719.927
395.869;  -15.901;   -8.485;  667.314
396.462;  -13.926;   -7.455;  616.609
397.056;  -10.831;   -5.424;  776.621
397.649;  -14.761;   -6.605;  731.575
398.242;  -12.510;   -8.224;  712.645
398.836;  -11.390;   -7.474;  766.408
399.429;  -13.281;   -7.094;  631.041
400.022;  -16.711;   -9.475;  665.902
400.615;  -13.707;   -7.145;  805.609
401.208;  -11.501;   -7.174;  691.451
401.802;  -13.794;   -5.515;  699.329
402.395;  -15.004;   -9.875;  683.502
402.988;  -16.050;   -8.845;  696.627
403.581;  -12.154;   -8.874;  646.878
404.174;  -10.890;   -5.324;  686.568
404.767;  -13.285;   -9.575;  638.583
405.360;  -15.794;  -10.965;  621.445
405.953;  -10.739;   -8.764;  759.034
406.545;  -10.450;   -7.514;  725.342
407.138;  -14.521;  -10.025;  618.350
407.731;  -13.457;  -10.034;  613.303
408.324;   -8.441;   -9.374;  660.554
408.917;  -10.090;   -6.534;  681.864
409.509;  -11.734;   -8.004;  740.396
410.102;  -13.720;   -9.875;  643.948
410.695;   -7.544;   -8.604;  665.758
411.287;   -8.938;   -6.794;  599.821
411.880;  -10.382;   -9.334;  585.421
412.472;  -12.708;  -10.254;  613.092
413.065;   -9.757;   -6.714;  629.408
413.657;   -8.830;   -7.234;  576.678
414.250;   -8.577;  -10.544;  646.681
414.842;  -10.495;   -9.744;  676.353
415.434;   -7.798;   -6.994;  570.463
416.027;   -4.748;   -5.893;  652.196
416.619;   -6.080;   -7.264;  713.400
417.211;   -6.506;  -10.374;  599.352
417.804;   -3.196;   -7.993;  628.499
418.396;   -7.399;   -7.234;  607.643
418.988;   -4.391;   -9.443;  659.238
419.580;   -7.070;  -10.724;  568.276
420.172;   -4.939;  -10.323;  536.196
420.764;   -1.517;   -8.793;  672.482
421.356;   -3.322;  -11.143;  636.898
421.948;   -2.572;   -8.293;  677.661
422.540;    1.934;   -7.893;  680.027
423.132;    0.355;   -7.082;  600.641
423.724;   -3.032;   -8.653;  561.267
424.316;   -0.529;  -10.213;  621.345
424.908;    3.471;   -9.762;  591.517
425.500;    3.769;   -5.572;  647.978
426.092;    3.976;   -8.422;  648.268
426.683;    3.490;   -9.283;  684.836
427.275;    6.244;   -7.852;  641.471
427.867;    7.336;   -5.272;  668.948
428.458;    7.241;   -7.682;  732.344
429.050;    6.556;  -10.612;  680.749
429.642;    8.965;   -9.882;  743.124
430.233;    8.816;   -6.962;  569.356
430.825;   10.376;   -6.842;  724.809
431.416;    7.457;   -9.672;  698.241
432.008;   12.044;   -6.552;  651.723
432.599;   12.112;   -6.891;  656.073
433.190;    8.714;  -10.912;  637.670
433.782;    8.445;  -11.172;  590.395
434.373;   16.044;   -6.061;  884.765
434.964;   14.009;   -8.251;  602.920
435.556;   11.700;   -9.722;  634.537
436.147;   14.476;   -9.082;  758.490
436.738;   15.818;   -8.041;  701.099
437.329;   20.185;   -7.341;  721.723
437.920;   13.494;   -8.162;  666.688
438.511;   13.428;  -11.802;  564.526
439.103;   20.401;  -10.191;  623.998
439.694;   21.676;   -7.601;  681.583
440.285;   22.689;   -8.541;  764.432
440.876;   20.580;   -9.751;  845.738
441.466;   20.499;   -9.401;  575.162
442.057;   25.243;   -7.760;  665.814
442.648;   24.134;   -9.971;  746.255
443.239;   21.857;  -11.001;  620.477
443.830;   27.398;   -7.990;  704.958
444.421;   28.577;   -7.910;  655.474
445.011;   25.480;   -8.131;  693.619
445.602;   25.361;   -7.111;  743.126
446.193;   27.687;  -10.920;  488.117
446.783;   31.359;   -6.500;  640.397
447.374;   26.854;   -8.671;  692.759
447.964;   27.928;  -10.781;  713.770
448.555;   35.886;   -9.650;  822.742
449.145;   32.218;   -8.660;  662.853
449.736;   32.808;   -8.990;  803.179
450.326;   33.345;   -9.500;  713.626
450.917;   39.113;   -8.680;  675.324
451.507;   37.268;   -7.520;  600.661
452.097;   37.876;   -8.590;  746.267
452.688;   38.707;  -11.340;  742.160
453.278;   39.864;  -10.100;  566.840
453.868;   43.607;   -6.019;  793.550
454.458;   40.777;   -9.440;  651.141
455.048;   41.559;  -10.560;  711.783
455.639;   43.890;  -11.799;  567.096
456.229;   46.354;   -6.899;  710.694
456.819;   47.785;   -7.389;  751.158
457.409;   49.148;  -11.119;  773.993
457.999;   51.667;   -9.289;  737.505
458.589;   51.055;   -6.139;  686.606
459.179;   50.849;   -8.729;  717.658
459.769;   50.159;   -9.789;  627.099
460.358;   55.313;  -10.259;  797.262
460.948;   53.812;   -7.299;  689.503
461.538;   55.034;  -10.289;  660.677
462.128;   53.844;  -11.269;  664.934
462.717;   60.989;   -9.368;  710.326
463.307;   62.956;   -7.908;  705.846
463.897;   58.411;   -9.599;  656.942
464.486;   58.936;   -9.769;  837.128
465.076;   63.980;   -8.048;  733.776
465.666;   65.755;   -9.358;  652.900
466.255;   63.649;   -7.919;  785.651
466.845;   63.390;  -11.689;  666.749
467.434;   66.450;   -7.818;  725.873
468.023;   67.457;   -7.678;  658.357
468.613;   64.442;  -10.939;  713.946
469.202;   69.732;  -10.118;  646.507
469.791;   74.559;   -9.108;  737.811
470.381;   75.028;   -6.058;  742.813
470.970;   75.289;  -10.428;  711.099
471.559;   74.936;  -10.268;  733.291
472.148;   78.156;   -8.448;  675.737
472.738;   80.845;   -6.917;  765.466
473.327;   79.700;  -11.978;  637.529
473.916;   80.140;  -11.888;  737.446
474.505;   84.425;   -9.437;  751.703
475.094;   87.017;   -6.747;  806.570
475.683;   86.815;   -9.367;  797.699
476.272;   88.299;  -12.637;  730.632
476.861;   90.704;  -10.027;  706.754
477.449;   96.451;   -8.716;  728.487
478.038;   90.906;   -9.577;  692.513
478.627;   92.918;   -9.718;  714.852
479.216;   98.966;   -8.947;  769.441
479.805;  101.893;   -6.256;  783.375
480.393;  101.680;   -7.937; 1008.945
480.982;  100.774;   -7.717;  874.501
481.571;  106.742;   -9.266;  858.333
482.159;  107.825;   -7.636;  705.386
482.748;  107.257;   -9.667;  821.385
483.336;  112.448;  -10.376;  858.209
483.925;  113.315;   -7.147;  774.373
484.513;  119.773;   -7.996;  758.962
485.102;  115.302;  -10.027;  810.965
485.690;  125.515;  -10.446; 1011.050
486.278;  126.832;   -8.446;  979.329
486.867;  127.156;   -6.356;  809.662
487.455;  129.102;   -9.136;  898.229
488.043;  129.984;  -10.646;  748.361
488.631;  139.065;   -7.456; 1005.079
489.220;  142.526;   -6.636;  908.626
489.808;  142.183;  -11.036;  741.415
490.396;  150.915;  -10.246;  914.645
490.984;  157.255;   -8.556;  830.161
491.572;  166.493;   -5.886;  940.315
492.160;  172.866;   -9.486;  919.081
492.748;  184.798;  -10.976;  884.341
493.336;  207.863;   -8.776; 1019.693
493.924;  233.161;   -5.465;  958.077
494.512;  260.491;   -9.986; 1066.638
495.100;  298.740;  -10.636; 1103.280
495.687;  354.661;  -10.885; 1206.373
496.275;  417.630;   -8.126; 1150.796
496.863;  487.529;  -10.586; 1281.171
497.451;  587.162;  -11.926; 1386.805
498.038;  725.143;  -10.885; 1556.729
498.626;  829.284;   -6.315; 1741.407
499.214;  973.839;   -7.326; 2016.609
499.801; 1175.192;  -11.906; 2220.633
500.389; 1418.624;  -10.466; 2312.494
500.976; 1725.691;   -5.236; 2744.849
501.564; 2159.308;   -8.936; 3148.565
502.151; 2528.378;  -13.176; 3515.999
502.738; 2959.062;  -10.646; 3971.274
503.326; 3338.062;   -9.525; 4403.796
503.913; 3726.501;  -10.856; 5161.749
504.500; 4097.830;  -11.586; 5986.420
505.088; 4453.437;  -10.336; 6381.201
505.675; 5009.886;   -6.355; 6925.547
506.262; 5731.075;   -9.046; 7619.060
506.849; 6463.737;  -10.416; 8733.969
507.436; 7006.682;  -10.305; 9790.121
508.023; 7593.033;   -5.496; 9985.472
508.610; 7785.679;   -7.856;10434.618
509.197; 8396.982;  -10.097;11198.435
509.784; 9806.444;  -10.886;12391.194
510.371;10887.516;   -9.315;13603.713
510.958;11531.582;   -9.936;14426.586
511.545;12237.835;   -9.326;15243.775
512.132;13219.123;  -10.075;15945.876
512.719;13901.069;   -7.796;16340.369
513.305;14968.305;  -10.606;18011.766
513.892;15621.464;  -11.486;19754.971
514.479;16743.486;   -9.126;20967.805
515.066;18104.533;   -6.026;22299.793
515.652;19560.094;   -8.466;22908.660
516.239;20897.141;  -10.886;23798.875
516.825;21964.635;  -11.496;25567.275
517.412;22950.373;   -5.796;28154.959
517.998;23623.525;  -10.506;28344.111
518.585;23492.904;  -10.076;27134.219
519.171;24031.166;   -8.315;27268.576
519.758;25856.762;   -8.596;28964.129
520.344;27822.443;   -8.466;30664.494
520.930;27567.467;  -11.006;32550.605
521.516;28819.785;  -10.495;35422.895
522.103;30778.611;   -5.526;38280.004
522.689;31470.813;   -8.746;37835.117
523.275;30949.213;  -11.376;37288.613
523.861;32069.313;  -11.156;37281.395
524.447;33492.969;   -8.135;37846.949
525.033;33183.965;   -7.896;38321.949
525.619;33465.379;  -12.476;38579.285
526.205;35124.961;   -9.516;40622.875
526.791;37624.586;   -6.926;42258.836
527.377;37266.105;   -8.346;42966.902
527.963;38477.039;   -8.717;42018.949
528.549;37446.129;  -11.016;42476.828
529.135;35910.508;   -8.536;41854.852
529.721;34797.836;   -9.666;41237.711
530.306;33902.453;  -10.066;41259.445
530.892;32990.664;  -11.356;41506.047
531.478;32665.357;   -6.596;43559.613
532.063;34731.348;   -8.836;47695.563
532.649;36097.844;  -10.047;50808.324
533.235;37307.648;   -9.746;51787.500
533.820;36993.004;   -6.566;52145.035
534.406;35922.008;  -10.817;51133.488
534.991;33003.426;   -9.416;49996.805
535.576;30139.486;   -9.036;48882.852
536.162;32728.527;   -6.156;46942.285
536.747;39189.266;  -11.607;45711.746
537.333;46573.488;  -11.787;48510.180
537.918;51742.004;  -12.437;50439.891
538.503;51372.641;   -7.196;50863.711
539.088;48027.695;  -10.556;50906.922
539.673;48052.250;   -8.767;52621.965
540.259;48264.383;  -10.026;52368.094
540.844;44993.500;   -7.416;50879.109
541.429;46256.980;   -9.467;52077.777
542.014;48834.535;   -9.527;52716.695
542.599;48258.832;   -9.946;52363.281
543.184;45240.633;   -7.927;53187.137
543.769;46167.895;   -9.297;54697.605
544.354;45918.641;  -10.127;53913.914
544.938;44463.125;   -9.267;49680.164
545.523;45997.723;   -6.506;47386.277
546.108;48525.652;   -9.787;49151.949
546.693;50854.961;  -11.587;51384.637
547.278;51297.953;  -10.986;51853.254
547.862;47908.414;   -8.206;51173.750
548.447;43282.992;  -10.067;51691.395
549.031;42638.477;   -9.637;52456.703
549.616;47259.480;   -9.926;52714.516
550.201;46669.777;   -6.347;52414.598
550.785;47766.809;   -7.917;52355.059
551.370;47168.922;  -10.867;54589.453
551.954;47208.992;   -9.047;58267.348
552.538;48076.789;   -7.827;59062.176
553.123;46634.297;  -10.287;58115.285
553.707;44742.008;  -12.178;56556.285
554.291;46090.520;   -8.717;56201.668
554.876;48927.547;   -7.457;55335.762
555.460;49250.395;  -10.387;54155.703
556.044;49481.781;   -9.618;53721.484
556.628;46902.566;  -11.567;53731.016
557.212;45475.352;   -8.097;54312.531
557.796;44529.195;  -11.077;53797.773
558.380;44485.379;  -11.108;56145.984
558.964;44327.883;   -9.057;57277.930
559.548;45310.871;   -6.977;56459.641
560.132;43813.910;  -11.457;54434.543
560.716;42575.031;  -11.378;54800.617
561.300;43920.516;   -9.577;57606.945
561.884;44760.730;   -7.127;58972.445
562.467;42749.883;   -7.118;57327.570
563.051;41976.262;  -13.358;54962.434
563.635;43378.250;  -10.178;52594.473
564.219;43908.980;   -7.837;50610.410
564.802;44339.438;  -11.398;49551.180
565.386;44153.535;  -12.788;48370.953
565.969;43767.422;   -9.077;48178.871
566.553;42950.367;   -6.207;49957.305
567.136;43649.645;   -8.568;50369.594
567.720;40054.469;  -11.868;49492.004
568.303;38103.539;   -8.268;50616.352
568.887;38383.590;   -8.698;50727.148
569.470;38956.656;   -6.808;51698.379
570.053;37979.336;  -13.188;52122.078
570.637;35636.102;  -12.037;52536.438
571.220;35155.336;   -8.577;51186.098
571.803;36086.539;   -8.498;51032.762
572.386;38596.066;  -10.498;49609.887
572.969;40908.164;   -9.388;48285.926
573.552;39055.598;   -8.338;47624.285
574.135;37627.746;   -8.518;45498.641
574.718;35079.863;  -13.628;41970.434
575.301;34214.961;  -10.893;41447.137
575.884;33350.059;   -8.158;40923.836
576.467;34690.461;  -10.328;45267.723
577.050;36415.629;  -13.058;48175.543
577.633;37406.660;   -9.458;47729.328
578.216;36466.484;   -8.928;47579.793
578.799;35670.984;   -9.358;47820.996
579.381;34539.699;  -11.388;48115.551
579.964;32783.090;  -11.718;47333.766
580.547;35153.340;   -8.588;46668.969
581.129;35948.141;   -8.859;44466.141
581.712;36289.602;  -10.729;44164.922
582.294;36610.836;  -11.118;46477.855
582.877;36834.008;   -5.218;48244.254
583.459;34891.980;   -8.679;47437.895
584.042;32919.820;  -10.709;46943.219
584.624;33172.961;  -11.669;46792.227
585.206;32812.426;   -8.218;46557.250
585.789;33306.656;  -10.569;45793.773
586.371;35645.789;  -11.859;43836.391
586.953;36255.879;  -10.719;42972.492
587.536;37076.277;   -7.198;42487.211
588.118;37052.508;   -8.720;42086.414
588.700;33400.770;  -10.439;43389.930
589.282;32588.404;   -9.198;43646.039
589.864;33662.160;   -9.199;43438.109
590.446;34741.332;  -11.319;43151.926
591.028;34523.363;  -11.159;42781.867
591.610;33325.359;  -11.779;42839.098
592.192;30765.973;   -7.668;42820.402
592.774;29627.693;  -11.949;40724.277
593.356;28625.594;  -12.129;39874.789
593.937;27577.219;  -10.669;39980.648
594.519;29910.320;   -6.509;42069.633
595.101;32091.568;  -10.849;42976.031
595.683;32124.967;  -11.679;44084.441
596.264;33114.191;   -9.049;43478.797
596.846;32706.012;   -8.849;43803.672
597.427;32312.516;   -9.570;42986.934
598.009;33553.152;  -12.620;42832.219
598.591;33664.918;  -10.039;42580.086
599.172;32939.426;  -10.369;43061.805
599.753;33031.316;   -9.140;41691.469
600.335;34433.645;  -11.430;40692.520
600.916;32970.523;   -9.939;39982.422
601.498;30928.563;   -8.479;40318.617
602.079;29420.520;  -10.920;40670.609
602.660;29331.820;  -11.480;41450.898
603.241;31104.555;  -11.699;41137.738
603.823;29903.084;   -9.579;38868.797
604.404;29426.004;  -10.620;38182.785
604.985;30907.498;  -10.450;38078.047
605.566;30587.668;   -9.129;38056.633
606.147;30574.939;   -7.510;37020.418
606.728;32247.447;  -10.660;37883.359
607.309;30915.516;  -11.740;38748.273
607.890;30693.275;   -9.759;38850.230
608.471;30338.457;   -8.250;37457.918
609.051;29593.557;   -9.240;36066.457
609.632;28318.869;  -12.120;35991.074
610.213;28770.695;   -9.110;37402.641
610.794;29420.424;   -8.030;38383.363
611.374;29231.406;   -8.110;40562.387
611.955;29886.246;  -13.560;38533.727
612.536;31093.742;  -11.400;36951.789
613.116;30886.711;   -8.070;37197.891
613.697;31215.414;  -10.830;38411.125
614.277;29562.906;  -11.641;38673.938
614.858;30447.777;  -13.310;37075.863
615.438;30000.713;   -7.460;35092.906
616.019;27678.975;   -7.601;33666.301
616.599;27821.500;  -12.020;34189.023
617.179;29433.627;  -11.780;36952.047
617.760;30459.230;   -8.570;39582.574
618.340;31147.035;  -11.471;38943.977
618.920;32154.553;  -11.170;37594.156
619.500;32186.658;  -11.071;37866.938
620.080;31454.818;   -7.750;37869.043
620.660;32573.623;  -12.711;36868.617
621.241;34310.941;  -10.211;36352.309
621.821;34763.734;  -10.961;35459.520
622.401;33553.957;   -7.720;35207.414
622.980;32560.059;   -8.981;35980.422
623.560;31109.922;   -9.331;37351.328
624.140;29828.326;   -9.850;34388.582
624.720;24805.758;   -7.451;32368.764
625.300;21382.045;   -9.070;32638.629
625.880;24836.018;  -12.601;34599.035
626.459;29057.467;  -11.751;36831.738
627.039;32124.406;   -9.281;38299.098
627.619;32022.502;   -8.801;38289.574
628.198;30539.834;  -12.071;37220.695
628.778;29469.574;   -9.461;37632.563
629.357;29968.318;   -8.491;38003.012
629.937;30295.480;   -9.721;38402.039
630.516;29804.949;   -9.951;37868.801
631.096;29399.980;  -11.731;35760.410
631.675;31878.326;   -8.572;35225.219
632.254;37158.688;  -11.282;35130.289
632.834;36775.648;  -13.322;35794.570
633.413;34865.910;  -10.301;35788.922
633.992;31904.234;   -8.582;34532.863
634.571;32307.627;   -8.352;33590.113
635.151;34882.980;  -11.912;34943.863
635.730;33722.859;  -10.511;35352.523
636.309;30831.752;   -7.731;35366.605
636.888;28520.207;   -9.952;36165.637
637.467;29190.859;  -11.672;37515.902
638.046;30444.902;   -8.901;39288.695
638.625;33205.559;   -7.912;38279.699
639.204;32896.641;  -10.022;37741.598
639.782;31772.914;  -12.252;38364.551
640.361;28020.268;  -10.041;36740.621
640.940;25225.033;  -11.161;34950.082
641.519;25900.410;   -9.701;34137.398
642.097;28942.555;  -11.271;35654.258
642.676;31704.570;   -8.651;35637.957
643.255;32681.748;   -8.711;36567.074
643.833;31785.352;   -9.581;37809.434
644.412;32141.781;  -13.711;37337.293
644.990;31497.195;  -11.811;37018.531
645.569;31497.344;   -9.411;36518.469
646.147;30633.092;  -10.291;36186.430
646.726;30365.117;  -12.401;36267.688
647.304;31056.727;  -10.411;36647.625
647.882;32530.953;   -9.651;39286.742
648.461;34346.379;   -9.631;39157.703
649.039;32790.207;  -11.881;35412.883
649.617;31775.236;   -9.661;34744.918
650.195;30855.400;   -9.301;35403.098
650.773;29406.906;  -10.511;35053.797
651.352;27325.229;  -11.521;33756.816
651.930;25251.346;  -12.211;31868.773
652.508;23845.814;   -9.171;33121.551
653.086;27675.738;   -9.371;33564.793
653.663;30460.691;  -13.161;34054.668
654.241;29145.582;  -13.031;35693.309
654.819;30534.203;   -9.371;36422.906
655.397;30497.775;  -10.511;38213.484
655.975;30292.352;  -10.371;39507.625
656.553;29796.971;  -10.051;39498.223
657.130;28092.912;  -10.061;40395.480
657.708;27620.469;   -9.561;39242.020
658.286;27830.221;  -11.511;38920.020
658.863;28955.855;  -10.261;40202.898
659.441;32252.326;   -7.531;39677.938
660.018;32184.215;   -9.501;40413.355
660.596;30931.783;  -13.301;39931.414
661.173;32495.969;  -11.211;39604.531
661.750;32813.715;   -9.951;39700.070
662.328;31756.389;   -9.390;39292.809
662.905;30833.844;  -11.330;38235.648
663.482;26475.762;   -9.050;36212.305
664.060;24752.367;   -8.240;35944.945
664.637;27720.504;  -10.050;35170.785
665.214;29085.771;  -11.760;34197.523
665.791;30410.570;  -10.530;34549.520
666.368;29460.852;   -9.690;35118.578
666.945;30183.084;   -9.320;36019.418
667.522;31683.805;  -11.860;36048.438
668.099;31652.176;  -10.770;36243.914
668.676;30453.766;   -6.260;35958.875
669.253;29064.811;   -7.000;37384.730
669.830;29296.551;  -10.190;36779.629
670.407;29257.889;   -9.550;35231.289
670.984;29395.957;   -9.260;35544.270
671.560;30071.199;   -9.280;35466.867
672.137;29158.650;  -11.810;34280.863
672.714;30096.492;  -11.490;34632.863
673.290;31075.410;   -7.740;35135.422
673.867;31233.240;  -10.660;36114.480
674.443;30772.932;  -12.230;36152.859
675.020;28810.396;  -10.450;35327.238
675.596;29773.379;   -9.260;35795.176
676.173;30320.348;  -10.780;35430.355
676.749;30091.576;  -13.690;33549.516
677.326;30070.504;  -11.980;32210.012
677.902;30030.910;   -8.630;32068.871
678.478;29509.740;  -10.730;32583.891
679.054;28831.539;  -10.520;32088.928
679.631;28935.506;  -11.920;30978.848
680.207;30182.357;   -7.490;33160.887
680.783;31749.695;   -9.860;35570.363
681.359;31006.863;  -13.380;36125.184
681.935;30852.498;  -12.480;35240.922
682.511;30525.221;   -7.900;34429.961
683.087;30935.482;   -7.710;34463.680
683.663;30240.557;  -11.480;34648.898
684.239;28636.006;  -14.090;34546.457
684.815;27985.023;   -7.560;35586.375
685.390;28088.215;   -9.910;35821.895
685.966;28469.047;  -11.159;35085.871
686.542;31033.486;  -11.169;34198.230
687.118;33402.609;   -5.959;32847.707
687.693;33885.309;  -10.329;32794.027
688.269;33537.941;  -12.059;33072.367
688.844;31706.734;  -10.909;33141.664
