
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.961;   -4.752;  759.928
320.249;   69.908;   -2.602;  810.188
320.846;   67.774;   -0.821;  714.286
321.443;   66.195;   -4.642;  832.135
322.041;   63.039;   -5.002;  812.315
322.638;   59.918;   -3.982;  701.456
323.235;   61.308;   -3.411;  665.683
323.833;   59.489;   -7.361;  740.354
324.430;   54.465;   -8.611;  615.900
325.027;   54.832;   -4.061;  876.855
325.624;   54.851;   -4.031;  644.532
326.221;   51.700;   -7.481;  689.717
326.818;   51.762;   -5.281;  818.332
327.415;   54.575;   -7.460;  748.828
328.012;   54.382;   -5.510;  690.585
328.609;   52.641;   -7.880;  731.389
329.206;   51.281;   -8.331;  778.621
329.803;   51.040;   -5.121;  737.841
330.400;   53.372;   -4.510;  704.260
330.997;   55.394;   -6.441;  817.147
331.594;   54.005;   -8.831;  788.185
332.191;   59.217;   -7.621;  728.722
332.787;   61.513;   -4.591;  844.463
333.384;   59.727;   -7.412;  763.093
333.981;   59.261;   -8.293;  815.687
334.578;   61.820;   -7.052;  708.378
335.174;   64.908;   -3.102;  731.469
335.771;   64.190;   -5.943;  836.456
336.367;   60.762;   -7.393;  710.631
336.964;   65.190;   -4.063;  793.266
337.561;   62.056;   -3.813;  731.112
338.157;   58.371;   -4.654;  911.916
338.754;   56.556;   -7.934;  796.589
339.350;   54.288;   -4.414;  722.493
339.946;   55.783;   -4.664;  773.135
340.543;   48.520;   -6.375;  846.136
341.139;   42.531;   -9.815;  720.836
341.735;   40.655;   -4.526;  772.593
342.332;   39.243;   -4.895;  691.472
342.928;   39.454;   -4.295;  795.394
343.524;   34.280;   -5.476;  761.684
344.120;   30.268;   -5.856;  738.562
344.716;   33.479;   -2.155;  723.717
345.313;   31.512;   -6.275;  795.342
345.909;   26.537;   -8.815;  627.336
346.505;   27.884;   -5.305;  740.247
347.101;   28.432;   -2.674;  827.864
347.697;   29.404;   -4.344;  785.398
348.293;   23.701;   -9.975;  627.244
348.889;   23.555;   -5.774;  745.914
349.485;   23.246;   -5.004;  688.205
350.081;   25.337;   -4.704;  772.592
350.676;   20.004;   -6.635;  691.606
351.272;   23.206;   -4.504;  809.530
351.868;   23.314;   -3.914;  780.497
352.464;   20.981;   -9.044;  723.932
353.059;   17.740;   -8.314;  646.017
353.655;   20.679;   -7.024;  777.063
354.251;   22.241;   -5.343;  759.845
354.846;   16.299;   -8.604;  740.646
355.442;   14.311;   -6.945;  753.071
356.038;   16.026;   -7.564;  751.708
356.633;   15.571;   -5.814;  728.594
357.229;   13.996;   -7.364;  724.757
357.824;   12.604;   -8.024;  703.600
358.420;   11.066;   -9.384;  679.726
359.015;   12.207;   -5.104;  695.357
359.610;   12.929;   -6.854;  763.920
360.206;    7.348;  -10.185;  603.240
360.801;    9.386;   -7.054;  646.503
361.396;   11.749;   -5.034;  725.975
361.992;    7.138;   -8.284;  668.220
362.587;    4.614;   -8.625;  670.160
363.182;    6.605;   -7.674;  689.631
363.777;    7.330;   -5.164;  738.242
364.372;    8.137;   -8.604;  737.314
364.967;    3.819;   -9.055;  680.744
365.563;    7.585;   -6.114;  815.567
366.158;    5.315;   -5.814;  685.161
366.753;    5.441;   -7.854;  649.263
367.348;    3.993;   -7.804;  746.056
367.942;    4.424;   -7.954;  697.298
368.537;    2.397;   -4.984;  754.245
369.132;    3.806;   -8.564;  703.428
369.727;   -1.262;   -8.855;  638.079
370.322;    0.009;   -6.245;  580.186
370.917;   -0.488;   -6.425;  710.646
371.511;    2.546;   -6.294;  861.834
372.106;   -0.135;   -7.685;  776.964
372.701;   -3.740;   -7.335;  585.988
373.296;    2.339;   -4.564;  863.135
373.890;   -2.352;  -10.235;  647.840
374.485;   -4.881;   -7.885;  691.199
375.079;   -1.253;   -7.324;  738.685
375.674;   -0.336;   -3.494;  812.970
376.268;   -4.099;   -8.525;  691.759
376.863;   -9.891;  -10.086;  580.327
377.457;   -3.082;   -7.025;  662.490
378.052;   -4.962;   -3.585;  764.884
378.646;   -6.202;   -7.595;  741.167
379.240;   -6.422;   -8.335;  721.176
379.835;   -5.664;   -5.785;  636.978
380.429;   -7.725;   -4.335;  562.557
381.023;   -7.776;   -6.805;  779.205
381.617;   -9.952;   -9.195;  680.106
382.212;   -6.145;   -6.905;  685.303
382.806;   -6.285;   -3.745;  760.690
383.400;   -9.639;   -7.745;  672.281
383.994;  -11.073;   -9.765;  664.870
384.588;   -6.912;   -6.564;  697.701
385.182;   -6.134;   -5.344;  726.624
385.776;   -6.875;   -8.514;  706.875
386.370;   -9.965;   -9.555;  681.968
386.964;   -9.222;   -8.715;  684.155
387.558;   -6.915;   -6.174;  598.360
388.152;  -10.305;   -8.725;  681.959
388.745;   -9.149;   -7.965;  814.707
389.339;   -7.180;   -5.924;  747.642
389.933;   -6.725;   -5.524;  695.370
390.527;   -7.513;   -7.114;  859.029
391.120;  -13.512;  -10.725;  595.318
391.714;  -10.938;   -8.035;  711.633
392.308;   -7.776;   -3.574;  780.253
392.901;  -10.430;   -7.245;  642.460
393.495;  -12.671;   -9.285;  595.414
394.089;  -11.002;   -5.895;  760.452
394.682;  -11.564;   -4.295;  697.188
395.275;  -11.663;   -9.875;  719.927
395.869;  -12.610;   -8.485;  667.314
396.462;  -12.175;   -7.455;  616.609
397.056;   -7.889;   -5.424;  776.621
397.649;  -11.204;   -6.605;  731.575
398.242;   -8.544;   -8.224;  712.645
398.836;   -8.904;   -7.474;  766.408
399.429;  -10.771;   -7.094;  631.041
400.022;  -12.769;   -9.475;  665.902
400.615;  -10.788;   -7.145;  805.609
401.208;   -9.545;   -7.174;  691.451
401.802;  -11.417;   -5.515;  699.329
402.395;  -12.377;   -9.875;  683.502
402.988;  -13.653;   -8.845;  696.627
403.581;  -10.323;   -8.874;  646.878
404.174;   -8.396;   -5.324;  686.568
404.767;  -10.635;   -9.575;  638.583
405.360;  -13.105;  -10.965;  621.445
405.953;   -7.656;   -8.764;  759.034
406.545;   -7.705;   -7.514;  725.342
407.138;  -11.851;  -10.025;  618.350
407.731;   -9.904;  -10.034;  613.303
408.324;   -6.410;   -9.374;  660.554
408.917;   -7.140;   -6.534;  681.864
409.509;   -8.648;   -8.004;  740.396
410.102;  -10.192;   -9.875;  643.948
410.695;   -5.050;   -8.604;  665.758
411.287;   -6.484;   -6.794;  599.821
411.880;   -7.025;   -9.334;  585.421
412.472;   -9.792;  -10.254;  613.092
413.065;   -7.406;   -6.714;  629.408
413.657;   -5.760;   -7.234;  576.678
414.250;   -5.130;  -10.544;  646.681
414.842;   -6.495;   -9.744;  676.353
415.434;   -5.223;   -6.994;  570.463
416.027;   -0.234;   -5.893;  652.196
416.619;   -2.185;   -7.264;  713.400
417.211;   -3.099;  -10.374;  599.352
417.804;    0.404;   -7.993;  628.499
418.396;   -3.766;   -7.234;  607.643
418.988;   -1.087;   -9.443;  659.238
419.580;   -4.405;  -10.724;  568.276
420.172;   -2.241;  -10.323;  536.196
420.764;    1.282;   -8.793;  672.482
421.356;    1.023;  -11.143;  636.898
421.948;    0.089;   -8.293;  677.661
422.540;    4.891;   -7.893;  680.027
423.132;    4.825;   -7.082;  600.641
423.724;    1.044;   -8.653;  561.267
424.316;    3.193;  -10.213;  621.345
424.908;    6.434;   -9.762;  591.517
425.500;    6.845;   -5.572;  647.978
426.092;    7.949;   -8.422;  648.268
426.683;    6.926;   -9.283;  684.836
427.275;    9.463;   -7.852;  641.471
427.867;   10.400;   -5.272;  668.948
428.458;   11.624;   -7.682;  732.344
429.050;    9.648;  -10.612;  680.749
429.642;   12.389;   -9.882;  743.124
430.233;   12.910;   -6.962;  569.356
430.825;   14.867;   -6.842;  724.809
431.416;   11.525;   -9.672;  698.241
432.008;   15.740;   -6.552;  651.723
432.599;   15.746;   -6.891;  656.073
433.190;   13.293;  -10.912;  637.670
433.782;   12.523;  -11.172;  590.395
434.373;   19.521;   -6.061;  884.765
434.964;   18.014;   -8.251;  602.920
435.556;   16.417;   -9.722;  634.537
436.147;   19.447;   -9.082;  758.490
436.738;   19.007;   -8.041;  701.099
437.329;   24.059;   -7.341;  721.723
437.920;   17.846;   -8.162;  666.688
438.511;   17.424;  -11.802;  564.526
439.103;   24.097;  -10.191;  623.998
439.694;   25.490;   -7.601;  681.583
440.285;   27.198;   -8.541;  764.432
440.876;   25.183;   -9.751;  845.738
441.466;   24.076;   -9.401;  575.162
442.057;   29.045;   -7.760;  665.814
442.648;   29.318;   -9.971;  746.255
443.239;   27.271;  -11.001;  620.477
443.830;   31.206;   -7.990;  704.958
444.421;   33.534;   -7.910;  655.474
445.011;   30.646;   -8.131;  693.619
445.602;   29.050;   -7.111;  743.126
446.193;   31.302;  -10.920;  488.117
446.783;   35.636;   -6.500;  640.397
447.374;   32.431;   -8.671;  692.759
447.964;   32.433;  -10.781;  713.770
448.555;   40.420;   -9.650;  822.742
449.145;   36.967;   -8.660;  662.853
449.736;   38.407;   -8.990;  803.179
450.326;   38.642;   -9.500;  713.626
450.917;   42.473;   -8.680;  675.324
451.507;   41.897;   -7.520;  600.661
452.097;   43.174;   -8.590;  746.267
452.688;   43.731;  -11.340;  742.160
453.278;   43.523;  -10.100;  566.840
453.868;   48.189;   -6.019;  793.550
454.458;   46.028;   -9.440;  651.141
455.048;   46.858;  -10.560;  711.783
455.639;   47.574;  -11.799;  567.096
456.229;   51.029;   -6.899;  710.694
456.819;   53.478;   -7.389;  751.158
457.409;   53.979;  -11.119;  773.993
457.999;   56.311;   -9.289;  737.505
458.589;   55.666;   -6.139;  686.606
459.179;   56.385;   -8.729;  717.658
459.769;   54.900;   -9.789;  627.099
460.358;   59.507;  -10.259;  797.262
460.948;   59.852;   -7.299;  689.503
461.538;   60.971;  -10.289;  660.677
462.128;   59.381;  -11.269;  664.934
462.717;   65.179;   -9.368;  710.326
463.307;   68.805;   -7.908;  705.846
463.897;   64.744;   -9.599;  656.942
464.486;   63.458;   -9.769;  837.128
465.076;   68.351;   -8.048;  733.776
465.666;   72.003;   -9.358;  652.900
466.255;   70.248;   -7.919;  785.651
466.845;   69.083;  -11.689;  666.749
467.434;   71.736;   -7.818;  725.873
468.023;   73.060;   -7.678;  658.357
468.613;   71.036;  -10.939;  713.946
469.202;   75.815;  -10.118;  646.507
469.791;   79.500;   -9.108;  737.811
470.381;   82.160;   -6.058;  742.813
470.970;   81.610;  -10.428;  711.099
471.559;   81.557;  -10.268;  733.291
472.148;   84.279;   -8.448;  675.737
472.738;   86.321;   -6.917;  765.466
473.327;   86.104;  -11.978;  637.529
473.916;   86.295;  -11.888;  737.446
474.505;   90.560;   -9.437;  751.703
475.094;   93.312;   -6.747;  806.570
475.683;   93.064;   -9.367;  797.699
476.272;   93.890;  -12.637;  730.632
476.861;   96.910;  -10.027;  706.754
477.449;  102.847;   -8.716;  728.487
478.038;   97.740;   -9.577;  692.513
478.627;   99.443;   -9.718;  714.852
479.216;  106.071;   -8.947;  769.441
479.805;  108.989;   -6.256;  783.375
480.393;  108.950;   -7.937; 1008.945
480.982;  108.264;   -7.717;  874.501
481.571;  114.002;   -9.266;  858.333
482.159;  114.537;   -7.636;  705.386
482.748;  114.738;   -9.667;  821.385
483.336;  118.969;  -10.376;  858.209
483.925;  120.592;   -7.147;  774.373
484.513;  127.674;   -7.996;  758.962
485.102;  124.021;  -10.027;  810.965
485.690;  131.967;  -10.446; 1011.050
486.278;  134.214;   -8.446;  979.329
486.867;  135.869;   -6.356;  809.662
487.455;  137.908;   -9.136;  898.229
488.043;  139.670;  -10.646;  748.361
488.631;  147.987;   -7.456; 1005.079
489.220;  152.108;   -6.636;  908.626
489.808;  152.641;  -11.036;  741.415
490.396;  161.850;  -10.246;  914.645
490.984;  167.060;   -8.556;  830.161
491.572;  177.243;   -5.886;  940.315
492.160;  185.114;   -9.486;  919.081
492.748;  197.251;  -10.976;  884.341
493.336;  221.256;   -8.776; 1019.693
493.924;  249.905;   -5.465;  958.077
494.512;  279.592;   -9.986; 1066.638
495.100;  319.554;  -10.636; 1103.280
495.687;  377.995;  -10.885; 1206.373
496.275;  447.567;   -8.126; 1150.796
496.863;  524.101;  -10.586; 1281.171
497.451;  633.362;  -11.926; 1386.805
498.038;  777.523;  -10.885; 1556.729
498.626;  893.131;   -6.315; 1741.407
499.214; 1052.045;   -7.326; 2016.609
499.801; 1268.090;  -11.906; 2220.633
500.389; 1530.173;  -10.466; 2312.494
500.976; 1854.455;   -5.236; 2744.849
501.564; 2317.441;   -8.936; 3148.565
502.151; 2708.355;  -13.176; 3515.999
502.738; 3173.400;  -10.646; 3971.274
503.326; 3588.161;   -9.525; 4403.796
503.913; 4010.981;  -10.856; 5161.749
504.500; 4408.604;  -11.586; 5986.420
505.088; 4798.001;  -10.336; 6381.201
505.675; 5393.686;   -6.355; 6925.547
506.262; 6168.863;   -9.046; 7619.060
506.849; 6965.108;  -10.416; 8733.969
507.436; 7544.292;  -10.305; 9790.121
508.023; 8179.839;   -5.496; 9985.472
508.610; 8391.691;   -7.856;10434.618
509.197; 9041.259;  -10.097;11198.435
509.784;10555.980;  -10.886;12391.194
510.371;11720.461;   -9.315;13603.713
510.958;12456.447;   -9.936;14426.586
511.545;13262.646;   -9.326;15243.775
512.132;14274.618;  -10.075;15945.876
512.719;14923.628;   -7.796;16340.369
513.305;16017.260;  -10.606;18011.766
513.892;16755.936;  -11.486;19754.971
514.479;18030.707;   -9.126;20967.805
515.066;19601.949;   -6.026;22299.793
515.652;21245.613;   -8.466;22908.660
516.239;22538.225;  -10.886;23798.875
516.825;23601.783;  -11.496;25567.275
517.412;24631.975;   -5.796;28154.959
517.998;25380.197;  -10.506;28344.111
518.585;25284.922;  -10.076;27134.219
519.171;25893.715;   -8.315;27268.576
519.758;27900.846;   -8.596;28964.129
520.344;30114.418;   -8.466;30664.494
520.930;29876.209;  -11.006;32550.605
521.516;30986.855;  -10.495;35422.895
522.103;33128.223;   -5.526;38280.004
522.689;33823.820;   -8.746;37835.117
523.275;33428.117;  -11.376;37288.613
523.861;34986.133;  -11.156;37281.395
524.447;36611.652;   -8.135;37846.949
525.033;36303.750;   -7.896;38321.949
525.619;36722.211;  -12.476;38579.285
526.205;38524.766;   -9.516;40622.875
526.791;41266.180;   -6.926;42258.836
527.377;41037.129;   -8.346;42966.902
527.963;42339.707;   -8.717;42018.949
528.549;41447.965;  -11.016;42476.828
529.135;39888.668;   -8.536;41854.852
529.721;38738.988;   -9.666;41237.711
530.306;37940.070;  -10.066;41259.445
530.892;37947.691;  -11.356;41506.047
531.478;39398.895;   -6.596;43559.613
532.063;42888.379;   -8.836;47695.563
532.649;43813.977;  -10.047;50808.324
533.235;44268.656;   -9.746;51787.500
533.820;44448.457;   -6.566;52145.035
534.406;45916.914;  -10.817;51133.488
534.991;46129.773;   -9.416;49996.805
535.576;44448.094;   -9.036;48882.852
536.162;44981.488;   -6.156;46942.285
536.747;46277.938;  -11.607;45711.746
537.333;49333.316;  -11.787;48510.180
537.918;52816.426;  -12.437;50439.891
538.503;52177.848;   -7.196;50863.711
539.088;48445.902;  -10.556;50906.922
539.673;48389.348;   -8.767;52621.965
540.259;49064.145;  -10.026;52368.094
540.844;46006.789;   -7.416;50879.109
541.429;47317.324;   -9.467;52077.777
542.014;49905.324;   -9.527;52716.695
542.599;49407.645;   -9.946;52363.281
543.184;46289.422;   -7.927;53187.137
543.769;47004.594;   -9.297;54697.605
544.354;46998.074;  -10.127;53913.914
544.938;45658.102;   -9.267;49680.164
545.523;47254.277;   -6.506;47386.277
546.108;50055.621;   -9.787;49151.949
546.693;52258.094;  -11.587;51384.637
547.278;52569.660;  -10.986;51853.254
547.862;49250.074;   -8.206;51173.750
548.447;44668.707;  -10.067;51691.395
549.031;44040.148;   -9.637;52456.703
549.616;48666.398;   -9.926;52714.516
550.201;48229.820;   -6.347;52414.598
550.785;49305.469;   -7.917;52355.059
551.370;48658.703;  -10.867;54589.453
551.954;48430.668;   -9.047;58267.348
552.538;49370.734;   -7.827;59062.176
553.123;48058.137;  -10.287;58115.285
553.707;45895.469;  -12.178;56556.285
554.291;47320.770;   -8.717;56201.668
554.876;50528.559;   -7.457;55335.762
555.460;50741.551;  -10.387;54155.703
556.044;50702.156;   -9.618;53721.484
556.628;48103.055;  -11.567;53731.016
557.212;46788.023;   -8.097;54312.531
557.796;45819.594;  -11.077;53797.773
558.380;45857.270;  -11.108;56145.984
558.964;45568.578;   -9.057;57277.930
559.548;46742.547;   -6.977;56459.641
560.132;45186.836;  -11.457;54434.543
560.716;43652.410;  -11.378;54800.617
561.300;44814.145;   -9.577;57606.945
561.884;45832.137;   -7.127;58972.445
562.467;43608.660;   -7.118;57327.570
563.051;42739.809;  -13.358;54962.434
563.635;44339.156;  -10.178;52594.473
564.219;44833.195;   -7.837;50610.410
564.802;45181.547;  -11.398;49551.180
565.386;44908.578;  -12.788;48370.953
565.969;44473.984;   -9.077;48178.871
566.553;43548.352;   -6.207;49957.305
567.136;44454.570;   -8.568;50369.594
567.720;40988.898;  -11.868;49492.004
568.303;39037.043;   -8.268;50616.352
568.887;39252.563;   -8.698;50727.148
569.470;39915.129;   -6.808;51698.379
570.053;38949.996;  -13.188;52122.078
570.637;36576.184;  -12.037;52536.438
571.220;36114.164;   -8.577;51186.098
571.803;37075.316;   -8.498;51032.762
572.386;39369.719;  -10.498;49609.887
572.969;41694.152;   -9.388;48285.926
573.552;40095.352;   -8.338;47624.285
574.135;38729.191;   -8.518;45498.641
574.718;36038.480;  -13.628;41970.434
575.301;35180.422;  -10.893;41447.137
575.884;34322.367;   -8.158;40923.836
576.467;35628.086;  -10.328;45267.723
577.050;37210.039;  -13.058;48175.543
577.633;38261.711;   -9.458;47729.328
578.216;37459.445;   -8.928;47579.793
578.799;36599.160;   -9.358;47820.996
579.381;35423.594;  -11.388;48115.551
579.964;33350.266;  -11.718;47333.766
580.547;35843.848;   -8.588;46668.969
581.129;36801.836;   -8.859;44466.141
581.712;37351.336;  -10.729;44164.922
582.294;37711.563;  -11.118;46477.855
582.877;37750.898;   -5.218;48244.254
583.459;35788.004;   -8.679;47437.895
584.042;33730.340;  -10.709;46943.219
584.624;33766.789;  -11.669;46792.227
585.206;33447.926;   -8.218;46557.250
585.789;33882.668;  -10.569;45793.773
586.371;36254.715;  -11.859;43836.391
586.953;37017.645;  -10.719;42972.492
587.536;37842.203;   -7.198;42487.211
588.118;38075.008;   -8.720;42086.414
588.700;34069.191;  -10.439;43389.930
589.282;33056.953;   -9.198;43646.039
589.864;34216.152;   -9.199;43438.109
590.446;35553.840;  -11.319;43151.926
591.028;35451.949;  -11.159;42781.867
591.610;34076.883;  -11.779;42839.098
592.192;31325.098;   -7.668;42820.402
592.774;30125.637;  -11.949;40724.277
593.356;29121.648;  -12.129;39874.789
593.937;27969.605;  -10.669;39980.648
594.519;30284.541;   -6.509;42069.633
595.101;32559.242;  -10.849;42976.031
595.683;32645.590;  -11.679;44084.441
596.264;33576.789;   -9.049;43478.797
596.846;33235.059;   -8.849;43803.672
597.427;32963.367;   -9.570;42986.934
598.009;34207.934;  -12.620;42832.219
598.591;34356.320;  -10.039;42580.086
599.172;33781.512;  -10.369;43061.805
599.753;33950.605;   -9.140;41691.469
600.335;35406.629;  -11.430;40692.520
600.916;33762.070;   -9.939;39982.422
601.498;31559.646;   -8.479;40318.617
602.079;30023.182;  -10.920;40670.609
602.660;29808.781;  -11.480;41450.898
603.241;31571.672;  -11.699;41137.738
603.823;30375.402;   -9.579;38868.797
604.404;29578.158;  -10.620;38182.785
604.985;31158.910;  -10.450;38078.047
605.566;31058.238;   -9.129;38056.633
606.147;31019.297;   -7.510;37020.418
606.728;32626.563;  -10.660;37883.359
607.309;31259.436;  -11.740;38748.273
607.890;31127.232;   -9.759;38850.230
608.471;30751.975;   -8.250;37457.918
609.051;30007.406;   -9.240;36066.457
609.632;28720.754;  -12.120;35991.074
610.213;29096.568;   -9.110;37402.641
610.794;29790.166;   -8.030;38383.363
611.374;29627.361;   -8.110;40562.387
611.955;30394.441;  -13.560;38533.727
612.536;31674.008;  -11.400;36951.789
613.116;31298.756;   -8.070;37197.891
613.697;31695.852;  -10.830;38411.125
614.277;29903.914;  -11.641;38673.938
614.858;30631.115;  -13.310;37075.863
615.438;30285.457;   -7.460;35092.906
616.019;28140.590;   -7.601;33666.301
616.599;28194.010;  -12.020;34189.023
617.179;29792.623;  -11.780;36952.047
617.760;30961.146;   -8.570;39582.574
618.340;31674.852;  -11.471;38943.977
618.920;32619.398;  -11.170;37594.156
619.500;32571.672;  -11.071;37866.938
620.080;31674.197;   -7.750;37869.043
620.660;32799.617;  -12.711;36868.617
621.241;34522.723;  -10.211;36352.309
621.821;35007.605;  -10.961;35459.520
622.401;33793.563;   -7.720;35207.414
622.980;32759.643;   -8.981;35980.422
623.560;31317.172;   -9.331;37351.328
624.140;30021.131;   -9.850;34388.582
624.720;25049.016;   -7.451;32368.764
625.300;21641.533;   -9.070;32638.629
625.880;25132.045;  -12.601;34599.035
626.459;29311.137;  -11.751;36831.738
627.039;32246.992;   -9.281;38299.098
627.619;32060.906;   -8.801;38289.574
628.198;30676.219;  -12.071;37220.695
628.778;29744.582;   -9.461;37632.563
629.357;30279.650;   -8.491;38003.012
629.937;30566.584;   -9.721;38402.039
630.516;30122.355;   -9.951;37868.801
631.096;29829.561;  -11.731;35760.410
631.675;31976.275;   -8.572;35225.219
632.254;37209.813;  -11.282;35130.289
632.834;36841.527;  -13.322;35794.570
633.413;35020.949;  -10.301;35788.922
633.992;32285.408;   -8.582;34532.863
634.571;32769.363;   -8.352;33590.113
635.151;35354.695;  -11.912;34943.863
635.730;34076.332;  -10.511;35352.523
636.309;30953.732;   -7.731;35366.605
636.888;28535.783;   -9.952;36165.637
637.467;29043.932;  -11.672;37515.902
638.046;30385.002;   -8.901;39288.695
638.625;33135.922;   -7.912;38279.699
639.204;32823.578;  -10.022;37741.598
639.782;31649.428;  -12.252;38364.551
640.361;28073.975;  -10.041;36740.621
640.940;25310.453;  -11.161;34950.082
641.519;26035.463;   -9.701;34137.398
642.097;28988.059;  -11.271;35654.258
642.676;31646.039;   -8.651;35637.957
643.255;32777.621;   -8.711;36567.074
643.833;31891.342;   -9.581;37809.434
644.412;32156.410;  -13.711;37337.293
644.990;31376.625;  -11.811;37018.531
645.569;31147.082;   -9.411;36518.469
646.147;30347.896;  -10.291;36186.430
646.726;30370.131;  -12.401;36267.688
647.304;31274.029;  -10.411;36647.625
647.882;32576.980;   -9.651;39286.742
648.461;34154.176;   -9.631;39157.703
649.039;32741.961;  -11.881;35412.883
649.617;31778.840;   -9.661;34744.918
650.195;30887.434;   -9.301;35403.098
650.773;29518.395;  -10.511;35053.797
651.352;27353.629;  -11.521;33756.816
651.930;25215.672;  -12.211;31868.773
652.508;23861.951;   -9.171;33121.551
653.086;27707.479;   -9.371;33564.793
653.663;30571.803;  -13.161;34054.668
654.241;29118.598;  -13.031;35693.309
654.819;30443.961;   -9.371;36422.906
655.397;30349.834;  -10.511;38213.484
655.975;30013.641;  -10.371;39507.625
656.553;29651.027;  -10.051;39498.223
657.130;28007.148;  -10.061;40395.480
657.708;27420.377;   -9.561;39242.020
658.286;27659.744;  -11.511;38920.020
658.863;28912.166;  -10.261;40202.898
659.441;32158.547;   -7.531;39677.938
660.018;32149.586;   -9.501;40413.355
660.596;30912.246;  -13.301;39931.414
661.173;32353.850;  -11.211;39604.531
661.750;32614.883;   -9.951;39700.070
662.328;31440.164;   -9.390;39292.809
662.905;30616.037;  -11.330;38235.648
663.482;26477.895;   -9.050;36212.305
664.060;24707.234;   -8.240;35944.945
664.637;27701.494;  -10.050;35170.785
665.214;29064.354;  -11.760;34197.523
665.791;30526.635;  -10.530;34549.520
666.368;29665.465;   -9.690;35118.578
666.945;30147.408;   -9.320;36019.418
667.522;31540.090;  -11.860;36048.438
668.099;31476.268;  -10.770;36243.914
668.676;30272.014;   -6.260;35958.875
669.253;28961.490;   -7.000;37384.730
669.830;29154.953;  -10.190;36779.629
670.407;29077.143;   -9.550;35231.289
670.984;29021.322;   -9.260;35544.270
671.560;29720.369;   -9.280;35466.867
672.137;29027.164;  -11.810;34280.863
672.714;30006.803;  -11.490;34632.863
673.290;30935.193;   -7.740;35135.422
673.867;31045.357;  -10.660;36114.480
674.443;30731.557;  -12.230;36152.859
675.020;28770.746;  -10.450;35327.238
675.596;29657.449;   -9.260;35795.176
676.173;30164.133;  -10.780;35430.355
676.749;29840.803;  -13.690;33549.516
677.326;29805.646;  -11.980;32210.012
677.902;29722.676;   -8.630;32068.871
678.478;29260.234;  -10.730;32583.891
679.054;28576.324;  -10.520;32088.928
679.631;28714.201;  -11.920;30978.848
680.207;29968.627;   -7.490;33160.887
680.783;31497.133;   -9.860;35570.363
681.359;30766.537;  -13.380;36125.184
681.935;30628.486;  -12.480;35240.922
682.511;30418.639;   -7.900;34429.961
683.087;30839.914;   -7.710;34463.680
683.663;30118.652;  -11.480;34648.898
684.239;28537.908;  -14.090;34546.457
684.815;27775.141;   -7.560;35586.375
685.390;27779.365;   -9.910;35821.895
685.966;28143.133;  -11.159;35085.871
686.542;30629.113;  -11.169;34198.230
687.118;33169.395;   -5.959;32847.707
687.693;33900.535;  -10.329;32794.027
688.269;33567.320;  -12.059;33072.367
688.844;31616.961;  -10.909;33141.664
689.420;29400.471;   -8.019;33965.742
