membrane
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  634.922;  532.804;  714.286
321.443;  742.852;  658.817;  832.135
322.041;  726.144;  623.828;  812.315
322.638;  632.075;  561.821;  701.456
323.235;  596.346;  516.771;  665.683
323.833;  660.503;  582.791;  740.354
324.430;  562.175;  431.805;  615.900
325.027;  790.872;  719.791;  876.855
325.624;  586.205;  430.747;  644.532
326.221;  624.662;  470.764;  689.717
326.818;  754.111;  639.788;  818.332
327.415;  683.521;  529.732;  748.828
328.012;  636.026;  477.725;  690.585
328.609;  669.513;  521.743;  731.389
329.206;  721.335;  601.760;  778.621
329.803;  686.373;  539.767;  737.841
330.400;  656.006;  498.741;  704.260
330.997;  753.885;  568.762;  817.147
331.594;  739.544;  600.815;  788.185
332.191;  687.243;  534.767;  728.722
332.787;  780.373;  605.786;  844.463
333.384;  711.078;  523.840;  763.093
333.981;  747.594;  572.897;  815.687
334.578;  653.095;  498.876;  708.378
335.174;  674.872;  497.878;  731.469
335.771;  763.562;  594.918;  836.456
336.367;  660.153;  505.953;  710.631
336.964;  731.627;  578.927;  793.266
337.561;  676.699;  529.941;  731.112
338.157;  814.493;  709.000;  911.916
338.754;  722.788;  608.020;  796.589
339.350;  656.527;  535.012;  722.493
339.946;  694.328;  575.978;  773.135
340.543;  755.078;  657.060;  846.136
341.139;  644.646;  529.094;  720.836
341.735;  690.176;  610.102;  772.593
342.332;  626.300;  532.087;  691.472
342.928;  701.897;  574.076;  795.394
343.524;  683.107;  581.108;  761.684
344.120;  657.756;  531.115;  738.562
344.716;  632.997;  541.060;  723.717
345.313;  702.478;  584.063;  795.342
345.909;  552.151;  435.072;  627.336
346.505;  660.744;  573.043;  740.247
347.101;  714.830;  594.029;  827.864
347.697;  689.969;  585.008;  785.398
348.293;  545.714;  442.033;  627.244
348.889;  650.919;  578.023;  745.914
349.485;  592.088;  517.010;  688.205
350.081;  667.769;  577.005;  772.592
350.676;  599.341;  521.040;  691.606
351.272;  706.770;  594.987;  809.530
351.868;  662.979;  566.970;  780.497
352.464;  623.743;  564.990;  723.932
353.059;  562.438;  473.015;  646.017
353.655;  667.367;  584.980;  777.063
354.251;  648.991;  553.958;  759.845
354.846;  631.004;  534.006;  740.646
355.442;  637.887;  561.039;  753.071
356.038;  629.254;  554.998;  751.708
356.633;  615.966;  546.993;  728.594
357.229;  612.400;  547.008;  724.757
357.824;  600.465;  515.022;  703.600
358.420;  567.227;  529.017;  679.726
359.015;  574.196;  508.004;  695.357
359.610;  640.782;  579.992;  763.920
360.206;  502.875;  418.041;  603.240
360.801;  534.212;  482.003;  646.503
361.396;  604.328;  522.978;  725.975
361.992;  558.515;  504.022;  668.220
362.587;  554.913;  512.048;  670.160
363.182;  560.611;  531.024;  689.631
363.777;  606.681;  559.010;  738.242
364.372;  610.830;  578.016;  737.314
364.967;  562.840;  518.048;  680.744
365.563;  675.951;  623.995;  815.567
366.158;  564.427;  502.007;  685.161
366.753;  526.439;  489.992;  649.263
367.348;  616.357;  579.023;  746.056
367.942;  567.869;  519.008;  697.298
368.537;  610.949;  552.029;  754.245
369.132;  566.015;  517.017;  703.428
369.727;  525.548;  477.052;  638.079
370.322;  474.353;  430.032;  580.186
370.917;  577.391;  528.040;  710.646
371.511;  700.465;  666.020;  861.834
372.106;  637.590;  615.048;  776.964
372.701;  469.924;  439.062;  585.988
373.296;  696.946;  671.012;  863.135
373.890;  510.363;  486.048;  647.840
374.485;  562.408;  535.071;  691.199
375.079;  595.111;  582.021;  738.685
375.674;  658.453;  650.017;  812.970
376.268;  552.494;  528.049;  691.759
376.863;  466.980;  451.103;  580.327
377.457;  535.080;  514.031;  662.490
378.052;  611.263;  601.059;  764.884
378.646;  598.571;  571.058;  741.167
379.240;  576.213;  552.064;  721.176
379.835;  515.652;  532.037;  636.978
380.429;  443.371;  427.045;  562.557
381.023;  628.605;  597.070;  779.205
381.617;  546.096;  514.081;  680.106
382.212;  547.799;  518.036;  685.303
382.806;  608.530;  610.031;  760.690
383.400;  544.743;  550.067;  672.281
383.994;  533.185;  557.073;  664.870
384.588;  562.472;  535.029;  697.701
385.182;  587.597;  584.999;  726.624
385.776;  570.184;  539.019;  706.875
386.370;  548.436;  545.054;  681.968
386.964;  553.907;  553.031;  684.155
387.558;  479.904;  448.003;  598.360
388.152;  549.060;  545.045;  681.959
388.745;  658.660;  664.039;  814.707
389.339;  615.865;  623.014;  747.642
389.933;  561.293;  552.998;  695.370
390.527;  700.922;  720.024;  859.029
391.120;  479.439;  481.071;  595.318
391.714;  577.006;  588.039;  711.633
392.308;  638.423;  622.008;  780.253
392.901;  510.491;  497.037;  642.460
393.495;  483.886;  508.057;  595.414
394.089;  619.625;  649.046;  760.452
394.682;  567.517;  534.047;  697.188
395.275;  586.798;  577.047;  719.927
395.869;  545.140;  567.061;  667.314
396.462;  498.048;  512.039;  616.609
397.056;  634.123;  631.003;  776.621
397.649;  598.805;  601.057;  731.575
398.242;  586.645;  583.025;  712.645
398.836;  630.931;  630.013;  766.408
399.429;  505.346;  486.015;  631.041
400.022;  536.774;  536.059;  665.902
400.615;  669.583;  675.043;  805.609
401.208;  563.635;  580.009;  691.451
401.802;  570.895;  569.036;  699.329
402.395;  557.224;  535.059;  683.502
402.988;  570.893;  588.070;  696.627
403.581;  527.526;  560.023;  646.878
404.174;  560.320;  573.994;  686.568
404.767;  525.733;  529.040;  638.583
405.360;  506.217;  506.062;  621.445
405.953;  631.592;  648.008;  759.034
406.545;  603.154;  583.996;  725.342
407.138;  502.568;  507.039;  618.350
407.731;  507.161;  507.029;  613.303
408.324;  544.755;  560.975;  660.554
408.917;  562.697;  577.999;  681.864
409.509;  613.441;  618.027;  740.396
410.102;  534.202;  542.051;  643.948
410.695;  547.448;  557.970;  665.758
411.287;  494.878;  482.981;  599.821
411.880;  479.566;  456.988;  585.421
412.472;  504.264;  511.027;  613.092
413.065;  527.442;  563.006;  629.408
413.657;  479.360;  484.963;  576.678
414.250;  542.602;  525.966;  646.681
414.842;  560.801;  576.997;  676.353
415.434;  473.925;  475.969;  570.463
416.027;  540.216;  535.922;  652.196
416.619;  594.898;  592.962;  713.400
417.211;  498.245;  500.964;  599.352
417.804;  523.185;  540.914;  628.499
418.396;  503.391;  513.965;  607.643
418.988;  547.549;  525.944;  659.238
419.580;  473.548;  484.978;  568.276
420.172;  452.011;  456.944;  536.196
420.764;  561.424;  578.913;  672.482
421.356;  533.839;  544.925;  636.898
421.948;  562.641;  552.947;  677.661
422.540;  572.475;  580.890;  680.027
423.132;  501.175;  498.887;  600.641
423.724;  474.981;  455.931;  561.267
424.316;  520.035;  504.916;  621.345
424.908;  500.888;  498.869;  591.517
425.500;  548.807;  548.869;  647.978
426.092;  539.730;  551.867;  648.268
426.683;  580.717;  583.896;  684.836
427.275;  543.677;  540.848;  641.471
427.867;  568.431;  557.841;  668.948
428.458;  609.424;  592.842;  732.344
429.050;  574.899;  569.867;  680.749
429.642;  628.308;  615.845;  743.124
430.233;  478.747;  460.832;  569.356
430.825;  611.666;  584.837;  724.809
431.416;  587.265;  594.868;  698.241
432.008;  548.194;  538.823;  651.723
432.599;  559.079;  555.814;  656.073
433.190;  536.130;  534.859;  637.670
433.782;  499.377;  480.858;  590.395
434.373;  755.818;  771.800;  884.765
434.964;  513.137;  467.798;  602.920
435.556;  534.401;  533.836;  634.537
436.147;  646.109;  617.822;  758.490
436.738;  592.129;  584.816;  701.099
437.329;  607.808;  599.763;  721.723
437.920;  562.523;  563.852;  666.688
438.511;  476.997;  440.845;  564.526
439.103;  522.900;  524.772;  623.998
439.694;  575.924;  546.759;  681.583
440.285;  642.654;  607.773;  764.432
440.876;  719.799;  709.798;  845.738
441.466;  487.603;  436.786;  575.162
442.057;  556.818;  554.731;  665.814
442.648;  630.462;  617.772;  746.255
443.239;  530.292;  531.791;  620.477
443.830;  595.867;  578.742;  704.958
444.421;  553.861;  482.716;  655.474
445.011;  583.108;  529.779;  693.619
445.602;  629.411;  592.785;  743.126
446.193;  409.960;  379.734;  488.117
446.783;  538.089;  497.697;  640.397
447.374;  575.469;  563.772;  692.759
447.964;  600.365;  602.773;  713.770
448.555;  692.850;  654.692;  822.742
449.145;  557.864;  533.728;  662.853
449.736;  684.486;  656.742;  803.179
450.326;  607.921;  545.740;  713.626
450.917;  570.151;  549.684;  675.324
451.507;  508.281;  455.692;  600.661
452.097;  633.688;  600.710;  746.267
452.688;  620.400;  534.700;  742.160
453.278;  473.612;  444.693;  566.840
453.868;  674.236;  618.665;  793.550
454.458;  552.215;  473.696;  651.141
455.048;  595.942;  546.703;  711.783
455.639;  484.152;  439.663;  567.096
456.229;  606.587;  544.649;  710.694
456.819;  625.364;  579.648;  751.158
457.409;  657.256;  604.657;  773.993
457.999;  626.538;  557.628;  737.505
458.589;  573.592;  525.632;  686.606
459.179;  605.376;  550.641;  717.658
459.769;  530.259;  487.663;  627.099
460.358;  664.942;  644.621;  797.262
460.948;  586.346;  522.625;  689.503
461.538;  554.362;  488.618;  660.677
462.128;  563.137;  481.649;  664.934
462.717;  594.706;  569.572;  710.326
463.307;  599.446;  556.553;  705.846
463.897;  554.054;  479.614;  656.942
464.486;  710.429;  640.657;  837.128
465.076;  615.844;  582.592;  733.776
465.666;  547.261;  516.547;  652.900
466.255;  667.139;  592.604;  785.651
466.845;  555.339;  481.612;  666.749
467.434;  611.202;  576.589;  725.873
468.023;  554.002;  457.573;  658.357
468.613;  599.892;  526.632;  713.946
469.202;  553.464;  470.579;  646.507
469.791;  616.007;  542.548;  737.811
470.381;  625.192;  556.544;  742.813
470.970;  598.777;  486.551;  711.099
471.559;  621.052;  565.571;  733.291
472.148;  567.431;  481.536;  675.737
472.738;  642.866;  569.527;  765.466
473.327;  535.693;  430.534;  637.529
473.916;  621.787;  547.564;  737.446
474.505;  635.920;  552.520;  751.703
475.094;  682.725;  578.500;  806.570
475.683;  667.193;  568.521;  797.699
476.272;  630.462;  507.526;  730.632
476.861;  596.768;  481.495;  706.754
477.449;  619.051;  502.441;  728.487
478.038;  578.682;  477.526;  692.513
478.627;  601.401;  504.533;  714.852
479.216;  650.484;  583.468;  769.441
479.805;  658.828;  548.450;  783.375
480.393;  846.210;  759.493; 1008.945
480.982;  739.944;  614.513;  874.501
481.571;  727.955;  628.447;  858.333
482.159;  594.586;  453.444;  705.386
482.748;  699.834;  548.478;  821.385
483.336;  726.450;  621.459;  858.209
483.925;  663.234;  539.473;  774.373
484.513;  642.587;  520.408;  758.962
485.102;  683.938;  554.482;  810.965
485.690;  859.798;  716.421; 1011.050
486.278;  837.179;  684.421;  979.329
486.867;  686.583;  541.430;  809.662
487.455;  770.278;  578.448;  898.229
488.043;  637.124;  447.449;  748.361
488.631;  855.245;  712.404; 1005.079
489.220;  785.723;  584.396;  908.626
489.808;  637.451;  424.435;  741.415
490.396;  795.802;  593.422;  914.645
490.984;  714.244;  505.423;  830.161
491.572;  810.968;  618.405;  940.315
492.160;  802.174;  526.449;  919.081
492.748;  788.728;  526.453;  884.341
493.336;  924.180;  620.406; 1019.693
493.924;  876.143;  534.383;  958.077
494.512; 1002.921;  599.427; 1066.638
495.100; 1068.705;  569.449; 1103.280
495.687; 1185.469;  637.387; 1206.373
496.275; 1184.500;  490.398; 1150.796
496.863; 1347.828;  517.440; 1281.171
497.451; 1487.266;  507.445; 1386.805
498.038; 1654.170;  560.377; 1556.729
498.626; 1905.819;  520.384; 1741.407
499.214; 2329.779;  543.421; 2016.609
499.801; 2655.813;  548.436; 2220.633
500.389; 2889.923;  465.391; 2312.494
500.976; 3400.480;  564.395; 2744.849
501.564; 3724.978;  530.437; 3148.565
502.151; 3923.551;  369.446; 3515.999
502.738; 4536.999;  520.406; 3971.274
503.326; 5265.555;  490.375; 4403.796
503.913; 6001.256;  530.410; 5161.749
504.500; 6671.363;  553.430; 5986.420
505.088; 7484.829;  476.427; 6381.201
505.675; 8644.581;  520.377; 6925.547
506.262; 9718.420;  513.446; 7619.060
506.849;10714.191;  535.414; 8733.969
507.436;11441.873;  590.385; 9790.121
508.023;11441.284;  518.391; 9985.472
508.610;12051.614;  592.412;10434.618
509.197;13423.169;  546.469;11198.435
509.784;14710.940;  543.417;12391.194
510.371;15671.858;  433.368;13603.713
510.958;16254.548;  505.437;14426.586
511.545;16178.929;  634.424;15243.775
512.132;16928.840;  547.379;15945.876
512.719;18110.256;  475.410;16340.369
513.305;19995.291;  478.430;18011.766
513.892;21901.484;  600.455;19754.971
514.479;23196.822;  549.396;20967.805
515.066;24220.326;  615.402;22299.793
515.652;25453.914;  523.404;22908.660
516.239;26902.945;  603.420;23798.875
516.825;28397.354;  464.409;25567.275
517.412;29533.422;  686.393;28154.959
517.998;28508.240;  501.432;28344.111
518.585;26851.602;  509.446;27134.219
519.171;27111.893;  535.383;27268.576
519.758;27839.250;  440.395;28964.129
520.344;29292.842;  573.417;30664.494
520.930;31302.992;  456.459;32550.605
521.516;34613.805;  596.383;35422.895
522.103;36463.488;  639.408;38280.004
522.689;36530.465;  498.450;37835.117
523.275;36353.938;  614.439;37288.613
523.861;36941.527;  552.413;37281.395
524.447;38322.879;  614.384;37846.949
525.033;38345.176;  601.436;38321.949
525.619;36142.387;  461.452;38579.285
526.205;35655.633;  483.435;40622.875
526.791;36910.629;  528.398;42258.836
527.377;38107.082;  509.449;42966.902
527.963;39436.941;  570.470;42018.949
528.549;40912.875;  580.452;42476.828
529.135;40467.793;  481.428;41854.852
529.721;38630.859;  524.432;41237.711
530.306;38569.223;  714.452;41259.445
530.892;39743.215;  517.433;41506.047
531.478;42614.551;  526.417;43559.613
532.063;44444.840;  462.445;47695.563
532.649;46634.246;  662.479;50808.324
533.235;47060.086;  487.442;51787.500
533.820;47142.848;  612.394;52145.035
534.406;45770.531;  511.477;51133.488
534.991;44997.500;  497.448;49996.805
535.576;43296.527;  517.432;48882.852
536.162;41835.574;  729.426;46942.285
536.747;42703.770;  444.482;45711.746
537.333;44719.477;  487.479;48510.180
537.918;46855.477;  520.466;50439.891
538.503;46150.547;  498.421;50863.711
539.088;44886.504;  570.460;50906.922
539.673;47175.793;  530.467;52621.965
540.259;48705.051;  483.443;52368.094
540.844;48132.273;  434.436;50879.109
541.429;48035.066;  655.487;52077.777
542.014;48736.094;  451.502;52716.695
542.599;47092.379;  569.453;52363.281
543.184;46602.102;  489.483;53187.137
543.769;48231.742;  467.486;54697.605
544.354;47667.629;  493.480;53913.914
544.938;45157.629;  571.467;49680.164
545.523;42835.711;  652.446;47386.277
546.108;44974.973;  518.488;49151.949
546.693;47681.188;  533.513;51384.637
547.278;45628.707;  570.458;51853.254
547.862;43982.918;  517.429;51173.750
548.447;44408.137;  574.495;51691.395
549.031;44428.625;  497.523;52456.703
549.616;44405.270;  562.461;52714.516
550.201;45343.043;  489.473;52414.598
550.785;48524.109;  590.491;52355.059
551.370;51321.738;  465.503;54589.453
551.954;52730.949;  594.493;58267.348
552.538;51463.621;  577.473;59062.176
553.123;50650.516;  462.501;58115.285
553.707;51365.020;  511.538;56556.285
554.291;50798.699;  614.485;56201.668
554.876;49625.668;  623.498;55335.762
555.460;48895.672;  508.520;54155.703
556.044;49168.508;  493.553;53721.484
556.628;48769.492;  527.507;53731.016
557.212;47478.625;  603.462;54312.531
557.796;46081.070;  537.507;53797.773
558.380;45538.941;  548.549;56145.984
558.964;46723.332;  560.481;57277.930
559.548;48941.973;  445.483;56459.641
560.132;49888.355;  485.524;54434.543
560.716;50166.324;  460.547;54800.617
561.300;51363.281;  460.475;57606.945
561.884;50254.672;  560.512;58972.445
562.467;49913.734;  560.545;57327.570
563.051;50280.031;  540.544;54962.434
563.635;48751.551;  540.533;52594.473
564.219;45596.727;  504.511;50610.410
564.802;45944.695;  572.550;49551.180
565.386;46878.168;  516.541;48370.953
565.969;46989.543;  604.488;48178.871
566.553;47438.215;  698.527;49957.305
567.136;46312.918;  608.551;50369.594
567.720;47156.715;  542.569;49492.004
568.303;48894.324;  564.544;50616.352
568.887;50409.152;  548.534;50727.148
569.470;50809.449;  555.580;51698.379
570.053;47965.121;  572.573;52122.078
570.637;45688.066;  491.514;52536.438
571.220;45463.281;  588.510;51186.098
571.803;45849.750;  680.584;51032.762
572.386;46456.832;  495.561;49609.887
572.969;46880.707;  526.538;48285.926
573.552;47555.582;  531.549;47624.285
574.135;45822.539;  458.591;45498.641
574.718;42053.820;  474.559;41970.434
575.301;41057.387;  487.068;41447.137
575.884;40060.957;  499.577;40923.836
576.467;41790.715;  559.569;45267.723
577.050;41897.355;  575.580;48175.543
577.633;41266.277;  663.538;47729.328
578.216;42599.906;  503.574;47579.793
578.799;47695.914;  523.600;47820.996
579.381;48715.000;  669.567;48115.551
579.964;44402.168;  503.538;47333.766
580.547;42063.465;  537.579;46668.969
581.129;42167.332;  621.610;44466.141
581.712;42419.211;  551.621;44164.922
582.294;44161.066;  522.570;46477.855
582.877;42612.805;  703.563;48244.254
583.459;41305.473;  544.619;47437.895
584.042;43342.500;  520.618;46943.219
584.624;43361.293;  507.624;46792.227
585.206;43595.047;  407.575;46557.250
585.789;42374.637;  477.611;45793.773
586.371;41068.957;  552.638;43836.391
586.953;39481.594;  598.608;42972.492
587.536;37920.008;  635.574;42487.211
588.118;38505.410;  543.679;42086.414
588.700;40103.098;  662.631;43389.930
589.282;41830.289;  586.599;43646.039
589.864;41259.258;  523.612;43438.109
590.446;41372.219;  407.647;43151.926
591.028;40690.129;  543.639;42781.867
591.610;40733.828;  439.615;42839.098
592.192;40465.277;  565.599;42820.402
592.774;38313.723;  475.629;40724.277
593.356;37857.340;  501.668;39874.789
593.937;37347.883;  523.605;39980.648
594.519;38444.148;  611.612;42069.633
595.101;39323.785;  460.657;42976.031
595.683;39536.512;  509.666;44084.441
596.264;40620.922;  540.611;43478.797
596.846;42454.855;  517.630;43803.672
597.427;41474.949;  487.679;42986.934
598.009;40769.539;  472.681;42832.219
598.591;39571.074;  598.632;42580.086
599.172;38560.473;  500.640;43061.805
599.753;38198.922;  454.676;41691.469
600.335;38099.113;  637.693;40692.520
600.916;37933.621;  552.666;39982.422
601.498;38499.527;  559.652;40318.617
602.079;39417.328;  534.676;40670.609
602.660;38204.473;  531.685;41450.898
603.241;37167.273;  434.637;41137.738
603.823;37443.766;  514.648;38868.797
604.404;38928.406;  451.688;38182.785
604.985;41015.430;  509.695;38078.047
605.566;41873.332;  595.634;38056.633
606.147;40388.750;  537.708;37020.418
606.728;38814.570;  457.716;37883.359
607.309;38129.449;  483.697;38748.273
607.890;38257.852;  526.661;38850.230
608.471;38350.453;  469.685;37457.918
609.051;38085.047;  536.742;36066.457
609.632;37473.672;  458.735;35991.074
610.213;38420.711;  541.693;37402.641
610.794;40183.078;  503.699;38383.363
611.374;38557.965;  568.707;40562.387
611.955;37916.777;  444.725;38533.727
612.536;39830.414;  573.691;36951.789
613.116;39260.855;  524.698;37197.891
613.697;38919.605;  515.744;38411.125
614.277;38640.609;  494.753;38673.938
614.858;35415.773;  516.696;37075.863
615.438;33298.996;  536.691;35092.906
616.019;33018.520;  622.756;33666.301
616.599;33974.113;  423.733;34189.023
617.179;37027.188;  475.710;36952.047
617.760;37391.660;  708.686;39582.574
618.340;35407.773;  498.765;38943.977
618.920;35045.617;  653.742;37594.156
619.500;34969.148;  495.768;37866.938
620.080;34964.465;  479.741;37869.043
620.660;35135.016;  468.802;36868.617
621.241;35218.387;  491.762;36352.309
621.821;34735.625;  592.749;35459.520
622.401;35018.609;  587.742;35207.414
622.980;36735.797;  463.779;35980.422
623.560;36200.719;  460.758;37351.328
624.140;33652.023;  557.741;34388.582
624.720;33757.852;  554.748;32368.764
625.300;35592.164;  485.743;32638.629
625.880;36645.813;  503.780;34599.035
626.459;35289.770;  556.753;36831.738
627.039;33857.781;  444.772;38299.098
627.619;35249.324;  703.802;38289.574
628.198;37048.703;  572.791;37220.695
628.778;38482.051;  551.748;37632.563
629.357;38913.820;  448.751;38003.012
629.937;37532.238;  496.798;38402.039
630.516;34711.602;  605.794;37868.801
631.096;33681.402;  498.751;35760.410
631.675;32776.559;  625.817;35225.219
632.254;32512.313;  508.833;35130.289
632.834;33840.809;  534.822;35794.570
633.413;34947.207;  638.771;35788.922
633.992;34778.520;  587.820;34532.863
634.571;35115.180;  576.844;33590.113
635.151;34635.480;  476.831;34943.863
635.730;33825.980;  511.775;35352.523
636.309;34043.680;  583.793;35366.605
636.888;33992.645;  593.820;36165.637
637.467;34290.836;  450.842;37515.902
638.046;35418.371;  646.791;39288.695
638.625;35830.262;  649.820;38279.699
639.204;35755.379;  541.850;37741.598
639.782;36653.191;  526.878;38364.551
640.361;36702.313;  639.809;36740.621
640.940;36158.477;  503.807;34950.082
641.519;35709.688;  532.805;34137.398
642.097;34369.402;  556.804;35654.258
642.676;34442.266;  571.802;35637.957
643.255;34462.277;  489.800;36567.074
643.833;36086.340;  569.799;37809.434
644.412;37744.352;  490.797;37337.293
644.990;38069.965;  534.795;37018.531
645.569;37485.629;  555.793;36518.469
646.147;36160.094;  588.792;36186.430
646.726;34991.855;  552.790;36267.688
647.304;34699.070;  509.788;36647.625
647.882;34440.633;  425.787;39286.742
648.461;34004.195;  559.785;39157.703
649.039;34218.059;  588.783;35412.883
649.617;33777.973;  570.781;34744.918
650.195;33585.633;  570.780;35403.098
650.773;33673.695;  470.778;35053.797
651.352;33467.660;  391.776;33756.816
651.930;32713.072;  420.775;31868.773
652.508;32055.936;  603.773;33121.551
653.086;31571.299;  545.771;33564.793
653.663;33350.164;  497.770;34054.668
654.241;34170.926;  453.768;35693.309
654.819;35108.738;  476.766;36422.906
655.397;36763.102;  443.764;38213.484
655.975;37847.063;  530.763;39507.625
656.553;39114.578;  618.761;39498.223
657.130;38314.590;  478.759;40395.480
657.708;38718.555;  552.758;39242.020
658.286;37481.316;  525.756;38920.020
658.863;36581.230;  545.754;40202.898
659.441;36402.543;  541.752;39677.938
660.018;37340.855;  509.751;40413.355
660.596;38021.520;  406.749;39931.414
661.173;38512.281;  500.747;39604.531
661.750;38285.195;  486.746;39700.070
662.328;38083.609;  564.744;39292.809
662.905;36672.770;  510.742;38235.648
663.482;34797.535;  513.741;36212.305
664.060;34466.648;  514.739;35944.945
664.637;34231.059;  585.737;35170.785
665.214;34303.824;  550.735;34197.523
665.791;35803.785;  529.734;34549.520
666.368;36126.098;  530.732;35118.578
666.945;34259.863;  585.730;36019.418
667.522;33889.277;  470.729;36048.438
668.099;35339.238;  505.727;36243.914
668.676;35520.801;  532.725;35958.875
669.253;35466.465;  629.723;37384.730
669.830;34058.277;  578.722;36779.629
670.407;32529.840;  537.720;35231.289
670.984;31866.354;  544.718;35544.270
671.560;32590.217;  560.717;35466.867
672.137;31943.930;  498.715;34280.863
672.714;32267.543;  579.713;34632.863
673.290;33246.258;  548.711;35135.422
673.867;31917.170;  482.710;36114.480
674.443;31958.932;  428.708;36152.859
675.020;33905.047;  541.706;35327.238
675.596;34898.309;  521.705;35795.176
676.173;33945.922;  436.703;35430.355
676.749;34112.484;  385.701;33549.516
677.326;33739.598;  432.700;32210.012
677.902;34715.559;  468.698;32068.871
678.478;33867.375;  424.696;32583.891
679.054;32536.236;  772.694;32088.928
679.631;32218.100;  548.693;30978.848
680.207;33066.512;  660.691;33160.887
680.783;33149.125;  412.689;35570.363
681.359;33577.188;  522.688;36125.184
681.935;33350.102;  540.686;35240.922
682.511;32855.414;  540.684;34429.961
683.087;32086.078;  558.682;34463.680
683.663;31460.391;  498.681;34648.898
684.239;31069.004;  433.679;34546.457
684.815;30866.518;  576.677;35586.375
685.390;31353.580;  664.676;35821.895
685.966;31811.793;  527.674;35085.871
686.542;31157.256;  491.672;34198.230
687.118;31480.969;  520.671;32847.707
687.693;31723.633;  578.669;32794.027
688.269;30735.945;  516.667;33072.367
688.844;29882.559;  567.665;33141.664
689.420;30428.371;  519.664;33965.742
689.995;30370.686;  626.662;34655.523
690.571;30304.797;  615.660;33576.742
691.146;31688.410;  510.659;32657.219
691.722;31053.225;  535.657;32526.979
692.297;29743.086;  459.655;33014.617
692.872;29598.650;  475.654;34012.254
693.448;29001.463;  459.652;34237.434
694.023;28938.326;  537.650;34142.672
694.598;29603.389;  531.648;34132.031
695.173;29785.453;  519.647;34205.250
695.748;28736.916;  415.645;32882.488
696.323;29767.379;  537.643;32864.906
696.898;30612.342;  566.642;33170.004
697.473;29929.055;  437.640;32432.984
698.048;29571.568;  517.638;31649.303
698.623;30628.430;  453.636;30778.141
699.198;31612.443;  536.635;31140.119
699.773;32416.457;  455.633;31764.299
700.348;31575.670;  474.631;31780.816
700.922;31354.283;  520.630;32046.375
701.497;31145.846;  512.628;32603.574
702.072;31207.158;  594.626;34799.871
702.646;31755.121;  601.625;35793.172
703.221;31948.084;  531.623;35201.590
703.795;31275.049;  466.621;34764.527
704.370;31565.410;  386.619;34307.367
704.944;31592.523;  523.618;33509.887
705.519;31869.438;  558.616;31388.584
706.093;32776.301;  467.614;31340.104
706.668;32863.262;  533.613;32630.281
707.242;32398.426;  587.611;32728.779
707.816;31324.639;  511.609;32947.238
708.390;30947.703;  521.607;33277.855
708.965;31803.266;  565.606;33834.336
709.539;31771.729;  518.604;33709.273
710.113;30659.141;  525.602;33044.313
710.687;31552.855;  551.601;31953.992
711.261;31985.318;  468.599;30505.949
711.835;31409.580;  462.597;30262.369
