gmr_right
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  634.881;  532.804;  714.286
321.443;  736.216;  658.817;  832.135
322.041;  715.170;  623.828;  812.315
322.638;  618.628;  561.821;  701.456
323.235;  595.719;  516.771;  665.683
323.833;  653.407;  582.791;  740.354
324.430;  558.782;  431.805;  615.900
325.027;  783.377;  719.791;  876.855
325.624;  581.911;  430.747;  644.532
326.221;  633.607;  470.764;  689.717
326.818;  744.676;  639.788;  818.332
327.415;  678.125;  529.732;  748.828
328.012;  627.903;  477.725;  690.585
328.609;  669.329;  521.743;  731.389
329.206;  721.095;  601.760;  778.621
329.803;  684.308;  539.767;  737.841
330.400;  659.529;  498.741;  704.260
330.997;  752.086;  568.762;  817.147
331.594;  734.316;  600.815;  788.185
332.191;  677.428;  534.767;  728.722
332.787;  773.295;  605.786;  844.463
333.384;  695.914;  523.840;  763.093
333.981;  751.535;  572.897;  815.687
334.578;  653.558;  498.876;  708.378
335.174;  678.028;  497.878;  731.469
335.771;  757.633;  594.918;  836.456
336.367;  654.705;  505.953;  710.631
336.964;  722.966;  578.927;  793.266
337.561;  666.641;  529.941;  731.112
338.157;  810.133;  709.000;  911.916
338.754;  722.810;  608.020;  796.589
339.350;  648.927;  535.012;  722.493
339.946;  692.095;  575.978;  773.135
340.543;  743.364;  657.060;  846.136
341.139;  648.867;  529.094;  720.836
341.735;  695.770;  610.102;  772.593
342.332;  617.494;  532.087;  691.472
342.928;  705.280;  574.076;  795.394
343.524;  682.682;  581.108;  761.684
344.120;  651.354;  531.115;  738.562
344.716;  633.934;  541.060;  723.717
345.313;  694.155;  584.063;  795.342
345.909;  543.448;  435.072;  627.336
346.505;  647.588;  573.043;  740.247
347.101;  710.873;  594.029;  827.864
347.697;  685.035;  585.008;  785.398
348.293;  536.894;  442.033;  627.244
348.889;  641.881;  578.023;  745.914
349.485;  585.646;  517.010;  688.205
350.081;  656.044;  577.005;  772.592
350.676;  597.497;  521.040;  691.606
351.272;  692.108;  594.987;  809.530
351.868;  659.422;  566.970;  780.497
352.464;  615.419;  564.990;  723.932
353.059;  562.878;  473.015;  646.017
353.655;  664.975;  584.980;  777.063
354.251;  641.277;  553.958;  759.845
354.846;  628.675;  534.006;  740.646
355.442;  630.297;  561.039;  753.071
356.038;  636.602;  554.998;  751.708
356.633;  613.530;  546.993;  728.594
357.229;  605.215;  547.008;  724.757
357.824;  589.731;  515.022;  703.600
358.420;  564.859;  529.017;  679.726
359.015;  566.774;  508.004;  695.357
359.610;  633.700;  579.992;  763.920
360.206;  506.427;  418.041;  603.240
360.801;  538.494;  482.003;  646.503
361.396;  603.645;  522.978;  725.975
361.992;  546.981;  504.022;  668.220
362.587;  548.590;  512.048;  670.160
363.182;  562.171;  531.024;  689.631
363.777;  609.936;  559.010;  738.242
364.372;  611.418;  578.016;  737.314
364.967;  557.170;  518.048;  680.744
365.563;  665.261;  623.995;  815.567
366.158;  556.545;  502.007;  685.161
366.753;  516.709;  489.992;  649.263
367.348;  608.121;  579.023;  746.056
367.942;  563.285;  519.008;  697.298
368.537;  606.893;  552.029;  754.245
369.132;  564.699;  517.017;  703.428
369.727;  512.561;  477.052;  638.079
370.322;  474.384;  430.032;  580.186
370.917;  569.897;  528.040;  710.646
371.511;  693.190;  666.020;  861.834
372.106;  632.520;  615.048;  776.964
372.701;  463.405;  439.062;  585.988
373.296;  695.047;  671.012;  863.135
373.890;  507.240;  486.048;  647.840
374.485;  556.258;  535.071;  691.199
375.079;  599.830;  582.021;  738.685
375.674;  655.589;  650.017;  812.970
376.268;  552.870;  528.049;  691.759
376.863;  457.220;  451.103;  580.327
377.457;  525.814;  514.031;  662.490
378.052;  607.454;  601.059;  764.884
378.646;  588.814;  571.058;  741.167
379.240;  577.836;  552.064;  721.176
379.835;  504.616;  532.037;  636.978
380.429;  440.709;  427.045;  562.557
381.023;  613.908;  597.070;  779.205
381.617;  535.862;  514.081;  680.106
382.212;  542.616;  518.036;  685.303
382.806;  603.914;  610.031;  760.690
383.400;  533.657;  550.067;  672.281
383.994;  528.579;  557.073;  664.870
384.588;  552.413;  535.029;  697.701
385.182;  583.992;  584.999;  726.624
385.776;  566.410;  539.019;  706.875
386.370;  544.042;  545.054;  681.968
386.964;  544.894;  553.031;  684.155
387.558;  470.534;  448.003;  598.360
388.152;  545.399;  545.045;  681.959
388.745;  660.717;  664.039;  814.707
389.339;  602.508;  623.014;  747.642
389.933;  548.142;  552.998;  695.370
390.527;  692.731;  720.024;  859.029
391.120;  468.688;  481.071;  595.318
391.714;  569.366;  588.039;  711.633
392.308;  636.136;  622.008;  780.253
392.901;  511.806;  497.037;  642.460
393.495;  473.883;  508.057;  595.414
394.089;  615.309;  649.046;  760.452
394.682;  557.349;  534.047;  697.188
395.275;  580.730;  577.047;  719.927
395.869;  538.224;  567.061;  667.314
396.462;  490.457;  512.039;  616.609
397.056;  630.454;  631.003;  776.621
397.649;  589.303;  601.057;  731.575
398.242;  578.252;  583.025;  712.645
398.836;  625.277;  630.013;  766.408
399.429;  498.988;  486.015;  631.041
400.022;  527.814;  536.059;  665.902
400.615;  661.928;  675.043;  805.609
401.208;  558.446;  580.009;  691.451
401.802;  564.515;  569.036;  699.329
402.395;  561.614;  535.059;  683.502
402.988;  562.348;  588.070;  696.627
403.581;  521.291;  560.023;  646.878
404.174;  557.680;  573.994;  686.568
404.767;  512.487;  529.040;  638.583
405.360;  501.195;  506.062;  621.445
405.953;  612.356;  648.008;  759.034
406.545;  594.511;  583.996;  725.342
407.138;  495.177;  507.039;  618.350
407.731;  496.453;  507.029;  613.303
408.324;  538.383;  560.975;  660.554
408.917;  555.992;  577.999;  681.864
409.509;  601.442;  618.027;  740.396
410.102;  522.921;  542.051;  643.948
410.695;  541.092;  557.970;  665.758
411.287;  485.336;  482.981;  599.821
411.880;  468.198;  456.988;  585.421
412.472;  497.212;  511.027;  613.092
413.065;  518.115;  563.006;  629.408
413.657;  475.729;  484.963;  576.678
414.250;  531.810;  525.966;  646.681
414.842;  557.952;  576.997;  676.353
415.434;  472.771;  475.969;  570.463
416.027;  535.074;  535.922;  652.196
416.619;  591.369;  592.962;  713.400
417.211;  488.959;  500.964;  599.352
417.804;  511.721;  540.914;  628.499
418.396;  495.500;  513.965;  607.643
418.988;  548.732;  525.944;  659.238
419.580;  466.815;  484.978;  568.276
420.172;  445.092;  456.944;  536.196
420.764;  553.161;  578.913;  672.482
421.356;  525.335;  544.925;  636.898
421.948;  563.213;  552.947;  677.661
422.540;  564.393;  580.890;  680.027
423.132;  490.852;  498.887;  600.641
423.724;  460.208;  455.931;  561.267
424.316;  511.862;  504.916;  621.345
424.908;  491.075;  498.869;  591.517
425.500;  540.295;  548.869;  647.978
426.092;  532.024;  551.867;  648.268
426.683;  576.565;  583.896;  684.836
427.275;  539.387;  540.848;  641.471
427.867;  557.565;  557.841;  668.948
428.458;  607.805;  592.842;  732.344
429.050;  570.394;  569.867;  680.749
429.642;  626.376;  615.845;  743.124
430.233;  467.012;  460.832;  569.356
430.825;  610.713;  584.837;  724.809
431.416;  574.905;  594.868;  698.241
432.008;  537.738;  538.823;  651.723
432.599;  543.005;  555.814;  656.073
433.190;  528.652;  534.859;  637.670
433.782;  491.351;  480.858;  590.395
434.373;  744.090;  771.800;  884.765
434.964;  496.569;  467.798;  602.920
435.556;  526.403;  533.836;  634.537
436.147;  627.308;  617.822;  758.490
436.738;  584.396;  584.816;  701.099
437.329;  600.957;  599.763;  721.723
437.920;  553.519;  563.852;  666.688
438.511;  472.016;  440.845;  564.526
439.103;  515.720;  524.772;  623.998
439.694;  570.535;  546.759;  681.583
440.285;  631.320;  607.773;  764.432
440.876;  709.479;  709.798;  845.738
441.466;  477.325;  436.786;  575.162
442.057;  552.625;  554.731;  665.814
442.648;  631.730;  617.772;  746.255
443.239;  522.497;  531.791;  620.477
443.830;  587.839;  578.742;  704.958
444.421;  546.820;  482.716;  655.474
445.011;  571.552;  529.779;  693.619
445.602;  618.785;  592.785;  743.126
446.193;  401.156;  379.734;  488.117
446.783;  521.313;  497.697;  640.397
447.374;  576.590;  563.772;  692.759
447.964;  596.080;  602.773;  713.770
448.555;  682.191;  654.692;  822.742
449.145;  552.634;  533.728;  662.853
449.736;  670.209;  656.742;  803.179
450.326;  597.948;  545.740;  713.626
450.917;  566.068;  549.684;  675.324
451.507;  494.621;  455.692;  600.661
452.097;  626.417;  600.710;  746.267
452.688;  609.564;  534.700;  742.160
453.278;  469.101;  444.693;  566.840
453.868;  663.871;  618.665;  793.550
454.458;  535.492;  473.696;  651.141
455.048;  594.395;  546.703;  711.783
455.639;  468.841;  439.663;  567.096
456.229;  586.425;  544.649;  710.694
456.819;  622.205;  579.648;  751.158
457.409;  637.468;  604.657;  773.993
457.999;  614.448;  557.628;  737.505
458.589;  564.439;  525.632;  686.606
459.179;  605.142;  550.641;  717.658
459.769;  516.550;  487.663;  627.099
460.358;  655.775;  644.621;  797.262
460.948;  567.117;  522.625;  689.503
461.538;  553.004;  488.618;  660.677
462.128;  553.875;  481.649;  664.934
462.717;  588.607;  569.572;  710.326
463.307;  595.560;  556.553;  705.846
463.897;  549.012;  479.614;  656.942
464.486;  702.088;  640.657;  837.128
465.076;  611.775;  582.592;  733.776
465.666;  540.048;  516.547;  652.900
466.255;  654.679;  592.604;  785.651
466.845;  551.352;  481.612;  666.749
467.434;  598.644;  576.589;  725.873
468.023;  539.598;  457.573;  658.357
468.613;  589.839;  526.632;  713.946
469.202;  534.040;  470.579;  646.507
469.791;  609.389;  542.548;  737.811
470.381;  617.087;  556.544;  742.813
470.970;  583.250;  486.551;  711.099
471.559;  614.507;  565.571;  733.291
472.148;  562.654;  481.536;  675.737
472.738;  631.921;  569.527;  765.466
473.327;  522.474;  430.534;  637.529
473.916;  614.965;  547.564;  737.446
474.505;  624.698;  552.520;  751.703
475.094;  675.071;  578.500;  806.570
475.683;  658.519;  568.521;  797.699
476.272;  603.571;  507.526;  730.632
476.861;  585.530;  481.495;  706.754
477.449;  599.950;  502.441;  728.487
478.038;  566.291;  477.526;  692.513
478.627;  583.133;  504.533;  714.852
479.216;  640.740;  583.468;  769.441
479.805;  640.793;  548.450;  783.375
480.393;  839.179;  759.493; 1008.945
480.982;  730.096;  614.513;  874.501
481.571;  716.682;  628.447;  858.333
482.159;  576.621;  453.444;  705.386
482.748;  684.253;  548.478;  821.385
483.336;  723.786;  621.459;  858.209
483.925;  638.072;  539.473;  774.373
484.513;  630.498;  520.408;  758.962
485.102;  664.645;  554.482;  810.965
485.690;  843.113;  716.421; 1011.050
486.278;  817.693;  684.421;  979.329
486.867;  678.816;  541.430;  809.662
487.455;  751.902;  578.448;  898.229
488.043;  618.393;  447.449;  748.361
488.631;  841.617;  712.404; 1005.079
489.220;  765.674;  584.396;  908.626
489.808;  624.818;  424.435;  741.415
490.396;  767.413;  593.422;  914.645
490.984;  695.653;  505.423;  830.161
491.572;  791.537;  618.405;  940.315
492.160;  787.943;  526.449;  919.081
492.748;  765.534;  526.453;  884.341
493.336;  897.647;  620.406; 1019.693
493.924;  846.839;  534.383;  958.077
494.512;  979.065;  599.427; 1066.638
495.100; 1028.823;  569.449; 1103.280
495.687; 1152.450;  637.387; 1206.373
496.275; 1146.744;  490.398; 1150.796
496.863; 1288.279;  517.440; 1281.171
497.451; 1411.651;  507.445; 1386.805
498.038; 1589.386;  560.377; 1556.729
498.626; 1820.059;  520.384; 1741.407
499.214; 2210.043;  543.421; 2016.609
499.801; 2490.828;  548.436; 2220.633
500.389; 2714.542;  465.391; 2312.494
500.976; 3192.933;  564.395; 2744.849
501.564; 3464.989;  530.437; 3148.565
502.151; 3627.031;  369.446; 3515.999
502.738; 4226.817;  520.406; 3971.274
503.326; 4901.926;  490.375; 4403.796
503.913; 5563.259;  530.410; 5161.749
504.500; 6182.946;  553.430; 5986.420
505.088; 6873.575;  476.427; 6381.201
505.675; 7942.146;  520.377; 6925.547
506.262; 8902.852;  513.446; 7619.060
506.849; 9793.430;  535.414; 8733.969
507.436;10494.760;  590.385; 9790.121
508.023;10527.602;  518.391; 9985.472
508.610;11090.459;  592.412;10434.618
509.197;12380.521;  546.469;11198.435
509.784;13553.771;  543.417;12391.194
510.371;14470.153;  433.368;13603.713
510.958;15072.108;  505.437;14426.586
511.545;15019.834;  634.424;15243.775
512.132;15637.598;  547.379;15945.876
512.719;16704.109;  475.410;16340.369
513.305;18506.576;  478.430;18011.766
513.892;20289.984;  600.455;19754.971
514.479;21524.523;  549.396;20967.805
515.066;22412.756;  615.402;22299.793
515.652;23523.387;  523.404;22908.660
516.239;24898.713;  603.420;23798.875
516.825;26272.809;  464.409;25567.275
517.412;27423.883;  686.393;28154.959
517.998;26361.666;  501.432;28344.111
518.585;24958.182;  509.446;27134.219
519.171;25246.338;  535.383;27268.576
519.758;25919.703;  440.395;28964.129
520.344;27195.320;  573.417;30664.494
520.930;29046.977;  456.459;32550.605
521.516;32251.350;  596.383;35422.895
522.103;34095.699;  639.408;38280.004
522.689;34148.484;  498.450;37835.117
523.275;33928.289;  614.439;37288.613
523.861;34541.168;  552.413;37281.395
524.447;36005.418;  614.384;37846.949
525.033;35917.039;  601.436;38321.949
525.619;33936.695;  461.452;38579.285
526.205;33435.598;  483.435;40622.875
526.791;34658.723;  528.398;42258.836
527.377;35869.602;  509.449;42966.902
527.963;37129.441;  570.470;42018.949
528.549;38631.582;  580.452;42476.828
529.135;38257.637;  481.428;41854.852
529.721;36521.887;  524.432;41237.711
530.306;36420.684;  714.452;41259.445
530.892;37422.785;  517.433;41506.047
531.478;40055.031;  526.417;43559.613
532.063;41668.520;  462.445;47695.563
532.649;43794.164;  662.479;50808.324
533.235;44343.730;  487.442;51787.500
533.820;44559.055;  612.394;52145.035
534.406;43181.602;  511.477;51133.488
534.991;42236.621;  497.448;49996.805
535.576;40581.406;  517.432;48882.852
536.162;39331.375;  729.426;46942.285
536.747;39977.023;  444.482;45711.746
537.333;41813.594;  487.479;48510.180
537.918;43806.141;  520.466;50439.891
538.503;43224.563;  498.421;50863.711
539.088;42045.086;  570.460;50906.922
539.673;44086.250;  530.467;52621.965
540.259;45527.289;  483.443;52368.094
540.844;45193.590;  434.436;50879.109
541.429;45158.758;  655.487;52077.777
542.014;45842.883;  451.502;52716.695
542.599;44331.785;  569.453;52363.281
543.184;43777.957;  489.483;53187.137
543.769;45337.484;  467.486;54697.605
544.354;44807.543;  493.480;53913.914
544.938;42554.391;  571.467;49680.164
545.523;40363.141;  652.446;47386.277
546.108;42434.707;  518.488;49151.949
546.693;44845.234;  533.513;51384.637
547.278;42858.547;  570.458;51853.254
547.862;41282.805;  517.429;51173.750
548.447;41529.098;  574.495;51691.395
549.031;41525.441;  497.523;52456.703
549.616;41492.195;  562.461;52714.516
550.201;42414.680;  489.473;52414.598
550.785;45300.488;  590.491;52355.059
551.370;47786.223;  465.503;54589.453
551.954;49108.617;  594.493;58267.348
552.538;47919.660;  577.473;59062.176
553.123;47195.461;  462.501;58115.285
553.707;47815.086;  511.538;56556.285
554.291;47284.695;  614.485;56201.668
554.876;46081.070;  623.498;55335.762
555.460;45334.297;  508.520;54155.703
556.044;45754.922;  493.553;53721.484
556.628;45409.313;  527.507;53731.016
557.212;44256.297;  603.462;54312.531
557.796;42787.445;  537.507;53797.773
558.380;42272.168;  548.549;56145.984
558.964;43377.594;  560.481;57277.930
559.548;45416.523;  445.483;56459.641
560.132;46098.969;  485.524;54434.543
560.716;46164.457;  460.547;54800.617
561.300;47113.262;  460.475;57606.945
561.884;45888.375;  560.512;58972.445
562.467;45061.078;  560.545;57327.570
563.051;44385.227;  540.544;54962.434
563.635;42070.934;  540.533;52594.473
564.219;39045.934;  504.511;50610.410
564.802;39699.570;  572.550;49551.180
565.386;41828.676;  516.541;48370.953
565.969;43139.578;  604.488;48178.871
566.553;44551.422;  698.527;49957.305
567.136;43731.289;  608.551;50369.594
567.720;44548.977;  542.569;49492.004
568.303;46238.516;  564.544;50616.352
568.887;47793.332;  548.534;50727.148
569.470;48168.770;  555.580;51698.379
570.053;45582.566;  572.573;52122.078
570.637;43314.867;  491.514;52536.438
571.220;43172.145;  588.510;51186.098
571.803;43598.660;  680.584;51032.762
572.386;44155.172;  495.561;49609.887
572.969;44423.125;  526.538;48285.926
573.552;45077.059;  531.549;47624.285
574.135;43573.473;  458.591;45498.641
574.718;40039.414;  474.559;41970.434
575.301;39004.551;  487.068;41447.137
575.884;37969.688;  499.577;40923.836
576.467;39644.977;  559.569;45267.723
577.050;39804.680;  575.580;48175.543
577.633;39194.793;  663.538;47729.328
578.216;40438.949;  503.574;47579.793
578.799;45181.969;  523.600;47820.996
579.381;46226.566;  669.567;48115.551
579.964;42200.785;  503.538;47333.766
580.547;39978.641;  537.579;46668.969
581.129;39983.652;  621.610;44466.141
581.712;40304.195;  551.621;44164.922
582.294;42092.277;  522.570;46477.855
582.877;40710.383;  703.563;48244.254
583.459;39391.164;  544.619;47437.895
584.042;41354.543;  520.618;46943.219
584.624;41494.516;  507.624;46792.227
585.206;41614.539;  407.575;46557.250
585.789;40441.152;  477.611;45793.773
586.371;39181.781;  552.638;43836.391
586.953;37751.672;  598.608;42972.492
587.536;36306.547;  635.574;42487.211
588.118;36954.145;  543.679;42086.414
588.700;38215.949;  662.631;43389.930
589.282;39804.398;  586.599;43646.039
589.864;39215.473;  523.612;43438.109
590.446;39428.516;  407.647;43151.926
591.028;38898.301;  543.639;42781.867
591.610;38916.184;  439.615;42839.098
592.192;38759.137;  565.599;42820.402
592.774;36723.379;  475.629;40724.277
593.356;36235.164;  501.668;39874.789
593.937;35822.969;  523.605;39980.648
594.519;36706.961;  611.612;42069.633
595.101;37561.500;  460.657;42976.031
595.683;37775.891;  509.666;44084.441
596.264;38825.090;  540.611;43478.797
596.846;40457.859;  517.630;43803.672
597.427;39481.137;  487.679;42986.934
598.009;38679.117;  472.681;42832.219
598.591;37543.117;  598.632;42580.086
599.172;36697.492;  500.640;43061.805
599.753;36239.664;  454.676;41691.469
600.335;36094.801;  637.693;40692.520
600.916;35637.652;  552.666;39982.422
601.498;35991.305;  559.652;40318.617
602.079;36570.625;  534.676;40670.609
602.660;34615.039;  531.685;41450.898
603.241;32632.750;  434.637;41137.738
603.823;32204.205;  514.648;38868.797
604.404;33576.758;  451.688;38182.785
604.985;36621.410;  509.695;38078.047
605.566;38822.871;  595.634;38056.633
606.147;38607.836;  537.708;37020.418
606.728;37669.129;  457.716;37883.359
607.309;37278.922;  483.697;38748.273
607.890;37401.500;  526.661;38850.230
608.471;37543.969;  469.685;37457.918
609.051;37400.418;  536.742;36066.457
609.632;36792.816;  458.735;35991.074
610.213;37712.051;  541.693;37402.641
610.794;39429.094;  503.699;38383.363
611.374;37866.555;  568.707;40562.387
611.955;37218.453;  444.725;38533.727
612.536;39002.359;  573.691;36951.789
613.116;38421.074;  524.698;37197.891
613.697;38083.820;  515.744;38411.125
614.277;37934.145;  494.753;38673.938
614.858;34769.004;  516.696;37075.863
615.438;32558.391;  536.691;35092.906
616.019;32220.145;  622.756;33666.301
616.599;33240.117;  423.733;34189.023
617.179;36223.918;  475.710;36952.047
617.760;36598.969;  708.686;39582.574
618.340;34757.969;  498.765;38943.977
618.920;34268.238;  653.742;37594.156
619.500;34259.227;  495.768;37866.938
620.080;34190.637;  479.741;37869.043
620.660;34322.332;  468.802;36868.617
621.241;34422.785;  491.762;36352.309
621.821;34006.070;  592.749;35459.520
622.401;34231.180;  587.742;35207.414
622.980;35849.742;  463.779;35980.422
623.560;35344.785;  460.758;37351.328
624.140;32829.598;  557.741;34388.582
624.720;32844.301;  554.748;32368.764
625.300;34705.680;  485.743;32638.629
625.880;35849.805;  503.780;34599.035
626.459;34424.852;  556.753;36831.738
627.039;33063.898;  444.772;38299.098
627.619;34346.039;  703.802;38289.574
628.198;36184.855;  572.791;37220.695
628.778;37589.453;  551.748;37632.563
629.357;37967.914;  448.751;38003.012
629.937;36781.270;  496.798;38402.039
630.516;33837.898;  605.794;37868.801
631.096;32835.191;  498.751;35760.410
631.675;31973.926;  625.817;35225.219
632.254;31797.873;  508.833;35130.289
632.834;33160.758;  534.822;35794.570
633.413;34350.730;  638.771;35788.922
633.992;34137.777;  587.820;34532.863
634.571;34283.957;  576.844;33590.113
635.151;33889.352;  476.831;34943.863
635.730;33230.191;  511.775;35352.523
636.309;33442.977;  583.793;35366.605
636.888;33107.098;  593.820;36165.637
637.467;33513.816;  450.842;37515.902
638.046;34519.227;  646.791;39288.695
638.625;34984.469;  649.820;38279.699
639.204;34993.879;  541.850;37741.598
639.782;35877.949;  526.878;38364.551
640.361;35844.105;  639.809;36740.621
640.940;35289.176;  503.807;34950.082
641.519;34813.793;  532.805;34137.398
642.097;33588.313;  556.804;35654.258
642.676;33789.180;  571.802;35637.957
643.255;33886.352;  489.800;36567.074
643.833;35493.070;  569.799;37809.434
644.412;37044.988;  490.797;37337.293
644.990;37474.707;  534.795;37018.531
645.569;36973.176;  555.793;36518.469
646.147;35689.242;  588.792;36186.430
646.726;34443.063;  552.790;36267.688
647.304;34134.730;  509.788;36647.625
647.882;33908.949;  425.787;39286.742
648.461;33420.770;  559.785;39157.703
649.039;33786.988;  588.783;35412.883
649.617;33266.707;  570.781;34744.918
650.195;32978.727;  570.780;35403.098
650.773;33043.145;  470.778;35053.797
651.352;32829.715;  391.776;33756.816
651.930;32106.133;  420.775;31868.773
652.508;31535.551;  603.773;33121.551
653.086;31089.971;  545.771;33564.793
653.663;32780.738;  497.770;34054.668
654.241;33582.059;  453.768;35693.309
654.819;34727.379;  476.766;36422.906
655.397;36408.645;  443.764;38213.484
655.975;37557.863;  530.763;39507.625
656.553;38832.734;  618.761;39498.223
657.130;37871.352;  478.759;40395.480
657.708;38210.473;  552.758;39242.020
658.286;37014.090;  525.756;38920.020
658.863;36195.809;  545.754;40202.898
659.441;36287.277;  541.752;39677.938
660.018;37308.945;  509.751;40413.355
660.596;37951.066;  406.749;39931.414
661.173;38465.734;  500.747;39604.531
661.750;38202.355;  486.746;39700.070
662.328;37956.121;  564.744;39292.809
662.905;36618.090;  510.742;38235.648
663.482;34675.559;  513.741;36212.305
664.060;34142.879;  514.739;35944.945
664.637;34044.848;  585.737;35170.785
665.214;34176.715;  550.735;34197.523
665.791;35575.535;  529.734;34549.520
666.368;35869.453;  530.732;35118.578
666.945;34071.223;  585.730;36019.418
667.522;33763.594;  470.729;36048.438
668.099;35158.262;  505.727;36243.914
668.676;35334.328;  532.725;35958.875
669.253;35325.250;  629.723;37384.730
669.830;33910.168;  578.722;36779.629
670.407;32410.938;  537.720;35231.289
670.984;31747.656;  544.718;35544.270
671.560;32583.625;  560.717;35466.867
672.137;31997.443;  498.715;34280.863
672.714;32264.162;  579.713;34632.863
673.290;33178.730;  548.711;35135.422
673.867;31962.900;  482.710;36114.480
674.443;31977.020;  428.708;36152.859
675.020;33899.539;  541.706;35327.238
675.596;34871.707;  521.705;35795.176
676.173;33954.625;  436.703;35430.355
676.749;34095.445;  385.701;33549.516
677.326;33728.715;  432.700;32210.012
677.902;34676.582;  468.698;32068.871
678.478;33841.652;  424.696;32583.891
679.054;32472.170;  772.694;32088.928
679.631;32324.139;  548.693;30978.848
680.207;33189.855;  660.691;33160.887
680.783;33234.375;  412.689;35570.363
681.359;33529.246;  522.688;36125.184
681.935;33279.563;  540.686;35240.922
682.511;32920.883;  540.684;34429.961
683.087;32194.652;  558.682;34463.680
683.663;31557.621;  498.681;34648.898
684.239;31168.840;  433.679;34546.457
684.815;30862.559;  576.677;35586.375
685.390;31459.828;  664.676;35821.895
685.966;31839.195;  527.674;35085.871
686.542;31165.314;  491.672;34198.230
687.118;31292.984;  520.671;32847.707
687.693;31713.303;  578.669;32794.027
688.269;30715.971;  516.667;33072.367
688.844;29866.541;  567.665;33141.664
689.420;30297.609;  519.664;33965.742
689.995;30186.879;  626.662;34655.523
690.571;30264.297;  615.660;33576.742
691.146;31712.416;  510.659;32657.219
691.722;30897.436;  535.657;32526.979
692.297;29553.404;  459.655;33014.617
692.872;29499.922;  475.654;34012.254
693.448;29049.191;  459.652;34237.434
694.023;28974.461;  537.650;34142.672
694.598;29500.330;  531.648;34132.031
695.173;29663.697;  519.647;34205.250
695.748;28585.066;  415.645;32882.488
696.323;29633.686;  537.643;32864.906
696.898;30507.654;  566.642;33170.004
697.473;29907.473;  437.640;32432.984
698.048;29611.842;  517.638;31649.303
698.623;30644.561;  453.636;30778.141
699.198;31505.631;  536.635;31140.119
699.773;32221.998;  455.633;31764.299
700.348;31486.617;  474.631;31780.816
700.922;31204.537;  520.630;32046.375
701.497;30896.406;  512.628;32603.574
702.072;30901.125;  594.626;34799.871
702.646;31468.494;  601.625;35793.172
703.221;31513.813;  531.623;35201.590
703.795;31032.832;  466.621;34764.527
704.370;31593.449;  386.619;34307.367
704.944;31667.168;  523.618;33509.887
705.519;31860.537;  558.616;31388.584
706.093;32569.256;  467.614;31340.104
706.668;32628.225;  533.613;32630.281
707.242;32417.344;  587.611;32728.779
707.816;31254.713;  511.609;32947.238
708.390;30863.682;  521.607;33277.855
708.965;31850.602;  565.606;33834.336
709.539;31865.369;  518.604;33709.273
710.113;30826.389;  525.602;33044.313
710.687;31739.207;  551.601;31953.992
711.261;32138.627;  468.599;30505.949
711.835;31511.145;  462.597;30262.369
