gmr_left
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  629.606;  532.804;  714.286
321.443;  728.037;  658.817;  832.135
322.041;  702.520;  623.828;  812.315
322.638;  610.872;  561.821;  701.456
323.235;  583.456;  516.771;  665.683
323.833;  654.389;  582.791;  740.354
324.430;  533.764;  431.805;  615.900
325.027;  773.408;  719.791;  876.855
325.624;  577.023;  430.747;  644.532
326.221;  616.047;  470.764;  689.717
326.818;  727.885;  639.788;  818.332
327.415;  659.885;  529.732;  748.828
328.012;  618.264;  477.725;  690.585
328.609;  652.369;  521.743;  731.389
329.206;  701.404;  601.760;  778.621
329.803;  659.570;  539.767;  737.841
330.400;  635.354;  498.741;  704.260
330.997;  728.213;  568.762;  817.147
331.594;  706.871;  600.815;  788.185
332.191;  661.038;  534.767;  728.722
332.787;  754.038;  605.786;  844.463
333.384;  679.398;  523.840;  763.093
333.981;  725.931;  572.897;  815.687
334.578;  635.053;  498.876;  708.378
335.174;  647.437;  497.878;  731.469
335.771;  742.078;  594.918;  836.456
336.367;  637.549;  505.953;  710.631
336.964;  713.978;  578.927;  793.266
337.561;  650.402;  529.941;  731.112
338.157;  799.219;  709.000;  911.916
338.754;  701.539;  608.020;  796.589
339.350;  640.597;  535.012;  722.493
339.946;  672.970;  575.978;  773.135
340.543;  733.880;  657.060;  846.136
341.139;  627.876;  529.094;  720.836
341.735;  683.486;  610.102;  772.593
342.332;  600.804;  532.087;  691.472
342.928;  692.557;  574.076;  795.394
343.524;  661.087;  581.108;  761.684
344.120;  645.217;  531.115;  738.562
344.716;  614.749;  541.060;  723.717
345.313;  687.840;  584.063;  795.342
345.909;  534.945;  435.072;  627.336
346.505;  639.383;  573.043;  740.247
347.101;  702.963;  594.029;  827.864
347.697;  668.922;  585.008;  785.398
348.293;  526.712;  442.033;  627.244
348.889;  625.581;  578.023;  745.914
349.485;  576.550;  517.010;  688.205
350.081;  660.162;  577.005;  772.592
350.676;  586.365;  521.040;  691.606
351.272;  680.944;  594.987;  809.530
351.868;  654.391;  566.970;  780.497
352.464;  606.180;  564.990;  723.932
353.059;  550.870;  473.015;  646.017
353.655;  652.367;  584.980;  777.063
354.251;  640.355;  553.958;  759.845
354.846;  617.302;  534.006;  740.646
355.442;  624.308;  561.039;  753.071
356.038;  621.322;  554.998;  751.708
356.633;  599.966;  546.993;  728.594
357.229;  602.854;  547.008;  724.757
357.824;  580.473;  515.022;  703.600
358.420;  562.117;  529.017;  679.726
359.015;  563.486;  508.004;  695.357
359.610;  631.077;  579.992;  763.920
360.206;  491.704;  418.041;  603.240
360.801;  526.097;  482.003;  646.503
361.396;  601.520;  522.978;  725.975
361.992;  530.423;  504.022;  668.220
362.587;  533.171;  512.048;  670.160
363.182;  553.175;  531.024;  689.631
363.777;  605.095;  559.010;  738.242
364.372;  594.065;  578.016;  737.314
364.967;  547.245;  518.048;  680.744
365.563;  657.205;  623.995;  815.567
366.158;  551.978;  502.007;  685.161
366.753;  518.232;  489.992;  649.263
367.348;  595.268;  579.023;  746.056
367.942;  553.972;  519.008;  697.298
368.537;  603.032;  552.029;  754.245
369.132;  561.004;  517.017;  703.428
369.727;  502.670;  477.052;  638.079
370.322;  457.399;  430.032;  580.186
370.917;  573.265;  528.040;  710.646
371.511;  691.213;  666.020;  861.834
372.106;  623.095;  615.048;  776.964
372.701;  454.732;  439.062;  585.988
373.296;  692.816;  671.012;  863.135
373.890;  509.021;  486.048;  647.840
374.485;  546.201;  535.071;  691.199
375.079;  594.616;  582.021;  738.685
375.674;  651.491;  650.017;  812.970
376.268;  541.152;  528.049;  691.759
376.863;  453.594;  451.103;  580.327
377.457;  518.673;  514.031;  662.490
378.052;  603.210;  601.059;  764.884
378.646;  586.465;  571.058;  741.167
379.240;  572.779;  552.064;  721.176
379.835;  499.669;  532.037;  636.978
380.429;  434.666;  427.045;  562.557
381.023;  618.093;  597.070;  779.205
381.617;  533.027;  514.081;  680.106
382.212;  543.811;  518.036;  685.303
382.806;  605.373;  610.031;  760.690
383.400;  531.920;  550.067;  672.281
383.994;  520.034;  557.073;  664.870
384.588;  553.608;  535.029;  697.701
385.182;  581.867;  584.999;  726.624
385.776;  564.982;  539.019;  706.875
386.370;  537.666;  545.054;  681.968
386.964;  539.547;  553.031;  684.155
387.558;  478.942;  448.003;  598.360
388.152;  544.103;  545.045;  681.959
388.745;  657.484;  664.039;  814.707
389.339;  602.444;  623.014;  747.642
389.933;  554.659;  552.998;  695.370
390.527;  691.288;  720.024;  859.029
391.120;  457.932;  481.071;  595.318
391.714;  566.876;  588.039;  711.633
392.308;  631.680;  622.008;  780.253
392.901;  497.856;  497.037;  642.460
393.495;  465.126;  508.057;  595.414
394.089;  610.174;  649.046;  760.452
394.682;  561.619;  534.047;  697.188
395.275;  577.000;  577.047;  719.927
395.869;  533.343;  567.061;  667.314
396.462;  499.671;  512.039;  616.609
397.056;  628.410;  631.003;  776.621
397.649;  590.394;  601.057;  731.575
398.242;  569.964;  583.025;  712.645
398.836;  615.905;  630.013;  766.408
399.429;  502.075;  486.015;  631.041
400.022;  536.323;  536.059;  665.902
400.615;  661.020;  675.043;  805.609
401.208;  551.193;  580.009;  691.451
401.802;  568.253;  569.036;  699.329
402.395;  558.223;  535.059;  683.502
402.988;  562.230;  588.070;  696.627
403.581;  519.886;  560.023;  646.878
404.174;  558.974;  573.994;  686.568
404.767;  514.310;  529.040;  638.583
405.360;  504.677;  506.062;  621.445
405.953;  617.898;  648.008;  759.034
406.545;  586.613;  583.996;  725.342
407.138;  495.439;  507.039;  618.350
407.731;  489.745;  507.029;  613.303
408.324;  539.435;  560.975;  660.554
408.917;  558.467;  577.999;  681.864
409.509;  615.467;  618.027;  740.396
410.102;  519.917;  542.051;  643.948
410.695;  540.910;  557.970;  665.758
411.287;  482.930;  482.981;  599.821
411.880;  472.146;  456.988;  585.421
412.472;  487.443;  511.027;  613.092
413.065;  524.939;  563.006;  629.408
413.657;  472.543;  484.963;  576.678
414.250;  532.898;  525.966;  646.681
414.842;  553.365;  576.997;  676.353
415.434;  468.084;  475.969;  570.463
416.027;  528.045;  535.922;  652.196
416.619;  584.980;  592.962;  713.400
417.211;  478.883;  500.964;  599.352
417.804;  511.684;  540.914;  628.499
418.396;  506.785;  513.965;  607.643
418.988;  540.712;  525.944;  659.238
419.580;  456.889;  484.978;  568.276
420.172;  446.875;  456.944;  536.196
420.764;  557.371;  578.913;  672.482
421.356;  529.631;  544.925;  636.898
421.948;  550.066;  552.947;  677.661
422.540;  570.284;  580.890;  680.027
423.132;  503.574;  498.887;  600.641
423.724;  458.895;  455.931;  561.267
424.316;  507.894;  504.916;  621.345
424.908;  494.969;  498.869;  591.517
425.500;  533.587;  548.869;  647.978
426.092;  530.353;  551.867;  648.268
426.683;  569.498;  583.896;  684.836
427.275;  536.427;  540.848;  641.471
427.867;  558.506;  557.841;  668.948
428.458;  609.350;  592.842;  732.344
429.050;  571.072;  569.867;  680.749
429.642;  621.049;  615.845;  743.124
430.233;  468.887;  460.832;  569.356
430.825;  611.125;  584.837;  724.809
431.416;  574.842;  594.868;  698.241
432.008;  540.801;  538.823;  651.723
432.599;  540.151;  555.814;  656.073
433.190;  537.524;  534.859;  637.670
433.782;  490.316;  480.858;  590.395
434.373;  739.989;  771.800;  884.765
434.964;  498.398;  467.798;  602.920
435.556;  531.205;  533.836;  634.537
436.147;  627.962;  617.822;  758.490
436.738;  572.260;  584.816;  701.099
437.329;  600.239;  599.763;  721.723
437.920;  553.489;  563.852;  666.688
438.511;  458.286;  440.845;  564.526
439.103;  511.563;  524.772;  623.998
439.694;  566.191;  546.759;  681.583
440.285;  627.621;  607.773;  764.432
440.876;  706.461;  709.798;  845.738
441.466;  472.420;  436.786;  575.162
442.057;  553.728;  554.731;  665.814
442.648;  627.526;  617.772;  746.255
443.239;  513.326;  531.791;  620.477
443.830;  587.067;  578.742;  704.958
444.421;  543.714;  482.716;  655.474
445.011;  572.148;  529.779;  693.619
445.602;  609.675;  592.785;  743.126
446.193;  403.882;  379.734;  488.117
446.783;  524.320;  497.697;  640.397
447.374;  569.232;  563.772;  692.759
447.964;  588.284;  602.773;  713.770
448.555;  681.313;  654.692;  822.742
449.145;  549.711;  533.728;  662.853
449.736;  670.285;  656.742;  803.179
450.326;  589.115;  545.740;  713.626
450.917;  555.834;  549.684;  675.324
451.507;  500.345;  455.692;  600.661
452.097;  614.568;  600.710;  746.267
452.688;  608.892;  534.700;  742.160
453.278;  459.076;  444.693;  566.840
453.868;  663.045;  618.665;  793.550
454.458;  535.594;  473.696;  651.141
455.048;  585.097;  546.703;  711.783
455.639;  463.956;  439.663;  567.096
456.229;  582.136;  544.649;  710.694
456.819;  617.260;  579.648;  751.158
457.409;  639.434;  604.657;  773.993
457.999;  609.558;  557.628;  737.505
458.589;  563.276;  525.632;  686.606
459.179;  598.194;  550.641;  717.658
459.769;  507.661;  487.663;  627.099
460.358;  664.537;  644.621;  797.262
460.948;  570.654;  522.625;  689.503
461.538;  542.446;  488.618;  660.677
462.128;  540.536;  481.649;  664.934
462.717;  585.965;  569.572;  710.326
463.307;  583.183;  556.553;  705.846
463.897;  540.371;  479.614;  656.942
464.486;  694.060;  640.657;  837.128
465.076;  607.180;  582.592;  733.776
465.666;  537.875;  516.547;  652.900
466.255;  651.521;  592.604;  785.651
466.845;  549.650;  481.612;  666.749
467.434;  600.625;  576.589;  725.873
468.023;  546.917;  457.573;  658.357
468.613;  587.276;  526.632;  713.946
469.202;  528.899;  470.579;  646.507
469.791;  607.427;  542.548;  737.811
470.381;  608.946;  556.544;  742.813
470.970;  585.605;  486.551;  711.099
471.559;  600.857;  565.571;  733.291
472.148;  549.554;  481.536;  675.737
472.738;  636.004;  569.527;  765.466
473.327;  511.758;  430.534;  637.529
473.916;  610.967;  547.564;  737.446
474.505;  617.233;  552.520;  751.703
475.094;  668.712;  578.500;  806.570
475.683;  656.709;  568.521;  797.699
476.272;  600.647;  507.526;  730.632
476.861;  576.487;  481.495;  706.754
477.449;  596.064;  502.441;  728.487
478.038;  566.815;  477.526;  692.513
478.627;  588.363;  504.533;  714.852
479.216;  625.301;  583.468;  769.441
479.805;  646.027;  548.450;  783.375
480.393;  835.722;  759.493; 1008.945
480.982;  721.430;  614.513;  874.501
481.571;  705.041;  628.447;  858.333
482.159;  578.713;  453.444;  705.386
482.748;  678.540;  548.478;  821.385
483.336;  709.282;  621.459;  858.209
483.925;  633.120;  539.473;  774.373
484.513;  626.426;  520.408;  758.962
485.102;  659.257;  554.482;  810.965
485.690;  829.288;  716.421; 1011.050
486.278;  815.670;  684.421;  979.329
486.867;  670.657;  541.430;  809.662
487.455;  749.167;  578.448;  898.229
488.043;  613.869;  447.449;  748.361
488.631;  830.472;  712.404; 1005.079
489.220;  753.567;  584.396;  908.626
489.808;  619.045;  424.435;  741.415
490.396;  765.296;  593.422;  914.645
490.984;  685.590;  505.423;  830.161
491.572;  795.398;  618.405;  940.315
492.160;  780.569;  526.449;  919.081
492.748;  756.787;  526.453;  884.341
493.336;  882.211;  620.406; 1019.693
493.924;  841.087;  534.383;  958.077
494.512;  975.434;  599.427; 1066.638
495.100; 1031.301;  569.449; 1103.280
495.687; 1148.380;  637.387; 1206.373
496.275; 1156.500;  490.398; 1150.796
496.863; 1306.238;  517.440; 1281.171
497.451; 1421.645;  507.445; 1386.805
498.038; 1590.991;  560.377; 1556.729
498.626; 1847.070;  520.384; 1741.407
499.214; 2227.170;  543.421; 2016.609
499.801; 2518.908;  548.436; 2220.633
500.389; 2748.197;  465.391; 2312.494
500.976; 3271.722;  564.395; 2744.849
501.564; 3559.278;  530.437; 3148.565
502.151; 3705.484;  369.446; 3515.999
502.738; 4282.930;  520.406; 3971.274
503.326; 4993.771;  490.375; 4403.796
503.913; 5641.405;  530.410; 5161.749
504.500; 6227.238;  553.430; 5986.420
505.088; 6870.939;  476.427; 6381.201
505.675; 7834.104;  520.377; 6925.547
506.262; 8732.002;  513.446; 7619.060
506.849; 9586.453;  535.414; 8733.969
507.436;10202.777;  590.385; 9790.121
508.023;10204.561;  518.391; 9985.472
508.610;10786.020;  592.412;10434.618
509.197;12040.340;  546.469;11198.435
509.784;13234.463;  543.417;12391.194
510.371;14169.999;  433.368;13603.713
510.958;14707.497;  505.437;14426.586
511.545;14681.079;  634.424;15243.775
512.132;15165.270;  547.379;15945.876
512.719;16064.854;  475.410;16340.369
513.305;17790.012;  478.430;18011.766
513.892;19322.752;  600.455;19754.971
514.479;20083.117;  549.396;20967.805
515.066;20138.895;  615.402;22299.793
515.652;20045.990;  523.404;22908.660
516.239;20692.781;  603.420;23798.875
516.825;22245.348;  464.409;25567.275
517.412;24414.057;  686.393;28154.959
517.998;24573.572;  501.432;28344.111
518.585;24700.584;  509.446;27134.219
519.171;25755.188;  535.383;27268.576
519.758;26580.840;  440.395;28964.129
520.344;27793.963;  573.417;30664.494
520.930;29642.127;  456.459;32550.605
521.516;32725.600;  596.383;35422.895
522.103;34482.277;  639.408;38280.004
522.689;34234.516;  498.450;37835.117
523.275;33876.895;  614.439;37288.613
523.861;34465.383;  552.413;37281.395
524.447;35734.324;  614.384;37846.949
525.033;35505.172;  601.436;38321.949
525.619;33667.641;  461.452;38579.285
526.205;33200.527;  483.435;40622.875
526.791;34498.781;  528.398;42258.836
527.377;35870.023;  509.449;42966.902
527.963;37188.367;  570.470;42018.949
528.549;38751.180;  580.452;42476.828
529.135;38526.461;  481.428;41854.852
529.721;36963.691;  524.432;41237.711
530.306;36404.730;  714.452;41259.445
530.892;36791.898;  517.433;41506.047
531.478;39382.676;  526.417;43559.613
532.063;41167.020;  462.445;47695.563
532.649;43175.453;  662.479;50808.324
533.235;44091.902;  487.442;51787.500
533.820;44639.184;  612.394;52145.035
534.406;42928.980;  511.477;51133.488
534.991;41491.492;  497.448;49996.805
535.576;39791.809;  517.432;48882.852
536.162;38535.633;  729.426;46942.285
536.747;39108.738;  444.482;45711.746
537.333;40728.934;  487.479;48510.180
537.918;43078.484;  520.466;50439.891
538.503;42715.387;  498.421;50863.711
539.088;41665.691;  570.460;50906.922
539.673;43544.555;  530.467;52621.965
540.259;44825.223;  483.443;52368.094
540.844;44347.820;  434.436;50879.109
541.429;44570.957;  655.487;52077.777
542.014;45374.590;  451.502;52716.695
542.599;43784.836;  569.453;52363.281
543.184;42820.527;  489.483;53187.137
543.769;44214.375;  467.486;54697.605
544.354;43812.094;  493.480;53913.914
544.938;41785.094;  571.467;49680.164
545.523;39626.648;  652.446;47386.277
546.108;41515.117;  518.488;49151.949
546.693;43656.773;  533.513;51384.637
547.278;41374.387;  570.458;51853.254
547.862;39496.586;  517.429;51173.750
548.447;39051.906;  574.495;51691.395
549.031;37890.000;  497.523;52456.703
549.616;36433.762;  562.461;52714.516
550.201;35498.824;  489.473;52414.598
550.785;37086.363;  590.491;52355.059
551.370;39950.035;  465.503;54589.453
551.954;43613.609;  594.493;58267.348
552.538;45061.355;  577.473;59062.176
553.123;46391.156;  462.501;58115.285
553.707;48099.699;  511.538;56556.285
554.291;47800.379;  614.485;56201.668
554.876;46231.848;  623.498;55335.762
555.460;45276.984;  508.520;54155.703
556.044;46087.645;  493.553;53721.484
556.628;46618.102;  527.507;53731.016
557.212;45626.668;  603.462;54312.531
557.796;43990.082;  537.507;53797.773
558.380;43717.367;  548.549;56145.984
558.964;44762.699;  560.481;57277.930
559.548;46993.547;  445.483;56459.641
560.132;47525.633;  485.524;54434.543
560.716;47518.238;  460.547;54800.617
561.300;48766.824;  460.475;57606.945
561.884;47532.352;  560.512;58972.445
562.467;47193.293;  560.545;57327.570
563.051;47358.785;  540.544;54962.434
563.635;45840.664;  540.533;52594.473
564.219;42702.609;  504.511;50610.410
564.802;42904.773;  572.550;49551.180
565.386;43869.359;  516.541;48370.953
565.969;43861.535;  604.488;48178.871
566.553;44627.355;  698.527;49957.305
567.136;43573.000;  608.551;50369.594
567.720;44126.410;  542.569;49492.004
568.303;45674.777;  564.544;50616.352
568.887;47388.172;  548.534;50727.148
569.470;47758.137;  555.580;51698.379
570.053;45209.336;  572.573;52122.078
570.637;42921.754;  491.514;52536.438
571.220;42742.059;  588.510;51186.098
571.803;43297.906;  680.584;51032.762
572.386;44007.199;  495.561;49609.887
572.969;44104.688;  526.538;48285.926
573.552;44612.953;  531.549;47624.285
574.135;43340.570;  458.591;45498.641
574.718;40133.480;  474.559;41970.434
575.301;38925.430;  487.068;41447.137
575.884;37717.383;  499.577;40923.836
576.467;39435.609;  559.569;45267.723
577.050;39495.695;  575.580;48175.543
577.633;39106.805;  663.538;47729.328
578.216;40014.824;  503.574;47579.793
578.799;44488.777;  523.600;47820.996
579.381;45505.289;  669.567;48115.551
579.964;41683.152;  503.538;47333.766
580.547;39190.148;  537.579;46668.969
581.129;38818.785;  621.610;44466.141
581.712;39271.355;  551.621;44164.922
582.294;41123.969;  522.570;46477.855
582.877;39805.879;  703.563;48244.254
583.459;38448.660;  544.619;47437.895
584.042;40774.484;  520.618;46943.219
584.624;40943.445;  507.624;46792.227
585.206;40922.320;  407.575;46557.250
585.789;39750.543;  477.611;45793.773
586.371;38402.816;  552.638;43836.391
586.953;37037.039;  598.608;42972.492
587.536;35360.273;  635.574;42487.211
588.118;35690.418;  543.679;42086.414
588.700;36688.133;  662.631;43389.930
589.282;38144.852;  586.599;43646.039
589.864;37819.168;  523.612;43438.109
590.446;38175.207;  407.647;43151.926
591.028;37529.543;  543.639;42781.867
591.610;37639.398;  439.615;42839.098
592.192;37406.289;  565.599;42820.402
592.774;35289.297;  475.629;40724.277
593.356;35043.461;  501.668;39874.789
593.937;35147.965;  523.605;39980.648
594.519;36001.906;  611.612;42069.633
595.101;36714.316;  460.657;42976.031
595.683;36970.230;  509.666;44084.441
596.264;38056.781;  540.611;43478.797
596.846;39518.035;  517.630;43803.672
597.427;38250.863;  487.679;42986.934
598.009;37159.063;  472.681;42832.219
598.591;36151.008;  598.632;42580.086
599.172;35561.738;  500.640;43061.805
599.753;35172.723;  454.676;41691.469
600.335;35219.828;  637.693;40692.520
600.916;34678.133;  552.666;39982.422
601.498;35088.891;  559.652;40318.617
602.079;35942.480;  534.676;40670.609
602.660;34692.309;  531.685;41450.898
603.241;33638.777;  434.637;41137.738
603.823;33888.012;  514.648;38868.797
604.404;35478.352;  451.688;38182.785
604.985;37327.355;  509.695;38078.047
605.566;38073.824;  595.634;38056.633
606.147;36697.473;  537.708;37020.418
606.728;35087.219;  457.716;37883.359
607.309;34424.234;  483.697;38748.273
607.890;34492.797;  526.661;38850.230
608.471;34677.340;  469.685;37457.918
609.051;34488.949;  536.742;36066.457
609.632;33812.594;  458.735;35991.074
610.213;34798.078;  541.693;37402.641
610.794;36332.016;  503.699;38383.363
611.374;34973.684;  568.707;40562.387
611.955;34438.016;  444.725;38533.727
612.536;35887.324;  573.691;36951.789
613.116;35371.941;  524.698;37197.891
613.697;35318.063;  515.744;38411.125
614.277;35756.902;  494.753;38673.938
614.858;32687.799;  516.696;37075.863
615.438;30389.656;  536.691;35092.906
616.019;30026.973;  622.756;33666.301
616.599;30862.680;  423.733;34189.023
617.179;33932.270;  475.710;36952.047
617.760;34339.250;  708.686;39582.574
618.340;32398.561;  498.765;38943.977
618.920;31701.717;  653.742;37594.156
619.500;31774.396;  495.768;37866.938
620.080;31743.309;  479.741;37869.043
620.660;31702.842;  468.802;36868.617
621.241;31868.613;  491.762;36352.309
621.821;31567.701;  592.749;35459.520
622.401;31713.111;  587.742;35207.414
622.980;32902.387;  463.779;35980.422
623.560;32479.184;  460.758;37351.328
624.140;29958.623;  557.741;34388.582
624.720;30019.725;  554.748;32368.764
625.300;32009.469;  485.743;32638.629
625.880;33570.656;  503.780;34599.035
626.459;32532.563;  556.753;36831.738
627.039;31368.145;  444.772;38299.098
627.619;32505.904;  703.802;38289.574
628.198;34282.188;  572.791;37220.695
628.778;35463.426;  551.748;37632.563
629.357;35752.953;  448.751;38003.012
629.937;34800.598;  496.798;38402.039
630.516;31894.898;  605.794;37868.801
631.096;30603.635;  498.751;35760.410
631.675;29885.043;  625.817;35225.219
632.254;29887.508;  508.833;35130.289
632.834;31621.461;  534.822;35794.570
633.413;32567.119;  638.771;35788.922
633.992;31893.016;  587.820;34532.863
634.571;31748.666;  576.844;33590.113
635.151;31620.316;  476.831;34943.863
635.730;31260.504;  511.775;35352.523
636.309;31465.623;  583.793;35366.605
636.888;30892.740;  593.820;36165.637
637.467;31198.313;  450.842;37515.902
638.046;32269.857;  646.791;39288.695
638.625;32619.760;  649.820;38279.699
639.204;32776.488;  541.850;37741.598
639.782;33362.656;  526.878;38364.551
640.361;32676.914;  639.809;36740.621
640.940;32029.672;  503.807;34950.082
641.519;31550.729;  532.805;34137.398
642.097;30741.584;  556.804;35654.258
642.676;31253.041;  571.802;35637.957
643.255;31499.748;  489.800;36567.074
643.833;32890.355;  569.799;37809.434
644.412;34373.512;  490.797;37337.293
644.990;34811.719;  534.795;37018.531
645.569;34369.875;  555.793;36518.469
646.147;33212.781;  588.792;36186.430
646.726;31684.488;  552.790;36267.688
647.304;30732.494;  509.788;36647.625
647.882;30423.000;  425.787;39286.742
648.461;30217.658;  559.785;39157.703
649.039;30538.664;  588.783;35412.883
649.617;29843.121;  570.781;34744.918
650.195;29515.777;  570.780;35403.098
650.773;29813.584;  470.778;35053.797
651.352;29603.490;  391.776;33756.816
651.930;28813.197;  420.775;31868.773
652.508;28183.504;  603.773;33121.551
653.086;27894.660;  545.771;33564.793
653.663;29428.316;  497.770;34054.668
654.241;30371.174;  453.768;35693.309
654.819;31412.029;  476.766;36422.906
655.397;33002.785;  443.764;38213.484
655.975;34069.992;  530.763;39507.625
656.553;35416.699;  618.761;39498.223
657.130;34051.457;  478.759;40395.480
657.708;34227.012;  552.758;39242.020
658.286;33102.121;  525.756;38920.020
658.863;32673.227;  545.754;40202.898
659.441;33366.781;  541.752;39677.938
660.018;34330.289;  509.751;40413.355
660.596;34560.645;  406.749;39931.414
661.173;34646.754;  500.747;39604.531
661.750;34488.508;  486.746;39700.070
662.328;34138.117;  564.744;39292.809
662.905;32494.072;  510.742;38235.648
663.482;30386.029;  513.741;36212.305
664.060;29717.236;  514.739;35944.945
664.637;29956.543;  585.737;35170.785
665.214;30433.500;  550.735;34197.523
665.791;31763.705;  529.734;34549.520
666.368;32119.012;  530.732;35118.578
666.945;30465.818;  585.730;36019.418
667.522;30185.375;  470.729;36048.438
668.099;31176.232;  505.727;36243.914
668.676;31055.338;  532.725;35958.875
669.253;31065.846;  629.723;37384.730
669.830;29959.602;  578.722;36779.629
670.407;28901.008;  537.720;35231.289
670.984;28642.766;  544.718;35544.270
671.560;29623.271;  560.717;35466.867
672.137;29172.729;  498.715;34280.863
672.714;29376.586;  579.713;34632.863
673.290;30011.291;  548.711;35135.422
673.867;28885.498;  482.710;36114.480
674.443;29154.805;  428.708;36152.859
675.020;30645.711;  541.706;35327.238
675.596;31475.619;  521.705;35795.176
676.173;30541.574;  436.703;35430.355
676.749;30589.932;  385.701;33549.516
677.326;30134.139;  432.700;32210.012
677.902;31009.795;  468.698;32068.871
678.478;30116.051;  424.696;32583.891
679.054;28844.908;  772.694;32088.928
679.631;28759.715;  548.693;30978.848
680.207;29753.922;  660.691;33160.887
680.783;29962.828;  412.689;35570.363
681.359;30002.885;  522.688;36125.184
681.935;29560.490;  540.686;35240.922
682.511;29251.148;  540.684;34429.961
683.087;28821.805;  558.682;34463.680
683.663;28492.012;  498.681;34648.898
684.239;28134.918;  433.679;34546.457
684.815;27919.424;  576.677;35586.375
685.390;28600.881;  664.676;35821.895
685.966;29157.537;  527.674;35085.871
686.542;28427.244;  491.672;34198.230
687.118;28530.551;  520.671;32847.707
687.693;29008.906;  578.669;32794.027
688.269;27919.764;  516.667;33072.367
688.844;27100.971;  567.665;33141.664
689.420;27523.477;  519.664;33965.742
689.995;27606.434;  626.662;34655.523
690.571;27747.689;  615.660;33576.742
691.146;29142.146;  510.659;32657.219
691.722;28457.154;  535.657;32526.979
692.297;27185.160;  459.655;33014.617
692.872;26839.268;  475.654;34012.254
693.448;26080.773;  459.652;34237.434
694.023;26058.980;  537.650;34142.672
694.598;26635.236;  531.648;34132.031
695.173;26718.143;  519.647;34205.250
695.748;25512.900;  415.645;32882.488
696.323;26422.957;  537.643;32864.906
696.898;27331.764;  566.642;33170.004
697.473;26743.670;  437.640;32432.984
698.048;26730.275;  517.638;31649.303
698.623;27838.684;  453.636;30778.141
699.198;28623.539;  536.635;31140.119
699.773;29545.146;  455.633;31764.299
700.348;29302.104;  474.631;31780.816
700.922;29061.410;  520.630;32046.375
701.497;28771.865;  512.628;32603.574
702.072;28966.773;  594.626;34799.871
702.646;29423.930;  601.625;35793.172
703.221;29469.236;  531.623;35201.590
703.795;28868.441;  466.621;34764.527
704.370;29273.748;  386.619;34307.367
704.944;29338.955;  523.618;33509.887
705.519;29403.762;  558.616;31388.584
706.093;29696.119;  467.614;31340.104
706.668;29507.775;  533.613;32630.281
707.242;29421.883;  587.611;32728.779
707.816;28472.838;  511.609;32947.238
708.390;28052.145;  521.607;33277.855
708.965;28741.803;  565.606;33834.336
709.539;28744.959;  518.604;33709.273
710.113;27801.465;  525.602;33044.313
710.687;28208.371;  551.601;31953.992
711.261;28327.828;  468.599;30505.949
711.835;27806.135;  462.597;30262.369
