
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   66.138;   -4.972;  759.928
320.249;   64.953;   -1.162;  810.188
320.846;   63.311;   -2.651;  714.286
321.443;   60.722;   -3.832;  832.135
322.041;   57.616;   -4.312;  812.315
322.638;   55.852;   -3.872;  701.456
323.235;   57.358;   -4.361;  665.683
323.833;   55.553;   -4.821;  740.354
324.430;   50.996;   -6.971;  615.900
325.027;   51.464;   -4.361;  876.855
325.624;   52.011;   -5.581;  644.532
326.221;   49.159;   -6.601;  689.717
326.818;   48.194;   -7.301;  818.332
327.415;   51.020;   -6.180;  748.828
328.012;   49.567;   -5.920;  690.585
328.609;   48.474;   -8.390;  731.389
329.206;   47.028;   -6.121;  778.621
329.803;   45.978;   -5.241;  737.841
330.400;   48.708;   -7.420;  704.260
330.997;   49.502;   -5.931;  817.147
331.594;   46.739;   -5.641;  788.185
332.191;   52.308;   -6.451;  728.722
332.787;   55.676;   -4.651;  844.463
333.384;   54.023;   -5.472;  763.093
333.981;   51.482;   -6.303;  815.687
334.578;   53.648;   -5.892;  708.378
335.174;   57.171;   -4.102;  731.469
335.771;   56.336;   -8.053;  836.456
336.367;   53.327;   -7.363;  710.631
336.964;   55.754;   -6.243;  793.266
337.561;   55.899;   -5.653;  731.112
338.157;   51.538;   -7.074;  911.916
338.754;   49.244;   -5.474;  796.589
339.350;   47.624;   -5.624;  722.493
339.946;   50.707;   -5.054;  773.135
340.543;   42.105;   -6.695;  846.136
341.139;   36.942;   -6.215;  720.836
341.735;   35.923;   -5.746;  772.593
342.332;   34.004;   -7.335;  691.472
342.928;   34.472;   -4.835;  795.394
343.524;   28.710;   -4.586;  761.684
344.120;   25.629;   -3.946;  738.562
344.716;   28.650;   -4.835;  723.717
345.313;   26.646;   -5.325;  795.342
345.909;   21.357;   -6.535;  627.336
346.505;   23.193;   -4.725;  740.247
347.101;   24.027;   -4.164;  827.864
347.697;   24.595;   -5.274;  785.398
348.293;   18.933;   -7.145;  627.244
348.889;   19.925;   -4.364;  745.914
349.485;   19.101;   -6.404;  688.205
350.081;   19.885;   -7.534;  772.592
350.676;   15.257;   -6.995;  691.606
351.272;   20.169;   -3.544;  809.530
351.868;   19.957;   -5.324;  780.497
352.464;   16.897;   -7.204;  723.932
353.059;   12.723;   -6.894;  646.017
353.655;   16.252;   -3.754;  777.063
354.251;   17.479;   -6.143;  759.845
354.846;   12.280;   -9.464;  740.646
355.442;   10.041;   -7.555;  753.071
356.038;   11.897;   -5.474;  751.708
356.633;   12.494;   -5.914;  728.594
357.229;   10.434;   -8.944;  724.757
357.824;    8.574;   -6.794;  703.600
358.420;    7.643;   -5.754;  679.726
359.015;    8.338;   -5.664;  695.357
359.610;    9.405;   -8.004;  763.920
360.206;    4.023;   -8.815;  603.240
360.801;    6.153;   -8.834;  646.503
361.396;    8.410;   -6.274;  725.975
361.992;    4.075;   -8.574;  668.220
362.587;    1.472;   -9.265;  670.160
363.182;    3.667;   -5.484;  689.631
363.777;    4.371;   -5.164;  738.242
364.372;    4.387;   -6.954;  737.314
364.967;    0.095;   -7.065;  680.744
365.563;    5.065;   -5.684;  815.567
366.158;    1.995;   -6.484;  685.161
366.753;    2.324;   -8.004;  649.263
367.348;    1.159;  -10.114;  746.056
367.942;    1.054;   -7.764;  697.298
368.537;   -0.282;   -4.554;  754.245
369.132;   -0.003;   -7.664;  703.428
369.727;   -4.530;   -8.905;  638.079
370.322;   -2.859;   -4.945;  580.186
370.917;   -2.394;   -7.095;  710.646
371.511;    0.536;   -6.574;  861.834
372.106;   -3.276;   -6.515;  776.964
372.701;   -7.050;   -8.225;  585.988
373.296;   -0.429;   -4.494;  863.135
373.890;   -5.764;   -7.965;  647.840
374.485;   -7.475;   -9.745;  691.199
375.079;   -4.061;   -5.554;  738.685
375.674;   -2.266;   -4.724;  812.970
376.268;   -6.762;   -8.365;  691.759
376.863;  -12.170;   -8.126;  580.327
377.457;   -6.139;   -6.045;  662.490
378.052;   -7.449;   -6.835;  764.884
378.646;   -8.762;   -9.375;  741.167
379.240;   -9.005;   -6.185;  721.176
379.835;   -8.499;   -6.135;  636.978
380.429;   -9.813;   -8.365;  562.557
381.023;   -9.088;   -7.935;  779.205
381.617;  -11.993;   -8.325;  680.106
382.212;  -10.097;   -7.405;  685.303
382.806;   -7.814;   -4.155;  760.690
383.400;  -11.935;   -8.945;  672.281
383.994;  -12.612;   -8.365;  664.870
384.588;   -9.026;   -7.824;  697.701
385.182;   -7.463;   -7.984;  726.624
385.776;   -8.971;  -10.404;  706.875
386.370;  -12.129;   -7.335;  681.968
386.964;  -11.744;   -7.485;  684.155
387.558;   -9.110;   -8.174;  598.360
388.152;  -12.669;  -10.415;  681.959
388.745;  -10.925;   -9.595;  814.707
389.339;   -9.270;   -6.454;  747.642
389.933;   -8.599;   -5.804;  695.370
390.527;   -8.991;   -6.854;  859.029
391.120;  -15.334;   -7.665;  595.318
391.714;  -12.490;   -7.245;  711.633
392.308;   -8.817;   -4.514;  780.253
392.901;  -13.717;   -7.935;  642.460
393.495;  -14.835;   -8.585;  595.414
394.089;  -12.470;   -5.245;  760.452
394.682;  -13.051;   -6.305;  697.188
395.275;  -14.630;   -9.335;  719.927
395.869;  -14.827;   -7.375;  667.314
396.462;  -14.573;   -7.055;  616.609
397.056;   -9.276;   -5.434;  776.621
397.649;  -14.309;   -9.525;  731.575
398.242;  -10.812;   -7.574;  712.645
398.836;  -10.617;   -5.134;  766.408
399.429;  -11.572;   -6.544;  631.041
400.022;  -14.938;   -9.215;  665.902
400.615;  -12.648;   -8.105;  805.609
401.208;  -10.445;   -7.614;  691.451
401.802;  -12.726;   -8.085;  699.329
402.395;  -14.320;   -9.575;  683.502
402.988;  -14.905;   -9.285;  696.627
403.581;  -12.072;   -7.514;  646.878
404.174;   -9.530;   -6.404;  686.568
404.767;  -12.824;   -8.775;  638.583
405.360;  -15.042;   -7.415;  621.445
405.953;   -9.383;   -5.624;  759.034
406.545;   -9.122;   -6.474;  725.342
407.138;  -12.838;   -8.445;  618.350
407.731;  -11.832;  -10.044;  613.303
408.324;   -7.987;   -8.484;  660.554
408.917;   -8.438;   -7.624;  681.864
409.509;  -10.014;   -8.304;  740.396
410.102;  -12.529;   -8.495;  643.948
410.695;   -7.168;   -7.824;  665.758
411.287;   -7.791;   -7.754;  599.821
411.880;   -8.539;   -9.294;  585.421
412.472;  -10.904;   -8.814;  613.092
413.065;   -8.711;   -6.674;  629.408
413.657;   -6.423;   -9.664;  576.678
414.250;   -6.292;  -10.264;  646.681
414.842;   -8.304;   -8.664;  676.353
415.434;   -6.777;   -8.584;  570.463
416.027;   -1.822;   -9.423;  652.196
416.619;   -3.879;  -10.764;  713.400
417.211;   -4.799;   -7.404;  599.352
417.804;   -0.937;   -7.383;  628.499
418.396;   -4.826;   -8.334;  607.643
418.988;   -2.374;   -9.633;  659.238
419.580;   -5.680;  -10.554;  568.276
420.172;   -3.936;   -8.683;  536.196
420.764;    0.625;   -9.713;  672.482
421.356;   -0.398;  -11.303;  636.898
421.948;   -0.571;   -8.453;  677.661
422.540;    3.100;   -5.793;  680.027
423.132;    2.370;   -7.162;  600.641
423.724;   -0.152;   -7.933;  561.267
424.316;    1.468;   -9.083;  621.345
424.908;    5.432;   -8.392;  591.517
425.500;    6.193;   -8.062;  647.978
426.092;    6.966;   -9.692;  648.268
426.683;    5.428;   -8.223;  684.836
427.275;    8.149;   -8.602;  641.471
427.867;    9.764;   -8.382;  668.948
428.458;   10.609;  -10.472;  732.344
429.050;    9.304;   -9.112;  680.749
429.642;   11.593;   -7.752;  743.124
430.233;   11.390;   -8.832;  569.356
430.825;   13.159;   -8.292;  724.809
431.416;   10.333;   -7.522;  698.241
432.008;   13.519;   -9.262;  651.723
432.599;   14.594;   -6.441;  656.073
433.190;   11.613;   -9.222;  637.670
433.782;   11.000;  -11.832;  590.395
434.373;   18.648;   -7.121;  884.765
434.964;   17.012;   -9.141;  602.920
435.556;   15.194;   -9.332;  634.537
436.147;   18.179;   -8.892;  758.490
436.738;   17.283;   -8.151;  701.099
437.329;   22.821;   -8.281;  721.723
437.920;   16.326;   -9.062;  666.688
438.511;   15.769;  -11.182;  564.526
439.103;   22.763;   -7.461;  623.998
439.694;   25.077;   -8.541;  681.583
440.285;   25.167;   -7.351;  764.432
440.876;   24.063;   -8.201;  845.738
441.466;   21.751;  -10.381;  575.162
442.057;   28.231;   -7.620;  665.814
442.648;   26.976;   -8.461;  746.255
443.239;   25.287;   -8.991;  620.477
443.830;   30.176;   -7.910;  704.958
444.421;   32.581;   -7.340;  655.474
445.011;   28.368;   -8.981;  693.619
445.602;   28.458;   -9.341;  743.126
446.193;   29.514;  -11.390;  488.117
446.783;   34.780;  -11.240;  640.397
447.374;   30.187;   -8.471;  692.759
447.964;   30.821;   -8.471;  713.770
448.555;   39.058;   -6.590;  822.742
449.145;   35.688;   -8.200;  662.853
449.736;   36.894;  -11.040;  803.179
450.326;   36.896;   -9.640;  713.626
450.917;   40.657;   -9.480;  675.324
451.507;   40.268;   -8.020;  600.661
452.097;   41.090;  -10.210;  746.267
452.688;   42.617;   -7.810;  742.160
453.278;   41.898;   -9.360;  566.840
453.868;   47.354;   -8.669;  793.550
454.458;   45.431;  -10.950;  651.141
455.048;   45.311;  -10.200;  711.783
455.639;   46.370;   -9.369;  567.096
456.229;   49.701;   -7.739;  710.694
456.819;   52.275;   -8.939;  751.158
457.409;   52.683;   -7.169;  773.993
457.999;   55.114;   -7.779;  737.505
458.589;   55.132;   -7.039;  686.606
459.179;   55.194;   -9.019;  717.658
459.769;   53.073;   -8.909;  627.099
460.358;   57.672;   -8.659;  797.262
460.948;   57.620;   -8.209;  689.503
461.538;   59.412;   -9.879;  660.677
462.128;   57.843;   -9.379;  664.934
462.717;   63.750;   -9.158;  710.326
463.307;   66.942;   -8.638;  705.846
463.897;   63.824;   -8.869;  656.942
464.486;   63.689;   -7.409;  837.128
465.076;   67.129;   -9.618;  733.776
465.666;   70.267;   -7.578;  652.900
466.255;   68.754;   -9.369;  785.651
466.845;   67.399;  -10.049;  666.749
467.434;   70.213;   -8.168;  725.873
468.023;   71.480;   -9.188;  658.357
468.613;   69.346;   -9.849;  713.946
469.202;   73.789;  -12.958;  646.507
469.791;   78.129;   -9.488;  737.811
470.381;   80.315;   -6.468;  742.813
470.970;   80.248;  -10.248;  711.099
471.559;   79.722;  -11.428;  733.291
472.148;   81.999;   -9.738;  675.737
472.738;   85.075;   -7.877;  765.466
473.327;   85.050;  -11.868;  637.529
473.916;   84.653;   -8.578;  737.446
474.505;   88.922;  -11.137;  751.703
475.094;   92.279;   -9.407;  806.570
475.683;   91.178;   -9.977;  797.699
476.272;   92.130;  -10.807;  730.632
476.861;   95.364;  -11.017;  706.754
477.449;  101.689;  -10.316;  728.487
478.038;   96.281;  -10.187;  692.513
478.627;   96.839;  -12.458;  714.852
479.216;  103.810;  -10.127;  769.441
479.805;  106.761;   -6.256;  783.375
480.393;  107.232;   -8.737; 1008.945
480.982;  105.743;   -9.087;  874.501
481.571;  111.071;   -7.806;  858.333
482.159;  112.646;  -10.596;  705.386
482.748;  112.436;  -11.507;  821.385
483.336;  117.283;   -8.366;  858.209
483.925;  117.345;   -7.497;  774.373
484.513;  124.614;   -8.326;  758.962
485.102;  120.856;  -10.277;  810.965
485.690;  130.471;   -8.256; 1011.050
486.278;  131.606;   -7.146;  979.329
486.867;  131.682;   -7.986;  809.662
487.455;  134.607;   -9.926;  898.229
488.043;  135.488;  -10.026;  748.361
488.631;  145.212;   -7.226; 1005.079
489.220;  149.545;   -8.696;  908.626
489.808;  149.608;  -12.276;  741.415
490.396;  157.545;   -9.386;  914.645
490.984;  162.845;   -8.506;  830.161
491.572;  173.613;   -8.226;  940.315
492.160;  181.014;   -9.836;  919.081
492.748;  192.360;  -10.316;  884.341
493.336;  212.522;   -7.146; 1019.693
493.924;  237.848;   -7.965;  958.077
494.512;  269.950;  -10.316; 1066.638
495.100;  307.713;  -10.186; 1103.280
495.687;  366.852;   -7.805; 1206.373
496.275;  435.245;   -9.686; 1150.796
496.863;  526.589;  -11.566; 1281.171
497.451;  615.208;  -11.406; 1386.805
498.038;  726.736;   -8.235; 1556.729
498.626;  861.706;   -7.485; 1741.407
499.214; 1036.433;   -8.646; 2016.609
499.801; 1307.924;   -9.936; 2220.633
500.389; 1543.582;   -8.056; 2312.494
500.976; 1703.476;   -6.166; 2744.849
501.564; 1905.741;   -9.126; 3148.565
502.151; 2213.991;  -12.456; 3515.999
502.738; 2631.380;  -10.056; 3971.274
503.326; 3081.781;  -10.605; 4403.796
503.913; 3498.316;  -10.576; 5161.749
504.500; 4007.431;   -9.056; 5986.420
505.088; 4582.415;  -10.136; 6381.201
505.675; 5299.786;   -9.075; 6925.547
506.262; 5782.473;  -11.346; 7619.060
506.849; 6718.923;   -9.376; 8733.969
507.436; 7550.979;   -7.365; 9790.121
508.023; 7512.862;   -8.686; 9985.472
508.610; 7706.811;   -8.846;10434.618
509.197; 8538.330;   -9.077;11198.435
509.784;10079.243;  -10.246;12391.194
510.371;11433.447;   -9.825;13603.713
510.958;12598.127;  -10.896;14426.586
511.545;13343.720;   -9.006;15243.775
512.132;13127.863;   -8.765;15945.876
512.719;13622.570;   -8.286;16340.369
513.305;15795.992;   -9.256;18011.766
513.892;18076.236;  -11.106;19754.971
514.479;21236.773;   -8.576;20967.805
515.066;24309.738;   -9.046;22299.793
515.652;25227.484;  -10.676;22908.660
516.239;25883.604;  -10.166;23798.875
516.825;25300.475;  -11.266;25567.275
517.412;24539.945;   -7.446;28154.959
517.998;24055.771;  -10.916;28344.111
518.585;23673.023;   -9.166;27134.219
519.171;22984.020;  -10.135;27268.576
519.758;24056.303;   -8.806;28964.129
520.344;27126.488;   -6.716;30664.494
520.930;30074.807;  -10.166;32550.605
521.516;30302.094;   -9.615;35422.895
522.103;32853.367;   -8.656;38280.004
522.689;33863.000;   -9.646;37835.117
523.275;33017.301;  -10.786;37288.613
523.861;35610.801;   -9.266;37281.395
524.447;36746.285;   -8.285;37846.949
525.033;36109.332;   -9.426;38321.949
525.619;36317.340;   -9.836;38579.285
526.205;38896.680;   -8.136;40622.875
526.791;39791.336;   -9.986;42258.836
527.377;39610.773;   -8.236;42966.902
527.963;38948.793;  -12.117;42018.949
528.549;37320.422;   -8.376;42476.828
529.135;38439.613;   -8.696;41854.852
529.721;41036.270;   -9.686;41237.711
530.306;43474.238;   -8.616;41259.445
530.892;46119.828;   -9.396;41506.047
531.478;47206.074;   -9.926;43559.613
532.063;47668.246;  -10.236;47695.563
532.649;48699.637;   -8.257;50808.324
533.235;49735.250;  -11.476;51787.500
533.820;49756.746;   -8.156;52145.035
534.406;50952.809;  -12.257;51133.488
534.991;47715.898;   -8.686;49996.805
535.576;44709.438;   -9.426;48882.852
536.162;44552.328;   -8.436;46942.285
536.747;45130.227;  -10.957;45711.746
537.333;44591.012;  -13.147;48510.180
537.918;46504.770;   -9.027;50439.891
538.503;48995.371;   -8.256;50863.711
539.088;50152.926;  -10.576;50906.922
539.673;51466.926;  -10.907;52621.965
540.259;53120.445;   -9.126;52368.094
540.844;52657.016;   -9.026;50879.109
541.429;52827.777;   -9.597;52077.777
542.014;55585.723;  -11.447;52716.695
542.599;56786.695;   -9.236;52363.281
543.184;56431.668;  -12.267;53187.137
543.769;57111.078;  -10.367;54697.605
544.354;56891.535;  -10.887;53913.914
544.938;50425.832;  -11.687;49680.164
545.523;45704.082;   -8.286;47386.277
546.108;46633.395;   -9.317;49151.949
546.693;47666.480;  -10.187;51384.637
547.278;45337.305;   -9.926;51853.254
547.862;44396.895;   -9.196;51173.750
548.447;43915.094;   -9.657;51691.395
549.031;45698.207;   -9.127;52456.703
549.616;48419.852;  -10.836;52714.516
550.201;49343.480;   -8.507;52414.598
550.785;50191.738;  -10.537;52355.059
551.370;53765.684;  -11.727;54589.453
551.954;52809.770;   -9.457;58267.348
552.538;50815.777;   -8.147;59062.176
553.123;50401.703;   -9.397;58115.285
553.707;51974.969;   -9.558;56556.285
554.291;51448.840;   -9.417;56201.668
554.876;53479.766;   -7.627;55335.762
555.460;51742.227;  -10.457;54155.703
556.044;46864.469;  -10.078;53721.484
556.628;46013.215;   -9.407;53731.016
557.212;45001.375;   -7.957;54312.531
557.796;44269.813;  -11.327;53797.773
558.380;48532.172;  -10.868;56145.984
558.964;48766.793;   -9.637;57277.930
559.548;46798.102;   -8.807;56459.641
560.132;49116.750;  -10.187;54434.543
560.716;49974.023;   -9.868;54800.617
561.300;51485.223;  -10.217;57606.945
561.884;51655.301;   -4.947;58972.445
562.467;48782.391;   -9.588;57327.570
563.051;44355.941;  -11.138;54962.434
563.635;44810.449;   -9.358;52594.473
564.219;45582.957;   -9.797;50610.410
564.802;44048.801;   -9.918;49551.180
565.386;42962.215;  -10.838;48370.953
565.969;42308.910;   -8.037;48178.871
566.553;41044.590;   -5.667;49957.305
567.136;40983.715;   -8.258;50369.594
567.720;41487.730;  -11.278;49492.004
568.303;39432.637;   -9.028;50616.352
568.887;37969.672;   -7.508;50727.148
569.470;36925.926;  -11.068;51698.379
570.053;39070.891;  -10.028;52122.078
570.637;39309.887;  -11.077;52536.438
571.220;40832.016;   -8.747;51186.098
571.803;43244.461;   -8.868;51032.762
572.386;44553.426;  -10.608;49609.887
572.969;43785.734;  -10.548;48285.926
573.552;41172.504;   -7.898;47624.285
574.135;40590.887;   -9.918;45498.641
574.718;35996.391;  -10.328;41970.434
575.301;33257.492;   -9.548;41447.137
575.884;30518.594;   -8.768;40923.836
576.467;36028.227;   -9.858;45267.723
577.050;36860.355;  -11.018;48175.543
577.633;38364.699;  -10.048;47729.328
578.216;37390.148;  -10.268;47579.793
578.799;35232.133;  -11.808;47820.996
579.381;34278.734;   -7.338;48115.551
579.964;36132.461;   -9.728;47333.766
580.547;36629.945;   -8.928;46668.969
581.129;36356.781;   -9.149;44466.141
581.712;37915.145;  -11.359;44164.922
582.294;37946.789;  -10.738;46477.855
582.877;35967.320;   -8.788;48244.254
583.459;34776.816;   -9.859;47437.895
584.042;35813.227;   -9.649;46943.219
584.624;36350.590;  -10.529;46792.227
585.206;34739.039;  -10.298;46557.250
585.789;32807.293;  -11.029;45793.773
586.371;32934.273;   -9.359;43836.391
586.953;33710.664;   -8.799;42972.492
587.536;33778.391;   -8.928;42487.211
588.118;33124.980;   -9.180;42086.414
588.700;31546.502;  -10.519;43389.930
589.282;30566.504;   -8.098;43646.039
589.864;30668.225;   -8.139;43438.109
590.446;32262.049;  -10.509;43151.926
591.028;35125.344;  -11.119;42781.867
591.610;35997.031;  -10.019;42839.098
592.192;34268.375;   -8.838;42820.402
592.774;31854.010;  -11.549;40724.277
593.356;29435.266;  -11.609;39874.789
593.937;30051.541;  -10.019;39980.648
594.519;32854.230;   -7.839;42069.633
595.101;34048.281;  -10.779;42976.031
595.683;35258.031;  -10.049;44084.441
596.264;35434.469;   -9.969;43478.797
596.846;33852.207;   -9.699;43803.672
597.427;32959.496;  -10.970;42986.934
598.009;34022.348;  -13.090;42832.219
598.591;34382.039;   -9.509;42580.086
599.172;32657.225;   -9.019;43061.805
599.753;30193.623;  -13.310;41691.469
600.335;30428.207;  -11.010;40692.520
600.916;31295.539;  -10.309;39982.422
601.498;31533.068;   -8.209;40318.617
602.079;31578.004;  -11.440;40670.609
602.660;32928.027;   -8.690;41450.898
603.241;34374.680;  -12.759;41137.738
603.823;32654.434;  -10.409;38868.797
604.404;32591.922;  -11.790;38182.785
604.985;30993.367;  -10.280;38078.047
605.566;31607.975;   -8.059;38056.633
606.147;32118.707;   -8.960;37020.418
606.728;31868.193;  -10.710;37883.359
607.309;30991.305;  -12.760;38748.273
607.890;28849.975;   -9.959;38850.230
608.471;27224.469;   -9.780;37457.918
609.051;28986.301;   -8.940;36066.457
609.632;31892.963;  -12.070;35991.074
610.213;33909.586;   -9.610;37402.641
610.794;34093.324;   -8.750;38383.363
611.374;33056.273;  -11.100;40562.387
611.955;33466.043;  -12.200;38533.727
612.536;33226.445;  -10.410;36951.789
613.116;33305.617;  -10.010;37197.891
613.697;32439.717;  -10.480;38411.125
614.277;30871.094;  -12.751;38673.938
614.858;30853.650;  -11.600;37075.863
615.438;30281.389;   -8.190;35092.906
616.019;28782.045;   -8.941;33666.301
616.599;29903.746;  -13.540;34189.023
617.179;30458.801;  -10.890;36952.047
617.760;31061.822;   -7.610;39582.574
618.340;30459.607;  -14.441;38943.977
618.920;29825.988;   -9.180;37594.156
619.500;29816.221;  -11.881;37866.938
620.080;31822.586;   -9.870;37869.043
620.660;31830.760;  -13.211;36868.617
621.241;30609.248;  -11.921;36352.309
621.821;29459.076;  -10.271;35459.520
622.401;29241.695;   -8.200;35207.414
622.980;30274.311;  -11.141;35980.422
623.560;31738.914;  -14.321;37351.328
624.140;31380.773;   -9.360;34388.582
624.720;27835.447;   -7.481;32368.764
625.300;24580.801;  -12.730;32638.629
625.880;29547.404;  -11.441;34599.035
626.459;33328.152;  -10.971;36831.738
627.039;34865.066;   -9.011;38299.098
627.619;34712.652;   -8.521;38289.574
628.198;35800.980;   -9.861;37220.695
628.778;35494.871;   -8.841;37632.563
629.357;33981.059;   -9.891;38003.012
629.937;31602.424;  -11.871;38402.039
630.516;30434.857;  -10.641;37868.801
631.096;32727.016;  -11.391;35760.410
631.675;34375.566;   -6.622;35225.219
632.254;32191.820;  -13.002;35130.289
632.834;30476.061;  -11.622;35794.570
633.413;32355.695;   -8.321;35788.922
633.992;30584.926;   -7.732;34532.863
634.571;30022.145;  -10.992;33590.113
635.151;31526.557;  -10.422;34943.863
635.730;31948.279;  -11.511;35352.523
636.309;31116.740;   -7.901;35366.605
636.888;30182.596;  -11.452;36165.637
637.467;29810.576;  -10.672;37515.902
638.046;29864.121;   -9.301;39288.695
638.625;30917.504;  -11.452;38279.699
639.204;32464.365;  -12.262;37741.598
639.782;31919.266;  -11.892;38364.551
640.361;30547.973;  -11.411;36740.621
640.940;27439.787;  -11.501;34950.082
641.519;27669.918;  -10.921;34137.398
642.097;30987.387;  -10.101;35654.258
642.676;31503.045;  -10.821;35637.957
643.255;33917.555;   -8.631;36567.074
643.833;36140.984;  -11.411;37809.434
644.412;37231.879;  -12.021;37337.293
644.990;36949.418;  -12.271;37018.531
645.569;35996.035;   -9.741;36518.469
646.147;34753.973;   -9.051;36186.430
646.726;32826.211;  -13.861;36267.688
647.304;32807.285;   -9.461;36647.625
647.882;31794.256;  -13.171;39286.742
648.461;31821.191;  -11.911;39157.703
649.039;32179.006;   -9.541;35412.883
649.617;34060.000;   -8.901;34744.918
650.195;32182.178;   -8.591;35403.098
650.773;30605.996;  -13.031;35053.797
651.352;29017.264;  -12.211;33756.816
651.930;25967.414;  -11.361;31868.773
652.508;23348.889;   -8.601;33121.551
653.086;26990.492;   -9.991;33564.793
653.663;31343.906;  -11.931;34054.668
654.241;33125.594;  -10.821;35693.309
654.819;33709.410;   -9.341;36422.906
655.397;31563.896;  -10.851;38213.484
655.975;29848.555;  -11.461;39507.625
656.553;30468.035;   -8.841;39498.223
657.130;29941.188;  -10.371;40395.480
657.708;28849.121;  -11.071;39242.020
658.286;28735.373;  -11.141;38920.020
658.863;31203.813;  -10.861;40202.898
659.441;36866.027;  -11.181;39677.938
660.018;38382.719;  -10.851;40413.355
660.596;37322.734;  -12.571;39931.414
661.173;37953.730;  -12.141;39604.531
661.750;34569.645;  -11.571;39700.070
662.328;31293.758;  -10.780;39292.809
662.905;30152.135;  -10.750;38235.648
663.482;27249.273;  -11.320;36212.305
664.060;26226.484;  -10.160;35944.945
664.637;31917.771;  -13.120;35170.785
665.214;34470.773;  -11.500;34197.523
665.791;32294.111;  -12.430;34549.520
666.368;29758.326;   -9.840;35118.578
666.945;28618.162;  -11.290;36019.418
667.522;29003.285;  -13.540;36048.438
668.099;29798.904;  -10.250;36243.914
668.676;28868.016;  -11.270;35958.875
669.253;28257.266;   -8.210;37384.730
669.830;26957.223;   -9.710;36779.629
670.407;26387.729;   -9.700;35231.289
670.984;26139.168;   -9.190;35544.270
671.560;24874.203;   -9.560;35466.867
672.137;24715.178;  -11.820;34280.863
672.714;27744.076;  -12.460;34632.863
673.290;32024.906;  -10.940;35135.422
673.867;33315.250;  -10.510;36114.480
674.443;31476.334;  -12.110;36152.859
675.020;31333.564;  -11.760;35327.238
675.596;31898.025;   -9.380;35795.176
676.173;31160.447;  -11.120;35430.355
676.749;30258.064;  -13.390;33549.516
677.326;29209.365;  -12.600;32210.012
677.902;28264.682;  -10.830;32068.871
678.478;27618.949;  -12.400;32583.891
679.054;28984.580;   -8.610;32088.928
679.631;30358.049;  -11.640;30978.848
680.207;31054.117;   -8.140;33160.887
680.783;30801.871;  -12.300;35570.363
681.359;29451.846;  -10.910;36125.184
681.935;28670.322;  -11.040;35240.922
682.511;29101.166;  -11.130;34429.961
683.087;29298.291;  -11.080;34463.680
683.663;31051.639;  -10.530;34648.898
684.239;31456.979;  -12.120;34546.457
684.815;30347.973;   -8.870;35586.375
685.390;28928.908;   -8.940;35821.895
685.966;27833.322;  -12.109;35085.871
686.542;26475.498;  -13.539;34198.230
687.118;25707.182;  -10.379;32847.707
687.693;26625.016;  -10.189;32794.027
688.269;26070.777;  -12.939;33072.367
688.844;24921.219;   -8.679;33141.664
