
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.594;   -4.972;  759.928
320.249;   63.372;   -1.162;  810.188
320.846;   60.851;   -2.651;  714.286
321.443;   59.673;   -3.832;  832.135
322.041;   55.980;   -4.312;  812.315
322.638;   53.735;   -3.872;  701.456
323.235;   56.802;   -4.361;  665.683
323.833;   54.444;   -4.821;  740.354
324.430;   49.032;   -6.971;  615.900
325.027;   50.945;   -4.361;  876.855
325.624;   50.015;   -5.581;  644.532
326.221;   47.068;   -6.601;  689.717
326.818;   47.125;   -7.301;  818.332
327.415;   48.175;   -6.180;  748.828
328.012;   48.789;   -5.920;  690.585
328.609;   47.364;   -8.390;  731.389
329.206;   44.811;   -6.121;  778.621
329.803;   44.600;   -5.241;  737.841
330.400;   46.596;   -7.420;  704.260
330.997;   48.229;   -5.931;  817.147
331.594;   44.917;   -5.641;  788.185
332.191;   50.500;   -6.451;  728.722
332.787;   54.434;   -4.651;  844.463
333.384;   52.531;   -5.472;  763.093
333.981;   49.572;   -6.303;  815.687
334.578;   51.837;   -5.892;  708.378
335.174;   54.848;   -4.102;  731.469
335.771;   54.936;   -8.053;  836.456
336.367;   51.884;   -7.363;  710.631
336.964;   54.636;   -6.243;  793.266
337.561;   53.916;   -5.653;  731.112
338.157;   50.296;   -7.074;  911.916
338.754;   47.931;   -5.474;  796.589
339.350;   46.758;   -5.624;  722.493
339.946;   48.537;   -5.054;  773.135
340.543;   41.418;   -6.695;  846.136
341.139;   35.559;   -6.215;  720.836
341.735;   33.768;   -5.746;  772.593
342.332;   32.332;   -7.335;  691.472
342.928;   32.437;   -4.835;  795.394
343.524;   27.258;   -4.586;  761.684
344.120;   23.809;   -3.946;  738.562
344.716;   26.592;   -4.835;  723.717
345.313;   24.718;   -5.325;  795.342
345.909;   20.011;   -6.535;  627.336
346.505;   22.015;   -4.725;  740.247
347.101;   21.880;   -4.164;  827.864
347.697;   23.073;   -5.274;  785.398
348.293;   16.642;   -7.145;  627.244
348.889;   17.032;   -4.364;  745.914
349.485;   16.950;   -6.404;  688.205
350.081;   18.832;   -7.534;  772.592
350.676;   13.097;   -6.995;  691.606
351.272;   18.644;   -3.544;  809.530
351.868;   17.980;   -5.324;  780.497
352.464;   15.557;   -7.204;  723.932
353.059;   11.064;   -6.894;  646.017
353.655;   14.809;   -3.754;  777.063
354.251;   15.260;   -6.143;  759.845
354.846;   10.216;   -9.464;  740.646
355.442;    7.753;   -7.555;  753.071
356.038;    9.854;   -5.474;  751.708
356.633;    9.557;   -5.914;  728.594
357.229;    7.601;   -8.944;  724.757
357.824;    6.308;   -6.794;  703.600
358.420;    5.072;   -5.754;  679.726
359.015;    6.448;   -5.664;  695.357
359.610;    7.214;   -8.004;  763.920
360.206;    1.240;   -8.815;  603.240
360.801;    3.556;   -8.834;  646.503
361.396;    6.381;   -6.274;  725.975
361.992;    1.553;   -8.574;  668.220
362.587;   -1.361;   -9.265;  670.160
363.182;    0.795;   -5.484;  689.631
363.777;    2.267;   -5.164;  738.242
364.372;    1.361;   -6.954;  737.314
364.967;   -1.972;   -7.065;  680.744
365.563;    2.049;   -5.684;  815.567
366.158;   -0.471;   -6.484;  685.161
366.753;    0.214;   -8.004;  649.263
367.348;   -1.843;  -10.114;  746.056
367.942;   -2.231;   -7.764;  697.298
368.537;   -2.439;   -4.554;  754.245
369.132;   -2.430;   -7.664;  703.428
369.727;   -5.925;   -8.905;  638.079
370.322;   -5.279;   -4.945;  580.186
370.917;   -5.321;   -7.095;  710.646
371.511;   -2.117;   -6.574;  861.834
372.106;   -6.409;   -6.515;  776.964
372.701;   -9.580;   -8.225;  585.988
373.296;   -3.041;   -4.494;  863.135
373.890;   -7.661;   -7.965;  647.840
374.485;  -10.718;   -9.745;  691.199
375.079;   -6.628;   -5.554;  738.685
375.674;   -5.174;   -4.724;  812.970
376.268;   -9.148;   -8.365;  691.759
376.863;  -15.536;   -8.126;  580.327
377.457;   -8.877;   -6.045;  662.490
378.052;  -10.464;   -6.835;  764.884
378.646;  -11.127;   -9.375;  741.167
379.240;  -11.345;   -6.185;  721.176
379.835;  -11.352;   -6.135;  636.978
380.429;  -12.493;   -8.365;  562.557
381.023;  -11.891;   -7.935;  779.205
381.617;  -15.373;   -8.325;  680.106
382.212;  -12.144;   -7.405;  685.303
382.806;  -11.175;   -4.155;  760.690
383.400;  -14.925;   -8.945;  672.281
383.994;  -16.275;   -8.365;  664.870
384.588;  -11.583;   -7.824;  697.701
385.182;  -10.112;   -7.984;  726.624
385.776;  -11.329;  -10.404;  706.875
386.370;  -14.960;   -7.335;  681.968
386.964;  -14.340;   -7.485;  684.155
387.558;  -11.540;   -8.174;  598.360
388.152;  -15.310;  -10.415;  681.959
388.745;  -13.597;   -9.595;  814.707
389.339;  -12.278;   -6.454;  747.642
389.933;  -11.913;   -5.804;  695.370
390.527;  -11.862;   -6.854;  859.029
391.120;  -18.728;   -7.665;  595.318
391.714;  -15.255;   -7.245;  711.633
392.308;  -12.518;   -4.514;  780.253
392.901;  -16.637;   -7.935;  642.460
393.495;  -17.868;   -8.585;  595.414
394.089;  -15.963;   -5.245;  760.452
394.682;  -16.657;   -6.305;  697.188
395.275;  -16.731;   -9.335;  719.927
395.869;  -18.326;   -7.375;  667.314
396.462;  -17.752;   -7.055;  616.609
397.056;  -12.862;   -5.434;  776.621
397.649;  -17.443;   -9.525;  731.575
398.242;  -14.531;   -7.574;  712.645
398.836;  -14.119;   -5.134;  766.408
399.429;  -14.996;   -6.544;  631.041
400.022;  -18.870;   -9.215;  665.902
400.615;  -15.985;   -8.105;  805.609
401.208;  -14.419;   -7.614;  691.451
401.802;  -16.232;   -8.085;  699.329
402.395;  -17.402;   -9.575;  683.502
402.988;  -18.690;   -9.285;  696.627
403.581;  -16.084;   -7.514;  646.878
404.174;  -12.715;   -6.404;  686.568
404.767;  -15.303;   -8.775;  638.583
405.360;  -18.743;   -7.415;  621.445
405.953;  -13.927;   -5.624;  759.034
406.545;  -12.336;   -6.474;  725.342
407.138;  -16.756;   -8.445;  618.350
407.731;  -15.048;  -10.044;  613.303
408.324;  -11.949;   -8.484;  660.554
408.917;  -12.465;   -7.624;  681.864
409.509;  -13.920;   -8.304;  740.396
410.102;  -16.108;   -8.495;  643.948
410.695;  -10.822;   -7.824;  665.758
411.287;  -11.502;   -7.754;  599.821
411.880;  -12.270;   -9.294;  585.421
412.472;  -15.276;   -8.814;  613.092
413.065;  -13.524;   -6.674;  629.408
413.657;  -10.946;   -9.664;  576.678
414.250;   -9.137;  -10.264;  646.681
414.842;  -12.009;   -8.664;  676.353
415.434;  -10.245;   -8.584;  570.463
416.027;   -5.471;   -9.423;  652.196
416.619;   -7.673;  -10.764;  713.400
417.211;   -9.036;   -7.404;  599.352
417.804;   -4.401;   -7.383;  628.499
418.396;   -8.965;   -8.334;  607.643
418.988;   -6.417;   -9.633;  659.238
419.580;   -9.753;  -10.554;  568.276
420.172;   -7.727;   -8.683;  536.196
420.764;   -4.011;   -9.713;  672.482
421.356;   -4.985;  -11.303;  636.898
421.948;   -5.640;   -8.453;  677.661
422.540;   -1.120;   -5.793;  680.027
423.132;   -0.819;   -7.162;  600.641
423.724;   -4.452;   -7.933;  561.267
424.316;   -2.996;   -9.083;  621.345
424.908;    0.128;   -8.392;  591.517
425.500;    1.745;   -8.062;  647.978
426.092;    2.918;   -9.692;  648.268
426.683;    1.198;   -8.223;  684.836
427.275;    3.749;   -8.602;  641.471
427.867;    5.169;   -8.382;  668.948
428.458;    6.432;  -10.472;  732.344
429.050;    3.901;   -9.112;  680.749
429.642;    6.576;   -7.752;  743.124
430.233;    7.129;   -8.832;  569.356
430.825;    8.930;   -8.292;  724.809
431.416;    5.585;   -7.522;  698.241
432.008;    8.218;   -9.262;  651.723
432.599;    9.431;   -6.441;  656.073
433.190;    7.489;   -9.222;  637.670
433.782;    5.966;  -11.832;  590.395
434.373;   14.246;   -7.121;  884.765
434.964;   12.045;   -9.141;  602.920
435.556;    9.622;   -9.332;  634.537
436.147;   12.177;   -8.892;  758.490
436.738;   12.405;   -8.151;  701.099
437.329;   18.067;   -8.281;  721.723
437.920;   11.515;   -9.062;  666.688
438.511;   10.852;  -11.182;  564.526
439.103;   17.209;   -7.461;  623.998
439.694;   19.575;   -8.541;  681.583
440.285;   21.118;   -7.351;  764.432
440.876;   18.442;   -8.201;  845.738
441.466;   16.946;  -10.381;  575.162
442.057;   22.251;   -7.620;  665.814
442.648;   22.320;   -8.461;  746.255
443.239;   19.292;   -8.991;  620.477
443.830;   24.124;   -7.910;  704.958
444.421;   27.255;   -7.340;  655.474
445.011;   23.784;   -8.981;  693.619
445.602;   22.028;   -9.341;  743.126
446.193;   24.542;  -11.390;  488.117
446.783;   29.412;  -11.240;  640.397
447.374;   24.876;   -8.471;  692.759
447.964;   25.074;   -8.471;  713.770
448.555;   33.165;   -6.590;  822.742
449.145;   29.179;   -8.200;  662.853
449.736;   30.574;  -11.040;  803.179
450.326;   30.712;   -9.640;  713.626
450.917;   34.933;   -9.480;  675.324
451.507;   35.157;   -8.020;  600.661
452.097;   35.366;  -10.210;  746.267
452.688;   36.583;   -7.810;  742.160
453.278;   36.171;   -9.360;  566.840
453.868;   40.874;   -8.669;  793.550
454.458;   38.994;  -10.950;  651.141
455.048;   38.945;  -10.200;  711.783
455.639;   40.160;   -9.369;  567.096
456.229;   43.388;   -7.739;  710.694
456.819;   45.879;   -8.939;  751.158
457.409;   46.054;   -7.169;  773.993
457.999;   48.022;   -7.779;  737.505
458.589;   47.761;   -7.039;  686.606
459.179;   48.380;   -9.019;  717.658
459.769;   46.268;   -8.909;  627.099
460.358;   50.825;   -8.659;  797.262
460.948;   51.059;   -8.209;  689.503
461.538;   52.943;   -9.879;  660.677
462.128;   51.212;   -9.379;  664.934
462.717;   56.949;   -9.158;  710.326
463.307;   59.684;   -8.638;  705.846
463.897;   56.439;   -8.869;  656.942
464.486;   55.714;   -7.409;  837.128
465.076;   59.693;   -9.618;  733.776
465.666;   62.797;   -7.578;  652.900
466.255;   61.300;   -9.369;  785.651
466.845;   60.731;  -10.049;  666.749
467.434;   63.074;   -8.168;  725.873
468.023;   64.223;   -9.188;  658.357
468.613;   62.750;   -9.849;  713.946
469.202;   66.438;  -12.958;  646.507
469.791;   70.103;   -9.488;  737.811
470.381;   72.525;   -6.468;  742.813
470.970;   71.913;  -10.248;  711.099
471.559;   71.512;  -11.428;  733.291
472.148;   73.779;   -9.738;  675.737
472.738;   76.826;   -7.877;  765.466
473.327;   76.112;  -11.868;  637.529
473.916;   76.215;   -8.578;  737.446
474.505;   80.211;  -11.137;  751.703
475.094;   82.855;   -9.407;  806.570
475.683;   83.264;   -9.977;  797.699
476.272;   83.842;  -10.807;  730.632
476.861;   85.769;  -11.017;  706.754
477.449;   92.841;  -10.316;  728.487
478.038;   86.354;  -10.187;  692.513
478.627;   87.735;  -12.458;  714.852
479.216;   94.366;  -10.127;  769.441
479.805;   98.219;   -6.256;  783.375
480.393;   97.864;   -8.737; 1008.945
480.982;   96.014;   -9.087;  874.501
481.571;  101.828;   -7.806;  858.333
482.159;  102.531;  -10.596;  705.386
482.748;  102.195;  -11.507;  821.385
483.336;  106.539;   -8.366;  858.209
483.925;  107.559;   -7.497;  774.373
484.513;  112.868;   -8.326;  758.962
485.102;  110.418;  -10.277;  810.965
485.690;  120.301;   -8.256; 1011.050
486.278;  120.085;   -7.146;  979.329
486.867;  120.693;   -7.986;  809.662
487.455;  122.247;   -9.926;  898.229
488.043;  124.021;  -10.026;  748.361
488.631;  133.051;   -7.226; 1005.079
489.220;  136.784;   -8.696;  908.626
489.808;  137.122;  -12.276;  741.415
490.396;  144.408;   -9.386;  914.645
490.984;  148.761;   -8.506;  830.161
491.572;  158.338;   -8.226;  940.315
492.160;  164.973;   -9.836;  919.081
492.748;  174.477;  -10.316;  884.341
493.336;  192.687;   -7.146; 1019.693
493.924;  216.155;   -7.965;  958.077
494.512;  243.025;  -10.316; 1066.638
495.100;  275.585;  -10.186; 1103.280
495.687;  329.453;   -7.805; 1206.373
496.275;  389.198;   -9.686; 1150.796
496.863;  469.394;  -11.566; 1281.171
497.451;  549.926;  -11.406; 1386.805
498.038;  649.806;   -8.235; 1556.729
498.626;  767.309;   -7.485; 1741.407
499.214;  923.425;   -8.646; 2016.609
499.801; 1164.149;   -9.936; 2220.633
500.389; 1376.312;   -8.056; 2312.494
500.976; 1521.967;   -6.166; 2744.849
501.564; 1705.820;   -9.126; 3148.565
502.151; 1980.083;  -12.456; 3515.999
502.738; 2347.465;  -10.056; 3971.274
503.326; 2745.017;  -10.605; 4403.796
503.913; 3115.226;  -10.576; 5161.749
504.500; 3576.656;   -9.056; 5986.420
505.088; 4088.583;  -10.136; 6381.201
505.675; 4738.710;   -9.075; 6925.547
506.262; 5171.043;  -11.346; 7619.060
506.849; 6013.956;   -9.376; 8733.969
507.436; 6755.229;   -7.365; 9790.121
508.023; 6734.591;   -8.686; 9985.472
508.610; 6940.492;   -8.846;10434.618
509.197; 7681.156;   -9.077;11198.435
509.784; 9046.521;  -10.246;12391.194
510.371;10266.420;   -9.825;13603.713
510.958;11325.063;  -10.896;14426.586
511.545;12002.715;   -9.006;15243.775
512.132;11808.436;   -8.765;15945.876
512.719;12239.715;   -8.286;16340.369
513.305;14194.385;   -9.256;18011.766
513.892;16260.109;  -11.106;19754.971
514.479;19151.695;   -8.576;20967.805
515.066;21959.377;   -9.046;22299.793
515.652;22799.738;  -10.676;22908.660
516.239;23386.311;  -10.166;23798.875
516.825;22869.293;  -11.266;25567.275
517.412;22239.713;   -7.446;28154.959
517.998;21786.135;  -10.916;28344.111
518.585;21444.777;   -9.166;27134.219
519.171;20773.451;  -10.135;27268.576
519.758;21794.070;   -8.806;28964.129
520.344;24644.596;   -6.716;30664.494
520.930;27332.473;  -10.166;32550.605
521.516;27522.484;   -9.615;35422.895
522.103;29848.535;   -8.656;38280.004
522.689;30804.373;   -9.646;37835.117
523.275;30035.178;  -10.786;37288.613
523.861;32366.807;   -9.266;37281.395
524.447;33432.832;   -8.285;37846.949
525.033;32935.094;   -9.426;38321.949
525.619;33109.180;   -9.836;38579.285
526.205;35448.816;   -8.136;40622.875
526.791;36278.730;   -9.986;42258.836
527.377;36162.672;   -8.236;42966.902
527.963;35560.395;  -12.117;42018.949
528.549;34159.477;   -8.376;42476.828
529.135;35236.645;   -8.696;41854.852
529.721;37605.047;   -9.686;41237.711
530.306;39940.801;   -8.616;41259.445
530.892;42372.840;   -9.396;41506.047
531.478;43319.055;   -9.926;43559.613
532.063;43792.895;  -10.236;47695.563
532.649;44747.617;   -8.257;50808.324
533.235;45579.676;  -11.476;51787.500
533.820;45642.770;   -8.156;52145.035
534.406;46719.660;  -12.257;51133.488
534.991;43734.777;   -8.686;49996.805
535.576;41053.867;   -9.426;48882.852
536.162;40953.895;   -8.436;46942.285
536.747;41555.824;  -10.957;45711.746
537.333;41145.637;  -13.147;48510.180
537.918;42827.535;   -9.027;50439.891
538.503;45088.789;   -8.256;50863.711
539.088;46310.867;  -10.576;50906.922
539.673;47600.285;  -10.907;52621.965
540.259;49181.172;   -9.126;52368.094
540.844;48741.242;   -9.026;50879.109
541.429;48774.512;   -9.597;52077.777
542.014;51184.051;  -11.447;52716.695
542.599;52317.715;   -9.236;52363.281
543.184;52141.711;  -12.267;53187.137
543.769;52825.027;  -10.367;54697.605
544.354;52538.621;  -10.887;53913.914
544.938;46623.715;  -11.687;49680.164
545.523;42409.832;   -8.286;47386.277
546.108;43370.074;   -9.317;49151.949
546.693;44341.488;  -10.187;51384.637
547.278;42175.902;   -9.926;51853.254
547.862;41246.992;   -9.196;51173.750
548.447;40806.637;   -9.657;51691.395
549.031;42432.352;   -9.127;52456.703
549.616;45037.598;  -10.836;52714.516
550.201;45945.625;   -8.507;52414.598
550.785;46611.074;  -10.537;52355.059
551.370;49888.277;  -11.727;54589.453
551.954;49108.250;   -9.457;58267.348
552.538;47452.113;   -8.147;59062.176
553.123;47019.059;   -9.397;58115.285
553.707;48297.926;   -9.558;56556.285
554.291;47818.344;   -9.417;56201.668
554.876;49793.617;   -7.627;55335.762
555.460;48241.188;  -10.457;54155.703
556.044;43695.500;  -10.078;53721.484
556.628;42978.180;   -9.407;53731.016
557.212;42110.703;   -7.957;54312.531
557.796;41469.816;  -11.327;53797.773
558.380;45427.324;  -10.868;56145.984
558.964;45661.434;   -9.637;57277.930
559.548;43850.285;   -8.807;56459.641
560.132;46013.906;  -10.187;54434.543
560.716;46838.367;   -9.868;54800.617
561.300;48370.742;  -10.217;57606.945
561.884;48499.578;   -4.947;58972.445
562.467;45664.688;   -9.588;57327.570
563.051;41423.324;  -11.138;54962.434
563.635;41864.914;   -9.358;52594.473
564.219;42644.391;   -9.797;50610.410
564.802;41268.063;   -9.918;49551.180
565.386;40252.117;  -10.838;48370.953
565.969;39588.941;   -8.037;48178.871
566.553;38383.305;   -5.667;49957.305
567.136;38378.723;   -8.258;50369.594
567.720;38908.402;  -11.278;49492.004
568.303;36993.492;   -9.028;50616.352
568.887;35464.879;   -7.508;50727.148
569.470;34459.500;  -11.068;51698.379
570.053;36494.328;  -10.028;52122.078
570.637;36602.816;  -11.077;52536.438
571.220;37918.527;   -8.747;51186.098
571.803;40067.375;   -8.868;51032.762
572.386;41278.605;  -10.608;49609.887
572.969;40468.910;  -10.548;48285.926
573.552;37734.270;   -7.898;47624.285
574.135;36412.250;   -9.918;45498.641
574.718;31481.648;  -10.328;41970.434
575.301;29544.922;   -9.548;41447.137
575.884;27608.193;   -8.768;40923.836
576.467;33466.113;   -9.858;45267.723
577.050;34688.777;  -11.018;48175.543
577.633;36366.574;  -10.048;47729.328
578.216;35538.824;  -10.268;47579.793
578.799;33499.629;  -11.808;47820.996
579.381;32530.217;   -7.338;48115.551
579.964;34251.758;   -9.728;47333.766
580.547;34609.129;   -8.928;46668.969
581.129;34358.738;   -9.149;44466.141
581.712;35911.332;  -11.359;44164.922
582.294;35926.375;  -10.738;46477.855
582.877;34029.301;   -8.788;48244.254
583.459;32914.492;   -9.859;47437.895
584.042;33907.656;   -9.649;46943.219
584.624;34473.984;  -10.529;46792.227
585.206;32980.551;  -10.298;46557.250
585.789;31151.389;  -11.029;45793.773
586.371;31169.477;   -9.359;43836.391
586.953;31830.969;   -8.799;42972.492
587.536;31917.252;   -8.928;42487.211
588.118;31200.758;   -9.180;42086.414
588.700;29589.602;  -10.519;43389.930
589.282;28621.340;   -8.098;43646.039
589.864;28592.172;   -8.139;43438.109
590.446;29867.271;  -10.509;43151.926
591.028;32120.760;  -11.119;42781.867
591.610;32247.264;  -10.019;42839.098
592.192;29354.764;   -8.838;42820.402
592.774;25898.469;  -11.549;40724.277
593.356;23895.115;  -11.609;39874.789
593.937;26224.438;  -10.019;39980.648
594.519;30439.686;   -7.839;42069.633
595.101;32422.879;  -10.779;42976.031
595.683;33864.379;  -10.049;44084.441
596.264;34101.160;   -9.969;43478.797
596.846;32633.873;   -9.699;43803.672
597.427;31815.473;  -10.970;42986.934
598.009;32886.051;  -13.090;42832.219
598.591;33254.523;   -9.509;42580.086
599.172;31545.691;   -9.019;43061.805
599.753;29156.824;  -13.310;41691.469
600.335;29390.492;  -11.010;40692.520
600.916;30216.533;  -10.309;39982.422
601.498;30427.371;   -8.209;40318.617
602.079;30482.645;  -11.440;40670.609
602.660;31795.572;   -8.690;41450.898
603.241;33186.367;  -12.759;41137.738
603.823;31541.906;  -10.409;38868.797
604.404;31468.619;  -11.790;38182.785
604.985;29929.775;  -10.280;38078.047
605.566;30590.363;   -8.059;38056.633
606.147;31098.051;   -8.960;37020.418
606.728;30841.992;  -10.710;37883.359
607.309;30025.057;  -12.760;38748.273
607.890;27915.580;   -9.959;38850.230
608.471;26301.844;   -9.780;37457.918
609.051;28061.885;   -8.940;36066.457
609.632;30911.996;  -12.070;35991.074
610.213;32922.543;   -9.610;37402.641
610.794;33132.371;   -8.750;38383.363
611.374;32005.771;  -11.100;40562.387
611.955;32369.758;  -12.200;38533.727
612.536;32220.512;  -10.410;36951.789
613.116;32368.570;  -10.010;37197.891
613.697;31510.580;  -10.480;38411.125
614.277;29942.018;  -12.751;38673.938
614.858;29949.633;  -11.600;37075.863
615.438;29438.717;   -8.190;35092.906
616.019;27998.051;   -8.941;33666.301
616.599;29124.389;  -13.540;34189.023
617.179;29663.398;  -10.890;36952.047
617.760;30159.875;   -7.610;39582.574
618.340;29539.676;  -14.441;38943.977
618.920;28896.541;   -9.180;37594.156
619.500;28882.705;  -11.881;37866.938
620.080;30892.078;   -9.870;37869.043
620.660;30958.131;  -13.211;36868.617
621.241;29757.504;  -11.921;36352.309
621.821;28623.711;  -10.271;35459.520
622.401;28417.719;   -8.200;35207.414
622.980;29462.174;  -11.141;35980.422
623.560;30890.207;  -14.321;37351.328
624.140;30576.725;   -9.360;34388.582
624.720;27144.652;   -7.481;32368.764
625.300;23969.311;  -12.730;32638.629
625.880;28811.000;  -11.441;34599.035
626.459;32502.811;  -10.971;36831.738
627.039;33975.625;   -9.011;38299.098
627.619;33824.688;   -8.521;38289.574
628.198;34909.309;   -9.861;37220.695
628.778;34631.461;   -8.841;37632.563
629.357;33155.352;   -9.891;38003.012
629.937;30862.248;  -11.871;38402.039
630.516;29746.502;  -10.641;37868.801
631.096;31925.084;  -11.391;35760.410
631.675;33540.801;   -6.622;35225.219
632.254;31364.551;  -13.002;35130.289
632.834;29685.092;  -11.622;35794.570
633.413;31533.764;   -8.321;35788.922
633.992;29803.301;   -7.732;34532.863
634.571;29298.195;  -10.992;33590.113
635.151;30782.678;  -10.422;34943.863
635.730;31230.406;  -11.511;35352.523
636.309;30453.350;   -7.901;35366.605
636.888;29603.158;  -11.452;36165.637
637.467;29252.664;  -10.672;37515.902
638.046;29259.084;   -9.301;39288.695
638.625;30297.385;  -11.452;38279.699
639.204;31805.229;  -12.262;37741.598
639.782;31252.881;  -11.892;38364.551
640.361;29939.170;  -11.411;36740.621
640.940;26928.434;  -11.501;34950.082
641.519;27134.906;  -10.921;34137.398
642.097;30403.561;  -10.101;35654.258
642.676;30954.525;  -10.821;35637.957
643.255;33350.180;   -8.631;36567.074
643.833;35483.367;  -11.411;37809.434
644.412;36442.254;  -12.021;37337.293
644.990;36189.633;  -12.271;37018.531
645.569;35361.559;   -9.741;36518.469
646.147;34142.645;   -9.051;36186.430
646.726;32224.453;  -13.861;36267.688
647.304;32265.998;   -9.461;36647.625
647.882;31349.607;  -13.171;39286.742
648.461;31400.881;  -11.911;39157.703
649.039;31745.000;   -9.541;35412.883
649.617;33545.309;   -8.901;34744.918
650.195;31625.572;   -8.591;35403.098
650.773;30065.926;  -13.031;35053.797
651.352;28561.008;  -12.211;33756.816
651.930;25612.686;  -11.361;31868.773
652.508;22983.365;   -8.601;33121.551
653.086;26551.273;   -9.991;33564.793
653.663;30890.469;  -11.931;34054.668
654.241;32615.936;  -10.821;35693.309
654.819;33114.961;   -9.341;36422.906
655.397;31054.268;  -10.851;38213.484
655.975;29451.418;  -11.461;39507.625
656.553;30087.061;   -8.841;39498.223
657.130;29570.014;  -10.371;40395.480
657.708;28544.344;  -11.071;39242.020
658.286;28481.570;  -11.141;38920.020
658.863;30945.250;  -10.861;40202.898
659.441;36533.711;  -11.181;39677.938
660.018;37997.734;  -10.851;40413.355
660.596;36855.703;  -12.571;39931.414
661.173;37487.340;  -12.141;39604.531
661.750;34206.383;  -11.571;39700.070
662.328;30967.762;  -10.780;39292.809
662.905;29848.969;  -10.750;38235.648
663.482;27018.213;  -11.320;36212.305
664.060;25999.797;  -10.160;35944.945
664.637;31608.799;  -13.120;35170.785
665.214;34196.586;  -11.500;34197.523
665.791;32099.287;  -12.430;34549.520
666.368;29623.045;   -9.840;35118.578
666.945;28502.320;  -11.290;36019.418
667.522;28854.508;  -13.540;36048.438
668.099;29666.891;  -10.250;36243.914
668.676;28678.629;  -11.270;35958.875
669.253;28029.260;   -8.210;37384.730
669.830;26756.072;   -9.710;36779.629
670.407;26197.551;   -9.700;35231.289
670.984;25927.814;   -9.190;35544.270
671.560;24698.908;   -9.560;35466.867
672.137;24570.846;  -11.820;34280.863
672.714;27584.803;  -12.460;34632.863
673.290;31820.537;  -10.940;35135.422
673.867;33059.922;  -10.510;36114.480
674.443;31194.932;  -12.110;36152.859
675.020;31076.158;  -11.760;35327.238
675.596;31621.613;   -9.380;35795.176
676.173;30926.742;  -11.120;35430.355
676.749;30088.021;  -13.390;33549.516
677.326;29059.453;  -12.600;32210.012
677.902;28081.207;  -10.830;32068.871
678.478;27474.658;  -12.400;32583.891
679.054;28881.340;   -8.610;32088.928
679.631;30263.254;  -11.640;30978.848
680.207;31025.570;   -8.140;33160.887
680.783;30785.928;  -12.300;35570.363
681.359;29392.197;  -10.910;36125.184
681.935;28612.049;  -11.040;35240.922
682.511;29083.973;  -11.130;34429.961
683.087;29260.492;  -11.080;34463.680
683.663;30987.242;  -10.530;34648.898
684.239;31374.162;  -12.120;34546.457
684.815;30242.391;   -8.870;35586.375
685.390;28834.051;   -8.940;35821.895
685.966;27732.307;  -12.109;35085.871
686.542;26405.811;  -13.539;34198.230
687.118;25727.184;  -10.379;32847.707
687.693;26651.500;  -10.189;32794.027
688.269;26071.766;  -12.939;33072.367
688.844;24970.910;   -8.679;33141.664
