
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.334;   -4.972;  759.928
320.249;   63.915;   -1.162;  810.188
320.846;   61.410;   -2.651;  714.286
321.443;   59.124;   -3.832;  832.135
322.041;   56.392;   -4.312;  812.315
322.638;   53.967;   -3.872;  701.456
323.235;   55.224;   -4.361;  665.683
323.833;   52.779;   -4.821;  740.354
324.430;   49.721;   -6.971;  615.900
325.027;   50.509;   -4.361;  876.855
325.624;   49.891;   -5.581;  644.532
326.221;   47.326;   -6.601;  689.717
326.818;   46.646;   -7.301;  818.332
327.415;   49.016;   -6.180;  748.828
328.012;   48.511;   -5.920;  690.585
328.609;   46.201;   -8.390;  731.389
329.206;   45.566;   -6.121;  778.621
329.803;   44.543;   -5.241;  737.841
330.400;   45.942;   -7.420;  704.260
330.997;   47.572;   -5.931;  817.147
331.594;   45.643;   -5.641;  788.185
332.191;   50.366;   -6.451;  728.722
332.787;   53.594;   -4.651;  844.463
333.384;   51.575;   -5.472;  763.093
333.981;   49.033;   -6.303;  815.687
334.578;   52.213;   -5.892;  708.378
335.174;   54.238;   -4.102;  731.469
335.771;   54.112;   -8.053;  836.456
336.367;   50.870;   -7.363;  710.631
336.964;   55.958;   -6.243;  793.266
337.561;   53.039;   -5.653;  731.112
338.157;   49.453;   -7.074;  911.916
338.754;   47.402;   -5.474;  796.589
339.350;   45.817;   -5.624;  722.493
339.946;   48.054;   -5.054;  773.135
340.543;   41.393;   -6.695;  846.136
341.139;   34.911;   -6.215;  720.836
341.735;   34.118;   -5.746;  772.593
342.332;   32.429;   -7.335;  691.472
342.928;   32.229;   -4.835;  795.394
343.524;   26.977;   -4.586;  761.684
344.120;   24.340;   -3.946;  738.562
344.716;   27.064;   -4.835;  723.717
345.313;   24.096;   -5.325;  795.342
345.909;   20.105;   -6.535;  627.336
346.505;   21.861;   -4.725;  740.247
347.101;   22.703;   -4.164;  827.864
347.697;   22.341;   -5.274;  785.398
348.293;   15.819;   -7.145;  627.244
348.889;   17.496;   -4.364;  745.914
349.485;   16.881;   -6.404;  688.205
350.081;   17.110;   -7.534;  772.592
350.676;   13.473;   -6.995;  691.606
351.272;   18.243;   -3.544;  809.530
351.868;   17.316;   -5.324;  780.497
352.464;   14.924;   -7.204;  723.932
353.059;   11.976;   -6.894;  646.017
353.655;   14.943;   -3.754;  777.063
354.251;   15.615;   -6.143;  759.845
354.846;    9.995;   -9.464;  740.646
355.442;    8.348;   -7.555;  753.071
356.038;    9.817;   -5.474;  751.708
356.633;    9.569;   -5.914;  728.594
357.229;    7.904;   -8.944;  724.757
357.824;    6.456;   -6.794;  703.600
358.420;    5.367;   -5.754;  679.726
359.015;    6.154;   -5.664;  695.357
359.610;    7.191;   -8.004;  763.920
360.206;    0.997;   -8.815;  603.240
360.801;    4.306;   -8.834;  646.503
361.396;    6.914;   -6.274;  725.975
361.992;    2.170;   -8.574;  668.220
362.587;   -0.671;   -9.265;  670.160
363.182;    1.587;   -5.484;  689.631
363.777;    1.396;   -5.164;  738.242
364.372;    2.201;   -6.954;  737.314
364.967;   -1.761;   -7.065;  680.744
365.563;    2.809;   -5.684;  815.567
366.158;   -0.372;   -6.484;  685.161
366.753;    0.204;   -8.004;  649.263
367.348;   -1.042;  -10.114;  746.056
367.942;   -1.576;   -7.764;  697.298
368.537;   -2.661;   -4.554;  754.245
369.132;   -2.448;   -7.664;  703.428
369.727;   -6.577;   -8.905;  638.079
370.322;   -5.593;   -4.945;  580.186
370.917;   -5.643;   -7.095;  710.646
371.511;   -1.783;   -6.574;  861.834
372.106;   -5.196;   -6.515;  776.964
372.701;   -8.810;   -8.225;  585.988
373.296;   -3.281;   -4.494;  863.135
373.890;   -8.613;   -7.965;  647.840
374.485;  -10.133;   -9.745;  691.199
375.079;   -5.791;   -5.554;  738.685
375.674;   -4.186;   -4.724;  812.970
376.268;   -8.661;   -8.365;  691.759
376.863;  -14.949;   -8.126;  580.327
377.457;   -9.092;   -6.045;  662.490
378.052;   -9.243;   -6.835;  764.884
378.646;  -10.887;   -9.375;  741.167
379.240;  -10.930;   -6.185;  721.176
379.835;   -9.880;   -6.135;  636.978
380.429;  -12.978;   -8.365;  562.557
381.023;  -12.379;   -7.935;  779.205
381.617;  -15.019;   -8.325;  680.106
382.212;  -11.971;   -7.405;  685.303
382.806;  -10.915;   -4.155;  760.690
383.400;  -15.054;   -8.945;  672.281
383.994;  -15.698;   -8.365;  664.870
384.588;  -11.278;   -7.824;  697.701
385.182;  -10.342;   -7.984;  726.624
385.776;  -11.857;  -10.404;  706.875
386.370;  -15.839;   -7.335;  681.968
386.964;  -13.621;   -7.485;  684.155
387.558;  -12.895;   -8.174;  598.360
388.152;  -15.309;  -10.415;  681.959
388.745;  -13.597;   -9.595;  814.707
389.339;  -11.431;   -6.454;  747.642
389.933;  -11.671;   -5.804;  695.370
390.527;  -11.936;   -6.854;  859.029
391.120;  -18.081;   -7.665;  595.318
391.714;  -14.957;   -7.245;  711.633
392.308;  -12.184;   -4.514;  780.253
392.901;  -15.680;   -7.935;  642.460
393.495;  -17.342;   -8.585;  595.414
394.089;  -15.691;   -5.245;  760.452
394.682;  -16.336;   -6.305;  697.188
395.275;  -17.048;   -9.335;  719.927
395.869;  -18.264;   -7.375;  667.314
396.462;  -16.739;   -7.055;  616.609
397.056;  -12.621;   -5.434;  776.621
397.649;  -16.786;   -9.525;  731.575
398.242;  -13.565;   -7.574;  712.645
398.836;  -13.796;   -5.134;  766.408
399.429;  -14.744;   -6.544;  631.041
400.022;  -18.714;   -9.215;  665.902
400.615;  -15.011;   -8.105;  805.609
401.208;  -13.786;   -7.614;  691.451
401.802;  -15.581;   -8.085;  699.329
402.395;  -17.571;   -9.575;  683.502
402.988;  -18.623;   -9.285;  696.627
403.581;  -15.074;   -7.514;  646.878
404.174;  -12.893;   -6.404;  686.568
404.767;  -15.589;   -8.775;  638.583
405.360;  -18.407;   -7.415;  621.445
405.953;  -12.607;   -5.624;  759.034
406.545;  -12.301;   -6.474;  725.342
407.138;  -16.639;   -8.445;  618.350
407.731;  -14.956;  -10.044;  613.303
408.324;  -10.768;   -8.484;  660.554
408.917;  -12.355;   -7.624;  681.864
409.509;  -13.706;   -8.304;  740.396
410.102;  -16.225;   -8.495;  643.948
410.695;   -9.565;   -7.824;  665.758
411.287;  -11.321;   -7.754;  599.821
411.880;  -12.069;   -9.294;  585.421
412.472;  -14.921;   -8.814;  613.092
413.065;  -12.108;   -6.674;  629.408
413.657;  -10.268;   -9.664;  576.678
414.250;  -10.415;  -10.264;  646.681
414.842;  -11.737;   -8.664;  676.353
415.434;   -9.914;   -8.584;  570.463
416.027;   -5.562;   -9.423;  652.196
416.619;   -7.702;  -10.764;  713.400
417.211;   -8.108;   -7.404;  599.352
417.804;   -3.788;   -7.383;  628.499
418.396;   -8.851;   -8.334;  607.643
418.988;   -5.711;   -9.633;  659.238
419.580;   -9.464;  -10.554;  568.276
420.172;   -7.755;   -8.683;  536.196
420.764;   -3.046;   -9.713;  672.482
421.356;   -4.858;  -11.303;  636.898
421.948;   -5.340;   -8.453;  677.661
422.540;   -0.178;   -5.793;  680.027
423.132;   -1.465;   -7.162;  600.641
423.724;   -4.545;   -7.933;  561.267
424.316;   -2.238;   -9.083;  621.345
424.908;    0.743;   -8.392;  591.517
425.500;    2.123;   -8.062;  647.978
426.092;    2.667;   -9.692;  648.268
426.683;    1.115;   -8.223;  684.836
427.275;    4.010;   -8.602;  641.471
427.867;    5.724;   -8.382;  668.948
428.458;    5.873;  -10.472;  732.344
429.050;    4.131;   -9.112;  680.749
429.642;    7.360;   -7.752;  743.124
430.233;    6.993;   -8.832;  569.356
430.825;    8.800;   -8.292;  724.809
431.416;    5.946;   -7.522;  698.241
432.008;   10.097;   -9.262;  651.723
432.599;   10.188;   -6.441;  656.073
433.190;    7.121;   -9.222;  637.670
433.782;    6.255;  -11.832;  590.395
434.373;   15.049;   -7.121;  884.765
434.964;   12.048;   -9.141;  602.920
435.556;   10.383;   -9.332;  634.537
436.147;   13.154;   -8.892;  758.490
436.738;   13.165;   -8.151;  701.099
437.329;   17.828;   -8.281;  721.723
437.920;   11.323;   -9.062;  666.688
438.511;   11.051;  -11.182;  564.526
439.103;   17.329;   -7.461;  623.998
439.694;   19.146;   -8.541;  681.583
440.285;   20.430;   -7.351;  764.432
440.876;   18.567;   -8.201;  845.738
441.466;   18.040;  -10.381;  575.162
442.057;   22.800;   -7.620;  665.814
442.648;   22.214;   -8.461;  746.255
443.239;   19.421;   -8.991;  620.477
443.830;   24.808;   -7.910;  704.958
444.421;   26.687;   -7.340;  655.474
445.011;   23.019;   -8.981;  693.619
445.602;   22.672;   -9.341;  743.126
446.193;   25.386;  -11.390;  488.117
446.783;   29.639;  -11.240;  640.397
447.374;   24.443;   -8.471;  692.759
447.964;   24.843;   -8.471;  713.770
448.555;   34.037;   -6.590;  822.742
449.145;   30.258;   -8.200;  662.853
449.736;   30.812;  -11.040;  803.179
450.326;   31.074;   -9.640;  713.626
450.917;   35.110;   -9.480;  675.324
451.507;   34.976;   -8.020;  600.661
452.097;   35.288;  -10.210;  746.267
452.688;   36.486;   -7.810;  742.160
453.278;   36.891;   -9.360;  566.840
453.868;   41.355;   -8.669;  793.550
454.458;   38.389;  -10.950;  651.141
455.048;   38.986;  -10.200;  711.783
455.639;   39.764;   -9.369;  567.096
456.229;   43.205;   -7.739;  710.694
456.819;   45.847;   -8.939;  751.158
457.409;   46.023;   -7.169;  773.993
457.999;   48.725;   -7.779;  737.505
458.589;   48.828;   -7.039;  686.606
459.179;   47.873;   -9.019;  717.658
459.769;   46.577;   -8.909;  627.099
460.358;   50.778;   -8.659;  797.262
460.948;   51.152;   -8.209;  689.503
461.538;   53.083;   -9.879;  660.677
462.128;   50.652;   -9.379;  664.934
462.717;   57.475;   -9.158;  710.326
463.307;   61.034;   -8.638;  705.846
463.897;   55.495;   -8.869;  656.942
464.486;   55.506;   -7.409;  837.128
465.076;   60.055;   -9.618;  733.776
465.666;   62.858;   -7.578;  652.900
466.255;   61.238;   -9.369;  785.651
466.845;   60.393;  -10.049;  666.749
467.434;   63.951;   -8.168;  725.873
468.023;   63.524;   -9.188;  658.357
468.613;   61.859;   -9.849;  713.946
469.202;   66.141;  -12.958;  646.507
469.791;   70.690;   -9.488;  737.811
470.381;   71.953;   -6.468;  742.813
470.970;   71.619;  -10.248;  711.099
471.559;   71.949;  -11.428;  733.291
472.148;   74.721;   -9.738;  675.737
472.738;   77.054;   -7.877;  765.466
473.327;   77.174;  -11.868;  637.529
473.916;   76.166;   -8.578;  737.446
474.505;   79.526;  -11.137;  751.703
475.094;   82.699;   -9.407;  806.570
475.683;   82.731;   -9.977;  797.699
476.272;   83.642;  -10.807;  730.632
476.861;   85.754;  -11.017;  706.754
477.449;   92.234;  -10.316;  728.487
478.038;   87.397;  -10.187;  692.513
478.627;   88.647;  -12.458;  714.852
479.216;   95.420;  -10.127;  769.441
479.805;   98.196;   -6.256;  783.375
480.393;   97.617;   -8.737; 1008.945
480.982;   95.439;   -9.087;  874.501
481.571;  102.531;   -7.806;  858.333
482.159;  102.610;  -10.596;  705.386
482.748;  101.782;  -11.507;  821.385
483.336;  106.925;   -8.366;  858.209
483.925;  107.436;   -7.497;  774.373
484.513;  113.853;   -8.326;  758.962
485.102;  110.376;  -10.277;  810.965
485.690;  119.711;   -8.256; 1011.050
486.278;  120.832;   -7.146;  979.329
486.867;  120.178;   -7.986;  809.662
487.455;  123.468;   -9.926;  898.229
488.043;  124.294;  -10.026;  748.361
488.631;  133.786;   -7.226; 1005.079
489.220;  137.054;   -8.696;  908.626
489.808;  136.445;  -12.276;  741.415
490.396;  144.882;   -9.386;  914.645
490.984;  149.495;   -8.506;  830.161
491.572;  159.743;   -8.226;  940.315
492.160;  164.714;   -9.836;  919.081
492.748;  175.435;  -10.316;  884.341
493.336;  194.544;   -7.146; 1019.693
493.924;  217.981;   -7.965;  958.077
494.512;  246.924;  -10.316; 1066.638
495.100;  280.865;  -10.186; 1103.280
495.687;  336.408;   -7.805; 1206.373
496.275;  395.882;   -9.686; 1150.796
496.863;  480.492;  -11.566; 1281.171
497.451;  563.463;  -11.406; 1386.805
498.038;  665.053;   -8.235; 1556.729
498.626;  786.015;   -7.485; 1741.407
499.214;  946.143;   -8.646; 2016.609
499.801; 1196.348;   -9.936; 2220.633
500.389; 1409.396;   -8.056; 2312.494
500.976; 1554.910;   -6.166; 2744.849
501.564; 1738.106;   -9.126; 3148.565
502.151; 2015.306;  -12.456; 3515.999
502.738; 2397.934;  -10.056; 3971.274
503.326; 2810.819;  -10.605; 4403.796
503.913; 3191.134;  -10.576; 5161.749
504.500; 3646.010;   -9.056; 5986.420
505.088; 4155.278;  -10.136; 6381.201
505.675; 4816.880;   -9.075; 6925.547
506.262; 5258.803;  -11.346; 7619.060
506.849; 6101.452;   -9.376; 8733.969
507.436; 6857.825;   -7.365; 9790.121
508.023; 6832.084;   -8.686; 9985.472
508.610; 7006.352;   -8.846;10434.618
509.197; 7758.944;   -9.077;11198.435
509.784; 9173.446;  -10.246;12391.194
510.371;10411.694;   -9.825;13603.713
510.958;11466.276;  -10.896;14426.586
511.545;12123.356;   -9.006;15243.775
512.132;11914.456;   -8.765;15945.876
512.719;12377.088;   -8.286;16340.369
513.305;14336.183;   -9.256;18011.766
513.892;16388.861;  -11.106;19754.971
514.479;19291.098;   -8.576;20967.805
515.066;22117.010;   -9.046;22299.793
515.652;22910.570;  -10.676;22908.660
516.239;23485.752;  -10.166;23798.875
516.825;22928.957;  -11.266;25567.275
517.412;22219.982;   -7.446;28154.959
517.998;21784.480;  -10.916;28344.111
518.585;21363.570;   -9.166;27134.219
519.171;20678.979;  -10.135;27268.576
519.758;21637.609;   -8.806;28964.129
520.344;24405.725;   -6.716;30664.494
520.930;26983.611;  -10.166;32550.605
521.516;27097.873;   -9.615;35422.895
522.103;29285.342;   -8.656;38280.004
522.689;30026.082;   -9.646;37835.117
523.275;29083.684;  -10.786;37288.613
523.861;30993.090;   -9.266;37281.395
524.447;31461.449;   -8.285;37846.949
525.033;30260.795;   -9.426;38321.949
525.619;29263.734;   -9.836;38579.285
526.205;30035.137;   -8.136;40622.875
526.791;31488.389;   -9.986;42258.836
527.377;34225.594;   -8.236;42966.902
527.963;35509.563;  -12.117;42018.949
528.549;34691.684;   -8.376;42476.828
529.135;35831.863;   -8.696;41854.852
529.721;38203.816;   -9.686;41237.711
530.306;40505.164;   -8.616;41259.445
530.892;43011.238;   -9.396;41506.047
531.478;43942.465;   -9.926;43559.613
532.063;44115.906;  -10.236;47695.563
532.649;45027.672;   -8.257;50808.324
533.235;46004.016;  -11.476;51787.500
533.820;45941.348;   -8.156;52145.035
534.406;46926.695;  -12.257;51133.488
534.991;43880.172;   -8.686;49996.805
535.576;41025.973;   -9.426;48882.852
536.162;40626.605;   -8.436;46942.285
536.747;40995.430;  -10.957;45711.746
537.333;40298.824;  -13.147;48510.180
537.918;41733.957;   -9.027;50439.891
538.503;43339.473;   -8.256;50863.711
539.088;43205.691;  -10.576;50906.922
539.673;42441.199;  -10.907;52621.965
540.259;41359.520;   -9.126;52368.094
540.844;39827.133;   -9.026;50879.109
541.429;41296.828;   -9.597;52077.777
542.014;46620.438;  -11.447;52716.695
542.599;50438.629;   -9.236;52363.281
543.184;51915.137;  -12.267;53187.137
543.769;53817.203;  -10.367;54697.605
544.354;54204.352;  -10.887;53913.914
544.938;48139.445;  -11.687;49680.164
545.523;43653.102;   -8.286;47386.277
546.108;44424.160;   -9.317;49151.949
546.693;45421.766;  -10.187;51384.637
547.278;43318.590;   -9.926;51853.254
547.862;42419.488;   -9.196;51173.750
548.447;41897.797;   -9.657;51691.395
549.031;43601.969;   -9.127;52456.703
549.616;46134.035;  -10.836;52714.516
550.201;47060.395;   -8.507;52414.598
550.785;47779.004;  -10.537;52355.059
551.370;51009.918;  -11.727;54589.453
551.954;50279.418;   -9.457;58267.348
552.538;48539.816;   -8.147;59062.176
553.123;48153.969;   -9.397;58115.285
553.707;49645.277;   -9.558;56556.285
554.291;49080.738;   -9.417;56201.668
554.876;50975.164;   -7.627;55335.762
555.460;49306.844;  -10.457;54155.703
556.044;44615.996;  -10.078;53721.484
556.628;43777.293;   -9.407;53731.016
557.212;42801.285;   -7.957;54312.531
557.796;42152.770;  -11.327;53797.773
558.380;46187.512;  -10.868;56145.984
558.964;46391.875;   -9.637;57277.930
559.548;44577.391;   -8.807;56459.641
560.132;46789.020;  -10.187;54434.543
560.716;47529.734;   -9.868;54800.617
561.300;49004.578;  -10.217;57606.945
561.884;49185.824;   -4.947;58972.445
562.467;46448.090;   -9.588;57327.570
563.051;42133.691;  -11.138;54962.434
563.635;42486.770;   -9.358;52594.473
564.219;43141.910;   -9.797;50610.410
564.802;41782.168;   -9.918;49551.180
565.386;40817.297;  -10.838;48370.953
565.969;40239.516;   -8.037;48178.871
566.553;39032.711;   -5.667;49957.305
567.136;39007.688;   -8.258;50369.594
567.720;39531.988;  -11.278;49492.004
568.303;37572.777;   -9.028;50616.352
568.887;36069.551;   -7.508;50727.148
569.470;35067.949;  -11.068;51698.379
570.053;37112.766;  -10.028;52122.078
570.637;37352.051;  -11.077;52536.438
571.220;38848.855;   -8.747;51186.098
571.803;41235.246;   -8.868;51032.762
572.386;42449.188;  -10.608;49609.887
572.969;41747.090;  -10.548;48285.926
573.552;39249.031;   -7.898;47624.285
574.135;38580.152;   -9.918;45498.641
574.718;34227.227;  -10.328;41970.434
575.301;31600.055;   -9.548;41447.137
575.884;28972.883;   -8.768;40923.836
576.467;34269.605;   -9.858;45267.723
577.050;35096.434;  -11.018;48175.543
577.633;36577.695;  -10.048;47729.328
578.216;35639.227;  -10.268;47579.793
578.799;33566.250;  -11.808;47820.996
579.381;32682.990;   -7.338;48115.551
579.964;34452.598;   -9.728;47333.766
580.547;34910.855;   -8.928;46668.969
581.129;34727.707;   -9.149;44466.141
581.712;36267.738;  -11.359;44164.922
582.294;36237.570;  -10.738;46477.855
582.877;34336.180;   -8.788;48244.254
583.459;33300.496;   -9.859;47437.895
584.042;34364.773;   -9.649;46943.219
584.624;34791.906;  -10.529;46792.227
585.206;33275.684;  -10.298;46557.250
585.789;31475.465;  -11.029;45793.773
586.371;31593.719;   -9.359;43836.391
586.953;32277.303;   -8.799;42972.492
587.536;32309.904;   -8.928;42487.211
588.118;31706.949;   -9.180;42086.414
588.700;30170.557;  -10.519;43389.930
589.282;29210.412;   -8.098;43646.039
589.864;29270.064;   -8.139;43438.109
590.446;30827.850;  -10.509;43151.926
591.028;33597.063;  -11.119;42781.867
591.610;34468.922;  -10.019;42839.098
592.192;32855.504;   -8.838;42820.402
592.774;30582.049;  -11.549;40724.277
593.356;28256.404;  -11.609;39874.789
593.937;28753.297;  -10.019;39980.648
594.519;31419.725;   -7.839;42069.633
595.101;32697.277;  -10.779;42976.031
595.683;33874.578;  -10.049;44084.441
596.264;33988.449;   -9.969;43478.797
596.846;32615.643;   -9.699;43803.672
597.427;31819.326;  -10.970;42986.934
598.009;32825.184;  -13.090;42832.219
598.591;33061.793;   -9.509;42580.086
599.172;31370.127;   -9.019;43061.805
599.753;28948.311;  -13.310;41691.469
600.335;29176.551;  -11.010;40692.520
600.916;29962.109;  -10.309;39982.422
601.498;30178.414;   -8.209;40318.617
602.079;30259.963;  -11.440;40670.609
602.660;31585.578;   -8.690;41450.898
603.241;33010.238;  -12.759;41137.738
603.823;31338.672;  -10.409;38868.797
604.404;31302.721;  -11.790;38182.785
604.985;29823.283;  -10.280;38078.047
605.566;30435.275;   -8.059;38056.633
606.147;30898.658;   -8.960;37020.418
606.728;30687.984;  -10.710;37883.359
607.309;29857.906;  -12.760;38748.273
607.890;27803.828;   -9.959;38850.230
608.471;26248.844;   -9.780;37457.918
609.051;27986.760;   -8.940;36066.457
609.632;30804.961;  -12.070;35991.074
610.213;32777.113;   -9.610;37402.641
610.794;32967.332;   -8.750;38383.363
611.374;31931.822;  -11.100;40562.387
611.955;32327.479;  -12.200;38533.727
612.536;32083.936;  -10.410;36951.789
613.116;32143.279;  -10.010;37197.891
613.697;31289.072;  -10.480;38411.125
614.277;29769.420;  -12.751;38673.938
614.858;29734.955;  -11.600;37075.863
615.438;29230.721;   -8.190;35092.906
616.019;27809.746;   -8.941;33666.301
616.599;28879.859;  -13.540;34189.023
617.179;29405.689;  -10.890;36952.047
617.760;30031.572;   -7.610;39582.574
618.340;29428.346;  -14.441;38943.977
618.920;28801.199;   -9.180;37594.156
619.500;28875.275;  -11.881;37866.938
620.080;30865.512;   -9.870;37869.043
620.660;30904.066;  -13.211;36868.617
621.241;29804.309;  -11.921;36352.309
621.821;28685.869;  -10.271;35459.520
622.401;28400.846;   -8.200;35207.414
622.980;29402.443;  -11.141;35980.422
623.560;30890.912;  -14.321;37351.328
624.140;30549.719;   -9.360;34388.582
624.720;27082.023;   -7.481;32368.764
625.300;23912.656;  -12.730;32638.629
625.880;28732.240;  -11.441;34599.035
626.459;32382.775;  -10.971;36831.738
627.039;33954.211;   -9.011;38299.098
627.619;33758.012;   -8.521;38289.574
628.198;34695.855;   -9.861;37220.695
628.778;34393.180;   -8.841;37632.563
629.357;33057.207;   -9.891;38003.012
629.937;30820.158;  -11.871;38402.039
630.516;29716.189;  -10.641;37868.801
631.096;31987.428;  -11.391;35760.410
631.675;33516.164;   -6.622;35225.219
632.254;31414.443;  -13.002;35130.289
632.834;29818.426;  -11.622;35794.570
633.413;31665.893;   -8.321;35788.922
633.992;29941.059;   -7.732;34532.863
634.571;29403.773;  -10.992;33590.113
635.151;30825.623;  -10.422;34943.863
635.730;31183.258;  -11.511;35352.523
636.309;30315.439;   -7.901;35366.605
636.888;29442.586;  -11.452;36165.637
637.467;29118.887;  -10.672;37515.902
638.046;29166.246;   -9.301;39288.695
638.625;30186.998;  -11.452;38279.699
639.204;31610.773;  -12.262;37741.598
639.782;31145.510;  -11.892;38364.551
640.361;29864.570;  -11.411;36740.621
640.940;26777.328;  -11.501;34950.082
641.519;27093.371;  -10.921;34137.398
642.097;30279.369;  -10.101;35654.258
642.676;30754.318;  -10.821;35637.957
643.255;33138.699;   -8.631;36567.074
643.833;35299.773;  -11.411;37809.434
644.412;36387.227;  -12.021;37337.293
644.990;36114.426;  -12.271;37018.531
645.569;35169.406;   -9.741;36518.469
646.147;33932.910;   -9.051;36186.430
646.726;32135.068;  -13.861;36267.688
647.304;32137.547;   -9.461;36647.625
647.882;31195.311;  -13.171;39286.742
648.461;31254.680;  -11.911;39157.703
649.039;31617.893;   -9.541;35412.883
649.617;33397.344;   -8.901;34744.918
650.195;31552.420;   -8.591;35403.098
650.773;30039.260;  -13.031;35053.797
651.352;28523.914;  -12.211;33756.816
651.930;25571.104;  -11.361;31868.773
652.508;22997.014;   -8.601;33121.551
653.086;26599.691;   -9.991;33564.793
653.663;30891.246;  -11.931;34054.668
654.241;32644.742;  -10.821;35693.309
654.819;33134.277;   -9.341;36422.906
655.397;30998.824;  -10.851;38213.484
655.975;29381.963;  -11.461;39507.625
656.553;30041.289;   -8.841;39498.223
657.130;29542.344;  -10.371;40395.480
657.708;28453.010;  -11.071;39242.020
658.286;28381.836;  -11.141;38920.020
658.863;30856.475;  -10.861;40202.898
659.441;36430.000;  -11.181;39677.938
660.018;37834.113;  -10.851;40413.355
660.596;36734.227;  -12.571;39931.414
661.173;37358.105;  -12.141;39604.531
661.750;34082.340;  -11.571;39700.070
662.328;30849.057;  -10.780;39292.809
662.905;29668.633;  -10.750;38235.648
663.482;26862.049;  -11.320;36212.305
664.060;25893.627;  -10.160;35944.945
664.637;31499.283;  -13.120;35170.785
665.214;34042.504;  -11.500;34197.523
665.791;31919.654;  -12.430;34549.520
666.368;29504.766;   -9.840;35118.578
666.945;28372.316;  -11.290;36019.418
667.522;28697.158;  -13.540;36048.438
668.099;29507.568;  -10.250;36243.914
668.676;28590.531;  -11.270;35958.875
669.253;27964.309;   -8.210;37384.730
669.830;26666.803;   -9.710;36779.629
670.407;26169.377;   -9.700;35231.289
670.984;25977.482;   -9.190;35544.270
671.560;24799.453;   -9.560;35466.867
672.137;24590.270;  -11.820;34280.863
672.714;27488.711;  -12.460;34632.863
673.290;31684.318;  -10.940;35135.422
673.867;32895.270;  -10.510;36114.480
674.443;31026.969;  -12.110;36152.859
675.020;31040.219;  -11.760;35327.238
675.596;31693.930;   -9.380;35795.176
676.173;30965.818;  -11.120;35430.355
676.749;30024.887;  -13.390;33549.516
677.326;28907.025;  -12.600;32210.012
677.902;27961.252;  -10.830;32068.871
678.478;27348.123;  -12.400;32583.891
679.054;28701.105;   -8.610;32088.928
679.631;30089.887;  -11.640;30978.848
680.207;30809.143;   -8.140;33160.887
680.783;30579.689;  -12.300;35570.363
681.359;29235.639;  -10.910;36125.184
681.935;28427.715;  -11.040;35240.922
682.511;28847.695;  -11.130;34429.961
683.087;29047.789;  -11.080;34463.680
683.663;30802.238;  -10.530;34648.898
684.239;31217.738;  -12.120;34546.457
684.815;30064.549;   -8.870;35586.375
685.390;28653.707;   -8.940;35821.895
685.966;27600.314;  -12.109;35085.871
686.542;26339.408;  -13.539;34198.230
687.118;25619.662;  -10.379;32847.707
687.693;26487.018;  -10.189;32794.027
688.269;25887.588;  -12.939;33072.367
688.844;24723.932;   -8.679;33141.664
