source
Integration time [ms]: 689.352
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
317.859; 1141.171; 1062.715;  -11.804
318.456; 1232.354; 1141.511;   -3.107
319.054; 1156.662; 1048.308;   -3.062
319.651; 1116.535; 1007.337;   -6.706
320.249; 1201.635; 1094.337;   -5.206
320.846; 1053.635;  953.393;   -4.679
321.443; 1234.756; 1146.259;   -7.920
322.041; 1202.882; 1123.980;  -14.105
322.638; 1038.331;  945.482;   -6.263
323.235;  974.558;  897.228;   -7.424
323.833; 1096.091;  984.553;  -14.765
324.430;  912.501;  817.458;  -10.550
325.027; 1310.278; 1205.540;   -9.951
325.624;  955.525;  861.653;   -3.712
326.221; 1021.136;  897.808;   -9.368
326.818; 1227.330; 1074.343;   -5.637
327.415; 1103.288;  996.722;   -6.699
328.012; 1036.340;  871.275;   -5.713
328.609; 1094.064;  951.443;   -9.983
329.206; 1177.196;  998.519;   -7.154
329.803; 1102.834;  994.005;   -1.682
330.400; 1054.382;  885.312;   -2.741
330.997; 1223.317; 1048.690;   -4.339
331.594; 1189.424; 1015.128;  -10.278
332.191; 1100.771;  932.992;   -6.967
332.787; 1260.335; 1126.199;   -0.480
333.384; 1143.097;  951.741;  -10.333
333.981; 1234.108; 1052.481;  -19.900
334.578; 1064.335;  879.116;  -19.816
335.174; 1097.654;  915.234;  -15.844
335.771; 1256.567; 1071.832;  -12.670
336.367; 1070.886;  913.089;  -21.124
336.964; 1198.024; 1066.436;  -18.226
337.561; 1100.384;  921.341;  -13.311
338.157; 1374.663; 1225.199;  -19.006
338.754; 1194.919; 1063.498;  -19.418
339.350; 1077.328;  941.960;  -29.433
339.946; 1151.849;  987.742;  -16.622
340.543; 1255.982; 1098.096;  -16.744
341.139; 1067.449;  928.300;  -21.841
341.735; 1161.476; 1056.825;  -25.012
342.332; 1019.150;  855.854;  -19.156
342.928; 1183.848; 1027.106;  -20.443
343.524; 1133.733; 1051.179;  -14.397
344.120; 1084.747;  979.691;  -20.654
344.716; 1060.319;  948.083;   -5.730
345.313; 1167.653; 1060.266;  -10.929
345.909;  908.621;  786.831;  -19.843
346.505; 1090.924;  997.994;  -19.645
347.101; 1212.124; 1095.049;   -9.618
347.697; 1164.575; 1033.658;  -10.305
348.293;  914.724;  837.298;  -23.189
348.889; 1089.054; 1009.682;  -18.418
349.485;  994.833;  921.816;  -10.476
350.081; 1119.303; 1014.488;  -17.320
350.676; 1003.136;  880.758;  -21.088
351.272; 1181.203; 1102.294;  -12.821
351.868; 1126.384; 1029.231;  -13.165
352.464; 1054.477;  965.517;  -12.464
353.059;  939.876;  823.157;  -22.547
353.655; 1141.294; 1048.887;   -9.379
354.251; 1100.503; 1018.404;   -8.266
354.846; 1075.133;  989.566;  -17.705
355.442; 1081.270; 1016.692;   -9.317
356.038; 1078.918;  994.055;  -11.049
356.633; 1047.101;  987.740;  -10.006
357.229; 1037.288;  968.671;  -13.120
357.824; 1010.488;  917.616;  -15.647
358.420;  965.721;  895.301;  -19.204
359.015;  981.451;  912.435;  -12.263
359.610; 1096.222; 1008.661;  -16.421
360.206;  860.715;  781.836;  -20.074
360.801;  920.572;  837.356;  -13.277
361.396; 1036.199;  976.742;   -5.822
361.992;  944.788;  888.616;  -11.247
362.587;  951.803;  909.322;  -21.502
363.182;  974.994;  900.721;   -7.461
363.777; 1053.723; 1004.855;   -8.719
364.372; 1053.266;  981.196;  -14.590
364.967;  963.501;  910.269;  -15.145
365.563; 1172.981; 1121.818;   -7.192
366.158;  965.385;  919.619;   -5.662
366.753;  911.733;  858.622;   -8.378
367.348; 1056.778; 1018.655;  -14.990
367.942;  977.175;  945.658;   -6.005
368.537; 1060.460; 1028.036;  -11.504
369.132;  985.195;  942.275;  -10.576
369.727;  895.354;  870.571;  -12.573
370.322;  819.098;  766.272;  -11.560
370.917;  997.536;  942.758;  -10.388
371.511; 1230.867; 1197.445;   -9.161
372.106; 1107.951; 1077.269;  -10.245
372.701;  813.287;  795.201;  -10.158
373.296; 1223.265; 1207.947;   -4.719
373.890;  899.803;  890.322;  -11.802
374.485;  974.081;  961.791;  -13.500
375.079; 1047.222; 1043.550;   -6.276
375.674; 1155.369; 1118.249;   -0.447
376.268;  963.317;  898.335;   -6.916
376.863;  796.792;  795.891;  -14.483
377.457;  922.895;  938.220;   -6.903
378.052; 1080.540; 1078.004;   -9.844
378.646; 1047.650; 1039.965;  -12.601
379.240; 1017.433; 1013.345;  -14.715
379.835;  893.091;  868.613;  -12.331
380.429;  777.942;  800.112;   -9.074
381.023; 1102.265; 1112.726;   -1.729
381.617;  948.041;  960.447;  -13.714
382.212;  962.225;  972.548;   -7.060
382.806; 1072.845; 1058.220;   -2.303
383.400;  932.017;  940.529;   -0.815
383.994;  934.350;  935.909;   -4.429
384.588;  974.913;  983.088;   -6.261
385.182; 1027.808; 1032.094;    0.008
385.776; 1012.203;  950.432;   -3.247
386.370;  966.399;  972.715;   -1.030
386.964;  959.842;  957.167;   -1.346
387.558;  832.661;  852.396;   -2.020
388.152;  963.916;  970.086;   -5.345
388.745; 1163.273; 1150.745;   -2.774
389.339; 1058.774; 1057.104;    3.510
389.933;  961.192; 1009.028;    5.280
390.527; 1236.870; 1280.747;    2.610
391.120;  819.444;  847.805;   -7.914
391.714; 1004.457; 1009.679;   -1.903
392.308; 1109.491; 1155.724;    6.023
392.901;  908.115;  904.587;   -4.103
393.495;  831.421;  870.886;    3.284
394.089; 1086.808; 1142.177;    8.655
394.682; 1000.598; 1010.217;    2.312
395.275; 1027.261; 1052.230;   -7.402
395.869;  949.908; 1002.122;   -1.072
396.462;  874.896;  911.718;    6.454
397.056; 1113.498; 1171.383;    8.494
397.649; 1039.558; 1090.873;    1.599
398.242; 1022.323; 1035.800;    3.153
398.836; 1091.144; 1153.026;   11.395
399.429;  883.337;  935.117;   14.695
400.022;  941.066;  993.030;    3.627
400.615; 1164.647; 1169.968;    8.383
401.208;  980.767; 1012.750;   13.295
401.802; 1001.109; 1067.482;    6.211
402.395;  979.016;  986.030;    7.227
402.988;  991.339; 1056.699;    2.700
403.581;  919.615;  958.642;   11.225
404.174;  983.717;  980.805;   18.922
404.767;  907.176;  966.797;   14.169
405.360;  883.877;  906.240;    8.999
405.953; 1088.178; 1151.711;   13.138
406.545; 1043.297; 1073.884;   13.937
407.138;  874.833;  888.705;   10.869
407.731;  872.887;  913.062;   12.768
408.324;  936.074;  994.519;   22.921
408.917;  975.808; 1031.094;   15.308
409.509; 1070.178; 1097.905;   12.239
410.102;  917.149;  983.466;   13.741
410.695;  954.271;  985.218;   20.249
411.287;  851.520;  907.913;   21.793
411.880;  836.358;  876.399;   22.965
412.472;  867.381;  864.957;   15.082
413.065;  910.306;  965.540;   23.423
413.657;  822.733;  854.732;   21.077
414.250;  925.994;  949.942;   12.349
414.842;  974.152; 1021.989;   20.423
415.434;  815.418;  833.165;   19.906
416.027;  930.004;  953.069;   26.574
416.619; 1022.506; 1055.706;   15.705
417.211;  851.312;  874.811;   17.791
417.804;  901.626;  928.544;   30.244
418.396;  874.717;  914.916;   24.177
418.988;  951.506;  964.512;   24.904
419.580;  806.735;  850.729;   20.692
420.172;  773.882;  798.538;   22.275
420.764;  978.300;  996.518;   26.773
421.356;  929.478;  963.292;   25.731
421.948;  968.267; 1015.722;   24.876
422.540;  984.556; 1021.982;   30.042
423.132;  857.835;  866.812;   32.728
423.724;  799.061;  849.672;   21.317
424.316;  892.298;  893.714;   29.359
424.908;  867.160;  874.644;   28.798
425.500;  946.297;  957.631;   30.512
426.092;  938.078;  945.513;   26.741
426.683; 1010.839; 1011.363;   27.029
427.275;  937.212;  939.253;   32.611
427.867;  960.713; 1002.807;   33.796
428.458; 1061.903; 1093.846;   34.453
429.050;  989.715; 1039.500;   34.255
429.642; 1079.253; 1076.096;   39.082
430.233;  804.669;  829.217;   41.138
430.825; 1060.999; 1099.545;   31.581
431.416; 1019.308; 1036.592;   35.755
432.008;  938.639;  935.639;   40.566
432.599;  946.432;  904.036;   46.322
433.190;  918.264;  908.001;   46.897
433.782;  849.948;  878.935;   41.069
434.373; 1291.248; 1305.156;   48.778
434.964;  869.763;  877.973;   50.078
435.556;  907.857;  938.453;   52.381
436.147; 1103.810; 1108.561;   38.251
436.738; 1012.153; 1015.206;   47.237
437.329; 1050.020; 1072.742;   61.304
437.920;  959.339;  961.529;   48.611
438.511;  812.977;  828.069;   44.910
439.103;  906.174;  868.293;   62.404
439.694;  980.619; 1011.493;   63.075
440.285; 1098.340; 1086.359;   61.033
440.876; 1232.340; 1255.999;   57.249
441.466;  828.198;  810.212;   61.306
442.057;  960.472;  953.656;   65.773
442.648; 1085.151; 1082.320;   65.676
443.239;  900.715;  888.527;   55.963
443.830; 1029.758; 1027.338;   69.631
444.421;  950.183;  926.672;   69.943
445.011;  990.899;  982.766;   72.791
445.602; 1073.508; 1050.172;   68.848
446.193;  691.083;  696.866;   80.044
446.783;  916.279;  901.425;   82.599
447.374;  995.661;  957.280;   77.419
447.964; 1025.517;  997.385;   72.605
448.555; 1195.863; 1183.110;   82.041
449.145;  959.935;  934.420;   76.230
449.736; 1172.245; 1153.325;   75.545
450.326; 1030.603; 1014.233;   67.945
450.917;  976.398;  936.599;   77.598
451.507;  868.126;  819.124;   68.027
452.097; 1075.737; 1058.278;   67.771
452.688; 1071.427; 1014.622;   62.884
453.278;  800.489;  721.137;   65.512
453.868; 1154.905; 1134.313;   71.796
454.458;  930.876;  893.373;   60.956
455.048; 1036.138;  964.832;   62.356
455.639;  823.676;  748.234;   58.782
456.229; 1023.026;  989.289;   65.209
456.819; 1084.873; 1018.237;   61.466
457.409; 1122.227; 1079.788;   59.967
457.999; 1073.503;  988.925;   58.093
458.589;  989.591;  918.161;   59.536
459.179; 1041.885;  973.751;   55.994
459.769;  902.486;  856.195;   43.624
460.358; 1154.855; 1085.479;   46.978
460.948; 1005.942;  919.715;   49.821
461.538;  958.220;  863.295;   54.678
462.128;  963.476;  863.289;   49.309
462.717; 1029.472;  928.264;   52.774
463.307; 1023.645;  933.044;   48.101
463.897;  960.417;  861.993;   45.606
464.486; 1225.880; 1156.841;   45.010
465.076; 1075.918;  969.602;   45.519
465.666;  949.223;  831.624;   50.058
466.255; 1160.660; 1030.390;   44.463
466.845;  981.974;  849.901;   41.206
467.434; 1079.807;  950.392;   44.847
468.023;  969.728;  863.369;   46.760
468.613; 1047.941;  948.161;   39.736
469.202;  958.497;  855.736;   46.461
469.791; 1091.378;  933.729;   47.944
470.381; 1100.965;  960.466;   47.529
470.970; 1059.537;  881.886;   43.773
471.559; 1107.806;  945.198;   41.646
472.148; 1007.224;  858.928;   37.914
472.738; 1146.417;  978.325;   48.071
473.327;  953.828;  791.784;   47.871
473.916; 1117.871;  942.765;   37.716
474.505; 1145.118;  944.879;   40.256
475.094; 1237.962;  997.580;   43.269
475.683; 1226.521; 1010.931;   36.499
476.272; 1130.251;  905.259;   44.542
476.861; 1111.108;  882.278;   42.297
477.449; 1145.969;  868.709;   46.878
478.038; 1107.938;  833.246;   35.156
478.627; 1155.339;  857.745;   42.514
479.216; 1275.114;  946.494;   43.937
479.805; 1306.453;  937.339;   51.393
480.393; 1692.226; 1309.147;   53.239
480.982; 1547.306; 1089.420;   38.955
481.571; 1598.278; 1037.116;   45.436
482.159; 1443.770;  847.958;   51.007
482.748; 1769.550;  972.176;   49.695
483.336; 2004.320; 1012.903;   48.280
483.925; 2067.007;  911.835;   47.166
484.513; 2299.169;  901.570;   55.404
485.102; 2678.488;  927.412;   54.238
485.690; 3403.153; 1254.449;   55.748
486.278; 3836.666; 1199.463;   55.934
486.867; 4103.796;  903.040;   57.106
487.455; 5062.681; 1071.168;   56.979
488.043; 5388.087;  802.273;   57.564
488.631; 6554.208; 1216.360;   57.432
489.220; 7342.090; 1054.796;   63.646
489.808; 8501.076;  770.368;   65.449
490.396;10283.369;  995.515;   61.977
490.984;11380.809;  856.554;   68.834
491.572;12276.011; 1030.413;   70.775
492.160;12847.087; 1006.273;   67.564
492.748;13966.524;  867.509;   66.808
493.336;16363.587; 1037.439;   79.747
493.924;19100.219;  841.930;   88.688
494.512;21936.049;  992.843;   84.120
495.100;23939.500; 1000.286;   86.250
495.687;25624.160; 1065.219;  103.074
496.275;27267.109;  851.914;  108.717
496.863;28480.367;  931.657;  107.035
497.451;28974.283;  887.971;  117.993
498.038;29666.023;  958.537;  120.116
498.626;31878.338;  912.048;  143.059
499.214;35028.617;  945.463;  153.434
499.801;36771.254;  934.394;  175.121
500.389;37109.598;  753.455;  185.617
500.976;37876.902; 1009.757;  215.789
501.564;38627.547;  960.486;  240.321
502.151;38618.914;  647.050;  267.007
502.738;38577.672;  868.426;  317.961
503.326;40002.480;  895.445;  361.216
503.913;41002.629;  919.728;  401.433
504.500;41691.211;  987.053;  446.492
505.088;44287.211;  807.804;  512.063
505.675;47693.750;  902.563;  586.387
506.262;50378.648;  915.037;  671.021
506.849;51386.227;  951.977;  759.062
507.436;51164.453; 1051.114;  849.788
508.023;49881.375;  938.481;  944.288
508.610;49101.359; 1018.859; 1020.690
509.197;49496.344;  976.572; 1089.052
509.784;51454.898;  944.148; 1133.776
510.371;53210.484;  737.999; 1165.501
510.958;54437.934;  957.473; 1251.735
511.545;53687.488; 1080.633; 1350.248
512.132;54667.883;  904.694; 1525.945
512.719;53984.328;  835.728; 1834.933
513.305;54316.605;  862.001; 1965.349
513.892;56617.207; 1072.641; 1963.265
514.479;57161.941;  952.796; 2046.446
515.066;58137.848; 1037.203; 2252.803
515.652;57617.895;  925.347; 2567.247
516.239;55964.637;  953.384; 2636.919
516.825;54309.859;  800.662; 2482.304
517.412;54527.070; 1213.626; 2427.031
517.998;51917.180;  906.171; 2540.463
518.585;48596.211;  899.050; 2609.007
519.171;48423.320;  948.930; 2842.088
519.758;47741.238;  821.744; 3090.703
520.344;50488.051; 1024.148; 3176.076
520.930;52311.309;  811.942; 3295.037
521.516;53781.848;  988.956; 3500.959
522.103;54197.117; 1067.570; 3736.704
522.689;54579.527;  898.313; 3971.022
523.275;54693.977; 1047.617; 4213.778
523.861;53038.336;  868.885; 4190.361
524.447;51325.047; 1062.009; 4070.602
525.033;51577.277; 1039.420; 4088.892
525.619;50181.086;  830.470; 4416.851
526.205;49069.289;  810.381; 4836.835
526.791;49368.422;  887.927; 4885.903
527.377;49667.648;  868.234; 4544.907
527.963;49811.445;  950.625; 4321.995
528.549;49365.008;  962.444; 4473.979
529.135;47246.551;  847.896; 4788.663
529.721;44203.465;  936.158; 4888.577
530.306;44809.207; 1231.444; 4775.779
530.892;45577.430;  857.224; 4793.906
531.478;48289.074;  848.174; 4956.948
532.063;49552.336;  830.024; 5136.936
532.649;50297.578; 1174.202; 5336.867
533.235;48860.000;  806.788; 5748.092
533.820;47365.371; 1024.678; 6456.875
534.406;45691.684;  872.110; 6590.167
534.991;45479.535;  830.221; 6179.622
535.576;43325.551;  890.145; 6098.691
536.162;41867.543; 1261.738; 6441.234
536.747;42236.402;  785.425; 6816.224
537.333;44337.840;  840.215; 6889.752
537.918;45719.934;  891.362; 7154.280
538.503;43905.555;  905.449; 7150.848
539.088;43312.984;  963.969; 7253.308
539.673;45785.574;  878.454; 7625.180
540.259;48382.039;  855.880; 8226.793
540.844;50973.078;  759.420; 8745.092
541.429;49985.492; 1121.766; 8762.553
542.014;48132.871;  778.737; 8871.497
542.599;46949.176;  970.509; 8886.008
543.184;45771.680;  825.504; 9079.139
543.769;46681.574;  859.648; 9076.182
544.354;45542.656;  891.281; 8354.081
544.938;43685.148;  968.428; 8236.809
545.523;41367.988; 1108.076; 8222.179
546.108;42493.211;  901.832; 8114.082
546.693;44062.047;  924.459; 8535.912
547.278;42519.832;  908.864; 9238.322
547.862;40408.605;  941.948; 9034.405
548.447;39854.344; 1008.265; 7795.011
549.031;39852.055;  856.115; 7485.099
549.616;40871.379;  928.061; 7626.308
550.201;42146.469;  900.795; 7627.909
550.785;44279.305; 1021.976; 7859.125
551.370;46738.609;  813.777; 7990.654
551.954;48198.898; 1030.121; 8196.468
552.538;47739.031;  982.808; 7959.495
553.123;46680.453;  848.619; 7964.826
553.707;48461.617;  887.073; 8515.957
554.291;49344.086; 1078.609; 8724.024
554.876;49984.980; 1036.449; 8524.211
555.460;47188.270;  884.879; 8704.456
556.044;44921.023;  897.070; 9141.473
556.628;43954.496;  944.013; 9250.197
557.212;42708.996; 1066.126; 9444.237
557.796;42529.961;  898.026; 9379.783
558.380;43412.309;  957.808; 9353.658
558.964;43480.820;  902.346; 9210.310
559.548;43815.418;  803.491; 8475.153
560.132;44221.969;  875.128; 7954.084
560.716;44520.848;  816.650; 7489.529
561.300;44055.512;  800.940; 7211.952
561.884;44108.305; 1005.367; 7141.313
562.467;43424.754;  992.506; 7155.386
563.051;43027.637;  922.440; 7323.158
563.635;42065.438;  867.745; 7709.114
564.219;40425.113;  923.328; 7678.855
564.802;40679.973; 1024.873; 7376.187
565.386;41789.641;  934.243; 7054.372
565.969;42102.297; 1071.819; 6589.196
566.553;41809.668; 1193.325; 6279.371
567.136;41096.277; 1061.926; 5967.930
567.720;40311.262;  926.054; 5660.703
568.303;41454.828;  949.480; 5648.615
568.887;43098.156;  965.810; 5618.443
569.470;42764.676;  971.815; 5411.875
570.053;39432.465;  999.356; 5149.274
570.637;37169.461;  870.472; 5122.798
571.220;36619.609; 1005.223; 4957.369
571.803;36841.563; 1192.051; 4933.018
572.386;38509.035;  888.529; 4840.973
572.969;40096.992;  885.047; 4592.886
573.552;41581.781;  918.781; 4348.387
574.135;40326.703;  817.537; 4002.290
574.718;36489.039;  832.437; 3654.773
575.301;36038.430;  857.021; 3502.288
575.884;35587.816;  881.605; 3349.803
576.467;38221.211; 1057.054; 3191.403
577.050;38809.938;  967.776; 3062.418
577.633;38491.527; 1134.033; 3214.200
578.216;39700.145;  896.435; 3284.889
578.799;42082.820;  910.101; 3189.777
579.381;43201.320; 1167.962; 3064.502
579.964;41204.020;  867.073; 2888.357
580.547;40491.246;  977.736; 2905.760
581.129;41490.891; 1111.770; 2966.849
581.712;42403.191;  988.466; 2887.292
582.294;43289.977;  919.120; 2771.631
582.877;42011.543; 1221.687; 2711.602
583.459;40276.297;  935.321; 2577.049
584.042;40341.844;  899.269; 2454.707
584.624;40820.078;  853.649; 2305.893
585.206;41683.484;  785.474; 2189.546
585.789;40025.707;  898.836; 2112.577
586.371;37707.426;  969.594; 2153.065
586.953;35889.398; 1021.626; 2197.806
587.536;34623.695; 1088.435; 2105.489
588.118;36082.816;  931.218; 1963.911
588.700;38621.602; 1111.122; 1843.179
589.282;39183.117; 1016.049; 1813.834
589.864;39647.609;  953.888; 1777.620
590.446;38309.367;  748.132; 1733.780
591.028;37113.730;  939.646; 1676.008
591.610;37511.320;  760.046; 1631.649
592.192;37972.391;  960.022; 1632.362
592.774;36890.484;  839.004; 1569.507
593.356;36518.191;  841.549; 1524.539
593.937;35330.000;  861.429; 1569.720
594.519;36519.836; 1040.862; 1569.049
595.101;37907.090;  805.801; 1545.452
595.683;39726.922;  851.431; 1607.568
596.264;40091.383;  929.810; 1615.506
596.846;40348.211;  905.082; 1667.622
597.427;40524.254;  909.258; 1670.469
598.009;40976.801;  866.402; 1640.312
598.591;40086.305; 1014.174; 1541.022
599.172;38438.320;  893.686; 1598.665
599.753;38433.270;  799.074; 1619.068
600.335;39530.590; 1122.137; 1548.612
600.916;40037.684;  941.392; 1607.510
601.498;40470.535; 1023.499; 1745.181
602.079;41094.281;  935.035; 1801.011
602.660;39410.352;  928.651; 1834.640
603.241;38334.898;  722.515; 1787.351
603.823;39631.773;  864.237; 1684.266
604.404;40201.734;  799.835; 1654.241
604.985;41180.398;  887.294; 1758.741
605.566;41049.836; 1046.305; 1697.679
606.147;40484.340;  925.134; 1526.728
606.728;41503.094;  836.633; 1484.086
607.309;40873.504;  871.452; 1421.070
607.890;39582.953;  855.064; 1369.867
608.471;38250.016;  851.664; 1277.826
609.051;38485.621;  962.351; 1180.416
609.632;39163.711;  833.892; 1075.816
610.213;40134.289;  945.137; 1053.313
610.794;42069.523;  914.570;  979.442
611.374;41187.613;  986.055;  917.414
611.955;40611.191;  787.275;  819.987
612.536;41053.883;  957.032;  752.627
613.116;40977.371;  890.517;  690.799
613.697;40866.703;  879.483;  674.974
614.277;39231.184;  836.060;  663.846
614.858;38094.285;  844.334;  665.898
615.438;38573.598;  952.045;  660.712
616.019;39046.082; 1122.257;  632.732
616.599;41068.828;  743.761;  551.759
617.179;43391.137;  820.278;  512.871
617.760;42779.879; 1246.730;  473.655
618.340;42207.414;  911.834;  440.004
618.920;42905.508; 1125.338;  429.731
619.500;41458.586;  871.057;  441.361
620.080;41109.844;  846.273;  425.202
620.660;41822.055;  850.262;  408.164
621.241;41330.066;  881.690;  387.161
621.821;40096.082;  921.811;  378.017
622.401;40361.148; 1047.378;  379.188
622.980;43117.121;  816.739;  350.019
623.560;43509.305;  895.427;  336.446
624.140;39984.820;  951.299;  336.473
624.720;38935.680;  969.758;  334.974
625.300;40676.813;  872.443;  325.717
625.880;41444.914;  906.831;  308.519
626.459;39594.660;  935.086;  307.117
627.039;39130.539;  772.306;  290.890
627.619;40665.180; 1199.288;  286.635
628.198;41594.590; 1076.553;  282.535
628.778;43001.930; 1015.758;  285.474
629.357;44065.090;  846.916;  284.103
629.937;43010.563;  879.973;  292.178
630.516;41917.961; 1141.724;  290.749
631.096;40804.004;  867.929;  285.489
631.675;41000.316; 1119.219;  287.022
632.254;40173.660;  880.308;  286.038
632.834;41323.758;  930.560;  276.451
633.413;41652.133; 1104.254;  279.447
633.992;41752.664; 1077.416;  264.508
634.571;42225.586; 1012.978;  271.010
635.151;42310.926;  806.125;  277.338
635.730;41791.258;  933.477;  289.305
636.309;41252.660;  997.671;  285.306
636.888;42300.617;  994.469;  254.051
637.467;42765.230;  756.873;  230.324
638.046;43151.930; 1090.540;  253.349
638.625;42486.402; 1107.456;  246.866
639.204;41267.184;  989.424;  240.825
639.782;41813.891;  940.221;  261.970
640.361;41739.555; 1094.706;  277.780
640.940;40386.770;  834.595;  270.101
641.519;40364.879; 1024.484;  248.622
642.097;40740.391; 1000.373;  239.843
642.676;40955.004;  944.261;  244.264
643.255;41854.516;  904.150;  234.985
643.833;43401.828; 1016.039;  244.406
644.412;44368.539;  846.928;  244.927
644.990;44112.750;  920.817;  249.948
645.569;44214.762; 1018.706;  249.569
646.147;44329.824; 1056.594;  243.290
646.726;44218.535;  978.483;  249.511
647.304;44147.750;  913.372;  228.032
647.882;44616.609;  782.261;  214.552
648.461;44211.723;  949.150;  214.973
649.039;42537.883; 1036.038;  223.394
649.617;40919.848; 1006.927;  261.415
650.195;40501.309;  954.816;  298.736
650.773;40147.621;  898.705;  309.557
651.352;39575.281;  748.594;  297.978
651.930;38611.945;  739.482;  289.399
652.508;38086.555; 1019.371;  285.620
653.086;36696.719; 1003.260;  272.241
653.663;38301.129;  843.149;  265.062
654.241;40069.492;  800.038;  286.083
654.819;40306.105;  820.926;  286.404
655.397;41481.914;  872.815;  291.825
655.975;43377.227;  922.704;  299.145
656.553;43663.938; 1102.593;  288.866
657.130;42501.852;  867.482;  304.087
657.708;42967.762;  969.370;  302.908
658.286;43202.477;  979.259;  294.629
658.863;42696.438;  964.148;  293.350
659.441;42070.449;  972.037;  318.671
660.018;43196.461;  948.926;  333.692
660.596;44818.074;  759.814;  335.013
661.173;45427.086;  876.703;  371.534
661.750;43973.547;  874.592;  365.155
662.328;42323.359;  990.481;  349.976
662.905;39741.922;  887.370;  332.997
663.482;39030.480;  912.258;  321.717
664.060;40219.594;  847.147;  314.438
664.637;40580.406; 1000.036;  306.259
665.214;41651.418;  939.925;  314.580
665.791;43575.430;  873.814;  334.501
666.368;44375.492;  884.703;  329.222
666.945;43353.254; 1005.591;  342.143
667.522;42689.617;  874.480;  370.964
668.099;43727.527;  918.369;  396.885
668.676;43816.988;  917.258;  391.706
669.253;42837.402; 1118.146;  369.627
669.830;41487.414; 1087.035;  360.348
670.407;41789.023;  906.924;  344.769
670.984;41415.738;  920.813;  322.890
671.560;40721.398; 1006.702;  316.910
672.137;39641.910;  872.591;  322.531
672.714;42218.324;  993.479;  318.552
673.290;44568.184;  975.368;  324.473
673.867;42527.898;  884.257;  340.594
674.443;41524.859;  837.146;  319.515
675.020;42624.371;  962.035;  286.336
675.596;42134.434;  927.923;  247.557
676.173;42042.246;  800.812;  227.778
676.749;44077.055;  709.701;  224.399
677.326;43445.816;  771.590;  230.520
677.902;44425.180;  866.479;  241.841
678.478;44723.691;  821.367;  239.762
679.054;44866.652; 1349.256;  248.583
679.631;43863.516;  948.145;  237.503
680.207;45217.379; 1137.034;  245.924
680.783;45237.141;  735.923;  224.845
681.359;46774.652;  865.811;  209.666
681.935;48699.813;  933.700;  191.687
682.511;49973.926;  974.589;  210.008
683.087;48689.785;  983.478;  213.329
683.663;46254.398;  868.367;  216.850
684.239;45698.762;  809.255;  229.471
684.815;46264.871; 1043.144;  248.792
685.390;48649.484; 1204.033;  231.813
685.966;47978.797;  923.922;  221.234
686.542;46349.809;  832.811;  214.255
687.118;46131.070;  940.699;  212.276
687.693;46043.531;  983.588;  233.096
688.269;46251.895;  888.477;  246.917
688.844;47099.957;  984.366;  236.938
689.420;47527.566;  916.255;  242.059
689.995;48179.980; 1124.144;  245.480
690.571;47718.543; 1110.032;  244.701
