gmr_right
Integration time [ms]: 689.352
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
317.859; 1099.583; 1062.715;  -11.804
318.456; 1183.399; 1141.511;   -3.107
319.054; 1108.473; 1048.308;   -3.062
319.651; 1071.449; 1007.337;   -6.706
320.249; 1149.749; 1094.337;   -5.206
320.846; 1015.035;  953.393;   -4.679
321.443; 1194.623; 1146.259;   -7.920
322.041; 1163.739; 1123.980;  -14.105
322.638; 1002.823;  945.482;   -6.263
323.235;  943.538;  897.228;   -7.424
323.833; 1047.855;  984.553;  -14.765
324.430;  860.531;  817.458;  -10.550
325.027; 1276.675; 1205.540;   -9.951
325.624;  910.263;  861.653;   -3.712
326.221;  971.498;  897.808;   -9.368
326.818; 1174.435; 1074.343;   -5.637
327.415; 1055.578;  996.722;   -6.699
328.012;  976.079;  871.275;   -5.713
328.609; 1017.493;  951.443;   -9.983
329.206; 1101.802;  998.519;   -7.154
329.803; 1031.939;  994.005;   -1.682
330.400;  980.750;  885.312;   -2.741
330.997; 1150.934; 1048.690;   -4.339
331.594; 1114.429; 1015.128;  -10.278
332.191; 1018.409;  932.992;   -6.967
332.787; 1187.312; 1126.199;   -0.480
333.384; 1061.592;  951.741;  -10.333
333.981; 1140.913; 1052.481;  -19.900
334.578;  971.959;  879.116;  -19.816
335.174; 1008.323;  915.234;  -15.844
335.771; 1170.239; 1071.832;  -12.670
336.367;  991.841;  913.089;  -21.124
336.964; 1120.090; 1066.436;  -18.226
337.561; 1031.467;  921.341;  -13.311
338.157; 1295.902; 1225.199;  -19.006
338.754; 1122.010; 1063.498;  -19.418
339.350;  997.306;  941.960;  -29.433
339.946; 1078.242;  987.742;  -16.622
340.543; 1195.826; 1098.096;  -16.744
341.139; 1008.810;  928.300;  -21.841
341.735; 1098.685; 1056.825;  -25.012
342.332;  974.062;  855.854;  -19.156
342.928; 1121.538; 1027.106;  -20.443
343.524; 1083.978; 1051.179;  -14.397
344.120; 1038.124;  979.691;  -20.654
344.716;  997.596;  948.083;   -5.730
345.313; 1113.008; 1060.266;  -10.929
345.909;  848.971;  786.831;  -19.843
346.505; 1035.009;  997.994;  -19.645
347.101; 1163.544; 1095.049;   -9.618
347.697; 1097.930; 1033.658;  -10.305
348.293;  846.652;  837.298;  -23.189
348.889; 1036.521; 1009.682;  -18.418
349.485;  947.033;  921.816;  -10.476
350.081; 1065.548; 1014.488;  -17.320
350.676;  944.480;  880.758;  -21.088
351.272; 1132.776; 1102.294;  -12.821
351.868; 1073.946; 1029.231;  -13.165
352.464;  998.575;  965.517;  -12.464
353.059;  880.946;  823.157;  -22.547
353.655; 1082.465; 1048.887;   -9.379
354.251; 1055.796; 1018.404;   -8.266
354.846; 1014.675;  989.566;  -17.705
355.442; 1018.183; 1016.692;   -9.317
356.038; 1029.379;  994.055;  -11.049
356.633;  998.774;  987.740;  -10.006
357.229;  992.210;  968.671;  -13.120
357.824;  960.524;  917.616;  -15.647
358.420;  920.719;  895.301;  -19.204
359.015;  938.381;  912.435;  -12.263
359.610; 1054.948; 1008.661;  -16.421
360.206;  809.306;  781.836;  -20.074
360.801;  861.755;  837.356;  -13.277
361.396;  992.942;  976.742;   -5.822
361.992;  901.774;  888.616;  -11.247
362.587;  903.443;  909.322;  -21.502
363.182;  935.859;  900.721;   -7.461
363.777; 1011.521; 1004.855;   -8.719
364.372; 1013.285;  981.196;  -14.590
364.967;  919.025;  910.269;  -15.145
365.563; 1113.700; 1121.818;   -7.192
366.158;  924.142;  919.619;   -5.662
366.753;  865.860;  858.622;   -8.378
367.348; 1013.713; 1018.655;  -14.990
367.942;  929.880;  945.658;   -6.005
368.537; 1020.814; 1028.036;  -11.504
369.132;  937.361;  942.275;  -10.576
369.727;  844.001;  870.571;  -12.573
370.322;  772.093;  766.272;  -11.560
370.917;  961.280;  942.758;  -10.388
371.511; 1196.243; 1197.445;   -9.161
372.106; 1073.375; 1077.269;  -10.245
372.701;  774.061;  795.201;  -10.158
373.296; 1173.226; 1207.947;   -4.719
373.890;  859.143;  890.322;  -11.802
374.485;  937.133;  961.791;  -13.500
375.079; 1016.528; 1043.550;   -6.276
375.674; 1110.702; 1118.249;   -0.447
376.268;  923.772;  898.335;   -6.916
376.863;  764.632;  795.891;  -14.483
377.457;  891.726;  938.220;   -6.903
378.052; 1046.820; 1078.004;   -9.844
378.646; 1005.832; 1039.965;  -12.601
379.240;  975.734; 1013.345;  -14.715
379.835;  856.007;  868.613;  -12.331
380.429;  746.623;  800.112;   -9.074
381.023; 1071.686; 1112.726;   -1.729
381.617;  908.701;  960.447;  -13.714
382.212;  918.360;  972.548;   -7.060
382.806; 1040.926; 1058.220;   -2.303
383.400;  928.145;  940.529;   -0.815
383.994;  906.047;  935.909;   -4.429
384.588;  954.532;  983.088;   -6.261
385.182;  997.017; 1032.094;    0.008
385.776;  974.113;  950.432;   -3.247
386.370;  937.274;  972.715;   -1.030
386.964;  948.858;  957.167;   -1.346
387.558;  812.193;  852.396;   -2.020
388.152;  937.914;  970.086;   -5.345
388.745; 1133.700; 1150.745;   -2.774
389.339; 1038.929; 1057.104;    3.510
389.933;  949.570; 1009.028;    5.280
390.527; 1206.118; 1280.747;    2.610
391.120;  811.162;  847.805;   -7.914
391.714;  984.404; 1009.679;   -1.903
392.308; 1091.927; 1155.724;    6.023
392.901;  891.048;  904.587;   -4.103
393.495;  816.156;  870.886;    3.284
394.089; 1083.570; 1142.177;    8.655
394.682;  984.408; 1010.217;    2.312
395.275; 1027.687; 1052.230;   -7.402
395.869;  933.635; 1002.122;   -1.072
396.462;  849.342;  911.718;    6.454
397.056; 1088.613; 1171.383;    8.494
397.649; 1024.626; 1090.873;    1.599
398.242; 1007.686; 1035.800;    3.153
398.836; 1080.203; 1153.026;   11.395
399.429;  879.858;  935.117;   14.695
400.022;  930.579;  993.030;    3.627
400.615; 1148.900; 1169.968;    8.383
401.208;  962.586; 1012.750;   13.295
401.802;  989.963; 1067.482;    6.211
402.395;  958.629;  986.030;    7.227
402.988;  980.177; 1056.699;    2.700
403.581;  903.683;  958.642;   11.225
404.174;  973.471;  980.805;   18.922
404.767;  889.918;  966.797;   14.169
405.360;  871.949;  906.240;    8.999
405.953; 1082.198; 1151.711;   13.138
406.545; 1023.947; 1073.884;   13.937
407.138;  868.162;  888.705;   10.869
407.731;  861.923;  913.062;   12.768
408.324;  932.543;  994.519;   22.921
408.917;  973.117; 1031.094;   15.308
409.509; 1059.971; 1097.905;   12.239
410.102;  924.316;  983.466;   13.741
410.695;  944.517;  985.218;   20.249
411.287;  846.724;  907.913;   21.793
411.880;  820.560;  876.399;   22.965
412.472;  857.538;  864.957;   15.082
413.065;  898.866;  965.540;   23.423
413.657;  816.830;  854.732;   21.077
414.250;  923.200;  949.942;   12.349
414.842;  962.182; 1021.989;   20.423
415.434;  813.099;  833.165;   19.906
416.027;  922.868;  953.069;   26.574
416.619; 1025.121; 1055.706;   15.705
417.211;  839.156;  874.811;   17.791
417.804;  890.543;  928.544;   30.244
418.396;  861.941;  914.916;   24.177
418.988;  949.349;  964.512;   24.904
419.580;  807.962;  850.729;   20.692
420.172;  766.157;  798.538;   22.275
420.764;  960.384;  996.518;   26.773
421.356;  915.567;  963.292;   25.731
421.948;  963.719; 1015.722;   24.876
422.540;  974.647; 1021.982;   30.042
423.132;  856.365;  866.812;   32.728
423.724;  799.069;  849.672;   21.317
424.316;  881.674;  893.714;   29.359
424.908;  848.301;  874.644;   28.798
425.500;  926.272;  957.631;   30.512
426.092;  918.758;  945.513;   26.741
426.683;  997.399; 1011.363;   27.029
427.275;  913.988;  939.253;   32.611
427.867;  963.089; 1002.807;   33.796
428.458; 1050.827; 1093.846;   34.453
429.050;  988.028; 1039.500;   34.255
429.642; 1076.435; 1076.096;   39.082
430.233;  799.967;  829.217;   41.138
430.825; 1054.902; 1099.545;   31.581
431.416; 1006.884; 1036.592;   35.755
432.008;  921.425;  935.639;   40.566
432.599;  931.024;  904.036;   46.322
433.190;  914.112;  908.001;   46.897
433.782;  830.765;  878.935;   41.069
434.373; 1292.106; 1305.156;   48.778
434.964;  847.445;  877.973;   50.078
435.556;  908.046;  938.453;   52.381
436.147; 1086.899; 1108.561;   38.251
436.738;  999.656; 1015.206;   47.237
437.329; 1034.851; 1072.742;   61.304
437.920;  948.805;  961.529;   48.611
438.511;  802.677;  828.069;   44.910
439.103;  880.085;  868.293;   62.404
439.694;  974.593; 1011.493;   63.075
440.285; 1082.582; 1086.359;   61.033
440.876; 1229.203; 1255.999;   57.249
441.466;  815.591;  810.212;   61.306
442.057;  951.381;  953.656;   65.773
442.648; 1066.194; 1082.320;   65.676
443.239;  877.746;  888.527;   55.963
443.830; 1007.108; 1027.338;   69.631
444.421;  930.528;  926.672;   69.943
445.011;  985.042;  982.766;   72.791
445.602; 1062.803; 1050.172;   68.848
446.193;  669.351;  696.866;   80.044
446.783;  896.038;  901.425;   82.599
447.374;  982.956;  957.280;   77.419
447.964; 1014.891;  997.385;   72.605
448.555; 1177.633; 1183.110;   82.041
449.145;  943.252;  934.420;   76.230
449.736; 1152.879; 1153.325;   75.545
450.326; 1020.773; 1014.233;   67.945
450.917;  952.587;  936.599;   77.598
451.507;  838.612;  819.124;   68.027
452.097; 1066.247; 1058.278;   67.771
452.688; 1039.278; 1014.622;   62.884
453.278;  779.942;  721.137;   65.512
453.868; 1134.209; 1134.313;   71.796
454.458;  924.370;  893.373;   60.956
455.048; 1000.598;  964.832;   62.356
455.639;  787.483;  748.234;   58.782
456.229; 1009.168;  989.289;   65.209
456.819; 1056.400; 1018.237;   61.466
457.409; 1094.234; 1079.788;   59.967
457.999; 1039.263;  988.925;   58.093
458.589;  952.342;  918.161;   59.536
459.179; 1016.563;  973.751;   55.994
459.769;  871.394;  856.195;   43.624
460.358; 1127.114; 1085.479;   46.978
460.948;  971.293;  919.715;   49.821
461.538;  927.153;  863.295;   54.678
462.128;  930.518;  863.289;   49.309
462.717;  996.668;  928.264;   52.774
463.307;  995.986;  933.044;   48.101
463.897;  921.428;  861.993;   45.606
464.486; 1198.951; 1156.841;   45.010
465.076; 1044.114;  969.602;   45.519
465.666;  907.096;  831.624;   50.058
466.255; 1107.726; 1030.390;   44.463
466.845;  935.272;  849.901;   41.206
467.434; 1031.244;  950.392;   44.847
468.023;  923.003;  863.369;   46.760
468.613; 1020.042;  948.161;   39.736
469.202;  917.725;  855.736;   46.461
469.791; 1043.881;  933.729;   47.944
470.381; 1051.994;  960.466;   47.529
470.970; 1004.434;  881.886;   43.773
471.559; 1042.771;  945.198;   41.646
472.148;  960.090;  858.928;   37.914
472.738; 1089.439;  978.325;   48.071
473.327;  899.917;  791.784;   47.871
473.916; 1049.402;  942.765;   37.716
474.505; 1090.940;  944.879;   40.256
475.094; 1164.032;  997.580;   43.269
475.683; 1161.707; 1010.931;   36.499
476.272; 1060.492;  905.259;   44.542
476.861; 1031.856;  882.278;   42.297
477.449; 1071.017;  868.709;   46.878
478.038; 1019.812;  833.246;   35.156
478.627; 1057.379;  857.745;   42.514
479.216; 1169.212;  946.494;   43.937
479.805; 1199.177;  937.339;   51.393
480.393; 1568.363; 1309.147;   53.239
480.982; 1415.562; 1089.420;   38.955
481.571; 1438.278; 1037.116;   45.436
482.159; 1268.725;  847.958;   51.007
482.748; 1543.989;  972.176;   49.695
483.336; 1708.090; 1012.903;   48.280
483.925; 1731.325;  911.835;   47.166
484.513; 1870.029;  901.570;   55.404
485.102; 2165.368;  927.412;   54.238
485.690; 2760.497; 1254.449;   55.748
486.278; 3054.377; 1199.463;   55.934
486.867; 3170.019;  903.040;   57.106
487.455; 3898.145; 1071.168;   56.979
488.043; 4056.530;  802.273;   57.564
488.631; 5050.709; 1216.360;   57.432
489.220; 5575.497; 1054.796;   63.646
489.808; 6341.753;  770.368;   65.449
490.396; 7739.444;  995.515;   61.977
490.984; 8471.183;  856.554;   68.834
491.572; 9182.577; 1030.413;   70.775
492.160; 9550.180; 1006.273;   67.564
492.748;10353.059;  867.509;   66.808
493.336;12143.936; 1037.439;   79.747
493.924;14086.357;  841.930;   88.688
494.512;16203.479;  992.843;   84.120
495.100;17632.510; 1000.286;   86.250
495.687;18867.953; 1065.219;  103.074
496.275;20003.311;  851.914;  108.717
496.863;20858.900;  931.657;  107.035
497.451;21211.754;  887.971;  117.993
498.038;21806.277;  958.537;  120.116
498.626;23466.271;  912.048;  143.059
499.214;25766.877;  945.463;  153.434
499.801;26883.611;  934.394;  175.121
500.389;27043.934;  753.455;  185.617
500.976;27759.709; 1009.757;  215.789
501.564;28284.668;  960.486;  240.321
502.151;28261.580;  647.050;  267.007
502.738;28274.156;  868.426;  317.961
503.326;29347.922;  895.445;  361.216
503.913;30066.432;  919.728;  401.433
504.500;30515.248;  987.053;  446.492
505.088;32287.590;  807.804;  512.063
505.675;34787.336;  902.563;  586.387
506.262;36811.652;  915.037;  671.021
506.849;37522.641;  951.977;  759.062
507.436;37342.320; 1051.114;  849.788
508.023;36351.191;  938.481;  944.288
508.610;35828.625; 1018.859; 1020.690
509.197;36042.340;  976.572; 1089.052
509.784;37504.723;  944.148; 1133.776
510.371;38650.773;  737.999; 1165.501
510.958;39619.137;  957.473; 1251.735
511.545;39051.859; 1080.633; 1350.248
512.132;39699.527;  904.694; 1525.945
512.719;39109.281;  835.728; 1834.933
513.305;39335.480;  862.001; 1965.349
513.892;41103.953; 1072.641; 1963.265
514.479;41467.348;  952.796; 2046.446
515.066;42185.809; 1037.203; 2252.803
515.652;41890.980;  925.347; 2567.247
516.239;40822.551;  953.384; 2636.919
516.825;39589.684;  800.662; 2482.304
517.412;39831.566; 1213.626; 2427.031
517.998;37758.063;  906.171; 2540.463
518.585;35392.629;  899.050; 2609.007
519.171;35251.359;  948.930; 2842.088
519.758;34627.980;  821.744; 3090.703
520.344;36674.172; 1024.148; 3176.076
520.930;37855.777;  811.942; 3295.037
521.516;38975.867;  988.956; 3500.959
522.103;39263.230; 1067.570; 3736.704
522.689;39480.867;  898.313; 3971.022
523.275;39446.863; 1047.617; 4213.778
523.861;38277.336;  868.885; 4190.361
524.447;37022.785; 1062.009; 4070.602
525.033;37121.172; 1039.420; 4088.892
525.619;35995.371;  830.470; 4416.851
526.205;35138.984;  810.381; 4836.835
526.791;35393.340;  887.927; 4885.903
527.377;35673.242;  868.234; 4544.907
527.963;35854.457;  950.625; 4321.995
528.549;35377.660;  962.444; 4473.979
529.135;33812.047;  847.896; 4788.663
529.721;31725.033;  936.158; 4888.577
530.306;32256.463; 1231.444; 4775.779
530.892;32716.881;  857.224; 4793.906
531.478;34593.680;  848.174; 4956.948
532.063;35288.672;  830.024; 5136.936
532.649;35875.449; 1174.202; 5336.867
533.235;34777.195;  806.788; 5748.092
533.820;33726.730; 1024.678; 6456.875
534.406;32493.842;  872.110; 6590.167
534.991;32336.113;  830.221; 6179.622
535.576;30792.955;  890.145; 6098.691
536.162;29905.145; 1261.738; 6441.234
536.747;29965.598;  785.425; 6816.224
537.333;31512.678;  840.215; 6889.752
537.918;32481.867;  891.362; 7154.280
538.503;31159.848;  905.449; 7150.848
539.088;30830.688;  963.969; 7253.308
539.673;32389.273;  878.454; 7625.180
540.259;34058.699;  855.880; 8226.793
540.844;35911.820;  759.420; 8745.092
541.429;35255.012; 1121.766; 8762.553
542.014;33832.234;  778.737; 8871.497
542.599;33204.109;  970.509; 8886.008
543.184;32395.973;  825.504; 9079.139
543.769;32914.195;  859.648; 9076.182
544.354;32186.725;  891.281; 8354.081
544.938;30893.715;  968.428; 8236.809
545.523;29291.939; 1108.076; 8222.179
546.108;29937.207;  901.832; 8114.082
546.693;31045.301;  924.459; 8535.912
547.278;29967.602;  908.864; 9238.322
547.862;28509.564;  941.948; 9034.405
548.447;28121.076; 1008.265; 7795.011
549.031;27925.668;  856.115; 7485.099
549.616;28672.693;  928.061; 7626.308
550.201;29552.238;  900.795; 7627.909
550.785;30969.881; 1021.976; 7859.125
551.370;32442.172;  813.777; 7990.654
551.954;33446.152; 1030.121; 8196.468
552.538;33156.016;  982.808; 7959.495
553.123;32336.820;  848.619; 7964.826
553.707;33601.863;  887.073; 8515.957
554.291;34160.809; 1078.609; 8724.024
554.876;34618.090; 1036.449; 8524.211
555.460;32664.340;  884.879; 8704.456
556.044;31026.346;  897.070; 9141.473
556.628;30281.150;  944.013; 9250.197
557.212;29462.539; 1066.126; 9444.237
557.796;29287.531;  898.026; 9379.783
558.380;29894.908;  957.808; 9353.658
558.964;29932.771;  902.346; 9210.310
559.548;30077.645;  803.491; 8475.153
560.132;30338.947;  875.128; 7954.084
560.716;30439.404;  816.650; 7489.529
561.300;30018.361;  800.940; 7211.952
561.884;29957.395; 1005.367; 7141.313
562.467;29343.133;  992.506; 7155.386
563.051;28756.734;  922.440; 7323.158
563.635;27517.729;  867.745; 7709.114
564.219;25917.355;  923.328; 7678.855
564.802;25946.705; 1024.873; 7376.187
565.386;26976.695;  934.243; 7054.372
565.969;27869.078; 1071.819; 6589.196
566.553;28262.389; 1193.325; 6279.371
567.136;28056.871; 1061.926; 5967.930
567.720;27652.148;  926.054; 5660.703
568.303;28404.523;  949.480; 5648.615
568.887;29427.125;  965.810; 5618.443
569.470;29228.602;  971.815; 5411.875
570.053;27005.574;  999.356; 5149.274
570.637;25630.979;  870.472; 5122.798
571.220;25296.422; 1005.223; 4957.369
571.803;25469.031; 1192.051; 4933.018
572.386;26517.773;  888.529; 4840.973
572.969;27676.703;  885.047; 4592.886
573.552;28690.148;  918.781; 4348.387
574.135;27983.566;  817.537; 4002.290
574.718;25349.268;  832.437; 3654.773
575.301;24880.900;  857.021; 3502.288
575.884;24412.531;  881.605; 3349.803
576.467;26165.248; 1057.054; 3191.403
577.050;26548.814;  967.776; 3062.418
577.633;26414.975; 1134.033; 3214.200
578.216;27136.100;  896.435; 3284.889
578.799;28722.180;  910.101; 3189.777
579.381;29457.643; 1167.962; 3064.502
579.964;27970.213;  867.073; 2888.357
580.547;27549.375;  977.736; 2905.760
581.129;28244.328; 1111.770; 2966.849
581.712;28909.686;  988.466; 2887.292
582.294;29530.596;  919.120; 2771.631
582.877;28795.525; 1221.687; 2711.602
583.459;27531.861;  935.321; 2577.049
584.042;27533.895;  899.269; 2454.707
584.624;27744.246;  853.649; 2305.893
585.206;28252.988;  785.474; 2189.546
585.789;27167.324;  898.836; 2112.577
586.371;25668.461;  969.594; 2153.065
586.953;24414.455; 1021.626; 2197.806
587.536;23585.400; 1088.435; 2105.489
588.118;24316.986;  931.218; 1963.911
588.700;26054.953; 1111.122; 1843.179
589.282;26401.162; 1016.049; 1813.834
589.864;26695.293;  953.888; 1777.620
590.446;25765.166;  748.132; 1733.780
591.028;25051.678;  939.646; 1676.008
591.610;25283.994;  760.046; 1631.649
592.192;25588.953;  960.022; 1632.362
592.774;24852.539;  839.004; 1569.507
593.356;24675.688;  841.549; 1524.539
593.937;23765.715;  861.429; 1569.720
594.519;24593.885; 1040.862; 1569.049
595.101;25330.363;  805.801; 1545.452
595.683;26510.572;  851.431; 1607.568
596.264;26809.467;  929.810; 1615.506
596.846;26956.465;  905.082; 1667.622
597.427;26984.473;  909.258; 1670.469
598.009;27232.447;  866.402; 1640.312
598.591;26638.121; 1014.174; 1541.022
599.172;25564.166;  893.686; 1598.665
599.753;25360.162;  799.074; 1619.068
600.335;26095.242; 1122.137; 1548.612
600.916;26222.336;  941.392; 1607.510
601.498;26244.139; 1023.499; 1745.181
602.079;26205.773;  935.035; 1801.011
602.660;24573.004;  928.651; 1834.640
603.241;23350.834;  722.515; 1787.351
603.823;24102.900;  864.237; 1684.266
604.404;25052.266;  799.835; 1654.241
604.985;26515.693;  887.294; 1758.741
605.566;27161.814; 1046.305; 1697.679
606.147;27062.873;  925.134; 1526.728
606.728;27924.391;  836.633; 1484.086
607.309;27634.396;  871.452; 1421.070
607.890;26885.801;  855.064; 1369.867
608.471;25925.135;  851.664; 1277.826
609.051;26140.389;  962.351; 1180.416
609.632;26500.609;  833.892; 1075.816
610.213;27082.441;  945.137; 1053.313
610.794;28355.961;  914.570;  979.442
611.374;27798.098;  986.055;  917.414
611.955;27270.029;  787.275;  819.987
612.536;27683.406;  957.032;  752.627
613.116;27538.293;  890.517;  690.799
613.697;27448.732;  879.483;  674.974
614.277;26307.475;  836.060;  663.846
614.858;25522.832;  844.334;  665.898
615.438;25988.535;  952.045;  660.712
616.019;26205.514; 1122.257;  632.732
616.599;27369.416;  743.761;  551.759
617.179;28982.996;  820.278;  512.871
617.760;28747.182; 1246.730;  473.655
618.340;28161.107;  911.834;  440.004
618.920;28646.059; 1125.338;  429.731
619.500;27531.707;  871.057;  441.361
620.080;27330.813;  846.273;  425.202
620.660;27893.842;  850.262;  408.164
621.241;27680.635;  881.690;  387.161
621.821;26973.916;  921.811;  378.017
622.401;27069.547; 1047.378;  379.188
622.980;28679.383;  816.739;  350.019
623.560;28988.797;  895.427;  336.446
624.140;26730.670;  951.299;  336.473
624.720;26025.799;  969.758;  334.974
625.300;27056.043;  872.443;  325.717
625.880;27616.639;  906.831;  308.519
626.459;26491.633;  935.086;  307.117
627.039;26099.514;  772.306;  290.890
627.619;27236.250; 1199.288;  286.635
628.198;27737.055; 1076.553;  282.535
628.778;28524.598; 1015.758;  285.474
629.357;29151.201;  846.916;  284.103
629.937;28488.795;  879.973;  292.178
630.516;27877.938; 1141.724;  290.749
631.096;27228.930;  867.929;  285.489
631.675;27475.734; 1119.219;  287.022
632.254;26987.924;  880.308;  286.038
632.834;27839.449;  930.560;  276.451
633.413;28011.848; 1104.254;  279.447
633.992;27990.477; 1077.416;  264.508
634.571;28196.521; 1012.978;  271.010
635.151;28181.313;  806.125;  277.338
635.730;27863.846;  933.477;  289.305
636.309;27588.818;  997.671;  285.306
636.888;28410.043;  994.469;  254.051
637.467;28551.736;  756.873;  230.324
638.046;28907.775; 1090.540;  253.349
638.625;28425.113; 1107.456;  246.866
639.204;27559.920;  989.424;  240.825
639.782;27899.543;  940.221;  261.970
640.361;27825.742; 1094.706;  277.780
640.940;27008.016;  834.595;  270.101
641.519;27126.541; 1024.484;  248.622
642.097;27347.316; 1000.373;  239.843
642.676;27393.941;  944.261;  244.264
643.255;27898.016;  904.150;  234.985
643.833;28949.141; 1016.039;  244.406
644.412;29563.266;  846.928;  244.927
644.990;29490.689;  920.817;  249.948
645.569;29621.516; 1018.706;  249.569
646.147;29670.840; 1056.594;  243.290
646.726;29500.314;  978.483;  249.511
647.304;29258.639;  913.372;  228.032
647.882;29540.764;  782.261;  214.552
648.461;29436.139;  949.150;  214.973
649.039;28436.363; 1036.038;  223.394
649.617;27485.238; 1006.927;  261.415
650.195;27315.313;  954.816;  298.736
650.773;27132.139;  898.705;  309.557
651.352;26914.113;  748.594;  297.978
651.930;26481.088;  739.482;  289.399
652.508;26175.412; 1019.371;  285.620
653.086;25175.637; 1003.260;  272.241
653.663;25915.012;  843.149;  265.062
654.241;26909.688;  800.038;  286.083
654.819;26971.662;  820.926;  286.404
655.397;27614.787;  872.815;  291.825
655.975;28887.111;  922.704;  299.145
656.553;29146.236; 1102.593;  288.866
657.130;28318.711;  867.482;  304.087
657.708;28832.936;  969.370;  302.908
658.286;28977.311;  979.259;  294.629
658.863;28547.285;  964.148;  293.350
659.441;28172.711;  972.037;  318.671
660.018;28894.385;  948.926;  333.692
660.596;30001.061;  759.814;  335.013
661.173;30540.535;  876.703;  371.534
661.750;29751.209;  874.592;  365.155
662.328;28812.434;  990.481;  349.976
662.905;26872.910;  887.370;  332.997
663.482;26368.885;  912.258;  321.717
664.060;27030.559;  847.147;  314.438
664.637;27195.633; 1000.036;  306.259
665.214;27775.508;  939.925;  314.580
665.791;29079.334;  873.814;  334.501
666.368;29637.008;  884.703;  329.222
666.945;29091.732; 1005.591;  342.143
667.522;28656.658;  874.480;  370.964
668.099;29319.082;  918.369;  396.885
668.676;29271.008;  917.258;  391.706
669.253;28678.432; 1118.146;  369.627
669.830;27711.156; 1087.035;  360.348
670.407;27873.432;  906.924;  344.769
670.984;27479.957;  920.813;  322.890
671.560;27253.932; 1006.702;  316.910
672.137;26553.307;  872.591;  322.531
672.714;28282.281;  993.479;  318.552
673.290;29760.256;  975.368;  324.473
673.867;28399.881;  884.257;  340.594
674.443;27596.955;  837.146;  319.515
675.020;28233.180;  962.035;  286.336
675.596;27812.455;  927.923;  247.557
676.173;27806.430;  800.812;  227.778
676.749;29033.055;  709.701;  224.399
677.326;28510.129;  771.590;  230.520
677.902;29053.404;  866.479;  241.841
678.478;29181.629;  821.367;  239.762
679.054;29506.904; 1349.256;  248.583
679.631;28663.129;  948.145;  237.503
680.207;29645.104; 1137.034;  245.924
680.783;29441.027;  735.923;  224.845
681.359;30257.504;  865.811;  209.666
681.935;31750.479;  933.700;  191.687
682.511;32596.752;  974.589;  210.008
683.087;31738.078;  983.478;  213.329
683.663;29912.852;  868.367;  216.850
684.239;29520.877;  809.255;  229.471
684.815;30136.053; 1043.144;  248.792
685.390;31533.176; 1204.033;  231.813
685.966;30757.951;  923.922;  221.234
686.542;29648.676;  832.811;  214.255
687.118;29657.551;  940.699;  212.276
687.693;29811.176;  983.588;  233.096
688.269;29571.400;  888.477;  246.917
688.844;30301.676;  984.366;  236.938
689.420;30631.150;  916.255;  242.059
689.995;30731.426; 1124.144;  245.480
690.571;30403.900; 1110.032;  244.701
691.146;31158.074;  895.921;  251.922
