
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   78.256;   -4.752;  759.928
320.249;   75.748;   -2.602;  810.188
320.846;   72.649;   -0.821;  714.286
321.443;   71.838;   -4.642;  832.135
322.041;   69.155;   -5.002;  812.315
322.638;   66.069;   -3.982;  701.456
323.235;   67.396;   -3.411;  665.683
323.833;   63.949;   -7.361;  740.354
324.430;   59.502;   -8.611;  615.900
325.027;   60.428;   -4.061;  876.855
325.624;   60.482;   -4.031;  644.532
326.221;   57.796;   -7.481;  689.717
326.818;   57.839;   -5.281;  818.332
327.415;   59.312;   -7.460;  748.828
328.012;   59.058;   -5.510;  690.585
328.609;   58.014;   -7.880;  731.389
329.206;   57.213;   -8.331;  778.621
329.803;   55.935;   -5.121;  737.841
330.400;   58.261;   -4.510;  704.260
330.997;   60.150;   -6.441;  817.147
331.594;   58.359;   -8.831;  788.185
332.191;   63.886;   -7.621;  728.722
332.787;   66.691;   -4.591;  844.463
333.384;   67.066;   -7.412;  763.093
333.981;   65.888;   -8.293;  815.687
334.578;   68.262;   -7.052;  708.378
335.174;   70.419;   -3.102;  731.469
335.771;   68.946;   -5.943;  836.456
336.367;   67.144;   -7.393;  710.631
336.964;   72.434;   -4.063;  793.266
337.561;   69.136;   -3.813;  731.112
338.157;   64.863;   -4.654;  911.916
338.754;   63.653;   -7.934;  796.589
339.350;   61.993;   -4.414;  722.493
339.946;   63.699;   -4.664;  773.135
340.543;   56.726;   -6.375;  846.136
341.139;   49.070;   -9.815;  720.836
341.735;   46.423;   -4.526;  772.593
342.332;   45.425;   -4.895;  691.472
342.928;   46.467;   -4.295;  795.394
343.524;   39.605;   -5.476;  761.684
344.120;   35.580;   -5.856;  738.562
344.716;   39.061;   -2.155;  723.717
345.313;   36.755;   -6.275;  795.342
345.909;   31.692;   -8.815;  627.336
346.505;   32.002;   -5.305;  740.247
347.101;   33.455;   -2.674;  827.864
347.697;   34.155;   -4.344;  785.398
348.293;   28.679;   -9.975;  627.244
348.889;   28.300;   -5.774;  745.914
349.485;   28.805;   -5.004;  688.205
350.081;   29.326;   -4.704;  772.592
350.676;   24.266;   -6.635;  691.606
351.272;   27.877;   -4.504;  809.530
351.868;   27.688;   -3.914;  780.497
352.464;   25.410;   -9.044;  723.932
353.059;   22.126;   -8.314;  646.017
353.655;   24.709;   -7.024;  777.063
354.251;   25.602;   -5.343;  759.845
354.846;   20.368;   -8.604;  740.646
355.442;   18.742;   -6.945;  753.071
356.038;   19.747;   -7.564;  751.708
356.633;   19.575;   -5.814;  728.594
357.229;   17.954;   -7.364;  724.757
357.824;   16.794;   -8.024;  703.600
358.420;   14.948;   -9.384;  679.726
359.015;   16.059;   -5.104;  695.357
359.610;   16.432;   -6.854;  763.920
360.206;   11.389;  -10.185;  603.240
360.801;   13.482;   -7.054;  646.503
361.396;   15.399;   -5.034;  725.975
361.992;   10.593;   -8.284;  668.220
362.587;    8.737;   -8.625;  670.160
363.182;    9.545;   -7.674;  689.631
363.777;   12.048;   -5.164;  738.242
364.372;   11.364;   -8.604;  737.314
364.967;    7.053;   -9.055;  680.744
365.563;   10.372;   -6.114;  815.567
366.158;    8.618;   -5.814;  685.161
366.753;    8.314;   -7.854;  649.263
367.348;    6.982;   -7.804;  746.056
367.942;    6.760;   -7.954;  697.298
368.537;    5.325;   -4.984;  754.245
369.132;    6.216;   -8.564;  703.428
369.727;    2.827;   -8.855;  638.079
370.322;    3.443;   -6.245;  580.186
370.917;    3.133;   -6.425;  710.646
371.511;    6.019;   -6.294;  861.834
372.106;    3.194;   -7.685;  776.964
372.701;   -1.018;   -7.335;  585.988
373.296;    4.551;   -4.564;  863.135
373.890;   -0.665;  -10.235;  647.840
374.485;   -2.234;   -7.885;  691.199
375.079;    1.430;   -7.324;  738.685
375.674;    2.646;   -3.494;  812.970
376.268;   -1.276;   -8.525;  691.759
376.863;   -6.602;  -10.086;  580.327
377.457;   -0.108;   -7.025;  662.490
378.052;   -1.454;   -3.585;  764.884
378.646;   -3.923;   -7.595;  741.167
379.240;   -4.322;   -8.335;  721.176
379.835;   -3.782;   -5.785;  636.978
380.429;   -5.511;   -4.335;  562.557
381.023;   -5.228;   -6.805;  779.205
381.617;   -6.100;   -9.195;  680.106
382.212;   -4.578;   -6.905;  685.303
382.806;   -3.426;   -3.745;  760.690
383.400;   -7.590;   -7.745;  672.281
383.994;   -8.111;   -9.765;  664.870
384.588;   -4.307;   -6.564;  697.701
385.182;   -3.660;   -5.344;  726.624
385.776;   -4.842;   -8.514;  706.875
386.370;   -7.963;   -9.555;  681.968
386.964;   -7.948;   -8.715;  684.155
387.558;   -5.505;   -6.174;  598.360
388.152;   -8.930;   -8.725;  681.959
388.745;   -6.270;   -7.965;  814.707
389.339;   -5.393;   -5.924;  747.642
389.933;   -4.376;   -5.524;  695.370
390.527;   -5.152;   -7.114;  859.029
391.120;  -12.351;  -10.725;  595.318
391.714;   -9.212;   -8.035;  711.633
392.308;   -6.046;   -3.574;  780.253
392.901;   -9.248;   -7.245;  642.460
393.495;  -11.557;   -9.285;  595.414
394.089;   -9.256;   -5.895;  760.452
394.682;   -9.792;   -4.295;  697.188
395.275;  -10.382;   -9.875;  719.927
395.869;  -11.154;   -8.485;  667.314
396.462;   -9.757;   -7.455;  616.609
397.056;   -5.852;   -5.424;  776.621
397.649;  -10.934;   -6.605;  731.575
398.242;   -8.402;   -8.224;  712.645
398.836;   -7.357;   -7.474;  766.408
399.429;   -8.743;   -7.094;  631.041
400.022;  -12.237;   -9.475;  665.902
400.615;   -9.458;   -7.145;  805.609
401.208;   -7.899;   -7.174;  691.451
401.802;  -10.004;   -5.515;  699.329
402.395;  -10.672;   -9.875;  683.502
402.988;  -11.128;   -8.845;  696.627
403.581;   -8.660;   -8.874;  646.878
404.174;   -6.125;   -5.324;  686.568
404.767;   -9.086;   -9.575;  638.583
405.360;  -11.569;  -10.965;  621.445
405.953;   -6.132;   -8.764;  759.034
406.545;   -6.008;   -7.514;  725.342
407.138;  -10.114;  -10.025;  618.350
407.731;   -8.219;  -10.034;  613.303
408.324;   -4.490;   -9.374;  660.554
408.917;   -6.305;   -6.534;  681.864
409.509;   -8.054;   -8.004;  740.396
410.102;   -9.237;   -9.875;  643.948
410.695;   -3.550;   -8.604;  665.758
411.287;   -3.737;   -6.794;  599.821
411.880;   -5.538;   -9.334;  585.421
412.472;   -8.717;  -10.254;  613.092
413.065;   -5.880;   -6.714;  629.408
413.657;   -3.872;   -7.234;  576.678
414.250;   -4.197;  -10.544;  646.681
414.842;   -4.912;   -9.744;  676.353
415.434;   -2.853;   -6.994;  570.463
416.027;    0.670;   -5.893;  652.196
416.619;   -0.202;   -7.264;  713.400
417.211;   -0.936;  -10.374;  599.352
417.804;    2.218;   -7.993;  628.499
418.396;   -1.555;   -7.234;  607.643
418.988;    0.550;   -9.443;  659.238
419.580;   -2.451;  -10.724;  568.276
420.172;   -1.133;  -10.323;  536.196
420.764;    2.918;   -8.793;  672.482
421.356;    2.508;  -11.143;  636.898
421.948;    1.998;   -8.293;  677.661
422.540;    6.214;   -7.893;  680.027
423.132;    5.352;   -7.082;  600.641
423.724;    3.087;   -8.653;  561.267
424.316;    5.368;  -10.213;  621.345
424.908;    8.143;   -9.762;  591.517
425.500;    8.684;   -5.572;  647.978
426.092;    8.981;   -8.422;  648.268
426.683;    8.653;   -9.283;  684.836
427.275;   11.320;   -7.852;  641.471
427.867;   12.645;   -5.272;  668.948
428.458;   13.283;   -7.682;  732.344
429.050;   12.136;  -10.612;  680.749
429.642;   13.943;   -9.882;  743.124
430.233;   14.233;   -6.962;  569.356
430.825;   16.208;   -6.842;  724.809
431.416;   13.479;   -9.672;  698.241
432.008;   16.733;   -6.552;  651.723
432.599;   17.155;   -6.891;  656.073
433.190;   14.744;  -10.912;  637.670
433.782;   14.456;  -11.172;  590.395
434.373;   20.982;   -6.061;  884.765
434.964;   19.663;   -8.251;  602.920
435.556;   17.825;   -9.722;  634.537
436.147;   21.043;   -9.082;  758.490
436.738;   20.641;   -8.041;  701.099
437.329;   25.293;   -7.341;  721.723
437.920;   18.855;   -8.162;  666.688
438.511;   19.900;  -11.802;  564.526
439.103;   25.657;  -10.191;  623.998
439.694;   27.030;   -7.601;  681.583
440.285;   27.914;   -8.541;  764.432
440.876;   26.252;   -9.751;  845.738
441.466;   26.018;   -9.401;  575.162
442.057;   30.857;   -7.760;  665.814
442.648;   29.501;   -9.971;  746.255
443.239;   28.894;  -11.001;  620.477
443.830;   33.072;   -7.990;  704.958
444.421;   35.398;   -7.910;  655.474
445.011;   32.049;   -8.131;  693.619
445.602;   31.617;   -7.111;  743.126
446.193;   33.097;  -10.920;  488.117
446.783;   37.570;   -6.500;  640.397
447.374;   32.995;   -8.671;  692.759
447.964;   33.634;  -10.781;  713.770
448.555;   42.018;   -9.650;  822.742
449.145;   38.281;   -8.660;  662.853
449.736;   40.039;   -8.990;  803.179
450.326;   39.838;   -9.500;  713.626
450.917;   44.012;   -8.680;  675.324
451.507;   43.191;   -7.520;  600.661
452.097;   44.998;   -8.590;  746.267
452.688;   46.135;  -11.340;  742.160
453.278;   46.021;  -10.100;  566.840
453.868;   49.712;   -6.019;  793.550
454.458;   48.202;   -9.440;  651.141
455.048;   49.236;  -10.560;  711.783
455.639;   49.305;  -11.799;  567.096
456.229;   53.474;   -6.899;  710.694
456.819;   56.041;   -7.389;  751.158
457.409;   56.015;  -11.119;  773.993
457.999;   58.508;   -9.289;  737.505
458.589;   58.579;   -6.139;  686.606
459.179;   58.256;   -8.729;  717.658
459.769;   57.221;   -9.789;  627.099
460.358;   61.303;  -10.259;  797.262
460.948;   61.713;   -7.299;  689.503
461.538;   63.533;  -10.289;  660.677
462.128;   61.439;  -11.269;  664.934
462.717;   67.639;   -9.368;  710.326
463.307;   70.743;   -7.908;  705.846
463.897;   66.804;   -9.599;  656.942
464.486;   67.043;   -9.769;  837.128
465.076;   71.553;   -8.048;  733.776
465.666;   73.616;   -9.358;  652.900
466.255;   72.003;   -7.919;  785.651
466.845;   72.058;  -11.689;  666.749
467.434;   74.634;   -7.818;  725.873
468.023;   75.349;   -7.678;  658.357
468.613;   73.186;  -10.939;  713.946
469.202;   77.459;  -10.118;  646.507
469.791;   82.137;   -9.108;  737.811
470.381;   83.706;   -6.058;  742.813
470.970;   82.760;  -10.428;  711.099
471.559;   83.585;  -10.268;  733.291
472.148;   86.848;   -8.448;  675.737
472.738;   89.041;   -6.917;  765.466
473.327;   88.845;  -11.978;  637.529
473.916;   88.533;  -11.888;  737.446
474.505;   92.685;   -9.437;  751.703
475.094;   96.017;   -6.747;  806.570
475.683;   95.498;   -9.367;  797.699
476.272;   96.554;  -12.637;  730.632
476.861;   99.452;  -10.027;  706.754
477.449;  105.687;   -8.716;  728.487
478.038;  100.916;   -9.577;  692.513
478.627;  102.109;   -9.718;  714.852
479.216;  108.208;   -8.947;  769.441
479.805;  111.564;   -6.256;  783.375
480.393;  111.173;   -7.937; 1008.945
480.982;  110.223;   -7.717;  874.501
481.571;  116.799;   -9.266;  858.333
482.159;  117.679;   -7.636;  705.386
482.748;  117.978;   -9.667;  821.385
483.336;  123.572;  -10.376;  858.209
483.925;  122.827;   -7.147;  774.373
484.513;  130.242;   -7.996;  758.962
485.102;  127.576;  -10.027;  810.965
485.690;  136.235;  -10.446; 1011.050
486.278;  138.814;   -8.446;  979.329
486.867;  138.799;   -6.356;  809.662
487.455;  140.716;   -9.136;  898.229
488.043;  143.656;  -10.646;  748.361
488.631;  152.304;   -7.456; 1005.079
489.220;  156.484;   -6.636;  908.626
489.808;  156.854;  -11.036;  741.415
490.396;  166.161;  -10.246;  914.645
490.984;  173.181;   -8.556;  830.161
491.572;  183.893;   -5.886;  940.315
492.160;  193.908;   -9.486;  919.081
492.748;  208.164;  -10.976;  884.341
493.336;  231.222;   -8.776; 1019.693
493.924;  262.594;   -5.465;  958.077
494.512;  299.969;   -9.986; 1066.638
495.100;  351.886;  -10.636; 1103.280
495.687;  416.324;  -10.885; 1206.373
496.275;  473.822;   -8.126; 1150.796
496.863;  548.762;  -10.586; 1281.171
497.451;  676.670;  -11.926; 1386.805
498.038;  794.688;  -10.885; 1556.729
498.626;  896.398;   -6.315; 1741.407
499.214; 1064.370;   -7.326; 2016.609
499.801; 1306.163;  -11.906; 2220.633
500.389; 1573.645;  -10.466; 2312.494
500.976; 1821.481;   -5.236; 2744.849
501.564; 2290.328;   -8.936; 3148.565
502.151; 2839.002;  -13.176; 3515.999
502.738; 3402.798;  -10.646; 3971.274
503.326; 3798.150;   -9.525; 4403.796
503.913; 4088.681;  -10.856; 5161.749
504.500; 4607.596;  -11.586; 5986.420
505.088; 4979.377;  -10.336; 6381.201
505.675; 5484.174;   -6.355; 6925.547
506.262; 5981.702;   -9.046; 7619.060
506.849; 6482.412;  -10.416; 8733.969
507.436; 7007.142;  -10.305; 9790.121
508.023; 7504.565;   -5.496; 9985.472
508.610; 8500.900;   -7.856;10434.618
509.197; 9997.985;  -10.097;11198.435
509.784;11537.990;  -10.886;12391.194
510.371;12883.689;   -9.315;13603.713
510.958;13745.894;   -9.936;14426.586
511.545;14478.003;   -9.326;15243.775
512.132;15241.794;  -10.075;15945.876
512.719;15448.980;   -7.796;16340.369
513.305;16253.602;  -10.606;18011.766
513.892;17715.984;  -11.486;19754.971
514.479;19701.725;   -9.126;20967.805
515.066;21488.826;   -6.026;22299.793
515.652;21769.139;   -8.466;22908.660
516.239;22734.098;  -10.886;23798.875
516.825;25227.279;  -11.496;25567.275
517.412;27580.371;   -5.796;28154.959
517.998;29600.072;  -10.506;28344.111
518.585;29353.355;  -10.076;27134.219
519.171;27956.592;   -8.315;27268.576
519.758;28519.918;   -8.596;28964.129
520.344;29718.518;   -8.466;30664.494
520.930;32121.699;  -11.006;32550.605
521.516;32473.730;  -10.495;35422.895
522.103;31174.727;   -5.526;38280.004
522.689;31714.619;   -8.746;37835.117
523.275;33682.152;  -11.376;37288.613
523.861;36148.086;  -11.156;37281.395
524.447;40060.141;   -8.135;37846.949
525.033;41097.320;   -7.896;38321.949
525.619;39978.410;  -12.476;38579.285
526.205;39953.441;   -9.516;40622.875
526.791;39918.789;   -6.926;42258.836
527.377;41224.129;   -8.346;42966.902
527.963;42883.719;   -8.717;42018.949
528.549;41770.117;  -11.016;42476.828
529.135;42182.531;   -8.536;41854.852
529.721;41542.199;   -9.666;41237.711
530.306;39776.234;  -10.066;41259.445
530.892;40237.957;  -11.356;41506.047
531.478;39729.129;   -6.596;43559.613
532.063;40374.105;   -8.836;47695.563
532.649;43884.820;  -10.047;50808.324
533.235;45351.961;   -9.746;51787.500
533.820;44375.277;   -6.566;52145.035
534.406;44037.930;  -10.817;51133.488
534.991;47220.281;   -9.416;49996.805
535.576;48523.715;   -9.036;48882.852
536.162;48616.121;   -6.156;46942.285
536.747;49342.105;  -11.607;45711.746
537.333;49628.984;  -11.787;48510.180
537.918;49527.727;  -12.437;50439.891
538.503;50459.504;   -7.196;50863.711
539.088;49038.035;  -10.556;50906.922
539.673;47416.922;   -8.767;52621.965
540.259;48447.465;  -10.026;52368.094
540.844;50120.762;   -7.416;50879.109
541.429;48575.152;   -9.467;52077.777
542.014;48111.129;   -9.527;52716.695
542.599;50945.922;   -9.946;52363.281
543.184;53933.168;   -7.927;53187.137
543.769;52065.875;   -9.297;54697.605
544.354;48261.156;  -10.127;53913.914
544.938;46392.848;   -9.267;49680.164
545.523;48826.227;   -6.506;47386.277
546.108;52159.699;   -9.787;49151.949
546.693;52130.078;  -11.587;51384.637
547.278;52573.141;  -10.986;51853.254
547.862;49238.734;   -8.206;51173.750
548.447;46343.582;  -10.067;51691.395
549.031;46902.766;   -9.637;52456.703
549.616;48079.617;   -9.926;52714.516
550.201;47019.941;   -6.347;52414.598
550.785;45698.398;   -7.917;52355.059
551.370;46522.023;  -10.867;54589.453
551.954;47955.320;   -9.047;58267.348
552.538;49821.258;   -7.827;59062.176
553.123;49464.449;  -10.287;58115.285
553.707;44878.543;  -12.178;56556.285
554.291;45656.828;   -8.717;56201.668
554.876;49005.363;   -7.457;55335.762
555.460;49864.281;  -10.387;54155.703
556.044;50603.551;   -9.618;53721.484
556.628;49636.848;  -11.567;53731.016
557.212;47397.629;   -8.097;54312.531
557.796;48654.184;  -11.077;53797.773
558.380;47219.094;  -11.108;56145.984
558.964;46230.805;   -9.057;57277.930
559.548;46349.477;   -6.977;56459.641
560.132;45073.934;  -11.457;54434.543
560.716;43487.578;  -11.378;54800.617
561.300;44587.664;   -9.577;57606.945
561.884;47152.504;   -7.127;58972.445
562.467;47865.117;   -7.118;57327.570
563.051;47500.824;  -13.358;54962.434
563.635;44664.555;  -10.178;52594.473
564.219;43775.102;   -7.837;50610.410
564.802;43300.848;  -11.398;49551.180
565.386;44369.598;  -12.788;48370.953
565.969;45452.398;   -9.077;48178.871
566.553;45986.074;   -6.207;49957.305
567.136;43330.066;   -8.568;50369.594
567.720;42340.266;  -11.868;49492.004
568.303;42509.070;   -8.268;50616.352
568.887;41116.180;   -8.698;50727.148
569.470;40591.012;   -6.808;51698.379
570.053;38877.332;  -13.188;52122.078
570.637;37577.219;  -12.037;52536.438
571.220;37424.352;   -8.577;51186.098
571.803;38324.434;   -8.498;51032.762
572.386;40690.313;  -10.498;49609.887
572.969;42112.461;   -9.388;48285.926
573.552;38545.875;   -8.338;47624.285
574.135;36879.031;   -8.518;45498.641
574.718;33356.133;  -13.628;41970.434
575.301;32620.582;  -10.893;41447.137
575.884;31885.033;   -8.158;40923.836
576.467;36790.840;  -10.328;45267.723
577.050;35080.492;  -13.058;48175.543
577.633;33736.367;   -9.458;47729.328
578.216;35365.789;   -8.928;47579.793
578.799;36590.285;   -9.358;47820.996
579.381;35934.387;  -11.388;48115.551
579.964;33121.188;  -11.718;47333.766
580.547;33114.902;   -8.588;46668.969
581.129;34463.141;   -8.859;44466.141
581.712;34668.598;  -10.729;44164.922
582.294;36370.875;  -11.118;46477.855
582.877;34317.754;   -5.218;48244.254
583.459;34614.984;   -8.679;47437.895
584.042;36621.215;  -10.709;46943.219
584.624;38622.613;  -11.669;46792.227
585.206;37089.965;   -8.218;46557.250
585.789;35792.652;  -10.569;45793.773
586.371;36277.375;  -11.859;43836.391
586.953;35029.504;  -10.719;42972.492
587.536;36971.570;   -7.198;42487.211
588.118;38131.250;   -8.720;42086.414
588.700;37206.969;  -10.439;43389.930
589.282;36845.711;   -9.198;43646.039
589.864;35901.027;   -9.199;43438.109
590.446;34025.277;  -11.319;43151.926
591.028;33545.914;  -11.159;42781.867
591.610;33206.809;  -11.779;42839.098
592.192;29731.041;   -7.668;42820.402
592.774;30552.396;  -11.949;40724.277
593.356;31754.893;  -12.129;39874.789
593.937;30165.297;  -10.669;39980.648
594.519;31518.563;   -6.509;42069.633
595.101;33453.457;  -10.849;42976.031
595.683;32101.570;  -11.679;44084.441
596.264;31366.777;   -9.049;43478.797
596.846;33525.891;   -8.849;43803.672
597.427;33771.902;   -9.570;42986.934
598.009;34987.305;  -12.620;42832.219
598.591;34331.391;  -10.039;42580.086
599.172;33317.559;  -10.369;43061.805
599.753;31564.637;   -9.140;41691.469
600.335;31583.318;  -11.430;40692.520
600.916;31751.975;   -9.939;39982.422
601.498;30356.324;   -8.479;40318.617
602.079;29345.773;  -10.920;40670.609
602.660;31660.256;  -11.480;41450.898
603.241;33208.191;  -11.699;41137.738
603.823;33116.051;   -9.579;38868.797
604.404;32894.934;  -10.620;38182.785
604.985;31824.979;  -10.450;38078.047
605.566;31229.441;   -9.129;38056.633
606.147;30895.674;   -7.510;37020.418
606.728;32038.207;  -10.660;37883.359
607.309;32726.006;  -11.740;38748.273
607.890;32307.998;   -9.759;38850.230
608.471;31130.090;   -8.250;37457.918
609.051;32034.727;   -9.240;36066.457
609.632;30037.172;  -12.120;35991.074
610.213;28314.760;   -9.110;37402.641
610.794;30211.971;   -8.030;38383.363
611.374;32958.660;   -8.110;40562.387
611.955;32625.799;  -13.560;38533.727
612.536;29834.965;  -11.400;36951.789
613.116;28620.549;   -8.070;37197.891
613.697;30523.904;  -10.830;38411.125
614.277;31783.193;  -11.641;38673.938
614.858;31044.350;  -13.310;37075.863
615.438;29591.996;   -7.460;35092.906
616.019;28244.467;   -7.601;33666.301
616.599;28956.988;  -12.020;34189.023
617.179;30595.217;  -11.780;36952.047
617.760;33497.746;   -8.570;39582.574
618.340;33735.055;  -11.471;38943.977
618.920;32238.455;  -11.170;37594.156
619.500;34003.992;  -11.071;37866.938
620.080;34233.836;   -7.750;37869.043
620.660;32417.609;  -12.711;36868.617
621.241;30547.330;  -10.211;36352.309
621.821;29472.775;  -10.961;35459.520
622.401;29020.643;   -7.720;35207.414
622.980;30210.213;   -8.981;35980.422
623.560;30314.672;   -9.331;37351.328
624.140;29023.094;   -9.850;34388.582
624.720;26553.098;   -7.451;32368.764
625.300;24787.049;   -9.070;32638.629
625.880;28055.189;  -12.601;34599.035
626.459;30131.029;  -11.751;36831.738
627.039;31798.047;   -9.281;38299.098
627.619;33800.305;   -8.801;38289.574
628.198;32419.123;  -12.071;37220.695
628.778;31085.195;   -9.461;37632.563
629.357;31972.945;   -8.491;38003.012
629.937;32143.619;   -9.721;38402.039
630.516;32361.229;   -9.951;37868.801
631.096;32619.395;  -11.731;35760.410
631.675;34112.891;   -8.572;35225.219
632.254;33810.352;  -11.282;35130.289
632.834;32836.398;  -13.322;35794.570
633.413;32595.848;  -10.301;35788.922
633.992;31877.033;   -8.582;34532.863
634.571;33214.277;   -8.352;33590.113
635.151;33131.797;  -11.912;34943.863
635.730;33049.871;  -10.511;35352.523
636.309;35332.156;   -7.731;35366.605
636.888;32727.109;   -9.952;36165.637
637.467;31136.740;  -11.672;37515.902
638.046;31462.133;   -8.901;39288.695
638.625;32772.406;   -7.912;38279.699
639.204;32769.355;  -10.022;37741.598
639.782;30561.879;  -12.252;38364.551
640.361;28669.084;  -10.041;36740.621
640.940;27716.371;  -11.161;34950.082
641.519;28736.535;   -9.701;34137.398
642.097;30670.146;  -11.271;35654.258
642.676;32752.658;   -8.651;35637.957
643.255;34260.973;   -8.711;36567.074
643.833;31665.727;   -9.581;37809.434
644.412;29108.566;  -13.711;37337.293
644.990;31064.234;  -11.811;37018.531
645.569;33663.973;   -9.411;36518.469
646.147;32591.330;  -10.291;36186.430
646.726;31190.283;  -12.401;36267.688
647.304;31137.699;  -10.411;36647.625
647.882;30581.504;   -9.651;39286.742
648.461;32282.572;   -9.631;39157.703
649.039;35671.844;  -11.881;35412.883
649.617;35435.863;   -9.661;34744.918
650.195;33130.172;   -9.301;35403.098
650.773;31942.285;  -10.511;35053.797
651.352;30935.857;  -11.521;33756.816
651.930;29023.414;  -12.211;31868.773
652.508;26204.744;   -9.171;33121.551
653.086;26896.588;   -9.371;33564.793
653.663;32322.230;  -13.161;34054.668
654.241;35733.086;  -13.031;35693.309
654.819;36646.250;   -9.371;36422.906
655.397;36847.961;  -10.511;38213.484
655.975;33575.973;  -10.371;39507.625
656.553;30395.389;  -10.051;39498.223
657.130;28975.051;  -10.061;40395.480
657.708;27134.682;   -9.561;39242.020
658.286;24457.510;  -11.511;38920.020
658.863;26587.711;  -10.261;40202.898
659.441;30303.719;   -7.531;39677.938
660.018;32442.715;   -9.501;40413.355
660.596;31766.525;  -13.301;39931.414
661.173;31566.629;  -11.211;39604.531
661.750;33386.074;   -9.951;39700.070
662.328;32639.449;   -9.390;39292.809
662.905;31106.063;  -11.330;38235.648
663.482;28112.342;   -9.050;36212.305
664.060;25066.553;   -8.240;35944.945
664.637;25768.662;  -10.050;35170.785
665.214;29038.852;  -11.760;34197.523
665.791;29669.691;  -10.530;34549.520
666.368;28643.484;   -9.690;35118.578
666.945;30235.906;   -9.320;36019.418
667.522;30930.061;  -11.860;36048.438
668.099;32201.102;  -10.770;36243.914
668.676;32275.945;   -6.260;35958.875
669.253;34469.285;   -7.000;37384.730
669.830;35418.160;  -10.190;36779.629
670.407;32357.846;   -9.550;35231.289
670.984;33071.250;   -9.260;35544.270
671.560;30225.455;   -9.280;35466.867
672.137;26106.711;  -11.810;34280.863
672.714;28202.922;  -11.490;34632.863
673.290;31744.725;   -7.740;35135.422
673.867;31214.961;  -10.660;36114.480
674.443;31291.646;  -12.230;36152.859
675.020;31084.404;  -10.450;35327.238
675.596;29897.303;   -9.260;35795.176
676.173;29088.260;  -10.780;35430.355
676.749;28826.455;  -13.690;33549.516
677.326;28611.352;  -11.980;32210.012
677.902;28113.270;   -8.630;32068.871
678.478;29659.449;  -10.730;32583.891
679.054;30072.061;  -10.520;32088.928
679.631;29502.273;  -11.920;30978.848
680.207;29448.004;   -7.490;33160.887
680.783;31216.090;   -9.860;35570.363
681.359;32841.590;  -13.380;36125.184
681.935;33719.527;  -12.480;35240.922
682.511;32936.492;   -7.900;34429.961
683.087;31700.676;   -7.710;34463.680
683.663;31114.438;  -11.480;34648.898
684.239;29599.682;  -14.090;34546.457
684.815;28440.814;   -7.560;35586.375
685.390;29248.602;   -9.910;35821.895
685.966;31007.090;  -11.159;35085.871
686.542;32408.953;  -11.169;34198.230
687.118;33512.930;   -5.959;32847.707
687.693;32534.932;  -10.329;32794.027
688.269;33288.148;  -12.059;33072.367
688.844;33018.652;  -10.909;33141.664
689.420;30196.693;   -8.019;33965.742
