
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   76.733;   -4.752;  759.928
320.249;   74.894;   -2.602;  810.188
320.846;   73.330;   -0.821;  714.286
321.443;   70.763;   -4.642;  832.135
322.041;   68.209;   -5.002;  812.315
322.638;   65.273;   -3.982;  701.456
323.235;   66.452;   -3.411;  665.683
323.833;   63.705;   -7.361;  740.354
324.430;   58.260;   -8.611;  615.900
325.027;   60.262;   -4.061;  876.855
325.624;   59.333;   -4.031;  644.532
326.221;   55.818;   -7.481;  689.717
326.818;   55.512;   -5.281;  818.332
327.415;   58.482;   -7.460;  748.828
328.012;   57.042;   -5.510;  690.585
328.609;   56.421;   -7.880;  731.389
329.206;   55.473;   -8.331;  778.621
329.803;   54.331;   -5.121;  737.841
330.400;   57.002;   -4.510;  704.260
330.997;   58.828;   -6.441;  817.147
331.594;   56.125;   -8.831;  788.185
332.191;   61.825;   -7.621;  728.722
332.787;   65.810;   -4.591;  844.463
333.384;   65.509;   -7.412;  763.093
333.981;   64.332;   -8.293;  815.687
334.578;   67.674;   -7.052;  708.378
335.174;   69.190;   -3.102;  731.469
335.771;   67.921;   -5.943;  836.456
336.367;   66.383;   -7.393;  710.631
336.964;   71.504;   -4.063;  793.266
337.561;   67.980;   -3.813;  731.112
338.157;   63.971;   -4.654;  911.916
338.754;   63.074;   -7.934;  796.589
339.350;   61.109;   -4.414;  722.493
339.946;   62.924;   -4.664;  773.135
340.543;   55.344;   -6.375;  846.136
341.139;   48.091;   -9.815;  720.836
341.735;   45.449;   -4.526;  772.593
342.332;   44.304;   -4.895;  691.472
342.928;   45.624;   -4.295;  795.394
343.524;   37.941;   -5.476;  761.684
344.120;   34.395;   -5.856;  738.562
344.716;   37.485;   -2.155;  723.717
345.313;   35.506;   -6.275;  795.342
345.909;   30.072;   -8.815;  627.336
346.505;   30.719;   -5.305;  740.247
347.101;   30.879;   -2.674;  827.864
347.697;   32.141;   -4.344;  785.398
348.293;   26.907;   -9.975;  627.244
348.889;   27.259;   -5.774;  745.914
349.485;   26.286;   -5.004;  688.205
350.081;   27.879;   -4.704;  772.592
350.676;   21.997;   -6.635;  691.606
351.272;   26.978;   -4.504;  809.530
351.868;   26.377;   -3.914;  780.497
352.464;   23.939;   -9.044;  723.932
353.059;   20.660;   -8.314;  646.017
353.655;   23.329;   -7.024;  777.063
354.251;   24.305;   -5.343;  759.845
354.846;   18.770;   -8.604;  740.646
355.442;   16.645;   -6.945;  753.071
356.038;   17.697;   -7.564;  751.708
356.633;   18.080;   -5.814;  728.594
357.229;   16.905;   -7.364;  724.757
357.824;   14.511;   -8.024;  703.600
358.420;   13.701;   -9.384;  679.726
359.015;   12.774;   -5.104;  695.357
359.610;   14.864;   -6.854;  763.920
360.206;    8.781;  -10.185;  603.240
360.801;   11.387;   -7.054;  646.503
361.396;   13.093;   -5.034;  725.975
361.992;    9.088;   -8.284;  668.220
362.587;    6.321;   -8.625;  670.160
363.182;    8.530;   -7.674;  689.631
363.777;    8.796;   -5.164;  738.242
364.372;    9.371;   -8.604;  737.314
364.967;    4.639;   -9.055;  680.744
365.563;    9.168;   -6.114;  815.567
366.158;    5.570;   -5.814;  685.161
366.753;    6.503;   -7.854;  649.263
367.348;    5.219;   -7.804;  746.056
367.942;    4.022;   -7.954;  697.298
368.537;    3.790;   -4.984;  754.245
369.132;    4.050;   -8.564;  703.428
369.727;    0.074;   -8.855;  638.079
370.322;    0.975;   -6.245;  580.186
370.917;    1.243;   -6.425;  710.646
371.511;    3.897;   -6.294;  861.834
372.106;   -0.277;   -7.685;  776.964
372.701;   -3.189;   -7.335;  585.988
373.296;    1.654;   -4.564;  863.135
373.890;   -3.275;  -10.235;  647.840
374.485;   -4.612;   -7.885;  691.199
375.079;   -1.155;   -7.324;  738.685
375.674;   -0.169;   -3.494;  812.970
376.268;   -3.881;   -8.525;  691.759
376.863;   -9.216;  -10.086;  580.327
377.457;   -3.220;   -7.025;  662.490
378.052;   -5.074;   -3.585;  764.884
378.646;   -6.053;   -7.595;  741.167
379.240;   -6.654;   -8.335;  721.176
379.835;   -5.529;   -5.785;  636.978
380.429;   -7.733;   -4.335;  562.557
381.023;   -7.631;   -6.805;  779.205
381.617;  -10.665;   -9.195;  680.106
382.212;   -6.531;   -6.905;  685.303
382.806;   -6.570;   -3.745;  760.690
383.400;   -9.718;   -7.745;  672.281
383.994;  -11.885;   -9.765;  664.870
384.588;   -7.976;   -6.564;  697.701
385.182;   -6.924;   -5.344;  726.624
385.776;   -7.801;   -8.514;  706.875
386.370;  -11.151;   -9.555;  681.968
386.964;   -9.474;   -8.715;  684.155
387.558;   -8.501;   -6.174;  598.360
388.152;  -11.599;   -8.725;  681.959
388.745;   -9.485;   -7.965;  814.707
389.339;   -8.886;   -5.924;  747.642
389.933;   -7.369;   -5.524;  695.370
390.527;   -9.031;   -7.114;  859.029
391.120;  -14.288;  -10.725;  595.318
391.714;  -12.205;   -8.035;  711.633
392.308;   -7.914;   -3.574;  780.253
392.901;  -12.984;   -7.245;  642.460
393.495;  -13.843;   -9.285;  595.414
394.089;  -11.863;   -5.895;  760.452
394.682;  -13.439;   -4.295;  697.188
395.275;  -13.426;   -9.875;  719.927
395.869;  -14.110;   -8.485;  667.314
396.462;  -13.610;   -7.455;  616.609
397.056;   -9.008;   -5.424;  776.621
397.649;  -13.734;   -6.605;  731.575
398.242;  -11.465;   -8.224;  712.645
398.836;  -10.601;   -7.474;  766.408
399.429;  -11.801;   -7.094;  631.041
400.022;  -15.254;   -9.475;  665.902
400.615;  -12.660;   -7.145;  805.609
401.208;  -10.923;   -7.174;  691.451
401.802;  -13.450;   -5.515;  699.329
402.395;  -14.244;   -9.875;  683.502
402.988;  -15.293;   -8.845;  696.627
403.581;  -12.467;   -8.874;  646.878
404.174;   -9.978;   -5.324;  686.568
404.767;  -12.693;   -9.575;  638.583
405.360;  -15.281;  -10.965;  621.445
405.953;  -10.091;   -8.764;  759.034
406.545;  -10.029;   -7.514;  725.342
407.138;  -13.364;  -10.025;  618.350
407.731;  -12.517;  -10.034;  613.303
408.324;   -8.386;   -9.374;  660.554
408.917;   -9.563;   -6.534;  681.864
409.509;  -11.348;   -8.004;  740.396
410.102;  -13.055;   -9.875;  643.948
410.695;   -6.614;   -8.604;  665.758
411.287;   -7.874;   -6.794;  599.821
411.880;   -9.451;   -9.334;  585.421
412.472;  -12.277;  -10.254;  613.092
413.065;  -10.340;   -6.714;  629.408
413.657;   -7.200;   -7.234;  576.678
414.250;   -7.194;  -10.544;  646.681
414.842;   -8.910;   -9.744;  676.353
415.434;   -7.173;   -6.994;  570.463
416.027;   -2.879;   -5.893;  652.196
416.619;   -5.145;   -7.264;  713.400
417.211;   -4.960;  -10.374;  599.352
417.804;   -2.437;   -7.993;  628.499
418.396;   -5.838;   -7.234;  607.643
418.988;   -3.955;   -9.443;  659.238
419.580;   -7.159;  -10.724;  568.276
420.172;   -5.301;  -10.323;  536.196
420.764;   -0.918;   -8.793;  672.482
421.356;   -1.154;  -11.143;  636.898
421.948;   -2.791;   -8.293;  677.661
422.540;    2.051;   -7.893;  680.027
423.132;    1.470;   -7.082;  600.641
423.724;   -1.580;   -8.653;  561.267
424.316;    0.202;  -10.213;  621.345
424.908;    4.192;   -9.762;  591.517
425.500;    4.348;   -5.572;  647.978
426.092;    4.900;   -8.422;  648.268
426.683;    3.304;   -9.283;  684.836
427.275;    6.437;   -7.852;  641.471
427.867;    7.948;   -5.272;  668.948
428.458;    8.118;   -7.682;  732.344
429.050;    6.984;  -10.612;  680.749
429.642;    9.139;   -9.882;  743.124
430.233;    9.715;   -6.962;  569.356
430.825;   11.348;   -6.842;  724.809
431.416;    8.804;   -9.672;  698.241
432.008;   11.753;   -6.552;  651.723
432.599;   12.842;   -6.891;  656.073
433.190;    9.501;  -10.912;  637.670
433.782;    9.087;  -11.172;  590.395
434.373;   15.905;   -6.061;  884.765
434.964;   14.543;   -8.251;  602.920
435.556;   12.785;   -9.722;  634.537
436.147;   15.788;   -9.082;  758.490
436.738;   15.195;   -8.041;  701.099
437.329;   20.861;   -7.341;  721.723
437.920;   13.600;   -8.162;  666.688
438.511;   13.832;  -11.802;  564.526
439.103;   20.327;  -10.191;  623.998
439.694;   21.656;   -7.601;  681.583
440.285;   22.911;   -8.541;  764.432
440.876;   20.440;   -9.751;  845.738
441.466;   19.873;   -9.401;  575.162
442.057;   25.719;   -7.760;  665.814
442.648;   23.784;   -9.971;  746.255
443.239;   22.478;  -11.001;  620.477
443.830;   27.266;   -7.990;  704.958
444.421;   29.981;   -7.910;  655.474
445.011;   26.005;   -8.131;  693.619
445.602;   25.509;   -7.111;  743.126
446.193;   27.414;  -10.920;  488.117
446.783;   31.647;   -6.500;  640.397
447.374;   27.198;   -8.671;  692.759
447.964;   27.688;  -10.781;  713.770
448.555;   36.036;   -9.650;  822.742
449.145;   32.980;   -8.660;  662.853
449.736;   33.604;   -8.990;  803.179
450.326;   33.571;   -9.500;  713.626
450.917;   38.843;   -8.680;  675.324
451.507;   37.936;   -7.520;  600.661
452.097;   39.117;   -8.590;  746.267
452.688;   39.691;  -11.340;  742.160
453.278;   39.274;  -10.100;  566.840
453.868;   43.480;   -6.019;  793.550
454.458;   41.793;   -9.440;  651.141
455.048;   42.198;  -10.560;  711.783
455.639;   43.300;  -11.799;  567.096
456.229;   46.837;   -6.899;  710.694
456.819;   48.565;   -7.389;  751.158
457.409;   49.301;  -11.119;  773.993
457.999;   52.088;   -9.289;  737.505
458.589;   51.851;   -6.139;  686.606
459.179;   51.723;   -8.729;  717.658
459.769;   49.790;   -9.789;  627.099
460.358;   54.709;  -10.259;  797.262
460.948;   55.030;   -7.299;  689.503
461.538;   56.130;  -10.289;  660.677
462.128;   54.062;  -11.269;  664.934
462.717;   60.680;   -9.368;  710.326
463.307;   63.580;   -7.908;  705.846
463.897;   59.305;   -9.599;  656.942
464.486;   58.906;   -9.769;  837.128
465.076;   63.926;   -8.048;  733.776
465.666;   66.616;   -9.358;  652.900
466.255;   64.537;   -7.919;  785.651
466.845;   62.825;  -11.689;  666.749
467.434;   66.872;   -7.818;  725.873
468.023;   67.714;   -7.678;  658.357
468.613;   65.866;  -10.939;  713.946
469.202;   70.168;  -10.118;  646.507
469.791;   74.254;   -9.108;  737.811
470.381;   76.159;   -6.058;  742.813
470.970;   75.107;  -10.428;  711.099
471.559;   75.459;  -10.268;  733.291
472.148;   78.123;   -8.448;  675.737
472.738;   80.445;   -6.917;  765.466
473.327;   80.128;  -11.978;  637.529
473.916;   80.242;  -11.888;  737.446
474.505;   84.663;   -9.437;  751.703
475.094;   86.982;   -6.747;  806.570
475.683;   86.917;   -9.367;  797.699
476.272;   87.835;  -12.637;  730.632
476.861;   90.203;  -10.027;  706.754
477.449;   96.878;   -8.716;  728.487
478.038;   90.837;   -9.577;  692.513
478.627;   92.269;   -9.718;  714.852
479.216;   99.579;   -8.947;  769.441
479.805;  101.598;   -6.256;  783.375
480.393;  101.259;   -7.937; 1008.945
480.982;  101.135;   -7.717;  874.501
481.571;  106.877;   -9.266;  858.333
482.159;  108.342;   -7.636;  705.386
482.748;  107.549;   -9.667;  821.385
483.336;  111.210;  -10.376;  858.209
483.925;  112.728;   -7.147;  774.373
484.513;  119.513;   -7.996;  758.962
485.102;  117.011;  -10.027;  810.965
485.690;  126.087;  -10.446; 1011.050
486.278;  127.443;   -8.446;  979.329
486.867;  128.184;   -6.356;  809.662
487.455;  129.011;   -9.136;  898.229
488.043;  131.283;  -10.646;  748.361
488.631;  140.263;   -7.456; 1005.079
489.220;  144.027;   -6.636;  908.626
489.808;  143.487;  -11.036;  741.415
490.396;  153.144;  -10.246;  914.645
490.984;  158.686;   -8.556;  830.161
491.572;  169.474;   -5.886;  940.315
492.160;  176.327;   -9.486;  919.081
492.748;  189.735;  -10.976;  884.341
493.336;  211.781;   -8.776; 1019.693
493.924;  239.579;   -5.465;  958.077
494.512;  272.060;   -9.986; 1066.638
495.100;  318.958;  -10.636; 1103.280
495.687;  376.854;  -10.885; 1206.373
496.275;  426.477;   -8.126; 1150.796
496.863;  491.980;  -10.586; 1281.171
497.451;  603.406;  -11.926; 1386.805
498.038;  714.395;  -10.885; 1556.729
498.626;  809.491;   -6.315; 1741.407
499.214;  965.120;   -7.326; 2016.609
499.801; 1186.692;  -11.906; 2220.633
500.389; 1430.999;  -10.466; 2312.494
500.976; 1656.455;   -5.236; 2744.849
501.564; 2072.690;   -8.936; 3148.565
502.151; 2557.613;  -13.176; 3515.999
502.738; 3065.027;  -10.646; 3971.274
503.326; 3449.763;   -9.525; 4403.796
503.913; 3699.313;  -10.856; 5161.749
504.500; 4145.193;  -11.586; 5986.420
505.088; 4523.953;  -10.336; 6381.201
505.675; 4963.972;   -6.355; 6925.547
506.262; 5420.612;   -9.046; 7619.060
506.849; 5906.362;  -10.416; 8733.969
507.436; 6283.441;  -10.305; 9790.121
508.023; 6720.236;   -5.496; 9985.472
508.610; 7661.692;   -7.856;10434.618
509.197; 9071.272;  -10.097;11198.435
509.784;10393.818;  -10.886;12391.194
510.371;11546.036;   -9.315;13603.713
510.958;12312.417;   -9.936;14426.586
511.545;13075.830;   -9.326;15243.775
512.132;13914.891;  -10.075;15945.876
512.719;14106.115;   -7.796;16340.369
513.305;14757.817;  -10.606;18011.766
513.892;16124.404;  -11.486;19754.971
514.479;17980.246;   -9.126;20967.805
515.066;19688.932;   -6.026;22299.793
515.652;20302.057;   -8.466;22908.660
516.239;21221.588;  -10.886;23798.875
516.825;23175.865;  -11.496;25567.275
517.412;25123.828;   -5.796;28154.959
517.998;26856.594;  -10.506;28344.111
518.585;26450.430;  -10.076;27134.219
519.171;25182.564;   -8.315;27268.576
519.758;25741.500;   -8.596;28964.129
520.344;26869.084;   -8.466;30664.494
520.930;29212.670;  -11.006;32550.605
521.516;29524.699;  -10.495;35422.895
522.103;28448.609;   -5.526;38280.004
522.689;28771.295;   -8.746;37835.117
523.275;30504.514;  -11.376;37288.613
523.861;32632.248;  -11.156;37281.395
524.447;36116.484;   -8.135;37846.949
525.033;37401.723;   -7.896;38321.949
525.619;36885.301;  -12.476;38579.285
526.205;36828.945;   -9.516;40622.875
526.791;36409.527;   -6.926;42258.836
527.377;37753.715;   -8.346;42966.902
527.963;39468.559;   -8.717;42018.949
528.549;38476.492;  -11.016;42476.828
529.135;38851.207;   -8.536;41854.852
529.721;38195.445;   -9.666;41237.711
530.306;36466.906;  -10.066;41259.445
530.892;36917.305;  -11.356;41506.047
531.478;36138.246;   -6.596;43559.613
532.063;36376.313;   -8.836;47695.563
532.649;39887.090;  -10.047;50808.324
533.235;41677.988;   -9.746;51787.500
533.820;40787.297;   -6.566;52145.035
534.406;40085.938;  -10.817;51133.488
534.991;43149.934;   -9.416;49996.805
535.576;44549.254;   -9.036;48882.852
536.162;44946.605;   -6.156;46942.285
536.747;45747.965;  -11.607;45711.746
537.333;46107.480;  -11.787;48510.180
537.918;45532.289;  -12.437;50439.891
538.503;46360.617;   -7.196;50863.711
539.088;45090.977;  -10.556;50906.922
539.673;43689.328;   -8.767;52621.965
540.259;44538.469;  -10.026;52368.094
540.844;46428.246;   -7.416;50879.109
541.429;44895.039;   -9.467;52077.777
542.014;44692.723;   -9.527;52716.695
542.599;47126.453;   -9.946;52363.281
543.184;50066.223;   -7.927;53187.137
543.769;48667.574;   -9.297;54697.605
544.354;44779.371;  -10.127;53913.914
544.938;42565.031;   -9.267;49680.164
545.523;44912.938;   -6.506;47386.277
546.108;49066.652;   -9.787;49151.949
546.693;48994.090;  -11.587;51384.637
547.278;48888.141;  -10.986;51853.254
547.862;45552.594;   -8.206;51173.750
548.447;43162.496;  -10.067;51691.395
549.031;44190.250;   -9.637;52456.703
549.616;45474.676;   -9.926;52714.516
550.201;44321.715;   -6.347;52414.598
550.785;42869.590;   -7.917;52355.059
551.370;43321.668;  -10.867;54589.453
551.954;44656.750;   -9.047;58267.348
552.538;46379.395;   -7.827;59062.176
553.123;45832.145;  -10.287;58115.285
553.707;41393.699;  -12.178;56556.285
554.291;42423.809;   -8.717;56201.668
554.876;45829.082;   -7.457;55335.762
555.460;46743.648;  -10.387;54155.703
556.044;47072.727;   -9.618;53721.484
556.628;46441.414;  -11.567;53731.016
557.212;44444.156;   -8.097;54312.531
557.796;45360.242;  -11.077;53797.773
558.380;43771.871;  -11.108;56145.984
558.964;42707.742;   -9.057;57277.930
559.548;43022.734;   -6.977;56459.641
560.132;42276.852;  -11.457;54434.543
560.716;40428.344;  -11.378;54800.617
561.300;41178.293;   -9.577;57606.945
561.884;43665.035;   -7.127;58972.445
562.467;44678.953;   -7.118;57327.570
563.051;44661.773;  -13.358;54962.434
563.635;42378.477;  -10.178;52594.473
564.219;41706.359;   -7.837;50610.410
564.802;41038.305;  -11.398;49551.180
565.386;41831.500;  -12.788;48370.953
565.969;42611.941;   -9.077;48178.871
566.553;42675.570;   -6.207;49957.305
567.136;40568.906;   -8.568;50369.594
567.720;39629.156;  -11.868;49492.004
568.303;39670.191;   -8.268;50616.352
568.887;38263.402;   -8.698;50727.148
569.470;38104.879;   -6.808;51698.379
570.053;36457.262;  -13.188;52122.078
570.637;34887.426;  -12.037;52536.438
571.220;34359.773;   -8.577;51186.098
571.803;34955.980;   -8.498;51032.762
572.386;36694.590;  -10.498;49609.887
572.969;37315.887;   -9.388;48285.926
573.552;33351.703;   -8.338;47624.285
574.135;31872.494;   -8.518;45498.641
574.718;29917.613;  -13.628;41970.434
575.301;29991.342;  -10.893;41447.137
575.884;30065.070;   -8.158;40923.836
576.467;35029.277;  -10.328;45267.723
577.050;33743.973;  -13.058;48175.543
577.633;32397.645;   -9.458;47729.328
578.216;33224.066;   -8.928;47579.793
578.799;34291.367;   -9.358;47820.996
579.381;34020.004;  -11.388;48115.551
579.964;31687.797;  -11.718;47333.766
580.547;31836.928;   -8.588;46668.969
581.129;33192.590;   -8.859;44466.141
581.712;33120.039;  -10.729;44164.922
582.294;34438.121;  -11.118;46477.855
582.877;32657.502;   -5.218;48244.254
583.459;32828.875;   -8.679;47437.895
584.042;34947.723;  -10.709;46943.219
584.624;37163.957;  -11.669;46792.227
585.206;35914.727;   -8.218;46557.250
585.789;34127.004;  -10.569;45793.773
586.371;34314.863;  -11.859;43836.391
586.953;32917.906;  -10.719;42972.492
587.536;34642.230;   -7.198;42487.211
588.118;36056.883;   -8.720;42086.414
588.700;35224.926;  -10.439;43389.930
589.282;34628.906;   -9.198;43646.039
589.864;33397.488;   -9.199;43438.109
590.446;31586.102;  -11.319;43151.926
591.028;31267.879;  -11.159;42781.867
591.610;31092.760;  -11.779;42839.098
592.192;27824.830;   -7.668;42820.402
592.774;27759.820;  -11.949;40724.277
593.356;27762.371;  -12.129;39874.789
593.937;25023.477;  -10.669;39980.648
594.519;25293.502;   -6.509;42069.633
595.101;28069.902;  -10.849;42976.031
595.683;29240.756;  -11.679;44084.441
596.264;29813.945;   -9.049;43478.797
596.846;32203.068;   -8.849;43803.672
597.427;32555.629;   -9.570;42986.934
598.009;33450.527;  -12.620;42832.219
598.591;33139.113;  -10.039;42580.086
599.172;32308.947;  -10.369;43061.805
599.753;30686.949;   -9.140;41691.469
600.335;30544.363;  -11.430;40692.520
600.916;31041.334;   -9.939;39982.422
601.498;29923.896;   -8.479;40318.617
602.079;28559.844;  -10.920;40670.609
602.660;30674.354;  -11.480;41450.898
603.241;32080.916;  -11.699;41137.738
603.823;31900.252;   -9.579;38868.797
604.404;31521.609;  -10.620;38182.785
604.985;30630.391;  -10.450;38078.047
605.566;29973.299;   -9.129;38056.633
606.147;29672.682;   -7.510;37020.418
606.728;30831.764;  -10.660;37883.359
607.309;31737.887;  -11.740;38748.273
607.890;31443.531;   -9.759;38850.230
608.471;30361.049;   -8.250;37457.918
609.051;31272.107;   -9.240;36066.457
609.632;29416.633;  -12.120;35991.074
610.213;27633.529;   -9.110;37402.641
610.794;29004.771;   -8.030;38383.363
611.374;31871.525;   -8.110;40562.387
611.955;32106.410;  -13.560;38533.727
612.536;29454.281;  -11.400;36951.789
613.116;28196.924;   -8.070;37197.891
613.697;30023.232;  -10.830;38411.125
614.277;30998.891;  -11.641;38673.938
614.858;30371.145;  -13.310;37075.863
615.438;29328.805;   -7.460;35092.906
616.019;27979.555;   -7.601;33666.301
616.599;28458.152;  -12.020;34189.023
617.179;29947.287;  -11.780;36952.047
617.760;32362.303;   -8.570;39582.574
618.340;32896.844;  -11.471;38943.977
618.920;31422.371;  -11.170;37594.156
619.500;33009.336;  -11.071;37866.938
620.080;33354.414;   -7.750;37869.043
620.660;31806.811;  -12.711;36868.617
621.241;30184.400;  -10.211;36352.309
621.821;28849.275;  -10.961;35459.520
622.401;28343.004;   -7.720;35207.414
622.980;29845.660;   -8.981;35980.422
623.560;29870.646;   -9.331;37351.328
624.140;28483.451;   -9.850;34388.582
624.720;26294.299;   -7.451;32368.764
625.300;24693.904;   -9.070;32638.629
625.880;27924.875;  -12.601;34599.035
626.459;29869.957;  -11.751;36831.738
627.039;31197.545;   -9.281;38299.098
627.619;33024.910;   -8.801;38289.574
628.198;31771.221;  -12.071;37220.695
628.778;30496.238;   -9.461;37632.563
629.357;31406.125;   -8.491;38003.012
629.937;31643.527;   -9.721;38402.039
630.516;32124.998;   -9.951;37868.801
631.096;32337.926;  -11.731;35760.410
631.675;33554.480;   -8.572;35225.219
632.254;33323.832;  -11.282;35130.289
632.834;32558.020;  -13.322;35794.570
633.413;32191.598;  -10.301;35788.922
633.992;31392.262;   -8.582;34532.863
634.571;32643.684;   -8.352;33590.113
635.151;32637.828;  -11.912;34943.863
635.730;32129.393;  -10.511;35352.523
636.309;33963.082;   -7.731;35366.605
636.888;31839.490;   -9.952;36165.637
637.467;30699.854;  -11.672;37515.902
638.046;30978.402;   -8.901;39288.695
638.625;32151.398;   -7.912;38279.699
639.204;32340.621;  -10.022;37741.598
639.782;30560.453;  -12.252;38364.551
640.361;28579.326;  -10.041;36740.621
640.940;27403.844;  -11.161;34950.082
641.519;28495.570;   -9.701;34137.398
642.097;30521.365;  -11.271;35654.258
642.676;32239.037;   -8.651;35637.957
643.255;33678.570;   -8.711;36567.074
643.833;31153.592;   -9.581;37809.434
644.412;28523.580;  -13.711;37337.293
644.990;30232.186;  -11.811;37018.531
645.569;32934.176;   -9.411;36518.469
646.147;32230.881;  -10.291;36186.430
646.726;31001.553;  -12.401;36267.688
647.304;30788.574;  -10.411;36647.625
647.882;30113.713;   -9.651;39286.742
648.461;31787.938;   -9.631;39157.703
649.039;35103.723;  -11.881;35412.883
649.617;34812.117;   -9.661;34744.918
650.195;32516.363;   -9.301;35403.098
650.773;31555.443;  -10.511;35053.797
651.352;31001.596;  -11.521;33756.816
651.930;28747.994;  -12.211;31868.773
652.508;25552.994;   -9.171;33121.551
653.086;26156.848;   -9.371;33564.793
653.663;31669.996;  -13.161;34054.668
654.241;34933.813;  -13.031;35693.309
654.819;35801.973;   -9.371;36422.906
655.397;35917.527;  -10.511;38213.484
655.975;32835.121;  -10.371;39507.625
656.553;30017.609;  -10.051;39498.223
657.130;28811.379;  -10.061;40395.480
657.708;27146.367;   -9.561;39242.020
658.286;24265.285;  -11.511;38920.020
658.863;26362.688;  -10.261;40202.898
659.441;30384.080;   -7.531;39677.938
660.018;32172.270;   -9.501;40413.355
660.596;31403.891;  -13.301;39931.414
661.173;30983.182;  -11.211;39604.531
661.750;32288.756;   -9.951;39700.070
662.328;31588.973;   -9.390;39292.809
662.905;30596.881;  -11.330;38235.648
663.482;28065.805;   -9.050;36212.305
664.060;25227.973;   -8.240;35944.945
664.637;26001.408;  -10.050;35170.785
665.214;29312.170;  -11.760;34197.523
665.791;30206.061;  -10.530;34549.520
666.368;28900.051;   -9.690;35118.578
666.945;29769.207;   -9.320;36019.418
667.522;30116.111;  -11.860;36048.438
668.099;31409.148;  -10.770;36243.914
668.676;31612.732;   -6.260;35958.875
669.253;33927.328;   -7.000;37384.730
669.830;35276.625;  -10.190;36779.629
670.407;32361.705;   -9.550;35231.289
670.984;33213.574;   -9.260;35544.270
671.560;30381.766;   -9.280;35466.867
672.137;25919.844;  -11.810;34280.863
672.714;28049.830;  -11.490;34632.863
673.290;31645.459;   -7.740;35135.422
673.867;31007.330;  -10.660;36114.480
674.443;30942.447;  -12.230;36152.859
675.020;30820.408;  -10.450;35327.238
675.596;30075.131;   -9.260;35795.176
676.173;29327.279;  -10.780;35430.355
676.749;29155.451;  -13.690;33549.516
677.326;29037.039;  -11.980;32210.012
677.902;28526.084;   -8.630;32068.871
678.478;29811.982;  -10.730;32583.891
679.054;30285.768;  -10.520;32088.928
679.631;29768.590;  -11.920;30978.848
680.207;29655.109;   -7.490;33160.887
680.783;31413.570;   -9.860;35570.363
681.359;32888.410;  -13.380;36125.184
681.935;33755.258;  -12.480;35240.922
682.511;32872.723;   -7.900;34429.961
683.087;31612.688;   -7.710;34463.680
683.663;31063.289;  -11.480;34648.898
684.239;29491.059;  -14.090;34546.457
684.815;28422.814;   -7.560;35586.375
685.390;29024.207;   -9.910;35821.895
685.966;30683.027;  -11.159;35085.871
686.542;32211.518;  -11.169;34198.230
687.118;33663.719;   -5.959;32847.707
687.693;32763.055;  -10.329;32794.027
688.269;33372.621;  -12.059;33072.367
688.844;33256.438;  -10.909;33141.664
689.420;30583.828;   -8.019;33965.742
