
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   74.269;   -4.752;  759.928
320.249;   72.871;   -2.602;  810.188
320.846;   71.907;   -0.821;  714.286
321.443;   68.359;   -4.642;  832.135
322.041;   65.109;   -5.002;  812.315
322.638;   63.165;   -3.982;  701.456
323.235;   64.877;   -3.411;  665.683
323.833;   61.493;   -7.361;  740.354
324.430;   55.771;   -8.611;  615.900
325.027;   57.586;   -4.061;  876.855
325.624;   57.424;   -4.031;  644.532
326.221;   54.335;   -7.481;  689.717
326.818;   53.596;   -5.281;  818.332
327.415;   56.825;   -7.460;  748.828
328.012;   56.714;   -5.510;  690.585
328.609;   54.877;   -7.880;  731.389
329.206;   52.120;   -8.331;  778.621
329.803;   53.349;   -5.121;  737.841
330.400;   57.208;   -4.510;  704.260
330.997;   57.897;   -6.441;  817.147
331.594;   56.178;   -8.831;  788.185
332.191;   61.500;   -7.621;  728.722
332.787;   64.183;   -4.591;  844.463
333.384;   64.119;   -7.412;  763.093
333.981;   61.259;   -8.293;  815.687
334.578;   64.823;   -7.052;  708.378
335.174;   66.609;   -3.102;  731.469
335.771;   66.966;   -5.943;  836.456
336.367;   63.945;   -7.393;  710.631
336.964;   66.290;   -4.063;  793.266
337.561;   64.646;   -3.813;  731.112
338.157;   60.596;   -4.654;  911.916
338.754;   59.557;   -7.934;  796.589
339.350;   58.363;   -4.414;  722.493
339.946;   59.310;   -4.664;  773.135
340.543;   51.742;   -6.375;  846.136
341.139;   46.368;   -9.815;  720.836
341.735;   42.889;   -4.526;  772.593
342.332;   42.040;   -4.895;  691.472
342.928;   43.252;   -4.295;  795.394
343.524;   36.036;   -5.476;  761.684
344.120;   31.680;   -5.856;  738.562
344.716;   36.386;   -2.155;  723.717
345.313;   33.607;   -6.275;  795.342
345.909;   27.780;   -8.815;  627.336
346.505;   29.767;   -5.305;  740.247
347.101;   30.688;   -2.674;  827.864
347.697;   29.527;   -4.344;  785.398
348.293;   25.553;   -9.975;  627.244
348.889;   26.173;   -5.774;  745.914
349.485;   25.546;   -5.004;  688.205
350.081;   25.861;   -4.704;  772.592
350.676;   21.089;   -6.635;  691.606
351.272;   26.030;   -4.504;  809.530
351.868;   25.107;   -3.914;  780.497
352.464;   22.100;   -9.044;  723.932
353.059;   19.778;   -8.314;  646.017
353.655;   22.128;   -7.024;  777.063
354.251;   23.367;   -5.343;  759.845
354.846;   18.073;   -8.604;  740.646
355.442;   14.972;   -6.945;  753.071
356.038;   17.385;   -7.564;  751.708
356.633;   17.512;   -5.814;  728.594
357.229;   15.001;   -7.364;  724.757
357.824;   13.777;   -8.024;  703.600
358.420;   12.571;   -9.384;  679.726
359.015;   13.937;   -5.104;  695.357
359.610;   14.407;   -6.854;  763.920
360.206;    9.424;  -10.185;  603.240
360.801;   11.663;   -7.054;  646.503
361.396;   14.331;   -5.034;  725.975
361.992;    9.551;   -8.284;  668.220
362.587;    6.147;   -8.625;  670.160
363.182;    7.627;   -7.674;  689.631
363.777;    8.930;   -5.164;  738.242
364.372;    8.314;   -8.604;  737.314
364.967;    4.337;   -9.055;  680.744
365.563;    9.526;   -6.114;  815.567
366.158;    6.348;   -5.814;  685.161
366.753;    7.098;   -7.854;  649.263
367.348;    4.741;   -7.804;  746.056
367.942;    5.140;   -7.954;  697.298
368.537;    4.741;   -4.984;  754.245
369.132;    4.503;   -8.564;  703.428
369.727;    0.404;   -8.855;  638.079
370.322;    1.589;   -6.245;  580.186
370.917;    1.283;   -6.425;  710.646
371.511;    3.651;   -6.294;  861.834
372.106;    0.382;   -7.685;  776.964
372.701;   -1.946;   -7.335;  585.988
373.296;    2.883;   -4.564;  863.135
373.890;   -1.811;  -10.235;  647.840
374.485;   -4.339;   -7.885;  691.199
375.079;   -0.283;   -7.324;  738.685
375.674;    1.576;   -3.494;  812.970
376.268;   -3.135;   -8.525;  691.759
376.863;   -8.426;  -10.086;  580.327
377.457;   -2.661;   -7.025;  662.490
378.052;   -4.347;   -3.585;  764.884
378.646;   -5.235;   -7.595;  741.167
379.240;   -6.015;   -8.335;  721.176
379.835;   -4.662;   -5.785;  636.978
380.429;   -6.286;   -4.335;  562.557
381.023;   -6.403;   -6.805;  779.205
381.617;   -9.099;   -9.195;  680.106
382.212;   -5.044;   -6.905;  685.303
382.806;   -4.646;   -3.745;  760.690
383.400;   -8.506;   -7.745;  672.281
383.994;  -10.075;   -9.765;  664.870
384.588;   -6.158;   -6.564;  697.701
385.182;   -4.723;   -5.344;  726.624
385.776;   -6.402;   -8.514;  706.875
386.370;  -10.394;   -9.555;  681.968
386.964;   -8.724;   -8.715;  684.155
387.558;   -6.306;   -6.174;  598.360
388.152;   -9.750;   -8.725;  681.959
388.745;   -7.629;   -7.965;  814.707
389.339;   -5.997;   -5.924;  747.642
389.933;   -5.577;   -5.524;  695.370
390.527;   -6.483;   -7.114;  859.029
391.120;  -12.723;  -10.725;  595.318
391.714;   -9.644;   -8.035;  711.633
392.308;   -6.801;   -3.574;  780.253
392.901;  -10.056;   -7.245;  642.460
393.495;  -12.141;   -9.285;  595.414
394.089;   -9.503;   -5.895;  760.452
394.682;  -10.017;   -4.295;  697.188
395.275;  -11.180;   -9.875;  719.927
395.869;  -13.232;   -8.485;  667.314
396.462;  -11.075;   -7.455;  616.609
397.056;   -7.527;   -5.424;  776.621
397.649;  -11.696;   -6.605;  731.575
398.242;   -9.223;   -8.224;  712.645
398.836;   -7.610;   -7.474;  766.408
399.429;   -9.071;   -7.094;  631.041
400.022;  -12.682;   -9.475;  665.902
400.615;  -10.508;   -7.145;  805.609
401.208;   -7.733;   -7.174;  691.451
401.802;  -11.119;   -5.515;  699.329
402.395;  -11.821;   -9.875;  683.502
402.988;  -13.195;   -8.845;  696.627
403.581;   -9.403;   -8.874;  646.878
404.174;   -7.314;   -5.324;  686.568
404.767;  -10.326;   -9.575;  638.583
405.360;  -12.492;  -10.965;  621.445
405.953;   -7.134;   -8.764;  759.034
406.545;   -5.989;   -7.514;  725.342
407.138;  -10.456;  -10.025;  618.350
407.731;   -8.940;  -10.034;  613.303
408.324;   -5.465;   -9.374;  660.554
408.917;   -6.017;   -6.534;  681.864
409.509;   -8.605;   -8.004;  740.396
410.102;  -10.091;   -9.875;  643.948
410.695;   -4.548;   -8.604;  665.758
411.287;   -5.541;   -6.794;  599.821
411.880;   -7.009;   -9.334;  585.421
412.472;   -9.055;  -10.254;  613.092
413.065;   -6.883;   -6.714;  629.408
413.657;   -4.010;   -7.234;  576.678
414.250;   -4.872;  -10.544;  646.681
414.842;   -6.249;   -9.744;  676.353
415.434;   -3.831;   -6.994;  570.463
416.027;    0.255;   -5.893;  652.196
416.619;   -1.898;   -7.264;  713.400
417.211;   -2.422;  -10.374;  599.352
417.804;    1.305;   -7.993;  628.499
418.396;   -2.685;   -7.234;  607.643
418.988;   -0.560;   -9.443;  659.238
419.580;   -4.012;  -10.724;  568.276
420.172;   -1.386;  -10.323;  536.196
420.764;    2.033;   -8.793;  672.482
421.356;    1.484;  -11.143;  636.898
421.948;    0.244;   -8.293;  677.661
422.540;    5.847;   -7.893;  680.027
423.132;    5.189;   -7.082;  600.641
423.724;    1.272;   -8.653;  561.267
424.316;    3.621;  -10.213;  621.345
424.908;    6.855;   -9.762;  591.517
425.500;    7.734;   -5.572;  647.978
426.092;    7.666;   -8.422;  648.268
426.683;    7.142;   -9.283;  684.836
427.275;    9.523;   -7.852;  641.471
427.867;   12.143;   -5.272;  668.948
428.458;   12.133;   -7.682;  732.344
429.050;   10.674;  -10.612;  680.749
429.642;   13.149;   -9.882;  743.124
430.233;   13.331;   -6.962;  569.356
430.825;   14.216;   -6.842;  724.809
431.416;   11.868;   -9.672;  698.241
432.008;   15.588;   -6.552;  651.723
432.599;   15.892;   -6.891;  656.073
433.190;   13.447;  -10.912;  637.670
433.782;   12.222;  -11.172;  590.395
434.373;   19.372;   -6.061;  884.765
434.964;   18.454;   -8.251;  602.920
435.556;   16.885;   -9.722;  634.537
436.147;   19.231;   -9.082;  758.490
436.738;   19.549;   -8.041;  701.099
437.329;   24.517;   -7.341;  721.723
437.920;   17.007;   -8.162;  666.688
438.511;   17.924;  -11.802;  564.526
439.103;   23.997;  -10.191;  623.998
439.694;   25.825;   -7.601;  681.583
440.285;   27.187;   -8.541;  764.432
440.876;   24.985;   -9.751;  845.738
441.466;   24.207;   -9.401;  575.162
442.057;   29.351;   -7.760;  665.814
442.648;   28.660;   -9.971;  746.255
443.239;   27.244;  -11.001;  620.477
443.830;   32.046;   -7.990;  704.958
444.421;   33.911;   -7.910;  655.474
445.011;   29.650;   -8.131;  693.619
445.602;   29.873;   -7.111;  743.126
446.193;   31.912;  -10.920;  488.117
446.783;   36.288;   -6.500;  640.397
447.374;   31.442;   -8.671;  692.759
447.964;   32.353;  -10.781;  713.770
448.555;   40.808;   -9.650;  822.742
449.145;   37.692;   -8.660;  662.853
449.736;   38.376;   -8.990;  803.179
450.326;   38.130;   -9.500;  713.626
450.917;   42.475;   -8.680;  675.324
451.507;   40.895;   -7.520;  600.661
452.097;   42.309;   -8.590;  746.267
452.688;   43.464;  -11.340;  742.160
453.278;   43.868;  -10.100;  566.840
453.868;   48.138;   -6.019;  793.550
454.458;   45.948;   -9.440;  651.141
455.048;   46.212;  -10.560;  711.783
455.639;   48.864;  -11.799;  567.096
456.229;   51.898;   -6.899;  710.694
456.819;   53.295;   -7.389;  751.158
457.409;   53.431;  -11.119;  773.993
457.999;   56.140;   -9.289;  737.505
458.589;   56.306;   -6.139;  686.606
459.179;   56.263;   -8.729;  717.658
459.769;   54.234;   -9.789;  627.099
460.358;   60.127;  -10.259;  797.262
460.948;   58.899;   -7.299;  689.503
461.538;   60.702;  -10.289;  660.677
462.128;   58.824;  -11.269;  664.934
462.717;   65.745;   -9.368;  710.326
463.307;   68.581;   -7.908;  705.846
463.897;   65.299;   -9.599;  656.942
464.486;   63.931;   -9.769;  837.128
465.076;   68.798;   -8.048;  733.776
465.666;   71.864;   -9.358;  652.900
466.255;   69.152;   -7.919;  785.651
466.845;   68.395;  -11.689;  666.749
467.434;   71.325;   -7.818;  725.873
468.023;   73.084;   -7.678;  658.357
468.613;   70.811;  -10.939;  713.946
469.202;   75.088;  -10.118;  646.507
469.791;   80.129;   -9.108;  737.811
470.381;   81.714;   -6.058;  742.813
470.970;   80.943;  -10.428;  711.099
471.559;   81.135;  -10.268;  733.291
472.148;   84.136;   -8.448;  675.737
472.738;   87.049;   -6.917;  765.466
473.327;   87.136;  -11.978;  637.529
473.916;   85.726;  -11.888;  737.446
474.505;   90.528;   -9.437;  751.703
475.094;   93.493;   -6.747;  806.570
475.683;   93.189;   -9.367;  797.699
476.272;   94.096;  -12.637;  730.632
476.861;   96.301;  -10.027;  706.754
477.449;  103.209;   -8.716;  728.487
478.038;   97.396;   -9.577;  692.513
478.627;   99.448;   -9.718;  714.852
479.216;  106.269;   -8.947;  769.441
479.805;  109.671;   -6.256;  783.375
480.393;  109.059;   -7.937; 1008.945
480.982;  108.421;   -7.717;  874.501
481.571;  115.232;   -9.266;  858.333
482.159;  116.425;   -7.636;  705.386
482.748;  116.481;   -9.667;  821.385
483.336;  119.938;  -10.376;  858.209
483.925;  122.089;   -7.147;  774.373
484.513;  128.920;   -7.996;  758.962
485.102;  125.790;  -10.027;  810.965
485.690;  133.538;  -10.446; 1011.050
486.278;  135.450;   -8.446;  979.329
486.867;  138.275;   -6.356;  809.662
487.455;  139.764;   -9.136;  898.229
488.043;  140.836;  -10.646;  748.361
488.631;  150.757;   -7.456; 1005.079
489.220;  154.871;   -6.636;  908.626
489.808;  156.553;  -11.036;  741.415
490.396;  164.653;  -10.246;  914.645
490.984;  173.134;   -8.556;  830.161
491.572;  187.319;   -5.886;  940.315
492.160;  196.296;   -9.486;  919.081
492.748;  208.717;  -10.976;  884.341
493.336;  234.880;   -8.776; 1019.693
493.924;  271.436;   -5.465;  958.077
494.512;  317.203;   -9.986; 1066.638
495.100;  368.799;  -10.636; 1103.280
495.687;  445.956;  -10.885; 1206.373
496.275;  543.533;   -8.126; 1150.796
496.863;  647.475;  -10.586; 1281.171
497.451;  774.965;  -11.926; 1386.805
498.038;  900.714;  -10.885; 1556.729
498.626; 1044.631;   -6.315; 1741.407
499.214; 1286.345;   -7.326; 2016.609
499.801; 1568.529;  -11.906; 2220.633
500.389; 1937.537;  -10.466; 2312.494
500.976; 2261.008;   -5.236; 2744.849
501.564; 2850.287;   -8.936; 3148.565
502.151; 3598.390;  -13.176; 3515.999
502.738; 4045.625;  -10.646; 3971.274
503.326; 4551.582;   -9.525; 4403.796
503.913; 5030.638;  -10.856; 5161.749
504.500; 5480.710;  -11.586; 5986.420
505.088; 6136.426;  -10.336; 6381.201
505.675; 7143.605;   -6.355; 6925.547
506.262; 7848.785;   -9.046; 7619.060
506.849; 8262.060;  -10.416; 8733.969
507.436; 8876.693;  -10.305; 9790.121
508.023; 9354.620;   -5.496; 9985.472
508.610; 9452.712;   -7.856;10434.618
509.197;10621.652;  -10.097;11198.435
509.784;12192.839;  -10.886;12391.194
510.371;14001.506;   -9.315;13603.713
510.958;15344.492;   -9.936;14426.586
511.545;15915.625;   -9.326;15243.775
512.132;16113.865;  -10.075;15945.876
512.719;16718.668;   -7.796;16340.369
513.305;17941.186;  -10.606;18011.766
513.892;19811.102;  -11.486;19754.971
514.479;21253.816;   -9.126;20967.805
515.066;22687.320;   -6.026;22299.793
515.652;22941.568;   -8.466;22908.660
516.239;23725.070;  -10.886;23798.875
516.825;25187.365;  -11.496;25567.275
517.412;26747.438;   -5.796;28154.959
517.998;28155.727;  -10.506;28344.111
518.585;29084.240;  -10.076;27134.219
519.171;28229.840;   -8.315;27268.576
519.758;29130.162;   -8.596;28964.129
520.344;31868.994;   -8.466;30664.494
520.930;30520.340;  -11.006;32550.605
521.516;29068.186;  -10.495;35422.895
522.103;31028.670;   -5.526;38280.004
522.689;33424.078;   -8.746;37835.117
523.275;34901.637;  -11.376;37288.613
523.861;37087.719;  -11.156;37281.395
524.447;36724.539;   -8.135;37846.949
525.033;36936.430;   -7.896;38321.949
525.619;37676.492;  -12.476;38579.285
526.205;37614.172;   -9.516;40622.875
526.791;37532.852;   -6.926;42258.836
527.377;37143.898;   -8.346;42966.902
527.963;38686.500;   -8.717;42018.949
528.549;39985.223;  -11.016;42476.828
529.135;38447.578;   -8.536;41854.852
529.721;38267.469;   -9.666;41237.711
530.306;37486.895;  -10.066;41259.445
530.892;38726.285;  -11.356;41506.047
531.478;41419.637;   -6.596;43559.613
532.063;43491.953;   -8.836;47695.563
532.649;41025.637;  -10.047;50808.324
533.235;41079.988;   -9.746;51787.500
533.820;43625.309;   -6.566;52145.035
534.406;44990.547;  -10.817;51133.488
534.991;46667.895;   -9.416;49996.805
535.576;45245.938;   -9.036;48882.852
536.162;42626.441;   -6.156;46942.285
536.747;43262.590;  -11.607;45711.746
537.333;45582.996;  -11.787;48510.180
537.918;46180.699;  -12.437;50439.891
538.503;45694.402;   -7.196;50863.711
539.088;46780.355;  -10.556;50906.922
539.673;47227.188;   -8.767;52621.965
540.259;44090.125;  -10.026;52368.094
540.844;43634.785;   -7.416;50879.109
541.429;42731.012;   -9.467;52077.777
542.014;42237.148;   -9.527;52716.695
542.599;45752.641;   -9.946;52363.281
543.184;47431.270;   -7.927;53187.137
543.769;47243.113;   -9.297;54697.605
544.354;46817.965;  -10.127;53913.914
544.938;44481.266;   -9.267;49680.164
545.523;42775.117;   -6.506;47386.277
546.108;44679.555;   -9.787;49151.949
546.693;45216.512;  -11.587;51384.637
547.278;45909.672;  -10.986;51853.254
547.862;46350.281;   -8.206;51173.750
548.447;44220.574;  -10.067;51691.395
549.031;44115.469;   -9.637;52456.703
549.616;44480.328;   -9.926;52714.516
550.201;43758.246;   -6.347;52414.598
550.785;45016.352;   -7.917;52355.059
551.370;46220.527;  -10.867;54589.453
551.954;48439.895;   -9.047;58267.348
552.538;47204.914;   -7.827;59062.176
553.123;45304.180;  -10.287;58115.285
553.707;44459.523;  -12.178;56556.285
554.291;42051.883;   -8.717;56201.668
554.876;43412.125;   -7.457;55335.762
555.460;45339.109;  -10.387;54155.703
556.044;46725.969;   -9.618;53721.484
556.628;47538.773;  -11.567;53731.016
557.212;48368.500;   -8.097;54312.531
557.796;49521.113;  -11.077;53797.773
558.380;47477.648;  -11.108;56145.984
558.964;46179.020;   -9.057;57277.930
559.548;43638.598;   -6.977;56459.641
560.132;40219.023;  -11.457;54434.543
560.716;41636.352;  -11.378;54800.617
561.300;43621.813;   -9.577;57606.945
561.884;41984.742;   -7.127;58972.445
562.467;40728.855;   -7.118;57327.570
563.051;39363.965;  -13.358;54962.434
563.635;37488.652;  -10.178;52594.473
564.219;39901.926;   -7.837;50610.410
564.802;43581.656;  -11.398;49551.180
565.386;43677.559;  -12.788;48370.953
565.969;44748.027;   -9.077;48178.871
566.553;43332.406;   -6.207;49957.305
567.136;41488.098;   -8.568;50369.594
567.720;42913.133;  -11.868;49492.004
568.303;44350.898;   -8.268;50616.352
568.887;43711.914;   -8.698;50727.148
569.470;41632.816;   -6.808;51698.379
570.053;39342.250;  -13.188;52122.078
570.637;37091.973;  -12.037;52536.438
571.220;37318.328;   -8.577;51186.098
571.803;37487.863;   -8.498;51032.762
572.386;39305.824;  -10.498;49609.887
572.969;40009.508;   -9.388;48285.926
573.552;40211.742;   -8.338;47624.285
574.135;39327.004;   -8.518;45498.641
574.718;36576.652;  -13.628;41970.434
575.301;37390.656;  -10.893;41447.137
575.884;38204.656;   -8.158;40923.836
576.467;41825.148;  -10.328;45267.723
577.050;41403.016;  -13.058;48175.543
577.633;40195.520;   -9.458;47729.328
578.216;36856.711;   -8.928;47579.793
578.799;34666.277;   -9.358;47820.996
579.381;35983.797;  -11.388;48115.551
579.964;36257.000;  -11.718;47333.766
580.547;35074.570;   -8.588;46668.969
581.129;35484.531;   -8.859;44466.141
581.712;37233.727;  -10.729;44164.922
582.294;36967.867;  -11.118;46477.855
582.877;37733.656;   -5.218;48244.254
583.459;38132.828;   -8.679;47437.895
584.042;39543.453;  -10.709;46943.219
584.624;37226.648;  -11.669;46792.227
585.206;36321.992;   -8.218;46557.250
585.789;37678.371;  -10.569;45793.773
586.371;37610.387;  -11.859;43836.391
586.953;37832.355;  -10.719;42972.492
587.536;39152.703;   -7.198;42487.211
588.118;39272.770;   -8.720;42086.414
588.700;38603.906;  -10.439;43389.930
589.282;35629.121;   -9.198;43646.039
589.864;33634.387;   -9.199;43438.109
590.446;33562.141;  -11.319;43151.926
591.028;33162.855;  -11.159;42781.867
591.610;33819.359;  -11.779;42839.098
592.192;35062.855;   -7.668;42820.402
592.774;34059.781;  -11.949;40724.277
593.356;31758.160;  -12.129;39874.789
593.937;31607.535;  -10.669;39980.648
594.519;34405.887;   -6.509;42069.633
595.101;34466.891;  -10.849;42976.031
595.683;33153.648;  -11.679;44084.441
596.264;32402.928;   -9.049;43478.797
596.846;32129.604;   -8.849;43803.672
597.427;32553.480;   -9.570;42986.934
598.009;34222.484;  -12.620;42832.219
598.591;34099.824;  -10.039;42580.086
599.172;36397.758;  -10.369;43061.805
599.753;38392.242;   -9.140;41691.469
600.335;37794.430;  -11.430;40692.520
600.916;34786.711;   -9.939;39982.422
601.498;31749.303;   -8.479;40318.617
602.079;31595.432;  -10.920;40670.609
602.660;31276.813;  -11.480;41450.898
603.241;31911.564;  -11.699;41137.738
603.823;31976.783;   -9.579;38868.797
604.404;31746.572;  -10.620;38182.785
604.985;34707.094;  -10.450;38078.047
605.566;35768.051;   -9.129;38056.633
606.147;36696.379;   -7.510;37020.418
606.728;35356.570;  -10.660;37883.359
607.309;33613.027;  -11.740;38748.273
607.890;33478.691;   -9.759;38850.230
608.471;32053.057;   -8.250;37457.918
609.051;31962.846;   -9.240;36066.457
609.632;31683.947;  -12.120;35991.074
610.213;31401.143;   -9.110;37402.641
610.794;32141.771;   -8.030;38383.363
611.374;30969.260;   -8.110;40562.387
611.955;31034.678;  -13.560;38533.727
612.536;31835.771;  -11.400;36951.789
613.116;31262.078;   -8.070;37197.891
613.697;31999.912;  -10.830;38411.125
614.277;31457.004;  -11.641;38673.938
614.858;30950.400;  -13.310;37075.863
615.438;30773.355;   -7.460;35092.906
616.019;28537.467;   -7.601;33666.301
616.599;29266.578;  -12.020;34189.023
617.179;29205.990;  -11.780;36952.047
617.760;28454.416;   -8.570;39582.574
618.340;29455.279;  -11.471;38943.977
618.920;30065.184;  -11.170;37594.156
619.500;30796.943;  -11.071;37866.938
620.080;31101.010;   -7.750;37869.043
620.660;31318.133;  -12.711;36868.617
621.241;32103.592;  -10.211;36352.309
621.821;31735.686;  -10.961;35459.520
622.401;31858.258;   -7.720;35207.414
622.980;33916.148;   -8.981;35980.422
623.560;32270.832;   -9.331;37351.328
624.140;27963.385;   -9.850;34388.582
624.720;24322.434;   -7.451;32368.764
625.300;24179.027;   -9.070;32638.629
625.880;28224.338;  -12.601;34599.035
626.459;30746.451;  -11.751;36831.738
627.039;30231.314;   -9.281;38299.098
627.619;29748.682;   -8.801;38289.574
628.198;30108.568;  -12.071;37220.695
628.778;31023.574;   -9.461;37632.563
629.357;32016.045;   -8.491;38003.012
629.937;31860.279;   -9.721;38402.039
630.516;32448.869;   -9.951;37868.801
631.096;33284.152;  -11.731;35760.410
631.675;35335.637;   -8.572;35225.219
632.254;34960.961;  -11.282;35130.289
632.834;33894.883;  -13.322;35794.570
633.413;34790.449;  -10.301;35788.922
633.992;34899.355;   -8.582;34532.863
634.571;35992.922;   -8.352;33590.113
635.151;34994.293;  -11.912;34943.863
635.730;33124.414;  -10.511;35352.523
636.309;32787.539;   -7.731;35366.605
636.888;32044.641;   -9.952;36165.637
637.467;31323.279;  -11.672;37515.902
638.046;29775.703;   -8.901;39288.695
638.625;29203.813;   -7.912;38279.699
639.204;28827.246;  -10.022;37741.598
639.782;30418.109;  -12.252;38364.551
640.361;32808.465;  -10.041;36740.621
640.940;32754.938;  -11.161;34950.082
641.519;32324.221;   -9.701;34137.398
642.097;32804.195;  -11.271;35654.258
642.676;32498.793;   -8.651;35637.957
643.255;31680.246;   -8.711;36567.074
643.833;31380.813;   -9.581;37809.434
644.412;32003.906;  -13.711;37337.293
644.990;33246.395;  -11.811;37018.531
645.569;36150.688;   -9.411;36518.469
646.147;36581.578;  -10.291;36186.430
646.726;34933.766;  -12.401;36267.688
647.304;33415.281;  -10.411;36647.625
647.882;34168.352;   -9.651;39286.742
648.461;33794.930;   -9.631;39157.703
649.039;31129.477;  -11.881;35412.883
649.617;31085.293;   -9.661;34744.918
650.195;31374.088;   -9.301;35403.098
650.773;30564.262;  -10.511;35053.797
651.352;30434.619;  -11.521;33756.816
651.930;29239.039;  -12.211;31868.773
652.508;28510.740;   -9.171;33121.551
653.086;29853.066;   -9.371;33564.793
653.663;31779.734;  -13.161;34054.668
654.241;30459.158;  -13.031;35693.309
654.819;28747.545;   -9.371;36422.906
655.397;29358.537;  -10.511;38213.484
655.975;29599.971;  -10.371;39507.625
656.553;30806.014;  -10.051;39498.223
657.130;31684.150;  -10.061;40395.480
657.708;28704.016;   -9.561;39242.020
658.286;26547.551;  -11.511;38920.020
658.863;26641.564;  -10.261;40202.898
659.441;29113.336;   -7.531;39677.938
660.018;31945.293;   -9.501;40413.355
660.596;32500.645;  -13.301;39931.414
661.173;35042.496;  -11.211;39604.531
661.750;34072.078;   -9.951;39700.070
662.328;31620.559;   -9.390;39292.809
662.905;30330.922;  -11.330;38235.648
663.482;27733.125;   -9.050;36212.305
664.060;25482.809;   -8.240;35944.945
664.637;29479.381;  -10.050;35170.785
665.214;33657.586;  -11.760;34197.523
665.791;32253.414;  -10.530;34549.520
666.368;31999.473;   -9.690;35118.578
666.945;32179.170;   -9.320;36019.418
667.522;32811.793;  -11.860;36048.438
668.099;31586.748;  -10.770;36243.914
668.676;32208.836;   -6.260;35958.875
669.253;34250.039;   -7.000;37384.730
669.830;34027.641;  -10.190;36779.629
670.407;32652.785;   -9.550;35231.289
670.984;32018.320;   -9.260;35544.270
671.560;30870.137;   -9.280;35466.867
672.137;29693.590;  -11.810;34280.863
672.714;29783.676;  -11.490;34632.863
673.290;30199.555;   -7.740;35135.422
673.867;30137.609;  -10.660;36114.480
674.443;29204.660;  -12.230;36152.859
675.020;27475.977;  -10.450;35327.238
675.596;26484.184;   -9.260;35795.176
676.173;27793.621;  -10.780;35430.355
676.749;28560.932;  -13.690;33549.516
677.326;29202.492;  -11.980;32210.012
677.902;27254.027;   -8.630;32068.871
678.478;26089.654;  -10.730;32583.891
679.054;28117.510;  -10.520;32088.928
679.631;29460.963;  -11.920;30978.848
680.207;30543.820;   -7.490;33160.887
680.783;31760.096;   -9.860;35570.363
681.359;32156.088;  -13.380;36125.184
681.935;31028.447;  -12.480;35240.922
682.511;31447.178;   -7.900;34429.961
683.087;32070.504;   -7.710;34463.680
683.663;32608.160;  -11.480;34648.898
684.239;32565.381;  -14.090;34546.457
684.815;33716.855;   -7.560;35586.375
685.390;33693.621;   -9.910;35821.895
685.966;33268.484;  -11.159;35085.871
686.542;33683.074;  -11.169;34198.230
687.118;32042.877;   -5.959;32847.707
687.693;32273.332;  -10.329;32794.027
688.269;31929.566;  -12.059;33072.367
688.844;32588.791;  -10.909;33141.664
689.420;33091.172;   -8.019;33965.742
