
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   73.296;   -4.752;  759.928
320.249;   72.339;   -2.602;  810.188
320.846;   70.680;   -0.821;  714.286
321.443;   67.598;   -4.642;  832.135
322.041;   64.943;   -5.002;  812.315
322.638;   62.139;   -3.982;  701.456
323.235;   64.067;   -3.411;  665.683
323.833;   60.558;   -7.361;  740.354
324.430;   55.375;   -8.611;  615.900
325.027;   57.162;   -4.061;  876.855
325.624;   56.957;   -4.031;  644.532
326.221;   54.292;   -7.481;  689.717
326.818;   52.726;   -5.281;  818.332
327.415;   55.831;   -7.460;  748.828
328.012;   55.387;   -5.510;  690.585
328.609;   53.780;   -7.880;  731.389
329.206;   51.435;   -8.331;  778.621
329.803;   50.982;   -5.121;  737.841
330.400;   54.759;   -4.510;  704.260
330.997;   57.062;   -6.441;  817.147
331.594;   55.042;   -8.831;  788.185
332.191;   59.695;   -7.621;  728.722
332.787;   63.093;   -4.591;  844.463
333.384;   62.999;   -7.412;  763.093
333.981;   60.695;   -8.293;  815.687
334.578;   63.307;   -7.052;  708.378
335.174;   65.690;   -3.102;  731.469
335.771;   66.508;   -5.943;  836.456
336.367;   63.254;   -7.393;  710.631
336.964;   66.267;   -4.063;  793.266
337.561;   64.700;   -3.813;  731.112
338.157;   60.633;   -4.654;  911.916
338.754;   58.914;   -7.934;  796.589
339.350;   56.870;   -4.414;  722.493
339.946;   58.402;   -4.664;  773.135
340.543;   49.990;   -6.375;  846.136
341.139;   44.944;   -9.815;  720.836
341.735;   42.028;   -4.526;  772.593
342.332;   41.400;   -4.895;  691.472
342.928;   41.507;   -4.295;  795.394
343.524;   34.726;   -5.476;  761.684
344.120;   30.179;   -5.856;  738.562
344.716;   34.948;   -2.155;  723.717
345.313;   32.661;   -6.275;  795.342
345.909;   26.378;   -8.815;  627.336
346.505;   29.045;   -5.305;  740.247
347.101;   28.942;   -2.674;  827.864
347.697;   29.098;   -4.344;  785.398
348.293;   23.297;   -9.975;  627.244
348.889;   24.473;   -5.774;  745.914
349.485;   23.732;   -5.004;  688.205
350.081;   24.074;   -4.704;  772.592
350.676;   18.972;   -6.635;  691.606
351.272;   23.401;   -4.504;  809.530
351.868;   23.580;   -3.914;  780.497
352.464;   20.678;   -9.044;  723.932
353.059;   17.285;   -8.314;  646.017
353.655;   21.157;   -7.024;  777.063
354.251;   21.674;   -5.343;  759.845
354.846;   16.738;   -8.604;  740.646
355.442;   13.972;   -6.945;  753.071
356.038;   15.452;   -7.564;  751.708
356.633;   15.842;   -5.814;  728.594
357.229;   13.508;   -7.364;  724.757
357.824;   11.912;   -8.024;  703.600
358.420;   11.528;   -9.384;  679.726
359.015;   11.838;   -5.104;  695.357
359.610;   13.034;   -6.854;  763.920
360.206;    6.479;  -10.185;  603.240
360.801;    9.257;   -7.054;  646.503
361.396;   11.242;   -5.034;  725.975
361.992;    7.156;   -8.284;  668.220
362.587;    4.080;   -8.625;  670.160
363.182;    5.258;   -7.674;  689.631
363.777;    7.519;   -5.164;  738.242
364.372;    6.591;   -8.604;  737.314
364.967;    3.109;   -9.055;  680.744
365.563;    6.972;   -6.114;  815.567
366.158;    3.960;   -5.814;  685.161
366.753;    5.170;   -7.854;  649.263
367.348;    2.856;   -7.804;  746.056
367.942;    2.539;   -7.954;  697.298
368.537;    2.377;   -4.984;  754.245
369.132;    2.063;   -8.564;  703.428
369.727;   -1.457;   -8.855;  638.079
370.322;   -0.131;   -6.245;  580.186
370.917;   -1.331;   -6.425;  710.646
371.511;    2.207;   -6.294;  861.834
372.106;   -2.078;   -7.685;  776.964
372.701;   -5.128;   -7.335;  585.988
373.296;    0.355;   -4.564;  863.135
373.890;   -4.190;  -10.235;  647.840
374.485;   -6.209;   -7.885;  691.199
375.079;   -2.256;   -7.324;  738.685
375.674;   -1.444;   -3.494;  812.970
376.268;   -5.649;   -8.525;  691.759
376.863;  -11.657;  -10.086;  580.327
377.457;   -5.211;   -7.025;  662.490
378.052;   -6.941;   -3.585;  764.884
378.646;   -8.087;   -7.595;  741.167
379.240;   -8.621;   -8.335;  721.176
379.835;   -7.625;   -5.785;  636.978
380.429;   -8.937;   -4.335;  562.557
381.023;   -9.169;   -6.805;  779.205
381.617;  -11.007;   -9.195;  680.106
382.212;   -8.385;   -6.905;  685.303
382.806;   -7.660;   -3.745;  760.690
383.400;  -11.735;   -7.745;  672.281
383.994;  -12.549;   -9.765;  664.870
384.588;   -8.628;   -6.564;  697.701
385.182;   -7.335;   -5.344;  726.624
385.776;   -8.800;   -8.514;  706.875
386.370;  -11.803;   -9.555;  681.968
386.964;  -11.425;   -8.715;  684.155
387.558;   -9.042;   -6.174;  598.360
388.152;  -12.865;   -8.725;  681.959
388.745;  -10.807;   -7.965;  814.707
389.339;   -9.108;   -5.924;  747.642
389.933;   -8.913;   -5.524;  695.370
390.527;   -9.718;   -7.114;  859.029
391.120;  -15.699;  -10.725;  595.318
391.714;  -13.094;   -8.035;  711.633
392.308;  -10.305;   -3.574;  780.253
392.901;  -12.614;   -7.245;  642.460
393.495;  -15.009;   -9.285;  595.414
394.089;  -13.036;   -5.895;  760.452
394.682;  -14.179;   -4.295;  697.188
395.275;  -14.293;   -9.875;  719.927
395.869;  -15.659;   -8.485;  667.314
396.462;  -14.967;   -7.455;  616.609
397.056;   -9.859;   -5.424;  776.621
397.649;  -14.835;   -6.605;  731.575
398.242;  -12.608;   -8.224;  712.645
398.836;  -11.781;   -7.474;  766.408
399.429;  -12.413;   -7.094;  631.041
400.022;  -16.244;   -9.475;  665.902
400.615;  -13.400;   -7.145;  805.609
401.208;  -12.009;   -7.174;  691.451
401.802;  -14.375;   -5.515;  699.329
402.395;  -15.081;   -9.875;  683.502
402.988;  -15.960;   -8.845;  696.627
403.581;  -12.864;   -8.874;  646.878
404.174;  -10.877;   -5.324;  686.568
404.767;  -13.459;   -9.575;  638.583
405.360;  -16.286;  -10.965;  621.445
405.953;  -10.367;   -8.764;  759.034
406.545;  -10.082;   -7.514;  725.342
407.138;  -14.156;  -10.025;  618.350
407.731;  -13.660;  -10.034;  613.303
408.324;   -9.822;   -9.374;  660.554
408.917;   -9.862;   -6.534;  681.864
409.509;  -12.172;   -8.004;  740.396
410.102;  -14.143;   -9.875;  643.948
410.695;   -7.855;   -8.604;  665.758
411.287;   -9.563;   -6.794;  599.821
411.880;  -10.117;   -9.334;  585.421
412.472;  -13.752;  -10.254;  613.092
413.065;  -10.330;   -6.714;  629.408
413.657;   -8.164;   -7.234;  576.678
414.250;   -7.766;  -10.544;  646.681
414.842;   -9.702;   -9.744;  676.353
415.434;   -7.309;   -6.994;  570.463
416.027;   -4.130;   -5.893;  652.196
416.619;   -5.711;   -7.264;  713.400
417.211;   -7.204;  -10.374;  599.352
417.804;   -3.496;   -7.993;  628.499
418.396;   -6.502;   -7.234;  607.643
418.988;   -4.798;   -9.443;  659.238
419.580;   -8.538;  -10.724;  568.276
420.172;   -6.150;  -10.323;  536.196
420.764;   -1.434;   -8.793;  672.482
421.356;   -3.318;  -11.143;  636.898
421.948;   -4.025;   -8.293;  677.661
422.540;    1.228;   -7.893;  680.027
423.132;    0.799;   -7.082;  600.641
423.724;   -3.009;   -8.653;  561.267
424.316;   -0.852;  -10.213;  621.345
424.908;    2.191;   -9.762;  591.517
425.500;    3.839;   -5.572;  647.978
426.092;    3.697;   -8.422;  648.268
426.683;    2.702;   -9.283;  684.836
427.275;    5.484;   -7.852;  641.471
427.867;    6.915;   -5.272;  668.948
428.458;    6.311;   -7.682;  732.344
429.050;    6.484;  -10.612;  680.749
429.642;    8.394;   -9.882;  743.124
430.233;    9.156;   -6.962;  569.356
430.825;   10.480;   -6.842;  724.809
431.416;    6.933;   -9.672;  698.241
432.008;   11.248;   -6.552;  651.723
432.599;   11.384;   -6.891;  656.073
433.190;    8.520;  -10.912;  637.670
433.782;    7.648;  -11.172;  590.395
434.373;   14.776;   -6.061;  884.765
434.964;   13.760;   -8.251;  602.920
435.556;   12.125;   -9.722;  634.537
436.147;   14.207;   -9.082;  758.490
436.738;   14.367;   -8.041;  701.099
437.329;   20.059;   -7.341;  721.723
437.920;   12.373;   -8.162;  666.688
438.511;   11.896;  -11.802;  564.526
439.103;   19.383;  -10.191;  623.998
439.694;   21.757;   -7.601;  681.583
440.285;   21.788;   -8.541;  764.432
440.876;   19.837;   -9.751;  845.738
441.466;   19.325;   -9.401;  575.162
442.057;   24.804;   -7.760;  665.814
442.648;   23.947;   -9.971;  746.255
443.239;   21.480;  -11.001;  620.477
443.830;   26.482;   -7.990;  704.958
444.421;   28.703;   -7.910;  655.474
445.011;   24.469;   -8.131;  693.619
445.602;   24.776;   -7.111;  743.126
446.193;   26.881;  -10.920;  488.117
446.783;   31.041;   -6.500;  640.397
447.374;   26.519;   -8.671;  692.759
447.964;   26.998;  -10.781;  713.770
448.555;   35.965;   -9.650;  822.742
449.145;   32.340;   -8.660;  662.853
449.736;   33.312;   -8.990;  803.179
450.326;   32.566;   -9.500;  713.626
450.917;   37.326;   -8.680;  675.324
451.507;   35.992;   -7.520;  600.661
452.097;   37.188;   -8.590;  746.267
452.688;   37.929;  -11.340;  742.160
453.278;   38.257;  -10.100;  566.840
453.868;   42.359;   -6.019;  793.550
454.458;   40.761;   -9.440;  651.141
455.048;   40.213;  -10.560;  711.783
455.639;   42.621;  -11.799;  567.096
456.229;   46.364;   -6.899;  710.694
456.819;   47.002;   -7.389;  751.158
457.409;   47.462;  -11.119;  773.993
457.999;   50.458;   -9.289;  737.505
458.589;   50.186;   -6.139;  686.606
459.179;   50.240;   -8.729;  717.658
459.769;   48.621;   -9.789;  627.099
460.358;   53.284;  -10.259;  797.262
460.948;   53.092;   -7.299;  689.503
461.538;   54.749;  -10.289;  660.677
462.128;   52.698;  -11.269;  664.934
462.717;   59.616;   -9.368;  710.326
463.307;   62.708;   -7.908;  705.846
463.897;   58.602;   -9.599;  656.942
464.486;   56.890;   -9.769;  837.128
465.076;   61.560;   -8.048;  733.776
465.666;   65.144;   -9.358;  652.900
466.255;   62.996;   -7.919;  785.651
466.845;   62.013;  -11.689;  666.749
467.434;   65.183;   -7.818;  725.873
468.023;   66.065;   -7.678;  658.357
468.613;   64.180;  -10.939;  713.946
469.202;   68.901;  -10.118;  646.507
469.791;   72.992;   -9.108;  737.811
470.381;   74.324;   -6.058;  742.813
470.970;   74.641;  -10.428;  711.099
471.559;   73.787;  -10.268;  733.291
472.148;   76.731;   -8.448;  675.737
472.738;   78.973;   -6.917;  765.466
473.327;   79.965;  -11.978;  637.529
473.916;   78.428;  -11.888;  737.446
474.505;   82.737;   -9.437;  751.703
475.094;   86.347;   -6.747;  806.570
475.683;   85.562;   -9.367;  797.699
476.272;   86.669;  -12.637;  730.632
476.861;   88.978;  -10.027;  706.754
477.449;   96.154;   -8.716;  728.487
478.038;   90.477;   -9.577;  692.513
478.627;   90.818;   -9.718;  714.852
479.216;   98.262;   -8.947;  769.441
479.805;  101.017;   -6.256;  783.375
480.393;  100.781;   -7.937; 1008.945
480.982;   99.768;   -7.717;  874.501
481.571;  106.476;   -9.266;  858.333
482.159;  106.477;   -7.636;  705.386
482.748;  106.856;   -9.667;  821.385
483.336;  111.616;  -10.376;  858.209
483.925;  112.719;   -7.147;  774.373
484.513;  119.289;   -7.996;  758.962
485.102;  115.628;  -10.027;  810.965
485.690;  124.517;  -10.446; 1011.050
486.278;  125.762;   -8.446;  979.329
486.867;  127.160;   -6.356;  809.662
487.455;  129.806;   -9.136;  898.229
488.043;  131.359;  -10.646;  748.361
488.631;  139.502;   -7.456; 1005.079
489.220;  144.906;   -6.636;  908.626
489.808;  144.877;  -11.036;  741.415
490.396;  153.626;  -10.246;  914.645
490.984;  160.805;   -8.556;  830.161
491.572;  173.334;   -5.886;  940.315
492.160;  181.690;   -9.486;  919.081
492.748;  193.014;  -10.976;  884.341
493.336;  217.585;   -8.776; 1019.693
493.924;  251.775;   -5.465;  958.077
494.512;  292.110;   -9.986; 1066.638
495.100;  340.233;  -10.636; 1103.280
495.687;  411.568;  -10.885; 1206.373
496.275;  502.254;   -8.126; 1150.796
496.863;  595.909;  -10.586; 1281.171
497.451;  713.258;  -11.926; 1386.805
498.038;  829.124;  -10.885; 1556.729
498.626;  964.402;   -6.315; 1741.407
499.214; 1190.588;   -7.326; 2016.609
499.801; 1451.295;  -11.906; 2220.633
500.389; 1797.814;  -10.466; 2312.494
500.976; 2096.433;   -5.236; 2744.849
501.564; 2623.516;   -8.936; 3148.565
502.151; 3319.487;  -13.176; 3515.999
502.738; 3739.270;  -10.646; 3971.274
503.326; 4202.132;   -9.525; 4403.796
503.913; 4668.511;  -10.856; 5161.749
504.500; 5100.648;  -11.586; 5986.420
505.088; 5715.746;  -10.336; 6381.201
505.675; 6644.312;   -6.355; 6925.547
506.262; 7281.270;   -9.046; 7619.060
506.849; 7656.227;  -10.416; 8733.969
507.436; 8182.435;  -10.305; 9790.121
508.023; 8601.689;   -5.496; 9985.472
508.610; 8669.776;   -7.856;10434.618
509.197; 9719.199;  -10.097;11198.435
509.784;11141.406;  -10.886;12391.194
510.371;12759.948;   -9.315;13603.713
510.958;13948.826;   -9.936;14426.586
511.545;14465.323;   -9.326;15243.775
512.132;14673.662;  -10.075;15945.876
512.719;15209.406;   -7.796;16340.369
513.305;16338.694;  -10.606;18011.766
513.892;18045.941;  -11.486;19754.971
514.479;19413.035;   -9.126;20967.805
515.066;20799.709;   -6.026;22299.793
515.652;21015.770;   -8.466;22908.660
516.239;21570.174;  -10.886;23798.875
516.825;22819.566;  -11.496;25567.275
517.412;24209.748;   -5.796;28154.959
517.998;25480.508;  -10.506;28344.111
518.585;26385.531;  -10.076;27134.219
519.171;25714.080;   -8.315;27268.576
519.758;26434.277;   -8.596;28964.129
520.344;28867.906;   -8.466;30664.494
520.930;27568.020;  -11.006;32550.605
521.516;26046.299;  -10.495;35422.895
522.103;27636.258;   -5.526;38280.004
522.689;29529.258;   -8.746;37835.117
523.275;30493.939;  -11.376;37288.613
523.861;31992.850;  -11.156;37281.395
524.447;30512.707;   -8.135;37846.949
525.033;28452.896;   -7.896;38321.949
525.619;27155.799;  -12.476;38579.285
526.205;28582.762;   -9.516;40622.875
526.791;31927.537;   -6.926;42258.836
527.377;33822.914;   -8.346;42966.902
527.963;36226.504;   -8.717;42018.949
528.549;37704.063;  -11.016;42476.828
529.135;36315.852;   -8.536;41854.852
529.721;36292.586;   -9.666;41237.711
530.306;35415.641;  -10.066;41259.445
530.892;36369.246;  -11.356;41506.047
531.478;38655.090;   -6.596;43559.613
532.063;40676.844;   -8.836;47695.563
532.649;38421.609;  -10.047;50808.324
533.235;38308.305;   -9.746;51787.500
533.820;40679.730;   -6.566;52145.035
534.406;41980.234;  -10.817;51133.488
534.991;43540.367;   -9.416;49996.805
535.576;42079.629;   -9.036;48882.852
536.162;39418.629;   -6.156;46942.285
536.747;39783.238;  -11.607;45711.746
537.333;41915.145;  -11.787;48510.180
537.918;42331.930;  -12.437;50439.891
538.503;41432.496;   -7.196;50863.711
539.088;41715.340;  -10.556;50906.922
539.673;41265.094;   -8.767;52621.965
540.259;36757.238;  -10.026;52368.094
540.844;33378.438;   -7.416;50879.109
541.429;30532.447;   -9.467;52077.777
542.014;31473.744;   -9.527;52716.695
542.599;39173.262;   -9.946;52363.281
543.184;44967.590;   -7.927;53187.137
543.769;46406.734;   -9.297;54697.605
544.354;46334.016;  -10.127;53913.914
544.938;44078.617;   -9.267;49680.164
545.523;42233.203;   -6.506;47386.277
546.108;43835.492;   -9.787;49151.949
546.693;44374.906;  -11.587;51384.637
547.278;44853.082;  -10.986;51853.254
547.862;45248.004;   -8.206;51173.750
548.447;43107.852;  -10.067;51691.395
549.031;42842.957;   -9.637;52456.703
549.616;43222.402;   -9.926;52714.516
550.201;42501.961;   -6.347;52414.598
550.785;43758.715;   -7.917;52355.059
551.370;44850.363;  -10.867;54589.453
551.954;46967.242;   -9.047;58267.348
552.538;45970.063;   -7.827;59062.176
553.123;44145.176;  -10.287;58115.285
553.707;43414.816;  -12.178;56556.285
554.291;41013.500;   -8.717;56201.668
554.876;42288.438;   -7.457;55335.762
555.460;44203.758;  -10.387;54155.703
556.044;45467.320;   -9.618;53721.484
556.628;46195.324;  -11.567;53731.016
557.212;46875.551;   -8.097;54312.531
557.796;47958.641;  -11.077;53797.773
558.380;45990.648;  -11.108;56145.984
558.964;44644.387;   -9.057;57277.930
559.548;42224.250;   -6.977;56459.641
560.132;38894.371;  -11.457;54434.543
560.716;40177.414;  -11.378;54800.617
561.300;42207.293;   -9.577;57606.945
561.884;40727.867;   -7.127;58972.445
562.467;39360.777;   -7.118;57327.570
563.051;38055.180;  -13.358;54962.434
563.635;36257.402;  -10.178;52594.473
564.219;38465.523;   -7.837;50610.410
564.802;41984.582;  -11.398;49551.180
565.386;42078.859;  -12.788;48370.953
565.969;43078.898;   -9.077;48178.871
566.553;41856.027;   -6.207;49957.305
567.136;40201.918;   -8.568;50369.594
567.720;41571.551;  -11.868;49492.004
568.303;43018.719;   -8.268;50616.352
568.887;42317.770;   -8.698;50727.148
569.470;40178.820;   -6.808;51698.379
570.053;37940.988;  -13.188;52122.078
570.637;35869.758;  -12.037;52536.438
571.220;36161.340;   -8.577;51186.098
571.803;36343.441;   -8.498;51032.762
572.386;38165.059;  -10.498;49609.887
572.969;38950.555;   -9.388;48285.926
573.552;39182.832;   -8.338;47624.285
574.135;38370.305;   -8.518;45498.641
574.718;35563.988;  -13.628;41970.434
575.301;36211.504;  -10.893;41447.137
575.884;36859.020;   -8.158;40923.836
576.467;40467.094;  -10.328;45267.723
577.050;40155.770;  -13.058;48175.543
577.633;38895.652;   -9.458;47729.328
578.216;35637.445;   -8.928;47579.793
578.799;33470.203;   -9.358;47820.996
579.381;34866.445;  -11.388;48115.551
579.964;35189.922;  -11.718;47333.766
580.547;34006.953;   -8.588;46668.969
581.129;34424.277;   -8.859;44466.141
581.712;36091.461;  -10.729;44164.922
582.294;35942.375;  -11.118;46477.855
582.877;36857.938;   -5.218;48244.254
583.459;37256.316;   -8.679;47437.895
584.042;38633.621;  -10.709;46943.219
584.624;36316.719;  -11.669;46792.227
585.206;35339.598;   -8.218;46557.250
585.789;36651.668;  -10.569;45793.773
586.371;36754.664;  -11.859;43836.391
586.953;37126.520;  -10.719;42972.492
587.536;38466.641;   -7.198;42487.211
588.118;38295.645;   -8.720;42086.414
588.700;37515.434;  -10.439;43389.930
589.282;34620.496;   -9.198;43646.039
589.864;32605.660;   -9.199;43438.109
590.446;32545.602;  -11.319;43151.926
591.028;32170.082;  -11.159;42781.867
591.610;32610.227;  -11.779;42839.098
592.192;33769.137;   -7.668;42820.402
592.774;32938.563;  -11.949;40724.277
593.356;30901.033;  -12.129;39874.789
593.937;30779.549;  -10.669;39980.648
594.519;33479.270;   -6.509;42069.633
595.101;33461.484;  -10.849;42976.031
595.683;32081.580;  -11.679;44084.441
596.264;31320.246;   -9.049;43478.797
596.846;31052.570;   -8.849;43803.672
597.427;31389.641;   -9.570;42986.934
598.009;33038.988;  -12.620;42832.219
598.591;32999.543;  -10.039;42580.086
599.172;35300.383;  -10.369;43061.805
599.753;37419.605;   -9.140;41691.469
600.335;36887.746;  -11.430;40692.520
600.916;34048.219;   -9.939;39982.422
601.498;30926.115;   -8.479;40318.617
602.079;30575.129;  -10.920;40670.609
602.660;30305.184;  -11.480;41450.898
603.241;31153.684;  -11.699;41137.738
603.823;31282.730;   -9.579;38868.797
604.404;30952.830;  -10.620;38182.785
604.985;33919.195;  -10.450;38078.047
605.566;34951.578;   -9.129;38056.633
606.147;35882.582;   -7.510;37020.418
606.728;34580.063;  -10.660;37883.359
607.309;32752.010;  -11.740;38748.273
607.890;32513.650;   -9.759;38850.230
608.471;31147.045;   -8.250;37457.918
609.051;31127.494;   -9.240;36066.457
609.632;30955.492;  -12.120;35991.074
610.213;30677.072;   -9.110;37402.641
610.794;31595.732;   -8.030;38383.363
611.374;30440.793;   -8.110;40562.387
611.955;30295.717;  -13.560;38533.727
612.536;31127.383;  -11.400;36951.789
613.116;30586.250;   -8.070;37197.891
613.697;31435.174;  -10.830;38411.125
614.277;30961.908;  -11.641;38673.938
614.858;30397.594;  -13.310;37075.863
615.438;30413.320;   -7.460;35092.906
616.019;28260.541;   -7.601;33666.301
616.599;29021.143;  -12.020;34189.023
617.179;29032.844;  -11.780;36952.047
617.760;28257.109;   -8.570;39582.574
618.340;29216.611;  -11.471;38943.977
618.920;29832.680;  -11.170;37594.156
619.500;30594.420;  -11.071;37866.938
620.080;30929.197;   -7.750;37869.043
620.660;31101.037;  -12.711;36868.617
621.241;31901.338;  -10.211;36352.309
621.821;31570.627;  -10.961;35459.520
622.401;31625.648;   -7.720;35207.414
622.980;33613.070;   -8.981;35980.422
623.560;32175.896;   -9.331;37351.328
624.140;27919.031;   -9.850;34388.582
624.720;24268.842;   -7.451;32368.764
625.300;24097.531;   -9.070;32638.629
625.880;28109.137;  -12.601;34599.035
626.459;30661.762;  -11.751;36831.738
627.039;30287.982;   -9.281;38299.098
627.619;29720.920;   -8.801;38289.574
628.198;29892.465;  -12.071;37220.695
628.778;30713.736;   -9.461;37632.563
629.357;31733.639;   -8.491;38003.012
629.937;31627.785;   -9.721;38402.039
630.516;32274.098;   -9.951;37868.801
631.096;33272.699;  -11.731;35760.410
631.675;35406.340;   -8.572;35225.219
632.254;35031.273;  -11.282;35130.289
632.834;33868.152;  -13.322;35794.570
633.413;34709.441;  -10.301;35788.922
633.992;34919.746;   -8.582;34532.863
634.571;36022.930;   -8.352;33590.113
635.151;35114.156;  -11.912;34943.863
635.730;33135.492;  -10.511;35352.523
636.309;32880.715;   -7.731;35366.605
636.888;32105.896;   -9.952;36165.637
637.467;31424.365;  -11.672;37515.902
638.046;29927.529;   -8.901;39288.695
638.625;29356.545;   -7.912;38279.699
639.204;28837.303;  -10.022;37741.598
639.782;30300.809;  -12.252;38364.551
640.361;32587.824;  -10.041;36740.621
640.940;32497.250;  -11.161;34950.082
641.519;32079.014;   -9.701;34137.398
642.097;32759.107;  -11.271;35654.258
642.676;32530.887;   -8.651;35637.957
643.255;31639.107;   -8.711;36567.074
643.833;31302.850;   -9.581;37809.434
644.412;31958.795;  -13.711;37337.293
644.990;33219.352;  -11.811;37018.531
645.569;36117.070;   -9.411;36518.469
646.147;36593.027;  -10.291;36186.430
646.726;34905.578;  -12.401;36267.688
647.304;33326.895;  -10.411;36647.625
647.882;34005.059;   -9.651;39286.742
648.461;33606.176;   -9.631;39157.703
649.039;30969.900;  -11.881;35412.883
649.617;30884.244;   -9.661;34744.918
650.195;31332.689;   -9.301;35403.098
650.773;30603.670;  -10.511;35053.797
651.352;30473.193;  -11.521;33756.816
651.930;29275.430;  -12.211;31868.773
652.508;28472.953;   -9.171;33121.551
653.086;29786.908;   -9.371;33564.793
653.663;31847.873;  -13.161;34054.668
654.241;30652.744;  -13.031;35693.309
654.819;28895.627;   -9.371;36422.906
655.397;29477.982;  -10.511;38213.484
655.975;29599.117;  -10.371;39507.625
656.553;30741.984;  -10.051;39498.223
657.130;31667.805;  -10.061;40395.480
657.708;28637.596;   -9.561;39242.020
658.286;26218.395;  -11.511;38920.020
658.863;26300.656;  -10.261;40202.898
659.441;28866.707;   -7.531;39677.938
660.018;31762.527;   -9.501;40413.355
660.596;32335.807;  -13.301;39931.414
661.173;34906.453;  -11.211;39604.531
661.750;34017.148;   -9.951;39700.070
662.328;31498.588;   -9.390;39292.809
662.905;30186.158;  -11.330;38235.648
663.482;27569.066;   -9.050;36212.305
664.060;25293.266;   -8.240;35944.945
664.637;29260.357;  -10.050;35170.785
665.214;33599.762;  -11.760;34197.523
665.791;32284.736;  -10.530;34549.520
666.368;31964.621;   -9.690;35118.578
666.945;32237.752;   -9.320;36019.418
667.522;32994.313;  -11.860;36048.438
668.099;31898.422;  -10.770;36243.914
668.676;32296.111;   -6.260;35958.875
669.253;34336.023;   -7.000;37384.730
669.830;34232.805;  -10.190;36779.629
670.407;32924.930;   -9.550;35231.289
670.984;32284.559;   -9.260;35544.270
671.560;30969.160;   -9.280;35466.867
672.137;29691.670;  -11.810;34280.863
672.714;29842.584;  -11.490;34632.863
673.290;30480.859;   -7.740;35135.422
673.867;30597.021;  -10.660;36114.480
674.443;29712.285;  -12.230;36152.859
675.020;27975.943;  -10.450;35327.238
675.596;26807.938;   -9.260;35795.176
676.173;28046.852;  -10.780;35430.355
676.749;28847.602;  -13.690;33549.516
677.326;29616.510;  -11.980;32210.012
677.902;27636.115;   -8.630;32068.871
678.478;26232.301;  -10.730;32583.891
679.054;28247.441;  -10.520;32088.928
679.631;29667.945;  -11.920;30978.848
680.207;30774.678;   -7.490;33160.887
680.783;32028.170;   -9.860;35570.363
681.359;32447.021;  -13.380;36125.184
681.935;31194.332;  -12.480;35240.922
682.511;31669.162;   -7.900;34429.961
683.087;32370.299;   -7.710;34463.680
683.663;33001.723;  -11.480;34648.898
684.239;32770.750;  -14.090;34546.457
684.815;33850.352;   -7.560;35586.375
685.390;33805.250;   -9.910;35821.895
685.966;33334.086;  -11.159;35085.871
686.542;33846.969;  -11.169;34198.230
687.118;32324.084;   -5.959;32847.707
687.693;32562.986;  -10.329;32794.027
688.269;32185.412;  -12.059;33072.367
688.844;32869.070;  -10.909;33141.664
