
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   72.417;   -4.752;  759.928
320.249;   72.082;   -2.602;  810.188
320.846;   69.844;   -0.821;  714.286
321.443;   66.718;   -4.642;  832.135
322.041;   63.526;   -5.002;  812.315
322.638;   61.610;   -3.982;  701.456
323.235;   62.863;   -3.411;  665.683
323.833;   59.674;   -7.361;  740.354
324.430;   55.261;   -8.611;  615.900
325.027;   55.839;   -4.061;  876.855
325.624;   56.027;   -4.031;  644.532
326.221;   52.762;   -7.481;  689.717
326.818;   52.458;   -5.281;  818.332
327.415;   55.102;   -7.460;  748.828
328.012;   54.825;   -5.510;  690.585
328.609;   52.084;   -7.880;  731.389
329.206;   50.426;   -8.331;  778.621
329.803;   50.448;   -5.121;  737.841
330.400;   53.709;   -4.510;  704.260
330.997;   55.885;   -6.441;  817.147
331.594;   54.406;   -8.831;  788.185
332.191;   59.453;   -7.621;  728.722
332.787;   62.525;   -4.591;  844.463
333.384;   61.062;   -7.412;  763.093
333.981;   60.049;   -8.293;  815.687
334.578;   62.085;   -7.052;  708.378
335.174;   65.417;   -3.102;  731.469
335.771;   64.914;   -5.943;  836.456
336.367;   62.010;   -7.393;  710.631
336.964;   65.384;   -4.063;  793.266
337.561;   63.980;   -3.813;  731.112
338.157;   58.399;   -4.654;  911.916
338.754;   57.796;   -7.934;  796.589
339.350;   56.957;   -4.414;  722.493
339.946;   57.256;   -4.664;  773.135
340.543;   49.931;   -6.375;  846.136
341.139;   44.121;   -9.815;  720.836
341.735;   41.746;   -4.526;  772.593
342.332;   40.044;   -4.895;  691.472
342.928;   40.720;   -4.295;  795.394
343.524;   34.407;   -5.476;  761.684
344.120;   30.551;   -5.856;  738.562
344.716;   33.884;   -2.155;  723.717
345.313;   31.107;   -6.275;  795.342
345.909;   25.660;   -8.815;  627.336
346.505;   28.161;   -5.305;  740.247
347.101;   27.951;   -2.674;  827.864
347.697;   28.180;   -4.344;  785.398
348.293;   23.107;   -9.975;  627.244
348.889;   24.099;   -5.774;  745.914
349.485;   23.718;   -5.004;  688.205
350.081;   23.120;   -4.704;  772.592
350.676;   18.770;   -6.635;  691.606
351.272;   23.827;   -4.504;  809.530
351.868;   22.910;   -3.914;  780.497
352.464;   20.086;   -9.044;  723.932
353.059;   16.188;   -8.314;  646.017
353.655;   20.271;   -7.024;  777.063
354.251;   21.076;   -5.343;  759.845
354.846;   14.857;   -8.604;  740.646
355.442;   12.904;   -6.945;  753.071
356.038;   15.900;   -7.564;  751.708
356.633;   15.541;   -5.814;  728.594
357.229;   12.967;   -7.364;  724.757
357.824;   11.189;   -8.024;  703.600
358.420;   10.675;   -9.384;  679.726
359.015;   10.817;   -5.104;  695.357
359.610;   11.841;   -6.854;  763.920
360.206;    5.667;  -10.185;  603.240
360.801;    9.185;   -7.054;  646.503
361.396;   11.539;   -5.034;  725.975
361.992;    6.885;   -8.284;  668.220
362.587;    3.326;   -8.625;  670.160
363.182;    5.627;   -7.674;  689.631
363.777;    5.887;   -5.164;  738.242
364.372;    5.949;   -8.604;  737.314
364.967;    1.713;   -9.055;  680.744
365.563;    6.990;   -6.114;  815.567
366.158;    3.354;   -5.814;  685.161
366.753;    3.949;   -7.854;  649.263
367.348;    1.913;   -7.804;  746.056
367.942;    2.438;   -7.954;  697.298
368.537;    1.535;   -4.984;  754.245
369.132;    1.106;   -8.564;  703.428
369.727;   -2.707;   -8.855;  638.079
370.322;   -1.001;   -6.245;  580.186
370.917;   -1.554;   -6.425;  710.646
371.511;    0.821;   -6.294;  861.834
372.106;   -2.397;   -7.685;  776.964
372.701;   -5.474;   -7.335;  585.988
373.296;   -0.143;   -4.564;  863.135
373.890;   -4.420;  -10.235;  647.840
374.485;   -7.386;   -7.885;  691.199
375.079;   -2.764;   -7.324;  738.685
375.674;   -1.331;   -3.494;  812.970
376.268;   -6.794;   -8.525;  691.759
376.863;  -11.600;  -10.086;  580.327
377.457;   -5.384;   -7.025;  662.490
378.052;   -6.791;   -3.585;  764.884
378.646;   -8.416;   -7.595;  741.167
379.240;   -9.050;   -8.335;  721.176
379.835;   -7.342;   -5.785;  636.978
380.429;   -9.293;   -4.335;  562.557
381.023;   -9.999;   -6.805;  779.205
381.617;  -12.354;   -9.195;  680.106
382.212;   -9.141;   -6.905;  685.303
382.806;   -7.354;   -3.745;  760.690
383.400;  -12.361;   -7.745;  672.281
383.994;  -13.344;   -9.765;  664.870
384.588;   -9.008;   -6.564;  697.701
385.182;   -6.964;   -5.344;  726.624
385.776;   -9.835;   -8.514;  706.875
386.370;  -12.865;   -9.555;  681.968
386.964;  -11.655;   -8.715;  684.155
387.558;   -9.869;   -6.174;  598.360
388.152;  -13.056;   -8.725;  681.959
388.745;  -11.249;   -7.965;  814.707
389.339;   -9.810;   -5.924;  747.642
389.933;   -9.348;   -5.524;  695.370
390.527;  -10.590;   -7.114;  859.029
391.120;  -16.979;  -10.725;  595.318
391.714;  -12.683;   -8.035;  711.633
392.308;  -10.508;   -3.574;  780.253
392.901;  -13.798;   -7.245;  642.460
393.495;  -15.601;   -9.285;  595.414
394.089;  -13.108;   -5.895;  760.452
394.682;  -13.563;   -4.295;  697.188
395.275;  -15.184;   -9.875;  719.927
395.869;  -16.202;   -8.485;  667.314
396.462;  -14.384;   -7.455;  616.609
397.056;  -10.894;   -5.424;  776.621
397.649;  -16.230;   -6.605;  731.575
398.242;  -12.747;   -8.224;  712.645
398.836;  -12.286;   -7.474;  766.408
399.429;  -13.492;   -7.094;  631.041
400.022;  -17.091;   -9.475;  665.902
400.615;  -14.110;   -7.145;  805.609
401.208;  -12.132;   -7.174;  691.451
401.802;  -14.738;   -5.515;  699.329
402.395;  -16.031;   -9.875;  683.502
402.988;  -17.549;   -8.845;  696.627
403.581;  -13.601;   -8.874;  646.878
404.174;  -11.408;   -5.324;  686.568
404.767;  -14.410;   -9.575;  638.583
405.360;  -17.087;  -10.965;  621.445
405.953;  -11.100;   -8.764;  759.034
406.545;  -10.611;   -7.514;  725.342
407.138;  -15.368;  -10.025;  618.350
407.731;  -14.755;  -10.034;  613.303
408.324;   -9.570;   -9.374;  660.554
408.917;  -10.811;   -6.534;  681.864
409.509;  -13.462;   -8.004;  740.396
410.102;  -15.110;   -9.875;  643.948
410.695;   -8.960;   -8.604;  665.758
411.287;   -9.424;   -6.794;  599.821
411.880;  -11.148;   -9.334;  585.421
412.472;  -14.677;  -10.254;  613.092
413.065;  -11.262;   -6.714;  629.408
413.657;   -9.039;   -7.234;  576.678
414.250;   -9.743;  -10.544;  646.681
414.842;  -11.195;   -9.744;  676.353
415.434;   -8.564;   -6.994;  570.463
416.027;   -4.453;   -5.893;  652.196
416.619;   -6.930;   -7.264;  713.400
417.211;   -8.334;  -10.374;  599.352
417.804;   -4.109;   -7.993;  628.499
418.396;   -7.063;   -7.234;  607.643
418.988;   -6.491;   -9.443;  659.238
419.580;   -9.512;  -10.724;  568.276
420.172;   -6.606;  -10.323;  536.196
420.764;   -2.812;   -8.793;  672.482
421.356;   -3.473;  -11.143;  636.898
421.948;   -4.984;   -8.293;  677.661
422.540;    0.496;   -7.893;  680.027
423.132;   -0.910;   -7.082;  600.641
423.724;   -4.443;   -8.653;  561.267
424.316;   -1.531;  -10.213;  621.345
424.908;    1.973;   -9.762;  591.517
425.500;    2.599;   -5.572;  647.978
426.092;    2.042;   -8.422;  648.268
426.683;    0.648;   -9.283;  684.836
427.275;    5.029;   -7.852;  641.471
427.867;    6.425;   -5.272;  668.948
428.458;    6.267;   -7.682;  732.344
429.050;    4.563;  -10.612;  680.749
429.642;    7.195;   -9.882;  743.124
430.233;    7.505;   -6.962;  569.356
430.825;    8.135;   -6.842;  724.809
431.416;    5.230;   -9.672;  698.241
432.008;   10.011;   -6.552;  651.723
432.599;   10.134;   -6.891;  656.073
433.190;    6.997;  -10.912;  637.670
433.782;    6.935;  -11.172;  590.395
434.373;   14.352;   -6.061;  884.765
434.964;   12.949;   -8.251;  602.920
435.556;   10.013;   -9.722;  634.537
436.147;   12.453;   -9.082;  758.490
436.738;   13.323;   -8.041;  701.099
437.329;   18.233;   -7.341;  721.723
437.920;   10.593;   -8.162;  666.688
438.511;   10.747;  -11.802;  564.526
439.103;   18.483;  -10.191;  623.998
439.694;   19.708;   -7.601;  681.583
440.285;   20.308;   -8.541;  764.432
440.876;   18.047;   -9.751;  845.738
441.466;   18.083;   -9.401;  575.162
442.057;   23.157;   -7.760;  665.814
442.648;   21.049;   -9.971;  746.255
443.239;   19.800;  -11.001;  620.477
443.830;   25.192;   -7.990;  704.958
444.421;   26.624;   -7.910;  655.474
445.011;   22.520;   -8.131;  693.619
445.602;   22.678;   -7.111;  743.126
446.193;   24.835;  -10.920;  488.117
446.783;   29.369;   -6.500;  640.397
447.374;   23.995;   -8.671;  692.759
447.964;   24.700;  -10.781;  713.770
448.555;   33.140;   -9.650;  822.742
449.145;   29.651;   -8.660;  662.853
449.736;   30.367;   -8.990;  803.179
450.326;   30.586;   -9.500;  713.626
450.917;   35.284;   -8.680;  675.324
451.507;   35.102;   -7.520;  600.661
452.097;   34.315;   -8.590;  746.267
452.688;   35.744;  -11.340;  742.160
453.278;   35.704;  -10.100;  566.840
453.868;   40.177;   -6.019;  793.550
454.458;   38.162;   -9.440;  651.141
455.048;   38.038;  -10.560;  711.783
455.639;   39.850;  -11.799;  567.096
456.229;   43.429;   -6.899;  710.694
456.819;   44.929;   -7.389;  751.158
457.409;   45.148;  -11.119;  773.993
457.999;   48.719;   -9.289;  737.505
458.589;   48.198;   -6.139;  686.606
459.179;   46.934;   -8.729;  717.658
459.769;   45.428;   -9.789;  627.099
460.358;   51.543;  -10.259;  797.262
460.948;   50.540;   -7.299;  689.503
461.538;   51.773;  -10.289;  660.677
462.128;   50.092;  -11.269;  664.934
462.717;   56.100;   -9.368;  710.326
463.307;   59.490;   -7.908;  705.846
463.897;   55.128;   -9.599;  656.942
464.486;   54.123;   -9.769;  837.128
465.076;   59.608;   -8.048;  733.776
465.666;   62.504;   -9.358;  652.900
466.255;   59.661;   -7.919;  785.651
466.845;   59.050;  -11.689;  666.749
467.434;   62.198;   -7.818;  725.873
468.023;   63.537;   -7.678;  658.357
468.613;   61.400;  -10.939;  713.946
469.202;   65.936;  -10.118;  646.507
469.791;   69.914;   -9.108;  737.811
470.381;   71.819;   -6.058;  742.813
470.970;   70.927;  -10.428;  711.099
471.559;   70.038;  -10.268;  733.291
472.148;   73.293;   -8.448;  675.737
472.738;   76.760;   -6.917;  765.466
473.327;   76.327;  -11.978;  637.529
473.916;   75.508;  -11.888;  737.446
474.505;   79.102;   -9.437;  751.703
475.094;   82.695;   -6.747;  806.570
475.683;   81.911;   -9.367;  797.699
476.272;   82.605;  -12.637;  730.632
476.861;   85.415;  -10.027;  706.754
477.449;   92.383;   -8.716;  728.487
478.038;   86.178;   -9.577;  692.513
478.627;   86.904;   -9.718;  714.852
479.216;   94.853;   -8.947;  769.441
479.805;   97.339;   -6.256;  783.375
480.393;   96.564;   -7.937; 1008.945
480.982;   96.662;   -7.717;  874.501
481.571;  102.788;   -9.266;  858.333
482.159;  102.704;   -7.636;  705.386
482.748;  102.202;   -9.667;  821.385
483.336;  106.528;  -10.376;  858.209
483.925;  108.145;   -7.147;  774.373
484.513;  115.288;   -7.996;  758.962
485.102;  111.710;  -10.027;  810.965
485.690;  120.198;  -10.446; 1011.050
486.278;  121.289;   -8.446;  979.329
486.867;  123.475;   -6.356;  809.662
487.455;  125.057;   -9.136;  898.229
488.043;  126.204;  -10.646;  748.361
488.631;  135.813;   -7.456; 1005.079
489.220;  139.872;   -6.636;  908.626
489.808;  139.355;  -11.036;  741.415
490.396;  148.937;  -10.246;  914.645
490.984;  155.929;   -8.556;  830.161
491.572;  168.226;   -5.886;  940.315
492.160;  175.916;   -9.486;  919.081
492.748;  186.467;  -10.976;  884.341
493.336;  211.542;   -8.776; 1019.693
493.924;  245.284;   -5.465;  958.077
494.512;  285.099;   -9.986; 1066.638
495.100;  331.849;  -10.636; 1103.280
495.687;  402.841;  -10.885; 1206.373
496.275;  492.475;   -8.126; 1150.796
496.863;  577.295;  -10.586; 1281.171
497.451;  693.604;  -11.926; 1386.805
498.038;  808.240;  -10.885; 1556.729
498.626;  946.843;   -6.315; 1741.407
499.214; 1168.278;   -7.326; 2016.609
499.801; 1420.242;  -11.906; 2220.633
500.389; 1754.780;  -10.466; 2312.494
500.976; 2053.992;   -5.236; 2744.849
501.564; 2551.207;   -8.936; 3148.565
502.151; 3234.513;  -13.176; 3515.999
502.738; 3642.461;  -10.646; 3971.274
503.326; 4065.247;   -9.525; 4403.796
503.913; 4497.113;  -10.856; 5161.749
504.500; 4968.880;  -11.586; 5986.420
505.088; 5589.786;  -10.336; 6381.201
505.675; 6510.642;   -6.355; 6925.547
506.262; 7103.555;   -9.046; 7619.060
506.849; 7503.229;  -10.416; 8733.969
507.436; 8018.181;  -10.305; 9790.121
508.023; 8422.002;   -5.496; 9985.472
508.610; 8449.385;   -7.856;10434.618
509.197; 9422.736;  -10.097;11198.435
509.784;10803.705;  -10.886;12391.194
510.371;12219.115;   -9.315;13603.713
510.958;13338.943;   -9.936;14426.586
511.545;13908.148;   -9.326;15243.775
512.132;14155.465;  -10.075;15945.876
512.719;14645.604;   -7.796;16340.369
513.305;15861.172;  -10.606;18011.766
513.892;17387.463;  -11.486;19754.971
514.479;18693.004;   -9.126;20967.805
515.066;20047.105;   -6.026;22299.793
515.652;20132.031;   -8.466;22908.660
516.239;20514.297;  -10.886;23798.875
516.825;21867.367;  -11.496;25567.275
517.412;23385.127;   -5.796;28154.959
517.998;24636.152;  -10.506;28344.111
518.585;25687.072;  -10.076;27134.219
519.171;25112.438;   -8.315;27268.576
519.758;25635.330;   -8.596;28964.129
520.344;28247.066;   -8.466;30664.494
520.930;27345.707;  -11.006;32550.605
521.516;25625.914;  -10.495;35422.895
522.103;27346.906;   -5.526;38280.004
522.689;29702.684;   -8.746;37835.117
523.275;30795.965;  -11.376;37288.613
523.861;32801.063;  -11.156;37281.395
524.447;32423.828;   -8.135;37846.949
525.033;32618.619;   -7.896;38321.949
525.619;33383.805;  -12.476;38579.285
526.205;33541.910;   -9.516;40622.875
526.791;33030.785;   -6.926;42258.836
527.377;32848.020;   -8.346;42966.902
527.963;34483.258;   -8.717;42018.949
528.549;35781.164;  -11.016;42476.828
529.135;34249.070;   -8.536;41854.852
529.721;34297.582;   -9.666;41237.711
530.306;33194.703;  -10.066;41259.445
530.892;34024.234;  -11.356;41506.047
531.478;35992.047;   -6.596;43559.613
532.063;37923.027;   -8.836;47695.563
532.649;36220.199;  -10.047;50808.324
533.235;36362.543;   -9.746;51787.500
533.820;38474.285;   -6.566;52145.035
534.406;39930.047;  -10.817;51133.488
534.991;41843.668;   -9.416;49996.805
535.576;40460.059;   -9.036;48882.852
536.162;37700.836;   -6.156;46942.285
536.747;38155.121;  -11.607;45711.746
537.333;40800.258;  -11.787;48510.180
537.918;41550.676;  -12.437;50439.891
538.503;40945.613;   -7.196;50863.711
539.088;41496.957;  -10.556;50906.922
539.673;42484.355;   -8.767;52621.965
540.259;39456.410;  -10.026;52368.094
540.844;38637.461;   -7.416;50879.109
541.429;38411.664;   -9.467;52077.777
542.014;38016.652;   -9.527;52716.695
542.599;40922.766;   -9.946;52363.281
543.184;42373.078;   -7.927;53187.137
543.769;42581.340;   -9.297;54697.605
544.354;42759.488;  -10.127;53913.914
544.938;40813.691;   -9.267;49680.164
545.523;38932.102;   -6.506;47386.277
546.108;40389.645;   -9.787;49151.949
546.693;41099.852;  -11.587;51384.637
547.278;41419.617;  -10.986;51853.254
547.862;41925.133;   -8.206;51173.750
548.447;40339.270;  -10.067;51691.395
549.031;39972.375;   -9.637;52456.703
549.616;40520.164;   -9.926;52714.516
550.201;39910.684;   -6.347;52414.598
550.785;40936.859;   -7.917;52355.059
551.370;41815.055;  -10.867;54589.453
551.954;43749.535;   -9.047;58267.348
552.538;43033.563;   -7.827;59062.176
553.123;41218.109;  -10.287;58115.285
553.707;40369.711;  -12.178;56556.285
554.291;38145.785;   -8.717;56201.668
554.876;39412.395;   -7.457;55335.762
555.460;41304.160;  -10.387;54155.703
556.044;42660.664;   -9.618;53721.484
556.628;43209.484;  -11.567;53731.016
557.212;43742.199;   -8.097;54312.531
557.796;45252.531;  -11.077;53797.773
558.380;43542.551;  -11.108;56145.984
558.964;42254.520;   -9.057;57277.930
559.548;40022.902;   -6.977;56459.641
560.132;36778.246;  -11.457;54434.543
560.716;38094.508;  -11.378;54800.617
561.300;40412.234;   -9.577;57606.945
561.884;39261.695;   -7.127;58972.445
562.467;37842.664;   -7.118;57327.570
563.051;36685.684;  -13.358;54962.434
563.635;34935.715;  -10.178;52594.473
564.219;36568.547;   -7.837;50610.410
564.802;39864.656;  -11.398;49551.180
565.386;40326.691;  -12.788;48370.953
565.969;41311.707;   -9.077;48178.871
566.553;40386.551;   -6.207;49957.305
567.136;38986.266;   -8.568;50369.594
567.720;39978.590;  -11.868;49492.004
568.303;41096.824;   -8.268;50616.352
568.887;40283.676;   -8.698;50727.148
569.470;37980.355;   -6.808;51698.379
570.053;35856.594;  -13.188;52122.078
570.637;33871.785;  -12.037;52536.438
571.220;34170.512;   -8.577;51186.098
571.803;34193.488;   -8.498;51032.762
572.386;35886.641;  -10.498;49609.887
572.969;36553.414;   -9.388;48285.926
573.552;36405.473;   -8.338;47624.285
574.135;34948.340;   -8.518;45498.641
574.718;31510.256;  -13.628;41970.434
575.301;32622.184;  -10.893;41447.137
575.884;33734.109;   -8.158;40923.836
576.467;38248.094;  -10.328;45267.723
577.050;38559.066;  -13.058;48175.543
577.633;37262.066;   -9.458;47729.328
578.216;34128.449;   -8.928;47579.793
578.799;32038.660;   -9.358;47820.996
579.381;33530.082;  -11.388;48115.551
579.964;34008.176;  -11.718;47333.766
580.547;32889.871;   -8.588;46668.969
581.129;33499.180;   -8.859;44466.141
581.712;35250.094;  -10.729;44164.922
582.294;34995.004;  -11.118;46477.855
582.877;35692.188;   -5.218;48244.254
583.459;35808.520;   -8.679;47437.895
584.042;37122.816;  -10.709;46943.219
584.624;35223.977;  -11.669;46792.227
585.206;34104.871;   -8.218;46557.250
585.789;35034.199;  -10.569;45793.773
586.371;35475.840;  -11.859;43836.391
586.953;36264.176;  -10.719;42972.492
587.536;37625.680;   -7.198;42487.211
588.118;36910.742;   -8.720;42086.414
588.700;35911.125;  -10.439;43389.930
589.282;33126.027;   -9.198;43646.039
589.864;30865.168;   -9.199;43438.109
590.446;30680.555;  -11.319;43151.926
591.028;30079.076;  -11.159;42781.867
591.610;29646.469;  -11.779;42839.098
592.192;29681.289;   -7.668;42820.402
592.774;27611.318;  -11.949;40724.277
593.356;25207.684;  -12.129;39874.789
593.937;26396.754;  -10.669;39980.648
594.519;30787.008;   -6.509;42069.633
595.101;32189.895;  -10.849;42976.031
595.683;31402.414;  -11.679;44084.441
596.264;30808.998;   -9.049;43478.797
596.846;30645.055;   -8.849;43803.672
597.427;30630.949;   -9.570;42986.934
598.009;32390.332;  -12.620;42832.219
598.591;32377.295;  -10.039;42580.086
599.172;34447.961;  -10.369;43061.805
599.753;36729.195;   -9.140;41691.469
600.335;36240.750;  -11.430;40692.520
600.916;33806.156;   -9.939;39982.422
601.498;30454.209;   -8.479;40318.617
602.079;29675.043;  -10.920;40670.609
602.660;29415.639;  -11.480;41450.898
603.241;30432.340;  -11.699;41137.738
603.823;30884.139;   -9.579;38868.797
604.404;30522.715;  -10.620;38182.785
604.985;33378.969;  -10.450;38078.047
605.566;34302.094;   -9.129;38056.633
606.147;35162.527;   -7.510;37020.418
606.728;33970.188;  -10.660;37883.359
607.309;32044.422;  -11.740;38748.273
607.890;31851.064;   -9.759;38850.230
608.471;30636.176;   -8.250;37457.918
609.051;30651.885;   -9.240;36066.457
609.632;30493.160;  -12.120;35991.074
610.213;30033.627;   -9.110;37402.641
610.794;31288.340;   -8.030;38383.363
611.374;30214.793;   -8.110;40562.387
611.955;29980.469;  -13.560;38533.727
612.536;31004.010;  -11.400;36951.789
613.116;30494.420;   -8.070;37197.891
613.697;31316.510;  -10.830;38411.125
614.277;30993.941;  -11.641;38673.938
614.858;30319.248;  -13.310;37075.863
615.438;30431.992;   -7.460;35092.906
616.019;28355.354;   -7.601;33666.301
616.599;29054.803;  -12.020;34189.023
617.179;29010.455;  -11.780;36952.047
617.760;27865.369;   -8.570;39582.574
618.340;28187.020;  -11.471;38943.977
618.920;28660.045;  -11.170;37594.156
619.500;29611.662;  -11.071;37866.938
620.080;30110.516;   -7.750;37869.043
620.660;30458.563;  -12.711;36868.617
621.241;31215.781;  -10.211;36352.309
621.821;30637.086;  -10.961;35459.520
622.401;30687.930;   -7.720;35207.414
622.980;32651.990;   -8.981;35980.422
623.560;31446.014;   -9.331;37351.328
624.140;27251.975;   -9.850;34388.582
624.720;23335.541;   -7.451;32368.764
625.300;22937.031;   -9.070;32638.629
625.880;27041.398;  -12.601;34599.035
626.459;30171.254;  -11.751;36831.738
627.039;30152.475;   -9.281;38299.098
627.619;29408.402;   -8.801;38289.574
628.198;29491.889;  -12.071;37220.695
628.778;30071.463;   -9.461;37632.563
629.357;30683.705;   -8.491;38003.012
629.937;30343.793;   -9.721;38402.039
630.516;31125.869;   -9.951;37868.801
631.096;32537.014;  -11.731;35760.410
631.675;34938.816;   -8.572;35225.219
632.254;34644.816;  -11.282;35130.289
632.834;33205.672;  -13.322;35794.570
633.413;33955.848;  -10.301;35788.922
633.992;34085.840;   -8.582;34532.863
634.571;34832.914;   -8.352;33590.113
635.151;34176.961;  -11.912;34943.863
635.730;32149.615;  -10.511;35352.523
636.309;32019.295;   -7.731;35366.605
636.888;31340.201;   -9.952;36165.637
637.467;30631.857;  -11.672;37515.902
638.046;29336.871;   -8.901;39288.695
638.625;28726.813;   -7.912;38279.699
639.204;27993.748;  -10.022;37741.598
639.782;29313.396;  -12.252;38364.551
640.361;31383.242;  -10.041;36740.621
640.940;31244.186;  -11.161;34950.082
641.519;30768.314;   -9.701;34137.398
642.097;31784.385;  -11.271;35654.258
642.676;31658.957;   -8.651;35637.957
643.255;30722.166;   -8.711;36567.074
643.833;30504.557;   -9.581;37809.434
644.412;31320.648;  -13.711;37337.293
644.990;32683.359;  -11.811;37018.531
645.569;35320.848;   -9.411;36518.469
646.147;35936.277;  -10.291;36186.430
646.726;34180.555;  -12.401;36267.688
647.304;32548.869;  -10.411;36647.625
647.882;33182.445;   -9.651;39286.742
648.461;32983.754;   -9.631;39157.703
649.039;30667.129;  -11.881;35412.883
649.617;30491.398;   -9.661;34744.918
650.195;30987.646;   -9.301;35403.098
650.773;30285.113;  -10.511;35053.797
651.352;30226.146;  -11.521;33756.816
651.930;29080.875;  -12.211;31868.773
652.508;28057.189;   -9.171;33121.551
653.086;29378.928;   -9.371;33564.793
653.663;31494.916;  -13.161;34054.668
654.241;30386.736;  -13.031;35693.309
654.819;28527.672;   -9.371;36422.906
655.397;29166.447;  -10.511;38213.484
655.975;29438.266;  -10.371;39507.625
656.553;30531.242;  -10.051;39498.223
657.130;31371.502;  -10.061;40395.480
657.708;28327.666;   -9.561;39242.020
658.286;25549.568;  -11.511;38920.020
658.863;25693.840;  -10.261;40202.898
659.441;28403.576;   -7.531;39677.938
660.018;31170.941;   -9.501;40413.355
660.596;31822.656;  -13.301;39931.414
661.173;34368.332;  -11.211;39604.531
661.750;33667.387;   -9.951;39700.070
662.328;31166.795;   -9.390;39292.809
662.905;29757.631;  -11.330;38235.648
663.482;26871.416;   -9.050;36212.305
664.060;24695.025;   -8.240;35944.945
664.637;28670.244;  -10.050;35170.785
665.214;33260.289;  -11.760;34197.523
665.791;32122.861;  -10.530;34549.520
666.368;31715.855;   -9.690;35118.578
666.945;32157.580;   -9.320;36019.418
667.522;33042.852;  -11.860;36048.438
668.099;32239.645;  -10.770;36243.914
668.676;32323.934;   -6.260;35958.875
669.253;34265.238;   -7.000;37384.730
669.830;34471.602;  -10.190;36779.629
670.407;33386.719;   -9.550;35231.289
670.984;32860.961;   -9.260;35544.270
671.560;31332.943;   -9.280;35466.867
672.137;29580.564;  -11.810;34280.863
672.714;29436.543;  -11.490;34632.863
673.290;30292.594;   -7.740;35135.422
673.867;30782.119;  -10.660;36114.480
674.443;30072.836;  -12.230;36152.859
675.020;28491.434;  -10.450;35327.238
675.596;26984.420;   -9.260;35795.176
676.173;27816.795;  -10.780;35430.355
676.749;28479.480;  -13.690;33549.516
677.326;29565.707;  -11.980;32210.012
677.902;27758.898;   -8.630;32068.871
678.478;25896.309;  -10.730;32583.891
679.054;27541.320;  -10.520;32088.928
679.631;29036.590;  -11.920;30978.848
680.207;30197.633;   -7.490;33160.887
680.783;31177.133;   -9.860;35570.363
681.359;31625.090;  -13.380;36125.184
681.935;30583.377;  -12.480;35240.922
682.511;31254.973;   -7.900;34429.961
683.087;31845.924;   -7.710;34463.680
683.663;32586.721;  -11.480;34648.898
684.239;32199.631;  -14.090;34546.457
684.815;33108.094;   -7.560;35586.375
685.390;33085.227;   -9.910;35821.895
685.966;32672.264;  -11.159;35085.871
686.542;33238.293;  -11.169;34198.230
687.118;31695.121;   -5.959;32847.707
687.693;31874.271;  -10.329;32794.027
688.269;31254.775;  -12.059;33072.367
688.844;31887.852;  -10.909;33141.664
