
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.982;   -4.972;  759.928
320.249;   63.665;   -1.162;  810.188
320.846;   62.576;   -2.651;  714.286
321.443;   60.723;   -3.832;  832.135
322.041;   56.897;   -4.312;  812.315
322.638;   55.047;   -3.872;  701.456
323.235;   56.519;   -4.361;  665.683
323.833;   54.356;   -4.821;  740.354
324.430;   48.891;   -6.971;  615.900
325.027;   50.229;   -4.361;  876.855
325.624;   50.980;   -5.581;  644.532
326.221;   48.033;   -6.601;  689.717
326.818;   47.227;   -7.301;  818.332
327.415;   50.100;   -6.180;  748.828
328.012;   50.127;   -5.920;  690.585
328.609;   47.227;   -8.390;  731.389
329.206;   46.278;   -6.121;  778.621
329.803;   45.606;   -5.241;  737.841
330.400;   48.318;   -7.420;  704.260
330.997;   48.636;   -5.931;  817.147
331.594;   46.983;   -5.641;  788.185
332.191;   52.219;   -6.451;  728.722
332.787;   55.385;   -4.651;  844.463
333.384;   53.488;   -5.472;  763.093
333.981;   50.742;   -6.303;  815.687
334.578;   54.038;   -5.892;  708.378
335.174;   56.485;   -4.102;  731.469
335.771;   54.774;   -8.053;  836.456
336.367;   52.291;   -7.363;  710.631
336.964;   56.780;   -6.243;  793.266
337.561;   55.164;   -5.653;  731.112
338.157;   50.991;   -7.074;  911.916
338.754;   48.279;   -5.474;  796.589
339.350;   46.473;   -5.624;  722.493
339.946;   48.977;   -5.054;  773.135
340.543;   42.182;   -6.695;  846.136
341.139;   35.536;   -6.215;  720.836
341.735;   33.514;   -5.746;  772.593
342.332;   32.445;   -7.335;  691.472
342.928;   33.855;   -4.835;  795.394
343.524;   27.737;   -4.586;  761.684
344.120;   25.179;   -3.946;  738.562
344.716;   27.977;   -4.835;  723.717
345.313;   25.850;   -5.325;  795.342
345.909;   21.204;   -6.535;  627.336
346.505;   22.903;   -4.725;  740.247
347.101;   23.418;   -4.164;  827.864
347.697;   23.723;   -5.274;  785.398
348.293;   18.513;   -7.145;  627.244
348.889;   18.252;   -4.364;  745.914
349.485;   18.959;   -6.404;  688.205
350.081;   19.628;   -7.534;  772.592
350.676;   14.926;   -6.995;  691.606
351.272;   19.316;   -3.544;  809.530
351.868;   19.149;   -5.324;  780.497
352.464;   17.205;   -7.204;  723.932
353.059;   12.523;   -6.894;  646.017
353.655;   16.213;   -3.754;  777.063
354.251;   17.219;   -6.143;  759.845
354.846;   11.882;   -9.464;  740.646
355.442;   10.206;   -7.555;  753.071
356.038;   11.397;   -5.474;  751.708
356.633;   11.981;   -5.914;  728.594
357.229;    9.352;   -8.944;  724.757
357.824;    7.950;   -6.794;  703.600
358.420;    6.948;   -5.754;  679.726
359.015;    8.127;   -5.664;  695.357
359.610;    9.578;   -8.004;  763.920
360.206;    3.262;   -8.815;  603.240
360.801;    5.385;   -8.834;  646.503
361.396;    8.667;   -6.274;  725.975
361.992;    3.934;   -8.574;  668.220
362.587;    1.079;   -9.265;  670.160
363.182;    2.755;   -5.484;  689.631
363.777;    3.435;   -5.164;  738.242
364.372;    3.528;   -6.954;  737.314
364.967;   -0.009;   -7.065;  680.744
365.563;    4.693;   -5.684;  815.567
366.158;    1.404;   -6.484;  685.161
366.753;    2.391;   -8.004;  649.263
367.348;    0.068;  -10.114;  746.056
367.942;    0.627;   -7.764;  697.298
368.537;   -0.375;   -4.554;  754.245
369.132;   -0.314;   -7.664;  703.428
369.727;   -3.975;   -8.905;  638.079
370.322;   -2.978;   -4.945;  580.186
370.917;   -3.082;   -7.095;  710.646
371.511;    0.327;   -6.574;  861.834
372.106;   -3.859;   -6.515;  776.964
372.701;   -7.592;   -8.225;  585.988
373.296;   -1.095;   -4.494;  863.135
373.890;   -6.112;   -7.965;  647.840
374.485;   -8.168;   -9.745;  691.199
375.079;   -4.842;   -5.554;  738.685
375.674;   -3.617;   -4.724;  812.970
376.268;   -6.468;   -8.365;  691.759
376.863;  -12.500;   -8.126;  580.327
377.457;   -6.774;   -6.045;  662.490
378.052;   -8.153;   -6.835;  764.884
378.646;   -8.504;   -9.375;  741.167
379.240;   -9.196;   -6.185;  721.176
379.835;   -8.710;   -6.135;  636.978
380.429;  -10.357;   -8.365;  562.557
381.023;   -9.771;   -7.935;  779.205
381.617;  -12.310;   -8.325;  680.106
382.212;   -9.592;   -7.405;  685.303
382.806;   -8.169;   -4.155;  760.690
383.400;  -12.055;   -8.945;  672.281
383.994;  -13.518;   -8.365;  664.870
384.588;   -9.491;   -7.824;  697.701
385.182;   -8.397;   -7.984;  726.624
385.776;   -9.784;  -10.404;  706.875
386.370;  -12.459;   -7.335;  681.968
386.964;  -11.518;   -7.485;  684.155
387.558;  -10.111;   -8.174;  598.360
388.152;  -11.934;  -10.415;  681.959
388.745;  -11.724;   -9.595;  814.707
389.339;   -9.805;   -6.454;  747.642
389.933;   -8.523;   -5.804;  695.370
390.527;   -9.400;   -6.854;  859.029
391.120;  -15.972;   -7.665;  595.318
391.714;  -12.795;   -7.245;  711.633
392.308;   -8.880;   -4.514;  780.253
392.901;  -13.480;   -7.935;  642.460
393.495;  -15.469;   -8.585;  595.414
394.089;  -12.679;   -5.245;  760.452
394.682;  -13.527;   -6.305;  697.188
395.275;  -14.919;   -9.335;  719.927
395.869;  -15.327;   -7.375;  667.314
396.462;  -13.746;   -7.055;  616.609
397.056;   -9.546;   -5.434;  776.621
397.649;  -14.085;   -9.525;  731.575
398.242;  -12.189;   -7.574;  712.645
398.836;  -11.069;   -5.134;  766.408
399.429;  -12.694;   -6.544;  631.041
400.022;  -15.341;   -9.215;  665.902
400.615;  -12.867;   -8.105;  805.609
401.208;  -11.491;   -7.614;  691.451
401.802;  -13.099;   -8.085;  699.329
402.395;  -14.900;   -9.575;  683.502
402.988;  -15.708;   -9.285;  696.627
403.581;  -12.618;   -7.514;  646.878
404.174;   -9.436;   -6.404;  686.568
404.767;  -12.598;   -8.775;  638.583
405.360;  -15.611;   -7.415;  621.445
405.953;   -9.352;   -5.624;  759.034
406.545;   -9.601;   -6.474;  725.342
407.138;  -13.860;   -8.445;  618.350
407.731;  -12.316;  -10.044;  613.303
408.324;   -8.390;   -8.484;  660.554
408.917;   -9.131;   -7.624;  681.864
409.509;  -10.567;   -8.304;  740.396
410.102;  -13.359;   -8.495;  643.948
410.695;   -7.578;   -7.824;  665.758
411.287;   -7.586;   -7.754;  599.821
411.880;   -9.258;   -9.294;  585.421
412.472;  -11.161;   -8.814;  613.092
413.065;   -9.330;   -6.674;  629.408
413.657;   -7.045;   -9.664;  576.678
414.250;   -6.685;  -10.264;  646.681
414.842;   -8.893;   -8.664;  676.353
415.434;   -6.713;   -8.584;  570.463
416.027;   -2.146;   -9.423;  652.196
416.619;   -4.230;  -10.764;  713.400
417.211;   -5.433;   -7.404;  599.352
417.804;   -1.347;   -7.383;  628.499
418.396;   -4.659;   -8.334;  607.643
418.988;   -1.981;   -9.633;  659.238
419.580;   -7.161;  -10.554;  568.276
420.172;   -3.970;   -8.683;  536.196
420.764;    0.577;   -9.713;  672.482
421.356;   -0.488;  -11.303;  636.898
421.948;   -1.398;   -8.453;  677.661
422.540;    3.435;   -5.793;  680.027
423.132;    2.903;   -7.162;  600.641
423.724;   -0.967;   -7.933;  561.267
424.316;    1.541;   -9.083;  621.345
424.908;    4.529;   -8.392;  591.517
425.500;    6.048;   -8.062;  647.978
426.092;    7.340;   -9.692;  648.268
426.683;    5.139;   -8.223;  684.836
427.275;    7.961;   -8.602;  641.471
427.867;    9.131;   -8.382;  668.948
428.458;   10.173;  -10.472;  732.344
429.050;    8.235;   -9.112;  680.749
429.642;   10.945;   -7.752;  743.124
430.233;   10.909;   -8.832;  569.356
430.825;   12.324;   -8.292;  724.809
431.416;    9.855;   -7.522;  698.241
432.008;   12.429;   -9.262;  651.723
432.599;   14.483;   -6.441;  656.073
433.190;   11.355;   -9.222;  637.670
433.782;   10.387;  -11.832;  590.395
434.373;   18.248;   -7.121;  884.765
434.964;   16.799;   -9.141;  602.920
435.556;   13.579;   -9.332;  634.537
436.147;   16.440;   -8.892;  758.490
436.738;   16.597;   -8.151;  701.099
437.329;   22.733;   -8.281;  721.723
437.920;   15.618;   -9.062;  666.688
438.511;   14.804;  -11.182;  564.526
439.103;   21.384;   -7.461;  623.998
439.694;   24.434;   -8.541;  681.583
440.285;   24.670;   -7.351;  764.432
440.876;   23.435;   -8.201;  845.738
441.466;   21.929;  -10.381;  575.162
442.057;   27.816;   -7.620;  665.814
442.648;   26.013;   -8.461;  746.255
443.239;   24.631;   -8.991;  620.477
443.830;   29.219;   -7.910;  704.958
444.421;   31.205;   -7.340;  655.474
445.011;   28.043;   -8.981;  693.619
445.602;   27.106;   -9.341;  743.126
446.193;   28.356;  -11.390;  488.117
446.783;   34.564;  -11.240;  640.397
447.374;   29.246;   -8.471;  692.759
447.964;   30.079;   -8.471;  713.770
448.555;   38.384;   -6.590;  822.742
449.145;   34.634;   -8.200;  662.853
449.736;   35.508;  -11.040;  803.179
450.326;   34.869;   -9.640;  713.626
450.917;   40.226;   -9.480;  675.324
451.507;   39.504;   -8.020;  600.661
452.097;   40.436;  -10.210;  746.267
452.688;   41.825;   -7.810;  742.160
453.278;   41.290;   -9.360;  566.840
453.868;   46.363;   -8.669;  793.550
454.458;   44.136;  -10.950;  651.141
455.048;   44.112;  -10.200;  711.783
455.639;   45.075;   -9.369;  567.096
456.229;   49.110;   -7.739;  710.694
456.819;   51.272;   -8.939;  751.158
457.409;   51.587;   -7.169;  773.993
457.999;   53.689;   -7.779;  737.505
458.589;   53.594;   -7.039;  686.606
459.179;   54.078;   -9.019;  717.658
459.769;   51.814;   -8.909;  627.099
460.358;   56.120;   -8.659;  797.262
460.948;   56.795;   -8.209;  689.503
461.538;   58.252;   -9.879;  660.677
462.128;   55.878;   -9.379;  664.934
462.717;   63.141;   -9.158;  710.326
463.307;   66.104;   -8.638;  705.846
463.897;   62.332;   -8.869;  656.942
464.486;   61.832;   -7.409;  837.128
465.076;   66.011;   -9.618;  733.776
465.666;   68.780;   -7.578;  652.900
466.255;   67.333;   -9.369;  785.651
466.845;   65.727;  -10.049;  666.749
467.434;   69.188;   -8.168;  725.873
468.023;   69.820;   -9.188;  658.357
468.613;   68.340;   -9.849;  713.946
469.202;   71.482;  -12.958;  646.507
469.791;   76.700;   -9.488;  737.811
470.381;   79.178;   -6.468;  742.813
470.970;   77.961;  -10.248;  711.099
471.559;   78.091;  -11.428;  733.291
472.148;   80.509;   -9.738;  675.737
472.738;   84.532;   -7.877;  765.466
473.327;   83.563;  -11.868;  637.529
473.916;   83.025;   -8.578;  737.446
474.505;   86.806;  -11.137;  751.703
475.094;   90.552;   -9.407;  806.570
475.683;   89.950;   -9.977;  797.699
476.272;   90.215;  -10.807;  730.632
476.861;   92.677;  -11.017;  706.754
477.449;   99.540;  -10.316;  728.487
478.038;   95.018;  -10.187;  692.513
478.627;   94.843;  -12.458;  714.852
479.216;  101.916;  -10.127;  769.441
479.805;  106.132;   -6.256;  783.375
480.393;  105.430;   -8.737; 1008.945
480.982;  103.746;   -9.087;  874.501
481.571;  110.192;   -7.806;  858.333
482.159;  110.032;  -10.596;  705.386
482.748;  110.395;  -11.507;  821.385
483.336;  115.005;   -8.366;  858.209
483.925;  115.492;   -7.497;  774.373
484.513;  122.356;   -8.326;  758.962
485.102;  118.676;  -10.277;  810.965
485.690;  127.580;   -8.256; 1011.050
486.278;  128.638;   -7.146;  979.329
486.867;  130.175;   -7.986;  809.662
487.455;  133.054;   -9.926;  898.229
488.043;  132.703;  -10.026;  748.361
488.631;  141.797;   -7.226; 1005.079
489.220;  145.745;   -8.696;  908.626
489.808;  146.164;  -12.276;  741.415
490.396;  153.804;   -9.386;  914.645
490.984;  158.949;   -8.506;  830.161
491.572;  169.725;   -8.226;  940.315
492.160;  175.651;   -9.836;  919.081
492.748;  186.763;  -10.316;  884.341
493.336;  206.232;   -7.146; 1019.693
493.924;  229.419;   -7.965;  958.077
494.512;  256.295;  -10.316; 1066.638
495.100;  291.658;  -10.186; 1103.280
495.687;  344.690;   -7.805; 1206.373
496.275;  408.513;   -9.686; 1150.796
496.863;  490.199;  -11.566; 1281.171
497.451;  585.650;  -11.406; 1386.805
498.038;  711.909;   -8.235; 1556.729
498.626;  834.780;   -7.485; 1741.407
499.214;  997.432;   -8.646; 2016.609
499.801; 1241.851;   -9.936; 2220.633
500.389; 1445.170;   -8.056; 2312.494
500.976; 1630.399;   -6.166; 2744.849
501.564; 1830.504;   -9.126; 3148.565
502.151; 2154.333;  -12.456; 3515.999
502.738; 2576.081;  -10.056; 3971.274
503.326; 2981.504;  -10.605; 4403.796
503.913; 3349.631;  -10.576; 5161.749
504.500; 3850.494;   -9.056; 5986.420
505.088; 4347.627;  -10.136; 6381.201
505.675; 5167.521;   -9.075; 6925.547
506.262; 5664.866;  -11.346; 7619.060
506.849; 6293.208;   -9.376; 8733.969
507.436; 6888.313;   -7.365; 9790.121
508.023; 7259.558;   -8.686; 9985.472
508.610; 7677.985;   -8.846;10434.618
509.197; 8655.397;   -9.077;11198.435
509.784;10063.026;  -10.246;12391.194
510.371;10576.211;   -9.825;13603.713
510.958;11346.230;  -10.896;14426.586
511.545;12108.245;   -9.006;15243.775
512.132;12806.229;   -8.765;15945.876
512.719;13958.624;   -8.286;16340.369
513.305;16054.924;   -9.256;18011.766
513.892;18456.258;  -11.106;19754.971
514.479;20363.902;   -8.576;20967.805
515.066;21877.986;   -9.046;22299.793
515.652;22452.492;  -10.676;22908.660
516.239;23775.018;  -10.166;23798.875
516.825;24228.201;  -11.266;25567.275
517.412;23746.885;   -7.446;28154.959
517.998;23976.012;  -10.916;28344.111
518.585;23245.217;   -9.166;27134.219
519.171;23079.236;  -10.135;27268.576
519.758;24634.174;   -8.806;28964.129
520.344;27872.789;   -6.716;30664.494
520.930;29932.760;  -10.166;32550.605
521.516;30503.338;   -9.615;35422.895
522.103;32024.748;   -8.656;38280.004
522.689;34126.594;   -9.646;37835.117
523.275;34796.898;  -10.786;37288.613
523.861;35627.160;   -9.266;37281.395
524.447;35477.789;   -8.285;37846.949
525.033;35739.316;   -9.426;38321.949
525.619;35435.898;   -9.836;38579.285
526.205;36428.465;   -8.136;40622.875
526.791;37507.523;   -9.986;42258.836
527.377;39193.902;   -8.236;42966.902
527.963;37343.859;  -12.117;42018.949
528.549;35660.094;   -8.376;42476.828
529.135;37129.020;   -8.696;41854.852
529.721;38993.078;   -9.686;41237.711
530.306;41097.398;   -8.616;41259.445
530.892;44774.418;   -9.396;41506.047
531.478;45560.898;   -9.926;43559.613
532.063;46638.273;  -10.236;47695.563
532.649;48735.410;   -8.257;50808.324
533.235;50152.684;  -11.476;51787.500
533.820;48951.977;   -8.156;52145.035
534.406;48128.715;  -12.257;51133.488
534.991;46466.055;   -8.686;49996.805
535.576;44057.773;   -9.426;48882.852
536.162;43396.898;   -8.436;46942.285
536.747;42045.406;  -10.957;45711.746
537.333;41563.672;  -13.147;48510.180
537.918;44116.512;   -9.027;50439.891
538.503;45215.773;   -8.256;50863.711
539.088;48899.254;  -10.576;50906.922
539.673;51120.258;  -10.907;52621.965
540.259;51861.664;   -9.126;52368.094
540.844;48794.852;   -9.026;50879.109
541.429;50516.988;   -9.597;52077.777
542.014;54438.602;  -11.447;52716.695
542.599;55225.941;   -9.236;52363.281
543.184;53428.211;  -12.267;53187.137
543.769;55003.848;  -10.367;54697.605
544.354;54928.180;  -10.887;53913.914
544.938;48201.098;  -11.687;49680.164
545.523;43390.945;   -8.286;47386.277
546.108;44719.555;   -9.317;49151.949
546.693;46543.648;  -10.187;51384.637
547.278;45407.199;   -9.926;51853.254
547.862;44843.961;   -9.196;51173.750
548.447;44499.973;   -9.657;51691.395
549.031;45211.793;   -9.127;52456.703
549.616;48711.648;  -10.836;52714.516
550.201;52043.012;   -8.507;52414.598
550.785;52627.555;  -10.537;52355.059
551.370;52899.246;  -11.727;54589.453
551.954;52597.012;   -9.457;58267.348
552.538;51564.055;   -8.147;59062.176
553.123;50321.051;   -9.397;58115.285
553.707;48357.867;   -9.558;56556.285
554.291;48923.172;   -9.417;56201.668
554.876;49110.262;   -7.627;55335.762
555.460;47488.113;  -10.457;54155.703
556.044;45536.824;  -10.078;53721.484
556.628;46284.348;   -9.407;53731.016
557.212;46200.324;   -7.957;54312.531
557.796;45923.566;  -11.327;53797.773
558.380;50385.957;  -10.868;56145.984
558.964;50830.734;   -9.637;57277.930
559.548;49068.324;   -8.807;56459.641
560.132;50114.871;  -10.187;54434.543
560.716;49192.180;   -9.868;54800.617
561.300;50380.203;  -10.217;57606.945
561.884;51007.039;   -4.947;58972.445
562.467;49923.301;   -9.588;57327.570
563.051;47885.957;  -11.138;54962.434
563.635;45904.922;   -9.358;52594.473
564.219;45468.727;   -9.797;50610.410
564.802;46101.313;   -9.918;49551.180
565.386;43825.598;  -10.838;48370.953
565.969;42775.176;   -8.037;48178.871
566.553;42208.125;   -5.667;49957.305
567.136;41425.148;   -8.258;50369.594
567.720;40352.266;  -11.278;49492.004
568.303;42464.223;   -9.028;50616.352
568.887;42575.746;   -7.508;50727.148
569.470;41307.059;  -11.068;51698.379
570.053;41179.465;  -10.028;52122.078
570.637;39745.164;  -11.077;52536.438
571.220;39749.480;   -8.747;51186.098
571.803;41679.559;   -8.868;51032.762
572.386;43599.875;  -10.608;49609.887
572.969;42712.824;  -10.548;48285.926
573.552;40214.145;   -7.898;47624.285
574.135;41544.125;   -9.918;45498.641
574.718;37364.258;  -10.328;41970.434
575.301;34261.559;   -9.548;41447.137
575.884;31158.861;   -8.768;40923.836
576.467;34684.168;   -9.858;45267.723
577.050;35370.750;  -11.018;48175.543
577.633;36676.895;  -10.048;47729.328
578.216;36040.586;  -10.268;47579.793
578.799;33317.910;  -11.808;47820.996
579.381;32824.676;   -7.338;48115.551
579.964;35585.195;   -9.728;47333.766
580.547;36910.555;   -8.928;46668.969
581.129;37980.750;   -9.149;44466.141
581.712;38056.605;  -11.359;44164.922
582.294;35602.926;  -10.738;46477.855
582.877;34440.301;   -8.788;48244.254
583.459;35158.195;   -9.859;47437.895
584.042;37416.086;   -9.649;46943.219
584.624;37114.547;  -10.529;46792.227
585.206;35706.488;  -10.298;46557.250
585.789;34914.566;  -11.029;45793.773
586.371;33353.402;   -9.359;43836.391
586.953;32728.180;   -8.799;42972.492
587.536;32285.998;   -8.928;42487.211
588.118;32571.305;   -9.180;42086.414
588.700;32107.895;  -10.519;43389.930
589.282;30980.840;   -8.098;43646.039
589.864;30620.332;   -8.139;43438.109
590.446;32573.586;  -10.509;43151.926
591.028;33596.637;  -11.119;42781.867
591.610;35043.879;  -10.019;42839.098
592.192;34581.563;   -8.838;42820.402
592.774;31462.883;  -11.549;40724.277
593.356;28449.912;  -11.609;39874.789
593.937;27855.047;  -10.019;39980.648
594.519;30312.480;   -7.839;42069.633
595.101;32848.367;  -10.779;42976.031
595.683;33907.891;  -10.049;44084.441
596.264;33370.402;   -9.969;43478.797
596.846;32940.180;   -9.699;43803.672
597.427;31756.650;  -10.970;42986.934
598.009;31266.199;  -13.090;42832.219
598.591;30844.342;   -9.509;42580.086
599.172;31028.076;   -9.019;43061.805
599.753;31614.465;  -13.310;41691.469
600.335;32538.879;  -11.010;40692.520
600.916;32113.193;  -10.309;39982.422
601.498;31004.744;   -8.209;40318.617
602.079;30420.871;  -11.440;40670.609
602.660;32275.465;   -8.690;41450.898
603.241;33699.539;  -12.759;41137.738
603.823;32186.271;  -10.409;38868.797
604.404;31552.910;  -11.790;38182.785
604.985;33200.590;  -10.280;38078.047
605.566;34540.656;   -8.059;38056.633
606.147;31979.799;   -8.960;37020.418
606.728;30091.246;  -10.710;37883.359
607.309;29335.176;  -12.760;38748.273
607.890;27712.584;   -9.959;38850.230
608.471;28061.361;   -9.780;37457.918
609.051;29990.594;   -8.940;36066.457
609.632;31361.043;  -12.070;35991.074
610.213;31116.330;   -9.610;37402.641
610.794;30777.941;   -8.750;38383.363
611.374;31097.570;  -11.100;40562.387
611.955;31668.717;  -12.200;38533.727
612.536;31888.443;  -10.410;36951.789
613.116;31199.920;  -10.010;37197.891
613.697;29639.082;  -10.480;38411.125
614.277;29262.520;  -12.751;38673.938
614.858;28475.727;  -11.600;37075.863
615.438;28781.184;   -8.190;35092.906
616.019;27531.988;   -8.941;33666.301
616.599;29225.604;  -13.540;34189.023
617.179;31566.404;  -10.890;36952.047
617.760;30701.652;   -7.610;39582.574
618.340;28933.352;  -14.441;38943.977
618.920;28669.645;   -9.180;37594.156
619.500;31026.217;  -11.881;37866.938
620.080;32725.996;   -9.870;37869.043
620.660;31460.500;  -13.211;36868.617
621.241;29929.465;  -11.921;36352.309
621.821;29226.666;  -10.271;35459.520
622.401;29978.441;   -8.200;35207.414
622.980;31596.994;  -11.141;35980.422
623.560;31370.375;  -14.321;37351.328
624.140;29989.344;   -9.360;34388.582
624.720;25939.279;   -7.481;32368.764
625.300;23663.018;  -12.730;32638.629
625.880;27897.643;  -11.441;34599.035
626.459;31491.207;  -10.971;36831.738
627.039;34755.801;   -9.011;38299.098
627.619;34892.109;   -8.521;38289.574
628.198;33385.746;   -9.861;37220.695
628.778;32425.920;   -8.841;37632.563
629.357;32373.178;   -9.891;38003.012
629.937;32069.875;  -11.871;38402.039
630.516;31733.113;  -10.641;37868.801
631.096;34051.977;  -11.391;35760.410
631.675;35717.156;   -6.622;35225.219
632.254;32865.234;  -13.002;35130.289
632.834;31541.355;  -11.622;35794.570
633.413;32382.529;   -8.321;35788.922
633.992;30600.449;   -7.732;34532.863
634.571;30854.764;  -10.992;33590.113
635.151;30329.090;  -10.422;34943.863
635.730;30889.061;  -11.511;35352.523
636.309;30589.295;   -7.901;35366.605
636.888;29981.303;  -11.452;36165.637
637.467;29445.809;  -10.672;37515.902
638.046;30268.938;   -9.301;39288.695
638.625;31663.416;  -11.452;38279.699
639.204;32277.656;  -12.262;37741.598
639.782;32537.592;  -11.892;38364.551
640.361;30918.109;  -11.411;36740.621
640.940;26156.719;  -11.501;34950.082
641.519;28304.393;  -10.921;34137.398
642.097;31842.568;  -10.101;35654.258
642.676;30503.537;  -10.821;35637.957
643.255;31797.980;   -8.631;36567.074
643.833;34358.273;  -11.411;37809.434
644.412;36891.191;  -12.021;37337.293
644.990;37210.543;  -12.271;37018.531
645.569;36000.750;   -9.741;36518.469
646.147;33442.332;   -9.051;36186.430
646.726;33283.508;  -13.861;36267.688
647.304;33452.254;   -9.461;36647.625
647.882;32811.516;  -13.171;39286.742
648.461;32983.613;  -11.911;39157.703
649.039;32107.564;   -9.541;35412.883
649.617;31724.416;   -8.901;34744.918
650.195;29402.754;   -8.591;35403.098
650.773;28855.764;  -13.031;35053.797
651.352;28342.795;  -12.211;33756.816
651.930;26047.488;  -11.361;31868.773
652.508;22863.439;   -8.601;33121.551
653.086;25696.215;   -9.991;33564.793
653.663;30002.533;  -11.931;34054.668
654.241;32502.615;  -10.821;35693.309
654.819;34094.762;   -9.341;36422.906
655.397;31894.934;  -10.851;38213.484
655.975;30352.279;  -11.461;39507.625
656.553;30302.975;   -8.841;39498.223
657.130;29605.883;  -10.371;40395.480
657.708;30197.760;  -11.071;39242.020
658.286;29627.391;  -11.141;38920.020
658.863;30908.109;  -10.861;40202.898
659.441;35421.266;  -11.181;39677.938
660.018;35736.434;  -10.851;40413.355
660.596;35325.160;  -12.571;39931.414
661.173;36009.066;  -12.141;39604.531
661.750;35400.652;  -11.571;39700.070
662.328;32714.127;  -10.780;39292.809
662.905;30309.398;  -10.750;38235.648
663.482;27405.088;  -11.320;36212.305
664.060;26578.547;  -10.160;35944.945
664.637;31453.275;  -13.120;35170.785
665.214;33284.699;  -11.500;34197.523
665.791;31167.568;  -12.430;34549.520
666.368;28819.695;   -9.840;35118.578
666.945;27840.434;  -11.290;36019.418
667.522;28443.900;  -13.540;36048.438
668.099;29272.658;  -10.250;36243.914
668.676;28237.523;  -11.270;35958.875
669.253;27085.025;   -8.210;37384.730
669.830;26255.691;   -9.710;36779.629
670.407;25997.180;   -9.700;35231.289
670.984;26768.566;   -9.190;35544.270
671.560;26105.424;   -9.560;35466.867
672.137;25901.928;  -11.820;34280.863
672.714;28719.629;  -12.460;34632.863
673.290;32976.570;  -10.940;35135.422
673.867;33393.941;  -10.510;36114.480
674.443;30300.248;  -12.110;36152.859
675.020;31466.645;  -11.760;35327.238
675.596;32303.127;   -9.380;35795.176
676.173;31143.408;  -11.120;35430.355
676.749;29873.652;  -13.390;33549.516
677.326;28933.379;  -12.600;32210.012
677.902;27992.664;  -10.830;32068.871
678.478;28041.070;  -12.400;32583.891
679.054;29687.148;   -8.610;32088.928
679.631;29824.473;  -11.640;30978.848
680.207;29966.248;   -8.140;33160.887
680.783;30616.701;  -12.300;35570.363
681.359;29656.102;  -10.910;36125.184
681.935;30059.537;  -11.040;35240.922
682.511;30532.602;  -11.130;34429.961
683.087;30615.184;  -11.080;34463.680
683.663;32777.332;  -10.530;34648.898
684.239;32345.658;  -12.120;34546.457
684.815;29831.123;   -8.870;35586.375
685.390;28875.406;   -8.940;35821.895
685.966;28703.277;  -12.109;35085.871
686.542;27823.359;  -13.539;34198.230
687.118;27808.334;  -10.379;32847.707
687.693;28125.287;  -10.189;32794.027
688.269;26788.869;  -12.939;33072.367
688.844;25801.586;   -8.679;33141.664
