
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   63.172;   -4.972;  759.928
320.249;   62.696;   -1.162;  810.188
320.846;   60.597;   -2.651;  714.286
321.443;   58.083;   -3.832;  832.135
322.041;   55.517;   -4.312;  812.315
322.638;   53.114;   -3.872;  701.456
323.235;   55.185;   -4.361;  665.683
323.833;   52.457;   -4.821;  740.354
324.430;   47.717;   -6.971;  615.900
325.027;   49.845;   -4.361;  876.855
325.624;   48.846;   -5.581;  644.532
326.221;   46.537;   -6.601;  689.717
326.818;   45.050;   -7.301;  818.332
327.415;   48.882;   -6.180;  748.828
328.012;   48.171;   -5.920;  690.585
328.609;   45.771;   -8.390;  731.389
329.206;   44.009;   -6.121;  778.621
329.803;   44.470;   -5.241;  737.841
330.400;   46.367;   -7.420;  704.260
330.997;   47.169;   -5.931;  817.147
331.594;   44.565;   -5.641;  788.185
332.191;   50.843;   -6.451;  728.722
332.787;   54.237;   -4.651;  844.463
333.384;   51.005;   -5.472;  763.093
333.981;   48.914;   -6.303;  815.687
334.578;   52.828;   -5.892;  708.378
335.174;   54.711;   -4.102;  731.469
335.771;   53.063;   -8.053;  836.456
336.367;   51.257;   -7.363;  710.631
336.964;   55.905;   -6.243;  793.266
337.561;   54.035;   -5.653;  731.112
338.157;   48.220;   -7.074;  911.916
338.754;   47.489;   -5.474;  796.589
339.350;   45.193;   -5.624;  722.493
339.946;   48.077;   -5.054;  773.135
340.543;   40.388;   -6.695;  846.136
341.139;   34.130;   -6.215;  720.836
341.735;   32.404;   -5.746;  772.593
342.332;   31.969;   -7.335;  691.472
342.928;   32.043;   -4.835;  795.394
343.524;   26.266;   -4.586;  761.684
344.120;   23.017;   -3.946;  738.562
344.716;   26.550;   -4.835;  723.717
345.313;   23.685;   -5.325;  795.342
345.909;   19.031;   -6.535;  627.336
346.505;   21.275;   -4.725;  740.247
347.101;   22.019;   -4.164;  827.864
347.697;   21.706;   -5.274;  785.398
348.293;   15.893;   -7.145;  627.244
348.889;   17.843;   -4.364;  745.914
349.485;   16.794;   -6.404;  688.205
350.081;   17.063;   -7.534;  772.592
350.676;   12.550;   -6.995;  691.606
351.272;   18.163;   -3.544;  809.530
351.868;   17.654;   -5.324;  780.497
352.464;   14.236;   -7.204;  723.932
353.059;   10.141;   -6.894;  646.017
353.655;   13.827;   -3.754;  777.063
354.251;   15.110;   -6.143;  759.845
354.846;    9.743;   -9.464;  740.646
355.442;    6.993;   -7.555;  753.071
356.038;   10.067;   -5.474;  751.708
356.633;    9.418;   -5.914;  728.594
357.229;    8.223;   -8.944;  724.757
357.824;    6.021;   -6.794;  703.600
358.420;    5.410;   -5.754;  679.726
359.015;    5.843;   -5.664;  695.357
359.610;    6.563;   -8.004;  763.920
360.206;   -0.248;   -8.815;  603.240
360.801;    3.958;   -8.834;  646.503
361.396;    6.465;   -6.274;  725.975
361.992;    1.776;   -8.574;  668.220
362.587;   -1.654;   -9.265;  670.160
363.182;    1.269;   -5.484;  689.631
363.777;    1.839;   -5.164;  738.242
364.372;    0.977;   -6.954;  737.314
364.967;   -2.660;   -7.065;  680.744
365.563;    2.045;   -5.684;  815.567
366.158;   -1.447;   -6.484;  685.161
366.753;   -0.428;   -8.004;  649.263
367.348;   -2.688;  -10.114;  746.056
367.942;   -2.122;   -7.764;  697.298
368.537;   -2.580;   -4.554;  754.245
369.132;   -3.500;   -7.664;  703.428
369.727;   -7.287;   -8.905;  638.079
370.322;   -5.687;   -4.945;  580.186
370.917;   -5.582;   -7.095;  710.646
371.511;   -2.741;   -6.574;  861.834
372.106;   -6.825;   -6.515;  776.964
372.701;   -9.136;   -8.225;  585.988
373.296;   -3.642;   -4.494;  863.135
373.890;   -9.521;   -7.965;  647.840
374.485;  -11.480;   -9.745;  691.199
375.079;   -6.997;   -5.554;  738.685
375.674;   -4.817;   -4.724;  812.970
376.268;   -9.620;   -8.365;  691.759
376.863;  -15.819;   -8.126;  580.327
377.457;   -9.335;   -6.045;  662.490
378.052;  -10.378;   -6.835;  764.884
378.646;  -11.868;   -9.375;  741.167
379.240;  -12.464;   -6.185;  721.176
379.835;  -11.273;   -6.135;  636.978
380.429;  -13.114;   -8.365;  562.557
381.023;  -12.633;   -7.935;  779.205
381.617;  -15.868;   -8.325;  680.106
382.212;  -11.817;   -7.405;  685.303
382.806;  -11.452;   -4.155;  760.690
383.400;  -15.811;   -8.945;  672.281
383.994;  -16.230;   -8.365;  664.870
384.588;  -12.010;   -7.824;  697.701
385.182;  -10.765;   -7.984;  726.624
385.776;  -12.670;  -10.404;  706.875
386.370;  -16.648;   -7.335;  681.968
386.964;  -14.082;   -7.485;  684.155
387.558;  -12.705;   -8.174;  598.360
388.152;  -16.121;  -10.415;  681.959
388.745;  -13.794;   -9.595;  814.707
389.339;  -12.849;   -6.454;  747.642
389.933;  -11.948;   -5.804;  695.370
390.527;  -12.719;   -6.854;  859.029
391.120;  -19.691;   -7.665;  595.318
391.714;  -16.739;   -7.245;  711.633
392.308;  -12.899;   -4.514;  780.253
392.901;  -16.970;   -7.935;  642.460
393.495;  -19.191;   -8.585;  595.414
394.089;  -16.627;   -5.245;  760.452
394.682;  -16.868;   -6.305;  697.188
395.275;  -17.889;   -9.335;  719.927
395.869;  -18.878;   -7.375;  667.314
396.462;  -17.594;   -7.055;  616.609
397.056;  -13.234;   -5.434;  776.621
397.649;  -17.859;   -9.525;  731.575
398.242;  -15.283;   -7.574;  712.645
398.836;  -13.731;   -5.134;  766.408
399.429;  -15.957;   -6.544;  631.041
400.022;  -18.730;   -9.215;  665.902
400.615;  -16.332;   -8.105;  805.609
401.208;  -14.592;   -7.614;  691.451
401.802;  -16.575;   -8.085;  699.329
402.395;  -18.016;   -9.575;  683.502
402.988;  -19.690;   -9.285;  696.627
403.581;  -16.115;   -7.514;  646.878
404.174;  -12.881;   -6.404;  686.568
404.767;  -16.630;   -8.775;  638.583
405.360;  -19.278;   -7.415;  621.445
405.953;  -12.889;   -5.624;  759.034
406.545;  -12.680;   -6.474;  725.342
407.138;  -17.147;   -8.445;  618.350
407.731;  -15.930;  -10.044;  613.303
408.324;  -11.865;   -8.484;  660.554
408.917;  -12.599;   -7.624;  681.864
409.509;  -14.480;   -8.304;  740.396
410.102;  -17.111;   -8.495;  643.948
410.695;  -10.825;   -7.824;  665.758
411.287;  -11.510;   -7.754;  599.821
411.880;  -13.366;   -9.294;  585.421
412.472;  -16.033;   -8.814;  613.092
413.065;  -13.477;   -6.674;  629.408
413.657;  -11.402;   -9.664;  576.678
414.250;  -10.392;  -10.264;  646.681
414.842;  -13.176;   -8.664;  676.353
415.434;  -10.415;   -8.584;  570.463
416.027;   -5.979;   -9.423;  652.196
416.619;   -7.860;  -10.764;  713.400
417.211;   -8.931;   -7.404;  599.352
417.804;   -5.057;   -7.383;  628.499
418.396;   -9.279;   -8.334;  607.643
418.988;   -6.880;   -9.633;  659.238
419.580;  -10.459;  -10.554;  568.276
420.172;   -8.466;   -8.683;  536.196
420.764;   -3.976;   -9.713;  672.482
421.356;   -5.341;  -11.303;  636.898
421.948;   -6.007;   -8.453;  677.661
422.540;   -1.211;   -5.793;  680.027
423.132;   -1.950;   -7.162;  600.641
423.724;   -5.620;   -7.933;  561.267
424.316;   -3.343;   -9.083;  621.345
424.908;    0.451;   -8.392;  591.517
425.500;    0.955;   -8.062;  647.978
426.092;    0.989;   -9.692;  648.268
426.683;   -0.144;   -8.223;  684.836
427.275;    3.579;   -8.602;  641.471
427.867;    4.491;   -8.382;  668.948
428.458;    5.182;  -10.472;  732.344
429.050;    2.952;   -9.112;  680.749
429.642;    6.324;   -7.752;  743.124
430.233;    6.542;   -8.832;  569.356
430.825;    7.436;   -8.292;  724.809
431.416;    4.527;   -7.522;  698.241
432.008;    8.672;   -9.262;  651.723
432.599;    9.331;   -6.441;  656.073
433.190;    6.553;   -9.222;  637.670
433.782;    5.142;  -11.832;  590.395
434.373;   13.028;   -7.121;  884.765
434.964;   11.990;   -9.141;  602.920
435.556;    9.288;   -9.332;  634.537
436.147;   11.559;   -8.892;  758.490
436.738;   12.171;   -8.151;  701.099
437.329;   17.367;   -8.281;  721.723
437.920;   10.054;   -9.062;  666.688
438.511;    9.233;  -11.182;  564.526
439.103;   17.285;   -7.461;  623.998
439.694;   19.328;   -8.541;  681.583
440.285;   19.106;   -7.351;  764.432
440.876;   17.608;   -8.201;  845.738
441.466;   16.645;  -10.381;  575.162
442.057;   22.578;   -7.620;  665.814
442.648;   20.740;   -8.461;  746.255
443.239;   18.255;   -8.991;  620.477
443.830;   24.208;   -7.910;  704.958
444.421;   26.535;   -7.340;  655.474
445.011;   22.884;   -8.981;  693.619
445.602;   21.362;   -9.341;  743.126
446.193;   23.242;  -11.390;  488.117
446.783;   28.633;  -11.240;  640.397
447.374;   24.112;   -8.471;  692.759
447.964;   24.348;   -8.471;  713.770
448.555;   32.948;   -6.590;  822.742
449.145;   29.727;   -8.200;  662.853
449.736;   29.767;  -11.040;  803.179
450.326;   29.174;   -9.640;  713.626
450.917;   34.669;   -9.480;  675.324
451.507;   34.806;   -8.020;  600.661
452.097;   34.781;  -10.210;  746.267
452.688;   35.369;   -7.810;  742.160
453.278;   35.113;   -9.360;  566.840
453.868;   40.547;   -8.669;  793.550
454.458;   37.224;  -10.950;  651.141
455.048;   37.580;  -10.200;  711.783
455.639;   39.825;   -9.369;  567.096
456.229;   43.808;   -7.739;  710.694
456.819;   44.649;   -8.939;  751.158
457.409;   44.977;   -7.169;  773.993
457.999;   47.612;   -7.779;  737.505
458.589;   47.470;   -7.039;  686.606
459.179;   47.613;   -9.019;  717.658
459.769;   44.856;   -8.909;  627.099
460.358;   50.943;   -8.659;  797.262
460.948;   49.954;   -8.209;  689.503
461.538;   52.197;   -9.879;  660.677
462.128;   49.719;   -9.379;  664.934
462.717;   56.586;   -9.158;  710.326
463.307;   59.935;   -8.638;  705.846
463.897;   54.793;   -8.869;  656.942
464.486;   54.775;   -7.409;  837.128
465.076;   59.711;   -9.618;  733.776
465.666;   62.419;   -7.578;  652.900
466.255;   59.437;   -9.369;  785.651
466.845;   58.791;  -10.049;  666.749
467.434;   62.684;   -8.168;  725.873
468.023;   63.644;   -9.188;  658.357
468.613;   60.325;   -9.849;  713.946
469.202;   64.249;  -12.958;  646.507
469.791;   68.803;   -9.488;  737.811
470.381;   70.968;   -6.468;  742.813
470.970;   69.944;  -10.248;  711.099
471.559;   70.355;  -11.428;  733.291
472.148;   73.430;   -9.738;  675.737
472.738;   75.925;   -7.877;  765.466
473.327;   75.626;  -11.868;  637.529
473.916;   74.264;   -8.578;  737.446
474.505;   79.333;  -11.137;  751.703
475.094;   81.834;   -9.407;  806.570
475.683;   80.688;   -9.977;  797.699
476.272;   80.906;  -10.807;  730.632
476.861;   84.655;  -11.017;  706.754
477.449;   91.090;  -10.316;  728.487
478.038;   85.325;  -10.187;  692.513
478.627;   85.498;  -12.458;  714.852
479.216;   93.207;  -10.127;  769.441
479.805;   96.906;   -6.256;  783.375
480.393;   95.818;   -8.737; 1008.945
480.982;   94.058;   -9.087;  874.501
481.571;  100.468;   -7.806;  858.333
482.159;  101.174;  -10.596;  705.386
482.748;  100.317;  -11.507;  821.385
483.336;  105.209;   -8.366;  858.209
483.925;  106.050;   -7.497;  774.373
484.513;  112.166;   -8.326;  758.962
485.102;  108.819;  -10.277;  810.965
485.690;  117.200;   -8.256; 1011.050
486.278;  118.968;   -7.146;  979.329
486.867;  119.249;   -7.986;  809.662
487.455;  121.273;   -9.926;  898.229
488.043;  121.903;  -10.026;  748.361
488.631;  131.330;   -7.226; 1005.079
489.220;  134.802;   -8.696;  908.626
489.808;  133.929;  -12.276;  741.415
490.396;  141.016;   -9.386;  914.645
490.984;  145.778;   -8.506;  830.161
491.572;  155.823;   -8.226;  940.315
492.160;  161.142;   -9.836;  919.081
492.748;  169.492;  -10.316;  884.341
493.336;  188.947;   -7.146; 1019.693
493.924;  210.065;   -7.965;  958.077
494.512;  232.268;  -10.316; 1066.638
495.100;  263.708;  -10.186; 1103.280
495.687;  311.089;   -7.805; 1206.373
496.275;  369.458;   -9.686; 1150.796
496.863;  442.007;  -11.566; 1281.171
497.451;  528.086;  -11.406; 1386.805
498.038;  644.566;   -8.235; 1556.729
498.626;  753.978;   -7.485; 1741.407
499.214;  898.822;   -8.646; 2016.609
499.801; 1117.795;   -9.936; 2220.633
500.389; 1302.147;   -8.056; 2312.494
500.976; 1471.461;   -6.166; 2744.849
501.564; 1650.956;   -9.126; 3148.565
502.151; 1944.006;  -12.456; 3515.999
502.738; 2325.447;  -10.056; 3971.274
503.326; 2688.955;  -10.605; 4403.796
503.913; 3016.141;  -10.576; 5161.749
504.500; 3469.183;   -9.056; 5986.420
505.088; 3918.126;  -10.136; 6381.201
505.675; 4649.234;   -9.075; 6925.547
506.262; 5093.759;  -11.346; 7619.060
506.849; 5661.867;   -9.376; 8733.969
507.436; 6208.784;   -7.365; 9790.121
508.023; 6559.360;   -8.686; 9985.472
508.610; 6952.974;   -8.846;10434.618
509.197; 7841.356;   -9.077;11198.435
509.784; 9114.659;  -10.246;12391.194
510.371; 9561.849;   -9.825;13603.713
510.958;10249.132;  -10.896;14426.586
511.545;10955.263;   -9.006;15243.775
512.132;11621.667;   -8.765;15945.876
512.719;12705.130;   -8.286;16340.369
513.305;14618.591;   -9.256;18011.766
513.892;16772.605;  -11.106;19754.971
514.479;18483.146;   -8.576;20967.805
515.066;19841.979;   -9.046;22299.793
515.652;20363.500;  -10.676;22908.660
516.239;21611.527;  -10.166;23798.875
516.825;22034.641;  -11.266;25567.275
517.412;21596.125;   -7.446;28154.959
517.998;21794.084;  -10.916;28344.111
518.585;21114.877;   -9.166;27134.219
519.171;20946.191;  -10.135;27268.576
519.758;22410.424;   -8.806;28964.129
520.344;25420.457;   -6.716;30664.494
520.930;27372.205;  -10.166;32550.605
521.516;27973.186;   -9.615;35422.895
522.103;29351.998;   -8.656;38280.004
522.689;31237.236;   -9.646;37835.117
523.275;31852.475;  -10.786;37288.613
523.861;32617.430;   -9.266;37281.395
524.447;32498.270;   -8.285;37846.949
525.033;32687.570;   -9.426;38321.949
525.619;32340.326;   -9.836;38579.285
526.205;33210.383;   -8.136;40622.875
526.791;34183.109;   -9.986;42258.836
527.377;35803.652;   -8.236;42966.902
527.963;34249.309;  -12.117;42018.949
528.549;32670.240;   -8.376;42476.828
529.135;33995.711;   -8.696;41854.852
529.721;35728.684;   -9.686;41237.711
530.306;37720.516;   -8.616;41259.445
530.892;41185.883;   -9.396;41506.047
531.478;41908.652;   -9.926;43559.613
532.063;42900.543;  -10.236;47695.563
532.649;44891.582;   -8.257;50808.324
533.235;46181.430;  -11.476;51787.500
533.820;45137.879;   -8.156;52145.035
534.406;44444.547;  -12.257;51133.488
534.991;42873.738;   -8.686;49996.805
535.576;40631.898;   -9.426;48882.852
536.162;40047.633;   -8.436;46942.285
536.747;38745.762;  -10.957;45711.746
537.333;38293.957;  -13.147;48510.180
537.918;40649.000;   -9.027;50439.891
538.503;41670.715;   -8.256;50863.711
539.088;45145.645;  -10.576;50906.922
539.673;47178.852;  -10.907;52621.965
540.259;47892.250;   -9.126;52368.094
540.844;45150.664;   -9.026;50879.109
541.429;46874.477;   -9.597;52077.777
542.014;50501.566;  -11.447;52716.695
542.599;51201.684;   -9.236;52363.281
543.184;49366.668;  -12.267;53187.137
543.769;50837.078;  -10.367;54697.605
544.354;50898.805;  -10.887;53913.914
544.938;44752.871;  -11.687;49680.164
545.523;40251.113;   -8.286;47386.277
546.108;41473.887;   -9.317;49151.949
546.693;43179.902;  -10.187;51384.637
547.278;42166.086;   -9.926;51853.254
547.862;41666.207;   -9.196;51173.750
548.447;41392.703;   -9.657;51691.395
549.031;42050.492;   -9.127;52456.703
549.616;45259.277;  -10.836;52714.516
550.201;48405.867;   -8.507;52414.598
550.785;49081.758;  -10.537;52355.059
551.370;49394.785;  -11.727;54589.453
551.954;49099.043;   -9.457;58267.348
552.538;48061.816;   -8.147;59062.176
553.123;46867.883;   -9.397;58115.285
553.707;45021.313;   -9.558;56556.285
554.291;45504.004;   -9.417;56201.668
554.876;45787.309;   -7.627;55335.762
555.460;44250.008;  -10.457;54155.703
556.044;42378.313;  -10.078;53721.484
556.628;43100.074;   -9.407;53731.016
557.212;43120.852;   -7.957;54312.531
557.796;42876.160;  -11.327;53797.773
558.380;47026.910;  -10.868;56145.984
558.964;47434.719;   -9.637;57277.930
559.548;45786.168;   -8.807;56459.641
560.132;46750.094;  -10.187;54434.543
560.716;45961.047;   -9.868;54800.617
561.300;47146.797;  -10.217;57606.945
561.884;47733.477;   -4.947;58972.445
562.467;46788.867;   -9.588;57327.570
563.051;44865.660;  -11.138;54962.434
563.635;42879.004;   -9.358;52594.473
564.219;42362.441;   -9.797;50610.410
564.802;42886.035;   -9.918;49551.180
565.386;40757.605;  -10.838;48370.953
565.969;39697.449;   -8.037;48178.871
566.553;39097.070;   -5.667;49957.305
567.136;38339.043;   -8.258;50369.594
567.720;37208.348;  -11.278;49492.004
568.303;38836.855;   -9.028;50616.352
568.887;38518.504;   -7.508;50727.148
569.470;36659.293;  -11.068;51698.379
570.053;35573.242;  -10.028;52122.078
570.637;33948.148;  -11.077;52536.438
571.220;35055.906;   -8.747;51186.098
571.803;38262.273;   -8.868;51032.762
572.386;40981.289;  -10.608;49609.887
572.969;40366.051;  -10.548;48285.926
573.552;38072.906;   -7.898;47624.285
574.135;39457.953;   -9.918;45498.641
574.718;35471.816;  -10.328;41970.434
575.301;32516.703;   -9.548;41447.137
575.884;29561.590;   -8.768;40923.836
576.467;32868.410;   -9.858;45267.723
577.050;33535.586;  -11.018;48175.543
577.633;34837.555;  -10.048;47729.328
578.216;34256.828;  -10.268;47579.793
578.799;31641.082;  -11.808;47820.996
579.381;31155.156;   -7.338;48115.551
579.964;33826.180;   -9.728;47333.766
580.547;35129.598;   -8.928;46668.969
581.129;36139.043;   -9.149;44466.141
581.712;36196.215;  -11.359;44164.922
582.294;33913.730;  -10.738;46477.855
582.877;32795.168;   -8.788;48244.254
583.459;33436.836;   -9.859;47437.895
584.042;35577.137;   -9.649;46943.219
584.624;35311.133;  -10.529;46792.227
585.206;33956.816;  -10.298;46557.250
585.789;33157.883;  -11.029;45793.773
586.371;31655.850;   -9.359;43836.391
586.953;31037.867;   -8.799;42972.492
587.536;30591.516;   -8.928;42487.211
588.118;30900.283;   -9.180;42086.414
588.700;30500.375;  -10.519;43389.930
589.282;29431.740;   -8.098;43646.039
589.864;29052.154;   -8.139;43438.109
590.446;30877.857;  -10.509;43151.926
591.028;31875.086;  -11.119;42781.867
591.610;33235.715;  -10.019;42839.098
592.192;32739.357;   -8.838;42820.402
592.774;29760.799;  -11.549;40724.277
593.356;26868.775;  -11.609;39874.789
593.937;26238.658;  -10.019;39980.648
594.519;28451.715;   -7.839;42069.633
595.101;30706.398;  -10.779;42976.031
595.683;31423.330;  -10.049;44084.441
596.264;30225.943;   -9.969;43478.797
596.846;28602.578;   -9.699;43803.672
597.427;26333.338;  -10.970;42986.934
598.009;26023.398;  -13.090;42832.219
598.591;27122.621;   -9.509;42580.086
599.172;28800.502;   -9.019;43061.805
599.753;30189.418;  -13.310;41691.469
600.335;31393.736;  -11.010;40692.520
600.916;31103.799;  -10.309;39982.422
601.498;30080.357;   -8.209;40318.617
602.079;29488.049;  -11.440;40670.609
602.660;31270.484;   -8.690;41450.898
603.241;32671.195;  -12.759;41137.738
603.823;31217.221;  -10.409;38868.797
604.404;30614.646;  -11.790;38182.785
604.985;32239.545;  -10.280;38078.047
605.566;33552.340;   -8.059;38056.633
606.147;31058.850;   -8.960;37020.418
606.728;29205.168;  -10.710;37883.359
607.309;28415.516;  -12.760;38748.273
607.890;26856.596;   -9.959;38850.230
608.471;27290.574;   -9.780;37457.918
609.051;29105.760;   -8.940;36066.457
609.632;30424.820;  -12.070;35991.074
610.213;30282.588;   -9.610;37402.641
610.794;29950.033;   -8.750;38383.363
611.374;30198.285;  -11.100;40562.387
611.955;30704.244;  -12.200;38533.727
612.536;30960.916;  -10.410;36951.789
613.116;30302.373;  -10.010;37197.891
613.697;28802.049;  -10.480;38411.125
614.277;28488.531;  -12.751;38673.938
614.858;27714.262;  -11.600;37075.863
615.438;27968.473;   -8.190;35092.906
616.019;26733.840;   -8.941;33666.301
616.599;28345.180;  -13.540;34189.023
617.179;30606.814;  -10.890;36952.047
617.760;29766.086;   -7.610;39582.574
618.340;28097.867;  -14.441;38943.977
618.920;27867.689;   -9.180;37594.156
619.500;30184.221;  -11.881;37866.938
620.080;31871.342;   -9.870;37869.043
620.660;30642.109;  -13.211;36868.617
621.241;29209.785;  -11.921;36352.309
621.821;28576.445;  -10.271;35459.520
622.401;29301.439;   -8.200;35207.414
622.980;30836.406;  -11.141;35980.422
623.560;30564.404;  -14.321;37351.328
624.140;29158.467;   -9.360;34388.582
624.720;25251.238;   -7.481;32368.764
625.300;23098.881;  -12.730;32638.629
625.880;27280.248;  -11.441;34599.035
626.459;30767.887;  -10.971;36831.738
627.039;33989.426;   -9.011;38299.098
627.619;34143.445;   -8.521;38289.574
628.198;32654.344;   -9.861;37220.695
628.778;31640.795;   -8.841;37632.563
629.357;31581.141;   -9.891;38003.012
629.937;31324.043;  -11.871;38402.039
630.516;31075.039;  -10.641;37868.801
631.096;33382.914;  -11.391;35760.410
631.675;35026.492;   -6.622;35225.219
632.254;32213.490;  -13.002;35130.289
632.834;30911.832;  -11.622;35794.570
633.413;31773.641;   -8.321;35788.922
633.992;30041.578;   -7.732;34532.863
634.571;30267.879;  -10.992;33590.113
635.151;29706.395;  -10.422;34943.863
635.730;30243.453;  -11.511;35352.523
636.309;29977.203;   -7.901;35366.605
636.888;29405.098;  -11.452;36165.637
637.467;28900.121;  -10.672;37515.902
638.046;29691.953;   -9.301;39288.695
638.625;31027.777;  -11.452;38279.699
639.204;31649.377;  -12.262;37741.598
639.782;31925.506;  -11.892;38364.551
640.361;30350.295;  -11.411;36740.621
640.940;25678.447;  -11.501;34950.082
641.519;27823.926;  -10.921;34137.398
642.097;31345.902;  -10.101;35654.258
642.676;30019.186;  -10.821;35637.957
643.255;31281.945;   -8.631;36567.074
643.833;33801.301;  -11.411;37809.434
644.412;36318.168;  -12.021;37337.293
644.990;36644.145;  -12.271;37018.531
645.569;35517.762;   -9.741;36518.469
646.147;33079.602;   -9.051;36186.430
646.726;32875.285;  -13.861;36267.688
647.304;32974.715;   -9.461;36647.625
647.882;32285.943;  -13.171;39286.742
648.461;32435.930;  -11.911;39157.703
649.039;31642.855;   -9.541;35412.883
649.617;31312.928;   -8.901;34744.918
650.195;29021.205;   -8.591;35403.098
650.773;28465.047;  -13.031;35053.797
651.352;27957.182;  -12.211;33756.816
651.930;25715.396;  -11.361;31868.773
652.508;22573.922;   -8.601;33121.551
653.086;25369.836;   -9.991;33564.793
653.663;29625.422;  -11.931;34054.668
654.241;32104.488;  -10.821;35693.309
654.819;33711.242;   -9.341;36422.906
655.397;31589.705;  -10.851;38213.484
655.975;30076.381;  -11.461;39507.625
656.553;30087.875;   -8.841;39498.223
657.130;29376.828;  -10.371;40395.480
657.708;29888.365;  -11.071;39242.020
658.286;29264.740;  -11.141;38920.020
658.863;30417.109;  -10.861;40202.898
659.441;34880.637;  -11.181;39677.938
660.018;35283.363;  -10.851;40413.355
660.596;35015.031;  -12.571;39931.414
661.173;35766.652;  -12.141;39604.531
661.750;35153.816;  -11.571;39700.070
662.328;32475.188;  -10.780;39292.809
662.905;30065.730;  -10.750;38235.648
663.482;27165.537;  -11.320;36212.305
664.060;26355.992;  -10.160;35944.945
664.637;31215.258;  -13.120;35170.785
665.214;33069.102;  -11.500;34197.523
665.791;30974.422;  -12.430;34549.520
666.368;28630.770;   -9.840;35118.578
666.945;27578.334;  -11.290;36019.418
667.522;28165.322;  -13.540;36048.438
668.099;29036.398;  -10.250;36243.914
668.676;28094.350;  -11.270;35958.875
669.253;26935.592;   -8.210;37384.730
669.830;26084.902;   -9.710;36779.629
670.407;25862.576;   -9.700;35231.289
670.984;26670.514;   -9.190;35544.270
671.560;26005.553;   -9.560;35466.867
672.137;25838.760;  -11.820;34280.863
672.714;28671.070;  -12.460;34632.863
673.290;32961.289;  -10.940;35135.422
673.867;33353.910;  -10.510;36114.480
674.443;30191.945;  -12.110;36152.859
675.020;31338.193;  -11.760;35327.238
675.596;32255.824;   -9.380;35795.176
676.173;31142.016;  -11.120;35430.355
676.749;29866.613;  -13.390;33549.516
677.326;28966.066;  -12.600;32210.012
677.902;28061.061;  -10.830;32068.871
678.478;28081.652;  -12.400;32583.891
679.054;29637.766;   -8.610;32088.928
679.631;29753.018;  -11.640;30978.848
680.207;29882.617;   -8.140;33160.887
680.783;30555.688;  -12.300;35570.363
681.359;29737.861;  -10.910;36125.184
681.935;30190.654;  -11.040;35240.922
682.511;30598.281;  -11.130;34429.961
683.087;30622.453;  -11.080;34463.680
683.663;32746.617;  -10.530;34648.898
684.239;32317.346;  -12.120;34546.457
684.815;29843.549;   -8.870;35586.375
685.390;28903.469;   -8.940;35821.895
685.966;28690.469;  -12.109;35085.871
686.542;27808.787;  -13.539;34198.230
687.118;27819.646;  -10.379;32847.707
687.693;28190.148;  -10.189;32794.027
688.269;26892.016;  -12.939;33072.367
688.844;25889.701;   -8.679;33141.664
