
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   63.557;   -4.972;  759.928
320.249;   63.510;   -1.162;  810.188
320.846;   61.257;   -2.651;  714.286
321.443;   58.413;   -3.832;  832.135
322.041;   55.408;   -4.312;  812.315
322.638;   53.314;   -3.872;  701.456
323.235;   56.610;   -4.361;  665.683
323.833;   52.917;   -4.821;  740.354
324.430;   47.728;   -6.971;  615.900
325.027;   49.757;   -4.361;  876.855
325.624;   49.887;   -5.581;  644.532
326.221;   46.527;   -6.601;  689.717
326.818;   45.874;   -7.301;  818.332
327.415;   48.491;   -6.180;  748.828
328.012;   48.720;   -5.920;  690.585
328.609;   46.915;   -8.390;  731.389
329.206;   44.045;   -6.121;  778.621
329.803;   44.206;   -5.241;  737.841
330.400;   47.583;   -7.420;  704.260
330.997;   47.199;   -5.931;  817.147
331.594;   44.617;   -5.641;  788.185
332.191;   50.979;   -6.451;  728.722
332.787;   53.805;   -4.651;  844.463
333.384;   51.290;   -5.472;  763.093
333.981;   49.993;   -6.303;  815.687
334.578;   52.035;   -5.892;  708.378
335.174;   54.859;   -4.102;  731.469
335.771;   53.491;   -8.053;  836.456
336.367;   50.086;   -7.363;  710.631
336.964;   54.869;   -6.243;  793.266
337.561;   54.847;   -5.653;  731.112
338.157;   49.554;   -7.074;  911.916
338.754;   47.143;   -5.474;  796.589
339.350;   45.007;   -5.624;  722.493
339.946;   47.768;   -5.054;  773.135
340.543;   39.988;   -6.695;  846.136
341.139;   34.353;   -6.215;  720.836
341.735;   33.433;   -5.746;  772.593
342.332;   32.353;   -7.335;  691.472
342.928;   31.447;   -4.835;  795.394
343.524;   25.356;   -4.586;  761.684
344.120;   22.785;   -3.946;  738.562
344.716;   25.986;   -4.835;  723.717
345.313;   24.663;   -5.325;  795.342
345.909;   19.103;   -6.535;  627.336
346.505;   21.242;   -4.725;  740.247
347.101;   22.663;   -4.164;  827.864
347.697;   22.270;   -5.274;  785.398
348.293;   16.210;   -7.145;  627.244
348.889;   17.562;   -4.364;  745.914
349.485;   17.893;   -6.404;  688.205
350.081;   18.182;   -7.534;  772.592
350.676;   12.499;   -6.995;  691.606
351.272;   17.329;   -3.544;  809.530
351.868;   17.767;   -5.324;  780.497
352.464;   15.074;   -7.204;  723.932
353.059;   10.939;   -6.894;  646.017
353.655;   14.578;   -3.754;  777.063
354.251;   16.215;   -6.143;  759.845
354.846;    9.871;   -9.464;  740.646
355.442;    7.640;   -7.555;  753.071
356.038;   10.131;   -5.474;  751.708
356.633;   10.473;   -5.914;  728.594
357.229;    7.372;   -8.944;  724.757
357.824;    5.489;   -6.794;  703.600
358.420;    5.439;   -5.754;  679.726
359.015;    6.473;   -5.664;  695.357
359.610;    7.158;   -8.004;  763.920
360.206;    0.380;   -8.815;  603.240
360.801;    3.371;   -8.834;  646.503
361.396;    6.676;   -6.274;  725.975
361.992;    1.566;   -8.574;  668.220
362.587;   -1.219;   -9.265;  670.160
363.182;    0.649;   -5.484;  689.631
363.777;    2.156;   -5.164;  738.242
364.372;    1.128;   -6.954;  737.314
364.967;   -2.822;   -7.065;  680.744
365.563;    2.252;   -5.684;  815.567
366.158;   -0.527;   -6.484;  685.161
366.753;    0.282;   -8.004;  649.263
367.348;   -2.027;  -10.114;  746.056
367.942;   -1.475;   -7.764;  697.298
368.537;   -1.908;   -4.554;  754.245
369.132;   -2.022;   -7.664;  703.428
369.727;   -5.970;   -8.905;  638.079
370.322;   -5.561;   -4.945;  580.186
370.917;   -5.115;   -7.095;  710.646
371.511;   -2.458;   -6.574;  861.834
372.106;   -6.088;   -6.515;  776.964
372.701;   -8.852;   -8.225;  585.988
373.296;   -3.413;   -4.494;  863.135
373.890;   -8.233;   -7.965;  647.840
374.485;  -10.971;   -9.745;  691.199
375.079;   -6.360;   -5.554;  738.685
375.674;   -3.718;   -4.724;  812.970
376.268;   -9.237;   -8.365;  691.759
376.863;  -15.832;   -8.126;  580.327
377.457;   -8.348;   -6.045;  662.490
378.052;  -10.314;   -6.835;  764.884
378.646;  -10.686;   -9.375;  741.167
379.240;  -12.087;   -6.185;  721.176
379.835;  -10.615;   -6.135;  636.978
380.429;  -12.605;   -8.365;  562.557
381.023;  -12.499;   -7.935;  779.205
381.617;  -15.560;   -8.325;  680.106
382.212;  -12.344;   -7.405;  685.303
382.806;   -9.199;   -4.155;  760.690
383.400;  -14.982;   -8.945;  672.281
383.994;  -15.686;   -8.365;  664.870
384.588;  -11.856;   -7.824;  697.701
385.182;   -9.830;   -7.984;  726.624
385.776;  -11.442;  -10.404;  706.875
386.370;  -15.722;   -7.335;  681.968
386.964;  -14.302;   -7.485;  684.155
387.558;  -11.746;   -8.174;  598.360
388.152;  -16.383;  -10.415;  681.959
388.745;  -13.211;   -9.595;  814.707
389.339;  -12.284;   -6.454;  747.642
389.933;  -11.066;   -5.804;  695.370
390.527;  -11.698;   -6.854;  859.029
391.120;  -19.128;   -7.665;  595.318
391.714;  -14.779;   -7.245;  711.633
392.308;  -12.505;   -4.514;  780.253
392.901;  -16.403;   -7.935;  642.460
393.495;  -17.922;   -8.585;  595.414
394.089;  -15.383;   -5.245;  760.452
394.682;  -15.921;   -6.305;  697.188
395.275;  -17.017;   -9.335;  719.927
395.869;  -18.570;   -7.375;  667.314
396.462;  -16.980;   -7.055;  616.609
397.056;  -12.400;   -5.434;  776.621
397.649;  -16.661;   -9.525;  731.575
398.242;  -14.836;   -7.574;  712.645
398.836;  -13.313;   -5.134;  766.408
399.429;  -14.806;   -6.544;  631.041
400.022;  -18.350;   -9.215;  665.902
400.615;  -16.520;   -8.105;  805.609
401.208;  -13.690;   -7.614;  691.451
401.802;  -15.753;   -8.085;  699.329
402.395;  -17.353;   -9.575;  683.502
402.988;  -18.836;   -9.285;  696.627
403.581;  -15.409;   -7.514;  646.878
404.174;  -12.312;   -6.404;  686.568
404.767;  -16.294;   -8.775;  638.583
405.360;  -18.160;   -7.415;  621.445
405.953;  -12.043;   -5.624;  759.034
406.545;  -11.756;   -6.474;  725.342
407.138;  -17.079;   -8.445;  618.350
407.731;  -16.060;  -10.044;  613.303
408.324;  -11.258;   -8.484;  660.554
408.917;  -12.435;   -7.624;  681.864
409.509;  -14.388;   -8.304;  740.396
410.102;  -16.635;   -8.495;  643.948
410.695;   -9.915;   -7.824;  665.758
411.287;  -10.351;   -7.754;  599.821
411.880;  -11.884;   -9.294;  585.421
412.472;  -15.245;   -8.814;  613.092
413.065;  -12.588;   -6.674;  629.408
413.657;  -10.289;   -9.664;  576.678
414.250;   -9.412;  -10.264;  646.681
414.842;  -12.087;   -8.664;  676.353
415.434;  -10.045;   -8.584;  570.463
416.027;   -5.111;   -9.423;  652.196
416.619;   -7.740;  -10.764;  713.400
417.211;   -9.101;   -7.404;  599.352
417.804;   -4.182;   -7.383;  628.499
418.396;   -8.101;   -8.334;  607.643
418.988;   -6.133;   -9.633;  659.238
419.580;  -10.320;  -10.554;  568.276
420.172;   -7.615;   -8.683;  536.196
420.764;   -2.651;   -9.713;  672.482
421.356;   -4.016;  -11.303;  636.898
421.948;   -5.672;   -8.453;  677.661
422.540;   -0.846;   -5.793;  680.027
423.132;   -1.378;   -7.162;  600.641
423.724;   -4.882;   -7.933;  561.267
424.316;   -3.060;   -9.083;  621.345
424.908;    1.010;   -8.392;  591.517
425.500;    2.351;   -8.062;  647.978
426.092;    2.240;   -9.692;  648.268
426.683;    0.345;   -8.223;  684.836
427.275;    4.177;   -8.602;  641.471
427.867;    5.649;   -8.382;  668.948
428.458;    5.866;  -10.472;  732.344
429.050;    4.014;   -9.112;  680.749
429.642;    6.951;   -7.752;  743.124
430.233;    7.461;   -8.832;  569.356
430.825;    8.191;   -8.292;  724.809
431.416;    5.515;   -7.522;  698.241
432.008;    9.383;   -9.262;  651.723
432.599;   10.042;   -6.441;  656.073
433.190;    6.689;   -9.222;  637.670
433.782;    5.649;  -11.832;  590.395
434.373;   14.248;   -7.121;  884.765
434.964;   12.185;   -9.141;  602.920
435.556;    9.739;   -9.332;  634.537
436.147;   13.104;   -8.892;  758.490
436.738;   12.782;   -8.151;  701.099
437.329;   18.671;   -8.281;  721.723
437.920;   11.186;   -9.062;  666.688
438.511;   10.645;  -11.182;  564.526
439.103;   17.733;   -7.461;  623.998
439.694;   19.608;   -8.541;  681.583
440.285;   20.471;   -7.351;  764.432
440.876;   17.408;   -8.201;  845.738
441.466;   17.074;  -10.381;  575.162
442.057;   22.471;   -7.620;  665.814
442.648;   21.784;   -8.461;  746.255
443.239;   19.355;   -8.991;  620.477
443.830;   24.398;   -7.910;  704.958
444.421;   27.137;   -7.340;  655.474
445.011;   23.075;   -8.981;  693.619
445.602;   21.993;   -9.341;  743.126
446.193;   24.170;  -11.390;  488.117
446.783;   29.730;  -11.240;  640.397
447.374;   24.667;   -8.471;  692.759
447.964;   24.740;   -8.471;  713.770
448.555;   33.623;   -6.590;  822.742
449.145;   29.411;   -8.200;  662.853
449.736;   30.613;  -11.040;  803.179
450.326;   30.489;   -9.640;  713.626
450.917;   34.892;   -9.480;  675.324
451.507;   35.232;   -8.020;  600.661
452.097;   35.539;  -10.210;  746.267
452.688;   36.263;   -7.810;  742.160
453.278;   36.316;   -9.360;  566.840
453.868;   41.397;   -8.669;  793.550
454.458;   38.231;  -10.950;  651.141
455.048;   38.322;  -10.200;  711.783
455.639;   39.640;   -9.369;  567.096
456.229;   44.022;   -7.739;  710.694
456.819;   45.478;   -8.939;  751.158
457.409;   45.155;   -7.169;  773.993
457.999;   47.985;   -7.779;  737.505
458.589;   48.753;   -7.039;  686.606
459.179;   47.637;   -9.019;  717.658
459.769;   45.099;   -8.909;  627.099
460.358;   51.122;   -8.659;  797.262
460.948;   51.018;   -8.209;  689.503
461.538;   52.986;   -9.879;  660.677
462.128;   50.478;   -9.379;  664.934
462.717;   57.300;   -9.158;  710.326
463.307;   60.461;   -8.638;  705.846
463.897;   56.187;   -8.869;  656.942
464.486;   55.231;   -7.409;  837.128
465.076;   59.881;   -9.618;  733.776
465.666;   63.432;   -7.578;  652.900
466.255;   61.116;   -9.369;  785.651
466.845;   58.940;  -10.049;  666.749
467.434;   62.591;   -8.168;  725.873
468.023;   64.049;   -9.188;  658.357
468.613;   61.260;   -9.849;  713.946
469.202;   65.729;  -12.958;  646.507
469.791;   70.353;   -9.488;  737.811
470.381;   71.703;   -6.468;  742.813
470.970;   71.656;  -10.248;  711.099
471.559;   71.149;  -11.428;  733.291
472.148;   73.766;   -9.738;  675.737
472.738;   77.091;   -7.877;  765.466
473.327;   75.868;  -11.868;  637.529
473.916;   75.334;   -8.578;  737.446
474.505;   80.380;  -11.137;  751.703
475.094;   83.049;   -9.407;  806.570
475.683;   82.404;   -9.977;  797.699
476.272;   82.675;  -10.807;  730.632
476.861;   86.028;  -11.017;  706.754
477.449;   92.642;  -10.316;  728.487
478.038;   86.145;  -10.187;  692.513
478.627;   87.325;  -12.458;  714.852
479.216;   93.709;  -10.127;  769.441
479.805;   97.740;   -6.256;  783.375
480.393;   96.703;   -8.737; 1008.945
480.982;   95.050;   -9.087;  874.501
481.571;  101.592;   -7.806;  858.333
482.159;  102.904;  -10.596;  705.386
482.748;  102.126;  -11.507;  821.385
483.336;  105.844;   -8.366;  858.209
483.925;  106.307;   -7.497;  774.373
484.513;  113.348;   -8.326;  758.962
485.102;  110.004;  -10.277;  810.965
485.690;  118.351;   -8.256; 1011.050
486.278;  119.584;   -7.146;  979.329
486.867;  121.253;   -7.986;  809.662
487.455;  122.206;   -9.926;  898.229
488.043;  122.321;  -10.026;  748.361
488.631;  132.366;   -7.226; 1005.079
489.220;  135.660;   -8.696;  908.626
489.808;  135.250;  -12.276;  741.415
490.396;  141.870;   -9.386;  914.645
490.984;  147.301;   -8.506;  830.161
491.572;  157.369;   -8.226;  940.315
492.160;  162.670;   -9.836;  919.081
492.748;  172.182;  -10.316;  884.341
493.336;  191.398;   -7.146; 1019.693
493.924;  212.894;   -7.965;  958.077
494.512;  236.287;  -10.316; 1066.638
495.100;  268.059;  -10.186; 1103.280
495.687;  317.519;   -7.805; 1206.373
496.275;  376.865;   -9.686; 1150.796
496.863;  450.000;  -11.566; 1281.171
497.451;  538.193;  -11.406; 1386.805
498.038;  655.312;   -8.235; 1556.729
498.626;  766.158;   -7.485; 1741.407
499.214;  913.483;   -8.646; 2016.609
499.801; 1137.965;   -9.936; 2220.633
500.389; 1327.629;   -8.056; 2312.494
500.976; 1499.132;   -6.166; 2744.849
501.564; 1686.362;   -9.126; 3148.565
502.151; 1983.703;  -12.456; 3515.999
502.738; 2368.338;  -10.056; 3971.274
503.326; 2746.735;  -10.605; 4403.796
503.913; 3081.411;  -10.576; 5161.749
504.500; 3545.458;   -9.056; 5986.420
505.088; 3999.122;  -10.136; 6381.201
505.675; 4746.436;   -9.075; 6925.547
506.262; 5192.685;  -11.346; 7619.060
506.849; 5767.948;   -9.376; 8733.969
507.436; 6313.190;   -7.365; 9790.121
508.023; 6654.869;   -8.686; 9985.472
508.610; 7050.416;   -8.846;10434.618
509.197; 7941.537;   -9.077;11198.435
509.784; 9216.582;  -10.246;12391.194
510.371; 9701.650;   -9.825;13603.713
510.958;10399.303;  -10.896;14426.586
511.545;11101.410;   -9.006;15243.775
512.132;11730.270;   -8.765;15945.876
512.719;12772.381;   -8.286;16340.369
513.305;14675.584;   -9.256;18011.766
513.892;16843.531;  -11.106;19754.971
514.479;18569.020;   -8.576;20967.805
515.066;19927.125;   -9.046;22299.793
515.652;20366.615;  -10.676;22908.660
516.239;21536.557;  -10.166;23798.875
516.825;21918.133;  -11.266;25567.275
517.412;21429.199;   -7.446;28154.959
517.998;21562.545;  -10.916;28344.111
518.585;20811.889;   -9.166;27134.219
519.171;20519.166;  -10.135;27268.576
519.758;21696.836;   -8.806;28964.129
520.344;24164.189;   -6.716;30664.494
520.930;24843.598;  -10.166;32550.605
521.516;23244.309;   -9.615;35422.895
522.103;23435.037;   -8.656;38280.004
522.689;27046.090;   -9.646;37835.117
523.275;30646.371;  -10.786;37288.613
523.861;33274.605;   -9.266;37281.395
524.447;33735.629;   -8.285;37846.949
525.033;34079.402;   -9.426;38321.949
525.619;33731.484;   -9.836;38579.285
526.205;34549.574;   -8.136;40622.875
526.791;35415.430;   -9.986;42258.836
527.377;36992.539;   -8.236;42966.902
527.963;35256.379;  -12.117;42018.949
528.549;33606.758;   -8.376;42476.828
529.135;34933.922;   -8.696;41854.852
529.721;36646.414;   -9.686;41237.711
530.306;38612.949;   -8.616;41259.445
530.892;42124.313;   -9.396;41506.047
531.478;42847.219;   -9.926;43559.613
532.063;43880.375;  -10.236;47695.563
532.649;45790.535;   -8.257;50808.324
533.235;46997.984;  -11.476;51787.500
533.820;45910.270;   -8.156;52145.035
534.406;45138.242;  -12.257;51133.488
534.991;43465.004;   -8.686;49996.805
535.576;41095.895;   -9.426;48882.852
536.162;40519.945;   -8.436;46942.285
536.747;39242.023;  -10.957;45711.746
537.333;38713.523;  -13.147;48510.180
537.918;41132.723;   -9.027;50439.891
538.503;42113.320;   -8.256;50863.711
539.088;45369.980;  -10.576;50906.922
539.673;47325.164;  -10.907;52621.965
540.259;47955.922;   -9.126;52368.094
540.844;45067.980;   -9.026;50879.109
541.429;46434.379;   -9.597;52077.777
542.014;49789.961;  -11.447;52716.695
542.599;50223.816;   -9.236;52363.281
543.184;48034.430;  -12.267;53187.137
543.769;48303.301;  -10.367;54697.605
544.354;46329.422;  -10.887;53913.914
544.938;38385.973;  -11.687;49680.164
545.523;32865.594;   -8.286;47386.277
546.108;34750.078;   -9.317;49151.949
546.693;39131.652;  -10.187;51384.637
547.278;41282.965;   -9.926;51853.254
547.862;42585.254;   -9.196;51173.750
548.447;42798.047;   -9.657;51691.395
549.031;43581.625;   -9.127;52456.703
549.616;46945.207;  -10.836;52714.516
550.201;50127.703;   -8.507;52414.598
550.785;50716.270;  -10.537;52355.059
551.370;50996.547;  -11.727;54589.453
551.954;50715.488;   -9.457;58267.348
552.538;49682.930;   -8.147;59062.176
553.123;48438.355;   -9.397;58115.285
553.707;46483.266;   -9.558;56556.285
554.291;46871.750;   -9.417;56201.668
554.876;46967.336;   -7.627;55335.762
555.460;45474.414;  -10.457;54155.703
556.044;43664.203;  -10.078;53721.484
556.628;44374.961;   -9.407;53731.016
557.212;44284.047;   -7.957;54312.531
557.796;44027.754;  -11.327;53797.773
558.380;48285.070;  -10.868;56145.984
558.964;48733.121;   -9.637;57277.930
559.548;47051.801;   -8.807;56459.641
560.132;48138.340;  -10.187;54434.543
560.716;47305.125;   -9.868;54800.617
561.300;48401.898;  -10.217;57606.945
561.884;48854.555;   -4.947;58972.445
562.467;47814.914;   -9.588;57327.570
563.051;45909.105;  -11.138;54962.434
563.635;43974.559;   -9.358;52594.473
564.219;43527.395;   -9.797;50610.410
564.802;44223.816;   -9.918;49551.180
565.386;42047.031;  -10.838;48370.953
565.969;41047.660;   -8.037;48178.871
566.553;40484.902;   -5.667;49957.305
567.136;39668.953;   -8.258;50369.594
567.720;38631.313;  -11.278;49492.004
568.303;40657.879;   -9.028;50616.352
568.887;40733.934;   -7.508;50727.148
569.470;39503.422;  -11.068;51698.379
570.053;39400.098;  -10.028;52122.078
570.637;38049.301;  -11.077;52536.438
571.220;38051.680;   -8.747;51186.098
571.803;39920.535;   -8.868;51032.762
572.386;41902.805;  -10.608;49609.887
572.969;41075.914;  -10.548;48285.926
573.552;38625.781;   -7.898;47624.285
574.135;39969.883;   -9.918;45498.641
574.718;35999.270;  -10.328;41970.434
575.301;33012.438;   -9.548;41447.137
575.884;30025.605;   -8.768;40923.836
576.467;33438.047;   -9.858;45267.723
577.050;34065.148;  -11.018;48175.543
577.633;35324.188;  -10.048;47729.328
578.216;34820.277;  -10.268;47579.793
578.799;32235.916;  -11.808;47820.996
579.381;31751.791;   -7.338;48115.551
579.964;34388.297;   -9.728;47333.766
580.547;35656.230;   -8.928;46668.969
581.129;36666.793;   -9.149;44466.141
581.712;36785.859;  -11.359;44164.922
582.294;34427.492;  -10.738;46477.855
582.877;33292.531;   -8.788;48244.254
583.459;33938.758;   -9.859;47437.895
584.042;36152.371;   -9.649;46943.219
584.624;35952.770;  -10.529;46792.227
585.206;34560.340;  -10.298;46557.250
585.789;33757.680;  -11.029;45793.773
586.371;32196.768;   -9.359;43836.391
586.953;31633.029;   -8.799;42972.492
587.536;31233.143;   -8.928;42487.211
588.118;31529.145;   -9.180;42086.414
588.700;31086.008;  -10.519;43389.930
589.282;29986.145;   -8.098;43646.039
589.864;29656.967;   -8.139;43438.109
590.446;31561.807;  -10.509;43151.926
591.028;32546.213;  -11.119;42781.867
591.610;33950.344;  -10.019;42839.098
592.192;33549.984;   -8.838;42820.402
592.774;30516.453;  -11.549;40724.277
593.356;27630.029;  -11.609;39874.789
593.937;27136.707;  -10.019;39980.648
594.519;29568.166;   -7.839;42069.633
595.101;31993.893;  -10.779;42976.031
595.683;33026.066;  -10.049;44084.441
596.264;32451.977;   -9.969;43478.797
596.846;32004.396;   -9.699;43803.672
597.427;30865.574;  -10.970;42986.934
598.009;30405.705;  -13.090;42832.219
598.591;30036.945;   -9.509;42580.086
599.172;30213.773;   -9.019;43061.805
599.753;30799.309;  -13.310;41691.469
600.335;31704.666;  -11.010;40692.520
600.916;31363.350;  -10.309;39982.422
601.498;30325.896;   -8.209;40318.617
602.079;29751.217;  -11.440;40670.609
602.660;31519.262;   -8.690;41450.898
603.241;32859.266;  -12.759;41137.738
603.823;31385.316;  -10.409;38868.797
604.404;30788.369;  -11.790;38182.785
604.985;32377.127;  -10.280;38078.047
605.566;33702.570;   -8.059;38056.633
606.147;31173.420;   -8.960;37020.418
606.728;29327.342;  -10.710;37883.359
607.309;28664.678;  -12.760;38748.273
607.890;27057.650;   -9.959;38850.230
608.471;27355.533;   -9.780;37457.918
609.051;29214.838;   -8.940;36066.457
609.632;30589.230;  -12.070;35991.074
610.213;30371.328;   -9.610;37402.641
610.794;30051.803;   -8.750;38383.363
611.374;30376.992;  -11.100;40562.387
611.955;30953.361;  -12.200;38533.727
612.536;31201.439;  -10.410;36951.789
613.116;30520.770;  -10.010;37197.891
613.697;28985.449;  -10.480;38411.125
614.277;28681.186;  -12.751;38673.938
614.858;27933.166;  -11.600;37075.863
615.438;28213.426;   -8.190;35092.906
616.019;26989.529;   -8.941;33666.301
616.599;28673.285;  -13.540;34189.023
617.179;30983.838;  -10.890;36952.047
617.760;30122.412;   -7.610;39582.574
618.340;28401.965;  -14.441;38943.977
618.920;28130.209;   -9.180;37594.156
619.500;30400.049;  -11.881;37866.938
620.080;32088.297;   -9.870;37869.043
620.660;30894.938;  -13.211;36868.617
621.241;29394.895;  -11.921;36352.309
621.821;28651.018;  -10.271;35459.520
622.401;29321.924;   -8.200;35207.414
622.980;30915.305;  -11.141;35980.422
623.560;30755.643;  -14.321;37351.328
624.140;29456.580;   -9.360;34388.582
624.720;25487.568;   -7.481;32368.764
625.300;23284.182;  -12.730;32638.629
625.880;27489.441;  -11.441;34599.035
626.459;30963.762;  -10.971;36831.738
627.039;34152.398;   -9.011;38299.098
627.619;34329.938;   -8.521;38289.574
628.198;32895.738;   -9.861;37220.695
628.778;31982.053;   -8.841;37632.563
629.357;31896.949;   -9.891;38003.012
629.937;31582.430;  -11.871;38402.039
630.516;31233.537;  -10.641;37868.801
631.096;33526.777;  -11.391;35760.410
631.675;35159.145;   -6.622;35225.219
632.254;32365.529;  -13.002;35130.289
632.834;31096.830;  -11.622;35794.570
633.413;31938.805;   -8.321;35788.922
633.992;30109.178;   -7.732;34532.863
634.571;30348.238;  -10.992;33590.113
635.151;29887.205;  -10.422;34943.863
635.730;30527.828;  -11.511;35352.523
636.309;30264.357;   -7.901;35366.605
636.888;29606.289;  -11.452;36165.637
637.467;28999.164;  -10.672;37515.902
638.046;29789.176;   -9.301;39288.695
638.625;31163.963;  -11.452;38279.699
639.204;31769.064;  -12.262;37741.598
639.782;32043.117;  -11.892;38364.551
640.361;30458.123;  -11.411;36740.621
640.940;25749.242;  -11.501;34950.082
641.519;27862.756;  -10.921;34137.398
642.097;31400.422;  -10.101;35654.258
642.676;30007.096;  -10.821;35637.957
643.255;31308.072;   -8.631;36567.074
643.833;33892.395;  -11.411;37809.434
644.412;36435.590;  -12.021;37337.293
644.990;36806.762;  -12.271;37018.531
645.569;35634.273;   -9.741;36518.469
646.147;33125.023;   -9.051;36186.430
646.726;32892.426;  -13.861;36267.688
647.304;33055.238;   -9.461;36647.625
647.882;32416.336;  -13.171;39286.742
648.461;32539.920;  -11.911;39157.703
649.039;31665.859;   -9.541;35412.883
649.617;31341.744;   -8.901;34744.918
650.195;29056.096;   -8.591;35403.098
650.773;28504.682;  -13.031;35053.797
651.352;27963.279;  -12.211;33756.816
651.930;25687.344;  -11.361;31868.773
652.508;22589.645;   -8.601;33121.551
653.086;25417.334;   -9.991;33564.793
653.663;29667.885;  -11.931;34054.668
654.241;32154.184;  -10.821;35693.309
654.819;33748.352;   -9.341;36422.906
655.397;31528.441;  -10.851;38213.484
655.975;29990.676;  -11.461;39507.625
656.553;29976.805;   -8.841;39498.223
657.130;29302.904;  -10.371;40395.480
657.708;29867.893;  -11.071;39242.020
658.286;29288.299;  -11.141;38920.020
658.863;30502.822;  -10.861;40202.898
659.441;35062.160;  -11.181;39677.938
660.018;35466.465;  -10.851;40413.355
660.596;35021.660;  -12.571;39931.414
661.173;35644.598;  -12.141;39604.531
661.750;35078.031;  -11.571;39700.070
662.328;32420.561;  -10.780;39292.809
662.905;30023.027;  -10.750;38235.648
663.482;27182.547;  -11.320;36212.305
664.060;26383.094;  -10.160;35944.945
664.637;31227.004;  -13.120;35170.785
665.214;33102.992;  -11.500;34197.523
665.791;30956.637;  -12.430;34549.520
666.368;28570.484;   -9.840;35118.578
666.945;27615.996;  -11.290;36019.418
667.522;28202.959;  -13.540;36048.438
668.099;29039.939;  -10.250;36243.914
668.676;28063.672;  -11.270;35958.875
669.253;26922.248;   -8.210;37384.730
669.830;26070.641;   -9.710;36779.629
670.407;25782.813;   -9.700;35231.289
670.984;26520.383;   -9.190;35544.270
671.560;25860.734;   -9.560;35466.867
672.137;25714.863;  -11.820;34280.863
672.714;28575.980;  -12.460;34632.863
673.290;32868.363;  -10.940;35135.422
673.867;33263.004;  -10.510;36114.480
674.443;30178.285;  -12.110;36152.859
675.020;31256.264;  -11.760;35327.238
675.596;31995.018;   -9.380;35795.176
676.173;30852.004;  -11.120;35430.355
676.749;29672.604;  -13.390;33549.516
677.326;28784.092;  -12.600;32210.012
677.902;27884.320;  -10.830;32068.871
678.478;27910.414;  -12.400;32583.891
679.054;29463.260;   -8.610;32088.928
679.631;29538.916;  -11.640;30978.848
680.207;29670.129;   -8.140;33160.887
680.783;30328.578;  -12.300;35570.363
681.359;29401.434;  -10.910;36125.184
681.935;29838.887;  -11.040;35240.922
682.511;30326.375;  -11.130;34429.961
683.087;30414.914;  -11.080;34463.680
683.663;32611.748;  -10.530;34648.898
684.239;32259.320;  -12.120;34546.457
684.815;29767.828;   -8.870;35586.375
685.390;28724.824;   -8.940;35821.895
685.966;28526.859;  -12.109;35085.871
686.542;27658.529;  -13.539;34198.230
687.118;27708.045;  -10.379;32847.707
687.693;28052.502;  -10.189;32794.027
688.269;26724.270;  -12.939;33072.367
688.844;25696.480;   -8.679;33141.664
