source_2
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 4877.374; 4640.783;  -14.317
317.261; 7035.059; 6802.427;   -8.677
317.859; 5952.343; 5734.268;  -11.804
318.456; 6428.201; 6212.525;   -3.107
319.054; 6043.083; 5840.912;   -3.062
319.651; 5766.779; 5547.735;   -6.706
320.249; 6316.580; 6109.685;   -5.206
320.846; 5461.890; 5266.352;   -4.679
321.443; 6528.439; 6334.103;   -7.920
322.041; 6388.363; 6195.737;  -14.105
322.638; 5448.604; 5261.052;   -6.263
323.235; 5061.719; 4863.250;   -7.424
323.833; 5756.655; 5567.545;  -14.765
324.430; 4639.874; 4435.237;  -10.550
325.027; 6876.598; 6712.098;   -9.951
325.624; 4824.503; 4616.812;   -3.712
326.221; 5199.001; 4968.497;   -9.368
326.818; 6332.747; 6091.093;   -5.637
327.415; 5573.970; 5355.476;   -6.699
328.012; 5107.540; 4863.679;   -5.713
328.609; 5420.794; 5162.610;   -9.983
329.206; 5883.052; 5645.363;   -7.154
329.803; 5468.253; 5211.901;   -1.682
330.400; 5150.626; 4900.641;   -2.741
330.997; 6064.090; 5817.924;   -4.339
331.594; 5914.371; 5646.983;  -10.278
332.191; 5267.696; 4995.754;   -6.967
332.787; 6223.421; 5969.677;   -0.480
333.384; 5525.157; 5257.662;  -10.333
333.981; 6035.444; 5771.552;  -19.900
334.578; 5035.837; 4783.916;  -19.816
335.174; 5241.748; 4998.339;  -15.844
335.771; 6187.794; 5919.491;  -12.670
336.367; 5182.563; 4916.472;  -21.124
336.964; 5939.807; 5640.552;  -18.226
337.561; 5363.426; 5090.344;  -13.311
338.157; 6938.024; 6657.257;  -19.006
338.754; 5962.447; 5671.309;  -19.418
339.350; 5308.118; 5050.082;  -29.433
339.946; 5681.520; 5393.192;  -16.622
340.543; 6397.393; 6090.361;  -16.744
341.139; 5372.334; 5095.704;  -21.841
341.735; 5876.707; 5610.534;  -25.012
342.332; 5170.803; 4912.607;  -19.156
342.928; 5996.766; 5749.129;  -20.443
343.524; 5843.240; 5588.802;  -14.397
344.120; 5602.955; 5379.784;  -20.654
344.716; 5346.636; 5094.014;   -5.730
345.313; 6127.231; 5839.472;  -10.929
345.909; 4606.873; 4381.842;  -19.843
346.505; 5601.322; 5364.214;  -19.645
347.101; 6297.432; 6056.932;   -9.618
347.697; 5966.012; 5751.302;  -10.305
348.293; 4605.912; 4347.975;  -23.189
348.889; 5650.942; 5446.116;  -18.418
349.485; 5109.693; 4872.965;  -10.476
350.081; 5879.474; 5670.291;  -17.320
350.676; 5218.599; 5000.419;  -21.088
351.272; 6171.705; 5950.016;  -12.821
351.868; 5853.104; 5612.910;  -13.165
352.464; 5432.570; 5204.664;  -12.464
353.059; 4836.970; 4613.287;  -22.547
353.655; 5953.844; 5722.059;   -9.379
354.251; 5757.026; 5519.300;   -8.266
354.846; 5643.214; 5425.623;  -17.705
355.442; 5675.815; 5447.184;   -9.317
356.038; 5676.199; 5455.090;  -11.049
356.633; 5506.636; 5254.163;  -10.006
357.229; 5464.069; 5228.999;  -13.120
357.824; 5316.458; 5095.231;  -15.647
358.420; 5091.395; 4871.454;  -19.204
359.015; 5166.546; 4953.653;  -12.263
359.610; 5865.695; 5623.981;  -16.421
360.206; 4462.440; 4244.451;  -20.074
360.801; 4812.306; 4567.671;  -13.277
361.396; 5496.120; 5273.642;   -5.822
361.992; 5044.058; 4822.082;  -11.247
362.587; 5053.342; 4866.389;  -21.502
363.182; 5206.612; 5012.657;   -7.461
363.777; 5695.864; 5452.306;   -8.719
364.372; 5619.940; 5417.878;  -14.590
364.967; 5192.514; 4998.401;  -15.145
365.563; 6262.777; 6062.795;   -7.192
366.158; 5170.042; 4955.311;   -5.662
366.753; 4886.825; 4656.940;   -8.378
367.348; 5733.128; 5508.222;  -14.990
367.942; 5283.012; 5090.001;   -6.005
368.537; 5778.675; 5566.585;  -11.504
369.132; 5389.381; 5163.560;  -10.576
369.727; 4799.021; 4572.582;  -12.573
370.322; 4404.798; 4212.081;  -11.560
370.917; 5500.199; 5272.619;  -10.388
371.511; 6794.220; 6595.170;   -9.161
372.106; 6098.214; 5869.301;  -10.245
372.701; 4450.247; 4245.487;  -10.158
373.296; 6665.861; 6521.885;   -4.719
373.890; 5019.242; 4797.689;  -11.802
374.485; 5382.303; 5206.901;  -13.500
375.079; 5791.174; 5582.247;   -6.276
375.674; 6381.167; 6178.866;   -0.447
376.268; 5346.599; 5119.886;   -6.916
376.863; 4480.291; 4325.718;  -14.483
377.457; 5139.771; 4959.743;   -6.903
378.052; 6018.495; 5812.932;   -9.844
378.646; 5873.125; 5688.691;  -12.601
379.240; 5688.172; 5483.954;  -14.715
379.835; 5009.575; 4791.252;  -12.331
380.429; 4337.433; 4139.587;   -9.074
381.023; 6159.619; 6023.366;   -1.729
381.617; 5374.542; 5193.600;  -13.714
382.212; 5383.891; 5199.617;   -7.060
382.806; 6014.971; 5856.393;   -2.303
383.400; 5358.867; 5194.861;   -0.815
383.994; 5319.214; 5127.624;   -4.429
384.588; 5579.403; 5394.073;   -6.261
385.182; 5829.470; 5638.881;    0.008
385.776; 5685.363; 5545.624;   -3.247
386.370; 5435.445; 5300.699;   -1.030
386.964; 5503.744; 5324.055;   -1.346
387.558; 4763.976; 4587.712;   -2.020
388.152; 5473.019; 5338.543;   -5.345
388.745; 6605.743; 6478.322;   -2.774
389.339; 5931.343; 5769.749;    3.510
389.933; 5449.485; 5325.146;    5.280
390.527; 7013.126; 6889.151;    2.610
391.120; 4784.560; 4663.248;   -7.914
391.714; 5679.259; 5553.737;   -1.903
392.308; 6355.496; 6199.287;    6.023
392.901; 5237.261; 5082.758;   -4.103
393.495; 4860.184; 4713.759;    3.284
394.089; 6292.317; 6189.122;    8.655
394.682; 5712.187; 5610.813;    2.312
395.275; 5906.044; 5792.710;   -7.402
395.869; 5490.806; 5370.055;   -1.072
396.462; 5039.629; 4932.678;    6.454
397.056; 6351.319; 6202.715;    8.494
397.649; 6072.127; 5922.913;    1.599
398.242; 5850.753; 5768.239;    3.153
398.836; 6275.802; 6167.017;   11.395
399.429; 5137.000; 5014.096;   14.695
400.022; 5500.708; 5395.776;    3.627
400.615; 6709.908; 6618.121;    8.383
401.208; 5614.709; 5498.181;   13.295
401.802; 5793.407; 5681.382;    6.211
402.395; 5649.509; 5596.026;    7.227
402.988; 5735.605; 5664.872;    2.700
403.581; 5221.771; 5136.675;   11.225
404.174; 5542.320; 5480.048;   18.922
404.767; 5168.970; 5071.610;   14.169
405.360; 5119.717; 5064.078;    8.999
405.953; 6258.139; 6154.089;   13.138
406.545; 6001.761; 5915.479;   13.937
407.138; 5068.872; 4989.331;   10.869
407.731; 5039.289; 4971.279;   12.768
408.324; 5395.854; 5308.193;   22.921
408.917; 5658.169; 5555.781;   15.308
409.509; 6137.607; 6066.265;   12.239
410.102; 5370.966; 5291.206;   13.741
410.695; 5485.448; 5394.863;   20.249
411.287; 4937.158; 4872.253;   21.793
411.880; 4809.259; 4750.541;   22.965
412.472; 5072.835; 4994.453;   15.082
413.065; 5263.000; 5211.779;   23.423
413.657; 4769.246; 4700.924;   21.077
414.250; 5307.955; 5250.026;   12.349
414.842; 5578.915; 5521.505;   20.423
415.434; 4734.021; 4676.125;   19.906
416.027; 5299.616; 5250.987;   26.574
416.619; 5915.433; 5860.780;   15.705
417.211; 4904.987; 4856.906;   17.791
417.804; 5114.745; 5078.208;   30.244
418.396; 5035.441; 4972.632;   24.177
418.988; 5459.364; 5394.105;   24.904
419.580; 4681.063; 4639.345;   20.692
420.172; 4448.377; 4422.949;   22.275
420.764; 5485.531; 5436.114;   26.773
421.356; 5288.582; 5234.536;   25.731
421.948; 5569.373; 5520.057;   24.876
422.540; 5543.386; 5486.917;   30.042
423.132; 4910.347; 4874.056;   32.728
423.724; 4569.229; 4547.598;   21.317
424.316; 5110.583; 5074.269;   29.359
424.908; 4872.892; 4818.475;   28.798
425.500; 5320.335; 5270.527;   30.512
426.092; 5290.625; 5262.205;   26.741
426.683; 5711.833; 5674.779;   27.029
427.275; 5256.072; 5220.344;   32.611
427.867; 5420.541; 5381.797;   33.796
428.458; 6022.311; 5979.088;   34.453
429.050; 5591.268; 5560.808;   34.255
429.642; 6129.291; 6064.581;   39.082
430.233; 4522.985; 4497.833;   41.138
430.825; 6011.905; 5978.757;   31.581
431.416; 5724.865; 5693.486;   35.755
432.008; 5261.386; 5234.766;   40.566
432.599; 5281.973; 5254.004;   46.322
433.190; 5204.309; 5165.022;   46.897
433.782; 4581.925; 4558.587;   41.069
434.373; 7198.168; 7136.306;   48.778
434.964; 4828.173; 4799.398;   50.078
435.556; 5127.407; 5104.428;   52.381
436.147; 6164.945; 6134.034;   38.251
436.738; 5667.512; 5644.065;   47.237
437.329; 5790.417; 5767.012;   61.304
437.920; 5324.964; 5283.781;   48.611
438.511; 4508.177; 4484.836;   44.910
439.103; 4986.002; 4948.235;   62.404
439.694; 5439.338; 5438.619;   63.075
440.285; 5996.487; 5937.420;   61.033
440.876; 6896.586; 6875.643;   57.249
441.466; 4527.178; 4531.124;   61.306
442.057; 5277.687; 5215.991;   65.773
442.648; 6011.116; 5976.379;   65.676
443.239; 4943.441; 4920.651;   55.963
443.830; 5645.940; 5610.384;   69.631
444.421; 5164.126; 5137.718;   69.943
445.011; 5512.847; 5510.426;   72.791
445.602; 5908.708; 5907.933;   68.848
446.193; 3727.395; 3709.493;   80.044
446.783; 4924.031; 4895.904;   82.599
447.374; 5427.646; 5405.238;   77.419
447.964; 5688.600; 5641.364;   72.605
448.555; 6485.368; 6454.327;   82.041
449.145; 5167.164; 5148.146;   76.230
449.736; 6360.783; 6313.438;   75.545
450.326; 5606.786; 5572.809;   67.945
450.917; 5235.353; 5214.044;   77.598
451.507; 4638.925; 4629.224;   68.027
452.097; 5898.723; 5859.108;   67.771
452.688; 5741.183; 5714.359;   62.884
453.278; 4170.682; 4175.920;   65.512
453.868; 6297.086; 6226.240;   71.796
454.458; 5023.204; 4998.066;   60.956
455.048; 5532.692; 5505.911;   62.356
455.639; 4292.546; 4270.608;   58.782
456.229; 5452.356; 5442.075;   65.209
456.819; 5793.529; 5737.538;   61.466
457.409; 6015.215; 5988.460;   59.967
457.999; 5621.450; 5608.689;   58.093
458.589; 5169.272; 5144.935;   59.536
459.179; 5503.228; 5490.749;   55.994
459.769; 4722.476; 4700.417;   43.624
460.358; 6121.418; 6079.692;   46.978
460.948; 5235.541; 5199.387;   49.821
461.538; 4962.124; 4915.584;   54.678
462.128; 5002.157; 4979.425;   49.309
462.717; 5321.403; 5271.431;   52.774
463.307; 5296.521; 5279.012;   48.101
463.897; 4893.917; 4840.453;   45.606
464.486; 6476.642; 6435.799;   45.010
465.076; 5530.896; 5508.673;   45.519
465.666; 4762.204; 4710.358;   50.058
466.255; 5984.404; 5932.642;   44.463
466.845; 4865.319; 4845.475;   41.206
467.434; 5421.488; 5385.521;   44.847
468.023; 4772.158; 4736.857;   46.760
468.613; 5320.972; 5274.485;   39.736
469.202; 4682.648; 4667.222;   46.461
469.791; 5392.658; 5351.184;   47.944
470.381; 5397.522; 5350.895;   47.529
470.970; 5173.540; 5136.348;   43.773
471.559; 5419.619; 5390.396;   41.646
472.148; 4815.693; 4762.518;   37.914
472.738; 5554.781; 5495.057;   48.071
473.327; 4484.069; 4456.801;   47.871
473.916; 5340.745; 5287.146;   37.716
474.505; 5433.650; 5393.509;   40.256
475.094; 5920.327; 5865.358;   43.269
475.683; 5742.677; 5701.447;   36.499
476.272; 5189.897; 5158.572;   44.542
476.861; 4966.820; 4900.277;   42.297
477.449; 5075.972; 5016.748;   46.878
478.038; 4763.740; 4744.075;   35.156
478.627; 4973.598; 4943.110;   42.514
479.216; 5392.896; 5325.338;   43.937
479.805; 5447.998; 5371.653;   51.393
480.393; 7379.853; 7300.708;   53.239
480.982; 6281.362; 6238.065;   38.955
481.571; 6065.433; 6005.705;   45.436
482.159; 4684.551; 4618.991;   51.007
482.748; 5699.950; 5641.481;   49.695
483.336; 5947.440; 5872.924;   48.280
483.925; 5057.173; 4993.409;   47.166
484.513; 5011.414; 4970.040;   55.404
485.102; 5420.672; 5368.277;   54.238
485.690; 7056.819; 7009.038;   55.748
486.278; 6814.376; 6745.635;   55.934
486.867; 5291.675; 5215.002;   57.106
487.455; 6014.260; 5939.843;   56.979
488.043; 4676.514; 4629.218;   57.564
488.631; 6780.505; 6732.188;   57.432
489.220; 5945.663; 5888.118;   63.646
489.808; 4464.195; 4399.126;   65.449
490.396; 5867.203; 5816.073;   61.977
490.984; 5029.773; 4951.264;   68.834
491.572; 5899.632; 5823.526;   70.775
492.160; 5588.314; 5484.568;   67.564
492.748; 5138.437; 5103.664;   66.808
493.336; 5961.146; 5918.320;   79.747
493.924; 5133.914; 5054.267;   88.688
494.512; 5871.523; 5817.397;   84.120
495.100; 5747.671; 5691.016;   86.250
495.687; 6117.464; 6014.601;  103.074
496.275; 4940.974; 4878.941;  108.717
496.863; 5132.944; 5065.160;  107.035
497.451; 5095.408; 5034.038;  117.993
498.038; 5352.110; 5313.558;  120.116
498.626; 5169.725; 5086.890;  143.059
499.214; 5536.976; 5471.485;  153.434
499.801; 5382.909; 5322.221;  175.121
500.389; 4422.186; 4364.446;  185.617
500.976; 5654.792; 5544.377;  215.789
501.564; 5401.606; 5330.850;  240.321
502.151; 3920.748; 3852.220;  267.007
502.738; 5087.789; 5027.823;  317.961
503.326; 5211.713; 5129.429;  361.216
503.913; 5441.396; 5378.604;  401.433
504.500; 5608.732; 5530.499;  446.492
505.088; 4771.653; 4710.506;  512.063
505.675; 5235.524; 5123.102;  586.387
506.262; 5205.691; 5085.023;  671.021
506.849; 5317.375; 5209.396;  759.062
507.436; 5976.009; 5891.975;  849.788
508.023; 5271.500; 5196.791;  944.288
508.610; 5837.163; 5784.424; 1020.690
509.197; 5663.737; 5582.570; 1089.052
509.784; 5317.113; 5220.757; 1133.776
510.371; 4456.381; 4366.182; 1165.501
510.958; 5421.149; 5338.453; 1251.735
511.545; 6257.614; 6150.146; 1350.248
512.132; 5321.792; 5223.521; 1525.945
512.719; 4750.995; 4663.104; 1834.933
513.305; 4893.705; 4822.911; 1965.349
513.892; 6162.104; 6074.784; 1963.265
514.479; 5424.963; 5352.118; 2046.446
515.066; 5946.823; 5865.174; 2252.803
515.652; 5393.548; 5316.741; 2567.247
516.239; 5773.535; 5688.453; 2636.919
516.825; 4536.911; 4440.519; 2482.304
517.412; 6662.225; 6569.657; 2427.031
517.998; 5197.143; 5124.672; 2540.463
518.585; 5137.048; 5041.720; 2609.007
519.171; 5442.214; 5357.517; 2842.088
519.758; 4620.536; 4527.980; 3090.703
520.344; 5886.613; 5801.957; 3176.076
520.930; 4728.011; 4660.865; 3295.037
521.516; 5656.928; 5568.661; 3500.959
522.103; 6209.114; 6109.140; 3736.704
522.689; 5150.284; 5046.509; 3971.022
523.275; 6024.274; 5921.020; 4213.778
523.861; 5221.677; 5141.817; 4190.361
524.447; 6006.255; 5895.449; 4070.602
525.033; 6060.222; 5969.365; 4088.892
525.619; 4927.966; 4824.573; 4416.851
526.205; 4590.352; 4522.824; 4836.835
526.791; 5177.731; 5080.638; 4885.903
527.377; 4977.744; 4886.777; 4544.907
527.963; 5441.264; 5357.608; 4321.995
528.549; 5555.952; 5471.029; 4473.979
529.135; 4883.450; 4799.785; 4788.663
529.721; 5367.986; 5289.275; 4888.577
530.306; 7242.652; 7149.079; 4775.779
530.892; 5123.970; 5035.210; 4793.906
531.478; 5010.026; 4910.001; 4956.948
532.063; 4795.035; 4698.426; 5136.936
532.649; 6597.563; 6475.575; 5336.867
533.235; 4826.212; 4710.380; 5748.092
533.820; 6122.251; 6033.095; 6456.875
534.406; 5223.266; 5133.546; 6590.167
534.991; 4864.687; 4744.730; 6179.622
535.576; 5263.029; 5152.528; 6098.691
536.162; 7310.569; 7175.622; 6441.234
536.747; 4585.829; 4500.724; 6816.224
537.333; 4875.720; 4772.972; 6889.752
537.918; 5279.828; 5181.318; 7154.280
538.503; 4967.919; 4867.438; 7150.848
539.088; 5565.024; 5444.059; 7253.308
539.673; 5102.326; 5018.697; 7625.180
540.259; 4930.010; 4832.009; 8226.793
540.844; 4357.822; 4250.265; 8745.092
541.429; 6446.105; 6360.395; 8762.553
542.014; 4530.008; 4420.172; 8871.497
542.599; 5526.937; 5417.014; 8886.008
543.184; 4656.469; 4561.306; 9079.139
543.769; 4931.094; 4844.123; 9076.182
544.354; 5115.704; 4998.507; 8354.081
544.938; 5524.912; 5396.553; 8236.809
545.523; 6434.962; 6326.764; 8222.179
546.108; 5328.589; 5217.730; 8114.082
546.693; 5264.732; 5178.206; 8535.912
547.278; 5275.770; 5181.683; 9238.322
547.862; 5275.177; 5151.523; 9034.405
548.447; 5940.964; 5833.480; 7795.011
549.031; 5108.372; 5019.655; 7485.099
549.616; 5490.122; 5383.887; 7626.308
550.201; 4968.702; 4859.369; 7627.909
550.785; 5748.914; 5618.947; 7859.125
551.370; 4645.779; 4519.063; 7990.654
551.954; 5912.539; 5785.114; 8196.468
552.538; 5801.259; 5663.715; 7959.495
553.123; 4973.297; 4862.699; 7964.826
553.707; 5155.918; 5038.385; 8515.957
554.291; 6194.124; 6054.031; 8724.024
554.876; 5874.559; 5747.388; 8524.211
555.460; 4993.850; 4892.509; 8704.456
556.044; 4957.035; 4828.855; 9141.473
556.628; 5329.101; 5202.608; 9250.197
557.212; 6065.506; 5944.873; 9444.237
557.796; 5182.458; 5082.906; 9379.783
558.380; 5583.199; 5466.216; 9353.658
558.964; 5457.388; 5321.742; 9210.310
559.548; 4589.212; 4477.608; 8475.153
560.132; 5126.529; 4982.252; 7954.084
560.716; 4720.717; 4593.302; 7489.529
561.300; 4662.927; 4507.485; 7211.952
561.884; 5739.435; 5581.377; 7141.313
562.467; 5691.893; 5549.185; 7155.386
563.051; 5326.708; 5185.900; 7323.158
563.635; 5238.798; 5099.010; 7709.114
564.219; 5288.964; 5166.236; 7678.855
564.802; 5727.383; 5563.201; 7376.187
565.386; 5435.356; 5259.096; 7054.372
565.969; 6213.533; 6057.083; 6589.196
566.553; 6790.981; 6654.257; 6279.371
567.136; 6116.710; 5988.439; 5967.930
567.720; 5448.395; 5255.929; 5660.703
568.303; 5646.079; 5455.691; 5648.615
568.887; 5497.882; 5286.245; 5618.443
569.470; 5634.189; 5440.454; 5411.875
570.053; 5857.401; 5667.810; 5149.274
570.637; 5003.689; 4787.553; 5122.798
571.220; 5937.410; 5681.210; 4957.369
571.803; 6901.711; 6635.300; 4933.018
572.386; 5317.723; 5055.450; 4840.973
572.969; 5316.504; 5062.691; 4592.886
573.552; 5475.785; 5157.522; 4348.387
574.135; 4989.313; 4658.188; 4002.290
574.718; 5201.725; 4835.171; 3654.773
575.301; 5210.803; 4821.937; 3502.288
575.884; 5219.880; 4808.703; 3349.803
576.467; 6385.794; 5951.329; 3191.403
577.050; 5941.818; 5439.763; 3062.418
577.633; 7046.048; 6480.844; 3214.200
578.216; 5715.441; 5073.692; 3284.889
578.799; 5752.155; 5071.508; 3189.777
579.381; 7486.297; 6697.000; 3064.502
579.964; 5668.218; 4809.335; 2888.357
580.547; 6305.348; 5371.672; 2905.760
581.129; 7159.651; 6197.255; 2966.849
581.712; 6654.562; 5529.845; 2887.292
582.294; 6540.979; 5301.864; 2771.631
582.877; 8090.404; 6756.813; 2711.602
583.459; 6750.337; 5236.528; 2577.049
584.042; 6816.210; 5150.640; 2454.707
584.624; 6535.857; 4768.103; 2305.893
585.206; 6108.812; 4114.883; 2189.546
585.789; 7151.635; 4948.339; 2112.577
586.371; 7824.546; 5531.035; 2153.065
586.953; 8097.227; 5740.188; 2197.806
587.536; 8721.042; 6109.292; 2105.489
588.118; 8029.506; 5140.732; 1963.911
588.700; 9477.802; 6115.244; 1843.179
589.282; 9392.027; 5567.221; 1813.834
589.864; 9637.963; 5353.828; 1777.620
590.446; 9037.075; 4281.861; 1733.780
591.028;10538.674; 5306.373; 1676.008
591.610; 9851.544; 4363.441; 1631.649
592.192;10921.014; 5368.327; 1632.362
592.774;10466.690; 4705.171; 1569.507
593.356;11106.609; 4906.636; 1524.539
593.937;11713.075; 4876.733; 1569.720
594.519;13153.349; 5891.684; 1569.049
595.101;12396.371; 4415.508; 1545.452
595.683;13777.698; 4950.863; 1607.568
596.264;15002.722; 5184.795; 1615.506
596.846;15473.031; 5034.453; 1667.622
597.427;16012.476; 4882.123; 1670.469
598.009;16927.000; 4818.189; 1640.312
598.591;18187.729; 5743.932; 1541.022
599.172;18047.443; 5070.064; 1598.665
599.753;18208.881; 4544.065; 1619.068
600.335;20314.582; 6136.621; 1548.612
600.916;20048.428; 5220.222; 1607.510
601.498;21264.465; 5512.527; 1745.181
602.079;22474.211; 5267.174; 1801.011
602.660;23772.680; 5161.532; 1834.640
603.241;23504.006; 4183.903; 1787.351
603.823;24559.629; 4952.837; 1684.266
604.404;24188.176; 4586.540; 1654.241
604.985;24544.463; 4963.834; 1758.741
605.566;26241.797; 5787.352; 1697.679
606.147;27292.197; 5119.091; 1526.728
606.728;28293.756; 4563.777; 1484.086
607.309;29990.545; 4904.498; 1421.070
607.890;30101.607; 4984.097; 1369.867
608.471;30499.438; 4801.079; 1277.826
609.051;31715.896; 5385.582; 1180.416
609.632;32472.408; 4723.337; 1075.816
610.213;34778.781; 5155.071; 1053.313
610.794;35824.254; 4975.971;  979.442
611.374;37286.656; 5465.109;  917.414
611.955;36973.539; 4470.179;  819.987
612.536;39850.027; 5384.845;  752.627
613.116;41056.730; 4959.033;  690.799
613.697;41020.066; 4885.601;  674.974
614.277;40952.766; 4738.818;  663.846
614.858;39956.234; 4877.575;  665.898
615.438;38921.383; 5227.542;  660.712
616.019;39554.617; 6137.323;  632.732
616.599;37902.941; 4113.567;  551.759
617.179;40495.824; 4594.608;  512.871
617.760;44380.723; 6911.514;  473.655
618.340;42366.113; 5155.940;  440.004
618.920;43975.840; 6328.034;  429.731
619.500;44185.180; 5015.039;  441.361
620.080;43620.156; 4725.700;  425.202
620.660;43920.723; 4711.282;  408.164
621.241;45124.289; 5022.023;  387.161
621.821;46912.086; 5282.726;  378.017
622.401;46846.109; 5863.925;  379.188
622.980;44378.332; 4482.932;  350.019
623.560;44724.754; 5026.484;  336.446
624.140;43093.270; 5298.343;  336.473
624.720;41007.758; 5462.688;  334.974
625.300;39805.594; 4728.110;  325.717
625.880;40659.832; 5147.411;  308.519
626.459;43457.176; 5201.913;  307.117
627.039;44993.258; 4350.832;  290.890
627.619;49435.438; 6638.576;  286.635
628.198;50192.156; 5951.995;  282.535
628.778;51302.059; 5586.238;  285.474
629.357;48428.738; 4542.902;  284.103
629.937;47807.473; 4978.398;  292.178
630.516;49779.594; 6239.056;  290.749
631.096;48669.996; 4804.599;  285.489
631.675;49628.867; 6131.162;  287.022
632.254;48309.484; 4798.861;  286.038
632.834;47075.246; 5153.383;  276.451
633.413;47184.434; 6110.794;  279.447
633.992;46368.520; 5855.117;  264.508
634.571;46051.980; 5609.308;  271.010
635.151;47416.887; 4691.204;  277.338
635.730;48422.199; 5087.243;  289.305
636.309;48130.867; 5521.918;  285.306
636.888;47429.547; 5605.305;  254.051
637.467;44122.926; 4264.982;  230.324
638.046;45376.797; 6252.648;  253.349
638.625;45002.992; 6001.558;  246.866
639.204;44812.910; 5370.055;  240.825
639.782;46239.891; 5208.692;  261.970
640.361;46443.359; 6048.680;  277.780
640.940;45336.223; 4878.755;  270.101
641.519;45029.988; 5450.881;  248.622
642.097;46059.855; 5568.007;  239.843
642.676;46447.121; 5261.282;  244.264
643.255;46333.488; 5050.108;  234.985
643.833;48505.855; 5615.533;  244.406
644.412;48846.422; 4987.809;  244.927
644.990;48725.285; 5280.984;  249.948
645.569;48626.754; 5544.160;  249.569
646.147;48707.820; 5836.085;  243.290
646.726;46711.086; 5366.811;  249.511
647.304;46263.551; 4997.137;  228.032
647.882;43736.316; 4258.813;  214.552
648.461;43730.285; 5371.288;  214.973
649.039;44593.449; 5608.514;  223.394
649.617;44367.316; 5628.339;  261.415
650.195;44253.582; 5371.365;  298.736
650.773;43687.648; 4960.740;  309.557
651.352;42363.113; 4143.216;  297.978
651.930;40704.879; 4130.991;  289.399
652.508;42514.645; 5723.267;  285.620
653.086;41729.512; 5507.692;  272.241
653.663;40461.180; 4796.918;  265.062
654.241;40098.246; 4490.293;  286.083
654.819;41473.512; 4615.369;  286.404
655.397;43496.477; 4690.295;  291.825
655.975;45139.844; 5048.920;  299.145
656.553;46658.711; 6218.846;  288.866
657.130;44842.574; 4657.571;  304.087
657.708;43802.441; 5433.847;  302.908
658.286;43247.906; 5296.923;  294.629
658.863;44100.172; 5324.798;  293.350
659.441;43895.738; 5389.874;  318.671
660.018;41903.105; 5097.750;  333.692
660.596;40616.773; 4200.725;  335.013
661.173;41200.840; 4901.000;  371.534
661.750;40869.504; 4702.626;  365.155
662.328;42390.969; 5587.202;  349.976
662.905;40821.836; 4940.777;  332.997
663.482;40070.703; 5083.353;  321.717
664.060;39825.070; 4771.229;  314.438
664.637;40752.934; 5588.704;  306.259
665.214;41576.199; 5335.729;  314.580
665.791;41415.168; 5032.305;  334.501
666.368;41181.434; 4959.781;  329.222
666.945;42846.301; 5684.906;  342.143
667.522;42603.266; 4717.682;  370.964
668.099;43110.332; 5091.607;  396.885
