gmr_left
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 4760.598; 4640.783;  -14.317
317.261; 6938.273; 6802.427;   -8.677
317.859; 5860.045; 5734.268;  -11.804
318.456; 6367.411; 6212.525;   -3.107
319.054; 5956.840; 5840.912;   -3.062
319.651; 5687.999; 5547.735;   -6.706
320.249; 6238.398; 6109.685;   -5.206
320.846; 5381.313; 5266.352;   -4.679
321.443; 6456.033; 6334.103;   -7.920
322.041; 6330.000; 6195.737;  -14.105
322.638; 5373.452; 5261.052;   -6.263
323.235; 4980.110; 4863.250;   -7.424
323.833; 5706.447; 5567.545;  -14.765
324.430; 4562.600; 4435.237;  -10.550
325.027; 6822.069; 6712.098;   -9.951
325.624; 4743.399; 4616.812;   -3.712
326.221; 5110.727; 4968.497;   -9.368
326.818; 6253.805; 6091.093;   -5.637
327.415; 5509.291; 5355.476;   -6.699
328.012; 5001.553; 4863.679;   -5.713
328.609; 5305.258; 5162.610;   -9.983
329.206; 5815.920; 5645.363;   -7.154
329.803; 5312.691; 5211.901;   -1.682
330.400; 5029.482; 4900.641;   -2.741
330.997; 5987.029; 5817.924;   -4.339
331.594; 5807.757; 5646.983;  -10.278
332.191; 5187.414; 4995.754;   -6.967
332.787; 6164.751; 5969.677;   -0.480
333.384; 5435.500; 5257.662;  -10.333
333.981; 5916.313; 5771.552;  -19.900
334.578; 4950.144; 4783.916;  -19.816
335.174; 5150.542; 4998.339;  -15.844
335.771; 6117.605; 5919.491;  -12.670
336.367; 5104.250; 4916.472;  -21.124
336.964; 5806.874; 5640.552;  -18.226
337.561; 5268.228; 5090.344;  -13.311
338.157; 6823.239; 6657.257;  -19.006
338.754; 5850.820; 5671.309;  -19.418
339.350; 5209.739; 5050.082;  -29.433
339.946; 5569.327; 5393.192;  -16.622
340.543; 6282.283; 6090.361;  -16.744
341.139; 5239.318; 5095.704;  -21.841
341.735; 5767.221; 5610.534;  -25.012
342.332; 5065.480; 4912.607;  -19.156
342.928; 5877.257; 5749.129;  -20.443
343.524; 5716.116; 5588.802;  -14.397
344.120; 5533.242; 5379.784;  -20.654
344.716; 5259.605; 5094.014;   -5.730
345.313; 5985.492; 5839.472;  -10.929
345.909; 4541.628; 4381.842;  -19.843
346.505; 5534.365; 5364.214;  -19.645
347.101; 6197.879; 6056.932;   -9.618
347.697; 5872.555; 5751.302;  -10.305
348.293; 4508.953; 4347.975;  -23.189
348.889; 5581.307; 5446.116;  -18.418
349.485; 5048.585; 4872.965;  -10.476
350.081; 5817.546; 5670.291;  -17.320
350.676; 5153.669; 5000.419;  -21.088
351.272; 6103.885; 5950.016;  -12.821
351.868; 5774.301; 5612.910;  -13.165
352.464; 5342.205; 5204.664;  -12.464
353.059; 4748.603; 4613.287;  -22.547
353.655; 5888.780; 5722.059;   -9.379
354.251; 5659.913; 5519.300;   -8.266
354.846; 5541.111; 5425.623;  -17.705
355.442; 5610.781; 5447.184;   -9.317
356.038; 5583.985; 5455.090;  -11.049
356.633; 5389.523; 5254.163;  -10.006
357.229; 5402.132; 5228.999;  -13.120
357.824; 5255.418; 5095.231;  -15.647
358.420; 5007.957; 4871.454;  -19.204
359.015; 5097.335; 4953.653;  -12.263
359.610; 5770.058; 5623.981;  -16.421
360.206; 4396.534; 4244.451;  -20.074
360.801; 4713.770; 4567.671;  -13.277
361.396; 5420.927; 5273.642;   -5.822
361.992; 4969.019; 4822.082;  -11.247
362.587; 4973.005; 4866.389;  -21.502
363.182; 5164.539; 5012.657;   -7.461
363.777; 5598.318; 5452.306;   -8.719
364.372; 5560.436; 5417.878;  -14.590
364.967; 5123.495; 4998.401;  -15.145
365.563; 6208.289; 6062.795;   -7.192
366.158; 5093.622; 4955.311;   -5.662
366.753; 4825.025; 4656.940;   -8.378
367.348; 5653.852; 5508.222;  -14.990
367.942; 5206.754; 5090.001;   -6.005
368.537; 5719.801; 5566.585;  -11.504
369.132; 5311.401; 5163.560;  -10.576
369.727; 4712.679; 4572.582;  -12.573
370.322; 4363.398; 4212.081;  -11.560
370.917; 5424.569; 5272.619;  -10.388
371.511; 6715.410; 6595.170;   -9.161
372.106; 6021.995; 5869.301;  -10.245
372.701; 4372.503; 4245.487;  -10.158
373.296; 6643.562; 6521.885;   -4.719
373.890; 4930.405; 4797.689;  -11.802
374.485; 5334.695; 5206.901;  -13.500
375.079; 5725.331; 5582.247;   -6.276
375.674; 6322.346; 6178.866;   -0.447
376.268; 5260.983; 5119.886;   -6.916
376.863; 4451.609; 4325.718;  -14.483
377.457; 5080.588; 4959.743;   -6.903
378.052; 5965.940; 5812.932;   -9.844
378.646; 5832.207; 5688.691;  -12.601
379.240; 5637.757; 5483.954;  -14.715
379.835; 4922.416; 4791.252;  -12.331
380.429; 4263.964; 4139.587;   -9.074
381.023; 6153.107; 6023.366;   -1.729
381.617; 5302.575; 5193.600;  -13.714
382.212; 5309.527; 5199.617;   -7.060
382.806; 5963.888; 5856.393;   -2.303
383.400; 5293.043; 5194.861;   -0.815
383.994; 5276.293; 5127.624;   -4.429
384.588; 5510.112; 5394.073;   -6.261
385.182; 5757.518; 5638.881;    0.008
385.776; 5632.732; 5545.624;   -3.247
386.370; 5393.733; 5300.699;   -1.030
386.964; 5402.577; 5324.055;   -1.346
387.558; 4709.103; 4587.712;   -2.020
388.152; 5453.708; 5338.543;   -5.345
388.745; 6587.091; 6478.322;   -2.774
389.339; 5891.692; 5769.749;    3.510
389.933; 5442.130; 5325.146;    5.280
390.527; 6980.094; 6889.151;    2.610
391.120; 4721.473; 4663.248;   -7.914
391.714; 5611.803; 5553.737;   -1.903
392.308; 6307.942; 6199.287;    6.023
392.901; 5187.060; 5082.758;   -4.103
393.495; 4823.241; 4713.759;    3.284
394.089; 6257.751; 6189.122;    8.655
394.682; 5671.084; 5610.813;    2.312
395.275; 5868.062; 5792.710;   -7.402
395.869; 5449.438; 5370.055;   -1.072
396.462; 5002.236; 4932.678;    6.454
397.056; 6279.525; 6202.715;    8.494
397.649; 6020.164; 5922.913;    1.599
398.242; 5836.805; 5768.239;    3.153
398.836; 6282.127; 6167.017;   11.395
399.429; 5046.270; 5014.096;   14.695
400.022; 5473.895; 5395.776;    3.627
400.615; 6689.510; 6618.121;    8.383
401.208; 5580.198; 5498.181;   13.295
401.802; 5750.439; 5681.382;    6.211
402.395; 5644.295; 5596.026;    7.227
402.988; 5740.552; 5664.872;    2.700
403.581; 5200.074; 5136.675;   11.225
404.174; 5542.011; 5480.048;   18.922
404.767; 5165.001; 5071.610;   14.169
405.360; 5135.836; 5064.078;    8.999
405.953; 6228.365; 6154.089;   13.138
406.545; 5984.277; 5915.479;   13.937
407.138; 5056.758; 4989.331;   10.869
407.731; 5044.356; 4971.279;   12.768
408.324; 5367.607; 5308.193;   22.921
408.917; 5615.518; 5555.781;   15.308
409.509; 6116.025; 6066.265;   12.239
410.102; 5356.458; 5291.206;   13.741
410.695; 5472.723; 5394.863;   20.249
411.287; 4922.635; 4872.253;   21.793
411.880; 4792.306; 4750.541;   22.965
412.472; 5053.036; 4994.453;   15.082
413.065; 5266.556; 5211.779;   23.423
413.657; 4763.352; 4700.924;   21.077
414.250; 5325.794; 5250.026;   12.349
414.842; 5600.297; 5521.505;   20.423
415.434; 4717.313; 4676.125;   19.906
416.027; 5289.702; 5250.987;   26.574
416.619; 5894.497; 5860.780;   15.705
417.211; 4902.618; 4856.906;   17.791
417.804; 5131.898; 5078.208;   30.244
418.396; 5020.338; 4972.632;   24.177
418.988; 5458.637; 5394.105;   24.904
419.580; 4697.249; 4639.345;   20.692
420.172; 4466.592; 4422.949;   22.275
420.764; 5477.443; 5436.114;   26.773
421.356; 5265.821; 5234.536;   25.731
421.948; 5571.078; 5520.057;   24.876
422.540; 5521.965; 5486.917;   30.042
423.132; 4911.957; 4874.056;   32.728
423.724; 4595.371; 4547.598;   21.317
424.316; 5137.107; 5074.269;   29.359
424.908; 4852.151; 4818.475;   28.798
425.500; 5325.374; 5270.527;   30.512
426.092; 5279.975; 5262.205;   26.741
426.683; 5740.315; 5674.779;   27.029
427.275; 5239.126; 5220.344;   32.611
427.867; 5417.389; 5381.797;   33.796
428.458; 6026.821; 5979.088;   34.453
429.050; 5636.297; 5560.808;   34.255
429.642; 6121.196; 6064.581;   39.082
430.233; 4528.297; 4497.833;   41.138
430.825; 6023.737; 5978.757;   31.581
431.416; 5772.141; 5693.486;   35.755
432.008; 5270.983; 5234.766;   40.566
432.599; 5281.714; 5254.004;   46.322
433.190; 5216.449; 5165.022;   46.897
433.782; 4581.261; 4558.587;   41.069
434.373; 7189.416; 7136.306;   48.778
434.964; 4837.229; 4799.398;   50.078
435.556; 5152.294; 5104.428;   52.381
436.147; 6163.218; 6134.034;   38.251
436.738; 5680.623; 5644.065;   47.237
437.329; 5788.540; 5767.012;   61.304
437.920; 5320.156; 5283.781;   48.611
438.511; 4533.041; 4484.836;   44.910
439.103; 4999.898; 4948.235;   62.404
439.694; 5474.165; 5438.619;   63.075
440.285; 5997.586; 5937.420;   61.033
440.876; 6912.885; 6875.643;   57.249
441.466; 4526.429; 4531.124;   61.306
442.057; 5272.703; 5215.991;   65.773
442.648; 6017.553; 5976.379;   65.676
443.239; 4961.991; 4920.651;   55.963
443.830; 5663.737; 5610.384;   69.631
444.421; 5170.784; 5137.718;   69.943
445.011; 5539.991; 5510.426;   72.791
445.602; 5953.997; 5907.933;   68.848
446.193; 3740.344; 3709.493;   80.044
446.783; 4940.212; 4895.904;   82.599
447.374; 5437.920; 5405.238;   77.419
447.964; 5687.841; 5641.364;   72.605
448.555; 6497.650; 6454.327;   82.041
449.145; 5191.806; 5148.146;   76.230
449.736; 6356.960; 6313.438;   75.545
450.326; 5611.017; 5572.809;   67.945
450.917; 5235.524; 5214.044;   77.598
451.507; 4653.928; 4629.224;   68.027
452.097; 5907.056; 5859.108;   67.771
452.688; 5743.176; 5714.359;   62.884
453.278; 4190.006; 4175.920;   65.512
453.868; 6259.521; 6226.240;   71.796
454.458; 5077.102; 4998.066;   60.956
455.048; 5548.218; 5505.911;   62.356
455.639; 4308.355; 4270.608;   58.782
456.229; 5471.669; 5442.075;   65.209
456.819; 5775.458; 5737.538;   61.466
457.409; 6031.117; 5988.460;   59.967
457.999; 5659.200; 5608.689;   58.093
458.589; 5180.796; 5144.935;   59.536
459.179; 5548.488; 5490.749;   55.994
459.769; 4735.322; 4700.417;   43.624
460.358; 6117.262; 6079.692;   46.978
460.948; 5245.458; 5199.387;   49.821
461.538; 4979.675; 4915.584;   54.678
462.128; 5091.369; 4979.425;   49.309
462.717; 5315.552; 5271.431;   52.774
463.307; 5311.937; 5279.012;   48.101
463.897; 4892.391; 4840.453;   45.606
464.486; 6498.928; 6435.799;   45.010
465.076; 5533.566; 5508.673;   45.519
465.666; 4780.754; 4710.358;   50.058
466.255; 5987.622; 5932.642;   44.463
466.845; 4887.048; 4845.475;   41.206
467.434; 5419.525; 5385.521;   44.847
468.023; 4741.173; 4736.857;   46.760
468.613; 5345.796; 5274.485;   39.736
469.202; 4703.646; 4667.222;   46.461
469.791; 5392.674; 5351.184;   47.944
470.381; 5376.623; 5350.895;   47.529
470.970; 5179.505; 5136.348;   43.773
471.559; 5448.364; 5390.396;   41.646
472.148; 4808.142; 4762.518;   37.914
472.738; 5568.373; 5495.057;   48.071
473.327; 4509.288; 4456.801;   47.871
473.916; 5346.404; 5287.146;   37.716
474.505; 5413.334; 5393.509;   40.256
475.094; 5912.153; 5865.358;   43.269
475.683; 5783.445; 5701.447;   36.499
476.272; 5205.884; 5158.572;   44.542
476.861; 4973.969; 4900.277;   42.297
477.449; 5078.665; 5016.748;   46.878
478.038; 4769.307; 4744.075;   35.156
478.627; 4964.155; 4943.110;   42.514
479.216; 5359.316; 5325.338;   43.937
479.805; 5453.389; 5371.653;   51.393
480.393; 7364.993; 7300.708;   53.239
480.982; 6293.219; 6238.065;   38.955
481.571; 6068.370; 6005.705;   45.436
482.159; 4665.938; 4618.991;   51.007
482.748; 5716.451; 5641.481;   49.695
483.336; 5944.225; 5872.924;   48.280
483.925; 5062.434; 4993.409;   47.166
484.513; 5010.018; 4970.040;   55.404
485.102; 5409.748; 5368.277;   54.238
485.690; 7081.716; 7009.038;   55.748
486.278; 6796.494; 6745.635;   55.934
486.867; 5273.507; 5215.002;   57.106
487.455; 5983.980; 5939.843;   56.979
488.043; 4704.701; 4629.218;   57.564
488.631; 6755.776; 6732.188;   57.432
489.220; 5930.140; 5888.118;   63.646
489.808; 4495.447; 4399.126;   65.449
490.396; 5883.104; 5816.073;   61.977
490.984; 5008.137; 4951.264;   68.834
491.572; 5890.286; 5823.526;   70.775
492.160; 5548.101; 5484.568;   67.564
492.748; 5145.697; 5103.664;   66.808
493.336; 5965.642; 5918.320;   79.747
493.924; 5124.719; 5054.267;   88.688
494.512; 5852.844; 5817.397;   84.120
495.100; 5732.078; 5691.016;   86.250
495.687; 6108.726; 6014.601;  103.074
496.275; 4934.538; 4878.941;  108.717
496.863; 5135.954; 5065.160;  107.035
497.451; 5087.016; 5034.038;  117.993
498.038; 5355.991; 5313.558;  120.116
498.626; 5171.517; 5086.890;  143.059
499.214; 5537.894; 5471.485;  153.434
499.801; 5390.902; 5322.221;  175.121
500.389; 4407.123; 4364.446;  185.617
500.976; 5639.707; 5544.377;  215.789
501.564; 5408.746; 5330.850;  240.321
502.151; 3908.182; 3852.220;  267.007
502.738; 5063.464; 5027.823;  317.961
503.326; 5183.548; 5129.429;  361.216
503.913; 5410.548; 5378.604;  401.433
504.500; 5603.785; 5530.499;  446.492
505.088; 4759.511; 4710.506;  512.063
505.675; 5184.346; 5123.102;  586.387
506.262; 5145.204; 5085.023;  671.021
506.849; 5316.323; 5209.396;  759.062
507.436; 5978.405; 5891.975;  849.788
508.023; 5279.578; 5196.791;  944.288
508.610; 5847.225; 5784.424; 1020.690
509.197; 5634.582; 5582.570; 1089.052
509.784; 5302.431; 5220.757; 1133.776
510.371; 4421.310; 4366.182; 1165.501
510.958; 5394.668; 5338.453; 1251.735
511.545; 6206.202; 6150.146; 1350.248
512.132; 5289.722; 5223.521; 1525.945
512.719; 4721.449; 4663.104; 1834.933
513.305; 4889.675; 4822.911; 1965.349
513.892; 6144.673; 6074.784; 1963.265
514.479; 5414.939; 5352.118; 2046.446
515.066; 5920.245; 5865.174; 2252.803
515.652; 5394.698; 5316.741; 2567.247
516.239; 5751.128; 5688.453; 2636.919
516.825; 4495.661; 4440.519; 2482.304
517.412; 6646.331; 6569.657; 2427.031
517.998; 5168.983; 5124.672; 2540.463
518.585; 5116.282; 5041.720; 2609.007
519.171; 5418.719; 5357.517; 2842.088
519.758; 4609.629; 4527.980; 3090.703
520.344; 5888.431; 5801.957; 3176.076
520.930; 4725.158; 4660.865; 3295.037
521.516; 5639.074; 5568.661; 3500.959
522.103; 6192.117; 6109.140; 3736.704
522.689; 5137.633; 5046.509; 3971.022
523.275; 6005.121; 5921.020; 4213.778
523.861; 5219.180; 5141.817; 4190.361
524.447; 5983.084; 5895.449; 4070.602
525.033; 6065.058; 5969.365; 4088.892
525.619; 4885.865; 4824.573; 4416.851
526.205; 4578.025; 4522.824; 4836.835
526.791; 5154.916; 5080.638; 4885.903
527.377; 4941.768; 4886.777; 4544.907
527.963; 5421.792; 5357.608; 4321.995
528.549; 5545.709; 5471.029; 4473.979
529.135; 4867.654; 4799.785; 4788.663
529.721; 5349.105; 5289.275; 4888.577
530.306; 7233.709; 7149.079; 4775.779
530.892; 5094.394; 5035.210; 4793.906
531.478; 4990.887; 4910.001; 4956.948
532.063; 4750.227; 4698.426; 5136.936
532.649; 6596.206; 6475.575; 5336.867
533.235; 4796.930; 4710.380; 5748.092
533.820; 6109.941; 6033.095; 6456.875
534.406; 5206.563; 5133.546; 6590.167
534.991; 4851.390; 4744.730; 6179.622
535.576; 5220.928; 5152.528; 6098.691
536.162; 7259.523; 7175.622; 6441.234
536.747; 4581.525; 4500.724; 6816.224
537.333; 4869.184; 4772.972; 6889.752
537.918; 5254.541; 5181.318; 7154.280
538.503; 4947.216; 4867.438; 7150.848
539.088; 5520.113; 5444.059; 7253.308
539.673; 5094.984; 5018.697; 7625.180
540.259; 4918.573; 4832.009; 8226.793
540.844; 4336.058; 4250.265; 8745.092
541.429; 6440.743; 6360.395; 8762.553
542.014; 4510.084; 4420.172; 8871.497
542.599; 5507.498; 5417.014; 8886.008
543.184; 4635.591; 4561.306; 9079.139
543.769; 4943.844; 4844.123; 9076.182
544.354; 5074.672; 4998.507; 8354.081
544.938; 5487.628; 5396.553; 8236.809
545.523; 6432.637; 6326.764; 8222.179
546.108; 5255.230; 5217.730; 8114.082
546.693; 5256.452; 5178.206; 8535.912
547.278; 5248.392; 5181.683; 9238.322
547.862; 5232.864; 5151.523; 9034.405
548.447; 5914.291; 5833.480; 7795.011
549.031; 5085.731; 5019.655; 7485.099
549.616; 5480.756; 5383.887; 7626.308
550.201; 4957.701; 4859.369; 7627.909
550.785; 5721.284; 5618.947; 7859.125
551.370; 4622.917; 4519.063; 7990.654
551.954; 5869.938; 5785.114; 8196.468
552.538; 5762.179; 5663.715; 7959.495
553.123; 4941.886; 4862.699; 7964.826
553.707; 5115.195; 5038.385; 8515.957
554.291; 6156.012; 6054.031; 8724.024
554.876; 5840.877; 5747.388; 8524.211
555.460; 4990.034; 4892.509; 8704.456
556.044; 4923.792; 4828.855; 9141.473
556.628; 5322.914; 5202.608; 9250.197
557.212; 6051.144; 5944.873; 9444.237
557.796; 5161.191; 5082.906; 9379.783
558.380; 5555.840; 5466.216; 9353.658
558.964; 5409.160; 5321.742; 9210.310
559.548; 4574.213; 4477.608; 8475.153
560.132; 5099.208; 4982.252; 7954.084
560.716; 4692.509; 4593.302; 7489.529
561.300; 4617.154; 4507.485; 7211.952
561.884; 5702.008; 5581.377; 7141.313
562.467; 5632.255; 5549.185; 7155.386
563.051; 5300.368; 5185.900; 7323.158
563.635; 5201.555; 5099.010; 7709.114
564.219; 5284.076; 5166.236; 7678.855
564.802; 5658.428; 5563.201; 7376.187
565.386; 5390.304; 5259.096; 7054.372
565.969; 6170.753; 6057.083; 6589.196
566.553; 6769.272; 6654.257; 6279.371
567.136; 6094.638; 5988.439; 5967.930
567.720; 5418.411; 5255.929; 5660.703
568.303; 5581.000; 5455.691; 5648.615
568.887; 5439.743; 5286.245; 5618.443
569.470; 5581.611; 5440.454; 5411.875
570.053; 5812.695; 5667.810; 5149.274
570.637; 4957.229; 4787.553; 5122.798
571.220; 5878.955; 5681.210; 4957.369
571.803; 6831.708; 6635.300; 4933.018
572.386; 5225.208; 5055.450; 4840.973
572.969; 5254.640; 5062.691; 4592.886
573.552; 5374.185; 5157.522; 4348.387
574.135; 4889.579; 4658.188; 4002.290
574.718; 5082.264; 4835.171; 3654.773
575.301; 5083.367; 4821.937; 3502.288
575.884; 5084.470; 4808.703; 3349.803
576.467; 6252.211; 5951.329; 3191.403
577.050; 5786.778; 5439.763; 3062.418
577.633; 6907.962; 6480.844; 3214.200
578.216; 5504.261; 5073.692; 3284.889
578.799; 5570.515; 5071.508; 3189.777
579.381; 7276.868; 6697.000; 3064.502
579.964; 5393.795; 4809.335; 2888.357
580.547; 6007.146; 5371.672; 2905.760
581.129; 6873.372; 6197.255; 2966.849
581.712; 6283.084; 5529.845; 2887.292
582.294; 6123.899; 5301.864; 2771.631
582.877; 7699.638; 6756.813; 2711.602
583.459; 6280.130; 5236.528; 2577.049
584.042; 6262.920; 5150.640; 2454.707
584.624; 5989.170; 4768.103; 2305.893
585.206; 5471.194; 4114.883; 2189.546
585.789; 6456.760; 4948.339; 2112.577
586.371; 7100.557; 5531.035; 2153.065
586.953; 7384.718; 5740.188; 2197.806
587.536; 7885.061; 6109.292; 2105.489
588.118; 7111.274; 5140.732; 1963.911
588.700; 8418.063; 6115.244; 1843.179
589.282; 8102.304; 5567.221; 1813.834
589.864; 8248.470; 5353.828; 1777.620
590.446; 7471.138; 4281.861; 1733.780
591.028; 8841.967; 5306.373; 1676.008
591.610; 8067.401; 4363.441; 1631.649
592.192; 9128.949; 5368.327; 1632.362
592.774; 8568.665; 4705.171; 1569.507
593.356; 9037.917; 4906.636; 1524.539
593.937; 9362.555; 4876.733; 1569.720
594.519;10686.215; 5891.684; 1569.049
595.101; 9697.595; 4415.508; 1545.452
595.683;10726.619; 4950.863; 1607.568
596.264;11560.005; 5184.795; 1615.506
596.846;11816.831; 5034.453; 1667.622
597.427;12154.107; 4882.123; 1670.469
598.009;12690.761; 4818.189; 1640.312
598.591;13839.574; 5743.932; 1541.022
599.172;13428.800; 5070.064; 1598.665
599.753;13389.921; 4544.065; 1619.068
600.335;15329.905; 6136.621; 1548.612
600.916;14842.687; 5220.222; 1607.510
601.498;15806.110; 5512.527; 1745.181
602.079;16561.588; 5267.174; 1801.011
602.660;17402.734; 5161.532; 1834.640
603.241;16861.891; 4183.903; 1787.351
603.823;17632.359; 4952.837; 1684.266
604.404;17287.221; 4586.540; 1654.241
604.985;17763.537; 4963.834; 1758.741
605.566;19152.449; 5787.352; 1697.679
606.147;19637.703; 5119.091; 1526.728
606.728;20012.051; 4563.777; 1484.086
607.309;21142.967; 4904.498; 1421.070
607.890;21285.447; 4984.097; 1369.867
608.471;21545.412; 4801.079; 1277.826
609.051;22497.914; 5385.582; 1180.416
609.632;22709.898; 4723.337; 1075.816
610.213;24475.406; 5155.071; 1053.313
610.794;25011.766; 4975.971;  979.442
611.374;26164.438; 5465.109;  917.414
611.955;25550.752; 4470.179;  819.987
612.536;27756.285; 5384.845;  752.627
613.116;28404.355; 4959.033;  690.799
613.697;28288.990; 4885.601;  674.974
614.277;28256.705; 4738.818;  663.846
614.858;27721.770; 4877.575;  665.898
615.438;27138.262; 5227.542;  660.712
616.019;27762.969; 6137.323;  632.732
616.599;25901.324; 4113.567;  551.759
617.179;27575.355; 4594.608;  512.871
617.760;31048.100; 6911.514;  473.655
618.340;29201.982; 5155.940;  440.004
618.920;30798.137; 6328.034;  429.731
619.500;30450.502; 5015.039;  441.361
620.080;29889.350; 4725.700;  425.202
620.660;29987.836; 4711.282;  408.164
621.241;30869.129; 5022.023;  387.161
621.821;32054.930; 5282.726;  378.017
622.401;32280.670; 5863.925;  379.188
622.980;30275.137; 4482.932;  350.019
623.560;30706.078; 5026.484;  336.446
624.140;29757.305; 5298.343;  336.473
624.720;28186.920; 5462.688;  334.974
625.300;27143.857; 4728.110;  325.717
625.880;27990.379; 5147.411;  308.519
626.459;30016.260; 5201.913;  307.117
627.039;30635.576; 4350.832;  290.890
627.619;34347.191; 6638.576;  286.635
628.198;34442.547; 5951.995;  282.535
628.778;34919.922; 5586.238;  285.474
629.357;32776.352; 4542.902;  284.103
629.937;32512.029; 4978.398;  292.178
630.516;34205.457; 6239.056;  290.749
631.096;33075.828; 4804.599;  285.489
631.675;34172.602; 6131.162;  287.022
632.254;32913.141; 4798.861;  286.038
632.834;32158.217; 5153.383;  276.451
633.413;32569.564; 6110.794;  279.447
633.992;31767.764; 5855.117;  264.508
634.571;31340.998; 5609.308;  271.010
635.151;31869.953; 4691.204;  277.338
635.730;32712.785; 5087.243;  289.305
636.309;32734.145; 5521.918;  285.306
636.888;32384.975; 5605.305;  254.051
637.467;29602.877; 4264.982;  230.324
638.046;31011.068; 6252.648;  253.349
638.625;30710.297; 6001.558;  246.866
639.204;30419.436; 5370.055;  240.825
639.782;31354.965; 5208.692;  261.970
640.361;31586.477; 6048.680;  277.780
640.940;30379.867; 4878.755;  270.101
641.519;30484.457; 5450.881;  248.622
642.097;31170.947; 5568.007;  239.843
642.676;31334.936; 5261.282;  244.264
643.255;31296.926; 5050.108;  234.985
643.833;32974.816; 5615.533;  244.406
644.412;32959.008; 4987.809;  244.927
644.990;32977.996; 5280.984;  249.948
645.569;32939.188; 5544.160;  249.569
646.147;33035.977; 5836.085;  243.290
646.726;31471.566; 5366.811;  249.511
647.304;31163.455; 4997.137;  228.032
647.882;29446.646; 4258.813;  214.552
648.461;29760.035; 5371.288;  214.973
649.039;30355.326; 5608.514;  223.394
649.617;30112.115; 5628.339;  261.415
650.195;29873.006; 5371.365;  298.736
650.773;29333.496; 4960.740;  309.557
651.352;28135.885; 4143.216;  297.978
651.930;26899.475; 4130.991;  289.399
652.508;28577.365; 5723.267;  285.620
653.086;28200.455; 5507.692;  272.241
653.663;27253.545; 4796.918;  265.062
654.241;26938.535; 4490.293;  286.083
654.819;27754.625; 4615.369;  286.404
655.397;28889.814; 4690.295;  291.825
655.975;29927.605; 5048.920;  299.145
656.553;31230.994; 6218.846;  288.866
657.130;29570.785; 4657.571;  304.087
657.708;29088.775; 5433.847;  302.908
658.286;28678.264; 5296.923;  294.629
658.863;29466.455; 5324.798;  293.350
659.441;29707.844; 5389.874;  318.671
660.018;28365.533; 5097.750;  333.692
660.596;27331.725; 4200.725;  335.013
661.173;28068.514; 4901.000;  371.534
661.750;27925.904; 4702.626;  365.155
662.328;29174.895; 5587.202;  349.976
662.905;27954.383; 4940.777;  332.997
663.482;27348.174; 5083.353;  321.717
664.060;27028.764; 4771.229;  314.438
664.637;27938.654; 5588.704;  306.259
665.214;28520.443; 5335.729;  314.580
665.791;28418.934; 5032.305;  334.501
666.368;28184.023; 4959.781;  329.222
666.945;29530.514; 5684.906;  342.143
667.522;29061.104; 4717.682;  370.964
