gmr_right
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 4788.564; 4640.783;  -14.317
317.261; 6958.588; 6802.427;   -8.677
317.859; 5858.031; 5734.268;  -11.804
318.456; 6368.650; 6212.525;   -3.107
319.054; 5998.473; 5840.912;   -3.062
319.651; 5682.943; 5547.735;   -6.706
320.249; 6265.543; 6109.685;   -5.206
320.846; 5410.766; 5266.352;   -4.679
321.443; 6476.387; 6334.103;   -7.920
322.041; 6355.971; 6195.737;  -14.105
322.638; 5439.780; 5261.052;   -6.263
323.235; 5007.313; 4863.250;   -7.424
323.833; 5702.797; 5567.545;  -14.765
324.430; 4577.146; 4435.237;  -10.550
325.027; 6843.221; 6712.098;   -9.951
325.624; 4735.284; 4616.812;   -3.712
326.221; 5130.579; 4968.497;   -9.368
326.818; 6250.180; 6091.093;   -5.637
327.415; 5523.783; 5355.476;   -6.699
328.012; 5027.796; 4863.679;   -5.713
328.609; 5315.167; 5162.610;   -9.983
329.206; 5828.105; 5645.363;   -7.154
329.803; 5357.820; 5211.901;   -1.682
330.400; 5056.207; 4900.641;   -2.741
330.997; 5993.395; 5817.924;   -4.339
331.594; 5829.826; 5646.983;  -10.278
332.191; 5195.944; 4995.754;   -6.967
332.787; 6156.943; 5969.677;   -0.480
333.384; 5428.283; 5257.662;  -10.333
333.981; 5974.664; 5771.552;  -19.900
334.578; 4955.453; 4783.916;  -19.816
335.174; 5140.137; 4998.339;  -15.844
335.771; 6111.200; 5919.491;  -12.670
336.367; 5085.285; 4916.472;  -21.124
336.964; 5835.899; 5640.552;  -18.226
337.561; 5257.749; 5090.344;  -13.311
338.157; 6847.514; 6657.257;  -19.006
338.754; 5904.046; 5671.309;  -19.418
339.350; 5227.027; 5050.082;  -29.433
339.946; 5576.270; 5393.192;  -16.622
340.543; 6285.108; 6090.361;  -16.744
341.139; 5286.089; 5095.704;  -21.841
341.735; 5784.032; 5610.534;  -25.012
342.332; 5078.902; 4912.607;  -19.156
342.928; 5921.667; 5749.129;  -20.443
343.524; 5726.286; 5588.802;  -14.397
344.120; 5521.553; 5379.784;  -20.654
344.716; 5263.632; 5094.014;   -5.730
345.313; 5998.197; 5839.472;  -10.929
345.909; 4547.869; 4381.842;  -19.843
346.505; 5531.318; 5364.214;  -19.645
347.101; 6230.841; 6056.932;   -9.618
347.697; 5907.077; 5751.302;  -10.305
348.293; 4533.586; 4347.975;  -23.189
348.889; 5583.311; 5446.116;  -18.418
349.485; 5052.390; 4872.965;  -10.476
350.081; 5845.488; 5670.291;  -17.320
350.676; 5148.849; 5000.419;  -21.088
351.272; 6097.765; 5950.016;  -12.821
351.868; 5770.203; 5612.910;  -13.165
352.464; 5365.159; 5204.664;  -12.464
353.059; 4761.168; 4613.287;  -22.547
353.655; 5904.807; 5722.059;   -9.379
354.251; 5687.110; 5519.300;   -8.266
354.846; 5568.044; 5425.623;  -17.705
355.442; 5595.668; 5447.184;   -9.317
356.038; 5624.078; 5455.090;  -11.049
356.633; 5417.552; 5254.163;  -10.006
357.229; 5416.753; 5228.999;  -13.120
357.824; 5251.730; 5095.231;  -15.647
358.420; 5018.205; 4871.454;  -19.204
359.015; 5087.684; 4953.653;  -12.263
359.610; 5802.295; 5623.981;  -16.421
360.206; 4402.005; 4244.451;  -20.074
360.801; 4717.927; 4567.671;  -13.277
361.396; 5420.270; 5273.642;   -5.822
361.992; 4969.630; 4822.082;  -11.247
362.587; 4999.720; 4866.389;  -21.502
363.182; 5143.839; 5012.657;   -7.461
363.777; 5620.718; 5452.306;   -8.719
364.372; 5582.796; 5417.878;  -14.590
364.967; 5146.616; 4998.401;  -15.145
365.563; 6199.108; 6062.795;   -7.192
366.158; 5093.649; 4955.311;   -5.662
366.753; 4821.067; 4656.940;   -8.378
367.348; 5672.659; 5508.222;  -14.990
367.942; 5221.777; 5090.001;   -6.005
368.537; 5704.665; 5566.585;  -11.504
369.132; 5329.453; 5163.560;  -10.576
369.727; 4736.866; 4572.582;  -12.573
370.322; 4335.634; 4212.081;  -11.560
370.917; 5415.049; 5272.619;  -10.388
371.511; 6746.841; 6595.170;   -9.161
372.106; 6024.516; 5869.301;  -10.245
372.701; 4383.517; 4245.487;  -10.158
373.296; 6641.851; 6521.885;   -4.719
373.890; 4934.420; 4797.689;  -11.802
374.485; 5321.940; 5206.901;  -13.500
375.079; 5694.950; 5582.247;   -6.276
375.674; 6293.101; 6178.866;   -0.447
376.268; 5263.496; 5119.886;   -6.916
376.863; 4439.112; 4325.718;  -14.483
377.457; 5102.330; 4959.743;   -6.903
378.052; 5939.076; 5812.932;   -9.844
378.646; 5817.648; 5688.691;  -12.601
379.240; 5634.254; 5483.954;  -14.715
379.835; 4954.012; 4791.252;  -12.331
380.429; 4275.203; 4139.587;   -9.074
381.023; 6128.360; 6023.366;   -1.729
381.617; 5314.444; 5193.600;  -13.714
382.212; 5308.632; 5199.617;   -7.060
382.806; 5979.730; 5856.393;   -2.303
383.400; 5319.519; 5194.861;   -0.815
383.994; 5262.925; 5127.624;   -4.429
384.588; 5544.869; 5394.073;   -6.261
385.182; 5767.306; 5638.881;    0.008
385.776; 5662.266; 5545.624;   -3.247
386.370; 5396.103; 5300.699;   -1.030
386.964; 5426.826; 5324.055;   -1.346
387.558; 4701.156; 4587.712;   -2.020
388.152; 5455.751; 5338.543;   -5.345
388.745; 6607.873; 6478.322;   -2.774
389.339; 5895.664; 5769.749;    3.510
389.933; 5426.625; 5325.146;    5.280
390.527; 6989.991; 6889.151;    2.610
391.120; 4766.617; 4663.248;   -7.914
391.714; 5632.092; 5553.737;   -1.903
392.308; 6316.257; 6199.287;    6.023
392.901; 5190.860; 5082.758;   -4.103
393.495; 4805.292; 4713.759;    3.284
394.089; 6302.183; 6189.122;    8.655
394.682; 5694.111; 5610.813;    2.312
395.275; 5899.288; 5792.710;   -7.402
395.869; 5464.861; 5370.055;   -1.072
396.462; 5014.621; 4932.678;    6.454
397.056; 6279.080; 6202.715;    8.494
397.649; 6031.215; 5922.913;    1.599
398.242; 5866.195; 5768.239;    3.153
398.836; 6297.307; 6167.017;   11.395
399.429; 5109.540; 5014.096;   14.695
400.022; 5449.128; 5395.776;    3.627
400.615; 6680.166; 6618.121;    8.383
401.208; 5607.709; 5498.181;   13.295
401.802; 5770.151; 5681.382;    6.211
402.395; 5631.228; 5596.026;    7.227
402.988; 5725.708; 5664.872;    2.700
403.581; 5201.683; 5136.675;   11.225
404.174; 5539.432; 5480.048;   18.922
404.767; 5179.777; 5071.610;   14.169
405.360; 5156.845; 5064.078;    8.999
405.953; 6223.681; 6154.089;   13.138
406.545; 5992.989; 5915.479;   13.937
407.138; 5060.845; 4989.331;   10.869
407.731; 5034.217; 4971.279;   12.768
408.324; 5379.477; 5308.193;   22.921
408.917; 5616.206; 5555.781;   15.308
409.509; 6118.304; 6066.265;   12.239
410.102; 5362.657; 5291.206;   13.741
410.695; 5472.127; 5394.863;   20.249
411.287; 4927.059; 4872.253;   21.793
411.880; 4784.874; 4750.541;   22.965
412.472; 5059.908; 4994.453;   15.082
413.065; 5264.393; 5211.779;   23.423
413.657; 4759.913; 4700.924;   21.077
414.250; 5335.830; 5250.026;   12.349
414.842; 5558.997; 5521.505;   20.423
415.434; 4733.923; 4676.125;   19.906
416.027; 5290.969; 5250.987;   26.574
416.619; 5897.960; 5860.780;   15.705
417.211; 4912.069; 4856.906;   17.791
417.804; 5148.326; 5078.208;   30.244
418.396; 5034.877; 4972.632;   24.177
418.988; 5456.837; 5394.105;   24.904
419.580; 4706.194; 4639.345;   20.692
420.172; 4475.490; 4422.949;   22.275
420.764; 5491.174; 5436.114;   26.773
421.356; 5287.563; 5234.536;   25.731
421.948; 5555.155; 5520.057;   24.876
422.540; 5548.773; 5486.917;   30.042
423.132; 4895.884; 4874.056;   32.728
423.724; 4585.769; 4547.598;   21.317
424.316; 5104.315; 5074.269;   29.359
424.908; 4862.414; 4818.475;   28.798
425.500; 5323.438; 5270.527;   30.512
426.092; 5315.553; 5262.205;   26.741
426.683; 5719.479; 5674.779;   27.029
427.275; 5232.550; 5220.344;   32.611
427.867; 5438.164; 5381.797;   33.796
428.458; 6032.292; 5979.088;   34.453
429.050; 5596.577; 5560.808;   34.255
429.642; 6125.037; 6064.581;   39.082
430.233; 4514.740; 4497.833;   41.138
430.825; 6016.642; 5978.757;   31.581
431.416; 5724.810; 5693.486;   35.755
432.008; 5295.693; 5234.766;   40.566
432.599; 5307.893; 5254.004;   46.322
433.190; 5199.686; 5165.022;   46.897
433.782; 4605.606; 4558.587;   41.069
434.373; 7186.296; 7136.306;   48.778
434.964; 4828.731; 4799.398;   50.078
435.556; 5144.009; 5104.428;   52.381
436.147; 6174.236; 6134.034;   38.251
436.738; 5707.782; 5644.065;   47.237
437.329; 5815.499; 5767.012;   61.304
437.920; 5320.447; 5283.781;   48.611
438.511; 4510.585; 4484.836;   44.910
439.103; 4985.594; 4948.235;   62.404
439.694; 5464.853; 5438.619;   63.075
440.285; 5992.674; 5937.420;   61.033
440.876; 6912.983; 6875.643;   57.249
441.466; 4564.519; 4531.124;   61.306
442.057; 5273.103; 5215.991;   65.773
442.648; 6023.146; 5976.379;   65.676
443.239; 4973.445; 4920.651;   55.963
443.830; 5647.458; 5610.384;   69.631
444.421; 5177.297; 5137.718;   69.943
445.011; 5520.833; 5510.426;   72.791
445.602; 5964.291; 5907.933;   68.848
446.193; 3759.420; 3709.493;   80.044
446.783; 4939.970; 4895.904;   82.599
447.374; 5409.818; 5405.238;   77.419
447.964; 5703.326; 5641.364;   72.605
448.555; 6489.944; 6454.327;   82.041
449.145; 5204.533; 5148.146;   76.230
449.736; 6390.083; 6313.438;   75.545
450.326; 5608.050; 5572.809;   67.945
450.917; 5262.577; 5214.044;   77.598
451.507; 4653.620; 4629.224;   68.027
452.097; 5903.615; 5859.108;   67.771
452.688; 5788.711; 5714.359;   62.884
453.278; 4194.296; 4175.920;   65.512
453.868; 6260.422; 6226.240;   71.796
454.458; 5039.366; 4998.066;   60.956
455.048; 5548.428; 5505.911;   62.356
455.639; 4305.766; 4270.608;   58.782
456.229; 5474.088; 5442.075;   65.209
456.819; 5791.284; 5737.538;   61.466
457.409; 6029.179; 5988.460;   59.967
457.999; 5677.276; 5608.689;   58.093
458.589; 5198.846; 5144.935;   59.536
459.179; 5531.069; 5490.749;   55.994
459.769; 4742.137; 4700.417;   43.624
460.358; 6117.790; 6079.692;   46.978
460.948; 5245.759; 5199.387;   49.821
461.538; 4969.425; 4915.584;   54.678
462.128; 5035.888; 4979.425;   49.309
462.717; 5303.152; 5271.431;   52.774
463.307; 5330.977; 5279.012;   48.101
463.897; 4884.075; 4840.453;   45.606
464.486; 6505.883; 6435.799;   45.010
465.076; 5547.511; 5508.673;   45.519
465.666; 4758.942; 4710.358;   50.058
466.255; 5981.776; 5932.642;   44.463
466.845; 4873.943; 4845.475;   41.206
467.434; 5418.494; 5385.521;   44.847
468.023; 4756.960; 4736.857;   46.760
468.613; 5341.046; 5274.485;   39.736
469.202; 4712.190; 4667.222;   46.461
469.791; 5392.851; 5351.184;   47.944
470.381; 5398.830; 5350.895;   47.529
470.970; 5177.564; 5136.348;   43.773
471.559; 5421.871; 5390.396;   41.646
472.148; 4822.210; 4762.518;   37.914
472.738; 5567.711; 5495.057;   48.071
473.327; 4480.773; 4456.801;   47.871
473.916; 5354.861; 5287.146;   37.716
474.505; 5451.524; 5393.509;   40.256
475.094; 5949.293; 5865.358;   43.269
475.683; 5756.929; 5701.447;   36.499
476.272; 5201.431; 5158.572;   44.542
476.861; 4951.644; 4900.277;   42.297
477.449; 5078.051; 5016.748;   46.878
478.038; 4790.655; 4744.075;   35.156
478.627; 4984.045; 4943.110;   42.514
479.216; 5382.697; 5325.338;   43.937
479.805; 5443.603; 5371.653;   51.393
480.393; 7383.883; 7300.708;   53.239
480.982; 6308.062; 6238.065;   38.955
481.571; 6077.609; 6005.705;   45.436
482.159; 4688.796; 4618.991;   51.007
482.748; 5701.353; 5641.481;   49.695
483.336; 5934.574; 5872.924;   48.280
483.925; 5074.675; 4993.409;   47.166
484.513; 5002.551; 4970.040;   55.404
485.102; 5440.623; 5368.277;   54.238
485.690; 7107.548; 7009.038;   55.748
486.278; 6803.124; 6745.635;   55.934
486.867; 5282.371; 5215.002;   57.106
487.455; 6014.714; 5939.843;   56.979
488.043; 4676.022; 4629.218;   57.564
488.631; 6789.934; 6732.188;   57.432
489.220; 5966.263; 5888.118;   63.646
489.808; 4469.773; 4399.126;   65.449
490.396; 5878.528; 5816.073;   61.977
490.984; 4991.856; 4951.264;   68.834
491.572; 5896.238; 5823.526;   70.775
492.160; 5550.622; 5484.568;   67.564
492.748; 5163.092; 5103.664;   66.808
493.336; 5985.190; 5918.320;   79.747
493.924; 5136.542; 5054.267;   88.688
494.512; 5900.130; 5817.397;   84.120
495.100; 5761.398; 5691.016;   86.250
495.687; 6089.515; 6014.601;  103.074
496.275; 4943.247; 4878.941;  108.717
496.863; 5147.747; 5065.160;  107.035
497.451; 5084.873; 5034.038;  117.993
498.038; 5347.560; 5313.558;  120.116
498.626; 5144.726; 5086.890;  143.059
499.214; 5549.624; 5471.485;  153.434
499.801; 5393.525; 5322.221;  175.121
500.389; 4419.785; 4364.446;  185.617
500.976; 5624.334; 5544.377;  215.789
501.564; 5427.858; 5330.850;  240.321
502.151; 3927.529; 3852.220;  267.007
502.738; 5093.014; 5027.823;  317.961
503.326; 5202.027; 5129.429;  361.216
503.913; 5436.764; 5378.604;  401.433
504.500; 5615.047; 5530.499;  446.492
505.088; 4758.502; 4710.506;  512.063
505.675; 5196.312; 5123.102;  586.387
506.262; 5148.553; 5085.023;  671.021
506.849; 5265.109; 5209.396;  759.062
507.436; 5975.307; 5891.975;  849.788
508.023; 5281.837; 5196.791;  944.288
508.610; 5846.825; 5784.424; 1020.690
509.197; 5669.154; 5582.570; 1089.052
509.784; 5338.598; 5220.757; 1133.776
510.371; 4441.541; 4366.182; 1165.501
510.958; 5431.382; 5338.453; 1251.735
511.545; 6244.713; 6150.146; 1350.248
512.132; 5288.272; 5223.521; 1525.945
512.719; 4713.564; 4663.104; 1834.933
513.305; 4865.643; 4822.911; 1965.349
513.892; 6145.052; 6074.784; 1963.265
514.479; 5426.763; 5352.118; 2046.446
515.066; 5954.021; 5865.174; 2252.803
515.652; 5397.758; 5316.741; 2567.247
516.239; 5738.968; 5688.453; 2636.919
516.825; 4542.483; 4440.519; 2482.304
517.412; 6659.773; 6569.657; 2427.031
517.998; 5197.332; 5124.672; 2540.463
518.585; 5105.329; 5041.720; 2609.007
519.171; 5436.342; 5357.517; 2842.088
519.758; 4594.858; 4527.980; 3090.703
520.344; 5891.998; 5801.957; 3176.076
520.930; 4737.702; 4660.865; 3295.037
521.516; 5657.894; 5568.661; 3500.959
522.103; 6213.251; 6109.140; 3736.704
522.689; 5145.250; 5046.509; 3971.022
523.275; 6016.818; 5921.020; 4213.778
523.861; 5198.677; 5141.817; 4190.361
524.447; 5970.698; 5895.449; 4070.602
525.033; 6069.478; 5969.365; 4088.892
525.619; 4923.563; 4824.573; 4416.851
526.205; 4584.149; 4522.824; 4836.835
526.791; 5170.423; 5080.638; 4885.903
527.377; 4975.294; 4886.777; 4544.907
527.963; 5476.158; 5357.608; 4321.995
528.549; 5535.911; 5471.029; 4473.979
529.135; 4870.535; 4799.785; 4788.663
529.721; 5399.256; 5289.275; 4888.577
530.306; 7235.511; 7149.079; 4775.779
530.892; 5097.036; 5035.210; 4793.906
531.478; 4988.950; 4910.001; 4956.948
532.063; 4763.477; 4698.426; 5136.936
532.649; 6589.905; 6475.575; 5336.867
533.235; 4798.607; 4710.380; 5748.092
533.820; 6122.978; 6033.095; 6456.875
534.406; 5222.173; 5133.546; 6590.167
534.991; 4853.018; 4744.730; 6179.622
535.576; 5250.780; 5152.528; 6098.691
536.162; 7272.322; 7175.622; 6441.234
536.747; 4588.398; 4500.724; 6816.224
537.333; 4863.381; 4772.972; 6889.752
537.918; 5280.236; 5181.318; 7154.280
538.503; 4940.648; 4867.438; 7150.848
539.088; 5511.854; 5444.059; 7253.308
539.673; 5095.769; 5018.697; 7625.180
540.259; 4921.740; 4832.009; 8226.793
540.844; 4324.578; 4250.265; 8745.092
541.429; 6424.876; 6360.395; 8762.553
542.014; 4513.206; 4420.172; 8871.497
542.599; 5513.492; 5417.014; 8886.008
543.184; 4645.055; 4561.306; 9079.139
543.769; 4937.892; 4844.123; 9076.182
544.354; 5104.162; 4998.507; 8354.081
544.938; 5485.017; 5396.553; 8236.809
545.523; 6396.581; 6326.764; 8222.179
546.108; 5294.657; 5217.730; 8114.082
546.693; 5246.090; 5178.206; 8535.912
547.278; 5260.946; 5181.683; 9238.322
547.862; 5274.339; 5151.523; 9034.405
548.447; 5907.567; 5833.480; 7795.011
549.031; 5119.494; 5019.655; 7485.099
549.616; 5466.887; 5383.887; 7626.308
550.201; 4973.547; 4859.369; 7627.909
550.785; 5739.494; 5618.947; 7859.125
551.370; 4617.734; 4519.063; 7990.654
551.954; 5894.331; 5785.114; 8196.468
552.538; 5776.623; 5663.715; 7959.495
553.123; 4956.121; 4862.699; 7964.826
553.707; 5126.247; 5038.385; 8515.957
554.291; 6169.563; 6054.031; 8724.024
554.876; 5824.432; 5747.388; 8524.211
555.460; 4965.424; 4892.509; 8704.456
556.044; 4941.229; 4828.855; 9141.473
556.628; 5293.604; 5202.608; 9250.197
557.212; 6037.267; 5944.873; 9444.237
557.796; 5196.479; 5082.906; 9379.783
558.380; 5549.607; 5466.216; 9353.658
558.964; 5399.442; 5321.742; 9210.310
559.548; 4539.679; 4477.608; 8475.153
560.132; 5061.070; 4982.252; 7954.084
560.716; 4689.895; 4593.302; 7489.529
561.300; 4616.184; 4507.485; 7211.952
561.884; 5707.558; 5581.377; 7141.313
562.467; 5656.958; 5549.185; 7155.386
563.051; 5301.577; 5185.900; 7323.158
563.635; 5216.845; 5099.010; 7709.114
564.219; 5284.729; 5166.236; 7678.855
564.802; 5667.488; 5563.201; 7376.187
565.386; 5402.636; 5259.096; 7054.372
565.969; 6174.581; 6057.083; 6589.196
566.553; 6780.811; 6654.257; 6279.371
567.136; 6089.992; 5988.439; 5967.930
567.720; 5406.734; 5255.929; 5660.703
568.303; 5606.605; 5455.691; 5648.615
568.887; 5409.426; 5286.245; 5618.443
569.470; 5561.947; 5440.454; 5411.875
570.053; 5829.584; 5667.810; 5149.274
570.637; 4972.566; 4787.553; 5122.798
571.220; 5887.621; 5681.210; 4957.369
571.803; 6836.516; 6635.300; 4933.018
572.386; 5256.292; 5055.450; 4840.973
572.969; 5254.995; 5062.691; 4592.886
573.552; 5387.755; 5157.522; 4348.387
574.135; 4877.131; 4658.188; 4002.290
574.718; 5100.759; 4835.171; 3654.773
575.301; 5095.244; 4821.937; 3502.288
575.884; 5089.729; 4808.703; 3349.803
576.467; 6245.935; 5951.329; 3191.403
577.050; 5782.619; 5439.763; 3062.418
577.633; 6890.919; 6480.844; 3214.200
578.216; 5497.741; 5073.692; 3284.889
578.799; 5539.502; 5071.508; 3189.777
579.381; 7267.202; 6697.000; 3064.502
579.964; 5377.347; 4809.335; 2888.357
580.547; 5977.791; 5371.672; 2905.760
581.129; 6901.082; 6197.255; 2966.849
581.712; 6253.314; 5529.845; 2887.292
582.294; 6147.815; 5301.864; 2771.631
582.877; 7684.804; 6756.813; 2711.602
583.459; 6255.477; 5236.528; 2577.049
584.042; 6262.173; 5150.640; 2454.707
584.624; 5970.779; 4768.103; 2305.893
585.206; 5448.269; 4114.883; 2189.546
585.789; 6415.762; 4948.339; 2112.577
586.371; 7068.957; 5531.035; 2153.065
586.953; 7337.145; 5740.188; 2197.806
587.536; 7867.341; 6109.292; 2105.489
588.118; 7052.571; 5140.732; 1963.911
588.700; 8357.218; 6115.244; 1843.179
589.282; 8109.398; 5567.221; 1813.834
589.864; 8178.367; 5353.828; 1777.620
590.446; 7440.175; 4281.861; 1733.780
591.028; 8758.461; 5306.373; 1676.008
591.610; 7992.779; 4363.441; 1631.649
592.192; 9064.546; 5368.327; 1632.362
592.774; 8520.433; 4705.171; 1569.507
593.356; 8974.892; 4906.636; 1524.539
593.937; 9347.204; 4876.733; 1569.720
594.519;10648.215; 5891.684; 1569.049
595.101; 9678.555; 4415.508; 1545.452
595.683;10715.807; 4950.863; 1607.568
596.264;11552.610; 5184.795; 1615.506
596.846;11800.289; 5034.453; 1667.622
597.427;12114.600; 4882.123; 1670.469
598.009;12607.336; 4818.189; 1640.312
598.591;13803.622; 5743.932; 1541.022
599.172;13374.989; 5070.064; 1598.665
599.753;13356.935; 4544.065; 1619.068
600.335;15258.996; 6136.621; 1548.612
600.916;14742.179; 5220.222; 1607.510
601.498;15673.405; 5512.527; 1745.181
602.079;16310.006; 5267.174; 1801.011
602.660;17009.381; 5161.532; 1834.640
603.241;16348.800; 4183.903; 1787.351
603.823;17221.885; 4952.837; 1684.266
604.404;16960.848; 4586.540; 1654.241
604.985;17569.609; 4963.834; 1758.741
605.566;19012.582; 5787.352; 1697.679
606.147;19596.078; 5119.091; 1526.728
606.728;20000.270; 4563.777; 1484.086
607.309;21245.521; 4904.498; 1421.070
607.890;21298.676; 4984.097; 1369.867
608.471;21540.357; 4801.079; 1277.826
609.051;22556.035; 5385.582; 1180.416
609.632;22778.172; 4723.337; 1075.816
610.213;24470.896; 5155.071; 1053.313
610.794;25084.906; 4975.971;  979.442
611.374;26224.822; 5465.109;  917.414
611.955;25590.396; 4470.179;  819.987
612.536;27866.188; 5384.845;  752.627
613.116;28442.902; 4959.033;  690.799
613.697;28330.795; 4885.601;  674.974
614.277;28335.242; 4738.818;  663.846
614.858;27734.838; 4877.575;  665.898
615.438;27300.264; 5227.542;  660.712
616.019;27952.484; 6137.323;  632.732
616.599;26012.012; 4113.567;  551.759
617.179;27736.115; 4594.608;  512.871
617.760;31117.238; 6911.514;  473.655
618.340;29220.832; 5155.940;  440.004
618.920;30779.559; 6328.034;  429.731
619.500;30401.125; 5015.039;  441.361
620.080;29978.178; 4725.700;  425.202
620.660;30183.605; 4711.282;  408.164
621.241;31038.594; 5022.023;  387.161
621.821;32255.697; 5282.726;  378.017
622.401;32473.586; 5863.925;  379.188
622.980;30385.381; 4482.932;  350.019
623.560;30878.973; 5026.484;  336.446
624.140;29922.930; 5298.343;  336.473
624.720;28344.393; 5462.688;  334.974
625.300;27311.867; 4728.110;  325.717
625.880;28164.514; 5147.411;  308.519
626.459;30106.195; 5201.913;  307.117
627.039;30779.170; 4350.832;  290.890
627.619;34504.156; 6638.576;  286.635
628.198;34635.496; 5951.995;  282.535
628.778;35206.594; 5586.238;  285.474
629.357;32940.305; 4542.902;  284.103
629.937;32747.031; 4978.398;  292.178
630.516;34429.887; 6239.056;  290.749
631.096;33162.082; 4804.599;  285.489
631.675;34306.059; 6131.162;  287.022
632.254;33089.672; 4798.861;  286.038
632.834;32334.936; 5153.383;  276.451
633.413;32810.066; 6110.794;  279.447
633.992;31974.299; 5855.117;  264.508
634.571;31572.553; 5609.308;  271.010
635.151;32023.107; 4691.204;  277.338
635.730;32839.758; 5087.243;  289.305
636.309;32948.082; 5521.918;  285.306
636.888;32628.404; 5605.305;  254.051
637.467;29920.443; 4264.982;  230.324
638.046;31381.021; 6252.648;  253.349
638.625;31062.229; 6001.558;  246.866
639.204;30730.439; 5370.055;  240.825
639.782;31590.061; 5208.692;  261.970
640.361;31838.895; 6048.680;  277.780
640.940;30660.197; 4878.755;  270.101
641.519;30698.400; 5450.881;  248.622
642.097;31329.002; 5568.007;  239.843
642.676;31609.105; 5261.282;  244.264
643.255;31548.908; 5050.108;  234.985
643.833;33207.609; 5615.533;  244.406
644.412;33323.914; 4987.809;  244.927
644.990;33325.715; 5280.984;  249.948
645.569;33274.918; 5544.160;  249.569
646.147;33372.621; 5836.085;  243.290
646.726;31776.424; 5366.811;  249.511
647.304;31356.428; 4997.137;  228.032
647.882;29647.930; 4258.813;  214.552
648.461;29960.133; 5371.288;  214.973
649.039;30580.135; 5608.514;  223.394
649.617;30366.139; 5628.339;  261.415
650.195;30194.541; 5371.365;  298.736
650.773;29615.943; 4960.740;  309.557
651.352;28489.246; 4143.216;  297.978
651.930;27350.449; 4130.991;  289.399
652.508;29016.053; 5723.267;  285.620
653.086;28621.355; 5507.692;  272.241
653.663;27684.057; 4796.918;  265.062
654.241;27269.561; 4490.293;  286.083
654.819;28135.162; 4615.369;  286.404
655.397;29272.566; 4690.295;  291.825
655.975;30365.369; 5048.920;  299.145
656.553;31708.271; 6218.846;  288.866
657.130;30011.873; 4657.571;  304.087
657.708;29543.076; 5433.847;  302.908
658.286;29203.180; 5296.923;  294.629
658.863;29893.182; 5324.798;  293.350
659.441;29959.584; 5389.874;  318.671
660.018;28669.787; 5097.750;  333.692
660.596;27532.189; 4200.725;  335.013
661.173;28351.594; 4901.000;  371.534
661.750;28019.396; 4702.626;  365.155
662.328;29429.299; 5587.202;  349.976
662.905;28162.102; 4940.777;  332.997
663.482;27515.104; 5083.353;  321.717
664.060;27221.008; 4771.229;  314.438
664.637;28188.010; 5588.704;  306.259
665.214;28818.613; 5335.729;  314.580
665.791;28683.215; 5032.305;  334.501
666.368;28442.518; 4959.781;  329.222
666.945;29800.621; 5684.906;  342.143
667.522;29286.123; 4717.682;  370.964
