source
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 4860.493; 4640.783;  -14.317
317.261; 7008.285; 6802.427;   -8.677
317.859; 5918.766; 5734.268;  -11.804
318.456; 6429.031; 6212.525;   -3.107
319.054; 6034.506; 5840.912;   -3.062
319.651; 5751.106; 5547.735;   -6.706
320.249; 6289.407; 6109.685;   -5.206
320.846; 5445.120; 5266.352;   -4.679
321.443; 6525.066; 6334.103;   -7.920
322.041; 6384.488; 6195.737;  -14.105
322.638; 5455.231; 5261.052;   -6.263
323.235; 5082.756; 4863.250;   -7.424
323.833; 5785.788; 5567.545;  -14.765
324.430; 4629.404; 4435.237;  -10.550
325.027; 6919.831; 6712.098;   -9.951
325.624; 4796.045; 4616.812;   -3.712
326.221; 5205.240; 4968.497;   -9.368
326.818; 6324.080; 6091.093;   -5.637
327.415; 5591.616; 5355.476;   -6.699
328.012; 5093.986; 4863.679;   -5.713
328.609; 5389.137; 5162.610;   -9.983
329.206; 5888.391; 5645.363;   -7.154
329.803; 5445.391; 5211.901;   -1.682
330.400; 5154.270; 4900.641;   -2.741
330.997; 6055.329; 5817.924;   -4.339
331.594; 5879.499; 5646.983;  -10.278
332.191; 5286.134; 4995.754;   -6.967
332.787; 6255.956; 5969.677;   -0.480
333.384; 5538.779; 5257.662;  -10.333
333.981; 6011.854; 5771.552;  -19.900
334.578; 5064.152; 4783.916;  -19.816
335.174; 5258.063; 4998.339;  -15.844
335.771; 6190.800; 5919.491;  -12.670
336.367; 5196.762; 4916.472;  -21.124
336.964; 5883.611; 5640.552;  -18.226
337.561; 5374.327; 5090.344;  -13.311
338.157; 6917.013; 6657.257;  -19.006
338.754; 5953.431; 5671.309;  -19.418
339.350; 5339.604; 5050.082;  -29.433
339.946; 5668.813; 5393.192;  -16.622
340.543; 6359.469; 6090.361;  -16.744
341.139; 5379.903; 5095.704;  -21.841
341.735; 5865.474; 5610.534;  -25.012
342.332; 5129.274; 4912.607;  -19.156
342.928; 6001.039; 5749.129;  -20.443
343.524; 5793.506; 5588.802;  -14.397
344.120; 5615.619; 5379.784;  -20.654
344.716; 5347.612; 5094.014;   -5.730
345.313; 6085.406; 5839.472;  -10.929
345.909; 4603.747; 4381.842;  -19.843
346.505; 5595.801; 5364.214;  -19.645
347.101; 6285.215; 6056.932;   -9.618
347.697; 5972.799; 5751.302;  -10.305
348.293; 4586.993; 4347.975;  -23.189
348.889; 5657.126; 5446.116;  -18.418
349.485; 5093.980; 4872.965;  -10.476
350.081; 5850.161; 5670.291;  -17.320
350.676; 5219.479; 5000.419;  -21.088
351.272; 6187.896; 5950.016;  -12.821
351.868; 5857.299; 5612.910;  -13.165
352.464; 5424.562; 5204.664;  -12.464
353.059; 4828.656; 4613.287;  -22.547
353.655; 5968.337; 5722.059;   -9.379
354.251; 5771.724; 5519.300;   -8.266
354.846; 5647.702; 5425.623;  -17.705
355.442; 5696.396; 5447.184;   -9.317
356.038; 5690.288; 5455.090;  -11.049
356.633; 5462.726; 5254.163;  -10.006
357.229; 5458.056; 5228.999;  -13.120
357.824; 5324.142; 5095.231;  -15.647
358.420; 5091.880; 4871.454;  -19.204
359.015; 5176.134; 4953.653;  -12.263
359.610; 5856.386; 5623.981;  -16.421
360.206; 4455.020; 4244.451;  -20.074
360.801; 4803.994; 4567.671;  -13.277
361.396; 5462.113; 5273.642;   -5.822
361.992; 5017.842; 4822.082;  -11.247
362.587; 5037.420; 4866.389;  -21.502
363.182; 5219.796; 5012.657;   -7.461
363.777; 5679.350; 5452.306;   -8.719
364.372; 5644.226; 5417.878;  -14.590
364.967; 5210.993; 4998.401;  -15.145
365.563; 6240.667; 6062.795;   -7.192
366.158; 5166.929; 4955.311;   -5.662
366.753; 4882.315; 4656.940;   -8.378
367.348; 5746.212; 5508.222;  -14.990
367.942; 5272.199; 5090.001;   -6.005
368.537; 5765.358; 5566.585;  -11.504
369.132; 5352.566; 5163.560;  -10.576
369.727; 4795.798; 4572.582;  -12.573
370.322; 4422.780; 4212.081;  -11.560
370.917; 5501.780; 5272.619;  -10.388
371.511; 6791.204; 6595.170;   -9.161
372.106; 6098.793; 5869.301;  -10.245
372.701; 4448.423; 4245.487;  -10.158
373.296; 6708.948; 6521.885;   -4.719
373.890; 4998.520; 4797.689;  -11.802
374.485; 5386.776; 5206.901;  -13.500
375.079; 5789.558; 5582.247;   -6.276
375.674; 6371.553; 6178.866;   -0.447
376.268; 5320.177; 5119.886;   -6.916
376.863; 4497.958; 4325.718;  -14.483
377.457; 5142.153; 4959.743;   -6.903
378.052; 6010.371; 5812.932;   -9.844
378.646; 5866.501; 5688.691;  -12.601
379.240; 5689.147; 5483.954;  -14.715
379.835; 4989.956; 4791.252;  -12.331
380.429; 4329.212; 4139.587;   -9.074
381.023; 6174.293; 6023.366;   -1.729
381.617; 5331.314; 5193.600;  -13.714
382.212; 5372.771; 5199.617;   -7.060
382.806; 6015.153; 5856.393;   -2.303
383.400; 5377.542; 5194.861;   -0.815
383.994; 5291.587; 5127.624;   -4.429
384.588; 5547.585; 5394.073;   -6.261
385.182; 5814.659; 5638.881;    0.008
385.776; 5691.147; 5545.624;   -3.247
386.370; 5418.923; 5300.699;   -1.030
386.964; 5471.426; 5324.055;   -1.346
387.558; 4730.664; 4587.712;   -2.020
388.152; 5483.499; 5338.543;   -5.345
388.745; 6632.023; 6478.322;   -2.774
389.339; 5942.829; 5769.749;    3.510
389.933; 5451.375; 5325.146;    5.280
390.527; 7033.310; 6889.151;    2.610
391.120; 4775.633; 4663.248;   -7.914
391.714; 5670.539; 5553.737;   -1.903
392.308; 6316.483; 6199.287;    6.023
392.901; 5190.542; 5082.758;   -4.103
393.495; 4843.761; 4713.759;    3.284
394.089; 6307.596; 6189.122;    8.655
394.682; 5719.366; 5610.813;    2.312
395.275; 5887.123; 5792.710;   -7.402
395.869; 5492.682; 5370.055;   -1.072
396.462; 5024.310; 4932.678;    6.454
397.056; 6317.207; 6202.715;    8.494
397.649; 6035.104; 5922.913;    1.599
398.242; 5869.037; 5768.239;    3.153
398.836; 6279.188; 6167.017;   11.395
399.429; 5089.085; 5014.096;   14.695
400.022; 5493.985; 5395.776;    3.627
400.615; 6692.788; 6618.121;    8.383
401.208; 5607.496; 5498.181;   13.295
401.802; 5774.788; 5681.382;    6.211
402.395; 5669.685; 5596.026;    7.227
402.988; 5724.379; 5664.872;    2.700
403.581; 5248.855; 5136.675;   11.225
404.174; 5553.110; 5480.048;   18.922
404.767; 5172.750; 5071.610;   14.169
405.360; 5128.893; 5064.078;    8.999
405.953; 6247.526; 6154.089;   13.138
406.545; 5991.451; 5915.479;   13.937
407.138; 5081.752; 4989.331;   10.869
407.731; 5036.771; 4971.279;   12.768
408.324; 5402.548; 5308.193;   22.921
408.917; 5627.159; 5555.781;   15.308
409.509; 6150.491; 6066.265;   12.239
410.102; 5358.544; 5291.206;   13.741
410.695; 5500.343; 5394.863;   20.249
411.287; 4937.750; 4872.253;   21.793
411.880; 4817.150; 4750.541;   22.965
412.472; 5034.518; 4994.453;   15.082
413.065; 5256.388; 5211.779;   23.423
413.657; 4748.743; 4700.924;   21.077
414.250; 5312.651; 5250.026;   12.349
414.842; 5574.404; 5521.505;   20.423
415.434; 4731.716; 4676.125;   19.906
416.027; 5320.222; 5250.987;   26.574
416.619; 5920.529; 5860.780;   15.705
417.211; 4930.183; 4856.906;   17.791
417.804; 5129.751; 5078.208;   30.244
418.396; 5013.337; 4972.632;   24.177
418.988; 5433.165; 5394.105;   24.904
419.580; 4670.356; 4639.345;   20.692
420.172; 4463.278; 4422.949;   22.275
420.764; 5464.638; 5436.114;   26.773
421.356; 5276.787; 5234.536;   25.731
421.948; 5545.473; 5520.057;   24.876
422.540; 5558.598; 5486.917;   30.042
423.132; 4917.860; 4874.056;   32.728
423.724; 4567.732; 4547.598;   21.317
424.316; 5111.889; 5074.269;   29.359
424.908; 4860.809; 4818.475;   28.798
425.500; 5345.952; 5270.527;   30.512
426.092; 5283.441; 5262.205;   26.741
426.683; 5715.443; 5674.779;   27.029
427.275; 5245.893; 5220.344;   32.611
427.867; 5416.863; 5381.797;   33.796
428.458; 6018.934; 5979.088;   34.453
429.050; 5588.384; 5560.808;   34.255
429.642; 6082.912; 6064.581;   39.082
430.233; 4535.509; 4497.833;   41.138
430.825; 6019.528; 5978.757;   31.581
431.416; 5708.682; 5693.486;   35.755
432.008; 5254.212; 5234.766;   40.566
432.599; 5284.301; 5254.004;   46.322
433.190; 5188.728; 5165.022;   46.897
433.782; 4579.844; 4558.587;   41.069
434.373; 7162.299; 7136.306;   48.778
434.964; 4815.404; 4799.398;   50.078
435.556; 5107.331; 5104.428;   52.381
436.147; 6139.872; 6134.034;   38.251
436.738; 5681.139; 5644.065;   47.237
437.329; 5820.756; 5767.012;   61.304
437.920; 5300.984; 5283.781;   48.611
438.511; 4507.298; 4484.836;   44.910
439.103; 4995.540; 4948.235;   62.404
439.694; 5459.678; 5438.619;   63.075
440.285; 5984.124; 5937.420;   61.033
440.876; 6880.718; 6875.643;   57.249
441.466; 4557.012; 4531.124;   61.306
442.057; 5275.432; 5215.991;   65.773
442.648; 6021.053; 5976.379;   65.676
443.239; 4937.774; 4920.651;   55.963
443.830; 5650.883; 5610.384;   69.631
444.421; 5158.375; 5137.718;   69.943
445.011; 5498.183; 5510.426;   72.791
445.602; 5925.442; 5907.933;   68.848
446.193; 3731.040; 3709.493;   80.044
446.783; 4926.583; 4895.904;   82.599
447.374; 5385.883; 5405.238;   77.419
447.964; 5692.037; 5641.364;   72.605
448.555; 6462.622; 6454.327;   82.041
449.145; 5171.610; 5148.146;   76.230
449.736; 6359.626; 6313.438;   75.545
450.326; 5590.429; 5572.809;   67.945
450.917; 5255.708; 5214.044;   77.598
451.507; 4651.278; 4629.224;   68.027
452.097; 5865.773; 5859.108;   67.771
452.688; 5755.335; 5714.359;   62.884
453.278; 4182.835; 4175.920;   65.512
453.868; 6289.946; 6226.240;   71.796
454.458; 5008.957; 4998.066;   60.956
455.048; 5525.243; 5505.911;   62.356
455.639; 4280.206; 4270.608;   58.782
456.229; 5468.919; 5442.075;   65.209
456.819; 5776.192; 5737.538;   61.466
457.409; 6007.176; 5988.460;   59.967
457.999; 5646.917; 5608.689;   58.093
458.589; 5159.738; 5144.935;   59.536
459.179; 5510.292; 5490.749;   55.994
459.769; 4736.735; 4700.417;   43.624
460.358; 6102.587; 6079.692;   46.978
460.948; 5200.009; 5199.387;   49.821
461.538; 4935.693; 4915.584;   54.678
462.128; 5013.620; 4979.425;   49.309
462.717; 5295.482; 5271.431;   52.774
463.307; 5329.204; 5279.012;   48.101
463.897; 4892.887; 4840.453;   45.606
464.486; 6446.003; 6435.799;   45.010
465.076; 5523.571; 5508.673;   45.519
465.666; 4758.088; 4710.358;   50.058
466.255; 5962.477; 5932.642;   44.463
466.845; 4876.190; 4845.475;   41.206
467.434; 5416.363; 5385.521;   44.847
468.023; 4757.236; 4736.857;   46.760
468.613; 5320.639; 5274.485;   39.736
469.202; 4701.926; 4667.222;   46.461
469.791; 5386.042; 5351.184;   47.944
470.381; 5395.907; 5350.895;   47.529
470.970; 5158.923; 5136.348;   43.773
471.559; 5407.299; 5390.396;   41.646
472.148; 4819.880; 4762.518;   37.914
472.738; 5547.069; 5495.057;   48.071
473.327; 4476.656; 4456.801;   47.871
473.916; 5326.626; 5287.146;   37.716
474.505; 5420.440; 5393.509;   40.256
475.094; 5948.921; 5865.358;   43.269
475.683; 5726.367; 5701.447;   36.499
476.272; 5172.886; 5158.572;   44.542
476.861; 4964.016; 4900.277;   42.297
477.449; 5091.378; 5016.748;   46.878
478.038; 4769.829; 4744.075;   35.156
478.627; 4973.386; 4943.110;   42.514
479.216; 5374.897; 5325.338;   43.937
479.805; 5424.303; 5371.653;   51.393
480.393; 7381.748; 7300.708;   53.239
480.982; 6286.253; 6238.065;   38.955
481.571; 6074.538; 6005.705;   45.436
482.159; 4677.257; 4618.991;   51.007
482.748; 5672.349; 5641.481;   49.695
483.336; 5939.043; 5872.924;   48.280
483.925; 5046.173; 4993.409;   47.166
484.513; 5004.828; 4970.040;   55.404
485.102; 5423.770; 5368.277;   54.238
485.690; 7094.630; 7009.038;   55.748
486.278; 6805.587; 6745.635;   55.934
486.867; 5282.484; 5215.002;   57.106
487.455; 6020.065; 5939.843;   56.979
488.043; 4684.819; 4629.218;   57.564
488.631; 6786.419; 6732.188;   57.432
489.220; 5945.979; 5888.118;   63.646
489.808; 4466.303; 4399.126;   65.449
490.396; 5890.014; 5816.073;   61.977
490.984; 5016.784; 4951.264;   68.834
491.572; 5885.347; 5823.526;   70.775
492.160; 5563.619; 5484.568;   67.564
492.748; 5147.141; 5103.664;   66.808
493.336; 5949.360; 5918.320;   79.747
493.924; 5143.533; 5054.267;   88.688
494.512; 5878.033; 5817.397;   84.120
495.100; 5761.576; 5691.016;   86.250
495.687; 6096.082; 6014.601;  103.074
496.275; 4931.390; 4878.941;  108.717
496.863; 5163.952; 5065.160;  107.035
497.451; 5095.514; 5034.038;  117.993
498.038; 5381.131; 5313.558;  120.116
498.626; 5154.044; 5086.890;  143.059
499.214; 5544.087; 5471.485;  153.434
499.801; 5396.716; 5322.221;  175.121
500.389; 4432.704; 4364.446;  185.617
500.976; 5636.409; 5544.377;  215.789
501.564; 5405.414; 5330.850;  240.321
502.151; 3933.154; 3852.220;  267.007
502.738; 5096.104; 5027.823;  317.961
503.326; 5180.934; 5129.429;  361.216
503.913; 5456.208; 5378.604;  401.433
504.500; 5617.041; 5530.499;  446.492
505.088; 4791.263; 4710.506;  512.063
505.675; 5211.744; 5123.102;  586.387
506.262; 5159.697; 5085.023;  671.021
506.849; 5311.387; 5209.396;  759.062
507.436; 6009.928; 5891.975;  849.788
508.023; 5275.317; 5196.791;  944.288
508.610; 5842.476; 5784.424; 1020.690
509.197; 5642.738; 5582.570; 1089.052
509.784; 5320.725; 5220.757; 1133.776
510.371; 4438.804; 4366.182; 1165.501
510.958; 5421.257; 5338.453; 1251.735
511.545; 6224.625; 6150.146; 1350.248
512.132; 5318.912; 5223.521; 1525.945
512.719; 4725.708; 4663.104; 1834.933
513.305; 4891.414; 4822.911; 1965.349
513.892; 6156.908; 6074.784; 1963.265
514.479; 5445.279; 5352.118; 2046.446
515.066; 5974.039; 5865.174; 2252.803
515.652; 5399.363; 5316.741; 2567.247
516.239; 5754.247; 5688.453; 2636.919
516.825; 4525.425; 4440.519; 2482.304
517.412; 6656.341; 6569.657; 2427.031
517.998; 5207.251; 5124.672; 2540.463
518.585; 5104.154; 5041.720; 2609.007
519.171; 5455.833; 5357.517; 2842.088
519.758; 4629.452; 4527.980; 3090.703
520.344; 5873.025; 5801.957; 3176.076
520.930; 4734.713; 4660.865; 3295.037
521.516; 5652.747; 5568.661; 3500.959
522.103; 6201.528; 6109.140; 3736.704
522.689; 5143.790; 5046.509; 3971.022
523.275; 6005.082; 5921.020; 4213.778
523.861; 5216.090; 5141.817; 4190.361
524.447; 6010.574; 5895.449; 4070.602
525.033; 6072.030; 5969.365; 4088.892
525.619; 4900.670; 4824.573; 4416.851
526.205; 4591.760; 4522.824; 4836.835
526.791; 5188.146; 5080.638; 4885.903
527.377; 4989.249; 4886.777; 4544.907
527.963; 5460.265; 5357.608; 4321.995
528.549; 5538.057; 5471.029; 4473.979
529.135; 4876.760; 4799.785; 4788.663
529.721; 5387.395; 5289.275; 4888.577
530.306; 7221.857; 7149.079; 4775.779
530.892; 5122.279; 5035.210; 4793.906
531.478; 5002.539; 4910.001; 4956.948
532.063; 4771.041; 4698.426; 5136.936
532.649; 6616.862; 6475.575; 5336.867
533.235; 4810.819; 4710.380; 5748.092
533.820; 6143.468; 6033.095; 6456.875
534.406; 5223.064; 5133.546; 6590.167
534.991; 4843.992; 4744.730; 6179.622
535.576; 5276.738; 5152.528; 6098.691
536.162; 7289.279; 7175.622; 6441.234
536.747; 4590.527; 4500.724; 6816.224
537.333; 4860.219; 4772.972; 6889.752
537.918; 5286.330; 5181.318; 7154.280
538.503; 4974.130; 4867.438; 7150.848
539.088; 5566.627; 5444.059; 7253.308
539.673; 5123.027; 5018.697; 7625.180
540.259; 4925.116; 4832.009; 8226.793
540.844; 4350.530; 4250.265; 8745.092
541.429; 6445.302; 6360.395; 8762.553
542.014; 4531.702; 4420.172; 8871.497
542.599; 5527.641; 5417.014; 8886.008
543.184; 4664.867; 4561.306; 9079.139
543.769; 4948.592; 4844.123; 9076.182
544.354; 5097.703; 4998.507; 8354.081
544.938; 5508.014; 5396.553; 8236.809
545.523; 6463.268; 6326.764; 8222.179
546.108; 5286.786; 5217.730; 8114.082
546.693; 5251.024; 5178.206; 8535.912
547.278; 5272.973; 5181.683; 9238.322
547.862; 5261.587; 5151.523; 9034.405
548.447; 5945.159; 5833.480; 7795.011
549.031; 5100.761; 5019.655; 7485.099
549.616; 5508.024; 5383.887; 7626.308
550.201; 4958.803; 4859.369; 7627.909
550.785; 5747.610; 5618.947; 7859.125
551.370; 4647.973; 4519.063; 7990.654
551.954; 5921.735; 5785.114; 8196.468
552.538; 5794.759; 5663.715; 7959.495
553.123; 4969.892; 4862.699; 7964.826
553.707; 5161.104; 5038.385; 8515.957
554.291; 6189.321; 6054.031; 8724.024
554.876; 5849.854; 5747.388; 8524.211
555.460; 4981.340; 4892.509; 8704.456
556.044; 4937.318; 4828.855; 9141.473
556.628; 5324.394; 5202.608; 9250.197
557.212; 6091.508; 5944.873; 9444.237
557.796; 5199.051; 5082.906; 9379.783
558.380; 5574.883; 5466.216; 9353.658
558.964; 5441.486; 5321.742; 9210.310
559.548; 4596.311; 4477.608; 8475.153
560.132; 5103.518; 4982.252; 7954.084
560.716; 4689.001; 4593.302; 7489.529
561.300; 4641.527; 4507.485; 7211.952
561.884; 5719.126; 5581.377; 7141.313
562.467; 5654.077; 5549.185; 7155.386
563.051; 5324.293; 5185.900; 7323.158
563.635; 5260.386; 5099.010; 7709.114
564.219; 5292.356; 5166.236; 7678.855
564.802; 5699.966; 5563.201; 7376.187
565.386; 5439.242; 5259.096; 7054.372
565.969; 6221.830; 6057.083; 6589.196
566.553; 6832.270; 6654.257; 6279.371
567.136; 6129.293; 5988.439; 5967.930
567.720; 5445.774; 5255.929; 5660.703
568.303; 5628.664; 5455.691; 5648.615
568.887; 5499.270; 5286.245; 5618.443
569.470; 5598.866; 5440.454; 5411.875
570.053; 5860.180; 5667.810; 5149.274
570.637; 5009.081; 4787.553; 5122.798
571.220; 5933.902; 5681.210; 4957.369
571.803; 6864.488; 6635.300; 4933.018
572.386; 5300.504; 5055.450; 4840.973
572.969; 5335.691; 5062.691; 4592.886
573.552; 5484.469; 5157.522; 4348.387
574.135; 4971.888; 4658.188; 4002.290
574.718; 5192.707; 4835.171; 3654.773
575.301; 5175.533; 4821.937; 3502.288
575.884; 5158.358; 4808.703; 3349.803
576.467; 6379.975; 5951.329; 3191.403
577.050; 5939.096; 5439.763; 3062.418
577.633; 6999.134; 6480.844; 3214.200
578.216; 5649.420; 5073.692; 3284.889
578.799; 5762.928; 5071.508; 3189.777
579.381; 7438.477; 6697.000; 3064.502
579.964; 5614.604; 4809.335; 2888.357
580.547; 6231.525; 5371.672; 2905.760
581.129; 7145.422; 6197.255; 2966.849
581.712; 6568.831; 5529.845; 2887.292
582.294; 6451.758; 5301.864; 2771.631
582.877; 8047.485; 6756.813; 2711.602
583.459; 6669.406; 5236.528; 2577.049
584.042; 6728.079; 5150.640; 2454.707
584.624; 6499.125; 4768.103; 2305.893
585.206; 6014.090; 4114.883; 2189.546
585.789; 7065.406; 4948.339; 2112.577
586.371; 7696.312; 5531.035; 2153.065
586.953; 8032.698; 5740.188; 2197.806
587.536; 8617.920; 6109.292; 2105.489
588.118; 7896.262; 5140.732; 1963.911
588.700; 9356.568; 6115.244; 1843.179
589.282; 9238.901; 5567.221; 1813.834
589.864; 9449.733; 5353.828; 1777.620
590.446; 8879.738; 4281.861; 1733.780
591.028;10324.938; 5306.373; 1676.008
591.610; 9603.715; 4363.441; 1631.649
592.192;10715.787; 5368.327; 1632.362
592.774;10286.558; 4705.171; 1569.507
593.356;10943.868; 4906.636; 1524.539
593.937;11500.347; 4876.733; 1569.720
594.519;12964.120; 5891.684; 1569.049
595.101;12180.433; 4415.508; 1545.452
595.683;13572.257; 4950.863; 1607.568
596.264;14835.393; 5184.795; 1615.506
596.846;15255.198; 5034.453; 1667.622
597.427;15711.732; 4882.123; 1670.469
598.009;16602.457; 4818.189; 1640.312
598.591;17841.295; 5743.932; 1541.022
599.172;17733.209; 5070.064; 1598.665
599.753;17921.938; 4544.065; 1619.068
600.335;19935.135; 6136.621; 1548.612
600.916;19673.688; 5220.222; 1607.510
601.498;20887.227; 5512.527; 1745.181
602.079;22075.668; 5267.174; 1801.011
602.660;23316.535; 5161.532; 1834.640
603.241;23203.371; 4183.903; 1787.351
603.823;24311.492; 4952.837; 1684.266
604.404;23932.629; 4586.540; 1654.241
604.985;24244.615; 4963.834; 1758.741
605.566;25748.863; 5787.352; 1697.679
606.147;26718.348; 5119.091; 1526.728
606.728;27744.705; 4563.777; 1484.086
607.309;29464.297; 4904.498; 1421.070
607.890;29622.867; 4984.097; 1369.867
608.471;29955.191; 4801.079; 1277.826
609.051;31126.840; 5385.582; 1180.416
609.632;31840.754; 4723.337; 1075.816
610.213;34406.734; 5155.071; 1053.313
610.794;35469.707; 4975.971;  979.442
611.374;36855.508; 5465.109;  917.414
611.955;36591.484; 4470.179;  819.987
612.536;39227.281; 5384.845;  752.627
613.116;40394.781; 4959.033;  690.799
613.697;40324.008; 4885.601;  674.974
614.277;40290.703; 4738.818;  663.846
614.858;39355.188; 4877.575;  665.898
615.438;38391.039; 5227.542;  660.712
616.019;39032.656; 6137.323;  632.732
616.599;37387.188; 4113.567;  551.759
617.179;39778.473; 4594.608;  512.871
617.760;43556.176; 6911.514;  473.655
618.340;41684.555; 5155.940;  440.004
618.920;43398.582; 6328.034;  429.731
619.500;43565.816; 5015.039;  441.361
620.080;43018.500; 4725.700;  425.202
620.660;43353.254; 4711.282;  408.164
621.241;44719.328; 5022.023;  387.161
621.821;46459.926; 5282.726;  378.017
622.401;46162.055; 5863.925;  379.188
622.980;43816.770; 4482.932;  350.019
623.560;44245.492; 5026.484;  336.446
624.140;42771.414; 5298.343;  336.473
624.720;40843.598; 5462.688;  334.974
625.300;39599.836; 4728.110;  325.717
625.880;40488.668; 5147.411;  308.519
626.459;43317.816; 5201.913;  307.117
627.039;44748.195; 4350.832;  290.890
627.619;48990.766; 6638.576;  286.635
628.198;49581.688; 5951.995;  282.535
628.778;50772.801; 5586.238;  285.474
629.357;48066.680; 4542.902;  284.103
629.937;47404.902; 4978.398;  292.178
630.516;49245.227; 6239.056;  290.749
631.096;48076.238; 4804.599;  285.489
631.675;48866.195; 6131.162;  287.022
632.254;47518.305; 4798.861;  286.038
632.834;46547.371; 5153.383;  276.451
633.413;46664.270; 6110.794;  279.447
633.992;45806.746; 5855.117;  264.508
634.571;45516.301; 5609.308;  271.010
635.151;46896.113; 4691.204;  277.338
635.730;47794.836; 5087.243;  289.305
636.309;47723.797; 5521.918;  285.306
636.888;47195.973; 5605.305;  254.051
637.467;43841.148; 4264.982;  230.324
638.046;45167.332; 6252.648;  253.349
638.625;44671.516; 6001.558;  246.866
639.204;44559.730; 5370.055;  240.825
639.782;46033.406; 5208.692;  261.970
640.361;46119.887; 6048.680;  277.780
640.940;44793.754; 4878.755;  270.101
641.519;44433.219; 5450.881;  248.622
642.097;45460.086; 5568.007;  239.843
642.676;46068.852; 5261.282;  244.264
643.255;46097.820; 5050.108;  234.985
643.833;48396.387; 5615.533;  244.406
644.412;48612.953; 4987.809;  244.927
644.990;48346.320; 5280.984;  249.948
645.569;48282.285; 5544.160;  249.569
646.147;48181.953; 5836.085;  243.290
646.726;46231.316; 5366.811;  249.511
647.304;45915.785; 4997.137;  228.032
647.882;43476.953; 4258.813;  214.552
648.461;43527.117; 5371.288;  214.973
649.039;44483.285; 5608.514;  223.394
649.617;44137.949; 5628.339;  261.415
650.195;44046.816; 5371.365;  298.736
650.773;43537.285; 4960.740;  309.557
651.352;42300.449; 4143.216;  297.978
651.930;40671.516; 4130.991;  289.399
652.508;42329.484; 5723.267;  285.620
653.086;41676.551; 5507.692;  272.241
653.663;40530.117; 4796.918;  265.062
654.241;39950.582; 4490.293;  286.083
654.819;41061.051; 4615.369;  286.404
655.397;43172.117; 4690.295;  291.825
655.975;44991.582; 5048.920;  299.145
656.553;46411.250; 6218.846;  288.866
657.130;44760.816; 4657.571;  304.087
657.708;43528.980; 5433.847;  302.908
658.286;43023.348; 5296.923;  294.629
658.863;43811.016; 5324.798;  293.350
659.441;43877.781; 5389.874;  318.671
660.018;42003.246; 5097.750;  333.692
660.596;40594.914; 4200.725;  335.013
661.173;41090.480; 4901.000;  371.534
661.750;40698.547; 4702.626;  365.155
662.328;42015.813; 5587.202;  349.976
662.905;40531.879; 4940.777;  332.997
663.482;39738.145; 5083.353;  321.717
664.060;39814.012; 4771.229;  314.438
664.637;40648.777; 5588.704;  306.259
665.214;41369.047; 5335.729;  314.580
665.791;41371.914; 5032.305;  334.501
666.368;41121.777; 4959.781;  329.222
666.945;42640.047; 5684.906;  342.143
667.522;42280.613; 4717.682;  370.964
668.099;42950.680; 5091.607;  396.885
