
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   72.085;   -4.752;  759.928
320.249;   70.931;   -2.602;  810.188
320.846;   68.672;   -0.821;  714.286
321.443;   66.765;   -4.642;  832.135
322.041;   63.534;   -5.002;  812.315
322.638;   60.924;   -3.982;  701.456
323.235;   63.013;   -3.411;  665.683
323.833;   59.788;   -7.361;  740.354
324.430;   55.240;   -8.611;  615.900
325.027;   55.805;   -4.061;  876.855
325.624;   55.560;   -4.031;  644.532
326.221;   53.049;   -7.481;  689.717
326.818;   52.403;   -5.281;  818.332
327.415;   56.317;   -7.460;  748.828
328.012;   54.997;   -5.510;  690.585
328.609;   53.200;   -7.880;  731.389
329.206;   51.698;   -8.331;  778.621
329.803;   51.945;   -5.121;  737.841
330.400;   54.482;   -4.510;  704.260
330.997;   56.307;   -6.441;  817.147
331.594;   54.740;   -8.831;  788.185
332.191;   58.844;   -7.621;  728.722
332.787;   62.436;   -4.591;  844.463
333.384;   62.156;   -7.412;  763.093
333.981;   59.977;   -8.293;  815.687
334.578;   62.830;   -7.052;  708.378
335.174;   65.113;   -3.102;  731.469
335.771;   65.513;   -5.943;  836.456
336.367;   62.305;   -7.393;  710.631
336.964;   65.697;   -4.063;  793.266
337.561;   63.390;   -3.813;  731.112
338.157;   59.720;   -4.654;  911.916
338.754;   56.820;   -7.934;  796.589
339.350;   54.965;   -4.414;  722.493
339.946;   57.287;   -4.664;  773.135
340.543;   49.497;   -6.375;  846.136
341.139;   43.557;   -9.815;  720.836
341.735;   41.043;   -4.526;  772.593
342.332;   40.291;   -4.895;  691.472
342.928;   40.896;   -4.295;  795.394
343.524;   34.891;   -5.476;  761.684
344.120;   31.188;   -5.856;  738.562
344.716;   33.979;   -2.155;  723.717
345.313;   32.531;   -6.275;  795.342
345.909;   26.147;   -8.815;  627.336
346.505;   28.017;   -5.305;  740.247
347.101;   28.797;   -2.674;  827.864
347.697;   29.816;   -4.344;  785.398
348.293;   24.358;   -9.975;  627.244
348.889;   24.517;   -5.774;  745.914
349.485;   24.252;   -5.004;  688.205
350.081;   26.042;   -4.704;  772.592
350.676;   19.804;   -6.635;  691.606
351.272;   23.858;   -4.504;  809.530
351.868;   23.987;   -3.914;  780.497
352.464;   21.459;   -9.044;  723.932
353.059;   17.834;   -8.314;  646.017
353.655;   20.953;   -7.024;  777.063
354.251;   22.198;   -5.343;  759.845
354.846;   17.479;   -8.604;  740.646
355.442;   14.729;   -6.945;  753.071
356.038;   16.045;   -7.564;  751.708
356.633;   16.322;   -5.814;  728.594
357.229;   14.779;   -7.364;  724.757
357.824;   12.999;   -8.024;  703.600
358.420;   12.182;   -9.384;  679.726
359.015;   12.309;   -5.104;  695.357
359.610;   13.202;   -6.854;  763.920
360.206;    7.123;  -10.185;  603.240
360.801;    9.968;   -7.054;  646.503
361.396;   12.813;   -5.034;  725.975
361.992;    8.193;   -8.284;  668.220
362.587;    5.562;   -8.625;  670.160
363.182;    6.782;   -7.674;  689.631
363.777;    7.126;   -5.164;  738.242
364.372;    7.971;   -8.604;  737.314
364.967;    4.096;   -9.055;  680.744
365.563;    8.395;   -6.114;  815.567
366.158;    5.176;   -5.814;  685.161
366.753;    6.051;   -7.854;  649.263
367.348;    3.947;   -7.804;  746.056
367.942;    4.455;   -7.954;  697.298
368.537;    3.044;   -4.984;  754.245
369.132;    3.002;   -8.564;  703.428
369.727;   -0.061;   -8.855;  638.079
370.322;    1.231;   -6.245;  580.186
370.917;    0.543;   -6.425;  710.646
371.511;    3.887;   -6.294;  861.834
372.106;    0.063;   -7.685;  776.964
372.701;   -2.818;   -7.335;  585.988
373.296;    2.653;   -4.564;  863.135
373.890;   -2.564;  -10.235;  647.840
374.485;   -4.519;   -7.885;  691.199
375.079;   -0.312;   -7.324;  738.685
375.674;    0.846;   -3.494;  812.970
376.268;   -3.218;   -8.525;  691.759
376.863;   -9.139;  -10.086;  580.327
377.457;   -4.186;   -7.025;  662.490
378.052;   -5.396;   -3.585;  764.884
378.646;   -5.564;   -7.595;  741.167
379.240;   -6.211;   -8.335;  721.176
379.835;   -5.511;   -5.785;  636.978
380.429;   -7.687;   -4.335;  562.557
381.023;   -6.846;   -6.805;  779.205
381.617;   -8.777;   -9.195;  680.106
382.212;   -6.153;   -6.905;  685.303
382.806;   -5.664;   -3.745;  760.690
383.400;   -8.665;   -7.745;  672.281
383.994;  -10.115;   -9.765;  664.870
384.588;   -6.600;   -6.564;  697.701
385.182;   -5.781;   -5.344;  726.624
385.776;   -7.196;   -8.514;  706.875
386.370;   -9.971;   -9.555;  681.968
386.964;   -9.081;   -8.715;  684.155
387.558;   -7.064;   -6.174;  598.360
388.152;  -10.286;   -8.725;  681.959
388.745;   -9.067;   -7.965;  814.707
389.339;   -6.974;   -5.924;  747.642
389.933;   -6.095;   -5.524;  695.370
390.527;   -6.395;   -7.114;  859.029
391.120;  -12.983;  -10.725;  595.318
391.714;  -10.461;   -8.035;  711.633
392.308;   -7.954;   -3.574;  780.253
392.901;  -10.429;   -7.245;  642.460
393.495;  -12.024;   -9.285;  595.414
394.089;  -10.206;   -5.895;  760.452
394.682;  -11.437;   -4.295;  697.188
395.275;  -11.898;   -9.875;  719.927
395.869;  -12.693;   -8.485;  667.314
396.462;  -11.374;   -7.455;  616.609
397.056;   -7.142;   -5.424;  776.621
397.649;  -11.682;   -6.605;  731.575
398.242;   -9.426;   -8.224;  712.645
398.836;   -8.834;   -7.474;  766.408
399.429;  -10.055;   -7.094;  631.041
400.022;  -13.289;   -9.475;  665.902
400.615;  -10.789;   -7.145;  805.609
401.208;   -8.357;   -7.174;  691.451
401.802;  -11.280;   -5.515;  699.329
402.395;  -12.395;   -9.875;  683.502
402.988;  -12.909;   -8.845;  696.627
403.581;  -10.482;   -8.874;  646.878
404.174;   -7.333;   -5.324;  686.568
404.767;  -10.384;   -9.575;  638.583
405.360;  -12.678;  -10.965;  621.445
405.953;   -7.615;   -8.764;  759.034
406.545;   -7.098;   -7.514;  725.342
407.138;  -10.643;  -10.025;  618.350
407.731;   -9.940;  -10.034;  613.303
408.324;   -5.885;   -9.374;  660.554
408.917;   -7.344;   -6.534;  681.864
409.509;   -8.854;   -8.004;  740.396
410.102;  -10.847;   -9.875;  643.948
410.695;   -4.878;   -8.604;  665.758
411.287;   -5.861;   -6.794;  599.821
411.880;   -7.028;   -9.334;  585.421
412.472;  -10.414;  -10.254;  613.092
413.065;   -7.553;   -6.714;  629.408
413.657;   -5.802;   -7.234;  576.678
414.250;   -4.590;  -10.544;  646.681
414.842;   -6.856;   -9.744;  676.353
415.434;   -5.230;   -6.994;  570.463
416.027;   -0.531;   -5.893;  652.196
416.619;   -1.851;   -7.264;  713.400
417.211;   -2.625;  -10.374;  599.352
417.804;    0.464;   -7.993;  628.499
418.396;   -3.551;   -7.234;  607.643
418.988;   -0.670;   -9.443;  659.238
419.580;   -4.390;  -10.724;  568.276
420.172;   -1.895;  -10.323;  536.196
420.764;    2.020;   -8.793;  672.482
421.356;    0.809;  -11.143;  636.898
421.948;    0.633;   -8.293;  677.661
422.540;    4.840;   -7.893;  680.027
423.132;    4.516;   -7.082;  600.641
423.724;    1.569;   -8.653;  561.267
424.316;    3.350;  -10.213;  621.345
424.908;    6.746;   -9.762;  591.517
425.500;    6.902;   -5.572;  647.978
426.092;    7.898;   -8.422;  648.268
426.683;    7.057;   -9.283;  684.836
427.275;    9.968;   -7.852;  641.471
427.867;   10.851;   -5.272;  668.948
428.458;   11.377;   -7.682;  732.344
429.050;   10.957;  -10.612;  680.749
429.642;   13.089;   -9.882;  743.124
430.233;   12.849;   -6.962;  569.356
430.825;   14.368;   -6.842;  724.809
431.416;   11.921;   -9.672;  698.241
432.008;   15.138;   -6.552;  651.723
432.599;   15.992;   -6.891;  656.073
433.190;   14.163;  -10.912;  637.670
433.782;   12.589;  -11.172;  590.395
434.373;   19.544;   -6.061;  884.765
434.964;   17.717;   -8.251;  602.920
435.556;   16.840;   -9.722;  634.537
436.147;   19.699;   -9.082;  758.490
436.738;   19.105;   -8.041;  701.099
437.329;   23.746;   -7.341;  721.723
437.920;   17.875;   -8.162;  666.688
438.511;   17.834;  -11.802;  564.526
439.103;   24.091;  -10.191;  623.998
439.694;   26.394;   -7.601;  681.583
440.285;   27.000;   -8.541;  764.432
440.876;   24.761;   -9.751;  845.738
441.466;   23.770;   -9.401;  575.162
442.057;   29.608;   -7.760;  665.814
442.648;   28.844;   -9.971;  746.255
443.239;   27.599;  -11.001;  620.477
443.830;   31.991;   -7.990;  704.958
444.421;   33.588;   -7.910;  655.474
445.011;   30.469;   -8.131;  693.619
445.602;   29.796;   -7.111;  743.126
446.193;   31.195;  -10.920;  488.117
446.783;   36.495;   -6.500;  640.397
447.374;   32.019;   -8.671;  692.759
447.964;   33.193;  -10.781;  713.770
448.555;   40.404;   -9.650;  822.742
449.145;   36.837;   -8.660;  662.853
449.736;   38.909;   -8.990;  803.179
450.326;   38.531;   -9.500;  713.626
450.917;   42.595;   -8.680;  675.324
451.507;   42.026;   -7.520;  600.661
452.097;   43.728;   -8.590;  746.267
452.688;   44.759;  -11.340;  742.160
453.278;   43.629;  -10.100;  566.840
453.868;   47.728;   -6.019;  793.550
454.458;   45.886;   -9.440;  651.141
455.048;   47.003;  -10.560;  711.783
455.639;   48.271;  -11.799;  567.096
456.229;   51.690;   -6.899;  710.694
456.819;   53.200;   -7.389;  751.158
457.409;   54.087;  -11.119;  773.993
457.999;   55.900;   -9.289;  737.505
458.589;   56.792;   -6.139;  686.606
459.179;   56.436;   -8.729;  717.658
459.769;   54.678;   -9.789;  627.099
460.358;   59.932;  -10.259;  797.262
460.948;   59.682;   -7.299;  689.503
461.538;   61.556;  -10.289;  660.677
462.128;   59.530;  -11.269;  664.934
462.717;   66.088;   -9.368;  710.326
463.307;   69.166;   -7.908;  705.846
463.897;   65.448;   -9.599;  656.942
464.486;   64.731;   -9.769;  837.128
465.076;   68.876;   -8.048;  733.776
465.666;   72.131;   -9.358;  652.900
466.255;   70.406;   -7.919;  785.651
466.845;   70.003;  -11.689;  666.749
467.434;   72.686;   -7.818;  725.873
468.023;   72.641;   -7.678;  658.357
468.613;   71.036;  -10.939;  713.946
469.202;   75.428;  -10.118;  646.507
469.791;   79.863;   -9.108;  737.811
470.381;   81.393;   -6.058;  742.813
470.970;   81.800;  -10.428;  711.099
471.559;   81.358;  -10.268;  733.291
472.148;   84.213;   -8.448;  675.737
472.738;   86.615;   -6.917;  765.466
473.327;   87.196;  -11.978;  637.529
473.916;   86.824;  -11.888;  737.446
474.505;   90.734;   -9.437;  751.703
475.094;   94.233;   -6.747;  806.570
475.683;   93.637;   -9.367;  797.699
476.272;   93.893;  -12.637;  730.632
476.861;   97.211;  -10.027;  706.754
477.449;  103.622;   -8.716;  728.487
478.038;   98.775;   -9.577;  692.513
478.627;   99.524;   -9.718;  714.852
479.216;  106.008;   -8.947;  769.441
479.805;  109.437;   -6.256;  783.375
480.393;  109.428;   -7.937; 1008.945
480.982;  108.284;   -7.717;  874.501
481.571;  114.706;   -9.266;  858.333
482.159;  115.056;   -7.636;  705.386
482.748;  115.813;   -9.667;  821.385
483.336;  120.490;  -10.376;  858.209
483.925;  120.350;   -7.147;  774.373
484.513;  127.242;   -7.996;  758.962
485.102;  124.045;  -10.027;  810.965
485.690;  133.400;  -10.446; 1011.050
486.278;  135.355;   -8.446;  979.329
486.867;  136.143;   -6.356;  809.662
487.455;  138.103;   -9.136;  898.229
488.043;  139.016;  -10.646;  748.361
488.631;  148.353;   -7.456; 1005.079
489.220;  152.000;   -6.636;  908.626
489.808;  153.410;  -11.036;  741.415
490.396;  161.673;  -10.246;  914.645
490.984;  167.526;   -8.556;  830.161
491.572;  178.453;   -5.886;  940.315
492.160;  184.782;   -9.486;  919.081
492.748;  197.131;  -10.976;  884.341
493.336;  222.190;   -8.776; 1019.693
493.924;  250.003;   -5.465;  958.077
494.512;  281.704;   -9.986; 1066.638
495.100;  324.688;  -10.636; 1103.280
495.687;  380.829;  -10.885; 1206.373
496.275;  447.392;   -8.126; 1150.796
496.863;  515.827;  -10.586; 1281.171
497.451;  624.662;  -11.926; 1386.805
498.038;  779.619;  -10.885; 1556.729
498.626;  906.561;   -6.315; 1741.407
499.214; 1055.087;   -7.326; 2016.609
499.801; 1268.222;  -11.906; 2220.633
500.389; 1545.220;  -10.466; 2312.494
500.976; 1909.558;   -5.236; 2744.849
501.564; 2366.978;   -8.936; 3148.565
502.151; 2775.744;  -13.176; 3515.999
502.738; 3291.579;  -10.646; 3971.274
503.326; 3705.009;   -9.525; 4403.796
503.913; 4131.805;  -10.856; 5161.749
504.500; 4497.344;  -11.586; 5986.420
505.088; 4985.699;  -10.336; 6381.201
505.675; 5566.187;   -6.355; 6925.547
506.262; 6237.010;   -9.046; 7619.060
506.849; 7062.536;  -10.416; 8733.969
507.436; 7581.683;  -10.305; 9790.121
508.023; 8132.008;   -5.496; 9985.472
508.610; 8433.104;   -7.856;10434.618
509.197; 9104.549;  -10.097;11198.435
509.784;10645.300;  -10.886;12391.194
510.371;11821.041;   -9.315;13603.713
510.958;12598.835;   -9.936;14426.586
511.545;13375.954;   -9.326;15243.775
512.132;14256.682;  -10.075;15945.876
512.719;14883.394;   -7.796;16340.369
513.305;15953.071;  -10.606;18011.766
513.892;16801.547;  -11.486;19754.971
514.479;18365.945;   -9.126;20967.805
515.066;19885.541;   -6.026;22299.793
515.652;21045.508;   -8.466;22908.660
516.239;22422.744;  -10.886;23798.875
516.825;23440.252;  -11.496;25567.275
517.412;24484.668;   -5.796;28154.959
517.998;25459.373;  -10.506;28344.111
518.585;25542.471;  -10.076;27134.219
519.171;25639.563;   -8.315;27268.576
519.758;26808.059;   -8.596;28964.129
520.344;28616.754;   -8.466;30664.494
520.930;28902.980;  -11.006;32550.605
521.516;30893.863;  -10.495;35422.895
522.103;33666.563;   -5.526;38280.004
522.689;34645.105;   -8.746;37835.117
523.275;34109.184;  -11.376;37288.613
523.861;34474.781;  -11.156;37281.395
524.447;35692.359;   -8.135;37846.949
525.033;35247.777;   -7.896;38321.949
525.619;35583.672;  -12.476;38579.285
526.205;37296.965;   -9.516;40622.875
526.791;40280.918;   -6.926;42258.836
527.377;40260.141;   -8.346;42966.902
527.963;42219.961;   -8.717;42018.949
528.549;41070.063;  -11.016;42476.828
529.135;39343.293;   -8.536;41854.852
529.721;38697.281;   -9.666;41237.711
530.306;38124.797;  -10.066;41259.445
530.892;38185.758;  -11.356;41506.047
531.478;39465.344;   -6.596;43559.613
532.063;41686.211;   -8.836;47695.563
532.649;41795.840;  -10.047;50808.324
533.235;43317.191;   -9.746;51787.500
533.820;45042.602;   -6.566;52145.035
534.406;45758.180;  -10.817;51133.488
534.991;45168.055;   -9.416;49996.805
535.576;43900.711;   -9.036;48882.852
536.162;44420.391;   -6.156;46942.285
536.747;45720.859;  -11.607;45711.746
537.333;49406.883;  -11.787;48510.180
537.918;52182.152;  -12.437;50439.891
538.503;50769.199;   -7.196;50863.711
539.088;47721.797;  -10.556;50906.922
539.673;47921.660;   -8.767;52621.965
540.259;47342.871;  -10.026;52368.094
540.844;44518.484;   -7.416;50879.109
541.429;45245.809;   -9.467;52077.777
542.014;48934.766;   -9.527;52716.695
542.599;48963.328;   -9.946;52363.281
543.184;45862.336;   -7.927;53187.137
543.769;46935.254;   -9.297;54697.605
544.354;46593.332;  -10.127;53913.914
544.938;45843.750;   -9.267;49680.164
545.523;47996.570;   -6.506;47386.277
546.108;50080.816;   -9.787;49151.949
546.693;52466.473;  -11.587;51384.637
547.278;52441.203;  -10.986;51853.254
547.862;48989.270;   -8.206;51173.750
548.447;44260.875;  -10.067;51691.395
549.031;43668.645;   -9.637;52456.703
549.616;48542.746;   -9.926;52714.516
550.201;47482.266;   -6.347;52414.598
550.785;48063.258;   -7.917;52355.059
551.370;47788.992;  -10.867;54589.453
551.954;48430.660;   -9.047;58267.348
552.538;50107.059;   -7.827;59062.176
553.123;48410.336;  -10.287;58115.285
553.707;45908.566;  -12.178;56556.285
554.291;46246.828;   -8.717;56201.668
554.876;47306.742;   -7.457;55335.762
555.460;48207.832;  -10.387;54155.703
556.044;50429.074;   -9.618;53721.484
556.628;48545.105;  -11.567;53731.016
557.212;47424.504;   -8.097;54312.531
557.796;45529.891;  -11.077;53797.773
558.380;45618.551;  -11.108;56145.984
558.964;46714.051;   -9.057;57277.930
559.548;47475.152;   -6.977;56459.641
560.132;45483.105;  -11.457;54434.543
560.716;44352.844;  -11.378;54800.617
561.300;45006.023;   -9.577;57606.945
561.884;46210.430;   -7.127;58972.445
562.467;45481.293;   -7.118;57327.570
563.051;44920.102;  -13.358;54962.434
563.635;45426.301;  -10.178;52594.473
564.219;46071.598;   -7.837;50610.410
564.802;46774.285;  -11.398;49551.180
565.386;47110.645;  -12.788;48370.953
565.969;46803.598;   -9.077;48178.871
566.553;45992.984;   -6.207;49957.305
567.136;45850.688;   -8.568;50369.594
567.720;41884.469;  -11.868;49492.004
568.303;40013.563;   -8.268;50616.352
568.887;39941.879;   -8.698;50727.148
569.470;40190.316;   -6.808;51698.379
570.053;39019.305;  -13.188;52122.078
570.637;37513.730;  -12.037;52536.438
571.220;36919.898;   -8.577;51186.098
571.803;37116.738;   -8.498;51032.762
572.386;39533.977;  -10.498;49609.887
572.969;42600.875;   -9.388;48285.926
573.552;40962.973;   -8.338;47624.285
574.135;39782.816;   -8.518;45498.641
574.718;36942.063;  -13.628;41970.434
575.301;35629.348;  -10.893;41447.137
575.884;34316.633;   -8.158;40923.836
576.467;35378.117;  -10.328;45267.723
577.050;38152.328;  -13.058;48175.543
577.633;39985.160;   -9.458;47729.328
578.216;38783.406;   -8.928;47579.793
578.799;37740.543;   -9.358;47820.996
579.381;36103.496;  -11.388;48115.551
579.964;34522.828;  -11.718;47333.766
580.547;35668.648;   -8.588;46668.969
581.129;36122.195;   -8.859;44466.141
581.712;36309.402;  -10.729;44164.922
582.294;37293.754;  -11.118;46477.855
582.877;38010.113;   -5.218;48244.254
583.459;36064.473;   -8.679;47437.895
584.042;34292.406;  -10.709;46943.219
584.624;34762.121;  -11.669;46792.227
585.206;33941.109;   -8.218;46557.250
585.789;34248.809;  -10.569;45793.773
586.371;37415.430;  -11.859;43836.391
586.953;37867.141;  -10.719;42972.492
587.536;38507.910;   -7.198;42487.211
588.118;38381.941;   -8.720;42086.414
588.700;35221.219;  -10.439;43389.930
589.282;34344.051;   -9.198;43646.039
589.864;35039.430;   -9.199;43438.109
590.446;36166.387;  -11.319;43151.926
591.028;35827.844;  -11.159;42781.867
591.610;34778.633;  -11.779;42839.098
592.192;31901.227;   -7.668;42820.402
592.774;30338.691;  -11.949;40724.277
593.356;29353.242;  -12.129;39874.789
593.937;29071.008;  -10.669;39980.648
594.519;31234.234;   -6.509;42069.633
595.101;33465.820;  -10.849;42976.031
595.683;33504.863;  -11.679;44084.441
596.264;34563.164;   -9.049;43478.797
596.846;33259.219;   -8.849;43803.672
597.427;32458.797;   -9.570;42986.934
598.009;34290.754;  -12.620;42832.219
598.591;34843.086;  -10.039;42580.086
599.172;34163.289;  -10.369;43061.805
599.753;34258.516;   -9.140;41691.469
600.335;35756.410;  -11.430;40692.520
600.916;34166.063;   -9.939;39982.422
601.498;31761.768;   -8.479;40318.617
602.079;30391.303;  -10.920;40670.609
602.660;30316.838;  -11.480;41450.898
603.241;31321.238;  -11.699;41137.738
603.823;30064.795;   -9.579;38868.797
604.404;30133.145;  -10.620;38182.785
604.985;31492.393;  -10.450;38078.047
605.566;30638.656;   -9.129;38056.633
606.147;30476.895;   -7.510;37020.418
606.728;32845.617;  -10.660;37883.359
607.309;31904.488;  -11.740;38748.273
607.890;30967.709;   -9.759;38850.230
608.471;30777.490;   -8.250;37457.918
609.051;30169.389;   -9.240;36066.457
609.632;29082.494;  -12.120;35991.074
610.213;29944.715;   -9.110;37402.641
610.794;30547.301;   -8.030;38383.363
611.374;29622.613;   -8.110;40562.387
611.955;29735.230;  -13.560;38533.727
612.536;31268.734;  -11.400;36951.789
613.116;31290.469;   -8.070;37197.891
613.697;31618.879;  -10.830;38411.125
614.277;29928.158;  -11.641;38673.938
614.858;30773.826;  -13.310;37075.863
615.438;30474.791;   -7.460;35092.906
616.019;27643.730;   -7.601;33666.301
616.599;28294.053;  -12.020;34189.023
617.179;30226.939;  -11.780;36952.047
617.760;30761.244;   -8.570;39582.574
618.340;31991.797;  -11.471;38943.977
618.920;33618.441;  -11.170;37594.156
619.500;33226.633;  -11.071;37866.938
620.080;32572.346;   -7.750;37869.043
620.660;33646.586;  -12.711;36868.617
621.241;34409.262;  -10.211;36352.309
621.821;34142.961;  -10.961;35459.520
622.401;33801.020;   -7.720;35207.414
622.980;32833.363;   -8.981;35980.422
623.560;31260.186;   -9.331;37351.328
624.140;30722.867;   -9.850;34388.582
624.720;25945.838;   -7.451;32368.764
625.300;22018.092;   -9.070;32638.629
625.880;25217.814;  -12.601;34599.035
626.459;29065.063;  -11.751;36831.738
627.039;32055.420;   -9.281;38299.098
627.619;32006.650;   -8.801;38289.574
628.198;30140.322;  -12.071;37220.695
628.778;29481.434;   -9.461;37632.563
629.357;30341.313;   -8.491;38003.012
629.937;30221.432;   -9.721;38402.039
630.516;29449.799;   -9.951;37868.801
631.096;29258.545;  -11.731;35760.410
631.675;32587.982;   -8.572;35225.219
632.254;37781.414;  -11.282;35130.289
632.834;37181.055;  -13.322;35794.570
633.413;35416.953;  -10.301;35788.922
633.992;32374.723;   -8.582;34532.863
634.571;33468.004;   -8.352;33590.113
635.151;36134.172;  -11.912;34943.863
635.730;34427.293;  -10.511;35352.523
636.309;31165.920;   -7.731;35366.605
636.888;28508.838;   -9.952;36165.637
637.467;29226.664;  -11.672;37515.902
638.046;31313.752;   -8.901;39288.695
638.625;34588.484;   -7.912;38279.699
639.204;34318.180;  -10.022;37741.598
639.782;32357.512;  -12.252;38364.551
640.361;28385.795;  -10.041;36740.621
640.940;25583.379;  -11.161;34950.082
641.519;25825.480;   -9.701;34137.398
642.097;28419.691;  -11.271;35654.258
642.676;31451.285;   -8.651;35637.957
643.255;32593.164;   -8.711;36567.074
643.833;31670.529;   -9.581;37809.434
644.412;32159.889;  -13.711;37337.293
644.990;31643.229;  -11.811;37018.531
645.569;31602.664;   -9.411;36518.469
646.147;30312.729;  -10.291;36186.430
646.726;29253.828;  -12.401;36267.688
647.304;30430.326;  -10.411;36647.625
647.882;32420.621;   -9.651;39286.742
648.461;34037.496;   -9.631;39157.703
649.039;32715.510;  -11.881;35412.883
649.617;32405.391;   -9.661;34744.918
650.195;32222.209;   -9.301;35403.098
650.773;30976.365;  -10.511;35053.797
651.352;28269.750;  -11.521;33756.816
651.930;25813.895;  -12.211;31868.773
652.508;23966.803;   -9.171;33121.551
653.086;27781.850;   -9.371;33564.793
653.663;30886.174;  -13.161;34054.668
654.241;29683.512;  -13.031;35693.309
654.819;31264.840;   -9.371;36422.906
655.397;31038.320;  -10.511;38213.484
655.975;30832.021;  -10.371;39507.625
656.553;30918.492;  -10.051;39498.223
657.130;29453.029;  -10.061;40395.480
657.708;29082.824;   -9.561;39242.020
658.286;28954.988;  -11.511;38920.020
658.863;29752.941;  -10.261;40202.898
659.441;32235.180;   -7.531;39677.938
660.018;31373.002;   -9.501;40413.355
660.596;30513.816;  -13.301;39931.414
661.173;32678.951;  -11.211;39604.531
661.750;32906.199;   -9.951;39700.070
662.328;31957.803;   -9.390;39292.809
662.905;31074.527;  -11.330;38235.648
663.482;26518.449;   -9.050;36212.305
664.060;24501.754;   -8.240;35944.945
664.637;27196.941;  -10.050;35170.785
665.214;29082.463;  -11.760;34197.523
665.791;30846.697;  -10.530;34549.520
666.368;29522.463;   -9.690;35118.578
666.945;30066.645;   -9.320;36019.418
667.522;31457.137;  -11.860;36048.438
668.099;31936.383;  -10.770;36243.914
668.676;31491.734;   -6.260;35958.875
669.253;29718.008;   -7.000;37384.730
669.830;30031.160;  -10.190;36779.629
670.407;29650.104;   -9.550;35231.289
670.984;30254.750;   -9.260;35544.270
671.560;30381.154;   -9.280;35466.867
672.137;28795.762;  -11.810;34280.863
672.714;29563.484;  -11.490;34632.863
673.290;29899.447;   -7.740;35135.422
673.867;29957.496;  -10.660;36114.480
674.443;30303.908;  -12.230;36152.859
675.020;28801.887;  -10.450;35327.238
675.596;29975.445;   -9.260;35795.176
676.173;30547.779;  -10.780;35430.355
676.749;30036.291;  -13.690;33549.516
677.326;30175.150;  -11.980;32210.012
677.902;30412.635;   -8.630;32068.871
678.478;29462.844;  -10.730;32583.891
679.054;29280.475;  -10.520;32088.928
679.631;30261.330;  -11.920;30978.848
680.207;31058.123;   -7.490;33160.887
680.783;32134.447;   -9.860;35570.363
681.359;31253.881;  -13.380;36125.184
681.935;30162.832;  -12.480;35240.922
682.511;28731.184;   -7.900;34429.961
683.087;28668.014;   -7.710;34463.680
683.663;28939.873;  -11.480;34648.898
684.239;28465.002;  -14.090;34546.457
684.815;28088.199;   -7.560;35586.375
685.390;28481.537;   -9.910;35821.895
685.966;29158.283;  -11.159;35085.871
686.542;31978.441;  -11.169;34198.230
687.118;33782.770;   -5.959;32847.707
687.693;33397.570;  -10.329;32794.027
688.269;32596.885;  -12.059;33072.367
688.844;30410.488;  -10.909;33141.664
689.420;28604.457;   -8.019;33965.742
