
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   65.018;   -4.972;  759.928
320.249;   64.134;   -1.162;  810.188
320.846;   62.581;   -2.651;  714.286
321.443;   61.111;   -3.832;  832.135
322.041;   56.884;   -4.312;  812.315
322.638;   54.747;   -3.872;  701.456
323.235;   56.750;   -4.361;  665.683
323.833;   55.414;   -4.821;  740.354
324.430;   49.441;   -6.971;  615.900
325.027;   51.331;   -4.361;  876.855
325.624;   51.169;   -5.581;  644.532
326.221;   48.856;   -6.601;  689.717
326.818;   47.522;   -7.301;  818.332
327.415;   49.717;   -6.180;  748.828
328.012;   50.567;   -5.920;  690.585
328.609;   47.442;   -8.390;  731.389
329.206;   45.954;   -6.121;  778.621
329.803;   46.369;   -5.241;  737.841
330.400;   49.412;   -7.420;  704.260
330.997;   49.206;   -5.931;  817.147
331.594;   47.594;   -5.641;  788.185
332.191;   52.378;   -6.451;  728.722
332.787;   56.368;   -4.651;  844.463
333.384;   53.455;   -5.472;  763.093
333.981;   51.634;   -6.303;  815.687
334.578;   54.857;   -5.892;  708.378
335.174;   56.918;   -4.102;  731.469
335.771;   55.456;   -8.053;  836.456
336.367;   52.928;   -7.363;  710.631
336.964;   56.558;   -6.243;  793.266
337.561;   56.416;   -5.653;  731.112
338.157;   50.584;   -7.074;  911.916
338.754;   48.716;   -5.474;  796.589
339.350;   47.212;   -5.624;  722.493
339.946;   49.660;   -5.054;  773.135
340.543;   42.447;   -6.695;  846.136
341.139;   35.284;   -6.215;  720.836
341.735;   33.780;   -5.746;  772.593
342.332;   34.000;   -7.335;  691.472
342.928;   33.590;   -4.835;  795.394
343.524;   27.137;   -4.586;  761.684
344.120;   24.681;   -3.946;  738.562
344.716;   28.557;   -4.835;  723.717
345.313;   25.945;   -5.325;  795.342
345.909;   20.838;   -6.535;  627.336
346.505;   23.304;   -4.725;  740.247
347.101;   23.875;   -4.164;  827.864
347.697;   24.266;   -5.274;  785.398
348.293;   17.901;   -7.145;  627.244
348.889;   19.587;   -4.364;  745.914
349.485;   19.654;   -6.404;  688.205
350.081;   19.822;   -7.534;  772.592
350.676;   14.233;   -6.995;  691.606
351.272;   19.094;   -3.544;  809.530
351.868;   19.339;   -5.324;  780.497
352.464;   17.496;   -7.204;  723.932
353.059;   12.539;   -6.894;  646.017
353.655;   15.831;   -3.754;  777.063
354.251;   17.704;   -6.143;  759.845
354.846;   11.591;   -9.464;  740.646
355.442;    9.579;   -7.555;  753.071
356.038;   11.202;   -5.474;  751.708
356.633;   11.833;   -5.914;  728.594
357.229;   10.023;   -8.944;  724.757
357.824;    8.648;   -6.794;  703.600
358.420;    7.123;   -5.754;  679.726
359.015;    8.603;   -5.664;  695.357
359.610;    9.133;   -8.004;  763.920
360.206;    3.078;   -8.815;  603.240
360.801;    5.732;   -8.834;  646.503
361.396;    9.171;   -6.274;  725.975
361.992;    3.682;   -8.574;  668.220
362.587;    0.919;   -9.265;  670.160
363.182;    2.522;   -5.484;  689.631
363.777;    4.368;   -5.164;  738.242
364.372;    3.805;   -6.954;  737.314
364.967;    0.427;   -7.065;  680.744
365.563;    4.263;   -5.684;  815.567
366.158;    1.986;   -6.484;  685.161
366.753;    1.582;   -8.004;  649.263
367.348;    0.368;  -10.114;  746.056
367.942;   -0.631;   -7.764;  697.298
368.537;    0.368;   -4.554;  754.245
369.132;   -0.221;   -7.664;  703.428
369.727;   -5.209;   -8.905;  638.079
370.322;   -3.953;   -4.945;  580.186
370.917;   -3.315;   -7.095;  710.646
371.511;    0.065;   -6.574;  861.834
372.106;   -3.461;   -6.515;  776.964
372.701;   -7.050;   -8.225;  585.988
373.296;   -0.369;   -4.494;  863.135
373.890;   -5.877;   -7.965;  647.840
374.485;   -8.339;   -9.745;  691.199
375.079;   -4.907;   -5.554;  738.685
375.674;   -2.518;   -4.724;  812.970
376.268;   -7.680;   -8.365;  691.759
376.863;  -13.733;   -8.126;  580.327
377.457;   -6.012;   -6.045;  662.490
378.052;   -8.073;   -6.835;  764.884
378.646;   -8.782;   -9.375;  741.167
379.240;   -9.651;   -6.185;  721.176
379.835;   -8.944;   -6.135;  636.978
380.429;   -9.988;   -8.365;  562.557
381.023;  -10.316;   -7.935;  779.205
381.617;  -12.418;   -8.325;  680.106
382.212;  -10.069;   -7.405;  685.303
382.806;   -8.478;   -4.155;  760.690
383.400;  -12.294;   -8.945;  672.281
383.994;  -13.360;   -8.365;  664.870
384.588;   -9.709;   -7.824;  697.701
385.182;   -7.256;   -7.984;  726.624
385.776;   -9.124;  -10.404;  706.875
386.370;  -13.499;   -7.335;  681.968
386.964;  -11.704;   -7.485;  684.155
387.558;   -9.385;   -8.174;  598.360
388.152;  -13.120;  -10.415;  681.959
388.745;  -11.044;   -9.595;  814.707
389.339;   -9.447;   -6.454;  747.642
389.933;   -8.608;   -5.804;  695.370
390.527;   -9.768;   -6.854;  859.029
391.120;  -16.363;   -7.665;  595.318
391.714;  -13.212;   -7.245;  711.633
392.308;   -9.232;   -4.514;  780.253
392.901;  -13.205;   -7.935;  642.460
393.495;  -14.879;   -8.585;  595.414
394.089;  -12.486;   -5.245;  760.452
394.682;  -13.395;   -6.305;  697.188
395.275;  -13.693;   -9.335;  719.927
395.869;  -15.657;   -7.375;  667.314
396.462;  -14.078;   -7.055;  616.609
397.056;  -10.018;   -5.434;  776.621
397.649;  -13.741;   -9.525;  731.575
398.242;  -11.617;   -7.574;  712.645
398.836;  -11.155;   -5.134;  766.408
399.429;  -11.726;   -6.544;  631.041
400.022;  -15.647;   -9.215;  665.902
400.615;  -13.023;   -8.105;  805.609
401.208;  -11.330;   -7.614;  691.451
401.802;  -13.431;   -8.085;  699.329
402.395;  -14.296;   -9.575;  683.502
402.988;  -15.639;   -9.285;  696.627
403.581;  -12.529;   -7.514;  646.878
404.174;   -9.402;   -6.404;  686.568
404.767;  -13.013;   -8.775;  638.583
405.360;  -14.852;   -7.415;  621.445
405.953;   -9.619;   -5.624;  759.034
406.545;   -8.821;   -6.474;  725.342
407.138;  -13.920;   -8.445;  618.350
407.731;  -12.437;  -10.044;  613.303
408.324;   -8.460;   -8.484;  660.554
408.917;   -8.883;   -7.624;  681.864
409.509;  -10.361;   -8.304;  740.396
410.102;  -13.123;   -8.495;  643.948
410.695;   -6.829;   -7.824;  665.758
411.287;   -7.199;   -7.754;  599.821
411.880;   -9.026;   -9.294;  585.421
412.472;  -12.469;   -8.814;  613.092
413.065;   -9.407;   -6.674;  629.408
413.657;   -6.843;   -9.664;  576.678
414.250;   -6.692;  -10.264;  646.681
414.842;   -8.843;   -8.664;  676.353
415.434;   -6.321;   -8.584;  570.463
416.027;   -1.724;   -9.423;  652.196
416.619;   -3.799;  -10.764;  713.400
417.211;   -5.111;   -7.404;  599.352
417.804;   -0.850;   -7.383;  628.499
418.396;   -4.509;   -8.334;  607.643
418.988;   -2.526;   -9.633;  659.238
419.580;   -5.853;  -10.554;  568.276
420.172;   -3.808;   -8.683;  536.196
420.764;    0.980;   -9.713;  672.482
421.356;   -0.696;  -11.303;  636.898
421.948;   -1.918;   -8.453;  677.661
422.540;    3.218;   -5.793;  680.027
423.132;    3.061;   -7.162;  600.641
423.724;   -1.123;   -7.933;  561.267
424.316;    0.806;   -9.083;  621.345
424.908;    4.509;   -8.392;  591.517
425.500;    6.085;   -8.062;  647.978
426.092;    6.568;   -9.692;  648.268
426.683;    4.789;   -8.223;  684.836
427.275;    7.727;   -8.602;  641.471
427.867;    9.554;   -8.382;  668.948
428.458;    9.916;  -10.472;  732.344
429.050;    8.478;   -9.112;  680.749
429.642;   10.501;   -7.752;  743.124
430.233;   11.496;   -8.832;  569.356
430.825;   13.067;   -8.292;  724.809
431.416;    9.230;   -7.522;  698.241
432.008;   13.661;   -9.262;  651.723
432.599;   14.309;   -6.441;  656.073
433.190;   11.830;   -9.222;  637.670
433.782;   10.055;  -11.832;  590.395
434.373;   17.877;   -7.121;  884.765
434.964;   17.219;   -9.141;  602.920
435.556;   14.713;   -9.332;  634.537
436.147;   17.035;   -8.892;  758.490
436.738;   17.308;   -8.151;  701.099
437.329;   23.057;   -8.281;  721.723
437.920;   15.103;   -9.062;  666.688
438.511;   14.827;  -11.182;  564.526
439.103;   21.279;   -7.461;  623.998
439.694;   23.974;   -8.541;  681.583
440.285;   25.195;   -7.351;  764.432
440.876;   23.437;   -8.201;  845.738
441.466;   22.695;  -10.381;  575.162
442.057;   28.311;   -7.620;  665.814
442.648;   26.677;   -8.461;  746.255
443.239;   24.743;   -8.991;  620.477
443.830;   29.549;   -7.910;  704.958
444.421;   32.381;   -7.340;  655.474
445.011;   28.912;   -8.981;  693.619
445.602;   27.796;   -9.341;  743.126
446.193;   29.957;  -11.390;  488.117
446.783;   34.332;  -11.240;  640.397
447.374;   30.162;   -8.471;  692.759
447.964;   30.395;   -8.471;  713.770
448.555;   39.448;   -6.590;  822.742
449.145;   35.629;   -8.200;  662.853
449.736;   36.477;  -11.040;  803.179
450.326;   35.695;   -9.640;  713.626
450.917;   40.408;   -9.480;  675.324
451.507;   40.576;   -8.020;  600.661
452.097;   41.686;  -10.210;  746.267
452.688;   41.988;   -7.810;  742.160
453.278;   42.091;   -9.360;  566.840
453.868;   47.149;   -8.669;  793.550
454.458;   44.327;  -10.950;  651.141
455.048;   45.282;  -10.200;  711.783
455.639;   46.055;   -9.369;  567.096
456.229;   50.221;   -7.739;  710.694
456.819;   51.930;   -8.939;  751.158
457.409;   51.930;   -7.169;  773.993
457.999;   54.465;   -7.779;  737.505
458.589;   55.309;   -7.039;  686.606
459.179;   55.262;   -9.019;  717.658
459.769;   52.439;   -8.909;  627.099
460.358;   57.351;   -8.659;  797.262
460.948;   57.641;   -8.209;  689.503
461.538;   59.469;   -9.879;  660.677
462.128;   57.592;   -9.379;  664.934
462.717;   64.514;   -9.158;  710.326
463.307;   67.342;   -8.638;  705.846
463.897;   64.024;   -8.869;  656.942
464.486;   61.677;   -7.409;  837.128
465.076;   66.530;   -9.618;  733.776
465.666;   70.377;   -7.578;  652.900
466.255;   68.858;   -9.369;  785.651
466.845;   67.052;  -10.049;  666.749
467.434;   70.520;   -8.168;  725.873
468.023;   72.002;   -9.188;  658.357
468.613;   69.017;   -9.849;  713.946
469.202;   73.400;  -12.958;  646.507
469.791;   77.994;   -9.488;  737.811
470.381;   80.119;   -6.468;  742.813
470.970;   79.942;  -10.248;  711.099
471.559;   79.151;  -11.428;  733.291
472.148;   81.604;   -9.738;  675.737
472.738;   85.513;   -7.877;  765.466
473.327;   84.782;  -11.868;  637.529
473.916;   84.890;   -8.578;  737.446
474.505;   87.533;  -11.137;  751.703
475.094;   91.714;   -9.407;  806.570
475.683;   91.368;   -9.977;  797.699
476.272;   91.335;  -10.807;  730.632
476.861;   94.430;  -11.017;  706.754
477.449;  101.790;  -10.316;  728.487
478.038;   95.736;  -10.187;  692.513
478.627;   96.921;  -12.458;  714.852
479.216;  102.652;  -10.127;  769.441
479.805;  107.398;   -6.256;  783.375
480.393;  106.937;   -8.737; 1008.945
480.982;  104.966;   -9.087;  874.501
481.571;  111.246;   -7.806;  858.333
482.159;  112.592;  -10.596;  705.386
482.748;  111.702;  -11.507;  821.385
483.336;  116.558;   -8.366;  858.209
483.925;  117.109;   -7.497;  774.373
484.513;  124.131;   -8.326;  758.962
485.102;  121.095;  -10.277;  810.965
485.690;  129.636;   -8.256; 1011.050
486.278;  130.711;   -7.146;  979.329
486.867;  132.084;   -7.986;  809.662
487.455;  134.424;   -9.926;  898.229
488.043;  134.708;  -10.026;  748.361
488.631;  144.531;   -7.226; 1005.079
489.220;  148.706;   -8.696;  908.626
489.808;  148.625;  -12.276;  741.415
490.396;  155.906;   -9.386;  914.645
490.984;  162.010;   -8.506;  830.161
491.572;  172.927;   -8.226;  940.315
492.160;  179.500;   -9.836;  919.081
492.748;  191.262;  -10.316;  884.341
493.336;  210.986;   -7.146; 1019.693
493.924;  236.289;   -7.965;  958.077
494.512;  263.463;  -10.316; 1066.638
495.100;  302.248;  -10.186; 1103.280
495.687;  358.321;   -7.805; 1206.373
496.275;  424.962;   -9.686; 1150.796
496.863;  510.939;  -11.566; 1281.171
497.451;  608.290;  -11.406; 1386.805
498.038;  739.730;   -8.235; 1556.729
498.626;  864.155;   -7.485; 1741.407
499.214; 1032.376;   -8.646; 2016.609
499.801; 1287.113;   -9.936; 2220.633
500.389; 1499.200;   -8.056; 2312.494
500.976; 1699.893;   -6.166; 2744.849
501.564; 1912.538;   -9.126; 3148.565
502.151; 2249.521;  -12.456; 3515.999
502.738; 2681.427;  -10.056; 3971.274
503.326; 3095.174;  -10.605; 4403.796
503.913; 3466.922;  -10.576; 5161.749
504.500; 3988.225;   -9.056; 5986.420
505.088; 4499.625;  -10.136; 6381.201
505.675; 5324.877;   -9.075; 6925.547
506.262; 5832.414;  -11.346; 7619.060
506.849; 6454.901;   -9.376; 8733.969
507.436; 7046.380;   -7.365; 9790.121
508.023; 7381.454;   -8.686; 9985.472
508.610; 7797.049;   -8.846;10434.618
509.197; 8818.704;   -9.077;11198.435
509.784;10245.767;  -10.246;12391.194
510.371;10787.146;   -9.825;13603.713
510.958;11641.232;  -10.896;14426.586
511.545;12469.277;   -9.006;15243.775
512.132;13177.655;   -8.765;15945.876
512.719;14343.560;   -8.286;16340.369
513.305;16404.816;   -9.256;18011.766
513.892;18836.432;  -11.106;19754.971
514.479;20839.385;   -8.576;20967.805
515.066;22348.279;   -9.046;22299.793
515.652;23024.432;  -10.676;22908.660
516.239;24583.422;  -10.166;23798.875
516.825;25011.447;  -11.266;25567.275
517.412;24299.926;   -7.446;28154.959
517.998;24412.920;  -10.916;28344.111
518.585;23743.098;   -9.166;27134.219
519.171;23599.074;  -10.135;27268.576
519.758;25229.125;   -8.806;28964.129
520.344;28589.309;   -6.716;30664.494
520.930;30561.352;  -10.166;32550.605
521.516;31156.305;   -9.615;35422.895
522.103;32631.648;   -8.656;38280.004
522.689;34464.629;   -9.646;37835.117
523.275;35162.766;  -10.786;37288.613
523.861;36212.320;   -9.266;37281.395
524.447;36105.496;   -8.285;37846.949
525.033;36480.242;   -9.426;38321.949
525.619;35989.750;   -9.836;38579.285
526.205;37005.133;   -8.136;40622.875
526.791;38225.621;   -9.986;42258.836
527.377;39917.980;   -8.236;42966.902
527.963;38118.602;  -12.117;42018.949
528.549;36472.688;   -8.376;42476.828
529.135;37664.426;   -8.696;41854.852
529.721;39599.285;   -9.686;41237.711
530.306;41654.828;   -8.616;41259.445
530.892;45219.465;   -9.396;41506.047
531.478;46014.152;   -9.926;43559.613
532.063;47150.383;  -10.236;47695.563
532.649;49401.887;   -8.257;50808.324
533.235;50782.371;  -11.476;51787.500
533.820;49406.383;   -8.156;52145.035
534.406;48616.293;  -12.257;51133.488
534.991;46740.508;   -8.686;49996.805
535.576;44297.559;   -9.426;48882.852
536.162;43957.148;   -8.436;46942.285
536.747;42792.996;  -10.957;45711.746
537.333;42210.711;  -13.147;48510.180
537.918;44899.613;   -9.027;50439.891
538.503;45807.969;   -8.256;50863.711
539.088;49340.016;  -10.576;50906.922
539.673;51475.559;  -10.907;52621.965
540.259;52264.828;   -9.126;52368.094
540.844;49343.094;   -9.026;50879.109
541.429;51049.355;   -9.597;52077.777
542.014;55127.977;  -11.447;52716.695
542.599;55919.156;   -9.236;52363.281
543.184;54126.816;  -12.267;53187.137
543.769;55582.328;  -10.367;54697.605
544.354;55316.141;  -10.887;53913.914
544.938;48629.789;  -11.687;49680.164
545.523;43483.910;   -8.286;47386.277
546.108;44560.316;   -9.317;49151.949
546.693;46419.480;  -10.187;51384.637
547.278;45235.363;   -9.926;51853.254
547.862;44802.379;   -9.196;51173.750
548.447;44575.438;   -9.657;51691.395
549.031;45422.504;   -9.127;52456.703
549.616;48988.723;  -10.836;52714.516
550.201;52024.641;   -8.507;52414.598
550.785;52638.297;  -10.537;52355.059
551.370;53385.371;  -11.727;54589.453
551.954;53047.234;   -9.457;58267.348
552.538;51835.016;   -8.147;59062.176
553.123;50585.941;   -9.397;58115.285
553.707;48477.617;   -9.558;56556.285
554.291;48857.469;   -9.417;56201.668
554.876;49324.910;   -7.627;55335.762
555.460;47912.559;  -10.457;54155.703
556.044;45953.121;  -10.078;53721.484
556.628;46518.574;   -9.407;53731.016
557.212;46581.191;   -7.957;54312.531
557.796;46565.320;  -11.327;53797.773
558.380;50983.160;  -10.868;56145.984
558.964;51225.176;   -9.637;57277.930
559.548;49128.078;   -8.807;56459.641
560.132;49975.516;  -10.187;54434.543
560.716;49024.395;   -9.868;54800.617
561.300;50372.234;  -10.217;57606.945
561.884;51397.848;   -4.947;58972.445
562.467;50386.918;   -9.588;57327.570
563.051;48192.547;  -11.138;54962.434
563.635;46201.723;   -9.358;52594.473
564.219;45787.430;   -9.797;50610.410
564.802;46482.145;   -9.918;49551.180
565.386;44230.766;  -10.838;48370.953
565.969;42875.117;   -8.037;48178.871
566.553;41988.742;   -5.667;49957.305
567.136;41218.055;   -8.258;50369.594
567.720;40426.254;  -11.278;49492.004
568.303;42438.332;   -9.028;50616.352
568.887;42531.680;   -7.508;50727.148
569.470;41376.211;  -11.068;51698.379
570.053;41324.234;  -10.028;52122.078
570.637;40020.410;  -11.077;52536.438
571.220;39962.801;   -8.747;51186.098
571.803;41728.852;   -8.868;51032.762
572.386;43720.262;  -10.608;49609.887
572.969;43038.387;  -10.548;48285.926
573.552;40488.539;   -7.898;47624.285
574.135;41672.473;   -9.918;45498.641
574.718;37455.961;  -10.328;41970.434
575.301;34388.066;   -9.548;41447.137
575.884;31320.174;   -8.768;40923.836
576.467;34854.203;   -9.858;45267.723
577.050;35614.605;  -11.018;48175.543
577.633;36920.020;  -10.048;47729.328
578.216;36181.457;  -10.268;47579.793
578.799;33509.863;  -11.808;47820.996
579.381;33405.984;   -7.338;48115.551
579.964;36250.898;   -9.728;47333.766
580.547;37391.793;   -8.928;46668.969
581.129;38233.313;   -9.149;44466.141
581.712;38358.355;  -11.359;44164.922
582.294;35907.863;  -10.738;46477.855
582.877;34911.922;   -8.788;48244.254
583.459;35705.676;   -9.859;47437.895
584.042;37998.848;   -9.649;46943.219
584.624;37656.449;  -10.529;46792.227
585.206;36205.004;  -10.298;46557.250
585.789;35429.359;  -11.029;45793.773
586.371;33760.219;   -9.359;43836.391
586.953;33119.883;   -8.799;42972.492
587.536;32767.668;   -8.928;42487.211
588.118;33088.254;   -9.180;42086.414
588.700;32599.303;  -10.519;43389.930
589.282;31427.209;   -8.098;43646.039
589.864;31159.797;   -8.139;43438.109
590.446;33268.563;  -10.509;43151.926
591.028;34320.441;  -11.119;42781.867
591.610;35618.551;  -10.019;42839.098
592.192;34968.195;   -8.838;42820.402
592.774;31886.104;  -11.549;40724.277
593.356;29041.754;  -11.609;39874.789
593.937;28452.281;  -10.019;39980.648
594.519;31063.861;   -7.839;42069.633
595.101;33792.215;  -10.779;42976.031
595.683;34823.844;  -10.049;44084.441
596.264;34133.336;   -9.969;43478.797
596.846;33832.070;   -9.699;43803.672
597.427;32672.732;  -10.970;42986.934
598.009;32168.209;  -13.090;42832.219
598.591;31638.828;   -9.509;42580.086
599.172;31764.178;   -9.019;43061.805
599.753;32352.029;  -13.310;41691.469
600.335;33197.449;  -11.010;40692.520
600.916;32587.773;  -10.309;39982.422
601.498;31582.053;   -8.209;40318.617
602.079;31044.750;  -11.440;40670.609
602.660;32872.637;   -8.690;41450.898
603.241;34391.961;  -12.759;41137.738
603.823;32932.348;  -10.409;38868.797
604.404;32349.443;  -11.790;38182.785
604.985;33937.297;  -10.280;38078.047
605.566;35311.426;   -8.059;38056.633
606.147;32573.703;   -8.960;37020.418
606.728;30641.826;  -10.710;37883.359
607.309;29807.695;  -12.760;38748.273
607.890;28102.756;   -9.959;38850.230
608.471;28548.617;   -9.780;37457.918
609.051;30508.191;   -8.940;36066.457
609.632;31880.957;  -12.070;35991.074
610.213;31737.434;   -9.610;37402.641
610.794;31292.744;   -8.750;38383.363
611.374;31581.264;  -11.100;40562.387
611.955;32182.041;  -12.200;38533.727
612.536;32510.033;  -10.410;36951.789
613.116;31911.672;  -10.010;37197.891
613.697;30356.078;  -10.480;38411.125
614.277;29945.600;  -12.751;38673.938
614.858;29120.369;  -11.600;37075.863
615.438;29486.291;   -8.190;35092.906
616.019;28086.566;   -8.941;33666.301
616.599;29596.912;  -13.540;34189.023
617.179;31874.951;  -10.890;36952.047
617.760;31077.258;   -7.610;39582.574
618.340;29427.086;  -14.441;38943.977
618.920;29197.326;   -9.180;37594.156
619.500;31425.404;  -11.881;37866.938
620.080;33006.805;   -9.870;37869.043
620.660;31982.875;  -13.211;36868.617
621.241;30632.457;  -11.921;36352.309
621.821;29833.615;  -10.271;35459.520
622.401;30596.229;   -8.200;35207.414
622.980;32355.613;  -11.141;35980.422
623.560;32126.756;  -14.321;37351.328
624.140;30761.299;   -9.360;34388.582
624.720;26591.588;   -7.481;32368.764
625.300;24296.404;  -12.730;32638.629
625.880;28386.670;  -11.441;34599.035
626.459;32085.686;  -10.971;36831.738
627.039;35625.141;   -9.011;38299.098
627.619;35733.270;   -8.521;38289.574
628.198;34027.000;   -9.861;37220.695
628.778;33019.816;   -8.841;37632.563
629.357;33260.391;   -9.891;38003.012
629.937;32997.492;  -11.871;38402.039
630.516;32461.016;  -10.641;37868.801
631.096;34686.539;  -11.391;35760.410
631.675;36297.262;   -6.622;35225.219
632.254;33541.551;  -13.002;35130.289
632.834;32085.842;  -11.622;35794.570
633.413;32838.082;   -8.321;35788.922
633.992;31073.127;   -7.732;34532.863
634.571;31467.621;  -10.992;33590.113
635.151;30940.549;  -10.422;34943.863
635.730;31530.422;  -11.511;35352.523
636.309;31138.102;   -7.901;35366.605
636.888;30633.416;  -11.452;36165.637
637.467;30241.928;  -10.672;37515.902
638.046;30956.119;   -9.301;39288.695
638.625;32262.047;  -11.452;38279.699
639.204;32902.375;  -12.262;37741.598
639.782;33261.082;  -11.892;38364.551
640.361;31401.807;  -11.411;36740.621
640.940;26323.381;  -11.501;34950.082
641.519;28566.711;  -10.921;34137.398
642.097;32167.234;  -10.101;35654.258
642.676;30696.834;  -10.821;35637.957
643.255;31991.730;   -8.631;36567.074
643.833;34726.512;  -11.411;37809.434
644.412;37342.590;  -12.021;37337.293
644.990;37634.477;  -12.271;37018.531
645.569;36316.496;   -9.741;36518.469
646.147;33828.531;   -9.051;36186.430
646.726;33738.324;  -13.861;36267.688
647.304;33758.805;   -9.461;36647.625
647.882;33238.660;  -13.171;39286.742
648.461;33434.320;  -11.911;39157.703
649.039;32433.682;   -9.541;35412.883
649.617;31972.682;   -8.901;34744.918
650.195;29679.100;   -8.591;35403.098
650.773;29182.445;  -13.031;35053.797
651.352;28532.734;  -12.211;33756.816
651.930;26110.031;  -11.361;31868.773
652.508;23049.658;   -8.601;33121.551
653.086;26146.031;   -9.991;33564.793
653.663;30350.639;  -11.931;34054.668
654.241;32799.523;  -10.821;35693.309
654.819;34264.223;   -9.341;36422.906
655.397;32174.582;  -10.851;38213.484
655.975;30703.760;  -11.461;39507.625
656.553;30446.959;   -8.841;39498.223
657.130;29586.061;  -10.371;40395.480
657.708;30198.385;  -11.071;39242.020
658.286;29609.145;  -11.141;38920.020
658.863;30918.088;  -10.861;40202.898
659.441;35681.234;  -11.181;39677.938
660.018;36119.703;  -10.851;40413.355
660.596;35606.883;  -12.571;39931.414
661.173;36121.676;  -12.141;39604.531
661.750;35525.695;  -11.571;39700.070
662.328;32900.414;  -10.780;39292.809
662.905;30375.643;  -10.750;38235.648
663.482;27408.949;  -11.320;36212.305
664.060;26621.904;  -10.160;35944.945
664.637;31520.154;  -13.120;35170.785
665.214;33462.887;  -11.500;34197.523
665.791;31473.682;  -12.430;34549.520
666.368;29042.043;   -9.840;35118.578
666.945;27935.676;  -11.290;36019.418
667.522;28612.719;  -13.540;36048.438
668.099;29454.918;  -10.250;36243.914
668.676;28376.092;  -11.270;35958.875
669.253;27207.154;   -8.210;37384.730
669.830;26401.139;   -9.710;36779.629
670.407;26363.072;   -9.700;35231.289
670.984;27187.547;   -9.190;35544.270
671.560;26470.090;   -9.560;35466.867
672.137;26238.611;  -11.820;34280.863
672.714;29155.516;  -12.460;34632.863
673.290;33480.863;  -10.940;35135.422
673.867;33671.215;  -10.510;36114.480
674.443;30570.967;  -12.110;36152.859
675.020;31970.666;  -11.760;35327.238
675.596;33024.066;   -9.380;35795.176
676.173;31861.088;  -11.120;35430.355
676.749;30399.492;  -13.390;33549.516
677.326;29484.752;  -12.600;32210.012
677.902;28625.254;  -10.830;32068.871
678.478;28656.688;  -12.400;32583.891
679.054;30251.045;   -8.610;32088.928
679.631;30305.992;  -11.640;30978.848
680.207;30345.773;   -8.140;33160.887
680.783;31016.193;  -12.300;35570.363
681.359;30202.549;  -10.910;36125.184
681.935;30675.584;  -11.040;35240.922
682.511;30776.943;  -11.130;34429.961
683.087;30679.842;  -11.080;34463.680
683.663;32940.281;  -10.530;34648.898
684.239;32613.758;  -12.120;34546.457
684.815;30141.898;   -8.870;35586.375
685.390;29177.559;   -8.940;35821.895
685.966;28997.816;  -12.109;35085.871
686.542;28198.033;  -13.539;34198.230
687.118;28147.594;  -10.379;32847.707
687.693;28522.682;  -10.189;32794.027
688.269;27200.547;  -12.939;33072.367
688.844;26170.633;   -8.679;33141.664
