
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.428;   -4.972;  759.928
320.249;   64.503;   -1.162;  810.188
320.846;   61.143;   -2.651;  714.286
321.443;   59.552;   -3.832;  832.135
322.041;   55.859;   -4.312;  812.315
322.638;   54.422;   -3.872;  701.456
323.235;   55.226;   -4.361;  665.683
323.833;   52.781;   -4.821;  740.354
324.430;   48.334;   -6.971;  615.900
325.027;   50.272;   -4.361;  876.855
325.624;   49.882;   -5.581;  644.532
326.221;   46.341;   -6.601;  689.717
326.818;   45.970;   -7.301;  818.332
327.415;   49.610;   -6.180;  748.828
328.012;   48.647;   -5.920;  690.585
328.609;   47.028;   -8.390;  731.389
329.206;   44.814;   -6.121;  778.621
329.803;   44.364;   -5.241;  737.841
330.400;   46.537;   -7.420;  704.260
330.997;   46.816;   -5.931;  817.147
331.594;   44.725;   -5.641;  788.185
332.191;   51.356;   -6.451;  728.722
332.787;   53.192;   -4.651;  844.463
333.384;   52.066;   -5.472;  763.093
333.981;   49.952;   -6.303;  815.687
334.578;   53.422;   -5.892;  708.378
335.174;   54.915;   -4.102;  731.469
335.771;   53.060;   -8.053;  836.456
336.367;   51.046;   -7.363;  710.631
336.964;   55.937;   -6.243;  793.266
337.561;   53.750;   -5.653;  731.112
338.157;   49.365;   -7.074;  911.916
338.754;   47.058;   -5.474;  796.589
339.350;   46.257;   -5.624;  722.493
339.946;   47.565;   -5.054;  773.135
340.543;   40.067;   -6.695;  846.136
341.139;   34.022;   -6.215;  720.836
341.735;   33.366;   -5.746;  772.593
342.332;   31.590;   -7.335;  691.472
342.928;   31.554;   -4.835;  795.394
343.524;   26.372;   -4.586;  761.684
344.120;   23.243;   -3.946;  738.562
344.716;   26.288;   -4.835;  723.717
345.313;   23.815;   -5.325;  795.342
345.909;   19.271;   -6.535;  627.336
346.505;   21.821;   -4.725;  740.247
347.101;   21.525;   -4.164;  827.864
347.697;   22.306;   -5.274;  785.398
348.293;   16.375;   -7.145;  627.244
348.889;   17.943;   -4.364;  745.914
349.485;   16.565;   -6.404;  688.205
350.081;   17.723;   -7.534;  772.592
350.676;   13.315;   -6.995;  691.606
351.272;   17.509;   -3.544;  809.530
351.868;   17.657;   -5.324;  780.497
352.464;   14.542;   -7.204;  723.932
353.059;   11.048;   -6.894;  646.017
353.655;   14.490;   -3.754;  777.063
354.251;   14.772;   -6.143;  759.845
354.846;    9.521;   -9.464;  740.646
355.442;    7.602;   -7.555;  753.071
356.038;    9.681;   -5.474;  751.708
356.633;    9.869;   -5.914;  728.594
357.229;    7.109;   -8.944;  724.757
357.824;    6.253;   -6.794;  703.600
358.420;    6.284;   -5.754;  679.726
359.015;    5.590;   -5.664;  695.357
359.610;    6.143;   -8.004;  763.920
360.206;    0.599;   -8.815;  603.240
360.801;    4.233;   -8.834;  646.503
361.396;    5.872;   -6.274;  725.975
361.992;    0.931;   -8.574;  668.220
362.587;   -0.694;   -9.265;  670.160
363.182;    1.340;   -5.484;  689.631
363.777;    1.760;   -5.164;  738.242
364.372;    0.875;   -6.954;  737.314
364.967;   -2.491;   -7.065;  680.744
365.563;    3.131;   -5.684;  815.567
366.158;   -0.630;   -6.484;  685.161
366.753;   -0.972;   -8.004;  649.263
367.348;   -1.908;  -10.114;  746.056
367.942;   -1.356;   -7.764;  697.298
368.537;   -2.723;   -4.554;  754.245
369.132;   -2.785;   -7.664;  703.428
369.727;   -7.041;   -8.905;  638.079
370.322;   -5.313;   -4.945;  580.186
370.917;   -5.656;   -7.095;  710.646
371.511;   -2.562;   -6.574;  861.834
372.106;   -5.915;   -6.515;  776.964
372.701;   -9.150;   -8.225;  585.988
373.296;   -3.480;   -4.494;  863.135
373.890;   -8.894;   -7.965;  647.840
374.485;  -10.298;   -9.745;  691.199
375.079;   -6.259;   -5.554;  738.685
375.674;   -5.485;   -4.724;  812.970
376.268;  -10.509;   -8.365;  691.759
376.863;  -15.300;   -8.126;  580.327
377.457;   -8.926;   -6.045;  662.490
378.052;  -10.514;   -6.835;  764.884
378.646;  -11.900;   -9.375;  741.167
379.240;  -12.327;   -6.185;  721.176
379.835;  -10.676;   -6.135;  636.978
380.429;  -13.632;   -8.365;  562.557
381.023;  -12.787;   -7.935;  779.205
381.617;  -14.821;   -8.325;  680.106
382.212;  -11.166;   -7.405;  685.303
382.806;  -10.502;   -4.155;  760.690
383.400;  -15.210;   -8.945;  672.281
383.994;  -15.804;   -8.365;  664.870
384.588;  -11.121;   -7.824;  697.701
385.182;  -10.904;   -7.984;  726.624
385.776;  -13.036;  -10.404;  706.875
386.370;  -15.793;   -7.335;  681.968
386.964;  -14.225;   -7.485;  684.155
387.558;  -12.651;   -8.174;  598.360
388.152;  -16.314;  -10.415;  681.959
388.745;  -13.549;   -9.595;  814.707
389.339;  -11.706;   -6.454;  747.642
389.933;  -11.438;   -5.804;  695.370
390.527;  -12.738;   -6.854;  859.029
391.120;  -18.973;   -7.665;  595.318
391.714;  -15.132;   -7.245;  711.633
392.308;  -11.983;   -4.514;  780.253
392.901;  -17.240;   -7.935;  642.460
393.495;  -17.808;   -8.585;  595.414
394.089;  -15.530;   -5.245;  760.452
394.682;  -16.264;   -6.305;  697.188
395.275;  -17.597;   -9.335;  719.927
395.869;  -18.707;   -7.375;  667.314
396.462;  -16.622;   -7.055;  616.609
397.056;  -13.172;   -5.434;  776.621
397.649;  -18.449;   -9.525;  731.575
398.242;  -14.576;   -7.574;  712.645
398.836;  -13.640;   -5.134;  766.408
399.429;  -15.373;   -6.544;  631.041
400.022;  -18.866;   -9.215;  665.902
400.615;  -15.792;   -8.105;  805.609
401.208;  -13.778;   -7.614;  691.451
401.802;  -15.968;   -8.085;  699.329
402.395;  -18.836;   -9.575;  683.502
402.988;  -19.138;   -9.285;  696.627
403.581;  -14.967;   -7.514;  646.878
404.174;  -12.845;   -6.404;  686.568
404.767;  -16.483;   -8.775;  638.583
405.360;  -18.862;   -7.415;  621.445
405.953;  -12.055;   -5.624;  759.034
406.545;  -12.583;   -6.474;  725.342
407.138;  -17.421;   -8.445;  618.350
407.731;  -15.256;  -10.044;  613.303
408.324;  -10.569;   -8.484;  660.554
408.917;  -12.232;   -7.624;  681.864
409.509;  -14.706;   -8.304;  740.396
410.102;  -16.574;   -8.495;  643.948
410.695;  -10.131;   -7.824;  665.758
411.287;  -11.501;   -7.754;  599.821
411.880;  -12.151;   -9.294;  585.421
412.472;  -15.820;   -8.814;  613.092
413.065;  -12.182;   -6.674;  629.408
413.657;  -10.591;   -9.664;  576.678
414.250;  -10.668;  -10.264;  646.681
414.842;  -11.867;   -8.664;  676.353
415.434;   -9.288;   -8.584;  570.463
416.027;   -6.129;   -9.423;  652.196
416.619;   -7.749;  -10.764;  713.400
417.211;   -8.360;   -7.404;  599.352
417.804;   -4.325;   -7.383;  628.499
418.396;   -8.532;   -8.334;  607.643
418.988;   -6.402;   -9.633;  659.238
419.580;   -9.825;  -10.554;  568.276
420.172;   -7.581;   -8.683;  536.196
420.764;   -3.764;   -9.713;  672.482
421.356;   -5.370;  -11.303;  636.898
421.948;   -5.246;   -8.453;  677.661
422.540;    0.706;   -5.793;  680.027
423.132;   -0.868;   -7.162;  600.641
423.724;   -5.263;   -7.933;  561.267
424.316;   -1.852;   -9.083;  621.345
424.908;    1.425;   -8.392;  591.517
425.500;    1.691;   -8.062;  647.978
426.092;    1.576;   -9.692;  648.268
426.683;    0.761;   -8.223;  684.836
427.275;    3.966;   -8.602;  641.471
427.867;    5.333;   -8.382;  668.948
428.458;    6.020;  -10.472;  732.344
429.050;    4.450;   -9.112;  680.749
429.642;    7.384;   -7.752;  743.124
430.233;    7.219;   -8.832;  569.356
430.825;    7.769;   -8.292;  724.809
431.416;    5.751;   -7.522;  698.241
432.008;   10.380;   -9.262;  651.723
432.599;   10.180;   -6.441;  656.073
433.190;    6.688;   -9.222;  637.670
433.782;    5.867;  -11.832;  590.395
434.373;   14.936;   -7.121;  884.765
434.964;   12.392;   -9.141;  602.920
435.556;    8.711;   -9.332;  634.537
436.147;   12.757;   -8.892;  758.490
436.738;   12.629;   -8.151;  701.099
437.329;   18.023;   -8.281;  721.723
437.920;   11.040;   -9.062;  666.688
438.511;   10.733;  -11.182;  564.526
439.103;   17.956;   -7.461;  623.998
439.694;   19.251;   -8.541;  681.583
440.285;   19.690;   -7.351;  764.432
440.876;   18.942;   -8.201;  845.738
441.466;   17.786;  -10.381;  575.162
442.057;   22.456;   -7.620;  665.814
442.648;   21.110;   -8.461;  746.255
443.239;   19.675;   -8.991;  620.477
443.830;   25.914;   -7.910;  704.958
444.421;   26.556;   -7.340;  655.474
445.011;   22.259;   -8.981;  693.619
445.602;   22.833;   -9.341;  743.126
446.193;   25.186;  -11.390;  488.117
446.783;   29.152;  -11.240;  640.397
447.374;   24.427;   -8.471;  692.759
447.964;   25.006;   -8.471;  713.770
448.555;   34.223;   -6.590;  822.742
449.145;   29.642;   -8.200;  662.853
449.736;   30.263;  -11.040;  803.179
450.326;   31.156;   -9.640;  713.626
450.917;   36.473;   -9.480;  675.324
451.507;   34.339;   -8.020;  600.661
452.097;   35.151;  -10.210;  746.267
452.688;   36.860;   -7.810;  742.160
453.278;   36.855;   -9.360;  566.840
453.868;   41.100;   -8.669;  793.550
454.458;   38.346;  -10.950;  651.141
455.048;   38.631;  -10.200;  711.783
455.639;   40.298;   -9.369;  567.096
456.229;   43.701;   -7.739;  710.694
456.819;   45.348;   -8.939;  751.158
457.409;   45.765;   -7.169;  773.993
457.999;   49.020;   -7.779;  737.505
458.589;   48.095;   -7.039;  686.606
459.179;   48.293;   -9.019;  717.658
459.769;   45.677;   -8.909;  627.099
460.358;   51.918;   -8.659;  797.262
460.948;   50.590;   -8.209;  689.503
461.538;   51.919;   -9.879;  660.677
462.128;   50.631;   -9.379;  664.934
462.717;   58.011;   -9.158;  710.326
463.307;   60.571;   -8.638;  705.846
463.897;   55.113;   -8.869;  656.942
464.486;   55.541;   -7.409;  837.128
465.076;   60.873;   -9.618;  733.776
465.666;   63.774;   -7.578;  652.900
466.255;   60.552;   -9.369;  785.651
466.845;   59.790;  -10.049;  666.749
467.434;   64.325;   -8.168;  725.873
468.023;   64.087;   -9.188;  658.357
468.613;   61.984;   -9.849;  713.946
469.202;   65.681;  -12.958;  646.507
469.791;   70.658;   -9.488;  737.811
470.381;   71.777;   -6.468;  742.813
470.970;   71.589;  -10.248;  711.099
471.559;   71.421;  -11.428;  733.291
472.148;   75.051;   -9.738;  675.737
472.738;   76.883;   -7.877;  765.466
473.327;   76.459;  -11.868;  637.529
473.916;   76.003;   -8.578;  737.446
474.505;   80.817;  -11.137;  751.703
475.094;   83.656;   -9.407;  806.570
475.683;   81.991;   -9.977;  797.699
476.272;   83.310;  -10.807;  730.632
476.861;   87.244;  -11.017;  706.754
477.449;   92.604;  -10.316;  728.487
478.038;   86.340;  -10.187;  692.513
478.627;   87.001;  -12.458;  714.852
479.216;   95.109;  -10.127;  769.441
479.805;   98.229;   -6.256;  783.375
480.393;   97.159;   -8.737; 1008.945
480.982;   95.789;   -9.087;  874.501
481.571;  102.731;   -7.806;  858.333
482.159;  102.997;  -10.596;  705.386
482.748;  102.508;  -11.507;  821.385
483.336;  105.755;   -8.366;  858.209
483.925;  107.954;   -7.497;  774.373
484.513;  113.399;   -8.326;  758.962
485.102;  110.448;  -10.277;  810.965
485.690;  118.748;   -8.256; 1011.050
486.278;  120.721;   -7.146;  979.329
486.867;  121.683;   -7.986;  809.662
487.455;  123.000;   -9.926;  898.229
488.043;  124.267;  -10.026;  748.361
488.631;  133.619;   -7.226; 1005.079
489.220;  137.007;   -8.696;  908.626
489.808;  135.627;  -12.276;  741.415
490.396;  143.167;   -9.386;  914.645
490.984;  148.732;   -8.506;  830.161
491.572;  159.378;   -8.226;  940.315
492.160;  163.705;   -9.836;  919.081
492.748;  174.261;  -10.316;  884.341
493.336;  195.176;   -7.146; 1019.693
493.924;  216.028;   -7.965;  958.077
494.512;  239.363;  -10.316; 1066.638
495.100;  275.190;  -10.186; 1103.280
495.687;  326.057;   -7.805; 1206.373
496.275;  386.543;   -9.686; 1150.796
496.863;  464.548;  -11.566; 1281.171
497.451;  554.225;  -11.406; 1386.805
498.038;  673.500;   -8.235; 1556.729
498.626;  783.162;   -7.485; 1741.407
499.214;  938.784;   -8.646; 2016.609
499.801; 1171.566;   -9.936; 2220.633
500.389; 1367.297;   -8.056; 2312.494
500.976; 1541.713;   -6.166; 2744.849
501.564; 1736.450;   -9.126; 3148.565
502.151; 2035.639;  -12.456; 3515.999
502.738; 2419.995;  -10.056; 3971.274
503.326; 2793.582;  -10.605; 4403.796
503.913; 3146.237;  -10.576; 5161.749
504.500; 3647.783;   -9.056; 5986.420
505.088; 4105.209;  -10.136; 6381.201
505.675; 4815.227;   -9.075; 6925.547
506.262; 5265.315;  -11.346; 7619.060
506.849; 5849.139;   -9.376; 8733.969
507.436; 6384.061;   -7.365; 9790.121
508.023; 6711.719;   -8.686; 9985.472
508.610; 7145.618;   -8.846;10434.618
509.197; 8044.118;   -9.077;11198.435
509.784; 9282.005;  -10.246;12391.194
510.371; 9769.835;   -9.825;13603.713
510.958;10517.924;  -10.896;14426.586
511.545;11224.049;   -9.006;15243.775
512.132;11903.188;   -8.765;15945.876
512.719;12972.995;   -8.286;16340.369
513.305;14873.790;   -9.256;18011.766
513.892;17019.240;  -11.106;19754.971
514.479;18800.211;   -8.576;20967.805
515.066;20219.430;   -9.046;22299.793
515.652;20706.660;  -10.676;22908.660
516.239;21993.098;  -10.166;23798.875
516.825;22447.020;  -11.266;25567.275
517.412;21845.508;   -7.446;28154.959
517.998;21829.500;  -10.916;28344.111
518.585;21086.020;   -9.166;27134.219
519.171;20829.629;  -10.135;27268.576
519.758;22149.557;   -8.806;28964.129
520.344;25288.961;   -6.716;30664.494
520.930;26864.598;  -10.166;32550.605
521.516;26472.779;   -9.615;35422.895
522.103;26346.277;   -8.656;38280.004
522.689;26205.492;   -9.646;37835.117
523.275;26810.824;  -10.786;37288.613
523.861;30205.621;   -9.266;37281.395
524.447;32558.102;   -8.285;37846.949
525.033;33808.238;   -9.426;38321.949
525.619;33511.035;   -9.836;38579.285
526.205;34473.301;   -8.136;40622.875
526.791;35793.227;   -9.986;42258.836
527.377;37631.535;   -8.236;42966.902
527.963;35971.949;  -12.117;42018.949
528.549;34253.328;   -8.376;42476.828
529.135;35412.262;   -8.696;41854.852
529.721;37365.977;   -9.686;41237.711
530.306;39412.391;   -8.616;41259.445
530.892;42677.180;   -9.396;41506.047
531.478;43080.566;   -9.926;43559.613
532.063;43861.273;  -10.236;47695.563
532.649;45783.512;   -8.257;50808.324
533.235;47041.465;  -11.476;51787.500
533.820;46052.660;   -8.156;52145.035
534.406;45298.805;  -12.257;51133.488
534.991;43245.773;   -8.686;49996.805
535.576;41045.676;   -9.426;48882.852
536.162;40888.805;   -8.436;46942.285
536.747;39863.641;  -10.957;45711.746
537.333;39138.207;  -13.147;48510.180
537.918;41365.328;   -9.027;50439.891
538.503;42046.813;   -8.256;50863.711
539.088;45013.848;  -10.576;50906.922
539.673;46793.582;  -10.907;52621.965
540.259;47327.453;   -9.126;52368.094
540.844;44469.602;   -9.026;50879.109
541.429;45996.238;   -9.597;52077.777
542.014;49377.676;  -11.447;52716.695
542.599;49301.660;   -9.236;52363.281
543.184;46000.199;  -12.267;53187.137
543.769;44605.586;  -10.367;54697.605
544.354;42670.961;  -10.887;53913.914
544.938;38104.617;  -11.687;49680.164
545.523;36261.762;   -8.286;47386.277
546.108;39967.926;   -9.317;49151.949
546.693;43725.910;  -10.187;51384.637
547.278;43483.289;   -9.926;51853.254
547.862;43164.555;   -9.196;51173.750
548.447;43032.859;   -9.657;51691.395
549.031;43731.074;   -9.127;52456.703
549.616;46819.680;  -10.836;52714.516
550.201;49697.004;   -8.507;52414.598
550.785;50763.023;  -10.537;52355.059
551.370;51324.719;  -11.727;54589.453
551.954;50583.414;   -9.457;58267.348
552.538;49239.172;   -8.147;59062.176
553.123;47817.840;   -9.397;58115.285
553.707;45800.246;   -9.558;56556.285
554.291;46090.324;   -9.417;56201.668
554.876;46825.406;   -7.627;55335.762
555.460;45597.707;  -10.457;54155.703
556.044;43730.355;  -10.078;53721.484
556.628;44166.449;   -9.407;53731.016
557.212;44035.941;   -7.957;54312.531
557.796;44086.992;  -11.327;53797.773
558.380;48415.836;  -10.868;56145.984
558.964;48552.984;   -9.637;57277.930
559.548;46366.926;   -8.807;56459.641
560.132;47261.352;  -10.187;54434.543
560.716;46725.480;   -9.868;54800.617
561.300;48015.230;  -10.217;57606.945
561.884;48685.234;   -4.947;58972.445
562.467;47639.113;   -9.588;57327.570
563.051;45748.773;  -11.138;54962.434
563.635;44065.863;   -9.358;52594.473
564.219;43389.922;   -9.797;50610.410
564.802;43802.207;   -9.918;49551.180
565.386;41926.813;  -10.838;48370.953
565.969;40759.258;   -8.037;48178.871
566.553;40017.746;   -5.667;49957.305
567.136;39385.949;   -8.258;50369.594
567.720;38869.672;  -11.278;49492.004
568.303;40546.680;   -9.028;50616.352
568.887;40241.305;   -7.508;50727.148
569.470;39221.840;  -11.068;51698.379
570.053;39387.055;  -10.028;52122.078
570.637;38202.844;  -11.077;52536.438
571.220;38231.117;   -8.747;51186.098
571.803;40158.355;   -8.868;51032.762
572.386;42358.191;  -10.608;49609.887
572.969;41585.719;  -10.548;48285.926
573.552;38880.070;   -7.898;47624.285
574.135;39977.379;   -9.918;45498.641
574.718;36078.441;  -10.328;41970.434
575.301;33182.387;   -9.548;41447.137
575.884;30286.328;   -8.768;40923.836
576.467;33610.645;   -9.858;45267.723
577.050;34264.223;  -11.018;48175.543
577.633;35383.371;  -10.048;47729.328
578.216;34631.777;  -10.268;47579.793
578.799;32107.221;  -11.808;47820.996
579.381;31863.141;   -7.338;48115.551
579.964;34630.824;   -9.728;47333.766
580.547;35709.422;   -8.928;46668.969
581.129;36366.465;   -9.149;44466.141
581.712;36473.043;  -11.359;44164.922
582.294;34163.336;  -10.738;46477.855
582.877;33369.488;   -8.788;48244.254
583.459;34001.613;   -9.859;47437.895
584.042;36171.547;   -9.649;46943.219
584.624;35999.055;  -10.529;46792.227
585.206;34508.355;  -10.298;46557.250
585.789;33800.781;  -11.029;45793.773
586.371;32257.141;   -9.359;43836.391
586.953;31951.727;   -8.799;42972.492
587.536;31796.893;   -8.928;42487.211
588.118;31918.346;   -9.180;42086.414
588.700;31416.752;  -10.519;43389.930
589.282;30166.939;   -8.098;43646.039
589.864;29770.414;   -8.139;43438.109
590.446;31829.588;  -10.509;43151.926
591.028;32881.648;  -11.119;42781.867
591.610;34123.438;  -10.019;42839.098
592.192;33417.984;   -8.838;42820.402
592.774;30536.000;  -11.549;40724.277
593.356;27905.529;  -11.609;39874.789
593.937;27535.609;  -10.019;39980.648
594.519;29860.332;   -7.839;42069.633
595.101;32393.160;  -10.779;42976.031
595.683;33517.633;  -10.049;44084.441
596.264;32811.199;   -9.969;43478.797
596.846;32428.375;   -9.699;43803.672
597.427;31247.229;  -10.970;42986.934
598.009;30868.023;  -13.090;42832.219
598.591;30388.133;   -9.509;42580.086
599.172;30368.141;   -9.019;43061.805
599.753;30881.691;  -13.310;41691.469
600.335;31842.502;  -11.010;40692.520
600.916;31539.148;  -10.309;39982.422
601.498;30695.314;   -8.209;40318.617
602.079;30351.318;  -11.440;40670.609
602.660;32160.947;   -8.690;41450.898
603.241;33446.121;  -12.759;41137.738
603.823;32036.055;  -10.409;38868.797
604.404;31436.434;  -11.790;38182.785
604.985;32854.934;  -10.280;38078.047
605.566;34282.430;   -8.059;38056.633
606.147;31782.686;   -8.960;37020.418
606.728;29767.953;  -10.710;37883.359
607.309;28849.820;  -12.760;38748.273
607.890;27157.711;   -9.959;38850.230
608.471;27693.787;   -9.780;37457.918
609.051;29729.615;   -8.940;36066.457
609.632;31102.541;  -12.070;35991.074
610.213;31029.709;   -9.610;37402.641
610.794;30572.016;   -8.750;38383.363
611.374;30642.816;  -11.100;40562.387
611.955;31127.072;  -12.200;38533.727
612.536;31499.395;  -10.410;36951.789
613.116;30949.418;  -10.010;37197.891
613.697;29518.852;  -10.480;38411.125
614.277;29104.320;  -12.751;38673.938
614.858;28329.047;  -11.600;37075.863
615.438;28471.793;   -8.190;35092.906
616.019;26999.150;   -8.941;33666.301
616.599;28723.957;  -13.540;34189.023
617.179;31203.113;  -10.890;36952.047
617.760;30251.096;   -7.610;39582.574
618.340;28573.295;  -14.441;38943.977
618.920;28354.188;   -9.180;37594.156
619.500;30508.801;  -11.881;37866.938
620.080;32146.715;   -9.870;37869.043
620.660;31029.066;  -13.211;36868.617
621.241;29680.947;  -11.921;36352.309
621.821;28807.176;  -10.271;35459.520
622.401;29526.260;   -8.200;35207.414
622.980;31465.150;  -11.141;35980.422
623.560;31494.965;  -14.321;37351.328
624.140;30138.977;   -9.360;34388.582
624.720;25897.279;   -7.481;32368.764
625.300;23719.555;  -12.730;32638.629
625.880;27822.900;  -11.441;34599.035
626.459;31299.475;  -10.971;36831.738
627.039;34450.668;   -9.011;38299.098
627.619;34717.547;   -8.521;38289.574
628.198;33187.684;   -9.861;37220.695
628.778;32204.029;   -8.841;37632.563
629.357;32294.238;   -9.891;38003.012
629.937;32078.465;  -11.871;38402.039
630.516;31400.717;  -10.641;37868.801
631.096;33506.109;  -11.391;35760.410
631.675;35353.746;   -6.622;35225.219
632.254;32786.820;  -13.002;35130.289
632.834;31419.969;  -11.622;35794.570
633.413;32187.063;   -8.321;35788.922
633.992;30344.549;   -7.732;34532.863
634.571;30685.055;  -10.992;33590.113
635.151;30240.990;  -10.422;34943.863
635.730;30883.109;  -11.511;35352.523
636.309;30469.797;   -7.901;35366.605
636.888;29941.971;  -11.452;36165.637
637.467;29698.533;  -10.672;37515.902
638.046;30447.650;   -9.301;39288.695
638.625;31614.936;  -11.452;38279.699
639.204;32199.291;  -12.262;37741.598
639.782;32525.482;  -11.892;38364.551
640.361;30917.162;  -11.411;36740.621
640.940;26042.381;  -11.501;34950.082
641.519;28212.186;  -10.921;34137.398
642.097;31733.252;  -10.101;35654.258
642.676;30179.092;  -10.821;35637.957
643.255;31525.242;   -8.631;36567.074
643.833;34303.402;  -11.411;37809.434
644.412;36727.227;  -12.021;37337.293
644.990;36999.379;  -12.271;37018.531
645.569;35792.738;   -9.741;36518.469
646.147;33601.102;   -9.051;36186.430
646.726;33530.379;  -13.861;36267.688
647.304;33355.027;   -9.461;36647.625
647.882;32692.037;  -13.171;39286.742
648.461;32808.875;  -11.911;39157.703
649.039;31933.432;   -9.541;35412.883
649.617;31753.344;   -8.901;34744.918
650.195;29350.975;   -8.591;35403.098
650.773;28785.129;  -13.031;35053.797
651.352;27987.459;  -12.211;33756.816
651.930;25610.299;  -11.361;31868.773
652.508;22605.670;   -8.601;33121.551
653.086;25405.400;   -9.991;33564.793
653.663;29575.984;  -11.931;34054.668
654.241;32101.213;  -10.821;35693.309
654.819;33587.648;   -9.341;36422.906
655.397;31490.707;  -10.851;38213.484
655.975;30065.137;  -11.461;39507.625
656.553;29889.598;   -8.841;39498.223
657.130;29050.496;  -10.371;40395.480
657.708;29612.797;  -11.071;39242.020
658.286;28866.832;  -11.141;38920.020
658.863;30031.508;  -10.861;40202.898
659.441;35139.461;  -11.181;39677.938
660.018;35868.535;  -10.851;40413.355
660.596;35413.629;  -12.571;39931.414
661.173;36039.699;  -12.141;39604.531
661.750;35386.129;  -11.571;39700.070
662.328;32700.869;  -10.780;39292.809
662.905;30174.174;  -10.750;38235.648
663.482;26985.061;  -11.320;36212.305
664.060;26032.588;  -10.160;35944.945
664.637;30693.373;  -13.120;35170.785
665.214;32797.691;  -11.500;34197.523
665.791;30884.707;  -12.430;34549.520
666.368;28413.461;   -9.840;35118.578
666.945;27324.691;  -11.290;36019.418
667.522;28114.166;  -13.540;36048.438
668.099;29053.127;  -10.250;36243.914
668.676;28147.863;  -11.270;35958.875
669.253;26954.328;   -8.210;37384.730
669.830;26119.432;   -9.710;36779.629
670.407;26044.777;   -9.700;35231.289
670.984;26867.838;   -9.190;35544.270
671.560;26082.879;   -9.560;35466.867
672.137;25962.432;  -11.820;34280.863
672.714;28976.459;  -12.460;34632.863
673.290;33216.254;  -10.940;35135.422
673.867;33420.777;  -10.510;36114.480
674.443;30417.328;  -12.110;36152.859
675.020;31538.295;  -11.760;35327.238
675.596;32100.176;   -9.380;35795.176
676.173;31002.588;  -11.120;35430.355
676.749;29812.262;  -13.390;33549.516
677.326;29030.102;  -12.600;32210.012
677.902;28156.063;  -10.830;32068.871
678.478;28186.980;  -12.400;32583.891
679.054;29882.322;   -8.610;32088.928
679.631;29937.498;  -11.640;30978.848
680.207;29957.566;   -8.140;33160.887
680.783;30560.379;  -12.300;35570.363
681.359;29596.422;  -10.910;36125.184
681.935;30074.299;  -11.040;35240.922
682.511;30640.771;  -11.130;34429.961
683.087;30760.045;  -11.080;34463.680
683.663;32659.061;  -10.530;34648.898
684.239;32220.516;  -12.120;34546.457
684.815;29873.850;   -8.870;35586.375
685.390;28872.072;   -8.940;35821.895
685.966;28688.053;  -12.109;35085.871
686.542;27983.105;  -13.539;34198.230
687.118;27907.295;  -10.379;32847.707
687.693;28098.828;  -10.189;32794.027
688.269;26827.186;  -12.939;33072.367
688.844;26044.688;   -8.679;33141.664
